frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
282,11.540594,0.397108,0.698554,1,1,0.611860,0.228291,-2.119954,0.237175,0.141479,0.960435,0.960435,0,-0.003065,-0.003690,0.127132,-0.008296,0.005227,0.135013,0.805189,0.720199,0.289824,1.058902,0.927830,0.369129,0.355827,0.459581,0.236310,0.459086,0.492368,0.369051,0,1,-0.065729,0.166655,3.358028,-0.076080,0.759632,3.526215,-0.041107,-0.018915,3.101940,-0.006363,0.110167,3.097501,-0.066025,0.091983,3.101083,-0.141681,0.967041,3.094203,-0.182117,-0.165288,3.102254,-0.157379,0.555640,3.091966,-0.025956,-0.062378,3.632694,-0.079547,0.079074,3.744399,-0.003745,-0.030766,3.632683,-0.130239,0.037826,3.747523,-0.004789,-0.012059,3.631727,-0.122509,0.014777,3.746339,-0.076618,-0.177822,2.759780,-0.407337,0.255718,2.874515,-0.073170,-0.002538,3.453281,0.001886,-0.000335,3.723683,-0.060388,-0.300215,0.081854,0.177066,-0.002768,0.166472,0.385173,-0.163410,3.455193,-0.105965,-0.156747,4.447779,-2.046044,-0.477290,0.272901,-1.134478,0.970544,-0.392251,-0.001991,-0.025066,-3.038470,0.002013,0.244407,-1.987801,-2.028744,-0.599064,1.184927,0.415437,0.796799,0.256233,-0.152448,-0.141379,-13.892900,-0.215421,0.535519,-14.125762,-1.915518,-0.622534,0.589514,0.694618,0.725008,-0.910194,0.017466,-0.368054,-15.303516,-0.145933,0.642559,-15.789116,-1.719378,-0.560136,0.864784,0.624645,0.632449,-1.100912,-0.004070,-0.103277,-15.504142,-0.083002,0.100010,-15.729203,-1.730959,-0.517313,1.294795,0.631711,0.689276,0.016555,-0.071312,-0.229548,-14.268920,-0.128129,0.639147,-14.497251
283,11.581518,0.405553,0.702776,1,1,0.609280,0.230116,-1.985358,0.235625,0.138574,0.961274,0.961274,0,-0.002579,0.001826,0.134596,0.000486,0.005516,0.007464,0.844955,0.729025,0.304258,1.088723,0.929007,0.362992,0.349553,0.453103,0.230894,0.444762,0.479679,0.354353,0,1,-0.051223,0.207890,3.470682,0.014506,0.041235,0.112654,-0.027339,-0.005001,3.334794,0.013768,0.013914,0.232854,-0.103878,0.136034,3.333547,-0.037853,0.044051,0.232464,-0.118695,0.014287,3.334287,0.063422,0.179575,0.232033,-0.019008,-0.014763,3.341249,0.006948,0.047615,-0.291445,-0.005841,-0.017984,3.344896,-0.002096,0.012782,-0.287787,-0.007649,-0.037310,3.345945,-0.002860,-0.025251,-0.285782,-0.093660,0.063637,3.286346,-0.017042,0.241459,0.526566,-0.032402,0.025591,3.291522,0.040768,0.028129,-0.161759,-0.185467,-0.170726,1.966130,-0.125079,0.129489,1.884276,0.234111,-0.190966,2.694701,-0.151062,-0.027556,-0.760492,-0.895071,-0.223810,2.938017,1.150973,0.253480,2.665116,-0.024765,-0.074621,1.170545,-0.022774,-0.049555,4.209015,-0.367802,-0.178324,5.158857,1.660942,0.420740,3.973930,-0.025017,-0.035035,3.420685,0.127431,0.106344,17.313585,-0.204146,-0.190674,5.214052,1.711372,0.431860,4.624538,0.021758,-0.230859,3.605493,0.004292,0.137195,18.909009,-0.134556,-0.163524,4.436455,1.584822,0.396612,3.571671,-0.000436,-0.150181,3.694944,0.003634,-0.046904,19.199086,-0.190405,-0.142556,4.762433,1.540554,0.374757,3.467638,0.017338,-0.111316,3.483060,0.088650,0.118232,17.751980
284,11.622442,0.380510,0.690255,1,1,0.603055,0.234816,-1.667168,0.233306,0.128485,0.962336,0.962336,0,-0.006225,0.004699,0.318189,-0.003646,0.002874,0.183593,0.803499,0.731931,0.270582,1.022599,0.911512,0.339521,0.340097,0.443163,0.228163,0.426292,0.464877,0.339462,0,1,-0.010031,0.374252,8.335584,0.041192,0.166362,4.864902,-0.051938,0.143009,8.126825,-0.024599,0.148010,4.792031,-0.236526,0.499818,8.124542,-0.132648,0.363784,4.790995,-0.240488,1.049594,8.124244,-0.121793,1.035307,4.789957,-0.045433,0.672281,8.225824,-0.026425,0.687044,4.884575,-0.002183,0.041302,8.230666,0.003658,0.059286,4.885770,0.002499,0.025830,8.233515,0.010148,0.063140,4.887570,-0.279965,0.127832,7.724153,-0.186305,0.064195,4.437807,-0.024271,0.101813,7.826059,0.008131,0.076222,4.534537,-1.105340,-0.004544,4.768294,-0.919873,0.166182,2.802164,0.298365,-0.117112,6.372831,0.064254,0.073854,3.678130,-1.144385,-0.257008,4.925514,-0.249314,-0.033198,1.987497,0.095133,-0.051754,7.831649,0.119898,0.022867,6.661104,-0.324950,-0.188592,6.827374,0.042852,-0.010268,1.668517,0.019833,-0.013217,8.596405,0.044850,0.021818,5.175720,-0.096294,-0.264921,7.107330,0.107852,-0.074247,1.893278,-0.152499,1.292163,8.502550,-0.174257,1.523022,4.897057,-0.054343,-0.094739,6.766204,0.080213,0.068785,2.329749,0.011259,-0.081170,8.053751,0.011695,0.069011,4.358807,-0.116871,-0.048796,6.681798,0.073534,0.093760,1.919365,0.023966,0.015498,8.320008,0.006628,0.126814,4.836948
285,11.663366,0.418407,0.709204,1,1,0.600264,0.234859,-1.685818,0.214618,0.124868,0.960126,0.960126,0,-0.002790,0.000044,-0.018650,0.003435,-0.004656,-0.336839,0.937105,1.302369,0.408626,1.154635,1.499241,0.555326,0.305050,0.452743,0.233876,0.388838,0.474207,0.325624,0,1,-0.035592,0.010069,-0.445796,-0.025561,-0.364183,-8.781380,-0.004091,0.006014,-0.387624,0.047847,-0.136995,-8.514449,-0.004761,0.171824,-0.386416,0.231765,-0.327994,-8.510958,-0.088281,-0.069991,-0.386905,0.152207,-1.119585,-8.511149,0.062212,-0.191997,-0.759732,0.107645,-0.864278,-8.985556,0.084159,-0.046646,-0.759228,0.086342,-0.087948,-8.989894,0.081815,-0.039634,-0.758785,0.079316,-0.065464,-8.992300,-0.115131,0.003734,-0.209117,0.164834,-0.124098,-7.933270,-0.021240,-0.001565,-0.702359,0.003031,-0.103378,-8.528418,-1.065980,-0.057810,0.735767,0.039360,-0.053266,-4.032527,0.119971,-0.123286,-1.381392,-0.178394,-0.006174,-7.754223,-0.659250,-1.419014,1.607688,0.485135,-1.162006,-3.317826,0.167033,-1.007876,4.298089,0.071900,-0.956122,-3.533560,-0.005842,-1.286478,2.930356,0.319108,-1.097886,-3.897018,0.278170,-0.498103,14.077055,0.258337,-0.484886,5.480650,0.075149,-1.364961,3.482429,0.171443,-1.100040,-3.624901,0.073437,0.033915,15.411060,0.225936,-1.258248,6.908510,0.058480,-0.905371,3.407344,0.112823,-0.810632,-3.358860,-0.286585,0.093311,15.149305,-0.297844,0.174481,7.095554,0.054961,-0.789254,2.912552,0.171832,-0.740458,-3.769246,0.322786,-0.252421,14.270063,0.298820,-0.267919,5.950055
286,11.704290,0.462754,0.731377,1,1,0.605109,0.234827,-1.789876,0.214670,0.130544,0.958420,0.958420,0,0.004845,-0.000032,-0.104058,0.007635,-0.000076,-0.085408,0.962802,1.280024,0.375252,1.189670,1.484691,0.510227,0.300981,0.474786,0.256217,0.388366,0.498054,0.329454,0,1,0.053729,0.008191,-2.758167,0.089321,-0.001878,-2.312371,0.018340,0.001471,-2.644061,0.022431,-0.004543,-2.256437,0.187145,0.033743,-2.643749,0.191906,-0.138081,-2.257333,0.010964,0.330714,-2.643942,0.099245,0.400705,-2.257037,0.145204,-0.170681,-2.733573,0.082992,0.021316,-1.973841,0.183171,-0.074759,-2.736430,0.099012,-0.028113,-1.977202,0.187313,-0.089798,-2.738670,0.105498,-0.050164,-1.979885,0.195384,0.003325,-2.492140,0.310515,-0.000409,-2.283023,0.041390,-0.004933,-2.593248,0.062630,-0.003368,-1.890889,0.108516,-0.108291,-0.630814,1.174496,-0.050481,-1.366581,-0.000491,0.001907,-1.060150,-0.120462,0.125193,0.321242,0.221089,-0.321393,-0.444599,0.880339,1.097621,-2.052287,0.364909,-0.100989,-2.748379,0.197876,0.906887,-7.046468,0.410759,0.054508,-1.969616,0.416601,1.340986,-4.899972,0.317797,0.027380,-3.441482,0.039627,0.525483,-17.518537,0.535642,0.132358,-1.970752,0.460493,1.497319,-5.453181,0.133291,0.569597,-3.462193,0.059854,0.535682,-18.873253,0.469201,0.076484,-1.846684,0.410721,0.981855,-5.254028,-0.109684,0.637204,-3.335101,0.176901,0.543893,-18.484406,0.371296,0.058633,-1.940172,0.316335,0.847887,-4.852724,0.290671,0.081399,-3.358105,-0.032115,0.333820,-17.628168
287,11.745215,0.462790,0.731395,1,1,0.599354,0.236509,-1.824777,0.218315,0.120605,0.958137,0.958137,0,-0.005755,0.001682,-0.034901,-0.010600,0.001714,0.069157,0.951664,1.341940,0.437606,1.192620,1.562127,0.567101,0.297381,0.463264,0.255278,0.387189,0.489502,0.334457,0,0,-0.011023,0.053785,-1.196524,-0.064752,0.045594,1.561643,-0.022661,0.057219,-1.074396,-0.041001,0.055748,1.569665,-0.145289,0.176878,-1.074949,-0.332434,0.143135,1.568800,-0.044719,0.353229,-1.075182,-0.055683,0.022515,1.568760,-0.007794,-0.039826,-0.880604,-0.152998,0.130855,1.852969,0.012060,-0.013183,-0.881035,-0.171111,0.061576,1.855395,0.028920,-0.032544,-0.880123,-0.158393,0.057254,1.858547,-0.254374,0.083803,-0.994089,-0.449758,0.080478,1.498051,-0.026895,-0.001570,-0.711561,-0.068285,0.003363,1.881687,0.072920,-0.009983,-0.682248,-0.035596,0.098308,-0.051434,-0.020857,-0.000111,-2.882287,-0.020366,-0.002018,-1.822137,0.156597,0.057096,-1.273201,-0.064492,0.378489,-0.828602,-0.104215,-0.249059,-1.061781,-0.469124,-0.148070,1.686598,0.012740,0.015884,-1.072411,-0.398019,-0.038624,0.897205,-0.109064,-0.003162,0.598269,-0.426861,-0.030542,4.039751,0.050668,0.026203,-1.063488,-0.484974,-0.106155,0.907264,0.006933,-0.825220,0.796949,-0.126358,-1.394817,4.259142,0.040530,0.033231,-1.110401,-0.428671,-0.043253,0.736283,0.067925,-0.153336,0.875418,0.177609,-0.790540,4.210519,0.013906,0.026881,-1.076640,-0.357390,-0.031752,0.863532,-0.059634,0.021011,0.703133,-0.350305,-0.060388,4.061238
288,11.786139,0.445183,0.722591,1,1,0.595952,0.234243,-1.840418,0.207572,0.117919,0.957288,0.957288,0,-0.003401,-0.002266,-0.015640,0.002354,-0.003948,0.019261,1.045319,1.578812,0.569395,1.276367,1.791362,0.688891,0.272425,0.453472,0.266665,0.357275,0.470627,0.333595,0,1,-0.019654,0.041781,-0.190046,-0.008631,-0.012004,1.006478,-0.023711,0.037668,-0.205467,-0.001050,-0.019551,0.868929,-0.093039,0.088636,-0.202210,0.052250,-0.088242,0.872739,-0.024496,0.123665,-0.201383,0.020223,-0.229564,0.873799,-0.004783,-0.008925,-0.402894,0.003011,0.030901,0.477710,-0.005636,-0.009193,-0.402376,-0.017696,0.003990,0.478659,-0.160963,-0.010639,-0.400039,-0.189883,0.021905,0.480084,-0.142996,-0.109659,-0.245913,0.111378,-0.193462,0.748176,-0.023241,-0.001082,-0.518430,0.003654,0.000488,0.193131,-0.708094,-0.087425,-0.395318,-0.781014,-0.077442,0.286930,-0.710824,-0.009731,-0.060065,-0.689967,-0.009620,2.822222,-0.734133,-0.973655,0.009569,-0.890730,-1.030751,1.282770,-0.650852,-2.003894,2.347170,-0.546637,-1.754835,3.408951,-0.142338,-0.959303,1.994983,-0.155078,-0.975187,3.067394,-0.056788,-1.785501,5.532155,0.052276,-1.782339,4.933886,0.000934,-1.012665,2.365235,-0.049734,-1.038868,3.428723,-0.065350,-0.662818,5.857909,-0.072283,0.162402,5.060960,0.000308,-0.696335,2.188132,-0.040222,-0.729566,3.298533,-0.272802,-0.813046,5.796227,-0.340727,-0.659710,4.920809,-0.040708,-0.611452,1.981065,-0.054614,-0.638333,3.057705,0.004907,-1.414615,5.576849,0.064541,-1.435626,4.873716
289,11.827063,0.396810,0.698405,1,1,0.599781,0.235525,-1.858160,0.212747,0.124870,0.956884,0.956884,0,0.003828,0.001283,-0.017742,0.007229,0.003549,-0.002102,0.867984,1.631727,0.870307,1.104117,1.834712,0.967406,0.340442,0.456422,0.409103,0.455389,0.468112,0.504632,0,1,-0.013895,0.017689,-0.219723,0.005759,-0.024092,-0.029677,-0.112061,-0.027884,-0.210355,-0.088350,-0.065552,-0.004888,-0.087528,-0.015303,-0.202472,0.005511,-0.103939,-0.000262,0.041272,-0.757371,-0.194870,0.065768,-0.881036,0.006513,-0.104264,-0.025290,-0.321250,-0.099481,-0.016365,0.081644,-0.121534,-0.009179,-0.322258,-0.115898,0.000014,0.080118,-0.175697,-0.014033,-0.315168,-0.014734,-0.003394,0.084871,0.186301,0.029949,-0.450899,0.329297,0.139608,-0.204986,0.000792,0.032723,-0.416195,0.024033,0.033805,0.102235,1.627694,-0.205681,1.678670,2.335788,-0.118256,2.073988,-0.291506,0.027344,2.354742,0.419318,0.037075,2.414807,5.540445,1.924691,0.074393,6.274578,2.898346,0.064824,-0.218373,0.189803,1.777044,0.432479,2.193697,-0.570126,3.623668,2.882942,-5.328042,3.766006,3.842245,-7.323025,0.029794,-0.030024,0.112019,0.086582,1.755477,-5.420136,3.153866,3.305959,-6.334456,3.152932,4.318624,-8.699691,0.051815,-0.580346,0.164971,0.117165,0.082472,-5.692938,2.960583,2.451801,-5.583618,2.960275,3.148136,-7.771750,-0.085066,-0.138972,0.893442,0.187736,0.674074,-4.902785,2.984410,2.230211,-5.265012,3.025118,2.841663,-7.246077,0.035245,-0.225456,0.299630,0.030338,1.189159,-5.277219
290,11.867987,0.417906,0.708953,1,1,0.604413,0.231703,-1.768099,0.218889,0.133276,0.955923,0.955923,0,0.004632,-0.003823,0.090062,0.000804,-0.005106,0.107804,0.790477,0.783369,0.411528,1.043534,0.980090,0.491758,0.337958,0.461290,0.403389,0.448290,0.468437,0.490865,0,1,0.049379,-0.006326,1.703445,0.063274,-0.024015,1.923168,0.009642,-0.107065,1.962533,0.121703,-0.079181,2.172888,0.171134,-0.097253,1.950864,0.258662,-0.081950,2.153336,0.103523,-0.324358,1.944309,0.062251,0.433013,2.139179,0.059769,-0.123421,2.108314,0.164033,-0.098131,2.429564,0.071169,-0.037530,2.108212,0.192703,-0.028351,2.430470,0.141173,-0.023278,2.091695,0.316870,-0.009245,2.406863,0.183128,-0.186726,2.183695,-0.003173,-0.216675,2.634594,0.043253,-0.000101,2.217677,0.042461,-0.032824,2.633872,-0.013889,-0.069628,1.154813,-1.641583,0.136053,-0.523857,0.175674,0.048216,1.201148,0.467180,0.020872,-1.153594,-0.214436,-0.825585,0.229365,-5.754881,-2.750276,0.154972,0.047277,0.120692,-7.112702,0.265650,-0.069111,-8.889746,-0.062834,-0.490959,0.276452,-3.686502,-3.373901,5.604494,0.130553,0.008198,-19.167934,0.100759,0.038222,-19.279953,-0.237786,-0.306689,0.218721,-3.391652,-3.612648,6.553177,0.711805,-0.416905,-20.884325,0.659990,0.163441,-21.049296,-0.097812,-0.162577,0.151945,-3.058395,-2.614378,5.735563,0.009464,-0.035194,-20.608431,0.094530,0.103778,-21.501873,-0.066336,-0.154847,0.255590,-3.050746,-2.385058,5.520602,0.157427,-0.048827,-19.411656,0.122182,0.176629,-19.711286
291,11.908911,0.429576,0.714788,1,1,0.607113,0.227825,-1.798138,0.224767,0.140331,0.951990,0.951990,0,0.002700,-0.003877,-0.030040,-0.001931,-0.000054,-0.120101,0.798368,0.812836,0.383927,1.038670,1.001117,0.450625,0.343142,0.464866,0.380099,0.447914,0.471656,0.448278,0,1,0.022036,-0.049607,-0.453422,-0.027343,-0.043281,-2.156867,0.010603,-0.205806,-0.599063,0.000961,-0.098741,-2.561596,0.128238,-0.208077,-0.592649,-0.042896,-0.110824,-2.543513,0.114422,-0.250927,-0.588670,0.010899,0.073431,-2.532979,0.017661,-0.208183,-0.517064,-0.042108,-0.084762,-2.625378,0.020281,-0.106094,-0.515878,-0.050888,-0.068564,-2.624090,0.052214,-0.076231,-0.503795,-0.088959,-0.052953,-2.595490,0.118408,-0.182104,-0.757757,-0.064720,0.004622,-2.941452,0.013552,-0.007389,-0.710325,-0.029701,-0.007288,-2.928002,0.166573,-0.225729,-0.854367,0.180462,-0.156101,-2.009180,0.084462,0.000912,-0.851635,-0.091212,-0.047304,-2.052783,-0.930456,-0.051224,-0.324172,-0.716020,0.774361,-0.553537,0.370230,0.189366,-1.502296,0.322953,0.068674,5.610406,-0.663305,-0.031486,-0.406203,-0.600471,0.459473,-0.682655,0.403824,0.042851,-0.007512,0.273271,0.034653,19.160422,-0.474644,-0.027411,-0.497512,-0.236858,0.279278,-0.716233,0.087480,0.969578,0.252144,-0.624325,1.386483,21.136469,-0.458094,-0.011666,-0.580723,-0.360282,0.150911,-0.732668,0.092957,0.131837,0.087872,0.083493,0.167031,20.696303,-0.464838,-0.025168,-0.417450,-0.398502,0.129679,-0.673040,0.322834,0.035583,-0.020455,0.165407,0.084410,19.391201
292,11.949835,0.406919,0.703460,1,1,0.599009,0.205585,-1.767577,0.192761,0.132371,0.946490,0.946490,0,-0.008104,-0.022240,0.030561,-0.010805,-0.018363,0.060601,0.943944,1.394047,0.522319,1.182430,1.605502,0.624816,0.299434,0.468908,0.313698,0.407894,0.494433,0.341595,0,1,-0.006972,-0.957383,0.786091,-0.029008,-0.907776,1.239513,0.019039,-0.058063,1.051529,0.008436,0.147743,1.650592,-0.028885,-0.010796,1.046123,-0.157123,0.197281,1.638772,-0.118245,-0.063845,1.042295,-0.232667,0.187082,1.630965,-0.001927,-0.157709,0.394825,-0.019588,0.050474,0.911889,0.000213,-0.122319,0.398364,-0.020068,-0.016225,0.914242,-0.171533,-0.073160,0.394540,-0.223747,0.003071,0.898335,-0.358382,-0.625097,1.179952,-0.476790,-0.442993,1.937709,-0.037683,-0.461791,0.313627,-0.051235,-0.454402,1.023952,-2.306871,-0.202807,1.033190,-2.473444,0.022922,1.887557,-0.266734,-0.089296,-0.128797,-0.351196,-0.090208,0.722838,-4.225880,-2.150170,3.024997,-3.295424,-2.098946,3.349169,-0.043613,-0.822019,5.672244,-0.413843,-1.011385,7.174540,-2.312618,-2.267184,5.046846,-1.649313,-2.235698,5.453049,-0.071845,-0.559045,16.708388,-0.475669,-0.601896,16.715900,-1.553348,-2.494123,5.663428,-1.078704,-2.466712,6.160940,-0.195575,-0.195433,17.922740,-0.283055,-1.165011,17.670596,-1.542257,-1.928559,5.006597,-1.084163,-1.916893,5.587320,-0.227743,-0.397837,16.532897,-0.320700,-0.529674,16.445025,-1.779338,-1.851181,4.815494,-1.314500,-1.826013,5.232944,-0.164560,-0.498110,16.458589,-0.487394,-0.533693,16.479044
293,11.990759,0.489235,0.744618,1,1,0.567214,0.202257,-1.826195,0.231938,0.117847,0.950878,0.950878,0,-0.031794,-0.003328,-0.058618,-0.023690,0.018913,-0.089179,0.822990,0.762654,0.318533,1.038648,0.939366,0.333556,0.312453,0.477559,0.271402,0.415116,0.515412,0.330948,0,1,-0.719771,-0.063956,-0.847373,-0.712799,0.893427,-1.633464,-0.871628,0.017631,-1.815109,-0.890667,0.075694,-2.866638,-0.681368,0.051404,-1.813099,-0.652483,0.062200,-2.859222,-0.866039,0.622989,-1.813833,-0.747794,0.686834,-2.856128,-0.468239,-0.040525,-0.627936,-0.466312,0.117184,-1.022761,-0.567806,-0.047099,-0.630039,-0.568019,0.075220,-1.028403,-0.353778,-0.085223,-0.622238,-0.182245,-0.012063,-1.016778,-0.920173,0.023952,-2.161073,-0.561791,0.649049,-3.341025,-0.633635,-0.186617,-0.703634,-0.595952,0.275174,-1.017261,0.285069,-0.002598,-5.788145,2.591940,0.200209,-6.821335,0.010407,-0.641939,-0.283282,0.277141,-0.552643,-0.154485,-0.363827,1.135710,-6.290659,3.862053,3.285880,-9.315656,-0.006029,0.287430,-3.865248,0.037584,1.109449,-9.537492,-1.214785,0.310429,-4.106865,1.097833,2.577613,-9.153711,-1.105294,1.424315,-17.907888,-1.033449,1.983360,-34.616276,-1.525134,0.126768,-4.726691,0.028214,2.620891,-10.390119,-1.070394,0.052373,-19.499306,-0.874819,0.247806,-37.422046,-1.338790,0.050742,-4.702361,0.203467,1.979301,-9.708958,-0.385306,0.909901,-18.981739,-0.157563,1.307738,-35.514636,-1.169247,0.050269,-3.963224,0.610091,1.901450,-8.778718,-0.903815,1.524204,-18.004566,-0.739255,2.022314,-34.463155
294,12.031683,0.807602,0.903801,1,1,0.546865,0.208319,-1.925367,0.249191,0.109306,0.955283,0.955283,0,-0.020349,0.006062,-0.099172,0.011445,0.009390,-0.040554,0.696337,0.708568,0.305780,0.914246,0.872564,0.374920,0.330019,0.480643,0.291441,0.425851,0.498035,0.374919,0,1,-1.037433,0.456700,-2.548616,-0.317662,0.520656,-1.701243,-0.562328,0.071699,-2.749288,0.309300,0.054068,-0.934179,-0.467895,0.104931,-2.749107,0.213473,0.053527,-0.936008,-0.447914,0.421505,-2.748997,0.418125,-0.201484,-0.935164,-0.436992,-0.009566,-2.281371,0.031247,0.030959,-1.653435,-0.477543,-0.046090,-2.283343,0.090263,0.001009,-1.653304,-0.384881,-0.120076,-2.285315,-0.031103,-0.034853,-1.663077,-0.531876,0.295757,-2.718623,0.388297,0.271805,-0.557550,-0.462631,0.000499,-2.128028,0.171004,0.187116,-1.424394,0.175187,0.940976,-2.030072,-0.109882,0.943574,3.758073,-0.320367,0.014553,-0.460259,-0.330774,0.656492,-0.176977,-0.072130,4.462558,-2.762370,0.291697,3.326848,3.528289,-0.421025,2.542142,-2.092884,-0.414996,2.254712,1.772364,-0.004099,2.013368,-5.665082,1.210686,1.702939,-1.558217,-1.022801,1.404041,-4.620687,0.082493,-0.020274,13.287201,-0.007617,1.242780,-6.011372,1.517517,1.116012,-1.284681,-0.775112,0.425080,-4.769692,0.295282,0.372707,14.729614,0.078571,0.803641,-6.044783,1.417361,0.752899,-1.342422,-0.386224,0.426644,-4.231533,-0.000918,-0.483257,14.750206,0.075564,0.958251,-5.716428,1.244811,0.907982,-1.753204,-0.887672,0.986435,-4.434308,0.016143,-0.537769,13.570258
295,12.072607,0.707009,0.853504,1,1,0.543698,0.233342,-1.962835,0.242524,0.099121,0.959084,0.959084,0,-0.003167,0.025023,-0.037468,0.017182,0.018961,0.061704,0.766562,0.897997,0.315477,0.986480,1.077745,0.427573,0.349073,0.476746,0.305548,0.449917,0.496767,0.392512,0,1,0.082810,0.532096,-0.905591,1.120243,0.075396,1.643025,-0.214813,0.823557,-0.924892,0.347515,0.751858,1.824396,-0.160350,0.762348,-0.925469,0.307545,0.657417,1.823638,-0.223734,0.985197,-0.926955,0.224180,0.563692,1.822042,-0.079596,0.513652,-1.003472,0.357396,0.523218,1.277899,-0.132650,0.407530,-1.003763,0.344893,0.453620,1.279580,-0.048075,-0.000761,-1.006495,0.336806,0.119315,1.278820,-0.093386,0.901539,-0.883849,0.438490,0.605782,1.834774,-0.061386,0.321370,-0.947232,0.401245,0.320871,1.180796,0.077976,0.950532,-0.485147,-0.097211,0.009556,1.544925,0.016697,0.003927,-1.114321,0.337064,-0.010626,-0.654062,0.083402,1.976072,0.460285,0.155532,-2.486486,3.222655,-0.002178,1.413386,0.670198,0.418847,-1.128756,2.763082,-0.036486,1.594961,0.602535,-0.032387,-0.418407,6.267617,-0.337281,0.797979,4.718657,0.685520,-0.606062,9.339344,-0.053358,1.399790,0.750405,-0.045741,0.157010,6.761777,-0.310169,0.276222,5.240929,0.464943,-0.148858,10.010621,0.005655,1.118563,0.777941,-0.072916,0.314922,6.822724,-0.213750,0.262982,4.957970,0.172474,-0.163662,9.189503,0.001706,1.147530,0.606124,-0.073858,0.189279,6.322552,-0.482250,0.578422,4.705473,0.405422,-0.408013,9.139781
296,12.113531,0.664938,0.832469,1,1,0.544610,0.246098,-1.966902,0.242694,0.096410,0.962480,0.962480,0,0.000912,0.012756,-0.004067,0.004080,-0.012267,0.033401,0.677862,0.854771,0.344658,0.901691,1.036803,0.460410,0.365562,0.475299,0.315122,0.467378,0.495560,0.398696,0,1,0.096782,0.313265,-0.217387,0.013972,-0.218831,0.688204,0.019572,0.302622,-0.195627,0.234385,-0.520935,0.729265,-0.016074,0.283858,-0.196472,0.144276,-0.478490,0.728997,-0.008503,0.308476,-0.196932,0.215231,-0.676721,0.730023,0.014502,0.210521,-0.179821,0.094098,-0.303131,0.823651,0.045243,0.168062,-0.180946,0.177893,-0.239468,0.822817,0.018086,0.253543,-0.184267,0.066161,0.254304,0.822228,0.015155,0.423079,-0.116238,0.108541,-0.478460,0.767611,0.029456,0.200314,-0.082558,0.090842,-0.121056,0.864674,0.431875,0.260568,-0.153395,0.353899,-0.689964,0.331752,0.072225,0.160975,0.147192,0.055528,0.157048,1.261513,0.395195,0.720046,-1.241651,0.311793,-1.256026,-1.701936,0.010389,0.897584,0.334325,0.012567,-0.515802,-0.335873,0.065955,0.833132,-2.850387,0.102441,-0.761829,-3.452922,0.019664,0.367677,-1.367341,0.356945,-0.430302,-6.085998,0.042453,0.907941,-3.060299,0.095811,-0.491849,-3.810704,-0.042324,0.178665,-1.526653,0.267845,-0.097557,-6.767582,0.066344,0.739265,-2.827087,0.060689,-0.379298,-3.605028,-0.034580,0.168138,-1.334710,0.179170,-0.094844,-6.292680,0.096345,0.718770,-2.760724,0.094639,-0.428760,-3.366848,-0.028962,0.190532,-1.360554,0.453288,-0.387890,-6.066027
