frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
226,7.533333,-0.673296,0.163352,1,-1,0.534699,0.357253,-0.622572,0.145600,0.033467,0.999853,0.999853,0,0.003147,-0.003792,-0.073256,-0.001984,-0.003711,-0.055574,1.121237,1.291486,0.522935,0.983468,1.124372,0.586947,0.485478,0.110332,0.444118,0.516302,0.158652,0.463270,0,1,0.060534,-0.087437,-2.394047,-0.048487,-0.113819,-1.894723,0.014305,-0.235220,-2.604330,-0.030783,-0.235149,-2.207361,0.022897,-0.233253,-2.607733,-0.025583,-0.235021,-2.215054,0.040038,-0.212860,-2.602547,-0.018386,-0.216187,-2.213156,-0.011138,-0.326743,-3.311575,-0.034788,-0.281854,-3.198420,-0.017561,-0.366189,-3.309751,-0.028111,-0.296609,-3.188853,-0.016411,-0.410756,-3.316355,-0.005772,-0.310840,-3.191820,0.118876,-0.097578,-1.870559,-0.024343,-0.097930,-1.299995,0.069922,-0.129916,-2.524810,-0.094710,-0.124735,-2.034450,0.028927,-0.037335,-0.260536,0.126740,0.027882,-0.867389,-0.004281,0.910088,-1.392250,-0.411411,0.727560,0.592892,-0.017404,0.100282,-0.833142,0.004308,0.228425,-6.275770,-0.121985,8.924900,0.237329,-1.173849,2.893341,1.969171,-0.001926,-0.034577,-3.215468,-0.038173,0.101352,-14.495891,0.180198,7.868085,-2.269385,-0.778762,0.581411,5.457448,0.099183,-0.185312,-3.523704,-0.036367,-0.015913,-16.161418,0.396994,8.265269,-2.310423,-0.646836,0.222573,5.498900,0.088756,-0.239137,-3.425996,-0.002598,0.032317,-15.786284,0.174411,7.518642,-2.476083,-0.732625,0.464963,6.185478,0.007585,-0.250711,-3.260515,-0.021279,-0.108709,-14.724545,0.135249,7.263496,-2.315530,-0.738519,0.495870,5.593700
227,7.566667,-0.748364,0.125818,1,-1,0.531980,0.350136,-0.896143,0.140809,0.039020,0.999852,0.999852,0,-0.002720,-0.007117,-0.273572,-0.005866,-0.003325,-0.200316,0.910853,1.046345,0.583190,0.770594,0.855911,0.676670,0.486394,0.093491,0.515850,0.513899,0.128155,0.553288,0,1,-0.105962,-0.111351,-8.874852,-0.166496,-0.023914,-6.480805,-0.193614,-0.194874,-8.682137,-0.207919,0.040346,-6.077807,-0.122534,-0.158823,-8.680669,-0.145431,0.074430,-6.072936,-0.068763,-0.085565,-8.681332,-0.108801,0.127295,-6.078785,-0.339981,-0.339468,-8.566582,-0.328843,-0.012725,-5.255007,-0.462499,-0.416226,-8.568161,-0.444938,-0.050037,-5.258410,-0.426114,-0.404289,-8.566639,-0.409703,0.006467,-5.250284,-0.015219,-0.161113,-8.303264,-0.134095,-0.063535,-6.432705,-0.148015,-0.265903,-8.111050,-0.217937,-0.135987,-5.586240,0.090766,-0.007072,-4.893623,0.061839,0.030263,-4.633087,-0.019393,-0.090988,-4.082328,-0.015112,-1.001076,-2.690078,0.053746,0.030854,-3.221895,0.071150,-0.069428,-2.388753,-0.113357,-3.518815,-1.775436,0.008628,-12.443715,-2.012765,0.145846,-0.155870,-0.128049,0.147772,-0.121293,3.087419,-0.762454,-2.904395,-1.002835,-0.942652,-10.772480,1.266550,0.040501,-0.237912,-1.018667,-0.058682,-0.052600,2.505037,-0.962399,-2.977190,-0.988816,-1.359393,-11.242459,1.321607,0.080119,-0.257197,-0.990000,-0.008637,-0.018060,2.435996,-0.810131,-2.269613,-0.868996,-0.984542,-9.788255,1.607087,0.068157,-0.229763,-0.576063,0.060572,0.020948,2.684452,-0.735738,-2.225715,-0.965853,-0.870987,-9.489211,1.349677
228,7.600000,-0.758168,0.120916,1,-1,0.530976,0.349951,-0.775000,0.137365,0.040661,0.999853,0.999853,0,-0.001003,-0.000185,0.121144,0.001717,0.006932,0.394716,1.030096,1.187098,0.614604,0.890798,1.012353,0.711723,0.486100,0.123424,0.550903,0.512754,0.151826,0.603470,0,1,-0.002264,0.003413,4.118398,0.103698,0.114764,12.993250,0.000794,0.011331,3.993686,0.194408,0.206205,12.675823,0.000431,0.005145,3.994149,0.122965,0.163968,12.674818,0.005783,0.011485,3.993321,0.074546,0.097050,12.674653,-0.063064,-0.017719,4.091045,0.276917,0.321749,12.657627,-0.105447,-0.043251,4.095025,0.357052,0.372975,12.663186,-0.160089,-0.071707,4.098002,0.266025,0.332582,12.664641,-0.009488,0.008130,3.573049,0.005731,0.169243,11.876313,-0.050644,-0.019197,3.695605,0.097371,0.246706,11.806655,0.103206,0.022050,0.748056,0.012440,0.029122,5.641679,-0.082415,0.001956,1.323622,-0.063022,0.092944,5.405950,0.028955,0.014650,-0.031849,-0.024791,-0.016204,3.190046,-0.461163,-1.212339,0.328342,-0.347806,2.306476,2.103778,0.144780,-0.042105,-1.149341,-0.001066,0.113765,-1.021292,-0.993215,-1.063651,-0.782347,-0.230761,1.840744,0.220488,0.048918,-0.094893,-0.731571,0.008417,0.143019,0.287096,-1.191815,-0.856183,-0.942378,-0.229416,2.121007,0.046438,0.055979,-0.055568,-0.507939,-0.024140,0.201629,0.482061,-0.985973,-0.598407,-0.520831,-0.175842,1.671206,0.348165,0.083368,0.017796,-0.910567,0.015211,0.247559,-0.334504,-0.913163,-0.741566,-0.702134,-0.177425,1.484149,0.263719
229,7.633333,-0.693053,0.153473,1,-1,0.526882,0.341404,-0.834668,0.117407,0.047323,0.999863,0.999863,0,-0.004095,-0.008547,-0.059668,-0.003092,-0.008363,-0.180812,1.484954,0.519102,1.329324,1.319818,0.387121,1.222045,0.496124,0.355368,0.850992,0.516769,0.335459,0.909592,0,1,-0.061934,-0.087529,-1.952657,-0.059670,-0.090942,-6.071055,0.000336,0.007837,-2.239498,-0.000458,-0.003494,-6.233184,0.000647,0.013173,-2.238268,0.000216,0.008028,-6.232417,0.001450,0.008954,-2.244893,-0.004333,-0.002531,-6.238214,-0.002042,-0.026630,-1.641937,0.061022,-0.008911,-5.732982,0.005538,-0.046924,-1.639999,0.110985,-0.003673,-5.735024,0.001515,-0.081482,-1.634383,0.161604,-0.009775,-5.732385,-0.064432,-0.160589,-2.146491,-0.054944,-0.168719,-5.719540,-0.181317,-0.352269,-1.433628,-0.130673,-0.333072,-5.129233,0.179946,-0.305940,-4.024784,0.076740,-0.327990,-4.772840,0.002477,-1.266988,0.290049,0.084892,-1.268944,-1.033573,0.143977,-0.287350,-9.144775,0.115022,-0.302000,-9.112926,-0.676030,-13.701046,5.084304,-0.214867,-12.488707,4.755962,0.052875,-0.292261,-15.579697,-0.091905,-0.250156,-14.430356,-0.421659,-10.747211,20.223345,0.571556,-9.683560,21.005692,0.006775,-0.036142,-16.411825,-0.042143,0.058751,-15.680254,-0.458219,-11.318821,21.283514,0.733596,-10.462638,22.225892,0.004996,0.015795,-16.533136,-0.050983,0.071363,-16.025197,-0.290388,-10.164664,22.278095,0.695585,-9.566257,22.798926,0.021409,-0.037560,-15.476182,-0.061959,-0.055356,-14.565615,-0.329683,-9.829503,20.605588,0.583480,-9.087937,21.307722
230,7.666667,-0.431281,0.284359,1,-1,0.516351,0.327145,-0.953224,0.097880,0.057052,0.999869,0.999869,0,-0.010531,-0.014259,-0.118556,-0.006436,-0.005712,-0.058889,1.586404,0.520461,1.524563,1.407912,0.415651,1.399000,0.513840,0.426580,0.936905,0.533580,0.403398,0.970899,0,1,-0.343997,-0.396193,-3.941170,-0.282063,-0.308664,-1.988513,-0.048128,-0.302626,-3.770489,-0.048464,-0.310463,-1.530991,-0.014278,-0.274420,-3.770712,-0.014925,-0.287593,-1.532444,0.000227,-0.288516,-3.769693,-0.001223,-0.297470,-1.524800,-0.252289,-0.424601,-3.153899,-0.250247,-0.397971,-1.511962,-0.264467,-0.427972,-3.152912,-0.270005,-0.381048,-1.512913,-0.291241,-0.407707,-3.150902,-0.292756,-0.326225,-1.516519,-0.168537,-0.388324,-3.975368,-0.104105,-0.227735,-1.828877,-0.463313,-0.467227,-3.137986,-0.281996,-0.114958,-1.704358,0.270719,-0.282880,-4.284826,0.090773,0.023060,-0.260042,0.055966,-0.070067,0.663839,0.053489,1.196921,0.373790,0.323988,-0.384160,-6.274406,0.180011,-0.096810,2.870369,0.024471,-1.558048,0.250129,0.700501,12.142998,-4.834175,0.130137,-0.317409,-6.452547,0.077262,-0.025148,9.127150,0.119429,-2.334975,-0.718317,0.541088,8.412236,-20.941662,0.012850,-0.069060,-6.705709,0.006075,-0.032918,9.706116,0.130164,-2.777016,-1.147395,0.588383,8.541805,-22.430909,-0.001053,0.010961,-6.594415,-0.006049,-0.004834,9.938721,0.096624,-2.815475,-1.150171,0.387012,7.349189,-23.428266,0.021890,-0.034708,-6.392941,0.000481,0.002852,9.083241,0.086702,-2.646606,-0.838959,0.416385,7.182897,-21.444547
231,7.700000,-0.404341,0.297830,1,-1,0.516621,0.322714,-0.644910,0.127724,0.054751,0.999873,0.999873,0,0.000270,-0.004431,0.308314,0.010801,0.009828,0.426870,1.269890,1.036374,0.318664,1.113337,0.876186,0.354319,0.518270,0.326843,0.265764,0.539521,0.361697,0.326689,0,1,0.007524,-0.177773,9.626173,0.351521,0.218420,13.567343,0.037395,-0.177879,9.754588,0.085523,0.124747,13.525077,0.046148,-0.186414,9.752278,0.060426,0.088006,13.522990,0.057473,-0.216217,9.761517,0.057246,0.072299,13.531210,0.003862,-0.125935,8.809724,0.256151,0.298666,11.963623,0.015942,-0.095464,8.804407,0.280409,0.332508,11.957319,0.019165,-0.074017,8.795709,0.310406,0.333690,11.946611,-0.000436,-0.188915,9.787325,0.168101,0.199409,13.762693,0.016658,-0.076932,8.711529,0.479971,0.390295,11.849515,0.514886,-0.401714,11.991587,0.244167,-0.118834,16.276413,-0.001546,1.217446,2.692400,-0.057512,1.287513,2.028561,1.483648,0.129456,16.563837,1.159660,0.513616,22.838243,1.785685,20.560926,1.691523,1.761214,22.118974,1.441394,0.131818,-0.120336,19.275227,0.001681,0.197073,25.727774,2.909827,22.553253,-6.827188,2.790398,24.888228,-6.108871,0.003911,0.001638,19.996051,-0.008939,0.070698,26.701760,4.538083,26.359224,-7.995436,4.407919,29.136240,-6.848041,0.016018,0.010568,19.496359,0.017071,-0.000393,26.090774,3.387509,21.993495,-11.309888,3.290885,24.808970,-10.159717,0.082877,-0.037097,19.300929,0.060987,-0.002389,25.693870,3.111699,21.113522,-7.864641,3.024997,23.760128,-7.025682
232,7.733333,-0.407348,0.296326,1,-1,0.517153,0.315864,-0.543477,0.138311,0.051924,0.999857,0.999857,0,0.000532,-0.006850,0.101433,0.000262,-0.002418,-0.206881,1.037220,1.106215,0.220965,0.913240,0.972954,0.305922,0.523078,0.429437,0.183031,0.546032,0.462837,0.246329,0,1,0.004216,-0.247832,3.696894,-0.003308,-0.070059,-5.929279,-0.003490,-0.271727,3.535919,-0.040885,-0.093848,-6.218669,-0.001491,-0.295275,3.534599,-0.047639,-0.108861,-6.217679,-0.000368,-0.337798,3.537167,-0.057841,-0.121581,-6.224350,0.002187,-0.146739,3.217131,-0.001675,-0.020804,-5.592593,0.011382,-0.082096,3.216670,-0.004560,0.013368,-5.587737,0.008069,-0.028938,3.210742,-0.011096,0.045079,-5.584967,0.012733,-0.301470,3.234976,0.013169,-0.112555,-6.552349,0.019201,-0.109498,2.850981,0.002543,-0.032566,-5.860548,0.025190,-0.236837,2.758673,-0.489696,0.164877,-9.232914,0.132985,0.530689,-0.357210,0.134531,-0.686757,-3.049610,0.117643,0.339088,6.213584,-1.366005,0.209632,-10.350253,1.161979,3.227806,0.511998,-0.623706,-17.333120,-1.179525,-0.018144,-0.173982,10.139920,-0.149962,-0.053646,-9.135307,1.545909,3.716540,0.582411,-1.363918,-18.836713,7.409599,-0.003794,-0.075307,10.979533,-0.007705,-0.076945,-9.016518,0.865796,1.587918,1.479163,-3.672287,-24.771306,9.474599,-0.025181,-0.026661,10.952554,-0.041199,-0.037229,-8.543805,1.420891,2.804144,1.963781,-1.966618,-19.189351,13.273669,-0.001974,-0.076620,10.123186,-0.084851,-0.039523,-9.177743,1.331403,2.646614,0.990683,-1.780296,-18.466908,8.855324
233,7.766667,-0.444347,0.277827,1,-1,0.518667,0.278593,-0.771742,0.153021,0.052495,0.999702,0.999702,0,0.001514,-0.037272,-0.228265,0.000982,-0.030422,-0.329698,0.891870,1.048079,0.255378,0.791986,0.933844,0.353883,0.546468,0.524842,0.155789,0.580336,0.567936,0.245665,0,1,0.000831,-1.430456,-6.915885,-0.003385,-1.182624,-10.612779,-0.055506,-1.383563,-7.162237,-0.052016,-1.111836,-10.698156,-0.040222,-1.392660,-7.160273,-0.038731,-1.097385,-10.694872,-0.018733,-1.429359,-7.159960,-0.018365,-1.091561,-10.697127,-0.060377,-1.134176,-7.560012,-0.062564,-0.987437,-10.777143,-0.061423,-0.948333,-7.563305,-0.072805,-0.866237,-10.779975,-0.011879,-0.757682,-7.572665,-0.019948,-0.728744,-10.783407,0.087937,-1.229407,-6.614809,0.075204,-0.927937,-9.849785,0.002930,-1.006899,-7.081039,-0.016271,-0.897401,-9.932020,0.594882,-0.839427,-2.118758,0.569692,-0.602590,-4.877431,0.333215,-0.029911,-6.948218,0.200230,-0.560600,-6.591008,-0.035360,0.490229,-1.247997,-0.153003,0.151141,-7.461581,0.069561,0.330926,-2.794526,-1.092418,-2.896880,-3.306524,-0.013393,-0.315971,-1.152134,0.004751,-0.141989,-11.292054,0.138554,1.172045,-3.351345,-1.407355,-2.544495,-3.933756,0.017039,-0.226234,-0.885533,0.020833,-0.150927,-11.865066,0.670386,1.824782,-3.146853,-0.195410,0.236864,-4.626016,0.053401,-0.350938,-1.123284,0.078582,-0.324277,-12.075838,0.729970,1.683549,-3.480152,-0.690921,-1.120595,-5.443933,0.011909,-0.341004,-1.203511,0.013883,-0.264384,-11.326697,0.621436,1.299026,-3.328375,-0.709967,-1.347588,-4.319058
234,7.800000,-0.564090,0.217955,1,-1,0.528708,0.250517,-0.683269,0.153931,0.047975,0.999509,0.999509,0,0.010041,-0.028076,0.088473,0.008526,0.009195,0.316737,0.881155,1.112433,0.353306,0.797835,1.005679,0.436644,0.558673,0.516311,0.180112,0.595960,0.561404,0.255097,0,1,0.091848,-0.848391,3.102522,0.091017,0.582065,10.018407,-0.039833,-0.905102,3.052441,0.015673,0.478461,10.214678,-0.061031,-0.904450,3.048359,-0.020809,0.488210,10.208632,-0.069396,-0.900537,3.045457,-0.050663,0.528822,10.205417,0.003582,-0.806210,3.004337,0.063959,0.327966,10.564349,0.009702,-0.715248,3.000725,0.071125,0.233085,10.564030,0.040881,-0.584342,2.992947,0.052760,0.173340,10.565612,0.245465,-0.915785,2.692108,0.157528,0.313622,9.306917,0.356964,-0.768803,2.616227,0.354034,0.238096,9.697266,0.435503,-1.016441,-0.334797,-0.159379,-0.177014,1.783961,0.119867,-0.032697,2.410319,-0.213348,-0.002786,9.358537,0.376906,0.051246,1.821293,0.412266,-0.438983,3.069290,-0.226284,-0.822002,1.207352,-0.295845,-1.152928,4.001878,0.003655,-0.379304,3.175049,0.017048,-0.063333,4.327183,-0.411955,-1.765516,0.185283,-0.550509,-2.937561,3.536628,0.041757,-0.263436,3.277767,0.024718,-0.037202,4.163300,-0.851578,-1.151497,0.109692,-1.521964,-2.976279,3.256545,0.034123,-0.330051,3.357214,-0.019278,0.020887,4.480498,-0.737872,-0.999795,0.309427,-1.467842,-2.683344,3.789579,0.005668,-0.326439,3.251985,-0.006241,0.014565,4.455496,-0.645831,-0.931731,0.141613,-1.267267,-2.230757,3.469988
235,7.833333,-0.577126,0.211437,1,-1,0.528666,0.249476,-0.695366,0.151966,0.047338,0.999275,0.999275,0,-0.000042,-0.001041,-0.012097,-0.010082,0.027036,-0.100570,0.862199,1.224354,0.472949,0.787056,1.118566,0.544660,0.554059,0.527410,0.162040,0.595262,0.575398,0.229558,0,1,-0.089035,-0.134735,-0.205421,-0.180883,0.713656,-3.307943,-0.222024,-0.146728,-0.434259,-0.182191,0.758374,-3.486700,-0.081137,-0.128385,-0.432723,-0.020106,0.776065,-3.481082,-0.072237,-0.150585,-0.430604,-0.002841,0.749952,-3.476061,-0.030722,-0.088622,-0.409731,-0.034304,0.717588,-3.414068,-0.032565,-0.084603,-0.408971,-0.042267,0.630645,-3.409696,0.002516,-0.084701,-0.409786,-0.038365,0.499641,-3.402733,-0.008758,-0.048326,-0.390810,-0.254223,0.867459,-3.082918,0.006294,-0.014118,-0.335029,-0.350670,0.754685,-2.951256,0.151187,0.305644,-0.575740,-0.284316,1.322085,-0.240943,0.332376,-0.009646,-2.027739,0.212509,0.023051,-4.438058,-0.187737,0.115231,-0.753547,-0.564643,0.063985,-2.574840,0.600552,0.020429,-4.228197,0.826836,0.842431,-5.435549,-0.013447,-0.112159,-0.037225,-0.017102,0.267145,-3.212274,0.756032,0.095394,-4.223514,1.167987,1.860910,-4.408797,0.012399,-0.466815,0.208762,-0.029358,-0.203379,-3.069005,0.665683,0.275055,-4.521418,1.517261,1.426552,-4.631110,0.114275,-0.229509,0.261033,0.080152,0.100542,-3.096181,0.675693,0.246118,-3.950204,1.413565,1.245913,-4.259631,0.009007,-0.206657,-0.068586,0.003339,0.119782,-3.320571,0.623016,0.273643,-4.034489,1.268847,1.205374,-4.176102
236,7.866667,-0.679356,0.160322,1,-1,0.528474,0.242069,-0.593722,0.152035,0.047615,0.999075,0.999075,0,-0.000192,-0.007407,0.101644,-0.000151,-0.006367,0.113742,0.794898,1.255448,0.602822,0.733512,1.151336,0.647482,0.559794,0.523340,0.175150,0.598738,0.569620,0.241652,0,1,0.023126,-0.163951,3.202263,0.112161,-0.029216,3.407684,-0.094714,-0.203194,3.263832,0.127310,-0.056466,3.698091,-0.143080,-0.212122,3.263907,-0.061943,-0.083737,3.696630,-0.044242,-0.171017,3.261772,0.027995,-0.020432,3.692376,-0.016505,-0.218800,3.306397,0.014217,-0.130178,3.716128,-0.017821,-0.217498,3.309267,0.014744,-0.132895,3.718238,0.002535,-0.206496,3.312610,0.000019,-0.121795,3.722396,-0.002072,-0.218009,3.049044,0.006686,-0.169683,3.439854,-0.009500,-0.226422,3.049620,-0.015794,-0.212304,3.384649,-0.175586,-0.446852,1.738675,-0.326773,-0.752496,2.314415,0.068309,-0.213556,1.421229,-0.264067,-0.203910,3.448968,0.003877,-0.147033,3.840147,0.191614,-0.262264,4.593694,-0.255715,-0.252512,1.125630,-0.856267,-0.272941,5.353827,0.050374,-0.152873,5.489743,0.063821,-0.040714,5.526968,-0.314823,-0.249841,2.286483,-1.070855,-0.345235,6.509997,0.071547,-0.245392,5.843103,0.059148,0.221423,5.634341,-0.367100,-0.195002,2.601053,-1.032783,-0.470057,7.122471,0.113300,-0.085958,5.937073,-0.000975,0.143551,5.676040,-0.295472,-0.317114,1.962315,-0.971165,-0.563232,5.912519,0.052487,-0.097266,5.569251,0.043480,0.109391,5.637837,-0.283284,-0.349483,2.281802,-0.906300,-0.623126,6.316291
237,7.900000,-0.721113,0.139444,1,-1,0.528970,0.250831,-1.330843,0.153020,0.047557,0.999059,0.999059,0,0.000496,0.008763,-0.737121,0.000688,0.016170,-0.838765,0.640346,0.625810,0.202637,0.603708,0.562773,0.281589,0.548960,0.470155,0.184700,0.586397,0.515010,0.237493,0,1,-0.000204,0.309116,-23.479362,-0.023330,0.473067,-26.681625,-0.033342,0.323508,-23.350242,0.061372,0.526702,-26.614074,-0.069437,0.316233,-23.336638,0.073643,0.528355,-26.600545,-0.003859,0.314431,-23.331571,0.040383,0.485448,-26.593343,-0.125570,0.260784,-23.348336,-0.109065,0.479584,-26.654733,-0.004015,0.191752,-23.353071,0.013806,0.409250,-26.662338,-0.091423,0.094705,-23.343574,-0.093958,0.301201,-26.656184,0.009152,0.297026,-22.097780,0.011224,0.515035,-25.146824,0.020623,0.228751,-22.129494,0.030123,0.455173,-25.179114,-0.047023,0.904285,-15.302378,0.128563,1.351137,-17.041053,-0.008560,0.088820,-16.030660,-0.076869,0.302376,-17.451889,-0.035233,0.030840,-13.635036,-0.039110,0.177873,-17.475183,0.561925,-1.029775,-9.300842,0.817640,-0.777263,-10.426472,-0.002661,-0.116245,-15.084985,-0.053035,0.036628,-20.574728,0.191424,-1.230869,-1.602838,0.506247,-0.981028,-3.889321,0.004606,-0.277094,-14.673396,-0.066941,-0.031702,-20.516499,0.070258,-1.740945,-0.887768,0.437358,-1.545943,-3.488821,0.019074,-0.093137,-15.073314,-0.094226,-0.007179,-21.010387,-0.175502,-1.322234,-0.269419,0.119970,-1.005120,-2.231734,-0.001634,-0.061879,-15.160670,-0.054121,0.035387,-20.729921,-0.151933,-1.091119,-1.333530,0.131351,-0.741636,-3.615332
238,7.933333,-1.000000,-0.099609,1,-1,0.543818,0.256266,-0.853131,0.211192,0.026559,0.998771,0.998771,0,0.014848,0.005435,0.477712,0.014352,-0.003328,1.214832,0.580296,0.619654,0.633698,0.628545,0.638658,0.670643,0.532831,0.473663,0.073883,0.574450,0.517496,0.104731,0,1,0.407671,0.090276,19.158234,0.407875,-0.218840,42.637596,0.026448,0.036648,17.187349,0.059790,-0.286860,40.537591,0.003753,0.104586,17.181846,0.073190,-0.211647,40.518484,-0.073845,0.157180,17.177789,-0.069986,-0.157251,40.509360,0.382673,0.243908,15.977168,0.508243,-0.016876,39.325504,0.441861,0.319954,15.981309,0.445876,0.128202,39.334380,0.706985,0.393782,15.993297,0.798408,0.299077,39.336871,0.136676,0.098475,15.292429,0.127524,-0.198551,37.390209,0.754203,0.227600,13.370252,0.733580,-0.001151,35.499746,-2.125922,0.263069,3.774502,-2.078899,-0.641216,19.076880,0.889589,0.550471,2.545745,0.898149,0.461651,18.576405,-2.223061,0.001443,16.842593,-2.187828,-0.029397,30.477629,4.175617,0.568923,4.238373,3.613692,1.598698,13.539215,-0.639104,0.041683,29.050334,-0.636443,0.157928,44.135319,3.367120,0.278673,13.716638,3.175696,1.509542,15.319476,-0.488028,0.047838,31.370484,-0.492634,0.324932,46.043880,3.101787,0.220912,14.361362,3.031529,1.961857,15.249130,-0.534984,0.040049,31.117317,-0.554058,0.133186,46.190631,3.095098,-0.205927,14.736629,3.270600,1.116307,15.006048,-0.341526,0.041665,29.150155,-0.339892,0.103544,44.310825,2.956749,-0.251053,13.843693,3.108682,0.840066,15.177223
239,7.966667,-1.000000,-0.168493,1,-1,0.543828,0.259956,-0.766931,0.186877,0.026440,0.998065,0.998065,0,0.000010,0.003690,0.086200,-0.014838,-0.001745,-0.391512,0.533923,0.661588,0.510203,0.584260,0.664232,0.556798,0.527426,0.505944,0.029970,0.568639,0.548169,0.061090,0,1,-0.010741,0.135277,1.808383,-0.418412,0.045001,-17.349851,0.002339,0.169740,2.083116,-0.024109,0.133092,-15.104233,-0.053063,0.137219,2.089500,-0.056816,0.032633,-15.092346,-0.165709,0.097194,2.092781,-0.091864,-0.059986,-15.085008,0.026931,0.110706,2.600568,-0.355742,-0.133202,-13.376600,0.170417,0.080937,2.602361,-0.271444,-0.239017,-13.378948,0.283324,0.053618,2.610344,-0.423661,-0.340164,-13.382953,-0.002645,0.118564,2.218242,-0.139321,0.020089,-13.074187,0.003247,0.102805,2.953784,-0.750956,-0.124795,-10.416468,-0.857377,0.034356,1.349377,1.268545,-0.228713,-2.425125,1.980114,0.530640,-0.223650,1.090525,-0.019831,-2.769395,-1.584542,-0.034157,0.748671,0.638519,-0.035600,-16.093922,0.513706,0.278100,1.667351,-3.661911,-0.290823,-2.571022,-0.635680,0.057961,-0.771132,0.003424,0.016278,-29.821466,0.580530,0.864569,2.498195,-2.786590,0.585896,-11.218443,-0.270136,0.014309,-1.342338,0.217892,-0.033529,-32.712822,0.245948,1.393756,2.026341,-2.855839,1.172844,-12.335021,-0.205691,0.014132,-1.818629,0.329293,-0.025917,-32.935946,0.807393,0.879775,1.782993,-2.287705,1.085702,-12.953636,-0.130100,0.015058,-1.018623,0.211426,-0.026607,-30.168778,0.491744,1.146730,2.346393,-2.465005,1.397783,-11.497300
240,8.000000,-1.000000,-0.546990,1,-1,0.555563,0.265087,-0.773923,0.180608,0.016457,0.997699,0.997699,0,0.011735,0.005131,-0.006992,0.011725,0.001441,-0.093192,0.526653,0.696146,0.561106,0.581989,0.680096,0.605511,0.518075,0.517074,0.019424,0.556647,0.556531,0.052493,0,0,0.377022,0.247169,-0.930963,0.387763,0.111892,-2.739346,0.121055,0.081185,-0.161474,0.118716,-0.088555,-2.244590,0.048053,0.088750,-0.172918,0.101116,-0.048469,-2.262418,0.001849,0.085204,-0.177205,0.167558,-0.011990,-2.269986,0.343480,0.261346,-0.258374,0.316549,0.150640,-2.858942,0.300500,0.292080,-0.259008,0.130083,0.211143,-2.861369,0.320081,0.322077,-0.251209,0.036757,0.268459,-2.861553,0.205897,0.069925,-0.286875,0.208542,-0.048639,-2.505117,0.498206,0.237935,-0.132662,0.494959,0.135130,-3.086446,-0.064614,0.016316,1.846821,0.792763,-0.018040,0.497444,0.729818,0.747834,-1.775604,-1.250296,0.217194,-1.551954,-0.690304,-0.045040,-1.265792,0.894238,-0.010883,-2.014463,0.839505,0.739954,0.410668,0.325799,0.461854,-1.256683,-0.282483,0.047171,0.062345,0.353197,-0.010790,0.833477,0.076627,0.558781,-1.431463,-0.503903,-0.305788,-3.929658,-0.052425,0.046388,0.289364,0.217711,0.032079,1.631702,0.251926,0.236231,-1.439087,0.005978,-1.157525,-3.465428,-0.078519,0.008218,0.139074,0.127172,-0.005914,1.957703,0.159870,0.562801,-1.404369,-0.647523,-0.316974,-3.187362,-0.099810,0.062281,0.028365,0.030290,0.047223,1.046988,0.234450,0.190904,-1.440182,-0.257294,-0.955826,-3.786575
