frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
100,3.333333,1.000000,1.085864,1,1,0.514836,0.367835,-0.400398,0.079907,0.020219,0.999496,0.999496,0,-0.006856,-0.008928,0.033567,-0.006394,0.004136,-0.001689,0.649539,0.673734,0.104845,0.640215,0.655145,0.156021,0.448431,0.414866,0.085311,0.495184,0.459749,0.155899,0,0,-0.156047,-0.167052,1.088205,-0.157753,0.309534,-0.067773,-0.073705,-0.121181,0.943933,-0.075173,0.185201,-0.437830,-0.098003,-0.128911,0.943169,-0.099083,0.182120,-0.440559,-0.128374,-0.139230,0.941484,-0.121903,0.182616,-0.445415,-0.009658,-0.130071,1.108308,-0.015189,0.153173,-0.249137,0.012433,-0.142411,1.109388,0.004295,0.125144,-0.248082,0.029241,-0.154864,1.109603,0.016558,0.102947,-0.246742,-0.256051,-0.257434,0.907823,-0.242184,0.161522,-0.125528,-0.155329,-0.278257,1.106238,-0.141483,0.086627,0.024235,-0.071418,-0.031450,0.053848,-0.003152,-0.002704,-0.449424,-0.003026,-0.199984,1.944381,-0.019352,-0.102979,1.148459,-0.038971,0.021486,-0.045406,0.002652,0.020438,-0.100018,-0.019408,-0.276346,1.892701,-0.018963,-0.144052,1.263041,0.005254,0.132635,0.057229,-0.002861,0.115367,0.022507,-0.083206,-0.005665,1.139204,-0.087076,-0.160353,0.947220,0.004474,0.254386,0.012610,-0.002512,0.150404,-0.026847,-0.050785,-0.009899,1.151476,-0.060100,-0.169530,1.031808,0.004615,0.172062,0.096443,-0.006121,0.076241,-0.071810,-0.036005,0.014840,1.175578,-0.079570,-0.222907,1.043951,0.008063,0.181471,0.096229,-0.002764,0.087780,0.012356,-0.044922,-0.014867,1.108423,-0.062814,-0.259043,0.952263
101,3.366667,1.000000,1.167879,1,1,0.513195,0.374857,-0.396964,0.089931,0.018897,0.999495,0.999495,0,-0.001641,0.007022,0.003433,0.005215,0.015950,-0.030134,0.695719,0.682081,0.092529,0.679291,0.659196,0.164065,0.451102,0.406695,0.090778,0.496471,0.450166,0.158731,0,0,-0.054138,0.253110,0.045693,0.101909,0.420162,-1.042512,-0.052249,0.175277,-0.119112,0.021456,0.296458,-1.063045,-0.060436,0.173746,-0.121573,0.037567,0.302657,-1.064742,-0.069999,0.170955,-0.121635,0.058375,0.310185,-1.063119,-0.006924,0.155097,0.148483,0.002734,0.285168,-0.959825,0.011088,0.139346,0.148595,-0.001345,0.281757,-0.960793,0.021830,0.126180,0.150628,-0.007411,0.281044,-0.958975,-0.070236,0.225390,-0.056241,0.185815,0.482824,-0.964064,-0.028197,0.195913,0.262237,0.127132,0.474170,-0.844001,-0.036196,0.067994,-1.295523,0.035222,0.099444,-1.349371,0.085849,0.032258,2.034236,0.088875,0.232242,0.089855,0.007501,0.343219,-2.281907,0.046472,0.321733,-2.236501,-0.025211,0.002670,1.193652,-0.005803,0.279016,-0.699049,0.001207,0.271593,-1.716104,-0.004047,0.138958,-1.773333,-0.018942,0.004089,-0.286424,0.064264,0.009754,-1.425628,0.005398,0.359675,-1.938053,0.000924,0.105289,-1.950663,-0.058495,0.073450,-0.373106,-0.007710,0.083349,-1.524582,0.001604,0.289643,-1.689434,-0.003011,0.117581,-1.785877,-0.002526,-0.030121,-0.398582,0.033479,-0.044961,-1.574160,0.004281,0.295097,-1.578670,-0.003782,0.113626,-1.674899,-0.000587,-0.010763,-0.367193,0.044335,0.004104,-1.475616
102,3.400000,1.000000,1.455038,1,1,0.503611,0.379021,-0.380795,0.106116,0.016084,0.999468,0.999468,0,-0.009584,0.004164,0.016170,-0.007943,-0.002858,0.012736,0.717318,0.670735,0.099158,0.706002,0.655242,0.183645,0.454374,0.400854,0.097640,0.499313,0.444040,0.166744,0,0,-0.273162,0.140657,0.787725,-0.219024,-0.112453,0.742032,-0.232245,0.121124,0.346942,-0.179996,-0.054153,0.466054,-0.254894,0.127750,0.347029,-0.194458,-0.045996,0.468602,-0.278943,0.131705,0.345984,-0.208944,-0.039250,0.467619,-0.146320,0.104278,0.750376,-0.139396,-0.050819,0.601893,-0.103378,0.101493,0.752698,-0.114466,-0.037853,0.604103,-0.056561,0.099458,0.753783,-0.078391,-0.026722,0.603155,-0.329601,0.121721,0.230560,-0.259365,-0.103669,0.286801,-0.245427,0.128134,0.739573,-0.217230,-0.067779,0.477336,-0.021155,0.216992,-1.449627,0.015041,0.148998,-0.154104,0.079726,0.083283,0.567267,-0.006123,0.051025,-1.466969,0.002773,0.404293,-1.439236,-0.004728,0.061074,0.842671,-0.281674,-0.094047,0.527536,-0.256463,-0.096717,-0.666116,-0.080277,0.307188,-0.558182,-0.081484,0.035595,1.157922,-0.240724,0.011135,0.505604,-0.221782,0.007046,0.792028,-0.044433,0.280412,-0.523485,-0.049831,-0.079263,1.414568,-0.146460,-0.038901,0.697932,-0.087965,-0.112351,1.071038,-0.019539,0.213972,-0.277099,-0.021143,-0.075671,1.412335,-0.105482,-0.024106,0.778987,-0.102956,0.006015,1.177569,-0.032274,0.212148,-0.431836,-0.036555,-0.082949,1.146834,-0.125040,-0.008587,0.517391,-0.124453,0.002176,0.884584
103,3.433333,1.000000,1.649868,1,1,0.498810,0.381977,-0.368673,0.105269,0.014897,0.999482,0.999482,0,-0.004801,0.002956,0.012122,0.004783,-0.001208,-0.004048,0.677596,0.675002,0.113545,0.672773,0.661534,0.171008,0.456115,0.398615,0.104825,0.500839,0.441290,0.169390,0,0,-0.160931,0.095888,0.484919,0.112231,-0.044769,-0.302806,-0.118833,0.034658,0.540979,0.113412,-0.086466,0.194037,-0.125120,0.040371,0.541626,0.129774,-0.087379,0.194597,-0.128902,0.050316,0.544573,0.150041,-0.081389,0.198589,-0.088096,0.013774,0.526324,0.058224,-0.090504,-0.224052,-0.066944,0.007694,0.526249,0.036434,-0.093799,-0.226449,-0.041630,0.010837,0.526318,0.014931,-0.088621,-0.227465,-0.162524,0.093151,0.373881,0.167077,-0.028570,0.143321,-0.125508,0.084237,0.353452,0.119919,-0.043897,-0.386121,-0.051497,0.276198,0.597324,-0.030342,0.059206,2.046951,-0.008280,0.176978,-0.272212,-0.088006,0.093695,-0.839479,-0.023868,0.204154,1.213446,-0.026641,-0.200139,2.652682,-0.044434,0.012411,0.322764,0.237240,0.106458,-0.204772,-0.232197,0.169321,2.088475,-0.151920,-0.137867,2.646657,-0.257769,0.002307,0.483797,-0.017045,-0.008828,-0.021807,-0.179027,0.180881,2.140308,-0.134594,-0.099531,2.663793,-0.236273,-0.014496,0.330023,-0.089813,0.024405,-0.367909,-0.155482,0.141463,1.982553,-0.135943,-0.072509,2.259652,-0.314638,-0.005999,0.154919,-0.209156,0.018107,-0.624068,-0.175844,0.149401,2.056550,-0.143570,-0.062747,2.488386,-0.300337,-0.003258,0.391867,-0.175297,0.005329,-0.125524
104,3.466667,1.000000,1.608730,1,1,0.498209,0.390962,-0.368789,0.104541,0.015495,0.999392,0.999392,0,-0.000601,0.008984,-0.000116,0.004199,0.006028,-0.012238,0.692118,0.713473,0.134770,0.680406,0.691017,0.181657,0.450080,0.391096,0.114588,0.492445,0.430586,0.181487,0,0,-0.068049,0.341045,-0.134777,0.092882,0.245157,-0.619696,-0.049397,0.324146,-0.141343,0.069436,0.289488,-0.682322,-0.038434,0.292612,-0.142115,0.086686,0.252241,-0.683741,-0.019142,0.281366,-0.144614,0.109760,0.231050,-0.689187,-0.076502,0.402825,-0.193208,0.011594,0.389051,-0.719532,-0.073357,0.401927,-0.194044,-0.006413,0.394233,-0.720293,-0.065635,0.398389,-0.194697,-0.024005,0.387552,-0.721015,-0.008853,0.268355,0.008878,0.153671,0.175204,-0.365003,-0.027243,0.270689,-0.015819,0.098265,0.186452,-0.369271,-0.003635,0.250479,-0.048662,0.047862,-0.025719,-0.645986,0.049962,0.295946,0.104191,0.058242,0.118968,0.376403,0.072425,0.382034,-0.686606,0.096293,0.177880,-1.900052,-0.040615,0.046735,-0.841529,0.003819,0.034324,-1.164293,-0.131376,0.139328,-0.952277,0.100821,-0.029993,-3.040752,-0.459479,-0.019543,-1.420323,-0.201710,-0.021850,-1.904120,-0.178272,0.045844,-0.946612,0.000755,-0.135037,-3.086920,-0.610609,-0.197325,-1.585534,-0.374336,-0.182829,-1.915557,-0.158451,0.093679,-0.744333,-0.002969,-0.047784,-2.726886,-0.426859,-0.035169,-1.563456,-0.112221,-0.029170,-1.718375,-0.145438,0.110548,-0.854922,0.030406,-0.038853,-2.911472,-0.402753,-0.002645,-1.524879,-0.102416,0.000613,-1.916746
105,3.500000,1.000000,1.576166,1,1,0.496490,0.394043,-0.375899,0.101074,0.015894,0.999378,0.999378,0,-0.001719,0.003082,-0.007110,-0.001118,-0.005902,-0.006994,0.673734,0.702536,0.139219,0.661343,0.678811,0.179581,0.449724,0.393393,0.113656,0.489654,0.430377,0.179553,0,0,-0.064673,0.166378,-0.239048,0.003376,-0.174667,-0.104271,-0.059888,0.172502,-0.159702,-0.010491,-0.151644,-0.018359,-0.059053,0.154072,-0.158800,-0.020619,-0.138540,-0.016685,-0.061367,0.129528,-0.158122,-0.042225,-0.151838,-0.013508,-0.077223,0.195037,-0.224461,-0.000721,-0.207788,-0.031253,-0.077747,0.188634,-0.224874,-0.004390,-0.213293,-0.030830,-0.075059,0.181534,-0.224792,-0.009424,-0.216855,-0.030095,-0.045578,0.093027,-0.159764,-0.036725,-0.175328,-0.168642,-0.057530,0.091880,-0.266869,-0.030287,-0.178809,-0.251050,-0.019353,0.067104,0.165354,-0.015718,-0.183375,0.214016,0.017785,0.133783,-0.369029,-0.032177,-0.162163,-0.473220,0.034490,0.129862,0.521076,-0.037935,-0.252172,1.207682,-0.002139,0.273280,-0.007130,0.038476,0.226545,0.834399,-0.049458,0.056164,0.281070,0.081918,-0.083164,1.233347,-0.015061,0.130656,0.141698,0.444418,0.150199,1.562021,-0.038323,0.045328,0.391699,0.139949,-0.000516,1.338311,-0.057500,0.064520,0.209894,0.553109,0.261845,1.795428,-0.046222,0.081586,0.510514,0.112229,-0.012093,1.254847,-0.066695,0.159724,0.226709,0.360164,0.194893,1.790165,-0.060679,0.080398,0.363330,0.084759,-0.030150,1.218252,-0.084323,0.069766,0.189205,0.318430,0.072411,1.714084
106,3.533333,1.000000,1.347101,1,1,0.496704,0.398008,-0.412295,0.105625,0.016812,0.999213,0.999213,0,0.000215,0.003964,-0.036396,0.001934,0.000882,-0.029286,0.715702,0.695861,0.139784,0.693541,0.663699,0.200333,0.446382,0.374519,0.137144,0.485488,0.409489,0.195220,0,0,-0.022289,0.142946,-1.302942,0.042384,-0.023432,-1.063894,-0.054143,0.110022,-1.248664,0.005745,-0.062480,-1.088962,-0.038114,0.088329,-1.252310,0.020939,-0.065743,-1.093510,-0.022652,0.072381,-1.255695,0.038715,-0.057147,-1.097573,-0.120533,0.176361,-1.160706,-0.043310,-0.018676,-0.936245,-0.142342,0.193371,-1.163667,-0.064595,0.004737,-0.938793,-0.162968,0.214983,-1.164629,-0.087909,0.033449,-0.939837,0.021542,0.105965,-1.158792,0.067120,0.012938,-0.999028,-0.008694,0.131873,-1.024939,0.048836,0.039993,-0.758070,0.003755,0.067198,-0.776326,0.023108,0.000094,-0.941680,0.010689,0.325845,-0.256286,-0.007096,0.192062,0.112743,0.147089,0.326886,-2.030125,0.112599,0.197024,-2.551201,-0.560963,0.060478,-0.873026,-0.558824,-0.212802,-0.865896,-0.062613,0.135537,-2.850451,-0.013155,0.079373,-3.131521,-0.477489,-0.097763,-1.597928,-0.462428,-0.228419,-1.739626,-0.113896,0.047736,-2.892147,-0.075573,0.002408,-3.283846,-0.412136,-0.136167,-1.629522,-0.354636,-0.200687,-1.839416,-0.104663,0.021910,-2.825198,-0.058441,-0.059676,-3.335712,-0.530555,-0.589076,-1.224326,-0.463860,-0.748800,-1.451035,-0.098577,0.032224,-2.861980,-0.037898,-0.048174,-3.225310,-0.490859,-0.079279,-1.419300,-0.406536,-0.149045,-1.608505
107,3.566667,1.000000,1.228144,1,1,0.496086,0.398274,-0.591640,0.097979,0.018295,0.999235,0.999235,0,-0.000619,0.000267,-0.179345,-0.000833,-0.003697,-0.142949,0.658573,0.639329,0.146738,0.633293,0.601540,0.209538,0.446489,0.377686,0.143267,0.485790,0.412300,0.206440,0,1,-0.023563,-0.000217,-5.790303,-0.001274,-0.143163,-4.487361,-0.031824,0.002680,-5.603008,0.022319,-0.107342,-4.354344,-0.018407,0.001036,-5.600093,0.019707,-0.087293,-4.347783,-0.002139,0.002644,-5.595487,0.020513,-0.069737,-4.339792,-0.077793,0.007840,-5.799308,0.042740,-0.168521,-4.638602,-0.097903,0.015264,-5.800624,0.044439,-0.178107,-4.636957,-0.119113,0.023746,-5.799977,0.043855,-0.191237,-4.635348,0.003676,0.008392,-5.260039,-0.017866,-0.097573,-4.101247,-0.040806,0.007644,-5.500680,-0.032112,-0.124229,-4.475741,0.003262,0.059611,-2.895304,-0.000493,-0.007587,-2.118978,-0.057541,0.110425,-3.106705,-0.068230,-0.215420,-2.850419,0.039185,0.243868,-1.853154,-0.107904,-0.083018,0.176971,0.017437,0.561501,-2.270678,0.578400,0.501023,-1.397652,-0.119142,0.154155,-2.641588,-0.056529,0.018618,0.208863,-0.431079,0.027410,-2.913680,0.046410,0.125173,-1.315752,-0.187426,0.101286,-2.742981,-0.073530,0.053550,0.149166,-0.280183,0.000921,-3.009524,0.131953,0.137088,-1.380002,-0.135689,0.013708,-3.120525,-0.031026,-0.008202,-0.295327,-0.362597,0.009354,-3.261298,0.167958,0.598430,-2.036972,-0.131856,0.025136,-2.801982,-0.033279,-0.007088,0.059998,-0.381857,-0.001656,-2.974960,0.109002,0.077623,-1.555660
108,3.600000,1.000000,1.203104,1,1,0.496356,0.395682,-0.661571,0.100117,0.019273,0.999233,0.999233,0,0.000270,-0.002593,-0.069931,0.000889,-0.002860,0.109414,0.767068,0.657000,0.171801,0.725697,0.612223,0.256866,0.449229,0.378787,0.149331,0.489998,0.414736,0.207712,0,1,0.042985,-0.126632,-2.357193,0.066548,-0.126415,3.433110,0.031983,-0.083233,-2.192237,0.063807,-0.085913,3.410771,0.025265,-0.082357,-2.193666,0.043672,-0.083393,3.406427,0.003113,-0.084579,-2.195143,0.005252,-0.087223,3.400344,0.031017,-0.071146,-2.138826,0.108810,-0.078986,3.660482,0.022416,-0.056639,-2.139307,0.120319,-0.071903,3.661317,0.010018,-0.044629,-2.139707,0.129131,-0.068375,3.660270,0.022645,-0.075465,-2.127728,0.018969,-0.083857,3.132311,-0.006448,-0.080145,-2.068112,0.034358,-0.087789,3.432568,-0.006868,0.010738,-1.672157,-0.010130,-0.048873,1.223147,-0.046824,0.177451,-0.194170,0.010717,0.067026,2.912535,0.028562,0.190086,-3.676541,-0.010623,-0.053782,-1.823387,0.049922,0.363430,-0.701382,0.032485,-0.198071,1.569296,-0.104907,0.047062,-5.981852,0.014235,-0.107093,-3.340264,-0.121400,-0.016354,-2.525330,0.309679,-0.043764,0.388350,-0.159078,0.016233,-6.411002,0.028348,-0.085053,-3.668021,-0.261057,-0.074471,-2.689848,0.019126,-0.075392,0.319676,-0.156076,0.006169,-6.227381,-0.020387,-0.007539,-3.106856,-0.279350,-0.133143,-2.727023,0.083247,-0.142497,0.534275,-0.123446,0.014400,-5.949773,0.008410,-0.010736,-3.147791,-0.282142,-0.032632,-2.593027,0.099715,-0.030976,0.381933
109,3.633333,1.000000,1.170167,1,1,0.496497,0.389697,-0.625953,0.095027,0.019854,0.999277,0.999277,0,0.000142,-0.005985,0.035618,-0.000128,-0.003392,0.105549,0.732512,0.745047,0.162821,0.698342,0.696696,0.206619,0.455578,0.385990,0.149860,0.498342,0.423920,0.206202,0,1,0.024637,-0.244191,1.131082,-0.018348,-0.117559,3.488275,0.022988,-0.186154,1.215994,-0.008995,-0.102921,3.408231,0.024533,-0.183173,1.218401,-0.000732,-0.100816,3.412067,0.024435,-0.187677,1.220487,0.021322,-0.103098,3.415630,0.011492,-0.189706,1.096914,-0.019525,-0.118560,3.235740,0.001215,-0.182481,1.098484,-0.021201,-0.125842,3.237791,-0.011973,-0.180060,1.099409,-0.021991,-0.135431,3.239116,0.013627,-0.194263,1.148247,-0.009018,-0.118798,3.275975,-0.005121,-0.164782,0.988839,0.001327,-0.084637,3.056951,-0.002748,-0.024000,1.058555,0.004120,-0.034738,2.730712,-0.040844,0.023496,0.197334,0.005980,-0.153955,0.391504,-0.010175,-0.068328,1.531615,-0.038737,-0.258414,5.208156,0.045247,0.290099,-0.888261,-0.004675,-0.073331,-0.186879,-0.197185,0.030742,2.429341,-0.092278,-0.016320,8.411193,-0.134880,-0.003811,-1.710631,-0.013480,0.012543,0.814699,-0.214456,-0.004560,2.501650,-0.055378,-0.020793,8.912652,-0.245919,-0.072575,-1.954780,0.015138,0.001896,0.735068,-0.207248,0.010216,2.513226,-0.051172,0.004047,8.740607,-0.203632,-0.021152,-1.944995,0.075718,0.111991,0.782028,-0.209684,0.029304,2.410655,-0.086238,0.014904,8.360428,-0.195830,-0.131108,-1.741312,0.086312,-0.098476,0.851715
110,3.666667,1.000000,1.180792,1,1,0.496480,0.388354,-0.577093,0.100189,0.019370,0.999289,0.999289,0,-0.000017,-0.001343,0.048860,-0.000159,0.004641,0.013242,0.707654,0.772705,0.200718,0.680945,0.727980,0.214804,0.453028,0.386212,0.156542,0.496232,0.423757,0.211012,0,0,-0.004883,-0.060014,1.677430,-0.029520,0.184177,0.546348,0.002629,-0.056151,1.474577,-0.020359,0.130003,0.258583,0.008320,-0.053763,1.474766,-0.016213,0.129410,0.256365,0.017969,-0.052758,1.475016,-0.006466,0.134919,0.254529,0.001902,-0.062675,1.602684,-0.009590,0.127031,0.505770,0.004570,-0.063736,1.602752,0.003355,0.118745,0.504268,0.009460,-0.066138,1.602563,0.021433,0.113922,0.503154,-0.008063,-0.031468,1.385257,-0.021690,0.162795,0.237010,0.007071,-0.049137,1.546349,0.012192,0.115645,0.557510,0.002580,-0.007246,0.015149,0.005328,0.016754,-1.043406,0.003494,0.013765,0.245845,0.044338,-0.009731,0.048511,-0.026005,-0.034152,0.567378,-0.015830,0.034176,-0.964237,0.019628,0.169364,0.604497,-0.025619,-0.120735,1.492758,-0.309845,-0.029569,2.283679,-0.112660,-0.060311,-0.145662,-0.422992,-0.134615,0.684668,-0.288112,-0.130804,2.395299,-0.340256,-0.097082,2.332678,-0.125800,-0.092522,-0.168972,-0.522551,-0.257814,0.629007,-0.276632,-0.185239,2.583787,-0.297423,-0.123355,2.364914,-0.090175,-0.133571,-0.148312,-0.483003,-0.209865,0.505875,-0.279371,-0.188713,2.450870,-0.297790,-0.079683,2.299025,-0.088106,-0.108987,-0.111630,-0.402490,-0.303950,0.584761,-0.206660,-0.172842,2.326073
111,3.700000,1.000000,1.168734,1,1,0.496670,0.388520,-0.639390,0.103257,0.019450,0.999314,0.999314,0,0.000190,0.000166,-0.062298,0.000206,0.001509,-0.111158,0.673145,0.745955,0.204301,0.648200,0.700652,0.206785,0.449860,0.385280,0.150643,0.493166,0.422860,0.199554,0,0,-0.002241,-0.004772,-1.951860,0.002642,0.055242,-3.629290,0.002071,-0.016750,-2.003165,-0.000558,0.039401,-3.477742,0.008399,-0.018373,-2.002328,0.000079,0.035390,-3.477094,0.014833,-0.020445,-2.000484,-0.003136,0.032313,-3.475500,-0.007856,-0.014766,-1.943563,-0.009758,0.047909,-3.546247,-0.010340,-0.013670,-1.943958,-0.014910,0.050066,-3.546710,-0.011421,-0.013393,-1.944153,-0.020881,0.052745,-3.546716,0.006732,0.007533,-1.915580,0.014795,0.039001,-3.300837,0.004604,0.002435,-1.822302,-0.002467,0.051572,-3.368651,0.019235,-0.008331,-1.426697,0.016655,-0.001085,-1.441846,-0.004607,0.066887,-0.765016,-0.008101,0.053122,-1.010861,-0.000794,0.056022,-0.912133,0.025211,0.090174,-1.479511,0.003230,0.265587,-1.223045,-0.016398,0.096223,-1.827542,-0.208191,-0.026835,-0.667430,0.101654,0.002734,-2.951109,0.157526,-0.009570,-1.088140,0.580518,0.125045,-1.772808,-0.246275,-0.089775,-0.623506,0.093981,0.007307,-2.956184,-0.060427,-0.171350,-0.993397,0.462124,0.086464,-1.622404,-0.261377,-0.101618,-0.582365,0.036046,0.021737,-2.947279,-0.073738,-0.056553,-0.953701,0.409265,0.153312,-1.459576,-0.223966,-0.054383,-0.632465,0.073824,0.025300,-2.931490,0.027973,-0.065995,-1.035873,0.430463,0.237955,-1.620634
112,3.733333,1.000000,1.111801,1,1,0.496038,0.388775,-0.638866,0.101720,0.020342,0.999347,0.999347,0,-0.000632,0.000255,0.000525,-0.000822,0.000089,0.062823,0.647301,0.718246,0.202859,0.623258,0.672466,0.211001,0.443261,0.380480,0.149176,0.486419,0.417524,0.200112,0,0,-0.044703,0.008825,-0.042697,-0.042462,0.013597,1.909163,-0.050712,-0.003248,-0.081840,-0.052783,0.013502,1.921325,-0.038728,-0.005596,-0.081704,-0.047127,0.012777,1.920624,-0.027412,-0.012190,-0.082852,-0.042245,0.008255,1.917632,-0.079800,-0.005390,-0.130817,-0.071944,0.009376,1.812746,-0.090974,-0.005361,-0.129125,-0.080634,0.008309,1.814833,-0.101255,-0.005256,-0.127657,-0.089834,0.008137,1.816496,-0.005654,0.009294,0.041919,-0.012386,0.001761,1.957499,-0.032273,0.005994,-0.010419,-0.036877,0.003559,1.811883,-0.000878,-0.011142,0.225125,-0.020113,-0.002811,1.651822,-0.004146,-0.001287,0.179668,0.000461,-0.068174,0.944684,-0.060021,0.004036,0.600028,-0.059227,-0.051986,1.512161,0.012802,0.238776,0.261646,0.009572,-0.026811,1.484691,-0.155112,-0.061195,1.066836,0.053079,-0.034360,1.734266,-0.053219,-0.321892,0.685827,-0.210745,-0.312322,1.773967,-0.173007,-0.331362,1.093533,0.073268,-0.241587,1.717039,-0.106291,-0.434772,0.787082,-0.045864,-0.263422,1.780479,-0.103810,-0.195447,0.886685,0.157567,-0.093829,1.469050,-0.069229,-0.168248,0.902717,0.004509,-0.111695,1.856418,-0.102386,-0.182839,1.010603,0.121580,-0.128456,1.643068,-0.052793,-0.194884,0.743798,-0.080766,-0.128889,1.779671
113,3.766667,1.000000,1.129157,1,1,0.495692,0.388729,-0.603655,0.124761,0.020143,0.999368,0.999368,0,-0.000345,-0.000046,0.035211,0.000287,-0.000301,0.034686,0.648358,0.727324,0.186973,0.618096,0.676818,0.190162,0.425483,0.371599,0.128290,0.467975,0.408287,0.183114,0,0,-0.028152,0.001177,0.954646,0.016551,-0.007648,0.997343,-0.023271,-0.026622,0.702354,0.027441,-0.023374,0.784194,-0.022112,-0.039510,0.695795,0.016616,-0.033914,0.777499,-0.020989,-0.056729,0.684827,0.006423,-0.044539,0.767679,-0.018822,-0.023358,1.327701,0.060978,-0.017968,1.458518,-0.013195,-0.026625,1.331179,0.077779,-0.021264,1.460304,-0.006100,-0.031652,1.333108,0.095155,-0.026396,1.460765,-0.013141,-0.004919,0.704432,-0.007487,-0.014213,0.662513,-0.007571,0.002183,1.408219,0.024702,-0.003811,1.418638,-0.021023,-0.137141,0.804214,-0.020145,-0.125999,0.579089,0.128737,-0.023092,2.301685,0.132883,-0.021805,2.122017,-0.192581,-0.040097,-0.075021,-0.132560,-0.044133,-0.675049,0.174226,-0.078685,1.087279,0.161424,-0.317461,0.825633,-0.506344,-0.491220,0.316032,-0.351232,-0.430025,-0.750804,0.052959,-0.463521,0.784578,0.106178,-0.141629,0.098751,-0.599865,-0.639939,0.352807,-0.426858,-0.308577,-0.740726,-0.078277,-0.421241,0.624311,0.028014,0.013531,-0.162771,-0.504284,-0.576355,0.531378,-0.400474,-0.380908,-0.355307,0.048215,-0.265526,0.575026,0.117444,-0.097278,-0.327691,-0.431258,-0.605514,0.388144,-0.328872,-0.422675,-0.622459,0.123870,-0.263874,0.702349,0.176663,-0.068990,-0.041449
114,3.800000,1.000000,1.221262,1,1,0.492850,0.379784,-0.531079,0.120988,0.018984,0.999408,0.999408,0,-0.002843,-0.008945,0.072577,-0.002498,-0.008899,0.037366,0.589799,0.776886,0.309048,0.585697,0.744612,0.243547,0.429914,0.368706,0.130722,0.474689,0.407623,0.177406,0,1,-0.068707,-0.341930,2.919576,-0.040555,-0.343107,1.964930,-0.040339,-0.260240,2.633520,-0.017068,-0.233618,1.931166,-0.055520,-0.239319,2.637691,-0.033408,-0.199809,1.941896,-0.073471,-0.228065,2.643049,-0.052482,-0.171336,1.958222,-0.001994,-0.325186,2.501525,0.016828,-0.301828,1.173824,0.007482,-0.338542,2.502878,0.020677,-0.311917,1.171699,0.010308,-0.357324,2.503023,0.016408,-0.325672,1.169915,-0.102342,-0.279939,2.231812,-0.089201,-0.275020,1.527380,-0.068237,-0.256757,2.122772,-0.060666,-0.258940,0.714553,-0.033170,-0.140914,-0.162644,-0.012147,-0.003773,-0.966858,0.052283,-0.206841,0.038432,-0.076454,-0.183749,-2.263253,-0.286252,-0.008259,0.232841,-0.093671,0.031838,0.307862,0.111041,-0.037819,0.897243,-0.063185,0.040866,-0.190036,-0.318557,-0.150792,4.278050,0.187787,0.340428,3.962018,-0.022777,-0.320937,0.810914,-0.075736,0.142584,0.026336,-0.306425,-0.175046,4.721382,0.293440,0.464893,4.368575,-0.158618,-0.306961,0.932329,-0.080341,0.114280,0.308018,-0.272961,-0.155078,4.740407,0.231323,0.421277,4.209029,-0.162669,-0.395397,0.419716,-0.210884,-0.129871,-0.155310,-0.279129,-0.200433,4.370196,0.152129,0.405081,3.982052,-0.096869,-0.402170,0.433656,-0.220739,-0.138296,-0.268693
