frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
118,3.933333,0.267264,0.633632,1,1,0.516894,0.461151,-1.222204,0.059458,0.058423,0.999977,0.999977,0,-0.000640,-0.001875,0.014726,0.000163,-0.000236,0.007092,1.110320,0.855039,0.495920,1.214657,0.938777,0.544922,1.076406,0.853043,0.447400,1.136558,0.913924,0.506029,0,1,-0.018897,-0.084452,0.406905,0.006350,-0.029392,0.200707,-0.016268,-0.087312,0.418675,0.009011,-0.036618,0.213937,-0.016587,-0.088709,0.418872,0.013055,-0.034595,0.213837,-0.016674,-0.093065,0.419161,0.014844,-0.032629,0.213697,-0.018368,-0.076962,0.394213,-0.004925,-0.033141,0.194374,-0.019967,-0.074898,0.394413,-0.008119,-0.031417,0.193909,-0.021155,-0.071898,0.394850,-0.008688,-0.027844,0.194257,-0.015267,-0.058604,0.457217,0.015616,-0.003809,0.224233,-0.023147,-0.053857,0.426335,-0.005847,-0.010327,0.201262,-0.003029,-0.051293,0.809768,0.008876,-0.034290,0.408068,-0.006893,-0.003995,0.275170,-0.001749,-0.000875,0.115593,0.013454,-0.049721,0.878568,0.004599,-0.042754,0.349066,0.033777,0.000209,-0.175022,0.023356,0.003562,-0.017752,-0.111372,-0.405940,0.452440,-0.109233,-0.241099,0.209182,0.899712,-0.877887,-2.780650,0.514696,-0.521747,-2.195281,-0.197523,-0.387615,0.304048,-0.186699,-0.189643,0.168199,1.196463,-0.902692,-3.171492,0.759314,-0.512592,-2.181464,-0.227736,-0.536027,0.357458,-0.215611,-0.278524,0.189646,1.214383,-1.240486,-2.781633,0.775102,-0.739474,-2.286562,-0.180241,-0.557331,0.477194,-0.174378,-0.303165,0.219664,1.079164,-1.236502,-2.633134,0.665149,-0.740029,-2.200399
119,3.966667,0.260868,0.630434,1,1,0.517058,0.461493,-1.231603,0.058799,0.058417,0.999978,0.999978,0,0.000165,0.000342,-0.009399,0.000804,0.002217,-0.024125,1.094877,0.830050,0.532557,1.201301,0.896435,0.575838,1.063647,0.828416,0.431820,1.123452,0.889192,0.490870,0,1,0.008687,0.019657,-0.569415,0.027584,0.104109,-0.976320,0.004714,-0.010574,-0.474755,0.020982,0.076738,-0.893430,0.003537,-0.018867,-0.476274,0.020124,0.069842,-0.895146,0.001819,-0.028058,-0.474973,0.018493,0.065007,-0.894134,0.002198,0.005530,-0.569630,0.020566,0.082492,-0.963843,0.000185,0.009255,-0.569344,0.020152,0.084153,-0.963757,-0.000463,0.012016,-0.569197,0.020692,0.083914,-0.964047,0.005019,0.005870,-0.216644,0.020286,0.064474,-0.673861,0.004873,0.014659,-0.347246,0.028020,0.068516,-0.773581,-0.003276,-0.125624,-0.113341,-0.000247,-0.074331,-0.923109,-0.002025,-0.016585,-0.287045,0.004868,-0.012590,-0.562215,0.006711,-0.098609,0.047665,-0.006743,-0.048888,-0.830903,0.038722,0.010107,-2.157759,0.004945,0.009898,-1.982737,-0.032142,-0.311286,-0.362626,0.079230,0.094654,-0.815066,0.485635,-0.427866,-3.329142,-0.414077,0.450021,-0.548492,-0.073714,-0.274826,-0.601096,0.123809,0.112789,-0.905144,0.639130,-0.454313,-3.585573,-0.557333,0.448379,-0.414081,-0.062066,-0.367863,-0.662484,0.165670,0.168164,-1.019942,0.611716,-0.649070,-3.594897,-0.602667,0.591416,-0.813264,-0.054678,-0.371182,-0.405323,0.125563,0.186149,-0.882517,0.565621,-0.629368,-3.343620,-0.513543,0.607134,-0.710486
120,4.000000,0.260619,0.630310,1,1,0.517239,0.461406,-1.256757,0.058798,0.058643,0.999979,0.999979,0,0.000181,-0.000087,-0.025154,0.000016,-0.000430,-0.015755,1.077995,0.793130,0.506342,1.181798,0.859890,0.554150,1.052597,0.791370,0.418222,1.112407,0.852358,0.472513,0,0,0.002639,-0.002394,-0.772541,-0.006048,-0.022051,-0.203126,0.004157,-0.015977,-0.786366,-0.000557,-0.005403,-0.311611,0.003117,-0.022584,-0.785866,-0.000420,-0.003717,-0.309592,0.002394,-0.031694,-0.785898,0.000575,-0.003636,-0.310925,0.003684,-0.001984,-0.841810,0.001486,-0.007514,-0.272180,0.001512,0.002854,-0.843215,0.001327,-0.006401,-0.273871,0.000395,0.006991,-0.842410,0.000858,-0.005025,-0.273213,0.008991,-0.008882,-0.718335,0.003972,-0.014752,-0.501691,0.001819,0.003654,-0.790930,-0.003054,-0.011005,-0.443684,-0.000764,-0.131003,-0.191159,0.002512,-0.005379,-0.077818,-0.001447,-0.006890,-0.501725,0.000578,0.009695,-0.214680,0.013779,-0.075989,-0.423362,0.007068,0.022620,-0.471027,0.014621,0.071205,-1.455583,-0.024101,0.061098,0.702176,-0.034899,-0.263454,-1.499822,-0.002757,0.047832,-1.137196,0.663075,-0.573413,-1.153239,0.177440,-0.145547,2.175903,-0.061276,-0.291163,-1.601164,0.012438,-0.016337,-1.000068,0.939732,-0.848873,-1.130415,0.300602,-0.394560,2.455158,-0.052022,-0.330234,-1.565198,0.010044,0.037629,-0.902714,0.842665,-1.022623,-0.777651,0.230949,-0.373553,2.817246,-0.046806,-0.302135,-1.503593,0.007872,0.069047,-1.098270,0.770790,-0.900300,-0.982003,0.205169,-0.270932,2.361617
121,4.033333,0.258784,0.629392,1,1,0.517419,0.461604,-1.270530,0.059178,0.058880,0.999980,0.999980,0,0.000181,0.000199,-0.013773,0.000000,0.000286,0.011381,1.063032,0.788707,0.502937,1.163730,0.850241,0.552793,1.042077,0.784836,0.412261,1.102002,0.845890,0.470242,0,0,0.004935,0.003705,-0.340422,0.002296,0.006099,0.432119,0.004553,-0.003522,-0.435416,0.000396,0.012455,0.350950,0.004644,-0.006520,-0.433624,0.001527,0.016064,0.352242,0.002840,-0.010885,-0.434539,0.000446,0.020809,0.351359,0.002512,-0.000771,-0.391520,-0.001172,0.001213,0.450290,0.002481,0.001530,-0.392085,0.000969,-0.001324,0.451130,0.001889,0.003453,-0.391499,0.001494,-0.003538,0.450911,0.009107,0.002139,-0.438101,0.000116,0.011021,0.280234,0.001776,0.009810,-0.388248,-0.000043,0.006156,0.402682,-0.000456,-0.033529,-0.353706,0.000308,0.097474,-0.162547,-0.000786,-0.000409,-0.385795,0.000661,0.006481,0.115930,0.001439,0.025706,-1.351300,-0.012340,0.101695,-0.927938,0.000866,0.059000,-0.890583,-0.013755,-0.012205,0.565000,-0.101649,-0.111004,-1.365117,-0.066750,0.152450,0.134705,-0.019642,-0.134443,-1.398121,-0.682717,0.438970,-0.244882,-0.163529,-0.214233,-1.308712,-0.102253,0.076930,0.292452,-0.054660,-0.217831,-1.388912,-0.994392,0.631042,-0.258497,-0.159273,-0.277237,-1.090894,-0.107251,0.052997,0.474304,-0.001379,-0.191792,-1.170037,-0.844044,0.830831,-0.392386,-0.140101,-0.230151,-1.266078,-0.093295,0.071984,0.237515,0.024906,-0.157117,-1.324028,-0.745884,0.743183,-0.342025
122,4.066667,0.240295,0.620148,1,1,0.518611,0.461416,-1.297262,0.059563,0.059376,0.999980,0.999980,0,0.001192,-0.000188,-0.026732,0.001011,-0.000387,-0.012959,1.008445,0.732838,0.475704,1.106477,0.787154,0.530755,0.993162,0.724036,0.378504,1.053426,0.785542,0.441329,0,0,0.054781,-0.013030,-0.791570,0.049846,-0.016735,-0.451148,0.052183,-0.011706,-0.818635,0.047630,-0.008184,-0.383219,0.047008,-0.011100,-0.816607,0.042364,-0.004580,-0.382983,0.037149,-0.010729,-0.816150,0.034309,0.000156,-0.381611,0.039160,-0.021538,-0.839889,0.036648,-0.020767,-0.448369,0.027058,-0.020607,-0.841438,0.024577,-0.022137,-0.449353,0.016806,-0.020362,-0.841341,0.014917,-0.023815,-0.449842,0.043235,-0.008890,-0.783648,0.034128,-0.011029,-0.345547,0.028225,-0.002440,-0.820291,0.026449,-0.012250,-0.432043,-0.000023,-0.045891,-0.424052,0.000433,-0.012362,-0.070346,-0.000382,-0.000113,-0.812016,0.000404,0.000296,-0.426221,0.020426,0.083438,-1.735348,0.018987,0.057732,-0.384048,-0.008363,0.096901,-2.107853,-0.009229,0.037901,-1.217270,-0.592443,-0.643430,-2.445703,-0.490794,-0.532426,-1.080586,0.560624,-1.138115,-2.572721,0.580266,-1.003672,-1.174600,-0.921535,-1.008010,-2.391438,-0.758006,-0.793777,-1.082726,0.863758,-1.601086,-2.530986,0.918418,-1.383255,-1.142074,-0.858434,-1.294745,-1.855749,-0.699161,-1.017508,-0.764855,0.761806,-1.770405,-1.858002,0.763185,-1.578613,-0.687965,-0.732164,-1.142972,-2.213073,-0.592063,-0.912821,-0.946995,0.675640,-1.564043,-2.277507,0.650734,-1.406926,-0.953479
123,4.100000,0.234922,0.617461,1,1,0.519307,0.461177,-1.303061,0.059888,0.059632,0.999981,0.999981,0,0.000695,-0.000239,-0.005799,-0.000496,-0.000051,0.020933,0.993955,0.702848,0.476761,1.092198,0.755579,0.529222,0.978730,0.692600,0.376187,1.039159,0.754335,0.434474,0,0,0.032551,-0.011854,-0.153426,-0.022230,0.001176,0.638144,0.036188,-0.009443,-0.159591,-0.015995,0.002263,0.659044,0.032110,-0.007358,-0.159448,-0.014898,0.003742,0.657159,0.026175,-0.005601,-0.159137,-0.010974,0.005128,0.657013,0.031462,-0.023375,-0.139478,-0.007698,-0.001837,0.700411,0.023694,-0.025658,-0.140029,-0.003364,-0.005051,0.701409,0.015516,-0.028998,-0.140033,-0.001290,-0.008636,0.701308,0.024744,-0.007482,-0.186199,-0.018491,0.001408,0.597449,0.017028,-0.006855,-0.161748,-0.011197,-0.004415,0.658543,0.001878,-0.020000,-0.190628,0.001901,0.025891,0.233424,0.000170,0.000157,-0.140176,0.000552,0.000270,0.671840,0.020750,0.088978,-0.479733,0.000324,0.005540,1.255615,-0.018829,0.081638,-0.434101,-0.010466,-0.015263,1.673752,-0.227267,-0.218103,-0.410619,0.365176,0.425327,2.035084,0.230185,-0.679200,-0.630616,-0.330439,0.458915,1.942105,-0.302719,-0.318518,-0.338881,0.618816,0.689492,2.052557,0.335688,-0.906479,-0.595965,-0.528070,0.694607,1.935021,-0.292157,-0.378084,-0.221994,0.566277,0.916661,1.633755,0.303308,-0.931778,-0.364265,-0.458498,0.838627,1.493737,-0.263430,-0.343562,-0.352027,0.468734,0.799410,1.861046,0.280166,-0.831324,-0.532848,-0.395474,0.732719,1.744659
124,4.133333,0.223466,0.611733,1,1,0.521613,0.459763,-1.300045,0.060183,0.059875,0.999981,0.999981,0,0.002307,-0.001414,0.003016,0.001611,-0.001175,0.008816,0.988252,0.700698,0.446065,1.087328,0.762946,0.503023,0.972143,0.696329,0.365403,1.032967,0.758346,0.429306,0,0,0.071225,-0.051277,0.124315,0.038674,-0.039423,0.277741,0.068931,-0.039852,0.112950,0.032743,-0.030409,0.272541,0.062867,-0.042092,0.111895,0.030757,-0.034734,0.271343,0.053512,-0.041850,0.111029,0.027337,-0.036249,0.270166,0.062479,-0.037137,0.123553,0.031017,-0.013762,0.263031,0.058081,-0.034650,0.124308,0.034387,-0.008992,0.264337,0.048518,-0.035914,0.123621,0.033002,-0.006916,0.263654,0.072752,-0.038006,0.082129,0.048008,-0.030524,0.268328,0.065662,-0.046806,0.098866,0.048634,-0.039951,0.260614,0.007188,-0.003301,0.017366,0.005310,0.016699,0.207994,0.021062,-0.000740,0.048739,0.020892,-0.000897,0.188915,0.009813,0.083671,0.053878,-0.010937,-0.005307,0.533611,-0.050796,0.062433,0.757205,-0.031967,-0.019205,1.191306,-0.197614,-0.083824,0.111841,0.029653,0.134279,0.522460,-0.064250,-0.004252,1.312158,-0.294435,0.674948,1.942774,-0.247124,-0.152653,0.085176,0.055595,0.165865,0.424057,-0.066673,0.048255,1.406962,-0.402361,0.954734,2.002927,-0.244190,-0.173825,0.222766,0.047967,0.204259,0.444760,-0.023375,0.063100,1.334220,-0.326683,0.994878,1.698485,-0.233497,-0.138763,0.165424,0.029933,0.204799,0.517451,-0.023665,0.051062,1.303496,-0.303831,0.882386,1.836344
125,4.166667,0.207524,0.603762,1,1,0.523165,0.458153,-1.271761,0.060546,0.060394,0.999981,0.999981,0,0.001551,-0.001610,0.028283,-0.000756,-0.000196,0.025267,1.002497,0.692083,0.469931,1.100120,0.750047,0.522774,0.987323,0.685159,0.383625,1.048211,0.747436,0.435448,0,0,0.062175,-0.054393,0.896720,-0.009050,-0.003116,0.772405,0.053338,-0.039041,1.050632,-0.015593,0.000811,0.937682,0.046313,-0.039999,1.051633,-0.016554,0.002093,0.939738,0.036292,-0.040986,1.052796,-0.017220,0.000864,0.941767,0.049145,-0.037709,1.016006,-0.013334,-0.000572,0.892453,0.044335,-0.035537,1.014655,-0.013746,-0.000887,0.890347,0.037746,-0.035455,1.016432,-0.010772,0.000459,0.892811,0.054354,-0.049813,0.875645,-0.018398,-0.011807,0.793516,0.038686,-0.046818,0.821346,-0.026976,-0.000012,0.722480,0.011128,0.007254,0.654193,0.003940,0.010555,0.636827,0.043682,-0.000955,0.574535,0.022620,-0.000215,0.525796,0.070612,0.051037,0.504321,0.060799,-0.032634,0.450443,-0.030713,0.028380,0.132047,0.020083,-0.034053,-0.625158,0.108805,0.068536,0.909571,0.306419,0.152360,0.797730,0.086595,-0.279129,0.096273,0.150845,-0.274877,-1.215885,0.225166,0.223936,0.969808,0.472290,0.376589,0.884632,0.196470,-0.389682,0.071880,0.263143,-0.437937,-1.335082,0.208327,0.382186,0.729986,0.452517,0.556011,0.507220,0.197425,-0.373567,0.262706,0.220800,-0.436667,-1.071514,0.162840,0.310067,0.814430,0.396337,0.448830,0.649006,0.159433,-0.316046,0.173850,0.183098,-0.367108,-1.129646
126,4.200000,0.186374,0.593187,1,0,0.525060,0.456138,-1.269394,0.061107,0.060988,0.999982,0.999982,0,0.001895,-0.002015,0.002367,0.000344,-0.000405,-0.025917,1.004466,0.686173,0.496348,1.101618,0.736130,0.542780,0.990846,0.672618,0.394993,1.052438,0.735709,0.440690,0,0,0.072591,-0.084122,0.057818,0.010416,-0.029729,-0.838902,0.064470,-0.064745,0.088356,0.011132,-0.025704,-0.962276,0.055513,-0.066825,0.088717,0.009200,-0.026826,-0.962916,0.044754,-0.068936,0.088964,0.008462,-0.027950,-0.963832,0.054853,-0.059845,0.079333,0.005708,-0.022136,-0.936673,0.044667,-0.055580,0.079218,0.000332,-0.020043,-0.935437,0.035133,-0.051470,0.079343,-0.002613,-0.016015,-0.937089,0.065730,-0.059542,0.077831,0.011376,-0.009729,-0.797814,0.047985,-0.061343,0.064176,0.009299,-0.014525,-0.757170,0.028659,0.056761,0.178367,0.017531,0.049507,-0.475826,0.044612,-0.005978,0.097570,0.000930,-0.005023,-0.476965,0.098351,0.146327,0.071533,0.027739,0.095290,-0.432788,-0.022924,0.027371,-0.541465,0.007789,-0.001009,-0.673512,0.005777,0.115131,-0.398017,-0.103028,0.046595,-1.307588,0.042146,-0.266097,-1.225770,-0.044449,0.013032,-1.322043,-0.000992,0.110425,-0.400347,-0.226158,-0.113511,-1.370155,0.071551,-0.399345,-1.262144,-0.124919,-0.009663,-1.334024,-0.007185,0.062109,-0.196145,-0.215512,-0.320077,-0.926131,0.036937,-0.438931,-1.070688,-0.160488,-0.065364,-1.333394,-0.002739,0.089582,-0.319862,-0.165579,-0.220485,-1.134292,0.034423,-0.382533,-1.167673,-0.125010,-0.066487,-1.341523
127,4.233333,0.165559,0.582779,1,0,0.526720,0.454572,-1.270479,0.061110,0.061047,0.999982,0.999982,0,0.001660,-0.001566,-0.001084,-0.000235,0.000449,-0.003451,1.002609,0.707516,0.457535,1.097897,0.765404,0.510296,0.991432,0.699995,0.381765,1.053032,0.763168,0.439881,0,0,0.063182,-0.049562,-0.054528,-0.009409,0.034560,-0.112346,0.045816,-0.041589,-0.008304,-0.018654,0.023156,-0.096660,0.039352,-0.043749,-0.008726,-0.016161,0.023076,-0.097443,0.031335,-0.045676,-0.009263,-0.013419,0.023260,-0.098227,0.046297,-0.036483,-0.021540,-0.008556,0.023362,-0.100873,0.041429,-0.031967,-0.022777,-0.003238,0.023613,-0.101995,0.033865,-0.025951,-0.022688,-0.001268,0.025519,-0.102031,0.050731,-0.048532,-0.016626,-0.014999,0.011010,-0.094457,0.048863,-0.045408,-0.048444,0.000878,0.015935,-0.112620,0.023037,0.049884,-0.021873,-0.005622,-0.006877,-0.200240,0.047382,-0.004957,0.011253,0.002770,0.001021,-0.086317,0.090773,0.079218,0.008878,-0.007578,-0.067109,-0.062655,-0.000842,-0.001228,0.611649,0.022082,-0.028599,1.153114,0.013032,0.061591,-0.338545,0.007255,-0.053540,0.059472,-0.153225,0.402907,1.407444,-0.195371,0.669004,2.633214,0.014906,0.024344,-0.479171,0.015898,-0.086081,-0.078824,-0.260794,0.652431,1.470852,-0.332345,1.051776,2.732996,0.023350,-0.023135,-0.499535,0.030535,-0.085244,-0.303390,-0.227894,0.755804,0.952227,-0.264831,1.194735,2.022915,0.021281,-0.007828,-0.371012,0.024020,-0.097410,-0.051150,-0.201426,0.635215,1.198336,-0.235849,1.017748,2.366009
128,4.266667,0.155230,0.577615,1,0,0.527779,0.453604,-1.285165,0.061151,0.061096,0.999982,0.999982,0,0.001059,-0.000968,-0.014686,-0.000601,0.000599,-0.013601,0.957467,0.704701,0.395159,1.050151,0.767563,0.465854,0.950315,0.700012,0.341996,1.011946,0.763093,0.420340,0,0,0.033461,-0.026074,-0.516236,-0.029721,0.023488,-0.461708,0.024918,-0.022439,-0.521221,-0.020898,0.019150,-0.512917,0.022892,-0.026031,-0.520334,-0.016460,0.017718,-0.511608,0.018811,-0.029912,-0.519412,-0.012524,0.015764,-0.510149,0.024135,-0.014023,-0.533141,-0.022162,0.022460,-0.511601,0.021985,-0.010506,-0.533885,-0.019444,0.021461,-0.511108,0.018917,-0.007052,-0.534375,-0.014948,0.018899,-0.511687,0.032558,-0.032498,-0.437998,-0.018173,0.016034,-0.421372,0.030997,-0.025584,-0.443119,-0.017866,0.019824,-0.394675,0.033672,0.019906,-0.014184,0.010635,-0.029978,0.007689,0.038424,-0.000336,-0.048838,-0.008958,0.004621,-0.060091,0.046059,0.026911,-0.913496,-0.044714,-0.052307,-0.922374,-0.000567,0.000758,0.042404,0.000275,0.001986,-0.569245,-0.315651,-0.568668,-1.700583,-0.328683,-0.630259,-1.362038,0.032120,0.025839,0.034304,0.185345,-0.377068,-1.373140,-0.561928,-0.900528,-1.809747,-0.576834,-0.924872,-1.330576,0.059775,0.060800,0.044307,0.320569,-0.591631,-1.426545,-0.504495,-1.175280,-1.415076,-0.527845,-1.152145,-0.915541,0.046038,-0.027394,0.211347,0.273932,-0.783198,-0.740880,-0.408942,-1.048168,-1.540707,-0.430223,-1.040340,-1.169695,0.034018,-0.031929,0.121211,0.235444,-0.667144,-1.077125
129,4.300000,0.150148,0.575074,1,0,0.528480,0.452877,-1.291537,0.061262,0.061175,0.999983,0.999983,0,0.000701,-0.000728,-0.006372,-0.000359,0.000240,0.008313,0.958584,0.708916,0.388690,1.051901,0.774085,0.461512,0.951033,0.705341,0.338419,1.012708,0.768446,0.417530,0,0,0.023779,-0.022496,-0.206172,-0.009682,0.003578,0.310064,0.020283,-0.017788,-0.215203,-0.004635,0.004651,0.306018,0.019044,-0.018920,-0.214977,-0.003848,0.007111,0.305357,0.016719,-0.020144,-0.214902,-0.002092,0.009768,0.304510,0.019453,-0.014377,-0.202346,-0.004682,-0.000354,0.330795,0.017826,-0.012025,-0.202235,-0.004159,-0.001519,0.331650,0.015511,-0.009238,-0.202478,-0.003406,-0.002186,0.331897,0.022228,-0.022680,-0.201395,-0.010330,0.009818,0.236603,0.019826,-0.020989,-0.180967,-0.011171,0.004595,0.262152,0.026615,0.025325,-0.053950,-0.007057,0.005419,-0.039766,0.022041,-0.000315,-0.011045,-0.016383,0.000021,0.037793,0.026312,0.029125,-0.111131,-0.019747,0.002214,0.802365,-0.001007,0.000629,0.110167,-0.000440,-0.000129,0.067763,-0.056119,-0.015453,-0.006920,0.259532,0.553215,1.693663,-0.018116,0.095530,0.119287,-0.050236,0.069691,0.084983,-0.055436,-0.008934,-0.016057,0.506492,0.891594,1.793690,-0.024676,0.141706,0.108186,-0.084451,0.080906,0.063879,-0.059157,0.016912,-0.092880,0.445338,1.192192,1.322196,-0.022045,0.135094,0.110378,-0.068083,0.162488,-0.100969,-0.059252,-0.002221,-0.040755,0.349690,1.045947,1.499952,-0.022325,0.114677,0.116544,-0.056343,0.146606,-0.004667
130,4.333333,0.144635,0.572318,1,0,0.529447,0.452051,-1.291137,0.060973,0.060876,0.999984,0.999984,0,0.000968,-0.000826,0.000400,0.000267,-0.000098,0.006772,0.967361,0.714022,0.395278,1.063287,0.781933,0.470183,0.956970,0.711672,0.341366,1.018487,0.774700,0.419315,0,0,0.036292,-0.022076,0.023739,0.012513,0.000420,0.229911,0.025644,-0.009102,0.003576,0.005361,0.008686,0.218779,0.020594,-0.009078,0.003226,0.001550,0.009842,0.218203,0.017520,-0.007986,0.003304,0.000801,0.012158,0.218206,0.039284,-0.008843,0.008032,0.019831,0.005534,0.210378,0.038195,-0.007544,0.007989,0.020369,0.004481,0.210224,0.032720,-0.005688,0.007592,0.017209,0.003550,0.210070,0.024540,-0.024262,0.009474,0.002312,-0.001582,0.210869,0.033506,-0.025264,0.014505,0.013680,-0.004275,0.195472,0.020767,0.025797,-0.014398,-0.005848,0.000472,0.039552,0.038212,-0.003623,0.017526,0.016171,-0.003308,0.028571,0.004767,0.010482,0.270059,-0.021545,-0.018643,0.381190,0.000219,0.000672,0.080788,0.001226,0.000043,-0.029379,0.057052,0.012503,0.780541,0.113171,0.027956,0.787461,-0.032994,0.072716,0.297940,-0.014878,-0.022814,0.178653,0.127981,0.075452,0.885798,0.183417,0.084386,0.901855,-0.056293,0.093488,0.385119,-0.031617,-0.048218,0.276933,0.114293,0.139403,0.651705,0.173450,0.122491,0.744585,-0.024720,0.161401,0.408847,-0.002675,0.026307,0.298469,0.085861,0.105972,0.689188,0.145113,0.108193,0.729943,-0.026850,0.147582,0.357267,-0.004525,0.032905,0.240723
131,4.366667,0.143814,0.571907,1,0,0.529849,0.451717,-1.268149,0.060790,0.060519,0.999984,0.999984,0,0.000402,-0.000333,0.022988,-0.000565,0.000492,0.022588,0.979609,0.759272,0.369578,1.079257,0.835528,0.451150,0.963747,0.759175,0.318366,1.024977,0.821906,0.409390,0,0,0.011128,-0.000918,0.737658,-0.025164,0.021158,0.713919,0.004211,0.000638,0.709172,-0.021433,0.009740,0.705596,0.002836,0.000091,0.708189,-0.017758,0.009169,0.704963,0.001574,-0.000960,0.705686,-0.015946,0.007026,0.702382,0.013109,0.000462,0.747571,-0.026175,0.009305,0.739539,0.016174,0.001158,0.749978,-0.022021,0.008702,0.741989,0.017868,0.001757,0.750482,-0.014852,0.007445,0.742890,0.006750,-0.013296,0.655246,-0.017790,0.010966,0.645772,0.017372,-0.006703,0.724021,-0.016134,0.018561,0.709516,0.014309,0.003596,0.303599,-0.006458,-0.022201,0.317997,0.078166,-0.027850,0.577826,0.039954,-0.024227,0.560300,-0.001191,-0.018303,1.496526,-0.005958,-0.028785,1.226467,0.028657,-0.020880,2.070075,0.028438,-0.021552,1.989287,0.015500,0.070632,2.031468,-0.041552,0.058129,1.250927,-0.009510,0.834850,2.725832,0.023484,0.762134,2.427892,0.023965,0.158522,1.849641,-0.104016,0.083070,0.963843,-0.066330,1.347853,2.723762,-0.010037,1.254365,2.338643,0.043747,0.191056,1.714718,-0.070546,0.051653,1.063013,-0.056662,1.414222,2.062207,-0.031942,1.252821,1.653360,0.033517,0.139160,1.969517,-0.052344,0.033188,1.280329,-0.043850,1.178523,2.434223,-0.017000,1.030941,2.076956
132,4.400000,0.142580,0.571290,1,0,0.530200,0.451713,-1.255476,0.060554,0.060155,0.999985,0.999985,0,0.000351,-0.000004,0.012673,-0.000051,0.000329,-0.010314,0.984811,0.768755,0.378903,1.085539,0.842730,0.457513,0.967470,0.768410,0.317340,1.028679,0.831072,0.409343,0,0,0.006700,0.001422,0.370055,-0.004428,0.002340,-0.367603,0.001670,0.002489,0.334336,-0.002541,0.001851,-0.374836,0.001016,0.000487,0.334357,-0.001820,0.000396,-0.373832,0.000215,0.000592,0.334486,-0.001359,0.001552,-0.371200,0.006144,0.011086,0.352596,-0.006965,0.010624,-0.394975,0.008657,0.013306,0.354227,-0.007517,0.012148,-0.395751,0.010977,0.015047,0.354238,-0.006891,0.013290,-0.396244,0.005094,-0.001338,0.362130,-0.001656,0.011958,-0.293116,0.015973,0.001075,0.398301,-0.001399,0.007778,-0.325720,0.022364,0.002310,0.293400,0.008055,-0.001286,-0.010199,0.075848,-0.009976,0.316781,-0.002318,0.017874,-0.261045,0.000324,-0.038610,0.399334,0.001515,-0.020307,-1.097192,0.038882,-0.014539,0.207004,0.010225,0.006341,-1.863071,0.031157,0.031418,0.493560,0.015657,-0.039214,-1.537908,-0.039275,0.203301,0.050308,-0.029765,-0.631549,-2.675524,0.042610,0.062521,0.529522,0.018645,-0.096001,-1.320119,-0.054330,0.277326,0.013447,0.012000,-1.070527,-2.710315,0.021009,0.111823,0.632769,-0.022738,-0.079233,-1.081949,-0.055336,0.272473,0.052779,0.001326,-1.141749,-2.009428,0.020723,0.107614,0.542699,-0.012794,-0.031546,-1.426818,-0.045286,0.249885,0.055146,-0.001436,-0.928638,-2.379077
