frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
143,4.766667,-0.141965,0.429017,1,0,0.564447,0.493963,-1.295035,0.101003,0.084836,0.999729,0.999729,0,-0.001726,-0.000337,-0.011540,-0.001163,-0.000208,-0.002727,1.769987,1.612777,1.073107,1.955627,1.707470,1.042541,1.616205,1.606828,0.641815,1.709323,1.705092,0.702008,0,0,-0.064731,-0.039264,-0.423950,-0.042197,-0.033202,-0.122287,-0.061873,-0.071877,-0.444478,-0.022911,-0.058142,-0.123478,-0.049617,-0.070192,-0.444721,-0.006873,-0.055468,-0.122831,-0.038139,-0.073813,-0.444120,0.011564,-0.056512,-0.122502,-0.118225,-0.051637,-0.343838,-0.074172,-0.051362,-0.058029,-0.126985,-0.032865,-0.342933,-0.083469,-0.035840,-0.060017,-0.152364,-0.008970,-0.342833,-0.100900,-0.011811,-0.060893,-0.017375,-0.012009,-0.409237,-0.010587,-0.005620,-0.123775,-0.086156,-0.008196,-0.283152,-0.059144,-0.006856,-0.039843,-0.000016,-0.021406,-0.336489,0.000032,-0.008174,0.056336,-0.018116,0.000265,-0.107884,0.034348,-0.048812,-0.012472,0.018908,-0.007453,-0.040298,0.018384,0.010146,-0.140810,-0.092062,-0.058751,-0.041994,-0.067804,-0.101795,0.108836,0.003798,-0.002407,0.053607,-0.002285,0.007260,-0.604689,-0.037046,-0.074118,-0.012724,-0.186580,-0.081396,0.062246,0.007587,0.010529,0.093579,0.005025,0.021093,-0.634697,-0.111980,-0.037951,-0.029372,-0.238471,-0.070052,0.135294,0.009397,-0.000215,0.106818,0.001384,0.003082,-0.661327,-0.078413,-0.044217,-0.069265,-0.261703,-0.054459,0.096531,0.006051,-0.003612,0.074588,-0.002493,-0.003734,-0.602341,-0.060844,-0.055132,-0.049002,-0.239172,-0.057918,0.043134
144,4.800000,-0.149595,0.425202,1,0,0.564251,0.491279,-1.294844,0.101636,0.085225,0.999740,0.999740,0,-0.000196,-0.002684,0.000190,0.001529,-0.002348,0.011730,1.804344,1.611671,1.116039,1.997234,1.712022,1.076515,1.618451,1.607817,0.647426,1.713600,1.708029,0.706945,0,0,-0.007473,-0.141774,0.012470,0.057258,-0.102510,0.436420,-0.014294,-0.152204,0.021079,0.047579,-0.080327,0.465557,-0.008633,-0.141561,0.021207,0.040984,-0.071369,0.465928,-0.004429,-0.130278,0.021186,0.033710,-0.056465,0.465306,-0.028483,-0.140565,0.000565,0.089742,-0.088928,0.344403,-0.037140,-0.118410,0.000751,0.089845,-0.085545,0.343684,-0.042971,-0.087660,0.000840,0.109393,-0.078690,0.343673,0.000855,-0.084690,0.014162,0.018230,-0.072681,0.423399,-0.012655,-0.076386,-0.002732,0.073501,-0.068190,0.280420,-0.021685,-0.046535,0.028060,-0.021669,-0.025129,0.364549,-0.019787,-0.009817,-0.076067,-0.001671,-0.010082,0.031817,0.086229,-0.008461,0.399943,0.067321,-0.001008,0.440241,-0.077834,-0.041946,0.089004,0.014228,0.016805,0.130998,0.033170,-0.008544,1.812777,0.029372,-0.006137,1.759170,-0.109720,-0.090362,0.579937,-0.072674,-0.016244,0.592661,0.034472,-0.001917,2.155329,0.026885,-0.012446,2.061750,-0.188965,-0.081675,0.795944,-0.076985,-0.043724,0.825316,0.002890,-0.013711,2.287141,-0.006507,-0.013496,2.180323,-0.160809,-0.089707,0.816028,-0.082396,-0.045490,0.885293,0.002813,-0.018969,1.913703,-0.003238,-0.015357,1.839115,-0.136230,-0.090694,0.577769,-0.075386,-0.035562,0.626771
145,4.833333,-0.150580,0.424710,1,0,0.563547,0.490999,-1.280776,0.101999,0.085380,0.999752,0.999752,0,-0.000704,-0.000280,0.014069,-0.000507,0.002404,0.013878,1.817147,1.612929,1.165371,2.010549,1.709920,1.128605,1.618353,1.607129,0.656193,1.713601,1.707626,0.725332,0,0,-0.004891,-0.014108,0.513843,0.002582,0.127666,0.501373,-0.002541,-0.019664,0.495465,0.011753,0.132540,0.474386,-0.002781,-0.020219,0.497428,0.005852,0.121342,0.476221,-0.002031,-0.021112,0.500547,0.002398,0.109166,0.479361,-0.003027,-0.018977,0.498422,0.025456,0.121588,0.497857,-0.010339,-0.016804,0.497003,0.026801,0.101606,0.496252,-0.023337,-0.012535,0.496942,0.019634,0.075125,0.496102,-0.017924,-0.012474,0.428474,-0.018779,0.072216,0.414312,-0.024253,-0.004316,0.415649,-0.011598,0.072070,0.418381,-0.045757,-0.031709,0.188087,-0.024072,0.014826,0.160027,-0.012462,-0.011360,0.034908,0.007325,-0.001543,0.110975,0.002121,-0.001781,0.809914,-0.084108,0.006680,0.409971,0.360232,-0.283484,-0.155336,0.438066,-0.241538,-0.244340,0.003844,-0.012152,1.046875,-0.029326,-0.003608,-0.765902,-0.545379,-0.065786,-0.537286,-0.435659,0.024576,-1.117223,0.003541,-0.007331,1.258205,-0.030931,-0.005414,-0.897124,-0.311951,-0.096602,-0.515206,-0.122986,-0.014927,-1.311150,0.007158,-0.015714,1.284457,0.004268,-0.002003,-1.002684,-0.251360,-0.089886,-0.335895,-0.090551,-0.000179,-1.151923,0.004941,-0.015786,1.075539,0.002128,0.003183,-0.838164,-0.208194,-0.078124,-0.468589,-0.071964,0.012570,-1.046358
146,4.866667,-0.133901,0.433050,1,0,0.560068,0.490115,-1.262768,0.103250,0.087574,0.999765,0.999765,0,-0.003479,-0.000884,0.018008,-0.002776,-0.000604,0.003939,1.831889,1.606435,1.223937,2.028731,1.701099,1.180098,1.608741,1.598986,0.659981,1.703979,1.699647,0.733072,0,0,-0.097715,-0.030128,0.552739,-0.092824,-0.016020,0.038896,-0.056162,-0.042776,0.470434,-0.053621,-0.023112,-0.025031,-0.048349,-0.037086,0.472602,-0.045568,-0.016867,-0.024826,-0.040907,-0.034799,0.474107,-0.038876,-0.013687,-0.026440,-0.083422,-0.051589,0.496659,-0.080395,-0.032612,-0.001763,-0.094024,-0.054683,0.494617,-0.083685,-0.037879,-0.002386,-0.107616,-0.047126,0.494671,-0.084279,-0.034591,-0.002271,-0.071783,-0.021752,0.523542,-0.053859,-0.009278,0.095068,-0.137005,-0.031258,0.556937,-0.112752,-0.026942,0.141288,-0.060269,-0.117733,0.777650,-0.014512,-0.086024,0.589563,-0.012276,-0.067352,0.102922,0.000186,-0.055992,0.068014,0.000620,-0.103873,1.446401,-0.001501,-0.102092,0.636487,-0.083353,-0.011755,-0.005374,-0.443585,0.271729,0.149962,0.003455,-0.237472,1.797503,-0.000389,-0.225320,0.750628,-0.238398,-0.100433,-0.006273,0.306981,-0.034647,0.531013,0.006672,-0.284865,2.032502,0.003131,-0.277534,0.774297,-0.097239,-0.247021,0.013214,0.214712,-0.150419,0.528420,0.005690,-0.335233,2.034544,-0.001468,-0.319519,0.750087,-0.111936,-0.281246,0.004081,0.139424,-0.191360,0.339976,0.003217,-0.297968,1.825985,-0.001724,-0.282182,0.750446,-0.093158,-0.233878,0.016054,0.115036,-0.155754,0.484643
147,4.900000,-0.128355,0.435822,1,0,0.558040,0.489799,-1.254312,0.104284,0.088778,0.999777,0.999777,0,-0.002028,-0.000316,0.008455,0.001451,0.000567,-0.009553,1.825613,1.602280,1.239066,2.022009,1.694126,1.199676,1.603755,1.592647,0.661542,1.698968,1.693426,0.737340,0,0,-0.054084,-0.011483,0.273635,0.043631,0.018645,-0.279104,-0.034162,-0.023156,0.257206,0.022000,0.019620,-0.213228,-0.029567,-0.022824,0.257878,0.018782,0.014262,-0.214724,-0.022777,-0.024233,0.258465,0.018130,0.010566,-0.215642,-0.055763,-0.022818,0.260868,0.027659,0.028771,-0.235791,-0.064214,-0.022819,0.260611,0.029810,0.031864,-0.234006,-0.072885,-0.017435,0.260725,0.034731,0.029691,-0.233946,-0.042256,-0.010767,0.253987,0.029527,0.010985,-0.269555,-0.079442,-0.008216,0.253344,0.057563,0.023042,-0.303593,-0.030268,-0.057415,0.208970,0.030001,0.060318,-0.568680,-0.009501,-0.041630,0.102550,0.002775,0.025722,-0.000372,0.000125,-0.054585,0.173626,-0.000495,0.049288,-1.272775,-0.052746,-0.011519,-0.162409,0.030607,0.000236,-0.157035,0.002241,-0.122774,0.123146,-0.001214,0.114698,-1.674357,-0.126364,-0.117416,-0.523285,0.112034,-0.016983,-0.517012,0.005241,-0.140963,0.126553,-0.001431,0.143902,-1.905949,-0.031543,-0.173957,-0.498211,0.065696,0.073064,-0.511425,0.004120,-0.171111,0.134670,-0.001570,0.164122,-1.899874,-0.040774,-0.200915,-0.373453,0.071162,0.080331,-0.377534,0.002629,-0.154123,0.128882,-0.000588,0.143845,-1.697103,-0.032845,-0.178456,-0.482397,0.060313,0.055422,-0.498451
148,4.933333,-0.120538,0.439731,1,0,0.555505,0.486614,-1.254887,0.104945,0.090213,0.999787,0.999787,0,-0.002535,-0.003185,-0.000574,-0.000506,-0.002868,-0.009030,1.811097,1.598804,1.173844,2.005543,1.697077,1.145370,1.606674,1.593249,0.662498,1.702369,1.694623,0.738723,0,0,-0.070467,-0.112306,-0.025527,-0.016383,-0.100823,-0.299162,-0.051464,-0.089142,-0.012800,-0.017302,-0.065986,-0.270006,-0.041310,-0.074990,-0.013239,-0.011743,-0.052166,-0.271117,-0.031748,-0.062051,-0.013683,-0.008971,-0.037818,-0.272148,-0.072396,-0.096157,0.021847,-0.016633,-0.073339,-0.239021,-0.080731,-0.089341,0.022516,-0.016517,-0.066522,-0.238095,-0.073844,-0.074680,0.022513,-0.000959,-0.057245,-0.238212,-0.054538,-0.093405,-0.033631,-0.012282,-0.082638,-0.287618,-0.097530,-0.097669,-0.000801,-0.018088,-0.089453,-0.254145,-0.012236,-0.062585,-0.115233,0.018032,-0.005170,-0.324203,-0.009299,-0.067288,0.205663,0.000202,-0.025658,0.103113,0.013595,-0.061741,-0.061629,0.013470,-0.007156,-0.235255,-0.018226,-0.061487,0.570984,0.034520,-0.049968,0.733393,0.004885,-0.038066,-0.935547,0.002644,0.084708,-1.058693,-0.031076,-0.125020,1.195403,0.095288,-0.007604,1.718688,0.002271,-0.026050,-1.123949,-0.002970,0.114913,-1.250502,-0.006688,-0.100307,1.337289,0.024855,0.073650,1.835500,0.004063,-0.019577,-1.108998,-0.000057,0.151534,-1.243668,-0.021742,-0.062428,1.250921,0.019032,0.138487,1.624374,0.003113,-0.031071,-0.960985,0.000484,0.123052,-1.089867,-0.018754,-0.064541,1.167784,0.014091,0.113915,1.650181
149,4.966667,-0.098465,0.450767,1,0,0.549094,0.486580,-1.254367,0.106712,0.093870,0.999796,0.999796,0,-0.006411,-0.000034,0.000519,-0.003877,0.003150,0.001093,1.797848,1.593919,1.122354,1.990906,1.696508,1.090673,1.607199,1.590629,0.659619,1.702770,1.692002,0.738172,0,0,-0.189078,0.000488,-0.030670,-0.118611,0.112794,-0.005143,-0.134856,-0.000904,-0.029590,-0.083392,0.088238,-0.016790,-0.121728,0.000003,-0.030051,-0.080418,0.074993,-0.016812,-0.125250,-0.000012,-0.030384,-0.093502,0.062039,-0.016701,-0.164664,-0.006793,0.023521,-0.092268,0.089364,0.001674,-0.193110,-0.008092,0.023879,-0.112379,0.081249,0.001363,-0.170598,-0.005943,0.023668,-0.096754,0.068737,0.001155,-0.136753,-0.000129,-0.027401,-0.082215,0.093276,0.006230,-0.247931,-0.001952,0.058565,-0.150401,0.095717,0.059366,-0.046765,-0.000383,-0.272665,-0.034529,0.062202,-0.157432,-0.039264,-0.029404,0.778207,-0.029965,0.037884,0.572544,-0.014015,-0.001845,-1.233130,-0.027610,0.059896,-1.171501,-0.001090,-0.015957,1.204287,0.017136,0.045530,0.633303,-0.053676,0.002114,-1.056766,-0.058561,0.040180,-0.121219,-0.033642,-0.049578,1.114991,-0.002566,0.075442,-0.080412,-0.096263,0.009813,-1.087350,-0.098534,0.035863,0.036599,0.004340,-0.034947,1.039903,0.011028,0.065360,-0.297386,-0.105482,0.001001,-0.889103,-0.109545,0.020578,0.219895,-0.016257,-0.035985,0.939639,0.005485,0.026443,-0.311282,-0.084275,0.001359,-0.960170,-0.087388,0.032430,0.000815,-0.014523,-0.034375,1.049391,0.004231,0.030166,-0.118393
150,5.000000,-0.091486,0.454257,1,0,0.546850,0.486567,-1.266589,0.104829,0.094389,0.999802,0.999802,0,-0.002243,-0.000013,-0.012221,0.004168,0.000022,-0.012740,1.779414,1.595338,1.096519,1.971335,1.695950,1.068213,1.608524,1.591044,0.657043,1.704293,1.692191,0.736970,0,0,-0.099424,-0.001344,-0.483667,0.089654,-0.001832,-0.452997,-0.075969,-0.007364,-0.453386,0.058887,-0.006460,-0.423796,-0.066594,-0.005779,-0.455164,0.055134,-0.005782,-0.425113,-0.061110,-0.006950,-0.454974,0.064140,-0.006938,-0.424590,-0.094040,-0.014104,-0.337079,0.070624,-0.007311,-0.360600,-0.115889,-0.016314,-0.337343,0.077221,-0.008222,-0.361222,-0.117863,-0.014343,-0.338166,0.052735,-0.008400,-0.361834,-0.059441,-0.000126,-0.443848,0.077312,0.000003,-0.416447,-0.075170,-0.000611,-0.289410,0.172761,0.001341,-0.347975,-0.024632,0.007843,-0.210066,0.022133,0.008226,0.062599,-0.030208,-0.017529,-0.145606,0.009056,0.011875,-0.923813,-0.021145,0.023121,-0.703251,-0.007130,0.024966,0.529879,-0.019060,-0.007106,-0.298242,-0.017970,0.008851,-1.502529,-0.048693,0.034922,-1.396877,0.004983,0.032808,-0.340111,-0.010143,0.000658,-0.507678,0.023499,0.050236,-1.622669,-0.072477,0.065439,-1.635770,0.023786,0.055626,-0.548420,-0.000847,0.025163,-0.738991,-0.005187,0.060110,-1.778894,-0.087174,0.043087,-1.710970,0.018308,0.042086,-0.821867,-0.008531,0.027816,-0.804974,0.007726,0.063801,-1.744613,-0.077591,0.021908,-1.454694,0.006684,0.020549,-0.494524,-0.008445,0.018775,-0.569079,0.006078,0.053150,-1.618470
151,5.033333,-0.081346,0.459327,1,0,0.543848,0.487056,-1.257668,0.106578,0.096045,0.999807,0.999807,0,-0.003002,0.000489,0.008920,-0.000758,0.000502,0.021141,1.777068,1.604774,1.125809,1.966733,1.697301,1.093456,1.614090,1.595726,0.657858,1.709103,1.696257,0.738103,0,0,-0.079874,0.036404,0.271082,0.019550,0.037748,0.754749,-0.065421,0.034219,0.258744,0.010548,0.041583,0.712130,-0.066497,0.042385,0.257850,0.000097,0.048164,0.713014,-0.071667,0.041357,0.256941,-0.010557,0.048307,0.711915,-0.054980,0.008346,0.249642,0.039060,0.022450,0.586721,-0.056173,0.002165,0.249084,0.059716,0.018479,0.586427,-0.048692,0.000392,0.248044,0.069171,0.014735,0.586210,-0.066733,0.025275,0.276486,-0.007292,0.025401,0.720334,-0.113372,0.004066,0.258679,-0.038202,0.004677,0.548089,-0.013479,0.036891,0.227123,0.011153,0.029048,0.437189,-0.063620,-0.002366,0.119684,-0.033412,0.015163,0.265290,-0.032503,0.112377,-0.019297,-0.011358,0.089256,0.683954,-0.066212,0.070024,-0.134435,-0.047152,0.077130,0.163807,-0.043044,0.113783,-0.215963,0.005649,0.078861,1.180914,-0.069745,0.012099,-1.220359,-0.059602,0.011441,-0.712681,-0.049630,0.169637,-0.259497,0.022847,0.104198,1.376273,-0.091111,0.124598,-1.389867,-0.090264,0.099435,-0.650876,-0.077469,0.181768,-0.256521,0.009705,0.138681,1.454449,-0.100174,0.157120,-1.328616,-0.091643,0.129304,-0.523642,-0.068343,0.127144,-0.223420,0.009248,0.105236,1.231274,-0.105214,0.123496,-1.217333,-0.096769,0.104721,-0.648254
152,5.066667,-0.039820,0.480090,1,0,0.534158,0.486867,-1.258783,0.109958,0.101955,0.999810,0.999810,0,-0.009690,-0.000189,-0.001114,-0.006688,-0.000678,-0.010034,1.756617,1.599800,1.034787,1.940216,1.698507,1.010951,1.621841,1.595160,0.660545,1.716859,1.695118,0.740733,0,0,-0.342699,-0.000752,-0.012041,-0.262825,-0.037156,-0.283123,-0.273657,0.013192,-0.055847,-0.208236,-0.021027,-0.314591,-0.215469,0.031920,-0.055747,-0.148972,-0.010465,-0.313597,-0.222611,0.047981,-0.055947,-0.150944,0.006624,-0.312888,-0.319192,-0.001431,0.024841,-0.264212,-0.009777,-0.224801,-0.318656,-0.003355,0.026128,-0.262483,-0.005520,-0.222956,-0.255556,-0.004342,0.026700,-0.206864,-0.004734,-0.221344,-0.201779,0.000705,-0.108669,-0.135046,-0.024570,-0.385155,-0.379643,-0.012031,0.041857,-0.266271,-0.016097,-0.216822,-0.002993,0.088942,-1.221388,0.010486,0.052051,-1.448511,-0.056556,-0.063454,1.162404,0.007064,-0.061088,1.042720,-0.007537,0.151148,-2.654420,0.024966,0.038771,-2.635123,-0.107680,-0.030348,1.450875,-0.041468,-0.100372,1.585310,-0.082819,0.158604,-2.274334,-0.039775,0.044821,-2.058371,-0.146211,-0.040083,1.288422,-0.076466,-0.052182,2.508781,-0.062923,0.179050,-2.324904,-0.013293,0.009413,-2.065407,-0.188617,-0.020463,1.491044,-0.097506,-0.145061,2.880911,-0.142863,0.206008,-2.092697,-0.065394,0.024240,-1.836176,-0.207134,-0.001581,1.419407,-0.106960,-0.158701,2.748023,-0.137538,0.141935,-2.178215,-0.069195,0.014791,-1.954795,-0.203392,-0.005972,1.216239,-0.098178,-0.129468,2.433572
153,5.100000,-0.027128,0.486436,1,0,0.529056,0.486870,-1.267405,0.107179,0.104071,0.999807,0.999807,0,-0.005103,0.000003,-0.008622,0.004587,0.000192,-0.007508,1.727971,1.598590,0.932114,1.902539,1.700458,0.926565,1.636687,1.595454,0.663903,1.731829,1.695217,0.742167,0,1,-0.175527,0.000303,-0.392629,0.167172,0.001055,-0.380588,-0.150645,0.009103,-0.469329,0.123012,-0.004089,-0.413482,-0.124562,0.019620,-0.471143,0.090907,-0.012300,-0.415396,-0.127716,0.027262,-0.472333,0.094895,-0.020719,-0.416386,-0.176886,0.000025,-0.097700,0.142306,0.001456,-0.122541,-0.179741,-0.000382,-0.097461,0.138915,0.002973,-0.123589,-0.154237,-0.000483,-0.097657,0.101319,0.003859,-0.124357,-0.121252,0.002282,-0.492003,0.080527,0.001577,-0.383334,-0.184903,-0.002124,-0.025320,0.194740,0.009907,-0.067177,-0.000361,0.036582,-1.018217,0.002632,-0.052360,0.203171,-0.048465,-0.047861,0.735924,0.008091,0.015593,-0.426480,-0.039564,0.209202,-2.362348,-0.032027,0.058054,0.292072,-0.103362,-0.002139,0.726373,0.004318,0.028209,-0.724502,-0.099066,0.328274,-3.542224,-0.016247,0.169670,-1.267890,-0.110576,-0.018142,0.456115,0.035635,0.021941,-0.832307,-0.065846,0.387976,-3.919589,-0.002923,0.208926,-1.594685,-0.149609,-0.000901,0.481589,0.039008,0.019562,-1.009455,-0.124020,0.446563,-3.876193,0.018843,0.240555,-1.783496,-0.182401,0.001645,0.391660,0.024733,0.003226,-1.027747,-0.130783,0.359645,-3.554879,0.006755,0.217710,-1.376664,-0.191507,0.000476,0.419018,0.011885,0.006448,-0.797221
154,5.133333,-0.032621,0.483689,1,0,0.527728,0.487214,-1.278122,0.104766,0.103114,0.999801,0.999801,0,-0.001328,0.000344,-0.010717,0.003775,0.000341,-0.002096,1.725953,1.596225,0.857289,1.900079,1.711474,0.863815,1.641616,1.596216,0.667249,1.736460,1.695525,0.740880,0,0,-0.047666,0.021709,-0.470695,0.127861,0.021406,-0.078066,-0.066934,0.043189,-0.474236,0.083711,0.034086,-0.004907,-0.065512,0.053981,-0.475606,0.059050,0.034361,-0.004463,-0.072200,0.059520,-0.476668,0.055516,0.032258,-0.004335,-0.054842,0.012614,-0.323310,0.122044,0.012589,-0.225610,-0.047772,0.009026,-0.323764,0.131969,0.009408,-0.226303,-0.038856,0.008655,-0.324376,0.115381,0.009138,-0.226719,-0.055879,0.018678,-0.427970,0.065373,0.016396,0.064033,-0.023799,0.001983,-0.215099,0.161104,0.004107,-0.189779,0.002893,0.009697,-0.091288,0.003254,-0.026885,0.926929,-0.015167,-0.082875,0.154071,0.033298,-0.035014,-0.581853,-0.051327,0.062993,-0.036490,-0.011763,-0.146209,2.325858,-0.007321,-0.010124,1.320392,0.096041,-0.007985,0.594019,-0.082971,0.141184,-0.666236,0.016095,-0.187090,2.875988,-0.028094,-0.015196,2.650618,0.082482,0.002946,2.194503,-0.066308,0.158579,-0.796511,-0.000462,-0.229397,3.123078,-0.115541,-0.005171,2.756310,0.034068,-0.004270,2.274721,-0.084271,0.167248,-0.959712,0.039749,-0.279315,2.916481,-0.166780,0.001001,2.520622,0.015621,-0.000644,2.128962,-0.092234,0.147700,-0.759248,0.038549,-0.211945,2.795631,-0.151632,0.000461,2.590427,0.039875,-0.000015,2.171409
155,5.166667,-0.039820,0.480090,1,0,0.528327,0.488465,-1.323109,0.103612,0.101558,0.999800,0.999800,0,0.000599,0.001251,-0.044987,0.001927,0.000907,-0.034269,1.716778,1.595759,0.813499,1.889353,1.717655,0.830278,1.639567,1.595190,0.666482,1.733796,1.693967,0.737430,0,0,0.025420,0.055735,-1.446469,0.073086,0.034026,-0.975774,0.011240,0.044440,-1.416864,0.078174,0.001251,-0.942628,0.000243,0.043437,-1.415548,0.065755,-0.010544,-0.939942,-0.003326,0.037707,-1.415992,0.068874,-0.021813,-0.939324,0.023677,0.022067,-1.474321,0.078519,0.009453,-1.151011,0.026150,0.013078,-1.473745,0.073922,0.004052,-1.149981,0.015689,0.008976,-1.473602,0.054545,0.000321,-1.149226,-0.006307,0.040592,-1.319625,0.049572,0.021914,-0.891655,0.042284,0.034480,-1.379564,0.066083,0.032497,-1.164465,0.006350,0.004304,-0.739064,0.003457,-0.005393,-0.647776,-0.006113,-0.003937,-0.185764,0.009054,0.078938,-0.339835,-0.096704,0.008733,-0.499449,-0.045377,-0.054260,-0.462959,0.141563,-0.088760,-0.496904,0.148884,-0.078636,-1.817296,-0.041935,-0.000161,-1.574216,0.041036,-0.141345,-0.907980,0.061890,0.002564,0.304792,0.089984,0.017760,-2.345826,-0.021631,-0.012610,-1.982523,0.044677,-0.171189,-1.186012,0.010358,-0.001574,0.309666,0.125899,0.003597,-2.446644,-0.024061,-0.017989,-2.065467,0.060210,-0.185237,-1.105755,-0.002948,0.000243,0.088581,0.163832,-0.000758,-2.432041,-0.033258,-0.005765,-1.673893,0.058976,-0.153465,-0.914645,-0.010034,0.000372,0.259037,0.141598,-0.000089,-2.331390
156,5.200000,-0.044174,0.477913,1,0,0.528657,0.491212,-1.329969,0.102320,0.100093,0.999799,0.999799,0,0.000330,0.002746,-0.006860,-0.000270,0.001495,0.038126,1.712673,1.593051,0.811987,1.883813,1.713630,0.829003,1.636294,1.592509,0.666226,1.729129,1.690035,0.737322,0,0,0.018187,0.123163,-0.210110,-0.007233,0.067428,1.236359,0.009609,0.089743,-0.204116,-0.001631,0.045303,1.212748,0.000733,0.080227,-0.203955,0.000490,0.036790,1.211593,-0.003591,0.068903,-0.203780,-0.000265,0.031196,1.212212,0.019310,0.069008,-0.220996,-0.004367,0.046941,1.253325,0.021626,0.053342,-0.220728,-0.004524,0.040264,1.253017,0.014882,0.042509,-0.220567,-0.000807,0.033533,1.253035,-0.010623,0.072434,-0.195268,-0.004316,0.031842,1.124357,0.030397,0.092302,-0.216358,-0.011887,0.057822,1.163206,0.021799,0.010074,-0.090032,0.015449,0.005770,0.649032,-0.001030,0.019636,-0.274913,0.005083,0.023573,-0.089149,-0.014704,-0.002121,-0.187182,0.082000,-0.010854,0.312267,0.049586,-0.024816,-0.156257,-0.091977,0.063944,0.340647,0.001715,-0.009792,-0.279576,0.043650,-0.009631,1.294640,-0.001040,0.047024,-0.202357,-0.062930,0.044460,-0.507149,0.003794,-0.013061,-0.365227,0.025425,-0.000451,1.617296,-0.020235,0.008991,-0.237132,-0.030593,0.010565,-0.546798,0.008901,-0.016894,-0.305044,0.032962,0.001095,1.760423,0.014639,0.000486,-0.236785,0.017587,0.000243,-0.325366,0.007328,-0.008383,-0.271849,0.040586,-0.002618,1.402044,0.013917,0.000386,-0.192815,0.023951,0.000014,-0.451852
157,5.233333,-0.045825,0.477087,1,0,0.528588,0.495661,-1.324186,0.101518,0.098656,0.999801,0.999801,0,-0.000069,0.004450,0.005783,-0.000399,0.001704,0.012643,1.716303,1.588016,0.837003,1.888623,1.705287,0.849684,1.631764,1.587806,0.666622,1.723478,1.684382,0.736844,0,0,0.008640,0.165487,0.217956,-0.009547,0.042324,0.428066,0.005686,0.118297,0.214956,-0.003923,0.028554,0.419072,-0.001768,0.104330,0.215410,-0.002501,0.024103,0.419365,-0.006825,0.095069,0.216290,-0.003234,0.026166,0.420070,0.013749,0.119169,0.166980,-0.005561,0.050161,0.387976,0.015400,0.103641,0.167241,-0.006226,0.050299,0.387969,0.009133,0.087135,0.167406,-0.005749,0.044626,0.387973,-0.021173,0.117803,0.214083,-0.010550,0.045369,0.409351,0.017050,0.149213,0.132912,-0.013347,0.056911,0.349270,0.015605,0.011914,0.289576,-0.006194,0.001840,0.379608,-0.000349,0.021152,-0.065930,0.000681,0.001516,0.208983,-0.032918,0.007085,0.577927,-0.018214,0.009206,0.765109,0.067313,-0.011805,-0.248111,0.017727,0.013011,-0.091854,-0.005726,-0.007128,0.819662,-0.007441,0.002664,1.099238,-0.003676,0.114638,-0.505224,-0.002636,0.067614,-0.302867,0.000508,-0.011852,0.940570,-0.003286,0.001209,1.305797,-0.022031,0.016859,-0.514137,-0.001796,0.007868,-0.277005,0.004615,-0.005186,0.961255,-0.004286,0.011708,1.266299,-0.006389,-0.013504,-0.297818,-0.021028,-0.013990,-0.061033,0.003870,-0.012968,0.834950,-0.003458,-0.004585,1.106799,-0.016367,-0.014598,-0.431989,-0.030284,-0.014984,-0.239174
