frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
223,7.433333,1.000000,1.128047,1,1,0.556373,0.294298,-0.521567,0.112692,0.032537,0.992509,0.992509,0,0.000005,-0.000210,-0.008129,-0.000005,-0.000084,0.003538,1.201949,0.291419,1.354248,1.288584,0.245370,1.260386,1.075976,0.179279,1.117185,1.140363,0.181230,0.983766,0,0,-0.000104,-0.005249,-0.250704,-0.000149,-0.002351,0.127561,-0.000824,-0.003440,-0.261971,-0.000652,-0.002080,0.160720,-0.001073,-0.003772,-0.261977,-0.000826,-0.002368,0.161184,-0.001184,-0.004111,-0.261785,-0.000952,-0.002641,0.161421,-0.001588,-0.002274,-0.262932,-0.001409,-0.001149,0.146214,-0.001981,-0.001821,-0.262982,-0.001842,-0.000892,0.146241,-0.002219,-0.001437,-0.262839,-0.002004,-0.000691,0.146412,0.000191,-0.007297,-0.243294,-0.000201,-0.002984,0.115434,0.000118,-0.005276,-0.244461,-0.000106,-0.002058,0.096827,0.000224,-0.000894,-0.171988,0.000067,0.000781,0.185348,-0.000304,0.000744,-0.209708,-0.000131,0.000787,0.046598,0.000141,0.003499,-0.106841,-0.000095,-0.003829,0.347710,0.000657,0.005044,-0.112172,0.000410,0.001673,0.292628,0.000781,0.002357,-0.041377,-0.001769,-0.003558,0.642897,-0.001375,0.000018,0.060098,-0.002082,0.000096,0.718242,0.001876,-0.000411,-0.018988,-0.006010,-0.001470,0.714282,-0.008541,0.001155,0.079622,-0.007339,0.000619,0.752687,0.003819,-0.000308,-0.020020,-0.008639,-0.003223,0.716447,-0.004217,0.001601,0.065199,-0.004069,0.001189,0.776237,0.003580,-0.000730,-0.041701,-0.006358,-0.002493,0.646512,-0.003114,-0.000122,0.053734,-0.003251,0.000080,0.725082
224,7.466667,1.000000,1.126887,1,1,0.556441,0.294084,-0.527000,0.112325,0.032565,0.992455,0.992455,0,0.000068,-0.000214,-0.005433,0.000063,-0.000004,0.002696,1.207405,0.313423,1.376628,1.294646,0.263970,1.282270,1.076252,0.179408,1.117254,1.140584,0.181414,0.983859,0,0,0.001168,-0.004607,-0.190301,0.001272,0.000642,0.060403,0.000300,-0.002806,-0.175887,0.001124,0.000634,0.086084,0.000570,-0.002941,-0.175706,0.001643,0.000831,0.086271,0.001096,-0.002808,-0.175592,0.002280,0.001303,0.086193,-0.000207,-0.001891,-0.183923,0.001381,0.000383,0.079009,-0.000309,-0.001572,-0.183969,0.001672,0.000249,0.079013,-0.000692,-0.001275,-0.183889,0.001527,0.000162,0.078950,0.002571,-0.007645,-0.157120,0.002380,-0.000348,0.086174,0.001515,-0.005153,-0.168876,0.001397,0.000123,0.075585,0.000291,-0.001717,-0.002219,0.000067,-0.000823,0.169769,-0.000165,0.000485,-0.177666,0.000139,-0.000259,0.032042,0.000306,0.001096,0.048914,0.000165,-0.002403,0.155755,0.000692,0.002232,-0.544350,0.000035,-0.002812,-0.432178,0.003415,0.001523,0.068823,0.002634,-0.000834,0.110200,-0.000531,0.000499,-0.964444,0.000844,0.000481,-1.024542,0.011525,-0.001960,0.171025,0.009649,-0.001549,0.190013,-0.004824,0.002044,-1.025966,0.003717,0.000889,-1.105588,0.015485,-0.000329,0.184656,0.011666,-0.000021,0.204676,-0.001642,0.003371,-0.980415,0.002575,0.001770,-1.045614,0.015112,-0.000368,0.085698,0.011532,0.000362,0.127399,-0.000688,0.000242,-0.958627,0.002426,0.000364,-1.012361
225,7.500000,1.000000,1.125955,1,1,0.556485,0.293892,-0.527945,0.111994,0.032591,0.992426,0.992426,0,0.000044,-0.000192,-0.000944,-0.000024,0.000021,0.004489,1.210231,0.329491,1.391457,1.297655,0.278208,1.297449,1.076396,0.179423,1.117137,1.140657,0.181514,0.983853,0,0,0.001194,-0.003573,-0.036557,0.000026,0.001034,0.153744,0.000647,-0.003868,-0.022675,0.000347,-0.001062,0.153212,0.000826,-0.003846,-0.022663,0.000256,-0.000905,0.153043,0.001135,-0.003546,-0.022770,0.000039,-0.000738,0.152822,0.000048,-0.002825,-0.030096,0.000255,-0.000934,0.153827,-0.000106,-0.002317,-0.030139,0.000203,-0.000745,0.153830,-0.000170,-0.001817,-0.030189,0.000522,-0.000542,0.153700,0.001851,-0.007690,-0.023021,-0.000720,-0.000045,0.134099,0.000728,-0.003867,-0.033630,-0.000787,0.001286,0.135246,0.000098,-0.002192,0.022467,-0.000193,-0.000475,0.024686,-0.000154,0.000090,-0.049710,0.000011,-0.000395,0.127956,0.000665,0.000331,0.007818,0.000359,-0.000765,-0.041096,0.000115,0.004140,-0.333763,-0.000577,0.001908,0.210587,0.002596,0.000594,0.084034,-0.000819,-0.000929,0.015211,0.001684,0.001251,-0.620372,0.002215,0.000752,0.344072,0.008004,-0.005347,0.142125,-0.003521,-0.003387,-0.028900,0.000461,0.003173,-0.656657,0.005285,0.001129,0.369309,0.012163,-0.003237,0.149449,-0.003322,-0.002908,-0.035207,0.001065,0.004250,-0.609080,0.002707,0.000879,0.371335,0.009862,-0.002732,0.100076,-0.005250,-0.002364,0.014378,0.001724,0.000853,-0.605614,0.002412,0.000611,0.353013
226,7.533333,1.000000,1.126105,1,1,0.556460,0.293859,-0.524984,0.113195,0.032584,0.992440,0.992440,0,-0.000025,-0.000034,0.002961,-0.000068,0.000159,0.003905,1.207962,0.313881,1.377387,1.295268,0.264280,1.284487,1.076329,0.179371,1.116993,1.140597,0.181473,0.983753,0,0,-0.001536,-0.001057,0.090614,-0.002730,0.002516,0.127171,-0.002807,-0.000734,0.063053,-0.003454,0.003134,0.085728,-0.004191,-0.001169,0.063184,-0.005017,0.002677,0.085847,-0.005497,-0.001792,0.063316,-0.006632,0.001754,0.086086,-0.001985,-0.000834,0.093175,-0.002033,0.001991,0.123271,-0.001633,-0.000836,0.093623,-0.001527,0.001481,0.123762,-0.001279,-0.000748,0.093475,-0.001109,0.001069,0.123664,-0.000821,-0.001031,0.069970,-0.002672,0.006659,0.092991,-0.000619,-0.000976,0.107660,-0.001347,0.002891,0.141290,0.000188,-0.002671,0.016986,0.000090,-0.000479,-0.005481,0.001232,-0.000290,0.076250,0.001386,-0.000380,0.125960,0.002439,0.000131,0.012601,0.001774,-0.000200,0.004783,0.003625,0.000953,0.200297,0.003510,-0.003187,0.534060,0.001000,0.000769,0.022377,-0.001596,0.000175,-0.061657,0.003816,0.002682,0.619463,0.002132,0.001431,1.239835,0.001810,-0.005096,-0.036362,-0.006194,0.000251,-0.178487,0.000733,0.001869,0.667917,0.000272,-0.001304,1.324574,0.003297,-0.003766,-0.056640,-0.008866,-0.000529,-0.206089,0.000882,0.001641,0.652034,-0.000183,-0.002609,1.261114,0.004481,-0.004356,0.006445,-0.005381,-0.001624,-0.093631,0.001664,0.000730,0.619295,-0.000060,-0.000123,1.224909
227,7.566667,1.000000,1.125931,1,1,0.556464,0.293823,-0.525361,0.113487,0.032581,0.992379,0.992379,0,0.000004,-0.000036,-0.000377,0.000029,-0.000002,-0.003337,1.200814,0.312949,1.367517,1.287627,0.263735,1.274960,1.076215,0.179311,1.116857,1.140491,0.181426,0.983650,0,0,-0.000156,-0.001279,0.000388,0.001380,-0.000222,-0.090226,-0.001209,-0.000821,-0.014241,0.001598,-0.000087,-0.077294,-0.001768,-0.000641,-0.014303,0.002423,0.000528,-0.077487,-0.002112,-0.000621,-0.014357,0.003385,0.001171,-0.077673,-0.000713,-0.000668,-0.009005,0.001272,0.000166,-0.102180,-0.000547,-0.000418,-0.008948,0.001086,0.000418,-0.102571,-0.000372,-0.000106,-0.008932,0.000907,0.000642,-0.102407,0.000050,-0.000889,-0.015888,0.000871,0.000142,-0.085858,0.000186,-0.001244,-0.006704,0.000805,-0.000268,-0.114364,0.000390,-0.001772,-0.176538,0.000202,0.000899,-0.193524,0.002521,-0.000422,0.010532,0.001289,-0.000132,-0.065718,0.001329,0.000526,-0.278303,-0.001110,0.000395,-0.290904,0.003228,0.000038,0.103599,-0.000397,-0.000915,-0.096698,0.001452,0.000408,-0.384534,0.000452,-0.000361,-0.406911,0.008510,0.000050,0.058554,0.004694,-0.002632,-0.560909,0.003805,-0.007457,-0.474157,0.001995,-0.002361,-0.437795,0.001234,0.000106,0.058603,0.000501,-0.001763,-0.609314,0.006149,-0.005565,-0.482348,0.002852,-0.001799,-0.425708,0.001977,0.000181,0.021554,0.001095,-0.001460,-0.630480,0.005906,-0.005600,-0.395889,0.001425,-0.001244,-0.402334,0.003178,-0.000102,0.043902,0.001514,-0.000832,-0.575393
228,7.600000,1.000000,1.126500,1,1,0.556445,0.293797,-0.525990,0.113377,0.032571,0.992350,0.992350,0,-0.000020,-0.000026,-0.000629,-0.000024,0.000009,-0.000252,1.203104,0.331951,1.383881,1.290014,0.280786,1.291294,1.076324,0.179274,1.117012,1.140614,0.181376,0.983682,0,0,-0.001583,-0.001070,-0.017856,-0.001427,0.000209,-0.018244,-0.002834,-0.000700,-0.018919,-0.001625,0.000121,-0.004678,-0.004014,-0.000515,-0.018951,-0.002246,0.000126,-0.004648,-0.004903,-0.000938,-0.019017,-0.002791,-0.000317,-0.004660,-0.001583,-0.000618,-0.022346,-0.000870,0.000050,-0.013341,-0.001103,-0.000485,-0.022362,-0.000556,-0.000067,-0.013414,-0.000654,-0.000333,-0.022513,-0.000282,-0.000227,-0.013581,-0.000765,-0.000662,-0.017195,-0.000815,0.000227,-0.001307,-0.000433,-0.000944,-0.020541,-0.000619,0.000300,-0.013837,0.001001,-0.000964,-0.000094,0.000611,0.000808,0.176444,0.002435,-0.000515,-0.038831,-0.000086,-0.000093,-0.049363,0.001631,0.002199,0.052656,0.000302,0.001673,0.330959,0.001309,0.001169,-0.230056,-0.001919,0.001131,-0.333655,0.003113,0.001734,0.115053,0.001661,0.001326,0.499587,0.003175,0.000584,-0.647008,-0.005335,0.000534,-0.705562,0.013896,-0.000597,0.128859,0.010091,0.006860,0.603016,0.000205,0.000293,-0.710943,-0.001029,0.000187,-0.769546,0.016868,-0.000529,0.128866,0.010719,0.005036,0.611214,0.000526,0.000182,-0.705673,-0.001451,0.000001,-0.727227,0.016077,-0.000522,0.113828,0.010171,0.005078,0.509717,0.001612,-0.000029,-0.655748,-0.001566,0.000073,-0.699650
229,7.633333,1.000000,1.130631,1,1,0.556267,0.293760,-0.525637,0.113230,0.032462,0.992345,0.992345,0,-0.000177,-0.000036,0.000353,-0.000158,-0.000010,0.000982,1.201710,0.322056,1.375092,1.288641,0.271656,1.282907,1.076496,0.179122,1.117173,1.140794,0.181162,0.983621,0,0,-0.008594,-0.000760,0.004984,-0.007011,0.000310,0.022840,-0.012524,-0.000675,0.022060,-0.009690,0.000025,0.040979,-0.018691,-0.000671,0.022085,-0.014677,-0.000156,0.041036,-0.024880,-0.000746,0.022082,-0.019977,0.000192,0.041099,-0.006521,-0.000096,0.013059,-0.004938,0.000522,0.035405,-0.004309,0.000153,0.012975,-0.003206,0.000638,0.035337,-0.002371,0.000397,0.013100,-0.001717,0.000730,0.035613,-0.006918,-0.001214,0.012390,-0.006153,-0.000552,0.029585,-0.003667,-0.000959,0.008757,-0.003234,-0.000015,0.029298,0.000803,-0.001683,-0.001057,-0.000198,-0.000719,-0.000963,0.004895,-0.000538,0.005758,0.002460,-0.000023,0.044589,0.002992,0.000195,-0.020719,0.001361,-0.002004,-0.073375,0.005444,0.002384,0.092179,0.004135,0.001215,0.322235,0.002414,0.000561,-0.062949,-0.000699,-0.001173,-0.178002,0.000663,0.003625,0.325053,-0.002512,0.003041,0.972061,0.016689,-0.000472,-0.069463,0.002793,0.000125,-0.198322,-0.000467,0.002788,0.359479,-0.000672,0.002495,1.070422,0.019639,-0.000207,-0.093584,0.002771,0.000322,-0.222450,-0.000693,0.001677,0.362486,-0.001219,0.001495,1.068159,0.020522,-0.000536,-0.075697,0.004445,-0.000014,-0.189525,0.000007,0.001734,0.331475,-0.001605,0.001763,0.987223
230,7.666667,1.000000,1.135028,1,1,0.556097,0.293738,-0.527502,0.113459,0.032376,0.992352,0.992352,0,-0.000170,-0.000022,-0.001865,0.000007,0.000014,-0.002217,1.203176,0.341290,1.390556,1.290263,0.288882,1.298875,1.076718,0.178993,1.117515,1.141040,0.180940,0.983650,0,0,-0.008749,-0.000738,-0.061054,-0.000155,0.000022,-0.066038,-0.011555,-0.000580,-0.073863,0.000969,0.000095,-0.095923,-0.016547,-0.000527,-0.074002,0.002144,0.000144,-0.096087,-0.021345,-0.000928,-0.074156,0.003535,-0.000182,-0.096238,-0.006226,-0.000230,-0.063851,0.000295,-0.000134,-0.076910,-0.003943,-0.000018,-0.064006,0.000366,-0.000171,-0.076981,-0.001979,0.000215,-0.064162,0.000392,-0.000182,-0.077262,-0.006382,-0.000810,-0.059928,0.000536,0.000404,-0.072318,-0.003811,-0.000514,-0.051969,-0.000144,0.000445,-0.060726,0.000182,-0.001089,-0.021461,-0.000621,0.000594,-0.020404,0.004326,-0.000605,-0.078086,-0.000569,-0.000067,-0.083844,0.002096,-0.000322,0.011488,-0.000896,-0.000517,0.032207,0.009396,0.000345,-0.365445,0.003952,-0.002039,-0.457624,0.003902,0.000483,0.012009,0.001488,-0.000078,0.074958,0.001751,0.000668,-0.726766,0.001088,-0.002957,-1.051819,0.029347,-0.002707,0.037720,0.012658,-0.002235,0.107183,-0.000443,0.000488,-0.767121,0.000024,-0.002300,-1.126600,0.031913,-0.000354,0.029338,0.012274,-0.000147,0.122922,-0.001193,0.000233,-0.744070,-0.000500,-0.001444,-1.106556,0.031670,-0.000401,0.010562,0.011148,0.000135,0.086259,-0.000311,0.000049,-0.726802,-0.000318,-0.001685,-1.058277
231,7.700000,1.000000,1.138270,1,1,0.555976,0.293711,-0.527832,0.113641,0.032289,0.992335,0.992335,0,-0.000121,-0.000027,-0.000329,0.000049,-0.000005,0.001535,1.217638,0.366438,1.427529,1.305506,0.311851,1.334444,1.077031,0.179010,1.117912,1.141363,0.180915,0.983465,0,0,-0.006264,-0.000670,-0.020033,0.002485,0.000068,0.041021,-0.009660,-0.000292,-0.023040,0.001895,0.000288,0.050823,-0.014073,-0.000553,-0.022935,0.002474,-0.000026,0.051067,-0.017649,-0.000658,-0.022949,0.003696,0.000270,0.051207,-0.004832,0.000292,-0.014423,0.001394,0.000522,0.049428,-0.003000,0.000459,-0.014436,0.000943,0.000477,0.049570,-0.001457,0.000604,-0.014466,0.000522,0.000389,0.049696,-0.004912,-0.000957,-0.013112,0.001470,-0.000147,0.046816,-0.002357,-0.000650,-0.006662,0.001454,-0.000136,0.045307,0.001361,-0.000874,0.006636,0.001179,0.000215,0.028097,0.005922,-0.000672,-0.031204,0.001596,-0.000067,0.046882,0.000706,-0.000976,0.230405,-0.001390,-0.000654,0.218917,0.005600,0.002401,-0.454406,-0.003796,0.002056,-0.088961,0.002868,0.000451,0.735291,-0.001034,-0.000032,0.723282,0.000287,0.008255,-0.876415,-0.001464,0.007587,-0.149649,0.034731,-0.001166,0.938143,0.005384,0.001541,0.900423,-0.002453,0.004324,-0.916482,-0.002010,0.003836,-0.149361,0.034937,0.001935,0.922366,0.003024,0.002289,0.893028,-0.004061,0.002833,-0.884455,-0.002868,0.002600,-0.140385,0.038483,0.000447,0.752661,0.006813,0.000848,0.742099,-0.001834,0.003331,-0.879278,-0.001523,0.003282,-0.152476
232,7.733333,1.000000,1.143020,1,1,0.555821,0.293651,-0.530320,0.114748,0.032196,0.992147,0.992147,0,-0.000156,-0.000060,-0.002488,-0.000035,-0.000033,-0.002159,1.213700,0.356310,1.415031,1.301464,0.302279,1.320953,1.077331,0.179150,1.118355,1.141657,0.180993,0.983165,0,0,-0.007153,-0.001152,-0.079547,-0.000889,-0.000482,-0.059514,-0.007948,-0.000326,-0.096726,0.001712,-0.000034,-0.073686,-0.011462,-0.000414,-0.096812,0.002611,0.000139,-0.073877,-0.014037,-0.000852,-0.096754,0.003612,-0.000194,-0.073805,-0.003194,-0.000379,-0.067701,0.001638,-0.000671,-0.053278,-0.001549,-0.000450,-0.067656,0.001451,-0.000909,-0.053220,-0.000402,-0.000549,-0.067554,0.001055,-0.001153,-0.053088,-0.006191,-0.000641,-0.092350,-0.001279,0.000316,-0.079238,-0.003185,-0.002950,-0.056914,-0.000828,-0.002300,-0.050252,0.000195,-0.000864,-0.178573,-0.001166,0.000010,-0.185209,0.004635,-0.000048,0.001952,-0.001287,0.000624,0.033156,0.000706,-0.012708,-0.224783,0.000000,-0.011732,-0.455188,0.001066,0.004495,0.108653,-0.004534,0.002094,0.563059,0.001815,-0.002975,-0.323425,-0.001053,-0.003426,-1.058716,-0.001225,0.008991,0.269009,-0.001512,0.000736,1.145424,0.035990,-0.006602,-0.352610,0.001259,-0.005436,-1.290753,-0.006057,0.001991,0.311455,-0.003604,-0.002333,1.227937,0.031577,0.000876,-0.346733,-0.003360,-0.001059,-1.269099,-0.008808,0.000868,0.277614,-0.004747,-0.001965,1.162069,0.035096,-0.000290,-0.321712,-0.003387,-0.000737,-1.074373,-0.004165,0.001848,0.259877,-0.002331,-0.001483,1.139155
233,7.766667,1.000000,1.143377,1,1,0.555803,0.293202,-0.533627,0.114617,0.032189,0.992107,0.992107,0,-0.000018,-0.000449,-0.003307,0.000138,-0.000389,-0.000819,1.224011,0.392585,1.454250,1.312624,0.335609,1.360807,1.077934,0.179295,1.118731,1.142263,0.181287,0.982942,0,0,-0.000322,-0.013611,-0.127012,0.006831,-0.012459,-0.047465,-0.000347,-0.012649,-0.095782,0.007601,-0.012323,0.000944,-0.000631,-0.013540,-0.095571,0.010831,-0.013126,0.001241,-0.000570,-0.014013,-0.095624,0.013467,-0.013161,0.001130,-0.000393,-0.012167,-0.096102,0.002801,-0.011788,-0.028401,-0.000023,-0.012494,-0.096173,0.001526,-0.012044,-0.028517,0.000679,-0.013250,-0.096195,0.001081,-0.012701,-0.028641,-0.000880,-0.010813,-0.097205,0.005311,-0.010172,-0.004855,-0.000159,-0.016115,-0.101247,0.003026,-0.013165,-0.044333,0.000468,-0.003158,0.017796,0.000273,-0.002294,0.196369,0.009493,-0.000365,-0.068111,0.004858,-0.000317,-0.070063,0.002398,-0.017331,0.162326,0.001692,-0.004623,0.387109,0.003403,0.000347,-0.675788,0.002337,-0.004148,-0.784441,0.003369,-0.006398,0.441080,0.001554,-0.003423,0.764505,0.000755,0.002688,-1.324643,0.001980,-0.006303,-1.593652,0.037637,-0.014355,0.531875,0.001647,-0.007753,0.884485,-0.004089,-0.001819,-1.433533,0.001968,-0.003810,-1.744988,0.029755,-0.000458,0.528670,-0.001822,-0.001334,0.875403,-0.004520,-0.000486,-1.336870,0.004288,-0.001354,-1.614484,0.035343,-0.003169,0.446579,0.000247,-0.002879,0.768291,-0.000556,0.000039,-1.313678,0.003609,-0.001809,-1.573555
234,7.800000,1.000000,1.145178,1,1,0.555878,0.293198,-0.532116,0.113820,0.032205,0.992111,0.992111,0,0.000075,-0.000004,0.001510,0.000093,0.000444,0.004818,1.216126,0.307624,1.383193,1.304272,0.257400,1.290000,1.080716,0.179407,1.122961,1.145042,0.180937,0.984915,0,1,0.004445,-0.000413,0.045370,0.004767,0.013198,0.172382,0.005592,-0.001084,0.104152,0.005939,0.011565,0.199934,0.007079,-0.001291,0.104002,0.007710,0.012249,0.199573,0.007603,-0.001217,0.103587,0.008173,0.012796,0.199211,0.006598,-0.001306,0.080397,0.006991,0.010861,0.176499,0.006917,-0.001808,0.080668,0.006940,0.010686,0.176841,0.007347,-0.002386,0.080851,0.006668,0.010864,0.177046,0.002578,-0.000898,0.057845,0.003458,0.009915,0.155050,0.001928,0.000629,0.032787,0.002087,0.016744,0.134034,0.000377,-0.001236,0.109542,-0.000091,0.001922,0.091746,0.017788,-0.000482,0.007744,0.008295,-0.000117,0.075855,0.000476,0.000538,0.001955,-0.001922,0.017869,-0.160371,0.013416,-0.018634,0.640596,0.010013,-0.018981,1.316384,0.000406,0.001634,-0.434400,-0.002963,0.008032,-0.875480,0.003585,-0.067824,2.805027,0.002830,-0.070512,4.129670,0.034034,0.033692,-0.536361,-0.003603,0.048047,-1.068236,-0.002943,-0.069350,3.007720,0.001146,-0.067531,4.441253,0.021493,0.081207,-0.620456,-0.008262,0.081665,-1.149126,-0.002177,-0.044935,3.026084,0.002343,-0.044449,4.362954,0.024775,0.053000,-0.504962,-0.010568,0.056169,-0.951541,-0.003969,-0.028494,2.839322,-0.003413,-0.028533,4.153000
235,7.833333,1.000000,1.154195,1,1,0.555912,0.291867,-0.531999,0.113728,0.032250,0.992028,0.992028,0,0.000033,-0.001331,0.000117,-0.000042,-0.001327,-0.001393,1.187031,0.366325,1.383041,1.273112,0.310473,1.283673,1.087334,0.179704,1.131436,1.151561,0.180637,0.988513,0,0,0.007347,-0.038031,0.006904,0.002902,-0.037618,-0.038466,0.021404,-0.051197,0.010974,0.015812,-0.050113,-0.093178,0.026277,-0.048528,0.010951,0.019198,-0.047237,-0.093051,0.028540,-0.042395,0.010985,0.020937,-0.041178,-0.092602,0.021377,-0.049400,0.010616,0.014779,-0.048094,-0.069781,0.020860,-0.048941,0.010604,0.013943,-0.047133,-0.070064,0.020279,-0.048008,0.010589,0.012932,-0.045622,-0.070262,0.001827,-0.041819,0.005153,-0.000751,-0.040921,-0.052692,0.000165,-0.038049,0.001881,-0.001763,-0.038678,-0.030906,0.001795,-0.000481,-0.068105,0.001418,0.000755,-0.177647,0.005677,0.004256,0.006716,-0.012111,0.004738,-0.001028,-0.000073,0.019079,-0.835498,-0.000549,0.018541,-0.837453,0.012490,-0.009082,-0.143451,-0.000926,0.009552,-0.784047,0.000479,0.025724,-2.183998,0.000073,0.024090,-1.749598,-0.026532,-0.082668,-1.759368,-0.030117,-0.014844,-4.564395,0.003022,0.115439,-2.491040,-0.031012,0.081747,-1.954679,-0.026312,-0.105903,-1.908934,-0.023369,-0.036553,-4.916654,0.000615,0.161802,-2.441736,-0.020878,0.080595,-1.821280,-0.008754,-0.104078,-2.076298,-0.006577,-0.059143,-5.102382,0.001556,0.121168,-2.203955,-0.023219,0.068168,-1.698993,-0.013315,-0.089260,-1.851431,-0.009346,-0.060766,-4.690753
236,7.866667,1.000000,1.153915,1,1,0.555914,0.291650,-0.527246,0.112810,0.032271,0.992047,0.992047,0,0.000003,-0.000217,0.004753,-0.000030,0.001114,0.004636,1.180040,0.370290,1.377850,1.265247,0.313047,1.272513,1.091586,0.180212,1.141445,1.155721,0.179034,0.991755,0,0,0.002970,-0.004233,0.143323,-0.004377,0.033798,0.136419,0.006965,-0.012738,0.189135,-0.014439,0.038459,0.178161,0.009246,-0.012180,0.187683,-0.017031,0.036348,0.176732,0.011893,-0.010577,0.187574,-0.016647,0.031818,0.176589,0.004522,-0.012493,0.170093,-0.016855,0.036907,0.159477,0.003435,-0.012284,0.170302,-0.017425,0.036657,0.159698,0.002500,-0.012105,0.170454,-0.017779,0.035903,0.159865,0.000547,-0.008083,0.157045,-0.001280,0.033736,0.151892,-0.000354,-0.004923,0.128143,-0.000519,0.033126,0.126262,0.003701,0.003136,0.051678,0.001906,0.003617,0.119783,0.000379,0.005156,0.106920,-0.005298,0.000900,0.100204,-0.001062,0.040017,-0.135709,-0.000989,0.020938,0.699789,0.013366,-0.007755,0.057173,0.000876,0.001327,0.200624,-0.001581,0.032566,-0.615652,-0.002060,0.006842,1.568346,-0.012167,-0.072721,0.033009,0.014365,0.009947,1.792377,0.000862,0.103279,-0.687145,-0.002160,-0.012160,1.803895,-0.013423,-0.149810,0.046885,0.012889,-0.043907,1.955819,0.000452,0.122981,-0.695056,-0.000163,-0.038821,1.746680,-0.013450,-0.189853,0.014845,-0.004696,-0.085775,2.091143,0.000411,0.095276,-0.632662,-0.001145,-0.025892,1.571293,-0.005879,-0.125113,0.030690,0.007436,-0.035853,1.882121
237,7.900000,1.000000,1.147730,1,1,0.555229,0.292544,-0.513767,0.111573,0.032889,0.992148,0.992148,0,-0.000686,0.000894,0.013479,-0.000689,0.001111,0.008726,1.193524,0.219970,1.294364,1.278954,0.189867,1.184187,1.092499,0.182854,1.145408,1.156554,0.181156,0.995107,0,1,-0.008660,0.027116,0.442075,-0.011630,0.031349,0.298752,-0.006537,0.011858,0.467915,-0.013502,0.024596,0.278780,-0.007355,0.011874,0.468231,-0.016601,0.024054,0.280548,-0.008249,0.010497,0.467609,-0.020142,0.021074,0.280035,-0.013897,0.011601,0.433956,-0.018419,0.024094,0.263863,-0.016109,0.011618,0.433182,-0.019544,0.023902,0.262880,-0.018548,0.011805,0.432701,-0.021048,0.023910,0.262247,-0.010895,0.021710,0.426579,-0.011442,0.029793,0.269534,-0.030284,0.031917,0.382175,-0.029930,0.036840,0.254032,0.002031,0.009774,0.562986,-0.001670,0.006638,0.511308,-0.035144,0.002838,0.214432,-0.035523,-0.002318,0.107512,-0.001009,0.008236,0.881382,0.000053,-0.031781,1.017091,-0.028466,0.000098,2.153080,-0.041832,0.007853,2.095907,0.000157,0.012864,1.231383,0.001738,-0.019702,1.847035,-0.187073,0.001756,5.893239,-0.174906,0.074477,5.860230,0.016698,0.037944,1.509567,0.015836,-0.065335,2.196712,-0.138307,-0.006786,6.301416,-0.124884,0.143024,6.254531,0.016456,0.048058,1.373725,0.016004,-0.074923,2.068781,-0.097751,-0.038323,6.440443,-0.084301,0.151530,6.425598,0.012880,0.051870,1.164055,0.012469,-0.043406,1.796717,-0.101426,-0.031661,6.023355,-0.095547,0.093452,5.992665
