frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
174,5.800000,-0.004911,0.497545,1,0,0.519304,0.484942,-0.623172,0.024514,0.024441,0.999711,0.999711,0,-0.001162,0.001193,-0.033483,0.000052,-0.000669,-0.032135,0.574337,0.503943,0.940899,0.647153,0.408316,0.884663,0.486272,0.020436,0.480180,0.506874,0.035196,0.375316,0,0,-0.034068,0.016257,-1.161736,-0.000034,-0.041283,-1.056479,-0.020574,0.009857,-1.121221,0.023167,-0.015400,-1.080285,-0.013168,0.005883,-1.119094,0.029837,-0.013285,-1.078167,-0.007930,0.003000,-1.118197,0.034290,-0.013209,-1.077254,-0.058245,0.020446,-1.106220,-0.003052,-0.019901,-1.105256,-0.074261,0.024314,-1.105253,-0.010348,-0.016060,-1.104489,-0.087661,0.028270,-1.106068,-0.013242,-0.011462,-1.105338,-0.019475,0.037820,-1.015418,0.014163,0.002880,-0.945264,-0.050279,0.033818,-0.993589,-0.011076,-0.042980,-0.982880,0.013291,0.063145,-0.230828,0.021677,-0.097507,-0.023996,-0.115596,0.019666,-0.557796,-0.055270,-0.155840,-1.148218,-0.004265,0.277939,0.122216,-0.037834,0.050495,1.120746,-0.121681,0.176480,-0.785782,-0.106212,0.049170,-1.048370,-0.061626,0.348530,0.066297,0.033426,-0.032528,1.481125,0.024635,0.065237,-1.241069,0.023356,0.080985,-1.294127,-0.047450,0.367777,0.144101,0.047638,-0.043466,1.804134,0.007094,0.047634,-1.362655,0.008018,0.070288,-1.323041,-0.024494,0.364335,0.075326,0.074419,-0.139073,1.653492,-0.000633,0.017546,-1.278491,0.000579,0.029002,-1.248071,-0.023097,0.361095,0.028991,0.085735,-0.123015,1.421846,-0.001316,0.026987,-1.207985,0.004857,0.025846,-1.237275
175,5.833333,-0.029882,0.485059,1,0,0.518752,0.489061,-0.666200,0.025412,0.025336,0.999737,0.999737,0,-0.000552,0.004119,-0.043028,0.000610,0.002925,-0.009545,0.611013,0.532463,1.019821,0.692825,0.431006,0.962563,0.492020,0.017884,0.489890,0.513901,0.032393,0.380137,0,0,-0.008095,0.082295,-1.460141,0.025973,0.066038,-0.298405,-0.000601,0.071345,-1.448362,0.019973,0.061488,-0.327141,-0.000182,0.070018,-1.447746,0.012986,0.064135,-0.328652,-0.000284,0.068384,-1.448051,0.007646,0.065384,-0.329854,-0.029356,0.061972,-1.446937,0.028889,0.041526,-0.340717,-0.043837,0.058725,-1.447372,0.030424,0.034411,-0.342119,-0.053343,0.057036,-1.448193,0.034318,0.028766,-0.342125,-0.000440,0.130923,-1.289771,0.019035,0.093103,-0.274353,-0.032693,0.116167,-1.291938,0.017586,0.082349,-0.298349,0.001409,0.058730,-0.381120,-0.011882,-0.004415,-0.150292,-0.069015,-0.017529,-0.573148,0.046581,-0.037195,-0.015352,0.000629,0.140641,0.172655,0.004894,-0.137298,0.050439,-0.101936,-0.091515,-1.150732,0.019745,-0.267995,-0.364950,-0.016395,0.140458,0.386314,0.045231,-0.208072,0.320017,-0.001507,-0.022829,-2.110233,-0.026142,-0.088066,-0.869164,0.000445,0.223796,0.478646,0.047895,-0.143981,0.334545,0.005892,-0.018185,-2.242734,-0.001202,-0.065819,-0.880079,0.014427,0.293394,0.409243,0.038921,-0.070941,0.333917,0.004199,-0.005992,-2.149887,0.004832,-0.023538,-0.871396,0.011825,0.282621,0.369143,0.034922,-0.078474,0.340152,-0.001311,-0.005845,-2.096386,0.000005,-0.032832,-0.888401
176,5.866667,-0.041307,0.479347,1,0,0.518485,0.492073,-0.664737,0.025698,0.025687,0.999758,0.999758,0,-0.000267,0.003013,0.001464,0.000285,-0.001106,0.044492,0.613671,0.542781,1.034554,0.696619,0.440816,0.973616,0.491606,0.016315,0.492428,0.514141,0.029838,0.381790,0,0,-0.007610,0.069989,0.033242,0.000485,-0.012306,1.493383,-0.000252,0.089822,-0.026039,0.000349,0.018477,1.422323,0.000145,0.093302,-0.027518,0.000327,0.023284,1.420228,0.000486,0.098576,-0.028337,0.000770,0.030192,1.419714,-0.021325,0.083336,0.009032,0.008031,0.021364,1.455969,-0.029530,0.081561,0.009205,0.014307,0.022836,1.456577,-0.034612,0.079298,0.008998,0.018731,0.022262,1.457191,-0.000767,0.097369,0.025569,-0.000327,-0.033554,1.315340,-0.015260,0.083439,0.062227,0.017433,-0.032728,1.354165,-0.001835,0.014266,-0.229597,-0.003244,-0.044464,0.151523,-0.013416,-0.025293,0.211215,0.055599,-0.007764,0.784363,-0.004111,0.007321,0.058146,-0.004740,-0.133320,-0.114509,-0.085974,-0.091535,0.320220,0.015962,-0.000020,1.470952,-0.020151,0.050815,0.192895,-0.003756,-0.089643,-0.193419,-0.000266,-0.011217,-0.146563,0.001241,0.011612,1.963670,0.002437,0.087395,0.216634,0.001992,-0.136401,-0.262012,0.006471,-0.017157,-0.151877,0.000579,0.001028,2.090857,0.010368,0.073298,0.194506,-0.004059,-0.220096,-0.214737,0.012737,-0.006238,-0.267287,0.008538,-0.000246,1.882600,0.009089,0.080273,0.200085,-0.002736,-0.202348,-0.169058,0.005395,-0.009749,-0.198197,0.006706,-0.003904,1.898189
177,5.900000,-0.044314,0.477843,1,0,0.517663,0.492895,-0.649118,0.027044,0.027033,0.999777,0.999777,0,-0.000822,0.000821,0.015619,-0.000555,-0.002192,0.014156,0.615058,0.589426,1.075490,0.697899,0.487257,1.015949,0.496161,0.015409,0.499024,0.519292,0.028058,0.386241,0,0,-0.027189,0.006615,0.467227,-0.019579,-0.063374,0.433985,-0.005030,0.005288,0.500681,-0.004778,-0.084534,0.526720,-0.000536,0.005615,0.500320,-0.000681,-0.087687,0.527838,-0.000317,0.005836,0.500599,-0.000803,-0.092740,0.528936,-0.049174,0.002762,0.534967,-0.027849,-0.080574,0.525935,-0.060979,0.002620,0.535612,-0.031449,-0.078941,0.526407,-0.064254,0.003037,0.535440,-0.029642,-0.076261,0.526442,-0.003421,0.026557,0.445858,-0.002654,-0.070812,0.420289,-0.045884,0.022689,0.491298,-0.030624,-0.060750,0.429071,-0.001300,0.097965,0.397611,0.000535,0.083699,0.627208,-0.044441,-0.000463,0.546568,-0.031025,0.024830,0.335353,-0.023167,0.245656,0.603614,-0.019056,0.238335,0.545468,-0.082895,0.025424,0.080765,0.003079,0.116959,-0.239455,-0.009146,0.129007,0.533157,0.011005,0.078192,0.340262,-0.013760,-0.013477,-0.787711,-0.013494,-0.002260,-0.641148,0.040535,0.088609,0.517986,0.038098,0.001214,0.301352,-0.002210,-0.049791,-0.946780,-0.008681,-0.032634,-0.794903,0.038320,0.150123,0.353870,0.027952,0.076825,0.159364,-0.006142,-0.042863,-0.932071,-0.018879,-0.036625,-0.664784,0.032285,0.153512,0.467989,0.023196,0.073239,0.267904,-0.010377,-0.015863,-0.802875,-0.015772,-0.006114,-0.604678
178,5.933333,-0.050101,0.474949,1,0,0.516795,0.493656,-0.668168,0.028498,0.028223,0.999792,0.999792,0,-0.000868,0.000761,-0.019050,-0.000047,-0.000060,-0.034669,0.669058,0.597664,1.157502,0.760324,0.491516,1.097828,0.500348,0.017872,0.504916,0.524010,0.029052,0.392509,0,0,-0.025005,0.005555,-0.690420,0.002184,-0.001060,-1.157647,-0.012862,-0.001729,-0.598052,-0.007832,-0.007017,-1.098733,-0.005842,-0.002232,-0.599105,-0.005306,-0.007847,-1.099425,-0.003630,-0.002131,-0.598311,-0.003313,-0.007967,-1.098910,-0.043212,0.008701,-0.711147,0.005962,0.005939,-1.246114,-0.053688,0.013799,-0.712439,0.007291,0.011179,-1.248051,-0.056920,0.017210,-0.713877,0.007334,0.014173,-1.249317,-0.008987,0.017347,-0.500770,-0.005566,-0.009210,-0.946628,-0.043108,0.028316,-0.642191,0.002776,0.005627,-1.133489,-0.027865,0.082421,0.358743,-0.026565,-0.015544,-0.038868,-0.041050,0.009508,-0.524837,0.003391,0.009971,-1.071405,-0.073573,0.162553,1.289677,-0.050406,-0.083103,0.686063,-0.168841,0.009872,-1.072260,-0.085946,-0.015552,-1.153025,0.000785,0.162388,1.645584,0.009931,0.033381,1.112427,-0.158367,0.024732,-0.922304,-0.144607,0.038209,-0.134593,0.077975,0.082608,1.927583,0.037440,-0.006001,1.409597,-0.113264,0.013395,-0.834314,-0.111054,0.063186,0.112466,0.085554,0.125095,1.849208,0.047234,-0.025028,1.495338,-0.100848,-0.006771,-0.816668,-0.094706,0.036092,0.115403,0.073575,0.152546,1.625648,0.041290,-0.000966,1.157659,-0.108509,-0.011768,-0.874168,-0.098132,0.004095,-0.071293
179,5.966667,-0.037434,0.481283,1,0,0.516155,0.493337,-0.747718,0.027507,0.027507,0.999809,0.999809,0,-0.000640,-0.000319,-0.079550,0.000228,-0.001081,-0.060500,0.700564,0.545455,1.151011,0.796845,0.434726,1.093577,0.506247,0.017784,0.514895,0.529590,0.024662,0.402919,0,0,-0.027280,0.001996,-2.518478,-0.002275,-0.003559,-1.828058,-0.038677,0.003408,-2.562490,-0.025815,0.005137,-1.964438,-0.038642,0.000165,-2.561123,-0.032800,0.002397,-1.962018,-0.035180,-0.002232,-2.562774,-0.031550,-0.000101,-1.964463,-0.009195,0.011818,-2.467731,0.034017,0.003117,-1.756584,0.000688,0.012049,-2.467303,0.054376,-0.001750,-1.754864,0.005975,0.007291,-2.466568,0.062895,-0.009919,-1.752691,-0.030051,-0.008669,-2.448472,-0.021064,-0.026016,-1.947702,-0.008356,-0.010503,-2.324569,0.034752,-0.038819,-1.682378,-0.026012,0.015382,-2.004127,0.001853,-0.067039,-2.362870,-0.024332,0.056412,-1.277018,0.016718,0.046904,-0.752181,-0.051970,0.080954,-2.073445,0.021603,-0.081599,-3.363122,-0.081896,0.047455,-1.148036,0.086945,0.037583,-0.075776,0.002148,0.206684,-1.151302,0.001363,0.044296,-2.796886,-0.023297,-0.120741,-0.892822,0.135070,-0.145473,0.029482,0.020111,0.137359,-1.153421,-0.057864,0.054751,-3.081004,0.001833,-0.258356,-0.971296,0.115097,-0.271751,-0.136982,0.040920,0.157891,-1.184049,-0.044634,0.032796,-3.033257,0.000229,-0.141617,-0.819565,0.101077,-0.134846,-0.002897,0.042690,0.149313,-1.129142,-0.030885,-0.003233,-2.754790,-0.005754,-0.103002,-0.856458,0.102755,-0.091234,0.017710
180,6.000000,-0.004361,0.497819,1,0,0.513891,0.492819,-0.718895,0.028152,0.028152,0.999819,0.999819,0,-0.002263,-0.000518,0.028822,-0.001623,-0.000198,0.108372,0.685160,0.513354,1.098220,0.775950,0.407188,1.037310,0.514304,0.017541,0.522884,0.537844,0.024531,0.409202,0,0,-0.076668,-0.020131,1.000661,-0.049388,-0.022127,3.519139,-0.057494,-0.028987,1.012970,-0.018817,-0.032395,3.575460,-0.044714,-0.031636,1.012934,-0.006072,-0.031801,3.574057,-0.034309,-0.034635,1.013584,0.000871,-0.032403,3.576358,-0.072380,-0.037099,1.009199,-0.063185,-0.048917,3.476930,-0.069831,-0.045834,1.008502,-0.070519,-0.057883,3.475805,-0.068589,-0.060130,1.008212,-0.074564,-0.067421,3.474780,-0.056539,-0.009365,0.867475,-0.026488,-0.000696,3.315947,-0.079240,-0.021711,0.861921,-0.070884,-0.011208,3.186490,-0.056085,0.017653,0.477868,-0.030073,0.002271,2.481995,-0.118673,0.057676,0.267880,-0.094341,0.001264,1.544898,-0.094975,0.052798,0.091795,-0.043005,-0.028156,2.165240,-0.098687,0.010362,0.868251,-0.016791,-0.037093,2.016287,0.010132,0.160367,-0.188054,0.007984,-0.046317,0.963248,-0.087903,-0.003156,1.715705,-0.064606,0.117585,2.608527,0.051877,0.218872,-0.090238,0.031766,0.081513,1.063183,-0.038475,-0.010523,1.900102,-0.040308,0.247833,2.871398,0.071776,0.198796,-0.082061,0.030856,0.040905,1.101988,-0.061094,-0.012826,1.828026,-0.061323,0.128791,2.647591,0.061491,0.133293,-0.188812,0.018801,-0.016020,0.940330,-0.066781,-0.000812,1.716954,-0.061027,0.102190,2.573412
181,6.033333,-0.007608,0.496196,1,0,0.513275,0.492607,-0.705716,0.028903,0.028903,0.999828,0.999828,0,-0.000616,-0.000211,0.013179,0.001647,0.000307,-0.015643,0.702648,0.509259,1.117101,0.801138,0.394508,1.055893,0.515810,0.020699,0.525147,0.539376,0.026695,0.410402,0,0,-0.026162,-0.005921,0.136548,0.050506,0.014210,-0.864113,-0.010909,-0.015069,0.533116,0.046585,0.013918,-0.479854,-0.003111,-0.022117,0.531101,0.041603,0.009519,-0.481833,-0.000615,-0.030798,0.535036,0.033694,0.003837,-0.478548,-0.047834,-0.007059,0.534217,0.024546,0.030040,-0.474982,-0.054189,-0.005472,0.531591,0.015642,0.040362,-0.476911,-0.052732,-0.004396,0.527387,0.015857,0.055734,-0.480825,-0.006925,-0.006031,0.392663,0.049614,0.003334,-0.474812,-0.030048,-0.006593,0.398047,0.049192,0.015118,-0.463874,-0.032773,0.038318,1.217295,0.023312,0.020665,0.739427,-0.038773,0.053825,0.782355,0.079900,-0.003851,0.514475,-0.051869,0.061997,1.180675,0.043106,0.009199,1.088880,-0.044993,0.029066,0.577104,0.053694,0.018704,-0.291147,0.034305,0.016869,0.976375,0.024173,-0.143498,1.164429,-0.100474,0.034157,0.385816,-0.012571,0.037313,-1.329889,0.068933,0.037515,0.973035,0.017056,-0.181357,1.063273,-0.127003,0.023303,0.495011,-0.088528,0.033826,-1.405091,0.086238,0.013563,1.128348,0.014462,-0.185233,1.210409,-0.117482,0.001984,0.521851,-0.056388,0.014810,-1.306175,0.080184,-0.007991,0.991117,0.018693,-0.141284,1.179929,-0.110604,0.000224,0.419812,-0.043823,0.001036,-1.297142
182,6.066667,-0.005996,0.497002,1,0,0.513133,0.492610,-0.677625,0.029233,0.029067,0.999835,0.999835,0,-0.000142,0.000003,0.028091,0.000474,0.000214,0.014912,0.708312,0.491373,1.108816,0.807663,0.376154,1.045572,0.516176,0.022505,0.526392,0.539812,0.027689,0.410819,0,0,-0.006493,-0.001879,0.828046,0.019669,0.004042,0.691498,-0.001831,-0.001227,0.923994,0.009078,0.013842,0.390878,-0.000109,-0.003912,0.922603,0.003002,0.018205,0.391502,0.000100,-0.007304,0.922072,0.000715,0.023494,0.387036,-0.009226,-0.000275,0.856295,0.038608,0.006784,0.322078,-0.010369,0.000457,0.856749,0.043820,0.005929,0.325158,-0.011950,0.001122,0.857229,0.040782,0.005518,0.329842,-0.002121,-0.001751,0.892147,0.004804,0.004280,0.499484,-0.006401,0.001904,0.793347,0.023647,0.008497,0.395300,-0.020227,0.044770,0.642371,0.012546,0.006452,-0.574924,0.001364,0.029998,0.554551,0.040137,-0.023827,-0.227804,-0.012683,0.031729,0.744271,0.039186,-0.030268,-0.436404,0.012943,0.009341,0.771468,0.057936,-0.019725,0.194364,0.005865,-0.014972,0.968871,-0.028440,-0.031841,-0.007504,-0.051968,-0.003921,1.310577,0.048506,-0.038078,0.924761,0.018287,0.003020,1.020368,-0.050646,-0.034495,0.047333,-0.071940,-0.002965,1.401365,0.055063,-0.026268,0.906354,0.043157,-0.000876,1.080145,-0.043081,-0.014439,-0.048203,-0.057568,-0.009701,1.382160,0.059914,-0.011685,0.860309,0.039348,-0.008588,0.996164,-0.040836,-0.000597,0.005047,-0.055368,-0.009869,1.313864,0.055236,-0.010093,0.894052
183,6.100000,0.000934,0.500467,1,0,0.513000,0.491946,-0.675522,0.028970,0.028815,0.999808,0.999808,0,-0.000132,-0.000664,0.002103,0.000010,-0.000667,-0.025988,0.664274,0.494011,1.055628,0.754727,0.385326,0.992116,0.515709,0.023988,0.531400,0.539731,0.024027,0.417358,0,0,-0.000890,-0.032796,0.269228,0.005603,-0.030917,-0.558818,-0.001000,-0.068986,0.013670,0.000831,-0.067759,-0.910324,-0.001527,-0.076662,0.014802,-0.001418,-0.072750,-0.907801,-0.001636,-0.080587,0.012403,-0.001736,-0.073283,-0.909669,0.005845,-0.048336,0.018865,0.015071,-0.048061,-0.837430,0.008706,-0.044826,0.019630,0.019075,-0.045283,-0.837119,0.009711,-0.046519,0.020231,0.021661,-0.047641,-0.836998,-0.008547,-0.023037,0.061204,-0.006426,-0.021286,-0.830943,0.000567,-0.016775,0.064934,0.006968,-0.018679,-0.728413,-0.061930,-0.008351,-0.247889,-0.041703,-0.053121,-0.890260,-0.044696,-0.009284,-0.575412,-0.046060,-0.039282,-1.129963,-0.086828,-0.063316,-1.097757,-0.074145,-0.095045,-1.842028,-0.005826,-0.019670,-0.648535,-0.018769,-0.029011,-1.420003,0.000762,-0.094264,-2.009997,-0.005103,-0.079292,-2.978868,-0.029519,-0.294632,-0.167316,0.022449,-0.290711,-1.477893,0.004326,-0.046747,-2.061910,-0.013961,-0.049767,-3.082278,0.013149,-0.213005,-0.118146,0.085089,-0.210040,-1.519511,0.016206,-0.039697,-1.927473,-0.026951,-0.038821,-3.007618,0.006613,-0.193726,-0.014058,0.064181,-0.184025,-1.396218,0.014470,-0.042631,-1.993390,-0.024878,-0.034043,-2.989554,-0.028968,-0.252576,-0.105511,0.026400,-0.242707,-1.419375
184,6.133333,-0.014663,0.492668,1,0,0.513776,0.490877,-0.612995,0.029773,0.028905,0.999802,0.999802,0,0.000776,-0.001069,0.062527,0.000908,-0.000405,0.060424,0.638434,0.515608,1.034675,0.718921,0.415853,0.967434,0.520975,0.024240,0.537568,0.544915,0.024748,0.417593,0,0,0.071865,-0.041502,2.143713,0.072755,-0.008706,1.874485,0.060718,-0.053080,1.952396,0.061718,0.015906,1.938726,0.050535,-0.054278,1.952441,0.052062,0.022384,1.937639,0.044049,-0.054526,1.950742,0.045685,0.026061,1.938339,0.085022,-0.034017,1.854254,0.079177,0.014319,1.835389,0.075962,-0.025483,1.857031,0.067256,0.019343,1.837401,0.059195,-0.018083,1.857888,0.049484,0.028436,1.837657,0.020932,-0.047588,1.938000,0.029479,-0.024551,1.876796,0.025645,-0.016600,1.813633,0.025078,0.000175,1.748699,0.003558,-0.009254,0.895758,0.065488,-0.000903,1.143647,-0.097824,0.020991,0.550759,-0.053128,0.030275,1.126171,0.007603,-0.017720,0.808321,0.094431,0.045596,1.906078,-0.042880,0.099154,0.802955,-0.037054,0.118824,1.451490,0.023226,-0.004794,0.536935,0.022464,0.089470,2.546932,0.002207,-0.003494,1.358764,0.031726,0.291138,1.526080,0.023519,0.119807,0.442745,0.019193,0.166554,2.504655,0.068670,-0.057830,1.347753,0.055521,0.155175,1.465899,0.028414,0.129910,0.385898,0.012208,0.169607,2.313371,0.030567,-0.063840,1.227533,0.023954,0.129886,1.241591,0.030710,0.082389,0.488574,0.016240,0.125020,2.481964,0.008316,-0.047059,1.306633,0.037284,0.205517,1.412144
185,6.166667,-0.012251,0.493875,1,0,0.514064,0.488602,-0.622744,0.029484,0.028850,0.999785,0.999785,0,0.000288,-0.002275,-0.009749,-0.000488,-0.001206,-0.072276,0.647639,0.519763,1.048975,0.730026,0.419300,0.989805,0.523446,0.021784,0.537714,0.548179,0.024979,0.417966,0,0,0.005566,-0.093317,-0.317339,-0.066299,-0.051815,-2.461052,0.003290,-0.167250,-0.325904,-0.057428,-0.114170,-2.278300,0.003335,-0.169271,-0.325422,-0.047200,-0.114993,-2.277863,0.004254,-0.169331,-0.325243,-0.039795,-0.114805,-2.275985,0.007743,-0.156461,-0.303041,-0.077279,-0.122444,-2.157295,0.010810,-0.152610,-0.303658,-0.065152,-0.127127,-2.160689,0.012874,-0.148872,-0.303084,-0.046321,-0.130789,-2.160972,0.007474,-0.069349,-0.308234,-0.013458,-0.021761,-2.246234,0.009777,-0.067129,-0.276704,-0.015868,-0.050529,-2.090337,0.079465,-0.005139,-0.025975,0.075907,0.004115,-0.921733,-0.009064,-0.005633,-0.117950,0.088760,-0.026624,-0.668709,0.024589,0.044210,0.146124,0.016986,0.061930,-0.662197,-0.067461,0.080354,-0.519944,-0.024581,-0.018800,-1.322899,0.083224,-0.015698,0.134941,0.059998,-0.010904,-0.401994,0.003167,0.006550,-0.601945,0.000960,0.010044,-1.960709,0.072784,-0.027977,0.130202,0.049265,-0.147784,-0.312543,0.074742,0.005206,-0.553036,0.006072,0.063036,-1.900789,0.139309,-0.026196,0.077679,0.110895,-0.156106,-0.308219,0.060604,-0.007212,-0.420513,0.030037,0.056628,-1.648046,0.110391,-0.018429,0.114379,0.079681,-0.100818,-0.374195,0.059794,0.005088,-0.532426,0.051478,0.052147,-1.839059
186,6.200000,-0.077645,0.461177,1,0,0.516270,0.484416,-0.616210,0.030290,0.029029,0.999774,0.999774,0,0.002206,-0.004186,0.006533,0.001919,-0.001911,0.016282,0.647566,0.603767,1.116084,0.730606,0.503250,1.047482,0.528721,0.021170,0.539028,0.555170,0.030182,0.419819,0,0,0.076970,-0.180981,0.186977,0.071404,-0.087664,0.504316,0.035512,-0.201283,0.228866,0.032222,-0.034033,0.554770,0.023848,-0.198835,0.229779,0.020513,-0.029564,0.555201,0.016383,-0.192148,0.229828,0.012129,-0.022817,0.555071,0.058122,-0.168209,0.156037,0.050379,-0.011748,0.459078,0.054403,-0.143452,0.156743,0.043593,0.009158,0.460401,0.048344,-0.114096,0.156636,0.035470,0.034776,0.459720,0.061108,-0.152013,0.234518,0.053634,-0.082664,0.542752,0.071279,-0.099171,0.157498,0.061502,-0.032042,0.434202,0.077679,0.017347,0.371501,-0.001786,0.022486,0.397476,0.002283,0.012081,-0.107796,0.011347,0.017714,0.010154,0.064951,0.087814,0.385407,0.040362,0.043604,0.239283,-0.031106,0.097293,-0.855405,0.036355,0.016939,-0.335461,0.070428,0.083295,-0.009791,-0.012796,0.098993,-0.144732,0.046889,0.032936,-1.883118,0.043722,0.026386,-1.281173,0.047801,0.041422,-0.029244,-0.024983,0.069399,-0.159446,0.056512,0.003389,-2.219406,-0.018230,-0.001817,-1.666370,0.068951,0.037497,-0.028239,-0.070358,0.063693,-0.105918,0.040355,0.004983,-2.326688,-0.020249,0.012195,-1.906175,0.065836,0.039675,-0.016209,-0.044555,0.058104,-0.130588,0.022252,0.004518,-1.976792,-0.037542,-0.000570,-1.444366
187,6.233333,-0.119160,0.440420,1,0,0.518061,0.484873,-0.635768,0.030048,0.028776,0.999749,0.999749,0,0.001790,0.000457,-0.019558,-0.000416,0.004643,-0.026091,0.639800,0.597946,1.096335,0.724269,0.493095,1.032434,0.531879,0.019674,0.541596,0.558604,0.029513,0.422869,0,0,0.056695,0.005372,-0.717491,-0.020275,0.186353,-0.904468,0.032979,0.022143,-0.680498,-0.002533,0.223426,-0.909364,0.024492,0.022761,-0.681018,0.000644,0.221596,-0.910797,0.018788,0.022363,-0.681412,0.002405,0.214511,-0.911240,0.048950,0.011219,-0.679774,-0.009172,0.179428,-0.835811,0.043651,0.001761,-0.680180,-0.010752,0.145213,-0.836923,0.033722,0.015280,-0.682747,-0.014622,0.129376,-0.839383,0.046125,0.003521,-0.586735,-0.014983,0.155534,-0.821253,0.061255,0.023887,-0.586724,-0.010024,0.123058,-0.744222,0.022447,0.114128,-0.041339,-0.055232,0.096781,-0.412840,0.005391,0.018944,-0.251934,0.003108,0.006863,-0.144138,0.038245,0.124878,-0.343063,-0.026706,0.037064,-0.728470,0.007085,0.066401,-0.033354,0.038191,-0.030892,0.822051,0.046236,0.156174,-0.849993,-0.024192,0.072879,-0.840202,0.129422,0.020996,-0.315650,0.082533,-0.011940,1.567468,0.002738,0.143901,-1.060659,-0.045063,0.102479,-1.031415,0.078176,0.024927,-0.371722,0.021664,0.021538,1.847684,0.004250,0.124698,-1.135609,-0.064701,0.087201,-1.107370,0.099365,0.015796,-0.413532,0.059010,0.010813,1.913156,0.018759,0.080865,-0.886842,-0.047077,0.041190,-0.870633,0.117607,0.024158,-0.342904,0.095355,0.019640,1.633888
188,6.266667,-0.135136,0.432432,1,0,0.519130,0.485140,-0.659949,0.029593,0.028271,0.999714,0.999714,0,0.001070,0.000267,-0.024181,-0.000721,-0.000190,-0.004623,0.655280,0.605757,1.127120,0.743740,0.498552,1.061946,0.530878,0.019555,0.539573,0.557791,0.030445,0.419462,0,0,0.025764,0.003636,-0.797675,-0.030931,-0.001736,-0.080184,0.012209,0.014592,-0.857883,-0.020770,-0.007551,-0.177385,0.008249,0.014349,-0.858521,-0.016243,-0.008412,-0.177503,0.005899,0.013435,-0.859485,-0.012889,-0.008928,-0.178073,0.026001,0.008362,-0.858554,-0.022949,-0.002857,-0.178780,0.028145,0.004030,-0.858777,-0.015506,0.002269,-0.178597,0.027055,0.004814,-0.859348,-0.006667,-0.010466,-0.176601,0.022162,0.003129,-0.723939,-0.023963,-0.000392,-0.137204,0.042000,0.012897,-0.726884,-0.019255,-0.010990,-0.140160,0.007905,-0.000567,-0.051174,-0.014542,-0.114695,-0.009835,0.028424,-0.000325,-0.437039,0.023033,-0.019269,-0.185105,0.019834,-0.035246,-0.102547,-0.018411,-0.160124,0.240516,0.016714,0.035291,-0.468644,0.009629,-0.031110,-0.435290,0.032471,-0.026216,0.096795,-0.013765,-0.182390,0.946788,0.056878,0.074412,-0.915184,-0.072544,0.053416,-0.599534,-0.000207,-0.042028,0.135444,-0.002945,-0.185929,1.196103,0.024571,0.037082,-0.989789,-0.053605,0.012155,-0.618067,0.036900,-0.024276,0.130728,0.032650,-0.148974,1.266337,0.028354,0.041564,-0.960002,-0.071011,0.025768,-0.546470,0.022135,-0.072057,0.110862,0.003376,-0.152922,0.997704,0.036835,0.070845,-0.909197,-0.080772,0.046687,-0.566293
