frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
390,13.000000,-0.573092,0.213454,1,-1,0.519936,0.247628,-0.636018,0.057692,0.033741,0.997294,0.997294,0,0.001805,-0.000061,0.002902,0.000465,0.000052,0.001559,0.734606,0.913858,0.426264,0.794812,0.954048,0.442700,0.733318,0.906634,0.395836,0.777201,0.954013,0.419177,0,0,0.052618,-0.002099,0.083959,0.025776,0.002612,0.079238,0.050701,-0.004949,0.074088,0.006893,0.002750,0.063259,0.052021,-0.005575,0.074669,-0.005110,0.001931,0.063642,0.050833,-0.005824,0.074623,-0.016853,0.000727,0.063508,0.044702,-0.004642,0.132689,0.023179,0.003430,0.065189,0.043370,-0.003259,0.133440,0.027609,0.002745,0.065289,0.037996,-0.001481,0.133179,0.027359,0.001490,0.064908,0.059216,-0.002360,0.038676,-0.000077,0.002581,0.013206,0.049104,-0.001333,0.135443,0.027959,0.000454,0.080343,0.068557,0.010570,0.004554,-0.118102,-0.053020,-0.000849,0.051109,0.010305,0.368778,0.022924,-0.059645,-0.138762,0.049780,0.090567,-0.418233,-0.029637,0.041134,-0.153888,0.079797,-0.027262,0.317652,0.010413,-0.066987,-0.094797,-0.001602,0.170571,-0.694436,-0.051994,0.006422,-0.182014,0.110092,0.070031,0.224324,0.150086,0.124054,0.294807,-0.005506,0.195347,-0.697333,-0.070805,0.042438,-0.226237,0.071131,0.031343,0.180214,0.037131,0.037466,0.264031,-0.008978,0.162647,-0.649197,-0.088119,-0.011934,-0.255343,0.066518,0.036045,0.247808,0.018946,0.094084,0.309282,-0.007591,0.111145,-0.684565,-0.084476,-0.024353,-0.197484,0.061667,0.032873,0.220948,0.025594,0.087586,0.291197
391,13.033333,-0.577170,0.211415,1,-1,0.521774,0.247636,-0.636716,0.056943,0.034052,0.997274,0.997274,0,0.001838,0.000008,-0.000699,0.000032,0.000069,-0.003601,0.737773,0.922800,0.433721,0.799012,0.962972,0.447540,0.736020,0.915628,0.400842,0.779991,0.962941,0.422902,0,0,0.042549,-0.000107,-0.007997,-0.010069,0.001992,-0.091956,0.038434,-0.001414,-0.038477,-0.012267,0.003535,-0.112565,0.041694,-0.001688,-0.038783,-0.010327,0.003887,-0.113452,0.044380,-0.001566,-0.038701,-0.006453,0.004258,-0.113324,0.031893,-0.000483,-0.015952,-0.012809,0.004159,-0.148641,0.031165,-0.000264,-0.016218,-0.012205,0.002995,-0.149658,0.029282,-0.000228,-0.016589,-0.008714,0.001253,-0.149768,0.059887,0.000123,-0.038325,0.000671,0.002483,-0.077001,0.050374,0.000369,-0.003583,0.001270,0.001702,-0.139026,0.131793,0.074451,-0.151627,0.063236,0.063881,-0.156181,0.078481,0.083921,0.096133,0.027372,0.073616,-0.272645,0.125236,0.137241,0.094527,0.075456,0.046674,0.512760,0.056481,0.063323,0.333968,-0.023316,0.090585,0.016316,0.097314,0.091787,0.145045,0.098916,-0.078784,0.839481,0.061819,0.300794,0.023403,-0.048273,0.230763,-0.200921,0.077977,0.083306,0.219221,0.083483,-0.112041,0.916554,0.021257,0.300053,-0.022257,-0.049874,0.268710,-0.202471,0.094557,0.073838,0.199431,0.103535,-0.088809,0.848628,0.026597,0.269537,-0.025177,-0.039921,0.233492,-0.272985,0.085904,0.045138,0.140682,0.093495,-0.066007,0.825247,0.036947,0.248945,0.005209,-0.024720,0.216072,-0.215739
392,13.066667,-0.590678,0.204661,1,-1,0.524236,0.247637,-0.649572,0.058935,0.033809,0.997291,0.997291,0,0.002462,0.000001,-0.012856,0.000625,-0.000007,-0.012158,0.747579,0.932418,0.477396,0.818606,0.972150,0.477737,0.737898,0.924926,0.413903,0.781998,0.972141,0.427282,0,0,0.059649,-0.000633,-0.375649,0.017100,-0.000526,-0.367652,0.047216,-0.002990,-0.428723,0.008782,-0.001576,-0.390246,0.048981,-0.003736,-0.429137,0.007287,-0.002048,-0.390354,0.048836,-0.003735,-0.429985,0.004456,-0.002169,-0.391284,0.047101,-0.001819,-0.505795,0.015208,-0.001336,-0.489843,0.051372,-0.001430,-0.506718,0.020207,-0.001166,-0.490500,0.050557,-0.000949,-0.506823,0.021275,-0.000721,-0.490234,0.070170,0.000182,-0.346182,0.010283,0.000059,-0.307857,0.077548,-0.000160,-0.425200,0.027174,-0.000529,-0.421617,0.019995,-0.000582,-0.095755,-0.111798,-0.075033,0.055872,0.057516,0.078137,-0.540090,-0.020965,-0.005784,-0.636223,0.052700,0.046581,0.570305,-0.072536,-0.090660,0.475778,0.068321,0.145791,-0.346549,0.011840,0.082468,-0.680517,0.090015,0.025955,1.667492,-0.007299,-0.065832,1.522447,-0.089482,-0.065821,-0.349832,-0.151301,-0.366615,-0.373235,0.082464,0.042112,1.818162,0.004487,-0.041194,1.598941,-0.286089,0.138062,-0.327306,-0.307346,-0.161991,-0.305049,0.085232,0.055234,1.687208,-0.009325,-0.018604,1.487777,-0.273010,0.215696,-0.479988,-0.299607,-0.053841,-0.454811,0.071878,0.054283,1.641488,-0.014026,0.009145,1.500806,-0.207327,0.215514,-0.406247,-0.244274,-0.033431,-0.411456
393,13.100000,-0.591534,0.204233,1,-1,0.525257,0.247711,-0.658000,0.060867,0.033326,0.997258,0.997258,0,0.001021,0.000074,-0.008428,-0.001441,0.000074,0.004428,0.736705,0.929411,0.427170,0.792847,0.966259,0.439653,0.736581,0.918929,0.398951,0.780696,0.966151,0.417126,0,1,0.027691,0.002777,-0.332125,-0.031958,0.003410,0.043524,0.025604,0.001430,-0.248396,-0.021612,0.004420,0.180327,0.025542,0.000951,-0.248986,-0.023439,0.004687,0.180151,0.026563,0.000792,-0.246382,-0.022273,0.004527,0.183603,0.026059,0.001147,-0.311894,-0.021042,0.002966,0.193901,0.031739,0.000218,-0.313466,-0.019633,0.001648,0.193252,0.035793,-0.000284,-0.315810,-0.014764,0.000665,0.191013,0.023704,0.004398,-0.212958,-0.046466,0.004216,0.133224,0.037578,0.000109,-0.292731,-0.039970,0.000269,0.132469,-0.008858,-0.002382,0.048438,-0.028853,-0.001800,0.144193,0.056390,0.004177,-0.082386,-0.001126,-0.073960,0.457704,0.032755,0.013597,-0.677972,-0.019945,-0.032984,-1.248277,0.057720,0.126554,-0.352271,-0.010601,-0.019237,-0.005722,0.012909,-0.003971,-2.880662,-0.077106,-0.029926,-4.548154,0.357310,0.032952,-0.637887,0.446792,0.098773,-0.288055,0.006766,-0.010128,-3.472249,-0.075698,-0.052240,-5.290411,0.554097,-0.039740,-0.829153,0.840186,-0.177802,-0.501847,0.009912,-0.033215,-3.445694,-0.075320,-0.088449,-5.132902,0.486453,-0.091971,-0.889567,0.759463,-0.307667,-0.409579,0.013338,-0.003169,-2.959961,-0.058540,-0.057452,-4.601449,0.416442,-0.081882,-0.668314,0.623769,-0.297396,-0.262067
394,13.133333,-0.590674,0.204663,1,-1,0.526434,0.247911,-0.700066,0.063508,0.032961,0.997290,0.997290,0,0.001177,0.000200,-0.042065,0.000156,0.000126,-0.033637,0.736873,0.927583,0.422425,0.794767,0.966600,0.438308,0.736632,0.919365,0.397826,0.780765,0.966578,0.418293,0,0,0.034082,0.006098,-1.409000,0.006391,0.003321,-1.076875,0.035096,0.003534,-1.322333,0.009492,0.002104,-1.073937,0.034817,0.002653,-1.323178,0.009275,0.001702,-1.074192,0.034212,0.002394,-1.321827,0.007649,0.001602,-1.075445,0.033495,0.004266,-1.389061,0.007436,0.003119,-1.077167,0.036181,0.003929,-1.391569,0.004442,0.003711,-1.078103,0.036038,0.004161,-1.392501,0.000245,0.004445,-1.076691,0.029860,0.006725,-1.211649,0.006156,0.002327,-0.998691,0.040770,0.005248,-1.312244,0.003192,0.005139,-1.019513,0.005034,-0.001015,-0.045369,0.013892,0.001367,-0.093807,0.014538,0.018858,-0.590183,-0.041852,0.014681,-0.507797,0.015609,0.068135,-0.107023,-0.017146,0.054538,0.570949,0.093902,0.014668,-0.228153,0.036182,-0.111886,0.124118,0.022316,0.012885,-0.824196,0.009407,0.016856,2.056466,-0.032377,-0.027648,-0.584552,-0.389687,-0.060600,0.053335,0.022293,0.018566,-0.951619,0.015527,0.028694,2.520630,0.029207,0.042876,-0.718846,-0.524890,0.082616,0.110307,0.018582,0.011800,-1.101429,0.008670,0.045015,2.344265,0.063907,0.024623,-0.782238,-0.422546,0.116594,0.107329,0.020374,0.013509,-0.902408,0.007036,0.016678,2.057553,0.073142,0.033606,-0.604196,-0.343300,0.115488,0.064118
395,13.166667,-0.576366,0.211817,1,-1,0.527202,0.248231,-0.694632,0.065080,0.032935,0.997279,0.997279,0,0.000768,0.000321,0.005434,-0.000410,0.000120,0.047499,0.738842,0.939125,0.423836,0.791291,0.973907,0.438464,0.738720,0.926523,0.400075,0.782670,0.973625,0.419334,0,0,0.027203,0.014026,0.156634,-0.006879,0.007928,1.565634,0.038917,0.008635,0.197988,0.003821,0.005101,1.520321,0.040015,0.007148,0.197539,0.005198,0.004495,1.520717,0.040348,0.006879,0.197775,0.006136,0.004485,1.519602,0.034350,0.009465,0.150542,0.000855,0.005199,1.539603,0.035932,0.008797,0.149869,-0.000249,0.004868,1.541438,0.035532,0.008771,0.149857,-0.000506,0.004610,1.542358,0.022740,0.010117,0.190696,-0.007120,0.003392,1.402345,0.023328,0.009112,0.135342,-0.017442,0.003864,1.447586,-0.005862,-0.002587,0.629479,-0.010896,-0.001572,0.674848,0.061894,-0.006721,-0.255137,0.047356,-0.025579,0.335046,0.023500,-0.001686,0.062647,0.007891,-0.069821,0.169670,0.110781,0.008976,-0.493005,0.016879,-0.005692,-0.264852,0.055554,0.024610,-0.705920,0.033238,0.011725,0.118276,0.101234,0.213822,-0.620749,0.133611,0.241470,-0.036197,0.053743,0.042320,-0.774463,0.031450,0.023754,0.177156,0.031570,0.125452,-0.734010,0.002363,0.082576,-0.015164,0.049624,0.067502,-0.804781,0.031042,0.055702,0.296648,0.065416,0.235834,-0.740983,0.001509,0.211211,0.041255,0.046307,0.054204,-0.757883,0.025933,0.040695,0.144525,0.078809,0.221511,-0.634099,0.005667,0.187905,-0.029903
396,13.200000,-0.554244,0.222878,1,-1,0.527467,0.248353,-0.686615,0.063992,0.033112,0.997327,0.997327,0,0.000265,0.000121,0.008017,-0.000502,-0.000199,0.002583,0.740764,0.939749,0.431334,0.795434,0.975396,0.446120,0.740752,0.928247,0.404106,0.784496,0.975204,0.424194,0,0,0.008259,0.008048,0.321048,-0.018944,-0.005978,0.164414,0.023907,0.005938,0.249456,-0.015010,-0.002697,0.051468,0.028544,0.005085,0.250340,-0.011471,-0.002063,0.052801,0.033823,0.004807,0.249224,-0.006525,-0.002072,0.051449,0.018257,0.005451,0.281460,-0.016093,-0.004014,0.130918,0.017196,0.004982,0.282565,-0.018736,-0.003815,0.132696,0.017741,0.005083,0.283542,-0.017791,-0.003688,0.133685,0.011149,0.005790,0.219920,-0.011591,-0.004327,0.029224,0.004758,0.001499,0.261068,-0.018570,-0.007613,0.125726,0.017223,0.004696,0.094454,0.023085,0.007283,-0.535025,0.044216,0.001131,0.162263,-0.017678,0.007852,0.417400,0.041274,-0.002859,0.041461,0.017774,-0.001173,-0.021186,-0.003524,0.038996,0.106004,-0.114305,0.030020,0.599009,0.090964,0.007809,0.570737,0.035410,-0.016801,1.276657,-0.030161,0.095079,0.269587,-0.131395,-0.118743,0.890336,0.093836,0.025998,0.680795,0.040093,-0.016322,1.455258,-0.037049,0.058744,0.381415,-0.068619,-0.066708,1.115425,0.100492,0.042831,0.770282,0.050868,-0.024671,1.575063,-0.034862,0.048380,0.443176,-0.100278,-0.187454,1.184159,0.089867,0.048287,0.635753,0.043560,-0.005917,1.393636,-0.034257,0.053108,0.296114,-0.113066,-0.168403,0.930213
397,13.233333,-0.534744,0.232628,1,-1,0.527636,0.248176,-0.681998,0.062428,0.033400,0.997289,0.997289,0,0.000169,-0.000177,0.004617,-0.000096,-0.000298,-0.003401,0.742729,0.939003,0.431178,0.797195,0.974440,0.445819,0.742723,0.927374,0.404187,0.786405,0.974246,0.424161,0,0,0.002051,-0.003312,0.118538,-0.006208,-0.011360,-0.202510,0.014820,-0.002268,0.128882,-0.009087,-0.008206,-0.120574,0.021186,-0.002061,0.128431,-0.007358,-0.007146,-0.121909,0.026525,-0.001725,0.128288,-0.007298,-0.006532,-0.120936,0.010276,-0.002465,0.180336,-0.007981,-0.007916,-0.101124,0.007925,-0.001597,0.180611,-0.009271,-0.006579,-0.101954,0.008111,-0.001368,0.180598,-0.009630,-0.006451,-0.102944,0.009888,-0.003371,0.108259,-0.001261,-0.009161,-0.111661,0.000231,-0.007224,0.168765,-0.004527,-0.008723,-0.092303,0.052562,0.001105,0.014421,0.035339,-0.003591,-0.080033,0.070309,-0.014838,0.384064,0.026093,-0.015969,0.221801,0.072150,0.032698,-0.018533,0.030876,0.035557,-0.059994,0.017473,-0.017293,0.355553,0.020997,-0.056289,0.249549,0.046349,0.042490,0.089290,-0.044615,0.034681,-0.481447,0.010875,-0.042801,0.115448,0.041036,-0.137880,-0.154139,0.040632,0.073940,0.102974,-0.053204,0.047942,-0.577821,-0.014453,-0.039507,0.108145,0.022596,-0.098251,-0.273270,0.045546,0.045306,0.096311,-0.054946,0.002475,-0.673971,-0.000058,-0.032891,0.116208,0.034804,-0.081271,-0.326968,0.029862,0.041324,0.092359,-0.060005,-0.006963,-0.543394,0.004834,-0.032458,0.111845,0.039091,-0.085566,-0.184269
398,13.266667,-0.517117,0.241442,1,-1,0.527995,0.247618,-0.685151,0.060128,0.033783,0.997329,0.997329,0,0.000359,-0.000558,-0.003153,0.000190,-0.000381,-0.007770,0.745098,0.937201,0.423252,0.798320,0.973324,0.439294,0.745052,0.926359,0.401528,0.788799,0.973263,0.421307,0,0,0.006630,-0.018268,-0.194712,0.004579,-0.014956,-0.313250,0.019178,-0.013797,-0.140042,0.004358,-0.011529,-0.268924,0.025853,-0.011491,-0.140610,0.004667,-0.009430,-0.269041,0.031003,-0.009795,-0.140160,0.004478,-0.008070,-0.268448,0.010815,-0.018913,-0.070769,0.000539,-0.016448,-0.251105,0.007238,-0.017740,-0.070633,-0.000687,-0.016143,-0.251244,0.006404,-0.020228,-0.071145,-0.001707,-0.018860,-0.251743,0.017248,-0.013728,-0.139638,0.007360,-0.010357,-0.247897,0.004302,-0.019778,-0.049555,0.004071,-0.012554,-0.218320,0.059454,-0.000192,-0.061196,0.006892,-0.001297,-0.075617,0.044523,-0.003761,0.173281,-0.025786,0.011077,-0.210783,0.095315,0.016261,-0.195773,0.023165,-0.016437,-0.177240,0.036232,-0.012082,0.193741,0.018759,0.005211,-0.161812,0.043752,0.064425,-0.307215,-0.002597,0.021935,-0.396505,0.094644,-0.035355,0.078245,0.083769,0.007446,-0.037203,0.041000,0.063128,-0.394478,0.000368,-0.010812,-0.497452,0.093661,-0.024215,0.084069,0.108114,0.015292,-0.024076,0.048684,0.045615,-0.428435,0.003138,0.000309,-0.524746,0.097431,-0.031829,0.060706,0.097489,0.001062,-0.055502,0.037428,0.055470,-0.318648,0.007566,0.014146,-0.411007,0.091924,-0.031840,0.073240,0.087090,0.000618,-0.038605
399,13.300000,-0.508069,0.245965,1,-1,0.528184,0.246743,-0.671181,0.057412,0.034007,0.997307,0.997307,0,0.000189,-0.000876,0.013970,-0.000170,-0.000317,0.017123,0.749325,0.937240,0.407038,0.792280,0.973446,0.425008,0.745944,0.926320,0.400702,0.789886,0.973394,0.420866,0,0,0.002645,-0.031902,0.376021,-0.003985,-0.013634,0.570733,0.008014,-0.027897,0.449608,-0.011164,-0.014100,0.589650,0.012104,-0.023314,0.448226,-0.013749,-0.011823,0.588836,0.015451,-0.020207,0.449781,-0.015552,-0.010412,0.589941,0.006266,-0.034148,0.526022,-0.004549,-0.015235,0.596791,0.004372,-0.030529,0.525616,-0.002866,-0.012789,0.596249,0.004688,-0.033175,0.523592,-0.001716,-0.012947,0.594737,0.010323,-0.019915,0.366842,-0.006925,-0.006187,0.506480,0.001025,-0.032612,0.471307,-0.003277,-0.012834,0.520862,0.034388,-0.002958,0.106408,-0.025066,-0.002766,0.167604,0.017254,-0.004241,0.728472,-0.027269,-0.000480,0.555191,0.118450,0.000397,-0.570801,0.023135,-0.015864,-0.375028,0.031676,-0.007210,0.612542,-0.004556,0.004872,0.418801,0.033971,0.004647,-1.461325,-0.009781,-0.059778,-1.154110,0.037217,-0.022016,0.495434,-0.057427,0.013339,0.417189,0.029066,0.000576,-1.614735,-0.011934,-0.062552,-1.220257,0.059558,-0.021862,0.454525,-0.034103,0.002353,0.370456,0.025406,-0.003778,-1.465498,-0.023278,-0.049393,-1.037063,0.044594,-0.020417,0.403907,-0.052837,0.011412,0.343201,0.024351,-0.000880,-1.423389,-0.013077,-0.056350,-1.104741,0.034540,-0.020943,0.462281,-0.057384,0.010897,0.389041
400,13.333333,-0.501493,0.249253,1,-1,0.528160,0.246712,-0.671731,0.056842,0.034049,0.997355,0.997355,0,-0.000024,-0.000031,-0.000550,-0.000213,0.000844,-0.014519,0.750922,0.935734,0.401291,0.792271,0.972080,0.419824,0.746597,0.924972,0.396624,0.790525,0.972043,0.416888,0,0,-0.000631,-0.000521,-0.028355,-0.003276,0.031381,-0.404376,0.002958,-0.002045,-0.029084,-0.005056,0.025852,-0.478692,0.005974,-0.001441,-0.028918,-0.006130,0.021873,-0.477144,0.008814,-0.001034,-0.028952,-0.006637,0.019173,-0.478733,0.001672,-0.003152,-0.010579,-0.004594,0.030996,-0.536601,0.000935,-0.002832,-0.010403,-0.003437,0.027697,-0.536019,0.002811,-0.003440,-0.010196,-0.001877,0.029735,-0.533788,0.000122,0.000205,-0.027595,-0.010201,0.020120,-0.394437,-0.001600,-0.002075,-0.005357,-0.002625,0.030537,-0.476664,0.044923,0.004924,-0.003885,0.010535,0.007882,-0.110293,0.016029,0.004305,0.165709,-0.001225,0.008546,-0.562763,0.043448,0.079147,-0.312196,-0.075002,0.078750,0.258605,0.050314,-0.003458,0.158130,0.018638,0.003752,-0.454412,0.003904,0.060199,-0.270483,-0.030067,0.055552,1.190842,0.103945,-0.010110,0.018269,0.066728,0.011906,-0.477165,0.007514,0.039396,-0.267363,-0.021552,0.038820,1.347372,0.120214,-0.015957,0.004392,0.060656,0.005905,-0.450133,0.004805,0.017865,-0.297691,-0.020601,0.021643,1.167807,0.123429,-0.019895,0.017720,0.078835,0.000522,-0.386187,0.000887,0.021202,-0.285385,-0.023464,0.022082,1.138004,0.112931,-0.018518,0.012031,0.078391,0.002425,-0.450250
401,13.366667,-0.497016,0.251492,1,-1,0.527985,0.246854,-0.655519,0.053818,0.034265,0.997434,0.997434,0,-0.000174,0.000143,0.016212,-0.000150,0.000174,0.016762,0.750459,0.937077,0.417554,0.804652,0.975074,0.431627,0.750453,0.927894,0.397531,0.794450,0.975074,0.417135,0,0,-0.004081,0.001263,0.552589,-0.003450,0.001784,0.580944,-0.001245,-0.000057,0.489544,-0.004203,0.001988,0.518628,-0.000903,0.000149,0.490479,-0.006877,0.001590,0.519397,0.002233,0.000491,0.489489,-0.006581,0.001525,0.518441,-0.001858,-0.000514,0.579666,-0.003530,0.002638,0.590245,-0.001753,-0.000386,0.581111,-0.002688,0.002446,0.591514,-0.000498,-0.000645,0.582810,-0.003309,0.002795,0.593006,-0.001227,0.008194,0.426114,-0.001349,0.007989,0.453709,-0.009202,0.000405,0.546611,-0.007602,0.002480,0.551968,0.030214,0.026301,0.148921,-0.014709,0.021377,0.152806,0.010781,0.030372,0.397325,-0.005248,0.026067,0.231616,0.026132,0.079919,0.903783,-0.017316,0.000772,1.215979,0.025500,0.016746,0.548103,-0.024814,0.020204,0.389973,0.035586,0.108141,2.419768,0.031682,0.047942,2.690251,-0.023325,-0.017155,0.579579,-0.127270,-0.007045,0.561310,0.067747,0.102028,2.814771,0.060233,0.062632,3.082134,-0.015090,0.085362,0.656392,-0.135304,0.101319,0.652000,0.049880,0.109438,2.807441,0.045075,0.091573,3.105132,0.011922,0.096302,0.805657,-0.111507,0.116197,0.787937,0.058190,0.113357,2.471448,0.057303,0.092155,2.756833,0.015556,0.082408,0.633484,-0.097375,0.100926,0.621453
402,13.400000,-0.489732,0.255134,1,-1,0.527994,0.246780,-0.635690,0.054800,0.034336,0.997491,0.997491,0,0.000009,-0.000074,0.019829,0.000183,-0.000217,0.003617,0.751855,0.941332,0.418176,0.804150,0.978813,0.433019,0.751735,0.931592,0.400093,0.795750,0.978796,0.419901,0,0,-0.000694,-0.003134,0.639530,0.003387,-0.004397,0.086941,0.002097,-0.005212,0.663212,0.003342,-0.005155,0.173668,0.006110,-0.003891,0.663804,0.007013,-0.004040,0.173325,0.010391,-0.002903,0.663875,0.008158,-0.003394,0.174386,0.001579,-0.007546,0.633958,0.003437,-0.007032,0.054292,0.002592,-0.006332,0.633765,0.004345,-0.005946,0.052654,0.005407,-0.007330,0.634418,0.005905,-0.006685,0.051608,0.001752,0.000097,0.613015,0.002979,-0.008097,0.186901,-0.001205,-0.004560,0.576721,0.007997,-0.004965,0.030110,0.020399,0.024350,0.614452,-0.009815,-0.001951,0.465531,0.015031,0.045740,0.205267,0.004250,0.015368,-0.192058,0.011770,0.022788,0.444453,-0.014362,-0.057131,-0.459330,0.029525,-0.002741,0.159369,0.004025,-0.019487,-0.388734,0.025983,0.013125,0.255640,-0.009603,-0.095016,-2.164128,-0.016333,0.129833,0.409598,0.006992,0.146988,-0.169981,0.050038,0.020691,0.292543,-0.017709,-0.081337,-2.522228,-0.007862,0.060997,0.416565,0.007228,-0.024365,-0.239827,0.033867,0.028716,0.285525,-0.016013,-0.080722,-2.521916,-0.010422,0.108486,0.468893,-0.022344,0.012184,-0.336764,0.037331,0.017293,0.236997,-0.020859,-0.096064,-2.234451,-0.015857,0.106888,0.424193,-0.031413,0.024480,-0.209291
403,13.433333,-0.484628,0.257686,1,-1,0.528462,0.246332,-0.612493,0.056986,0.034689,0.997586,0.997586,0,0.000467,-0.000448,0.023197,0.000458,-0.000374,0.003368,0.755109,0.954228,0.419077,0.799292,0.989085,0.432592,0.752404,0.940970,0.408246,0.796877,0.988548,0.424937,0,0,0.006786,-0.026251,0.798474,0.007480,-0.023117,0.158944,0.007065,-0.026183,0.802474,0.004968,-0.020971,0.139262,0.010834,-0.022819,0.803406,0.004724,-0.018928,0.139602,0.014341,-0.019496,0.803969,0.003950,-0.016593,0.140094,0.008792,-0.025581,0.738525,0.007213,-0.018035,0.104567,0.011599,-0.019370,0.738260,0.009007,-0.013038,0.104495,0.015779,-0.018671,0.738357,0.010372,-0.011341,0.103939,0.020306,-0.007713,0.733443,0.018554,-0.007810,0.120428,0.007703,-0.019189,0.658364,0.008908,-0.014629,0.081643,0.035298,0.048710,0.489731,0.014899,0.024360,-0.124721,0.029680,0.038927,0.011281,0.014649,-0.006813,-0.193986,0.011308,0.043868,-0.017766,-0.000462,0.021080,-0.462219,0.027775,0.018672,-0.111507,-0.001750,0.021413,-0.270876,0.023285,-0.002350,-0.758705,-0.002698,-0.015475,-1.014345,-0.038250,0.242275,-0.016066,-0.021917,0.112442,-0.425664,0.026899,0.003530,-0.781792,-0.023139,-0.017161,-1.074335,-0.142432,0.220560,-0.035682,-0.134570,0.159563,-0.452247,0.035761,0.001549,-0.816788,0.001894,-0.027167,-1.102313,-0.105987,0.251151,-0.007385,-0.095565,0.142665,-0.476278,0.043421,-0.002664,-0.807142,0.006090,-0.019957,-1.044139,-0.076561,0.224322,-0.002630,-0.060704,0.117434,-0.426823
404,13.466667,-0.487611,0.256194,1,-1,0.529058,0.246060,-0.620825,0.057514,0.035032,0.997653,0.997653,0,0.000597,-0.000272,-0.008332,0.000130,0.000177,-0.031529,0.756184,0.960452,0.428583,0.799782,0.997487,0.440021,0.752882,0.949437,0.422067,0.797802,0.997320,0.435346,0,0,0.007626,-0.020229,-0.276895,0.000840,0.006022,-1.075369,0.002376,-0.028120,-0.302811,-0.004689,-0.001937,-1.105285,0.003750,-0.027861,-0.303141,-0.007084,-0.005042,-1.106547,0.006019,-0.027388,-0.303642,-0.008322,-0.007892,-1.107611,0.005579,-0.021877,-0.311785,-0.003213,0.003704,-1.050310,0.008433,-0.014923,-0.311930,-0.003166,0.004447,-1.050190,0.010622,-0.012998,-0.311986,-0.005157,0.005673,-1.050343,0.023443,-0.005961,-0.243913,0.003137,0.001752,-0.977356,0.012356,-0.010344,-0.255979,0.004653,0.008845,-0.914343,0.050962,0.043198,-0.211124,0.015664,-0.005512,-0.700855,0.018394,0.022761,-0.086533,-0.011286,-0.016166,-0.097814,0.052489,0.038177,-0.095568,0.041181,-0.005691,-0.077802,-0.010635,0.033967,0.051636,-0.038410,0.015295,0.163143,0.050340,-0.002512,-0.376602,0.027055,-0.000162,0.382103,-0.222301,0.153959,0.134874,-0.184051,-0.088316,0.150940,0.059320,0.001541,-0.380310,0.032421,-0.001989,0.401482,-0.351269,0.142350,0.140879,-0.208837,-0.078210,0.176561,0.053691,-0.002816,-0.452279,0.017930,-0.004365,0.364509,-0.313726,0.189596,0.153961,-0.207739,-0.061555,0.161346,0.052611,-0.001271,-0.392865,0.009190,0.001393,0.414277,-0.268997,0.182726,0.141474,-0.192436,-0.041596,0.144104
