frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
263,8.766667,-1.000000,-1.308171,1,-1,0.525454,0.307769,-0.149747,0.143736,0.014572,0.999860,0.999860,0,-0.000198,-0.004136,0.005003,-0.000032,-0.001429,0.005949,1.061000,0.568804,1.544876,1.097405,0.567213,1.511824,0.501850,0.113515,0.400086,0.554316,0.156999,0.356906,0,1,-0.011158,-0.150854,0.194191,-0.003346,-0.047244,0.225967,-0.085253,-0.178816,0.160198,-0.028426,-0.060998,0.194659,-0.099642,-0.182847,0.160070,-0.034454,-0.064638,0.194623,-0.115348,-0.182512,0.159107,-0.042775,-0.069182,0.193682,-0.067002,-0.167767,0.150894,-0.024500,-0.065309,0.172778,-0.060364,-0.162205,0.151052,-0.024703,-0.068776,0.172972,-0.051086,-0.153180,0.150484,-0.025343,-0.070639,0.172303,-0.012118,-0.124274,0.159033,-0.001884,-0.041514,0.195356,0.000222,-0.123904,0.141172,-0.000028,-0.044228,0.161582,0.000110,0.040213,0.146895,0.002297,0.040592,0.173821,0.000204,0.000206,-0.155366,-0.002541,-0.001568,-0.092193,-0.005245,-0.022888,1.899428,-0.013136,0.260940,1.688186,-0.059075,-0.008009,-1.638206,-0.013358,-0.007194,-1.911044,0.124866,-0.080236,4.097847,0.049685,0.035433,3.633387,-0.007605,0.064263,-3.903301,0.008452,0.066218,-4.684616,0.155255,-0.038363,4.452817,0.099860,0.024528,3.945250,-0.012481,0.036671,-4.212517,-0.003855,0.036586,-5.067146,0.162188,-0.001974,4.295382,0.058907,0.033833,3.865358,0.002512,0.036810,-4.122623,0.002650,0.035100,-4.889263,0.169986,-0.002521,4.087595,0.061119,0.044436,3.644022,0.001785,0.036117,-3.931276,0.001340,0.036355,-4.687754
264,8.800000,-1.000000,-1.510130,1,-1,0.525263,0.304929,-0.154360,0.146889,0.014582,0.999865,0.999865,0,-0.000190,-0.002839,-0.004613,0.000008,0.001297,-0.009617,1.071774,0.532845,1.518152,1.107547,0.533890,1.480243,0.505288,0.117827,0.398772,0.558685,0.162583,0.351881,0,0,-0.020024,-0.118212,-0.102781,-0.008866,0.032642,-0.296972,-0.084926,-0.105471,-0.137404,0.000327,0.073345,-0.297602,-0.087522,-0.106081,-0.137279,0.012120,0.076766,-0.297349,-0.089992,-0.103800,-0.138279,0.025356,0.078712,-0.297386,-0.075406,-0.097543,-0.213204,-0.008404,0.070224,-0.364098,-0.066335,-0.092425,-0.213106,-0.005971,0.069780,-0.364158,-0.056593,-0.087099,-0.213642,-0.005507,0.066081,-0.364126,-0.010082,-0.096617,-0.090869,0.002036,0.027657,-0.249902,-0.001357,-0.073769,-0.185901,-0.001579,0.050135,-0.327073,-0.016080,-0.005820,0.036261,-0.016190,-0.046033,-0.110634,0.012082,-0.004701,-0.598540,0.011878,-0.004907,-0.443174,0.046145,-0.038690,0.171722,0.051390,-0.015802,-1.727706,0.018332,-0.039833,-0.166068,0.077407,-0.031824,1.472138,0.049952,-0.014139,0.014548,-0.074914,0.066097,-4.083299,0.005200,0.137351,0.953000,0.012805,0.073088,4.856301,0.080114,-0.283540,0.084203,-0.075141,-0.245177,-4.368614,0.051246,0.066810,1.023817,0.063727,0.030139,5.236334,0.157644,-0.019830,0.173053,-0.004544,-0.017856,-4.122329,0.050515,0.034356,0.992793,0.048003,-0.002454,5.115416,0.094784,-0.007263,0.053276,-0.075202,-0.004742,-4.034319,0.048442,0.050559,0.970277,0.046657,0.014442,4.901553
265,8.833333,-1.000000,-1.623596,1,-1,0.525223,0.303203,-0.171161,0.145693,0.014687,0.999868,0.999868,0,-0.000040,-0.001726,-0.016802,0.000150,0.001113,-0.012189,1.069819,0.465631,1.446005,1.106813,0.467978,1.409951,0.504323,0.124647,0.391044,0.557767,0.169691,0.339104,0,0,-0.021476,-0.052941,-0.545619,-0.001452,0.065271,-0.442838,-0.064774,-0.036596,-0.539740,0.020152,0.068875,-0.402336,-0.064196,-0.037891,-0.539385,0.023326,0.068190,-0.402106,-0.064116,-0.038475,-0.538881,0.025876,0.065325,-0.400602,-0.063577,-0.034721,-0.512318,0.011829,0.062822,-0.299114,-0.057689,-0.034871,-0.511782,0.008646,0.057554,-0.298676,-0.052018,-0.035194,-0.511435,0.004575,0.051905,-0.297793,-0.002403,-0.058267,-0.522235,0.007679,0.038350,-0.431366,-0.000014,-0.045296,-0.485884,0.001343,0.028473,-0.299983,-0.032768,0.000522,-0.231041,-0.016688,0.006342,-0.267302,0.010849,0.000336,-0.171402,-0.001233,0.005037,0.427138,-0.119010,-0.005484,-0.477494,-0.165155,0.033206,-0.649216,0.053902,0.036907,0.567659,0.035570,0.076740,0.733727,0.006711,-0.157052,-0.567214,-0.043241,-0.142913,-0.581762,0.087978,0.225149,1.510153,0.082778,0.087798,0.557153,0.022920,-0.083368,-0.554928,-0.057194,0.200172,-0.639131,0.146635,0.192764,1.675200,0.095389,0.125954,0.651383,0.065898,-0.099034,-0.555080,-0.091746,-0.079204,-0.728133,0.095851,0.130842,1.626472,0.045336,0.096486,0.633679,0.033334,-0.152677,-0.570239,-0.061450,-0.145414,-0.623515,0.083497,0.226092,1.517692,0.035055,0.175533,0.547415
266,8.866667,-1.000000,-1.816667,1,-1,0.524996,0.301035,-0.165512,0.145387,0.014230,0.999860,0.999860,0,-0.000226,-0.002168,0.005650,-0.000186,-0.000441,0.022452,0.963441,0.278459,1.126178,1.001545,0.295538,1.116006,0.501600,0.140545,0.372026,0.555104,0.186431,0.313850,0,1,-0.031126,-0.064115,0.212583,-0.009650,-0.011174,0.758202,-0.064162,-0.040774,0.219569,0.000612,-0.004178,0.759309,-0.068341,-0.039271,0.219717,-0.004145,-0.001380,0.759102,-0.074020,-0.037705,0.221293,-0.009904,0.000770,0.760174,-0.049349,-0.049134,0.216827,0.014228,-0.014413,0.729145,-0.039530,-0.053931,0.217082,0.018159,-0.019060,0.728864,-0.031465,-0.059465,0.217242,0.020553,-0.024271,0.728677,-0.013093,-0.062385,0.165558,-0.010690,-0.004118,0.687793,-0.000456,-0.067665,0.173443,-0.000442,-0.022369,0.659327,-0.062437,-0.015696,0.127620,-0.029669,-0.016218,0.358661,0.005679,-0.005257,0.124716,-0.005170,-0.005593,0.296118,-0.177864,0.018615,-1.046696,-0.058854,0.024099,-0.569202,-1.938487,0.179392,2.244995,-1.992389,0.142485,1.677336,-0.002695,-0.363057,-3.168336,-0.009406,-0.206005,-2.601122,0.035754,0.394213,5.759603,-0.052224,0.169064,4.249450,0.029209,-0.044103,-3.599272,0.006289,0.039265,-3.044344,0.162263,0.511909,6.465957,0.015628,0.319145,4.790757,0.020859,-0.156779,-3.458181,-0.045039,-0.057745,-2.903101,0.161512,0.399888,6.416956,0.065661,0.269046,4.790484,-0.008402,-0.289140,-3.168100,-0.041736,-0.136463,-2.597861,0.133733,0.416718,5.881877,0.050236,0.190626,4.364185
267,8.900000,-1.000000,-2.225647,1,-1,0.524987,0.298571,-0.171602,0.145704,0.014108,0.999839,0.999839,0,-0.000009,-0.002464,-0.006091,0.000217,-0.000296,-0.011741,0.911700,0.193793,0.947449,0.951177,0.226621,0.932298,0.502546,0.155072,0.358727,0.555590,0.200900,0.285895,0,1,-0.021595,-0.054188,-0.191413,0.009531,0.009927,-0.403996,-0.083113,-0.028967,-0.200612,-0.018951,0.011807,-0.420181,-0.098541,-0.030427,-0.201446,-0.030200,0.008844,-0.421163,-0.116279,-0.033261,-0.201499,-0.042259,0.004444,-0.422792,-0.059795,-0.027600,-0.219910,-0.010446,0.021534,-0.436737,-0.052619,-0.029271,-0.220656,-0.013089,0.024660,-0.437738,-0.049342,-0.032061,-0.221986,-0.017877,0.027404,-0.439228,-0.004381,-0.078186,-0.177787,0.008712,-0.015801,-0.343345,0.003812,-0.069655,-0.187699,0.004268,-0.001990,-0.361142,-0.063730,-0.000107,-0.004123,-0.001293,0.015589,-0.131743,0.007820,0.005085,-0.350007,0.002141,0.010342,-0.474723,-0.010044,0.169348,-0.102514,0.167820,0.150733,0.944182,-0.144922,0.207056,1.167483,1.793565,0.027664,-1.077512,-0.010015,-0.247498,-2.083025,-0.007320,0.115559,1.085311,0.117692,0.591055,3.424559,0.081938,0.196842,-2.335044,-0.003068,-0.036736,-2.292708,-0.032277,0.007367,1.306564,0.202703,0.493120,3.695807,0.040440,-0.018789,-2.770150,-0.014718,-0.040727,-2.039124,-0.035577,0.116052,1.419057,0.167125,0.338251,3.542161,0.005613,-0.061637,-2.874795,-0.011820,-0.101527,-2.111671,-0.003418,0.187613,1.056429,0.133867,0.342251,3.431613,0.000134,-0.074467,-2.450264
268,8.933333,-1.000000,-2.557280,1,-1,0.524536,0.297725,-0.176207,0.144312,0.013398,0.999812,0.999812,0,-0.000451,-0.000846,-0.004605,-0.000441,0.001617,0.001486,0.944126,0.241636,1.019364,0.983022,0.270678,0.995753,0.502420,0.178377,0.336152,0.555313,0.224513,0.244537,0,0,-0.051869,-0.012533,-0.151484,-0.030274,0.041655,0.039929,-0.118945,0.005452,-0.160233,-0.035832,0.034419,0.040379,-0.123932,0.005483,-0.160968,-0.025391,0.035910,0.040478,-0.125206,0.004593,-0.161904,-0.008927,0.037854,0.039595,-0.105050,0.004585,-0.130891,-0.045255,0.032185,0.089019,-0.096218,0.003969,-0.131389,-0.043599,0.033240,0.089267,-0.097536,0.003571,-0.133281,-0.048194,0.035632,0.088705,-0.021873,-0.018213,-0.158095,-0.017492,0.059973,0.019692,-0.005166,-0.032547,-0.118181,-0.008978,0.037108,0.069518,-0.097822,0.083780,-0.062115,-0.034092,0.083887,-0.057992,0.002805,0.096161,-0.017769,-0.005015,0.091076,0.332238,-0.018393,0.193809,-0.246395,-0.008349,0.024461,-0.143881,-0.224849,0.318012,-0.182220,-0.079927,0.110956,-1.349703,-0.031909,-0.357272,0.892088,-0.021894,-0.109774,2.975113,0.159143,0.887491,-1.444298,0.041451,0.296436,-4.868857,-0.005638,-0.015407,1.089436,-0.002570,0.021329,3.382144,0.251232,0.857515,-1.539229,0.048529,0.364395,-5.235036,-0.013669,-0.029241,1.021512,0.001049,0.011486,3.060636,0.274497,0.620179,-1.541423,0.107372,0.281928,-5.083584,0.026475,-0.615520,0.910975,0.038295,-0.513993,3.022646,0.248453,0.632367,-1.473200,0.114586,0.290116,-4.904813
269,8.966667,-1.000000,-2.845948,1,-1,0.524175,0.294917,-0.175784,0.144384,0.012752,0.999791,0.999791,0,-0.000361,-0.002808,0.000423,0.000089,-0.001962,0.005028,0.793516,0.251512,0.802514,0.836890,0.288015,0.793742,0.504709,0.214104,0.300087,0.557256,0.261864,0.202482,0,1,-0.057541,-0.063233,0.005066,-0.005672,-0.050700,0.156550,-0.113701,-0.022314,0.014067,0.005244,-0.027766,0.174300,-0.113389,-0.017976,0.014187,0.010543,-0.023459,0.175155,-0.110927,-0.014472,0.014330,0.014279,-0.019065,0.176234,-0.101626,-0.031003,0.003853,0.003424,-0.035588,0.134744,-0.092603,-0.032535,0.004291,0.003615,-0.036504,0.135680,-0.089789,-0.030570,0.005900,0.007747,-0.034141,0.139181,-0.015875,-0.071934,0.014688,0.005998,-0.053721,0.172783,-0.005829,-0.096573,0.010738,-0.000663,-0.064026,0.128919,-0.067595,0.094053,0.190982,0.030227,0.010273,0.253097,0.003230,-0.004828,0.106117,0.000425,-0.100989,0.123886,-0.017416,0.288643,-2.141497,0.000977,0.094834,-1.895102,-0.438175,0.310226,0.622972,-0.213326,-0.007786,0.805192,-0.020594,0.016145,-5.233280,0.011315,0.373417,-6.125368,-0.008869,1.279156,0.700091,-0.168012,0.391665,2.144389,0.017912,0.003975,-5.728209,0.023550,0.019382,-6.817645,0.114795,1.392582,0.862192,-0.136437,0.535067,2.401421,0.000520,-0.016236,-5.597951,0.014189,0.013005,-6.619463,0.154776,1.055781,0.943454,-0.119721,0.435602,2.484877,-0.010117,0.102069,-5.268774,-0.036592,0.717589,-6.179749,0.139239,1.047010,0.757619,-0.109214,0.414643,2.230819
270,9.000000,-1.000000,-3.209268,1,-1,0.524050,0.290125,-0.214176,0.138861,0.012256,0.999785,0.999785,0,-0.000126,-0.004792,-0.038392,0.000236,-0.001984,-0.038816,0.690161,0.280763,0.662361,0.735828,0.321516,0.678478,0.421951,0.263703,0.160871,0.471848,0.311935,0.121324,0,1,-0.048317,-0.103485,-1.344217,0.009224,-0.040252,-1.349283,-0.119107,-0.065410,-1.278064,-0.005406,-0.043096,-1.292131,-0.118214,-0.061462,-1.275441,-0.004825,-0.043486,-1.289628,-0.116423,-0.058975,-1.272389,-0.005496,-0.044503,-1.286719,-0.106669,-0.069168,-1.148909,-0.005043,-0.038165,-1.152762,-0.098833,-0.068699,-1.149623,-0.006230,-0.036164,-1.153914,-0.094273,-0.062164,-1.152611,-0.004484,-0.031594,-1.158511,-0.006782,-0.131082,-1.234312,0.009093,-0.059148,-1.249000,-0.000753,-0.156414,-1.069282,0.005076,-0.059841,-1.080020,-0.094615,0.198133,-0.519546,-0.027020,0.104080,-0.710528,0.019699,0.029504,-0.123950,0.016469,0.034332,-0.230067,-0.009229,0.271286,-2.134729,0.008187,-0.017357,0.006768,-0.343350,0.509026,-0.035881,0.094825,0.198800,-0.658853,0.160786,-0.812071,-3.191836,0.181380,-0.828216,2.041444,-0.024042,1.617907,-0.193678,-0.015173,0.338751,-0.893769,0.258198,-1.268644,-3.286255,0.240286,-1.272619,2.441954,0.165909,1.833091,-0.168848,0.051114,0.440509,-1.031040,0.369145,-2.854028,-3.136858,0.368625,-2.837792,2.461093,0.275763,1.375768,-0.083807,0.120987,0.319987,-1.027261,0.348423,-1.691410,-3.138430,0.358540,-1.793479,2.130344,0.213856,1.300067,-0.156822,0.074617,0.253057,-0.914441
271,9.033333,-1.000000,-3.164623,1,-1,0.524296,0.284316,-0.286791,0.133051,0.011883,0.999798,0.999798,0,0.000246,-0.005808,-0.072615,0.000372,-0.001016,-0.034222,0.713044,0.331878,0.660772,0.759976,0.377668,0.655542,0.382636,0.326997,0.056044,0.431346,0.376251,0.020228,0,0,-0.018144,-0.154477,-2.344851,0.030173,-0.050992,-1.000634,-0.069843,-0.119857,-2.253073,0.049264,-0.054447,-0.975009,-0.065633,-0.117469,-2.251136,0.052581,-0.056007,-0.975695,-0.061638,-0.117271,-2.250969,0.054785,-0.058296,-0.978580,-0.079552,-0.107837,-2.126314,0.027117,-0.038669,-0.977405,-0.085682,-0.098360,-2.126391,0.013151,-0.029661,-0.976768,-0.091089,-0.084745,-2.125714,0.003184,-0.022581,-0.973103,0.005500,-0.162135,-2.265447,0.012282,-0.031053,-1.031135,0.009297,-0.186396,-2.091440,0.010050,-0.029982,-1.022158,-0.010132,0.018893,-1.804809,0.084483,-0.179240,-1.285263,0.046482,0.144022,-0.630514,0.026783,0.114518,-0.506564,-0.132450,0.076963,-1.210755,-0.123221,-0.194323,0.923974,-0.401572,0.510625,-0.242769,-0.058222,0.001599,-0.206888,0.274819,-1.125135,-0.415547,0.114033,-0.313064,2.776289,-0.127698,2.003002,-0.046174,-0.103656,0.385095,0.147504,0.281047,-1.736341,-0.402180,0.022849,-0.467697,2.884075,0.175220,2.264805,-0.502710,0.009311,0.431714,-0.333862,0.023612,-1.439924,-0.512527,-0.345533,1.414104,2.624331,0.180733,1.808283,-0.988407,-0.095030,0.432515,-0.904600,0.035042,-1.440575,-0.426498,-0.313381,0.250835,2.711932,0.091941,1.655568,-0.398499,-0.121915,0.355501,-0.241677
272,9.066667,-1.000000,-3.509087,1,-1,0.524301,0.277975,-0.252564,0.136832,0.011828,0.999807,0.999807,0,0.000005,-0.006342,0.034227,-0.000242,-0.000533,0.106842,0.740139,0.357235,0.682515,0.781981,0.402409,0.705443,0.390147,0.353354,0.037692,0.437301,0.401037,0.016813,0,0,-0.026153,-0.130121,1.167979,-0.008009,0.024356,3.512830,-0.126176,-0.103873,1.123530,-0.056333,0.015984,3.376603,-0.133734,-0.102054,1.122162,-0.068101,0.015415,3.373298,-0.140790,-0.101894,1.121566,-0.079152,0.015377,3.372535,-0.124231,-0.096010,1.039041,-0.044679,0.011827,3.165355,-0.131600,-0.086897,1.039445,-0.045918,0.011463,3.165836,-0.132956,-0.075897,1.040630,-0.041867,0.008848,3.166344,0.000070,-0.187365,1.083843,-0.005430,-0.025230,3.349290,0.000186,-0.193141,0.969823,-0.009111,-0.006745,3.061263,-0.024087,0.004866,0.511960,-0.013955,-0.014027,2.316769,0.029887,0.194092,0.143112,-0.016595,0.050070,0.773626,-0.066503,-0.036995,1.203970,0.065947,-0.113958,2.414725,0.163867,0.066165,0.363725,0.565439,-0.444460,0.606494,0.165886,0.025202,1.819786,-0.108933,1.150337,2.235333,-0.000395,0.433563,0.319396,0.127303,-1.569439,0.365570,0.172321,-0.032870,1.900253,-0.108726,1.703471,2.302433,0.198943,0.453901,0.655977,0.023723,-1.810904,1.158687,0.041163,0.035791,1.845197,0.017551,1.475715,2.357724,0.209300,0.575543,1.152713,0.028567,-1.232740,2.141120,0.053794,-0.028773,1.813000,0.018752,1.411802,2.239498,0.172609,0.564483,0.623433,0.080668,-1.091085,1.021932
273,9.100000,-1.000000,-3.603225,1,-1,0.524101,0.273836,-0.241532,0.136852,0.011831,0.999814,0.999814,0,-0.000200,-0.004139,0.011032,-0.000204,0.002203,-0.023195,0.758903,0.377176,0.659582,0.800261,0.423468,0.691582,0.421845,0.376198,0.045649,0.468932,0.423361,0.018559,0,0,-0.035384,-0.096283,0.381892,-0.009231,0.033838,-0.786087,-0.084357,-0.057125,0.364334,0.041819,0.046748,-0.759196,-0.086831,-0.055057,0.364748,0.046903,0.046997,-0.757414,-0.089191,-0.054433,0.365103,0.051599,0.047461,-0.756463,-0.088244,-0.060793,0.357891,0.035987,0.035217,-0.681150,-0.093583,-0.059469,0.358026,0.038017,0.027428,-0.681419,-0.093991,-0.058200,0.358971,0.038965,0.017697,-0.681659,-0.006334,-0.125645,0.331268,-0.006404,0.061720,-0.752575,-0.005592,-0.122656,0.330648,-0.005778,0.070485,-0.639175,-0.016528,-0.005441,0.252258,0.007559,-0.010307,-0.259702,0.052491,0.110675,-0.217813,0.022604,-0.083417,-0.360925,-0.059180,-0.027067,0.449168,0.007323,0.009928,-0.754802,0.037676,0.041996,0.075164,-0.126191,-0.024169,-0.288561,-0.008563,0.369644,0.566740,-0.174449,0.344442,-1.253046,-0.000860,0.200772,0.984042,-0.000465,-0.232791,0.664646,0.004803,0.569177,0.523113,-0.167518,0.602047,-1.377140,0.069827,0.310467,1.132839,-0.129116,-0.143434,0.476862,0.022268,0.881476,0.387868,-0.018895,0.845685,-1.457329,0.166706,0.542277,1.092077,-0.042594,-0.033266,-0.060636,0.079646,0.706270,0.516963,0.025852,0.735043,-1.296037,0.155548,0.500826,1.029767,-0.017061,-0.063657,0.406334
274,9.133333,-1.000000,-3.887888,1,-1,0.523309,0.274167,-0.268284,0.135701,0.011405,0.999826,0.999826,0,-0.000791,0.000331,-0.026753,-0.000592,0.004470,-0.037785,0.741221,0.439675,0.504584,0.782065,0.490642,0.549026,0.415394,0.425741,0.022635,0.462864,0.474105,0.052512,0,1,-0.040897,-0.004086,-0.768939,-0.005513,0.092197,-1.150831,-0.057723,-0.005385,-0.786009,0.026634,0.051740,-1.150343,-0.062726,-0.004555,-0.782532,0.024105,0.050502,-1.147280,-0.067256,-0.003987,-0.780510,0.021935,0.050446,-1.145613,-0.045644,-0.008961,-0.757415,0.042600,0.051832,-1.115306,-0.042091,-0.010358,-0.757905,0.051492,0.049111,-1.115931,-0.039098,-0.011880,-0.755630,0.054893,0.046320,-1.114601,-0.030502,0.009621,-0.819367,-0.024168,0.135266,-1.150635,-0.017036,0.010218,-0.785788,-0.011444,0.132874,-1.116436,-0.045560,-0.003718,-0.877451,-0.029032,0.001723,-1.129709,0.028008,0.134493,-0.769719,-0.024483,0.023818,-0.551906,-0.045746,0.002106,-0.840012,0.013434,0.029173,-1.289180,-0.014626,0.343543,0.914619,-0.052302,0.301547,0.839455,-0.028612,-0.304096,-0.909763,-0.020049,-0.673740,-1.476503,-0.151559,1.420008,3.434956,-0.150699,1.219236,2.450914,0.091522,-0.324161,-1.186798,0.086719,-0.893338,-1.709911,-0.021095,1.756552,3.582348,-0.090922,1.446085,2.449509,0.053557,-0.224850,-1.311735,0.031289,-1.106326,-1.699603,0.063202,1.550583,3.306002,-0.103504,1.008306,2.213925,-0.006262,-0.115178,-0.967858,-0.085908,-0.821448,-1.484821,-0.002968,1.256077,3.347942,-0.158516,0.755251,2.318175
275,9.166667,-1.000000,-3.977090,1,-1,0.522277,0.274211,-0.260811,0.132525,0.010983,0.999836,0.999836,0,-0.001032,0.000044,0.007474,-0.000241,-0.000287,0.034226,0.732230,0.466735,0.382583,0.777730,0.519397,0.434303,0.426667,0.415385,0.016078,0.474451,0.463699,0.028374,0,1,-0.034660,-0.004360,0.084076,0.006237,-0.000274,0.853015,-0.024453,-0.001646,0.092936,0.033270,0.003739,0.878945,-0.025992,-0.000447,0.088195,0.036734,0.004108,0.870727,-0.026818,0.000436,0.084955,0.040438,0.004423,0.865465,-0.017427,-0.004194,0.222226,0.028217,0.004767,0.979641,-0.015633,-0.004994,0.218641,0.026458,0.005364,0.976546,-0.015062,-0.006704,0.220787,0.024036,0.005176,0.976417,-0.035618,0.008115,0.176940,-0.005116,-0.001506,0.996307,-0.026298,-0.005482,0.271485,-0.009262,-0.015700,1.057273,0.003719,0.016177,0.130331,0.049279,0.019895,1.007782,-0.001793,0.010691,0.331864,-0.029801,-0.123802,1.101583,0.094205,0.189010,0.169866,0.139951,0.186904,1.009878,-0.112393,-0.002131,1.822178,-0.097767,-0.345674,0.907559,0.059355,0.285832,-0.585264,0.087967,0.589928,0.324499,0.000007,-0.640031,2.808734,0.151566,-2.060039,-0.626222,0.040768,0.114639,-0.598228,-0.050754,0.438800,0.588570,0.058569,-0.579173,3.310447,0.079664,-2.335725,-0.271901,0.021257,0.342763,-0.340059,-0.032300,0.567613,0.971676,0.052298,-0.353453,3.314870,-0.010904,-1.904036,0.008868,-0.011187,0.272609,-0.485305,-0.004925,0.387787,0.482553,0.038356,-0.267123,2.915349,0.041324,-1.523200,-0.432593
276,9.200000,-1.000000,-4.173437,1,-1,0.521796,0.274368,-0.250252,0.134480,0.010386,0.999850,0.999850,0,-0.000480,0.000157,0.010559,0.000552,0.000114,0.003085,0.555430,0.527525,0.068538,0.605378,0.579344,0.131365,0.442223,0.452111,0.023833,0.490270,0.501033,0.037161,0,1,-0.016637,0.002657,0.379920,0.018023,0.007017,0.295844,-0.010116,0.004856,0.374433,0.014337,0.006502,0.281497,-0.013601,0.005130,0.374283,0.012391,0.005577,0.286088,-0.017051,0.005047,0.373972,0.009767,0.004611,0.289017,0.000338,0.003168,0.305113,0.017765,0.007362,0.082887,0.002874,0.002092,0.306654,0.018507,0.007086,0.088013,0.003853,0.000089,0.304999,0.018915,0.006793,0.084212,-0.021824,0.012082,0.346878,0.013794,0.003967,0.169938,-0.007018,-0.002627,0.286623,0.019280,0.002855,0.015138,0.018817,0.079002,0.066533,0.015098,0.062825,-0.063798,-0.000348,-0.016084,0.183660,0.001445,-0.026775,-0.148204,-0.022158,-0.024980,-2.682173,-0.116363,-0.213990,-2.852039,-0.131401,-0.051026,0.462263,-0.019008,-0.048895,-1.359915,-0.008224,0.934272,-7.101179,-0.067579,0.648440,-6.515915,-0.257882,1.039610,2.120118,-0.257889,1.679641,-0.688616,-0.010039,0.704046,-7.662233,-0.050807,0.589407,-7.064005,-0.029048,1.261797,2.200020,-0.087617,1.840970,-1.110427,0.025418,0.486858,-7.453521,0.004161,0.144095,-7.113462,-0.061855,1.177273,2.086000,-0.114153,1.530726,-1.228870,0.018309,0.532038,-7.149088,0.029496,0.259429,-6.663783,-0.045944,1.097710,2.098034,-0.084300,1.364833,-0.817315
277,9.233333,-1.000000,-4.401027,1,-1,0.520347,0.274563,-0.246640,0.136577,0.009599,0.999861,0.999861,0,-0.001449,0.000195,0.003612,-0.000969,0.000038,-0.006946,0.489240,0.524711,0.079579,0.541065,0.577203,0.033709,0.463787,0.470556,0.022228,0.511954,0.519532,0.033429,0,1,-0.035271,0.007526,0.100256,-0.018634,0.004869,-0.279664,-0.026797,0.003129,0.098411,-0.016681,-0.001727,-0.276022,-0.028592,0.001584,0.103056,-0.014991,-0.003546,-0.271227,-0.030447,0.002773,0.107866,-0.013396,-0.002274,-0.266106,-0.014307,0.003612,0.025792,-0.014645,0.000444,-0.279321,-0.010790,0.003182,0.027843,-0.013664,0.001090,-0.278811,-0.008476,0.002354,0.028987,-0.012329,0.002265,-0.276012,-0.054635,0.010055,0.140812,-0.032811,-0.002027,-0.206066,-0.032351,0.001674,0.075984,-0.025333,0.004301,-0.210639,-0.007211,0.090982,0.296425,-0.026028,0.011980,0.229892,0.006986,-0.006915,-0.687538,0.007334,0.009169,-0.871198,-0.241005,0.022611,-1.889386,-0.218847,0.047591,0.792787,-0.068782,-0.080924,-0.891679,0.062619,-0.029898,-1.353942,-0.075086,0.891777,-4.772875,-0.066862,-0.042495,2.328304,-0.063576,0.688092,-0.862819,0.194306,-0.351518,-2.982937,-0.011206,1.151029,-5.237074,-0.001167,0.446983,2.425159,-0.040185,0.653397,-1.062409,-0.011137,-0.608400,-3.262429,-0.011396,0.680113,-5.301157,-0.036814,0.193255,2.152364,-0.031090,0.579656,-1.080960,0.030765,-0.597617,-3.166960,-0.082215,0.693626,-4.894213,-0.100524,0.161588,2.254875,-0.028961,0.579647,-0.876325,0.016983,-0.518063,-2.974359
