frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
311,10.366667,-1.000000,-0.108744,1,-1,0.534976,0.445033,-0.207054,0.118631,0.017530,0.997837,0.997837,0,0.000132,0.000718,0.000804,0.000078,0.000657,-0.002159,0.544526,0.340487,0.845197,0.571308,0.335936,0.836397,0.140052,0.119737,0.020582,0.170928,0.151555,0.024194,0,1,0.010119,0.041656,0.130095,0.009313,0.036681,-0.187743,0.003957,0.049529,0.045877,0.004002,0.043203,-0.130058,0.000504,0.048334,0.045511,0.001005,0.042981,-0.130610,-0.000191,0.045656,0.044429,0.001243,0.041511,-0.130299,0.031899,0.049053,0.004752,0.020260,0.040426,-0.087200,0.049903,0.049722,0.004675,0.025464,0.040371,-0.087890,0.071694,0.049674,0.005035,0.030184,0.040775,-0.088584,-0.001087,0.025914,0.011156,-0.000053,0.023858,-0.135254,0.008993,0.017179,0.037065,0.004676,0.015624,0.005646,-0.125164,-0.066243,-0.032672,0.050676,-0.039126,-0.072133,-0.002642,0.003752,-0.237916,-0.002608,0.003294,0.085515,-0.030039,-0.070336,0.939444,-0.018466,-0.046380,0.315503,0.002542,0.013674,0.167407,0.001885,0.007146,0.118959,-0.202627,-0.595769,2.844023,0.050529,1.049028,0.897715,-0.001608,0.026652,0.449422,-0.005079,0.009745,0.162542,-0.068153,-0.764685,3.220383,0.026111,1.134535,0.995188,-0.014575,0.000603,0.513096,-0.012494,0.003126,0.271188,-0.169240,-0.424601,3.195700,0.186432,1.473445,0.915917,-0.042778,0.003228,0.461513,-0.020498,0.002894,0.103994,-0.202049,-0.480065,2.902388,0.307864,1.916548,0.897372,-0.044861,0.007133,0.447516,-0.023802,0.003827,0.122398
312,10.400000,-1.000000,-0.122260,1,-1,0.535087,0.445479,-0.203900,0.120759,0.017308,0.997777,0.997777,0,0.000111,0.000445,0.003154,-0.000022,-0.000273,0.002350,0.507245,0.331489,0.798736,0.531113,0.330072,0.799197,0.134132,0.118992,0.015541,0.164850,0.150619,0.022611,0,0,0.007194,0.024662,0.191776,-0.002925,-0.016994,0.061681,0.002106,0.026677,0.146564,-0.001851,-0.022852,0.100687,0.000084,0.025911,0.146107,-0.000420,-0.022423,0.100596,-0.000519,0.024227,0.145425,-0.000328,-0.021429,0.100996,0.017502,0.028473,0.117904,-0.014397,-0.020580,0.113152,0.025708,0.030027,0.117569,-0.024195,-0.019695,0.112894,0.034663,0.031061,0.117555,-0.037031,-0.018613,0.112520,-0.000404,0.015353,0.127371,0.000683,-0.010561,0.116215,0.007029,0.011402,0.061888,-0.001964,-0.005777,0.024823,-0.020987,-0.048877,-0.009487,0.104177,0.017366,0.023185,-0.003376,0.004798,0.079360,-0.000734,0.001046,0.317276,-0.013504,-0.032054,-0.341032,0.016535,0.038282,-1.280476,0.000531,0.013572,0.033301,-0.002011,-0.000102,-0.134106,-0.019444,-0.164963,-0.970927,0.183183,0.430806,-3.814950,-0.002845,0.019639,0.144144,-0.001237,-0.007013,-0.305278,-0.035838,-0.194870,-1.055859,0.032315,0.569815,-4.276242,-0.014371,0.002087,0.229416,0.000204,0.001484,-0.283680,-0.081503,-0.144534,-1.015912,0.087737,0.280067,-4.211612,-0.031630,0.001715,0.374916,0.011148,-0.001513,-0.086597,-0.079524,-0.131140,-0.969373,0.122525,0.348925,-3.871761,-0.031675,0.003757,0.201100,0.013186,-0.003376,-0.246416
313,10.433333,-1.000000,-0.131450,1,-1,0.535192,0.445735,-0.190773,0.120771,0.017107,0.997718,0.997718,0,0.000105,0.000256,0.013127,-0.000006,-0.000190,0.009973,0.474730,0.340437,0.777630,0.498353,0.338846,0.777880,0.122590,0.118948,0.005762,0.153457,0.150738,0.022235,0,0,0.006514,0.007563,0.399342,-0.000680,-0.017099,0.207566,0.003367,0.012369,0.411551,0.001261,-0.014308,0.264987,0.001146,0.012611,0.411121,0.001062,-0.013300,0.265014,0.000077,0.011923,0.410979,0.000596,-0.012304,0.265554,0.011305,0.013584,0.438571,-0.006197,-0.014889,0.320667,0.012823,0.014598,0.438335,-0.012885,-0.015429,0.320766,0.012714,0.014231,0.438066,-0.021949,-0.016830,0.320511,0.000190,0.007123,0.394450,0.000594,-0.008230,0.267079,0.006076,0.008191,0.393216,-0.000953,-0.003211,0.331328,0.007541,-0.015682,0.051472,0.028528,0.033195,0.060959,0.000029,0.003446,0.291163,0.003405,-0.001352,0.211803,-0.002498,-0.006405,-0.216465,0.011006,0.025649,0.124567,0.000647,0.012370,0.137975,0.000116,-0.001202,0.104674,-0.015584,-0.050839,-0.503198,0.003860,0.114124,0.467729,-0.003204,0.021758,0.136267,-0.000359,0.002119,-0.007877,-0.040821,-0.053635,-0.566107,-0.004983,0.141235,0.489752,-0.013409,0.008531,0.131949,0.000962,0.006444,-0.097467,-0.111514,-0.319133,-0.522996,-0.030011,-0.174599,0.492916,-0.023287,0.015076,0.106282,0.008343,0.013361,-0.268634,-0.055781,-0.049419,-0.491933,0.023743,0.081721,0.477440,-0.023895,0.015650,0.124568,0.007780,0.011893,-0.076532
314,10.466667,-1.000000,-0.180801,1,-1,0.536000,0.447275,-0.188482,0.122651,0.016368,0.997618,0.997618,0,0.000809,0.001540,0.002291,0.000704,0.001285,-0.010837,0.563240,0.348608,0.876889,0.584260,0.348016,0.869219,0.125034,0.118980,0.006893,0.155854,0.150538,0.018652,0,0,0.043806,0.058457,0.116902,0.037292,0.050894,-0.282440,0.030232,0.032821,0.096632,0.026865,0.020452,-0.314919,0.018033,0.031765,0.096629,0.016887,0.019154,-0.314492,0.008497,0.028779,0.096280,0.008420,0.016856,-0.314699,0.059366,0.029216,0.058405,0.048061,0.015632,-0.380166,0.068933,0.026703,0.058589,0.056110,0.012105,-0.379746,0.076486,0.022872,0.058386,0.063772,0.008641,-0.379680,0.012075,0.051206,0.098733,0.011885,0.044083,-0.295717,0.036482,0.041196,0.038699,0.030406,0.033005,-0.354517,0.000774,-0.010723,-0.003242,-0.006767,0.004959,-0.054714,-0.000266,0.006264,-0.164472,-0.000295,0.002818,-0.455635,-0.000114,0.006198,1.084318,0.002384,0.012603,1.300783,-0.000969,0.011235,-0.019060,-0.001616,-0.001135,-0.157035,-0.131022,0.184105,2.567928,-0.115438,0.234944,3.071126,-0.021535,0.074844,-0.175763,-0.018331,0.053086,-0.312030,-0.033790,0.188389,2.870149,0.007031,0.242024,3.436256,-0.018080,0.108163,-0.191642,-0.004671,0.099632,-0.323591,-0.024666,0.141664,2.785445,0.086848,0.460797,3.308441,-0.013234,0.059364,-0.192137,0.010053,0.044288,-0.298419,-0.040335,0.022568,2.583269,0.015446,0.071987,3.075202,-0.019918,0.048221,-0.182992,0.003977,0.032571,-0.307560
315,10.500000,-1.000000,-0.232488,1,-1,0.537142,0.449938,-0.188617,0.122430,0.016104,0.997504,0.997504,0,0.001142,0.002663,-0.000135,0.000333,0.001123,-0.002425,0.589270,0.358770,0.916136,0.609966,0.357140,0.905560,0.115710,0.119410,0.006504,0.145875,0.150573,0.017330,0,0,0.063311,0.098449,-0.020994,0.019505,0.039992,-0.137896,0.055291,0.084857,-0.010242,0.025059,0.052036,-0.106874,0.040646,0.082346,-0.010145,0.022613,0.050581,-0.106774,0.026363,0.075610,-0.010112,0.017866,0.046831,-0.106392,0.081171,0.076946,0.000500,0.021805,0.047730,-0.057905,0.086222,0.070228,0.000663,0.017289,0.043525,-0.057926,0.087726,0.059070,0.000561,0.011240,0.036198,-0.057825,0.028759,0.086472,-0.006869,0.016684,0.035266,-0.105602,0.039736,0.073341,-0.001240,0.003254,0.032145,-0.039939,0.006310,-0.007600,-0.152559,0.005536,0.003123,-0.149317,0.003987,0.014069,0.015557,0.004253,0.007805,0.180029,-0.000772,-0.003133,0.102696,-0.000658,-0.009331,-0.981622,-0.016162,0.010902,0.022228,-0.015193,-0.000333,0.041288,-0.107916,-0.093005,0.736756,0.023106,-0.277110,-1.831172,-0.045235,0.134545,-0.354534,-0.023700,0.059701,-0.178771,-0.040534,-0.098192,0.855268,-0.006744,-0.286581,-2.014881,-0.022983,0.135260,-0.356190,-0.004903,0.027097,-0.164548,-0.044228,-0.188967,0.854299,-0.019562,-0.330631,-1.931146,-0.011274,0.107469,-0.323217,0.001960,0.048105,-0.131080,-0.017463,-0.042897,0.770161,0.022872,-0.065465,-1.813108,-0.021631,0.077943,-0.355797,-0.001713,0.029722,-0.172805
316,10.533333,-1.000000,-0.277568,1,-1,0.539200,0.449931,-0.179640,0.122851,0.015813,0.997386,0.997386,0,0.002058,-0.000007,0.008977,0.000916,-0.002671,0.009112,0.371795,0.267405,0.591562,0.396981,0.270176,0.606759,0.119165,0.119210,0.004803,0.150050,0.151043,0.018183,0,1,0.081555,-0.006335,0.242836,0.018244,-0.104784,0.263830,0.065519,-0.004469,0.276253,0.010228,-0.089326,0.286495,0.056038,-0.003524,0.276520,0.015392,-0.085870,0.286665,0.044394,-0.003582,0.277589,0.018031,-0.079192,0.287701,0.067261,-0.002689,0.265149,-0.013910,-0.079635,0.264649,0.058678,-0.001050,0.264712,-0.027544,-0.071278,0.264049,0.044723,-0.000578,0.264109,-0.043003,-0.059648,0.263548,0.057372,-0.000729,0.276276,0.028613,-0.087201,0.283145,0.066118,0.000251,0.262378,0.026382,-0.073090,0.263618,0.111022,-0.005255,0.014988,0.104712,0.002345,0.167547,0.032253,-0.000179,0.424255,0.028266,-0.014248,0.408698,0.005291,-0.001588,-1.966116,0.006063,0.001545,-2.068812,-0.025009,0.000402,1.281740,-0.008847,-0.010500,1.259512,-0.029241,0.012621,-5.943847,0.078675,0.105626,-6.680603,-0.054063,0.019119,3.023427,-0.008828,-0.115426,3.377961,-0.038272,0.090360,-6.653232,0.002262,0.188552,-7.508500,-0.038211,0.015439,3.337181,-0.015228,-0.119821,3.693371,0.002013,0.129193,-6.499190,0.046241,0.318160,-7.353489,-0.017526,0.016444,3.237880,-0.006252,-0.091025,3.561097,0.011625,0.077451,-6.015176,0.029088,0.120348,-6.785337,-0.014321,0.026944,3.061236,0.007310,-0.050999,3.417033
317,10.566667,-1.000000,-0.309599,1,-1,0.541510,0.449763,-0.167971,0.125589,0.015422,0.997270,0.997270,0,0.002310,-0.000168,0.011668,0.000252,-0.000161,0.002691,0.301614,0.288543,0.536674,0.330402,0.290482,0.557029,0.127922,0.117758,0.010937,0.160676,0.151475,0.047119,0,0,0.092157,-0.044265,0.343771,0.010602,-0.037930,0.100935,0.077711,-0.037450,0.373281,0.012192,-0.032981,0.097028,0.073215,-0.033187,0.373497,0.017177,-0.029663,0.096977,0.066562,-0.029528,0.373941,0.022168,-0.025946,0.096352,0.075560,-0.030279,0.307709,0.008299,-0.027590,0.042560,0.071340,-0.020952,0.307835,0.012662,-0.019902,0.043123,0.062993,-0.013548,0.307585,0.018270,-0.012970,0.043476,0.063508,-0.006056,0.392165,0.006136,-0.005327,0.115889,0.075079,-0.004013,0.307908,0.008961,-0.004264,0.045530,0.122479,0.018543,0.136963,0.011457,0.023798,0.121975,0.031017,-0.000156,0.228984,-0.001236,0.000023,-0.195271,0.012077,0.040573,-0.736912,0.006786,0.042161,1.229204,-0.031068,0.002754,-0.038863,-0.006059,0.002352,-1.320603,0.580491,0.991595,-1.827173,0.609732,0.978974,4.116674,-0.051305,-0.001314,-0.283607,0.002758,-0.020433,-3.307034,-0.028646,0.073324,-2.056187,0.009626,-0.017036,4.597045,-0.054418,-0.073305,-0.378012,-0.016207,-0.088744,-3.715193,0.026295,0.282397,-2.021099,0.024282,0.153204,4.478091,-0.031654,-0.023528,-0.371684,-0.014128,-0.039972,-3.609564,0.036086,0.088241,-1.852398,0.024461,0.010790,4.162778,-0.017218,-0.007639,-0.295262,-0.002897,-0.034583,-3.356498
318,10.600000,-1.000000,-0.323421,1,-1,0.542517,0.449774,-0.167910,0.125567,0.015266,0.997206,0.997206,0,0.001007,0.000011,0.000061,-0.001303,0.000179,-0.011607,0.318599,0.301315,0.569235,0.347561,0.302327,0.584537,0.128658,0.117095,0.012472,0.162003,0.151546,0.043601,0,0,0.037647,-0.012115,-0.012267,-0.054510,0.032150,-0.356038,0.031562,-0.011652,-0.007871,-0.046149,0.025798,-0.381152,0.029812,-0.009506,-0.007739,-0.043403,0.023681,-0.381236,0.027423,-0.007782,-0.007710,-0.039139,0.021746,-0.381651,0.032347,-0.008575,-0.006237,-0.043213,0.021704,-0.313946,0.030658,-0.004686,-0.006034,-0.040682,0.016266,-0.313869,0.027056,-0.002165,-0.006012,-0.035937,0.011383,-0.313597,0.027850,0.000042,0.001809,-0.035658,0.006098,-0.390356,0.032517,0.000664,0.001872,-0.042562,0.004677,-0.306036,0.047536,0.029631,0.002320,-0.074943,0.011088,-0.134643,0.015401,0.000395,0.023875,-0.015616,0.000551,-0.205109,0.014568,0.040247,-0.040409,0.002491,-0.000326,0.696503,-0.017500,0.003349,-0.089012,0.013568,0.000595,-0.050149,-0.154999,-0.017955,0.488303,-0.735490,-1.009550,2.315476,-0.033919,-0.003596,-0.347961,0.017386,-0.002282,-0.064354,-0.013418,0.047522,0.583233,0.015228,-0.025802,2.639420,-0.034665,-0.035385,-0.413007,0.019753,0.037920,-0.034995,0.003916,0.030618,0.551540,-0.022379,-0.251779,2.572639,-0.021973,-0.007523,-0.424511,0.009681,0.016005,-0.052827,0.034263,0.093758,0.492403,-0.001823,0.005517,2.344801,-0.014910,-0.000399,-0.365413,0.002308,0.007240,-0.070151
319,10.633333,-1.000000,-0.313371,1,-1,0.542255,0.450105,-0.176132,0.122089,0.015761,0.997138,0.997138,0,-0.000262,0.000331,-0.008222,-0.001268,0.000319,-0.008284,0.285935,0.281648,0.499286,0.322603,0.279675,0.525709,0.152795,0.116777,0.036019,0.186980,0.151488,0.093560,0,0,-0.001595,0.000888,-0.401871,-0.039242,0.013003,-0.389604,-0.002566,-0.000321,-0.355694,-0.034128,0.011331,-0.347823,-0.000499,-0.000011,-0.354879,-0.030311,0.009495,-0.347140,0.002865,0.000969,-0.353915,-0.024558,0.008751,-0.346205,-0.004535,-0.000273,-0.270237,-0.036882,0.008302,-0.264000,-0.012631,0.000145,-0.270133,-0.043289,0.004831,-0.264099,-0.025426,0.001256,-0.270886,-0.052482,0.003421,-0.264874,-0.000833,0.012499,-0.300199,-0.028683,0.012457,-0.302008,-0.014840,0.007327,-0.193113,-0.047357,0.006663,-0.194985,0.141204,0.095612,-0.295844,0.093668,0.065981,-0.298164,0.003433,-0.003312,0.085143,-0.011968,-0.003707,0.061268,0.039019,0.198891,-0.806476,0.024451,0.158644,-0.766067,-0.052790,-0.000114,0.130920,-0.035290,-0.003463,0.219932,0.359373,1.611385,-1.543095,0.514372,1.629340,-2.031398,-0.037791,0.001602,0.424658,-0.003872,0.005198,0.772619,-0.071318,1.310894,-1.684842,-0.057900,1.263372,-2.268075,-0.020265,-0.006121,0.453380,0.014400,0.029264,0.866387,0.015528,0.751024,-1.740066,0.011612,0.720406,-2.291606,-0.004116,-0.000740,0.393327,0.017857,0.006783,0.817838,-0.047674,0.802665,-1.580406,-0.081937,0.708907,-2.072809,-0.009738,0.004084,0.413345,0.005172,0.004483,0.778758
320,10.666667,-1.000000,-0.318224,1,-1,0.542184,0.450562,-0.172722,0.122867,0.015749,0.997119,0.997119,0,-0.000071,0.000457,0.003411,0.000190,0.000126,0.011633,0.294031,0.256752,0.485055,0.327662,0.259343,0.509401,0.145995,0.116267,0.029731,0.180453,0.151280,0.085055,0,0,-0.003206,0.006174,0.190328,-0.001611,0.005286,0.592199,-0.001913,0.002362,0.143213,0.000653,0.002683,0.498907,-0.001305,0.003482,0.143473,-0.000806,0.003493,0.498352,-0.004991,0.005658,0.142858,-0.007856,0.004689,0.496773,-0.000792,0.003397,0.123970,0.003743,0.003670,0.394207,0.005443,0.005946,0.124854,0.018074,0.005801,0.394987,0.019396,0.010704,0.125021,0.044822,0.009448,0.395907,-0.003381,0.017899,0.114102,-0.002548,0.005400,0.414301,-0.000924,0.009509,0.090513,0.013916,0.002182,0.283626,0.016240,0.014223,-0.078375,-0.124964,-0.081389,0.217469,0.001136,-0.002137,0.077406,-0.002297,0.001175,-0.007737,0.016227,0.056273,-0.102887,-0.022792,-0.142618,0.703589,-0.012487,0.001084,0.331199,0.040303,0.001198,0.200279,0.017168,-0.341002,0.348819,-0.342205,-1.952387,1.891914,-0.023342,-0.011587,0.800841,0.014449,-0.013189,0.376183,-0.047609,-0.421996,0.412389,0.023709,-1.732890,2.097231,-0.017379,-0.025883,0.901264,0.002886,-0.019762,0.447884,-0.036349,-0.187819,0.508466,-0.051877,-0.938843,2.248532,-0.011476,0.000170,0.923748,-0.007360,0.000910,0.530421,-0.125522,-0.004810,0.398582,-0.077848,-0.807475,1.978988,-0.015203,-0.000277,0.813619,-0.005465,-0.004361,0.400274
321,10.700000,-1.000000,-0.357016,1,-1,0.544163,0.450587,-0.174413,0.124094,0.014950,0.997189,0.997189,0,0.001979,0.000025,-0.001691,0.002051,-0.000432,-0.005102,0.161892,0.156380,0.180972,0.200501,0.175267,0.228633,0.144303,0.115624,0.028743,0.179124,0.151228,0.083286,0,1,0.056364,0.001091,-0.003546,0.059570,-0.005083,-0.193874,0.049787,-0.000265,-0.048598,0.051700,-0.002627,-0.191811,0.043405,-0.000269,-0.047664,0.044710,-0.003751,-0.191137,0.034847,-0.000151,-0.047914,0.039838,-0.005809,-0.190772,0.057047,0.000405,-0.084750,0.057839,-0.002992,-0.208720,0.066168,0.001082,-0.083616,0.060725,-0.004864,-0.208470,0.083706,0.002272,-0.082557,0.064310,-0.008432,-0.207578,0.046862,0.001158,-0.030667,0.050243,-0.016741,-0.144769,0.071930,0.000380,-0.070799,0.072854,-0.009129,-0.161312,0.231099,-0.000224,-0.310883,0.214859,-0.014447,-0.232508,0.005816,-0.005992,-0.114715,0.004680,-0.003855,-0.192121,0.053914,0.088674,-2.130433,0.037687,0.032401,-2.027546,-0.003525,0.005028,1.335419,0.008962,0.003944,1.004220,0.065410,-0.127891,-5.035524,0.048242,0.213111,-5.384343,-0.016170,-0.000957,3.644237,0.007172,0.010630,2.843396,-0.030001,-0.119060,-5.581366,0.017608,0.302936,-5.993755,-0.029000,-0.018128,3.848125,-0.011621,0.007755,2.946861,-0.013606,-0.034529,-5.505878,0.022743,0.153290,-6.014344,-0.034066,0.001636,3.658123,-0.022590,0.001466,2.734375,0.008065,-0.013695,-5.110484,0.133587,-0.008885,-5.509066,-0.027485,0.008798,3.626303,-0.012282,0.009075,2.812684
322,10.733333,-1.000000,-0.325244,1,-1,0.544112,0.451102,-0.200875,0.115947,0.015256,0.997073,0.997073,0,-0.000051,0.000515,-0.026462,-0.002031,0.000489,-0.024770,0.242977,0.150508,0.283568,0.285079,0.166584,0.336792,0.160102,0.114933,0.045170,0.194817,0.150307,0.105413,0,1,-0.003743,0.027543,-1.053620,-0.060107,0.026452,-1.050074,0.004326,0.010529,-0.977960,-0.045461,0.010794,-0.929362,0.009459,0.013175,-0.977996,-0.033946,0.013444,-0.930332,0.014967,0.016277,-0.978388,-0.019880,0.016428,-0.930474,-0.003911,0.006469,-0.784377,-0.060958,0.006064,-0.699627,-0.001493,0.006272,-0.785188,-0.067661,0.005190,-0.701572,-0.009626,0.006321,-0.785484,-0.093332,0.004049,-0.702927,0.001867,0.020183,-0.917623,-0.044995,0.019025,-0.886956,-0.004946,0.010685,-0.670071,-0.076876,0.010305,-0.599272,0.323179,-0.013588,-0.418738,0.092080,-0.013364,-0.107855,0.024437,-0.053868,0.085135,0.018621,-0.047876,0.199850,0.015743,0.002165,0.454331,-0.038171,-0.086509,2.584764,-0.000569,-0.010970,0.217438,0.002956,-0.015998,-1.117981,0.000440,0.759684,2.828718,-0.064970,0.887575,7.864242,-0.041683,-0.012590,-0.379642,-0.025513,-0.011633,-4.023879,-0.054944,0.863668,2.751082,-0.024943,0.982728,8.332448,-0.045481,-0.011258,-0.453503,-0.016481,0.006870,-4.301628,0.004597,0.498526,2.487694,0.018203,0.533055,7.993572,-0.030710,0.000173,-0.550471,0.003356,-0.001463,-4.208594,-0.016771,0.340442,2.872006,-0.024836,0.354137,7.982490,-0.029533,0.000581,-0.425076,-0.002048,-0.008217,-4.051379
323,10.766667,-1.000000,-0.269574,1,-1,0.542507,0.460751,-0.202900,0.117503,0.017440,0.996911,0.996911,0,-0.001605,0.009649,-0.002025,-0.001553,0.009134,0.024436,0.287138,0.203309,0.421572,0.327039,0.204279,0.447495,0.150183,0.104557,0.045640,0.184387,0.139755,0.097064,0,0,-0.027657,0.289707,-0.061246,-0.023914,0.262164,0.992374,-0.001588,0.231195,-0.071336,-0.005914,0.220666,0.906624,-0.001152,0.238528,-0.071802,-0.010611,0.225353,0.906194,-0.000299,0.249199,-0.071775,-0.015266,0.232922,0.906613,-0.013225,0.200158,-0.100338,-0.009314,0.193689,0.684039,-0.021345,0.178938,-0.100852,-0.019852,0.172666,0.684336,-0.033390,0.158289,-0.101335,-0.023764,0.151968,0.684149,-0.020306,0.309818,-0.041834,-0.022173,0.289635,0.875789,-0.076003,0.269121,-0.079693,-0.071057,0.258436,0.590378,-0.061830,0.178801,0.053200,-0.385009,0.192389,0.471938,0.009263,-0.014253,-0.009145,-0.015174,0.039615,-0.094280,0.051042,0.172858,0.742549,0.035299,0.170693,0.288218,0.013092,-0.000787,-0.887993,0.013661,0.010183,-1.105431,-0.006623,-0.313709,1.186940,-0.007063,-1.073393,-1.641778,-0.011498,-0.016399,-2.322217,0.030185,-0.003809,-1.942575,-0.019040,-0.028968,1.640177,0.035904,-0.892636,-1.110905,-0.027294,-0.050054,-2.517120,0.018187,-0.038796,-2.063617,0.001155,-0.025288,1.798028,-0.003442,-0.523814,-0.689666,-0.056396,-0.026720,-2.376350,-0.025686,-0.026893,-1.825879,-0.018954,-0.072817,1.231295,-0.002183,-0.413259,-1.640711,-0.057229,-0.006436,-2.332718,-0.027696,-0.007017,-1.907642
324,10.800000,-1.000000,-0.171756,1,-1,0.541096,0.460713,-0.204609,0.114572,0.019392,0.996721,0.996721,0,-0.001411,-0.000038,-0.001709,0.000193,-0.009686,0.000317,0.307959,0.179546,0.415214,0.350061,0.182433,0.440641,0.155599,0.104147,0.051464,0.189951,0.139159,0.114972,0,0,-0.049405,-0.002812,-0.138647,-0.021748,-0.292519,-0.077401,-0.020955,-0.003665,-0.100022,-0.019367,-0.234860,-0.028686,-0.007424,-0.002993,-0.100233,-0.006272,-0.241521,-0.028431,-0.000479,-0.001262,-0.099687,-0.000180,-0.250461,-0.027912,-0.081196,-0.001127,-0.018427,-0.067971,-0.201285,0.081911,-0.119367,0.000443,-0.019070,-0.098022,-0.178495,0.081782,-0.167229,0.001680,-0.019451,-0.133839,-0.156609,0.081884,-0.010616,-0.004104,-0.100474,0.009690,-0.313922,-0.058640,-0.074024,0.001882,-0.002008,0.001979,-0.267239,0.077685,-0.026245,0.061435,0.005861,0.035585,-0.117366,-0.047339,0.036252,-0.010453,0.515214,0.026989,0.003800,0.524359,0.000404,0.023282,0.356794,-0.050638,-0.149576,-0.385755,0.014381,-0.001833,0.613582,0.001289,-0.001046,1.501575,-0.008204,0.610201,0.498668,-0.001581,0.923910,-0.688272,-0.003473,-0.014264,0.842600,0.008025,0.002135,3.164817,-0.146472,0.325227,0.600120,-0.127432,0.354195,-1.040057,-0.003414,-0.034046,0.896617,0.023880,0.016008,3.413737,-0.033744,0.163450,0.579567,-0.034899,0.188738,-1.218461,-0.010073,-0.020930,0.792032,0.046323,0.005790,3.168382,0.006258,0.078297,0.477164,0.025212,0.151114,-0.754131,-0.010550,-0.017712,0.822340,0.046679,-0.011276,3.155058
325,10.833333,-1.000000,-0.172993,1,-1,0.541782,0.460021,-0.203125,0.115793,0.019372,0.996521,0.996521,0,0.000686,-0.000692,0.001484,0.002097,-0.000654,0.003193,0.534311,0.180035,0.606010,0.576795,0.183471,0.604812,0.341934,0.104246,0.237913,0.375985,0.138833,0.190720,0,1,0.014257,-0.001753,0.087958,0.063662,0.001059,0.226605,0.010756,-0.003017,0.084568,0.031711,0.000648,0.184590,0.012866,-0.004075,0.084418,0.020290,-0.001082,0.184651,0.017036,-0.004902,0.084296,0.017515,-0.003640,0.183983,0.011201,-0.004645,0.051033,0.092397,-0.003518,0.069460,0.013901,-0.006158,0.051079,0.133268,-0.006601,0.070149,0.018505,-0.008542,0.051231,0.185734,-0.010222,0.070682,0.017502,-0.011995,0.063149,0.028118,-0.007891,0.163623,0.023636,-0.029557,0.025869,0.097660,-0.031439,0.027877,0.048832,-0.006532,0.040310,0.075077,-0.067967,0.034449,0.048828,-0.013638,-0.029999,0.012576,-0.003185,-0.545213,-0.000460,0.005064,2.425810,-0.000864,-0.018218,2.069016,0.001734,-0.011233,-0.080494,-0.012647,-0.009400,-0.694076,0.040914,2.351448,4.554417,0.049118,1.741247,4.055749,-0.016050,-0.067243,0.097092,-0.012577,-0.052979,-0.745508,0.304449,4.519697,4.805709,0.450921,4.194470,4.205589,-0.021422,-0.013375,0.125840,-0.018008,0.020671,-0.770777,0.658581,5.546166,4.388959,0.692325,5.382716,3.809392,-0.007796,-0.011349,0.028608,0.002277,0.009581,-0.763424,0.939816,5.230671,4.428385,0.933558,5.152374,3.951221,-0.004297,-0.013665,0.052249,0.006253,0.004047,-0.770091
