frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
288,9.600000,-0.001467,0.499266,1,0,0.461665,0.352396,-0.257797,0.047760,0.047126,0.999844,0.999844,0,-0.000613,-0.003768,0.009321,-0.000594,0.000673,-0.163673,0.438524,0.630704,0.463256,0.405126,0.596026,0.487225,0.256450,0.473350,0.459211,0.299961,0.494061,0.485958,0,1,-0.015314,-0.076748,0.244321,-0.015413,0.056608,-5.302840,-0.027444,-0.055382,0.253945,-0.021257,0.022091,-5.279572,-0.018960,-0.043985,0.253555,-0.014463,0.022451,-5.279101,-0.016714,-0.032742,0.255401,-0.012947,0.024516,-5.278312,-0.010894,-0.086582,0.217946,-0.010542,0.013438,-5.334812,-0.003268,-0.093567,0.216921,-0.003766,0.005212,-5.339787,-0.000285,-0.100645,0.216313,-0.001913,-0.001984,-5.341518,-0.022412,-0.118127,0.302997,-0.021777,0.035262,-4.865928,-0.014362,-0.107959,0.256273,-0.013877,0.005101,-4.954388,-0.004520,0.002279,0.676104,0.008542,-0.009356,-2.432574,-0.010923,0.014611,0.036651,-0.039061,-0.041596,-3.724911,0.020206,-0.001788,0.191153,-0.221860,-0.006782,-3.132883,0.204912,0.226763,-1.360714,0.152808,0.588850,-4.615610,0.251144,0.950267,-0.778837,0.015068,-0.361371,-5.382532,0.060656,0.344975,-6.455840,-0.110592,0.891870,-8.961651,0.254750,1.481722,-0.911030,0.124223,0.161217,-5.650899,0.222934,0.434765,-7.061367,0.006417,0.985251,-9.377926,0.056704,1.259683,-0.999187,0.041798,0.035589,-5.759243,0.321994,0.330337,-6.738355,0.089462,0.878607,-9.272737,0.108329,1.088024,-0.838183,0.062789,0.039291,-5.468788,0.038562,-0.680789,-6.396216,-0.181881,-0.146564,-8.944387
289,9.633333,0.015311,0.507655,1,0,0.460783,0.347830,-0.217701,0.047164,0.046929,0.999827,0.999827,0,-0.000882,-0.004566,0.040096,-0.000269,-0.000797,0.030775,0.552754,0.656727,0.463048,0.512091,0.618348,0.502833,0.290640,0.468916,0.462932,0.333369,0.489098,0.502283,0,1,-0.033833,-0.111933,1.261587,-0.018519,-0.035185,1.017266,-0.037708,-0.116959,1.362524,-0.010264,-0.061577,1.108579,-0.028407,-0.100612,1.361412,-0.009447,-0.056627,1.107857,-0.020690,-0.076418,1.364121,-0.003976,-0.043676,1.108720,-0.018670,-0.132793,1.438105,-0.007776,-0.046211,1.220159,-0.009933,-0.134862,1.438145,-0.006665,-0.041295,1.221224,-0.002747,-0.134490,1.436013,-0.002462,-0.033845,1.219700,-0.029182,-0.132992,1.157061,-0.006770,-0.014865,0.854064,-0.023737,-0.140964,1.248661,-0.009375,-0.033005,0.992388,0.006074,0.051308,0.640016,0.010594,0.049029,-0.036088,-0.056197,0.010537,1.527610,-0.045274,-0.004074,1.490959,0.127269,-0.010806,-0.503456,0.107063,-0.009018,-0.694609,-0.152915,-0.016415,-0.245308,-0.357827,-0.243178,1.115406,0.461052,0.759881,-1.695911,0.209908,-0.190386,-0.917074,0.181057,-0.121318,0.063241,0.120401,-0.466293,6.519081,0.277492,0.925952,-2.214037,0.022742,-0.555770,-1.303007,0.155753,-0.059774,0.077344,-0.067181,-0.494539,7.138711,0.120760,0.878313,-2.230808,0.064056,-0.381370,-1.231621,0.111720,-0.161237,-0.086680,-0.210274,-0.491574,6.651675,0.154940,0.816502,-1.733356,0.046611,-0.271522,-0.895173,0.083243,-0.130227,-0.017315,0.044681,0.550562,6.378901
290,9.666667,0.016873,0.508436,1,0,0.460510,0.340913,-0.050152,0.046713,0.046570,0.999821,0.999821,0,-0.000273,-0.006917,0.167549,0.000609,-0.002352,0.127454,0.594673,0.742622,0.467285,0.560076,0.698037,0.501429,0.330536,0.458674,0.458596,0.372498,0.478805,0.488388,0,1,-0.020222,-0.181281,5.187044,0.013611,-0.069348,3.925457,-0.038581,-0.182311,5.279270,-0.000873,-0.065352,3.916746,-0.034921,-0.184926,5.278667,-0.006514,-0.084314,3.917255,-0.030444,-0.170642,5.278277,-0.009754,-0.094224,3.914156,-0.009571,-0.157632,5.299371,0.009099,-0.024839,3.861266,-0.001836,-0.155681,5.298409,0.008097,-0.020819,3.860264,0.000339,-0.146805,5.296867,0.003086,-0.012315,3.860854,-0.013542,-0.207185,5.010651,0.015640,-0.074193,3.853590,-0.002824,-0.207796,5.042311,0.020913,-0.066832,3.793650,0.016785,0.019642,4.142763,0.010711,-0.031666,3.502747,-0.056992,0.043677,3.865194,-0.000795,0.033140,2.337584,-0.079594,-0.145850,4.621320,-0.206863,-0.135044,5.124776,0.686902,0.317207,3.001422,0.839817,0.333622,3.246730,0.010754,0.639431,4.427508,-0.450298,-0.120450,6.123419,0.630311,0.051545,0.313631,0.449254,0.172863,0.250390,0.053447,0.890855,4.714161,-0.224045,-0.035097,6.928198,0.544873,-0.033308,1.530935,0.389120,0.026466,1.453591,0.065589,0.992357,4.301265,-0.055171,0.114044,6.532073,0.396086,-0.113046,1.298937,0.284366,0.048191,1.385617,0.049750,0.962319,4.283753,-0.105190,0.145817,6.017109,1.216060,0.198907,0.104819,1.132817,0.329134,0.122134
291,9.700000,0.034214,0.517107,1,0,0.459690,0.337757,-0.029107,0.046141,0.046032,0.999826,0.999826,0,-0.000820,-0.003157,0.021045,-0.000547,0.003760,-0.146504,0.654073,0.765778,0.462848,0.623104,0.718948,0.484347,0.382992,0.435588,0.452003,0.425456,0.457194,0.475522,0,0,-0.036668,-0.108464,0.665301,-0.016446,0.072817,-4.521743,-0.043980,-0.103004,0.686225,-0.005399,0.079307,-4.593045,-0.040086,-0.102483,0.686432,-0.005165,0.082443,-4.592235,-0.032029,-0.098130,0.687699,-0.001585,0.072512,-4.590578,-0.015434,-0.098002,0.697600,-0.005863,0.059630,-4.601771,-0.005469,-0.097040,0.697122,-0.003633,0.058641,-4.601287,-0.000062,-0.093818,0.697759,-0.000401,0.052987,-4.599108,-0.032439,-0.090378,0.624077,-0.018897,0.116807,-4.386574,-0.016769,-0.099073,0.638622,-0.013945,0.108723,-4.403689,-0.000851,0.000397,0.297585,-0.017636,-0.019245,-3.845178,-0.098543,0.032140,0.415481,-0.041551,-0.011537,-3.449713,-0.161269,-0.680736,0.386194,-0.081675,-0.534886,-4.235126,0.853694,0.405015,0.140555,0.166792,0.087808,-2.860867,0.324436,0.529969,0.105895,0.313682,-0.109462,-4.321613,0.903710,0.066474,0.753134,0.273399,0.014929,0.439503,0.410845,1.348790,0.075397,0.357398,0.457935,-4.638764,0.877134,0.071307,-0.744513,0.332261,0.104615,-2.275448,0.236131,1.457432,-0.444649,0.170542,0.465075,-4.745914,0.849131,0.017722,-0.742106,0.453045,0.130768,-2.041043,0.207490,1.291384,-0.103057,0.157740,0.329065,-4.386810,1.101480,0.185702,0.803513,-0.114580,-0.013205,0.698694
292,9.733333,0.059602,0.529801,1,0,0.458692,0.334859,-0.025091,0.045507,0.045448,0.999833,0.999833,0,-0.000998,-0.002897,0.004016,-0.000178,0.000259,-0.017029,0.650809,0.807863,0.474403,0.621297,0.756991,0.488542,0.392959,0.417539,0.441808,0.435412,0.439960,0.463772,0,0,-0.045017,-0.086418,0.102210,-0.008349,0.022046,-0.563091,-0.045092,-0.086430,0.129823,-0.001112,0.016574,-0.556402,-0.042948,-0.090769,0.129954,-0.002862,0.011714,-0.556478,-0.036462,-0.096654,0.131281,-0.004433,0.001476,-0.556418,-0.019502,-0.084400,0.151122,-0.004068,0.013602,-0.546478,-0.008007,-0.088753,0.149745,-0.002538,0.008287,-0.547377,-0.000396,-0.092645,0.150311,-0.000334,0.001173,-0.547448,-0.038483,-0.082567,0.107748,-0.006044,0.007811,-0.516329,-0.021411,-0.091268,0.133247,-0.004642,0.007805,-0.505375,-0.008358,-0.000749,0.086739,-0.007507,-0.001146,-0.210846,-0.080459,0.024062,0.482215,0.018084,-0.008078,0.066734,-0.059502,-0.318988,0.320002,0.101767,0.361748,-0.066192,0.491379,0.662456,-0.069792,-0.362315,0.257441,-0.210347,0.265428,0.027146,0.538316,-0.059008,-0.502823,0.432421,0.625458,0.074608,-1.308022,-0.278252,0.008134,-2.061156,0.325955,0.194850,0.521906,-0.084890,-1.153940,0.446509,0.708039,0.037115,-1.933292,-0.169095,-0.034192,-1.188779,0.254450,0.169553,0.463509,0.018319,-1.287879,0.908158,0.651446,-0.030962,-1.732610,-0.197685,-0.048684,-0.990504,0.230820,0.115453,0.533203,0.023330,-1.175931,0.636260,0.265203,0.041977,-1.268839,-0.836277,-0.143725,-2.072352
293,9.766667,0.081858,0.540929,1,0,0.458308,0.332565,-0.032803,0.045473,0.045393,0.999839,0.999839,0,-0.000384,-0.002294,-0.007712,0.000615,0.000604,-0.011729,0.658971,0.789357,0.461423,0.628774,0.739526,0.479437,0.389384,0.413090,0.439347,0.432121,0.435391,0.464451,0,0,-0.023763,-0.076038,-0.209815,0.021254,0.010380,-0.312025,-0.012093,-0.060504,-0.226477,0.032999,0.025926,-0.356300,-0.011530,-0.058947,-0.226490,0.031418,0.031822,-0.356444,-0.006723,-0.057595,-0.226906,0.029739,0.039059,-0.358187,-0.007201,-0.067182,-0.235174,0.012301,0.017218,-0.386296,-0.001435,-0.072430,-0.234471,0.006572,0.016323,-0.384216,0.000757,-0.077065,-0.234909,0.001153,0.015580,-0.385220,-0.012126,-0.064040,-0.225473,0.026357,0.018527,-0.333221,-0.010899,-0.073569,-0.237278,0.010512,0.017699,-0.370525,-0.000526,0.002543,-0.187673,0.007832,0.003292,-0.274412,-0.038441,0.010777,-0.357492,0.042018,-0.013285,-0.839707,-0.017375,-0.023140,-0.452565,0.042127,0.295848,-0.772567,0.106149,0.081092,-0.131861,-0.385230,-0.581364,-0.062069,0.017045,-0.063320,-0.762787,-0.248383,-0.090466,-1.301103,-0.046044,0.042211,0.276811,-0.671502,-0.032397,1.584833,-0.001956,-0.303882,-0.740966,-0.327911,-0.498732,-1.262872,-0.095053,0.039226,0.403397,-0.803092,0.002111,2.336689,0.046624,-0.188016,-0.616547,-0.207826,-0.357569,-1.080056,0.105376,-0.134200,0.337368,-0.546070,-0.103238,2.069978,0.053231,-0.157179,-0.722929,-0.177589,-0.272632,-1.256132,0.065565,0.053011,0.266891,-0.199638,0.011034,1.535730
294,9.800000,0.100374,0.550187,1,0,0.457902,0.330800,-0.038770,0.045305,0.045203,0.999833,0.999833,0,-0.000406,-0.001765,-0.005968,-0.000022,0.000529,0.001745,0.627930,0.783115,0.464193,0.601602,0.734175,0.473988,0.387769,0.408041,0.430139,0.430676,0.430700,0.449683,0,0,-0.022448,-0.056242,-0.148396,0.001315,0.019796,0.061419,-0.015602,-0.038981,-0.133523,-0.003509,0.021523,0.092954,-0.014834,-0.039777,-0.132760,-0.003304,0.019170,0.093730,-0.011570,-0.043239,-0.132748,-0.004847,0.014356,0.094158,-0.007430,-0.041705,-0.145616,-0.000229,0.025477,0.089558,-0.001476,-0.043308,-0.145125,-0.000041,0.029122,0.089346,0.000797,-0.045040,-0.145295,0.000040,0.032025,0.089614,-0.014996,-0.052382,-0.174070,-0.002870,0.011658,0.051403,-0.009352,-0.053516,-0.183984,0.001547,0.020053,0.053294,-0.000463,-0.008742,0.058022,0.000063,-0.011285,0.245695,-0.022460,0.015051,-0.339249,0.015981,0.004274,0.018243,-0.009681,-0.043954,0.367232,0.007694,-0.020814,0.819797,0.314512,0.299465,-0.312636,0.208363,0.218373,-0.180775,-0.025243,-0.119491,0.828598,-0.042288,-0.056171,1.591385,0.398294,0.013577,-0.098464,0.444338,-0.028634,-0.375275,-0.073671,-0.166259,0.966430,-0.071715,0.137623,1.707396,0.410187,-0.092676,-0.100413,0.505240,-0.131902,-0.503810,-0.036010,-0.097868,0.952805,-0.082634,0.090148,1.569352,0.217162,0.014069,-0.052212,0.111786,0.148269,-0.389580,-0.029737,-0.103624,0.859331,-0.082968,0.053555,1.582260,0.370159,-0.005282,-0.062939,0.304594,-0.058293,-0.329830
295,9.833333,0.125793,0.562896,1,0,0.456979,0.330367,-0.035913,0.045035,0.045028,0.999830,0.999830,0,-0.000924,-0.000434,0.002857,-0.000518,0.001331,0.008825,0.614601,0.771003,0.465028,0.590361,0.723019,0.471769,0.387473,0.406177,0.429504,0.430482,0.428642,0.446797,0,0,-0.036044,-0.014841,0.108612,-0.013596,0.041401,0.257008,-0.025893,-0.009258,0.066429,-0.010291,0.029723,0.199952,-0.021492,-0.011503,0.066466,-0.006658,0.028274,0.199226,-0.018985,-0.014549,0.066676,-0.007415,0.028690,0.199424,-0.020240,-0.008672,0.117744,-0.012810,0.033033,0.263360,-0.010969,-0.008326,0.117875,-0.009493,0.034982,0.263000,-0.002846,-0.006740,0.117649,-0.003643,0.038300,0.262944,-0.030388,-0.014369,0.051999,-0.015392,0.038013,0.226069,-0.025033,-0.011679,0.119442,-0.015681,0.041837,0.303426,-0.001718,-0.002115,-0.246520,-0.001255,0.006627,-0.304542,-0.013215,0.004825,0.193314,0.009245,-0.010226,0.532563,-0.001420,-0.007195,-0.090092,0.008261,0.036759,-0.457324,0.027914,0.027207,0.240805,-0.286598,-0.272258,0.553441,-0.072917,0.018427,0.441353,-0.047674,0.137918,-0.387245,0.048247,-0.053111,0.392820,-0.350047,-0.066688,0.491284,-0.081353,-0.024202,0.497557,-0.007682,0.142057,-0.468873,0.058643,-0.101332,0.502068,-0.351544,-0.008656,0.602481,-0.017826,-0.023854,0.590331,0.018184,0.074014,-0.362474,0.013038,-0.052337,0.477941,-0.204124,-0.066406,0.530153,-0.029839,-0.016817,0.487370,-0.000102,0.086807,-0.371961,-0.230188,-0.041487,0.390642,-0.600347,-0.036205,0.453581
296,9.866667,0.138745,0.569372,1,0,0.456415,0.330547,-0.035015,0.045187,0.045104,0.999817,0.999817,0,-0.000563,0.000181,0.000898,0.000360,0.000615,-0.001959,0.614443,0.760855,0.463913,0.592519,0.713073,0.472796,0.399147,0.400655,0.427704,0.442351,0.423229,0.445804,0,0,-0.018955,0.000902,0.031446,0.017089,0.015743,-0.077166,-0.012260,0.000696,0.028276,0.013633,0.009954,-0.038153,-0.010510,-0.000637,0.028541,0.010982,0.010866,-0.037925,-0.009993,-0.001971,0.027080,0.008992,0.012578,-0.039596,-0.012175,-0.001192,-0.018645,0.008065,0.007480,-0.136389,-0.007498,-0.002393,-0.018233,0.003471,0.005933,-0.136108,-0.002195,-0.002596,-0.018217,0.000651,0.004144,-0.135866,-0.015626,0.008671,0.056213,0.014762,0.023040,0.004214,-0.018194,0.002207,-0.002316,0.006839,0.013886,-0.121758,-0.025313,-0.020039,0.041705,-0.023595,-0.017924,0.288225,-0.002827,0.000117,-0.176756,0.010388,-0.004708,-0.370070,0.004746,-0.043933,0.197770,0.006166,-0.036738,0.287862,-0.039684,-0.064133,0.077459,-0.067598,-0.091340,-0.163346,-0.060393,0.171036,0.396320,0.012524,0.152609,-0.045033,0.079717,-0.091701,0.215904,0.031470,-0.038590,-0.176916,-0.042964,0.538892,0.373117,0.038389,0.563094,-0.124440,0.095265,-0.102167,0.326250,0.036622,-0.000835,-0.175818,-0.109908,0.377026,0.324898,-0.092082,0.400880,-0.265433,0.127432,-0.077155,0.282437,0.114394,-0.024818,-0.195504,-0.101641,0.335058,0.373359,-0.071802,0.351875,-0.114011,0.271671,0.024626,0.224496,0.501859,0.066113,-0.166146
297,9.900000,0.153562,0.576781,1,0,0.455554,0.330605,-0.043659,0.045383,0.045378,0.999817,0.999817,0,-0.000861,0.000058,-0.008644,-0.000297,-0.000123,-0.009543,0.580518,0.742628,0.460063,0.565574,0.695388,0.464037,0.407552,0.381498,0.401991,0.451235,0.405786,0.426790,0,0,-0.029356,-0.010991,-0.244392,-0.010401,-0.011893,-0.275838,-0.021714,-0.005724,-0.316548,-0.009454,-0.006420,-0.344824,-0.016910,-0.004406,-0.315813,-0.006400,-0.003769,-0.344354,-0.014220,-0.003487,-0.315785,-0.004227,-0.001516,-0.342865,-0.023902,-0.010613,-0.278054,-0.011727,-0.009421,-0.259409,-0.019267,-0.009639,-0.277685,-0.011769,-0.007246,-0.259452,-0.010842,-0.008293,-0.277659,-0.008647,-0.005697,-0.259442,-0.021461,0.009193,-0.290249,-0.005835,0.000522,-0.346462,-0.030151,-0.005710,-0.228417,-0.011957,-0.007917,-0.226101,-0.039302,-0.028189,-0.354385,-0.013989,-0.008150,-0.396090,-0.020273,0.000137,-0.068627,-0.017446,0.000020,0.108129,0.011775,-0.065414,0.318714,0.007029,-0.021481,0.120944,0.134690,0.233291,0.517439,0.174374,0.297424,0.439980,-0.035934,-0.041158,1.211943,0.024459,-0.212194,0.815623,0.550312,0.039747,0.471280,0.470595,0.131448,0.255376,-0.011138,0.297450,1.318806,0.031826,-0.241442,0.945689,0.688376,0.020016,0.078263,0.593111,0.122183,-0.247987,-0.232796,0.289333,1.352837,-0.122888,-0.087693,1.027939,0.719036,0.049596,0.030888,0.591604,0.126751,-0.251549,-0.214561,0.204801,1.244470,-0.112920,-0.130257,0.871111,0.352010,0.013436,0.461317,0.080339,-0.011190,0.236821
298,9.933333,0.166878,0.583439,1,0,0.454638,0.330565,-0.036304,0.045432,0.045431,0.999818,0.999818,0,-0.000917,-0.000040,0.007356,-0.000056,-0.000099,0.016000,0.607772,0.739797,0.443772,0.589982,0.693099,0.455909,0.411882,0.385693,0.403656,0.455810,0.409809,0.433971,0,0,-0.034153,-0.007326,0.223581,-0.004797,0.003665,0.467973,-0.029088,-0.005159,0.187903,-0.007374,0.000565,0.504451,-0.024083,-0.005203,0.188302,-0.007173,-0.000797,0.504115,-0.021983,-0.005365,0.187316,-0.007763,-0.001878,0.503101,-0.028816,-0.004757,0.206267,-0.004914,0.005856,0.484321,-0.024035,-0.002389,0.205931,-0.004768,0.007250,0.483616,-0.015708,-0.000517,0.205532,-0.004866,0.007776,0.483191,-0.026579,0.003938,0.206569,-0.005118,-0.005255,0.496818,-0.028454,-0.006387,0.234774,0.001697,-0.000677,0.463191,-0.016798,-0.010698,0.036101,0.022504,0.017491,0.390486,-0.006284,-0.009065,0.150471,0.013989,-0.009202,0.219098,0.000404,-0.017243,-0.215729,-0.011371,0.048171,-0.534443,-0.110019,-0.011052,0.302079,-0.244709,-0.244343,-0.215360,-0.063313,0.071867,-0.611066,-0.027379,0.113025,-1.823009,-0.256502,-0.024015,0.661869,-0.806814,-0.063762,0.190589,-0.069555,0.160044,-0.740325,-0.058417,-0.137406,-2.059131,-0.325458,0.027452,0.618775,-1.013834,0.007436,0.540512,-0.148609,0.146867,-0.784914,0.084187,-0.142466,-2.137751,-0.153182,0.041211,0.396014,-0.872218,-0.008385,0.365126,-0.160308,0.152140,-0.658810,0.054253,-0.052661,-1.903280,-0.085153,0.019743,0.578547,-0.437163,0.006307,0.117230
299,9.966667,0.183944,0.591972,1,0,0.453533,0.330322,-0.038295,0.045414,0.045411,0.999823,0.999823,0,-0.001105,-0.000243,-0.001991,-0.000188,-0.000203,-0.009347,0.620421,0.721579,0.428328,0.601429,0.676269,0.450497,0.412806,0.386732,0.402664,0.456918,0.410911,0.438863,0,0,-0.037938,-0.012155,-0.052044,-0.003785,-0.004829,-0.275625,-0.031325,-0.009388,-0.048805,-0.002237,-0.004229,-0.236708,-0.025820,-0.008050,-0.048841,-0.001737,-0.002847,-0.237143,-0.022504,-0.007494,-0.049034,-0.000521,-0.002129,-0.236350,-0.030250,-0.010823,-0.041286,-0.001434,-0.006066,-0.247553,-0.024052,-0.007997,-0.041075,-0.000017,-0.005608,-0.247006,-0.015839,-0.005874,-0.041006,-0.000131,-0.005357,-0.246538,-0.033370,-0.001887,-0.063144,-0.006791,-0.005825,-0.269713,-0.032947,-0.012725,-0.056346,-0.004493,-0.006338,-0.291120,-0.020626,-0.009925,-0.188260,-0.003828,0.000773,-0.224361,-0.006197,-0.015312,-0.005483,0.000087,-0.006247,-0.155954,0.000705,-0.009012,-0.325968,0.000301,0.008231,-0.110239,-0.075834,-0.345197,0.233202,0.034185,-0.334145,-0.068877,-0.035689,0.022531,-0.510816,0.027624,-0.049336,0.100250,-0.161721,-0.055375,0.629230,0.094781,-0.031360,-0.032639,-0.034515,0.002190,-0.559526,0.035040,-0.157854,0.180799,-0.178233,0.018758,0.741325,0.147225,-0.008694,0.122550,-0.072985,0.025958,-0.546733,0.075624,-0.120909,0.238181,-0.042737,0.031763,0.603508,0.110445,-0.009448,0.207494,-0.071602,0.037351,-0.523320,0.088706,-0.114789,0.135490,-0.170153,0.016383,0.564698,-0.085000,-0.003360,-0.013849
300,10.000000,0.199690,0.599845,1,0,0.452487,0.330371,-0.037952,0.045286,0.045274,0.999823,0.999823,0,-0.001046,0.000049,0.000343,0.000059,0.000293,0.002334,0.637199,0.721046,0.420563,0.615855,0.675808,0.450546,0.411469,0.388997,0.402907,0.455734,0.413158,0.440000,0,0,-0.031491,-0.003091,0.003344,0.006447,0.009064,0.055388,-0.025012,-0.004101,-0.014988,0.006313,0.005287,0.033817,-0.020716,-0.003392,-0.014793,0.005104,0.004658,0.034048,-0.016902,-0.002899,-0.014962,0.005602,0.004595,0.034072,-0.022779,-0.005335,-0.002712,0.007471,0.005488,0.038574,-0.018726,-0.004162,-0.002663,0.005326,0.003835,0.038412,-0.013156,-0.003118,-0.003037,0.002683,0.002756,0.037969,-0.033385,0.003999,0.001999,-0.000015,0.005886,0.065143,-0.029333,-0.001035,0.018578,0.003614,0.011690,0.074924,-0.011859,-0.004690,-0.085821,0.008767,0.005235,0.102439,0.001431,-0.030966,0.059398,0.007628,-0.015654,0.064881,0.011144,0.000023,-0.248654,0.010439,0.009035,0.077314,-0.013845,-0.401879,0.010142,0.061989,-0.056682,-0.223060,-0.077484,-0.033792,-0.070126,-0.041795,-0.056323,0.440690,-0.072020,-0.130030,0.074093,0.089701,-0.074655,-0.555137,-0.072273,-0.056870,-0.432063,-0.037758,-0.059060,0.127463,-0.173300,-0.045220,0.118582,0.004933,-0.063978,-0.622743,-0.075576,-0.033268,-0.691103,-0.002591,-0.059226,-0.144370,-0.106696,0.014362,0.072598,-0.063959,-0.017401,-0.530910,-0.075706,-0.027625,-0.259273,-0.004104,-0.064976,0.264047,-0.093500,0.011652,0.048804,0.076653,-0.004731,-0.515894
301,10.033333,0.233542,0.616771,1,1,0.450914,0.330472,-0.040302,0.045001,0.044943,0.999820,0.999820,0,-0.001573,0.000101,-0.002350,-0.000528,0.000052,-0.002693,0.635689,0.713206,0.417775,0.615022,0.669067,0.446531,0.410413,0.388430,0.402286,0.454778,0.412545,0.438685,0,0,-0.051807,0.000603,-0.043507,-0.020316,0.003694,-0.046851,-0.034543,-0.001820,-0.087596,-0.009531,0.002281,-0.072608,-0.027357,-0.001216,-0.087559,-0.006641,0.002176,-0.072766,-0.019900,-0.000748,-0.087675,-0.002998,0.002151,-0.072713,-0.031639,-0.004327,-0.059837,-0.008860,0.001008,-0.057125,-0.025100,-0.003797,-0.059546,-0.006374,0.000365,-0.056883,-0.016714,-0.005073,-0.059687,-0.003558,-0.001955,-0.056650,-0.052167,0.002899,-0.089037,-0.018782,-0.001100,-0.091036,-0.042247,0.003154,-0.051971,-0.012914,0.004189,-0.070549,-0.006375,-0.007209,-0.068788,0.005484,-0.002519,0.017033,0.001035,-0.032037,-0.137798,-0.000396,-0.001071,-0.197196,0.011643,0.005770,-0.077885,0.000499,0.005747,0.170769,-0.014520,-0.091367,-0.025371,-0.000675,0.310512,-0.035513,-0.057049,-0.035284,-0.294551,0.020435,-0.001492,-0.224425,-0.036843,0.016111,0.112664,0.035177,0.146141,0.038571,-0.057977,-0.036609,-0.134080,0.014296,0.020261,0.297983,-0.072308,0.017599,0.177650,0.100992,0.062819,0.059068,-0.040187,-0.029794,-0.037935,0.035389,0.003474,0.653168,-0.031646,-0.004572,0.198408,0.075050,-0.018934,0.125810,-0.037708,-0.034565,-0.195021,0.037998,-0.006940,0.064252,-0.055621,0.001795,0.126808,0.037879,-0.009857,0.078004
302,10.066667,0.234198,0.617099,1,1,0.450654,0.330704,-0.042522,0.045051,0.045001,0.999820,0.999820,0,-0.000259,0.000232,-0.002220,0.001314,0.000131,0.000130,0.634831,0.708455,0.417170,0.614603,0.664895,0.448852,0.410882,0.388508,0.402814,0.455374,0.412762,0.442270,0,0,-0.004739,0.002736,-0.059351,0.047068,0.002133,-0.015844,-0.003117,0.001667,-0.066979,0.031426,0.003487,0.020617,-0.002436,0.001584,-0.067265,0.024921,0.002800,0.020294,-0.001269,0.001067,-0.067209,0.018631,0.001815,0.020466,-0.005531,0.001709,-0.070157,0.026108,0.006036,-0.010320,-0.006145,0.001744,-0.070249,0.018955,0.005541,-0.010703,-0.004700,0.001778,-0.070343,0.012014,0.006851,-0.010656,-0.006853,0.012371,-0.064102,0.045314,0.009472,0.024935,-0.008675,0.001596,-0.069106,0.033572,-0.001558,-0.017135,0.000722,-0.000928,-0.046511,0.007097,0.006281,0.022277,0.000562,-0.011761,-0.106405,-0.000473,0.020276,0.031393,0.023203,0.005845,-0.053507,0.011560,0.000075,0.024378,-0.027934,-0.078642,-0.041946,-0.013414,0.012725,-0.016575,-0.004014,-0.007305,-0.147149,0.053035,0.027979,0.147402,-0.121836,-0.006877,0.055500,-0.084993,-0.022988,-0.057164,-0.001220,-0.003633,-0.078050,0.056757,0.032976,0.056030,-0.144193,0.012000,0.101815,-0.071885,-0.005599,-0.075835,-0.007591,0.021136,-0.020959,0.032596,0.050930,0.016976,-0.015368,0.000747,0.105101,0.016278,0.005319,-0.093307,-0.000601,0.016462,-0.104772,0.037107,0.051027,0.090249,-0.035249,0.003465,0.056723,0.020372,0.001670,-0.070085
