frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
129,4.300000,1.000000,1.112703,1,1,0.508317,0.329056,-0.384541,0.117396,0.029591,0.998763,0.998763,0,-0.001606,-0.000116,0.022743,-0.000052,-0.000518,0.069146,0.892417,0.806074,1.007843,0.866072,0.901062,1.086110,0.665363,0.692459,0.031628,0.711996,0.739903,0.015764,0,0,-0.044539,-0.001057,0.799318,0.015718,-0.036635,2.700631,-0.055254,-0.000782,0.703239,0.028558,-0.024910,2.218599,-0.052090,-0.000654,0.702938,0.031852,-0.020945,2.216833,-0.052784,-0.000317,0.701198,0.034495,-0.018408,2.218718,-0.080951,-0.001750,0.761360,0.021137,-0.037239,2.387526,-0.084720,-0.002214,0.761670,0.010602,-0.035497,2.386072,-0.090289,-0.002604,0.762445,0.004291,-0.033637,2.381828,-0.042096,-0.004180,0.653905,0.005844,-0.019364,1.976526,-0.054304,-0.002799,0.710655,-0.009022,-0.011729,2.172209,-0.244142,0.012229,-0.136544,0.064337,0.024406,-0.473671,-0.019449,0.026123,0.708154,-0.024698,0.000254,0.659864,-0.231535,-0.028365,0.080248,0.029476,-0.009218,-0.963745,-0.198987,-0.004104,1.252046,0.018790,0.005736,-0.821123,-0.258044,0.019712,0.385205,0.219810,0.070958,-0.004743,-0.126434,0.043420,1.744979,0.164612,-0.036268,-0.937145,-0.249883,-0.028523,0.367613,0.244442,0.097105,0.264344,-0.679034,-0.284706,2.053273,-0.571997,-1.165390,-0.630600,-0.305479,-0.056761,0.468745,0.228915,-0.027132,0.669435,-0.270614,-0.107047,1.971266,-0.229006,-0.780285,-0.360027,-0.282464,-0.010033,0.464070,0.148588,0.069527,0.260784,-0.610787,-0.022784,1.755559,-0.313663,-0.082939,-0.815492
130,4.333333,1.000000,1.127382,1,1,0.503980,0.321781,-0.415160,0.122623,0.028221,0.998757,0.998757,0,-0.004337,-0.007275,-0.030618,-0.002731,-0.007159,-0.053361,0.881929,0.778849,0.913988,0.859544,0.869524,0.989577,0.679389,0.695081,0.021967,0.725727,0.742114,0.024173,0,0,-0.060552,-0.140138,-0.922424,-0.016013,-0.139081,-1.721742,-0.078256,-0.042695,-1.051061,-0.023002,-0.041913,-1.754300,-0.091419,-0.031949,-1.052755,-0.039329,-0.031295,-1.755693,-0.116588,-0.023119,-1.056671,-0.063804,-0.022802,-1.757869,-0.055840,-0.054265,-0.902545,0.025111,-0.052515,-1.663905,-0.047582,-0.049634,-0.903490,0.037138,-0.047420,-1.665160,-0.041118,-0.046563,-0.903159,0.049171,-0.043959,-1.665604,-0.159000,-0.179773,-1.004450,-0.116904,-0.175593,-1.658355,-0.101254,-0.256748,-0.832665,-0.046950,-0.253949,-1.543320,-0.582488,0.011260,-1.363540,-0.338346,-0.000969,-1.226996,0.033266,-0.012673,-0.016837,0.052715,-0.038796,-0.724991,-0.596262,0.206421,-0.120147,-0.364727,0.234786,-0.200395,0.020397,-0.066580,-1.467662,0.219384,-0.062476,-2.719708,-0.365345,0.223669,0.075624,-0.107301,0.203957,-0.309581,-0.020490,0.087610,-2.825808,0.105944,0.044190,-4.570787,-0.557589,0.141333,0.038860,-0.307706,0.169856,-0.328753,0.305474,-0.093482,-2.927408,0.984508,0.191224,-4.980681,-0.300964,0.195554,0.052950,0.004515,0.252315,-0.415795,-0.089002,-0.078108,-2.755750,0.181612,0.028939,-4.727016,-0.263244,0.327970,0.107247,0.019220,0.338003,-0.356823,0.322656,0.235662,-2.773950,0.933443,0.258446,-4.529509
131,4.366667,1.000000,1.205433,1,1,0.498548,0.319829,-0.394277,0.097447,0.025468,0.998687,0.998687,0,-0.005432,-0.001952,0.020883,-0.001094,0.005323,0.051501,0.886010,0.788447,0.942030,0.857080,0.888908,1.020138,0.682568,0.692494,0.017700,0.729649,0.740201,0.025807,0,0,-0.116345,-0.037086,0.222208,-0.055793,0.103052,1.144632,-0.152165,-0.005913,1.080689,-0.073909,0.036782,2.131750,-0.184007,-0.003854,1.080769,-0.092588,0.028095,2.133524,-0.224628,-0.002257,1.087469,-0.108040,0.020862,2.144140,-0.072450,-0.009068,0.441082,-0.016610,0.045197,1.343627,-0.047879,-0.007893,0.438698,-0.000297,0.041741,1.342188,-0.030761,-0.006370,0.418808,0.010357,0.040193,1.321967,-0.211222,-0.041174,1.005543,-0.052222,0.138599,2.009993,-0.114656,-0.075915,0.247405,-0.013402,0.180833,1.080070,-0.236832,0.030879,-1.140345,0.345656,0.019619,0.223195,0.122531,-0.007069,-0.011798,0.089265,0.005604,0.005039,-0.088310,0.091462,-0.957676,0.507952,-0.114959,-0.837529,0.021221,-0.057993,-0.252246,0.000824,0.008587,1.215416,-0.064250,0.150213,0.278737,0.301095,-0.073456,0.203113,0.000266,0.065886,1.194639,0.020756,-0.021724,4.020447,-0.064439,0.049317,0.156845,0.493150,-0.092016,0.117985,0.136056,-0.068378,1.497510,-0.169418,0.025104,4.424918,-0.072996,0.150286,0.549719,0.227968,-0.045268,0.496769,0.030559,0.005277,1.393929,0.119561,0.083385,4.149679,-0.302684,0.172219,0.436665,-0.039440,-0.155751,0.329418,0.127946,0.171640,1.207889,-0.194710,-0.064022,3.981839
132,4.400000,1.000000,1.443739,1,1,0.490631,0.319513,-0.226293,0.155258,0.020555,0.998568,0.998568,0,-0.007916,-0.000316,0.167984,-0.002485,0.001636,0.147102,0.927403,0.760894,0.951600,0.933314,0.824365,1.015958,0.681444,0.689237,0.018952,0.728899,0.737417,0.030429,0,1,-0.229218,-0.006198,7.112180,-0.112873,0.030888,6.889972,-0.273392,-0.004835,4.763154,-0.121227,0.001078,3.682465,-0.328739,-0.007771,4.769627,-0.144732,-0.003917,3.688858,-0.394229,-0.009778,4.767407,-0.169601,-0.007521,3.679938,-0.126357,-0.001523,6.217426,-0.053907,0.007545,5.776344,-0.080518,-0.000671,6.217897,-0.032639,0.007222,5.779199,-0.046712,-0.001515,6.241701,-0.015951,0.004855,5.822893,-0.315984,-0.010584,4.142065,-0.104762,0.030590,3.136522,-0.159000,-0.008372,5.937007,-0.044344,0.067543,5.689602,-0.263330,0.142003,-0.312029,-0.026498,0.111124,0.828316,0.381747,-0.008295,0.812039,0.259216,-0.001226,0.823837,-0.415446,0.163452,0.164040,-0.327136,0.071990,1.121716,0.010261,-0.146737,1.020806,-0.010960,-0.088744,1.273052,-0.055131,0.090678,2.867197,0.009119,-0.059535,2.588460,0.087894,0.033871,2.737902,0.087628,-0.032015,1.543263,-0.025119,0.034202,3.044634,0.039320,-0.015115,2.887789,0.119921,-0.050266,3.085429,-0.016135,0.018112,1.587919,-0.068610,0.094140,3.114933,0.004386,-0.056146,2.565214,0.038641,0.094664,3.401329,0.008082,0.089387,2.007400,-0.133771,0.104810,2.908811,0.168913,-0.067409,2.472146,0.132697,0.116206,2.929151,0.004751,-0.055434,1.721262
133,4.433333,1.000000,1.779040,1,1,0.484253,0.319637,-0.181387,0.163524,0.016754,0.998591,0.998591,0,-0.006379,0.000124,0.044906,0.001538,0.000440,-0.123078,0.865066,0.760618,0.858010,0.880086,0.822571,0.906081,0.698731,0.677236,0.054670,0.744956,0.725494,0.059460,0,1,-0.221946,0.038419,1.489425,0.007272,0.044617,-5.622755,-0.253376,0.030790,1.063904,0.020016,0.035625,-3.699250,-0.288516,0.017442,1.071664,0.040223,0.025213,-3.697963,-0.327381,0.010233,1.074586,0.066848,0.020011,-3.692821,-0.138543,0.064885,1.281683,-0.012186,0.066408,-4.935743,-0.093784,0.075233,1.284969,-0.013266,0.075904,-4.932928,-0.058569,0.090982,1.292144,-0.011857,0.092497,-4.949557,-0.253872,0.001921,1.215599,0.062112,0.012505,-2.926466,-0.128856,0.005505,1.478737,0.030144,0.013877,-4.458270,-0.782214,0.076767,-0.379901,-0.518884,-0.065236,-0.067872,0.970366,-0.126477,0.788282,0.588619,-0.118182,-0.023757,-0.709251,0.357841,1.437197,-0.293805,0.194389,1.273157,0.199234,-0.213450,0.487831,0.188973,-0.066713,-0.532975,-0.731813,0.486435,4.969872,-0.676682,0.395757,2.102675,0.118908,0.186262,1.628650,0.031014,0.152391,-1.109252,-0.656362,1.383920,5.366873,-0.631243,1.349718,2.322239,0.450907,0.255441,1.701797,0.330986,0.305707,-1.383632,-0.355866,0.546480,4.918440,-0.287256,0.452340,1.803507,0.983136,0.462686,2.064147,0.944495,0.368022,-1.337182,-0.433621,0.759948,4.851469,-0.299850,0.655138,1.942658,0.277229,0.353703,1.834386,0.144532,0.237497,-1.094765
134,4.466667,1.000000,1.809583,1,1,0.481024,0.320100,-0.198467,0.159298,0.016336,0.998641,0.998641,0,-0.003229,0.000463,-0.017080,0.003150,0.000339,-0.061986,0.862768,0.761345,0.838163,0.874312,0.825504,0.882700,0.712367,0.676944,0.071117,0.756606,0.723775,0.070101,0,0,-0.174914,0.030471,-0.727652,0.047032,-0.007948,-2.217077,-0.190748,0.024511,-0.548349,0.062628,-0.006279,-1.612253,-0.178231,0.011198,-0.548342,0.110285,-0.006244,-1.620006,-0.163003,0.003560,-0.548207,0.164378,-0.006673,-1.622793,-0.184089,0.062763,-0.642156,-0.045546,-0.002122,-1.923839,-0.165748,0.075546,-0.642000,-0.071964,0.000313,-1.926969,-0.146328,0.090033,-0.641271,-0.087759,-0.000949,-1.933415,-0.097901,0.002346,-0.449317,0.155971,0.000425,-1.664916,-0.095800,0.025416,-0.575477,0.033056,0.019911,-2.054214,-0.300826,0.128490,-0.346883,0.481388,0.051723,0.033018,0.046824,-0.010403,0.060584,-0.923542,0.116074,-0.727698,-0.203326,0.150025,0.040478,0.505925,-0.207816,-1.396719,0.008964,-0.081164,-0.213277,-0.190270,0.132286,-0.701108,-0.235904,0.253213,0.270554,0.495909,-0.233222,-4.699318,0.062797,0.109495,-0.455925,-0.056111,-0.076767,-2.084575,-0.433326,0.568410,0.310389,0.223036,-0.815510,-5.056484,0.092682,0.134520,-0.574839,-0.358225,-0.120921,-2.276636,-0.329701,0.352911,0.186254,0.026165,-0.193569,-4.732186,0.200690,0.217136,-0.447576,-0.782446,-0.245550,-2.511723,-0.250331,0.305863,0.233474,0.183290,-0.454085,-4.617995,0.018593,0.196733,-0.422697,-0.258636,-0.156970,-2.257083
135,4.500000,1.000000,2.479392,1,1,0.473256,0.320900,-0.168959,0.170679,0.011641,0.998703,0.998703,0,-0.007768,0.000800,0.029508,-0.004539,0.000337,0.046589,0.895618,0.748967,0.876982,0.906037,0.804709,0.923220,0.713457,0.671229,0.076187,0.753641,0.714215,0.078315,0,0,-0.355776,0.096848,1.188382,-0.180862,0.066377,1.916034,-0.383477,0.081009,0.769478,-0.192729,0.056498,1.317827,-0.408109,0.059713,0.772490,-0.229878,0.048515,1.320832,-0.443215,0.038506,0.775000,-0.280212,0.034946,1.323207,-0.278198,0.127563,1.059365,-0.094109,0.064800,1.701521,-0.222149,0.140451,1.058380,-0.056401,0.064905,1.700380,-0.167745,0.156788,1.057094,-0.021417,0.066755,1.698365,-0.301820,0.003203,0.707886,-0.203919,0.000857,1.157203,-0.164284,0.044796,1.062597,-0.068484,0.019380,1.638074,-0.111308,0.187853,-0.352358,0.189518,0.059363,-0.005475,-0.106457,-0.008814,0.328138,-0.153281,0.001589,0.267554,-0.111929,0.048957,-0.209683,0.091397,-0.101068,-0.250161,0.018532,-0.436229,0.453880,0.009568,-0.355065,0.667157,-0.170141,0.133200,-0.680037,0.065763,-0.120013,-0.950591,0.047190,-0.022876,0.519358,-0.015607,-0.132371,0.975283,-0.039564,0.181900,-0.679114,0.393762,-0.386510,-0.989503,0.019148,-0.050560,0.402543,-0.073534,-0.185080,0.977382,-0.064056,0.208302,-0.754938,0.265645,-0.144609,-0.941192,0.104382,0.049787,0.400856,-0.096308,-0.167349,0.848432,0.186900,-0.115873,-0.698867,0.437231,-0.421736,-0.932341,0.025413,0.039656,0.507421,0.006820,-0.157077,0.930118
136,4.533333,1.000000,1.986321,1,1,0.466264,0.321080,-0.188557,0.156555,0.013864,0.998650,0.998650,0,-0.006992,0.000181,-0.019598,0.000776,-0.000619,-0.049106,0.926711,0.722598,0.852644,0.929124,0.781567,0.910159,0.711734,0.675302,0.058745,0.753327,0.718845,0.059630,0,0,-0.176258,0.004465,-0.922860,0.179518,-0.092383,-2.111242,-0.115247,0.035585,-0.377292,0.268230,-0.045424,-1.146770,-0.071232,0.030808,-0.382041,0.336877,-0.028905,-1.154531,-0.020394,0.027007,-0.382488,0.422821,-0.011499,-1.157488,-0.208111,0.052490,-0.725779,0.070087,-0.075073,-1.785144,-0.229550,0.059574,-0.727599,-0.007401,-0.080877,-1.785979,-0.249283,0.067098,-0.731977,-0.081538,-0.089690,-1.789071,-0.169713,0.000072,-0.372825,0.132107,-0.003131,-1.080711,-0.249803,0.010766,-0.803075,-0.085519,-0.034030,-1.865672,0.325114,0.000122,0.209026,0.436422,-0.187731,0.561384,-0.716550,0.017915,-0.361333,-0.610093,0.026729,-0.689471,0.275572,-0.054629,-0.012417,0.387501,-0.103586,0.197266,-0.433745,0.025515,-0.061991,-0.452277,0.461744,-0.515871,0.406717,0.091474,-2.195694,0.576858,-0.041726,-1.515657,-0.203568,0.017699,-2.546351,-0.250758,0.040575,-3.065709,0.382842,-0.268346,-2.327871,0.422406,-0.450246,-1.648757,-0.378339,-0.027611,-2.788086,-0.397487,0.022949,-3.190629,0.205112,0.274785,-2.150669,0.269168,0.066483,-1.395731,-0.315072,0.081314,-2.842112,-0.419454,0.031527,-3.242968,-0.017072,0.209264,-2.178234,-0.203972,0.325137,-1.479367,0.040423,0.091698,-2.628332,0.015010,0.052042,-3.135753
137,4.566667,1.000000,1.920019,1,1,0.459933,0.320217,-0.197800,0.155545,0.014253,0.998646,0.998646,0,-0.006331,-0.000864,-0.009243,0.000661,-0.001045,0.010355,0.937822,0.725123,0.875866,0.938772,0.786000,0.934538,0.712209,0.675528,0.061553,0.754672,0.719969,0.064321,0,0,-0.136802,-0.021178,-0.341463,0.039456,-0.025643,0.581397,-0.113563,-0.000544,-0.251817,0.001684,-0.036129,0.125475,-0.103113,-0.000102,-0.252452,-0.031881,-0.030910,0.129589,-0.089477,-0.000002,-0.252760,-0.069083,-0.027009,0.129728,-0.133928,-0.002612,-0.266054,0.074183,-0.055102,0.459725,-0.140449,-0.003289,-0.265306,0.089101,-0.062863,0.462293,-0.146870,-0.004047,-0.264663,0.102413,-0.071145,0.467314,-0.178647,-0.038907,-0.261568,-0.008934,-0.038979,0.111257,-0.201277,-0.012926,-0.293027,0.048526,-0.023692,0.510048,0.012526,0.008243,0.611669,-0.312588,0.008121,0.402643,-0.121275,-0.008073,-0.156085,0.595275,-0.025988,0.205248,-0.086588,0.007029,-0.274329,-0.362160,0.061658,-0.261912,-0.001661,0.010234,-0.661490,0.432084,-0.015281,-0.599499,-0.104529,-0.012953,-0.739124,-0.511246,-0.104427,1.456570,0.068902,0.057306,-0.015580,0.272470,0.039607,2.530771,-0.321618,-0.147230,-0.798885,-0.704460,0.121116,1.528986,-0.144537,-0.019893,-0.136781,0.233802,0.007718,2.651305,-0.222862,-0.033824,-0.776800,-0.427974,-0.308609,1.373869,-0.137689,0.018166,-0.084344,0.177383,-0.063148,2.757768,-0.196157,0.007138,-0.741827,-0.179085,-0.202126,1.436407,0.026657,0.030953,-0.006660,-0.013766,-0.060745,2.621672
138,4.600000,1.000000,3.328426,1,1,0.451374,0.342706,-0.168592,0.156699,0.009181,0.998692,0.998692,0,-0.008559,0.022489,0.029208,-0.002227,0.023353,0.038452,0.946140,0.669159,1.090561,0.946961,0.731010,1.116879,0.699498,0.507330,0.192559,0.740185,0.548906,0.189167,0,1,-0.326418,0.668276,1.036314,-0.189616,0.689454,1.377777,-0.396082,0.562657,0.656716,-0.282519,0.563201,0.908533,-0.463559,0.569835,0.663217,-0.360446,0.569937,0.915669,-0.540875,0.566405,0.667194,-0.451398,0.566407,0.919954,-0.218393,0.512805,0.699413,-0.084465,0.515417,0.965467,-0.158905,0.497263,0.699963,-0.018456,0.500552,0.965269,-0.102785,0.486947,0.703244,0.044085,0.490994,0.967907,-0.343165,0.679594,0.853160,-0.164518,0.718501,1.114728,-0.170339,0.669770,0.899331,0.030938,0.682696,1.192358,-0.816641,0.411644,0.288121,-0.829167,0.403401,-0.323548,0.321638,-0.549815,0.152564,0.442913,-0.541742,0.308649,-0.331084,0.102714,-0.163570,-0.244496,0.095685,0.110759,0.587349,-2.566434,1.710239,0.589010,-2.576668,2.371729,-0.239089,0.021481,0.377480,-0.134560,0.034434,1.116604,1.487569,-3.816801,5.430136,1.418667,-3.874107,5.445716,-0.315413,-0.043602,0.340036,0.006205,0.103628,1.138921,1.687070,-3.688622,5.838241,1.831607,-3.668729,5.975022,-0.332324,0.123197,0.067690,-0.109462,0.157021,0.844490,1.732327,-4.122165,6.059503,1.870016,-4.140331,6.143847,-0.680189,0.003710,0.308930,-0.484032,-0.003428,1.050757,1.509898,-4.208390,5.693772,1.483241,-4.239343,5.700432
139,4.633333,1.000000,3.730086,1,1,0.449644,0.347855,-0.169232,0.146481,0.007858,0.998725,0.998725,0,-0.001730,0.005149,-0.000640,0.006829,-0.017341,-0.029849,0.914904,0.679093,1.259810,0.916513,0.738213,1.237107,0.695770,0.310701,0.389929,0.735697,0.347381,0.365629,0,1,-0.030117,0.206610,-0.051565,0.296301,-0.461666,-1.087879,-0.059869,0.165924,0.034248,0.336213,-0.396733,-0.622468,-0.077130,0.155685,0.035709,0.386429,-0.414150,-0.627508,-0.097203,0.146922,0.036237,0.443672,-0.419483,-0.630957,-0.035951,0.186323,-0.186616,0.182442,-0.326482,-0.886029,-0.031310,0.190771,-0.187282,0.127595,-0.306492,-0.887245,-0.025463,0.196318,-0.186642,0.077322,-0.290629,-0.889886,-0.067604,0.142204,0.133214,0.275561,-0.537390,-0.719946,-0.036163,0.166731,-0.171604,0.134176,-0.503039,-1.070935,-0.315773,0.056553,0.512502,0.500868,-0.355091,0.224381,-0.006012,-0.700961,-0.777392,-0.327650,-0.151146,-0.929956,-0.066656,-0.010514,0.191397,0.264428,-0.113228,0.354967,-0.461001,-4.347247,0.052008,-1.048350,-1.780813,-1.658231,0.157186,-0.020218,1.291425,0.396275,-0.041699,0.913945,1.904726,-5.202243,3.724366,0.417157,-1.385442,-1.705770,0.249558,-0.062039,1.785815,0.564971,-0.018437,1.445779,2.411464,-5.416217,4.082389,0.724394,-1.727595,-1.755852,0.121143,0.151656,1.270530,0.453467,0.028459,1.202840,2.601909,-5.394139,5.006135,0.869582,-1.271974,-1.053368,0.280279,-0.043861,1.175841,0.960468,-0.047571,0.866911,2.422730,-5.265512,4.219379,0.912832,-1.057122,-1.474393
140,4.666667,1.000000,3.681680,1,1,0.444176,0.348155,-0.179473,0.144536,0.007956,0.998811,0.998811,0,-0.005468,0.000301,-0.010241,-0.003738,-0.004848,-0.009601,0.890858,0.529559,1.185484,0.892907,0.589390,1.227475,0.690810,0.173356,0.525026,0.731816,0.208473,0.655025,0,1,-0.166729,0.001294,-0.408793,-0.136612,-0.205316,-0.357228,-0.148149,0.000314,-0.260428,-0.088280,-0.165610,-0.294676,-0.139755,0.001082,-0.261210,-0.062625,-0.154603,-0.296919,-0.127749,0.002035,-0.262180,-0.030546,-0.144887,-0.298417,-0.153350,-0.000664,-0.301548,-0.117399,-0.186987,-0.114932,-0.151371,-0.002059,-0.301454,-0.120061,-0.192830,-0.114172,-0.144551,-0.004233,-0.302381,-0.119088,-0.200551,-0.115739,-0.162619,0.009503,-0.277937,-0.095015,-0.132701,-0.411151,-0.165497,0.008529,-0.336499,-0.129334,-0.158202,-0.164895,0.067293,-0.016310,0.297999,0.383066,-0.072863,-0.214503,-0.302593,-0.361628,-0.637150,-0.296581,0.339333,0.140242,-0.019961,0.008503,0.133740,0.046695,0.019017,-0.057657,-0.783583,-2.129965,-1.133480,-0.322582,2.217282,-1.185488,0.083404,0.081518,0.800596,-0.073782,0.101736,-0.490829,3.702218,-7.825974,-3.511863,1.797492,-2.623731,-7.236229,0.338223,0.018623,1.039413,0.088665,0.080662,-0.746402,4.073886,-6.885895,-3.996695,1.662422,-1.469678,-8.079084,0.442487,0.297613,0.640681,0.321344,0.145957,-0.629849,2.517707,-3.186622,-3.411247,-0.084202,2.207517,-8.417382,0.297527,0.070590,0.711014,0.017248,0.114451,-0.464827,2.328122,-3.198992,-3.367874,-0.094608,2.066520,-7.587253
141,4.700000,1.000000,5.198465,1,1,0.435566,0.354182,-0.181449,0.136073,0.005419,0.998876,0.998876,0,-0.008610,0.006027,-0.001977,-0.003142,0.005726,0.008264,0.821913,0.777519,1.436413,0.826573,0.832180,1.368485,0.678554,0.053975,0.726001,0.719252,0.009042,0.721569,0,1,-0.329571,0.155124,-0.226662,-0.162842,0.153830,0.182131,-0.287999,0.077575,-0.023338,-0.139850,0.077261,0.237090,-0.288345,0.070849,-0.023298,-0.148590,0.069767,0.237912,-0.283298,0.062138,-0.024288,-0.155549,0.060103,0.237892,-0.236996,0.091743,-0.152687,-0.083646,0.092407,0.148861,-0.212571,0.093443,-0.152547,-0.061200,0.095502,0.148907,-0.187498,0.092869,-0.152895,-0.042947,0.097102,0.149486,-0.283318,0.145742,0.065997,-0.120699,0.136239,0.343934,-0.233241,0.215878,-0.184581,-0.067744,0.207349,0.151918,0.179896,-0.024928,2.932159,0.112603,-0.008618,2.634160,-0.906528,-0.856481,-1.454093,-0.603935,-0.494853,-0.816943,0.114921,-0.012857,2.140245,0.134882,-0.021360,2.006505,-0.176465,-8.014890,-1.503596,0.607118,-5.884925,-0.370116,-0.046601,0.079470,2.567355,-0.130005,-0.002048,1.766759,1.226440,-1.507609,6.308386,-2.475778,6.318365,9.820249,0.245409,0.640520,2.834550,-0.092814,0.621897,1.795137,2.108358,-2.011384,6.833223,-1.965528,4.874511,10.829918,0.141877,0.022125,2.901959,-0.300610,-0.275488,2.261278,4.047288,-4.621098,8.198581,1.529581,-1.434476,11.609828,0.650372,0.005363,2.580941,0.352845,-0.065227,1.869927,3.954399,-4.552809,7.101427,1.626277,-1.353817,10.469301
142,4.733333,1.000000,3.944085,1,1,0.430182,0.353327,-0.192365,0.144488,0.006271,0.998868,0.998868,0,-0.005384,-0.000855,-0.010916,0.003225,-0.006882,-0.008939,0.978242,0.196972,0.841635,0.970706,0.244732,0.804865,0.676963,0.194713,0.500801,0.717295,0.243706,0.401465,0,1,-0.156140,-0.008231,-0.197011,0.173431,-0.163355,0.029651,-0.193465,-0.000958,-0.394120,0.094534,-0.078533,-0.370782,-0.185754,-0.006446,-0.396260,0.102591,-0.077295,-0.372962,-0.176509,-0.011870,-0.396606,0.106789,-0.074008,-0.372318,-0.230691,0.018100,-0.227695,0.006305,-0.073643,-0.075008,-0.243794,0.025813,-0.228776,-0.031223,-0.067630,-0.076229,-0.257987,0.033745,-0.230638,-0.070489,-0.059124,-0.077743,-0.146661,-0.030541,-0.453283,0.136657,-0.176283,-0.519280,-0.176407,-0.020771,-0.201687,0.056834,-0.236649,-0.017106,0.043548,-0.056766,-1.735879,-0.136348,-0.031838,-4.668038,0.017996,0.538234,0.370433,0.924524,1.394715,1.824526,0.025901,0.021674,-3.436096,-0.089020,0.034531,-5.576341,0.263878,10.745685,-4.759256,0.440343,18.760575,-3.255660,-0.235236,-0.027346,-7.129605,-0.188635,-0.106816,-9.696960,-2.991265,9.600048,-21.085670,-4.217705,11.107657,-27.394056,-0.153924,0.141630,-8.156168,-0.399333,-0.498890,-10.990718,-3.505298,9.483300,-22.738253,-5.613656,11.494684,-29.571476,-0.126773,-0.059275,-7.598788,-0.268650,-0.081400,-10.500747,-1.901116,7.216377,-24.489197,-5.948404,11.837475,-32.687778,-0.008309,-0.043747,-7.024857,-0.658681,-0.049110,-9.605798,-1.796389,6.762629,-22.278409,-5.750788,11.315438,-29.379836
143,4.766667,1.000000,2.474204,1,1,0.429827,0.352469,-0.204894,0.127059,0.009545,0.998947,0.998947,0,-0.000356,-0.000858,-0.012529,0.005029,-0.000003,-0.001613,0.945565,0.589734,0.475615,0.932562,0.547652,0.462694,0.673567,0.211612,0.461955,0.715678,0.254876,0.436036,0,1,0.065331,-0.035096,-0.783664,0.221471,-0.026865,-0.586653,0.058266,-0.020468,-0.255767,0.251731,-0.019510,0.138353,0.081958,-0.019191,-0.254154,0.267712,-0.012745,0.142106,0.107747,-0.017177,-0.253975,0.284256,-0.005307,0.142631,-0.035849,-0.015787,-0.681374,0.194842,-0.033887,-0.453679,-0.081580,-0.010674,-0.682727,0.162214,-0.036487,-0.453951,-0.132147,-0.004813,-0.683037,0.125840,-0.038558,-0.452399,0.037746,-0.016984,-0.111100,0.184407,0.013557,0.342183,-0.059056,-0.034492,-0.640621,0.117351,-0.013721,-0.438934,0.075594,-0.114668,1.165289,0.032046,-0.057902,2.901168,-0.612085,-0.124226,-1.145925,-0.630081,-0.662460,-1.516358,0.055769,-0.013620,0.730294,0.029868,-0.035294,4.166390,-1.596686,-2.097194,-9.423366,-1.860564,-12.842879,-4.664110,-0.023624,0.044205,0.231487,0.211612,0.071551,7.361092,-0.627656,-1.639531,-16.052673,2.363609,-11.239579,5.032997,0.111379,0.123766,0.558860,0.265303,-0.017864,8.715028,-0.969900,-1.443624,-17.333780,2.535398,-10.926924,5.404473,0.104099,-0.067386,0.900478,0.230872,-0.008111,8.499266,-2.245705,-0.555198,-15.997233,-0.344589,-7.771575,8.491964,0.271144,-0.007739,0.275901,0.279453,0.036008,7.300758,-2.026592,-0.345560,-15.643081,-0.230203,-7.108189,6.635328
