frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
163,5.433333,0.561749,0.780875,1,1,0.648737,0.394889,-0.646141,0.062530,0.036253,0.999820,0.999820,0,0.002734,0.007787,-0.017615,0.001943,0.001772,0.008212,0.810385,0.700510,0.255949,0.832047,0.735629,0.291730,0.791129,0.696239,0.236290,0.830807,0.733721,0.278156,0,0,0.096454,0.226825,-0.569453,0.076677,-0.030591,0.286896,0.187322,0.226452,-0.545465,0.178135,0.000133,0.380977,0.219805,0.253139,-0.542480,0.210196,0.013358,0.378090,0.241964,0.266933,-0.547280,0.222366,0.033145,0.375348,0.121311,0.126479,-0.591127,0.032060,-0.012222,0.272954,0.091093,0.086404,-0.585002,-0.016739,-0.010856,0.278573,0.066851,0.049378,-0.580013,-0.062153,-0.013476,0.282632,0.105470,0.264672,-0.512812,0.126507,0.035374,0.313959,0.058633,0.202543,-0.544125,-0.009856,0.070913,0.178763,0.076527,0.937294,-0.382128,0.091295,0.683428,-0.636454,-0.076080,0.546042,-0.798906,-0.103025,0.489100,1.138170,-0.122518,0.753302,-0.343536,0.091587,0.531744,-4.614530,-0.092862,0.660873,-1.356561,-0.246477,0.660986,-0.349569,0.871552,1.961453,1.036035,-0.234114,0.426149,-4.484572,-0.156487,0.928205,-1.433097,-0.298215,0.865245,-2.828590,1.186334,2.139906,1.278040,-0.328177,0.057339,-4.776480,-0.263082,0.725641,-1.375446,-0.446956,0.741902,-2.955775,0.995441,2.518605,1.797695,-0.529477,0.091563,-2.100510,-0.200068,0.983927,-1.083881,-0.283129,0.946827,-2.572579,0.953409,2.406982,1.234229,-0.413364,0.326090,-3.314254,-0.197099,1.042131,-1.353006,-0.277900,0.970709,-2.793134
164,5.466667,0.532268,0.766134,1,1,0.649888,0.401227,-0.662164,0.062838,0.037044,0.999834,0.999834,0,0.001151,0.006338,-0.016023,-0.001583,-0.001449,0.001593,0.798136,0.719463,0.225027,0.822712,0.741917,0.274219,0.783737,0.704932,0.224917,0.822545,0.741856,0.273904,0,0,0.065126,0.211315,-0.605577,-0.031328,-0.015510,-0.036124,0.084025,0.157070,-0.575057,-0.103297,-0.069382,-0.029592,0.090981,0.168411,-0.576305,-0.128824,-0.084728,-0.033825,0.083034,0.175499,-0.575949,-0.158930,-0.091434,-0.028669,0.052959,0.101102,-0.576121,-0.068352,-0.025377,0.015006,0.023446,0.071400,-0.576854,-0.067647,-0.015004,0.008148,0.009255,0.044776,-0.577859,-0.057596,-0.004602,0.002154,0.045431,0.197639,-0.477834,-0.060039,-0.067033,0.034978,0.023593,0.182672,-0.483538,-0.035040,-0.019871,0.060587,0.006811,0.227555,0.113508,-0.069716,-0.709739,0.495636,-0.016676,0.135053,-0.260143,0.059404,-0.410989,0.538763,-0.071018,0.211321,0.379640,0.051500,-0.541981,0.723176,0.017973,0.303801,-0.569754,0.110835,-0.357072,0.786807,-0.030298,0.151230,0.427526,-0.901850,-1.810223,-0.608509,0.036111,0.407699,-1.816712,0.192598,-0.520506,-0.383615,-0.145757,0.160067,0.249131,-1.332091,-1.979839,-1.028909,0.019893,0.442336,-2.199427,0.282975,-0.283305,-0.823981,-0.136405,-0.007138,0.259979,-1.131846,-2.525743,-1.537716,0.051014,0.455343,-2.479482,0.251082,-0.528584,-1.395601,-0.101062,-0.006455,0.522133,-1.054471,-2.413437,-0.712096,0.053778,0.431979,-1.962093,0.250877,-0.610152,-0.609087
165,5.500000,0.613084,0.806542,1,1,0.648840,0.407873,-0.654198,0.060310,0.035150,0.999844,0.999844,0,-0.001049,0.006646,0.007966,-0.002200,0.000308,0.023988,0.852582,0.746259,0.247262,0.882468,0.784176,0.293369,0.841788,0.743024,0.238338,0.882452,0.781831,0.283451,0,0,-0.032267,0.142789,0.369040,-0.097393,-0.068526,0.974617,0.008120,0.147903,0.426115,-0.075905,-0.009167,1.001172,0.004170,0.162518,0.425488,-0.086811,-0.005893,1.001793,-0.009574,0.183635,0.426936,-0.092608,0.008136,1.002885,0.030845,0.137815,0.408753,-0.022114,0.036713,0.984874,0.039348,0.135249,0.407807,0.015902,0.063849,0.984661,0.053555,0.130213,0.406635,0.044300,0.085437,0.984494,-0.060046,0.198512,0.265238,-0.105477,0.000873,0.743072,-0.002843,0.200266,0.212742,-0.026436,0.017594,0.696280,0.002638,0.654788,0.173121,-0.004173,0.427233,0.059613,-0.000195,0.311964,-0.053537,0.016481,0.176911,0.206606,-0.121990,0.700248,0.167769,-0.050972,0.488927,-0.211871,-0.079000,0.331298,0.778050,-0.096973,0.027497,1.347804,-0.021184,1.699369,0.303941,0.009114,1.548139,-0.123585,-0.118446,0.988322,2.178717,-0.154557,0.580623,3.995429,0.071062,1.803542,0.415737,0.216819,1.643475,0.166606,-0.155434,1.039456,2.507261,-0.175327,0.597120,4.706688,0.043309,1.949608,0.709394,0.179714,1.956746,0.449415,-0.146720,1.336731,2.472598,-0.197734,0.881388,4.952080,-0.020308,1.878483,0.366415,0.080754,1.884938,-0.155718,-0.118123,1.308185,2.197475,-0.171901,0.876206,4.159568
166,5.533333,0.645019,0.822509,1,1,0.646896,0.409262,-0.699256,0.055709,0.034898,0.999856,0.999856,0,-0.001943,0.001389,-0.045058,-0.000895,-0.005257,-0.053024,0.877772,0.803972,0.289513,0.919701,0.822720,0.316584,0.875518,0.781137,0.259985,0.916879,0.820853,0.301716,0,1,-0.040027,0.018027,-1.497211,-0.007760,-0.124762,-1.866251,-0.026445,0.080041,-1.344786,-0.034565,-0.067862,-1.770901,-0.019171,0.101964,-1.342022,-0.023341,-0.060554,-1.767510,-0.004706,0.125080,-1.344123,0.004868,-0.058555,-1.771059,-0.018840,0.055274,-1.494280,-0.049685,-0.082541,-1.903033,-0.017467,0.057701,-1.494904,-0.056815,-0.077548,-1.902711,-0.006498,0.054063,-1.492528,-0.060053,-0.076150,-1.899163,-0.061775,0.039447,-1.267986,-0.001729,-0.159065,-1.533224,-0.054817,0.043893,-1.435545,-0.051974,-0.156373,-1.648287,0.082827,0.251638,-0.027300,0.080189,-0.403150,-0.200421,-0.097334,0.507510,-1.884721,-0.097139,0.195546,-1.831184,0.014666,0.297475,0.268254,0.136656,-0.402773,0.100485,-0.013220,0.469530,-3.094826,0.065780,0.138232,-3.872876,0.596863,0.638473,0.616552,0.618047,-1.060896,0.312611,-0.076752,0.992507,-4.528862,0.041694,0.004185,-6.707579,0.887761,0.684289,0.656712,0.816699,-1.119253,0.240975,-0.140081,0.959255,-4.923731,0.015353,-0.080201,-7.430992,0.723503,0.940651,0.819232,0.680194,-1.008957,0.109838,-0.074480,1.191974,-4.977093,0.072240,-0.144757,-7.449691,0.626307,0.938215,0.623215,0.646615,-0.940268,0.256800,-0.096892,1.190032,-4.599829,0.021231,-0.118153,-6.797304
167,5.566667,0.656173,0.828086,1,1,0.644757,0.411411,-0.687919,0.058738,0.035180,0.999866,0.999866,0,-0.002139,0.002148,0.011338,-0.000196,0.000759,0.056396,0.861694,0.790377,0.329908,0.903802,0.803565,0.357024,0.858233,0.757407,0.294470,0.901741,0.798760,0.336278,0,0,-0.073380,0.000473,0.241452,-0.033353,-0.017554,1.738663,-0.057389,0.014817,0.241218,-0.030944,-0.065224,1.586004,-0.060512,0.011422,0.239151,-0.041341,-0.090542,1.581173,-0.060883,0.012968,0.237823,-0.056177,-0.112112,1.581946,-0.069004,0.024775,0.322214,-0.050164,-0.030499,1.816494,-0.065031,0.027760,0.325005,-0.047564,-0.029941,1.819909,-0.062685,0.026383,0.325175,-0.056187,-0.027680,1.817703,-0.057662,0.047810,0.285906,0.004113,0.008363,1.553892,-0.070662,0.081047,0.394363,-0.015845,0.037154,1.829908,-0.001942,0.173428,0.061258,-0.084769,-0.078210,0.088558,-0.061281,0.107996,1.012013,0.036053,-0.399514,2.896734,0.015072,0.096068,-0.249903,0.000406,-0.201407,-0.518157,-1.076169,-0.013742,0.654907,-1.062949,-0.483272,3.749733,0.240326,-0.348122,-0.368444,-0.356537,-0.986595,-0.984996,-0.792174,-0.494167,-1.090043,-0.715422,-1.486674,3.438819,0.223804,-0.392693,-0.343646,-0.663957,-1.076982,-1.000358,-0.937841,-0.595425,-1.051126,-0.797760,-1.554680,3.872605,0.217279,-0.513471,-0.088221,-0.506224,-1.454122,-0.907453,-0.793403,-0.757366,-0.729271,-0.718923,-1.949340,4.247822,0.250039,-0.491284,-0.187213,-0.376268,-1.429499,-0.810428,-0.737856,-0.712180,-1.011556,-0.640964,-1.902212,3.588273
168,5.600000,0.643028,0.821514,1,1,0.643688,0.414496,-0.711569,0.050908,0.036120,0.999872,0.999872,0,-0.001069,0.003085,-0.023650,0.001070,0.000937,-0.034988,0.900688,0.869165,0.413260,0.948173,0.869572,0.413000,0.899592,0.810466,0.313226,0.943427,0.851817,0.347883,0,1,-0.046282,0.085301,-0.739945,0.027098,0.084828,-0.981397,-0.050299,0.094123,-0.609434,0.007090,0.079306,-0.850652,-0.053326,0.094203,-0.609189,0.007186,0.082781,-0.848340,-0.054359,0.097841,-0.608543,0.006524,0.084873,-0.846366,-0.056908,0.096515,-0.852746,0.012096,0.071740,-1.174960,-0.057258,0.096329,-0.854123,0.007773,0.068569,-1.179128,-0.058687,0.093609,-0.856158,0.003998,0.067226,-1.181333,-0.019020,0.101721,-0.542051,0.038642,0.053911,-0.827957,-0.045161,0.083398,-0.876971,0.025501,0.002351,-1.271334,-0.014843,0.122221,0.747822,-0.012901,-0.051207,0.686564,-0.167928,-0.028692,-1.988419,-0.106647,-0.136688,-3.000432,-0.005527,0.186853,1.102791,-0.020599,0.090785,1.352694,0.001796,0.059815,-3.050660,1.077965,0.073557,-3.705567,-0.034674,0.913936,0.392377,-0.275000,1.262058,0.760821,-0.401482,0.950167,-2.687418,0.390692,1.444334,-1.597375,0.071198,1.102148,0.514364,-0.152606,1.494841,0.858010,-0.627118,1.172404,-3.001449,0.310723,1.767829,-1.950323,0.107283,1.328766,0.272632,-0.109996,1.842237,0.360853,-0.572374,1.616435,-3.352280,0.221029,2.373801,-2.623009,0.030525,1.234653,0.194514,-0.219514,1.725937,0.381727,-0.446409,1.510702,-2.852265,0.291447,2.222882,-1.840709
169,5.633333,0.697623,0.848812,1,1,0.640949,0.418928,-0.697488,0.068766,0.030784,0.999873,0.999873,0,-0.002740,0.004432,0.014081,-0.001670,0.001347,0.037732,0.879461,0.838340,0.388452,0.928092,0.848031,0.395027,0.877890,0.800609,0.335306,0.922740,0.842511,0.361876,0,0,-0.087755,0.102854,0.035251,-0.041473,0.017553,0.775196,-0.067454,0.120057,0.478832,-0.017155,0.025934,1.088266,-0.098455,0.093617,0.473853,-0.045129,-0.000586,1.083042,-0.103927,0.078609,0.482723,-0.049568,-0.019232,1.091266,-0.025175,0.218295,0.176323,0.031733,0.121780,1.029069,-0.038155,0.255986,0.207914,0.019103,0.159657,1.062037,-0.045016,0.298258,0.207083,0.013671,0.204649,1.063241,-0.159740,0.107053,0.038213,-0.140720,0.005332,0.580264,-0.004608,0.158871,0.806701,0.040553,0.075473,1.683672,-0.067567,-0.017708,0.025902,-0.052724,-0.139929,-0.721920,-0.020143,0.010019,1.132814,0.147785,0.038711,3.121233,-0.047663,-0.186492,-0.314574,-0.042136,-0.373345,-1.417365,-0.013153,-0.092425,2.229131,-0.014949,-0.152240,5.279791,0.016971,-0.463310,-0.240340,0.051645,-1.377246,-0.632717,-0.479963,-0.146309,1.685207,-0.078481,-1.096476,4.372625,0.027251,-0.546023,0.023995,-0.043947,-1.648171,-0.490369,-0.593445,-0.339839,2.119124,0.033673,-1.512243,5.120573,0.074206,-0.559620,0.178451,-0.033077,-1.888386,-0.094181,-0.682569,-0.279697,2.382056,-0.110195,-1.896132,5.734336,0.054490,-0.515867,-0.128605,0.023965,-1.750520,-0.323119,-0.636866,-0.412910,1.765957,-0.190457,-1.923612,4.618222
170,5.666667,0.671070,0.835535,1,1,0.639990,0.421656,-0.637404,0.076031,0.030416,0.999877,0.999877,0,-0.000958,0.002728,0.060084,0.001781,-0.001704,0.046002,0.886570,0.735211,0.453667,0.930276,0.743563,0.441830,0.883491,0.694972,0.422177,0.928454,0.735695,0.425187,0,1,-0.008090,0.074311,2.404593,0.079665,-0.028543,2.369342,-0.005836,0.070432,1.474562,0.061618,-0.049625,0.995730,-0.020506,0.056145,1.479505,0.077949,-0.037472,1.005652,-0.022037,0.046791,1.470789,0.081890,-0.031818,0.988066,-0.031062,0.113955,2.266282,-0.005887,-0.104340,2.089959,-0.031158,0.128669,2.252247,0.006997,-0.127317,2.044333,-0.030745,0.144112,2.251423,0.014271,-0.154146,2.044340,-0.033363,0.071173,1.679631,0.126377,-0.035880,1.641418,-0.024165,0.092534,1.925374,-0.019557,-0.066337,1.118673,-0.039175,-0.014269,-0.063587,0.028392,0.003439,-0.089489,-0.006207,0.072035,2.204023,0.013936,0.062016,1.071209,-0.014489,-0.012016,-0.270283,0.033174,0.174476,0.044291,-0.336435,-0.109400,0.966046,-0.323282,-0.016975,-1.263085,0.049469,0.233005,0.658802,0.032498,0.696315,0.899142,-1.067306,-2.608531,1.807237,-0.587343,-2.462222,0.122030,0.008601,0.271926,1.148956,-0.018650,0.817949,1.124961,-1.233254,-3.105032,2.014457,-0.639809,-2.765193,-0.104667,0.040718,0.239432,1.164372,-0.033488,0.799052,0.985921,-1.301114,-3.499142,2.065929,-0.618545,-3.219445,-0.316127,0.056339,0.212642,0.699500,0.001849,0.728509,0.828105,-1.237943,-3.088903,1.836952,-0.601077,-2.675993,0.070995
171,5.700000,0.704496,0.852248,1,1,0.638697,0.421153,-0.557697,0.052264,0.030181,0.999883,0.999883,0,-0.001294,-0.000503,0.079707,-0.000335,-0.003231,0.019623,0.877914,0.900412,1.215297,0.953048,0.812298,1.112088,0.859700,0.455112,0.751828,0.904690,0.480279,0.688580,0,1,-0.045948,-0.015246,2.696673,-0.037858,-0.089557,0.292080,-0.044600,-0.012105,2.688251,-0.038764,-0.082537,1.213689,-0.033181,-0.005462,2.690567,-0.012675,-0.061607,1.211062,-0.011111,-0.003901,2.690662,0.010926,-0.050692,1.219873,-0.026341,-0.019431,2.386490,0.004721,-0.133386,0.120208,-0.019675,-0.018295,2.373914,0.011483,-0.146964,0.121667,-0.008880,-0.016520,2.374345,0.021865,-0.160632,0.122922,-0.042254,-0.016504,2.796401,-0.008891,-0.087677,1.116770,-0.035377,-0.013663,1.985995,-0.011212,-0.106197,0.060621,-0.000846,-0.085282,1.603039,0.038329,-0.071013,1.666626,-0.115714,-0.079268,0.030386,-0.109507,-0.151303,-2.173637,-0.005849,-0.102664,3.170597,0.008640,-0.090648,3.440880,-1.312243,-4.422587,-7.340032,-0.975808,-4.313187,-8.306078,0.141463,-0.576239,8.321832,0.091994,-0.809244,7.663030,-3.526704,-9.392121,-14.272499,-2.459398,-6.783590,-16.079736,0.040693,-0.641774,9.869618,0.032092,-0.913700,8.720662,-4.183658,-11.092876,-14.732768,-2.950404,-7.987844,-16.747225,0.200526,-0.792865,9.942905,0.159808,-1.032297,8.778533,-4.319395,-10.995423,-13.719826,-3.018281,-7.496281,-15.785755,0.221057,-0.733842,8.535572,0.164718,-0.946484,7.836072,-4.014226,-10.147786,-14.157311,-2.776283,-7.058883,-15.994263
172,5.733333,0.667896,0.833948,1,1,0.638378,0.420811,-0.570731,0.047430,0.030337,0.999890,0.999890,0,-0.000318,-0.000342,-0.013033,0.000975,0.000160,-0.092740,0.926175,1.191863,1.756247,1.022768,1.076477,1.594111,0.851538,0.452832,0.965949,0.896508,0.457375,0.837964,0,1,-0.010173,-0.010293,-0.576521,0.035775,0.004953,-3.273194,-0.004100,-0.027058,-0.414330,0.040500,-0.014953,-3.102581,-0.011047,-0.040251,-0.415115,0.022134,-0.034789,-3.105682,-0.021552,-0.043393,-0.414412,-0.010441,-0.039492,-3.105074,-0.029975,-0.007638,-0.496196,-0.003634,0.011793,-2.882686,-0.041558,-0.011866,-0.499622,-0.021883,0.006429,-2.873536,-0.059375,-0.013333,-0.499669,-0.050495,0.003187,-2.874014,-0.006943,-0.013710,-0.297856,0.035311,0.002794,-3.094257,-0.012138,-0.006839,-0.484128,0.023239,0.006824,-2.470123,-0.020607,-0.013445,1.281054,-0.019761,0.071837,-0.321985,-0.308978,-0.045342,-0.275339,-0.193264,0.033926,-0.305725,-0.079957,-0.019115,3.026373,-0.074108,0.083549,-0.144224,-1.537638,-1.611730,-5.691018,-0.225395,2.810857,1.649014,0.123383,-0.309820,4.795165,-0.018080,0.266419,-3.526667,-2.363074,-4.210784,-9.689777,1.163630,5.181337,4.582722,0.140845,-0.324676,5.408858,0.100152,0.317098,-4.460760,-2.855741,-5.721695,-10.461102,1.327917,5.371181,4.271666,0.233549,-0.314298,5.199606,0.033023,0.478567,-4.743299,-2.994708,-6.058484,-10.157844,1.324687,4.936939,3.561982,0.192627,-0.304445,4.748565,-0.028430,0.429397,-3.787007,-2.483659,-4.613142,-9.737374,1.530567,5.534644,4.419937
173,5.766667,0.712885,0.856443,1,1,0.634852,0.411515,-0.564016,0.045884,0.029539,0.999893,0.999893,0,-0.003526,-0.009296,0.006714,-0.003208,-0.008954,0.019747,0.893122,0.838739,1.273204,0.973663,0.745720,1.161909,0.860955,0.453392,0.855268,0.903461,0.468529,0.774897,0,1,-0.120370,-0.200188,0.277323,-0.110197,-0.189895,0.853844,-0.146012,-0.194945,0.210671,-0.141912,-0.167887,0.625001,-0.148271,-0.223367,0.209792,-0.137224,-0.183116,0.624907,-0.149372,-0.242193,0.209025,-0.127820,-0.198800,0.623437,-0.089386,-0.133912,0.176062,-0.059411,-0.126274,0.672258,-0.071869,-0.116919,0.173469,-0.030311,-0.105053,0.673091,-0.061859,-0.107610,0.173902,-0.002484,-0.094277,0.673571,-0.116819,-0.302071,0.221656,-0.109876,-0.288361,0.519512,-0.094750,-0.255674,0.181205,-0.082612,-0.248835,0.665333,-0.014559,-0.200797,-0.307753,0.006048,-0.187352,-1.588807,-0.100102,-0.279567,-0.000749,0.208876,-0.234225,0.274590,-0.003666,-0.082660,-1.200961,0.076291,-0.063545,-4.227334,0.240739,0.421438,5.612926,1.778377,2.033168,11.303944,0.082431,-0.085452,-3.157228,-0.040952,0.224368,-7.952393,0.723047,1.994852,11.552471,3.086121,6.205636,21.242248,0.090178,-0.089525,-3.617996,-0.050667,0.235151,-9.026854,1.174139,3.037718,12.455635,4.029880,8.759413,22.916737,0.130965,-0.043291,-3.600283,-0.102584,0.271007,-8.799889,1.274579,3.400433,12.107080,4.269287,9.458917,22.264924,0.123881,-0.042071,-3.196165,-0.068746,0.262374,-7.944730,0.841503,2.186460,11.641971,3.325162,6.799602,21.379345
174,5.800000,0.680244,0.840122,1,1,0.631932,0.409072,-0.645081,0.049658,0.029457,0.999896,0.999896,0,-0.002920,-0.002443,-0.081065,0.000606,0.006853,-0.087779,0.860241,0.787649,0.672835,0.910918,0.765331,0.631531,0.860122,0.691981,0.567211,0.902781,0.726585,0.555176,0,1,-0.065010,-0.084202,-2.741745,0.055360,0.115986,-3.019068,-0.073276,-0.085100,-2.566929,0.072736,0.109845,-2.777600,-0.059692,-0.073864,-2.566631,0.088579,0.149503,-2.776423,-0.047522,-0.061084,-2.567659,0.101850,0.181109,-2.776684,-0.085121,-0.092640,-2.535791,0.004265,0.041272,-2.711853,-0.091837,-0.087890,-2.533704,-0.019968,0.029029,-2.707173,-0.108354,-0.084376,-2.532536,-0.046495,0.023234,-2.706438,-0.088826,-0.073731,-2.504956,0.027993,0.228340,-2.726612,-0.086371,-0.072852,-2.358949,0.008379,0.182822,-2.540154,-0.008147,-0.067908,-0.126699,0.006412,0.132889,0.181054,-0.187027,-0.006888,-0.721630,-0.086925,0.272679,-0.720881,0.011634,-0.005082,-0.661579,0.015300,0.077578,0.539382,0.133727,3.652101,5.381539,-0.107012,3.230663,-0.231387,0.122262,-0.144614,-8.145195,0.039831,-0.059162,-4.987967,1.819265,9.541045,8.797592,1.096218,7.546193,-2.754879,0.340422,-0.187011,-9.795756,0.250244,-0.097486,-6.177760,2.204861,11.619560,8.832788,1.030722,8.581842,-3.622847,0.201024,-0.167953,-9.987737,0.070059,-0.124662,-6.387454,2.264750,11.750529,7.450039,0.990171,8.350096,-4.657041,0.115839,-0.128585,-8.490390,-0.008042,-0.086514,-5.294225,2.089689,10.723271,8.414483,1.248186,8.536811,-3.227488
175,5.833333,0.688087,0.844043,1,1,0.624973,0.409025,-0.562846,0.070947,0.028977,0.999902,0.999902,0,-0.006959,-0.000047,0.082235,-0.004039,0.002395,0.163300,0.898507,0.929593,1.319509,0.965211,0.833490,1.192313,0.888508,0.445313,0.916101,0.931061,0.459804,0.818121,0,1,-0.206882,-0.003036,2.917149,-0.141872,0.081166,5.658894,-0.202008,-0.008714,2.224175,-0.128732,0.076386,4.791104,-0.193611,-0.007819,2.227162,-0.133919,0.066045,4.793793,-0.198103,-0.007364,2.227764,-0.150581,0.053720,4.795423,-0.205924,-0.009401,2.853194,-0.120803,0.083239,5.388985,-0.201298,-0.010339,2.849545,-0.109461,0.077551,5.383249,-0.196960,-0.011146,2.847739,-0.088606,0.073230,5.380275,-0.215975,-0.001478,2.095315,-0.127149,0.072253,4.600271,-0.201572,-0.001346,2.838778,-0.115201,0.071506,5.197727,-0.009450,-0.017540,-0.232878,-0.001303,0.050368,-0.106179,-0.148219,-0.005298,1.008366,0.038808,0.001590,1.729996,0.029857,0.035471,-0.913771,0.018223,0.040553,-0.252192,0.414695,-0.086140,-5.517070,0.280968,-3.738241,-10.898609,0.771618,0.554116,5.237457,0.649356,0.698730,13.382652,-1.792444,-10.106065,-11.752410,-3.611709,-19.647110,-20.550002,0.851954,0.471683,6.796479,0.511532,0.658694,16.592235,-2.106041,-11.607215,-12.218201,-4.310902,-23.226775,-21.050989,0.986391,0.561908,6.907028,0.785367,0.729861,16.894765,-2.602367,-12.419774,-10.725617,-4.867117,-24.170303,-18.175656,0.868642,0.641091,5.510623,0.752803,0.769676,14.001013,-2.450589,-11.541157,-11.441141,-4.540278,-22.264428,-19.855624
176,5.866667,0.644358,0.822179,1,1,0.623038,0.409149,-0.561067,0.071070,0.029780,0.999907,0.999907,0,-0.001935,0.000125,0.001779,0.005024,0.000172,-0.080456,0.885336,0.892796,1.222176,0.941224,0.796499,1.087326,0.884480,0.450447,0.915429,0.927083,0.464250,0.865026,0,1,-0.071615,0.006343,-0.031187,0.135267,0.009379,-2.948336,-0.092189,0.003316,0.037708,0.109819,0.012030,-2.186467,-0.084134,0.002495,0.035164,0.109477,0.010314,-2.191998,-0.086360,0.000310,0.035394,0.111743,0.007674,-2.192370,-0.108445,0.006250,0.029334,0.097479,0.015651,-2.823860,-0.109842,0.007259,0.030316,0.091456,0.017598,-2.819229,-0.109068,0.009801,0.029984,0.087892,0.020947,-2.817755,-0.045989,0.002532,0.056825,0.169986,0.004010,-2.038490,-0.070088,0.004912,0.049946,0.131484,0.006258,-2.788832,-0.008639,-0.010282,-0.925614,0.000811,0.007258,-0.692736,-0.086203,-0.002276,1.614274,0.062016,0.003022,0.605908,0.009845,-0.036188,-1.719870,-0.020012,-0.071659,-0.806099,-0.180142,-1.714736,2.821507,-0.594837,-1.628596,8.338577,-0.073739,-0.034558,-2.477368,-0.845357,-0.588674,-7.714825,-0.707247,-1.419078,3.779236,1.085197,8.686987,15.531646,-0.176103,-0.012370,-2.146333,-1.028057,-0.484053,-8.942812,-0.480173,-0.344319,3.377910,1.625868,11.262896,15.596111,-0.167601,-0.090680,-2.789142,-1.153992,-0.652588,-9.696170,-0.231764,0.000967,1.408117,2.370603,12.420741,12.133734,-0.112186,-0.100597,-2.619981,-0.980828,-0.741688,-8.130604,-0.670179,-0.952747,3.869026,1.780410,10.588410,15.310167
177,5.900000,0.657529,0.828765,1,1,0.617209,0.410021,-0.636081,0.069606,0.029774,0.999912,0.999912,0,-0.005829,0.000872,-0.075014,-0.003894,0.000747,-0.076793,0.904781,0.658466,0.690129,0.935499,0.656094,0.650591,0.893282,0.619051,0.685406,0.935423,0.649540,0.649529,0,1,-0.183383,0.043505,-2.498361,-0.111768,0.037162,-2.467174,-0.163840,0.016601,-2.367450,-0.071651,0.013285,-2.405158,-0.154172,0.015634,-2.367361,-0.070038,0.013139,-2.402525,-0.138849,0.013075,-2.370170,-0.052489,0.012765,-2.405564,-0.176427,0.032111,-2.476396,-0.067982,0.025861,-2.505730,-0.177271,0.039648,-2.471654,-0.067429,0.032389,-2.501970,-0.178539,0.049646,-2.469372,-0.069471,0.039845,-2.499356,-0.174993,0.028788,-2.226221,-0.129004,0.026256,-2.283046,-0.174766,0.023519,-2.274601,-0.104678,0.018607,-2.324547,-0.024955,0.056101,-1.578901,-0.016316,0.066383,-0.653287,-0.103862,0.088436,-0.138951,-0.017659,0.090712,-1.753225,0.017068,0.154359,-2.549695,0.007223,0.190547,-0.829825,0.236349,1.808442,6.023895,0.416491,3.523178,3.202388,-0.201289,0.201044,-6.455278,-0.127550,0.235602,-3.977910,1.255921,9.196671,12.193721,1.963168,10.615749,8.414485,-0.260906,0.248090,-8.378729,-0.084803,0.260460,-6.232396,1.385723,9.281273,13.351943,1.865896,9.625592,9.974033,-0.247772,0.320803,-7.731807,-0.080171,0.411483,-4.942665,1.410980,9.314952,14.142709,1.642744,9.313985,12.734592,-0.171998,0.231743,-6.483395,-0.059812,0.332340,-3.863414,1.480785,9.541959,11.967233,2.150964,10.494706,8.098207
