frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
305,10.166667,-1.000000,-1.387249,1,-1,0.619710,0.100062,-0.301044,0.196008,0.008722,0.996679,0.996679,0,-0.000142,-0.000121,-0.036872,-0.000073,-0.000124,-0.075434,0.995389,1.107170,0.882120,1.042518,1.138504,0.929469,0.957687,0.933143,0.161365,1.005030,0.973589,0.149158,0,0,-0.005888,-0.020521,-1.212278,-0.006122,-0.020002,-2.502649,0.000667,-0.003348,-1.168697,-0.011410,-0.003853,-2.402038,0.001053,0.000311,-1.167669,-0.015519,-0.001123,-2.400991,0.001398,0.001212,-1.168254,-0.019883,-0.001819,-2.401836,-0.002543,-0.008359,-1.173672,-0.010230,-0.008877,-2.407063,-0.002786,-0.006563,-1.172661,-0.011124,-0.006963,-2.406058,-0.003601,-0.004076,-1.170911,-0.011612,-0.004554,-2.403839,-0.000926,-0.003361,-1.101350,0.000197,-0.003571,-2.261755,-0.007634,-0.003868,-1.110964,-0.004617,-0.003843,-2.264291,0.001858,0.027281,-0.488636,-0.002363,0.007302,-1.150609,-0.008207,0.005744,-0.605695,-0.004054,0.083017,-1.197936,-0.300618,-0.004685,0.129506,-0.342559,-0.099437,-0.092515,0.066497,0.019226,-0.325077,-0.018101,0.111973,-0.718815,0.075159,0.068836,0.786524,0.522044,-0.404794,-0.145656,0.001892,0.235984,-0.533357,0.179340,-0.324453,-0.005858,0.134867,-0.071855,0.960592,0.626114,-0.607549,-0.159630,-0.002977,0.268042,-0.582216,0.174076,-0.883488,0.002615,0.125615,-0.136260,0.852601,0.518373,-0.877097,-0.267030,0.010101,0.056444,-0.782086,0.241801,-1.254967,-0.222710,0.071885,-0.039597,0.785505,0.578463,-0.729704,-0.178607,0.004186,0.251198,-0.631000,0.056766,-0.774042,-0.095899
306,10.200000,-1.000000,-1.270434,1,-1,0.619004,0.097785,-0.394489,0.188594,0.009047,0.996844,0.996844,0,-0.000706,-0.002277,-0.093445,-0.000563,-0.002156,-0.056573,1.042692,1.063581,0.905685,1.092030,1.091969,0.945498,0.972818,0.931237,0.172604,1.020041,0.971205,0.152046,0,1,-0.015546,-0.067252,-3.072110,-0.009658,-0.046731,-1.859832,-0.006183,-0.000931,-3.099723,-0.006850,0.002417,-1.931026,-0.002221,0.000578,-3.097587,-0.003274,0.000267,-1.929918,0.000381,0.003488,-3.096818,-0.001017,0.002276,-1.928564,-0.015818,-0.003899,-2.930791,-0.013275,0.004460,-1.757119,-0.018144,-0.001520,-2.931121,-0.015358,0.005043,-1.758460,-0.019861,0.000065,-2.928129,-0.016260,0.004141,-1.757218,-0.016201,-0.063085,-2.914861,-0.015275,-0.059724,-1.813511,-0.026123,-0.073493,-2.691799,-0.018489,-0.069625,-1.580835,0.013421,0.014470,-2.555543,0.011563,-0.012811,-2.066907,0.160801,-0.004078,-0.831293,0.169008,-0.009822,-0.225598,0.161298,0.030529,-1.255362,0.461916,0.035214,-1.384868,0.117921,0.161428,-0.031260,0.051424,0.142202,0.293817,0.022548,0.349470,0.185863,-0.052611,0.280634,-0.600661,0.117023,0.027069,-0.287268,0.115131,-0.208915,0.246089,0.044644,0.286692,0.371400,-0.090223,0.358547,-0.589192,0.091031,-0.008229,-0.323501,0.094008,-0.276271,0.258715,0.052738,0.383273,0.314198,-0.072877,0.519533,-0.538403,0.221910,-0.178084,-0.341324,0.211809,-0.234528,0.440762,0.032406,0.451781,0.258415,-0.039479,0.491378,-0.527090,0.113940,-0.092027,-0.294258,0.109754,-0.343225,0.336742
307,10.233333,-1.000000,-1.111548,1,-1,0.618508,0.097294,-0.368312,0.179914,0.009517,0.996927,0.996927,0,-0.000496,-0.000492,0.026177,0.000209,0.001785,0.119621,1.060648,1.032840,0.787266,1.110401,1.065017,0.836344,0.996431,0.951286,0.182946,1.044338,0.991660,0.159891,0,1,-0.000300,-0.022438,0.809830,0.015246,0.044814,3.881940,0.014661,-0.001198,0.805759,0.020844,-0.000267,3.905482,0.021579,0.000541,0.806513,0.023800,-0.000037,3.904100,0.028923,0.001359,0.805421,0.028542,-0.002129,3.902239,0.001838,-0.006134,1.000271,0.017656,-0.002235,3.931062,0.000014,-0.006793,1.001071,0.018158,-0.005273,3.932192,-0.002194,-0.008782,1.002468,0.017667,-0.008847,3.930597,-0.008009,-0.009011,0.654569,0.008192,0.054074,3.569430,-0.021806,-0.020507,0.916015,0.004317,0.052986,3.607814,0.109917,0.150793,0.001259,0.096496,0.136323,2.556802,0.029997,-0.005688,1.353815,-0.130804,-0.001610,2.185108,-0.188091,0.257453,-0.212045,-0.349389,0.226924,1.043317,0.001745,0.134391,2.054735,-0.116176,-0.027037,2.085995,-0.323932,0.655185,0.463184,-0.346480,0.305715,0.277321,-0.091910,0.894434,3.831468,-0.208933,0.867365,4.118736,-0.360256,0.691234,0.452272,-0.404900,0.404542,0.080872,-0.011294,0.523821,4.306517,-0.102325,0.532050,4.630018,-0.339693,0.703987,0.430639,-0.392431,0.320714,0.116441,-0.044759,0.606605,4.131805,-0.266669,0.784689,4.473129,-0.312552,0.683384,0.479117,-0.344958,0.231603,0.220702,-0.077398,0.522925,3.787227,-0.191338,0.614952,4.081485
308,10.266667,-1.000000,-0.969913,1,-1,0.618447,0.095770,-0.370388,0.177893,0.009705,0.997054,0.997054,0,-0.000061,-0.001524,-0.002076,0.000435,-0.001033,-0.028253,1.069474,1.044167,0.798390,1.120243,1.076808,0.838403,1.005487,0.959502,0.186701,1.054317,1.000706,0.161542,0,0,0.001425,-0.068725,-0.074696,0.001725,-0.046287,-0.884526,0.014797,-0.046966,-0.063727,0.000136,-0.045768,-0.869486,0.022058,-0.035479,-0.063080,0.000479,-0.036020,-0.869593,0.029930,-0.024241,-0.063071,0.001007,-0.025600,-0.868492,0.000878,-0.052735,-0.035941,-0.000960,-0.046601,-1.036212,-0.000653,-0.049815,-0.036050,-0.000667,-0.043022,-1.037121,-0.006080,-0.049731,-0.036831,-0.003886,-0.040949,-1.039299,0.000939,-0.044498,-0.092794,0.008948,-0.035487,-0.747363,-0.004603,-0.046965,-0.031767,0.017203,-0.026458,-0.947782,0.071511,0.100696,-0.365542,-0.038406,-0.050097,-0.366801,0.005664,0.002317,-0.080956,-0.024333,0.008005,-1.434771,0.016378,0.288162,-0.572276,0.204469,0.030709,-0.360231,0.009524,0.170136,-0.039271,0.007779,0.035745,-2.094006,-0.124869,0.206401,-0.202721,0.199063,-0.448784,-0.665905,-0.084162,0.366933,-0.256003,0.007748,-0.527501,-4.087471,-0.107222,0.189736,-0.209736,0.253034,-0.501498,-0.662008,-0.001001,0.298444,-0.381773,0.010293,-0.225377,-4.688290,-0.125595,0.228800,-0.034532,0.214098,-0.475187,-0.465171,-0.012841,0.208393,-0.350704,0.031918,-0.398212,-4.482509,-0.134044,0.229990,-0.122070,0.178508,-0.453394,-0.601187,-0.038676,0.177341,-0.282680,0.038722,-0.345584,-4.069907
309,10.300000,-1.000000,-0.814588,1,-1,0.616453,0.093096,-0.342429,0.173173,0.010062,0.997089,0.997089,0,-0.001993,-0.002673,0.027959,-0.001932,-0.001149,0.030035,1.074369,1.030064,0.706813,1.124630,1.063282,0.749082,1.022311,0.968954,0.193207,1.070353,1.009220,0.159427,0,0,-0.035153,-0.043943,0.822764,-0.036578,0.024782,0.897460,-0.002612,-0.004854,0.818762,-0.017409,0.042112,0.882489,0.000225,-0.000068,0.819801,-0.021833,0.035411,0.882881,0.000751,0.002055,0.823072,-0.029179,0.026296,0.886143,-0.015256,-0.016783,0.937133,-0.016134,0.035952,0.973074,-0.022144,-0.017417,0.939117,-0.021491,0.032398,0.975167,-0.029776,-0.018302,0.940670,-0.023696,0.031429,0.977501,-0.056598,-0.061191,0.767540,-0.057537,-0.016693,0.860334,-0.063007,-0.099189,0.910008,-0.058404,-0.052224,0.941775,0.209930,0.080771,0.289174,0.138419,-0.019925,0.654716,0.043120,-0.010767,1.223888,0.037456,-0.013084,1.304844,-0.027874,-0.055051,-0.180078,-0.044252,-0.343213,0.392198,0.100696,-0.134985,1.685216,0.091172,-0.305121,1.724487,-0.315354,0.232258,-0.240985,-0.190485,0.025857,-0.038264,-0.367094,-0.030345,2.482240,-0.282932,-0.397278,2.738243,-0.348424,0.321929,-0.385776,-0.241202,0.132193,-0.176040,0.006548,1.614980,2.769756,0.007549,1.316536,3.151529,-0.385582,0.429507,-0.181233,-0.259987,0.200707,-0.146701,-0.247080,0.247264,2.709550,-0.234239,0.038871,3.060254,-0.400069,0.387815,-0.203602,-0.266025,0.157825,-0.081532,-0.329379,-0.046885,2.454405,-0.290703,-0.224226,2.737085
310,10.333333,-1.000000,-0.799776,1,-1,0.615835,0.090108,-0.343503,0.179191,0.009335,0.996236,0.996236,0,-0.000618,-0.002989,-0.001074,0.001375,-0.000315,-0.029033,1.063833,1.049548,0.769651,1.111655,1.081173,0.817106,1.009828,0.965053,0.184424,1.056410,1.004002,0.156083,0,0,-0.007508,-0.052297,0.068086,0.027645,-0.008354,-0.754678,0.000007,-0.017642,0.059797,0.002619,-0.012788,-0.758965,-0.000104,-0.012037,0.057650,-0.000329,-0.011969,-0.762151,0.000025,-0.005448,0.056150,-0.000726,-0.007503,-0.766922,0.000612,-0.015579,-0.075276,0.015868,0.001204,-1.012409,0.001985,-0.009984,-0.075480,0.024129,0.007433,-1.014597,0.005445,-0.004335,-0.076202,0.035221,0.013967,-1.016872,-0.029304,-0.091374,0.058812,0.027294,-0.030183,-0.708728,-0.007753,-0.087936,-0.123244,0.055254,0.011253,-1.033252,-0.004220,-0.004684,0.819165,-0.214150,-0.085455,0.529991,0.318190,0.005968,-0.738632,0.275070,0.016735,-1.962520,0.293621,0.010305,0.358886,0.321495,0.065356,0.538964,0.011969,-0.037900,-0.940872,-0.088727,0.097085,-2.626088,0.115376,-0.277859,0.154310,0.430730,-0.510117,0.395295,0.009853,-0.126361,-1.949898,0.376947,-0.096016,-4.432138,0.025640,-0.323195,0.217139,0.374064,-0.645124,0.602915,-0.006739,-0.770921,-2.223945,-0.013287,-2.385901,-4.993701,0.163209,-0.466465,0.095809,0.548791,-0.895972,0.277042,-0.020077,-0.208662,-1.924247,0.227003,-0.455926,-4.633797,0.164121,-0.462953,0.127297,0.564190,-0.850768,0.330899,-0.013474,-0.080566,-1.868849,0.315905,-0.033681,-4.323254
311,10.366667,-1.000000,-0.775923,1,-1,0.615866,0.089223,-0.427508,0.179875,0.009281,0.996420,0.996420,0,0.000031,-0.000885,-0.084005,0.000649,0.002104,-0.082931,1.091642,1.029989,0.788653,1.141267,1.061353,0.824448,1.011360,0.967227,0.191934,1.058354,1.006133,0.164714,0,0,0.013018,-0.042081,-2.661742,0.020526,0.010216,-2.729828,0.020687,-0.053034,-2.701520,0.020680,-0.035392,-2.761317,0.020295,-0.046950,-2.700573,0.020399,-0.034913,-2.758223,0.020812,-0.037369,-2.699796,0.020787,-0.031921,-2.755946,0.019137,-0.047393,-2.706934,0.018525,-0.031814,-2.631658,0.018761,-0.039984,-2.708772,0.016776,-0.030000,-2.633292,0.020370,-0.030228,-2.707460,0.014925,-0.025893,-2.631258,0.000476,-0.028796,-2.509852,0.029780,0.062578,-2.568664,0.001343,-0.024279,-2.530439,0.009096,0.063657,-2.407195,-0.004455,-0.003532,-2.381531,-0.000235,0.001152,-3.200696,-0.008784,0.119062,-1.640419,-0.326974,0.113094,-0.901787,0.100735,-0.023956,-0.994416,-0.192886,-0.034261,-1.353302,0.002970,0.106051,-0.992469,-0.008999,0.143951,-0.051597,0.066395,0.011194,-0.426840,-0.048981,0.289053,-0.581150,0.326509,-0.007932,-0.599874,0.316656,0.118429,1.350024,0.116867,0.029125,-0.222316,0.091227,0.352320,-0.439455,0.070058,-0.352589,-0.684983,0.076797,0.418332,1.538962,0.089738,0.017878,-0.232645,-0.073471,0.484343,-0.328454,0.314067,-0.024265,-0.764018,0.334144,0.184397,1.160229,0.073646,0.023425,-0.384700,-0.090475,0.486378,-0.511997,0.285405,-0.103315,-0.604139,0.298879,-0.022749,1.264710
312,10.400000,-1.000000,-0.833925,1,-1,0.616774,0.086668,-0.452537,0.182043,0.008899,0.996456,0.996456,0,0.000908,-0.002555,-0.025029,0.000877,-0.001670,0.058976,1.099267,1.026865,0.791096,1.148085,1.058949,0.823071,1.013218,0.968374,0.189867,1.060038,1.007182,0.159729,0,0,0.027700,-0.077954,-0.703299,0.014682,-0.035873,1.958443,0.022470,-0.059160,-0.704544,0.001783,-0.006126,1.996976,0.020639,-0.055641,-0.705644,0.000344,-0.008691,1.994929,0.019351,-0.049523,-0.707066,-0.001461,-0.012154,1.992730,0.031094,-0.052264,-0.754580,0.011957,-0.004871,1.952354,0.036387,-0.045297,-0.754802,0.017626,-0.005313,1.953970,0.044863,-0.036255,-0.755319,0.024493,-0.006027,1.952141,0.021783,-0.078910,-0.718020,0.021307,-0.050114,1.791832,0.032684,-0.074421,-0.783715,0.031341,-0.050142,1.746724,0.002417,-0.003566,-0.631751,0.006872,-0.000034,1.749780,0.049624,0.151815,-1.084378,0.058408,0.032753,0.556041,0.250883,-0.015355,-0.497335,0.150148,0.008601,0.497081,0.030281,0.107081,-1.130560,0.027311,0.001030,-0.138091,0.259157,-0.016111,-0.427165,0.192762,-0.027305,-0.000325,0.110852,-0.050318,-0.415038,-0.215657,-0.042386,0.184836,0.234157,-0.019205,-0.314212,0.117290,-0.048330,-0.091896,0.044287,-0.177058,-0.434135,-0.025771,0.175531,0.250848,0.196533,-0.024519,-0.287116,0.106795,-0.042397,-0.054471,0.117397,-0.060636,-0.378066,-0.196670,-0.036371,0.385952,0.203707,-0.006874,-0.398750,0.130061,-0.030299,-0.014050,0.111217,-0.071704,-0.390753,-0.174188,0.031611,0.213386
313,10.433333,-1.000000,-0.795532,1,-1,0.618124,0.083735,-0.466151,0.182899,0.009243,0.996633,0.996633,0,0.001350,-0.002933,-0.013615,0.000442,-0.000378,0.011414,1.107152,1.026443,0.796457,1.155248,1.058733,0.830852,1.013579,0.972582,0.189425,1.059998,1.011020,0.162180,0,0,0.036516,-0.074977,-0.387577,0.008816,0.002977,0.315722,0.035571,-0.071504,-0.433085,0.013101,-0.012344,0.271459,0.038770,-0.069698,-0.432965,0.018131,-0.014057,0.272679,0.042404,-0.066503,-0.433383,0.023053,-0.016980,0.273683,0.026979,-0.064174,-0.459412,-0.004115,-0.011910,0.295168,0.024914,-0.059878,-0.459693,-0.011473,-0.014581,0.295109,0.024408,-0.055271,-0.460430,-0.020455,-0.019016,0.294889,0.046068,-0.090587,-0.395841,0.024285,-0.011677,0.322179,0.034910,-0.085360,-0.421062,0.002226,-0.010939,0.362653,-0.001361,-0.035713,-0.648816,-0.003778,-0.032147,-0.017065,0.011458,0.128159,-0.229225,-0.038166,-0.023656,0.855153,0.051702,-0.104801,-0.144765,-0.199181,-0.089446,0.352570,0.004789,0.099317,-0.083967,-0.025492,-0.007764,1.046593,0.017869,-0.072688,0.190384,-0.241288,-0.056577,0.617549,0.090609,-0.050915,-0.032997,-0.020243,-0.000597,0.382041,0.013897,-0.082884,0.180723,-0.220260,-0.063679,0.494935,0.005924,-0.093666,0.058444,-0.038363,0.083392,0.492579,0.013481,-0.076507,0.165061,-0.183052,-0.051988,0.452177,0.041460,0.040888,-0.003844,-0.075937,0.101524,0.374222,0.006044,-0.074562,0.184047,-0.197663,-0.067688,0.582797,0.060457,-0.008912,-0.035076,-0.050760,0.062792,0.355677
314,10.466667,-1.000000,-0.783057,1,-1,0.618228,0.083485,-0.410446,0.183985,0.009356,0.996784,0.996784,0,0.000104,-0.000250,0.055706,-0.001246,0.002683,0.069321,1.103792,1.062399,0.868496,1.150619,1.094871,0.893739,1.012596,0.981366,0.195171,1.059569,1.020092,0.172786,0,0,0.010754,-0.006451,1.809508,-0.025762,0.068526,2.197085,0.011086,-0.018271,1.764760,-0.024485,0.053233,2.197845,0.010720,-0.020522,1.766031,-0.028050,0.049176,2.198996,0.010504,-0.022413,1.765527,-0.031900,0.044090,2.198910,0.007480,-0.013090,1.727641,-0.019499,0.051084,2.187053,0.004933,-0.011614,1.728365,-0.019981,0.048264,2.188058,0.003056,-0.009920,1.726704,-0.021352,0.045351,2.187134,0.005264,-0.011149,1.687398,-0.040804,0.079438,2.083239,0.000994,-0.003866,1.654961,-0.033916,0.081494,2.076023,-0.030667,-0.031636,1.013913,-0.029306,0.004077,1.662729,-0.009323,0.011111,0.879807,-0.020781,-0.117048,1.109032,-0.186535,-0.003465,1.300793,-0.238237,0.101336,1.445558,-0.001797,-0.006722,0.098534,-0.006586,-0.106039,0.182501,-0.416130,-0.048952,1.505655,-0.433999,0.023736,1.315271,-0.099077,-0.016129,-0.354606,-0.189686,0.034786,-0.321609,-0.410684,-0.050594,1.505979,-0.424581,0.032290,1.325256,-0.143098,-0.004696,-0.396863,-0.149022,0.088970,-0.455307,-0.453653,-0.029808,1.486873,-0.467134,0.046699,1.321812,-0.172064,0.298294,-0.693498,-0.213524,0.257406,-0.689654,-0.428030,-0.035080,1.496562,-0.434074,0.039482,1.312515,-0.123476,0.127176,-0.461980,-0.183933,0.136088,-0.426904
315,10.500000,-1.000000,-0.779044,1,-1,0.618417,0.083862,-0.413287,0.183818,0.009712,0.996907,0.996907,0,0.000189,0.000377,-0.002842,0.000085,0.000627,-0.058548,1.092044,1.075621,0.867380,1.139881,1.107137,0.896162,1.014835,0.980517,0.193458,1.062038,1.019580,0.171803,0,0,0.002786,0.001038,-0.127731,-0.007968,0.007489,-1.937239,0.000216,-0.019683,-0.091764,-0.010870,-0.001412,-1.856524,0.000408,-0.019395,-0.092386,-0.010312,0.001127,-1.858417,0.000608,-0.018066,-0.091811,-0.009896,0.004347,-1.857338,-0.001069,-0.021508,-0.084277,-0.008549,-0.008418,-1.811918,-0.003809,-0.021110,-0.084633,-0.008742,-0.009496,-1.812998,-0.008608,-0.018714,-0.085139,-0.011664,-0.008794,-1.811843,0.011346,0.007443,-0.088036,0.006082,0.018592,-1.775434,-0.000005,0.015144,-0.082494,-0.000999,0.019010,-1.737455,0.070859,-0.000692,0.116438,0.101526,0.030944,-0.897475,-0.184240,-0.000468,0.016258,-0.174917,-0.011579,-0.863549,-0.207368,-0.203190,-0.141450,-0.020833,-0.199725,-1.442243,-0.003223,-0.013291,-0.157939,-0.001426,-0.006569,-0.256473,0.044530,0.001938,-0.798928,0.460660,0.050890,-2.304583,0.016079,-0.022638,-0.878804,0.115156,-0.006509,-0.524198,0.124344,0.004731,-1.155243,0.535028,0.055325,-2.661222,-0.045773,-0.039135,-1.026195,0.097325,-0.034439,-0.629332,0.091658,0.077645,-1.165294,0.545311,0.107453,-2.652167,0.011866,-0.015975,-1.142782,0.183930,-0.314269,-0.449284,0.046141,0.075409,-0.870716,0.474171,0.110489,-2.367278,0.029292,-0.000032,-0.959954,0.152768,-0.127208,-0.497974
316,10.533333,-1.000000,-0.740613,1,-1,0.618395,0.086039,-0.393384,0.182013,0.009818,0.996944,0.996944,0,-0.000022,0.002177,0.019903,-0.000211,0.001800,0.022745,1.077842,1.082042,0.850357,1.125985,1.114219,0.884733,1.012321,0.979285,0.183597,1.059962,1.019128,0.164523,0,0,0.000962,0.040005,0.622706,-0.001824,0.038967,0.750437,0.006834,0.014180,0.627859,0.006618,0.033863,0.719623,0.008921,0.013314,0.626881,0.008513,0.032709,0.719267,0.011281,0.012133,0.626667,0.010673,0.030199,0.718478,0.002317,0.008237,0.671180,0.003386,0.029745,0.755457,0.000683,0.005683,0.671646,0.004492,0.026793,0.756279,-0.000134,0.003943,0.671993,0.008474,0.022657,0.757132,0.000839,0.066675,0.569899,-0.010507,0.059232,0.657935,-0.002169,0.063969,0.624320,-0.002164,0.048825,0.706814,0.052735,0.005116,0.326491,-0.018124,0.005808,0.210053,-0.046193,-0.019622,0.571865,0.138047,-0.019154,0.555607,-0.089137,-0.078955,0.029639,0.118231,0.124235,0.171089,0.012677,-0.063679,0.159205,0.015900,-0.050388,0.317144,0.226212,-0.022538,-0.358706,0.181682,-0.024476,0.440222,0.002972,0.066973,-0.051511,-0.013107,0.089611,0.827293,0.306276,-0.028868,-0.371688,0.181932,-0.033599,0.783555,-0.020522,-0.009853,-0.066354,0.025251,0.029282,0.959841,0.316967,-0.015299,-0.400660,0.225309,-0.092944,0.764634,0.019886,0.023357,0.056271,0.008020,0.039332,1.199053,0.278800,-0.012367,-0.383972,0.232659,-0.087776,0.486744,0.038540,0.049038,-0.015278,0.009248,0.049070,0.944676
317,10.566667,-1.000000,-0.709138,1,-1,0.618438,0.087242,-0.387823,0.181778,0.009914,0.996992,0.996992,0,0.000043,0.001203,0.005561,0.000065,-0.000974,-0.014342,1.067974,1.086915,0.842666,1.116453,1.118969,0.880679,1.010064,0.976808,0.178296,1.057874,1.016998,0.159999,0,0,0.002428,0.023535,0.162115,0.001466,-0.016470,-0.460591,0.007887,0.009239,0.169509,0.001053,-0.004941,-0.458350,0.009356,0.008769,0.169287,0.000435,-0.004545,-0.457594,0.010765,0.008089,0.169331,-0.000516,-0.004044,-0.457336,0.004324,0.005689,0.176226,0.002007,-0.002548,-0.494954,0.002502,0.004182,0.176573,0.001819,-0.001501,-0.495073,0.000712,0.003141,0.176883,0.000846,-0.000802,-0.495110,0.002750,0.036167,0.163242,0.001911,-0.030508,-0.406657,-0.000131,0.036006,0.170464,0.002038,-0.027963,-0.453856,0.029648,0.002581,0.168211,-0.023087,-0.002535,-0.158280,-0.016556,-0.011128,0.179456,0.029637,0.008494,-0.392409,-0.057827,-0.101159,-0.035920,0.031310,-0.022204,-0.065559,0.009919,-0.080155,-0.006430,-0.002758,-0.016476,-0.165635,0.147278,-0.011290,-0.487505,-0.078934,0.011248,-0.128799,0.011716,-0.018589,-0.389169,0.008744,-0.085562,-0.337658,0.182911,-0.017835,-0.495424,-0.123365,0.011033,-0.123736,-0.002654,-0.018976,-0.462905,0.017868,-0.009123,-0.396551,0.194265,-0.036407,-0.528110,-0.122702,-0.021108,-0.127450,0.025377,-0.044754,-0.326741,0.005491,-0.068111,-0.383012,0.177915,-0.033463,-0.509027,-0.100885,-0.021096,-0.125055,0.037715,-0.021479,-0.350931,-0.000825,-0.070517,-0.335653
318,10.600000,-1.000000,-0.708504,1,-1,0.618443,0.089389,-0.372132,0.184133,0.009903,0.997043,0.997043,0,0.000004,0.002147,0.015690,-0.000039,0.000943,0.010129,1.058860,1.099546,0.878827,1.107396,1.130123,0.913448,1.004329,0.964912,0.167953,1.051884,1.005235,0.149447,0,0,0.000864,0.054238,0.446518,-0.001564,0.030703,0.284403,0.000288,0.023711,0.493614,-0.007599,0.014472,0.324105,0.000361,0.021464,0.493843,-0.008995,0.012695,0.324556,0.000426,0.018993,0.493701,-0.010339,0.010904,0.324370,0.000054,0.023346,0.438458,-0.004270,0.017657,0.262232,-0.000472,0.021599,0.437688,-0.002974,0.017417,0.261115,-0.001679,0.020341,0.436914,-0.002391,0.017200,0.260031,0.000286,0.058795,0.506098,-0.002464,0.022628,0.342856,-0.000041,0.070014,0.435304,0.000090,0.034008,0.264840,0.001149,0.012965,0.804976,-0.028499,0.010384,0.636765,-0.028003,-0.001402,0.276185,-0.011447,0.009726,0.096729,-0.049596,-0.071406,0.730577,0.008231,0.029753,0.766497,-0.042769,-0.000136,-0.047657,-0.052688,0.080019,-0.041227,0.352031,-0.119430,0.113636,0.204753,-0.108140,0.601141,0.037605,-0.164895,-0.939884,0.025889,-0.146306,-0.550715,0.428150,-0.159974,0.155503,0.245239,-0.142139,0.650927,0.022995,-0.177004,-1.045069,0.025649,-0.158028,-0.582164,0.448301,-0.123661,0.126309,0.254036,-0.087254,0.654419,0.055159,-0.311812,-1.044899,0.029782,-0.267058,-0.718158,0.416903,-0.108865,0.122555,0.238988,-0.075402,0.631582,0.034761,-0.034583,-0.923856,-0.002954,-0.013104,-0.572925
319,10.633333,-1.000000,-0.708107,1,-1,0.618579,0.091078,-0.370507,0.186537,0.010002,0.996945,0.996945,0,0.000136,0.001689,0.001626,0.000132,-0.000458,-0.014065,1.050558,1.094973,0.901149,1.098750,1.125768,0.943367,0.991583,0.953095,0.164065,1.039228,0.993546,0.148823,0,0,0.004823,0.040907,0.081843,0.003959,-0.013331,-0.364675,0.003929,0.011702,0.059598,0.003641,-0.012009,-0.434016,0.003435,0.010683,0.059185,0.003074,-0.010781,-0.434658,0.002491,0.009706,0.058933,0.002065,-0.009287,-0.434768,0.002062,0.011684,0.007514,0.002008,-0.011662,-0.430944,0.000767,0.010364,0.007413,0.001239,-0.011235,-0.430275,-0.000102,0.009534,0.007211,0.001577,-0.010807,-0.429703,0.005574,0.050219,0.084797,0.005288,-0.008576,-0.421301,0.002587,0.051114,0.012729,0.002628,-0.018900,-0.422575,-0.001693,0.001975,0.376910,-0.002842,-0.010990,-0.428066,-0.023227,0.005136,-0.172087,0.004776,0.006538,-0.448272,-0.019487,-0.135028,0.571755,0.030109,-0.063622,-0.158822,-0.000931,-0.021327,-0.699027,0.041838,-0.021191,-0.651370,0.144323,-0.311487,0.371547,-0.207708,-0.192057,0.257911,0.127153,-0.341885,-0.540876,0.089548,-0.176990,0.399008,0.130082,-0.295794,0.504176,-0.298068,-0.135820,0.348673,0.062027,-0.631750,-0.475253,0.039032,-0.454746,0.569816,0.168389,-0.339704,0.397241,-0.279912,-0.216043,0.270932,0.050354,-0.321811,-0.306546,-0.004805,-0.009999,0.738353,0.170118,-0.356548,0.317017,-0.246785,-0.247683,0.194462,0.063577,-0.131539,-0.441923,0.028816,-0.096956,0.481933
