frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
161,5.366667,0.459307,0.729654,1,1,0.617660,0.521910,-0.595997,0.053549,0.050866,0.999304,0.999304,0,0.013045,-0.001942,0.000286,0.011965,0.004715,0.021373,0.849628,1.066774,0.318186,0.828700,1.035949,0.299503,0.687969,0.825247,0.264121,0.746760,0.886065,0.295782,0,1,0.337551,-0.004498,-0.569261,0.311094,0.164039,-0.185610,0.236396,-0.003996,-0.195690,0.251114,0.114174,0.604281,0.208454,-0.005013,-0.197266,0.222053,0.087680,0.609972,0.180604,-0.004704,-0.209484,0.195016,0.065254,0.574109,0.358504,0.024877,0.055794,0.400767,0.144183,0.412816,0.428942,0.032450,0.073190,0.508069,0.152102,0.442586,0.505798,0.032726,0.070630,0.602050,0.152690,0.437563,0.288495,-0.081931,-0.452095,0.230940,0.109493,0.109579,0.494152,-0.034597,0.469260,0.486906,0.173387,1.172846,0.097779,-0.225597,-0.386976,0.121055,0.006294,0.793076,0.575060,-0.451604,0.338396,0.400994,-0.227731,0.417879,-0.580691,0.921664,1.801280,-0.598041,1.011550,4.245266,-0.140908,-1.065016,-3.518084,-0.015174,-0.686267,-3.611681,0.019739,10.472319,3.252250,0.073004,15.474564,7.699893,-0.143777,-2.046933,-9.886310,0.234694,-2.003964,-9.224840,-0.035174,10.447589,3.520864,0.071283,13.937545,8.257406,-0.180964,-2.464231,-10.731613,0.240019,-2.351392,-9.998158,-0.087091,10.639919,3.923321,-0.124992,14.380242,8.601966,-0.161320,-2.541221,-10.630222,0.222061,-2.451717,-9.839124,0.040135,12.329881,3.514009,0.072679,18.233461,8.000415,-0.139502,-2.270154,-9.987558,0.232034,-2.204111,-9.291392
162,5.400000,0.364642,0.682321,1,1,0.624610,0.519104,-0.788371,0.053358,0.049843,0.999275,0.999275,0,0.006950,-0.002806,-0.192373,-0.006095,-0.000864,-0.192659,0.992069,0.999438,0.603770,1.073559,0.998031,0.551836,0.988339,0.897409,0.296648,1.045955,0.956774,0.322495,0,1,0.206957,-0.040951,-6.271214,-0.130594,-0.036453,-5.701953,0.142511,-0.009875,-5.886456,-0.093885,-0.005879,-5.690766,0.134468,-0.017822,-5.888493,-0.073986,-0.012809,-5.691227,0.124181,-0.030029,-5.894033,-0.056423,-0.025325,-5.684549,0.120773,0.001055,-5.998836,-0.237731,-0.023822,-6.054630,0.105942,0.004604,-6.001496,-0.323000,-0.027846,-6.074686,0.096704,0.006906,-6.006979,-0.409094,-0.025820,-6.077609,0.219108,-0.134241,-5.805849,-0.069387,-0.052310,-5.353754,0.197897,-0.034077,-5.736580,-0.296255,0.000520,-6.205840,0.216383,-0.015121,-3.506588,0.118604,0.210476,-3.119612,-0.117888,0.094281,-4.574664,-0.692948,0.545885,-4.913060,0.049431,1.097782,7.595749,0.630122,0.176118,5.794469,-0.100796,0.059896,-0.548359,0.040112,1.124912,2.969725,0.301132,7.024716,14.498243,0.281393,-3.447603,11.245993,-0.633574,1.239445,2.476323,-0.489797,3.286378,12.362633,0.309064,8.427207,15.218387,0.344238,-2.020382,11.697523,-1.023164,1.372679,2.448742,-0.842200,3.836910,13.180355,0.012186,8.940257,11.764054,0.099277,-1.699662,7.840733,-0.896080,1.860226,1.310999,-0.734760,4.401447,11.941221,0.127525,8.380033,13.215519,0.087390,-3.949848,9.701510,-0.697814,1.755230,2.188632,-0.558312,4.025384,12.176190
163,5.433333,0.331519,0.665760,1,1,0.625834,0.518334,-0.797935,0.056206,0.051151,0.999187,0.999187,0,0.001225,-0.000770,-0.009564,-0.005725,0.002035,0.182809,0.968123,1.002781,0.635484,1.054259,1.000239,0.582471,0.961074,0.897881,0.294488,1.018428,0.957091,0.330001,0,1,0.031532,-0.019666,-0.286092,-0.175425,0.021285,5.985122,0.035198,-0.009906,-0.393909,-0.107313,-0.000031,5.492547,0.036258,-0.017076,-0.395526,-0.098210,0.000746,5.492967,0.046327,-0.026218,-0.395399,-0.077854,0.003811,5.498634,-0.004753,0.002539,-0.309273,-0.125526,0.001484,5.689563,-0.022060,0.009008,-0.310353,-0.128002,0.004404,5.691143,-0.035480,0.015462,-0.310993,-0.132184,0.008556,5.695986,0.069800,-0.045921,-0.350685,-0.149308,0.088320,5.455164,0.003696,-0.000302,-0.223172,-0.194201,0.033775,5.513408,0.201144,0.002130,-0.480778,-0.015239,0.017251,3.025810,0.014537,0.150513,-0.148034,0.132425,0.056232,4.426630,0.017091,0.707488,0.708398,-0.032340,-0.390294,-6.887351,0.002392,0.599853,-0.498348,0.103188,0.539957,0.050011,0.365828,-0.332179,0.312874,0.064696,-7.356895,-14.185369,0.024354,0.067770,-0.652438,0.657928,-1.171675,-3.128761,0.413704,-0.676875,0.488963,0.104640,-9.104082,-14.729424,0.074072,0.015335,-0.723721,1.097236,-1.357344,-3.172463,0.322566,-0.850736,0.633046,0.310380,-9.790993,-11.131008,0.052750,-0.003916,-0.484793,0.948830,-1.864142,-1.795792,0.423542,-0.777926,0.411458,0.296017,-9.157959,-12.804061,0.027215,-0.007457,-0.616157,0.725029,-1.762687,-2.804789
164,5.466667,0.285828,0.642914,1,1,0.634904,0.517135,-0.793103,0.055766,0.051464,0.999049,0.999049,0,0.009069,-0.001199,0.004832,0.007844,-0.000429,0.014396,0.924412,0.992021,0.561947,1.007405,0.997079,0.537481,0.920370,0.907275,0.279424,0.977752,0.966527,0.320529,0,0,0.286844,-0.033455,0.134168,0.255312,-0.013789,0.420260,0.262350,-0.010034,0.167229,0.227152,-0.000128,0.561138,0.256038,-0.011274,0.166000,0.219780,0.005802,0.561526,0.240262,-0.013305,0.166472,0.193935,0.012913,0.561871,0.248601,0.000390,0.136389,0.253354,-0.002149,0.445662,0.233052,0.003257,0.136515,0.255112,-0.005751,0.446868,0.221620,0.008283,0.136170,0.257100,-0.007179,0.447163,0.283924,-0.050912,0.172260,0.214124,-0.004991,0.522945,0.260239,-0.021055,0.117667,0.256543,-0.020753,0.340839,0.216578,0.010557,0.071937,0.015434,0.008427,0.552715,0.084180,0.239562,0.386206,0.069643,0.089049,0.534240,-0.068246,0.457771,-0.321814,-0.085337,-0.249717,-1.030212,0.110562,0.467434,0.335108,0.108170,-0.132419,0.833456,0.003798,-0.780534,-0.968825,-0.362030,-0.448355,-1.281699,0.088303,0.302718,0.486900,0.063949,0.234948,1.139338,-0.000724,-1.096970,-0.991763,-0.414428,-0.420095,-1.480726,0.147341,0.299792,0.784800,0.073269,0.284457,1.508521,0.005170,-1.248786,-0.762715,-0.317396,-0.398050,-1.395761,0.097371,0.207553,1.504633,0.044621,0.211469,1.989426,0.032194,-1.119075,-0.873431,-0.391348,-0.341149,-1.284889,0.066189,0.183824,0.822598,0.038974,0.191281,1.438755
165,5.500000,0.187992,0.593996,1,0,0.643342,0.519160,-0.814394,0.052590,0.049300,0.998957,0.998957,0,0.008439,0.002026,-0.021291,-0.000630,0.003225,-0.026123,1.042801,0.981860,0.471478,1.120037,1.006146,0.440869,1.041259,0.935513,0.310507,1.100262,0.995606,0.339881,0,1,0.189790,0.016706,-0.536224,-0.097054,0.050161,-0.670392,0.091043,-0.003287,-0.502533,-0.171307,0.006747,-0.669762,0.090700,-0.001992,-0.501827,-0.165338,0.009282,-0.667827,0.092869,-0.010322,-0.504207,-0.147393,0.002983,-0.670679,0.085548,0.093914,-0.613257,-0.163053,0.093524,-0.749646,0.088615,0.165204,-0.615075,-0.144437,0.161947,-0.751590,0.096409,0.249951,-0.614392,-0.125211,0.241668,-0.750562,0.241619,0.001718,-0.591209,-0.042305,0.052630,-0.763469,0.264707,0.119838,-0.686247,0.004468,0.140893,-0.803914,0.384609,0.198893,-0.558118,0.168031,0.188336,-0.630055,0.025771,0.928518,-1.377471,-0.058409,0.688956,-1.763677,0.257124,0.398566,-0.241915,0.325370,-0.059205,0.079899,-0.026339,1.388637,0.259772,-0.136901,0.921203,-0.075336,0.239103,2.516949,-0.887622,0.235305,3.297483,0.081203,-0.008004,0.899066,3.631895,-0.096307,0.596348,3.144995,0.253923,3.260275,-1.188964,0.254647,4.357245,-0.197201,0.001157,0.809147,3.385892,-0.146184,0.509355,2.601092,0.031677,3.693917,-1.528687,0.026507,4.942703,-0.765972,0.000259,0.869583,2.454118,-0.097112,0.662030,0.949485,0.081822,3.353966,-1.131520,0.049628,4.473041,-0.258089,-0.003887,0.806233,3.285225,-0.070076,0.622409,2.462627
166,5.533333,0.235143,0.617572,1,1,0.641834,0.522261,-0.808578,0.055940,0.049172,0.998851,0.998851,0,-0.001508,0.003101,0.005816,-0.009947,0.001075,0.027107,0.981073,1.011980,0.481109,1.051463,1.021644,0.491078,0.980952,0.929263,0.288107,1.042146,0.991674,0.331504,0,1,-0.026804,0.026251,0.107728,-0.216594,0.009545,0.643952,0.037134,-0.001003,-0.036449,-0.053909,0.002284,0.466084,0.035362,-0.003333,-0.037560,-0.055338,-0.001341,0.464267,0.040181,-0.002511,-0.036269,-0.052688,0.007811,0.467938,0.010672,0.052633,0.172639,-0.074876,-0.041281,0.785896,0.006182,0.077035,0.174324,-0.082433,-0.088169,0.789399,0.015299,0.094223,0.174508,-0.081110,-0.155728,0.788900,-0.033810,0.051581,0.049050,-0.275429,0.049863,0.640259,-0.056693,0.134473,0.299923,-0.321400,0.014635,0.986170,0.164795,0.061809,-0.759986,-0.219814,-0.137084,-0.201868,0.089441,0.240979,0.808386,0.063670,-0.687539,2.185857,0.045719,-0.035824,-1.229115,-0.211405,-0.434390,-0.987200,-0.017196,-0.069140,0.184255,0.009143,-1.457777,-0.075517,0.015035,-1.146208,-0.508039,-0.224068,-3.663157,0.379583,0.014912,-0.068865,-2.953202,0.022916,-0.967931,-6.585097,0.000939,-1.447209,-1.136615,-0.252984,-4.707484,0.052349,0.037007,-0.011294,-3.193638,0.035850,-0.820441,-6.579530,0.001456,-1.717551,-1.988457,-0.030221,-5.411468,-0.459770,0.051577,-0.074379,-2.903870,0.051318,-0.943962,-5.357988,0.011628,-1.566546,-1.075509,-0.070194,-4.920512,0.056011,0.031140,-0.064044,-2.957670,0.035027,-0.870277,-6.242895
167,5.566667,0.211662,0.605831,1,1,0.645158,0.521904,-0.792460,0.055742,0.050010,0.998759,0.998759,0,0.003324,-0.000357,0.016118,0.004832,-0.003458,0.010302,0.998478,0.983135,0.411642,1.065265,1.004694,0.427482,0.997636,0.926577,0.294442,1.059236,0.989424,0.336034,0,0,0.103195,-0.023295,0.511349,0.129999,-0.049546,0.403621,0.104812,-0.046734,0.563058,0.067678,-0.045731,0.599507,0.113529,-0.065928,0.564153,0.078167,-0.062595,0.601713,0.130693,-0.085921,0.564875,0.090512,-0.083410,0.601144,0.075166,-0.007988,0.497264,0.064494,-0.060621,0.324625,0.055953,-0.003677,0.498304,0.049771,-0.080712,0.323980,0.033225,-0.000682,0.498753,0.017926,-0.094905,0.324245,0.115610,-0.020844,0.514278,0.149420,-0.072425,0.465228,0.083819,-0.000640,0.452784,0.140512,-0.135113,0.152861,0.089173,0.033569,-0.000742,-0.075622,-0.028240,0.759244,0.236664,0.026532,0.290688,0.147223,-0.214447,-0.517698,0.421409,-0.052764,-0.782833,0.375690,-0.016940,0.446282,0.047105,0.230223,0.535174,0.064301,0.299363,0.350919,0.193353,0.292933,-0.709280,0.178318,1.439141,-0.201241,0.108736,0.020918,2.232585,0.093824,0.089783,5.185787,0.226886,0.293398,-0.403692,0.225947,1.740607,0.732923,0.130137,-0.028964,2.432806,0.093130,-0.017670,5.626444,0.133227,0.489192,-0.283602,0.131771,2.206743,1.704855,0.132776,-0.085126,2.645549,0.081199,-0.010747,5.549419,0.148015,0.506108,-0.096543,0.136387,2.072654,0.978966,0.118922,-0.071075,2.329373,0.087782,-0.007031,5.287043
168,5.600000,0.256360,0.628180,1,1,0.649801,0.521890,-0.852855,0.055127,0.051390,0.998655,0.998655,0,0.004643,-0.000014,-0.060395,0.001319,0.000343,-0.076513,1.061881,1.009356,0.389293,1.142590,1.056367,0.391685,1.059726,0.992535,0.297475,1.121604,1.055847,0.338824,0,1,0.163381,-0.007110,-1.698595,0.060186,0.016185,-2.209944,0.213554,-0.016187,-1.613921,0.108742,0.030547,-2.176979,0.226915,-0.017096,-1.611180,0.113386,0.048832,-2.175333,0.236351,-0.018220,-1.609622,0.105658,0.067701,-2.174497,0.207462,-0.009151,-1.736848,0.132296,-0.001163,-2.234112,0.202285,-0.009404,-1.738710,0.146332,-0.005727,-2.237014,0.195808,-0.009082,-1.738329,0.162583,-0.008400,-2.237082,0.160593,0.000136,-1.741803,0.044983,0.020980,-2.256081,0.118003,-0.000946,-1.881877,0.034184,-0.000306,-2.334661,0.163522,0.216318,-0.345883,0.074349,0.182749,-0.345141,-0.037667,0.101852,-2.317892,-0.274331,0.075320,-2.608580,0.136710,0.364251,0.988872,-0.284699,0.417015,1.771705,-0.018924,0.812008,0.040629,-0.066029,0.581785,-0.494545,0.047793,1.450367,0.960699,-0.145560,1.157434,1.669979,-0.086885,1.700617,2.992648,-0.195621,1.679699,0.760063,0.066108,1.653457,1.100795,-0.160778,1.360059,1.504487,-0.125999,1.845474,3.126474,-0.256136,1.874438,0.693668,0.022604,1.865022,1.445834,-0.110623,1.375830,1.729436,-0.118251,1.981612,2.542477,-0.251027,2.066738,-0.103072,0.018734,1.737127,0.790134,-0.129281,1.231019,0.886677,-0.090486,1.889316,2.863324,-0.209408,1.960391,0.533951
169,5.633333,0.224111,0.612056,1,1,0.660135,0.524291,-0.772083,0.052138,0.046809,0.998557,0.998557,0,0.010333,0.002402,0.080772,0.005690,0.002416,0.141167,1.000145,1.037185,0.490047,1.067226,1.048511,0.483120,0.999389,0.948767,0.309242,1.061875,1.012235,0.343694,0,1,0.249560,0.048394,2.565592,0.086179,0.055504,4.264187,0.141284,0.044191,2.404726,-0.072270,0.060378,4.018647,0.124567,0.031777,2.402689,-0.102348,0.048873,4.013869,0.114318,0.023960,2.401514,-0.122033,0.042180,4.011136,0.230972,0.113308,2.483556,0.023510,0.122459,4.220404,0.274935,0.142868,2.483772,0.072650,0.152272,4.222482,0.307208,0.175235,2.483683,0.111400,0.184317,4.222012,0.239900,0.067788,2.377993,0.079307,0.067652,4.119796,0.380126,0.076323,2.468296,0.262123,0.077269,4.350173,0.107641,0.031765,1.055759,-0.055881,-0.184553,1.401642,0.178558,0.475044,0.832112,0.216225,0.373192,3.150004,0.346016,-0.049396,-0.122618,0.209306,-0.413647,-1.111490,0.403579,-0.231940,-0.759316,0.422503,-1.043948,-0.799945,0.561522,-1.263903,-0.454684,0.513729,-2.714270,-1.415383,0.309170,-0.545651,-4.745312,0.396055,-2.246268,-7.737960,0.580026,-1.515766,-0.138676,0.513918,-3.169223,-1.239471,0.313707,-0.945514,-5.251123,0.439706,-2.790988,-8.377597,0.768623,-1.750499,-0.771782,0.746019,-3.615521,-2.217616,0.251755,-1.307842,-4.642950,0.370006,-3.289454,-7.185427,0.736154,-1.627464,-0.324522,0.717420,-3.364591,-1.114656,0.252542,-1.141816,-4.690327,0.343028,-3.031132,-7.553651
170,5.666667,0.195639,0.597820,1,0,0.667369,0.527475,-0.549079,0.050000,0.046426,0.998596,0.998596,0,0.007234,0.003184,0.223004,-0.003099,0.000782,0.142232,0.988257,1.000459,0.489962,1.047677,1.008980,0.478186,0.984098,0.898909,0.344293,1.046641,0.962716,0.372511,0,1,0.237266,0.085951,6.944209,-0.012294,0.037557,4.378617,0.212506,0.069737,7.065210,0.071222,0.025546,4.660484,0.218672,0.056897,7.067349,0.094105,0.025120,4.664660,0.228603,0.049215,7.067158,0.114285,0.025255,4.665644,0.206596,0.129745,6.998452,-0.024376,0.016437,4.514896,0.205337,0.144166,6.998819,-0.069598,0.001298,4.515047,0.192416,0.152265,7.000920,-0.114792,-0.022970,4.517237,0.215587,0.079070,6.756095,-0.024313,0.011282,4.378102,0.218436,0.111995,6.624157,-0.161690,0.035672,4.155861,0.217068,0.182022,5.628015,0.109427,0.150257,4.572256,0.101463,0.270081,5.467457,-0.077095,-0.204963,4.635345,0.546829,-0.300930,3.458329,0.200813,-0.251534,3.580947,0.077376,-0.329543,2.568862,-0.326203,-0.097603,3.328178,0.661220,-0.079386,3.301245,0.099698,1.184517,3.755929,0.020963,-1.470670,4.492235,-0.288207,-0.925019,9.237547,0.634621,-0.187440,3.640886,0.054595,1.328326,3.779562,0.025247,-1.518996,5.119286,-0.288460,-0.573482,10.370409,0.739546,-0.386220,5.139492,-0.029077,1.364279,5.911274,0.018400,-1.526145,6.085870,-0.233355,-0.218303,10.728820,0.753032,-0.060768,3.485337,0.016878,1.566696,3.809859,0.007393,-1.476835,4.916750,-0.245149,-0.335019,9.607077
171,5.700000,0.199234,0.599617,1,0,0.670749,0.532998,-0.621566,0.051144,0.049410,0.998714,0.998714,0,0.003380,0.005523,-0.072487,-0.003854,0.002339,-0.295491,1.016737,0.936225,0.544564,1.108583,0.979140,0.536087,1.007900,0.911053,0.417697,1.072262,0.976780,0.447159,0,1,0.138139,0.102231,-2.490549,-0.099127,0.016280,-9.434758,0.214114,0.071568,-2.248528,0.001608,0.001831,-9.313738,0.230523,0.070590,-2.246947,0.011851,0.013693,-9.314296,0.251135,0.075904,-2.244878,0.022532,0.026689,-9.312036,0.119392,0.119634,-2.386429,-0.087204,-0.010111,-9.384881,0.082709,0.149611,-2.383978,-0.122628,0.005445,-9.382797,0.042599,0.180008,-2.382293,-0.149817,0.027743,-9.383213,0.147504,0.165973,-2.094185,-0.068083,0.086903,-8.850280,0.055305,0.165394,-2.255051,-0.163131,0.053399,-8.879208,0.519438,0.591357,0.802462,0.302370,0.409335,-4.825553,-0.068479,-0.097618,-0.846914,-0.169942,-0.367699,-6.314371,0.505405,0.399839,3.907190,-0.041424,0.700769,0.448861,-0.644849,-0.040759,2.192531,-0.722225,0.288784,-0.376331,0.759856,0.534936,4.830768,0.098636,0.614322,1.529523,-1.409824,-0.022048,4.954619,-1.430787,1.448622,0.462384,0.807524,0.767752,4.938006,0.172903,0.955192,1.297120,-1.687010,0.027176,5.067338,-1.712257,1.546172,-0.051948,0.606015,0.850661,4.555398,-0.133531,1.236881,-0.584094,-1.434315,0.021729,4.531640,-1.452715,1.547874,-1.554230,0.599935,0.584750,4.610175,-0.153097,0.645518,1.124838,-1.330630,0.014999,4.817394,-1.338023,1.491834,-0.099356
172,5.733333,0.219853,0.609927,1,1,0.673751,0.533027,-0.643359,0.053118,0.051540,0.998797,0.998797,0,0.003002,0.000028,-0.021793,-0.000378,-0.005495,0.050694,0.991497,0.928808,0.495420,1.080166,0.977496,0.501761,0.986195,0.911416,0.407809,1.050117,0.977086,0.442443,0,1,0.112368,0.011803,-0.741298,-0.025771,-0.090428,1.749251,0.149580,0.011365,-0.747560,-0.064534,-0.060203,1.500968,0.150599,0.015875,-0.747921,-0.079924,-0.054715,1.499026,0.155958,0.021601,-0.748340,-0.095177,-0.054303,1.496538,0.125161,0.000078,-0.747769,0.005769,-0.119556,1.638660,0.121406,-0.005921,-0.747934,0.038697,-0.155532,1.636044,0.124007,-0.014767,-0.748592,0.081408,-0.194775,1.633701,0.121821,0.005565,-0.648508,-0.025683,-0.160408,1.445677,0.058308,-0.003889,-0.659076,0.003003,-0.169283,1.595975,0.031831,0.043688,-0.438149,-0.487607,-0.547669,-1.240611,0.035976,-0.341991,-0.201874,0.104455,-0.244373,0.645040,-0.065777,-0.098330,-0.517954,-0.571182,-0.498169,-4.425144,-0.141144,-0.576643,0.201191,0.503705,-0.535884,-1.991340,0.029758,-0.544631,-1.312652,-0.730098,-1.079567,-6.143420,0.088602,-0.153687,0.458572,1.498426,-0.131639,-4.496047,0.042250,-0.634986,-1.471392,-0.765274,-1.402738,-6.409398,0.198382,-0.001813,0.454277,1.885392,-0.028989,-4.613061,0.115203,-0.653615,-1.594464,-0.490812,-1.504276,-6.149862,0.176782,0.044857,0.448306,1.611097,0.023128,-4.083334,0.100710,-0.658125,-1.364020,-0.499225,-1.242875,-5.974195,0.128542,0.026851,0.493782,1.459172,0.011852,-4.323612
173,5.766667,0.248555,0.624278,1,1,0.677476,0.535536,-0.701084,0.053108,0.051819,0.998870,0.998870,0,0.003725,0.002509,-0.057725,0.000723,0.002481,-0.035932,0.996055,0.916958,0.449240,1.084023,0.979053,0.467085,0.992502,0.911300,0.409034,1.056806,0.977471,0.443939,0,0,0.124122,0.063802,-1.933472,0.011754,0.051999,-1.192174,0.162470,0.047260,-1.788867,0.012890,0.035895,-1.041307,0.169446,0.050485,-1.789670,0.018847,0.034610,-1.041749,0.179508,0.056331,-1.785459,0.023550,0.034730,-1.037119,0.151856,0.038380,-1.830241,0.026695,0.038302,-1.082472,0.147824,0.033763,-1.831486,0.026418,0.039684,-1.083552,0.140224,0.026389,-1.831793,0.016217,0.041156,-1.083201,0.114879,0.079941,-1.713459,-0.006942,0.074376,-1.064951,0.108592,0.070630,-1.750000,0.050284,0.074519,-1.090924,0.311433,0.118024,-1.200333,0.279602,0.074336,-0.762184,0.040123,0.016658,-0.630157,0.004147,0.358649,-0.428283,0.135688,0.110739,-1.615448,0.201465,0.209069,-1.097494,-0.014674,0.077212,-0.149564,0.126470,0.653855,-0.350755,0.102267,0.237604,-2.154434,0.072509,0.782235,-0.841782,0.101189,0.027698,0.589002,0.012587,0.181385,0.130430,0.075855,0.268332,-2.355144,0.033605,0.903318,-0.883752,0.156302,0.061834,0.725126,-0.042080,0.063647,0.270849,0.087649,0.266640,-2.282054,-0.027554,0.920255,-0.687590,0.115348,0.072942,0.584264,-0.061434,0.028085,0.135958,0.086483,0.241292,-2.139674,-0.014227,0.899417,-0.775654,0.096332,0.044035,0.567967,-0.032210,0.017184,0.074185
174,5.800000,0.225786,0.612893,1,1,0.684899,0.545401,-0.809547,0.053529,0.051010,0.998919,0.998919,0,0.007424,0.009865,-0.108463,0.003699,0.007356,-0.050739,1.011678,0.906687,0.461465,1.108425,0.976548,0.475174,1.002804,0.904089,0.414761,1.069229,0.972404,0.446080,0,1,0.250579,0.234997,-3.287675,0.126457,0.171195,-1.354203,0.231564,0.116130,-3.478510,0.069094,0.068870,-1.689643,0.227464,0.095006,-3.481389,0.058018,0.044521,-1.691719,0.214475,0.076805,-3.484628,0.034967,0.020474,-1.699169,0.234763,0.179265,-3.361613,0.082907,0.140885,-1.531372,0.226226,0.198537,-3.366249,0.078402,0.164774,-1.534763,0.216621,0.218925,-3.367893,0.076397,0.192536,-1.536100,0.219660,0.253229,-3.322860,0.104781,0.173288,-1.609401,0.225767,0.338674,-3.184969,0.117175,0.268044,-1.434969,0.195664,0.301251,-2.797328,-0.115769,0.183227,-1.596995,0.069863,0.232220,-2.254453,0.029740,0.215562,-1.624296,-0.078346,0.401663,-0.478074,-0.214034,0.290924,1.137374,-0.027075,0.152550,-1.329783,-0.012401,0.075338,-1.180219,-0.008544,0.568811,-1.225636,-0.110811,0.331207,0.928798,0.064181,0.000350,-1.780767,-0.037008,-0.027348,-2.369769,0.001221,0.604119,-1.085061,-0.074634,0.335787,1.270083,0.090924,0.004020,-2.174158,-0.065378,-0.057814,-2.899284,0.012084,0.619397,-1.764552,-0.075565,0.352757,0.517502,0.061859,0.004138,-2.260578,-0.053489,-0.068804,-2.844842,-0.006439,0.560628,-1.453877,-0.092922,0.319336,0.685797,0.058413,-0.004234,-1.966259,-0.037919,-0.048269,-2.534226
175,5.833333,0.215174,0.607587,1,1,0.693301,0.549519,-0.782970,0.052894,0.050212,0.998896,0.998896,0,0.008401,0.004117,0.026578,0.000977,-0.005748,0.135041,0.818355,0.891381,0.588230,0.905231,0.894926,0.583383,0.816568,0.791426,0.361314,0.880323,0.858332,0.402960,0,1,0.266674,0.178567,0.846022,0.016095,-0.056430,4.133697,0.255518,0.099114,0.723810,0.023954,-0.017016,4.202320,0.247123,0.079021,0.724572,0.019659,-0.015985,4.205961,0.229096,0.057546,0.724057,0.014621,-0.019259,4.208685,0.267395,0.135579,0.722618,0.032632,-0.043686,4.084231,0.263062,0.135287,0.723817,0.036836,-0.063250,4.090066,0.255665,0.129405,0.724554,0.039044,-0.089520,4.092447,0.241919,0.112504,0.791320,0.022259,-0.140725,4.114180,0.262172,0.134538,0.803356,0.036405,-0.204136,3.988325,0.066243,-0.359911,0.665752,-0.129421,-0.661162,3.463080,0.683851,-0.506435,0.246233,0.613988,-0.738655,2.500686,0.323689,-0.815495,-0.635101,0.402035,-1.217158,-0.157027,0.660877,-0.909469,-3.981774,0.687952,-1.062019,-2.651991,0.629039,-3.951108,-1.836922,0.637583,-4.519919,-0.611286,1.589678,-2.196726,-9.580974,1.525497,-2.197076,-7.800207,0.624463,-4.945836,-2.294675,0.623242,-5.549955,-1.209614,1.931742,-2.469192,-9.785542,1.840818,-2.473212,-7.611384,0.981814,-5.542374,-1.592090,0.969730,-6.161771,0.172462,1.859118,-2.884716,-9.448718,1.797259,-2.888854,-7.188140,0.944062,-5.024103,-1.577588,0.950501,-5.584731,-0.123711,1.685668,-2.725900,-9.397754,1.627255,-2.721666,-7.431495
