frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
161,5.366667,0.725916,0.862958,1,1,0.467753,0.260884,-0.582149,0.066864,0.035473,0.999611,0.999611,0,-0.005088,0.001252,0.011849,-0.000887,0.001347,-0.010019,0.781460,0.813552,0.850514,0.826254,0.739286,0.796876,0.778471,0.298493,0.499297,0.825578,0.342617,0.452066,0,0,-0.181261,0.072446,0.451512,0.008828,0.090793,-0.305449,-0.133003,0.053422,0.333837,0.041433,0.046601,-0.324188,-0.116331,0.033997,0.334455,0.029145,0.024918,-0.323341,-0.099687,0.013352,0.335054,0.009704,0.007088,-0.322289,-0.097142,0.069907,0.441778,0.059076,0.083202,-0.253068,-0.082050,0.063203,0.442132,0.069190,0.087160,-0.253097,-0.059946,0.064415,0.442117,0.077853,0.108712,-0.252520,-0.192828,0.046559,0.270059,-0.037567,0.039074,-0.364446,-0.112437,0.028542,0.440894,-0.015600,0.041711,-0.236730,-0.005001,0.028929,-0.570844,-0.007919,0.017579,-0.664783,-0.013508,0.043498,0.371226,0.027642,0.039678,0.235651,-0.005397,0.128995,-0.238701,0.000488,-0.086914,-0.723768,-0.006763,-0.000858,0.454445,0.003943,-0.006457,0.481818,-0.114423,0.249408,-0.559806,0.081461,-0.216086,-2.162850,0.005811,0.028551,0.262113,-0.011675,0.015351,0.109885,-0.097162,0.281607,-0.591077,0.098816,-0.228835,-2.412479,0.010868,0.019628,0.275799,-0.027487,-0.010749,0.059842,-0.080325,0.292379,-0.618578,0.113819,-0.244510,-2.485826,0.018880,0.022899,0.276006,-0.032885,-0.015290,0.025802,-0.074020,0.267715,-0.565880,0.121449,-0.250232,-2.208774,0.017795,0.026359,0.251409,-0.029712,-0.000313,0.084408
162,5.400000,0.778293,0.889146,1,1,0.462002,0.266290,-0.574798,0.063663,0.033307,0.999623,0.999623,0,-0.005752,0.005406,0.007352,-0.000664,0.004155,-0.004498,0.782884,0.771792,0.834950,0.828148,0.694867,0.780734,0.781366,0.293639,0.504870,0.826198,0.336017,0.453614,0,0,-0.133743,0.225374,0.106069,0.047518,0.152928,-0.345443,-0.114981,0.280839,0.189262,0.018022,0.227417,-0.144575,-0.129340,0.273564,0.187717,-0.013009,0.239567,-0.146738,-0.122838,0.272305,0.187173,-0.023151,0.258953,-0.147881,-0.092241,0.256695,0.197302,0.004901,0.186788,-0.244476,-0.091450,0.225305,0.199320,-0.009400,0.162102,-0.242812,-0.086664,0.179258,0.201303,-0.026718,0.114843,-0.240814,-0.204995,0.176700,0.256884,-0.012167,0.130141,-0.013175,-0.140156,0.147687,0.184223,-0.027719,0.119145,-0.256671,-0.001593,0.049340,0.208270,0.003408,0.020411,0.779114,-0.008654,-0.012474,0.829133,0.004854,-0.055972,0.457907,-0.020791,0.080059,0.133851,-0.015394,-0.048936,0.372552,-0.009274,-0.002459,1.540984,-0.002511,-0.001601,1.086539,-0.116165,0.191803,0.739388,-0.001742,-0.057605,1.299194,-0.000730,0.059534,1.363449,-0.006541,0.030983,1.101336,-0.089849,0.216511,0.855857,0.007313,-0.065096,1.446934,-0.000381,0.057424,1.427532,-0.011249,0.037796,1.151733,-0.059368,0.231564,0.807057,0.020957,-0.060815,1.425635,-0.001894,0.035527,1.512473,-0.020774,0.012628,1.236467,-0.062504,0.236462,0.737470,0.011516,-0.031253,1.303350,-0.002098,0.025637,1.391451,-0.019893,-0.000722,1.140042
163,5.433333,0.758795,0.879398,1,1,0.461610,0.281489,-0.560518,0.076728,0.033058,0.999620,0.999620,0,-0.000391,0.015198,0.014280,0.005361,0.009792,0.006929,0.750043,0.710872,0.774169,0.791643,0.636008,0.717888,0.748237,0.278702,0.486833,0.789991,0.317978,0.439308,0,0,-0.001902,0.548686,0.499912,0.131841,0.323312,0.393843,-0.018207,0.396162,0.053138,0.096774,0.115323,-0.136124,-0.025250,0.387347,0.052872,0.104090,0.113783,-0.134845,-0.027580,0.376967,0.054413,0.095258,0.104662,-0.132760,-0.014974,0.317701,0.298778,0.077267,0.061006,0.101476,-0.015858,0.257923,0.303245,0.075592,0.032618,0.103925,-0.015799,0.199239,0.304486,0.070865,0.019981,0.103183,-0.016319,0.480747,0.203637,0.188676,0.304047,-0.053247,-0.007133,0.431113,0.653188,0.133023,0.283426,0.468965,0.000601,0.001470,0.235738,0.002194,-0.047870,0.027468,0.005232,-0.072623,0.953700,0.013886,-0.060149,0.124567,-0.019954,0.039546,0.078590,0.000837,-0.040513,-0.055261,-0.000499,-0.003728,1.736536,0.008775,-0.001269,0.195552,-0.144925,-0.377904,0.051616,-0.028760,-0.569707,-0.687772,0.021644,0.026320,2.081341,0.022374,-0.033214,0.717892,-0.180620,-0.474844,0.085484,-0.090771,-0.691355,-0.770373,0.012921,0.011480,2.239963,0.013302,-0.045944,0.812431,-0.052634,-0.545264,0.329774,0.006734,-0.776828,-0.477283,0.004164,0.006902,2.222089,0.006058,-0.028625,0.709616,-0.050363,-0.520771,0.147738,0.012141,-0.757233,-0.589732,0.004079,0.008045,2.086755,0.006177,-0.017592,0.695304
164,5.466667,0.713927,0.856964,1,1,0.464307,0.269962,-0.547737,0.066269,0.036862,0.999628,0.999628,0,0.002697,-0.011526,0.012780,0.003088,-0.026725,-0.001500,0.702513,0.750905,0.652534,0.729581,0.674553,0.619737,0.676895,0.290128,0.413727,0.725136,0.335814,0.395924,0,1,0.081986,-0.540951,0.250688,0.083888,-1.089637,-0.249224,0.148233,-0.368774,0.671234,0.166440,-0.764936,0.618096,0.192499,-0.393381,0.671289,0.217749,-0.780728,0.618417,0.239566,-0.444372,0.669513,0.267146,-0.821339,0.615100,0.040019,-0.360153,0.338556,0.054993,-0.677854,0.039778,0.021313,-0.352978,0.338117,0.037171,-0.610901,0.034872,0.011956,-0.346264,0.337420,0.027755,-0.545503,0.032934,0.138850,-0.373755,0.595973,0.155169,-0.854502,0.392336,0.022970,-0.317801,0.170832,0.030103,-0.748914,-0.482356,0.001135,-0.159718,1.786248,0.000534,-0.161188,1.550510,-0.007497,-0.181237,-0.014421,-0.012729,-0.108614,-0.968121,0.007136,-0.222291,-0.017569,0.027090,-0.261837,-0.096159,-0.001519,-0.057136,-0.474646,-0.001020,-0.053408,-2.211182,0.340612,-1.858953,-3.384526,0.485537,-1.481049,-3.436142,0.021501,-0.001089,-0.654516,-0.000143,-0.027409,-2.735857,0.470529,-2.503887,-3.862985,0.651149,-2.029043,-3.948469,0.009837,-0.001177,-0.756454,-0.003084,-0.012657,-2.996417,0.624527,-2.633193,-3.695471,0.677161,-2.087929,-4.025245,0.000849,-0.009967,-0.775530,-0.003315,-0.016869,-2.997619,0.527810,-2.309164,-3.483603,0.578173,-1.788393,-3.631341,0.000691,-0.008488,-0.691588,-0.003388,-0.016533,-2.778343
165,5.500000,0.393926,0.696963,1,1,0.478711,0.265569,-0.341023,0.046235,0.036429,0.999629,0.999629,0,0.014404,-0.004393,0.206715,0.011708,0.007133,0.193934,0.489449,0.781331,0.364091,0.451348,0.714262,0.365592,0.291103,0.296524,0.155090,0.340209,0.343922,0.229690,0,1,0.504405,-0.197190,6.522507,0.422419,0.343761,6.271819,0.298418,-0.036631,7.138005,0.150185,0.332143,6.466771,0.286787,-0.038226,7.137763,0.094288,0.355155,6.466474,0.217050,-0.024586,7.140585,-0.022516,0.419786,6.471072,0.258688,0.007095,6.600139,0.218669,0.367248,6.261583,0.238971,0.023997,6.595966,0.217658,0.376975,6.257849,0.183124,0.039776,6.591330,0.171168,0.386040,6.253910,0.425630,-0.135798,6.600426,0.286780,0.237957,6.004453,0.438624,-0.127812,5.802448,0.415654,0.189989,5.631616,-0.091429,-0.146412,5.689397,-0.092564,0.013306,3.903149,0.032131,-0.036792,2.415467,0.039628,0.144445,2.429888,0.034930,-1.853762,0.066615,0.027794,-1.631471,0.084184,0.002519,-0.054415,0.958611,0.004038,0.002721,1.433257,-0.738210,-9.900008,-1.160996,-1.078822,-8.041055,2.223530,0.016597,-0.003678,4.609453,-0.004904,-0.002589,5.263969,-1.089213,-11.802108,-0.968095,-1.559742,-9.298221,2.894890,0.005786,-0.006024,5.067054,-0.004051,-0.004847,5.823508,-0.767684,-11.825058,0.036814,-1.392211,-9.191865,3.732285,0.001087,0.001425,5.292864,0.000238,0.011392,6.068394,-0.670368,-10.972157,-0.738983,-1.198178,-8.662993,2.744620,0.000418,-0.003238,4.792839,-0.000273,0.005250,5.484427
166,5.533333,0.344400,0.672200,1,1,0.480874,0.265774,-0.412783,0.050656,0.036759,0.999640,0.999640,0,0.002163,0.000205,-0.071761,-0.012241,0.004598,-0.278475,0.396774,0.787204,0.552863,0.399806,0.715117,0.562184,0.338649,0.297448,0.181868,0.385599,0.342566,0.251361,0,1,0.056907,0.071021,-2.280327,-0.447498,0.268211,-8.802834,0.025550,0.016527,-2.507497,-0.272868,0.053158,-9.645502,0.005949,0.007046,-2.507880,-0.280838,0.045272,-9.645643,-0.016013,0.017163,-2.510224,-0.233063,0.041749,-9.650809,0.023386,0.054015,-2.361579,-0.235302,0.046920,-8.961718,0.018784,0.049251,-2.360952,-0.220187,0.025254,-8.956918,0.016611,0.046311,-2.359386,-0.166513,0.006535,-8.950716,0.069833,0.007276,-2.248558,-0.355797,0.143074,-8.848984,0.059945,0.005037,-2.057059,-0.378679,0.132849,-7.859507,-0.047768,0.026608,-1.778784,0.043661,0.173020,-7.468181,0.001393,0.022683,-0.862076,-0.030738,0.059475,-3.277543,0.001491,0.312220,2.929015,-0.033439,2.165982,2.862400,-0.000198,0.021234,-0.323482,-0.002717,0.075649,-1.282093,0.677052,1.285220,4.329273,1.415262,11.185228,5.490269,0.000717,0.009314,-2.223650,-0.015880,0.012992,-6.833103,1.001104,1.154401,4.431993,2.090317,12.956509,5.400088,0.002416,0.014699,-2.537713,-0.003370,0.020723,-7.604767,0.816638,1.240788,3.448770,1.584322,13.065846,3.411956,-0.000284,0.023317,-2.331837,-0.001371,0.021892,-7.624701,0.736755,1.390001,3.945102,1.407123,12.362158,4.684085,-0.000494,0.020868,-2.214196,-0.000912,0.024106,-7.007035
167,5.566667,0.399705,0.699852,1,1,0.481821,0.263149,-0.517540,0.041802,0.037173,0.999648,0.999648,0,0.000947,-0.002626,-0.104757,-0.001217,-0.002831,-0.032997,0.589824,0.836783,0.766078,0.628567,0.751581,0.733057,0.583071,0.302618,0.330447,0.628129,0.345046,0.328299,0,1,0.036376,0.002303,-3.482704,-0.020531,-0.068718,-1.202377,0.114356,-0.005843,-3.190026,0.088806,-0.022370,-0.682529,0.099419,-0.008682,-3.189446,0.093470,-0.015728,-0.681566,0.071821,-0.010027,-3.190562,0.087834,-0.027190,-0.680338,0.087129,0.003862,-3.532115,0.063743,-0.050153,-1.170536,0.078009,0.011442,-3.534972,0.059225,-0.037809,-1.174020,0.067845,0.021269,-3.535084,0.051234,-0.025042,-1.175698,0.034445,-0.090982,-2.906730,-0.035388,-0.098258,-0.658172,0.022341,-0.066556,-3.378727,-0.037604,-0.071593,-1.321668,0.001134,0.016500,-1.214054,0.048902,-0.010108,0.564730,-0.016313,-0.000698,-3.086207,-0.017706,-0.023381,-2.224131,0.002707,0.099751,0.814209,0.001216,-0.212469,-2.114806,-0.000175,0.000924,-3.008326,0.000023,-0.020310,-2.684844,0.413257,5.367985,0.962502,-0.263795,4.082765,-3.366771,-0.012933,0.059928,-3.614666,-0.013650,0.050614,-1.391016,0.525595,7.522665,0.868991,-0.475509,6.368264,-3.563002,-0.002060,0.097185,-3.917606,-0.004476,0.082486,-1.379893,0.389333,7.508601,0.389727,-0.427305,6.267813,-3.059043,-0.018531,0.070530,-4.681753,-0.018247,0.047213,-2.349916,0.357134,6.443980,0.762752,-0.379621,5.053979,-3.182350,-0.037019,0.060291,-3.883334,-0.036525,0.039423,-1.669138
168,5.600000,0.408545,0.704273,1,1,0.482965,0.253365,-0.519186,0.043864,0.039343,0.999651,0.999651,0,0.001144,-0.009784,-0.001646,0.000197,-0.007158,0.103112,0.628992,0.847973,0.736911,0.661943,0.767144,0.728855,0.612802,0.312774,0.353862,0.661196,0.359259,0.345094,0,1,0.080478,-0.409997,0.013372,0.044102,-0.412300,3.496076,0.165961,-0.443531,-0.007957,0.051605,-0.437688,3.182069,0.170762,-0.406464,-0.007993,0.071343,-0.397782,3.181453,0.153930,-0.359867,-0.007648,0.082109,-0.349840,3.182914,0.080294,-0.406712,0.024086,-0.006835,-0.410574,3.556201,0.053361,-0.349655,0.024444,-0.024648,-0.361097,3.559416,0.035171,-0.285359,0.024512,-0.032674,-0.306628,3.559596,0.063944,-0.340363,-0.053496,0.029499,-0.249381,2.853234,0.004667,-0.246633,-0.045238,-0.017674,-0.180077,3.333489,-0.020193,0.008074,0.051255,-0.021327,-0.008426,1.265309,-0.029823,-0.000313,-0.466061,-0.013510,0.000385,2.620146,-0.000207,0.117420,-0.688986,-0.002914,0.017669,-1.503195,-0.001955,0.007773,-0.762134,-0.001780,0.006849,2.246192,0.387395,0.344551,-0.804806,-0.025862,-5.023434,-1.767308,-0.005654,0.028481,-0.401233,0.007279,-0.031447,3.213433,0.522979,0.578769,-1.344430,-0.002616,-6.943896,-2.213421,-0.000029,0.046098,-0.306480,0.002031,-0.051087,3.611126,0.506966,0.505155,-1.633049,0.117633,-7.003446,-2.022776,-0.003961,0.009087,-0.290426,0.014570,-0.061443,4.391327,0.444871,0.415789,-1.240268,0.087737,-6.028191,-2.003020,-0.013284,0.005195,-0.372423,0.023735,-0.055096,3.510911
169,5.633333,0.419394,0.709697,1,1,0.482577,0.252114,-0.530896,0.046300,0.039535,0.999646,0.999646,0,-0.000388,-0.001251,-0.011710,-0.001531,0.008532,-0.010064,0.643996,0.798382,0.707081,0.683277,0.722845,0.679022,0.630535,0.313887,0.369082,0.682949,0.364340,0.354638,0,0,-0.024884,-0.158566,-0.333990,-0.105362,0.251431,-0.347362,-0.031852,-0.237966,-0.426475,-0.197813,0.205565,-0.418518,-0.036201,-0.235800,-0.426827,-0.206963,0.170664,-0.418834,-0.031757,-0.194847,-0.427592,-0.185687,0.165020,-0.419944,-0.011977,-0.195699,-0.356889,-0.092271,0.211013,-0.380975,-0.007875,-0.182003,-0.356750,-0.061236,0.167652,-0.381194,-0.003110,-0.172529,-0.356097,-0.038281,0.112830,-0.380609,-0.011421,-0.059622,-0.421795,-0.075365,0.280741,-0.368299,-0.011831,-0.015462,-0.280784,-0.016498,0.231171,-0.235546,-0.000966,-0.095693,-0.356735,0.019227,-0.103767,-0.407990,-0.024306,-0.001906,0.092359,0.005517,-0.001593,0.558420,0.027616,-0.114180,-0.148838,0.027823,-0.231600,0.540148,-0.000530,0.008184,0.051287,0.001425,0.000411,0.813421,0.176606,0.241658,-0.514260,-0.210789,-0.102893,0.290546,0.000322,-0.001341,1.373570,0.005976,-0.029822,1.774803,0.178962,0.489019,-0.286490,-0.344017,-0.089750,1.057940,-0.000330,-0.004079,1.432353,-0.000301,-0.050177,1.738833,0.112674,0.479903,-0.026988,-0.394292,-0.025252,1.606061,-0.001887,-0.001999,1.271410,0.002074,-0.011086,1.561836,0.117708,0.366674,-0.245308,-0.327163,-0.049115,0.994960,-0.001449,-0.003442,1.349949,0.011835,-0.008637,1.722372
170,5.666667,0.425531,0.712766,1,1,0.489618,0.250028,-0.471027,0.053011,0.047390,0.999640,0.999640,0,0.007041,-0.002086,0.059869,0.007429,-0.000835,0.071579,0.662766,0.842754,0.699263,0.696263,0.773539,0.671462,0.634457,0.315532,0.375605,0.690354,0.368094,0.366193,0,0,0.121002,-0.147003,2.056189,0.145886,0.011563,2.390179,0.068253,-0.000871,2.097691,0.100105,0.237095,2.524166,0.051581,-0.007488,2.096241,0.087782,0.228312,2.523068,0.159200,0.317922,2.095914,0.190957,0.512769,2.523506,0.124180,0.038348,2.102963,0.136157,0.234047,2.459852,0.140347,0.046921,2.102959,0.148222,0.228924,2.459709,0.155428,0.047200,2.101931,0.158538,0.219729,2.458028,0.334817,0.022647,1.801188,0.346238,0.082269,2.222983,0.087639,-0.147789,1.790940,0.099470,-0.132327,2.071724,0.001295,-0.066543,0.856329,0.002261,0.029150,1.213064,0.073101,-0.048940,0.866143,0.097407,-0.047034,0.773784,0.035800,-0.507969,0.095433,0.008184,-0.393789,0.244271,0.036359,-0.069045,0.960803,0.036889,-0.077229,0.909516,0.242025,0.318056,-0.233597,0.065419,0.076398,0.280663,0.074529,-0.034229,0.253444,0.074207,-0.032888,-1.120126,0.211374,0.080338,-0.125554,0.032412,-0.408681,0.160936,0.029955,-0.024104,0.232941,0.030285,-0.020025,-1.199412,0.221409,0.056457,-0.023577,0.108735,-0.423446,0.003411,0.028368,-0.045340,0.375105,0.030255,-0.043341,-0.896305,0.251192,0.174735,-0.124025,0.133484,-0.191939,0.121283,0.040557,-0.061421,0.292418,0.042006,-0.057979,-1.057531
171,5.700000,0.414766,0.707383,1,1,0.489208,0.254666,-0.431910,0.065293,0.047148,0.999603,0.999603,0,-0.000410,0.004638,0.039117,-0.007451,0.006724,-0.020751,0.671766,0.756332,0.575744,0.685768,0.693691,0.561826,0.623267,0.310342,0.372371,0.666957,0.350490,0.367016,0,1,-0.008881,0.516366,1.474047,-0.129883,0.663369,-0.582142,-0.028764,0.261003,0.829310,-0.097017,0.261874,-1.268381,-0.030992,0.255277,0.830058,-0.082573,0.262765,-1.266183,-0.067307,0.611246,0.829541,-0.226507,0.293324,-1.266373,-0.009630,0.259160,1.296168,-0.133810,0.220812,-0.806795,-0.003482,0.246197,1.295780,-0.143829,0.199276,-0.807179,-0.011620,0.215563,1.295767,-0.167048,0.168363,-0.806164,-0.016065,0.122678,0.852301,-0.350882,0.100031,-0.948887,-0.008507,0.155593,1.494737,-0.096146,0.303382,-0.296203,0.018960,-0.075545,-0.409321,0.017665,-0.009002,-1.265650,0.097625,-0.003339,1.562404,0.024524,0.045601,0.696261,0.017567,-0.144285,-0.032108,-0.018233,0.363684,-0.127541,0.033503,-0.016045,3.436846,-0.002856,0.053000,2.476043,0.080566,0.039822,-0.589288,-0.161459,-0.278234,-0.355691,0.098936,-0.023952,3.533889,0.024407,0.010277,3.280445,0.148022,-0.256925,-0.546534,-0.063352,-0.337263,-0.420980,0.029612,-0.011507,3.787032,-0.000343,0.012597,3.554091,0.218841,-0.272595,-0.595837,-0.002568,-0.329052,-0.572260,0.032418,-0.010877,3.925341,0.004050,0.034463,3.550236,0.176706,-0.141276,-0.570452,-0.074486,-0.316011,-0.446427,0.047331,-0.020471,3.568532,0.006774,0.040950,3.276114
172,5.733333,0.397885,0.698942,1,1,0.484999,0.262864,-0.377270,0.074643,0.041107,0.999570,0.999570,0,-0.004210,0.008198,0.054640,-0.003800,0.003560,0.015523,0.679858,0.746053,0.519592,0.680717,0.686279,0.509268,0.604641,0.301803,0.363318,0.641381,0.334034,0.363321,0,0,-0.190204,0.482638,1.888551,-0.181323,-0.033728,0.414504,-0.279098,0.354096,1.416082,-0.250334,0.093093,0.586772,-0.286492,0.301598,1.416420,-0.255500,0.046321,0.586362,-0.339326,-0.016015,1.415770,-0.272019,-0.627261,0.586229,-0.203969,0.390447,1.795497,-0.194339,0.131287,0.499329,-0.168402,0.371669,1.794679,-0.164920,0.125472,0.498899,-0.115841,0.354208,1.793485,-0.104221,0.138645,0.497718,-0.219557,0.200756,1.382172,-0.203492,0.078078,0.529871,-0.033006,0.291120,1.896216,-0.024499,0.135527,0.401479,0.029998,-0.110453,-0.212193,0.011038,-0.034908,0.197128,0.041932,0.000976,1.532762,-0.055693,0.004315,-0.029642,0.003131,-0.006124,-0.581919,-0.014436,0.138161,-0.549811,0.009857,-0.035421,1.927313,-0.023646,-0.019376,-1.509533,-0.021967,-0.142078,-0.222042,-0.102533,-0.181900,0.367246,0.009224,-0.001470,1.833408,-0.089712,0.022482,-1.700481,0.019315,-0.349853,-0.133492,-0.128707,-0.092928,0.413042,0.003996,-0.001357,1.943103,-0.025616,0.010150,-1.843929,0.090891,-0.401121,-0.167331,-0.127950,-0.128526,0.428506,0.010292,0.010495,1.862576,-0.022126,0.021372,-2.062765,0.070227,-0.321854,-0.199152,-0.106479,-0.180578,0.371300,0.014202,0.010629,1.771998,-0.033129,0.031100,-1.796534
173,5.766667,0.389259,0.694629,1,1,0.484816,0.260899,-0.408441,0.061551,0.041272,0.999581,0.999581,0,-0.000183,-0.001965,-0.031171,0.004026,-0.010163,-0.085811,0.676080,0.781651,0.671652,0.696161,0.709809,0.641854,0.651753,0.304271,0.399032,0.691199,0.339719,0.380732,0,0,0.018970,-0.152337,-1.354607,0.209174,-0.634975,-3.243158,0.041670,-0.324852,-0.758369,0.320768,-0.678948,-2.174451,0.050948,-0.283299,-0.757122,0.337440,-0.584897,-2.173542,0.058594,-0.531061,-0.766312,0.397920,-0.515046,-2.182082,-0.000101,-0.343405,-1.165228,0.203868,-0.733852,-2.960725,-0.003659,-0.306783,-1.165444,0.164743,-0.678452,-2.960123,-0.009981,-0.255810,-1.161478,0.105860,-0.610018,-2.954963,-0.005606,-0.081603,-0.685514,0.213951,-0.282359,-2.067686,-0.005400,-0.036293,-1.184740,0.027606,-0.327413,-3.080956,0.043779,-0.019805,-0.071352,0.013781,0.090648,0.140841,-0.007761,-0.004859,-0.273550,-0.049693,-0.005835,-1.806312,0.010269,0.277693,0.806662,0.007138,0.283817,1.388581,-0.000457,-0.036483,-1.598088,-0.010314,-0.001062,-3.525401,-0.085799,0.938727,2.888063,-0.063832,1.080805,3.110105,-0.007626,0.023695,-1.908242,-0.016850,0.025165,-3.741650,-0.141935,1.359733,2.958190,-0.161250,1.709586,3.091682,0.000027,0.033882,-2.097598,-0.003969,0.035239,-4.040701,-0.118244,1.446449,2.997962,-0.209135,1.847570,3.165293,-0.000523,0.017109,-2.066563,-0.010815,0.006614,-3.929139,-0.110217,1.262521,2.969692,-0.180444,1.584375,3.168844,-0.000790,0.021186,-1.883249,-0.014992,0.010557,-3.655247
174,5.800000,0.376517,0.688258,1,1,0.484059,0.260111,-0.464990,0.065074,0.041869,0.999587,0.999587,0,-0.000757,-0.000787,-0.056549,-0.000574,0.001177,-0.025378,0.732276,0.716619,0.693797,0.763087,0.649000,0.652741,0.722400,0.306349,0.450107,0.762741,0.342991,0.411371,0,0,-0.021031,-0.057745,-1.699836,-0.040001,0.094592,-0.345229,-0.016642,-0.068643,-1.787510,-0.058312,0.256209,-1.029141,-0.010208,-0.057238,-1.786258,-0.061156,0.226061,-1.029136,-0.007471,-0.136286,-1.783715,-0.066065,0.394775,-1.017403,-0.036727,-0.097677,-1.692832,-0.036626,0.245728,-0.527604,-0.044141,-0.099627,-1.689574,-0.040482,0.207156,-0.524130,-0.040157,-0.098921,-1.686740,-0.030176,0.156889,-0.525262,-0.015317,-0.035243,-1.758775,-0.009711,0.046360,-1.073261,-0.030119,-0.012010,-1.634213,-0.024719,0.024283,-0.449473,0.044167,0.008728,-1.930705,0.000388,0.028533,-1.859353,-0.034663,0.069944,-0.395347,-0.026902,0.074803,-0.121797,-0.000265,0.600623,-0.313709,-0.010534,0.322930,-1.120371,-0.009687,0.002462,-0.242677,-0.009230,0.038945,1.355411,-0.493920,1.827913,0.078031,-0.408121,0.889186,-2.810032,-0.003147,0.052806,0.376271,0.004479,0.029111,2.284513,-0.638875,2.235610,0.083948,-0.496940,0.875877,-2.874242,0.000116,0.071599,0.403304,0.000089,0.037717,2.500902,-1.002796,2.386864,0.099548,-0.884552,0.940415,-2.898414,-0.000477,0.043534,0.468328,0.000046,0.026425,2.534891,-0.889331,2.211490,0.129077,-0.779114,0.948969,-2.840615,-0.000653,0.048205,0.426593,0.000137,0.027019,2.309842
175,5.833333,0.359083,0.679542,1,1,0.484939,0.258724,-0.521543,0.057402,0.042483,0.999591,0.999591,0,0.000880,-0.001388,-0.056552,0.001637,-0.000600,-0.000003,0.714666,0.682773,0.714348,0.758615,0.614316,0.674494,0.713156,0.308361,0.440016,0.756481,0.348526,0.406557,0,0,0.074963,-0.142752,-1.889099,0.095994,-0.085007,-0.189263,0.112994,-0.079187,-1.635432,0.129636,-0.010544,0.152078,0.155173,-0.067340,-1.635836,0.165381,-0.010102,0.150422,0.166163,-0.126621,-1.631509,0.173634,0.009665,0.152206,0.029741,-0.178739,-1.872337,0.066468,-0.081062,-0.179505,0.019325,-0.206997,-1.872709,0.063466,-0.107370,-0.183135,0.013708,-0.219620,-1.874185,0.053865,-0.120699,-0.187445,0.036916,-0.033252,-1.528374,0.052233,0.001991,0.230401,0.015944,-0.049988,-1.864735,0.046063,-0.037978,-0.230522,0.042375,-0.002337,-0.144032,-0.001792,-0.011065,1.786673,-0.002098,0.003301,-1.701812,0.032565,-0.066643,-1.306465,0.026928,-0.016097,-0.141137,0.027193,-0.616720,0.172572,-0.008263,0.000374,-0.196672,0.001424,-0.002088,0.046005,0.006355,-0.181584,0.370597,0.500275,-2.009497,0.292566,0.000302,0.015489,-0.571264,0.003449,-0.037317,-0.947535,0.002639,-0.322226,0.439854,0.641514,-2.557836,0.355906,0.010346,0.033503,-0.579482,0.010230,-0.038096,-0.982786,0.013542,-0.321854,0.506364,1.016338,-2.708718,0.406816,0.008767,0.016556,-0.536642,0.009244,-0.026978,-1.004970,0.011162,-0.267829,0.384527,0.900493,-2.479319,0.255450,0.010599,0.020324,-0.543258,0.011252,-0.027881,-0.969851
