frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
316,10.533333,0.128075,0.564037,1,0,0.399981,0.639637,-1.280183,0.113227,0.084429,0.998164,0.998164,0,0.014325,0.000500,-0.181059,0.003197,-0.002065,-0.200797,1.019031,1.346442,1.189103,1.056281,1.066334,1.041718,0.960488,0.299265,0.684484,1.056075,0.388142,0.632356,0,1,0.612915,0.013915,-7.715378,0.241577,-0.104923,-8.487725,0.701216,0.004423,-5.928966,0.367605,-0.099431,-6.569152,0.731629,0.011110,-5.936319,0.421579,-0.090672,-6.573648,0.686432,0.023070,-5.921187,0.431741,-0.074629,-6.549253,0.486370,0.004444,-7.653741,0.107621,-0.110842,-8.178757,0.376174,0.008839,-7.660249,0.001199,-0.106575,-8.181231,0.286517,0.016513,-7.665385,-0.083421,-0.093903,-8.182425,0.500250,0.011119,-4.265560,0.146105,-0.021008,-4.887639,0.359223,0.018863,-6.597980,0.045719,-0.102899,-7.160221,0.110809,-0.199621,3.191537,0.091331,0.060197,-2.656938,-0.132350,-0.493491,-2.636724,-0.175445,-0.202736,0.895211,0.766379,0.555990,8.387316,0.935360,0.699342,-1.373286,0.120752,-0.395930,-0.716323,0.506845,-0.259863,5.491158,4.042282,13.637345,-1.455055,4.497517,12.972837,-13.905733,0.213491,1.312432,-7.242959,-0.917675,3.024305,-1.913281,5.073453,18.329612,-2.485338,5.583590,17.485285,-16.549841,0.773705,0.460412,-8.997838,-0.218469,0.518292,-3.384854,4.190100,18.020725,-3.954542,4.738036,17.460109,-18.074484,0.583405,0.194512,-10.788460,-0.284344,0.571620,-5.277271,3.834465,16.045529,-1.246158,4.373706,15.562853,-13.790749,0.399808,2.576026,-7.994800,-0.281771,3.830307,-2.803141
317,10.566667,0.186697,0.593349,1,0,0.401414,0.640740,-1.475623,0.132692,0.083982,0.998268,0.998268,0,0.001433,0.001103,-0.195440,-0.012892,0.000603,-0.014382,1.206054,1.169187,0.724733,1.116666,0.901610,0.601950,0.924862,0.325690,0.635260,1.020858,0.413168,0.530976,0,1,-0.013705,0.044142,-5.922017,-0.626620,0.030227,1.793361,0.058132,0.002887,-6.428111,-0.643084,-0.001536,-0.499145,0.078084,0.001666,-6.424316,-0.653545,-0.009444,-0.487997,0.099510,0.001821,-6.423672,-0.586922,-0.021249,-0.502485,0.097360,0.028865,-5.760841,-0.389010,0.024421,1.892900,0.112616,0.038211,-5.762919,-0.263558,0.029372,1.897330,0.123848,0.049414,-5.759500,-0.162669,0.032901,1.905885,0.033895,0.024934,-6.272525,-0.466355,0.013815,-2.006965,0.052061,0.041231,-5.453871,-0.307162,0.022368,1.144109,0.027666,-0.020717,-2.483123,-0.083143,0.178904,-5.674660,0.037750,-0.768528,-0.940180,0.170100,-0.275037,1.696544,0.796691,0.485873,-0.239566,0.030312,-0.070117,-8.626882,-0.001538,-0.077591,4.482871,-0.122290,0.318339,5.199194,0.876296,-0.339081,-14.532605,-3.165986,-13.976426,-13.077550,-0.217128,4.325334,1.795371,-0.430619,3.012902,9.038330,0.662836,-1.160774,-17.030336,-4.410617,-19.490386,-14.544998,-0.951717,5.718707,1.559029,-1.725422,5.258295,10.556867,0.638943,-1.208936,-18.872881,-3.551157,-19.229661,-14.918339,-0.284800,0.791126,-0.167584,-0.868205,0.596614,10.620876,0.719107,-0.916421,-16.389756,-3.115358,-16.961950,-15.143598,-0.037934,5.129848,1.005256,-0.437742,2.553822,9.000056
318,10.600000,0.209236,0.604618,1,1,0.396788,0.643835,-1.349244,0.160733,0.084977,0.998385,0.998385,0,-0.004626,0.003095,0.126380,-0.006059,0.001992,0.321820,1.443429,0.837720,0.842785,1.399777,0.672587,0.703264,1.220877,0.435725,0.841018,1.313523,0.517823,0.681987,0,1,-0.113851,0.184008,4.849766,-0.100146,0.139866,10.771783,-0.131035,0.001296,3.911533,-0.189167,-0.001591,10.339644,-0.153229,0.001453,3.915389,-0.231313,-0.000213,10.339705,-0.147023,0.001359,3.908114,-0.246533,-0.000462,10.331786,-0.023702,0.014825,4.674053,-0.121062,-0.014040,10.434894,-0.015688,0.015393,4.682246,-0.128304,-0.022818,10.445165,-0.032241,0.017259,4.687632,-0.156089,-0.032155,10.447132,-0.116532,0.119691,3.285903,-0.150427,0.094757,9.558428,-0.161025,0.066006,4.296874,-0.213086,0.024775,9.750745,0.001634,0.016871,-4.647297,-0.026032,0.037588,-2.164174,0.033097,-0.248138,2.502780,-0.004653,0.520390,3.442960,0.189357,0.099113,-3.227776,-0.607334,-0.386760,-2.988210,0.069129,0.070417,9.320344,0.070667,0.148008,4.837473,1.412848,6.176062,11.568750,0.536552,6.515143,26.101355,-1.134656,2.364231,14.925313,-0.917528,-1.961103,13.129942,2.043477,8.259487,11.329350,1.380641,9.420261,28.359686,-1.006115,3.079720,16.764643,-0.054398,-2.638987,15.205614,1.423890,8.853643,3.912849,0.784947,10.062579,22.785730,-1.197334,3.264985,16.014147,-0.912534,2.473859,16.181731,1.291791,7.815156,10.321873,0.572684,8.731577,26.711629,-1.193099,2.541672,14.991013,-1.155165,-2.588176,13.985757
319,10.633333,0.235054,0.617527,1,1,0.398294,0.641058,-1.337990,0.166366,0.084437,0.998504,0.998504,0,0.001507,-0.002776,0.011254,0.006133,-0.005871,-0.115126,1.458022,1.163322,0.652666,1.447982,1.213498,0.737264,1.307056,1.132139,0.531673,1.398674,1.213491,0.615471,0,1,0.142395,-0.073115,0.782114,0.256246,-0.257123,-4.067652,0.220664,-0.130688,0.703028,0.351699,-0.131984,-3.208505,0.247851,-0.140277,0.702324,0.401080,-0.141730,-3.213065,0.289865,-0.160735,0.704069,0.436888,-0.162094,-3.204045,0.161407,-0.098067,0.808010,0.185109,-0.112892,-3.866043,0.146545,-0.071374,0.807080,0.162233,-0.086767,-3.875166,0.143357,-0.040723,0.801787,0.175598,-0.057982,-3.885845,0.037810,-0.079345,0.233924,0.154342,-0.199036,-3.051979,0.052592,-0.087263,0.441309,0.213617,-0.153269,-3.855565,0.168389,0.018357,-1.848274,0.166755,0.001486,2.799023,0.012713,0.108526,0.026346,-0.020384,0.356664,-2.476434,0.482252,0.162309,0.164811,0.292895,0.063196,3.392587,-0.011447,0.552592,10.131665,-0.080576,0.482175,0.811321,1.065931,1.861485,0.090938,-0.346917,-4.314577,-11.477812,-3.187771,12.348511,17.418247,-2.053115,9.984280,2.492934,1.315058,2.138872,-0.208011,-0.728419,-6.120615,-11.537361,-4.054171,16.091391,17.282674,-3.048056,13.011671,0.518031,1.009855,2.343135,4.055765,-0.414035,-6.510508,0.142916,-3.424530,20.520118,13.775768,-2.227196,17.255133,-2.238379,0.887355,2.187581,0.059481,-0.404436,-5.627575,-10.262392,-3.270277,14.907296,16.012720,-2.077178,12.365624,1.021707
320,10.666667,0.205771,0.602885,1,1,0.417426,0.639930,-1.376881,0.142838,0.095095,0.998619,0.998619,0,0.019131,-0.001129,-0.038891,0.017624,0.001648,-0.050145,1.376307,1.195295,0.560580,1.375338,1.148964,0.626734,1.256729,1.010169,0.555147,1.349130,1.095923,0.626591,0,1,0.920771,-0.144437,-1.840632,0.778376,-0.071322,-2.622746,1.159078,-0.149771,-0.788834,0.938414,-0.019083,-1.491862,1.264807,-0.103006,-0.793526,1.016956,0.037271,-1.495850,1.280885,-0.075603,-0.792904,0.991020,0.085132,-1.496973,0.709607,-0.346205,-1.605313,0.548200,-0.248138,-2.413323,0.626667,-0.394498,-1.604326,0.480122,-0.323124,-2.411406,0.531448,-0.411510,-1.602216,0.388091,-0.370787,-2.404003,0.745264,0.003718,-0.615277,0.707454,0.083063,-0.849201,0.402610,-0.071459,-1.718209,0.350018,0.015804,-2.159518,0.039234,0.016653,1.324434,-0.129155,-0.001704,3.172708,-0.070479,0.068972,0.009713,-0.083192,-0.039554,-0.016633,0.211433,0.238194,1.871826,-0.270819,0.075885,1.707015,-0.070136,0.847664,-1.510156,-0.058689,0.295072,-11.641821,0.210385,-0.851827,0.278535,-0.855546,-2.713312,0.187597,0.317718,-2.313573,-12.299409,3.505489,-14.662084,-29.717656,0.106952,-1.146830,0.020370,-1.208106,-3.285702,0.228381,0.542160,-3.666337,-13.624324,4.596331,-19.757728,-30.906998,0.231494,-1.504487,1.382450,-0.778361,-3.847622,-2.673315,0.345938,-3.801266,-12.309651,3.770468,-24.321384,-26.085419,0.241338,-1.301529,0.278560,-0.646017,-3.489110,0.219079,0.325014,-3.407654,-12.006601,3.595291,-18.314950,-28.019321
321,10.700000,0.109815,0.554908,1,0,0.441501,0.639472,-1.342213,0.172419,0.099065,0.998736,0.998736,0,0.024075,-0.000457,0.034668,0.004944,0.000672,0.073559,0.903812,1.414152,0.694928,0.775672,1.254814,0.678966,0.545746,0.768725,0.515054,0.631114,0.856032,0.574464,0,1,0.971409,-0.029002,1.772618,0.050638,0.115435,3.613250,0.878144,0.001990,0.319051,-0.280934,0.151761,1.107885,0.820279,0.010751,0.337647,-0.444528,0.113757,1.131173,0.753588,0.020039,0.372105,-0.527297,0.095642,1.165009,0.759556,-0.035198,1.657870,0.049949,0.311007,3.263183,0.709004,-0.049869,1.658134,0.082337,0.344629,3.262460,0.682255,-0.057667,1.658167,0.150807,0.353843,3.260383,0.785576,0.002879,0.521997,0.040312,-0.000839,1.137274,0.658931,-0.030280,1.558077,0.256321,0.041179,3.276286,0.046213,-0.249050,5.091527,0.006979,-0.265703,3.767093,0.017520,0.142468,-1.823700,0.087999,0.073496,-1.833413,0.447620,-1.402155,-1.536596,0.236187,-1.640349,-3.408422,-0.061101,0.014638,-18.234439,0.009035,-0.833026,-16.724283,-0.366697,-16.787975,-8.521818,-0.577082,-15.936148,-8.800353,1.016500,-4.997356,-18.978449,0.698782,-2.683783,-6.679040,-0.926406,-21.878436,-7.521451,-1.033358,-20.731606,-7.541821,1.755977,-6.792251,-18.826035,1.213817,-3.125914,-5.201711,-0.322437,-22.338985,-3.739711,-0.553931,-20.834498,-5.122161,1.758601,-7.199153,-15.399649,1.412663,-3.397887,-3.089998,-0.183009,-19.981027,-6.629949,-0.424347,-18.679498,-6.908509,1.500137,-6.575636,-17.560254,1.175123,-3.167982,-5.553653
322,10.733333,0.146338,0.573169,1,0,0.455018,0.638683,-1.398953,0.125179,0.100122,0.998850,0.998850,0,0.013518,-0.000790,-0.056740,-0.010557,-0.000333,-0.091408,1.183981,1.507959,0.914429,1.174894,1.327430,0.926161,1.055179,0.770571,0.509741,1.147741,0.861021,0.585890,0,1,0.492054,-0.100062,-2.194762,-0.479355,-0.071060,-3.967380,0.626503,-0.017789,-0.496445,-0.251641,-0.019779,-0.815496,0.657325,-0.000949,-0.503508,-0.162954,-0.011700,-0.841155,0.647011,0.002638,-0.523753,-0.106577,-0.017401,-0.895858,0.522130,-0.099686,-2.411503,-0.237426,-0.064488,-4.069373,0.511093,-0.113777,-2.413037,-0.197911,-0.063908,-4.071171,0.531870,-0.123970,-2.408899,-0.150385,-0.066303,-4.067066,0.425279,0.000116,-0.712473,-0.360297,-0.002763,-1.234470,0.385776,-0.047523,-2.691936,-0.273155,-0.017243,-4.250013,0.088851,0.027457,-1.886306,0.042638,0.276507,-6.977833,0.005767,0.266960,-4.217638,-0.011753,0.124492,-2.393938,-0.050856,0.059259,2.468063,-0.498476,1.461414,4.004659,-0.032250,0.208519,-2.384605,0.028851,0.193881,15.849834,0.423846,11.508218,7.624819,0.790543,28.296193,16.146637,0.291868,-0.149825,-3.036289,-0.724632,4.847531,15.942160,0.822031,16.054770,7.174219,1.748437,37.933206,14.695670,0.449361,-0.072438,-3.656144,-1.306616,6.719813,15.169891,0.429094,16.321878,3.799978,0.751531,38.660863,7.539689,0.492313,0.052299,-4.979546,-1.266288,7.251452,10.420103,0.333238,14.279605,6.263280,0.516247,34.260632,12.893229,0.437278,-0.024133,-3.548970,-1.062859,6.551503,14.011284
323,10.766667,0.230788,0.615394,1,1,0.457873,0.635601,-1.464784,0.125393,0.101052,0.998938,0.998938,0,0.002854,-0.003081,-0.065830,-0.010663,-0.002291,-0.009090,1.309981,1.436442,0.651048,1.325995,1.351887,0.612447,1.212075,1.089300,0.480355,1.308914,1.184486,0.586831,0,1,0.094861,-0.212726,-1.940711,-0.397193,-0.112664,0.254051,0.294279,-0.073332,-1.759100,-0.332224,-0.055543,-1.262655,0.341898,-0.022008,-1.762576,-0.315427,-0.021059,-1.259068,0.352501,0.002688,-1.767483,-0.294510,0.000050,-1.243730,0.273180,-0.234104,-1.845363,-0.248950,-0.134418,0.566140,0.257402,-0.265078,-1.846308,-0.253691,-0.151301,0.566729,0.259720,-0.295575,-1.849673,-0.272150,-0.171605,0.559226,0.110039,-0.002233,-1.961507,-0.315240,-0.002349,-1.249034,0.061199,-0.182610,-1.988325,-0.324577,-0.135087,0.703611,-0.001214,0.280420,-2.499241,-0.090065,0.252963,-0.612935,0.009305,0.061936,0.375734,0.003538,-0.205024,4.593372,-0.049405,0.642446,-1.407300,0.001451,0.583187,-3.875363,0.018748,-0.005071,7.846953,0.050998,-0.213590,10.231558,0.048873,3.921103,-0.108175,-0.374973,-7.587115,-7.732994,-0.667189,6.230793,16.152391,-0.959057,6.380618,19.188680,0.303531,4.437608,-0.363961,-0.518500,-11.617162,-7.538180,-1.197825,9.055252,16.474557,-1.647186,9.127690,20.130701,0.209092,4.724722,-0.771264,-0.220002,-11.597156,-4.571242,-0.811822,9.478498,8.820226,-1.304135,9.426199,13.799772,0.102881,4.402109,-0.160475,-0.230357,-9.877496,-6.423755,-0.729716,8.218596,14.558955,-1.166994,8.242729,18.107925
324,10.800000,0.288327,0.644163,1,1,0.467449,0.632141,-1.564304,0.120367,0.098118,0.998979,0.998979,0,0.009576,-0.003460,-0.099521,0.006722,-0.000379,-0.033690,1.421076,1.248948,0.609902,1.530213,1.383796,0.696803,1.419518,1.247815,0.598036,1.514488,1.341749,0.676294,0,1,0.442395,-0.069264,-3.002962,0.347534,0.143462,-1.062251,0.443915,0.026928,-3.006717,0.149636,0.100260,-1.247617,0.361447,0.080746,-3.005716,0.019549,0.102754,-1.243140,0.300867,0.173838,-3.015862,-0.051634,0.171150,-1.248379,0.670790,-0.008269,-3.163809,0.397610,0.225835,-1.318446,0.690908,-0.030350,-3.164681,0.433506,0.234728,-1.318373,0.711974,-0.055070,-3.169198,0.452254,0.240505,-1.319525,0.247843,-0.025343,-2.917814,0.137804,-0.023110,-0.956307,0.326751,-0.182287,-3.053437,0.265552,0.000323,-1.065112,-0.001849,0.049405,-2.408499,-0.000635,-0.231015,0.090742,0.029114,-0.110119,-3.204314,0.019809,-0.172055,-3.580048,-0.079973,-0.166869,5.381364,-0.030568,-0.809315,6.788664,-0.044081,-0.717598,8.941744,-0.062829,-0.712527,1.094791,0.814233,3.924290,10.807160,0.765360,0.003187,10.915335,-1.618779,2.576076,21.099633,-0.951590,-3.654717,4.947242,1.317279,5.185350,11.339060,1.013748,0.747742,11.703021,-2.279422,3.079337,23.246105,-1.081597,-5.975915,6.771548,0.826884,6.149157,9.925783,0.617792,1.424435,10.697047,-2.307087,4.214358,26.701173,-1.495265,-5.264140,17.880947,0.692174,5.525440,10.170511,0.589293,1.123331,10.330986,-2.078756,4.060185,21.558695,-1.349040,-4.158411,6.999740
325,10.833333,0.223465,0.611733,1,1,0.487996,0.632082,-1.655542,0.109033,0.096651,0.999027,0.999027,0,0.020547,-0.000059,-0.091238,0.010970,0.003402,0.008283,1.508913,1.266548,0.697502,1.620254,1.427879,0.768142,1.507955,1.254941,0.660274,1.602089,1.349431,0.720074,0,1,0.766008,0.000608,-3.047705,0.323613,0.069872,-0.044743,0.629552,0.136932,-2.655541,0.185637,0.110004,0.351176,0.548104,0.210294,-2.660959,0.186657,0.129548,0.344757,0.470940,0.294165,-2.660290,0.170073,0.120327,0.355572,0.712490,0.002117,-3.096700,0.041700,0.010386,0.067109,0.675338,0.009541,-3.100308,-0.015570,0.039891,0.064373,0.632502,0.006729,-3.100562,-0.079472,0.061799,0.068636,0.594644,0.007299,-2.448310,0.346801,0.032642,0.469504,0.638141,-0.010833,-3.025922,0.311390,0.171454,0.027515,0.095953,0.036206,-0.297199,0.097802,-0.013199,2.111300,0.004271,0.039108,-1.664414,-0.024843,0.149227,1.539900,0.105005,-0.129898,1.014454,0.184978,0.036971,-4.366910,0.008855,0.054946,1.251773,0.052936,0.772544,-7.689971,0.775182,2.003603,-1.688447,-0.039051,-1.920687,-12.495607,-0.102966,0.358007,1.301047,1.515813,-2.218069,-19.798586,0.959321,2.430532,-2.317475,-0.357958,-2.754818,-13.656535,-0.030333,0.166197,0.920609,2.249089,-2.913140,-22.325496,0.732180,2.682395,-2.353767,-0.094704,-3.466762,-12.279550,-0.268245,0.002632,0.799452,2.038842,-4.211726,-25.901721,0.625536,2.518144,-1.907698,-0.066638,-3.007296,-12.078209,-0.285256,0.056072,1.159108,1.793500,-4.004113,-20.399587
326,10.866667,0.209848,0.604924,1,1,0.494530,0.628184,-1.652728,0.111876,0.097307,0.999057,0.999057,0,0.006534,-0.003899,0.002814,-0.014012,-0.003840,0.094052,1.488470,1.323867,0.743823,1.606194,1.513506,0.821782,1.488114,1.282147,0.649624,1.584544,1.378375,0.720530,0,1,0.171794,-0.180409,0.093459,-0.594214,-0.181017,3.141164,0.139486,-0.000505,0.022008,-0.490066,-0.137437,2.677549,0.135943,0.006885,0.021615,-0.412161,-0.203409,2.682574,0.141833,0.025761,0.022237,-0.329107,-0.268404,2.682527,0.141021,-0.049479,0.115042,-0.571469,-0.051596,3.211742,0.138490,-0.079714,0.115435,-0.536848,-0.089255,3.215743,0.157521,-0.099549,0.116544,-0.474981,-0.106278,3.217106,0.206298,-0.057551,0.013368,-0.388346,-0.064850,2.461678,0.185783,-0.176377,0.155504,-0.452358,-0.165544,3.181426,0.034874,-0.016694,-0.528286,-0.061079,-0.052900,-0.231087,0.015912,0.026511,0.610105,0.011641,-0.012597,2.274519,0.445290,-0.475098,-0.295089,0.340285,-0.345200,-1.309543,0.017114,-0.035477,2.822494,0.008259,-0.090423,1.570721,0.153839,-0.489442,0.706869,-0.621343,-2.493045,2.395316,-0.152177,0.456465,4.538296,-0.049211,0.098458,3.237249,-0.023316,-0.529740,0.734453,-0.982637,-2.960272,3.051928,-0.199192,0.533828,4.996566,-0.168859,0.367631,4.075957,-0.067468,-0.671711,0.720087,-0.799648,-3.354106,3.073854,-0.234619,0.614512,4.844191,0.033626,0.611880,4.044739,0.012644,-0.604298,0.793830,-0.612892,-3.122442,2.701528,-0.207528,0.588058,4.527769,0.077728,0.531986,3.368661
327,10.900000,0.208212,0.604106,1,1,0.502613,0.619193,-1.571152,0.126463,0.097751,0.999094,0.999094,0,0.008082,-0.008991,0.081576,0.001548,-0.005092,0.078762,1.459002,1.307571,0.703033,1.555846,1.467696,0.794577,1.452092,1.294739,0.623626,1.549217,1.391066,0.705088,0,1,0.217105,-0.280979,2.749883,0.045311,-0.100570,2.656424,0.201107,-0.062529,1.999276,0.061621,-0.062024,1.977268,0.178188,-0.015553,2.008345,0.042245,-0.022438,1.986730,0.188590,-0.002406,2.012279,0.046757,-0.028167,1.990042,0.222984,-0.193119,2.808659,0.081963,-0.143640,2.693617,0.236405,-0.235105,2.810901,0.097915,-0.155391,2.695466,0.229543,-0.265756,2.812500,0.072022,-0.166207,2.695956,0.247738,-0.222346,2.071828,0.041440,-0.164795,2.058460,0.237198,-0.317080,2.822721,0.051415,-0.140703,2.667217,0.077278,-0.035834,2.720187,0.042404,-0.019140,3.248473,0.080097,0.039954,1.848586,0.064185,0.013443,1.238481,0.173559,-0.334901,1.327134,-0.271731,0.140197,1.622223,0.033693,0.018282,0.250075,0.016579,0.053759,-2.572419,-0.201323,-0.944270,-0.873717,-0.355162,-0.454828,-1.580586,-0.001837,0.134822,-1.738853,0.150340,-0.321643,-6.277149,-0.349461,-1.049273,-1.149538,-0.326145,-0.519533,-1.883991,-0.030366,0.174161,-2.256045,0.168826,-0.359667,-7.252611,-0.348315,-1.257098,-0.830694,-0.280847,-0.585387,-1.550781,0.038673,0.067180,-1.962576,0.273292,-0.547332,-6.806767,-0.269734,-1.170187,-0.829664,-0.282378,-0.565889,-1.623494,0.022721,0.046109,-1.703932,0.230249,-0.541949,-6.231701
328,10.933333,0.194419,0.597210,1,0,0.518153,0.614985,-1.573836,0.102590,0.094606,0.999116,0.999116,0,0.015540,-0.004208,-0.002684,0.007458,0.004783,-0.084261,1.478545,1.352718,0.654575,1.575828,1.495245,0.761928,1.471676,1.350510,0.616629,1.569033,1.449805,0.699525,0,1,0.682248,-0.163093,-0.177723,0.465143,0.117886,-2.927606,0.692673,-0.040572,0.740737,0.491566,0.021957,-1.258539,0.630854,-0.008745,0.729589,0.452666,0.006808,-1.278756,0.574542,-0.001746,0.727444,0.385952,0.000660,-1.284835,0.695298,-0.174251,-0.326686,0.472314,0.018868,-3.135345,0.684189,-0.226774,-0.328928,0.447784,0.008331,-3.139829,0.623188,-0.302389,-0.332050,0.393645,-0.036633,-3.144550,0.417268,-0.096406,0.527812,0.169530,0.125940,-1.544016,0.515182,-0.156042,-0.688891,0.277984,0.161038,-3.511612,0.161135,0.009463,0.567040,0.083857,0.045297,-2.153147,0.007263,0.292157,-2.152423,-0.072834,0.252203,-4.001009,0.036739,-0.012771,0.144612,-0.136820,0.322130,-1.182522,0.021818,0.544066,-1.672179,-0.011875,0.525784,-1.922254,0.131181,0.275913,-1.135089,0.332504,1.220183,-0.261372,0.087995,1.300267,-3.065461,0.089832,1.165445,-1.326608,0.204443,0.410678,-1.153976,0.553904,1.459951,-0.004438,0.098480,1.472265,-3.220925,0.128846,1.298104,-0.964880,0.167259,0.525141,-0.096338,0.515574,1.782239,0.734356,0.121119,1.513159,-3.244532,0.082446,1.445979,-1.281956,0.133202,0.482544,-1.098011,0.402936,1.652731,-0.268347,0.112201,1.380386,-3.069867,0.089480,1.334277,-1.365935
329,10.966667,0.130506,0.565253,1,0,0.540550,0.613209,-1.580545,0.093937,0.093055,0.999125,0.999125,0,0.022397,-0.001776,-0.006709,0.006857,0.002432,-0.004025,1.493616,1.396984,0.659683,1.592863,1.542063,0.752729,1.487870,1.394340,0.623045,1.585091,1.496036,0.707367,0,0,0.884390,-0.075635,-0.185995,0.202142,0.087458,-0.008272,0.773427,-0.005963,0.299270,0.080754,0.034609,-0.441467,0.709952,0.001807,0.295086,0.079098,0.010552,-0.434503,0.660562,0.025167,0.293920,0.086020,0.026913,-0.433524,0.862988,-0.072761,-0.344882,0.167690,0.101490,-0.018196,0.773870,-0.107194,-0.345129,0.089681,0.119580,-0.016201,0.707132,-0.145208,-0.347561,0.083944,0.157181,-0.015511,0.645965,-0.020986,0.201252,0.228697,0.075420,-0.326560,0.697849,-0.085586,-0.603812,0.182667,0.070456,0.085079,0.237334,0.054415,1.487029,0.076199,0.044952,0.919989,0.045850,0.357787,-2.044978,0.038587,0.065630,0.107445,0.156339,-0.042425,2.468394,0.119600,-0.029654,2.323782,0.005603,0.349134,-1.652263,-0.016215,-0.194932,0.019916,0.387733,0.274816,1.558864,0.256552,-0.001097,2.693953,0.052213,0.850729,0.219848,-0.035782,-0.449538,3.285309,0.442958,0.404470,1.285754,0.238515,-0.006208,2.439730,0.074272,1.027393,0.338291,-0.024208,-0.444872,3.559216,0.429788,0.481589,0.143151,0.262529,-0.043552,0.239489,0.086634,1.151519,0.057807,-0.034485,-0.361640,3.302339,0.404111,0.449063,1.231853,0.270909,-0.033481,2.329864,0.072033,1.056612,0.192468,-0.040168,-0.323774,3.262335
330,11.000000,0.164292,0.582146,1,0,0.550056,0.610305,-1.571559,0.094076,0.093731,0.999155,0.999155,0,0.009506,-0.002904,0.008986,-0.012891,-0.001128,0.015695,1.486867,1.405215,0.640708,1.590441,1.538745,0.730484,1.483064,1.405075,0.628173,1.580215,1.507976,0.714284,0,0,0.386503,-0.099025,0.320456,-0.497887,-0.023390,0.506451,0.460916,-0.010956,0.381818,-0.312511,-0.004993,0.082548,0.486406,0.004551,0.382612,-0.223546,0.002744,0.087526,0.534639,0.041133,0.382898,-0.125923,0.015966,0.088978,0.471388,-0.152488,0.320971,-0.391600,-0.079727,0.665853,0.430158,-0.238237,0.322906,-0.343712,-0.131043,0.668035,0.380440,-0.349629,0.322970,-0.326692,-0.204421,0.670531,0.285278,-0.004815,0.341456,-0.360687,0.016171,0.140204,0.285022,-0.169444,0.197711,-0.412827,-0.083858,0.801523,0.098042,0.048705,1.151184,-0.139292,-0.005710,-0.335845,0.017539,0.005929,-0.388514,-0.028311,-0.351858,1.656464,0.174285,-0.033227,1.253754,0.017946,0.009198,-1.214640,0.032774,0.222713,-2.334997,0.027171,-0.126421,-0.682734,0.248213,-0.157728,1.121947,-0.139520,-0.432544,-0.436917,-0.009556,0.175238,-2.009186,-0.061769,-0.675491,-2.229034,0.236183,-0.158944,1.211314,-0.206775,-0.563414,-0.074440,-0.047379,0.185130,-2.109883,-0.121651,-0.842263,-2.448174,0.224084,-0.223088,1.007388,-0.205704,-0.704677,0.864237,-0.005050,0.167542,-1.712691,-0.091684,-0.983977,-1.770498,0.224855,-0.212724,1.124883,-0.179256,-0.661787,-0.106970,0.006581,0.167960,-1.929041,-0.065452,-0.888652,-2.121509
