frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
111,3.700000,1.000000,2.346038,1,1,0.780464,0.358206,0.136942,0.165741,0.004422,0.997923,0.997923,0,-0.000538,0.002140,0.193788,-0.008741,0.002412,0.165802,0.764675,0.932630,0.532204,0.807048,0.989971,0.605336,0.763890,0.789874,0.042387,0.807026,0.832073,0.056023,0,1,-0.085233,0.008098,6.753534,-0.387466,0.055064,5.398251,-0.071715,0.029929,6.427169,-0.334534,0.047079,5.138459,-0.075640,0.038054,6.429904,-0.311027,0.049040,5.142256,-0.073503,0.047829,6.430935,-0.281623,0.053437,5.144529,-0.016299,0.011401,6.540845,-0.333397,0.045105,5.532961,0.012302,0.008035,6.538147,-0.315559,0.045216,5.535007,0.048176,0.005416,6.532879,-0.291461,0.046540,5.531432,-0.032187,0.053480,5.745083,-0.256073,0.058042,4.756232,-0.000129,0.074911,5.882174,-0.268448,0.086680,5.191881,-0.018584,0.093040,1.505146,0.030075,0.069968,1.542301,0.860975,-0.272995,1.058866,0.048250,-0.232724,3.047627,-1.876470,0.978761,-1.322141,-1.667504,0.889286,-1.358771,0.380486,-0.869272,0.009627,-0.611813,-0.950972,1.173123,-2.628810,4.649752,-0.787733,-3.077823,0.991367,-1.507025,-0.533066,4.213344,-0.883436,-0.514584,1.396653,-1.112230,-2.629956,7.114567,-0.222504,-2.480058,3.353538,-0.799664,-0.220858,5.885253,-0.912439,-0.164594,2.286969,-0.845326,-2.277099,7.056470,-0.627288,-2.083660,2.773964,-2.155690,-0.728890,7.209061,-0.557701,-0.651331,3.891381,-0.381006,-1.730554,6.428987,-0.730396,-1.465368,2.678474,-1.431466,-0.589532,6.547546,-0.802169,-0.480697,3.525852,-0.942233
112,3.733333,1.000000,2.578942,1,1,0.784879,0.363123,0.066035,0.160183,0.003337,0.997769,0.997769,0,0.004415,0.004917,-0.070907,0.004953,0.002777,-0.264694,0.733225,0.835094,0.599874,0.776735,0.884146,0.674683,0.722658,0.690383,0.084588,0.769885,0.735310,0.094057,0,1,0.146009,0.059478,-2.708796,0.231242,0.051380,-9.462330,0.212885,0.030034,-2.521851,0.284600,0.000105,-8.949020,0.217191,0.031676,-2.522213,0.292831,-0.006378,-8.952117,0.215980,0.033174,-2.522544,0.289483,-0.014655,-8.953479,0.175227,0.030492,-2.345865,0.191526,0.019091,-8.886710,0.157008,0.034680,-2.341757,0.144706,0.026645,-8.879904,0.134473,0.039715,-2.335495,0.086297,0.034299,-8.868374,0.150043,0.139930,-2.210203,0.182230,0.086450,-7.955286,0.114866,0.155109,-2.044210,0.114995,0.080198,-7.926384,0.042272,-0.075740,-0.620533,0.060856,-0.168780,-2.125679,-0.240870,-0.093536,0.477569,-1.101845,0.179459,-0.581297,-0.801807,-0.075919,-0.163720,1.074663,-1.054680,1.158421,0.015344,-0.581299,-0.020467,-0.365142,0.287973,-0.030094,-1.136772,-0.832865,0.271866,1.492038,-5.482617,1.059599,0.007133,-1.368273,-1.688799,0.540199,-5.581617,-0.805363,-1.180789,-1.038923,0.185812,1.449167,-8.153490,0.408316,-0.402183,-1.805692,-1.914715,-0.181325,-7.690945,-1.002276,-1.215602,-1.041902,0.554903,1.061497,-8.098372,1.182191,-0.001486,-2.841032,-1.346116,0.727404,-10.050093,-0.788415,-1.150353,-0.912305,0.496565,0.580201,-7.341292,1.226961,0.275036,-2.799933,-1.457773,0.864568,-9.347479,-0.655604
113,3.766667,1.000000,1.742635,1,1,0.785400,0.366483,0.265338,0.143802,0.005008,0.997665,0.997665,0,0.000521,0.003360,0.199302,-0.003893,-0.001556,0.270209,0.803025,0.925559,0.769592,0.832154,0.998468,0.804580,0.746586,0.801964,0.134164,0.797998,0.851247,0.153185,0,1,-0.009851,0.044842,7.138809,-0.155860,-0.014636,9.847605,0.041950,0.049993,6.372130,-0.170935,0.019959,8.893981,0.038461,0.059213,6.376129,-0.178730,0.027537,8.898342,0.046474,0.070077,6.381331,-0.169506,0.036903,8.903875,0.116433,0.022509,6.718376,-0.058794,-0.007983,9.064241,0.156630,0.014423,6.718880,-0.000378,-0.020257,9.060637,0.202319,0.008725,6.713396,0.067846,-0.030990,9.048891,-0.010087,0.101907,5.732592,-0.160130,-0.038023,7.942795,0.041379,0.099722,6.225556,-0.073487,-0.055387,8.269766,-0.273727,0.060804,0.373650,-0.315999,0.136544,0.994183,0.522214,0.010704,2.961465,0.763084,0.104240,2.483896,-1.327066,-0.069560,2.298669,-0.525259,0.006359,2.462389,0.328996,0.148274,4.518741,0.313652,0.729573,4.539208,-3.156915,0.184164,9.877512,-2.020143,1.017029,9.605646,-1.638973,2.029488,6.224450,-1.646106,3.397761,7.913249,-3.599941,0.466393,11.328532,-2.419152,1.505316,11.142720,-2.895851,2.469177,7.182963,-2.493668,4.274869,9.097678,-3.796182,0.515056,11.129959,-2.580580,1.556958,10.575056,-2.565773,3.589135,6.212153,-2.564287,6.430167,7.558269,-3.536829,0.356412,10.154617,-2.386476,1.268717,9.658052,-2.388783,3.448788,5.792987,-2.663819,6.248721,7.250760
114,3.800000,1.000000,1.609798,1,1,0.792157,0.366700,0.292515,0.148752,0.007001,0.997229,0.997229,0,0.006757,0.000217,0.027177,0.006236,-0.003143,-0.172125,0.786808,0.920870,0.704204,0.817973,0.996695,0.741143,0.744846,0.809618,0.128991,0.796322,0.859090,0.141046,0,1,0.209135,0.001764,1.019259,0.218986,-0.043078,-6.119550,0.124065,0.007615,0.857290,0.082115,-0.042378,-5.514840,0.097926,0.008920,0.854742,0.059465,-0.050293,-5.521387,0.075424,0.011281,0.851666,0.028950,-0.058796,-5.529665,0.189146,0.000406,0.728235,0.072713,-0.022103,-5.990141,0.202423,-0.000217,0.724542,0.045793,-0.014640,-5.994338,0.214949,-0.002849,0.723216,0.012630,-0.011574,-5.990180,0.172861,0.004165,0.888365,0.182948,-0.097742,-4.844227,0.232571,0.008859,0.742237,0.191192,-0.090863,-5.483319,-0.153843,0.251065,0.157970,0.119884,0.190261,-0.215680,0.660310,0.011124,-0.366769,0.138096,0.000420,-3.328234,0.039178,0.277900,0.175651,1.366244,0.347460,-2.123018,1.051521,0.197037,-0.095521,0.722525,0.048763,-4.614262,0.415104,0.278653,-0.601725,3.572019,0.094489,-10.479237,0.006943,0.325896,1.266200,1.645916,-1.703592,-4.958250,0.365015,0.149885,-0.499200,3.964956,-0.316508,-11.827732,0.235276,0.158798,1.386510,3.131127,-2.310379,-5.796453,0.493555,0.000165,-0.451156,4.289737,-0.514891,-11.581115,0.163987,0.235823,1.514396,2.729760,-3.353312,-4.697757,0.488221,0.045387,-0.589292,4.025050,-0.311025,-10.743909,0.121701,0.316254,1.382556,2.510484,-3.132534,-4.410431
115,3.833333,1.000000,1.262469,1,1,0.792978,0.379173,0.390283,0.123954,0.008930,0.996799,0.996799,0,0.000821,0.012472,0.097768,-0.005937,0.012255,0.070591,0.783776,1.082822,1.164821,0.790942,1.177287,1.161377,0.677882,0.767288,0.130636,0.728119,0.816069,0.132473,0,1,-0.067937,0.395581,3.471114,-0.277072,0.393817,2.451855,-0.032755,0.297039,2.677553,-0.156820,0.289424,1.820263,-0.039677,0.274316,2.678678,-0.137603,0.265396,1.823936,-0.049337,0.257590,2.675354,-0.124761,0.246309,1.823688,0.038452,0.254418,3.293713,-0.150694,0.254012,2.565478,0.080658,0.208134,3.292761,-0.121765,0.208351,2.568219,0.126255,0.165099,3.295440,-0.088694,0.167948,2.572224,-0.002691,0.361856,2.558745,-0.175552,0.357691,1.670380,0.051908,0.386440,3.307373,-0.180663,0.377581,2.565136,-0.574129,0.495608,-1.532561,-0.420286,0.244543,-1.690531,1.178833,0.009804,2.991294,0.518523,-0.001320,3.358063,-0.220726,0.510428,0.073396,-0.259904,0.232528,-0.102255,1.491584,0.115423,-0.248929,0.440063,-0.081614,-0.153408,0.241399,-0.908854,6.183103,-0.173705,-1.187507,6.784828,0.254543,-1.916982,-6.602852,0.247600,-2.242878,-7.869052,0.176309,-1.271381,6.952046,-0.188706,-1.421266,7.451246,0.130509,-1.529918,-7.169160,-0.104767,-1.688716,-8.555670,0.417328,-1.598243,7.130200,-0.076227,-1.598408,7.581356,-0.130792,-0.897692,-6.825298,-0.294779,-1.133515,-8.339694,0.493190,-1.525283,6.486171,0.004969,-1.570670,7.075463,-0.081466,-1.283752,-6.771102,-0.203167,-1.600006,-8.153658
116,3.866667,0.988751,0.994375,1,1,0.789384,0.379427,0.526247,0.074845,0.012273,0.996735,0.996735,0,-0.003594,0.000254,0.135964,-0.004415,-0.012218,0.038196,0.718376,0.942110,0.712647,0.764919,1.056964,0.821801,0.714312,0.700921,0.098485,0.763891,0.749329,0.152008,0,1,-0.196767,0.012875,5.021835,-0.128830,-0.382706,1.550721,-0.239280,-0.006431,3.718252,-0.206525,-0.303470,1.040699,-0.352314,-0.006595,3.720272,-0.312637,-0.280911,1.041594,-0.469038,-0.004832,3.722652,-0.419701,-0.262422,1.047298,-0.094730,0.001489,4.870489,-0.133182,-0.252929,1.576776,-0.034674,0.003334,4.873122,-0.115332,-0.204800,1.580361,0.064343,0.004486,4.874501,-0.061912,-0.160613,1.579061,-0.155048,-0.011084,3.331919,-0.152357,-0.372940,0.773174,-0.060602,0.026376,4.825946,-0.112510,-0.360064,1.518573,-0.167908,0.389081,-4.580984,0.406221,-0.106527,-3.048423,1.376631,0.300996,5.121576,0.197798,0.291192,2.130282,0.413366,-0.009173,-7.046122,0.634092,-0.519601,-7.119518,1.338987,0.070837,7.244647,-0.152597,-0.044586,7.493576,-0.062438,0.936602,-2.611356,-0.303837,1.845456,-8.794459,0.498626,-0.450336,7.773962,0.244083,1.466646,14.376814,-0.243700,1.151011,-3.289924,-0.420009,2.422392,-10.241970,0.074397,-1.235411,8.252642,-0.056112,0.294507,15.421802,-0.185185,1.100911,-5.434726,-0.602513,2.699154,-12.564926,0.128751,-1.980922,8.115155,0.259543,-1.083230,14.940453,-0.060936,0.965931,-2.092173,-0.554126,2.491214,-8.578344,0.080481,-1.542431,7.665569,0.161947,-0.258679,14.436671
117,3.900000,0.740898,0.870449,1,1,0.789818,0.379564,0.499115,0.094621,0.013573,0.996055,0.996055,0,0.000435,0.000137,-0.027132,0.004029,-0.000117,-0.163096,0.732648,0.982027,0.625621,0.778377,1.083653,0.625675,0.729591,0.822604,0.165838,0.777090,0.868577,0.195591,0,1,-0.026516,0.060444,-0.943735,0.170251,0.047569,-5.965570,-0.010094,0.016588,-0.455663,0.229186,0.023019,-4.173915,-0.046656,0.011954,-0.456728,0.305658,0.018549,-4.177000,-0.088845,0.012753,-0.458690,0.380193,0.017585,-4.181342,0.054781,0.025991,-0.941522,0.149511,0.024502,-5.812011,0.122461,0.022683,-0.941118,0.157135,0.019349,-5.814240,0.170683,0.019111,-0.943490,0.106340,0.014625,-5.817991,-0.005420,-0.002319,-0.516815,0.149628,0.008765,-3.848734,0.031512,0.010530,-1.111121,0.092114,-0.015846,-5.937067,-0.160335,0.250534,1.551833,0.007573,-0.138547,6.132817,-0.110412,0.051641,-2.966040,-1.487043,-0.249355,-8.087616,0.251420,-0.126691,1.402245,-0.161946,-0.117518,8.448367,0.039221,0.203524,-1.489377,-1.299766,0.132687,-8.734024,0.031605,0.333813,-4.574250,0.094043,-0.602789,-1.962894,1.065745,3.103616,1.824841,0.567119,3.553952,-5.949121,0.002539,0.320885,-2.512693,0.246239,-0.830126,0.777231,1.180996,3.493806,1.871293,1.106599,4.729217,-6.381349,0.064650,0.474411,-1.097031,0.249835,-0.626500,4.337695,1.098914,3.636142,1.980024,0.970163,5.617064,-6.135131,0.041129,0.517795,-4.464183,0.102065,-0.448136,-2.372010,1.057849,3.518043,2.043564,0.977368,5.060474,-5.622005
118,3.933333,0.584369,0.792185,1,1,0.794784,0.378543,0.570679,0.095214,0.018794,0.995510,0.995510,0,0.004965,-0.001022,0.071564,0.004530,-0.001159,0.098696,0.700803,0.993563,0.620934,0.758420,1.098712,0.638214,0.700451,0.773542,0.154812,0.746961,0.818764,0.187600,0,1,0.114686,-0.003801,2.072457,0.141202,-0.064245,3.016192,0.115229,-0.003554,2.125472,0.125323,-0.020142,2.581135,0.110212,-0.002187,2.126496,0.156868,-0.014141,2.583224,0.096647,-0.004824,2.127947,0.185492,-0.017577,2.586637,0.234103,-0.001699,2.141697,0.179322,-0.027690,3.083219,0.236539,0.000201,2.141405,0.114078,-0.022482,3.082523,0.217767,0.002768,2.143015,0.047084,-0.016343,3.086505,0.072561,-0.048027,2.142388,0.077981,-0.045708,2.659203,0.225377,-0.013254,2.151416,0.193865,-0.023784,3.262537,0.054579,-0.066589,0.481684,0.214914,-0.317123,-1.070149,0.130225,-0.011392,3.456264,0.240637,-0.063033,6.422304,0.162612,-0.983595,1.032676,-0.088808,-0.856904,-0.369569,0.094875,-0.221087,1.937730,0.055654,-0.424611,3.427107,0.003954,-0.779997,0.289838,-0.027651,-1.113810,4.864088,-0.158819,-1.046895,-0.181213,-1.224564,-4.150511,-2.006054,-0.038474,-0.864480,-1.677958,-0.041013,-1.185365,0.834735,-0.019285,-1.309165,-0.324868,-1.200281,-4.802971,-2.196161,-0.107916,-0.952567,-0.525441,-0.172566,-1.426978,0.571590,-0.139360,-1.493508,-0.467979,-1.238274,-5.129650,-2.448003,-0.052578,-0.938573,-0.142230,-0.093707,-1.456368,4.321953,-0.054876,-1.437281,-0.309167,-1.112725,-4.955324,-2.352731
119,3.966667,0.564276,0.782138,1,1,0.805027,0.375254,0.587716,0.081735,0.020336,0.994223,0.994223,0,0.010243,-0.003289,0.017037,0.005278,-0.002267,-0.054527,0.737895,1.073968,0.649775,0.783931,1.171093,0.651917,0.736589,0.912654,0.223881,0.781099,0.955889,0.231023,0,1,0.329168,-0.034500,0.551189,0.214482,-0.030699,-1.521268,0.357204,-0.028881,0.400738,0.241975,-0.025327,-1.724734,0.391708,-0.031393,0.401296,0.281496,-0.029206,-1.725200,0.425597,-0.031748,0.400490,0.328950,-0.026924,-1.727457,0.344512,-0.019448,0.733727,0.110409,-0.017749,-1.407970,0.328787,-0.014583,0.738745,0.092248,-0.014784,-1.402660,0.310827,-0.009972,0.741239,0.093060,-0.012740,-1.401776,0.285149,-0.105472,0.298467,0.212588,-0.057445,-1.843921,0.329409,-0.091859,0.723739,0.104032,-0.078605,-1.427677,0.077571,-0.089334,0.396419,0.022992,-0.022745,-0.085265,0.504391,0.026459,1.577140,0.374166,0.037851,-1.879124,0.139221,-0.377818,0.027604,-0.023391,0.605777,-1.005072,0.567954,0.191944,1.995250,0.473079,0.413031,0.057520,0.126064,0.584185,2.261807,0.122110,1.364182,1.971969,0.120336,3.272778,2.274071,0.279155,4.319673,2.455284,0.276448,0.863571,2.446824,0.314922,1.728051,4.124782,0.026531,3.868725,2.118846,0.045816,5.177890,2.443714,0.168598,0.976968,2.494081,0.276514,1.929535,3.019522,0.006816,4.081943,2.234211,0.146176,5.575451,2.702190,0.119446,0.930251,2.236691,0.172024,1.868824,2.378921,-0.044886,3.889868,2.177360,0.009990,5.327149,2.486527
120,4.000000,0.797711,0.898855,1,1,0.827640,0.371878,0.460958,0.101796,0.016866,0.993549,0.993549,0,0.022613,-0.003375,-0.126757,0.012370,-0.000086,-0.143794,0.819166,0.651554,0.552267,0.790035,0.691076,0.594654,0.578543,0.649419,0.164385,0.620206,0.690038,0.210887,0,1,0.619919,-0.021819,-4.400142,0.290751,0.012681,-4.951331,0.598547,-0.006337,-3.914668,0.241343,0.022544,-4.315406,0.643895,-0.013681,-3.916290,0.252187,0.017712,-4.317586,0.702313,-0.022948,-3.915619,0.276716,0.008800,-4.316109,0.498413,-0.001093,-4.421732,0.153901,0.018355,-5.155459,0.458025,-0.001409,-4.425657,0.129238,0.013174,-5.164402,0.425890,-0.001412,-4.427837,0.115063,0.008560,-5.169076,0.725956,-0.075571,-3.484340,0.440807,0.029901,-3.782807,0.630832,-0.126954,-4.121063,0.301423,-0.035095,-4.844802,0.383077,-0.427533,-1.542445,0.305506,-0.338199,-1.938864,0.307238,-0.103472,-2.782574,-0.197153,-0.129931,-4.359714,0.080810,-1.183571,5.376382,-0.058411,-0.805753,5.348778,0.282851,-0.324118,2.819552,-0.285103,-0.516062,0.824302,0.234110,-4.044313,11.675268,0.108046,-4.628498,9.413461,0.670381,-5.898553,13.283452,0.550045,-9.171331,11.009381,0.313654,-4.730861,12.846501,0.037206,-5.594432,10.399677,0.633014,-7.273568,14.874239,0.606483,-11.142293,12.755393,0.138593,-5.033771,12.278693,-0.030005,-6.010739,9.784612,0.550509,-7.997303,14.761251,0.543693,-12.079246,12.527040,0.075288,-4.736227,11.667616,-0.044158,-5.666478,9.430925,0.579765,-7.499349,13.620982,0.624651,-11.389217,11.443622
121,4.033333,0.752638,0.876319,1,1,0.835191,0.367985,0.650823,0.067048,0.017869,0.993888,0.993888,0,0.007551,-0.003893,0.189865,-0.015062,-0.000518,0.316622,0.624032,1.187198,0.961518,0.679674,1.302434,0.964317,0.622685,0.645387,0.107692,0.662316,0.684449,0.171648,0,1,0.219371,-0.055886,6.328756,-0.400548,-0.034067,10.728898,0.201724,-0.075535,5.437764,-0.396823,-0.069198,9.352432,0.221892,-0.088603,5.438463,-0.422003,-0.074922,9.354753,0.247316,-0.095487,5.436292,-0.454997,-0.072539,9.351911,0.224859,-0.040309,6.347223,-0.273554,-0.039216,10.768955,0.242844,-0.034471,6.350105,-0.215181,-0.033062,10.775762,0.266781,-0.028493,6.353075,-0.159109,-0.027081,10.780912,0.212379,-0.122759,5.159449,-0.513577,-0.047188,8.643789,0.240667,-0.110834,6.232443,-0.390165,0.016120,10.353506,0.158198,-0.070083,0.586655,-0.224879,0.357450,2.129100,0.445631,-0.103163,6.659840,0.138393,0.000309,9.442414,0.065455,0.218364,-6.428948,-0.015355,1.401935,-11.805330,-0.048360,-0.203027,-3.671378,-0.331211,0.121091,-6.490930,0.141376,0.803154,-12.203559,-0.092734,4.847467,-23.878827,-0.630190,-0.598029,-23.990961,-1.300571,5.300524,-37.274413,0.167792,1.461527,-13.955618,-0.145862,6.192388,-26.802119,-1.021457,-0.144893,-26.465646,-1.654471,7.128675,-41.339885,0.190313,1.232752,-12.931548,0.051720,6.266523,-25.210241,-0.969967,-0.259509,-25.778499,-1.520476,7.737794,-40.539750,0.276627,0.874600,-11.985190,0.201339,5.610827,-23.652806,-0.924388,-0.514585,-24.458390,-1.504153,6.984764,-38.079372
122,4.066667,0.561058,0.780529,1,1,0.829608,0.355285,0.672376,0.057383,0.019652,0.994090,0.994090,0,-0.005583,-0.012701,0.021553,-0.013134,-0.008807,-0.168312,0.847219,1.314106,0.647531,0.954975,1.439908,0.661653,0.672033,0.628682,0.110318,0.710204,0.666265,0.171671,0,1,-0.174721,-0.338100,0.973243,-0.394092,-0.282214,-5.355513,-0.167293,-0.301935,0.700808,-0.369017,-0.226400,-4.736956,-0.165339,-0.319195,0.698903,-0.387231,-0.230592,-4.739560,-0.158030,-0.324227,0.697339,-0.405346,-0.228740,-4.738953,-0.107923,-0.196427,0.940735,-0.332782,-0.156118,-5.406488,-0.051845,-0.152771,0.934331,-0.294689,-0.118300,-5.415774,0.007119,-0.113865,0.934489,-0.259662,-0.085372,-5.418586,-0.185024,-0.418522,0.485952,-0.397403,-0.295763,-4.673497,-0.149943,-0.343538,0.807238,-0.390610,-0.232704,-5.425205,0.016580,-0.104163,-1.391548,-0.141618,-0.034080,-1.978203,0.551553,-0.036430,0.498168,0.105922,0.066733,-6.161672,0.016392,0.025844,-6.234561,-0.049063,-0.192520,0.194387,0.258284,-0.098974,-1.055508,0.306644,0.104053,2.615870,-0.131747,0.911826,-12.752147,-0.273123,0.108672,-0.548588,-0.042256,-0.868483,-3.454455,0.587934,-0.270454,20.536506,-0.424531,1.135029,-13.849175,-0.592323,-0.326498,0.106443,0.001912,-0.921950,-3.484642,1.023369,-0.777057,22.981004,-0.171080,1.131030,-13.600869,-0.361393,-0.101722,-0.669321,-0.033165,-0.876460,-4.078767,0.936802,-0.616951,21.699732,-0.105692,0.990409,-12.841543,-0.382319,0.115809,-0.856353,-0.072563,-0.863986,-3.584526,0.851825,-0.349401,20.873864
123,4.100000,0.324537,0.662269,1,1,0.830340,0.343738,0.657493,0.050473,0.024302,0.993888,0.993888,0,0.000732,-0.011547,-0.014883,0.006315,0.001154,-0.036436,0.720991,1.010672,0.517939,0.812563,1.135350,0.487028,0.661557,0.622491,0.092764,0.698915,0.659698,0.165907,0,1,-0.041867,-0.334606,-0.288141,0.132854,0.003494,-1.261384,-0.009581,-0.349973,-0.605446,0.157712,-0.048038,-1.306254,-0.035040,-0.364443,-0.604890,0.130299,-0.045248,-1.303793,-0.067204,-0.376635,-0.603637,0.090826,-0.052408,-1.300976,0.113668,-0.292376,-0.369698,0.221591,-0.095949,-1.310433,0.162959,-0.271747,-0.370152,0.214804,-0.118976,-1.304483,0.205450,-0.250686,-0.372257,0.198331,-0.136821,-1.306746,-0.046361,-0.361778,-0.591622,0.138663,0.056744,-1.077574,0.090287,-0.330980,-0.301339,0.240230,0.012558,-1.108577,0.023768,-0.184466,-2.129525,0.007188,-0.080303,-0.737977,0.180117,-0.019408,-0.014325,-0.371436,0.017022,-0.512493,-0.751843,0.051810,2.574310,-0.768235,0.025966,8.808871,0.135092,-0.254011,4.207751,-0.123192,-0.155037,5.263259,-0.333506,-0.490971,3.841438,-0.201759,-1.402797,16.593585,-0.527644,-0.629044,9.274292,-0.485388,0.239439,12.728747,-0.263749,-0.686660,4.784140,0.160782,-1.821689,18.633315,-0.577242,-0.602539,10.416004,-0.579154,0.319411,13.900646,-0.044602,-0.680938,6.430871,0.126478,-1.811968,20.031740,-0.560002,-0.566862,10.285880,-0.526837,0.309598,14.364647,-0.075873,-0.602968,5.438329,0.029819,-1.593377,18.279872,-0.518516,-0.600752,9.246743,-0.445953,0.263234,12.831269
124,4.133333,0.213591,0.606796,1,1,0.832539,0.340512,0.677477,0.053940,0.025242,0.994153,0.994153,0,0.002199,-0.003225,0.019984,0.001467,0.008321,0.034867,0.713359,1.226598,0.813435,0.799578,1.354415,0.809616,0.667363,0.617267,0.094232,0.704721,0.654629,0.163830,0,1,0.028646,-0.104210,0.537658,0.070513,0.230396,0.825799,0.087304,-0.152660,0.756549,0.096885,0.197313,1.361995,0.086503,-0.156424,0.755859,0.121543,0.208019,1.360749,0.076025,-0.156267,0.754632,0.143229,0.220368,1.358269,0.110326,-0.130595,0.678413,-0.003342,0.161781,1.048111,0.116957,-0.125138,0.677458,-0.046002,0.146609,1.047610,0.121297,-0.117852,0.678576,-0.084153,0.132834,1.050833,0.051531,-0.097765,0.650983,0.097892,0.264013,1.242605,0.080379,-0.095753,0.548029,-0.009908,0.235227,0.849368,0.078195,-0.420660,0.854748,0.054427,-0.236194,2.984273,0.372611,-0.396230,0.812564,0.192494,-0.376822,0.826889,0.150340,0.640975,-0.332051,0.902183,0.589165,-2.906361,0.172067,-0.240244,-2.308758,0.036975,0.013767,-6.516509,0.047126,0.058236,3.116001,0.380632,0.549207,-0.725437,-0.065968,-0.207537,-6.933047,0.461676,0.421507,-16.207339,0.079705,0.092007,3.158414,0.343454,0.778667,-1.625726,0.012937,-0.151802,-7.780018,0.590179,0.450737,-18.196022,0.099428,0.088071,1.638982,0.144030,0.769009,-4.791889,0.017767,-0.257639,-7.312875,0.577769,0.309223,-17.598755,0.068564,0.027852,1.890621,0.144437,0.630820,-3.547708,-0.008397,-0.287794,-6.797902,0.510119,0.312958,-16.044645
125,4.166667,0.166604,0.583302,1,0,0.839365,0.339852,0.616680,0.072135,0.024673,0.994398,0.994398,0,0.006826,-0.000661,-0.060797,0.004627,0.002565,-0.080781,0.711354,1.331511,1.054120,0.776965,1.452323,1.042263,0.697968,0.607643,0.118637,0.734164,0.643977,0.168145,0,1,0.203059,0.012800,-2.087193,0.174413,0.117010,-2.624851,0.263164,-0.006737,-1.702958,0.175860,0.145923,-2.459507,0.268285,-0.009883,-1.703074,0.181782,0.146541,-2.458933,0.264820,-0.013406,-1.702471,0.188795,0.142861,-2.457103,0.235022,-0.026275,-2.179989,0.124696,0.104320,-2.858402,0.214376,-0.043842,-2.178944,0.097419,0.081296,-2.856402,0.192692,-0.059127,-2.179572,0.071395,0.058725,-2.858148,0.212513,-0.015883,-1.522202,0.160982,0.081882,-2.173185,0.197064,-0.023770,-2.125645,0.116685,0.071983,-2.673674,0.029517,-0.150130,0.603974,-0.048678,0.270530,-0.250774,-0.237013,-0.480759,-2.554799,-0.609624,-0.084529,-3.367363,0.014688,0.330614,1.249079,-0.135652,-0.310361,1.581130,-0.368031,-0.407934,-5.014189,-0.540098,-0.167690,-2.705431,-0.419909,0.542960,1.412578,-0.467035,0.484724,-1.703423,-0.552194,-0.320177,-5.659710,-0.486226,-0.112640,1.273337,-0.597260,0.567724,1.537160,-0.676965,0.475717,-1.621254,-0.583550,-0.459182,-5.909842,-0.596487,-0.307380,1.870176,-0.636442,0.733686,1.615658,-0.735870,0.645615,-0.023324,-0.468884,-0.375642,-5.568260,-0.486651,-0.118003,1.744615,-0.537788,0.728815,1.482493,-0.606352,0.700963,-0.408128,-0.428857,-0.312894,-5.491205,-0.420460,-0.025100,1.306697
