frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
121,4.033333,0.639236,0.819618,1,1,0.548002,0.583705,-0.935989,0.085395,0.067327,0.991733,0.991733,0,-0.000832,0.000039,0.168510,-0.000760,0.002772,0.123299,0.631078,1.245508,1.167419,0.449902,1.312071,1.046495,0.207226,1.220837,1.113903,0.291733,1.312053,1.019102,0,1,-0.011594,0.002454,5.483065,-0.010467,0.085147,3.883413,-0.008585,0.025679,5.202377,-0.004023,0.033607,3.770567,-0.026427,0.036126,5.214221,-0.022772,0.039966,3.790358,-0.042899,0.047746,5.219829,-0.033708,0.050386,3.797325,0.003265,0.005634,5.322071,0.003142,0.028187,3.734926,0.016898,0.003541,5.322200,0.006761,0.024985,3.734572,0.033206,0.001452,5.329413,0.008478,0.022635,3.746498,-0.050871,0.003530,5.048212,-0.040393,0.093729,3.802412,0.000985,-0.001153,5.062398,-0.005179,0.072654,3.595509,-0.585397,-0.108554,2.265902,-0.587005,-0.189732,2.113159,0.301814,-0.315160,1.823780,0.307992,-0.998959,0.424348,-0.011004,-5.147048,0.895793,-0.241826,-8.925147,1.111114,0.114514,-3.579344,-7.916575,-0.329409,-7.176462,-13.070433,-0.184844,-11.388946,10.638510,-1.296060,-24.980895,17.078544,0.514286,-10.109997,-10.084346,0.621630,-21.843016,-22.203090,-0.372257,-13.846223,12.173198,-1.854244,-29.241073,19.877121,0.671973,-12.298300,-8.767837,0.782671,-26.950936,-21.607414,-2.392720,-16.153598,12.538887,-3.413689,-31.724708,21.549636,0.746816,-12.947577,-1.886963,0.853715,-27.564626,-12.291409,-0.113189,-12.225240,11.171637,-1.522413,-27.584034,18.288564,0.663315,-11.610918,-7.910070,0.808156,-24.950677,-19.394066
122,4.066667,0.636431,0.818215,1,1,0.548004,0.581700,-0.992005,0.077098,0.067242,0.992252,0.992252,0,0.000002,-0.002005,-0.056017,0.000833,-0.002045,-0.224527,0.841493,1.369551,1.117763,0.704320,1.439868,1.107804,0.455908,1.347949,1.016450,0.548619,1.439679,0.974013,0,1,-0.001819,-0.057199,-2.041047,0.009775,-0.059653,-7.524112,-0.005069,-0.002505,-1.260442,0.003516,-0.028184,-6.462819,-0.003646,-0.001005,-1.261432,0.022781,-0.037131,-6.475653,-0.004926,-0.000641,-1.262594,0.037973,-0.048387,-6.482423,-0.002212,-0.007683,-1.741036,-0.005477,-0.013317,-7.063107,-0.005080,-0.005638,-1.741025,-0.021978,-0.009179,-7.063225,-0.010083,-0.003413,-1.744827,-0.043289,-0.004865,-7.074240,-0.001230,-0.060303,-1.458290,0.049641,-0.063833,-6.506502,0.001332,-0.060028,-1.902707,0.000347,-0.058875,-6.965105,0.032617,0.039550,-1.348396,0.618014,0.148104,-3.614298,0.001009,0.118546,0.640375,-0.300805,0.433706,-1.183405,-0.010833,0.558897,-0.427646,0.000171,5.705945,-1.323439,0.031182,0.374190,5.367536,-0.083332,3.953534,13.284111,0.116186,4.335412,-4.173843,0.301030,15.724358,-14.812353,-0.084731,2.537516,4.522802,-0.599017,12.647513,14.607148,0.252931,5.605218,-4.950818,0.625188,19.451441,-17.124016,-0.053503,3.815149,3.376451,-0.725476,16.113449,12.144288,1.416022,7.765853,-5.016632,3.808742,23.919451,-17.555519,-0.041897,3.847203,-1.548929,-0.788713,16.794780,0.338034,0.228385,5.061507,-4.371436,0.341574,17.286747,-15.543073,-0.083802,2.964531,2.975693,-0.747117,14.575449,10.885763
123,4.100000,0.647537,0.823769,1,1,0.547413,0.581959,-1.031010,0.080790,0.066796,0.992769,0.992769,0,-0.000591,0.000259,-0.039004,-0.000592,0.002265,0.017012,0.658576,1.333627,1.046758,0.564395,1.398647,1.024707,0.422713,1.307791,1.017977,0.513514,1.398615,0.966747,0,1,-0.022282,0.029652,-1.326553,-0.020463,0.086851,0.714494,-0.012084,0.057329,-1.416131,-0.007015,0.059834,-0.155689,-0.020869,0.058115,-1.422422,-0.017223,0.059120,-0.160990,-0.029150,0.056773,-1.426864,-0.024224,0.057414,-0.164270,-0.001649,0.044496,-1.253625,0.000563,0.052179,0.487411,-0.004063,0.041909,-1.252795,0.001017,0.047547,0.488230,-0.007780,0.039873,-1.253858,0.002303,0.043286,0.490969,-0.025147,0.010720,-1.286087,-0.023917,0.071023,0.172203,-0.010300,0.004803,-1.054185,-0.011632,0.064831,0.848522,-0.016648,-0.017631,0.007761,-0.049265,-0.057181,1.356157,0.470498,-0.701845,-0.250454,0.469489,-0.820391,-0.890829,0.006273,0.460893,1.353900,0.017106,-0.098004,1.781546,0.141278,-0.547231,-1.561315,0.110096,-0.921421,-6.928851,-0.089936,-1.034932,4.391656,-0.206122,-5.370344,8.565499,0.013450,-1.229521,-1.248897,0.098181,-3.767037,-5.771699,-0.176155,-1.612235,4.915863,-0.429086,-7.217453,9.866681,0.049405,-1.311153,-1.369168,0.102908,-5.126302,-4.745619,0.181199,-1.184746,4.898225,-1.234823,-8.950599,9.914857,0.019847,-1.219003,-1.738601,0.061744,-5.066206,-0.189672,-0.064200,-1.449509,4.443433,-0.292585,-6.511016,8.814869,0.009179,-1.168034,-1.350296,0.092981,-4.132565,-4.325989
124,4.133333,0.652329,0.826165,1,1,0.547309,0.582392,-1.059662,0.096852,0.066727,0.993243,0.993243,0,-0.000104,0.000433,-0.028652,0.000486,0.000174,0.010353,0.802454,1.350662,0.917003,0.752424,1.431900,0.948379,0.622630,1.338745,0.856640,0.715705,1.428743,0.841372,0,1,-0.008948,0.046755,-0.956311,0.013334,0.017103,0.370242,-0.004073,0.060383,-1.580633,0.008011,0.003054,-0.164502,-0.005418,0.059853,-1.578827,0.015451,0.001738,-0.156405,-0.005250,0.055954,-1.581227,0.023900,-0.000819,-0.154363,-0.003042,0.047039,-0.980562,-0.001393,0.002543,0.273063,-0.002317,0.042524,-0.975595,0.001746,0.000615,0.277200,-0.000758,0.038914,-0.970970,0.007022,-0.000959,0.282888,-0.006008,0.021645,-1.230823,0.019139,0.010925,0.055264,-0.000279,0.004359,-0.488294,0.010021,-0.000444,0.565891,0.114859,0.021858,-1.298203,0.131507,0.039489,-1.305964,0.486858,-0.208284,0.159744,0.016360,0.493561,0.410198,-0.411623,1.750757,0.012242,-0.417896,1.289864,-1.341658,0.579342,-0.284775,2.663988,0.438064,0.262456,4.225303,-0.136870,5.145940,-0.329247,-0.046934,6.180872,-4.720903,0.301007,0.660825,2.607343,0.287557,1.890346,3.856240,-0.120483,6.197228,-0.734299,0.055672,7.809463,-5.650162,0.206240,0.850189,2.471427,0.156835,2.161342,3.840595,-0.050672,6.483588,-0.896008,-0.231871,7.668334,-5.794233,0.228133,1.016382,1.606958,0.208286,2.235385,3.345559,-0.069380,5.827346,-0.404627,-0.005180,7.276855,-4.848060,0.208726,0.912563,2.252995,0.199547,2.080597,3.603291
125,4.166667,0.648209,0.824105,1,1,0.546808,0.584123,-1.027499,0.086736,0.067467,0.993672,0.993672,0,-0.000502,0.001731,0.032163,-0.000397,0.001297,0.060815,0.145578,0.748481,0.879046,0.396125,0.513712,0.857882,0.102364,0.211656,0.312977,0.134366,0.249953,0.476903,0,1,-0.007015,0.098728,1.112366,0.001933,0.051973,2.068677,-0.002148,0.142261,1.795489,0.001925,0.081878,3.376122,-0.002291,0.147922,1.796733,0.003127,0.088069,3.375560,-0.003954,0.157817,1.797076,0.001296,0.101863,3.378303,-0.007759,0.121650,1.451540,-0.004717,0.074611,2.432102,-0.013427,0.119098,1.443032,-0.011110,0.076574,2.418627,-0.022575,0.120096,1.438029,-0.021817,0.081182,2.408999,-0.008842,0.074944,1.200192,-0.002834,0.053299,2.431015,-0.021236,0.028889,0.729575,-0.020957,0.024530,1.217869,-0.026105,0.039622,2.785369,-0.140964,0.017764,4.083572,-0.072750,-0.520476,-0.658642,-0.559608,-0.312192,-0.818386,0.059204,-5.017194,1.088079,0.470827,-6.767951,1.075837,-0.555959,-12.626835,-19.872669,-1.135301,-12.342060,-22.536657,-0.159937,-12.934079,15.196609,-0.023067,-18.080019,15.525856,2.331892,-31.518549,-19.325452,2.030885,-32.179374,-21.932795,-0.366665,-15.381836,17.523386,-0.246182,-21.579064,18.257685,3.675972,-38.441057,-21.081029,3.469732,-39.291246,-23.552456,-2.615765,-18.267830,19.257000,-2.565093,-24.751418,20.153008,2.555415,-37.067488,-15.202385,2.327282,-38.083870,-16.809343,-0.072890,-14.452273,15.962112,-0.003510,-20.279619,16.366739,2.281044,-34.183990,-17.738746,2.072318,-35.096553,-19.991741
126,4.200000,0.634853,0.817426,1,1,0.547042,0.583182,-0.996131,0.083681,0.067778,0.994114,0.994114,0,0.000235,-0.000941,0.031368,0.000736,-0.002671,-0.000795,0.538224,1.104764,0.663061,0.302828,0.902852,0.675506,0.090504,0.407868,0.439863,0.150550,0.489078,0.534612,0,1,0.019369,-0.069548,0.980759,0.026384,-0.168276,-0.131607,0.007238,-0.020322,0.778234,0.009386,-0.162583,-1.017255,0.003448,-0.016508,0.776560,0.005739,-0.164430,-1.020173,0.001602,-0.009541,0.781084,0.005556,-0.167358,-1.015992,0.004898,-0.017876,0.757123,0.012657,-0.139526,-0.694417,0.001030,-0.013752,0.756226,0.014457,-0.132850,-0.686806,-0.003313,-0.009315,0.757978,0.019262,-0.129411,-0.680051,0.009082,-0.016864,1.022540,0.017924,-0.091808,-0.177652,0.004994,-0.039563,0.859593,0.026230,-0.068452,0.130018,-0.172879,-0.009159,0.654428,-0.146774,-0.048781,-2.130941,0.018191,-0.653231,-0.026342,0.090941,-0.132755,0.632300,0.208352,0.484496,-4.399168,0.149148,5.501690,-5.487247,-0.639322,3.237787,-1.097354,-0.083363,15.864622,18.775315,0.154960,1.156263,-16.572601,0.314897,14.090342,-31.769210,0.016246,7.872008,-7.566737,-2.315646,39.390557,11.758715,-2.102981,-0.230071,-18.165640,-1.736316,15.151765,-35.689026,0.064297,9.572325,-7.707617,-3.611675,48.013382,13.373412,-0.376582,1.094947,-18.081087,2.239183,19.362777,-37.338087,0.261421,8.661833,-8.322508,-2.293994,45.729321,6.879877,-1.968629,-0.378306,-16.626105,-1.895739,14.073967,-32.588217,0.207604,8.123617,-7.597185,-2.073440,42.307607,10.141561
127,4.233333,0.642369,0.821185,1,1,0.548609,0.582659,-0.911110,0.076342,0.065644,0.994575,0.994575,0,0.001567,-0.000522,0.085020,0.001333,0.000418,0.053652,0.373331,1.051177,0.829753,0.171994,0.810932,0.810289,0.250805,0.168226,0.330502,0.169210,0.174585,0.486006,0,1,0.053211,-0.035384,3.213419,0.033842,0.034164,2.232660,0.003015,-0.000059,3.471655,-0.004223,0.020263,2.693421,-0.003596,0.001178,3.474841,-0.007044,0.017686,2.698281,-0.003174,0.006670,3.482341,-0.004776,0.016211,2.701257,0.059257,-0.000184,3.266283,0.054359,0.017692,2.509160,0.079134,0.000961,3.261123,0.078104,0.014713,2.504897,0.093607,0.004497,3.257679,0.096920,0.013812,2.499701,0.013316,-0.012826,2.702174,0.004234,0.004038,1.679634,0.080734,-0.018545,2.399059,0.075740,0.021018,1.539466,-0.465451,-0.048237,1.282400,-0.292572,-0.039078,0.627972,0.076708,-0.007703,-1.932205,0.058517,0.645528,-1.905863,-0.013061,-5.273663,1.331044,-0.221413,-5.758159,5.730212,0.018001,-5.953395,-4.690164,0.657323,-9.191182,-3.592810,-0.173866,-9.220100,9.533018,-0.328826,-10.376363,26.105619,0.753513,-10.724698,2.469771,0.737267,-18.596706,10.036508,0.053844,-8.817248,9.973426,2.156825,-8.587177,28.139066,0.787341,-12.472959,2.038565,0.723044,-22.045284,9.746182,-0.157045,-7.746833,10.171273,0.219537,-8.841780,28.252360,0.764173,-11.406226,2.223254,0.502752,-20.068059,10.545762,-0.973980,-8.222324,9.568881,0.994649,-7.844018,26.194986,0.768228,-10.791373,2.370733,0.560624,-18.914990,9.967918
128,4.266667,0.654890,0.827445,1,1,0.554110,0.581595,-0.812660,0.092855,0.060716,0.994567,0.994567,0,0.005500,-0.001065,0.098450,0.003933,-0.000542,0.013430,0.757324,0.902941,0.342704,0.526403,0.672307,0.477937,0.219180,0.228399,0.308781,0.161782,0.173293,0.452047,0,1,0.053537,-0.075999,3.605236,0.000326,-0.040615,0.391817,-0.001502,-0.002834,2.969089,-0.004517,-0.002775,-0.502566,-0.016826,-0.002015,2.964338,-0.013230,-0.003193,-0.510503,-0.049392,-0.000606,2.968483,-0.046218,-0.007276,-0.513858,0.055135,0.001070,3.622053,-0.004122,0.001254,0.355770,0.089557,0.010007,3.618584,0.010423,0.009046,0.357461,0.122804,0.032212,3.613989,0.029197,0.027715,0.356310,0.089999,-0.037542,2.484312,0.076683,-0.024716,-0.217862,0.240002,-0.026298,3.422674,0.159268,-0.007753,1.023615,0.045612,-0.168378,-2.053961,0.511063,-0.120141,-3.336361,0.563645,0.105647,0.861438,0.486937,0.113350,2.793643,0.125527,0.607510,-6.499479,0.138588,5.881173,-7.830523,0.726226,0.604627,5.803803,0.708225,6.558022,10.493967,-0.021953,0.959288,-9.346372,0.151913,10.179388,-18.879390,0.102446,-2.369733,5.449251,-0.651067,8.354965,2.979480,0.119004,1.183229,-10.253949,0.065160,10.000477,-20.227375,-0.148228,-3.224003,3.275514,-0.935569,9.248956,1.236949,1.472372,1.682773,-10.497776,1.629417,9.429606,-20.669049,-0.255173,-3.627004,7.875055,-1.019346,7.779222,5.651801,1.065804,1.129915,-9.587470,2.039784,9.352239,-19.156351,-0.219119,-3.482691,6.432509,-0.987347,7.308682,4.061776
129,4.300000,0.651214,0.825607,1,1,0.553909,0.568093,-0.885355,0.088317,0.061782,0.994971,0.994971,0,-0.000201,-0.013502,-0.072696,-0.005701,-0.012438,-0.171146,0.685290,0.684350,0.303344,0.431648,0.432442,0.474507,0.190524,0.339098,0.296550,0.122178,0.253769,0.467500,0,1,-0.004297,-0.480696,-2.789526,-0.057834,-0.404697,-6.394762,-0.022942,-0.291407,-2.601326,-0.021440,-0.288573,-5.570415,-0.036693,-0.267966,-2.597784,-0.019867,-0.265951,-5.562122,-0.046238,-0.225365,-2.603281,0.003154,-0.224759,-5.571764,-0.001034,-0.285871,-2.771682,-0.056169,-0.286941,-6.393735,-0.003335,-0.269094,-2.765043,-0.092892,-0.279101,-6.383627,-0.005538,-0.254450,-2.760311,-0.128342,-0.286662,-6.374300,-0.006883,-0.347843,-2.073728,-0.096882,-0.310301,-4.558040,-0.005155,-0.462297,-2.288003,-0.245157,-0.435999,-5.710677,-0.083896,-0.323793,-0.387580,-0.129508,-0.155415,1.666381,-0.045592,-0.386147,1.241022,-0.609237,-0.491794,0.379584,-0.095268,1.310790,1.156636,-0.220795,0.703280,7.656115,-1.180046,-5.116947,2.345896,-1.906272,-5.721574,-3.457907,-0.020238,-0.300139,-0.904573,0.001715,-1.259427,8.441799,-0.318069,-5.487945,6.187770,-0.420515,-3.118212,0.738519,-1.717831,0.466869,-0.675108,-1.836835,-0.716360,9.578841,-0.126978,-5.603845,8.581156,0.021250,-2.379842,5.305642,-1.180730,-0.106153,-0.181614,-2.653102,-1.788926,10.316162,-0.244220,-4.675739,6.193514,0.010953,-1.048735,-1.681541,-1.111561,-1.623512,-0.613121,-2.177365,-2.753427,8.974349,-0.243513,-4.543718,5.819006,-0.024394,-1.061027,-0.613503
130,4.333333,0.645561,0.822780,1,1,0.555171,0.563905,-1.059585,0.103795,0.063940,0.995415,0.995415,0,0.001262,-0.004187,-0.174230,0.001463,0.009315,-0.101534,1.058130,1.433393,0.858032,1.050510,1.252934,0.806806,0.920396,0.691241,0.444891,1.022100,0.785241,0.519763,0,1,-0.000762,-0.194647,-6.279598,0.003535,0.286049,-3.490072,-0.001566,-0.218412,-6.800544,0.021376,0.072995,-4.199218,-0.001114,-0.249223,-6.803648,0.035579,0.018743,-4.205864,0.003857,-0.292985,-6.817414,0.050095,-0.067620,-4.214133,-0.005847,-0.174387,-6.386075,-0.004813,0.111484,-3.614393,-0.009840,-0.163761,-6.379843,-0.006505,0.105333,-3.614800,-0.012816,-0.153501,-6.370988,-0.007278,0.100949,-3.610677,0.068715,-0.115734,-5.506654,0.075598,0.232109,-3.432926,0.007054,-0.135502,-4.947106,0.012209,0.326795,-2.659103,0.779740,0.072280,-1.880178,0.863636,0.396073,-1.492598,-0.068832,0.115777,0.086801,-0.023240,0.501924,-1.154221,0.272638,13.117992,3.091460,0.367906,11.807202,1.934824,0.403978,14.465615,0.164654,1.584024,19.582562,-2.181242,0.757824,28.560446,0.583566,0.778062,28.860585,1.488139,-0.186799,26.226247,-20.365977,0.131270,31.714192,-26.553747,3.504177,32.384219,0.733963,5.222008,31.917350,1.409071,-0.363623,30.699627,-20.572404,-0.236645,36.303472,-29.153560,3.021292,32.024987,-1.139438,4.202022,32.131140,-0.957824,-0.023771,28.248386,-25.065157,0.220449,32.924125,-31.258671,2.725772,31.614385,0.144006,3.837333,33.237897,0.757127,0.012555,26.552341,-21.551310,0.256068,31.096059,-27.370316
131,4.366667,0.622895,0.811448,1,1,0.555351,0.563893,-1.050965,0.098325,0.064496,0.995726,0.995726,0,0.000179,-0.000013,0.008620,-0.001083,0.004174,0.182849,0.975911,1.315745,0.533954,0.863617,1.214295,0.579923,0.617360,0.917998,0.500228,0.717350,1.014283,0.572296,0,1,-0.003387,0.007949,0.391273,-0.002625,0.202596,6.670871,-0.018792,-0.006626,0.573982,-0.017226,0.211786,7.374526,-0.009636,-0.014386,0.573127,-0.008522,0.234837,7.376775,-0.002257,-0.026554,0.576732,-0.006114,0.266431,7.394146,-0.033633,0.001520,0.371282,-0.027786,0.175907,6.757357,-0.037031,0.002876,0.370249,-0.027191,0.166637,6.750092,-0.038409,0.003659,0.368285,-0.025593,0.157160,6.739273,0.013563,0.001434,0.371783,-0.055152,0.117168,5.878437,-0.002807,-0.002205,0.145401,-0.009861,0.133297,5.092507,-0.002207,-0.050368,0.522674,-0.781947,-0.122648,2.402852,-0.038668,0.275960,0.112993,0.030164,0.160183,0.026192,0.709959,-2.975553,0.180713,0.437321,-16.093545,-2.910747,0.968196,3.113244,2.829380,0.564218,-11.352371,2.664726,0.262569,-7.967076,-6.582838,-0.495255,-36.527522,-7.166404,0.188646,6.272936,9.117054,0.375445,-19.953311,29.483031,0.789208,-9.798582,-7.393044,-2.714969,-42.182801,-8.127007,0.092880,7.255944,9.743192,0.456503,-23.443683,30.315596,0.634192,-9.590045,-6.755394,-2.387100,-41.615032,-5.615956,0.348429,7.077996,9.652283,0.372200,-21.170390,34.717440,0.723093,-8.687485,-6.518798,-2.002679,-40.301870,-6.662804,0.282983,6.624334,9.145263,0.270428,-19.928007,30.696573
132,4.400000,0.591538,0.795769,1,1,0.556079,0.564238,-1.009743,0.097504,0.065608,0.996050,0.996050,0,0.000728,0.000345,0.041222,0.000549,0.000358,0.032602,0.870681,1.351764,0.720811,0.673734,1.217640,0.695498,0.295474,0.802468,0.668821,0.384790,0.898467,0.673374,0,1,0.005062,0.012957,1.505867,0.008449,0.005008,1.114594,-0.015010,0.007207,1.459254,0.003782,0.013833,0.885272,-0.015473,0.001996,1.461958,-0.005837,0.016382,0.888831,-0.014112,0.003542,1.468753,-0.011855,0.030096,0.892021,-0.027403,0.011716,1.479871,0.006230,0.010196,1.108589,-0.038386,0.008810,1.478859,-0.001355,0.005934,1.108610,-0.051479,0.007605,1.480297,-0.013070,0.003946,1.112012,0.037664,0.015675,1.267955,0.024101,0.014241,0.896172,0.006028,0.005039,1.205351,0.008835,0.007244,1.059950,-0.140861,-0.045143,0.569194,-0.138654,0.005225,0.046520,-0.040824,0.096597,-0.000930,-0.002156,-0.179363,-0.113923,0.280838,-5.010220,-4.336971,-0.429121,-2.034667,-4.517684,0.125291,-1.600503,-4.862825,-0.842905,-4.713747,-7.692205,-0.083091,-9.753905,-2.043639,-0.345660,-1.786829,4.539199,0.542702,-4.126976,-4.452152,0.354056,-10.399912,-13.569206,-0.225370,-11.697480,-1.729302,-1.014578,-1.898898,5.663742,0.641674,-4.470409,-4.871514,0.548794,-11.726353,-14.614706,-0.279669,-10.817335,-0.658979,-0.913861,-1.227290,6.096415,0.559635,-3.416988,-3.119853,0.211206,-10.494984,-12.772136,-0.193185,-9.889140,-1.670845,-0.916278,-1.201655,4.847953,0.601374,-3.698373,-3.888906,0.318391,-10.322707,-13.034169
133,4.433333,0.524753,0.762377,1,1,0.556307,0.566047,-1.013330,0.097390,0.066358,0.996331,0.996331,0,0.000228,0.001809,-0.003587,-0.000501,0.001463,-0.044808,1.182952,1.283716,0.846170,0.933821,1.177058,0.831016,0.133846,0.858211,0.816885,0.216740,0.955312,0.769877,0,1,0.001010,0.023282,-0.139564,-0.004052,0.010325,-1.645431,-0.026520,0.008260,-0.202070,-0.011510,0.001053,-1.661324,-0.026679,0.006250,-0.202167,-0.011206,0.004254,-1.664125,-0.021359,0.005705,-0.201259,-0.007247,0.002163,-1.670012,-0.060895,0.007809,-0.250086,-0.033492,-0.003907,-1.729957,-0.096164,0.006014,-0.249553,-0.057778,-0.002796,-1.728412,-0.147489,0.006403,-0.248820,-0.096010,-0.001202,-1.729117,0.015026,0.065010,-0.094918,-0.022638,0.049335,-1.362873,-0.001404,0.043522,-0.120277,-0.007432,0.038483,-1.325628,-0.268528,-0.002525,-0.434794,-0.127667,0.042618,-1.003988,-0.215769,0.254737,0.150746,-0.174945,0.158140,0.151676,0.055075,-0.024827,-4.850653,-0.225763,4.985393,-0.513682,-0.007617,1.234674,2.930079,-0.132908,2.835177,7.792904,-0.059202,-1.275017,-10.350044,0.023889,8.478888,-8.306405,-0.094209,2.520783,4.256455,-0.636911,6.647759,8.708607,-2.269342,-3.017247,-11.228178,-2.043972,8.680233,-9.498876,-0.069757,2.471330,4.502327,-0.711431,6.941739,9.373841,-2.534244,-4.351058,-10.797930,-2.254575,6.466277,-10.138951,-0.206483,1.717376,3.886238,-0.766118,5.134364,7.006091,-1.991358,-3.412201,-10.238789,-1.798173,6.476939,-8.567944,-0.194645,2.116417,3.995923,-0.796019,5.814790,7.884829
134,4.466667,0.414192,0.707096,1,1,0.549970,0.581182,-1.090340,0.096482,0.066642,0.996549,0.996549,0,-0.006336,0.015135,-0.077010,-0.006564,0.013326,-0.073423,0.923210,0.985220,1.089822,0.640331,0.949153,1.055391,0.247620,0.797105,1.044699,0.154981,0.896774,0.985229,0,1,-0.093513,0.330437,-2.341890,-0.094523,0.307155,-2.202326,-0.191320,0.181123,-2.314492,-0.164800,0.172863,-2.112422,-0.215070,0.198295,-2.316799,-0.188391,0.192045,-2.114632,-0.209311,0.232124,-2.314210,-0.187952,0.226419,-2.112951,-0.194657,0.154601,-2.337384,-0.133762,0.146792,-2.087298,-0.235357,0.158524,-2.342148,-0.139193,0.152510,-2.092595,-0.321867,0.183402,-2.344358,-0.174378,0.176999,-2.095538,-0.163604,0.381671,-2.287567,-0.178630,0.316661,-2.192649,-0.216538,0.526443,-2.333034,-0.215134,0.482921,-2.212757,-0.377229,0.209570,-3.614048,-0.108701,0.212095,-3.179254,-0.692619,0.509752,0.079848,-0.476850,0.255015,-0.070898,-0.661730,-3.077255,-1.792485,-0.716805,-3.052428,3.058168,-0.825596,-0.368600,3.927342,-0.817979,-1.603274,0.997263,-1.152433,-9.045298,5.144230,-1.093231,-7.770281,15.494274,-1.371574,-1.477675,7.110111,-1.277365,-3.998458,2.853656,-1.446292,-9.984505,5.991783,0.823050,-6.967258,17.219961,-1.589248,-2.059722,8.924246,-1.519491,-4.531052,4.421919,-1.488461,-8.911913,6.268920,1.045783,-4.560855,17.066850,-1.323712,-1.693429,8.958811,-1.117229,-3.410805,5.072573,0.013343,-8.461846,5.463506,2.004701,-5.049645,15.702295,-1.175758,-1.411511,7.416766,-0.981113,-3.527928,3.420843
135,4.500000,0.361312,0.680656,1,1,0.544068,0.602577,-1.112141,0.092283,0.065336,0.996707,0.996707,0,-0.005903,0.021395,-0.021801,0.000433,0.006260,0.055209,1.043665,1.109148,1.265894,0.770498,1.122861,1.254360,0.180917,0.999301,1.141800,0.155217,1.103411,1.079495,0,1,-0.139718,0.567091,-0.806240,-0.046205,0.236654,1.535650,-0.210630,0.221711,-0.748336,-0.019310,0.040588,1.566156,-0.251783,0.200003,-0.751226,-0.036713,0.001708,1.565573,-0.285698,0.177661,-0.752367,-0.076387,-0.054463,1.561843,-0.168872,0.234722,-0.868149,0.025785,0.080121,1.469235,-0.195658,0.229975,-0.866908,0.039699,0.071451,1.475240,-0.208849,0.222190,-0.867741,0.113018,0.038788,1.476617,-0.179583,0.562413,-0.585079,-0.015979,0.180742,1.702488,-0.174576,0.721292,-0.722988,0.041962,0.194849,1.610046,-0.241629,0.321347,0.839721,0.135600,0.111777,4.453769,-0.648392,0.690553,-0.048488,0.044227,0.180801,-0.128336,0.206659,1.505270,0.190970,0.868389,4.582525,1.983455,0.010606,2.801782,2.872446,0.836202,3.170382,-1.054896,0.065541,3.033215,-4.485401,1.217974,12.078513,-9.629631,-0.076600,6.154125,3.328139,1.294974,7.631800,-3.781972,1.649464,4.998765,-5.130415,3.095756,14.983270,-11.122198,-0.077833,7.508422,3.666075,1.511415,9.568144,-5.258171,2.101811,4.502543,-4.808503,3.590272,13.414456,-11.077423,-0.047689,6.904367,2.279366,1.276023,8.597796,-6.679445,0.632486,3.744429,-4.517752,0.619143,12.206275,-9.981258,-0.085158,6.328661,2.990159,1.090600,7.740172,-4.426607
