frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
169,5.633333,-0.166527,0.416737,1,0,0.475965,0.304995,0.240784,0.067871,0.048889,0.993966,0.993966,0,-0.000210,0.001793,0.055876,-0.003183,0.000839,0.076652,0.690887,0.824499,0.244503,0.626478,0.776010,0.126961,0.251547,0.479874,0.243008,0.262465,0.497155,0.057303,0,1,-0.005789,0.015914,1.703986,-0.034350,0.037255,2.243488,-0.002384,0.050126,1.815291,-0.053176,0.016980,2.468522,-0.003213,0.046376,1.816572,-0.029699,0.023242,2.470242,-0.001616,0.054223,1.818810,-0.018205,0.031486,2.472197,-0.001684,0.028857,1.776798,-0.080074,0.013925,2.505046,0.001927,0.032541,1.776958,-0.101111,0.002507,2.505446,0.005480,0.026388,1.777011,-0.074579,0.004576,2.505044,-0.006254,0.051548,1.711166,-0.056494,0.024827,2.281331,-0.006371,0.056012,1.641403,-0.134463,0.025532,2.317822,-0.101336,0.172730,1.503728,-0.053417,0.208175,2.174294,-0.019387,-0.001561,0.653522,-0.031417,0.004576,1.326624,0.032830,-0.256559,0.918453,0.208506,-0.260012,1.051780,-0.017425,-0.039239,1.139984,-0.041250,-0.145420,1.264227,-1.090359,-2.097378,0.850882,-0.848974,-1.096070,0.794303,0.018348,-0.013028,2.219832,0.016122,0.132929,2.321851,-0.759142,-3.382067,0.827985,-0.361002,-3.614289,0.820933,0.070292,0.597460,2.450846,-0.043321,0.363822,2.471386,-1.808758,-6.116602,1.106052,-0.773511,-4.376274,1.016283,-1.431951,1.451921,2.396157,-1.584340,1.285023,2.419421,-2.040197,-4.506203,0.975946,-1.659237,-3.732275,0.886718,0.075415,0.240671,2.255717,-0.189748,0.322670,2.350480
170,5.666667,-0.157503,0.421249,1,0,0.474594,0.306387,0.205284,0.067681,0.049053,0.994540,0.994540,0,-0.001371,0.001391,-0.035500,-0.001161,-0.000401,-0.091376,0.648080,0.787696,0.327055,0.577966,0.741939,0.154699,0.188268,0.489245,0.327043,0.194805,0.507358,0.115291,0,0,-0.032034,0.035195,-1.105962,-0.026245,0.019281,-2.809948,-0.032424,0.028242,-1.256797,-0.030040,-0.021884,-3.072088,-0.034989,0.023852,-1.257007,-0.031776,-0.022524,-3.073579,-0.026391,0.026816,-1.257863,-0.024775,-0.027407,-3.076673,-0.020257,0.019892,-1.227098,-0.018573,-0.008965,-3.003896,-0.010310,0.020036,-1.227221,-0.012237,-0.012505,-3.004179,-0.005870,0.017138,-1.226634,-0.011350,-0.009250,-3.003645,-0.040240,0.050306,-1.071664,-0.033986,-0.001242,-2.782830,-0.041975,0.033182,-1.058305,-0.035604,-0.022830,-2.699708,-0.123155,0.117606,-0.870599,-0.021819,-0.055124,-2.374327,-0.012670,0.001267,-1.129274,0.006717,0.002828,-1.782796,-0.090659,0.028979,-0.590354,-0.123489,0.285538,-1.508807,0.104873,-0.013030,-0.247203,0.122298,0.026209,-1.387187,-1.061452,-1.615475,-0.160584,0.028907,0.481903,-1.011466,0.057507,0.009520,0.143755,0.039159,0.022548,-2.076077,-0.729933,-1.463372,-0.167656,0.029209,1.918695,-0.995641,0.105795,0.357683,0.480736,0.035503,-0.239777,-1.970110,-1.101632,-1.829798,-0.364935,0.707126,4.286804,-1.470987,-0.199994,0.530868,0.528799,1.231957,-0.921053,-1.867358,-0.534026,-2.319345,-0.379249,1.506171,2.186858,-1.355195,-0.589560,1.171042,0.200446,-0.664975,0.930371,-2.055271
171,5.700000,-0.161779,0.419110,1,0,0.473860,0.310613,0.135297,0.068614,0.050159,0.994993,0.994993,0,-0.000734,0.004227,-0.069987,0.000637,0.002835,-0.034487,0.724084,0.743941,0.148061,0.672468,0.705703,0.034114,0.379582,0.507262,0.129132,0.398240,0.526927,0.020236,0,1,-0.011428,0.085212,-2.062630,0.020606,0.050017,-0.956668,-0.012445,0.064698,-2.354143,0.019979,0.036456,-1.097346,-0.016235,0.067347,-2.354503,0.018754,0.043495,-1.097496,-0.015487,0.069194,-2.354569,0.010904,0.042378,-1.096706,-0.018269,0.052842,-2.366953,0.001988,0.032950,-1.139855,-0.015108,0.053029,-2.366941,-0.004798,0.032993,-1.139720,-0.016895,0.049060,-2.365786,-0.011025,0.031922,-1.139152,-0.006911,0.135689,-2.096831,0.033329,0.085383,-1.025167,-0.037159,0.117891,-2.102445,0.004816,0.084709,-1.044140,-0.044509,0.047282,-1.818574,0.078646,-0.070324,-0.947975,-0.000829,0.009516,-2.147837,0.011841,0.008249,-1.018563,-0.034997,0.037211,-0.860600,0.055662,0.008232,-0.270246,0.329025,0.023358,-0.276580,0.224152,0.036388,-0.029377,1.026946,2.870979,-1.853597,2.088398,4.486454,-1.693013,0.128869,0.144473,0.416935,0.071362,0.134953,0.273180,1.034435,5.301332,-1.859930,1.764368,6.764704,-1.692274,-0.981762,0.680788,0.393154,-1.087557,0.323105,-0.087582,2.185421,6.319972,-1.994187,3.287053,8.149770,-1.629252,0.046184,0.754960,0.094991,0.246178,0.224092,-0.433808,2.208449,6.752217,-1.837454,2.742475,9.071562,-1.458205,-0.079964,0.504693,0.292043,0.509596,-0.666349,0.091597
172,5.733333,-0.170576,0.414712,1,0,0.472577,0.311561,0.140224,0.067487,0.048248,0.995415,0.995415,0,-0.001283,0.000948,0.004927,-0.000549,-0.003279,0.074915,0.715346,0.716326,0.223421,0.658123,0.680702,0.069372,0.340426,0.511474,0.183374,0.354953,0.530472,0.061682,0,1,-0.002098,0.029874,0.141754,0.009330,-0.055338,2.204384,-0.005329,0.041539,0.058150,0.007116,-0.023159,2.412293,-0.010194,0.041305,0.058111,0.006041,-0.026042,2.412614,-0.013018,0.036727,0.058320,0.002469,-0.032467,2.412889,-0.008043,0.040992,0.034047,0.010226,-0.011850,2.401000,-0.023102,0.030368,0.034775,-0.007994,-0.022661,2.401716,-0.005424,0.044239,0.034128,0.011471,-0.004821,2.399914,-0.063590,0.007480,0.153369,-0.056679,-0.128209,2.250200,-0.013341,0.049425,0.142303,0.023818,-0.068466,2.244748,-0.123906,0.113087,0.455460,-0.079397,0.065805,2.274034,-0.003889,-0.000879,0.322722,-0.003060,-0.010395,2.470559,-0.011805,0.010722,0.012986,0.023192,-0.026489,0.873586,0.058825,0.086228,0.403385,-0.270200,0.062870,0.679965,-0.237420,-1.185445,-0.394815,-1.264366,-4.056424,1.458782,0.050449,0.031682,1.381499,-0.078420,-0.112791,0.964564,-0.202097,-2.760823,-0.507056,-1.236532,-8.062155,1.352874,-0.401148,0.134498,1.385567,0.580614,-0.546290,0.992413,0.067166,-1.659799,-0.228193,-2.118255,-7.979771,1.765994,0.017114,0.144639,1.427875,-0.029070,-0.610321,1.332884,-0.654776,-2.403726,-0.289283,-2.863225,-9.155943,1.548171,-0.061877,0.067146,1.418429,0.018087,-0.437547,1.126386
173,5.766667,-0.186514,0.406743,1,0,0.472267,0.312848,0.108770,0.062931,0.047344,0.995607,0.995607,0,-0.000310,0.001287,-0.031453,0.000972,0.000339,-0.036381,0.789577,0.707600,0.113010,0.741790,0.667061,0.051019,0.487959,0.492189,0.012009,0.507949,0.511465,0.050007,0,1,-0.000588,0.011103,-1.099660,0.001510,-0.018771,-1.241414,-0.006580,-0.002364,-1.041095,-0.001251,-0.043903,-1.099245,-0.007871,-0.000609,-1.042192,0.002323,-0.041914,-1.100303,-0.006546,-0.000966,-1.044089,0.006472,-0.037693,-1.102409,-0.017210,0.009174,-0.927952,-0.009167,-0.031818,-0.961999,-0.036326,0.015408,-0.926845,-0.013224,-0.014960,-0.961620,-0.034178,0.031183,-0.924321,-0.028754,-0.013056,-0.958449,-0.017149,0.001146,-1.029561,0.046441,-0.006334,-1.182930,-0.001514,0.076042,-0.857675,0.011827,0.026617,-0.999978,0.011432,0.043071,-0.835041,0.135338,-0.070016,-1.290501,-0.000561,0.034120,0.114083,0.003328,0.034999,-0.208639,0.416316,0.024515,-0.424032,0.428121,0.013793,-0.437018,-0.047892,0.043885,-0.090856,-0.106717,-0.042343,-0.494241,1.115198,3.071462,-0.447286,1.352618,4.256907,-0.052471,-0.015099,-0.010740,-1.096211,-0.065548,-0.042422,-2.477710,0.900507,3.702648,-0.386921,1.102604,6.463471,0.120135,0.620615,-0.318815,-1.252470,1.021763,-0.453313,-2.638037,1.286219,4.750847,-0.691523,1.219053,6.410646,-0.463330,-0.215621,-0.530446,-1.149534,-0.232735,-0.675085,-2.577409,1.597070,3.989570,-0.557703,2.251846,6.393296,-0.268420,-0.266891,-0.179892,-1.103013,-0.205014,-0.247038,-2.521442
174,5.800000,-0.218647,0.390676,1,-1,0.475239,0.305970,0.106536,0.063152,0.048626,0.995904,0.995904,0,0.002972,-0.006878,-0.002235,0.003282,-0.008165,0.029219,0.812052,0.729830,0.120268,0.764984,0.691591,0.074719,0.501235,0.512586,0.014647,0.521306,0.533170,0.071876,0,0,0.046038,-0.191976,-0.033636,0.046626,-0.203079,1.066024,0.010911,-0.178872,0.028072,0.017491,-0.176508,1.069167,0.007052,-0.199909,0.028185,0.014923,-0.199300,1.070377,0.004138,-0.208603,0.028389,0.010684,-0.207637,1.072478,0.022593,-0.119529,0.054078,0.039803,-0.128703,0.982030,0.017696,-0.094390,0.053566,0.054022,-0.109798,0.980411,0.036381,-0.090135,0.052178,0.070559,-0.121318,0.976499,0.108328,-0.204714,-0.084488,0.125477,-0.205860,0.945073,0.069984,-0.207937,-0.049609,0.071498,-0.283979,0.808066,0.071340,-0.447088,0.007134,0.059908,-0.490159,0.842175,0.002838,-0.023655,-0.075083,0.003399,-0.057775,-0.189166,0.290721,0.007741,-0.042294,-0.125595,-0.016774,0.381738,-0.023090,-0.014575,0.072953,0.024802,-0.058460,0.163809,0.385389,0.579012,-0.407065,-0.729809,-2.492450,0.040221,-0.004141,0.050071,-0.098062,0.010958,0.060811,0.998149,0.127101,0.458890,-0.620667,-0.773406,-3.243758,-0.233746,-0.772946,0.119909,-0.290051,-1.393561,0.438724,0.962419,0.433597,0.034826,-0.611606,-0.852622,-4.716021,0.079917,0.063132,0.573345,-0.401511,0.278753,1.103791,0.748023,0.142677,0.367670,-0.413432,-1.454393,-3.621900,0.144271,-0.046116,0.152317,-0.165223,0.220775,0.332209,0.937790
175,5.833333,-0.265621,0.367189,1,-1,0.478079,0.301897,0.127986,0.058293,0.049943,0.996035,0.996035,0,0.002841,-0.004074,0.021450,-0.000131,0.002804,0.023685,0.868561,0.860948,0.051459,0.821012,0.808765,0.171166,0.549927,0.505237,0.045078,0.574996,0.530051,0.125355,0,1,0.044796,-0.217430,0.427030,-0.001242,-0.025454,0.460666,-0.001600,-0.274440,0.576621,-0.012511,-0.095568,0.548549,0.006849,-0.226506,0.575466,-0.000203,-0.026597,0.547281,0.010419,-0.208494,0.574751,0.006281,0.000109,0.546362,-0.000438,-0.163392,0.799722,-0.023031,-0.043863,0.745644,-0.010749,-0.118369,0.800413,-0.028445,-0.023979,0.746847,-0.022865,-0.074755,0.802201,-0.059246,0.015380,0.750023,0.108246,-0.151100,0.490005,-0.000082,0.053614,0.574493,0.062168,-0.093312,0.797005,-0.007816,0.114625,0.846614,0.404092,0.155643,0.568399,0.332752,0.602731,0.561265,0.020857,0.035593,1.879056,0.018019,0.059248,1.954139,0.147833,0.019748,-0.030975,-0.142888,0.012007,0.011319,-0.246550,-0.013096,-0.610022,-0.223460,0.001479,-0.682975,0.526639,1.250764,-0.298808,0.141250,0.671752,0.108257,-0.291048,-0.131457,-4.407802,-0.286907,-0.181528,-4.309740,0.227818,1.437355,-0.224703,0.100717,0.978465,0.395964,0.107630,-0.582869,-4.769930,0.880576,-0.702778,-4.479879,0.179231,1.592833,-0.358366,-0.254366,1.558007,0.253240,-0.390481,-0.060854,-4.684111,-0.453613,-0.634199,-4.282600,0.260591,1.120251,-0.336715,0.117914,0.752581,0.076717,-0.418857,-0.180114,-4.428588,-0.372741,-0.332431,-4.263365
176,5.866667,-0.337604,0.331198,1,-1,0.481710,0.298605,0.184397,0.060732,0.052140,0.996086,0.996086,0,0.003630,-0.003292,0.056411,0.000790,0.000782,0.034961,0.920283,0.916464,0.061935,0.868822,0.859616,0.171259,0.549261,0.498000,0.053646,0.575252,0.523198,0.120134,0,0,0.104585,-0.115156,1.661243,0.059789,0.102274,1.234213,0.026706,-0.147066,1.902492,0.028306,0.127374,1.325871,0.056169,-0.138028,1.903997,0.049320,0.088478,1.328531,0.058315,-0.143863,1.905429,0.047896,0.064631,1.330678,0.017988,-0.058333,1.871058,0.018426,0.105059,1.071336,0.004162,-0.039936,1.870711,0.014911,0.078433,1.070298,0.000443,-0.022924,1.868529,0.023308,0.051831,1.066328,0.144038,-0.130544,1.708490,0.035792,0.020556,1.218485,0.073799,-0.066969,1.676139,0.011631,0.026343,0.879134,0.456317,-0.061485,1.550455,0.052225,-0.217128,0.982056,-0.000654,0.030377,1.521377,-0.021511,-0.005216,-0.357679,0.071547,0.037889,0.237445,-0.076286,0.018141,0.268420,-0.291841,0.008315,0.031613,-0.045291,0.021411,0.641635,-0.144677,-0.219303,-0.275200,-0.671316,-1.470067,0.023608,-0.101438,-0.060688,-0.440315,0.189610,0.070769,3.967487,0.009320,-0.263241,-0.416824,-0.218498,-1.700596,-0.192121,0.054261,-0.119272,-0.556079,-0.053369,0.463597,4.213851,-0.083156,0.001686,-0.290785,-0.262387,-1.591147,0.067581,0.061346,-0.328694,-0.474817,0.451827,-0.267840,4.209294,0.035604,0.044296,-0.238508,-0.224987,-1.075955,0.098207,-0.062263,-0.104286,-0.390129,0.356594,0.075828,4.038459
177,5.900000,-0.415652,0.292174,1,-1,0.485745,0.294581,0.164523,0.059958,0.053423,0.995914,0.995914,0,0.004035,-0.004024,-0.019873,0.000405,-0.000732,-0.076284,0.934503,0.937321,0.123858,0.883038,0.874747,0.248594,0.571566,0.472546,0.102072,0.600291,0.499982,0.182155,0,0,0.147649,-0.211552,-0.728767,0.043064,-0.096396,-2.390010,0.097829,-0.188867,-0.592039,0.071123,-0.041801,-2.494531,0.079667,-0.206421,-0.591945,0.023498,-0.068393,-2.495942,0.079433,-0.187132,-0.592329,0.021118,-0.043269,-2.497758,0.057102,-0.160732,-0.513658,0.039114,-0.102399,-2.384716,0.027594,-0.106703,-0.515538,0.023432,-0.066767,-2.386249,0.006644,-0.068762,-0.513252,0.006201,-0.045838,-2.381781,0.141038,-0.155622,-0.654972,-0.003000,-0.025078,-2.363462,0.101080,-0.085807,-0.537369,0.027281,-0.018838,-2.213508,0.145985,0.511126,-0.330574,-0.310332,0.572611,-1.881029,-0.008880,0.189681,-0.664650,-0.008226,0.159304,-2.186027,0.538834,0.253531,-0.028530,0.467287,0.215642,-0.265975,-0.598557,-0.007079,-0.852896,-0.306716,-0.015394,-0.884509,0.429229,1.119053,-0.207958,0.573906,1.338356,0.067242,-0.435666,-0.535308,-1.621406,-0.334228,-0.474620,-1.181091,0.170671,0.885589,-0.217613,0.161351,1.148830,0.199211,-0.200114,-0.441327,-1.727053,-0.254375,-0.322055,-1.170974,0.209570,0.612872,-0.624129,0.292726,0.611186,-0.333344,-0.323017,-0.742196,-1.800241,-0.384363,-0.413502,-1.325424,0.173610,0.527315,-0.386278,0.138006,0.483019,-0.147770,0.050111,-1.160284,-1.670821,0.112374,-1.055998,-1.280692
178,5.933333,-0.404817,0.297592,1,-1,0.485917,0.285878,0.084395,0.068113,0.052215,0.995842,0.995842,0,0.000172,-0.008703,-0.080128,-0.003863,-0.004679,-0.060255,0.864010,0.814773,0.213575,0.822705,0.753375,0.272323,0.578399,0.399014,0.202279,0.606014,0.420735,0.213832,0,1,0.027004,-0.230003,-2.215614,-0.120645,-0.018451,-1.486847,0.032728,-0.054495,-2.440944,-0.065101,0.134372,-1.848905,0.021529,-0.027717,-2.442110,-0.058138,0.178704,-1.850165,0.017492,0.001662,-2.443837,-0.061941,0.188794,-1.851508,0.065656,-0.163638,-2.798958,0.008554,-0.002906,-2.285300,0.075721,-0.153603,-2.797649,0.048127,-0.046900,-2.282111,0.074093,-0.138948,-2.795093,0.067449,-0.070186,-2.281841,-0.016283,-0.188162,-2.156096,-0.157321,-0.032540,-1.501124,0.026624,-0.334064,-2.651637,-0.074456,-0.248257,-2.114268,-0.026103,-0.245097,-1.838374,-0.172088,-0.756223,-1.507800,-0.177219,-0.209977,-1.870079,-0.168339,-0.399658,-1.205429,-0.117908,-0.000939,-0.376824,-0.656742,-0.254470,-0.348294,-0.400106,-0.671664,-1.024057,0.198451,-0.664585,-0.171161,-0.085486,-0.439423,0.220368,-0.514715,-1.558476,0.428326,-0.700328,-1.175678,0.236571,-0.264662,-0.640370,1.857977,0.002460,-0.363615,0.362359,-0.168211,-1.249204,0.579972,-0.496355,-2.011051,0.506110,-0.296241,-1.569724,2.233163,0.034608,-0.039094,0.520622,-0.174962,-0.651966,1.144751,0.099367,-3.137360,0.569260,0.422384,-2.395164,2.369501,0.002623,-0.112762,0.291494,-0.170987,-0.640077,0.677772,-0.348371,-2.096844,0.274188,-0.398482,-0.936560,1.945009
179,5.966667,-0.380477,0.309761,1,-1,0.485324,0.285606,0.036971,0.070127,0.051630,0.995587,0.995587,0,-0.000593,-0.000271,-0.047424,-0.000765,0.008432,0.032705,0.830204,0.757346,0.194789,0.792267,0.701313,0.276416,0.577137,0.394326,0.188313,0.603657,0.418282,0.234566,0,0,-0.000318,0.018408,-1.369648,-0.027322,0.248411,0.845966,0.022922,0.025175,-1.474550,-0.009806,0.079670,0.966394,0.014369,0.022027,-1.474574,-0.007160,0.049744,0.967536,0.008478,0.015060,-1.474492,-0.009014,0.013398,0.969345,0.039283,0.007618,-1.550084,-0.026373,0.171256,1.248874,0.040267,-0.003251,-1.550928,-0.035454,0.150352,1.246721,0.051981,-0.012500,-1.552737,-0.022112,0.126448,1.242356,-0.027865,0.004276,-1.366919,-0.011582,0.192438,0.789177,-0.007723,-0.020539,-1.478483,-0.034347,0.313525,1.173154,-0.150545,-0.024549,-1.353442,-0.124442,0.220548,0.484932,-0.197078,-0.177040,-1.637532,-0.019859,0.032937,0.232547,-0.082562,0.339280,-0.761034,0.035346,0.340219,-0.384210,-0.086595,-0.105617,-0.424491,0.313511,0.566047,0.599566,0.235772,0.302065,-0.246653,0.321258,0.741488,-0.467021,-0.154257,-0.186456,0.425209,0.546071,0.989222,0.188638,-0.036058,-0.136567,-0.033408,-0.038518,0.227048,-0.395767,-0.286996,0.115183,0.572641,0.209359,2.126234,0.066531,-0.016539,-0.053126,-0.070792,-0.051147,-0.014032,-0.591414,-1.013346,0.630287,0.491082,-1.112713,3.767647,-0.078178,-0.036548,-0.058225,-0.229054,-0.039171,0.054537,-0.520548,-0.291869,0.032333,0.406660,0.056502,2.129177,0.132472
180,6.000000,-0.371660,0.314170,1,-1,0.483235,0.284401,-0.037983,0.068551,0.049592,0.994750,0.994750,0,-0.002089,-0.001206,-0.074954,-0.001496,-0.000935,-0.027530,0.767107,0.666176,0.207743,0.733660,0.612755,0.253115,0.566515,0.372334,0.204741,0.590105,0.391806,0.216263,0,0,-0.004668,0.020643,-2.177193,-0.004350,0.002235,-0.807545,-0.012379,0.003788,-2.381918,-0.035301,-0.021387,-0.907368,-0.000553,0.067379,-2.382618,-0.014922,0.045352,-0.908044,-0.007213,0.091398,-2.383221,-0.015691,0.076338,-0.908729,0.013250,0.008122,-2.367873,-0.026033,0.000504,-0.817789,0.022169,0.005868,-2.368324,-0.018098,0.009119,-0.817396,0.047293,0.000229,-2.368762,-0.004688,0.012729,-0.816025,-0.098569,0.000789,-2.250581,-0.070704,-0.003487,-0.883662,-0.026749,-0.073135,-2.246672,-0.019026,-0.052596,-0.768189,-0.277525,-0.263368,-2.501337,-0.126980,-0.238819,-1.147895,-0.060173,-0.096231,-2.035105,0.136905,0.080809,-0.397573,-0.826287,0.023514,-1.243645,-0.743725,-0.315766,-0.482611,0.128919,-0.084024,-0.210101,0.215514,0.021593,0.214390,-0.118893,-0.371529,0.078129,-0.354665,-0.673594,0.324782,0.151085,0.108102,0.519528,0.305342,0.294558,0.094319,-0.067023,-0.246770,0.139992,-0.030965,-0.110203,0.173400,0.086794,-0.333599,0.351505,0.373790,-0.448782,-0.221136,-0.059069,-0.412386,0.138364,-0.042530,-0.359260,0.209156,0.054410,-0.969488,0.576771,1.067756,-1.599775,0.085689,-0.072974,-0.357109,0.081195,-0.036426,-0.298884,0.310249,0.031462,-0.404123,0.596214,0.323331,-0.436456,0.189554
181,6.033333,-0.299361,0.350320,1,-1,0.478733,0.283718,0.019679,0.064048,0.046135,0.993982,0.993982,0,-0.004502,-0.000682,0.057662,-0.002413,0.000524,0.132615,0.760813,0.680442,0.159841,0.719046,0.624044,0.163041,0.525767,0.386659,0.159528,0.545750,0.400987,0.137020,0,0,-0.068648,0.012333,1.716196,-0.063980,-0.008310,3.893389,-0.027831,0.064677,1.833173,-0.015452,0.060889,4.215091,-0.003308,0.142072,1.833924,-0.002755,0.074693,4.216542,-0.011403,0.155229,1.835080,-0.004190,0.063831,4.218301,0.012176,0.028851,1.892968,-0.001074,0.020729,4.260841,0.023110,0.006242,1.893537,0.000941,0.000374,4.261861,0.058175,0.001854,1.893313,0.010882,0.001625,4.262075,-0.194274,0.011989,1.686329,-0.095705,0.011200,3.936910,-0.075878,-0.052935,1.773380,-0.049129,0.020200,4.020052,-0.245084,-0.219977,1.486118,0.032441,0.043391,3.987455,0.003092,-0.059462,1.148287,0.063265,0.036769,3.183392,-0.136759,-0.211449,0.262075,0.689528,-0.234963,1.505720,0.086239,-0.023345,0.425490,-0.042680,0.060679,0.635591,-0.639759,-2.266536,0.025957,-0.520866,-1.895007,-0.052172,0.284986,0.006339,1.320718,0.133901,-0.101763,0.801190,-0.330284,-0.939603,0.134250,-0.263261,-0.692833,-0.005742,0.024074,-0.319102,1.618670,-0.062720,0.014497,1.267165,-0.121456,-1.492165,0.748944,-0.062387,-1.079779,0.610580,0.844270,-0.332290,1.504959,0.789860,0.637198,0.928188,-0.464013,-1.098681,0.296713,-0.391039,-0.741572,0.215518,0.108708,-0.180559,1.268043,0.077246,0.223564,0.671829
182,6.066667,-0.195106,0.402447,1,0,0.473664,0.285067,0.037336,0.062588,0.045675,0.993491,0.993491,0,-0.005069,0.001348,0.017657,-0.000567,0.002030,-0.040005,0.764058,0.721731,0.120274,0.718813,0.665565,0.147457,0.504964,0.420364,0.119540,0.523202,0.432168,0.115644,0,0,-0.114029,0.046007,0.566796,-0.045381,0.033674,-1.149400,-0.006012,0.221548,0.534433,0.021819,0.156871,-1.298740,-0.025152,0.172406,0.534687,-0.021844,0.030334,-1.299237,-0.036877,0.172327,0.534276,-0.025474,0.017098,-1.300804,-0.006061,0.079899,0.576045,-0.018237,0.051048,-1.316923,-0.002639,0.044646,0.575488,-0.025749,0.038404,-1.318049,-0.001805,0.045217,0.573387,-0.059980,0.043363,-1.319926,-0.167705,0.073693,0.505173,0.026569,0.061704,-1.181156,-0.136435,0.007228,0.554197,-0.060557,0.060163,-1.219183,-0.104928,0.070544,0.174166,0.140156,0.290521,-1.311952,0.124484,0.004519,0.391064,0.121392,0.063981,-0.757223,-0.046987,-0.179057,-0.508687,0.089772,0.032392,-0.770762,0.407386,0.026902,-0.121940,0.321147,0.050247,-0.547430,-0.232360,-0.620257,-0.117947,0.407399,1.646279,-0.143904,0.004063,0.030604,-0.211680,-0.280923,0.024265,-1.532398,-0.000046,-0.201643,-0.175939,0.330238,0.737960,-0.310189,0.540032,0.294936,-0.246738,0.515958,0.614038,-1.865408,-0.161635,-0.719946,-0.175098,-0.040179,0.772219,-0.924042,0.895590,0.413234,-0.273403,0.051320,0.745524,-1.778362,-0.286560,-0.548894,-0.123551,0.177453,0.549787,-0.420264,0.563647,0.359581,-0.234929,0.454939,0.540140,-1.502972
183,6.100000,-0.070189,0.464906,1,0,0.467654,0.287447,0.044586,0.060288,0.047301,0.992050,0.992050,0,-0.006010,0.002381,0.007251,-0.000941,0.001033,-0.010406,0.733493,0.731868,0.092931,0.685135,0.675393,0.130337,0.462452,0.431686,0.090372,0.479627,0.441735,0.093308,0,1,-0.141394,0.062479,0.230020,-0.027365,0.016472,-0.336776,-0.087787,0.075127,0.168480,-0.081775,-0.146421,-0.365953,-0.013019,0.155664,0.169006,0.012133,-0.016742,-0.365681,-0.018745,0.153984,0.167720,0.018132,-0.018343,-0.366556,-0.013915,0.088998,0.309223,-0.007854,0.009099,-0.266822,-0.001023,-0.050561,0.307081,0.001616,-0.095207,-0.268407,-0.001542,0.064024,0.301567,0.000263,0.018807,-0.271820,-0.171027,0.122556,0.136353,-0.003322,0.048863,-0.368820,-0.189537,0.020305,0.298690,-0.053102,0.013077,-0.255507,-0.042290,0.156467,0.301676,0.062638,0.085923,0.127510,0.072389,0.004145,0.541460,-0.052095,-0.000374,0.150396,-0.065303,-0.146703,-0.085891,-0.018316,0.032354,0.422796,0.181999,0.005109,0.059694,-0.225387,-0.021793,0.181634,-0.363459,-0.523481,0.013825,-0.131099,0.096776,0.131772,0.034826,0.026295,0.028363,0.030763,-0.004309,0.240043,-0.446584,-3.028826,0.146200,-0.446538,-2.827183,0.322139,0.257864,0.049403,0.044798,-0.282168,-0.245533,0.291536,-0.710415,-1.125636,0.339482,-0.548780,-0.405690,0.514580,0.305876,0.041919,0.087907,-0.589714,-0.371315,0.361310,-0.195537,-1.306204,0.156699,0.091023,-0.757310,0.280250,0.239432,0.064309,0.034338,-0.324215,-0.295272,0.269267
