frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
227,7.566667,0.524363,0.762182,1,1,0.467975,0.430454,-0.883002,0.103542,0.062865,0.999028,0.999028,0,0.006364,0.029992,0.075004,0.011425,0.025517,0.407180,0.749500,0.829264,0.388085,0.665074,0.741528,0.454650,0.272846,0.379977,0.386119,0.332668,0.414429,0.441599,0,1,0.091708,0.812536,2.632220,0.282064,0.685690,12.856906,0.114812,0.894639,2.729341,0.441494,0.824610,13.570728,0.165939,0.955770,2.734441,0.410364,0.876774,13.575989,0.456512,0.800428,2.735907,0.680859,0.734367,13.574882,0.025798,0.674463,2.425584,0.247649,0.612846,12.569037,0.019596,0.615024,2.418739,0.235225,0.565488,12.561223,-0.002798,0.588919,2.416551,0.255836,0.546688,12.555201,0.295067,1.020201,2.442344,0.510051,0.883871,12.852927,0.086742,0.779281,2.057955,0.175474,0.647112,11.577948,0.508584,0.824615,3.260888,0.499216,-0.017978,13.830767,-0.083381,0.900371,-1.027848,0.324260,0.677715,3.060493,0.785506,0.523213,2.910018,0.848765,-2.639750,17.187324,-0.029646,1.718389,0.247584,0.493329,1.470177,4.028987,0.302773,0.724856,3.572692,1.888361,0.456410,20.597838,0.125952,3.180299,0.575352,0.313045,5.526522,8.045755,0.168194,0.572416,4.481757,2.808802,0.491597,22.134190,0.215654,3.966452,0.230498,0.480703,7.370091,7.384647,0.218614,0.504182,5.310001,2.467466,0.427335,21.612854,0.244031,3.694755,0.380019,0.609156,7.089534,7.448244,0.221795,0.564927,4.203300,2.085183,0.497344,20.651814,0.206625,3.428571,0.635977,0.512039,6.417975,8.135973
228,7.600000,0.467346,0.733673,1,1,0.467512,0.438192,-0.903573,0.099581,0.063619,0.999008,0.999008,0,-0.000463,0.007738,-0.020571,-0.006826,-0.022254,-0.095575,0.807017,0.843003,0.398766,0.728284,0.763007,0.467833,0.275737,0.400482,0.398419,0.335994,0.431174,0.449874,0,1,-0.006963,0.236294,-0.320882,-0.098671,-0.576242,-2.953102,-0.033358,-0.020960,-0.317935,-0.148170,-0.915599,-3.047276,-0.046844,-0.071312,-0.314380,-0.212783,-1.027082,-3.048821,0.057986,0.105894,-0.311126,-0.398526,-0.694534,-3.047033,-0.050503,0.099631,-0.433302,-0.076301,-0.574832,-2.858886,-0.101326,0.123108,-0.437831,-0.120922,-0.491916,-2.856570,-0.131277,0.129532,-0.437804,-0.128479,-0.459387,-2.854355,-0.004450,0.239840,-0.532170,-0.299517,-0.780361,-2.974514,-0.023296,0.224433,-0.702104,-0.110038,-0.554848,-2.760059,0.059803,0.487917,-1.323087,-0.448781,-0.336698,-4.583975,0.024879,0.384287,-1.642794,0.108260,-0.516084,-0.614946,-0.004635,0.727685,-1.017244,-0.790141,0.204472,-3.927262,0.006907,-0.151278,-0.902195,0.036553,-1.869667,-1.149779,-0.445967,0.922853,-1.234961,-0.748740,0.197997,-4.807653,-0.747103,0.200436,-0.628113,-0.873055,-2.979863,-1.203465,-0.511310,0.915168,-1.744598,-0.679504,0.342752,-6.226355,-1.019614,0.164700,-0.476453,-1.235268,-3.801752,-0.706951,-0.588409,0.702290,-2.428436,-0.807023,0.198108,-7.738437,-1.068363,0.201877,-0.758593,-1.312394,-3.492878,-1.138612,-0.586857,0.695947,-1.760244,-0.808652,0.131020,-5.963544,-0.921675,0.255489,-0.740601,-1.128300,-3.173082,-1.376578
229,7.633333,0.522830,0.761415,1,1,0.471303,0.447424,-0.774042,0.097061,0.064930,0.998880,0.998880,0,0.003791,0.009232,0.129531,0.004254,0.001495,0.150102,0.592136,0.966598,0.544640,0.552665,0.893032,0.482830,0.359979,0.496021,0.409159,0.423366,0.535426,0.454825,0,1,0.084795,0.196627,3.807943,0.091758,-0.039667,4.128825,0.195678,0.030249,4.286653,0.229036,0.051209,4.604588,0.363163,0.024818,4.281235,0.410007,0.096130,4.595615,0.477598,0.010504,4.277937,0.419612,-0.095390,4.589063,0.096739,0.082523,4.172648,0.147242,-0.017108,4.605950,0.119209,0.118006,4.177149,0.220535,-0.005102,4.614980,0.049149,0.132616,4.174769,0.180426,0.003084,4.612573,0.133291,0.280401,3.952914,0.137741,0.040561,4.485084,0.094184,0.273517,3.818985,0.117480,0.049084,4.521089,0.380863,0.676382,4.124469,0.321060,0.188465,5.447556,-0.098051,0.965536,2.859549,-0.122930,0.581249,4.502343,0.058733,1.173205,8.054631,0.063368,0.445520,9.071875,0.126240,0.858582,4.385532,0.119333,1.009860,5.287727,0.225867,2.487035,12.745017,0.671834,1.564182,13.979978,0.093709,2.786824,4.032247,0.840812,2.586388,4.660360,0.409842,2.953241,13.097298,0.921152,2.038073,14.841896,0.122344,3.697093,2.563040,1.141958,3.532393,3.039493,0.298862,3.010679,12.534964,0.887271,2.308389,14.963400,0.132704,3.781748,1.251318,1.201067,3.579871,2.009911,0.253873,2.736638,12.541144,0.840730,2.040691,14.301388,0.097093,3.344445,2.635932,1.018768,3.088956,3.376533
230,7.666667,0.503819,0.751910,1,1,0.487573,0.445624,-0.674373,0.095366,0.069023,0.998047,0.998047,0,0.016269,-0.001800,0.099669,0.012479,-0.011032,-0.029862,0.455275,0.655573,0.496653,0.522458,0.641699,0.470040,0.453344,0.530200,0.358529,0.518208,0.578746,0.399723,0,1,0.367837,-0.047252,3.185552,0.283042,-0.243879,-0.622391,0.425990,-0.033412,3.235297,0.230312,-0.063661,-1.051356,0.442041,-0.084431,3.228098,0.078878,-0.109249,-1.053137,0.033478,-0.068178,3.221608,-0.444120,-0.078682,-1.056329,0.402206,-0.074424,3.067104,0.305467,-0.156947,-1.105544,0.419205,-0.078372,3.063138,0.299996,-0.196378,-1.114011,0.250239,-0.076647,3.060222,0.201090,-0.209263,-1.114547,0.562105,-0.088617,3.085145,0.428814,-0.369018,-0.867769,0.414070,-0.019334,2.894992,0.319886,-0.292851,-0.923993,-0.057930,-0.050381,3.030547,-0.438793,-0.726763,-1.093922,0.455130,0.108325,1.036382,0.553181,-0.857211,-1.823167,-0.228868,-1.917016,10.251385,-0.287601,-3.090221,2.196754,1.482967,0.517520,5.425179,1.356727,-0.341062,1.039647,1.232935,0.770150,16.655653,1.007068,-1.716885,3.910636,3.015352,1.815791,14.097894,2.921643,-0.971033,10.065647,2.231015,1.675753,17.485387,1.821173,-1.277488,4.388089,3.629385,2.259638,15.828767,3.507041,-1.437455,13.265727,1.903356,2.380101,15.838060,1.604494,-0.630578,3.303096,3.471479,2.375096,16.311640,3.338775,-1.406652,15.060322,1.625599,1.976439,16.138580,1.371726,-0.760199,3.597436,3.157587,2.075429,15.311936,3.060494,-1.269016,12.676004
231,7.700000,0.303003,0.651501,1,1,0.496365,0.441327,-0.995006,0.093009,0.069633,0.998106,0.998106,0,0.008792,-0.004297,-0.320634,-0.007477,-0.002498,-0.420303,0.634256,0.506112,0.530918,0.591075,0.539358,0.591845,0.417790,0.492881,0.388138,0.478177,0.539155,0.441359,0,1,0.493748,-0.096126,-10.260558,0.125911,-0.048874,-13.446110,0.182847,-0.363454,-10.655324,-0.243143,-0.330042,-13.890621,0.382487,-0.124110,-10.646498,-0.059554,-0.039679,-13.874596,0.211821,-0.248147,-10.641725,0.178343,-0.179969,-13.863333,0.190718,-0.205922,-10.724920,-0.211488,-0.131498,-13.792024,0.191672,-0.169913,-10.725710,-0.227533,-0.091541,-13.788848,0.300733,-0.155921,-10.724221,0.050494,-0.079274,-13.784443,0.288584,-0.197363,-9.556820,-0.273521,-0.108746,-12.641965,0.238897,-0.060493,-9.681255,-0.175173,-0.041159,-12.576247,-0.014513,-1.288564,-7.136413,0.043417,-1.238183,-10.166960,0.017079,-0.560474,-7.165566,-0.438051,-0.668799,-8.201948,0.034491,-1.891147,-13.029056,0.263359,0.025869,-23.280441,-0.179415,-0.885741,-4.336718,-1.662382,-1.403261,-9.761897,0.506741,-1.940473,-22.138427,-0.726194,-2.710623,-38.794080,-0.529086,-0.769485,-2.889912,-3.544438,-2.585276,-16.987806,0.505657,-1.660597,-23.239776,-1.725358,-3.336350,-40.725163,-0.694243,-1.611366,-2.085861,-4.323628,-3.871004,-17.914628,0.397730,-1.386536,-22.678937,-1.505626,-3.766637,-38.516997,-0.576096,-1.607780,-1.500871,-4.047575,-3.982876,-17.812511,0.410970,-1.468345,-22.095623,-1.214629,-3.444784,-38.234203,-0.533311,-1.277783,-2.460807,-3.690898,-3.353212,-17.772743
232,7.733333,0.302011,0.651006,1,1,0.499344,0.402223,-0.673259,0.087682,0.071060,0.997513,0.997513,0,0.002979,-0.039104,0.321747,-0.005813,-0.034807,0.642381,0.529893,0.603777,0.481640,0.523252,0.650718,0.515994,0.430543,0.601711,0.406079,0.485950,0.647467,0.419472,0,1,0.094938,-1.010977,10.099266,-0.398810,-0.914851,20.359824,0.094492,-0.783611,10.682461,-0.088355,-0.420157,21.337785,0.083095,-1.019891,10.672011,-0.299392,-0.895781,21.318509,0.032423,-1.128997,10.666038,-0.179398,-0.880850,21.307763,0.076981,-0.651440,10.406828,-0.113737,-0.445518,21.131748,0.088921,-0.615795,10.411440,-0.102751,-0.445882,21.137150,0.153048,-0.578149,10.408085,-0.147685,-0.422228,21.132306,0.128918,-1.386018,9.806837,-0.159666,-1.188655,19.363657,0.049849,-0.960265,9.498033,-0.189048,-0.899772,19.179288,-0.145458,-1.447032,8.587159,-0.130945,-0.158468,15.723572,0.051641,-0.371661,6.153679,0.034562,0.188813,13.319245,-0.408525,-1.943389,12.224523,-0.443016,-0.052242,25.253579,0.868149,-0.157628,7.524292,1.047564,0.728113,11.861010,0.210430,-0.268741,14.904302,-0.296311,1.671732,37.042729,1.298438,1.038482,12.089565,1.827524,1.807967,14.979477,0.427798,-0.597450,15.240394,-0.077859,1.063147,38.480170,1.466666,2.615313,12.240238,2.160909,4.226679,14.326099,0.472083,-0.945384,14.701810,0.074353,0.441152,37.380747,1.353239,2.642412,11.604150,1.929335,4.250192,13.105021,0.368426,-0.682873,14.687052,-0.042544,0.785472,36.782675,1.254602,1.967236,11.903949,1.787913,3.245019,14.364756
233,7.766667,0.302876,0.651438,1,1,0.487275,0.403429,-0.673931,0.082453,0.063610,0.997436,0.997436,0,-0.012069,0.001206,-0.000672,-0.015048,0.040311,-0.322419,0.567536,0.639293,0.428181,0.528946,0.632409,0.448271,0.400107,0.563210,0.416332,0.453989,0.608738,0.433997,0,1,-0.287331,0.030870,-0.505990,-0.382269,1.041847,-10.605256,-0.202886,0.014103,-0.338357,-0.297378,0.797714,-11.020818,-0.508245,0.005374,-0.337672,-0.591340,1.025265,-11.009683,-0.240276,0.081790,-0.336685,-0.272699,1.210787,-11.002723,-0.216261,-0.002227,-0.305977,-0.293242,0.649213,-10.712805,-0.321943,-0.016040,-0.301462,-0.410864,0.599755,-10.712902,-0.270818,-0.027036,-0.300027,-0.423866,0.551113,-10.708112,-0.473771,0.041073,-0.036594,-0.602689,1.427091,-9.843431,-0.250386,0.031334,-0.003712,-0.300235,0.991599,-9.501745,-0.868421,0.121361,1.032695,-0.722963,1.568393,-7.554464,-1.114290,-0.038922,2.382085,-1.165931,0.332739,-3.771594,-0.669293,0.615808,-1.617660,-0.260768,2.559197,-13.842183,-0.296312,0.055348,-2.802236,-1.164461,0.212976,-10.326528,-0.085940,-0.708717,-3.081547,-0.296370,-0.439976,-17.985849,-0.544356,-0.692225,-8.729593,-1.842794,-1.730707,-20.819158,-0.306544,-1.169674,-3.316544,-0.734342,-0.572224,-18.556938,-0.589415,-1.105281,-8.629357,-2.056081,-3.720594,-20.869595,-0.196114,-1.123189,-2.828346,-0.668197,-0.177805,-17.530156,-0.607764,-1.218694,-7.597134,-1.961003,-3.861106,-19.201284,-0.175765,-1.023538,-2.916112,-0.544191,-0.340665,-17.603164,-0.545407,-1.000394,-8.572431,-1.800009,-2.967630,-20.476380
234,7.800000,0.604809,0.802404,1,1,0.471658,0.409588,-0.689592,0.086497,0.051816,0.997286,0.997286,0,-0.015618,0.006159,-0.015660,-0.003549,0.004953,-0.014988,0.602932,0.934963,0.525557,0.561236,0.888346,0.469621,0.375981,0.625339,0.475565,0.436950,0.676353,0.457709,0,1,-0.629497,0.011794,-0.111326,-0.342166,-0.019076,0.394664,-0.416963,0.108934,-0.257558,-0.214077,0.094831,0.080799,-0.577267,0.137534,-0.252618,-0.069022,0.132160,0.085054,-0.405570,0.340184,-0.248360,-0.165294,0.258394,0.088325,-0.268698,0.003700,0.143010,-0.052437,0.005927,0.448987,-0.165071,0.001726,0.142556,0.156872,0.017766,0.444018,-0.170509,-0.002874,0.143867,0.100309,0.024162,0.443894,-0.649803,0.281235,-0.721770,-0.176032,0.240162,-0.685176,-0.287257,0.088320,-0.217847,-0.036871,0.056986,-0.214135,0.046661,1.679011,-2.679635,0.915082,1.557650,-3.712330,0.137585,0.673952,0.007187,1.251875,0.712874,-2.374898,0.016090,3.606416,-2.604377,0.685383,2.990608,-0.986717,-0.116623,1.611578,-1.365133,0.179689,1.556230,1.437103,-0.475652,-0.012941,-3.356549,-0.389712,0.695776,-0.275002,-0.349172,2.013522,-9.876239,0.195184,2.705747,-1.146646,-0.673608,-0.729403,-3.398176,-0.367064,0.440271,-0.081632,-0.418330,2.112132,-11.154029,0.171085,3.217413,-2.524672,-0.283068,-0.814447,-2.534949,-0.086954,0.308742,0.293397,-0.406317,2.124605,-12.247370,0.201447,3.343299,-4.650236,-0.300990,-0.450323,-3.005814,-0.125225,0.573215,-0.089702,-0.362400,2.035187,-10.506964,0.183007,3.035581,-1.934533
235,7.833333,0.791689,0.895845,1,1,0.462037,0.408580,-0.596050,0.077848,0.046877,0.997356,0.997356,0,-0.009620,-0.001008,0.093542,0.005997,-0.007167,0.109202,0.541142,0.769941,0.482610,0.522760,0.734521,0.448644,0.384728,0.545785,0.454421,0.448850,0.595141,0.443343,0,1,-0.363825,-0.097868,3.002694,0.265672,-0.109662,3.114020,-0.291077,0.010618,2.778962,0.125886,-0.098316,3.036520,-0.167254,0.010384,2.776941,0.410013,-0.127150,3.029559,-0.336937,0.007203,2.773667,0.068633,-0.332981,3.022027,-0.182083,-0.118274,2.663582,0.086615,-0.121974,2.520572,-0.128386,-0.181670,2.665232,0.036685,-0.183396,2.522676,-0.119703,-0.245925,2.665395,0.050806,-0.243051,2.521528,-0.369844,0.014123,2.912843,0.279959,-0.267112,3.634613,-0.207340,-0.074613,2.699615,0.079917,-0.162933,2.917462,-0.174009,-0.124767,1.690286,-0.220670,-1.803778,4.369921,-0.300227,-1.080449,1.935476,-0.437812,-1.754401,1.928289,-0.387470,-0.327766,1.911750,-0.403560,-3.934182,4.516127,-0.110838,-2.625146,2.133677,0.005785,-4.236724,3.498810,-0.135834,0.039724,5.436468,0.339818,0.052665,8.793017,-0.857522,-2.937691,6.526515,-0.508350,-4.951213,16.402754,-0.043046,0.277439,6.114786,0.630562,1.006842,9.512962,-1.296196,-3.124856,7.212471,-0.877866,-5.236988,18.366500,-0.040049,0.113159,5.530046,0.243019,0.927606,8.064995,-1.185775,-2.772156,7.365850,-0.779458,-4.896761,19.613220,-0.025148,-0.002759,5.283083,0.275842,0.447564,8.288897,-0.946032,-2.668907,6.700863,-0.583632,-4.704094,17.207827
236,7.866667,0.881592,0.940796,1,1,0.451494,0.397179,-0.607422,0.094530,0.052760,0.997312,0.997312,0,-0.010543,-0.011401,-0.011372,-0.000923,-0.010393,-0.104913,0.601198,0.885223,0.525247,0.559258,0.839821,0.475489,0.335346,0.546785,0.486829,0.402167,0.601767,0.462343,0,1,-0.343140,-0.500160,-0.274583,0.020685,-0.402292,-3.277277,-0.327600,-0.275335,-0.448453,-0.036523,-0.285953,-3.227415,-0.304969,-0.168636,-0.445447,-0.137715,-0.179020,-3.222388,-0.344519,-0.120193,-0.439469,-0.007582,-0.127396,-3.213136,-0.258728,-0.407470,-0.105236,-0.076645,-0.289196,-2.768818,-0.257891,-0.441887,-0.106149,-0.129505,-0.260217,-2.771381,-0.214861,-0.514730,-0.106841,-0.095158,-0.268805,-2.772236,-0.266291,-0.193014,-0.585437,0.103553,-0.207137,-3.498280,-0.366309,-0.491047,-0.096860,-0.158969,-0.416434,-2.796475,-0.123829,-0.291170,-0.282335,0.050180,-0.166403,-1.972621,-0.214122,-0.564904,0.135574,0.086105,0.515545,-1.799902,0.023766,-0.409400,-2.265644,0.411236,-0.081634,-4.177394,-0.905940,0.042247,-1.387089,-0.795102,2.667393,-3.520766,-0.250109,-1.844212,-3.700241,-0.114275,-1.883936,-9.136709,-0.243128,-0.057614,-4.968317,0.614394,2.880077,-11.494832,-0.353195,-2.419451,-4.075584,-0.310149,-2.696890,-10.190370,-0.149259,-0.115108,-5.494262,1.146937,3.009748,-12.706733,-0.209003,-2.365871,-3.894053,-0.168954,-2.479030,-9.424099,-0.052676,-0.223274,-4.933974,1.133099,2.548882,-12.299824,-0.258163,-2.256997,-3.708472,-0.233015,-2.254238,-8.991555,-0.087886,-0.144889,-4.811954,0.858146,2.524018,-11.512817
237,7.900000,0.934313,0.967157,1,1,0.437139,0.391474,-0.657906,0.079588,0.050490,0.997549,0.997549,0,-0.014355,-0.005705,-0.050484,-0.003812,0.005696,-0.039113,0.849782,0.898877,0.501163,0.761327,0.832550,0.489528,0.290620,0.452388,0.500689,0.347945,0.513456,0.476683,0,1,-0.300078,-0.345700,-1.845195,0.043062,0.154460,-1.570612,-0.273134,-0.290853,-1.694394,0.054466,-0.015518,-1.245941,-0.332199,-0.296813,-1.700612,-0.027230,-0.128177,-1.255165,-0.299247,-0.260070,-1.710275,0.045272,-0.139877,-1.270806,-0.228383,-0.249237,-1.913458,0.030345,0.158233,-1.808222,-0.250305,-0.250535,-1.913774,0.007586,0.191352,-1.807625,-0.256273,-0.225196,-1.913209,-0.041412,0.289534,-1.806368,-0.485256,-0.128727,-1.260794,-0.218965,0.064287,-0.675357,-0.376069,-0.213609,-1.768252,-0.009760,0.277438,-1.671392,0.032673,0.017606,-0.510169,0.156502,0.308776,-0.227834,-0.055144,-0.416774,-1.389064,0.158978,0.148130,-1.524638,0.086467,-0.169666,-7.272901,0.062701,0.239734,-5.007257,-0.339035,0.208181,-3.248615,0.566905,0.165934,-1.861526,0.323818,-2.156807,-11.608039,0.573927,-0.312595,-7.907798,0.000376,-1.815670,-4.934875,0.243504,-1.758056,0.033442,0.267475,-3.330386,-11.789135,0.620670,-0.910935,-7.713551,0.086364,-2.506914,-4.844706,0.235623,-2.391806,0.649556,0.340644,-3.408607,-10.501392,0.549647,-1.042736,-6.607339,0.146724,-2.963619,-3.931750,0.199400,-2.740345,1.002224,0.297459,-2.952442,-11.190877,0.555622,-0.695445,-7.482405,0.081271,-2.581081,-4.638054,0.169157,-2.436192,0.173900
238,7.933333,0.974431,0.987215,1,1,0.428980,0.385041,-0.663914,0.098907,0.044053,0.997746,0.997746,0,-0.008159,-0.006433,-0.006008,0.006196,-0.000728,0.044476,0.941008,0.622063,0.729165,0.856436,0.621424,0.753854,0.330895,0.506449,0.511460,0.386910,0.571366,0.493061,0,1,-0.177778,-0.157894,-0.044571,0.122300,0.187806,1.800624,-0.175591,-0.097682,-0.289342,0.097543,0.193171,1.405052,-0.267220,-0.168025,-0.283325,0.064979,0.128788,1.417287,-0.338225,-0.262549,-0.270942,-0.038978,-0.002479,1.439333,-0.135368,-0.032523,0.226146,0.093015,0.216714,2.139604,-0.139450,-0.026345,0.233801,0.110855,0.224190,2.147575,-0.135642,-0.012461,0.231807,0.120631,0.212735,2.145016,-0.324826,-0.250435,-0.585718,0.160430,-0.121708,0.675076,-0.164714,-0.135537,0.225225,0.211355,0.078072,1.993477,-0.003966,-0.283926,-0.721655,-0.036639,-0.301532,-0.211486,0.087527,-0.074160,1.586457,0.142671,0.342614,2.975521,0.060078,-1.239054,0.069507,-0.026389,-1.069388,7.342408,0.495408,0.008292,6.919158,0.834443,-0.199889,10.167773,0.729446,-0.107961,-1.543508,0.405628,2.048846,10.064531,0.715444,1.018428,12.221954,0.715068,2.834098,17.156829,0.885757,0.583756,-2.118165,0.618282,3.914142,9.670970,1.049015,2.096465,12.941676,0.962651,4.603379,17.786382,0.653971,0.683101,-2.651292,0.313327,4.091708,7.850100,1.181191,1.873217,12.285687,1.034467,4.836836,16.217437,0.605924,0.428985,-1.828072,0.308465,3.381427,9.362805,1.023284,1.443374,12.165273,0.942013,4.024455,16.803327
239,7.966667,0.861135,0.930568,1,1,0.430026,0.386901,-1.150535,0.126948,0.049630,0.997953,0.997953,0,0.001047,0.001861,-0.486621,0.009206,0.008294,-0.480612,0.852593,0.517494,0.705844,0.776267,0.537058,0.767907,0.318515,0.460447,0.436533,0.381266,0.523129,0.470625,0,1,-0.033487,0.084581,-14.533290,0.144291,0.242475,-14.488719,-0.093186,0.043822,-15.533563,0.082405,0.141504,-15.244221,-0.033327,0.043267,-15.519592,0.233893,0.211292,-15.236267,-0.011012,0.009353,-15.515776,0.327213,0.271902,-15.244834,-0.135914,0.041698,-14.951595,-0.000546,0.074221,-15.177741,-0.143242,0.043750,-14.962810,-0.003792,0.070095,-15.196611,-0.154485,0.042002,-14.956114,-0.018843,0.054463,-15.187921,0.110574,0.083375,-15.022972,0.435400,0.333810,-14.437254,-0.047777,0.028222,-14.174246,0.116937,0.163759,-14.399471,0.941929,0.515776,-14.484977,0.945895,0.799702,-13.763322,0.450841,0.528045,-13.116880,0.363314,0.602205,-14.703337,1.297274,2.483282,-14.051269,1.237196,3.722336,-14.120776,-0.241008,0.873654,-13.164178,-0.736416,0.865362,-20.083336,-0.433513,0.152836,-12.938043,-1.162959,0.260797,-11.394535,-0.049767,-0.592893,-11.841863,-0.765211,-1.611321,-24.063817,-1.131563,0.984596,-12.620881,-2.017320,0.400840,-10.502716,-0.040830,-1.410221,-11.554316,-1.089845,-3.506686,-24.495992,-1.081994,1.051560,-11.897153,-1.735965,0.368459,-9.245861,-0.141308,-1.394779,-10.848230,-1.322499,-3.267996,-23.133917,-0.725099,0.874831,-12.437772,-1.331023,0.445846,-10.609700,-0.153515,-1.037832,-11.483624,-1.176799,-2.481206,-23.648897
240,8.000000,0.828202,0.914101,1,1,0.428390,0.392431,-1.144261,0.122603,0.050066,0.998147,0.998147,0,-0.001636,0.005530,0.006274,-0.002683,0.003669,0.492894,0.963391,0.400586,0.775857,0.880679,0.403358,0.839570,0.324409,0.326786,0.381755,0.386312,0.386321,0.442793,0,1,0.004077,0.157194,0.157524,0.037564,0.072613,14.690814,-0.016362,0.192851,0.016490,0.076824,0.149029,15.550053,-0.039261,0.205739,0.017155,-0.005934,0.162472,15.536747,-0.030793,0.279116,0.015600,-0.019781,0.269763,15.531376,-0.026926,0.114462,-0.089825,0.108988,0.072764,14.861770,-0.029107,0.081869,-0.090780,0.114135,0.038119,14.872030,-0.027218,0.060082,-0.088778,0.127267,0.018080,14.867336,-0.051773,0.188328,0.262152,-0.162347,0.104953,15.285124,-0.046406,0.143491,0.114262,0.001371,0.115269,14.288508,0.051257,-0.004837,0.481669,-0.890672,-0.520613,14.966646,0.006100,-0.164448,0.037838,-0.444741,-0.692493,13.154718,0.203692,-0.596119,-0.451695,-1.093582,-3.079401,13.599574,-0.296323,-0.102375,0.252081,-0.055315,-0.976029,13.416259,0.094462,0.596759,-2.954167,0.527975,0.443923,9.983876,-0.219363,-3.168014,0.241470,-0.169596,-2.575121,12.083333,0.094585,0.551078,-3.056552,1.226148,-0.433518,9.564329,-0.167443,-4.242391,0.335455,-0.126613,-2.832170,11.889771,0.044913,0.332175,-3.299729,1.126907,-0.719385,8.597424,-0.267622,-4.081287,0.323406,-0.126314,-2.686508,11.171636,0.031548,0.399921,-3.103223,0.756647,-0.474910,9.334549,-0.250790,-3.662322,0.274712,-0.097275,-2.624490,11.758336
241,8.033333,0.772741,0.886370,1,1,0.429098,0.401921,-0.986333,0.100467,0.046285,0.998306,0.998306,0,0.000709,0.009490,0.157928,0.002345,0.003960,0.151654,0.821232,0.535511,0.557764,0.748745,0.517645,0.636931,0.327980,0.385051,0.407610,0.390569,0.448723,0.460366,0,1,0.005088,0.227028,4.786166,0.001011,0.069834,4.628642,-0.074684,0.136031,5.439548,-0.058322,-0.056820,5.423058,-0.120602,0.078354,5.432410,-0.081341,-0.127385,5.415255,-0.184470,0.035890,5.429646,-0.153677,-0.243226,5.414046,-0.040276,0.248598,4.920884,-0.013350,0.134136,5.010709,-0.037481,0.280690,4.920402,-0.008374,0.198821,5.011182,-0.038103,0.326652,4.916074,-0.010885,0.266570,5.004852,-0.000010,0.182133,5.079010,0.051763,-0.006195,4.816858,0.042525,0.387249,4.396650,0.088931,0.243758,4.282388,-0.032719,0.092994,4.768292,-0.083976,0.097831,4.286623,0.016027,0.360267,3.030531,0.009927,0.524715,2.992693,0.328556,0.140709,6.779537,0.124864,0.736828,7.231232,-0.097011,0.369535,2.611311,0.199312,0.471910,2.359230,0.257270,0.112513,9.362973,0.162808,-0.484246,12.317140,0.107996,1.795283,1.168553,0.327359,4.963297,0.927083,0.440150,0.194360,9.451350,0.345565,-0.356718,12.507902,0.120394,2.557148,0.600007,0.287837,6.799539,0.264552,0.278682,0.126731,9.364790,0.233769,-0.205444,12.664519,0.225213,2.190320,0.523535,0.492835,6.271607,0.200129,0.229499,0.061828,9.291261,0.197951,-0.338093,12.394484,0.178044,2.006541,1.001719,0.428834,5.668863,0.727007
