frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
676,22.533333,-1.000000,-0.271873,1,-1,0.438057,0.432439,-1.307225,0.125830,0.049894,0.999067,0.999067,0,0.001086,-0.001032,-0.026084,0.000740,-0.000417,-0.036067,0.429272,1.812504,1.872978,0.477549,1.934084,1.700411,0.423325,1.795585,1.845736,0.456948,1.879309,1.629593,0,1,0.015402,-0.047514,-0.735866,0.019796,-0.007909,-1.206855,0.005294,-0.028049,-0.676793,0.007554,-0.014879,-1.097192,0.002245,-0.027241,-0.675459,0.006291,-0.017727,-1.094595,-0.001943,-0.025759,-0.677987,0.004996,-0.019430,-1.096877,0.004572,-0.028000,-0.763657,0.006177,-0.009069,-1.108535,0.004064,-0.024103,-0.762091,0.006226,-0.007244,-1.107527,0.008087,-0.020607,-0.762491,0.009461,-0.006511,-1.107620,0.046472,-0.036775,-0.724339,0.028102,-0.012929,-1.093711,0.018729,-0.025156,-0.840733,0.016321,-0.012066,-1.070344,0.088384,0.031094,-0.277379,-0.070825,0.050338,-0.193792,0.066422,-0.009702,-0.997649,0.176858,0.012584,-0.125947,1.423280,4.806994,1.109020,1.491059,4.428872,0.001745,-0.279793,-0.013236,-1.546206,-0.348138,-0.417187,-1.238054,1.442817,0.197740,1.538590,1.844433,-0.129093,-1.756550,-0.464002,0.263221,-0.597340,-0.329941,-0.443909,1.600539,1.002497,-2.041544,2.125540,1.143762,-2.135972,-1.587589,-0.444622,0.324926,-0.312722,-0.152342,-0.507796,2.323990,2.776117,0.354484,1.408138,2.774674,-0.364573,-2.109919,-0.578965,0.358300,-0.390762,-0.300886,-0.525742,2.542707,2.476786,0.120615,1.392460,2.542404,0.512768,-2.323605,-0.564127,0.368500,-0.610696,-0.413158,-0.399420,1.788331
677,22.566667,-1.000000,-0.278102,1,-1,0.439342,0.432277,-1.327694,0.122154,0.049635,0.999132,0.999132,0,0.001285,-0.000161,-0.020470,0.000198,0.000871,0.005614,0.545802,1.778669,1.889229,0.469609,1.894737,1.744082,0.408675,1.768701,1.807452,0.445098,1.852015,1.611021,0,1,0.017010,-0.000525,-0.676661,0.001608,0.046989,0.059205,0.004474,-0.000325,-0.667169,-0.000820,0.027724,0.009624,0.002706,0.000065,-0.670463,0.000461,0.027306,0.004996,0.002019,0.000257,-0.670617,0.003962,0.026016,0.007370,0.002329,-0.004506,-0.578252,-0.002243,0.023494,0.185405,0.000501,-0.007275,-0.580359,-0.003563,0.016828,0.181732,0.000789,-0.010628,-0.578620,-0.007298,0.009979,0.183871,0.035203,-0.002672,-0.672616,-0.011269,0.034103,0.051723,0.041871,-0.007017,-0.555575,0.023142,0.018139,0.285158,-0.048487,0.005710,-0.865947,-0.136871,-0.025384,-0.588568,0.032739,0.076284,0.329779,-0.033683,0.085986,1.327428,0.119398,2.360526,-2.613303,-1.303882,-2.446468,-3.722323,-0.005754,0.031339,-0.628315,0.274039,0.044575,0.917891,0.081789,0.388305,-7.836317,-1.361028,0.190565,-9.374907,-0.013775,-0.366955,-2.360045,0.450227,-0.630176,-1.762705,0.784804,2.443954,-9.152073,-0.217693,4.485498,-11.277613,-0.010717,-0.517588,-2.787942,0.433905,-0.842514,-2.475220,-0.471307,0.184679,-9.331262,-3.247424,-0.169805,-10.739400,0.055829,-0.835969,-2.385181,0.634794,-1.194269,-1.994419,-0.269853,0.586106,-7.996327,-2.746639,0.465491,-9.388787,0.042556,-0.792260,-2.301328,0.606683,-1.160760,-1.690632
678,22.600000,-1.000000,-0.280973,1,-1,0.439024,0.428594,-1.293674,0.108827,0.048573,0.999175,0.999175,0,-0.000318,-0.003684,0.034021,-0.001603,-0.003523,0.054490,0.582372,1.783623,1.784988,0.535882,1.888367,1.646214,0.465047,1.780097,1.723991,0.515274,1.861830,1.539778,0,1,-0.012136,-0.052015,1.280680,-0.029146,-0.051490,1.957341,-0.013306,-0.001942,1.184614,-0.017780,-0.001617,1.851783,-0.016650,-0.000224,1.180812,-0.019356,-0.000289,1.851275,-0.016275,0.000486,1.179496,-0.018294,0.000229,1.850113,-0.008340,-0.016469,1.485214,-0.010669,-0.011963,2.063466,-0.005074,-0.022561,1.486001,-0.005575,-0.015286,2.066360,-0.001511,-0.025897,1.482182,-0.002300,-0.015269,2.060802,-0.017428,-0.084863,0.807173,-0.052631,-0.082191,1.479789,-0.001625,-0.136152,1.234034,-0.043496,-0.129135,1.789609,0.053408,0.109482,0.270005,0.101895,0.103772,1.135952,0.102424,0.129127,1.203709,0.069685,0.052843,0.873930,-0.151749,0.810091,1.575317,-0.271147,-1.550435,4.188620,0.268769,0.451180,0.356090,0.274523,0.419841,0.984405,-0.368269,2.431408,1.905520,-0.450058,2.043103,9.741837,0.523225,0.434031,-0.669399,0.537000,0.800986,1.690646,0.337234,2.681134,1.943332,-0.447570,0.237180,11.095405,0.611867,0.573142,-0.911327,0.622584,1.090730,1.876615,0.433779,3.181978,1.357366,0.905086,2.997299,10.688628,0.584989,0.402038,-1.258010,0.529160,1.238007,1.127171,0.189339,1.787188,0.837386,0.459192,1.201082,8.833713,0.571957,0.304399,-0.788979,0.529401,1.096659,1.512349
679,22.633333,-1.000000,-0.285573,1,-1,0.439060,0.428528,-1.194803,0.105630,0.048461,0.999011,0.999011,0,0.000036,-0.000065,0.098871,0.000354,0.003618,0.064850,0.573951,1.779710,1.663765,0.604298,1.871025,1.515805,0.546412,1.779701,1.655067,0.603997,1.861456,1.481797,0,1,-0.002768,-0.000181,3.225249,0.009368,0.051834,1.944569,-0.014613,0.009294,2.867525,-0.001307,0.011236,1.682911,-0.013998,0.014880,2.864209,0.002652,0.015104,1.683397,-0.012048,0.021848,2.856088,0.004227,0.021362,1.676592,-0.020742,0.000408,2.915994,-0.012402,0.016877,1.430780,-0.017833,-0.000365,2.912221,-0.012759,0.022196,1.426220,-0.011840,-0.000539,2.905844,-0.010329,0.025358,1.423662,-0.001275,-0.003684,2.913229,0.016153,0.081179,2.106056,0.003418,-0.000283,3.019044,0.005043,0.135869,1.785010,0.105656,0.013130,0.170780,0.052248,-0.096352,-0.099225,0.045212,0.215605,0.980794,-0.057212,0.086478,-0.222915,-0.192751,0.388767,2.788747,-0.041002,-0.421324,1.213430,0.344119,0.365531,0.089271,0.075350,-0.085649,-0.266819,0.297407,2.241676,7.522531,0.665676,-0.189732,5.617011,0.343085,0.086761,-0.368686,-0.180140,-0.347270,0.300713,0.762075,2.745847,8.550060,0.424841,0.064713,6.606728,0.396348,0.131114,-0.525362,-0.215519,-0.442028,0.385965,1.020157,2.924602,8.213214,0.586378,-0.257376,6.855848,0.239201,0.047057,-0.569029,-0.345788,-0.354981,0.688981,0.927545,2.432957,8.231363,0.738206,0.645769,7.393977,0.218600,0.027430,-0.411869,-0.353357,-0.276969,0.377110
680,22.666667,-1.000000,-0.290355,1,-1,0.440698,0.429254,-1.199051,0.114929,0.049148,0.998860,0.998860,0,0.001638,0.000726,-0.004248,0.001603,0.000792,-0.103119,0.732558,1.710040,1.558686,0.657567,1.759280,1.442533,0.513187,1.667849,1.551904,0.571489,1.750046,1.406297,0,1,0.018100,0.007217,-0.210357,0.020868,0.007398,-3.435606,0.006077,0.001989,-0.197343,0.020690,-0.007305,-3.064868,0.006506,0.003211,-0.196649,0.020504,-0.011669,-3.060858,0.005452,0.004757,-0.194478,0.017500,-0.017091,-3.050566,0.000939,-0.000299,-0.400561,0.021681,-0.000707,-3.316555,-0.000509,-0.000450,-0.401123,0.017324,-0.000085,-3.313344,-0.000856,-0.000340,-0.399249,0.010984,0.000199,-3.305093,0.055810,0.009427,0.023024,0.057085,0.013111,-2.890205,0.042491,0.034137,-0.277927,0.039073,0.034420,-3.296971,-0.008975,0.134003,0.012889,-0.114631,0.120873,-0.157891,0.003615,0.369995,-1.791147,-0.041597,0.154390,-2.771941,-0.270950,1.301254,-6.509139,-0.078199,0.912487,-9.297886,0.526021,0.265267,-6.979056,0.181902,-0.100264,-7.068327,-0.254472,-0.494565,-11.810818,-0.551879,-2.736241,-19.333349,1.327131,-2.132846,-11.750430,0.984046,-2.219607,-11.381744,-0.455087,-0.933421,-12.543801,-1.217162,-3.679268,-21.093861,1.534890,-2.746532,-12.150586,1.138542,-2.877646,-11.625224,-0.665862,-0.689993,-10.540735,-1.686019,-3.614595,-18.753949,1.266614,-3.132370,-11.280391,1.027413,-3.179427,-10.711362,-0.534579,-1.306677,-10.996249,-1.462124,-3.739634,-19.227612,1.036068,-2.856410,-11.544478,0.817468,-2.883840,-11.132609
681,22.700000,-1.000000,-0.290060,1,-1,0.442547,0.430574,-1.026743,0.118057,0.050639,0.998849,0.998849,0,0.001849,0.001320,0.172308,0.000211,0.000594,0.176556,0.809261,1.679197,1.475400,0.695965,1.697572,1.343045,0.440982,1.559057,1.474381,0.498974,1.642117,1.324251,0,1,-0.002235,0.004206,5.292785,-0.020335,-0.003011,5.503142,-0.002300,0.008242,5.304204,-0.008377,0.006253,5.501547,-0.001020,0.010762,5.304558,-0.007526,0.007551,5.501207,-0.001694,0.015549,5.306851,-0.007146,0.010792,5.501329,-0.003916,0.005709,5.261253,-0.004855,0.006008,5.661814,-0.001498,0.008794,5.258110,-0.000989,0.009244,5.659233,-0.000527,0.017863,5.259000,0.000329,0.018203,5.658249,0.074884,0.027438,5.210597,0.019074,0.018011,5.187573,0.036059,0.051795,5.127958,-0.006432,0.017658,5.405885,0.094414,-0.010768,3.805262,0.103389,-0.144771,3.792373,0.009410,0.150806,3.609386,0.005795,-0.219189,5.400533,0.314491,-0.515646,0.054849,0.585441,-1.816900,6.563988,0.091409,-0.410135,0.501686,-0.434612,-0.675402,7.480742,-0.691912,-0.449705,0.039160,-0.437440,0.044860,11.849978,0.698763,-2.486790,-2.883028,-0.628368,-0.353944,8.867402,-1.260275,-1.141101,-0.005890,-0.805188,-0.207680,12.537911,0.911416,-2.554328,-3.165282,-0.623474,0.192204,8.985304,-1.320646,-1.787935,0.495422,-0.654784,-1.097942,11.036157,1.059620,-3.074909,-2.217289,-0.206994,0.057461,9.063102,-1.077803,-1.452280,0.333456,-0.543224,-0.145603,11.329705,0.977483,-2.908927,-2.609042,-0.058585,-0.052517,8.935436
682,22.733333,-1.000000,-0.283170,1,-1,0.443893,0.430529,-1.070283,0.126794,0.051102,0.998878,0.998878,0,0.001345,-0.000045,-0.043540,-0.000504,-0.001366,-0.215849,0.832382,1.681910,1.607715,0.703992,1.719455,1.458646,0.407721,1.610751,1.589452,0.456604,1.694100,1.400775,0,1,0.002520,-0.010837,-1.200346,0.004755,-0.015043,-6.493131,0.005751,-0.020665,-1.188265,0.008051,-0.028907,-6.492469,0.012109,-0.013818,-1.185658,0.013129,-0.024580,-6.490216,0.022371,-0.007436,-1.181030,0.024065,-0.022985,-6.487881,-0.000350,-0.044710,-1.405159,0.003566,-0.050419,-6.666412,-0.000665,-0.047750,-1.405474,0.000833,-0.056544,-6.663584,-0.000727,-0.042969,-1.403793,-0.000200,-0.060832,-6.662793,0.047519,-0.001903,-1.165296,-0.027365,-0.029341,-6.375893,0.033187,-0.000816,-1.447163,-0.002872,-0.052611,-6.575121,-0.017518,-0.026967,-0.204398,-0.111932,-0.016199,-4.009660,0.006205,0.003272,-0.971727,-0.003205,-0.147534,-4.581113,0.051738,-0.467960,-1.070901,-0.262753,0.047686,-1.125750,0.403073,0.156205,-0.355672,0.311664,0.566340,-0.857358,0.262375,-2.063268,-2.501349,0.954287,-1.613563,-2.540509,0.254368,0.802048,2.985549,-0.444395,3.288838,5.868577,0.130652,-2.504531,-2.626119,1.390927,-1.363430,-2.620229,0.065729,1.030204,3.435813,-0.845687,3.584532,6.601095,0.146037,-2.317858,-2.720178,1.466683,-0.529923,-3.215600,0.134199,1.614275,2.884380,-0.925421,4.689184,5.101669,0.052244,-1.626474,-2.608777,1.130047,-0.174194,-2.942233,0.261755,1.435801,2.886980,-0.715728,4.344728,5.496022
683,22.766667,-1.000000,-0.295680,1,-1,0.445789,0.431070,-1.091285,0.132726,0.049590,0.998737,0.998737,0,0.001896,0.000541,-0.021002,0.000551,0.000586,0.022538,0.815097,1.683908,1.620080,0.704242,1.734501,1.466679,0.413915,1.637075,1.590571,0.468068,1.720699,1.396037,0,0,0.022877,-0.000535,-0.214298,0.020357,0.010302,0.986048,-0.000272,-0.000114,-0.127966,-0.006023,0.020551,1.060299,-0.000740,0.000266,-0.116487,-0.012849,0.014084,1.069171,-0.000933,0.001764,-0.107381,-0.023304,0.009200,1.073649,0.004781,-0.000048,-0.141796,0.005131,0.044662,1.263363,0.010689,0.001623,-0.165045,0.011354,0.049373,1.240429,0.019493,0.006590,-0.170066,0.020220,0.049559,1.233727,0.027018,0.001224,-0.523961,-0.020501,0.003127,0.641335,0.086723,0.031235,-0.736166,0.053536,0.032051,0.710997,-0.013281,-0.019364,-1.103301,0.004237,0.007603,-0.898903,-0.002619,-0.028943,-0.652608,-0.008824,-0.032215,0.319119,-0.623589,0.063157,0.865164,-0.675327,0.531117,1.936065,-0.033862,-0.032272,1.411146,-0.436935,-0.188477,1.766818,-0.438504,0.504148,1.271056,-0.700879,2.567416,3.772405,-0.091040,0.577433,2.558277,-0.345408,-0.224615,-0.427272,-0.078033,0.837804,1.123989,-0.208685,3.342335,3.750108,-0.113528,0.625563,2.504236,-0.179257,-0.404641,-0.931577,-0.093881,0.777762,0.075198,-0.239918,3.095620,2.795376,-0.174909,0.773152,2.060151,-0.309108,-0.841123,-0.824229,-0.146261,0.505287,0.846952,-0.198505,2.131761,3.455729,-0.230028,0.734160,2.406049,-0.491783,-0.701641,-0.480931
684,22.800000,-1.000000,-0.287651,1,-1,0.445896,0.435338,-1.073167,0.123373,0.049652,0.998808,0.998808,0,0.000107,0.004268,0.018118,-0.001789,0.003727,0.039120,0.788752,1.675092,1.656345,0.681500,1.742538,1.514506,0.425413,1.656678,1.603124,0.483262,1.741361,1.412317,0,1,0.001746,0.072086,0.313232,-0.021131,0.072621,0.527530,0.009570,0.062360,0.245218,0.009842,0.062474,0.373184,0.014283,0.075871,0.236653,0.015023,0.075605,0.353140,0.020506,0.091731,0.226139,0.021439,0.089967,0.333520,0.000209,0.024307,0.407335,-0.004572,0.024355,0.549131,-0.000376,0.016627,0.428088,-0.011065,0.015004,0.593133,-0.000359,0.013664,0.432976,-0.019852,0.007074,0.603042,0.002660,0.124044,0.390944,-0.024358,0.122820,0.914905,0.003819,0.132017,0.696112,-0.082904,0.100782,1.432278,-0.176892,-0.186104,0.004699,-0.163611,-0.166740,1.108000,-0.222859,-0.056323,1.730361,-0.220240,-0.027380,2.382969,-2.348485,-3.815331,0.298551,-1.724896,-3.878488,-0.566613,-0.749694,-0.275341,3.655148,-0.715832,-0.243069,2.244002,-0.174753,0.327031,1.507963,0.263751,-0.177117,0.236907,-1.363806,0.065739,4.423803,-1.272766,-0.511694,1.865526,0.034119,0.569370,1.779985,0.112152,-0.268434,0.655996,-1.434742,0.159137,4.996998,-1.321214,-0.466426,2.492762,0.065212,0.746702,1.683100,0.159093,-0.031060,1.607902,-1.362998,0.397882,4.943991,-1.188089,-0.375270,2.883840,-0.024716,0.722895,1.461207,0.121545,0.217608,0.614255,-1.303684,0.324082,4.446405,-1.073656,-0.410078,2.040356
685,22.833333,-1.000000,-0.265383,1,-1,0.445966,0.442816,-1.008865,0.120901,0.049697,0.998763,0.998763,0,0.000070,0.007478,0.064303,-0.000038,0.003210,0.046185,0.802223,1.717749,1.662725,0.708828,1.789185,1.525561,0.455755,1.699837,1.610675,0.520928,1.787895,1.427511,0,0,0.002849,0.113253,2.054547,0.001103,0.041167,1.741315,0.026302,0.102716,1.918130,0.016732,0.040356,1.672912,0.039625,0.123577,1.915122,0.025342,0.047706,1.678469,0.055115,0.146826,1.912483,0.034609,0.055095,1.686344,0.001509,0.044669,1.966124,0.001300,0.020362,1.558789,-0.000342,0.030183,1.968488,0.000034,0.013556,1.540400,-0.002953,0.021629,1.966828,-0.002594,0.007965,1.533852,0.004294,0.228005,1.888180,0.001634,0.103961,1.497236,-0.000093,0.220681,1.969990,-0.003912,0.088664,1.273878,-0.082966,-0.006241,1.037978,0.093926,0.179863,1.033279,-0.134947,-0.003558,1.285359,0.087912,0.052765,-0.445002,0.304311,1.556954,2.095706,2.652796,5.372285,1.797155,-0.406355,-0.015743,1.100712,0.343339,0.259598,-2.554436,0.008181,0.879475,1.970551,0.182934,0.552444,0.462588,-0.669701,0.937850,1.706715,0.694105,0.872111,-2.717088,0.184770,1.491249,2.683160,0.150651,0.921879,0.903175,-0.712689,1.096323,1.830872,0.722053,0.937186,-3.166126,0.206251,1.631194,2.049254,0.141039,0.884492,0.366154,-0.674951,1.385043,1.937313,0.688047,0.987161,-3.006678,0.143015,1.573686,1.759493,0.167731,0.850791,0.298286,-0.584302,1.348250,1.768352,0.719382,1.024168,-2.678053
686,22.866667,-1.000000,-0.246646,1,-1,0.445750,0.447883,-1.240849,0.114761,0.049293,0.998771,0.998771,0,-0.000216,0.005068,-0.231985,-0.000286,-0.002410,-0.296288,0.698892,1.769644,1.713962,0.657492,1.874474,1.595307,0.549294,1.768532,1.640973,0.616191,1.855577,1.468550,0,1,0.000281,0.187665,-7.657689,-0.002568,0.074412,-9.712236,0.026713,0.186508,-7.295133,0.000411,0.083792,-9.213263,0.034397,0.199118,-7.300565,-0.005228,0.075541,-9.215687,0.041283,0.212391,-7.299203,-0.013832,0.065565,-9.211686,0.006790,0.121464,-7.174634,0.005281,0.076795,-9.140758,0.002668,0.090255,-7.170095,0.003010,0.060072,-9.138583,0.000095,0.065061,-7.170764,0.003048,0.043432,-9.137592,-0.004089,0.175706,-7.058249,-0.008383,-0.052299,-8.946429,-0.008910,0.128354,-6.860840,-0.008817,-0.092327,-8.830830,0.033930,0.242904,-3.296551,0.116896,0.249145,-4.334529,-0.138023,-0.016689,-2.589197,-0.003076,-0.013131,-3.874556,0.149639,0.826811,0.334416,-0.154672,-0.730143,-1.761290,-0.328462,0.524172,0.316465,0.077893,0.539915,-0.784247,1.126723,1.642962,0.537196,1.118542,0.763487,-1.433355,-0.433414,1.982843,3.089953,0.236287,1.044993,1.383238,1.787004,2.226080,0.425549,1.602234,0.734831,-2.257611,-0.474223,2.108223,2.947333,0.238466,1.011900,1.116461,1.795530,2.457122,-0.117420,1.589279,0.825928,-2.166674,-0.377108,2.185829,2.344959,0.297843,0.800786,0.407646,1.593964,2.324427,0.044804,1.450949,0.750741,-1.714689,-0.334322,2.047606,2.951755,0.249980,0.699356,1.183403
687,22.900000,-1.000000,-0.213230,1,-1,0.444833,0.452851,-1.401435,0.088985,0.050074,0.998885,0.998885,0,-0.000916,0.004967,-0.160585,-0.000700,-0.000100,0.071400,0.836484,1.771316,2.055911,0.701744,1.928302,1.916535,0.489207,1.702574,1.692466,0.541468,1.788515,1.484739,0,1,-0.001002,0.176412,-5.698639,-0.001283,-0.011253,1.959050,0.034012,0.172426,-5.305624,0.007299,-0.014082,1.989509,0.059634,0.188799,-5.304869,0.025237,-0.010319,1.995696,0.088909,0.206463,-5.296311,0.047626,-0.005928,2.002892,0.000149,0.127851,-4.566793,-0.006641,0.006387,2.607841,-0.000688,0.112064,-4.549967,-0.003356,0.021809,2.620128,-0.001922,0.097360,-4.538008,-0.002017,0.032299,2.632756,-0.003065,0.186217,-5.268677,0.001024,0.010511,1.789572,-0.051911,0.111794,-4.366429,-0.043001,-0.016560,2.494411,0.308073,0.545790,-3.895916,0.274143,0.302886,-0.599365,0.032446,0.051588,0.726024,0.170469,0.068277,3.315221,1.022746,1.513742,-6.905336,0.873107,0.686931,-7.239752,-0.065379,-0.032970,5.179642,0.263083,-0.557142,4.863177,1.176969,-0.521593,-10.623790,0.050246,-2.164555,-11.160986,-0.141669,-0.984253,7.036972,0.291745,-2.967096,3.947019,1.157066,-0.793664,-12.048544,-0.629938,-3.019744,-12.474093,-0.165408,-1.417930,7.651650,0.308815,-3.526153,4.704317,0.117064,-3.567760,-12.209455,-1.678466,-6.024882,-12.092035,-0.226191,-1.955023,7.960709,0.150917,-4.140852,5.615750,1.048037,-0.544510,-10.612332,-0.545927,-2.868937,-10.657136,-0.211915,-1.758370,7.104129,0.122407,-3.805976,4.152374
688,22.933333,-1.000000,-0.224581,1,-1,0.445657,0.454508,-1.416082,0.099913,0.049680,0.998991,0.998991,0,0.000824,0.001657,-0.014647,0.001741,-0.003310,0.145938,0.688510,1.814611,2.001874,0.591416,1.971797,1.870698,0.480501,1.738934,1.727419,0.530570,1.823421,1.508797,0,1,0.092511,0.102867,-0.430570,0.093513,-0.073545,5.268069,0.082588,0.080468,-0.455207,0.048576,-0.091958,4.850417,0.069159,0.072012,-0.451373,0.009525,-0.116787,4.853496,0.048036,0.059813,-0.446920,-0.040873,-0.146650,4.849391,0.081255,0.089317,-0.807889,0.081106,-0.038534,3.758904,0.065396,0.089040,-0.801977,0.066084,-0.023024,3.747990,0.056621,0.084472,-0.802842,0.058543,-0.012888,3.735166,0.020539,0.056469,-0.242515,0.023604,-0.129748,5.026162,0.028907,0.042982,-0.636306,0.080818,-0.068812,3.730123,0.049254,0.206054,0.752187,-0.258819,-0.339736,4.648103,0.005242,0.115675,-0.844052,-0.027204,0.064087,-1.570076,0.895532,0.036668,2.018947,-0.127214,-1.477074,8.924283,-0.388212,-0.024168,-0.913153,-0.322833,0.008802,-6.092795,-0.278252,-0.040482,3.967205,-1.455221,0.481111,14.590995,-0.836668,0.431482,0.788169,-0.694999,1.415735,-6.248803,-0.631859,-0.062571,4.438101,-1.788925,0.731093,16.486645,-1.153636,0.806787,0.955226,-0.988228,2.224717,-6.696424,-0.261900,0.045093,5.122479,-0.378964,3.612853,17.331934,-0.788934,0.952299,0.457630,-0.562743,2.907322,-7.503079,-0.560469,-0.174662,4.322501,-1.608506,0.369848,14.934833,-0.647452,0.830584,0.647512,-0.435537,2.588954,-6.456617
689,22.966667,-1.000000,-0.253741,1,-1,0.451769,0.465429,-1.371466,0.112150,0.049939,0.999087,0.999087,0,0.006111,0.010922,0.044616,0.005287,0.009265,0.059263,0.663947,1.819401,1.996872,0.559335,1.960896,1.860792,0.454162,1.773943,1.788324,0.494950,1.857633,1.561674,0,0,0.315606,0.388319,1.580175,0.223095,0.285452,2.010745,0.290682,0.190619,1.546308,0.208094,0.110151,2.001515,0.261347,0.158389,1.549433,0.192188,0.086377,2.000806,0.210543,0.121335,1.548446,0.162507,0.061522,1.995366,0.294990,0.253085,1.218739,0.213735,0.163768,2.026628,0.282075,0.262595,1.215953,0.216679,0.173555,2.017930,0.254119,0.258071,1.213328,0.197498,0.173599,2.016170,0.183226,0.313515,1.544441,0.162687,0.257046,1.786956,0.183471,0.341780,1.132479,0.154564,0.298798,1.768785,0.172260,0.389961,0.970545,0.123006,0.183907,0.218358,0.007505,0.335945,-1.232945,0.002263,0.220270,-0.388893,1.200907,0.138631,0.921249,0.305375,0.101963,-1.097698,-0.683866,0.083985,-1.421932,-0.295654,0.108153,-0.508779,-0.020324,-0.791534,0.503122,0.257928,-0.751052,-3.464083,-0.331921,1.019547,-2.320486,0.504747,0.588065,-3.108655,-0.373964,-2.421722,0.322244,0.257895,-2.359151,-4.115857,-0.232178,1.369979,-2.443412,0.921458,0.563192,-3.398638,-0.168471,-0.839485,1.602480,0.093429,-0.884578,-3.519999,-0.116973,1.334124,-2.093925,0.671961,0.381825,-2.551555,-0.286950,-2.197393,1.061668,0.273519,-2.022731,-3.260833,-0.138565,1.296666,-2.170368,0.508887,0.466082,-2.817880
690,23.000000,-1.000000,-0.221211,1,-1,0.455012,0.465417,-1.231870,0.122574,0.049937,0.999165,0.999165,0,0.003243,-0.000013,0.139596,-0.002868,-0.010935,0.094980,0.612008,1.782553,1.893584,0.522161,1.900127,1.790045,0.421152,1.769081,1.773799,0.463360,1.852657,1.594900,0,1,0.105218,0.001599,4.801472,-0.210388,-0.386720,3.221297,0.157154,0.012261,4.786638,-0.133528,-0.178358,3.240330,0.166798,0.009073,4.796219,-0.094549,-0.149316,3.246786,0.174043,0.004640,4.798322,-0.036500,-0.116695,3.249876,0.124129,0.017623,4.543358,-0.170861,-0.235462,3.324619,0.107700,0.019962,4.537296,-0.174375,-0.242633,3.321343,0.083225,0.022159,4.533609,-0.170894,-0.235912,3.320281,0.099816,0.008156,4.360750,-0.083410,-0.305359,2.816309,0.094778,-0.008905,4.015049,-0.088693,-0.350685,2.882570,-0.017120,-0.080134,2.270944,-0.189380,-0.470095,1.300399,0.019526,0.025572,0.138448,0.012021,-0.310373,1.371393,0.946609,-0.146220,1.279265,-0.254298,-0.284851,0.358016,0.102347,0.198405,-2.320567,0.786213,0.114420,-0.898635,-0.085098,-1.495022,3.893369,-0.064774,-0.703488,3.390247,0.025418,-0.124276,-2.078013,0.357339,-1.143823,0.242473,-0.593893,-0.669004,4.502589,-0.219929,1.752718,4.180345,0.088640,-0.223346,-1.661328,0.320818,-1.593325,0.782084,-0.901539,-0.173446,5.395778,-0.733068,0.666039,3.793298,-0.109220,-0.212860,-1.374729,0.007753,-1.546984,0.719196,-0.955013,-0.478013,4.352835,-0.668063,1.719380,3.291167,-0.169791,-0.171854,-2.054147,-0.031226,-1.468520,0.116221
