frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
221,7.366667,-0.329273,0.335363,1,-1,0.523899,0.366683,-0.670257,0.096445,0.056162,0.999684,0.999684,0,0.005593,0.000613,-0.002785,-0.000464,-0.000981,0.005120,0.775463,0.907133,0.332129,0.636960,0.803657,0.324406,0.190689,0.415418,0.327582,0.243992,0.481898,0.324195,0,1,0.255729,0.026312,-0.090371,0.107492,0.006762,0.282803,0.303900,0.045132,-0.066778,0.115017,0.036397,0.178397,0.276339,0.062843,-0.065871,0.073530,0.053095,0.179496,0.250395,0.079628,-0.065292,0.037816,0.069209,0.180595,0.376684,0.001349,-0.139112,0.243070,-0.001229,0.160603,0.395129,-0.004770,-0.139732,0.279825,-0.004945,0.158798,0.412911,-0.032308,-0.140603,0.297268,-0.031309,0.158299,0.140069,0.040277,-0.038018,-0.065733,-0.010273,0.174096,0.195492,-0.003460,-0.129037,0.037949,-0.048575,0.133163,0.005026,0.014230,0.212422,-0.125539,-0.183080,-0.171792,-0.076150,0.001330,-0.334477,0.021327,-0.049398,-0.084126,0.038080,-0.072845,0.265748,-0.021116,-0.099549,0.000479,-0.089103,-0.132614,-0.373136,-0.155845,-0.819075,-1.777889,0.011382,-0.073459,0.104706,-0.001426,0.062270,1.042767,0.286101,-0.553992,-2.554826,-0.250704,0.688300,-7.583174,0.009719,0.016449,0.022119,0.005122,0.183265,1.272897,0.433563,-0.353619,-2.931587,-0.182823,0.114421,-8.268382,0.009608,0.037690,-0.269744,0.005508,0.179836,0.617971,0.269274,-0.377246,-2.991332,-0.116741,0.182418,-7.712821,0.009100,0.029320,-0.003186,0.000773,0.144551,0.910353,0.190692,-0.439353,-2.636476,-0.112027,0.365519,-7.534211
222,7.400000,-0.362103,0.318948,1,-1,0.528733,0.369905,-0.671640,0.096945,0.056358,0.999699,0.999699,0,0.004834,0.003222,-0.001383,-0.000758,0.002609,0.001402,0.683585,1.097661,0.694883,0.551857,1.055722,0.572935,0.184981,0.826659,0.691923,0.238859,0.893985,0.570317,0,1,0.156441,0.081846,0.038890,-0.099288,0.055534,0.129261,0.133045,0.052467,-0.013011,-0.170855,0.007335,0.053767,0.125150,0.044813,-0.011664,-0.151189,-0.018030,0.054207,0.117989,0.038690,-0.010419,-0.132406,-0.040938,0.054873,0.121635,0.068317,-0.116825,-0.255049,0.066968,0.022287,0.112341,0.066999,-0.116737,-0.282788,0.071769,0.022995,0.092119,0.067080,-0.116953,-0.320792,0.099388,0.023650,0.148038,0.103223,-0.034404,0.007969,0.062946,0.003614,0.142044,0.090111,-0.048650,-0.053448,0.093571,0.080387,0.059488,0.055041,0.116431,0.054462,0.040811,-0.095991,-0.020050,0.234641,-1.826966,0.056100,0.233311,-1.492489,0.026599,0.008798,0.941165,-0.011481,0.081643,0.675417,-0.020745,0.467908,2.038765,0.068358,0.600522,2.411901,0.079824,0.032444,2.625171,0.068442,0.105903,2.520465,0.054187,10.267299,0.632318,-0.231914,10.821291,3.187144,0.074562,-0.089470,2.595638,0.064843,-0.105919,2.573519,0.214717,13.259080,0.793895,-0.218846,13.612699,3.725482,0.043450,-0.042577,2.765586,0.033842,-0.080267,3.035330,0.539217,12.899743,2.486815,0.269943,13.276989,5.478147,0.012494,0.000520,2.638328,0.003394,-0.028800,2.641514,0.414173,11.635140,1.550313,0.223481,12.074493,4.186789
223,7.433333,-0.369478,0.315261,1,-1,0.535416,0.370578,-0.692937,0.114726,0.059519,0.999717,0.999717,0,0.006683,0.000673,-0.021297,0.001849,-0.002549,-0.019914,0.672194,1.274366,0.892001,0.554540,1.252346,0.711533,0.184632,1.026706,0.885369,0.239536,1.094465,0.711430,0,1,0.202264,0.003797,-0.207172,0.045823,-0.078049,-0.246062,0.214841,-0.019850,-0.277766,0.081796,-0.072317,-0.264755,0.235362,-0.026550,-0.277630,0.110212,-0.071363,-0.265966,0.252850,-0.033925,-0.277399,0.134861,-0.072615,-0.266980,0.137233,-0.011406,-0.635946,0.015598,-0.079723,-0.519121,0.105149,-0.017322,-0.639161,-0.007192,-0.084321,-0.522424,0.076857,-0.028577,-0.642976,-0.015262,-0.095657,-0.526023,0.247879,0.026865,-0.350938,0.099841,-0.076358,-0.316534,0.153097,0.013494,-0.926900,0.011053,-0.076617,-0.878250,0.166084,-0.001507,-0.006287,0.106596,-0.056548,-0.122718,-0.007811,0.208481,-1.580034,0.012239,-0.026160,0.246932,0.021953,0.008873,0.189530,-0.004646,0.000075,-0.751635,-0.014525,0.303794,0.649661,0.006220,-0.164114,-1.389104,0.162030,0.040476,-0.457585,0.082206,0.008032,-3.082756,-0.182027,4.630991,1.546984,-0.236214,-5.636308,0.914666,0.105044,0.085729,-0.468568,0.030482,0.175199,-3.064206,-0.437462,6.049715,1.298143,-0.652179,-7.209365,0.504248,0.124494,0.050474,-0.286689,0.081044,0.093051,-3.052275,-0.113381,6.041715,-1.621703,-0.652598,-6.858028,-4.108518,0.098398,0.030844,-0.565063,0.085904,0.030324,-3.203391,-0.085241,5.469836,0.304545,-0.499414,-6.165304,-1.245768
224,7.466667,-0.371015,0.314493,1,-1,0.541168,0.368883,-0.690655,0.115579,0.054022,0.999734,0.999734,0,0.005752,-0.001695,0.002282,-0.000931,-0.002368,0.023579,0.887426,1.318894,0.882841,0.758038,1.286760,0.718130,0.185134,1.023765,0.882091,0.239450,1.090645,0.705817,0,1,0.195057,-0.016998,-0.005677,-0.007207,-0.020795,0.201495,0.143958,-0.002606,0.119475,-0.070883,0.017244,0.397241,0.102383,-0.001066,0.118727,-0.132979,0.025484,0.396357,0.067810,-0.000848,0.119539,-0.185040,0.033077,0.396938,0.303860,-0.006962,0.036884,0.166627,0.004444,0.672830,0.384568,-0.008421,0.036698,0.279419,0.008901,0.675859,0.470299,-0.010614,0.035273,0.393442,0.017963,0.678249,0.089216,-0.016939,0.129949,-0.158663,-0.043804,0.480887,0.255863,-0.084746,0.006995,0.102766,-0.098240,0.933895,0.245814,-0.177199,0.925871,0.079730,-0.175692,0.932158,0.002293,0.022740,0.430891,0.010104,-0.185741,2.010925,0.096570,-0.092701,0.110196,0.074617,-0.101574,-0.079334,-0.015872,-0.155014,0.640166,-0.001347,-0.458808,-0.009495,0.062335,0.015786,-4.569758,-0.099695,-0.024690,-4.112173,-0.376686,-0.381453,-0.960678,-0.194659,-5.012444,-2.507662,0.083540,0.028183,-5.452842,-0.021504,-0.057546,-4.984274,-0.563077,-0.302496,-1.630408,-0.125615,-6.352211,-2.928551,0.078224,0.016469,-6.578314,-0.046270,-0.034005,-6.291625,-0.444720,-0.232955,-2.229266,-0.331339,-6.274670,-0.607563,0.083469,-0.003473,-4.996244,-0.014929,-0.034317,-4.431181,-0.381462,-0.283334,-1.370101,-0.296221,-5.753170,-1.674646
225,7.500000,-0.347796,0.326102,1,-1,0.544850,0.367992,-0.696320,0.112867,0.054383,0.999751,0.999751,0,0.003683,-0.000891,-0.005665,-0.002069,0.000804,-0.007947,0.869733,1.399668,1.002347,0.745506,1.380944,0.811842,0.186193,1.144011,1.001418,0.241775,1.211892,0.798272,0,1,0.112168,-0.054308,-0.040432,-0.082889,-0.037310,-0.034755,0.150234,-0.081436,-0.060187,0.006276,-0.078830,-0.179662,0.169598,-0.075749,-0.058760,0.067215,-0.074683,-0.177487,0.184781,-0.072393,-0.056981,0.116971,-0.071545,-0.176520,0.097468,-0.079069,-0.025004,-0.206392,-0.072107,-0.061888,0.074993,-0.078709,-0.025075,-0.309575,-0.070288,-0.061773,0.038739,-0.085838,-0.025066,-0.431560,-0.075224,-0.060339,0.115807,-0.024766,-0.219090,0.026591,-0.007827,-0.349039,0.105168,-0.028746,-0.120817,-0.150695,0.056000,-0.127812,0.196068,0.001708,-2.266613,-0.049746,0.178907,-3.192484,0.059420,0.152643,-0.179746,0.057127,0.129903,-0.610637,0.223160,-0.033027,-1.731857,0.126590,0.059674,-1.842053,-0.246523,0.033731,0.136952,-0.230651,0.188745,-0.503214,0.056248,0.025719,-0.351419,-0.006087,0.009933,4.218339,-1.039716,2.577657,0.110661,-0.663030,2.959110,1.071339,0.038524,0.015146,0.060493,-0.045016,-0.013037,5.513335,-1.407178,3.148584,0.490669,-0.844101,3.451080,2.121077,0.064434,0.032492,0.379930,-0.013790,0.016023,6.958244,-1.059105,3.433321,0.582408,-0.614385,3.666276,2.811674,0.080262,0.027208,-0.113862,-0.003207,0.030681,4.882382,-0.876313,3.248434,0.125728,-0.494851,3.531768,1.495829
226,7.533333,-0.391469,0.304265,1,-1,0.552640,0.363033,-0.710589,0.118263,0.051827,0.999771,0.999771,0,0.007790,-0.004959,-0.014269,0.004107,-0.004067,-0.008604,0.790163,1.468873,1.050271,0.682683,1.456574,0.836465,0.190395,1.194296,1.046557,0.246999,1.263505,0.835890,0,0,0.273775,-0.182399,-0.010756,0.161607,-0.128091,0.029676,0.214888,-0.123909,-0.145478,0.064654,-0.042473,-0.085291,0.195542,-0.106924,-0.143178,0.025944,-0.031175,-0.084418,0.175098,-0.092425,-0.140067,-0.009683,-0.020032,-0.083086,0.268580,-0.141498,-0.284979,0.171112,-0.062429,-0.259975,0.293761,-0.139297,-0.284202,0.218768,-0.060588,-0.259127,0.329402,-0.135831,-0.285582,0.290663,-0.049993,-0.260516,0.192938,-0.115873,-0.317059,0.077131,-0.091107,-0.097969,0.274463,-0.181603,-0.539081,0.169295,-0.152857,-0.418264,-0.015791,0.045059,-0.270163,-0.211859,0.043351,1.996450,0.111215,0.165113,-2.400945,0.051795,0.012470,-2.221199,0.059422,0.003526,0.073269,-0.163738,0.036553,1.805126,-0.212413,0.078943,-2.434065,0.034110,0.045212,-2.571017,0.231584,0.012610,1.501436,0.175336,-0.013109,1.852855,-0.002360,1.152416,-2.003113,1.037356,-1.425241,-2.113774,0.259881,0.019501,2.026398,0.221357,0.004355,1.965905,0.072691,1.291945,-2.039073,1.479869,-1.856639,-2.529742,0.234761,-0.008463,2.052627,0.170327,-0.040955,1.672697,0.068510,1.354090,-1.889395,1.127615,-2.079231,-2.471803,0.196159,-0.017279,1.561453,0.115897,-0.044487,1.675315,0.046780,1.286849,-1.913799,0.923093,-1.961585,-2.039527
227,7.566667,-0.455734,0.272133,1,-1,0.557851,0.363711,-0.675478,0.127128,0.049504,0.999783,0.999783,0,0.005211,0.000678,0.035111,-0.002579,0.005637,0.049379,0.825592,1.460462,1.024618,0.716923,1.444985,0.821575,0.194291,1.166036,1.021723,0.249003,1.235549,0.820645,0,0,0.195839,0.019286,1.063364,-0.077936,0.201685,1.074120,0.115542,0.014929,1.169962,-0.099346,0.138838,1.315440,0.085419,0.014826,1.168045,-0.110123,0.121750,1.311223,0.059999,0.015131,1.166212,-0.115099,0.107556,1.306279,0.200438,0.023593,0.968235,-0.068142,0.165091,1.253214,0.234929,0.034396,0.968699,-0.058832,0.173693,1.252901,0.290125,0.053349,0.965686,-0.039277,0.189180,1.251268,0.121493,0.018487,1.215230,-0.071445,0.134360,1.532289,0.191163,0.022182,0.891455,-0.083300,0.203785,1.430536,0.020716,0.266036,2.002549,0.036507,0.220977,2.272712,0.024079,0.135854,0.931602,-0.087136,-0.029259,3.332547,0.056455,0.333549,1.410812,-0.002967,0.330023,1.337543,0.015249,0.105926,0.177596,0.227662,0.026983,2.611661,0.442894,0.108839,0.124551,0.211310,0.096229,-1.376885,0.118512,-0.558532,0.366951,0.120872,-1.710948,2.370064,0.417852,0.016218,0.040104,0.157971,-0.003283,-1.986294,0.231611,-0.760238,0.234207,0.158920,-2.052183,2.273280,0.417586,0.017005,-0.012388,0.182825,0.025468,-2.065015,0.137094,-0.844324,0.325806,0.068584,-2.198414,2.215201,0.438884,0.014715,0.086474,0.242725,0.031994,-1.474979,0.086557,-0.742975,0.384804,0.039777,-2.029824,2.298603
228,7.600000,-0.476971,0.261514,1,-1,0.561046,0.367167,-0.685126,0.122187,0.051588,0.999796,0.999796,0,0.003195,0.003456,-0.009648,-0.002016,0.002778,-0.044759,0.915807,1.411026,1.153970,0.808976,1.425292,0.961524,0.193751,1.263215,1.122808,0.248449,1.333389,0.889759,0,1,0.077888,0.081151,-0.141978,-0.117951,0.061865,-1.205342,0.070517,0.018296,-0.258855,-0.045025,0.003367,-1.428817,0.086210,0.011240,-0.256163,0.000791,-0.003586,-1.424208,0.099075,0.006035,-0.252723,0.039076,-0.009096,-1.418935,0.005963,0.051911,-0.163987,-0.194475,0.028318,-1.132222,-0.020875,0.072205,-0.160838,-0.255804,0.037809,-1.129537,-0.047758,0.099991,-0.160739,-0.337883,0.046642,-1.126425,0.129129,0.078701,-0.384418,0.007636,0.060214,-1.599648,0.062553,0.128662,-0.194485,-0.128610,0.106480,-1.085940,0.290641,0.007249,-2.229237,0.269925,-0.258787,-4.231786,-0.000268,0.162644,0.425273,-0.024347,0.026790,-0.506329,0.242581,0.088688,-2.326857,0.186126,-0.244861,-3.737669,-0.221803,0.157102,3.811174,-0.237052,0.051176,3.633578,0.165753,0.151273,-2.767675,-0.277141,0.042434,-2.892226,-0.539261,2.116241,6.994876,-0.657773,2.674773,6.627925,0.230343,0.051016,-3.013490,-0.187509,0.034798,-3.053594,-0.723565,2.551600,7.773224,-0.955176,3.311838,7.539017,0.209418,0.021803,-3.069659,-0.208168,0.004798,-3.057271,-0.646538,2.931283,7.230524,-0.783632,3.775607,6.904718,0.188059,0.021973,-2.843771,-0.250825,0.007258,-2.930245,-0.530455,2.752401,6.854160,-0.617012,3.495376,6.469356
229,7.633333,-0.467216,0.266392,1,-1,0.562437,0.371354,-0.684506,0.120335,0.052287,0.999806,0.999806,0,0.001391,0.004187,0.000620,-0.001804,0.000731,0.010269,0.942681,1.373078,1.144850,0.831210,1.388632,0.966887,0.191264,1.236278,1.097569,0.246388,1.307306,0.869842,0,1,0.068575,0.104320,-0.102090,-0.009313,0.023169,0.039888,0.091206,0.062089,-0.124140,0.020689,0.043793,0.134715,0.094085,0.052437,-0.125275,0.007875,0.041197,0.130888,0.091535,0.046249,-0.126999,-0.007540,0.040214,0.125724,0.055522,0.102505,-0.034568,0.049559,0.050594,0.129419,0.041258,0.121787,-0.034955,0.062133,0.049582,0.125883,0.024544,0.146422,-0.033724,0.072302,0.046431,0.127015,0.053229,0.102661,-0.017111,-0.075900,0.023960,0.367307,0.030195,0.148569,0.054342,-0.032358,0.019907,0.248827,-0.057054,0.005990,0.345443,-0.347695,-0.001259,2.574680,0.029039,0.038651,0.174715,0.029307,-0.123993,-0.250558,0.006396,-0.625817,-0.181249,-0.236185,-0.714505,2.145608,0.067616,0.000229,0.702792,0.289419,-0.156873,-3.108382,-0.009538,0.091866,-0.752342,-0.175291,-0.059407,2.015333,0.275264,-0.433971,0.978523,0.814525,-2.550212,-6.016353,0.048459,0.039766,-0.965760,-0.181884,-0.011250,2.047730,0.424244,-0.616189,0.914762,1.147809,-3.167789,-6.858462,0.007660,0.059152,-0.821257,-0.201758,0.037349,2.248402,0.257820,-0.656111,0.956218,0.904358,-3.587394,-6.274306,-0.017270,0.064328,-0.743330,-0.205329,0.042355,2.100441,0.172130,-0.565664,0.991416,0.702585,-3.318065,-5.862744
230,7.666667,-0.468601,0.265700,1,-1,0.565651,0.373000,-0.694941,0.123354,0.052758,0.999816,0.999816,0,0.003214,0.001646,-0.010435,0.001823,-0.002542,-0.011055,0.830032,1.371863,1.118056,0.727184,1.389669,0.923201,0.190496,1.235151,1.097990,0.245471,1.306468,0.869222,0,1,0.109316,0.043349,-0.137714,0.040741,-0.060971,-0.035624,0.113654,0.012207,-0.340431,0.022448,-0.049882,-0.216291,0.114028,0.004838,-0.339062,0.019943,-0.047599,-0.213787,0.109112,0.000973,-0.338852,0.017577,-0.045276,-0.211853,0.101477,0.051043,-0.437354,0.045955,-0.051462,-0.402786,0.094065,0.072900,-0.437418,0.052807,-0.048887,-0.402463,0.091399,0.099375,-0.437676,0.066855,-0.047047,-0.403952,0.103843,0.028128,-0.266245,0.050614,-0.074533,-0.249134,0.089048,0.070634,-0.359845,0.058853,-0.077935,-0.414187,0.016875,0.109150,-0.021673,0.073929,0.103160,-0.367116,0.009894,0.100424,-0.977359,-0.019145,0.061773,-1.152074,0.142107,2.245542,0.899245,0.135711,2.871359,1.080494,0.058102,0.209759,-1.191856,-0.009514,0.209530,-1.894648,0.145896,0.131578,2.822728,0.155434,0.039712,3.575070,0.147880,0.111827,-0.511365,-0.127384,0.545798,-1.489888,0.130910,0.026075,3.346789,0.082451,-0.013691,4.312549,0.230639,0.147929,-0.870287,-0.193605,0.764118,-1.785049,0.112885,0.013272,3.142869,0.105225,-0.045880,3.964126,0.042808,0.004967,-0.299281,-0.215012,0.661078,-1.255499,0.100871,0.023121,2.780560,0.118141,-0.041207,3.523890,0.073128,-0.022470,-0.373932,-0.099002,0.543194,-1.365348
231,7.700000,-0.424167,0.287917,1,-1,0.564285,0.377236,-0.694464,0.122868,0.053809,0.999828,0.999828,0,-0.001365,0.004236,0.000478,-0.004580,0.002591,0.010912,0.813747,1.389319,1.117817,0.709154,1.403636,0.920881,0.187782,1.237729,1.106202,0.242120,1.309330,0.882307,0,0,-0.058009,0.114346,-0.041683,-0.167325,0.070997,0.096031,-0.006561,0.047400,-0.015991,-0.120215,0.035193,0.324440,0.012259,0.038067,-0.016302,-0.101769,0.033229,0.322760,0.029306,0.030049,-0.016617,-0.079806,0.029076,0.322235,-0.057206,0.072252,0.033020,-0.158683,0.021209,0.470374,-0.069625,0.073953,0.032989,-0.163690,0.001053,0.470407,-0.078907,0.073306,0.033485,-0.170306,-0.026069,0.471161,-0.025229,0.118115,-0.001336,-0.129072,0.089987,0.264909,-0.056704,0.136078,0.029951,-0.145752,0.065444,0.389796,0.077773,0.176091,0.138433,0.060898,0.066941,0.160106,0.018167,0.203029,0.130715,0.008273,0.102605,1.108074,0.194837,1.102531,0.163937,0.052730,-1.143011,-0.735308,0.012846,0.366869,-0.229141,-0.045256,0.157110,0.962715,0.132592,-0.002446,0.323660,-0.013304,-0.134024,-2.499068,-0.008598,0.365524,-1.095901,-0.156478,0.253697,-0.584536,0.080960,-0.069838,0.293405,-0.049950,-0.095913,-3.053384,-0.067785,0.274343,-0.964844,-0.298424,0.126414,-0.094557,0.070254,-0.035049,0.497071,-0.042631,-0.048321,-2.645798,0.101049,0.232033,-1.007359,0.058241,0.227066,-0.708078,0.080624,-0.024712,0.383037,-0.020247,-0.047833,-2.397523,0.077519,0.271854,-1.061747,0.004391,0.294324,-0.687815
232,7.733333,-0.364696,0.317652,1,-1,0.563705,0.379790,-0.694451,0.122565,0.054451,0.999839,0.999839,0,-0.000580,0.002553,0.000013,0.000785,-0.001683,-0.000465,0.789697,1.411835,1.123783,0.684023,1.422837,0.917098,0.184369,1.245053,1.119126,0.238040,1.316765,0.891117,0,0,-0.011825,0.075518,-0.040471,0.046184,-0.038828,0.001212,0.055878,0.035071,-0.021966,0.062439,-0.012329,-0.005975,0.071332,0.032811,-0.022239,0.059073,-0.005256,-0.005937,0.085582,0.031334,-0.022572,0.056276,0.001285,-0.005955,0.029005,0.025387,0.006983,0.086211,-0.046865,-0.026037,0.017109,0.017472,0.007124,0.086734,-0.056481,-0.025865,-0.003955,0.009910,0.007308,0.074952,-0.063396,-0.026177,-0.007862,0.097479,-0.009402,0.017367,-0.020636,-0.008066,-0.026967,0.055707,0.010198,0.029737,-0.080371,-0.019753,0.080252,0.032752,0.094216,0.002479,-0.143339,-0.044217,0.009967,0.009577,0.071522,-0.008200,-0.193452,-0.059193,0.003569,-0.361723,0.126836,-0.191268,-1.464254,-0.037101,0.011778,0.187522,-0.438863,-0.001068,-0.179347,-0.209722,0.008694,-0.099497,0.540150,-0.123898,-0.097051,0.216490,-0.279218,0.053201,-0.869519,-0.270620,-0.312323,0.226382,0.005205,-0.070088,0.615045,-0.075755,-0.000250,0.321640,-0.465498,0.127873,-0.660428,-0.397713,-0.146470,0.304416,0.009679,-0.062022,0.717731,-0.060575,-0.026973,0.220660,-0.307167,0.246119,-1.038090,-0.408216,0.014086,-0.030731,0.022189,-0.054254,0.607767,-0.058435,-0.029542,0.224730,-0.252551,0.213261,-1.025029,-0.330070,-0.058593,0.036718
233,7.766667,-0.345847,0.327076,1,-1,0.564285,0.380367,-0.698068,0.122398,0.054768,0.999842,0.999842,0,0.000580,0.000577,-0.003618,0.001161,-0.001976,-0.003631,0.892484,1.387584,1.114820,0.780047,1.396742,0.925869,0.181525,1.219217,1.094606,0.235241,1.291295,0.875118,0,1,0.033816,0.007665,-0.213348,0.045641,-0.067853,-0.172877,0.054318,0.005048,-0.202571,-0.001560,-0.030023,-0.180605,0.053546,0.003389,-0.204338,-0.017786,-0.029422,-0.182099,0.052836,0.002207,-0.205722,-0.032746,-0.029127,-0.183150,0.061571,0.005044,-0.218400,0.032566,-0.020343,-0.225383,0.060564,0.003403,-0.219347,0.043455,-0.014069,-0.226471,0.050343,0.002134,-0.219004,0.054298,-0.007776,-0.226312,0.022080,0.021043,-0.113701,0.029942,-0.076436,-0.104299,0.012719,0.013603,-0.103376,0.039686,-0.042104,-0.113574,0.030275,-0.012172,0.012698,-0.049977,-0.044924,-0.081518,0.034997,0.059477,-0.055321,0.025030,0.049900,-0.126843,-0.022477,-1.770072,-0.617153,-0.026046,-1.408349,-0.743989,0.014794,-0.006262,-0.068514,0.003016,-0.193784,0.370349,-0.021674,-0.081427,-2.754225,-0.030368,0.018070,-3.294375,0.347203,-0.434622,-0.186850,0.626421,-0.487823,0.682669,-0.014423,-0.031970,-3.329619,-0.019628,0.038118,-3.944664,0.358871,-0.585637,-0.203176,0.824369,-0.713510,0.457252,-0.012823,-0.064809,-3.287194,-0.022502,-0.002787,-4.004925,0.462510,-0.688426,-0.013154,0.769677,-0.934545,1.024936,-0.015875,-0.063102,-2.816641,-0.038064,-0.008848,-3.424408,0.419524,-0.627877,-0.134872,0.672075,-0.841138,0.890157
234,7.800000,-0.348314,0.325843,1,-1,0.565689,0.379927,-0.707238,0.125584,0.053956,0.999846,0.999846,0,0.001404,-0.000440,-0.009170,0.000824,-0.001017,-0.005552,0.876501,1.477662,1.087684,0.762104,1.468835,0.880061,0.180015,1.212324,1.087606,0.233863,1.284531,0.871869,0,1,0.062782,-0.013456,-0.346563,0.028966,-0.021121,-0.133215,0.059434,-0.009474,-0.308091,0.005116,-0.014522,-0.105520,0.050792,-0.007844,-0.308343,-0.002754,-0.011233,-0.104005,0.043194,-0.006681,-0.308840,-0.009642,-0.008888,-0.103118,0.080772,-0.022305,-0.411621,0.019201,-0.027349,-0.193221,0.080845,-0.032718,-0.413226,0.020281,-0.036121,-0.193879,0.073797,-0.047860,-0.413330,0.023454,-0.049994,-0.194326,0.029731,-0.005029,-0.215963,0.007651,-0.026072,-0.102262,0.054542,-0.021367,-0.334200,0.041823,-0.034970,-0.230824,-0.007029,-0.010727,0.304468,-0.037304,0.001445,0.291770,0.020250,0.009068,-1.126724,-0.014747,-0.050409,-1.071403,-0.117241,-0.606043,0.123721,-0.094764,1.164029,0.740874,0.005386,-0.031217,-3.248357,-0.009408,-0.024955,-3.179843,-0.020145,-0.015380,0.291077,0.001529,0.066047,3.045302,0.010637,-0.108830,-5.184792,-0.336566,0.325792,-4.997942,-0.020106,0.002280,0.310925,-0.005683,0.034250,3.640544,0.052468,-0.114115,-5.827421,-0.306403,0.471522,-5.624245,-0.015823,-0.029569,0.205296,-0.003000,0.035240,3.492490,0.109479,-0.211136,-5.745467,-0.353031,0.477290,-5.732313,-0.014697,-0.018114,0.255740,0.001178,0.044988,3.072381,0.105716,-0.211565,-5.155560,-0.313808,0.416312,-5.020688
235,7.833333,-0.368617,0.315691,1,-1,0.567306,0.379837,-0.714773,0.129234,0.052538,0.999850,0.999850,0,0.001617,-0.000090,-0.007535,0.000213,0.000349,0.001634,0.893423,1.498437,1.073303,0.777580,1.483668,0.866594,0.178448,1.198296,1.073029,0.232454,1.270473,0.863076,0,0,0.061128,-0.000679,-0.253580,-0.001654,0.012777,0.092983,0.032997,-0.000173,-0.212297,-0.026437,0.009301,0.095794,0.022388,-0.000448,-0.212479,-0.028404,0.007396,0.095864,0.013570,-0.000763,-0.213091,-0.029624,0.005918,0.095749,0.061201,-0.000577,-0.316524,-0.019571,0.021728,0.095097,0.072277,-0.000965,-0.317205,-0.008568,0.031753,0.096021,0.085441,-0.001473,-0.317127,0.011644,0.046387,0.096203,0.027190,-0.001990,-0.156006,-0.002541,0.003039,0.059957,0.069804,-0.003409,-0.296118,0.015262,0.017958,0.038082,-0.007900,0.006341,0.284571,-0.000871,0.017068,-0.019897,-0.000136,-0.002049,-0.820695,-0.020386,-0.011117,0.306029,-0.206172,0.004041,0.094548,-0.088931,0.610084,-0.029173,0.005749,0.000612,-1.596909,0.000363,0.031829,1.651448,-0.012762,-0.032573,-0.629715,0.007383,-0.017193,-0.920792,0.171797,-0.236027,-1.883479,0.161160,-0.127197,3.301313,-0.014035,-0.018411,-0.738115,0.006071,-0.020691,-1.049040,0.213722,-0.302496,-2.002966,0.161254,-0.188381,3.824455,-0.010273,-0.020998,-0.754209,0.005550,0.008571,-0.959505,0.296519,-0.386056,-1.870884,0.187040,-0.174920,3.874583,-0.008322,-0.030234,-0.671958,0.006375,-0.012120,-0.927698,0.251088,-0.361615,-1.832321,0.145372,-0.150050,3.323239
