frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
289,9.633333,-0.494605,0.252698,1,-1,0.567627,0.364774,-0.200589,0.142332,0.015912,0.999661,0.999661,0,-0.000763,0.001978,-0.027553,-0.000354,0.001036,-0.015724,0.580289,0.642784,0.339256,0.615081,0.661585,0.429516,0.576199,0.583847,0.032972,0.607102,0.616946,0.056051,0,0,-0.021100,0.062649,-1.039305,-0.013082,0.022500,-0.621098,-0.003192,0.074911,-0.931806,-0.003272,0.015629,-0.543894,-0.000352,0.079333,-0.931937,-0.001901,0.014793,-0.544841,0.000224,0.081168,-0.932833,-0.004615,0.012805,-0.545396,-0.019024,0.069995,-0.820312,-0.012529,0.025065,-0.538153,-0.021890,0.060973,-0.820695,-0.011501,0.026741,-0.537527,-0.024111,0.047734,-0.819652,-0.011168,0.023301,-0.533919,-0.011585,0.059503,-0.911180,-0.006401,0.026057,-0.483100,-0.034178,0.059148,-0.741948,-0.014841,0.036113,-0.460266,0.005965,-0.014847,-0.342992,0.005332,0.007599,-0.239260,-0.080746,0.007331,-0.064956,-0.037257,0.006430,-0.036213,-0.109283,-0.008528,-0.199808,0.034921,-0.008510,-0.403191,-0.661000,0.411428,-0.031233,0.047445,0.219752,-0.057451,-0.172929,0.126445,-1.622782,0.329202,-0.256117,-2.059015,-0.080014,0.099642,-0.686245,0.096125,-0.075785,-0.418672,-0.142134,0.267901,-1.990967,0.078285,-0.154046,-2.367348,-0.040371,0.117908,-0.892769,0.078825,-0.036299,-0.589952,-0.218858,0.141343,-2.071303,0.033111,-0.116657,-2.423513,-0.062835,0.110260,-0.869882,0.062785,-0.043613,-0.514486,-0.281408,0.127417,-1.682014,0.232607,-0.217712,-2.099424,-0.089332,0.116880,-0.671788,0.077850,-0.049996,-0.402826
290,9.666667,-0.486534,0.256733,1,-1,0.567449,0.366071,-0.198570,0.142927,0.016106,0.999618,0.999618,0,-0.000178,0.001296,0.002020,0.000585,-0.000682,0.029572,0.576709,0.644771,0.271608,0.607834,0.663960,0.366384,0.576634,0.581586,0.036795,0.607540,0.615014,0.054469,0,0,-0.003097,0.029677,0.114994,0.018003,-0.032972,1.154299,-0.000114,0.034095,0.078734,0.003078,-0.040816,1.010540,0.000440,0.034947,0.078717,0.000792,-0.044386,1.010654,0.002158,0.035013,0.079239,0.001934,-0.046155,1.012072,-0.003623,0.033301,0.060707,0.015401,-0.036694,0.881019,-0.006319,0.029908,0.060888,0.015571,-0.031065,0.881583,-0.008492,0.025129,0.061043,0.015619,-0.022605,0.880695,-0.002444,0.039736,0.069226,0.009141,-0.019767,0.980406,-0.008263,0.038067,0.051905,0.025915,-0.021081,0.793853,0.004844,0.016174,0.347526,-0.001121,0.031021,0.690518,-0.062867,0.000170,-0.005847,0.017879,-0.007161,0.059109,-0.008231,0.006012,-0.027419,0.101052,0.014540,0.172389,-0.107278,0.054476,-0.315558,0.553722,-0.356952,-0.284325,0.058252,0.090519,-2.227881,0.231181,-0.035926,-0.605099,-0.026515,-0.017631,-0.321965,0.053499,-0.117273,0.364280,0.006595,0.041000,-2.355999,0.148729,-0.226901,-0.365032,-0.031126,-0.015607,-0.310098,0.009245,-0.133515,0.582671,0.114078,0.021594,-2.280483,0.332936,-0.119749,-0.209180,-0.030895,-0.025231,-0.224103,0.031940,-0.135491,0.645779,0.128624,0.037206,-2.273040,0.410032,-0.090211,-0.591026,-0.023450,-0.016751,-0.285299,0.065882,-0.133631,0.386489
291,9.700000,-0.470829,0.264585,1,-1,0.567457,0.366277,-0.209702,0.153601,0.016144,0.999604,0.999604,0,0.000008,0.000206,-0.011132,0.000186,-0.001090,-0.013152,0.594367,0.670752,0.490960,0.631338,0.687796,0.569731,0.574149,0.580590,0.036539,0.605174,0.614109,0.052660,0,1,0.002078,0.004344,-0.273843,0.005175,-0.025333,-0.388837,0.004284,0.009498,-0.261768,0.004398,-0.024597,-0.340502,0.006149,0.010018,-0.261898,0.005709,-0.024929,-0.340615,0.008622,0.010653,-0.259246,0.006464,-0.024360,-0.338485,0.007467,0.009563,-0.494567,0.011090,-0.023738,-0.555274,0.006160,0.009889,-0.494767,0.012479,-0.020019,-0.555655,0.004424,0.009842,-0.499909,0.012916,-0.015287,-0.560952,-0.000127,0.007830,-0.172983,0.002317,-0.031906,-0.242209,0.000560,0.004533,-0.494968,0.008823,-0.033534,-0.546873,-0.001523,0.007425,-0.017034,-0.006367,-0.008749,-0.364560,-0.052421,0.001259,-0.524998,0.010446,0.001089,-0.519151,-0.128317,0.012690,1.116166,-0.120086,0.006678,1.143585,-0.166305,0.139459,-0.781435,-0.059027,0.084983,-0.465877,-0.104374,0.059972,4.344144,-0.162626,-0.030547,6.572025,-0.068741,0.018552,-1.805227,-0.042226,0.036183,-1.483262,-0.021291,-0.007426,4.808308,-0.027886,-0.048426,7.164307,-0.009677,-0.011932,-1.960539,0.021449,0.003675,-1.650441,-0.044777,-0.059159,4.555027,-0.158855,-0.080753,6.835510,-0.020912,-0.020147,-2.059761,0.009983,0.005084,-1.835658,-0.090839,-0.021535,4.298357,-0.219463,-0.058741,6.571397,-0.009302,-0.017858,-1.892135,0.014148,-0.001107,-1.606836
292,9.733333,-0.463769,0.268115,1,-1,0.567433,0.366330,-0.206587,0.152487,0.016171,0.999612,0.999612,0,-0.000024,0.000053,0.003115,-0.000031,-0.000152,0.014248,0.577693,0.651943,0.375009,0.612245,0.670996,0.469396,0.572670,0.580226,0.035961,0.603696,0.613693,0.052775,0,1,-0.000084,0.001051,0.099946,-0.002162,-0.003293,0.373789,0.001135,0.003792,0.090177,-0.003149,-0.005706,0.351945,0.002196,0.004296,0.090159,-0.003953,-0.005722,0.352057,0.003633,0.005153,0.089592,-0.004989,-0.005500,0.348838,0.000967,0.002746,0.116581,-0.006500,-0.006817,0.611148,0.000218,0.002880,0.116825,-0.005942,-0.007009,0.611592,-0.000061,0.002941,0.118167,-0.004485,-0.006901,0.618076,-0.000304,0.001758,0.076636,-0.000177,-0.006072,0.249619,-0.001062,0.001455,0.110313,-0.001622,-0.003078,0.605281,-0.004888,0.030618,-0.037618,-0.003365,0.023193,-0.020584,-0.022653,-0.001388,0.201952,0.029768,-0.002647,0.726950,-0.123631,0.128635,-0.448288,0.004686,0.115945,-1.564454,0.024557,0.050156,0.270367,0.190862,-0.089303,1.051802,-0.003085,-0.015410,-1.983777,0.101289,-0.075382,-6.327921,-0.004157,-0.011973,1.042375,0.064584,-0.030525,2.847602,-0.001186,0.006385,-2.316695,0.020105,0.013811,-7.125003,-0.000442,-0.003378,1.187428,0.009235,0.008554,3.147967,-0.004519,-0.043218,-2.237303,0.040258,0.015941,-6.792330,0.027024,-0.014926,1.252213,0.047936,0.005221,3.311974,0.068316,-0.042379,-2.016555,0.159155,-0.020844,-6.314912,0.013458,-0.012011,1.086181,0.022760,0.005847,2.978316
293,9.766667,-0.466081,0.266960,1,-1,0.567438,0.365775,-0.194976,0.151743,0.016081,0.999595,0.999595,0,0.000005,-0.000555,0.011611,0.000029,-0.000609,0.008495,0.580305,0.652533,0.362568,0.613953,0.671248,0.458322,0.576867,0.580725,0.037150,0.607448,0.613881,0.054046,0,0,0.001388,-0.010398,0.344772,0.001472,-0.011449,0.244826,0.000651,-0.006366,0.380133,-0.000484,-0.010158,0.289956,0.000932,-0.006053,0.379930,-0.001264,-0.010349,0.289771,0.001186,-0.005040,0.378309,-0.002447,-0.010193,0.288717,0.000903,-0.006316,0.399874,-0.000064,-0.009062,0.283293,0.000184,-0.003780,0.400283,-0.000034,-0.006660,0.283458,-0.000100,-0.001935,0.401679,-0.000039,-0.004876,0.283512,-0.000172,-0.018714,0.337225,0.000132,-0.020472,0.260589,0.000470,-0.014582,0.359400,0.001532,-0.016037,0.249087,0.000329,0.036865,0.247716,0.005217,0.006247,0.285334,-0.008476,-0.004030,0.129604,0.014177,-0.002642,-0.072348,0.005237,0.130187,-0.423569,0.128868,0.001552,0.024719,0.167316,-0.008354,0.136499,0.142759,-0.058510,-0.133868,0.172260,0.070413,-0.072494,0.175345,0.085823,1.911283,0.003630,-0.008780,0.266402,0.007787,0.003193,-0.775973,0.036324,0.072843,-0.007389,0.037510,0.066458,2.309306,0.028916,-0.007746,0.293773,0.029358,-0.004368,-0.893655,0.121477,0.081611,-0.039825,0.125996,0.124829,2.197478,0.045864,-0.010414,0.338792,0.018840,0.004512,-0.913421,0.138881,0.046091,-0.016070,0.070565,0.088470,2.000485,0.054157,-0.010028,0.287939,0.040699,0.001983,-0.798242
294,9.800000,-0.491819,0.254091,1,-1,0.567725,0.363732,-0.192294,0.154729,0.015486,0.999619,0.999619,0,0.000287,-0.002043,0.002682,0.000282,-0.001488,-0.008929,0.594503,0.668334,0.456152,0.629535,0.685711,0.536755,0.580761,0.582535,0.036535,0.610934,0.615242,0.051090,0,0,0.010487,-0.048086,0.117763,0.009099,-0.037688,-0.227009,0.002564,-0.032924,0.108456,0.001913,-0.026558,-0.271677,0.002185,-0.033037,0.108719,0.001253,-0.026984,-0.271211,0.001835,-0.031541,0.111397,0.000649,-0.026501,-0.266912,0.008780,-0.022211,0.050902,0.007877,-0.015895,-0.348972,0.008630,-0.013392,0.050567,0.008446,-0.009612,-0.349716,0.005543,-0.007908,0.048726,0.005643,-0.005973,-0.352953,0.003644,-0.070384,0.126408,0.003816,-0.051670,-0.210817,0.013597,-0.052212,0.034498,0.013127,-0.037630,-0.324902,0.000496,0.019201,-0.057944,0.000167,-0.017664,-0.305660,-0.001959,-0.002207,0.015053,0.006517,0.001823,-0.114551,0.005195,0.031343,0.527176,-0.000042,-0.098844,0.950745,0.105822,-0.015188,0.054188,-0.061494,-0.006834,-0.082311,0.038951,0.134191,1.830407,-0.133309,0.063778,1.902901,0.017658,-0.004701,-0.545420,0.014028,0.004079,-0.811822,-0.002480,0.075454,2.040418,-0.038804,0.002611,2.047807,0.024852,-0.010101,-0.617344,-0.004064,-0.002355,-0.911117,0.020274,0.056466,2.000715,-0.101203,-0.025145,2.040540,0.019339,-0.008077,-0.820076,-0.026525,0.002337,-1.158868,0.026116,0.061827,1.812994,-0.112765,0.015736,1.829064,0.054583,-0.007648,-0.657515,0.000426,0.002380,-0.945454
295,9.833333,-0.494932,0.252534,1,-1,0.567788,0.363148,-0.178982,0.157024,0.015218,0.999643,0.999643,0,0.000062,-0.000584,0.013313,-0.000225,0.001458,0.010631,0.602390,0.678125,0.496386,0.636636,0.696432,0.574457,0.583850,0.582814,0.037472,0.613821,0.615384,0.049832,0,0,0.001654,-0.012766,0.525756,-0.008833,0.035320,0.407993,0.000061,-0.008939,0.505671,-0.002503,0.023985,0.397215,0.000120,-0.010741,0.506049,-0.002065,0.022296,0.397330,0.000089,-0.012226,0.507503,-0.001746,0.019315,0.396106,0.002505,-0.002992,0.461684,-0.006275,0.019219,0.410782,0.003589,-0.000719,0.461225,-0.005041,0.012673,0.410658,0.002879,0.000118,0.459778,-0.002664,0.008026,0.411052,-0.000247,-0.021960,0.434372,-0.003891,0.048424,0.307964,0.003961,-0.013106,0.364397,-0.009636,0.039106,0.329899,-0.001590,0.044973,-0.012155,-0.002086,0.025772,0.045789,-0.027401,0.006630,0.125771,-0.025442,0.008837,0.110718,-0.006353,0.027909,0.301936,-0.011548,-0.003434,-0.225240,-0.080026,0.010246,0.061771,-0.185848,0.025434,0.007583,0.032848,0.085988,0.941488,-0.006103,-0.048203,-0.888919,-0.002239,-0.004361,-0.197729,-0.019897,0.000340,0.347691,0.005795,0.071450,1.013553,0.008275,-0.004004,-1.026865,-0.006797,-0.006981,-0.200368,-0.031649,0.003120,0.416976,0.041376,0.067871,1.035818,0.021102,0.011405,-0.964897,-0.005842,-0.007458,-0.172702,-0.025181,0.000619,0.647374,0.049081,0.042849,0.966244,0.022965,-0.018978,-0.846750,0.010437,-0.006613,-0.199980,-0.044146,0.001035,0.457535
296,9.866667,-0.504031,0.247985,1,-1,0.567634,0.362885,-0.156880,0.154622,0.014975,0.999664,0.999664,0,-0.000154,-0.000262,0.022102,-0.000216,0.000322,0.008790,0.592157,0.674667,0.437259,0.624901,0.694601,0.524473,0.584277,0.582957,0.034558,0.614421,0.615496,0.050146,0,0,-0.002866,-0.007278,0.750602,-0.004520,0.005488,0.224846,-0.005690,-0.003597,0.715303,-0.005751,0.005342,0.209632,-0.006419,-0.004948,0.715015,-0.006539,0.005793,0.208966,-0.007625,-0.006084,0.713958,-0.007714,0.006142,0.206455,-0.002078,-0.000474,0.770772,-0.004583,0.002518,0.309088,-0.001146,0.000232,0.770484,-0.004735,0.000951,0.309259,-0.000479,0.001866,0.772193,-0.003358,0.001748,0.312415,-0.008215,-0.008840,0.627207,-0.007968,0.013120,0.192835,-0.000998,-0.006860,0.698901,-0.004959,0.006246,0.334504,-0.003995,0.000834,-0.032123,-0.002405,-0.044139,-0.019968,-0.013230,0.001075,0.335659,0.014171,-0.005555,0.209888,-0.010340,-0.001599,-0.300322,-0.003987,-0.029508,-0.602258,0.043025,-0.007092,0.468408,0.123051,-0.017338,0.406637,0.000628,-0.008082,-0.927150,-0.032220,-0.094070,-1.868638,-0.008213,-0.003748,0.579487,-0.005974,0.000613,0.777216,-0.011485,0.020710,-0.977134,-0.017280,-0.050740,-1.990687,-0.004397,-0.004275,0.684683,0.002400,0.002706,0.885051,-0.084524,0.026418,-0.897527,-0.125900,-0.041453,-1.933345,-0.001416,-0.004102,0.874852,0.004426,0.003356,1.047554,0.000823,0.027584,-0.899205,-0.048258,-0.015265,-1.865449,-0.005227,-0.004537,0.634618,-0.015664,0.002076,0.834598
297,9.900000,-0.516620,0.241690,1,-1,0.567698,0.362282,-0.154348,0.154469,0.014714,0.999678,0.999678,0,0.000065,-0.000603,0.002531,0.000218,-0.000341,-0.019571,0.596804,0.674603,0.457934,0.629958,0.694631,0.544065,0.585065,0.583355,0.035032,0.615224,0.615936,0.049976,0,0,0.000254,-0.018540,0.076910,0.003120,-0.011262,-0.673692,-0.002834,-0.025687,0.084085,0.002856,-0.022090,-0.631218,-0.003705,-0.029219,0.083798,0.002714,-0.024271,-0.631217,-0.005021,-0.031621,0.083419,0.002604,-0.025537,-0.630539,-0.000710,-0.012163,0.085014,0.001368,-0.011689,-0.685758,-0.000485,-0.005623,0.085034,0.000661,-0.005855,-0.685450,-0.000513,-0.001625,0.084802,-0.000034,-0.003491,-0.687391,-0.000225,-0.022297,0.074022,0.007990,-0.013457,-0.553185,0.004079,-0.013938,0.077854,0.005077,-0.007078,-0.621047,0.000306,0.001684,-0.025509,0.004301,0.000850,0.006614,-0.009031,0.011706,0.100867,0.004199,0.010631,-0.234792,0.004429,-0.004744,0.176479,0.014769,-0.003145,0.476801,-0.028791,-0.010273,0.041059,-0.071816,-0.003181,-0.427349,0.001869,0.016313,0.718205,0.001241,0.024395,1.645355,-0.009327,-0.003823,0.127389,-0.001114,-0.000075,-0.452098,-0.004939,0.010666,0.760702,0.006546,-0.010044,1.737836,-0.002316,-0.006119,0.128473,0.002081,-0.001844,-0.556210,0.010496,0.004089,0.721260,0.095020,-0.022329,1.618787,-0.005513,-0.004481,0.100251,-0.004097,-0.000379,-0.774601,0.002314,-0.000014,0.705948,0.001491,-0.027598,1.605153,-0.001706,-0.004385,0.131589,0.003521,0.000152,-0.503029
298,9.933333,-0.532979,0.233510,1,-1,0.567719,0.362016,-0.157219,0.153935,0.014566,0.999695,0.999695,0,0.000021,-0.000266,-0.002870,-0.000044,0.000337,-0.005402,0.596055,0.673946,0.453362,0.629550,0.693317,0.537540,0.584897,0.583522,0.035236,0.615097,0.616157,0.049986,0,0,-0.000052,-0.009137,-0.136486,-0.000306,0.009403,-0.213396,-0.004043,-0.014760,-0.129191,-0.001209,0.010927,-0.213276,-0.004656,-0.017316,-0.129054,-0.000951,0.011903,-0.212852,-0.005711,-0.019146,-0.128989,-0.000690,0.012475,-0.212408,-0.002865,-0.006908,-0.117622,-0.002155,0.005255,-0.202636,-0.002589,-0.003127,-0.117413,-0.002104,0.002496,-0.202447,-0.002621,-0.000817,-0.117416,-0.002108,0.000808,-0.202218,-0.000204,-0.011132,-0.093970,0.000021,0.011165,-0.167992,0.001448,-0.004866,-0.078269,-0.002631,0.009072,-0.156123,0.002570,0.000814,-0.071872,0.002264,-0.000870,-0.046363,-0.004739,0.007349,0.274345,0.004292,-0.004357,0.173478,0.001318,-0.036070,-0.097963,-0.003111,-0.031326,-0.274442,0.028937,-0.028846,0.223020,0.057728,-0.018573,0.181961,0.000772,-0.008063,-0.133004,-0.001097,-0.024376,-0.851209,-0.001336,-0.009976,0.063587,0.007991,-0.006153,-0.063802,-0.014947,-0.014064,-0.178451,-0.010008,-0.024730,-0.939153,0.001625,-0.008331,0.055265,0.003941,-0.002212,-0.073208,-0.000048,-0.013016,-0.176133,-0.010544,-0.017105,-0.897393,-0.004247,-0.001906,-0.038151,0.001266,0.002575,-0.138402,-0.000815,-0.011031,-0.141101,-0.003129,-0.011017,-0.847049,-0.002929,-0.001963,0.032127,-0.001223,0.002422,-0.099462
299,9.966667,-0.550873,0.224563,1,-1,0.567705,0.361901,-0.158831,0.155191,0.014547,0.999707,0.999707,0,-0.000014,-0.000115,-0.001612,-0.000034,0.000151,0.001258,0.601049,0.672483,0.474788,0.635386,0.691297,0.554167,0.584747,0.583472,0.036415,0.614921,0.616162,0.050724,0,0,-0.001391,-0.004456,-0.096204,-0.001339,0.004681,0.040282,-0.005111,-0.007286,-0.056210,-0.001068,0.007474,0.072981,-0.004714,-0.007358,-0.055277,-0.000058,0.009958,0.073777,-0.004581,-0.006837,-0.053156,0.001130,0.012309,0.075833,-0.008996,-0.006138,-0.085161,-0.006131,0.000770,0.032461,-0.010437,-0.004045,-0.085681,-0.007848,-0.000918,0.031732,-0.011172,-0.002208,-0.089538,-0.008551,-0.001391,0.027878,-0.000558,-0.003722,-0.029398,-0.000354,0.007410,0.064572,-0.000252,-0.003179,-0.067324,-0.001700,0.001687,0.010945,0.008709,0.000649,-0.300343,0.006139,-0.000165,-0.228471,-0.011422,0.008555,0.256532,-0.006683,0.001206,-0.017813,0.014431,-0.042903,0.028607,0.013113,-0.006833,0.126570,-0.013160,-0.003210,0.226790,-0.042097,0.025636,0.003770,0.011371,-0.021306,0.551756,0.010599,-0.013243,0.684760,-0.003283,-0.004476,0.052884,-0.001947,0.005500,-0.010703,-0.001300,-0.021767,0.665054,0.013647,-0.007703,0.843505,-0.003828,-0.002675,0.066412,-0.005453,0.005656,0.011147,0.025529,-0.014883,0.678953,0.025577,-0.001867,0.855086,-0.008295,-0.003435,0.037038,-0.004048,-0.001529,0.075189,0.014881,-0.007643,0.569180,0.015696,0.003388,0.710281,-0.010409,-0.003385,0.037032,-0.007480,-0.001422,0.004905
300,10.000000,-0.557893,0.221054,1,-1,0.567612,0.361927,-0.167876,0.153186,0.014661,0.999723,0.999723,0,-0.000093,0.000026,-0.009045,-0.000080,0.000141,-0.007433,0.599217,0.674228,0.446508,0.633882,0.690426,0.532808,0.589546,0.583631,0.039025,0.619617,0.616374,0.053812,0,0,-0.002258,-0.000495,-0.438368,-0.000867,0.003961,-0.342164,-0.002244,-0.000415,-0.379842,0.002867,0.006871,-0.323632,-0.001128,-0.000511,-0.379497,0.003586,0.006847,-0.324220,-0.000436,-0.000261,-0.378756,0.004145,0.006576,-0.325600,-0.010239,-0.001010,-0.328424,-0.001243,0.005128,-0.243263,-0.014486,-0.000700,-0.327922,-0.004049,0.003345,-0.242241,-0.017442,-0.000225,-0.328836,-0.006270,0.001983,-0.239298,-0.001071,0.001115,-0.301705,-0.000513,0.004837,-0.272307,-0.004567,0.000475,-0.240947,-0.004315,0.003654,-0.173623,0.028478,0.079012,-0.034595,0.019769,0.078363,0.265748,-0.100067,0.031631,0.272884,-0.088645,0.023076,0.016352,0.051427,0.070297,-0.047320,0.036996,0.113200,-0.075927,-0.273586,0.063686,0.210831,-0.260426,0.066896,-0.015959,0.160739,0.082982,-0.914613,0.149368,0.104288,-1.466369,-0.016878,0.007911,-0.261903,-0.013595,0.012387,-0.314787,0.079776,0.110790,-1.232839,0.081076,0.132557,-1.897893,-0.002448,0.032256,-0.323326,0.001380,0.034931,-0.389738,0.087256,0.125883,-1.225695,0.061727,0.140766,-1.904648,-0.007507,0.006566,-0.367989,0.000788,0.010001,-0.405027,0.108045,0.010234,-0.971845,0.093164,0.017877,-1.541025,-0.010257,-0.000023,-0.272935,0.000152,0.003362,-0.309967
301,10.033333,-0.551132,0.224434,1,-1,0.567242,0.361888,-0.167574,0.152128,0.014975,0.999734,0.999734,0,-0.000370,-0.000038,0.000302,-0.000277,-0.000064,0.009347,0.596363,0.673503,0.416700,0.630039,0.689776,0.508948,0.591155,0.583692,0.041126,0.621174,0.616516,0.058101,0,0,-0.011718,-0.003944,0.003930,-0.009460,-0.003449,0.442298,-0.007898,-0.000692,0.000935,-0.005654,-0.000277,0.380777,-0.005094,-0.000399,0.000484,-0.003966,0.000112,0.379981,-0.003024,-0.000327,-0.000508,-0.002588,-0.000066,0.378248,-0.023559,-0.001362,0.024773,-0.013320,-0.000352,0.353197,-0.025731,-0.000571,0.024877,-0.011245,0.000129,0.352799,-0.027798,-0.000063,0.026718,-0.010356,0.000162,0.355554,-0.005624,-0.001370,-0.007351,-0.004553,-0.002485,0.294354,-0.016553,-0.000903,0.025461,-0.011986,-0.001378,0.266408,0.003693,0.008410,0.240085,-0.024785,-0.070602,0.274680,-0.040690,0.025707,0.000828,0.059377,-0.005924,-0.272056,0.063364,0.029976,-0.070150,0.011937,-0.040321,-0.022830,-0.061587,0.046948,0.065680,0.211999,-0.016738,-0.145151,0.144693,0.000481,-0.728102,-0.016046,-0.082501,0.186511,-0.001654,0.013762,0.005774,0.015224,0.005851,0.267677,0.058644,0.014638,-0.833128,-0.021132,-0.096152,0.399711,-0.003060,0.040169,0.062748,-0.000612,0.007913,0.386074,0.060337,0.029683,-0.848211,-0.026919,-0.096200,0.377484,-0.004651,-0.000529,0.055768,0.002856,-0.007095,0.423757,0.083197,-0.003743,-0.725142,-0.024848,-0.013977,0.246703,-0.004960,-0.001924,0.027005,0.005297,-0.001901,0.299940
302,10.066667,-0.549556,0.225222,1,-1,0.567214,0.361888,-0.167526,0.151415,0.014974,0.999731,0.999731,0,-0.000028,-0.000000,0.000047,0.000342,0.000038,-0.000255,0.590166,0.668233,0.360602,0.622113,0.685398,0.452663,0.589285,0.583333,0.041405,0.619381,0.616267,0.059440,0,0,-0.000967,-0.000193,0.021570,0.010751,0.003751,0.017640,-0.000587,0.000913,0.013844,0.007311,0.001605,0.012909,-0.000306,0.000963,0.013312,0.004788,0.001362,0.012828,-0.000102,0.001261,0.011647,0.002922,0.001588,0.012155,-0.000889,0.001840,0.036472,0.022670,0.003202,0.011699,-0.001137,0.003070,0.036671,0.024594,0.003641,0.011794,-0.001515,0.005237,0.038596,0.026283,0.005300,0.011878,-0.000781,-0.000165,-0.009343,0.004843,0.001205,-0.001992,-0.000858,0.000123,0.012147,0.015695,0.001026,-0.013314,0.003996,-0.002649,-0.003958,0.000303,-0.011059,-0.244043,-0.040868,0.021474,-0.065482,-0.000178,-0.004233,-0.066310,-0.000670,0.000831,-0.595300,-0.064034,-0.029145,-0.525150,-0.081334,0.056938,-0.030395,-0.019747,0.009990,-0.096075,0.006545,-0.010443,-1.477565,-0.138148,-0.010924,-0.749463,-0.032650,0.002832,0.228800,-0.030996,-0.010930,0.223026,0.006012,-0.013266,-1.486213,-0.052632,-0.027904,-0.653085,-0.050796,0.009148,0.137005,-0.047736,-0.031021,0.074257,-0.042443,-0.046914,-1.390577,-0.102780,-0.076597,-0.542366,-0.047953,-0.001786,0.302877,-0.043302,-0.001257,0.247109,-0.001575,-0.013080,-1.408900,-0.084772,-0.009337,-0.683758,-0.052055,-0.001085,0.312493,-0.047095,0.000839,0.285488
303,10.100000,-0.545267,0.227366,1,-1,0.567182,0.361885,-0.167816,0.151143,0.014963,0.999740,0.999740,0,-0.000032,-0.000003,-0.000289,-0.000004,-0.000003,-0.000336,0.603947,0.667513,0.461040,0.639472,0.684909,0.542371,0.588864,0.582977,0.040424,0.619154,0.616028,0.057330,0,1,-0.002042,-0.000229,-0.002289,-0.001075,-0.000036,-0.023859,-0.001173,0.000004,-0.006111,-0.000586,-0.000909,-0.019955,-0.000715,0.000081,-0.006078,-0.000409,-0.000882,-0.019390,-0.000338,0.000333,-0.006139,-0.000236,-0.000928,-0.017786,-0.001214,0.000677,-0.007579,-0.000325,-0.001163,-0.044051,-0.001171,0.001851,-0.007635,-0.000034,-0.001219,-0.044306,-0.001214,0.003859,-0.007590,0.000301,-0.001378,-0.046186,-0.000921,-0.000517,-0.012738,-0.000140,-0.000352,-0.003395,-0.000996,0.000301,-0.004591,-0.000138,0.000178,-0.016738,0.004603,0.000182,-0.149740,0.000607,0.002831,-0.145782,-0.056937,0.027949,-0.018209,-0.016069,0.006475,0.047273,-0.048002,0.010225,0.659301,-0.047332,0.009394,1.254601,-0.092345,0.183200,0.063863,-0.011011,0.126262,0.094258,-0.160671,-0.009656,2.715370,-0.167216,0.000787,4.192935,-0.079045,-0.000844,-0.002354,-0.046395,-0.003676,-0.231154,-0.014307,0.005007,3.108517,-0.020319,0.018273,4.594730,-0.084280,0.007036,0.013248,-0.033484,-0.002112,-0.123757,-0.079002,0.007564,3.047873,-0.036559,0.054478,4.438450,-0.050179,-0.001493,0.016482,-0.002226,0.000293,-0.286395,-0.131273,-0.004817,2.753213,-0.129698,0.008263,4.162113,-0.066903,-0.001275,-0.004222,-0.014848,-0.000190,-0.316715
