frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
267,8.900000,-0.270192,0.364904,1,-1,0.584906,0.579006,-1.517973,0.070580,0.068566,0.999723,0.999723,0,0.000025,-0.000170,0.036601,0.000009,0.000064,0.032161,0.754204,0.851359,0.960473,0.832518,0.641374,0.876262,0.746277,0.149887,0.625356,0.822583,0.224578,0.518853,0,1,0.002393,-0.001963,1.209805,0.001157,0.001286,1.090490,0.002389,-0.001911,1.140229,0.000633,0.000959,1.018979,0.000764,-0.000759,1.138866,-0.000064,0.001883,1.017662,-0.000054,-0.000076,1.138873,-0.000113,0.002198,1.017090,0.002722,-0.005105,1.106894,0.001613,-0.002967,1.005360,0.001304,-0.007592,1.105589,0.000959,-0.004834,1.004048,0.000832,-0.009133,1.104008,0.000167,-0.006246,1.003025,-0.000395,-0.000113,1.118703,-0.000266,0.003807,0.975784,0.001856,-0.010035,1.077325,0.000769,0.000114,0.953893,0.001695,0.006457,0.332905,0.000619,0.004377,0.235081,0.000039,-0.003759,0.525731,-0.000691,-0.001510,0.474664,0.006682,0.102800,-1.807550,-0.002259,0.064537,-1.393882,0.001896,0.029597,0.876381,-0.003216,0.026028,0.825458,-0.213672,-1.155642,-3.937204,-0.119417,-0.552270,-2.450431,-0.000261,-0.006382,2.229495,-0.000837,-0.001906,1.546240,-0.347857,-1.594373,-4.158257,-0.156921,-0.734586,-2.602501,-0.000159,-0.018852,2.495649,-0.002119,-0.016670,1.604762,-0.241265,-1.656783,-3.699088,-0.118499,-0.745805,-2.688231,-0.006314,-0.020590,2.658033,-0.005146,-0.009732,1.706113,-0.198641,-1.466829,-3.800186,-0.101718,-0.673653,-2.525976,-0.008901,-0.014135,2.318687,-0.006460,-0.004195,1.589348
268,8.933333,-0.270395,0.364803,1,-1,0.584904,0.578820,-1.493729,0.070372,0.068458,0.999720,0.999720,0,-0.000001,-0.000186,0.024245,-0.000026,-0.000017,-0.012356,0.741245,0.847931,0.904180,0.803298,0.638801,0.821303,0.723559,0.149755,0.603113,0.799739,0.224330,0.501220,0,0,0.001595,-0.002289,0.751469,-0.000798,-0.000326,-0.458336,0.002686,-0.002064,0.748547,0.000297,-0.000153,-0.391682,0.001073,-0.000924,0.748111,0.000309,-0.000165,-0.390755,0.000075,-0.000142,0.748265,0.000129,-0.000066,-0.390608,0.002317,-0.004969,0.758210,-0.000405,0.000136,-0.348684,0.001009,-0.007454,0.758725,-0.000295,0.000138,-0.346864,0.000878,-0.009326,0.758550,0.000046,-0.000193,-0.345458,-0.000803,-0.000125,0.720774,-0.000408,-0.000012,-0.397929,0.000737,-0.011081,0.733888,-0.001119,-0.001046,-0.343437,0.000894,0.002800,0.381746,-0.000801,-0.003657,0.048841,-0.000028,-0.002609,0.630818,-0.000067,0.001150,0.105087,0.007356,0.085258,-0.492309,0.000674,-0.017542,1.315241,0.001096,0.024712,0.708772,-0.000800,-0.004885,-0.167609,-0.142003,-0.532522,-0.830830,0.071669,0.623120,3.106374,-0.000671,-0.000914,0.834339,-0.000410,0.005468,-1.395156,-0.207444,-0.657824,-0.904849,0.140413,0.936549,3.253408,0.000458,-0.003598,0.813403,0.000617,0.015254,-1.682246,-0.155681,-0.669347,-0.829514,0.085584,0.987436,2.869574,-0.003437,-0.010902,0.831106,0.002877,0.009688,-1.826927,-0.134518,-0.612574,-0.816572,0.064123,0.854255,2.983614,-0.005763,-0.006294,0.833309,0.003138,0.007841,-1.485378
269,8.966667,-0.270178,0.364911,1,-1,0.584935,0.578701,-1.435929,0.070157,0.068347,0.999707,0.999707,0,0.000031,-0.000119,0.057799,0.000032,0.000067,0.033555,0.763738,0.801505,0.684437,0.755263,0.599132,0.609412,0.665522,0.149665,0.545985,0.741625,0.224162,0.460287,0,1,0.004798,-0.001743,1.874846,0.003203,0.000546,1.123377,0.007621,-0.000860,1.830601,0.004935,0.001204,1.082054,0.005282,-0.000100,1.828930,0.004209,0.000824,1.080819,0.003172,0.000395,1.829134,0.003097,0.000537,1.080869,0.006273,-0.004624,1.836408,0.003956,0.000345,1.078198,0.004461,-0.007691,1.836598,0.003452,-0.000237,1.077873,0.003142,-0.010258,1.835883,0.002264,-0.000932,1.077333,-0.000113,0.000479,1.726913,0.000690,0.000604,1.006139,0.001960,-0.007625,1.741054,0.001223,0.003456,1.007166,0.000141,0.002813,0.645244,-0.000753,0.000013,0.263498,0.002274,-0.000697,1.505084,0.002302,0.001912,0.874266,-0.002709,0.156884,-1.979368,-0.010065,0.071626,-1.487059,0.026931,0.043094,1.975304,0.025835,0.018382,1.266532,-0.402634,-1.195997,-4.650024,-0.260631,-0.663475,-3.819194,-0.000107,-0.001709,2.886922,0.000564,-0.000795,2.052583,-0.522546,-1.605860,-5.055156,-0.315102,-0.948036,-4.150307,-0.000386,-0.005683,3.095748,-0.000844,-0.002085,2.282345,-0.433593,-1.689545,-4.677311,-0.277912,-1.020198,-3.847797,-0.008615,-0.009563,3.149793,-0.005178,0.001339,2.318687,-0.387163,-1.519811,-4.568578,-0.252645,-0.907237,-3.752006,-0.009996,-0.004013,2.918873,-0.004233,0.002281,2.085564
270,9.000000,-0.269994,0.365003,1,-1,0.584936,0.578571,-1.407232,0.069687,0.068287,0.999690,0.999690,0,0.000001,-0.000130,0.028697,-0.000030,-0.000011,-0.029102,0.781783,0.796622,0.584375,0.737209,0.595410,0.515204,0.618321,0.149759,0.499063,0.694400,0.224207,0.426042,0,0,0.001182,-0.002081,0.889564,-0.003616,-0.000338,-0.985282,0.002849,-0.002204,0.913879,-0.004772,-0.001344,-0.916722,0.001547,-0.001701,0.913475,-0.003735,-0.001601,-0.915455,0.000821,-0.001105,0.913603,-0.002351,-0.001500,-0.915531,0.001752,-0.003255,0.952975,-0.004521,0.001369,-0.883433,0.000724,-0.005089,0.953146,-0.003737,0.002602,-0.883452,0.000502,-0.006813,0.953064,-0.002640,0.003445,-0.882819,-0.000338,-0.000114,0.831939,-0.000225,-0.000593,-0.894974,0.000361,-0.007673,0.889893,-0.001599,-0.000048,-0.851161,0.001150,0.006042,0.434711,0.001009,0.003229,-0.210533,0.003332,-0.001062,0.928931,0.001058,-0.000365,-0.576153,-0.002916,0.166830,-1.333584,-0.000207,0.009946,0.645784,0.021111,0.068196,0.879024,-0.005820,0.025102,-1.096280,-0.364712,-0.984306,-2.365576,0.037922,0.211691,2.284448,0.000821,0.001756,0.925527,0.000928,0.003465,-1.961395,-0.441518,-1.323684,-2.525196,0.081028,0.282176,2.529960,0.004894,0.000000,0.919647,0.005280,0.005683,-2.176101,-0.393257,-1.364815,-2.250949,0.040336,0.324730,2.426362,0.000007,-0.000944,1.010578,0.008622,0.008619,-2.139215,-0.366343,-1.221693,-2.285542,0.020820,0.298118,2.283036,-0.000213,-0.000397,0.949631,0.009783,0.003616,-1.969242
271,9.033333,-0.270090,0.364955,1,-1,0.585033,0.578558,-1.382696,0.069037,0.068145,0.999661,0.999661,0,0.000098,-0.000013,0.024536,0.000097,0.000117,-0.004161,0.786439,0.735392,0.484043,0.717873,0.540716,0.420825,0.568985,0.149724,0.450486,0.645086,0.224173,0.386455,0,0,0.004263,-0.000551,0.823245,0.003081,0.001530,-0.066319,0.006595,-0.000333,0.766454,0.003746,0.001871,-0.147425,0.005676,-0.000439,0.765781,0.004129,0.001262,-0.147694,0.004213,-0.000599,0.766668,0.003392,0.000506,-0.146935,0.003179,-0.000567,0.830519,0.001427,0.002688,-0.122456,0.001343,-0.001404,0.831785,0.000619,0.003685,-0.121361,0.000703,-0.002274,0.831470,0.000201,0.004539,-0.121594,0.000805,-0.000172,0.693566,0.001143,-0.000058,-0.138373,0.005062,-0.000597,0.778631,0.004701,0.007076,-0.111262,0.000912,0.002196,-0.039049,-0.000238,-0.003846,-0.473760,0.009034,-0.001500,0.843006,0.005702,-0.000438,-0.085925,-0.046383,0.030559,-1.200346,-0.043467,-0.136271,0.133238,0.012607,0.071769,1.263746,-0.008504,0.003573,0.384722,-0.390841,-1.161060,-1.403317,-0.026129,-0.176754,0.962259,0.010144,0.000333,2.290370,0.009323,-0.001423,1.364843,-0.442112,-1.466782,-1.450063,-0.000594,-0.143098,1.075133,0.003549,-0.003018,2.529316,-0.001345,-0.003018,1.609669,-0.379272,-1.430318,-1.199076,0.013985,-0.065503,1.051873,-0.000277,-0.002537,2.609017,-0.000284,-0.001593,1.598439,-0.361245,-1.312970,-1.310699,0.005098,-0.091277,0.974843,0.000050,-0.000649,2.339190,0.000263,-0.000252,1.389559
272,9.066667,-0.268258,0.365871,1,-1,0.585071,0.578653,-1.399118,0.068868,0.068048,0.999638,0.999638,0,0.000038,0.000095,-0.016422,-0.000060,0.000108,-0.040958,0.794549,0.730606,0.419276,0.702924,0.535126,0.363366,0.521033,0.149633,0.403123,0.597265,0.224188,0.348669,0,0,0.005305,0.000148,-0.531238,0.001042,0.000699,-1.354483,0.010675,0.001674,-0.541463,0.004080,0.002007,-1.307917,0.009461,0.003213,-0.541327,0.003785,0.003652,-1.307108,0.008320,0.004981,-0.541785,0.004107,0.005580,-1.308453,0.007430,-0.000205,-0.524697,0.004251,0.000362,-1.355216,0.005125,-0.001488,-0.525420,0.003782,-0.000084,-1.357205,0.003332,-0.003372,-0.525266,0.002629,-0.001098,-1.356736,-0.000002,0.005007,-0.499706,-0.000807,0.005179,-1.193272,0.002292,0.000694,-0.485623,-0.002770,0.001291,-1.264254,0.000955,0.004773,-0.143247,0.000043,0.002577,-0.104198,0.002454,-0.003129,-0.128826,-0.006580,-0.001629,-0.971832,-0.045192,-0.001541,-1.891081,0.001191,-0.032100,-0.690735,0.015420,0.115868,-0.174215,0.002813,0.044099,-1.437961,-0.371536,-1.109093,-2.358767,0.019305,0.051967,-0.955450,0.018706,0.004891,-0.430570,0.008562,0.004558,-2.720940,-0.452769,-1.376932,-2.400963,-0.010657,0.089850,-0.950900,0.005558,0.002010,-0.447958,0.002009,0.005028,-2.977274,-0.416554,-1.375240,-2.201414,-0.037282,0.055078,-1.002338,-0.000447,-0.000535,-0.346541,-0.000170,0.002002,-2.955558,-0.384321,-1.267140,-2.274091,-0.023076,0.045830,-0.963392,0.000620,0.000368,-0.393802,0.000570,0.001017,-2.732992
273,9.100000,-0.266146,0.366927,1,-1,0.585066,0.579050,-1.412038,0.069138,0.067999,0.999619,0.999619,0,-0.000005,0.000397,-0.012920,-0.000043,0.000302,0.003502,0.777680,0.775238,0.462350,0.696775,0.574031,0.396751,0.536883,0.149687,0.417794,0.613530,0.224534,0.355453,0,0,0.001575,0.002643,-0.481700,-0.003730,0.002495,0.049538,0.007215,0.004542,-0.417284,-0.003460,0.002868,0.124179,0.006142,0.006116,-0.415775,-0.003319,0.002903,0.125552,0.006017,0.007571,-0.415978,-0.002303,0.002590,0.125807,0.002843,0.001287,-0.457553,-0.004587,0.001492,0.067144,0.001182,0.000240,-0.456948,-0.003943,0.001728,0.068472,0.000348,-0.000193,-0.455661,-0.002984,0.003179,0.069605,-0.000642,0.013556,-0.359030,-0.000640,0.008549,0.140676,0.000370,0.010257,-0.416147,-0.001922,0.009563,0.069476,0.001770,0.008372,-0.679293,0.000815,0.003599,-0.536046,0.001277,0.005234,-0.455309,-0.001177,0.008363,-0.326483,-0.016158,0.022291,0.033227,0.029034,0.023832,1.924308,0.020686,0.161387,-0.696695,0.005266,0.045519,-0.522480,-0.033238,0.337451,0.669976,0.338298,1.446544,3.028743,0.017454,0.049959,-1.548600,-0.001252,0.045068,-1.118030,-0.023403,0.516951,0.867920,0.429366,1.893883,3.268883,0.005956,0.048401,-1.704147,0.000398,0.046391,-1.256189,-0.028714,0.508869,0.729579,0.387840,1.884109,2.930993,-0.005765,0.011707,-1.753528,-0.005318,0.012242,-1.406987,-0.030448,0.434335,0.646570,0.353873,1.701475,2.920661,-0.000172,0.025705,-1.587474,-0.000792,0.025337,-1.193672
274,9.133333,-0.262052,0.368974,1,-1,0.585066,0.579273,-1.417711,0.068760,0.067956,0.999596,0.999596,0,-0.000001,0.000223,-0.005673,0.000004,-0.000174,0.007247,0.796180,0.794188,0.390555,0.686969,0.592097,0.337059,0.479341,0.149770,0.362951,0.555968,0.224855,0.317131,0,0,0.005336,0.000479,-0.165539,0.003761,-0.002164,0.316161,0.015203,0.003857,-0.150633,0.007988,-0.000685,0.266651,0.013667,0.006878,-0.151420,0.007525,0.000762,0.264355,0.013281,0.010478,-0.152035,0.007264,0.002907,0.263943,0.009694,0.000156,-0.106605,0.006851,-0.001131,0.350948,0.006620,-0.000224,-0.110174,0.005438,-0.000464,0.346774,0.003451,-0.000980,-0.112156,0.003103,-0.000787,0.343505,-0.000392,0.008671,-0.200468,0.000250,-0.004885,0.158562,0.000331,0.004703,-0.139965,-0.000039,-0.005554,0.276182,0.000794,0.004222,-0.543948,-0.000976,-0.004150,0.135345,0.001046,0.001695,-0.240172,-0.000231,-0.003539,0.215137,-0.002312,-0.052636,-1.512133,0.013846,-0.074927,-1.545360,0.021467,0.133123,-0.182304,0.000781,-0.028264,0.514391,-0.151166,-1.290675,-2.454854,-0.117928,-1.628126,-3.124830,0.018945,0.021297,-0.592718,0.001491,-0.028662,0.955882,-0.220660,-1.677125,-2.587953,-0.197257,-2.194076,-3.455873,0.010244,0.029029,-0.698454,0.004288,-0.019372,1.005693,-0.206346,-1.721209,-2.363058,-0.177632,-2.230078,-3.092637,-0.000660,0.009109,-0.748858,0.005105,-0.002598,1.004670,-0.173943,-1.557394,-2.386898,-0.143495,-1.991729,-3.033468,0.001563,0.021356,-0.648851,0.001735,-0.004349,0.938623
275,9.166667,-0.257684,0.371158,1,-1,0.585197,0.580517,-1.520172,0.069383,0.067735,0.999575,0.999575,0,0.000131,0.001244,-0.102461,0.000132,0.001021,-0.096788,0.710269,0.775878,0.463552,0.636603,0.569322,0.407549,0.501654,0.148734,0.384669,0.579052,0.224531,0.329467,0,1,0.014074,0.015975,-3.257257,0.008738,0.015496,-3.091718,0.021665,0.021632,-3.246034,0.006462,0.017775,-3.095401,0.021839,0.024823,-3.244976,0.008172,0.017945,-3.093556,0.022091,0.026412,-3.247797,0.008810,0.015934,-3.095762,0.019646,0.012634,-3.345641,0.009952,0.012478,-3.239036,0.019607,0.009785,-3.349046,0.012987,0.010009,-3.238872,0.014786,0.006558,-3.348202,0.011335,0.007538,-3.236046,0.000840,0.038992,-3.005598,0.001232,0.030321,-2.805130,0.007049,0.035657,-3.142036,0.006718,0.030954,-3.002071,0.004910,0.004084,-1.359118,0.004116,-0.000138,-0.815170,0.000299,0.005844,-1.884325,-0.000747,0.004149,-1.644153,-0.001110,-0.051641,0.123886,0.001202,0.000995,1.636019,0.039851,0.084447,-2.239351,0.018384,-0.048676,-2.057047,0.027376,0.467080,0.871818,0.178542,1.757755,3.326672,0.015473,0.005879,-2.899489,-0.003472,-0.015418,-2.306771,0.056165,0.712298,1.121607,0.276825,2.389423,3.709560,0.007301,0.002834,-2.846689,-0.002943,-0.026195,-2.148235,0.013168,0.725387,0.913124,0.219514,2.446596,3.276182,-0.000247,0.003117,-2.520361,0.000413,-0.005992,-1.771503,0.013196,0.620888,0.841277,0.187139,2.178282,3.228175,0.000858,0.003739,-2.708895,-0.000705,-0.017617,-2.060044
276,9.200000,-0.252612,0.373694,1,-1,0.585317,0.581046,-1.548268,0.069820,0.067602,0.999553,0.999553,0,0.000120,0.000529,-0.028096,-0.000011,-0.000715,0.074365,0.680969,0.794132,0.566290,0.645525,0.584949,0.504948,0.545527,0.148369,0.426467,0.623401,0.224572,0.359097,0,0,0.017540,0.005268,-0.894284,0.003466,-0.010707,2.362973,0.025890,0.011653,-0.866958,0.004225,-0.009979,2.379076,0.028192,0.016897,-0.866325,0.006353,-0.007926,2.378651,0.030584,0.021641,-0.866640,0.008493,-0.004771,2.381157,0.021315,0.001553,-0.923502,0.001669,-0.011081,2.422139,0.020964,0.000087,-0.923553,0.001357,-0.009698,2.425493,0.016081,-0.000483,-0.922905,0.001295,-0.007041,2.425297,0.002455,0.022193,-0.806472,0.001615,-0.016799,2.199126,0.004735,0.009550,-0.879318,-0.002314,-0.026107,2.262718,0.006305,0.004572,-0.047041,0.001395,0.000488,1.312077,0.000268,0.008644,-0.864438,-0.000031,0.002800,1.019887,0.005506,0.060668,1.315395,0.006616,0.112309,1.191509,0.025164,0.046295,-0.928599,-0.014687,-0.038152,1.310752,0.020149,1.109877,2.246608,-0.007227,0.642797,1.374790,0.008662,0.025315,-1.206572,-0.006811,0.019436,1.692917,0.041322,1.428248,2.260391,-0.014843,0.715950,1.138784,0.005740,0.006219,-1.301944,-0.001561,0.003385,1.544745,0.051180,1.357434,2.014328,0.038012,0.632047,1.101204,-0.001929,0.002471,-1.402681,-0.001682,-0.000646,1.117680,0.037301,1.242270,2.142262,0.024105,0.621382,1.300985,-0.000182,0.006089,-1.232071,-0.001040,0.002350,1.476824
277,9.233333,-0.246296,0.376852,1,-1,0.585296,0.581160,-1.540973,0.069187,0.067515,0.999543,0.999543,0,-0.000021,0.000114,0.007295,-0.000141,-0.000415,0.035391,0.625664,0.792734,0.314336,0.490754,0.584836,0.273035,0.306819,0.148913,0.210603,0.383309,0.225038,0.175204,0,1,0.004721,0.000070,0.255225,-0.012819,-0.005198,1.149509,0.014514,0.006429,0.261630,-0.011376,-0.005224,1.128588,0.016935,0.013095,0.261919,-0.011257,-0.003802,1.128244,0.019135,0.020362,0.262749,-0.011449,-0.001279,1.129389,0.010473,-0.001035,0.316794,-0.010842,-0.002588,1.240296,0.009268,-0.004906,0.318035,-0.011696,-0.004993,1.241588,0.007812,-0.009568,0.319161,-0.008269,-0.009085,1.242066,-0.001397,0.007378,0.183824,-0.003852,-0.014815,0.990296,0.000148,-0.000560,0.253927,-0.004587,-0.010110,1.133245,0.000742,0.001216,-0.356968,-0.005563,-0.003356,-0.309927,0.001502,0.002507,0.250758,0.001234,-0.006137,1.115196,-0.000612,-0.173768,-2.478021,-0.006118,-0.234436,-3.793416,0.037446,0.037397,0.229808,0.012282,-0.008898,1.158407,-1.989917,-5.527575,-4.122663,-2.010066,-6.637452,-6.369271,-0.002144,0.027112,0.244989,-0.010806,0.001797,1.451561,-0.182755,-2.065848,-4.352986,-0.224077,-3.494096,-6.613377,-0.008560,0.002818,0.194113,-0.014300,-0.003401,1.496057,-0.724057,-7.223631,-3.911859,-0.775237,-8.581065,-5.926187,-0.057006,0.001110,0.264680,-0.055077,-0.001361,1.667361,-0.176370,-1.811693,-3.971490,-0.213671,-3.053963,-6.113752,-0.039121,0.009447,0.247693,-0.038939,0.003358,1.479764
278,9.266667,-0.242728,0.378636,1,-1,0.585255,0.581266,-1.552897,0.068849,0.067380,0.999527,0.999527,0,-0.000041,0.000107,-0.011924,-0.000020,-0.000007,-0.019219,0.641079,0.791073,0.275242,0.490663,0.582406,0.231752,0.280275,0.149378,0.188806,0.356867,0.225404,0.149847,0,1,0.002729,-0.000129,-0.387962,-0.001992,-0.000199,-0.643187,0.007501,0.005975,-0.349399,-0.007013,-0.000454,-0.611029,0.007567,0.011954,-0.349224,-0.009368,-0.001141,-0.611143,0.006647,0.018566,-0.349917,-0.012488,-0.001796,-0.612666,0.008327,-0.000052,-0.323825,-0.002146,0.000983,-0.640619,0.009561,-0.000730,-0.324118,0.000293,0.004176,-0.642153,0.009513,-0.001403,-0.322791,0.001701,0.008165,-0.641952,-0.002766,0.006954,-0.372355,-0.001369,-0.000424,-0.556179,0.000327,-0.000531,-0.343080,0.000179,0.000029,-0.597007,-0.000819,0.001055,-0.529019,-0.001561,-0.000161,-0.172051,0.004440,0.000629,0.078589,0.002938,-0.001878,-0.172169,-0.001445,-0.232401,-1.135147,-0.000833,-0.058633,1.342874,0.052376,-0.001431,0.006173,0.014930,-0.038828,-0.223635,-0.412082,-0.701945,-1.303017,1.577835,4.825630,2.819646,0.000386,0.001620,-0.324476,0.002530,-0.025492,-0.569465,-0.752177,-5.547683,-1.338336,-0.569422,-3.481835,3.014650,-0.015961,-0.030802,-0.376396,-0.007401,-0.033620,-0.570509,-0.243294,-0.755516,-1.296623,0.480763,6.468115,2.615236,-0.058027,-0.002512,-0.304320,-0.001021,-0.003622,-0.569000,-0.070728,-0.874032,-1.279728,0.105642,0.937661,2.691762,-0.039791,0.002648,-0.317116,-0.000670,-0.006799,-0.564809
279,9.300000,-0.242011,0.378995,1,-1,0.584983,0.581383,-1.569635,0.068478,0.067088,0.999513,0.999513,0,-0.000272,0.000117,-0.016739,-0.000231,0.000010,-0.004815,0.641859,0.791128,0.266755,0.487680,0.581822,0.222392,0.272125,0.149498,0.181427,0.348879,0.225579,0.141804,0,0,-0.000470,0.000958,-0.524350,-0.003199,0.001087,-0.136388,0.000769,0.009752,-0.504405,-0.006732,0.003777,-0.155006,0.000463,0.015515,-0.504452,-0.007104,0.003561,-0.155228,0.000359,0.020927,-0.505790,-0.006288,0.002361,-0.155873,0.000862,0.001197,-0.495329,-0.007465,0.001249,-0.171504,0.000688,0.000241,-0.495622,-0.008873,0.000971,-0.171504,0.000607,-0.000117,-0.494914,-0.008906,0.001286,-0.172123,-0.012032,0.007764,-0.508493,-0.009266,0.000810,-0.136138,-0.004300,-0.000801,-0.495858,-0.004627,-0.000270,-0.152778,-0.001014,0.000692,-0.473771,-0.000195,-0.000363,0.055248,0.000716,0.000279,-0.127752,-0.003724,-0.000350,-0.206341,-0.006486,-0.165317,-0.733695,-0.005041,0.067084,0.401452,0.019460,-0.003819,-0.303959,-0.032916,-0.002388,-0.310132,-0.149632,-0.197965,-0.720928,0.262450,0.503980,0.582089,0.002249,0.002999,-0.556769,0.001863,0.001379,-0.232293,-0.255409,-0.725963,-0.734303,0.496768,4.821720,0.604033,-0.004617,-0.018051,-0.595908,0.011344,0.012751,-0.219512,-0.137946,-0.210988,-0.644774,0.105348,0.544528,0.651849,-0.028270,-0.000072,-0.503175,0.029757,0.002440,-0.198855,-0.103982,-0.667191,-0.679772,-0.033254,0.206841,0.599956,-0.019625,0.004805,-0.520656,0.020166,0.002157,-0.203540
280,9.333333,-0.238303,0.380848,1,-1,0.584454,0.581249,-1.561997,0.067977,0.066777,0.999505,0.999505,0,-0.000529,-0.000134,0.007639,-0.000258,-0.000251,0.024378,0.666209,0.794577,0.245260,0.505332,0.585584,0.200202,0.267297,0.149591,0.176655,0.343932,0.225644,0.137162,0,0,-0.006123,-0.000409,0.245866,-0.005653,-0.001367,0.770216,-0.000912,0.003366,0.240530,-0.001681,-0.006386,0.744935,-0.000524,0.006884,0.240440,-0.000987,-0.008631,0.744892,-0.001532,0.010770,0.240827,-0.001891,-0.010157,0.746617,-0.000359,-0.000109,0.261848,-0.001221,-0.001306,0.757177,-0.000717,-0.000745,0.262563,-0.001405,-0.000986,0.758185,0.000464,-0.000983,0.262570,-0.000143,-0.000866,0.757484,-0.019975,0.000946,0.214105,-0.007943,-0.006818,0.722598,-0.011766,-0.008980,0.244242,-0.007466,-0.008179,0.740100,-0.000377,0.000329,0.092812,0.000637,-0.000363,0.566583,0.000343,-0.000181,0.049864,-0.000373,-0.000460,0.177616,-0.009343,-0.077394,-0.232161,-0.002857,0.087923,0.501534,0.005617,-0.016673,0.125238,-0.013843,-0.012854,0.429197,-0.068430,-0.139664,-0.614541,0.081202,0.058301,0.106387,0.001869,0.002235,0.149961,-0.000380,-0.000764,0.706730,-0.653892,-0.213867,-0.711644,-0.398483,0.512096,0.022659,-0.002210,-0.014806,0.126264,0.002407,0.003245,0.722172,-0.088382,-0.132671,-0.638344,0.049564,0.078317,0.006430,-0.013286,-0.000100,0.124376,0.014984,-0.000028,0.627551,-0.101815,-0.460748,-0.601058,0.002167,0.206443,0.078714,-0.010668,0.002418,0.142357,0.008957,-0.002387,0.663013
281,9.366667,-0.233864,0.383068,1,-1,0.584029,0.581071,-1.559067,0.068039,0.066480,0.999494,0.999494,0,-0.000425,-0.000177,0.002930,0.000105,-0.000043,-0.004709,0.660568,0.794053,0.226560,0.491462,0.585731,0.185015,0.240072,0.149744,0.155884,0.316357,0.225679,0.122244,0,0,-0.008549,-0.000461,0.109119,-0.002426,-0.000052,-0.136747,-0.003283,0.002039,0.037229,-0.002371,-0.001327,-0.203301,-0.002158,0.003629,0.037186,-0.001634,-0.003255,-0.203254,-0.002748,0.005346,0.039139,-0.001216,-0.005424,-0.201688,-0.001486,0.000204,0.034930,-0.001127,0.000313,-0.226918,-0.001516,-0.000038,0.033871,-0.000799,0.000707,-0.228692,0.000235,-0.000165,0.035888,-0.000229,0.000818,-0.226682,-0.016533,0.000529,0.114341,0.003442,-0.000417,-0.099764,-0.008941,-0.011172,0.061430,0.002825,-0.002192,-0.182812,0.000200,0.000460,0.234686,0.000577,0.000131,0.141874,-0.000165,0.000806,0.400243,-0.000508,0.000987,0.350379,-0.012538,-0.044407,0.210975,-0.003195,0.032987,0.443136,0.000764,-0.003880,0.311487,-0.004853,0.012793,0.186249,-0.109175,-0.687538,-0.091782,-0.040745,-0.547874,0.522759,0.000494,0.001245,0.116909,-0.001375,-0.000990,-0.033052,-0.234811,-1.142603,-0.130033,0.419081,-0.928736,0.581611,-0.005792,-0.018486,0.187876,-0.003582,-0.003680,0.061612,-0.180575,-0.810233,-0.067012,-0.092193,-0.677562,0.571332,-0.012222,-0.000243,0.104742,0.001064,-0.000143,-0.019634,-0.068439,-0.354182,-0.083742,0.033376,0.106566,0.517316,-0.010936,0.000311,0.026665,-0.000268,-0.002107,-0.115692
