frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
147,4.900000,0.507889,0.442823,-0.500338,0.998698,0.032203,0.054218,-0.403167,0.513868,0.419884,-0.482785,0.997901,0.032111,0.069374,-0.434181,0.517574,0.418669,-0.482906,0.997839,0.022911,0.072633,-0.433761,0.521612,0.417056,-0.483134,0.997595,0.016987,0.075409,-0.433820,0.501478,0.419442,-0.495752,0.997344,0.047233,0.055998,-0.499340,0.496028,0.417961,-0.495914,0.997589,0.044815,0.049696,-0.499755,0.490904,0.416239,-0.496118,0.997179,0.034445,0.044214,-0.499854,0.514351,0.461402,-0.421436,0.999375,0.003728,0.048864,-0.402650,0.499134,0.461957,-0.439246,0.998971,0.004873,0.030862,-0.483729,0.568926,0.487424,-0.139222,0.999781,-0.021354,0.007271,-0.314718,0.425335,0.490122,-0.266134,0.998891,-0.046667,0.017551,-0.567538,0.587467,0.636049,-0.019140,0.966729,0.026979,-0.006834,-0.098420,0.423021,0.628078,-0.427784,0.987871,-0.021234,0.076409,-0.126701,0.592023,0.780860,-0.067416,0.932082,-0.017688,-0.009980,-0.110575,0.491898,0.513488,-0.662544,0.990095,-0.046245,0.065886,0.118879,0.593055,0.837824,-0.086114,0.893848,-0.068294,0.045896,-0.040127,0.505267,0.479371,-0.723001,0.976628,-0.036544,0.114552,0.110748,0.586252,0.842015,-0.121919,0.902976,-0.042543,0.074939,0.004768,0.496428,0.465112,-0.717539,0.975412,-0.042245,0.066309,0.077264,0.582812,0.823131,-0.080124,0.903277,-0.029188,-0.015503,-0.088841,0.493519,0.477225,-0.662764,0.964522,-0.038936,0.057318,0.117883
148,4.933333,0.508580,0.450105,-0.536437,0.998440,0.020737,0.218454,-1.082978,0.514656,0.426690,-0.519712,0.997509,0.023636,0.204180,-1.107817,0.518574,0.425358,-0.519835,0.997392,0.029989,0.200661,-1.107857,0.522965,0.423608,-0.520069,0.997089,0.040593,0.196584,-1.108056,0.501869,0.426591,-0.529125,0.996916,0.011714,0.214454,-1.001177,0.496296,0.425339,-0.529304,0.997188,0.008043,0.221344,-1.001710,0.491002,0.423806,-0.529497,0.996815,0.002941,0.227009,-1.001366,0.515173,0.468862,-0.456511,0.999252,0.024671,0.223782,-1.052230,0.499614,0.469895,-0.469393,0.998826,0.014408,0.238143,-0.904409,0.569115,0.492682,-0.168568,0.999721,0.005667,0.157732,-0.880386,0.426330,0.491978,-0.272533,0.998803,0.029857,0.055703,-0.191958,0.588072,0.644338,-0.040814,0.960076,0.018139,0.248666,-0.650219,0.423602,0.635134,-0.440566,0.986863,0.017424,0.211666,-0.383469,0.590001,0.798475,-0.075770,0.914057,-0.060648,0.528440,-0.250631,0.490265,0.514286,-0.693377,0.989038,-0.048991,0.023936,-0.924983,0.591408,0.851103,-0.091774,0.868535,-0.049419,0.398389,-0.169806,0.500667,0.479407,-0.752979,0.974429,-0.137996,0.001092,-0.899346,0.584917,0.854570,-0.128628,0.879135,-0.040061,0.376654,-0.201270,0.492395,0.465072,-0.745084,0.973105,-0.120997,-0.001196,-0.826347,0.581822,0.837660,-0.088155,0.880576,-0.029706,0.435845,-0.240922,0.490199,0.477261,-0.693124,0.961012,-0.099603,0.001096,-0.910791
149,4.966667,0.509567,0.454273,-0.524871,0.998381,0.029608,0.125037,0.346983,0.515622,0.429499,-0.507469,0.997417,0.028984,0.084254,0.367307,0.519858,0.427908,-0.507602,0.997322,0.038517,0.076504,0.366983,0.524582,0.425896,-0.507824,0.996992,0.048494,0.068621,0.367359,0.502297,0.429901,-0.517105,0.996788,0.012842,0.099303,0.360605,0.496545,0.428808,-0.517272,0.997087,0.007470,0.104051,0.360952,0.491053,0.427431,-0.517454,0.996666,0.001530,0.108745,0.361285,0.516356,0.474019,-0.444599,0.999215,0.035482,0.154739,0.357336,0.500478,0.475389,-0.457947,0.998768,0.025931,0.164809,0.343388,0.569319,0.495038,-0.156312,0.999713,0.006130,0.070679,0.367661,0.426971,0.493414,-0.265468,0.998744,0.019232,0.043065,0.211945,0.588396,0.646040,-0.030180,0.960049,0.009742,0.051050,0.319005,0.423909,0.636706,-0.447546,0.986254,0.009204,0.047180,-0.209419,0.590709,0.799704,-0.070612,0.912440,0.021222,0.036891,0.154747,0.489170,0.517818,-0.709932,0.988504,-0.032870,0.105947,-0.496650,0.593325,0.851460,-0.088233,0.865051,0.057533,0.010697,0.106233,0.496860,0.481533,-0.769844,0.973309,-0.114213,0.063785,-0.505958,0.586227,0.855326,-0.128100,0.876376,0.039289,0.022690,0.015842,0.489811,0.467808,-0.764587,0.971954,-0.077509,0.082079,-0.585101,0.582604,0.838735,-0.083121,0.878132,0.023462,0.032262,0.151019,0.488220,0.478755,-0.711162,0.959560,-0.059365,0.044813,-0.541134
150,5.000000,0.509674,0.454481,-0.514975,0.998389,0.003188,0.006258,0.296892,0.516005,0.429665,-0.495941,0.997416,0.011494,0.004986,0.345832,0.520511,0.428132,-0.496072,0.997350,0.019600,0.006728,0.345894,0.525487,0.426216,-0.496273,0.996998,0.027158,0.009609,0.346544,0.502322,0.430078,-0.504700,0.996773,0.000758,0.005329,0.372146,0.496605,0.429011,-0.504869,0.997100,0.001779,0.006090,0.372099,0.491123,0.427654,-0.505046,0.996653,0.002100,0.006686,0.372244,0.517214,0.475137,-0.436276,0.999208,0.025738,0.033519,0.249699,0.501068,0.476267,-0.448277,0.998760,0.017685,0.026337,0.290085,0.571012,0.503444,-0.149846,0.999706,0.050780,0.252163,0.194002,0.427300,0.499426,-0.256498,0.998720,0.009875,0.180365,0.269096,0.591587,0.657386,-0.028974,0.961539,0.095726,0.340394,0.036180,0.424202,0.644923,-0.442681,0.986400,0.008775,0.246497,0.145958,0.591614,0.809784,-0.074426,0.915054,0.027165,0.302401,-0.114425,0.488937,0.522490,-0.693930,0.988739,-0.006993,0.140178,0.480055,0.594384,0.861158,-0.093556,0.867620,0.031763,0.290934,-0.159674,0.496191,0.486680,-0.753810,0.973803,-0.020058,0.154415,0.481017,0.587211,0.864446,-0.129937,0.878952,0.029531,0.273587,-0.055096,0.488735,0.471697,-0.747517,0.972491,-0.032278,0.116678,0.512091,0.583505,0.848636,-0.086438,0.880743,0.027028,0.297033,-0.099526,0.487657,0.482344,-0.694592,0.960401,-0.016896,0.107671,0.497094
151,5.033333,0.509753,0.456637,-0.571620,0.998501,0.002396,0.064665,-1.699356,0.516246,0.431796,-0.552681,0.997589,0.007219,0.063939,-1.702200,0.521049,0.430284,-0.552769,0.997535,0.016127,0.064550,-1.700914,0.526328,0.428351,-0.552910,0.997195,0.025218,0.064040,-1.699132,0.502400,0.432199,-0.558023,0.996989,0.002335,0.063614,-1.599702,0.496700,0.431156,-0.558201,0.997294,0.002870,0.064369,-1.599957,0.491215,0.429793,-0.558361,0.996864,0.002748,0.064184,-1.599433,0.517501,0.477696,-0.490980,0.999254,0.008603,0.076788,-1.641112,0.501095,0.478445,-0.498462,0.998831,0.000833,0.065349,-1.505529,0.574613,0.510689,-0.190905,0.999706,0.108047,0.217375,-1.231775,0.428256,0.502815,-0.274436,0.998723,0.028676,0.101668,-0.538141,0.594336,0.673153,-0.076504,0.964035,0.082453,0.472995,-1.425887,0.423922,0.647978,-0.459644,0.986956,-0.008383,0.091639,-0.508888,0.592764,0.824893,-0.123403,0.920129,0.034490,0.453243,-1.469305,0.488511,0.526327,-0.735477,0.989098,-0.012759,0.115104,-1.246408,0.596175,0.873052,-0.143139,0.873496,0.053714,0.356814,-1.487511,0.495827,0.491802,-0.796048,0.974358,-0.010920,0.153636,-1.267127,0.587571,0.875398,-0.179150,0.884431,0.010806,0.328571,-1.476404,0.488915,0.476816,-0.790150,0.973061,0.005385,0.153578,-1.278979,0.583679,0.860957,-0.134911,0.885938,0.005236,0.369637,-1.454190,0.487887,0.487809,-0.736286,0.961256,0.006912,0.163953,-1.250814
152,5.066667,0.510293,0.457396,-0.557640,0.998585,0.016172,0.022768,0.419406,0.517238,0.432355,-0.539395,0.997707,0.029785,0.016775,0.398564,0.522370,0.430792,-0.539495,0.997676,0.039643,0.015243,0.398228,0.527883,0.428810,-0.539642,0.997334,0.046667,0.013777,0.398054,0.502740,0.432918,-0.545765,0.997132,0.010201,0.021578,0.367756,0.496922,0.431937,-0.545950,0.997439,0.006647,0.023434,0.367520,0.491343,0.430627,-0.546114,0.997007,0.003848,0.024996,0.367388,0.518374,0.478716,-0.478171,0.999282,0.026191,0.030585,0.384274,0.501363,0.479620,-0.487230,0.998881,0.008016,0.035250,0.336961,0.576240,0.511965,-0.186818,0.999710,0.048805,0.038261,0.122619,0.428762,0.503886,-0.272950,0.998746,0.015159,0.032119,0.044579,0.594704,0.677014,-0.070339,0.966457,0.011040,0.115843,0.184930,0.423711,0.648354,-0.454084,0.987597,-0.006343,0.011276,0.166818,0.593919,0.826579,-0.117899,0.925388,0.034652,0.050592,0.165124,0.488309,0.529924,-0.725623,0.989673,-0.006060,0.107905,0.295622,0.597820,0.873932,-0.137660,0.880768,0.049376,0.026411,0.164390,0.496271,0.497218,-0.785515,0.975544,0.013315,0.162494,0.315993,0.588353,0.876747,-0.174788,0.891222,0.023444,0.040455,0.130858,0.489576,0.481226,-0.780362,0.974308,0.019842,0.132305,0.293639,0.584152,0.862104,-0.130008,0.892644,0.014176,0.034413,0.147107,0.488364,0.492150,-0.726429,0.963121,0.014304,0.130231,0.295717
153,5.100000,0.510488,0.461232,-0.565358,0.998693,0.005863,0.115086,-0.231532,0.517972,0.436404,-0.548740,0.997875,0.022021,0.121448,-0.280346,0.523471,0.434767,-0.548847,0.997853,0.033013,0.119263,-0.280568,0.529269,0.432570,-0.548997,0.997531,0.041574,0.112809,-0.280648,0.502879,0.436976,-0.552707,0.997343,0.004159,0.121743,-0.208256,0.496988,0.436006,-0.552903,0.997628,0.001992,0.122066,-0.208574,0.491384,0.434717,-0.553059,0.997218,0.001220,0.122712,-0.208327,0.519063,0.482573,-0.486517,0.999330,0.020674,0.115702,-0.250401,0.501442,0.483609,-0.492557,0.998956,0.002389,0.119677,-0.159810,0.580399,0.513284,-0.204391,0.999720,0.124764,0.039572,-0.527216,0.429509,0.503902,-0.267466,0.998786,0.022418,0.000485,0.164538,0.596286,0.681898,-0.091180,0.968968,0.047473,0.146527,-0.625218,0.423844,0.648961,-0.452907,0.988239,0.004008,0.018235,0.035308,0.599454,0.829739,-0.131277,0.930651,0.166050,0.094802,-0.401351,0.487935,0.531001,-0.740322,0.990228,-0.011241,0.032328,-0.440961,0.604994,0.878206,-0.150958,0.888063,0.215206,0.128215,-0.398945,0.496756,0.498582,-0.803286,0.976583,0.014542,0.040926,-0.533128,0.593044,0.881318,-0.190149,0.898009,0.140752,0.137129,-0.460821,0.490021,0.482053,-0.795563,0.975399,0.013349,0.024805,-0.456038,0.587946,0.866049,-0.143600,0.899272,0.113819,0.118335,-0.407780,0.488695,0.493238,-0.741058,0.964763,0.009939,0.032628,-0.438867
154,5.133333,0.510436,0.462251,-0.595135,0.998773,-0.001565,0.030580,-0.893312,0.518055,0.437491,-0.579164,0.997986,0.002482,0.032611,-0.912722,0.523708,0.435536,-0.579249,0.997966,0.007124,0.023050,-0.912044,0.529733,0.432901,-0.579400,0.997658,0.013912,0.009916,-0.912085,0.502910,0.438260,-0.581893,0.997492,0.000951,0.038508,-0.875587,0.497042,0.437173,-0.582090,0.997753,0.001624,0.034995,-0.875638,0.491447,0.435670,-0.582265,0.997366,0.001915,0.028602,-0.876178,0.519275,0.483060,-0.514649,0.999368,0.006364,0.014631,-0.843955,0.501482,0.484696,-0.518690,0.999016,0.001200,0.032589,-0.783987,0.586389,0.512247,-0.222987,0.999718,0.179704,-0.031101,-0.557858,0.432168,0.503621,-0.274203,0.998785,0.079778,-0.008433,-0.202116,0.603224,0.680074,-0.113234,0.971170,0.208139,-0.054724,-0.661613,0.423945,0.649948,-0.466680,0.988795,0.003009,0.029612,-0.413212,0.609380,0.832277,-0.162276,0.934629,0.297779,0.076128,-0.929969,0.488108,0.530260,-0.774246,0.990624,0.005190,-0.022234,-1.017730,0.615626,0.880981,-0.184582,0.892156,0.318945,0.083259,-1.008718,0.498293,0.497154,-0.841177,0.977007,0.046113,-0.042840,-1.136743,0.603105,0.884343,-0.222608,0.901788,0.301816,0.090755,-0.973766,0.491385,0.481146,-0.831568,0.975787,0.040926,-0.027224,-1.080136,0.597498,0.868771,-0.174344,0.902791,0.286549,0.081664,-0.922306,0.490084,0.492480,-0.775019,0.965294,0.041664,-0.022725,-1.018842
155,5.166667,0.510466,0.461551,-0.615070,0.998877,0.000898,-0.020998,-0.598056,0.518668,0.437050,-0.598366,0.998147,0.018371,-0.013231,-0.576053,0.524470,0.435288,-0.598413,0.998132,0.022856,-0.007435,-0.574940,0.530588,0.432687,-0.598513,0.997845,0.025656,-0.006429,-0.573410,0.503155,0.437814,-0.600556,0.997696,0.007342,-0.013376,-0.559908,0.497284,0.436905,-0.600752,0.997933,0.007250,-0.008026,-0.559840,0.491707,0.435562,-0.600901,0.997571,0.007786,-0.003264,-0.559087,0.519433,0.482107,-0.533350,0.999419,0.004748,-0.028590,-0.561025,0.501509,0.483673,-0.536284,0.999095,0.000799,-0.030681,-0.527834,0.592048,0.511572,-0.237374,0.999733,0.169770,-0.020263,-0.431604,0.434872,0.503309,-0.280630,0.998817,0.081108,-0.009356,-0.192803,0.610909,0.687182,-0.128338,0.973767,0.230556,0.213246,-0.453115,0.423989,0.651829,-0.479768,0.989645,0.001341,0.056427,-0.392641,0.616658,0.842193,-0.191497,0.940315,0.218351,0.297496,-0.876637,0.489245,0.530154,-0.806052,0.991292,0.034136,-0.003179,-0.954173,0.624233,0.889996,-0.217994,0.900513,0.258223,0.270435,-1.002359,0.500997,0.496164,-0.875339,0.978309,0.081121,-0.029715,-1.024867,0.610295,0.892287,-0.257478,0.909420,0.215710,0.238336,-1.046104,0.495340,0.480577,-0.866284,0.977118,0.118655,-0.017064,-1.041496,0.603807,0.877829,-0.204142,0.910235,0.189276,0.271731,-0.893939,0.493146,0.492380,-0.806830,0.967182,0.091851,-0.003024,-0.954325
156,5.200000,0.511063,0.461015,-0.604762,0.998964,0.017926,-0.016099,0.309246,0.520226,0.436569,-0.589069,0.998277,0.046747,-0.014424,0.278919,0.526304,0.434968,-0.589142,0.998270,0.055009,-0.009595,0.278152,0.532649,0.432572,-0.589258,0.997995,0.061834,-0.003451,0.277659,0.503767,0.437242,-0.591460,0.997858,0.018348,-0.017146,0.272881,0.497708,0.436280,-0.591659,0.998078,0.012716,-0.018762,0.272790,0.492030,0.434900,-0.591812,0.997730,0.009704,-0.019836,0.272675,0.520570,0.481504,-0.522312,0.999463,0.034112,-0.018096,0.331156,0.502178,0.483213,-0.525579,0.999161,0.020063,-0.013797,0.321159,0.596631,0.510887,-0.223969,0.999748,0.137499,-0.020533,0.402150,0.436921,0.503071,-0.275305,0.998830,0.061489,-0.007136,0.159737,0.620375,0.689554,-0.107458,0.976054,0.283969,0.071155,0.626389,0.424038,0.653638,-0.473226,0.990326,0.001457,0.054247,0.196262,0.625526,0.846370,-0.168037,0.945451,0.266041,0.125297,0.703811,0.489265,0.529843,-0.806719,0.991877,0.000579,-0.009352,-0.020020,0.632277,0.895509,-0.192328,0.908192,0.241329,0.165392,0.769980,0.501623,0.495498,-0.876649,0.979445,0.018786,-0.019980,-0.039291,0.618948,0.897450,-0.232844,0.916460,0.259595,0.154883,0.739022,0.495818,0.480363,-0.868174,0.978283,0.014333,-0.006410,-0.056677,0.612587,0.882680,-0.180805,0.917164,0.263405,0.145546,0.700089,0.493438,0.492042,-0.807814,0.968878,0.008756,-0.010142,-0.029531
157,5.233333,0.511963,0.460894,-0.650746,0.999026,0.026994,-0.003626,-1.379546,0.521870,0.436193,-0.637932,0.998355,0.049313,-0.011264,-1.465899,0.527886,0.434713,-0.637980,0.998346,0.047472,-0.007634,-1.465146,0.534157,0.432452,-0.638137,0.998083,0.045227,-0.003578,-1.466376,0.504786,0.436896,-0.638642,0.997957,0.030568,-0.010387,-1.415454,0.498579,0.435904,-0.638849,0.998153,0.026131,-0.011284,-1.415718,0.492814,0.434545,-0.639013,0.997818,0.023507,-0.010647,-1.416042,0.521827,0.481199,-0.566503,0.999496,0.037689,-0.009166,-1.325757,0.503077,0.483516,-0.567489,0.999210,0.026969,0.009072,-1.257302,0.601874,0.508892,-0.263374,0.999759,0.157276,-0.059872,-1.182173,0.439429,0.502092,-0.303472,0.998837,0.075244,-0.029374,-0.844999,0.628720,0.686966,-0.139824,0.977982,0.250363,-0.077643,-0.970986,0.423748,0.653450,-0.510319,0.990846,-0.008704,-0.005615,-1.112792,0.633326,0.851008,-0.189919,0.949779,0.233999,0.139140,-0.656464,0.489251,0.530466,-0.848106,0.992347,-0.000407,0.018706,-1.241611,0.639748,0.899823,-0.214890,0.914152,0.224129,0.129420,-0.676881,0.501825,0.495561,-0.920717,0.980194,0.006055,0.001895,-1.322041,0.626082,0.900432,-0.254486,0.921906,0.214021,0.089464,-0.649255,0.496201,0.480001,-0.910188,0.979023,0.011502,-0.010857,-1.260431,0.619710,0.885675,-0.202011,0.922494,0.213686,0.089858,-0.636169,0.493761,0.491712,-0.848948,0.969980,0.009711,-0.009893,-1.234009
158,5.266667,0.512346,0.460654,-0.631924,0.999091,0.011476,-0.007198,0.564677,0.522766,0.435602,-0.616855,0.998447,0.026892,-0.017735,0.632318,0.528577,0.433809,-0.616922,0.998444,0.020737,-0.027124,0.631732,0.534602,0.431177,-0.617076,0.998194,0.013350,-0.038269,0.631839,0.505322,0.436822,-0.618185,0.998071,0.016093,-0.002237,0.613723,0.498943,0.435742,-0.618393,0.998249,0.010934,-0.004862,0.613689,0.493059,0.434324,-0.618562,0.997924,0.007364,-0.006650,0.613521,0.522214,0.480892,-0.548549,0.999530,0.011625,-0.009200,0.538625,0.503217,0.483563,-0.550310,0.999254,0.004199,0.001410,0.515367,0.602040,0.508683,-0.250022,0.999771,0.004975,-0.006246,0.400583,0.439908,0.502043,-0.293622,0.998823,0.014354,-0.001456,0.295483,0.627875,0.688116,-0.134419,0.979859,-0.025350,0.034481,0.162142,0.423679,0.653911,-0.497595,0.991351,-0.002062,0.013804,0.381741,0.634238,0.851964,-0.193039,0.954078,0.027348,0.028696,-0.093591,0.489207,0.530214,-0.833255,0.992867,-0.001321,-0.007575,0.445536,0.642255,0.902412,-0.220031,0.920716,0.075202,0.077670,-0.154223,0.502516,0.494930,-0.905656,0.981249,0.020735,-0.018919,0.451829,0.627729,0.903146,-0.259992,0.927907,0.049390,0.081423,-0.165185,0.496332,0.478713,-0.897588,0.980108,0.003920,-0.038648,0.378013,0.620999,0.888011,-0.205614,0.928431,0.038658,0.070061,-0.108100,0.493814,0.490673,-0.834936,0.971592,0.001569,-0.031150,0.420363
159,5.300000,0.512396,0.460443,-0.739077,0.999151,0.001515,-0.006329,-3.214599,0.523069,0.435379,-0.728771,0.998538,0.009105,-0.006690,-3.357478,0.528826,0.433216,-0.728731,0.998526,0.007476,-0.017803,-3.354267,0.534666,0.430096,-0.728886,0.998296,0.001919,-0.032431,-3.354303,0.505470,0.436646,-0.728713,0.998192,0.004426,-0.005272,-3.315854,0.499105,0.435597,-0.728911,0.998343,0.004841,-0.004332,-3.315521,0.493284,0.434253,-0.729106,0.998044,0.006732,-0.002129,-3.316317,0.522618,0.480529,-0.649736,0.999562,0.012122,-0.010898,-3.035601,0.503448,0.483311,-0.649355,0.999303,0.006931,-0.007552,-2.971351,0.604720,0.503018,-0.322307,0.999781,0.080395,-0.169970,-2.168564,0.441701,0.500883,-0.369318,0.998858,0.053789,-0.034803,-2.270856,0.629591,0.688080,-0.197400,0.981465,0.051463,-0.001062,-1.889429,0.423000,0.654026,-0.599151,0.991841,-0.020365,0.003469,-3.046694,0.639168,0.854179,-0.252994,0.957459,0.147899,0.066429,-1.798668,0.488896,0.530574,-0.963607,0.993216,-0.009320,0.010806,-3.910557,0.648291,0.905716,-0.277707,0.924533,0.181069,0.099142,-1.730284,0.502504,0.494651,-1.039139,0.981545,-0.000350,-0.008381,-4.004484,0.634490,0.906585,-0.318591,0.931403,0.202838,0.103151,-1.757984,0.496425,0.478561,-1.029732,0.980347,0.002773,-0.004556,-3.964334,0.627291,0.890622,-0.265476,0.931664,0.188779,0.078326,-1.795841,0.493936,0.490515,-0.964807,0.971943,0.003672,-0.004764,-3.896141
160,5.333333,0.513267,0.457184,-0.706290,0.999190,0.026137,-0.097749,0.983609,0.524409,0.430850,-0.694597,0.998585,0.040179,-0.135889,1.025199,0.530109,0.428063,-0.694598,0.998566,0.038484,-0.154594,1.023983,0.535774,0.424415,-0.694757,0.998349,0.033236,-0.170420,1.023862,0.507399,0.432173,-0.694096,0.998252,0.057875,-0.134189,1.038519,0.501519,0.430205,-0.694281,0.998376,0.072421,-0.161754,1.038884,0.496240,0.427706,-0.694468,0.998095,0.088689,-0.196400,1.039154,0.523816,0.473440,-0.619156,0.999587,0.035942,-0.212660,0.917414,0.505121,0.476931,-0.618189,0.999335,0.050197,-0.191394,0.934972,0.607031,0.499333,-0.305963,0.999791,0.069348,-0.110538,0.490317,0.443118,0.499880,-0.342707,0.998886,0.042509,-0.030095,0.798313,0.633807,0.689539,-0.195957,0.983023,0.126489,0.043752,0.043311,0.422826,0.653801,-0.569055,0.992323,-0.005237,-0.006759,0.902898,0.646542,0.856438,-0.270775,0.960776,0.221216,0.067774,-0.533423,0.488591,0.530759,-0.936680,0.993595,-0.009149,0.005545,0.807794,0.655177,0.909172,-0.302891,0.929125,0.206596,0.103675,-0.755525,0.502357,0.493070,-1.014766,0.982168,-0.004406,-0.047427,0.731184,0.642231,0.910128,-0.343794,0.935581,0.232220,0.106287,-0.756064,0.496552,0.478227,-1.006153,0.980962,0.003827,-0.010040,0.707388,0.635068,0.893500,-0.284505,0.935761,0.233304,0.086355,-0.570871,0.494063,0.490411,-0.938896,0.972868,0.003811,-0.003102,0.777322
161,5.366667,0.513747,0.453192,-0.671040,0.999234,0.014384,-0.119771,1.057511,0.524666,0.424799,-0.659164,0.998635,0.007718,-0.181518,1.062992,0.530315,0.421676,-0.659208,0.998628,0.006158,-0.191592,1.061701,0.535834,0.417946,-0.659360,0.998410,0.001811,-0.194079,1.061910,0.508120,0.426453,-0.658943,0.998316,0.021640,-0.171589,1.054584,0.502502,0.424297,-0.659127,0.998435,0.029504,-0.177253,1.054623,0.497505,0.421738,-0.659310,0.998147,0.037931,-0.179047,1.054727,0.524702,0.468360,-0.585435,0.999610,0.026581,-0.152408,1.011618,0.506362,0.472184,-0.585380,0.999363,0.037224,-0.142404,0.984280,0.609222,0.491130,-0.279674,0.999803,0.065721,-0.246106,0.788673,0.444843,0.497743,-0.338776,0.998919,0.051751,-0.064125,0.117941,0.637184,0.687621,-0.167562,0.984534,0.101311,-0.057541,0.851851,0.422852,0.653822,-0.538259,0.992769,0.000783,0.000647,0.923862,0.653160,0.855492,-0.245001,0.964081,0.198546,-0.028371,0.773230,0.488619,0.531033,-0.904827,0.994012,0.000826,0.008242,0.955592,0.661364,0.909071,-0.276635,0.934473,0.185602,-0.003038,0.787690,0.502449,0.492999,-0.982515,0.983132,0.002736,-0.002123,0.967543,0.648246,0.910306,-0.320033,0.940489,0.180463,0.005341,0.712817,0.497426,0.477509,-0.977424,0.981968,0.026217,-0.021530,0.861853,0.641170,0.893207,-0.259528,0.940643,0.183070,-0.008799,0.749314,0.494945,0.490054,-0.908262,0.974352,0.026442,-0.010726,0.919021
162,5.400000,0.514161,0.453224,-0.658172,0.999285,0.012440,0.000952,0.386032,0.525292,0.424900,-0.646822,0.998705,0.018786,0.003020,0.370265,0.531093,0.421812,-0.646873,0.998708,0.023358,0.004072,0.370070,0.536519,0.418137,-0.647014,0.998492,0.020553,0.005746,0.370383,0.508386,0.426578,-0.646292,0.998411,0.007975,0.003731,0.379531,0.502653,0.424482,-0.646473,0.998525,0.004513,0.005537,0.379608,0.497540,0.421988,-0.646655,0.998239,0.001078,0.007514,0.379645,0.525551,0.468540,-0.572830,0.999635,0.025447,0.005397,0.378136,0.506469,0.472694,-0.573094,0.999400,0.003220,0.015288,0.368591,0.610144,0.490613,-0.268591,0.999813,0.027663,-0.015491,0.332479,0.446159,0.497082,-0.320370,0.998968,0.039478,-0.019820,0.552160,0.640078,0.687445,-0.155181,0.985891,0.086834,-0.005280,0.371430,0.423508,0.653839,-0.527471,0.993198,0.019703,0.000499,0.323648,0.658193,0.854839,-0.239037,0.967052,0.150985,-0.019580,0.178927,0.488620,0.531701,-0.907768,0.994402,0.000036,0.020027,-0.088220,0.666021,0.908006,-0.268297,0.939330,0.139716,-0.031936,0.250158,0.501857,0.493594,-0.986199,0.984046,-0.017763,0.017858,-0.110518,0.652288,0.909544,-0.303954,0.944952,0.121270,-0.022843,0.482372,0.497323,0.477409,-0.980911,0.982924,-0.003095,-0.002988,-0.104612,0.645431,0.892406,-0.257234,0.945085,0.127820,-0.024036,0.068818,0.494948,0.489975,-0.911289,0.975774,0.000114,-0.002368,-0.090811
