frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
308,10.266667,0.631315,0.259587,-0.961241,0.999843,0.000377,-0.005903,-0.299975,0.666094,0.246867,-0.843587,0.999775,-0.008395,-0.004764,-0.247756,0.678809,0.259980,-0.843620,0.999747,-0.007827,-0.001304,-0.247657,0.689614,0.271503,-0.842927,0.999704,-0.007614,0.000977,-0.248793,0.624781,0.209007,-0.930099,0.999851,-0.012032,-0.001170,-0.312642,0.611590,0.198598,-0.929720,0.999881,-0.011975,0.001655,-0.310830,0.596533,0.188575,-0.930447,0.999886,-0.010096,0.003221,-0.308928,0.637182,0.336899,-0.736638,0.999852,-0.002428,-0.006910,-0.314516,0.585083,0.297000,-0.850664,0.999926,-0.003401,0.005336,-0.394979,0.692162,0.694613,0.185168,0.998420,0.015240,0.139414,0.004082,0.267871,0.563633,-0.553949,0.999669,0.007694,0.009727,-0.429618,0.793800,1.164350,-0.287514,0.562149,0.378730,0.306880,0.283786,0.131606,1.033925,-1.177205,0.982206,0.010968,0.011648,-0.433184,0.827643,0.979030,-1.522890,0.814730,-0.003408,0.041673,1.426170,0.435294,0.962523,-2.033625,0.986697,0.010027,0.115466,-0.895894,0.832234,0.947054,-1.730996,0.798814,-0.009622,-0.023743,1.691440,0.521246,0.928742,-2.234552,0.971362,0.008090,0.028979,-0.930376,0.820074,0.891214,-1.718680,0.814794,-0.050125,0.018273,2.053710,0.526807,0.855980,-2.183118,0.974440,0.006060,0.059041,-0.778499,0.804060,0.890872,-1.561218,0.803806,0.008900,0.037512,1.622722,0.506550,0.860172,-2.021620,0.965458,0.004592,0.106629,-0.862992
309,10.300000,0.637801,0.265572,-0.951161,0.999855,0.194585,0.179531,0.302405,0.667548,0.248180,-0.834933,0.999793,0.043616,0.039373,0.259602,0.679480,0.260802,-0.834962,0.999768,0.020147,0.024649,0.259749,0.689808,0.272002,-0.834292,0.999728,0.005820,0.014972,0.259032,0.626921,0.211376,-0.925735,0.999863,0.064201,0.071061,0.130924,0.612941,0.200936,-0.925310,0.999890,0.040523,0.070131,0.132306,0.597869,0.191142,-0.926012,0.999894,0.040097,0.077014,0.133070,0.641149,0.340550,-0.730129,0.999864,0.118999,0.109522,0.195297,0.590884,0.303819,-0.849781,0.999932,0.174043,0.204569,0.026495,0.693590,0.697274,0.177317,0.998496,0.042824,0.079828,-0.235527,0.268271,0.564753,-0.585999,0.999668,0.012001,0.033599,-0.961506,0.805939,1.164803,-0.285432,0.567634,0.364156,0.013597,0.062479,0.131753,1.033845,-1.247395,0.982002,0.004398,-0.002410,-2.105684,0.827170,0.980936,-1.475647,0.826804,-0.014200,0.057186,1.417286,0.435526,0.966617,-2.107864,0.986087,0.006938,0.122808,-2.227185,0.831517,0.950036,-1.675173,0.810107,-0.021517,0.089443,1.674668,0.521405,0.933170,-2.310854,0.970154,0.004773,0.132827,-2.289076,0.817835,0.893093,-1.659672,0.825744,-0.067148,0.056378,1.770226,0.528227,0.861103,-2.246515,0.973587,0.042595,0.153694,-1.901922,0.803490,0.892513,-1.511342,0.813812,-0.017118,0.049247,1.496272,0.509286,0.865464,-2.091199,0.964103,0.082072,0.158756,-2.087367
310,10.333333,0.657085,0.275328,-0.938585,0.999865,0.578533,0.292700,0.377283,0.673998,0.248916,-0.823623,0.999809,0.193480,0.022101,0.339321,0.683244,0.260931,-0.823622,0.999786,0.112923,0.003894,0.340210,0.691583,0.272031,-0.822965,0.999749,0.053274,0.000878,0.339818,0.638157,0.214967,-0.920254,0.999874,0.337071,0.107748,0.164439,0.622981,0.205164,-0.919790,0.999898,0.301194,0.126838,0.165596,0.607047,0.195946,-0.920439,0.999901,0.275343,0.144140,0.167182,0.654198,0.346715,-0.719663,0.999874,0.391476,0.184957,0.313969,0.611742,0.319078,-0.847651,0.999937,0.625741,0.457773,0.063888,0.693803,0.700055,0.175382,0.998586,0.006398,0.083454,-0.058043,0.270061,0.565608,-0.660952,0.999676,0.053712,0.025660,-2.248600,0.819975,1.158957,-0.272224,0.566888,0.421087,-0.175377,0.396229,0.131860,1.031875,-1.347096,0.981483,0.003215,-0.059094,-2.991024,0.827607,0.982218,-1.416064,0.836992,0.013102,0.038454,1.787506,0.438033,0.969068,-2.156010,0.985458,0.075234,0.073544,-1.444366,0.839535,0.952170,-1.614028,0.820285,0.240542,0.064019,1.834352,0.526138,0.938123,-2.354821,0.969323,0.141978,0.148593,-1.319003,0.817982,0.893827,-1.593015,0.835772,0.004397,0.022003,1.999723,0.536560,0.865128,-2.286727,0.973022,0.249991,0.120758,-1.206372,0.803582,0.893406,-1.450281,0.823131,0.002772,0.026790,1.831827,0.517366,0.867778,-2.136435,0.963000,0.242413,0.069430,-1.357076
311,10.366667,0.669394,0.280338,-0.933168,0.999873,0.369265,0.150300,0.162524,0.679684,0.249541,-0.819679,0.999821,0.170603,0.018735,0.118321,0.686980,0.261063,-0.819680,0.999800,0.112075,0.003954,0.118248,0.693559,0.272059,-0.819091,0.999765,0.059282,0.000841,0.116220,0.647175,0.217700,-0.919215,0.999881,0.270567,0.081974,0.031160,0.631737,0.208473,-0.918729,0.999904,0.262690,0.099291,0.031822,0.615485,0.199856,-0.919362,0.999906,0.253134,0.117301,0.032303,0.662053,0.349709,-0.718275,0.999882,0.235648,0.089832,0.041642,0.623054,0.326239,-0.850692,0.999942,0.339360,0.214832,-0.091231,0.693868,0.701408,0.131458,0.998636,0.001969,0.040571,-1.317729,0.270755,0.566216,-0.677245,0.999673,0.020809,0.018216,-0.488763,0.818744,1.054712,-0.296329,0.561803,-0.036932,-3.127338,-0.723153,0.131877,1.030188,-1.374697,0.981161,0.000516,-0.050594,-0.828055,0.827160,0.983039,-1.423499,0.844262,-0.013397,0.024641,-0.223074,0.440430,0.974836,-2.181005,0.984429,0.071906,0.173028,-0.749860,0.837731,0.953008,-1.618799,0.827333,-0.054093,0.025136,-0.143123,0.534164,0.945111,-2.377542,0.967196,0.240800,0.209636,-0.681632,0.816363,0.894960,-1.593479,0.843047,-0.048568,0.034007,-0.013944,0.545376,0.877158,-2.300557,0.971366,0.264484,0.360889,-0.414877,0.802519,0.894366,-1.454895,0.829126,-0.031900,0.028775,-0.138409,0.524257,0.876795,-2.157906,0.960316,0.206723,0.270490,-0.644145
312,10.400000,0.678235,0.281798,-0.902249,0.999876,0.265211,0.043796,0.927570,0.684784,0.249576,-0.795357,0.999828,0.152990,0.001063,0.729636,0.690542,0.260892,-0.795350,0.999808,0.106865,-0.005128,0.729915,0.695624,0.271401,-0.794966,0.999775,0.061921,-0.019759,0.723744,0.655577,0.218569,-0.905838,0.999885,0.252058,0.026065,0.401305,0.640544,0.209688,-0.905322,0.999906,0.264224,0.036430,0.402217,0.624435,0.201422,-0.905878,0.999908,0.268489,0.046979,0.404529,0.667206,0.351079,-0.697419,0.999887,0.154576,0.041091,0.625663,0.631166,0.328743,-0.844670,0.999945,0.243359,0.075126,0.180665,0.693773,0.701590,0.133211,0.998669,-0.002868,0.005479,0.052584,0.272534,0.566201,-0.683592,0.999671,0.053380,-0.000442,-0.190424,0.817723,1.017847,-0.287892,0.552522,-0.030634,-1.105971,0.253096,0.131807,1.025709,-1.396393,0.981139,-0.002087,-0.134386,-0.650879,0.828357,0.983438,-1.354962,0.849805,0.035892,0.011963,2.056135,0.441198,0.975675,-2.194024,0.983721,0.023043,0.025177,-0.390551,0.844993,0.953782,-1.540085,0.832294,0.217856,0.023226,2.361406,0.535708,0.947320,-2.384631,0.965783,0.046295,0.066265,-0.212660,0.816677,0.895719,-1.514975,0.848182,0.009422,0.022772,2.355126,0.549650,0.876977,-2.306888,0.970209,0.128197,-0.005420,-0.189943,0.803350,0.895024,-1.385246,0.833386,0.024930,0.019739,2.089477,0.528642,0.878084,-2.169926,0.958466,0.131553,0.038686,-0.360589
313,10.433333,0.680790,0.283619,-0.913778,0.999883,0.076659,0.054614,-0.345882,0.686616,0.249660,-0.807121,0.999841,0.054971,0.002503,-0.352895,0.691858,0.260915,-0.807052,0.999822,0.039486,0.000680,-0.351083,0.696319,0.271254,-0.806653,0.999792,0.020851,-0.004409,-0.350597,0.658068,0.219186,-0.918650,0.999894,0.074723,0.018524,-0.384352,0.643050,0.210342,-0.918181,0.999913,0.075184,0.019635,-0.385766,0.626901,0.202083,-0.918685,0.999914,0.073997,0.019820,-0.384200,0.668465,0.353262,-0.706704,0.999896,0.037791,0.065470,-0.278538,0.633031,0.330480,-0.852436,0.999949,0.055937,0.052105,-0.232975,0.690162,0.701602,0.129499,0.998736,-0.108340,0.000356,-0.111350,0.272625,0.566153,-0.723103,0.999680,0.002712,-0.001425,-1.185322,0.817383,1.005452,-0.265880,0.547770,-0.010203,-0.371829,0.660366,0.131244,1.023905,-1.417462,0.980638,-0.016898,-0.054123,-0.632050,0.838426,0.977180,-1.317755,0.856354,0.302072,-0.187742,1.116214,0.441421,0.976686,-2.186380,0.982395,0.006664,0.030334,0.229311,0.852685,0.952683,-1.506884,0.838483,0.230749,-0.032966,0.996029,0.537086,0.950232,-2.374138,0.963860,0.041361,0.087379,0.314798,0.817585,0.896434,-1.485053,0.854247,0.027233,0.021458,0.897657,0.552819,0.884663,-2.307223,0.968575,0.095083,0.230581,-0.010056,0.804281,0.895568,-1.349872,0.839212,0.027925,0.016345,1.061207,0.531317,0.882494,-2.165606,0.955919,0.080255,0.132297,0.129590
314,10.466667,0.681118,0.287991,-0.867153,0.999887,0.009849,0.131178,1.398749,0.687337,0.250240,-0.763762,0.999848,0.021610,0.017416,1.300769,0.692286,0.261017,-0.763677,0.999831,0.012828,0.003051,1.301272,0.696448,0.271226,-0.763253,0.999802,0.003875,-0.000849,1.301982,0.659705,0.221130,-0.878588,0.999898,0.049102,0.058306,1.201855,0.645016,0.212374,-0.878179,0.999916,0.058953,0.060947,1.200052,0.629238,0.204205,-0.878689,0.999917,0.070093,0.063647,1.199874,0.667992,0.358984,-0.663457,0.999901,-0.014191,0.171663,1.297415,0.632948,0.336943,-0.813507,0.999952,-0.002491,0.193883,1.167852,0.683855,0.699390,0.129999,0.998801,-0.189205,-0.066385,0.015013,0.272894,0.564981,-0.702030,0.999682,0.008068,-0.035182,0.632168,0.811754,0.981090,-0.268826,0.551514,-0.168863,-0.730870,-0.088366,0.131273,1.020571,-1.395402,0.980392,0.000866,-0.100018,0.661790,0.838792,0.972722,-1.351822,0.863752,0.010999,-0.133742,-1.022015,0.441514,0.975865,-2.165920,0.981356,0.002810,-0.024624,0.613804,0.859095,0.951653,-1.533197,0.845668,0.192307,-0.030903,-0.789371,0.538951,0.949579,-2.359227,0.962396,0.055947,-0.019596,0.447314,0.818674,0.896547,-1.511277,0.861073,0.032678,0.003365,-0.786724,0.556073,0.887833,-2.290314,0.967262,0.097620,0.095100,0.507267,0.804705,0.895746,-1.383623,0.845961,0.012735,0.005320,-1.012527,0.534400,0.883806,-2.145795,0.953896,0.092481,0.039362,0.594335
315,10.500000,0.679665,0.289113,-0.806526,0.999891,-0.043600,0.033663,1.818799,0.687406,0.251064,-0.705505,0.999856,0.002072,0.024704,1.747708,0.692358,0.261422,-0.705415,0.999840,0.002162,0.012175,1.747844,0.696464,0.271350,-0.705005,0.999813,0.000485,0.003724,1.747461,0.660007,0.222928,-0.815254,0.999903,0.009055,0.053945,1.900007,0.645628,0.214378,-0.814912,0.999919,0.018373,0.060145,1.897999,0.630226,0.206376,-0.815398,0.999919,0.029653,0.065134,1.898714,0.667547,0.361240,-0.609926,0.999906,-0.013368,0.067694,1.605917,0.631296,0.337836,-0.753571,0.999955,-0.049555,0.026803,1.798096,0.677216,0.698614,0.138306,0.998849,-0.199156,-0.023265,0.249187,0.274881,0.564607,-0.684889,0.999680,0.059621,-0.011219,0.514244,0.807668,0.968616,-0.277843,0.549900,-0.122579,-0.374222,-0.270528,0.132316,1.018258,-1.379753,0.979020,0.031292,-0.069383,0.469472,0.839227,0.966612,-1.361347,0.870037,0.013052,-0.183313,-0.285773,0.441704,0.975236,-2.092818,0.979799,0.005679,-0.018876,2.193038,0.862741,0.948856,-1.551695,0.852211,0.109370,-0.083908,-0.554931,0.543142,0.948712,-2.266666,0.960384,0.125740,-0.026010,2.776830,0.819138,0.896984,-1.527029,0.867240,0.013922,0.013130,-0.472548,0.558210,0.888422,-2.193910,0.965482,0.064110,0.017672,2.892137,0.804841,0.896017,-1.392552,0.852225,0.004088,0.008147,-0.267856,0.535632,0.884929,-2.068312,0.951372,0.036957,0.033685,2.324495
316,10.533333,0.678523,0.289320,-0.791834,0.999885,-0.034273,0.006208,0.440778,0.687279,0.252016,-0.688191,0.999854,-0.003809,0.028571,0.519413,0.692270,0.262196,-0.688164,0.999837,-0.002659,0.023199,0.517534,0.696348,0.271966,-0.687809,0.999812,-0.003465,0.018505,0.515876,0.659334,0.224378,-0.793499,0.999901,-0.020172,0.043514,0.652676,0.644983,0.216151,-0.793201,0.999916,-0.019341,0.053171,0.651335,0.629619,0.208556,-0.793752,0.999917,-0.018223,0.065424,0.649395,0.666869,0.361894,-0.594056,0.999905,-0.020333,0.019610,0.476105,0.630880,0.337556,-0.730853,0.999954,-0.012494,-0.008409,0.681542,0.676165,0.697740,0.143604,0.998836,-0.031550,-0.026211,0.158940,0.274967,0.564283,-0.681701,0.999659,0.002587,-0.009713,0.095649,0.810841,0.954494,-0.315092,0.547312,0.095192,-0.423642,-1.117448,0.132287,1.015096,-1.370997,0.978196,-0.000865,-0.094864,0.262685,0.838959,0.959875,-1.387506,0.870115,-0.008063,-0.202097,-0.784750,0.442093,0.975230,-2.054560,0.977989,0.011682,-0.000182,1.147749,0.862528,0.945483,-1.580902,0.851708,-0.006373,-0.101178,-0.876224,0.549498,0.949697,-2.229048,0.957707,0.190659,0.029544,1.128545,0.817233,0.897401,-1.540102,0.867457,-0.057144,0.012512,-0.392182,0.562891,0.896962,-2.155504,0.963226,0.140417,0.256174,1.152177,0.803211,0.896327,-1.413323,0.851601,-0.048902,0.009304,-0.623145,0.542216,0.890463,-2.028892,0.947953,0.197527,0.166023,1.182604
317,10.566667,0.678110,0.289444,-0.848925,0.999888,-0.012383,0.003728,-1.712719,0.686963,0.252486,-0.740233,0.999860,-0.009465,0.014107,-1.561267,0.692064,0.262502,-0.740048,0.999843,-0.006160,0.009205,-1.556502,0.696289,0.272151,-0.739622,0.999819,-0.001767,0.005545,-1.554399,0.659009,0.225109,-0.842679,0.999905,-0.009756,0.021903,-1.475426,0.644571,0.217011,-0.842211,0.999919,-0.012383,0.025797,-1.470294,0.628909,0.209557,-0.842749,0.999919,-0.021291,0.030002,-1.469924,0.666532,0.361858,-0.644067,0.999908,-0.010117,-0.001084,-1.500319,0.628920,0.337286,-0.776140,0.999957,-0.058796,-0.008095,-1.358612,0.678761,0.697892,0.140651,0.998864,0.077891,0.004551,-0.088582,0.274700,0.564080,-0.683168,0.999663,-0.008007,-0.006087,-0.044026,0.815518,0.967270,-0.323668,0.540420,0.140319,0.383268,-0.257301,0.132049,1.015283,-1.363709,0.977688,-0.007156,0.005600,0.218643,0.831151,0.956920,-1.404290,0.868058,-0.234239,-0.088643,-0.503536,0.449535,0.976793,-2.052286,0.975882,0.223253,0.046898,0.068228,0.861390,0.944399,-1.599422,0.848849,-0.034168,-0.032541,-0.555611,0.558414,0.952505,-2.229422,0.954292,0.267491,0.084252,-0.011215,0.812447,0.897725,-1.550474,0.865753,-0.143607,0.009717,-0.311158,0.580131,0.898472,-2.158862,0.960354,0.517209,0.045301,-0.100751,0.799550,0.896408,-1.429667,0.848856,-0.109849,0.002403,-0.490311,0.552536,0.890764,-2.027741,0.943767,0.309602,0.009014,0.034525
318,10.600000,0.677330,0.290367,-0.855291,0.999892,-0.023392,0.027671,-0.190982,0.686827,0.253107,-0.745002,0.999866,-0.004104,0.018614,-0.143062,0.692054,0.262926,-0.744700,0.999850,-0.000318,0.012692,-0.139588,0.696375,0.272388,-0.744182,0.999828,0.002571,0.007106,-0.136798,0.658566,0.225741,-0.850894,0.999909,-0.013289,0.018986,-0.246429,0.644202,0.217540,-0.850341,0.999922,-0.011070,0.015879,-0.243891,0.628697,0.210025,-0.850893,0.999922,-0.006373,0.014053,-0.244299,0.666149,0.362180,-0.648706,0.999912,-0.011473,0.009664,-0.139167,0.628639,0.337599,-0.784340,0.999959,-0.008413,0.009374,-0.245987,0.680163,0.697140,0.154432,0.998882,0.042050,-0.022565,0.413423,0.274019,0.563959,-0.690970,0.999671,-0.020428,-0.003642,-0.234050,0.814695,0.971749,-0.254409,0.528586,-0.024696,0.134364,2.077773,0.131762,1.020114,-1.361211,0.977761,-0.008598,0.144929,0.074944,0.828010,0.953543,-1.312629,0.864271,-0.094230,-0.101312,2.749840,0.460017,0.978399,-2.007399,0.974749,0.314456,0.048158,1.346598,0.861298,0.943726,-1.499631,0.844059,-0.002732,-0.020170,2.993739,0.571922,0.954888,-2.178344,0.952436,0.405250,0.071477,1.532321,0.811834,0.897173,-1.473477,0.862076,-0.018364,-0.016567,2.309897,0.588976,0.899278,-2.113024,0.958822,0.265356,0.024177,1.375151,0.799114,0.895277,-1.345692,0.844306,-0.013084,-0.033907,2.519242,0.558810,0.891934,-1.983095,0.941376,0.188227,0.035110,1.339374
319,10.633333,0.676935,0.291077,-0.853000,0.999892,-0.011848,0.021312,0.068709,0.686717,0.253698,-0.742807,0.999866,-0.003292,0.017741,0.065846,0.691990,0.263284,-0.742579,0.999851,-0.001920,0.010741,0.063660,0.696370,0.272560,-0.742027,0.999828,-0.000157,0.005148,0.064638,0.658456,0.226844,-0.847116,0.999909,-0.003303,0.033071,0.113330,0.643931,0.218812,-0.846641,0.999922,-0.008106,0.038165,0.111001,0.628183,0.211556,-0.847236,0.999923,-0.015414,0.045936,0.109699,0.665787,0.362440,-0.646403,0.999911,-0.010867,0.007795,0.069067,0.628158,0.338018,-0.780446,0.999960,-0.014452,0.012594,0.116796,0.682900,0.697151,0.160526,0.998866,0.082133,0.000334,0.182828,0.274466,0.563944,-0.685030,0.999676,0.013408,-0.000442,0.178188,0.811074,0.973774,-0.276458,0.518382,-0.108622,0.060745,-0.661477,0.131408,1.024063,-1.349927,0.977944,-0.010635,0.118482,0.338516,0.822230,0.953186,-1.393253,0.862259,-0.173398,-0.010709,-2.418712,0.462544,0.983072,-1.982639,0.974294,0.075821,0.140213,0.742800,0.860882,0.943862,-1.589543,0.842275,-0.012479,0.004084,-2.697344,0.573288,0.960995,-2.158406,0.951743,0.040977,0.183216,0.598147,0.809246,0.897372,-1.574548,0.860923,-0.077666,0.005960,-3.032141,0.587437,0.902395,-2.087359,0.958247,-0.046170,0.093516,0.769937,0.796069,0.895145,-1.432717,0.842543,-0.091342,-0.003964,-2.610751,0.558514,0.894003,-1.956260,0.940364,-0.008891,0.062070,0.805053
320,10.666667,0.676517,0.291041,-0.846934,0.999890,-0.012537,-0.001096,0.181990,0.686425,0.253737,-0.736849,0.999866,-0.008764,0.001175,0.178737,0.691817,0.263312,-0.736684,0.999852,-0.005171,0.000837,0.176822,0.696317,0.272542,-0.736106,0.999829,-0.001579,-0.000530,0.177632,0.657857,0.226847,-0.839325,0.999909,-0.017969,0.000090,0.233728,0.643107,0.218823,-0.838936,0.999922,-0.024746,0.000329,0.231149,0.626954,0.211581,-0.839569,0.999922,-0.036864,0.000759,0.230001,0.665612,0.362441,-0.640842,0.999910,-0.005262,0.000046,0.166835,0.627342,0.337881,-0.772935,0.999960,-0.024471,-0.004105,0.225336,0.683822,0.697428,0.165988,0.998848,0.027663,0.008309,0.163847,0.274484,0.563887,-0.683806,0.999682,0.000524,-0.001709,0.036734,0.808675,0.976883,-0.310260,0.510661,-0.071992,0.093278,-1.014045,0.131515,1.025290,-1.342597,0.978158,0.003222,0.036821,0.219884,0.818989,0.953832,-1.478706,0.862019,-0.097225,0.019378,-2.563609,0.463425,0.985133,-1.995420,0.973912,0.026440,0.061821,-0.383420,0.860605,0.944823,-1.682467,0.842382,-0.008338,0.028832,-2.787724,0.573349,0.965138,-2.175480,0.951232,0.001819,0.124304,-0.512202,0.807726,0.897734,-1.668856,0.861304,-0.045583,0.010875,-2.829230,0.586380,0.904215,-2.103190,0.957802,-0.031709,0.054592,-0.474923,0.793815,0.895235,-1.519175,0.842667,-0.067622,0.002688,-2.593739,0.558196,0.894781,-1.969553,0.939657,-0.009524,0.023335,-0.398787
321,10.700000,0.675971,0.290924,-0.823725,0.999884,-0.016372,-0.003505,0.696267,0.686320,0.253577,-0.718220,0.999860,-0.003135,-0.004809,0.558872,0.691790,0.263042,-0.718083,0.999845,-0.000815,-0.008073,0.558043,0.696318,0.272077,-0.717526,0.999821,0.000034,-0.013953,0.557402,0.657504,0.226831,-0.826144,0.999906,-0.010580,-0.000485,0.395431,0.642744,0.218821,-0.825833,0.999919,-0.010879,-0.000056,0.393087,0.626603,0.211588,-0.826525,0.999919,-0.010530,0.000208,0.391320,0.665345,0.362311,-0.622861,0.999907,-0.008002,-0.003900,0.539424,0.626866,0.337829,-0.761996,0.999960,-0.014262,-0.001577,0.328188,0.683909,0.698084,0.167635,0.998815,0.002584,0.019671,0.049438,0.274164,0.563870,-0.700704,0.999688,-0.009597,-0.000504,-0.506954,0.807770,0.978821,-0.313221,0.507002,-0.027142,0.058140,-0.088829,0.131450,1.028965,-1.373065,0.978903,-0.001934,0.110235,-0.914018,0.812779,0.954438,-1.467668,0.860547,-0.186281,0.018185,0.331156,0.465900,0.984969,-2.005343,0.973765,0.074230,-0.004914,-0.297682,0.858103,0.944936,-1.667361,0.839595,-0.075059,0.003387,0.453182,0.574782,0.966301,-2.188020,0.950671,0.042983,0.034865,-0.376196,0.804844,0.897983,-1.651021,0.858600,-0.086464,0.007474,0.535069,0.587667,0.904492,-2.116340,0.957134,0.038620,0.008313,-0.394499,0.790444,0.895276,-1.505169,0.839733,-0.101134,0.001223,0.420188,0.559625,0.894779,-1.982168,0.938597,0.042849,-0.000050,-0.378463
322,10.733333,0.674793,0.286965,-0.838978,0.999864,-0.035339,-0.118761,-0.457579,0.685977,0.251687,-0.734409,0.999839,-0.010296,-0.056705,-0.485669,0.691594,0.261240,-0.734383,0.999827,-0.005883,-0.054086,-0.489004,0.696257,0.270350,-0.733836,0.999797,-0.001851,-0.051813,-0.489306,0.656731,0.225611,-0.841046,0.999891,-0.023212,-0.036589,-0.447044,0.641807,0.218123,-0.840846,0.999907,-0.028101,-0.020949,-0.450389,0.625266,0.211320,-0.841682,0.999906,-0.040097,-0.008059,-0.454702,0.664956,0.359623,-0.635941,0.999897,-0.011666,-0.080657,-0.392375,0.623475,0.333129,-0.773394,0.999957,-0.101740,-0.141003,-0.341951,0.685014,0.698503,0.163084,0.998731,0.033150,0.012578,-0.136546,0.274089,0.563232,-0.700560,0.999679,-0.002237,-0.019133,0.004324,0.807716,0.988818,-0.326654,0.503046,-0.001615,0.299912,-0.402989,0.131499,1.028945,-1.380305,0.979531,0.001448,-0.000590,-0.217227,0.806198,0.960540,-1.478455,0.859972,-0.197448,0.183041,-0.323610,0.467488,0.984720,-2.040020,0.973438,0.047641,-0.007483,-1.040325,0.831332,0.945250,-1.675901,0.836989,-0.803107,0.009423,-0.256215,0.576654,0.966972,-2.226674,0.949398,0.056180,0.020154,-1.159637,0.803264,0.898861,-1.658817,0.855824,-0.047393,0.026336,-0.233899,0.591143,0.904616,-2.148465,0.955772,0.104274,0.003728,-0.963743,0.788934,0.895797,-1.515229,0.836694,-0.045294,0.015653,-0.301791,0.562789,0.894644,-2.012938,0.936740,0.094938,-0.004066,-0.923095
323,10.766667,0.674646,0.285413,-0.879607,0.999849,-0.004422,-0.046555,-1.218887,0.685905,0.250998,-0.769217,0.999824,-0.002169,-0.020676,-1.044236,0.691573,0.260841,-0.769272,0.999812,-0.000620,-0.011950,-1.046673,0.696334,0.270138,-0.768695,0.999779,0.002314,-0.006368,-1.045758,0.656633,0.224528,-0.875682,0.999880,-0.002934,-0.032476,-1.039082,0.641626,0.217215,-0.875521,0.999898,-0.005445,-0.027232,-1.040246,0.624958,0.210648,-0.876388,0.999896,-0.009257,-0.020147,-1.041167,0.664754,0.359054,-0.664502,0.999888,-0.006055,-0.017058,-0.856851,0.623046,0.331743,-0.802260,0.999954,-0.012882,-0.041588,-0.865994,0.686222,0.698479,0.160005,0.998664,0.036240,-0.000710,-0.092378,0.274098,0.562165,-0.698489,0.999671,0.000266,-0.032009,0.062125,0.805269,0.991840,-0.368089,0.502713,-0.073425,0.090644,-1.243066,0.131506,1.027107,-1.392208,0.980312,0.000219,-0.055157,-0.357070,0.801889,0.968969,-1.602168,0.861923,-0.129252,0.252880,-3.711405,0.469421,0.981587,-2.095401,0.973951,0.057993,-0.093977,-1.661417,0.819910,0.954648,-1.815024,0.838417,-0.342679,0.281941,-4.173696,0.577936,0.966990,-2.290716,0.949897,0.038445,0.000535,-1.921256,0.801719,0.901792,-1.810803,0.857039,-0.046368,0.087939,-4.559573,0.595236,0.904932,-2.212464,0.956128,0.122790,0.009477,-1.919975,0.774622,0.900634,-1.645663,0.837888,-0.429356,0.145111,-3.913043,0.567513,0.894640,-2.067717,0.937145,0.141710,-0.000118,-1.643372
