frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
149,4.966667,0.391612,0.306019,-1.128525,0.999869,0.001929,-0.005651,-0.374851,0.419020,0.265470,-1.043450,0.999802,0.014076,-0.005348,-0.309184,0.437541,0.265984,-1.043903,0.999791,0.015197,-0.005115,-0.307138,0.455309,0.267035,-1.043735,0.999756,0.017118,-0.007496,-0.305768,0.374483,0.267478,-1.054531,0.999809,0.001177,-0.004120,-0.343219,0.363389,0.268219,-1.054827,0.999817,0.000073,-0.003541,-0.345272,0.349416,0.268132,-1.055449,0.999816,0.000966,-0.004148,-0.343630,0.425387,0.365041,-0.945371,0.999878,0.004001,-0.000869,-0.103526,0.369492,0.363993,-0.958578,0.999886,-0.003434,0.000348,-0.173662,0.603255,0.618153,-0.182145,0.995400,-0.016655,-0.036144,0.482065,0.249399,0.634026,-0.335569,0.996279,-0.025287,-0.000969,0.055649,0.661897,0.968369,-0.239740,0.613225,0.001706,0.013184,-2.337263,0.173423,0.968406,-0.656202,0.530056,-0.137931,-0.009559,-7.961715,0.660186,1.165444,-0.909449,0.466343,-0.257134,-1.968595,-5.693151,0.187902,0.848175,-1.605734,0.401706,0.339217,-9.424719,-13.894376,0.665257,1.224919,-1.064773,0.480478,-0.614077,-2.620565,-6.187293,0.207263,0.776025,-1.794517,0.427224,0.984827,-13.490106,-14.285660,0.646359,1.189847,-1.131305,0.556654,-0.512400,-2.852451,-5.376028,0.211661,0.731553,-1.826840,0.505817,0.784031,-13.419317,-12.360431,0.635775,1.160724,-0.962127,0.496496,-0.333744,-2.695917,-5.513590,0.216990,0.744016,-1.643274,0.468966,0.672629,-12.314524,-13.188314
150,5.000000,0.392405,0.303359,-1.142897,0.999878,0.023789,-0.079810,-0.431178,0.421543,0.263095,-1.055360,0.999816,0.075684,-0.071245,-0.357292,0.439883,0.264304,-1.055775,0.999807,0.070252,-0.050379,-0.356176,0.457374,0.265867,-1.055556,0.999773,0.061930,-0.035012,-0.354635,0.375004,0.263655,-1.068165,0.999823,0.015628,-0.114682,-0.409030,0.363509,0.264028,-1.068490,0.999831,0.003591,-0.125731,-0.409895,0.349798,0.263579,-1.069093,0.999829,0.011441,-0.136615,-0.409323,0.425944,0.363985,-0.953507,0.999885,0.016719,-0.031684,-0.244077,0.369415,0.363090,-0.969787,0.999891,-0.002332,-0.027095,-0.336276,0.602582,0.617906,-0.171930,0.995519,-0.020199,-0.007406,0.306453,0.247072,0.633442,-0.344325,0.996343,-0.069797,-0.017518,-0.262679,0.661924,0.969314,-0.291526,0.613733,0.000835,0.028369,-1.553577,0.168725,0.968409,-0.712474,0.541745,-0.140940,0.000066,-1.688168,0.649059,1.144952,-1.026886,0.480778,-0.333796,-0.614766,-3.523112,0.193594,0.807751,-1.671617,0.439289,0.170771,-1.212718,-1.976506,0.646066,1.210514,-1.147312,0.493370,-0.575725,-0.432140,-2.476165,0.214400,0.747892,-1.858664,0.461538,0.214127,-0.843995,-1.924410,0.632687,1.174428,-1.178922,0.568523,-0.410144,-0.462563,-1.428512,0.217001,0.703685,-1.881286,0.536611,0.160220,-0.836055,-1.633394,0.624653,1.145072,-1.063088,0.507521,-0.333645,-0.469562,-3.028822,0.221876,0.719104,-1.704613,0.498612,0.146598,-0.747347,-1.840185
151,5.033333,0.392446,0.302487,-1.096526,0.999872,0.001231,-0.026149,1.391129,0.421890,0.262673,-1.013539,0.999814,0.010396,-0.012656,1.254619,0.440117,0.264123,-1.013988,0.999803,0.007016,-0.005449,1.253611,0.457504,0.265817,-1.013862,0.999769,0.003925,-0.001524,1.250821,0.375073,0.262692,-1.024776,0.999820,0.002087,-0.028882,1.301680,0.363539,0.263023,-1.025040,0.999828,0.000905,-0.030136,1.303493,0.350039,0.262541,-1.025655,0.999827,0.007234,-0.031114,1.303146,0.425976,0.363554,-0.916028,0.999881,0.000973,-0.012925,1.124368,0.369196,0.362579,-0.930167,0.999888,-0.006559,-0.015353,1.188614,0.602083,0.617736,-0.162018,0.995429,-0.014976,-0.005105,0.297372,0.247075,0.631299,-0.318039,0.996283,0.000080,-0.064271,0.788578,0.661962,0.966025,-0.257637,0.611395,0.001130,-0.098682,1.016664,0.167081,0.952672,-0.501207,0.536116,-0.049331,-0.472087,6.338015,0.647758,1.129869,-0.953300,0.472758,-0.039058,-0.452499,2.207606,0.191808,0.811802,-1.383301,0.431129,-0.053590,0.121524,8.649487,0.645460,1.187504,-1.101065,0.486314,-0.018182,-0.690315,1.387396,0.207003,0.909779,-1.590634,0.455955,-0.221922,4.856592,8.040894,0.632076,1.148815,-1.162427,0.562368,-0.018325,-0.768396,0.494853,0.212028,0.838721,-1.714114,0.532753,-0.149211,4.051080,5.015169,0.623634,1.122004,-1.001515,0.501162,-0.030570,-0.692035,1.847191,0.216444,0.806816,-1.452646,0.493396,-0.162958,2.631361,7.559005
152,5.066667,0.392486,0.301932,-1.081296,0.999859,0.001190,-0.016669,0.456905,0.422591,0.261959,-0.999486,0.999801,0.021040,-0.021408,0.421595,0.440646,0.263756,-0.999953,0.999788,0.015867,-0.010995,0.421057,0.457904,0.265690,-0.999877,0.999753,0.011995,-0.003807,0.419546,0.375193,0.261287,-1.007729,0.999807,0.003595,-0.042170,0.511394,0.363563,0.261422,-1.007926,0.999814,0.000717,-0.048032,0.513428,0.350289,0.260778,-1.008540,0.999814,0.007500,-0.052907,0.513461,0.425960,0.363218,-0.907589,0.999871,-0.000485,-0.010086,0.253174,0.368593,0.362134,-0.918345,0.999878,-0.018100,-0.013323,0.354663,0.602045,0.617920,-0.163749,0.995163,-0.001139,0.005516,-0.051931,0.246929,0.629518,-0.305922,0.995909,-0.004386,-0.053451,0.363511,0.661851,0.964900,-0.160059,0.599023,-0.003319,-0.033756,2.927345,0.163981,0.943650,-0.431883,0.522100,-0.092986,-0.270671,2.079724,0.650600,1.165631,-0.704554,0.454789,0.085267,1.072876,7.462354,0.187556,0.841861,-1.245888,0.414714,-0.127541,0.901782,4.122398,0.656213,1.235990,-0.838213,0.470113,0.322600,1.454580,7.885564,0.198489,0.990427,-1.435713,0.442433,-0.255399,2.419458,4.647628,0.639827,1.202649,-0.922896,0.546776,0.232530,1.615030,7.185926,0.204940,0.920519,-1.556183,0.520540,-0.212638,2.453960,4.737933,0.628970,1.171887,-0.758402,0.486522,0.160064,1.496472,7.293397,0.209573,0.879425,-1.314932,0.480455,-0.206131,2.178251,4.131435
153,5.100000,0.392599,0.298796,-1.079550,0.999842,0.003375,-0.094069,0.052375,0.422691,0.259949,-0.995493,0.999780,0.002998,-0.060318,0.119787,0.440661,0.262080,-0.995979,0.999766,0.000468,-0.050294,0.119238,0.457917,0.264360,-0.995908,0.999729,0.000390,-0.039906,0.119088,0.375228,0.259167,-1.004457,0.999785,0.001060,-0.063602,0.098172,0.363484,0.259639,-1.004652,0.999794,-0.002360,-0.053484,0.098201,0.350239,0.259368,-1.005287,0.999794,-0.001482,-0.042285,0.097572,0.426142,0.360839,-0.906376,0.999856,0.005441,-0.071351,0.036399,0.368354,0.359779,-0.917463,0.999865,-0.007169,-0.070656,0.026459,0.602067,0.618405,-0.164608,0.994747,0.000665,0.014538,-0.025778,0.246586,0.629816,-0.306375,0.995339,-0.010264,0.008946,-0.013589,0.661873,0.964869,-0.117292,0.587518,0.000637,-0.000924,1.283018,0.163878,0.942437,-0.440610,0.510126,-0.003106,-0.036399,-0.261825,0.653871,1.215836,-0.624206,0.435606,0.098151,1.506125,2.410455,0.187804,0.888525,-1.252643,0.399219,0.007427,1.399899,-0.202668,0.665758,1.296826,-0.751939,0.452583,0.286347,1.825089,2.588226,0.198284,1.033238,-1.435177,0.429338,-0.006165,1.284320,0.016086,0.646308,1.270323,-0.840126,0.529604,0.194432,2.030218,2.483114,0.204930,0.959540,-1.528104,0.508478,-0.000284,1.170616,0.842353,0.632826,1.235631,-0.678954,0.470941,0.115693,1.912326,2.383429,0.209587,0.920837,-1.313574,0.467834,0.000407,1.242371,0.040734
154,5.133333,0.393488,0.297571,-1.072666,0.999827,0.026678,-0.036757,0.206527,0.423166,0.257931,-0.988297,0.999763,0.014252,-0.060524,0.215900,0.440894,0.260095,-0.988794,0.999748,0.006983,-0.059541,0.215549,0.457961,0.262426,-0.988736,0.999709,0.001312,-0.058014,0.215147,0.375711,0.257194,-0.997972,0.999768,0.014465,-0.059184,0.194548,0.363565,0.257920,-0.998170,0.999778,0.002401,-0.051573,0.194473,0.350440,0.258004,-0.998830,0.999779,0.006013,-0.040917,0.193707,0.427212,0.359594,-0.899085,0.999846,0.032117,-0.037344,0.218720,0.368473,0.358763,-0.910765,0.999856,0.003575,-0.030493,0.200944,0.602466,0.618408,-0.150765,0.994415,0.011986,0.000088,0.415299,0.246629,0.629831,-0.306493,0.995028,0.001290,0.000443,-0.003534,0.664473,0.963085,-0.097699,0.576775,0.078018,-0.053524,0.587797,0.163668,0.941017,-0.441287,0.501987,-0.006286,-0.042601,-0.020302,0.659232,1.206001,-0.619199,0.418935,0.160825,-0.295039,0.150216,0.187870,0.952994,-1.247578,0.388799,0.001999,1.934084,0.151960,0.672362,1.282467,-0.749195,0.438076,0.198119,-0.430777,0.082303,0.198018,1.077783,-1.427458,0.421723,-0.007966,1.336352,0.231575,0.652975,1.252388,-0.834889,0.515614,0.199994,-0.538055,0.157102,0.204943,1.011290,-1.514302,0.502263,0.000396,1.552513,0.414076,0.638495,1.219697,-0.673564,0.458218,0.170072,-0.478009,0.161705,0.209629,0.976708,-1.306018,0.461222,0.001266,1.676114,0.226697
155,5.166667,0.397407,0.291713,-1.062435,0.999807,0.117574,-0.175727,0.306938,0.426070,0.252247,-0.976593,0.999738,0.087112,-0.170511,0.351121,0.443173,0.254881,-0.977114,0.999722,0.068367,-0.156416,0.350400,0.459372,0.257779,-0.977064,0.999681,0.042320,-0.139393,0.350145,0.378765,0.250584,-0.989610,0.999744,0.091622,-0.198300,0.250847,0.365441,0.251614,-0.989823,0.999756,0.056307,-0.189174,0.250399,0.352619,0.252304,-0.990503,0.999759,0.065368,-0.171020,0.249828,0.430563,0.354220,-0.888514,0.999832,0.100515,-0.161223,0.317143,0.370597,0.353414,-0.904007,0.999844,0.063734,-0.160455,0.202737,0.603035,0.618342,-0.134216,0.994141,0.017048,-0.001978,0.496463,0.246680,0.629818,-0.312292,0.994778,0.001502,-0.000388,-0.173972,0.664949,0.961203,-0.083888,0.567687,0.014282,-0.056453,0.414324,0.164154,0.941957,-0.427320,0.496877,0.014587,0.028217,0.419003,0.663180,1.205884,-0.636953,0.404442,0.118434,-0.003494,-0.532633,0.188566,1.048725,-1.187832,0.379607,0.020860,2.871923,1.792374,0.677421,1.285043,-0.773508,0.425790,0.151774,0.077276,-0.729387,0.197793,1.140489,-1.368101,0.414567,-0.006753,1.881194,1.780697,0.658291,1.256252,-0.866548,0.504015,0.159488,0.115925,-0.949759,0.205100,1.086031,-1.465849,0.496580,0.004691,2.242216,1.453571,0.643026,1.222547,-0.695888,0.447926,0.135913,0.085509,-0.669723,0.210036,1.055985,-1.248986,0.455314,0.012217,2.378309,1.710956
156,5.200000,0.398177,0.291496,-1.044695,0.999811,0.023104,-0.006520,0.532193,0.426782,0.251243,-0.957132,0.999747,0.021369,-0.030129,0.583827,0.443754,0.253816,-0.957616,0.999733,0.017433,-0.031965,0.584940,0.459716,0.256721,-0.957498,0.999691,0.010319,-0.031757,0.586987,0.379398,0.249652,-0.968548,0.999752,0.019013,-0.027962,0.631857,0.365737,0.250599,-0.968788,0.999765,0.008875,-0.030450,0.631065,0.353085,0.251256,-0.969438,0.999766,0.013982,-0.031430,0.631945,0.431109,0.353194,-0.865367,0.999834,0.016379,-0.030794,0.694401,0.371004,0.353031,-0.878955,0.999844,0.012196,-0.011497,0.751553,0.604067,0.618368,-0.102671,0.994118,0.030971,0.000798,0.946336,0.247532,0.630133,-0.290587,0.994579,0.025586,0.009465,0.651150,0.665867,0.961183,-0.132989,0.563133,0.027518,-0.000599,-1.473054,0.164400,0.942613,-0.551068,0.494735,0.007368,0.019671,-3.712433,0.662980,1.192479,-0.728782,0.405284,-0.005992,-0.402170,-2.754866,0.192343,0.914119,-1.454225,0.393852,0.113320,-4.038178,-7.991799,0.676052,1.264710,-0.864835,0.428539,-0.041059,-0.609984,-2.739801,0.211719,0.962473,-1.642956,0.430383,0.417772,-5.340507,-8.245647,0.656534,1.235476,-0.942641,0.507779,-0.052729,-0.623288,-2.282812,0.209218,0.821469,-1.696317,0.512574,0.123548,-7.936853,-6.914016,0.642493,1.202715,-0.781528,0.451098,-0.015990,-0.594971,-2.569197,0.214741,0.831592,-1.501234,0.469729,0.141151,-6.731785,-7.567456
157,5.233333,0.398168,0.289563,-1.047370,0.999817,-0.000283,-0.058005,-0.080259,0.426587,0.246904,-0.959495,0.999758,-0.005858,-0.130161,-0.070902,0.443666,0.249125,-0.959978,0.999746,-0.002641,-0.140738,-0.070887,0.459671,0.251832,-0.959831,0.999705,-0.001332,-0.146649,-0.069982,0.379088,0.245986,-0.969669,0.999763,-0.009317,-0.109958,-0.033610,0.365307,0.247153,-0.969934,0.999776,-0.012920,-0.103383,-0.034377,0.352681,0.248311,-0.970586,0.999775,-0.012130,-0.088365,-0.034436,0.431551,0.351058,-0.866152,0.999840,0.013274,-0.064061,-0.023557,0.371145,0.352147,-0.878021,0.999847,0.004237,-0.026536,0.028018,0.605552,0.618164,-0.094846,0.994168,0.044553,-0.006137,0.234770,0.248052,0.631222,-0.288185,0.994461,0.015581,0.032673,0.072047,0.667639,0.960650,-0.151178,0.559238,0.053177,-0.015979,-0.545664,0.164893,0.944792,-0.637652,0.496994,0.014808,0.065365,-2.597525,0.666202,1.184842,-0.754370,0.408989,0.096640,-0.229089,-0.767648,0.196260,0.869203,-1.611297,0.415920,0.117503,-1.347486,-4.712158,0.676720,1.255077,-0.884715,0.434640,0.020045,-0.288970,-0.596407,0.212180,0.821935,-1.806576,0.452585,0.013818,-4.216132,-4.908593,0.657241,1.222357,-0.956706,0.514594,0.021216,-0.393587,-0.421940,0.213290,0.767274,-1.847931,0.533729,0.122164,-1.625834,-4.548436,0.643612,1.191259,-0.804004,0.457402,0.033579,-0.343680,-0.674277,0.218759,0.779231,-1.655067,0.490161,0.120545,-1.570829,-4.614973
158,5.266667,0.398130,0.289594,-1.045830,0.999826,-0.001114,0.000940,0.046209,0.425726,0.245645,-0.959025,0.999772,-0.025817,-0.037787,0.014099,0.442964,0.247299,-0.959506,0.999761,-0.021056,-0.054769,0.014167,0.459092,0.249617,-0.959336,0.999720,-0.017381,-0.066472,0.014838,0.378600,0.246151,-0.968195,0.999775,-0.014644,0.004929,0.044210,0.364895,0.247408,-0.968485,0.999789,-0.012334,0.007652,0.043471,0.352369,0.248366,-0.969137,0.999787,-0.009338,0.001669,0.043471,0.432178,0.350300,-0.864686,0.999847,0.018806,-0.022745,0.043983,0.371687,0.352212,-0.874973,0.999853,0.016252,0.001955,0.091442,0.607377,0.618199,-0.098286,0.994375,0.054753,0.001060,-0.103203,0.249127,0.632141,-0.284833,0.994558,0.032256,0.027555,0.100551,0.669234,0.962224,-0.162748,0.562833,0.047840,0.047216,-0.347106,0.165057,0.976275,-0.636076,0.506951,0.004914,0.944490,0.047282,0.667791,1.180114,-0.815961,0.420812,0.047670,-0.141853,-1.847724,0.196159,0.866002,-1.615098,0.443908,-0.003015,-0.096014,-0.114033,0.676042,1.248794,-0.943669,0.447053,-0.020344,-0.188491,-1.768615,0.211304,0.812059,-1.810427,0.478581,-0.026275,-0.296288,-0.115550,0.657015,1.217212,-1.009655,0.526951,-0.006786,-0.154349,-1.588454,0.214219,0.765008,-1.849772,0.557512,0.027867,-0.067992,-0.055218,0.643871,1.185735,-0.862196,0.469447,0.007771,-0.165735,-1.745746,0.219790,0.777600,-1.657875,0.513894,0.030913,-0.048925,-0.084236
159,5.300000,0.397914,0.290008,-1.121565,0.999837,-0.006496,0.012422,-2.272060,0.425662,0.245744,-1.038055,0.999787,-0.001940,0.002960,-2.370887,0.442962,0.247431,-1.038498,0.999777,-0.000082,0.003954,-2.369762,0.459112,0.249761,-1.038253,0.999737,0.000589,0.004334,-2.367500,0.378583,0.246626,-1.044050,0.999791,-0.000492,0.014265,-2.275642,0.364897,0.248326,-1.044416,0.999804,0.000052,0.027521,-2.277938,0.352448,0.249639,-1.045064,0.999802,0.002361,0.038197,-2.277805,0.432291,0.350741,-0.939869,0.999857,0.003380,0.013215,-2.255475,0.371728,0.352930,-0.946548,0.999861,0.001244,0.021544,-2.147266,0.609923,0.620663,-0.177212,0.994483,0.076377,0.073909,-2.367796,0.249560,0.639292,-0.325814,0.994782,0.012993,0.214532,-1.229426,0.669557,0.975324,-0.321606,0.566250,0.009708,0.393003,-4.765737,0.165205,1.025755,-0.720623,0.525184,0.004434,1.484402,-2.536413,0.660143,1.178812,-1.008872,0.435767,-0.229442,-0.039053,-5.787327,0.195863,0.883808,-1.739466,0.485921,-0.008896,0.534166,-3.731021,0.656709,1.240416,-1.135505,0.461342,-0.579999,-0.251359,-5.755073,0.210696,0.797859,-1.931600,0.516396,-0.018232,-0.425976,-3.635169,0.640542,1.196541,-1.182132,0.540246,-0.494165,-0.620120,-5.174314,0.214025,0.751617,-1.955307,0.590376,-0.005832,-0.401739,-3.166047,0.630952,1.171812,-1.046237,0.482156,-0.387570,-0.417666,-5.521236,0.219683,0.765515,-1.775035,0.547877,-0.003199,-0.362545,-3.514802
160,5.333333,0.396761,0.288888,-1.157014,0.999843,-0.034576,-0.033611,-1.063457,0.424003,0.243360,-1.075544,0.999794,-0.049770,-0.071522,-1.124679,0.441769,0.244390,-1.075982,0.999785,-0.035772,-0.091231,-1.124525,0.458380,0.246099,-1.075729,0.999743,-0.021949,-0.109864,-1.124264,0.377394,0.246184,-1.078698,0.999800,-0.035673,-0.013260,-1.039460,0.364052,0.248348,-1.079088,0.999814,-0.025344,0.000656,-1.040157,0.351838,0.249792,-1.079794,0.999812,-0.018294,0.004591,-1.041913,0.432370,0.349880,-0.978129,0.999861,0.002393,-0.025826,-1.147803,0.371729,0.352944,-0.980932,0.999865,0.000006,0.000427,-1.031513,0.613365,0.623585,-0.211125,0.994359,0.103265,0.087655,-1.017365,0.249906,0.643232,-0.362775,0.994963,0.010381,0.118205,-1.108823,0.670398,0.987050,-0.281987,0.565076,0.025202,0.351781,1.188570,0.165264,1.051564,-0.785333,0.545889,0.001767,0.774282,-1.941292,0.659551,1.206051,-0.905080,0.441211,-0.017753,0.817165,3.113775,0.195862,0.893792,-1.845770,0.526265,-0.000031,0.299522,-3.189125,0.655094,1.270484,-0.988646,0.465870,-0.048444,0.902052,4.405761,0.210150,0.796608,-2.043362,0.552780,-0.016372,-0.037544,-3.352872,0.638534,1.225969,-1.032704,0.544167,-0.060260,0.882851,4.482840,0.213794,0.750723,-2.064399,0.621850,-0.006922,-0.026801,-3.272778,0.629019,1.198408,-0.927985,0.486168,-0.057973,0.797868,3.547549,0.219603,0.766842,-1.881480,0.580658,-0.002394,0.039797,-3.193352
161,5.366667,0.394403,0.289506,-1.144294,0.999848,-0.070753,0.018558,0.381603,0.422287,0.243528,-1.063407,0.999802,-0.051469,0.005040,0.364119,0.440654,0.244339,-1.063839,0.999792,-0.033460,-0.001531,0.364312,0.457679,0.245708,-1.063649,0.999750,-0.021024,-0.011736,0.362384,0.375352,0.247034,-1.066606,0.999808,-0.061271,0.025502,0.362760,0.362475,0.249828,-1.066965,0.999822,-0.047311,0.044416,0.363672,0.350509,0.251918,-1.067623,0.999820,-0.039876,0.063760,0.365117,0.431912,0.350463,-0.965279,0.999865,-0.013753,0.017487,0.385491,0.371282,0.354444,-0.968487,0.999868,-0.013397,0.044984,0.373367,0.616276,0.627659,-0.203302,0.994199,0.087311,0.122246,0.234677,0.250478,0.644816,-0.351615,0.995033,0.017143,0.047525,0.334800,0.672575,0.990750,-0.280363,0.558658,0.065315,0.110988,0.048745,0.178250,1.037890,-0.747313,0.554911,0.389573,-0.410231,1.140604,0.657591,1.203193,-0.890190,0.441086,-0.058810,-0.085745,0.446683,0.197256,0.882123,-1.800156,0.555211,0.041814,-0.350066,1.368402,0.653051,1.266167,-0.994627,0.466869,-0.061305,-0.129511,-0.179433,0.211995,0.795377,-1.997587,0.579137,0.055342,-0.036914,1.373259,0.636322,1.222775,-1.042636,0.545697,-0.066351,-0.095819,-0.297976,0.214756,0.738944,-2.022765,0.645382,0.028874,-0.353372,1.249037,0.626834,1.195375,-0.923859,0.486147,-0.065576,-0.090998,0.123777,0.221013,0.768199,-1.837934,0.603495,0.042299,0.040723,1.306372
162,5.400000,0.393861,0.289848,-1.141303,0.999851,-0.016247,0.010239,0.089718,0.422270,0.243664,-1.062523,0.999810,-0.000501,0.004096,0.026504,0.440658,0.244498,-1.062871,0.999800,0.000116,0.004773,0.029018,0.457701,0.245871,-1.062770,0.999759,0.000650,0.004900,0.026371,0.375051,0.247121,-1.059714,0.999815,-0.009014,0.002611,0.206766,0.362283,0.249989,-1.060068,0.999828,-0.005757,0.004837,0.206923,0.350466,0.252137,-1.060641,0.999826,-0.001282,0.006565,0.209484,0.431815,0.351615,-0.960159,0.999868,-0.002914,0.034575,0.153587,0.371032,0.355447,-0.957779,0.999869,-0.007488,0.030101,0.321237,0.617102,0.632752,-0.194281,0.994101,0.024803,0.152791,0.270635,0.251364,0.645446,-0.333309,0.994941,0.026594,0.018897,0.549172,0.674403,0.995671,-0.268568,0.551485,0.054862,0.147622,0.353836,0.182825,1.008597,-0.700591,0.549179,0.137267,-0.878778,1.401653,0.647550,1.209089,-0.874374,0.436022,-0.301207,0.176890,0.474485,0.202311,0.885637,-1.702870,0.561390,0.151648,0.105411,2.918590,0.643048,1.274113,-0.981828,0.462520,-0.300089,0.238380,0.383989,0.217792,0.799088,-1.895761,0.584949,0.173904,0.111313,3.054771,0.626285,1.232370,-1.036121,0.542512,-0.301124,0.287826,0.195440,0.221446,0.752342,-1.927086,0.651743,0.200679,0.401924,2.870375,0.617564,1.203731,-0.909308,0.481490,-0.278088,0.250694,0.436549,0.227632,0.768773,-1.742721,0.606929,0.198568,0.017207,2.856388
163,5.433333,0.393753,0.290836,-1.137833,0.999856,-0.003263,0.029641,0.104105,0.422333,0.244527,-1.054510,0.999818,0.001871,0.025888,0.240390,0.440729,0.245286,-1.054909,0.999808,0.002144,0.023658,0.238888,0.457850,0.246631,-1.054758,0.999769,0.004462,0.022785,0.240355,0.375056,0.247946,-1.058951,0.999822,0.000129,0.024740,0.022895,0.362294,0.250765,-1.059246,0.999834,0.000331,0.023264,0.024673,0.350637,0.252895,-1.059685,0.999832,0.005122,0.022738,0.028657,0.431784,0.353394,-0.955377,0.999872,-0.000930,0.053375,0.143464,0.370939,0.356428,-0.953043,0.999871,-0.002818,0.029446,0.142082,0.617173,0.633696,-0.211689,0.994023,0.002123,0.028315,-0.522257,0.252333,0.645294,-0.303241,0.994797,0.029060,-0.004554,0.902052,0.675347,0.996486,-0.345270,0.547298,0.028319,0.024472,-2.301060,0.184213,0.987231,-0.666054,0.537957,0.041626,-0.640975,1.036127,0.638253,1.190434,-0.976747,0.430875,-0.278912,-0.559670,-3.071204,0.204802,0.884116,-1.685133,0.549648,0.074732,-0.045628,0.532122,0.632615,1.246415,-1.110199,0.457593,-0.312974,-0.830959,-3.851141,0.219178,0.818156,-1.869186,0.574551,0.041573,0.572042,0.797267,0.618382,1.201504,-1.166827,0.538528,-0.237073,-0.925970,-3.921175,0.223417,0.774311,-1.880067,0.643182,0.059131,0.659065,1.410545,0.610613,1.176721,-1.017492,0.475976,-0.208515,-0.810310,-3.245541,0.230031,0.785870,-1.718638,0.595534,0.071951,0.512919,0.722491
164,5.466667,0.394529,0.290872,-1.090063,0.999859,0.023293,0.001091,1.433097,0.423248,0.244615,-1.006506,0.999825,0.027468,0.002653,1.440125,0.441503,0.245409,-1.006948,0.999815,0.023227,0.003671,1.438801,0.458477,0.246812,-1.006826,0.999777,0.018838,0.005439,1.437964,0.375657,0.248015,-1.008394,0.999829,0.018042,0.002080,1.516707,0.362680,0.250825,-1.008648,0.999840,0.011575,0.001793,1.517934,0.351431,0.252934,-1.009138,0.999838,0.023814,0.001176,1.516424,0.432716,0.353722,-0.911128,0.999874,0.027955,0.009818,1.327472,0.371459,0.356527,-0.910567,0.999872,0.015626,0.002959,1.274258,0.617106,0.633585,-0.199075,0.994009,-0.002006,-0.003351,0.378434,0.253714,0.645173,-0.265811,0.994631,0.041450,-0.003639,1.122890,0.676160,0.992371,-0.321252,0.544536,0.024387,-0.123473,0.720527,0.186075,0.976296,-0.586097,0.531539,0.055855,-0.328054,2.398710,0.639373,1.172154,-0.937243,0.429223,0.033579,-0.548401,1.185127,0.211195,0.891493,-1.549786,0.546372,0.191811,0.221323,4.060414,0.635063,1.227558,-1.065953,0.457280,0.073421,-0.565681,1.327386,0.219606,0.824628,-1.736091,0.572753,0.012853,0.194165,3.992822,0.620357,1.182963,-1.125665,0.538988,0.059254,-0.556211,1.234864,0.224331,0.782482,-1.770307,0.642844,0.027421,0.245152,3.292816,0.611873,1.158279,-0.978939,0.475374,0.037799,-0.553265,1.156592,0.231218,0.791358,-1.591171,0.593070,0.035605,0.164627,3.824015
