frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
126,4.200000,0.519525,0.268526,-0.439824,0.999341,-0.005895,-0.018461,-1.621665,0.556037,0.236170,-0.458496,0.998867,-0.020703,-0.004215,-1.662013,0.567156,0.240082,-0.459048,0.999066,-0.024185,-0.008224,-1.661469,0.579822,0.244399,-0.459001,0.999014,-0.023217,-0.009002,-1.662703,0.534367,0.230731,-0.367367,0.998783,-0.029136,-0.003283,-1.532529,0.527801,0.230578,-0.367490,0.998967,-0.028907,-0.003355,-1.531991,0.522237,0.230377,-0.368037,0.998837,-0.032437,-0.002973,-1.529057,0.532326,0.331078,-0.414259,0.999193,-0.020440,-0.019026,-1.641719,0.502228,0.326854,-0.295177,0.998131,-0.016510,-0.006153,-1.463753,0.679103,0.562077,-0.677802,0.997876,-0.257950,-0.043003,-1.901785,0.495317,0.607862,0.472907,0.993921,0.021931,-0.036092,-0.242680,0.415263,0.894440,-0.932607,0.955463,-0.605232,-0.045573,-1.174112,0.356741,0.918562,0.500036,0.403312,-0.101821,0.093618,1.457342,0.138550,0.869010,-0.936040,0.949796,-0.520371,0.057192,-0.701444,0.136907,0.878229,0.012785,0.536196,-0.620841,0.084976,3.788267,0.091474,0.853872,-1.045202,0.921446,-0.458995,0.028574,-0.833237,0.090654,0.860720,-0.032303,0.542544,-0.421700,-0.037748,4.351044,0.095088,0.823637,-1.001622,0.930454,-0.379149,0.065741,-0.500963,0.075387,0.833311,-0.138022,0.580481,-0.765640,-0.025334,4.001371,0.113936,0.833458,-0.915306,0.900090,-0.338581,0.101248,-0.575919,0.101484,0.849095,-0.057131,0.577079,-0.661230,0.043008,3.707463
127,4.233333,0.514513,0.268420,-0.449440,0.999370,-0.150377,-0.003171,-0.288488,0.550563,0.236133,-0.462198,0.998938,-0.164244,-0.001121,-0.111038,0.561649,0.240051,-0.462733,0.999119,-0.165197,-0.000944,-0.110544,0.573999,0.244334,-0.462743,0.999070,-0.174685,-0.001948,-0.112247,0.527754,0.230679,-0.373208,0.998863,-0.198382,-0.001572,-0.175222,0.521552,0.230499,-0.373293,0.999029,-0.187470,-0.002384,-0.174078,0.516126,0.230263,-0.373758,0.998906,-0.183340,-0.003421,-0.171628,0.525941,0.330941,-0.419053,0.999215,-0.191545,-0.004098,-0.143825,0.497014,0.326600,-0.302708,0.998210,-0.156434,-0.007623,-0.225932,0.665921,0.560964,-0.657375,0.997633,-0.395461,-0.033367,0.612808,0.493586,0.608041,0.463182,0.993537,-0.051941,0.005372,-0.291739,0.401024,0.897280,-0.925859,0.948608,-0.427162,0.085201,0.202446,0.350946,0.919083,0.507229,0.373293,-0.173853,0.015635,0.215802,0.119723,0.871851,-0.919227,0.938103,-0.564829,0.085246,0.504413,0.121109,0.876919,0.045038,0.493729,-0.473947,-0.039314,0.967608,0.074672,0.853025,-1.035324,0.908963,-0.504065,-0.025404,0.296316,0.082385,0.859560,0.000676,0.503262,-0.248075,-0.034819,0.989375,0.085776,0.821552,-0.988203,0.919885,-0.279363,-0.062553,0.402569,0.062221,0.830860,-0.115340,0.541496,-0.394970,-0.073518,0.680484,0.105172,0.833918,-0.899222,0.886299,-0.262938,0.013787,0.482513,0.090982,0.848013,-0.028344,0.538460,-0.315074,-0.032487,0.863615
128,4.266667,0.512504,0.269606,-0.512817,0.999400,-0.060257,0.035578,-1.901313,0.547769,0.236937,-0.512709,0.999004,-0.083812,0.024128,-1.515360,0.558851,0.240727,-0.513196,0.999171,-0.083942,0.020291,-1.513895,0.571090,0.244937,-0.513327,0.999122,-0.087279,0.018091,-1.517520,0.524351,0.231862,-0.427414,0.998941,-0.102088,0.035489,-1.626166,0.518375,0.231608,-0.427440,0.999089,-0.095322,0.033283,-1.624402,0.512973,0.231297,-0.427738,0.998971,-0.094580,0.031033,-1.619383,0.524343,0.331447,-0.463141,0.999226,-0.047940,0.015184,-1.322621,0.495504,0.326897,-0.351427,0.998284,-0.045282,0.008930,-1.461554,0.655638,0.560558,-0.646138,0.997056,-0.308479,-0.012177,0.337127,0.493761,0.608903,0.464792,0.992926,0.005249,0.025869,0.048290,0.392324,0.896642,-0.891059,0.938041,-0.261011,-0.019147,1.043993,0.343687,0.918755,0.576335,0.341328,-0.217777,-0.009840,2.073169,0.103794,0.870143,-0.906228,0.921970,-0.477854,-0.051246,0.389948,0.111407,0.879575,0.134442,0.450430,-0.291046,0.079688,2.682124,0.058195,0.848838,-1.031882,0.894638,-0.494325,-0.125628,0.103269,0.078817,0.888916,0.090139,0.463681,-0.107037,0.880684,2.683873,0.067963,0.820565,-0.994893,0.907862,-0.534394,-0.029629,-0.200690,0.060834,0.853301,-0.037630,0.501173,-0.041608,0.673238,2.331293,0.090803,0.831266,-0.892446,0.871469,-0.431052,-0.079560,0.203286,0.081078,0.850018,0.057358,0.498663,-0.297124,0.060155,2.571051
129,4.300000,0.511019,0.269571,-0.486173,0.999410,-0.044539,-0.001057,0.799318,0.545927,0.236911,-0.489268,0.999044,-0.055254,-0.000782,0.703239,0.557115,0.240705,-0.489764,0.999203,-0.052090,-0.000654,0.702938,0.569331,0.244926,-0.489953,0.999153,-0.052784,-0.000317,0.701198,0.521653,0.231803,-0.402035,0.998996,-0.080951,-0.001750,0.761360,0.515551,0.231534,-0.402051,0.999126,-0.084720,-0.002214,0.761670,0.509964,0.231211,-0.402323,0.999011,-0.090289,-0.002604,0.762445,0.522940,0.331308,-0.441344,0.999207,-0.042096,-0.004180,0.653905,0.493694,0.326804,-0.327738,0.998320,-0.054304,-0.002799,0.710655,0.647500,0.560966,-0.650689,0.996427,-0.244142,0.012229,-0.136544,0.493112,0.609774,0.488397,0.992396,-0.019449,0.026123,0.708154,0.384606,0.895697,-0.888384,0.928934,-0.231535,-0.028365,0.080248,0.337054,0.918618,0.618069,0.311519,-0.198987,-0.004104,1.252046,0.095193,0.870800,-0.893388,0.908785,-0.258044,0.019712,0.385205,0.107193,0.881023,0.192608,0.410941,-0.126434,0.043420,1.744979,0.049865,0.847887,-1.019628,0.883554,-0.249883,-0.028523,0.367613,0.056182,0.879425,0.158581,0.427551,-0.679034,-0.284706,2.053273,0.057780,0.818673,-0.979268,0.898203,-0.305479,-0.056761,0.468745,0.051814,0.849733,0.028079,0.463793,-0.270614,-0.107047,1.971266,0.081388,0.830931,-0.876977,0.859789,-0.282464,-0.010033,0.464070,0.060718,0.849258,0.115877,0.461977,-0.610787,-0.022784,1.755559
130,4.333333,0.509001,0.264900,-0.516921,0.999404,-0.060552,-0.140138,-0.922424,0.543319,0.235488,-0.524304,0.999064,-0.078256,-0.042695,-1.051061,0.554067,0.239641,-0.524856,0.999216,-0.091419,-0.031949,-1.052755,0.565444,0.244155,-0.525176,0.999163,-0.116588,-0.023119,-1.056671,0.519792,0.229995,-0.432120,0.999034,-0.055840,-0.054265,-0.902545,0.513965,0.229880,-0.432167,0.999148,-0.047582,-0.049634,-0.903490,0.508593,0.229658,-0.432428,0.999034,-0.041118,-0.046563,-0.903159,0.517640,0.325316,-0.474825,0.999177,-0.159000,-0.179773,-1.004450,0.490319,0.318246,-0.355494,0.998338,-0.101254,-0.256748,-0.832665,0.628084,0.561341,-0.696140,0.995657,-0.582488,0.011260,-1.363540,0.494221,0.609352,0.487836,0.992010,0.033266,-0.012673,-0.016837,0.364731,0.902577,-0.892389,0.918926,-0.596262,0.206421,-0.120147,0.337734,0.916399,0.569147,0.284095,0.020397,-0.066580,-1.467662,0.083015,0.878256,-0.890867,0.890155,-0.365345,0.223669,0.075624,0.106510,0.883943,0.098415,0.374095,-0.020490,0.087610,-2.825808,0.031279,0.852598,-1.018333,0.866588,-0.557589,0.141333,0.038860,0.066365,0.876309,0.061001,0.392428,0.305474,-0.093482,-2.927408,0.047748,0.825191,-0.977503,0.882979,-0.300964,0.195554,0.052950,0.048847,0.847130,-0.063779,0.426843,-0.089002,-0.078108,-2.755750,0.072613,0.841864,-0.873402,0.841381,-0.263244,0.327970,0.107247,0.071473,0.857114,0.023412,0.425519,0.322656,0.235662,-2.773950
131,4.366667,0.505123,0.263664,-0.509514,0.999346,-0.116345,-0.037086,0.222208,0.538246,0.235291,-0.488281,0.999031,-0.152165,-0.005913,1.080689,0.547934,0.239512,-0.488831,0.999184,-0.184007,-0.003854,1.080769,0.557957,0.244080,-0.488927,0.999131,-0.224628,-0.002257,1.087469,0.517377,0.229692,-0.417417,0.999022,-0.072450,-0.009068,0.441082,0.512369,0.229617,-0.417544,0.999127,-0.047879,-0.007893,0.438698,0.507568,0.229446,-0.418468,0.999017,-0.030761,-0.006370,0.418808,0.510599,0.323943,-0.441307,0.999089,-0.211222,-0.041174,1.005543,0.486497,0.315715,-0.347247,0.998285,-0.114656,-0.075915,0.247405,0.620189,0.562371,-0.734152,0.995161,-0.236832,0.030879,-1.140345,0.498306,0.609116,0.487443,0.991910,0.122531,-0.007069,-0.011798,0.361787,0.905626,-0.924312,0.911585,-0.088310,0.091462,-0.957676,0.338441,0.914466,0.560739,0.260874,0.021221,-0.057993,-0.252246,0.080873,0.883263,-0.881576,0.879139,-0.064250,0.150213,0.278737,0.106519,0.886139,0.138236,0.342409,0.000266,0.065886,1.194639,0.029131,0.854242,-1.013105,0.857322,-0.064439,0.049317,0.156845,0.070900,0.874030,0.110918,0.362404,0.136056,-0.068378,1.497510,0.045315,0.830201,-0.959179,0.874105,-0.072996,0.150286,0.549719,0.049865,0.847306,-0.017315,0.395295,0.030559,0.005277,1.393929,0.062524,0.847604,-0.858846,0.829835,-0.302684,0.172219,0.436665,0.075738,0.862835,0.063675,0.394409,0.127946,0.171640,1.207889
132,4.400000,0.497482,0.263457,-0.272441,0.999193,-0.229218,-0.006198,7.112180,0.529133,0.235129,-0.329509,0.998892,-0.273392,-0.004835,4.763154,0.536976,0.239253,-0.329843,0.999068,-0.328739,-0.007771,4.769627,0.544816,0.243754,-0.330013,0.999027,-0.394229,-0.009778,4.767407,0.513165,0.229642,-0.210169,0.998912,-0.126357,-0.001523,6.217426,0.509685,0.229594,-0.210281,0.999032,-0.080518,-0.000671,6.217897,0.506011,0.229396,-0.210411,0.998941,-0.046712,-0.001515,6.241701,0.500066,0.323590,-0.303238,0.998957,-0.315984,-0.010584,4.142065,0.481197,0.315436,-0.149347,0.998180,-0.159000,-0.008372,5.937007,0.611412,0.567104,-0.744553,0.994758,-0.263330,0.142003,-0.312029,0.511031,0.608839,0.514511,0.992119,0.381747,-0.008295,0.812039,0.347939,0.911074,-0.918844,0.907688,-0.415446,0.163452,0.164040,0.338783,0.909575,0.594766,0.244816,0.010261,-0.146737,1.020806,0.079035,0.886285,-0.786003,0.875607,-0.055131,0.090678,2.867197,0.109448,0.887268,0.229499,0.316532,0.087894,0.033871,2.737902,0.028294,0.855382,-0.911617,0.855214,-0.025119,0.034202,3.044634,0.074897,0.872355,0.213765,0.337484,0.119921,-0.050266,3.085429,0.043028,0.833339,-0.855348,0.871152,-0.068610,0.094140,3.114933,0.051153,0.850461,0.096063,0.368652,0.038641,0.094664,3.401329,0.058065,0.851098,-0.761886,0.825402,-0.133771,0.104810,2.908811,0.080161,0.866709,0.161313,0.368390,0.132697,0.116206,2.929151
133,4.433333,0.490084,0.264738,-0.222794,0.999136,-0.221946,0.038419,1.489425,0.520687,0.236156,-0.294045,0.998860,-0.253376,0.030790,1.063904,0.527359,0.239834,-0.294121,0.999034,-0.288516,0.017442,1.071664,0.533903,0.244095,-0.294194,0.999008,-0.327381,0.010233,1.074586,0.508547,0.231804,-0.167447,0.998900,-0.138543,0.064885,1.281683,0.506559,0.232102,-0.167448,0.999019,-0.093784,0.075233,1.284969,0.504058,0.232428,-0.167340,0.998949,-0.058569,0.090982,1.292144,0.491604,0.323654,-0.262718,0.998946,-0.253872,0.001921,1.215599,0.476902,0.315620,-0.100055,0.998236,-0.128856,0.005505,1.478737,0.585338,0.569663,-0.757216,0.994712,-0.782214,0.076767,-0.379901,0.543376,0.604624,0.540787,0.992609,0.970366,-0.126477,0.788282,0.324297,0.923002,-0.870937,0.903903,-0.709251,0.357841,1.437197,0.345424,0.902460,0.611027,0.230238,0.199234,-0.213450,0.487831,0.054641,0.902500,-0.620340,0.867010,-0.731813,0.486435,4.969872,0.113412,0.893477,0.283788,0.290837,0.118908,0.186262,1.628650,0.006415,0.901513,-0.732721,0.847766,-0.656362,1.383920,5.366873,0.089927,0.880869,0.270492,0.311742,0.450907,0.255441,1.701797,0.031166,0.851555,-0.691400,0.862528,-0.355866,0.546480,4.918440,0.083925,0.865884,0.164867,0.340377,0.983136,0.462686,2.064147,0.043611,0.876429,-0.600170,0.815385,-0.433621,0.759948,4.851469,0.089402,0.878499,0.222459,0.340874,0.277229,0.353703,1.834386
134,4.466667,0.484254,0.265753,-0.247049,0.999126,-0.174914,0.030471,-0.727652,0.514329,0.236973,-0.312324,0.998872,-0.190748,0.024511,-0.548349,0.521417,0.240208,-0.312399,0.999041,-0.178231,0.011198,-0.548342,0.528470,0.244214,-0.312467,0.999024,-0.163003,0.003560,-0.548207,0.502410,0.233896,-0.188852,0.998924,-0.184089,0.062763,-0.642156,0.501034,0.234620,-0.188848,0.999037,-0.165748,0.075546,-0.642000,0.499181,0.235429,-0.188716,0.998979,-0.146328,0.090033,-0.641271,0.488340,0.323733,-0.277696,0.998966,-0.097901,0.002346,-0.449317,0.473709,0.316467,-0.119238,0.998315,-0.095800,0.025416,-0.575477,0.575310,0.573946,-0.768779,0.994632,-0.300826,0.128490,-0.346883,0.544937,0.604277,0.542806,0.993048,0.046824,-0.010403,0.060584,0.317519,0.928003,-0.869588,0.900635,-0.203326,0.150025,0.040478,0.345723,0.899754,0.603918,0.217808,0.008964,-0.081164,-0.213277,0.046778,0.910940,-0.611322,0.858987,-0.235904,0.253213,0.270554,0.115505,0.897127,0.268590,0.268110,0.062797,0.109495,-0.455925,-0.008029,0.920460,-0.722375,0.840670,-0.433326,0.568410,0.310389,0.093017,0.885353,0.251331,0.289104,0.092682,0.134520,-0.574839,0.020176,0.863318,-0.685192,0.854602,-0.329701,0.352911,0.186254,0.090614,0.873122,0.149948,0.315527,0.200690,0.217136,-0.447576,0.035266,0.886625,-0.592388,0.806507,-0.250331,0.305863,0.233474,0.090022,0.885056,0.208369,0.316739,0.018593,0.196733,-0.422697
135,4.500000,0.472394,0.268982,-0.207436,0.999142,-0.355776,0.096848,1.188382,0.501547,0.239673,-0.286674,0.998908,-0.383477,0.081009,0.769478,0.507814,0.242198,-0.286649,0.999066,-0.408109,0.059713,0.772490,0.513696,0.245498,-0.286634,0.999054,-0.443215,0.038506,0.775000,0.493137,0.238149,-0.153540,0.998965,-0.278198,0.127563,1.059365,0.493629,0.239302,-0.153569,0.999071,-0.222149,0.140451,1.058380,0.493589,0.240656,-0.153479,0.999025,-0.167745,0.156788,1.057094,0.478280,0.323839,-0.254100,0.999002,-0.301820,0.003203,0.707886,0.468233,0.317960,-0.083818,0.998404,-0.164284,0.044796,1.062597,0.571600,0.580208,-0.780524,0.994662,-0.111308,0.187853,-0.352358,0.541388,0.603983,0.553744,0.993504,-0.106457,-0.008814,0.328138,0.313788,0.929635,-0.876577,0.899163,-0.111929,0.048957,-0.209683,0.346341,0.885213,0.619047,0.208503,0.018532,-0.436229,0.453880,0.041107,0.915380,-0.633990,0.851665,-0.170141,0.133200,-0.680037,0.117078,0.896364,0.285902,0.249206,0.047190,-0.022876,0.519358,-0.009348,0.926523,-0.745012,0.833407,-0.039564,0.181900,-0.679114,0.093655,0.883668,0.264749,0.270215,0.019148,-0.050560,0.402543,0.018041,0.870262,-0.710356,0.846159,-0.064056,0.208302,-0.754938,0.094094,0.874781,0.163310,0.294756,0.104382,0.049787,0.400856,0.041496,0.882762,-0.615684,0.797148,0.186900,-0.115873,-0.698867,0.090869,0.886378,0.225283,0.296923,0.025413,0.039656,0.507421
136,4.533333,0.466519,0.269130,-0.238198,0.999136,-0.176258,0.004465,-0.922860,0.497705,0.240859,-0.299251,0.998896,-0.115247,0.035585,-0.377292,0.505439,0.243225,-0.299384,0.999060,-0.071232,0.030808,-0.382041,0.513016,0.246398,-0.299383,0.999045,-0.020394,0.027007,-0.382488,0.486200,0.239898,-0.177732,0.998963,-0.208111,0.052490,-0.725779,0.485977,0.241288,-0.177822,0.999070,-0.229550,0.059574,-0.727599,0.485280,0.242892,-0.177878,0.999024,-0.249283,0.067098,-0.731977,0.472622,0.323842,-0.266527,0.998944,-0.169713,0.000072,-0.372825,0.459906,0.318319,-0.110587,0.998356,-0.249803,0.010766,-0.803075,0.582437,0.580212,-0.773557,0.993881,0.325114,0.000122,0.209026,0.517503,0.604580,0.541700,0.993568,-0.716550,0.017915,-0.361333,0.322974,0.927814,-0.876991,0.890053,0.275572,-0.054629,-0.012417,0.331882,0.886064,0.616981,0.199419,-0.433745,0.025515,-0.061991,0.054664,0.918429,-0.707180,0.839579,0.406717,0.091474,-2.195694,0.110293,0.896954,0.201024,0.234120,-0.203568,0.017699,-2.546351,0.003413,0.917578,-0.822608,0.823568,0.382842,-0.268346,-2.327871,0.081044,0.882748,0.171813,0.257401,-0.378339,-0.027611,-2.788086,0.024878,0.879421,-0.782045,0.836850,0.205112,0.274785,-2.150669,0.083591,0.877492,0.068573,0.281725,-0.315072,0.081314,-2.842112,0.040927,0.889738,-0.688291,0.786916,-0.017072,0.209264,-2.178234,0.092217,0.889435,0.137672,0.284269,0.040423,0.091698,-2.628332
137,4.566667,0.461959,0.268425,-0.249580,0.999146,-0.136802,-0.021178,-0.341463,0.493920,0.240841,-0.307645,0.998908,-0.113563,-0.000544,-0.251817,0.502002,0.243222,-0.307799,0.999073,-0.103113,-0.000102,-0.252452,0.510033,0.246398,-0.307809,0.999059,-0.089477,-0.000002,-0.252760,0.481736,0.239811,-0.186601,0.998980,-0.133928,-0.002612,-0.266054,0.481295,0.241178,-0.186666,0.999084,-0.140449,-0.003289,-0.265306,0.480384,0.242757,-0.186700,0.999040,-0.146870,-0.004047,-0.264663,0.466668,0.322545,-0.275246,0.998932,-0.178647,-0.038907,-0.261568,0.453197,0.317888,-0.120355,0.998360,-0.201277,-0.012926,-0.293027,0.582855,0.580487,-0.753168,0.993428,0.012526,0.008243,0.611669,0.513461,0.604311,0.536497,0.993626,-0.121275,-0.008073,-0.156085,0.320088,0.928048,-0.886135,0.885495,-0.086588,0.007029,-0.274329,0.331827,0.886405,0.594931,0.189440,-0.001661,0.010234,-0.661490,0.051180,0.917998,-0.731817,0.835270,-0.104529,-0.012953,-0.739124,0.112589,0.898864,0.200505,0.219653,0.068902,0.057306,-0.015580,-0.007307,0.912670,-0.849237,0.820723,-0.321618,-0.147230,-0.798885,0.076226,0.882084,0.167253,0.244919,-0.144537,-0.019893,-0.136781,0.017449,0.878294,-0.807938,0.833974,-0.222862,-0.033824,-0.776800,0.079002,0.878097,0.065762,0.268725,-0.137689,0.018166,-0.084344,0.034389,0.889976,-0.713019,0.783625,-0.196157,0.007138,-0.741827,0.093105,0.890467,0.137450,0.271561,0.026657,0.030953,-0.006660
138,4.600000,0.451078,0.290700,-0.215036,0.999148,-0.326418,0.668276,1.036314,0.480717,0.259596,-0.285754,0.998916,-0.396082,0.562657,0.656716,0.486550,0.262216,-0.285692,0.999077,-0.463559,0.569835,0.663217,0.492004,0.265278,-0.285569,0.999066,-0.540875,0.566405,0.667194,0.474456,0.256905,-0.163287,0.998989,-0.218393,0.512805,0.699413,0.475999,0.257754,-0.163334,0.999084,-0.158905,0.497263,0.699963,0.476958,0.258989,-0.163259,0.999044,-0.102785,0.486947,0.703244,0.455229,0.345198,-0.246807,0.998957,-0.343165,0.679594,0.853160,0.447519,0.340214,-0.090377,0.998426,-0.170339,0.669770,0.899331,0.555633,0.594208,-0.743564,0.993786,-0.816641,0.411644,0.288121,0.524182,0.585984,0.541582,0.994050,0.321638,-0.549815,0.152564,0.309052,0.931472,-0.891588,0.892254,-0.331084,0.102714,-0.163570,0.351405,0.800857,0.651939,0.194104,0.587349,-2.566434,1.710239,0.043210,0.918714,-0.719234,0.842563,-0.239089,0.021481,0.377480,0.162175,0.771638,0.381509,0.215307,1.487569,-3.816801,5.430136,-0.017821,0.911217,-0.837903,0.827105,-0.315413,-0.043602,0.340036,0.132462,0.759130,0.361861,0.241140,1.687070,-3.688622,5.838241,0.006371,0.882400,-0.805682,0.839272,-0.332324,0.123197,0.067690,0.136746,0.740692,0.267745,0.264033,1.732327,-4.122165,6.059503,0.011716,0.890100,-0.702721,0.789720,-0.680189,0.003710,0.308930,0.143435,0.750187,0.327243,0.267458,1.509898,-4.208390,5.693772
139,4.633333,0.450074,0.297587,-0.216755,0.999140,-0.030117,0.206610,-0.051565,0.478721,0.265127,-0.284613,0.998914,-0.059869,0.165924,0.034248,0.483979,0.267406,-0.284502,0.999076,-0.077130,0.155685,0.035709,0.488764,0.270175,-0.284361,0.999064,-0.097203,0.146922,0.036237,0.473258,0.263115,-0.169508,0.998985,-0.035951,0.186323,-0.186616,0.474955,0.264113,-0.169576,0.999069,-0.031310,0.190771,-0.187282,0.476109,0.265533,-0.169480,0.999026,-0.025463,0.196318,-0.186642,0.452975,0.349938,-0.242367,0.998972,-0.067604,0.142204,0.133214,0.446313,0.345771,-0.096097,0.998478,-0.036163,0.166731,-0.171604,0.545108,0.596093,-0.726480,0.994110,-0.315773,0.056553,0.512502,0.523982,0.562618,0.515669,0.994368,-0.006012,-0.700961,-0.777392,0.306830,0.931122,-0.885208,0.898561,-0.066656,-0.010514,0.191397,0.336039,0.655949,0.653673,0.206825,-0.461001,-4.347247,0.052008,0.048449,0.918040,-0.676187,0.846124,0.157186,-0.020218,1.291425,0.225666,0.598230,0.505655,0.209548,1.904726,-5.202243,3.724366,-0.009502,0.909149,-0.778376,0.828894,0.249558,-0.062039,1.785815,0.212844,0.578590,0.497941,0.233865,2.411464,-5.416217,4.082389,0.010410,0.887456,-0.763331,0.840375,0.121143,0.151656,1.270530,0.223476,0.560887,0.434616,0.255396,2.601909,-5.394139,5.006135,0.021058,0.888638,-0.663527,0.790651,0.280279,-0.043861,1.175841,0.224193,0.574670,0.467889,0.259370,2.422730,-5.265512,4.219379
140,4.666667,0.444517,0.297631,-0.230381,0.999186,-0.166729,0.001294,-0.408793,0.473783,0.265138,-0.293293,0.998981,-0.148149,0.000314,-0.260428,0.479321,0.267442,-0.293209,0.999134,-0.139755,0.001082,-0.261210,0.484506,0.270243,-0.293100,0.999121,-0.127749,0.002035,-0.262180,0.468146,0.263093,-0.179559,0.999045,-0.153350,-0.000664,-0.301548,0.469909,0.264044,-0.179625,0.999119,-0.151371,-0.002059,-0.301454,0.471291,0.265392,-0.179560,0.999075,-0.144551,-0.004233,-0.302381,0.447555,0.350255,-0.251631,0.999039,-0.162619,0.009503,-0.277937,0.440797,0.346056,-0.107314,0.998584,-0.165497,0.008529,-0.336499,0.547351,0.595550,-0.716547,0.994465,0.067293,-0.016310,0.297999,0.513895,0.550564,0.494431,0.994703,-0.302593,-0.361628,-0.637150,0.306165,0.931405,-0.880750,0.904691,-0.019961,0.008503,0.133740,0.309919,0.584950,0.615890,0.224733,-0.783583,-2.129965,-1.133480,0.051230,0.920757,-0.649500,0.844948,0.083404,0.081518,0.800596,0.349073,0.337364,0.388593,0.201387,3.702218,-7.825974,-3.511863,0.001772,0.909770,-0.743729,0.824917,0.338223,0.018623,1.039413,0.348640,0.349060,0.364718,0.223301,4.073886,-6.885895,-3.996695,0.025159,0.897376,-0.741975,0.836302,0.442487,0.297613,0.640681,0.307400,0.454666,0.320908,0.243247,2.517707,-3.186622,-3.411247,0.030976,0.890991,-0.639826,0.785735,0.297527,0.070590,0.711014,0.301797,0.468037,0.355626,0.247651,2.328122,-3.198992,-3.367874
141,4.700000,0.433531,0.302801,-0.237937,0.999222,-0.329571,0.155124,-0.226662,0.464183,0.267724,-0.294071,0.999038,-0.287999,0.077575,-0.023338,0.469709,0.269803,-0.293985,0.999183,-0.288345,0.070849,-0.023298,0.475063,0.272314,-0.293910,0.999169,-0.283298,0.062138,-0.024288,0.460246,0.266151,-0.184649,0.999098,-0.236996,0.091743,-0.152687,0.462823,0.267159,-0.184710,0.999163,-0.212571,0.093443,-0.152547,0.465041,0.268487,-0.184656,0.999117,-0.187498,0.092869,-0.152895,0.438111,0.355113,-0.249432,0.999086,-0.283318,0.145742,0.065997,0.433022,0.353251,-0.113467,0.998667,-0.233241,0.215878,-0.184581,0.553347,0.594719,-0.618808,0.994743,0.179896,-0.024928,2.932159,0.483678,0.522015,0.445961,0.995075,-0.906528,-0.856481,-1.454093,0.309995,0.930977,-0.809408,0.910753,0.114921,-0.012857,2.140245,0.304037,0.317787,0.565770,0.278596,-0.176465,-8.014890,-1.503596,0.049676,0.923406,-0.563922,0.838041,-0.046601,0.079470,2.567355,0.389954,0.287110,0.598872,0.208087,1.226440,-1.507609,6.308386,0.009952,0.931120,-0.649244,0.811642,0.245409,0.640520,2.834550,0.418919,0.282014,0.592492,0.219999,2.108358,-2.011384,6.833223,0.029888,0.898113,-0.645243,0.823854,0.141877,0.022125,2.901959,0.442309,0.300630,0.594194,0.238177,4.047288,-4.621098,8.198581,0.052655,0.891169,-0.553795,0.772629,0.650372,0.005363,2.580941,0.433610,0.316276,0.592341,0.242948,3.954399,-4.552809,7.101427
