frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
407,13.566667,0.550533,0.146553,-0.615342,0.994538,0.062576,-0.031202,-1.672840,0.600871,0.117687,-0.574810,0.994535,0.084411,-0.051774,-1.581050,0.619224,0.127396,-0.575083,0.993547,0.083122,-0.039116,-1.575551,0.641899,0.141151,-0.575576,0.994439,0.141794,-0.010654,-1.572794,0.563413,0.109865,-0.543117,0.996522,0.072371,-0.070992,-1.637179,0.553931,0.111878,-0.542682,0.995589,0.089684,-0.085508,-1.640434,0.542958,0.115001,-0.543147,0.996849,0.165641,-0.120364,-1.638509,0.568103,0.219777,-0.511182,0.995131,0.021440,0.000700,-1.778484,0.523256,0.204241,-0.463733,0.997278,0.037825,-0.031891,-1.859050,0.747241,0.510124,-0.374949,0.993421,0.059770,0.530764,-0.610656,0.402649,0.487284,0.277759,0.997812,0.003212,0.022362,-1.374084,0.883697,0.486762,-0.882939,0.982191,0.166163,0.302379,0.658904,0.304150,0.807771,0.684954,0.922359,0.034671,0.050399,-0.907277,0.825005,0.199272,-1.316518,0.909994,0.869331,0.167549,1.345078,0.254781,1.052302,0.722038,0.756821,0.358043,-1.448883,0.123310,0.827892,0.144542,-1.449962,0.715117,1.021811,0.019260,1.716685,0.227279,1.150151,0.761151,0.673399,0.650846,-1.868019,0.121197,0.798783,0.124036,-1.392349,0.685745,0.936795,-0.041092,1.586305,0.259236,1.124062,0.676225,0.680906,0.219804,-1.915444,0.043779,0.789870,0.151338,-1.309818,0.731785,0.789860,0.014587,1.334202,0.267066,1.090401,0.692662,0.714605,0.369038,-1.746351,0.060403
408,13.600000,0.550309,0.146426,-0.565369,0.990430,-0.006722,-0.003803,1.499208,0.599665,0.117946,-0.524345,0.991196,-0.036194,0.007748,1.513957,0.618777,0.127580,-0.524541,0.989619,-0.013404,0.005518,1.516271,0.640645,0.142022,-0.524981,0.990949,-0.037642,0.026122,1.517832,0.561793,0.110382,-0.492696,0.993665,-0.048603,0.015536,1.512625,0.552061,0.112512,-0.492340,0.992308,-0.056094,0.019003,1.510240,0.540072,0.115919,-0.492757,0.994579,-0.086576,0.027544,1.511697,0.566958,0.222945,-0.466904,0.992545,-0.034356,0.095062,1.328347,0.522329,0.204202,-0.420016,0.995632,-0.027815,-0.001177,1.311504,0.747311,0.533422,-0.329658,0.992753,0.002103,0.698943,1.358736,0.396156,0.492012,0.279979,0.997247,-0.194777,0.141832,0.066581,0.906183,0.564898,-0.807694,0.980323,0.674559,2.344071,2.257351,0.298293,0.835116,0.689461,0.906431,-0.175685,0.820352,0.135221,0.881939,0.359647,-1.235628,0.895720,1.708015,4.811243,2.426709,0.220012,1.076647,0.739470,0.730207,-1.043070,0.730326,0.522977,0.888928,0.324027,-1.364862,0.690163,1.831085,5.384535,2.552984,0.189421,1.166620,0.777840,0.641540,-1.135728,0.494052,0.500693,0.861297,0.290356,-1.315467,0.661234,1.875418,4.989602,2.306453,0.210261,1.142812,0.686091,0.651787,-1.469244,0.562495,0.295973,0.849826,0.308239,-1.231731,0.708711,1.798675,4.707018,2.342620,0.226405,1.110803,0.705875,0.687554,-1.219827,0.612044,0.396382
409,13.633333,0.553267,0.149587,-0.592030,0.990912,0.088717,0.094848,-0.799840,0.606299,0.122805,-0.546243,0.991756,0.199009,0.145791,-0.656952,0.627320,0.135774,-0.546333,0.990227,0.256276,0.245830,-0.653756,0.648819,0.152778,-0.546827,0.991522,0.245234,0.322698,-0.655367,0.561690,0.110595,-0.518091,0.994039,-0.003097,0.006373,-0.761842,0.551055,0.113177,-0.517497,0.992715,-0.030164,0.019970,-0.754708,0.538172,0.117151,-0.517755,0.994873,-0.057018,0.036936,-0.749924,0.573379,0.238771,-0.473190,0.992999,0.192627,0.474757,-0.188589,0.522352,0.208857,-0.430184,0.995886,0.000688,0.139641,-0.305018,0.746249,0.532087,-0.311129,0.992843,-0.031870,-0.040036,0.555857,0.394391,0.486663,0.279921,0.997167,-0.052952,-0.160463,-0.001722,0.908759,0.550909,-0.781833,0.981255,0.077287,-0.419651,0.775822,0.308149,0.804884,0.650243,0.900591,0.295681,-0.906955,-1.176535,0.865807,0.251372,-1.173654,0.900796,-0.483972,-3.248231,1.859232,0.277569,0.913417,0.452707,0.718767,1.726697,-4.896875,-8.602895,0.865191,0.189363,-1.305707,0.697590,-0.712091,-4.039903,1.774675,0.266863,0.990741,0.435100,0.627349,2.323263,-5.276354,-10.282207,0.843543,0.157418,-1.234956,0.668470,-0.532606,-3.988146,2.415329,0.281296,0.931519,0.373535,0.638665,2.131067,-6.338791,-9.376658,0.833921,0.183193,-1.161250,0.716498,-0.477161,-3.751387,2.114428,0.283406,0.904551,0.422625,0.675938,1.710032,-6.187540,-8.497503
410,13.666667,0.554825,0.150697,-0.615534,0.990751,0.046754,0.033299,-0.705117,0.608456,0.125633,-0.569963,0.991876,0.064718,0.084832,-0.711597,0.629869,0.140122,-0.570089,0.990344,0.076493,0.130426,-0.712702,0.651275,0.158176,-0.570658,0.991672,0.073687,0.161938,-0.714932,0.562056,0.110846,-0.537455,0.994015,0.010983,0.007530,-0.580941,0.550948,0.113906,-0.536836,0.992618,-0.003220,0.021873,-0.580164,0.537662,0.118071,-0.537041,0.994782,-0.015278,0.027628,-0.578590,0.576853,0.244480,-0.498870,0.993059,0.104229,0.171288,-0.770380,0.522371,0.210753,-0.449621,0.995882,0.000583,0.056883,-0.583124,0.746372,0.538365,-0.338911,0.992851,0.003680,0.188323,-0.833455,0.393524,0.488062,0.281312,0.996869,-0.026006,0.041975,0.041734,0.912996,0.544981,-0.900030,0.982124,0.127097,-0.177854,-3.545895,0.314413,0.805487,0.627185,0.890444,0.187898,0.018087,-0.691745,0.857126,0.237024,-1.361572,0.904123,-0.260437,-0.430454,-5.637553,0.291318,0.913991,0.528353,0.700013,0.412475,0.017195,2.269393,0.856625,0.173469,-1.513298,0.701572,-0.257002,-0.476823,-6.227742,0.281533,0.990805,0.529493,0.606409,0.440088,0.001920,2.831787,0.829552,0.142730,-1.445841,0.672762,-0.419726,-0.440632,-6.326526,0.296115,0.932902,0.461762,0.619369,0.444556,0.041488,2.646814,0.820793,0.169999,-1.352976,0.720946,-0.393838,-0.395802,-5.751783,0.298699,0.907869,0.499735,0.657802,0.458780,0.099522,2.313321
411,13.700000,0.550429,0.164206,-0.853193,0.990101,-0.131886,0.405253,-7.129776,0.607021,0.130449,-0.806879,0.991785,-0.043048,0.144469,-7.107489,0.629446,0.146160,-0.807078,0.990384,-0.012696,0.181149,-7.109665,0.650750,0.163996,-0.807553,0.991640,-0.015759,0.174585,-7.106861,0.560731,0.116294,-0.773177,0.993603,-0.039752,0.163455,-7.071640,0.549014,0.119087,-0.772600,0.992120,-0.058009,0.155430,-7.072924,0.532336,0.124487,-0.772812,0.994248,-0.159795,0.192479,-7.073123,0.576260,0.260175,-0.731292,0.993214,-0.017772,0.470851,-6.972667,0.513735,0.231604,-0.679932,0.995789,-0.259073,0.625538,-6.909317,0.745820,0.541134,-0.514134,0.993270,-0.016562,0.083091,-5.256695,0.392369,0.502006,0.171904,0.996230,-0.034636,0.418312,-3.282250,0.927902,0.579259,-1.168839,0.982981,0.447194,1.028327,-8.064265,0.319221,0.848429,0.806052,0.874552,0.144238,1.288269,5.365997,0.920000,0.275877,-1.883401,0.909511,1.886240,1.165582,-15.654870,0.290726,1.001050,1.043885,0.682675,-0.017754,2.611776,15.465957,0.939844,0.204130,-2.058526,0.712455,2.496586,0.919833,-16.356833,0.279511,1.076937,1.116323,0.584182,-0.060663,2.583945,17.604897,0.909847,0.167448,-2.012014,0.685765,2.408833,0.741517,-16.985192,0.295361,1.033304,1.029095,0.599854,-0.022629,3.012051,17.019965,0.888302,0.196602,-1.890325,0.731419,2.025290,0.798085,-16.120480,0.297865,1.004823,1.020641,0.639027,-0.025036,2.908620,15.627176
412,13.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,13.766667,0.539416,0.209035,-0.570237,0.991009,,,,0.579827,0.168375,-0.509965,0.992537,,,,0.596026,0.178693,-0.510229,0.991266,,,,0.615098,0.192296,-0.510799,0.992418,,,,0.535660,0.154943,-0.484818,0.994168,,,,0.524246,0.155717,-0.484537,0.992813,,,,0.509881,0.155906,-0.485041,0.994750,,,,0.560176,0.294879,-0.443561,0.993834,,,,0.511990,0.272393,-0.403951,0.996125,,,,0.726146,0.580859,-0.121182,0.993732,,,,0.353801,0.525867,0.155061,0.996186,,,,0.887520,0.685026,-0.344163,0.981945,,,,0.194006,0.658591,0.034632,0.880786,,,,0.860357,0.394576,-0.365545,0.914168,,,,0.268527,0.382962,-0.109312,0.692453,,,,0.867973,0.344878,-0.411468,0.724488,,,,0.277080,0.329466,-0.177776,0.583081,,,,0.843128,0.320687,-0.361812,0.699012,,,,0.285368,0.301100,-0.132231,0.595462,,,,0.829647,0.345683,-0.351377,0.740446,,,,0.287989,0.331126,-0.110872,0.636055,,,
414,13.800000,0.537598,0.206214,-0.638876,0.989495,-0.054533,-0.084622,-2.059182,0.580785,0.171653,-0.594247,0.991310,0.028725,0.098332,-2.528470,0.597302,0.183174,-0.594379,0.990184,0.038288,0.134427,-2.524520,0.615186,0.194662,-0.595028,0.991635,0.002643,0.070977,-2.526859,0.529558,0.154938,-0.571404,0.992689,-0.183045,-0.000159,-2.597580,0.519072,0.155722,-0.571485,0.991175,-0.155210,0.000128,-2.608443,0.507306,0.155950,-0.572269,0.993192,-0.077251,0.001324,-2.616842,0.564442,0.288650,-0.523557,0.992267,0.127970,-0.186861,-2.399890,0.513361,0.273039,-0.490813,0.994152,0.041133,0.019373,-2.605875,0.722866,0.535286,-0.241790,0.991943,-0.098405,-1.367181,-3.618249,0.370429,0.442631,-0.036183,0.993344,0.498829,-2.497066,-5.737313,0.881712,0.658315,-0.560812,0.979534,-0.174238,-0.801328,-6.499494,0.269555,0.504879,-0.327544,0.880772,2.266453,-4.611361,-10.865263,0.753485,0.306399,-0.605558,0.916658,-3.206179,-2.645322,-7.200395,0.397560,0.265572,-0.496477,0.704374,3.870987,-3.521693,-11.614962,0.811410,0.288747,-0.646194,0.734619,-1.696908,-1.683919,-7.041777,0.420375,0.215505,-0.558892,0.588870,4.298870,-3.418812,-11.433468,0.792920,0.263388,-0.571467,0.709438,-1.506253,-1.718987,-6.289667,0.432118,0.204563,-0.488129,0.597138,4.402527,-2.896106,-10.676935,0.780756,0.292607,-0.576634,0.747398,-1.466748,-1.592289,-6.757699,0.430527,0.234411,-0.483490,0.637614,4.276138,-2.901443,-11.178558
415,13.833333,0.545241,0.196925,-0.627035,0.983684,0.229288,-0.278673,0.355248,0.603306,0.173771,-0.580397,0.986010,0.675643,0.063547,0.415517,0.619328,0.186081,-0.580677,0.985175,0.660789,0.087227,0.411074,0.647583,0.201634,-0.581420,0.987021,0.971902,0.209164,0.408247,0.545809,0.153314,-0.558015,0.988226,0.487522,-0.048725,0.401684,0.534703,0.153565,-0.558100,0.986391,0.468916,-0.064711,0.401545,0.514222,0.152589,-0.558853,0.988679,0.207474,-0.100839,0.402494,0.582969,0.279569,-0.505153,0.985399,0.555797,-0.272433,0.552122,0.524214,0.253034,-0.472511,0.988969,0.325583,-0.600134,0.549064,0.728835,0.451521,-0.223885,0.988039,0.179086,-2.512963,0.537143,0.408224,0.359179,-0.077379,0.992335,1.133878,-2.503555,-1.235884,0.869237,0.619102,-0.483483,0.959382,-0.374256,-1.176390,2.319878,0.347014,0.421628,-0.164063,0.862600,2.323793,-2.497534,4.904430,0.754661,0.409566,-0.529284,0.894410,0.035298,3.095007,2.288214,0.469050,0.252706,0.010843,0.705737,2.144719,-0.385978,15.219602,0.752856,0.386791,-0.607708,0.717799,-1.756623,2.941302,1.154578,0.500564,0.218762,-0.004772,0.593716,2.405671,0.097701,16.623593,0.744212,0.361666,-0.494636,0.693041,-1.461225,2.948349,2.304938,0.512135,0.195331,0.034159,0.599772,2.400500,-0.276970,15.668655,0.734147,0.381596,-0.499661,0.730222,-1.398273,2.669675,2.309187,0.508078,0.225429,0.025474,0.636960,2.326521,-0.269461,15.268942
416,13.866667,0.545072,0.203895,-0.681010,0.980380,-0.005085,0.209100,-1.619273,0.601608,0.175016,-0.653107,0.982908,-0.050951,0.037338,-2.181323,0.617704,0.187247,-0.653609,0.982822,-0.048743,0.034966,-2.187949,0.644950,0.201516,-0.654471,0.984761,-0.078989,-0.003549,-2.191547,0.545197,0.155166,-0.630170,0.985271,-0.018355,0.055576,-2.164664,0.525981,0.156767,-0.630210,0.983381,-0.261666,0.096072,-2.163296,0.508948,0.157066,-0.630930,0.985714,-0.158231,0.134304,-2.162315,0.582063,0.283158,-0.566042,0.982109,-0.027169,0.107686,-1.826668,0.524152,0.264522,-0.535209,0.986196,-0.001867,0.344619,-1.880938,0.726754,0.462043,-0.277508,0.985770,-0.062454,0.315673,-1.608679,0.404058,0.384608,-0.032441,0.989906,-0.124994,0.762871,1.348141,0.834420,0.628030,-0.520602,0.953004,-1.044508,0.267836,-1.113557,0.324309,0.460823,0.175641,0.838184,-0.681164,1.175862,10.191117,0.746168,0.425646,-0.680043,0.889017,-0.254806,0.482398,-4.522762,0.410640,0.441449,0.344581,0.704651,-1.752321,5.662288,10.012140,0.741231,0.391354,-0.741713,0.718039,-0.348741,0.136889,-4.020141,0.445244,0.429097,0.332280,0.595501,-1.659611,6.310045,10.111561,0.732436,0.362987,-0.729746,0.694947,-0.353281,0.039632,-7.053286,0.452628,0.396113,0.335692,0.601170,-1.785224,6.023456,9.045990,0.720833,0.383298,-0.678285,0.729108,-0.399410,0.051041,-5.358707,0.443973,0.409980,0.346147,0.635047,-1.923129,5.536526,9.620177
417,13.900000,0.569442,0.201367,-0.690408,0.969986,0.731097,-0.075821,-0.281925,0.609998,0.173604,-0.667126,0.973769,0.251706,-0.042349,-0.420551,0.630952,0.186128,-0.667478,0.974048,0.397460,-0.033548,-0.416093,0.649233,0.197421,-0.668288,0.976786,0.128487,-0.122863,-0.414505,0.555799,0.155170,-0.644336,0.976677,0.318065,0.000093,-0.424966,0.541141,0.156633,-0.644438,0.974063,0.454811,-0.004021,-0.426845,0.514468,0.156977,-0.645303,0.976937,0.165596,-0.002671,-0.431176,0.598564,0.277007,-0.574791,0.973520,0.495043,-0.184556,-0.262463,0.545903,0.262120,-0.544647,0.978459,0.652547,-0.072052,-0.283145,0.753872,0.455944,-0.251185,0.980083,0.813559,-0.182995,0.789698,0.428902,0.364525,-0.121208,0.986162,0.745307,-0.602498,-2.663000,0.872484,0.683854,-0.479075,0.943467,1.141931,1.674700,1.245815,0.366553,0.504789,-0.260724,0.809516,1.267320,1.318983,-13.090945,0.803209,0.465148,-0.573431,0.881206,1.711240,1.185065,3.198341,0.464727,0.420848,-0.390379,0.695261,1.622606,-0.618047,-22.048806,0.783603,0.416035,-0.620243,0.713719,1.271174,0.740456,3.644092,0.487329,0.398564,-0.455907,0.588472,1.262544,-0.915967,-23.645590,0.789175,0.380455,-0.589032,0.690881,1.702151,0.524043,4.221414,0.499560,0.367601,-0.424228,0.592131,1.407964,-0.855358,-22.797603,0.775387,0.402302,-0.562431,0.722922,1.636632,0.570136,3.475626,0.498725,0.385419,-0.386984,0.623065,1.642557,-0.736807,-21.993917
418,13.933333,0.559951,0.216070,-0.684980,0.962797,-0.284716,0.441078,0.162832,0.605502,0.180615,-0.635600,0.968745,-0.134870,0.210326,0.945761,0.622791,0.192201,-0.635930,0.969697,-0.244828,0.182170,0.946450,0.636884,0.202276,-0.636687,0.973254,-0.370445,0.145665,0.948036,0.553202,0.163570,-0.611358,0.970882,-0.077924,0.252019,0.989331,0.526715,0.166166,-0.611335,0.967680,-0.432794,0.285983,0.993091,0.504632,0.176612,-0.612085,0.971533,-0.295077,0.589068,0.996525,0.596505,0.291734,-0.550169,0.967762,-0.061791,0.441819,0.738655,0.542678,0.283016,-0.517475,0.970814,-0.096751,0.626892,0.815172,0.751296,0.468728,-0.260016,0.979442,-0.077299,0.383522,-0.264940,0.415866,0.386593,-0.058559,0.979050,-0.391064,0.662053,1.879475,0.928379,0.768740,-0.582987,0.944922,1.676847,2.546600,-3.117380,0.271355,0.604984,0.096907,0.798363,-2.855947,3.005841,10.728916,0.856161,0.499361,-0.853853,0.883350,1.588554,1.026388,-8.412650,0.247310,0.477954,0.106531,0.704290,-6.522512,1.713195,14.907320,0.833204,0.440295,-0.908845,0.717156,1.488031,0.727779,-8.658067,0.234068,0.451157,0.104184,0.592870,-7.597838,1.577776,16.802717,0.824703,0.389681,-0.829682,0.694736,1.065844,0.276767,-7.219512,0.254073,0.418215,0.107385,0.595680,-7.364597,1.518403,15.948379,0.813733,0.415282,-0.825318,0.724998,1.150362,0.389406,-7.886626,0.268243,0.433920,0.104460,0.626027,-6.914462,1.455009,14.743317
419,13.966667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,14.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,14.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,14.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,14.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,14.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,14.166667,0.480494,0.328011,-0.680147,0.938468,,,,0.504331,0.272691,-0.655063,0.953039,,,,0.551213,0.284606,-0.655757,0.957571,,,,0.539377,0.257357,-0.657345,0.962420,,,,0.460003,0.255893,-0.676147,0.947893,,,,0.440554,0.254325,-0.676379,0.942881,,,,0.421228,0.252795,-0.677454,0.943625,,,,0.511305,0.384901,-0.520393,0.963211,,,,0.449566,0.382758,-0.546098,0.960414,,,,0.632079,0.513015,-0.152229,0.980732,,,,0.205015,0.469413,-0.156755,0.977856,,,,0.769768,0.859825,-0.558977,0.911492,,,,0.112956,0.797154,-0.458214,0.730264,,,,0.720087,0.676892,-1.086896,0.824793,,,,0.167875,0.710679,-0.863386,0.643490,,,,0.716567,0.658730,-1.184007,0.666622,,,,0.162292,0.712715,-0.913409,0.542956,,,,0.698624,0.607400,-1.109970,0.647146,,,,0.171422,0.688226,-0.906028,0.545268,,,,0.685291,0.621960,-1.069697,0.672703,,,,0.179216,0.696051,-0.870143,0.574927,,,
426,14.200000,0.473957,0.327056,-0.689434,0.932364,-0.196110,-0.028676,-0.278608,0.494068,0.266889,-0.667558,0.948882,-0.307913,-0.174073,-0.374837,0.515717,0.272424,-0.668214,0.952415,-1.064858,-0.365464,-0.373703,0.526514,0.257391,-0.669629,0.959339,-0.385898,0.001025,-0.368521,0.447174,0.254624,-0.676895,0.943146,-0.384886,-0.038049,-0.022438,0.428039,0.252545,-0.677034,0.935657,-0.375452,-0.053390,-0.019650,0.408988,0.250402,-0.678062,0.939056,-0.367200,-0.071800,-0.018219,0.494391,0.384471,-0.555819,0.961985,-0.507422,-0.012897,-1.062763,0.431014,0.380810,-0.559709,0.958663,-0.556545,-0.058429,-0.408343,0.623994,0.531894,-0.303669,0.981194,-0.242538,0.566350,-4.543173,0.184579,0.473200,-0.135005,0.975932,-0.613064,0.113611,0.652494,0.789084,0.873276,-0.627249,0.906302,0.579489,0.403528,-2.048162,0.059380,0.801444,-0.458088,0.706962,-1.607305,0.128701,0.003771,0.719804,0.610858,-0.861586,0.798942,-0.008485,-1.981028,6.759297,0.083957,0.598086,-0.961553,0.635329,-2.517537,-3.377774,-2.945010,0.709531,0.553192,-0.931596,0.637656,-0.211086,-3.166142,7.572339,0.068469,0.537795,-1.048886,0.531691,-2.814678,-5.247586,-4.064316,0.684162,0.460179,-0.842258,0.619023,-0.433847,-4.416639,8.031360,0.084999,0.421412,-1.020128,0.531877,-2.592688,-8.004413,-3.422998,0.681927,0.527610,-0.828555,0.643780,-0.100921,-2.830492,7.234243,0.116171,0.539846,-0.970963,0.563833,-1.891337,-4.686148,-3.024595
427,14.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,14.266667,0.489885,0.363813,-0.346651,0.938461,,,,0.507318,0.307405,-0.314302,0.953564,,,,0.523699,0.308113,-0.314558,0.956799,,,,0.545050,0.320258,-0.315512,0.963148,,,,0.458412,0.305593,-0.314103,0.948270,,,,0.439878,0.304948,-0.313915,0.941244,,,,0.421513,0.304444,-0.314517,0.944326,,,,0.511637,0.422712,-0.238545,0.965284,,,,0.447658,0.421002,-0.237109,0.961986,,,,0.632566,0.566499,-0.007058,0.982964,,,,0.214962,0.570577,0.143688,0.976271,,,,0.859615,0.837298,-0.535947,0.912773,,,,0.167562,0.899476,-0.043029,0.658628,,,,0.741427,0.499224,-0.981473,0.813597,,,,0.202719,0.755059,-0.354703,0.605045,,,,0.731067,0.429884,-1.055687,0.659721,,,,0.200110,0.734394,-0.377711,0.509997,,,,0.693334,0.390799,-0.953257,0.642292,,,,0.207013,0.698608,-0.346131,0.509826,,,,0.694322,0.428373,-0.949991,0.664278,,,,0.219062,0.715403,-0.353687,0.544608,,,
429,14.300000,0.562995,0.371641,-0.338093,0.943030,2.193291,0.234852,0.256748,0.572569,0.323329,-0.313458,0.956817,1.957539,0.477724,0.025313,0.586247,0.322372,-0.313708,0.959910,1.876439,0.427748,0.025522,0.613172,0.328816,-0.314655,0.965784,2.043652,0.256727,0.025708,0.530749,0.314769,-0.306737,0.952008,2.170125,0.275274,0.220993,0.513277,0.316114,-0.306595,0.945540,2.201986,0.334972,0.219624,0.496030,0.317588,-0.307390,0.948543,2.235504,0.394311,0.213788,0.580337,0.423326,-0.230932,0.967366,2.060983,0.018413,0.228393,0.534843,0.425718,-0.216710,0.963858,2.615536,0.141495,0.611989,0.777628,0.554127,0.031961,0.984250,4.351879,-0.371168,1.170573,0.375157,0.544004,0.143113,0.977793,4.805861,-0.797203,-0.017241,0.958319,0.834330,-0.354345,0.913124,2.961132,-0.089046,5.448061,0.273209,0.817626,-0.297935,0.650971,3.169409,-2.455480,-7.647180,0.823159,0.501059,-0.567825,0.809394,2.451963,0.055039,12.409422,0.314467,0.543510,-0.739851,0.622507,3.352453,-6.346477,-11.554459,0.803114,0.432254,-0.594094,0.651712,2.161401,0.071093,13.847800,0.311235,0.475896,-0.806110,0.525725,3.333757,-7.754939,-12.851979,0.766635,0.393329,-0.489936,0.634507,2.199023,0.075907,13.899651,0.323736,0.443705,-0.726860,0.522102,3.501709,-7.647100,-11.421868,0.789633,0.428803,-0.527434,0.653846,2.859356,0.012885,12.676705,0.342405,0.476714,-0.725645,0.555169,3.700282,-7.160657,-11.158743
430,14.333333,0.549465,0.360396,-0.479084,0.948286,-0.405902,-0.337354,-4.229714,0.561265,0.313334,-0.435891,0.960764,-0.339130,-0.299861,-3.673004,0.583017,0.321790,-0.436053,0.963528,-0.096887,-0.017451,-3.670354,0.601008,0.325524,-0.436658,0.968899,-0.364934,-0.098772,-3.660082,0.517714,0.306665,-0.438738,0.956430,-0.391073,-0.243113,-3.960016,0.500528,0.306644,-0.438750,0.950518,-0.382470,-0.284088,-3.964654,0.483575,0.306654,-0.439485,0.953291,-0.373649,-0.328007,-3.962842,0.565900,0.408319,-0.354543,0.970296,-0.433100,-0.450220,-3.708328,0.514545,0.411107,-0.358340,0.967052,-0.608924,-0.438347,-4.248907,0.758517,0.553568,-0.036859,0.985578,-0.573353,-0.016762,-2.064602,0.324167,0.534388,-0.002237,0.979284,-1.529692,-0.288473,-4.360520,0.950662,0.806428,-0.406322,0.919649,-0.229717,-0.837069,-1.559297,0.261199,0.767005,-0.654829,0.670936,-0.360297,-1.518636,-10.706818,0.804694,0.510302,-0.753449,0.821676,-0.553958,0.277303,-5.568715,0.282963,0.471976,-1.332111,0.642600,-0.945133,-2.145996,-17.767791,0.787657,0.456516,-0.810742,0.665835,-0.463695,0.727844,-6.499459,0.282073,0.372564,-1.454459,0.543160,-0.874856,-3.099964,-19.450462,0.756055,0.398102,-0.712483,0.647905,-0.317407,0.143203,-6.676426,0.304386,0.355457,-1.378908,0.535885,-0.580522,-2.647423,-19.561433,0.769842,0.431602,-0.721000,0.664261,-0.593743,0.083984,-5.806975,0.309462,0.368826,-1.327252,0.568066,-0.988297,-3.236658,-18.048193
