frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
219,7.300000,0.475897,0.415937,-1.289947,0.999878,-0.006464,-0.000696,0.403844,0.530477,0.339216,-1.211573,0.999690,-0.001429,0.000129,0.458840,0.559558,0.337884,-1.212025,0.999646,-0.001266,0.000158,0.458143,0.587281,0.338400,-1.211553,0.999458,-0.000207,0.000059,0.458640,0.460911,0.341893,-1.183291,0.999778,0.000162,-0.001236,0.390701,0.444916,0.342349,-1.182945,0.999836,0.002486,-0.002768,0.390254,0.429059,0.342735,-1.183532,0.999840,0.005226,-0.004832,0.391095,0.520938,0.506613,-1.082920,0.999815,-0.001173,-0.002119,0.438573,0.443700,0.503220,-1.040808,0.999832,0.000529,-0.012860,0.344467,0.811113,0.840806,-0.279754,0.980973,-0.016782,-0.007769,0.062873,0.305930,0.766185,-0.254986,0.998757,-0.005216,0.004992,0.360374,0.884807,1.387586,-0.758098,0.238479,0.003122,0.271454,-2.433271,0.143858,1.316521,-1.002650,0.933308,0.001648,0.054241,0.162764,0.770695,1.423674,-1.671140,0.295648,-0.537314,-1.677536,-4.959061,0.262550,0.861290,-2.382444,0.995380,0.007543,0.194058,-0.092075,0.740770,1.453171,-1.837878,0.380016,-0.794833,-2.227081,-5.344069,0.292375,0.720705,-2.639741,0.992326,0.017878,0.231471,-0.115879,0.727293,1.377476,-1.803018,0.463782,-0.652798,-2.433980,-4.825859,0.298203,0.658367,-2.571816,0.993474,0.002798,0.183635,-0.038588,0.717253,1.371700,-1.685611,0.451103,-0.572537,-2.179234,-4.804029,0.304475,0.706690,-2.389898,0.991152,0.000482,0.177804,-0.078313
220,7.333333,0.475505,0.415799,-1.291819,0.999874,-0.011778,-0.004151,-0.056162,0.530447,0.339143,-1.211025,0.999686,-0.000916,-0.002188,0.016437,0.559541,0.337847,-1.211479,0.999642,-0.000506,-0.001127,0.016390,0.587281,0.338389,-1.211020,0.999453,0.000002,-0.000334,0.016007,0.460904,0.341692,-1.183927,0.999771,-0.000211,-0.006030,-0.019076,0.444928,0.342101,-1.183596,0.999830,0.000355,-0.007457,-0.019526,0.429098,0.342424,-1.184192,0.999833,0.001177,-0.009324,-0.019802,0.520810,0.506433,-1.084136,0.999811,-0.003853,-0.005393,-0.036471,0.443634,0.502655,-1.043166,0.999829,-0.001974,-0.016955,-0.070757,0.810522,0.842502,-0.278350,0.980936,-0.017724,0.050878,0.042130,0.304997,0.770074,-0.264441,0.998688,-0.027992,0.116667,-0.283677,0.885076,1.394518,-0.731962,0.242494,0.008097,0.207961,0.784099,0.143584,1.323443,-1.029502,0.928896,-0.008230,0.207660,-0.805553,0.766126,1.434016,-1.616830,0.303551,-0.137068,0.310256,1.629313,0.262861,0.868656,-2.428298,0.994773,0.009322,0.220985,-1.375608,0.737396,1.470675,-1.779132,0.387323,-0.101232,0.525130,1.762365,0.292606,0.728026,-2.690024,0.991482,0.006958,0.219619,-1.508474,0.722527,1.397102,-1.750240,0.472027,-0.142980,0.588777,1.583358,0.298235,0.665129,-2.622967,0.992817,0.000951,0.202863,-1.534531,0.712275,1.387734,-1.633571,0.456303,-0.149344,0.481017,1.561203,0.304513,0.714562,-2.436610,0.990217,0.001140,0.236149,-1.401358
221,7.366667,0.475357,0.415604,-1.286618,0.999876,-0.004426,-0.005839,0.156037,0.530412,0.339057,-1.203352,0.999695,-0.001055,-0.002592,0.230209,0.559521,0.337774,-1.203791,0.999654,-0.000619,-0.002188,0.230627,0.587278,0.338320,-1.203323,0.999472,-0.000098,-0.002067,0.230895,0.460891,0.341563,-1.178828,0.999774,-0.000381,-0.003870,0.152965,0.444935,0.341960,-1.178456,0.999831,0.000217,-0.004223,0.154191,0.429113,0.342261,-1.179026,0.999833,0.000471,-0.004887,0.154999,0.520791,0.505817,-1.077043,0.999816,-0.000545,-0.018461,0.212792,0.443620,0.501885,-1.039862,0.999833,-0.000418,-0.023083,0.099124,0.809570,0.842533,-0.276898,0.981841,-0.028558,0.000919,0.043566,0.303918,0.770086,-0.265665,0.998678,-0.032353,0.000359,-0.036715,0.883582,1.404146,-0.762922,0.256752,-0.044832,0.288831,-0.928801,0.142842,1.323635,-1.040775,0.926171,-0.022260,0.005765,-0.338187,0.745660,1.417902,-1.697720,0.324254,-0.613986,-0.483398,-2.426702,0.262871,0.877796,-2.445872,0.994214,0.000300,0.274204,-0.527244,0.711138,1.447638,-1.869633,0.404588,-0.787731,-0.691105,-2.715039,0.292606,0.735971,-2.709310,0.990647,-0.000008,0.238370,-0.578592,0.697316,1.370665,-1.830711,0.489634,-0.756329,-0.793101,-2.414135,0.298235,0.671032,-2.641911,0.992167,0.000001,0.177097,-0.568314,0.689381,1.364662,-1.711283,0.470629,-0.686799,-0.692174,-2.331347,0.304564,0.720928,-2.454114,0.989300,0.001530,0.191005,-0.525134
222,7.400000,0.475484,0.415238,-1.286731,0.999879,0.003801,-0.010989,-0.003376,0.530554,0.338904,-1.202072,0.999706,0.004267,-0.004587,0.038384,0.559647,0.337659,-1.202506,0.999667,0.003784,-0.003447,0.038549,0.587418,0.338237,-1.202069,0.999492,0.004207,-0.002500,0.037626,0.460985,0.341303,-1.179471,0.999781,0.002820,-0.007816,-0.019287,0.445069,0.341661,-1.179099,0.999836,0.004020,-0.008955,-0.019290,0.429267,0.341925,-1.179668,0.999837,0.004608,-0.010088,-0.019265,0.521344,0.504984,-1.074836,0.999823,0.016594,-0.024993,0.066222,0.443735,0.501009,-1.040509,0.999839,0.003429,-0.026284,-0.019423,0.809107,0.842393,-0.254288,0.982602,-0.013890,-0.004177,0.678275,0.303737,0.770033,-0.268382,0.998691,-0.005436,-0.001579,-0.081498,0.884227,1.403834,-0.695648,0.265645,0.019339,-0.009356,2.018225,0.142120,1.323586,-1.042226,0.925366,-0.021639,-0.001473,-0.043548,0.753927,1.414398,-1.608635,0.337937,0.248001,-0.105118,2.672549,0.262872,0.879989,-2.463098,0.993910,0.000042,0.065793,-0.516779,0.724302,1.450083,-1.777536,0.415898,0.394937,0.073353,2.762908,0.292586,0.739587,-2.731918,0.990164,-0.000613,0.108463,-0.678227,0.707917,1.374196,-1.749741,0.501472,0.318031,0.105926,2.429112,0.298223,0.674034,-2.667296,0.991792,-0.000353,0.090061,-0.761561,0.698530,1.365638,-1.626905,0.480209,0.274454,0.029275,2.531329,0.304599,0.723597,-2.471164,0.988776,0.001041,0.080060,-0.511501
223,7.433333,0.475773,0.415022,-1.299343,0.999882,0.008669,-0.006473,-0.378374,0.530935,0.338820,-1.211928,0.999715,0.011446,-0.002511,-0.295658,0.559999,0.337614,-1.212334,0.999678,0.010554,-0.001341,-0.294846,0.587745,0.338226,-1.211937,0.999508,0.009801,-0.000328,-0.296041,0.461227,0.341073,-1.191929,0.999787,0.007241,-0.006889,-0.373735,0.445371,0.341344,-1.191566,0.999841,0.009053,-0.009535,-0.374004,0.429670,0.341519,-1.192140,0.999842,0.012096,-0.012158,-0.374175,0.522349,0.504675,-1.084266,0.999827,0.030125,-0.009282,-0.282923,0.443993,0.500569,-1.053317,0.999844,0.007746,-0.013202,-0.384218,0.809155,0.843604,-0.249783,0.983010,0.001438,0.036314,0.135169,0.303732,0.771864,-0.292044,0.998702,-0.000153,0.054924,-0.709861,0.886669,1.401098,-0.638087,0.265933,0.073256,-0.082083,1.726820,0.141624,1.323979,-1.074283,0.924681,-0.014897,0.011780,-0.961711,0.761247,1.441351,-1.477422,0.336860,0.219616,0.808586,3.936381,0.262933,0.879338,-2.512604,0.993742,0.001838,-0.019541,-1.485178,0.734882,1.496559,-1.600683,0.414958,0.317395,1.394266,5.305595,0.292657,0.739104,-2.785808,0.989905,0.002129,-0.014477,-1.616707,0.711508,1.425266,-1.574895,0.501695,0.107707,1.532085,5.245378,0.298286,0.673906,-2.724924,0.991596,0.001871,-0.003839,-1.728823,0.701541,1.407268,-1.486166,0.479027,0.090351,1.248922,4.222169,0.304773,0.723564,-2.522346,0.988472,0.005224,-0.000989,-1.535439
224,7.466667,0.475971,0.414779,-1.306649,0.999884,0.005939,-0.007297,-0.219165,0.531174,0.338696,-1.218594,0.999721,0.007145,-0.003717,-0.200003,0.560194,0.337525,-1.218983,0.999686,0.005860,-0.002664,-0.199445,0.587923,0.338179,-1.218612,0.999519,0.005357,-0.001402,-0.200254,0.461403,0.340854,-1.198985,0.999792,0.005297,-0.006558,-0.211676,0.445625,0.341071,-1.198640,0.999845,0.007630,-0.008170,-0.212224,0.430026,0.341183,-1.199232,0.999845,0.010670,-0.010074,-0.212753,0.523088,0.504281,-1.092357,0.999831,0.022168,-0.011827,-0.242729,0.444214,0.500195,-1.061778,0.999848,0.006629,-0.011228,-0.253851,0.809651,0.843920,-0.247239,0.983311,0.014879,0.009495,0.076303,0.303982,0.772863,-0.313573,0.998719,0.007493,0.029967,-0.645861,0.888620,1.395054,-0.500950,0.262770,0.058547,-0.181328,4.114117,0.141246,1.323971,-1.093260,0.924250,-0.011331,-0.000218,-0.569297,0.779999,1.502028,-1.194704,0.330684,0.562543,1.820301,8.481542,0.262882,0.878406,-2.529021,0.993673,-0.001541,-0.027941,-0.492496,0.763616,1.581922,-1.326134,0.409362,0.862014,2.560909,8.236477,0.292680,0.738668,-2.802820,0.989793,0.000698,-0.013091,-0.510356,0.732129,1.519558,-1.335031,0.497146,0.618639,2.828776,7.195909,0.298341,0.673793,-2.743744,0.991519,0.001655,-0.003390,-0.564609,0.719203,1.490156,-1.221764,0.473968,0.529836,2.486619,7.932065,0.304804,0.723025,-2.539935,0.988340,0.000927,-0.016181,-0.527687
225,7.500000,0.476462,0.414767,-1.321593,0.999887,0.014731,-0.000347,-0.448333,0.531649,0.338691,-1.233074,0.999727,0.014253,-0.000148,-0.434375,0.560665,0.337528,-1.233466,0.999693,0.014133,0.000071,-0.434511,0.588355,0.338200,-1.233089,0.999529,0.012948,0.000632,-0.434310,0.461697,0.340801,-1.214177,0.999797,0.008829,-0.001608,-0.455782,0.445917,0.340951,-1.213828,0.999849,0.008768,-0.003605,-0.455643,0.430371,0.340983,-1.214436,0.999849,0.010347,-0.006001,-0.456108,0.524015,0.504266,-1.105424,0.999834,0.027838,-0.000454,-0.391989,0.444492,0.500173,-1.075764,0.999852,0.008341,-0.000647,-0.419558,0.809780,0.843996,-0.246026,0.983540,0.003868,0.002262,0.036390,0.304043,0.773975,-0.323554,0.998713,0.001849,0.033367,-0.299443,0.891474,1.393521,-0.483821,0.259227,0.085630,-0.045973,0.513844,0.141689,1.326308,-1.104660,0.922173,0.013295,0.070102,-0.342007,0.786278,1.510996,-1.181641,0.327010,0.188377,0.269047,0.391878,0.262883,0.877963,-2.554491,0.993573,0.000028,-0.013291,-0.764093,0.770321,1.589360,-1.317319,0.406663,0.201144,0.223128,0.264455,0.292964,0.738390,-2.829299,0.989691,0.008522,-0.008342,-0.794392,0.738865,1.525632,-1.321983,0.495472,0.202090,0.182208,0.391431,0.298468,0.673541,-2.773090,0.991450,0.003823,-0.007573,-0.880365,0.725520,1.497615,-1.207774,0.471349,0.189505,0.223782,0.419719,0.304859,0.722702,-2.567075,0.988213,0.001640,-0.009676,-0.814204
226,7.533333,0.476946,0.415061,-1.332667,0.999890,0.014524,0.008827,-0.332226,0.532167,0.338864,-1.244841,0.999737,0.015541,0.005193,-0.353011,0.561285,0.337701,-1.245248,0.999705,0.018597,0.005193,-0.353454,0.588955,0.338393,-1.244869,0.999545,0.017999,0.005781,-0.353408,0.461880,0.340882,-1.226316,0.999804,0.005465,0.002446,-0.364172,0.446046,0.340962,-1.225942,0.999854,0.003861,0.000341,-0.363421,0.430478,0.340964,-1.226548,0.999854,0.003220,-0.000590,-0.363361,0.524934,0.504444,-1.113709,0.999840,0.027544,0.005343,-0.248548,0.444681,0.500304,-1.084278,0.999858,0.005686,0.003937,-0.255432,0.809827,0.844050,-0.244090,0.983950,0.001425,0.001616,0.058083,0.303871,0.773960,-0.326384,0.998732,-0.005171,-0.000451,-0.084900,0.892413,1.393375,-0.486888,0.257367,0.028147,-0.004377,-0.091990,0.141772,1.327606,-1.104993,0.921169,0.002482,0.038946,-0.009985,0.788713,1.510852,-1.275176,0.327429,0.073067,-0.004320,-2.806048,0.262775,0.877691,-2.558093,0.993528,-0.003235,-0.008186,-0.108082,0.772855,1.587802,-1.426801,0.407955,0.076039,-0.046735,-3.284479,0.293010,0.738415,-2.833232,0.989661,0.001369,0.000767,-0.117981,0.742087,1.524308,-1.429337,0.497834,0.096651,-0.039707,-3.220611,0.298502,0.673348,-2.778268,0.991444,0.001001,-0.005803,-0.155361,0.728278,1.496963,-1.303381,0.472648,0.082766,-0.019569,-2.868218,0.304871,0.722445,-2.570832,0.988176,0.000365,-0.007723,-0.112710
227,7.566667,0.476733,0.415707,-1.332959,0.999891,-0.006399,0.019384,-0.008765,0.532071,0.339160,-1.246294,0.999740,-0.002882,0.008866,-0.043609,0.561234,0.337937,-1.246705,0.999709,-0.001523,0.007079,-0.043699,0.588954,0.338572,-1.246316,0.999551,-0.000018,0.005357,-0.043405,0.461827,0.341109,-1.225619,0.999806,-0.001584,0.006808,0.020921,0.446032,0.341081,-1.225260,0.999856,-0.000423,0.003552,0.020460,0.430460,0.340997,-1.225872,0.999855,-0.000548,0.000991,0.020270,0.524873,0.504866,-1.115190,0.999842,-0.001808,0.012676,-0.044432,0.444663,0.500576,-1.083351,0.999860,-0.000564,0.008156,0.027802,0.809874,0.844117,-0.244181,0.983812,0.001413,0.002019,-0.002716,0.303893,0.773974,-0.321663,0.998728,0.000659,0.000406,0.141628,0.893045,1.392033,-0.515601,0.253588,0.018970,-0.040283,-0.861399,0.141993,1.328484,-1.095353,0.920330,0.006619,0.026336,0.289203,0.793803,1.496791,-1.320115,0.326048,0.152687,-0.421822,-1.348157,0.262715,0.877479,-2.556801,0.993519,-0.001805,-0.006360,0.038760,0.778644,1.561993,-1.467127,0.407665,0.173644,-0.774279,-1.209762,0.293090,0.738211,-2.830726,0.989677,0.002404,-0.006123,0.075188,0.752222,1.495522,-1.463370,0.498063,0.304046,-0.863575,-1.020992,0.298558,0.673180,-2.776898,0.991468,0.001692,-0.005039,0.041106,0.737531,1.473634,-1.345380,0.471944,0.277580,-0.699878,-1.259987,0.304883,0.722294,-2.569464,0.988176,0.000375,-0.004515,0.041041
228,7.600000,0.476603,0.416268,-1.331920,0.999892,-0.003886,0.016804,0.031178,0.531963,0.339434,-1.245425,0.999743,-0.003229,0.008219,0.026067,0.561143,0.338144,-1.245835,0.999711,-0.002729,0.006225,0.026085,0.588917,0.338714,-1.245444,0.999554,-0.001109,0.004257,0.026157,0.461762,0.341388,-1.224289,0.999808,-0.001948,0.008359,0.039915,0.445984,0.341267,-1.223930,0.999856,-0.001439,0.005573,0.039886,0.430386,0.341100,-1.224542,0.999856,-0.002208,0.003081,0.039890,0.524771,0.505116,-1.114781,0.999842,-0.003061,0.007507,0.012245,0.444619,0.500788,-1.082816,0.999861,-0.001320,0.006351,0.016065,0.809857,0.844083,-0.243912,0.983670,-0.000529,-0.001021,0.008049,0.303994,0.773992,-0.313334,0.998719,0.003032,0.000533,0.249873,0.893072,1.391935,-0.563884,0.251132,0.000821,-0.002922,-1.448491,0.144457,1.331001,-1.080824,0.919442,0.073923,0.075502,0.435855,0.795423,1.473148,-1.404487,0.327744,0.048594,-0.709298,-2.531165,0.262697,0.877307,-2.536541,0.993537,-0.000527,-0.005132,0.607810,0.780211,1.525112,-1.555658,0.410364,0.047024,-1.106440,-2.655941,0.293098,0.738112,-2.806819,0.989743,0.000234,-0.002988,0.717194,0.757216,1.455554,-1.545241,0.501068,0.149821,-1.199037,-2.456124,0.298563,0.672781,-2.751914,0.991531,0.000132,-0.011945,0.749531,0.742077,1.439320,-1.428188,0.474174,0.136392,-1.029396,-2.484223,0.304852,0.721227,-2.548812,0.988242,-0.000949,-0.032015,0.619569
229,7.633333,0.476588,0.416466,-1.331099,0.999890,-0.000453,0.005939,0.024630,0.531938,0.339558,-1.245011,0.999740,-0.000755,0.003714,0.012435,0.561131,0.338229,-1.245438,0.999708,-0.000367,0.002538,0.011905,0.588920,0.338771,-1.245036,0.999548,0.000095,0.001716,0.012252,0.461712,0.341581,-1.223273,0.999805,-0.001509,0.005803,0.030473,0.445907,0.341422,-1.222927,0.999854,-0.002312,0.004658,0.030091,0.430265,0.341212,-1.223552,0.999854,-0.003652,0.003361,0.029708,0.524781,0.505297,-1.114607,0.999840,0.000286,0.005406,0.005243,0.444604,0.500970,-1.081663,0.999859,-0.000442,0.005452,0.034583,0.810009,0.844663,-0.245921,0.983263,0.004583,0.017391,-0.060263,0.304037,0.776632,-0.311788,0.998697,0.001294,0.079224,0.046379,0.893500,1.391743,-0.571611,0.246497,0.012830,-0.005776,-0.231820,0.146802,1.337581,-1.076356,0.918168,0.070368,0.197407,0.134060,0.798792,1.474717,-1.380149,0.324274,0.101078,0.047057,0.730126,0.262700,0.877146,-2.520625,0.993500,0.000074,-0.004837,0.477483,0.784371,1.528630,-1.527017,0.407982,0.124787,0.105554,0.859251,0.293098,0.737425,-2.787622,0.989716,0.000013,-0.020605,0.575917,0.762550,1.459364,-1.519921,0.499079,0.160030,0.114280,0.759605,0.298557,0.672095,-2.731811,0.991516,-0.000161,-0.020580,0.603096,0.747076,1.442343,-1.404462,0.472153,0.149944,0.090694,0.711762,0.304799,0.720144,-2.532769,0.988225,-0.001565,-0.032482,0.481281
230,7.666667,0.475482,0.416805,-1.320045,0.999882,-0.033174,0.010176,0.331625,0.530949,0.339901,-1.234694,0.999722,-0.029651,0.010285,0.309495,0.560388,0.338530,-1.235164,0.999687,-0.022303,0.009019,0.308225,0.588553,0.339003,-1.234711,0.999517,-0.011027,0.006970,0.309752,0.461236,0.341825,-1.210216,0.999790,-0.014261,0.007295,0.391710,0.445498,0.341596,-1.209909,0.999842,-0.012248,0.005210,0.390555,0.429873,0.341339,-1.210569,0.999842,-0.011751,0.003811,0.389485,0.523624,0.505911,-1.106843,0.999828,-0.034711,0.018445,0.232919,0.444068,0.501337,-1.069720,0.999848,-0.016077,0.011031,0.358300,0.810017,0.845891,-0.248266,0.981964,0.000232,0.036866,-0.070335,0.304264,0.779147,-0.297487,0.998611,0.006811,0.075436,0.429034,0.895247,1.393237,-0.636090,0.243321,0.052421,0.044825,-1.934348,0.147618,1.338482,-1.072200,0.916825,0.024466,0.027026,0.124683,0.798861,1.458581,-1.462201,0.326735,0.002067,-0.484067,-2.461538,0.262861,0.872993,-2.496358,0.993509,0.004834,-0.124599,0.727994,0.784042,1.502054,-1.609737,0.411356,-0.009867,-0.797292,-2.481623,0.293388,0.734006,-2.756968,0.989739,0.008703,-0.102555,0.919626,0.762721,1.430820,-1.586681,0.502111,0.005121,-0.856311,-2.002816,0.298776,0.668649,-2.691721,0.991528,0.006560,-0.103397,1.202681,0.747508,1.418408,-1.480247,0.475114,0.012977,-0.718077,-2.273533,0.304867,0.716713,-2.505322,0.988260,0.002040,-0.102949,0.823424
231,7.700000,0.474854,0.417435,-1.320016,0.999876,-0.018846,0.018896,0.000880,0.530344,0.340549,-1.234677,0.999712,-0.018175,0.019448,0.000508,0.560051,0.339084,-1.235147,0.999677,-0.010098,0.016640,0.000522,0.588441,0.339455,-1.234694,0.999502,-0.003362,0.013552,0.000504,0.460853,0.342471,-1.210313,0.999781,-0.011495,0.019398,-0.002929,0.445127,0.342129,-1.210004,0.999835,-0.011140,0.015999,-0.002854,0.429454,0.341801,-1.210661,0.999834,-0.012564,0.013862,-0.002754,0.523078,0.506631,-1.106700,0.999823,-0.016388,0.021586,0.004292,0.443625,0.501732,-1.069697,0.999842,-0.013290,0.011839,0.000669,0.810020,0.845893,-0.253014,0.981717,0.000084,0.000043,-0.142454,0.303912,0.779266,-0.295855,0.998541,-0.010570,0.003571,0.048961,0.895621,1.393913,-0.678914,0.244330,0.011196,0.020299,-1.284723,0.149108,1.338964,-1.070753,0.914398,0.044717,0.014466,0.043391,0.793707,1.441219,-1.546928,0.333178,-0.154613,-0.520874,-2.541826,0.263149,0.872901,-2.491378,0.993419,0.008629,-0.002743,0.149417,0.772496,1.478127,-1.703291,0.417846,-0.346386,-0.717802,-2.806613,0.293557,0.733255,-2.752208,0.989634,0.005052,-0.022545,0.142787,0.755942,1.404177,-1.675181,0.508272,-0.203362,-0.799295,-2.654994,0.298801,0.668137,-2.687774,0.991437,0.000739,-0.015365,0.118425,0.742323,1.394709,-1.563561,0.480496,-0.155565,-0.710971,-2.499411,0.304869,0.715733,-2.500639,0.988135,0.000048,-0.029406,0.140498
232,7.733333,0.474385,0.417892,-1.326091,0.999873,-0.014078,0.013716,-0.182269,0.530180,0.340887,-1.241082,0.999707,-0.004917,0.010138,-0.192139,0.560045,0.339381,-1.241557,0.999671,-0.000170,0.008913,-0.192314,0.588505,0.339739,-1.241098,0.999493,0.001935,0.008513,-0.192114,0.460538,0.342750,-1.218419,0.999775,-0.009445,0.008361,-0.243176,0.444817,0.342311,-1.218103,0.999830,-0.009308,0.005462,-0.242958,0.429018,0.341917,-1.218734,0.999829,-0.013067,0.003480,-0.242196,0.522734,0.507224,-1.111679,0.999819,-0.010294,0.017794,-0.149388,0.443126,0.502024,-1.076635,0.999838,-0.014975,0.008755,-0.208136,0.810016,0.845957,-0.259170,0.981547,-0.000104,0.001910,-0.184673,0.303108,0.779582,-0.300770,0.998483,-0.024110,0.009479,-0.147445,0.895632,1.395226,-0.675616,0.243385,0.000345,0.039368,0.098925,0.151867,1.343638,-1.073682,0.911540,0.082756,0.140215,-0.087873,0.791390,1.440055,-1.537509,0.335543,-0.069526,-0.034922,0.282565,0.263461,0.873347,-2.494172,0.993289,0.009366,0.013365,-0.083828,0.768464,1.477523,-1.693452,0.420688,-0.120955,-0.018103,0.295161,0.293660,0.733182,-2.754028,0.989495,0.003105,-0.002198,-0.054581,0.753776,1.403942,-1.668801,0.511119,-0.064986,-0.007052,0.191399,0.298796,0.668089,-2.691059,0.991327,-0.000152,-0.001420,-0.098555,0.740519,1.393831,-1.555808,0.482737,-0.054123,-0.026311,0.232573,0.304752,0.715540,-2.504163,0.987978,-0.003525,-0.005777,-0.105736
233,7.766667,0.474120,0.418556,-1.339500,0.999873,-0.007946,0.019919,-0.402271,0.530086,0.341333,-1.256304,0.999709,-0.002802,0.013376,-0.456651,0.560048,0.339775,-1.256799,0.999674,0.000072,0.011797,-0.457256,0.588614,0.340112,-1.256313,0.999498,0.003271,0.011202,-0.456458,0.460342,0.343075,-1.233611,0.999774,-0.005879,0.009751,-0.455736,0.444632,0.342501,-1.233239,0.999829,-0.005539,0.005697,-0.454094,0.428757,0.342013,-1.233847,0.999827,-0.007835,0.002903,-0.453376,0.522507,0.508023,-1.124541,0.999819,-0.006827,0.023956,-0.385852,0.442836,0.502416,-1.089567,0.999837,-0.008698,0.011761,-0.387944,0.810131,0.845777,-0.278703,0.981805,0.003453,-0.005386,-0.586000,0.302799,0.779714,-0.304091,0.998437,-0.009275,0.003973,-0.099646,0.894700,1.399221,-0.690062,0.242608,-0.027968,0.119848,-0.433379,0.157922,1.353042,-1.075463,0.907045,0.181658,0.282108,-0.053408,0.787379,1.443723,-1.547085,0.339700,-0.120319,0.110067,-0.287261,0.264084,0.875551,-2.506117,0.993120,0.018694,0.066134,-0.358336,0.763289,1.484046,-1.704159,0.425606,-0.155234,0.195690,-0.321200,0.293808,0.733271,-2.768198,0.989330,0.004431,0.002666,-0.425091,0.750437,1.410981,-1.681566,0.516340,-0.100173,0.211169,-0.382959,0.298729,0.668276,-2.708388,0.991197,-0.002006,0.005611,-0.519884,0.737444,1.399601,-1.566149,0.487299,-0.092241,0.173092,-0.310214,0.304543,0.716005,-2.518539,0.987804,-0.006244,0.013956,-0.431271
234,7.800000,0.474105,0.419546,-1.335215,0.999870,-0.000456,0.029703,0.128564,0.530066,0.342079,-1.252364,0.999704,-0.000615,0.022403,0.118182,0.560098,0.340492,-1.252894,0.999669,0.001498,0.021519,0.117145,0.588795,0.340765,-1.252422,0.999491,0.005431,0.019600,0.116723,0.460256,0.343603,-1.230378,0.999769,-0.002599,0.015850,0.096974,0.444557,0.342829,-1.230006,0.999824,-0.002249,0.009833,0.096989,0.428634,0.342206,-1.230612,0.999822,-0.003687,0.005773,0.097053,0.522496,0.509067,-1.119070,0.999815,-0.000338,0.031317,0.164137,0.442818,0.503193,-1.084958,0.999831,-0.000536,0.023310,0.138259,0.810253,0.844884,-0.272722,0.981561,0.003646,-0.026788,0.179434,0.302752,0.779672,-0.300387,0.998380,-0.001405,-0.001277,0.111135,0.894331,1.398095,-0.669401,0.241061,-0.011069,-0.033774,0.619828,0.159990,1.352594,-1.075539,0.905618,0.062020,-0.013429,-0.002300,0.786894,1.440889,-1.508370,0.341141,-0.014538,-0.085022,1.161439,0.264258,0.875116,-2.509016,0.993051,0.005208,-0.013068,-0.086968,0.763032,1.480772,-1.661138,0.427190,-0.007719,-0.098233,1.290618,0.293823,0.731325,-2.771556,0.989258,0.000461,-0.058354,-0.100751,0.750360,1.408108,-1.640410,0.517601,-0.002296,-0.086188,1.234692,0.298654,0.666762,-2.711641,0.991131,-0.002253,-0.045446,-0.097568,0.737342,1.396991,-1.527653,0.488215,-0.003061,-0.078306,1.154877,0.304439,0.714780,-2.521540,0.987711,-0.003127,-0.036748,-0.090044
