frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
326,10.866667,0.400418,0.262836,-0.861125,0.999969,0.007454,0.012432,0.012011,0.437436,0.203188,-0.817134,0.999940,0.010269,0.014886,0.029547,0.454500,0.204574,-0.817534,0.999945,0.008432,0.011023,0.029594,0.471691,0.206201,-0.816883,0.999928,0.013430,0.008912,0.029612,0.398882,0.199316,-0.779586,0.999922,0.004773,0.017741,0.011230,0.391195,0.197711,-0.779642,0.999922,0.002578,0.016001,0.011249,0.382673,0.196304,-0.780238,0.999904,0.002763,0.014040,0.011330,0.432585,0.339753,-0.726944,0.999941,0.025778,0.039595,0.040126,0.387292,0.329635,-0.678773,0.999888,0.005684,0.048806,0.022309,0.679226,0.621621,-0.200392,0.997595,0.007115,0.013708,0.020251,0.293997,0.600767,-0.067384,0.996710,-0.001206,0.023308,0.051942,0.759204,1.161568,-0.791428,0.915521,0.012233,-0.006409,0.123208,0.249542,1.043291,-0.533023,0.699109,-0.000592,0.008118,0.045138,0.608295,0.886441,-1.671738,0.986380,-0.000359,0.012181,0.059298,0.341225,0.703249,-1.518444,0.977684,0.003367,-0.002478,0.122838,0.565786,0.792928,-1.815671,0.983489,0.000039,0.006486,0.010318,0.347816,0.617349,-1.687002,0.972974,0.009778,0.001218,0.123324,0.578113,0.735065,-1.743818,0.986811,0.005234,0.004817,0.006673,0.344131,0.573645,-1.615769,0.976962,0.016454,0.000697,0.145537,0.582663,0.757131,-1.660973,0.977634,0.005121,0.011224,0.052657,0.351651,0.597373,-1.518442,0.967016,0.012721,-0.000435,0.138828
327,10.900000,0.401016,0.263000,-0.864798,0.999969,0.017941,0.004912,-0.110167,0.438241,0.203341,-0.817621,0.999939,0.024149,0.004595,-0.014613,0.455418,0.204720,-0.818024,0.999944,0.027538,0.004390,-0.014702,0.472975,0.206338,-0.817375,0.999927,0.038530,0.004117,-0.014759,0.399354,0.199478,-0.782967,0.999921,0.014170,0.004849,-0.101436,0.391579,0.197875,-0.783018,0.999921,0.011518,0.004903,-0.101269,0.383224,0.196475,-0.783612,0.999903,0.016537,0.005135,-0.101212,0.433786,0.340037,-0.726936,0.999940,0.036031,0.008509,0.000250,0.387636,0.329858,-0.681871,0.999887,0.010314,0.006705,-0.092942,0.679239,0.621664,-0.190933,0.997559,0.000406,0.001271,0.283763,0.293974,0.601293,-0.067834,0.996694,-0.000705,0.015805,-0.013524,0.759215,1.161352,-0.785133,0.915273,0.000308,-0.006502,0.188856,0.249524,1.043364,-0.537651,0.700471,-0.000524,0.002174,-0.138842,0.608321,0.886856,-1.668173,0.986309,0.000776,0.012456,0.106949,0.341403,0.703095,-1.520354,0.977991,0.005335,-0.004619,-0.057299,0.565899,0.793080,-1.811994,0.983420,0.003387,0.004579,0.110310,0.348345,0.617356,-1.689404,0.973352,0.015875,0.000222,-0.072044,0.578350,0.735122,-1.741193,0.986745,0.007135,0.001701,0.078768,0.344898,0.573646,-1.619864,0.977270,0.023025,0.000014,-0.122863,0.582891,0.757305,-1.657797,0.977571,0.006838,0.005214,0.095283,0.352296,0.597387,-1.520560,0.967481,0.019337,0.000445,-0.063540
328,10.933333,0.401843,0.263338,-0.864831,0.999968,0.024812,0.010147,-0.001001,0.439048,0.203531,-0.817455,0.999938,0.024187,0.005702,0.004976,0.456341,0.204827,-0.817858,0.999943,0.027690,0.003200,0.004987,0.474265,0.206413,-0.817212,0.999926,0.038698,0.002228,0.004901,0.399791,0.199932,-0.783058,0.999920,0.013110,0.013621,-0.002750,0.391921,0.198410,-0.783109,0.999920,0.010264,0.016052,-0.002739,0.383706,0.197082,-0.783702,0.999902,0.014445,0.018212,-0.002695,0.435945,0.340504,-0.726236,0.999939,0.064772,0.014019,0.020995,0.388382,0.331075,-0.681873,0.999885,0.022379,0.036500,-0.000046,0.679512,0.621754,-0.182927,0.997536,0.008188,0.002718,0.240192,0.294226,0.601626,-0.067687,0.996676,0.007573,0.009978,0.004405,0.759190,1.161214,-0.771839,0.915156,-0.000730,-0.004141,0.398812,0.249619,1.043429,-0.537512,0.700370,0.002840,0.001942,0.004177,0.608357,0.887589,-1.659730,0.986279,0.001075,0.021973,0.253308,0.341425,0.702149,-1.517266,0.978230,0.000678,-0.028387,0.092643,0.566015,0.793717,-1.804516,0.983431,0.003482,0.019087,0.224358,0.348400,0.617119,-1.686856,0.973690,0.001651,-0.007124,0.076436,0.578630,0.735410,-1.736794,0.986751,0.008372,0.008637,0.131950,0.345129,0.573205,-1.618742,0.977557,0.006924,-0.013220,0.033664,0.583223,0.757774,-1.651120,0.977605,0.009962,0.014087,0.200318,0.352390,0.596618,-1.518123,0.967906,0.002830,-0.023076,0.073099
329,10.966667,0.402395,0.263428,-0.864250,0.999967,0.016557,0.002704,0.017427,0.439541,0.203659,-0.816920,0.999937,0.014814,0.003824,0.016047,0.456777,0.204932,-0.817323,0.999942,0.013067,0.003173,0.016057,0.474785,0.206480,-0.816684,0.999924,0.015606,0.002033,0.015832,0.400230,0.199993,-0.782840,0.999917,0.013164,0.001840,0.006557,0.392300,0.198493,-0.782892,0.999918,0.011360,0.002492,0.006532,0.384254,0.197237,-0.783483,0.999899,0.016444,0.004655,0.006559,0.437469,0.340601,-0.725128,0.999938,0.045712,0.002910,0.033227,0.389133,0.331546,-0.681195,0.999882,0.022544,0.014147,0.020338,0.680317,0.621998,-0.181688,0.997498,0.024136,0.007303,0.037159,0.294663,0.601701,-0.067537,0.996651,0.013104,0.002244,0.004515,0.759373,1.161113,-0.766702,0.914976,0.005479,-0.003011,0.154105,0.249733,1.043461,-0.536560,0.700458,0.003428,0.000969,0.028540,0.608410,0.888347,-1.651167,0.986219,0.001593,0.022742,0.256877,0.341657,0.700113,-1.512187,0.978555,0.006961,-0.061074,0.152367,0.566099,0.794128,-1.795221,0.983424,0.002514,0.012352,0.278842,0.348967,0.616187,-1.681659,0.974109,0.017010,-0.027965,0.155926,0.578830,0.735522,-1.728884,0.986739,0.006003,0.003367,0.237300,0.346251,0.571584,-1.614408,0.977906,0.033672,-0.048641,0.130023,0.583478,0.758002,-1.643027,0.977604,0.007653,0.006825,0.242776,0.353275,0.594794,-1.513269,0.968417,0.026543,-0.054731,0.145626
330,11.000000,0.402788,0.263480,-0.863113,0.999967,0.011797,0.001552,0.034109,0.439882,0.203757,-0.815704,0.999935,0.010208,0.002959,0.036476,0.457081,0.205024,-0.816106,0.999941,0.009106,0.002754,0.036483,0.475147,0.206553,-0.815476,0.999922,0.010854,0.002183,0.036235,0.400545,0.200054,-0.781984,0.999916,0.009435,0.001844,0.025665,0.392584,0.198611,-0.782036,0.999917,0.008527,0.003552,0.025669,0.384670,0.197417,-0.782625,0.999897,0.012473,0.005388,0.025733,0.438466,0.340737,-0.723581,0.999936,0.029930,0.004086,0.046409,0.389682,0.331988,-0.679961,0.999880,0.016450,0.013238,0.037002,0.680887,0.622328,-0.180740,0.997464,0.017107,0.009896,0.028436,0.295008,0.601758,-0.067035,0.996627,0.010339,0.001704,0.015054,0.759512,1.161051,-0.763611,0.914847,0.004175,-0.001867,0.092735,0.249809,1.043491,-0.534321,0.700563,0.002278,0.000898,0.067195,0.608426,0.888866,-1.646067,0.986191,0.000497,0.015594,0.153004,0.341776,0.698862,-1.508084,0.978862,0.003562,-0.037526,0.123092,0.566143,0.794421,-1.789696,0.983444,0.001327,0.008771,0.165750,0.349286,0.615625,-1.677433,0.974501,0.009566,-0.016864,0.126758,0.578954,0.735616,-1.723778,0.986750,0.003735,0.002818,0.153176,0.346942,0.570671,-1.610485,0.978235,0.020733,-0.027387,0.117695,0.583623,0.758182,-1.638031,0.977639,0.004349,0.005409,0.149907,0.353831,0.593767,-1.509232,0.968894,0.016695,-0.030811,0.121100
331,11.033333,0.402777,0.263541,-0.851711,0.999966,-0.000345,0.001838,0.342057,0.439877,0.203511,-0.806247,0.999933,-0.000131,-0.007383,0.283697,0.457073,0.204675,-0.806642,0.999939,-0.000229,-0.010473,0.283924,0.475127,0.206052,-0.806007,0.999920,-0.000591,-0.015034,0.284087,0.400558,0.200122,-0.771864,0.999913,0.000403,0.002025,0.303624,0.392653,0.198736,-0.771918,0.999914,0.002083,0.003736,0.303549,0.384867,0.197559,-0.772511,0.999894,0.005918,0.004269,0.303431,0.438478,0.340841,-0.715769,0.999934,0.000348,0.003119,0.234380,0.389785,0.332146,-0.670893,0.999876,0.003108,0.004764,0.272053,0.681472,0.624085,-0.180446,0.997381,0.017533,0.052734,0.008823,0.295094,0.601875,-0.066990,0.996572,0.002583,0.003524,0.001363,0.759247,1.161396,-0.762914,0.913690,-0.007948,0.010364,0.020919,0.250164,1.043415,-0.534086,0.698914,0.010632,-0.002267,0.007036,0.608446,0.889008,-1.634371,0.986075,0.000574,0.004240,0.350872,0.342474,0.693783,-1.500296,0.979130,0.020929,-0.152387,0.233638,0.566338,0.794441,-1.775267,0.983411,0.005856,0.000603,0.432873,0.350485,0.613189,-1.666757,0.974868,0.035969,-0.073078,0.320281,0.579377,0.735645,-1.708412,0.986720,0.012678,0.000885,0.461000,0.348301,0.568431,-1.599373,0.978543,0.040750,-0.067191,0.333363,0.583969,0.758251,-1.625734,0.977625,0.010377,0.002080,0.368900,0.354830,0.591641,-1.501053,0.969358,0.029958,-0.063770,0.245390
332,11.066667,0.402804,0.262984,-0.851296,0.999964,0.000823,-0.016715,0.012451,0.439893,0.203123,-0.805556,0.999930,0.000455,-0.011637,0.020757,0.457093,0.204270,-0.805953,0.999936,0.000602,-0.012164,0.020667,0.475155,0.205584,-0.805317,0.999916,0.000831,-0.014047,0.020689,0.400630,0.199973,-0.771594,0.999908,0.002170,-0.004476,0.008073,0.392765,0.198705,-0.771647,0.999910,0.003359,-0.000918,0.008111,0.385074,0.197612,-0.772242,0.999888,0.006207,0.001598,0.008063,0.438494,0.340511,-0.715093,0.999930,0.000486,-0.009903,0.020265,0.389873,0.331933,-0.670573,0.999869,0.002635,-0.006393,0.009586,0.682324,0.625478,-0.180314,0.997267,0.025579,0.041767,0.003974,0.295255,0.601986,-0.070582,0.996482,0.004833,0.003313,-0.107761,0.758273,1.161357,-0.763299,0.912233,-0.029216,-0.001184,-0.011557,0.250737,1.043124,-0.544965,0.697715,0.017214,-0.008730,-0.326359,0.608844,0.889137,-1.635190,0.985943,0.011963,0.003875,-0.024580,0.343224,0.687025,-1.509531,0.979528,0.022506,-0.202716,-0.277047,0.567259,0.794479,-1.776749,0.983377,0.027609,0.001135,-0.044478,0.351377,0.606151,-1.676084,0.975405,0.026764,-0.211138,-0.279794,0.580705,0.735678,-1.710867,0.986685,0.039843,0.000975,-0.073664,0.349756,0.564013,-1.609731,0.978985,0.043657,-0.132528,-0.310764,0.585091,0.758332,-1.627122,0.977640,0.033660,0.002414,-0.041649,0.356033,0.588367,-1.510762,0.970033,0.036092,-0.098212,-0.291270
333,11.100000,0.402825,0.262383,-0.859237,0.999963,0.000635,-0.018046,-0.238209,0.439950,0.202685,-0.811045,0.999928,0.001717,-0.013155,-0.164693,0.457215,0.203837,-0.811446,0.999935,0.003670,-0.012985,-0.164772,0.475351,0.205123,-0.810801,0.999914,0.005881,-0.013821,-0.164512,0.400682,0.199710,-0.779325,0.999906,0.001549,-0.007882,-0.231920,0.392831,0.198565,-0.779371,0.999908,0.001980,-0.004209,-0.231721,0.385176,0.197571,-0.779968,0.999885,0.003055,-0.001247,-0.231757,0.438582,0.340161,-0.720261,0.999929,0.002644,-0.010504,-0.155028,0.389926,0.331651,-0.678564,0.999866,0.001579,-0.008458,-0.239732,0.682793,0.626775,-0.181058,0.997224,0.014067,0.038921,-0.022317,0.295276,0.602232,-0.080492,0.996428,0.000633,0.007392,-0.297312,0.757365,1.161904,-0.766489,0.911672,-0.027242,0.016401,-0.095707,0.251139,1.043125,-0.562940,0.697497,0.012038,0.000021,-0.539274,0.609190,0.889223,-1.652375,0.985964,0.010368,0.002570,-0.515538,0.343693,0.685721,-1.531523,0.979850,0.014086,-0.039144,-0.659759,0.568076,0.794538,-1.797804,0.983466,0.024528,0.001785,-0.631621,0.352203,0.605480,-1.699479,0.975824,0.024770,-0.020122,-0.701855,0.581786,0.735703,-1.733178,0.986749,0.032421,0.000742,-0.669322,0.350763,0.563445,-1.633866,0.979322,0.030210,-0.017048,-0.724036,0.586070,0.758440,-1.645639,0.977798,0.029376,0.003251,-0.555511,0.356694,0.587572,-1.532995,0.970559,0.019831,-0.023875,-0.667015
334,11.133333,0.402952,0.262131,-0.862254,0.999962,0.003793,-0.007541,-0.090510,0.440086,0.202525,-0.812334,0.999926,0.004087,-0.004785,-0.038661,0.457476,0.203647,-0.812736,0.999934,0.007827,-0.005680,-0.038715,0.475708,0.204877,-0.812091,0.999912,0.010718,-0.007380,-0.038710,0.400744,0.199645,-0.782011,0.999904,0.001854,-0.001947,-0.080590,0.392905,0.198567,-0.782058,0.999907,0.002226,0.000052,-0.080588,0.385293,0.197614,-0.782653,0.999883,0.003509,0.001287,-0.080572,0.438883,0.339881,-0.721240,0.999927,0.009019,-0.008411,-0.029383,0.390070,0.331451,-0.681210,0.999863,0.004334,-0.006007,-0.079363,0.682982,0.627185,-0.178466,0.997182,0.005665,0.012317,0.077748,0.295457,0.602260,-0.083181,0.996381,0.005430,0.000828,-0.080659,0.756737,1.161933,-0.765633,0.911308,-0.018856,0.000869,0.025697,0.251271,1.043087,-0.568366,0.698101,0.003964,-0.001134,-0.162769,0.609465,0.889242,-1.654276,0.985999,0.008250,0.000581,-0.057013,0.343778,0.683887,-1.537570,0.980210,0.002542,-0.055003,-0.181414,0.568844,0.794549,-1.801419,0.983560,0.023035,0.000331,-0.108454,0.352476,0.604255,-1.706406,0.976274,0.008194,-0.036743,-0.207821,0.582499,0.735715,-1.737196,0.986820,0.021408,0.000363,-0.120549,0.351257,0.562329,-1.641845,0.979690,0.014823,-0.033485,-0.239378,0.586781,0.758465,-1.648045,0.977966,0.021343,0.000740,-0.072162,0.356930,0.586248,-1.539349,0.971134,0.007066,-0.039702,-0.190612
335,11.166667,0.403074,0.261867,-0.864868,0.999961,0.003660,-0.007936,-0.078431,0.440236,0.202356,-0.813619,0.999925,0.004512,-0.005081,-0.038542,0.457736,0.203451,-0.814020,0.999932,0.007808,-0.005882,-0.038517,0.476039,0.204634,-0.813377,0.999910,0.009906,-0.007294,-0.038579,0.400815,0.199562,-0.784374,0.999901,0.002123,-0.002500,-0.070875,0.392982,0.198547,-0.784420,0.999904,0.002311,-0.000602,-0.070857,0.385408,0.197635,-0.785012,0.999880,0.003468,0.000657,-0.070773,0.439101,0.339585,-0.722204,0.999926,0.006554,-0.008859,-0.028916,0.390189,0.331225,-0.683464,0.999860,0.003564,-0.006777,-0.067635,0.683076,0.627418,-0.176377,0.997144,0.002813,0.006977,0.062670,0.295665,0.602318,-0.084947,0.996335,0.006235,0.001758,-0.052987,0.756068,1.161937,-0.764991,0.911076,-0.020054,0.000136,0.019246,0.251377,1.042989,-0.571310,0.699028,0.003203,-0.002936,-0.088311,0.609618,0.889227,-1.655192,0.986028,0.004601,-0.000461,-0.027498,0.343896,0.682351,-1.539482,0.980509,0.003537,-0.046075,-0.057342,0.569383,0.794520,-1.803121,0.983630,0.016174,-0.000885,-0.051080,0.352848,0.603174,-1.708621,0.976633,0.011170,-0.032455,-0.066454,0.582958,0.735700,-1.738874,0.986871,0.013753,-0.000436,-0.050329,0.351895,0.561424,-1.644249,0.979980,0.019137,-0.027162,-0.072126,0.587222,0.758486,-1.649156,0.978095,0.013230,0.000638,-0.033334,0.357297,0.585210,-1.541252,0.971593,0.011022,-0.031155,-0.057092
336,11.200000,0.403365,0.261805,-0.865585,0.999960,0.008737,-0.001848,-0.021522,0.440494,0.202316,-0.813988,0.999923,0.007718,-0.001189,-0.011088,0.458149,0.203405,-0.814390,0.999931,0.012361,-0.001387,-0.011083,0.476540,0.204580,-0.813747,0.999909,0.015045,-0.001610,-0.011094,0.401047,0.199538,-0.785040,0.999899,0.006982,-0.000714,-0.019988,0.393205,0.198555,-0.785086,0.999903,0.006667,0.000242,-0.019981,0.385734,0.197664,-0.785677,0.999877,0.009782,0.000871,-0.019954,0.439607,0.339540,-0.722382,0.999925,0.015178,-0.001363,-0.005345,0.390473,0.331223,-0.683936,0.999857,0.008503,-0.000081,-0.014166,0.683412,0.627808,-0.174138,0.997114,0.010076,0.011694,0.067172,0.296238,0.602365,-0.084864,0.996288,0.017197,0.001420,0.002477,0.755839,1.161983,-0.761705,0.911214,-0.006865,0.001377,0.098593,0.251545,1.042792,-0.570649,0.699401,0.005024,-0.005933,0.019836,0.609669,0.889286,-1.654970,0.986166,0.001511,0.001777,0.006652,0.343965,0.680863,-1.539948,0.980960,0.002075,-0.044657,-0.013987,0.569640,0.794599,-1.802566,0.983843,0.007700,0.002384,0.016651,0.352852,0.600633,-1.709205,0.977201,0.000100,-0.076205,-0.017495,0.583178,0.735980,-1.737993,0.987040,0.006613,0.008390,0.026418,0.351954,0.559615,-1.645330,0.980450,0.001778,-0.054247,-0.032408,0.587466,0.758771,-1.648885,0.978411,0.007310,0.008544,0.008111,0.357356,0.583828,-1.541925,0.972298,0.001777,-0.041458,-0.020177
337,11.233333,0.403760,0.261919,-0.865266,0.999960,0.011846,0.003414,0.009590,0.440809,0.202368,-0.812759,0.999922,0.009459,0.001536,0.036873,0.458613,0.203446,-0.813156,0.999930,0.013942,0.001237,0.037011,0.477058,0.204620,-0.812519,0.999908,0.015536,0.001202,0.036823,0.401322,0.199595,-0.784802,0.999897,0.008235,0.001704,0.007154,0.393455,0.198643,-0.784848,0.999901,0.007513,0.002650,0.007133,0.386085,0.197780,-0.785439,0.999875,0.010526,0.003459,0.007145,0.440248,0.339587,-0.720394,0.999923,0.019225,0.001421,0.059649,0.390830,0.331401,-0.683490,0.999855,0.010720,0.005365,0.013406,0.683701,0.627956,-0.159051,0.997116,0.008674,0.004449,0.452623,0.297199,0.602380,-0.084417,0.996277,0.028830,0.000443,0.013415,0.755571,1.161598,-0.737398,0.911798,-0.008050,-0.011541,0.729194,0.251693,1.042457,-0.568792,0.701857,0.004437,-0.010042,0.055709,0.610052,0.889369,-1.636224,0.986332,0.011503,0.002509,0.562391,0.344025,0.680370,-1.532151,0.981406,0.001782,-0.014768,0.233892,0.570031,0.794955,-1.785309,0.984068,0.011721,0.010686,0.517720,0.352853,0.599066,-1.700733,0.977732,0.000032,-0.047023,0.254141,0.583670,0.736177,-1.724437,0.987218,0.014770,0.005904,0.406680,0.351994,0.558586,-1.640112,0.980889,0.001194,-0.030872,0.156537,0.588130,0.758933,-1.631828,0.978741,0.019922,0.004864,0.511726,0.357389,0.582942,-1.534867,0.972946,0.000974,-0.026579,0.211741
338,11.266667,0.404881,0.262113,-0.865247,0.999959,0.033633,0.005822,0.000558,0.441792,0.202451,-0.811731,0.999922,0.029485,0.002490,0.030845,0.459791,0.203511,-0.812125,0.999930,0.035336,0.001951,0.030933,0.478208,0.204690,-0.811492,0.999907,0.034512,0.002089,0.030822,0.401947,0.199677,-0.784781,0.999897,0.018762,0.002476,0.000622,0.393906,0.198752,-0.784827,0.999901,0.013514,0.003270,0.000619,0.386619,0.197910,-0.785418,0.999874,0.015998,0.003899,0.000628,0.441642,0.339699,-0.718627,0.999923,0.041817,0.003350,0.053015,0.391550,0.331836,-0.683465,0.999854,0.021599,0.013033,0.000733,0.683787,0.627933,-0.143483,0.997134,0.002593,-0.000696,0.467014,0.297960,0.602409,-0.084208,0.996288,0.022841,0.000871,0.006288,0.755327,1.160637,-0.719881,0.912666,-0.007330,-0.028843,0.525520,0.251839,1.042188,-0.567324,0.705330,0.004371,-0.008072,0.044042,0.610284,0.889386,-1.624496,0.986526,0.006963,0.000485,0.351831,0.344043,0.680140,-1.527238,0.981876,0.000551,-0.006915,0.147393,0.570349,0.795035,-1.774511,0.984307,0.009547,0.002387,0.323932,0.352855,0.598594,-1.695183,0.978276,0.000075,-0.014166,0.166504,0.584012,0.736192,-1.714518,0.987405,0.010241,0.000470,0.297575,0.352014,0.557841,-1.636851,0.981336,0.000590,-0.022373,0.097829,0.588535,0.758961,-1.620647,0.979089,0.012168,0.000833,0.335416,0.357405,0.582306,-1.530311,0.973613,0.000488,-0.019063,0.136682
339,11.300000,0.405587,0.262291,-0.865977,0.999959,0.021182,0.005355,-0.021910,0.442413,0.202515,-0.811754,0.999921,0.018637,0.001931,-0.000687,0.460515,0.203556,-0.812147,0.999929,0.021707,0.001325,-0.000669,0.478912,0.204730,-0.811515,0.999906,0.021120,0.001203,-0.000683,0.402373,0.199757,-0.785556,0.999896,0.012773,0.002383,-0.023265,0.394229,0.198854,-0.785605,0.999900,0.009716,0.003058,-0.023342,0.387004,0.198028,-0.786195,0.999873,0.011550,0.003549,-0.023289,0.442493,0.339787,-0.718595,0.999922,0.025535,0.002645,0.000966,0.392045,0.332221,-0.684008,0.999853,0.014849,0.011569,-0.016272,0.683872,0.627889,-0.141625,0.997149,0.002546,-0.001318,0.055737,0.298472,0.602422,-0.085157,0.996294,0.015342,0.000397,-0.028489,0.755047,1.160070,-0.718887,0.913473,-0.008385,-0.016998,0.029819,0.251981,1.041976,-0.567079,0.708167,0.004287,-0.006351,0.007328,0.610401,0.889367,-1.624088,0.986687,0.003517,-0.000545,0.012249,0.344059,0.679996,-1.526332,0.982220,0.000484,-0.004318,0.027176,0.570620,0.795052,-1.774123,0.984498,0.008132,0.000522,0.011648,0.352858,0.598234,-1.694375,0.978663,0.000080,-0.010791,0.024236,0.584249,0.736176,-1.714020,0.987553,0.007111,-0.000506,0.014938,0.352046,0.557248,-1.636553,0.981651,0.000962,-0.017790,0.008926,0.588765,0.758962,-1.620168,0.979360,0.006877,0.000038,0.014384,0.357425,0.581784,-1.529544,0.974087,0.000598,-0.015671,0.022999
340,11.333333,0.406499,0.262353,-0.865062,0.999959,0.027359,0.001859,0.027460,0.443122,0.202528,-0.808775,0.999921,0.021259,0.000399,0.089357,0.461294,0.203564,-0.809163,0.999930,0.023367,0.000264,0.089532,0.479613,0.204736,-0.808538,0.999907,0.021020,0.000187,0.089309,0.402912,0.199788,-0.784660,0.999896,0.016168,0.000941,0.026901,0.394639,0.198915,-0.784707,0.999901,0.012289,0.001845,0.026947,0.387488,0.198109,-0.785294,0.999873,0.014525,0.002428,0.027012,0.443423,0.339810,-0.715019,0.999922,0.027885,0.000671,0.107260,0.392703,0.332340,-0.683143,0.999853,0.019751,0.003548,0.025926,0.683892,0.627366,-0.130349,0.997170,0.000590,-0.015682,0.338293,0.299275,0.602256,-0.084958,0.996314,0.024096,-0.004991,0.005992,0.754410,1.157660,-0.702146,0.914223,-0.019104,-0.072323,0.502220,0.252173,1.041080,-0.566865,0.710829,0.005743,-0.026872,0.006441,0.610542,0.888644,-1.606332,0.986841,0.004207,-0.021703,0.532683,0.344093,0.679887,-1.517848,0.982551,0.001025,-0.003274,0.254538,0.570873,0.794872,-1.756232,0.984698,0.007589,-0.005400,0.536731,0.352893,0.598192,-1.685234,0.979061,0.001061,-0.001264,0.274240,0.584494,0.735701,-1.697313,0.987710,0.007346,-0.014244,0.501212,0.352148,0.557250,-1.628199,0.981977,0.003055,0.000075,0.250636,0.588981,0.758350,-1.603016,0.979652,0.006495,-0.018361,0.514541,0.357483,0.581704,-1.521039,0.974567,0.001732,-0.002407,0.255157
341,11.366667,0.407092,0.262214,-0.864146,0.999959,0.017787,-0.004177,0.027494,0.443860,0.202340,-0.806446,0.999920,0.022153,-0.005654,0.069891,0.462218,0.203376,-0.806824,0.999930,0.027722,-0.005638,0.070165,0.480422,0.204578,-0.806204,0.999907,0.024287,-0.004734,0.070000,0.403236,0.199575,-0.783761,0.999896,0.009718,-0.006385,0.026971,0.394854,0.198768,-0.783807,0.999901,0.006461,-0.004423,0.027001,0.387705,0.197995,-0.784390,0.999873,0.006513,-0.003432,0.027142,0.443832,0.339716,-0.712490,0.999922,0.012294,-0.002792,0.075892,0.393008,0.332281,-0.682360,0.999853,0.009138,-0.001760,0.023493,0.683917,0.627089,-0.125128,0.997185,0.000767,-0.008329,0.156643,0.299840,0.601948,-0.084906,0.996331,0.016941,-0.009239,0.001546,0.753802,1.155229,-0.694664,0.914958,-0.018244,-0.072902,0.224479,0.252424,1.040019,-0.566470,0.713853,0.007537,-0.031832,0.011829,0.610629,0.887930,-1.596016,0.986947,0.002614,-0.021431,0.309488,0.344222,0.679486,-1.508145,0.982847,0.003851,-0.012011,0.291091,0.571176,0.794573,-1.745563,0.984832,0.009087,-0.008984,0.320073,0.352927,0.597324,-1.675037,0.979396,0.001024,-0.026042,0.305904,0.584714,0.735300,-1.686635,0.987816,0.006613,-0.012022,0.320334,0.352310,0.556966,-1.617404,0.982250,0.004863,-0.008526,0.323857,0.589168,0.757810,-1.592798,0.979859,0.005618,-0.016192,0.306566,0.357648,0.581433,-1.510900,0.974961,0.004966,-0.008120,0.304155
