frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
211,7.033333,0.544362,0.372434,-0.827149,0.999949,-0.002148,-0.011876,-0.143386,0.570968,0.316050,-0.759255,0.999878,-0.013797,-0.006984,-0.153943,0.590394,0.315299,-0.759372,0.999847,-0.012034,-0.007743,-0.153961,0.608045,0.314738,-0.759163,0.999815,-0.007222,-0.009406,-0.153826,0.521416,0.319678,-0.744212,0.999897,-0.013137,-0.004083,-0.132310,0.506682,0.321927,-0.743687,0.999907,-0.014266,-0.003389,-0.132152,0.492248,0.324434,-0.744066,0.999922,-0.012859,-0.005827,-0.132063,0.585609,0.437341,-0.683409,0.999924,-0.001872,-0.032116,-0.136299,0.517860,0.439232,-0.659195,0.999913,-0.007297,-0.027904,-0.123044,0.788631,0.674750,-0.104806,0.995533,-0.033746,-0.007678,-0.211571,0.398371,0.706719,-0.160080,0.999547,-0.022860,-0.010979,-0.004042,0.821752,1.045697,-0.044500,0.463432,0.005323,-0.136571,-0.396388,0.320951,1.155259,-0.757952,0.974038,0.025383,0.394163,-0.131071,0.840582,1.481458,-0.263625,0.433312,-0.020088,0.106684,-0.636819,0.303029,0.723853,-1.835526,0.997234,0.016711,-0.014924,-0.220006,0.864843,1.605429,-0.312728,0.497861,0.185972,-0.033274,-0.741673,0.279270,0.608669,-2.041250,0.995199,-0.021795,0.005892,-0.254874,0.838172,1.590364,-0.363336,0.575583,0.044317,-0.198895,-0.730307,0.279570,0.562905,-2.015538,0.995747,-0.042221,0.006203,-0.289457,0.801959,1.555935,-0.297825,0.602343,-0.007371,-0.131146,-0.639279,0.295733,0.607674,-1.859798,0.995024,-0.037113,0.000610,-0.240365
212,7.066667,0.544126,0.372346,-0.786465,0.999953,-0.007083,-0.002655,1.220512,0.570118,0.315948,-0.722997,0.999887,-0.025490,-0.003060,1.087732,0.589684,0.315228,-0.723060,0.999858,-0.021318,-0.002128,1.089343,0.607549,0.314697,-0.722895,0.999829,-0.014884,-0.001211,1.088056,0.520582,0.319550,-0.706923,0.999905,-0.025014,-0.003852,1.118672,0.505911,0.321787,-0.706312,0.999914,-0.023146,-0.004205,1.121242,0.491802,0.324236,-0.706576,0.999927,-0.013382,-0.005941,1.124702,0.585353,0.437273,-0.649885,0.999929,-0.007693,-0.002030,1.005739,0.517425,0.439179,-0.623813,0.999919,-0.013053,-0.001594,1.061447,0.788222,0.674583,-0.107208,0.995829,-0.012274,-0.004998,-0.072052,0.398541,0.709963,-0.155363,0.999570,0.005096,0.097337,0.141487,0.825404,1.043981,-0.054477,0.457974,0.109568,-0.051491,-0.299296,0.333939,1.116109,-0.755769,0.973675,0.389650,-1.174496,0.065467,0.848663,1.494125,-0.254682,0.423263,0.242447,0.380026,0.268306,0.301688,0.723487,-1.823584,0.997253,-0.040248,-0.011006,0.358268,0.873240,1.599583,-0.300319,0.492175,0.251909,-0.175391,0.372270,0.271734,0.609258,-2.026559,0.995286,-0.226079,0.017658,0.440748,0.843443,1.600682,-0.347854,0.572951,0.158148,0.309541,0.464462,0.274210,0.563153,-1.999172,0.995856,-0.160806,0.007419,0.490980,0.810245,1.566875,-0.287258,0.599393,0.248592,0.328199,0.316990,0.289839,0.607633,-1.847001,0.995142,-0.176834,-0.001232,0.383914
213,7.100000,0.543606,0.372303,-0.789369,0.999955,-0.015602,-0.001284,-0.087116,0.569997,0.315787,-0.729122,0.999893,-0.003650,-0.004840,-0.183728,0.589666,0.315095,-0.729186,0.999867,-0.000542,-0.003987,-0.183772,0.607530,0.314616,-0.728969,0.999839,-0.000570,-0.002431,-0.182245,0.519704,0.319368,-0.711370,0.999910,-0.026332,-0.005452,-0.133408,0.504822,0.321507,-0.710763,0.999919,-0.032644,-0.008405,-0.133520,0.490761,0.323691,-0.711031,0.999931,-0.031243,-0.016349,-0.133662,0.584983,0.437238,-0.656031,0.999932,-0.011086,-0.001048,-0.184382,0.516417,0.438779,-0.627673,0.999922,-0.030223,-0.012001,-0.115789,0.788367,0.681214,-0.119713,0.996012,0.004331,0.198938,-0.375149,0.398890,0.711599,-0.158232,0.999577,0.010468,0.049058,-0.086054,0.831407,1.061267,-0.094215,0.456479,0.180080,0.518578,-1.192141,0.333840,1.162054,-0.751316,0.972173,-0.002973,1.378337,0.133595,0.852451,1.492375,-0.308225,0.417512,0.113638,-0.052507,-1.606282,0.303000,0.725551,-1.812389,0.997268,0.039374,0.061918,0.335859,0.877028,1.605251,-0.360140,0.490256,0.113645,0.170031,-1.794610,0.271155,0.611739,-2.006547,0.995394,-0.017363,0.074435,0.600343,0.846130,1.615602,-0.405734,0.573298,0.080600,0.447582,-1.736400,0.273111,0.564112,-1.991171,0.995975,-0.032983,0.028789,0.240029,0.820665,1.572870,-0.340579,0.600338,0.312599,0.179858,-1.599627,0.289362,0.607701,-1.839646,0.995267,-0.014305,0.002037,0.220671
214,7.133333,0.543403,0.372269,-0.792222,0.999958,-0.006103,-0.001029,-0.085593,0.569873,0.315727,-0.733199,0.999900,-0.003719,-0.001791,-0.122314,0.589651,0.315043,-0.733208,0.999876,-0.000438,-0.001582,-0.120656,0.607513,0.314525,-0.733050,0.999849,-0.000513,-0.002745,-0.122402,0.519066,0.319254,-0.712140,0.999915,-0.019160,-0.003400,-0.023108,0.504060,0.321393,-0.711706,0.999924,-0.022883,-0.003407,-0.028281,0.490165,0.323641,-0.712115,0.999936,-0.017876,-0.001483,-0.032530,0.584918,0.437185,-0.659555,0.999936,-0.001954,-0.001596,-0.105724,0.516238,0.438677,-0.631041,0.999926,-0.005366,-0.003060,-0.101037,0.789236,0.681255,-0.144921,0.996190,0.026096,0.001212,-0.756241,0.401180,0.716123,-0.153612,0.999587,0.068704,0.135723,0.138583,0.832714,1.071867,-0.127597,0.449524,0.039219,0.318013,-1.001475,0.333620,1.196054,-0.717453,0.970487,-0.006602,1.020005,1.015906,0.852536,1.489586,-0.358315,0.404938,0.002528,-0.083678,-1.502703,0.303932,0.735343,-1.790988,0.997280,0.027954,0.293764,0.642021,0.877670,1.603356,-0.416546,0.481997,0.019239,-0.056845,-1.692197,0.268831,0.621962,-1.988248,0.995501,-0.069729,0.306678,0.548984,0.846365,1.617868,-0.463385,0.567287,0.007040,0.067996,-1.729537,0.268188,0.570495,-1.976484,0.996086,-0.147693,0.191488,0.440612,0.818563,1.586803,-0.392235,0.595258,-0.063080,0.417981,-1.549668,0.287039,0.614588,-1.820768,0.995392,-0.069695,0.206614,0.566329
215,7.166667,0.543343,0.372233,-0.820801,0.999961,-0.001799,-0.001067,-0.857379,0.569695,0.315507,-0.759507,0.999906,-0.005338,-0.006610,-0.789244,0.589616,0.314823,-0.759470,0.999885,-0.001035,-0.006580,-0.787851,0.607501,0.314273,-0.759193,0.999859,-0.000354,-0.007551,-0.784308,0.518254,0.319151,-0.739572,0.999921,-0.024353,-0.003094,-0.822950,0.502991,0.321248,-0.739073,0.999930,-0.032068,-0.004368,-0.821010,0.489352,0.323385,-0.739413,0.999940,-0.024378,-0.007699,-0.818923,0.584832,0.437032,-0.686370,0.999940,-0.002568,-0.004582,-0.804455,0.515951,0.438606,-0.656546,0.999930,-0.008635,-0.002116,-0.765163,0.790539,0.682830,-0.151926,0.996325,0.039078,0.047269,-0.210154,0.402832,0.718906,-0.166793,0.999598,0.049569,0.083492,-0.395409,0.832394,1.079532,-0.127023,0.446211,-0.009611,0.229955,0.017225,0.333597,1.200735,-0.740844,0.969066,-0.000685,0.140437,-0.701750,0.851720,1.491080,-0.352954,0.394479,-0.024462,0.044818,0.160828,0.302467,0.738028,-1.815727,0.997330,-0.043941,0.080566,-0.742174,0.877235,1.607220,-0.409204,0.476897,-0.013052,0.115932,0.220256,0.262123,0.625570,-2.014327,0.995663,-0.201217,0.108240,-0.782365,0.843975,1.642853,-0.454813,0.564020,-0.071695,0.749542,0.257151,0.263026,0.574965,-1.997509,0.996237,-0.154864,0.134094,-0.630734,0.818055,1.600998,-0.386264,0.592936,-0.015240,0.425860,0.179130,0.282862,0.619823,-1.844286,0.995573,-0.125299,0.157047,-0.705543
216,7.200000,0.540439,0.372178,-0.860155,0.999964,-0.087120,-0.001657,-1.180603,0.566954,0.314958,-0.791093,0.999913,-0.082210,-0.016450,-0.947578,0.587326,0.314287,-0.790981,0.999893,-0.068704,-0.016085,-0.945350,0.605762,0.313765,-0.790475,0.999869,-0.052181,-0.015250,-0.938460,0.514970,0.318808,-0.774040,0.999926,-0.098512,-0.010313,-1.034043,0.499756,0.320874,-0.773584,0.999935,-0.097043,-0.011220,-1.035358,0.486705,0.323020,-0.774078,0.999945,-0.079426,-0.010927,-1.039946,0.582431,0.436973,-0.716516,0.999944,-0.072037,-0.001769,-0.904389,0.513424,0.438527,-0.689498,0.999934,-0.075810,-0.002376,-0.988551,0.791133,0.686472,-0.115695,0.996357,0.017805,0.109237,1.086934,0.403070,0.723351,-0.224735,0.999619,0.007142,0.133354,-1.738266,0.832504,1.164735,0.055622,0.434893,0.003312,2.556070,5.479367,0.332241,1.207258,-0.907887,0.969252,-0.040684,0.195701,-5.011264,0.850883,1.498498,0.003562,0.382566,-0.025102,0.222559,10.695467,0.298643,0.739954,-2.021095,0.997489,-0.114711,0.057764,-6.161048,0.875290,1.639807,0.007181,0.472226,-0.058342,0.977604,12.491571,0.254842,0.628243,-2.221249,0.995952,-0.218453,0.080202,-6.207662,0.843524,1.644016,-0.032133,0.560627,-0.013517,0.034897,12.680401,0.257113,0.578377,-2.191532,0.996489,-0.177376,0.102341,-5.820705,0.817421,1.601636,-0.021574,0.590043,-0.019017,0.019137,10.940679,0.276593,0.622631,-2.044626,0.995875,-0.188078,0.084252,-6.010183
217,7.233333,0.539677,0.372135,-0.858300,0.999967,-0.022852,-0.001291,0.055645,0.566594,0.314580,-0.789929,0.999920,-0.010799,-0.011339,0.034904,0.587125,0.314216,-0.789852,0.999901,-0.006030,-0.002146,0.033871,0.605674,0.313696,-0.789396,0.999879,-0.002639,-0.002062,0.032389,0.514370,0.317141,-0.772370,0.999932,-0.018003,-0.049983,0.050089,0.498993,0.318441,-0.771894,0.999941,-0.022899,-0.072987,0.050708,0.486221,0.319751,-0.772360,0.999949,-0.014521,-0.098079,0.051523,0.581176,0.437034,-0.715204,0.999948,-0.037646,0.001819,0.039375,0.512110,0.438317,-0.687347,0.999939,-0.039393,-0.006306,0.064543,0.791190,0.686910,-0.085177,0.996436,0.001736,0.013162,0.915556,0.402317,0.722865,-0.210397,0.999636,-0.022607,-0.014572,0.430150,0.830795,1.112731,0.074800,0.424650,-0.051268,-1.560098,0.575323,0.330064,1.203792,-0.888889,0.968937,-0.065301,-0.103991,0.569932,0.850274,1.499540,0.011599,0.371381,-0.018287,0.031253,0.241126,0.297613,0.739695,-2.016704,0.997606,-0.030907,-0.007759,0.131750,0.874112,1.642193,0.009868,0.467150,-0.035321,0.071568,0.080600,0.253020,0.630003,-2.221040,0.996180,-0.054656,0.052804,0.006273,0.842752,1.639816,-0.028803,0.556656,-0.023153,-0.126007,0.099901,0.254455,0.580997,-2.190659,0.996691,-0.079739,0.078626,0.026193,0.816516,1.598345,-0.013958,0.585905,-0.027151,-0.098730,0.228502,0.273953,0.623315,-2.040978,0.996116,-0.079207,0.020508,0.109420
218,7.266667,0.534692,0.371737,-0.799797,0.999970,-0.149560,-0.011926,1.755086,0.563127,0.313457,-0.732412,0.999925,-0.104036,-0.033694,1.725520,0.584244,0.313636,-0.732356,0.999908,-0.086451,-0.017395,1.724882,0.603820,0.313507,-0.731926,0.999886,-0.055615,-0.005664,1.724086,0.511095,0.313961,-0.714927,0.999937,-0.098253,-0.095424,1.723282,0.496559,0.314536,-0.714456,0.999945,-0.073020,-0.117163,1.723135,0.484407,0.315176,-0.714966,0.999953,-0.054402,-0.137239,1.721832,0.576251,0.437000,-0.660012,0.999950,-0.147758,-0.001024,1.655747,0.507765,0.437702,-0.632650,0.999941,-0.130357,-0.018438,1.640897,0.791157,0.688348,-0.057438,0.996395,-0.001009,0.043139,0.832143,0.401438,0.722451,-0.203384,0.999649,-0.026369,-0.012419,0.210361,0.830724,1.108217,0.084546,0.407390,-0.002148,-0.135444,0.292397,0.326597,1.201915,-0.868344,0.967628,-0.104000,-0.056305,0.616345,0.850151,1.501882,0.029253,0.353609,-0.003680,0.070245,0.529618,0.297158,0.739340,-1.978422,0.997669,-0.013641,-0.010641,1.148461,0.873103,1.643911,0.029851,0.454015,-0.030279,0.051559,0.599500,0.252665,0.630174,-2.177287,0.996340,-0.010647,0.005119,1.312587,0.842206,1.637618,-0.006444,0.544778,-0.016381,-0.065943,0.670761,0.253729,0.581851,-2.146770,0.996836,-0.021794,0.025604,1.316693,0.816010,1.596022,0.004750,0.573602,-0.015163,-0.069680,0.561244,0.272779,0.623523,-2.001742,0.996288,-0.035206,0.006255,1.177089
219,7.300000,0.527205,0.371191,-0.781463,0.999971,-0.224612,-0.016405,0.550026,0.558208,0.312005,-0.720207,0.999928,-0.147548,-0.043562,0.366143,0.579960,0.312679,-0.720228,0.999912,-0.128497,-0.028695,0.363856,0.600791,0.313070,-0.719874,0.999891,-0.090873,-0.013118,0.361573,0.507066,0.310738,-0.696048,0.999940,-0.120871,-0.096667,0.566366,0.493702,0.310770,-0.695506,0.999948,-0.085714,-0.112978,0.568512,0.481880,0.310645,-0.695999,0.999955,-0.075810,-0.135933,0.569011,0.568689,0.436817,-0.646575,0.999951,-0.226863,-0.005478,0.403122,0.501964,0.436628,-0.610267,0.999942,-0.174027,-0.032221,0.671491,0.791008,0.688399,-0.074738,0.996246,-0.004461,0.001536,-0.518973,0.400017,0.719909,-0.152021,0.999651,-0.042640,-0.076253,1.540900,0.830551,1.104508,0.043127,0.393715,-0.005170,-0.111258,-1.242570,0.324578,1.199213,-0.840572,0.966073,-0.060584,-0.081074,0.833153,0.848267,1.502237,-0.033521,0.342899,-0.056536,0.010650,-1.883218,0.297512,0.740382,-1.944493,0.997708,0.010596,0.031251,1.017866,0.869683,1.639147,-0.042922,0.448234,-0.102602,-0.142926,-2.183189,0.253209,0.632630,-2.143270,0.996465,0.016330,0.073698,1.020505,0.839445,1.627482,-0.081396,0.540073,-0.082839,-0.304087,-2.248541,0.253703,0.583709,-2.113859,0.996951,-0.000777,0.055749,0.987325,0.814945,1.584212,-0.058180,0.568437,-0.031947,-0.354316,-1.887918,0.272758,0.624756,-1.967919,0.996421,-0.000627,0.036991,1.014687
220,7.333333,0.521785,0.371123,-0.755360,0.999973,-0.162603,-0.002032,0.783092,0.554055,0.310673,-0.695154,0.999931,-0.124610,-0.039956,0.751591,0.576178,0.311617,-0.695139,0.999916,-0.113457,-0.031865,0.752671,0.597904,0.312394,-0.694786,0.999895,-0.086600,-0.020281,0.752631,0.503259,0.308818,-0.669402,0.999942,-0.114203,-0.057608,0.799398,0.490713,0.308807,-0.668841,0.999951,-0.089657,-0.058866,0.799949,0.478651,0.308500,-0.669354,0.999958,-0.096880,-0.064348,0.799334,0.563704,0.436788,-0.623936,0.999952,-0.149562,-0.000885,0.679153,0.497705,0.436574,-0.585793,0.999943,-0.127790,-0.001641,0.734208,0.790879,0.688928,-0.067604,0.996004,-0.003870,0.015870,0.214001,0.398735,0.719209,-0.146684,0.999652,-0.038437,-0.021002,0.160116,0.830446,1.102057,0.069844,0.370374,-0.003161,-0.073535,0.801499,0.321893,1.197822,-0.840815,0.963268,-0.080549,-0.041728,-0.007276,0.846473,1.514132,0.065296,0.322020,-0.053803,0.356848,2.964483,0.297623,0.740656,-1.945686,0.997667,0.003331,0.008213,-0.035806,0.867637,1.641537,0.075296,0.429798,-0.061390,0.071687,3.546532,0.253242,0.633025,-2.140177,0.996494,0.000983,0.011827,0.092790,0.837647,1.629481,0.043577,0.522073,-0.053936,0.059971,3.749182,0.253701,0.584196,-2.106027,0.996992,-0.000044,0.014602,0.234962,0.813721,1.586315,0.044599,0.549358,-0.036741,0.063100,3.083384,0.272412,0.625419,-1.967254,0.996464,-0.010380,0.019873,0.019941
221,7.366667,0.520416,0.370776,-0.678233,0.999974,-0.041056,-0.010403,2.313795,0.553241,0.309699,-0.616592,0.999933,-0.024394,-0.029228,2.356866,0.575245,0.310776,-0.616548,0.999919,-0.028006,-0.025229,2.357708,0.596942,0.311792,-0.616163,0.999899,-0.028882,-0.018074,2.358685,0.502201,0.307534,-0.597463,0.999945,-0.031732,-0.038514,2.158163,0.489694,0.307439,-0.596932,0.999953,-0.030566,-0.041041,2.157267,0.477546,0.306963,-0.597492,0.999960,-0.033140,-0.046125,2.155877,0.561694,0.436557,-0.549887,0.999952,-0.060280,-0.006935,2.221473,0.495940,0.435867,-0.520277,0.999943,-0.052952,-0.021188,1.965500,0.789649,0.688916,0.000593,0.995609,-0.036914,-0.000361,2.045927,0.396998,0.719066,-0.146523,0.999657,-0.052137,-0.004295,0.004825,0.827423,1.092651,0.161009,0.346679,-0.090705,-0.282176,2.734945,0.321158,1.196580,-0.852395,0.961216,-0.022052,-0.037247,-0.347410,0.844194,1.502055,0.203752,0.299877,-0.068386,-0.362295,4.153689,0.297870,0.740473,-1.934597,0.997691,0.007422,-0.005490,0.332690,0.864841,1.639408,0.229323,0.408644,-0.083887,-0.063869,4.620799,0.253998,0.632851,-2.132287,0.996584,0.022672,-0.005218,0.236714,0.836696,1.624681,0.203180,0.500071,-0.028524,-0.143992,4.788095,0.254155,0.584140,-2.105425,0.997073,0.013616,-0.001675,0.018046,0.813301,1.582011,0.185835,0.527086,-0.012606,-0.129125,4.237080,0.272723,0.625351,-1.956418,0.996564,0.009332,-0.002047,0.325084
222,7.400000,0.516783,0.370568,-0.655978,0.999975,-0.108996,-0.006245,0.667638,0.551193,0.308531,-0.595515,0.999935,-0.061444,-0.035055,0.632300,0.573275,0.309706,-0.595489,0.999921,-0.059087,-0.032119,0.631775,0.595145,0.310919,-0.595100,0.999901,-0.053898,-0.026186,0.631905,0.499979,0.306371,-0.576166,0.999947,-0.066681,-0.034905,0.638916,0.487723,0.306317,-0.575648,0.999955,-0.059140,-0.033671,0.638532,0.475387,0.305825,-0.576234,0.999962,-0.064793,-0.034152,0.637731,0.558176,0.436534,-0.529384,0.999950,-0.105561,-0.000671,0.615113,0.493144,0.435620,-0.499453,0.999943,-0.083868,-0.007414,0.624722,0.789303,0.688695,0.015100,0.995141,-0.010378,-0.006645,0.435209,0.395661,0.718892,-0.137926,0.999659,-0.040099,-0.005229,0.257917,0.824384,1.087695,0.170565,0.323820,-0.091165,-0.148687,0.286673,0.319435,1.195821,-0.850899,0.958898,-0.051683,-0.022770,0.044870,0.841893,1.497203,0.201877,0.278355,-0.069024,-0.145555,-0.056254,0.298926,0.740505,-1.866453,0.997676,0.031668,0.000978,2.044312,0.853914,1.634649,0.221612,0.386044,-0.327796,-0.142769,-0.231320,0.254642,0.632888,-2.049754,0.996621,0.019330,0.001121,2.475986,0.836568,1.615366,0.193720,0.475876,-0.003852,-0.279433,-0.283805,0.255090,0.584463,-2.011539,0.997108,0.028033,0.009699,2.816591,0.812183,1.581724,0.182163,0.502980,-0.033513,-0.008615,-0.110157,0.273508,0.625862,-1.884541,0.996608,0.023546,0.015332,2.156321
223,7.433333,0.514854,0.370393,-0.684562,0.999976,-0.057864,-0.005245,-0.857502,0.549932,0.307749,-0.621435,0.999936,-0.037841,-0.023445,-0.777585,0.572048,0.308978,-0.621431,0.999923,-0.036829,-0.021833,-0.778247,0.594012,0.310300,-0.621044,0.999903,-0.033996,-0.018562,-0.778338,0.498710,0.305545,-0.602877,0.999948,-0.038075,-0.024765,-0.801342,0.486580,0.305490,-0.602371,0.999957,-0.034272,-0.024818,-0.801689,0.474178,0.304952,-0.602956,0.999964,-0.036264,-0.026164,-0.801671,0.556276,0.436493,-0.552687,0.999950,-0.056997,-0.001253,-0.699098,0.491595,0.435314,-0.523916,0.999942,-0.046479,-0.009192,-0.733892,0.789152,0.688492,0.017242,0.994804,-0.004508,-0.006094,0.064256,0.394091,0.718832,-0.139585,0.999657,-0.047090,-0.001785,-0.049774,0.822811,1.086168,0.175003,0.303670,-0.047182,-0.045794,0.133139,0.318821,1.196645,-0.844973,0.956378,-0.018428,0.024726,0.177800,0.840405,1.494796,0.187572,0.260224,-0.044625,-0.072227,-0.429144,0.300212,0.740721,-1.870584,0.997650,0.038604,0.006455,-0.123943,0.854014,1.633871,0.204764,0.367633,0.002993,-0.023335,-0.505431,0.254832,0.633147,-2.057929,0.996644,0.005711,0.007775,-0.245247,0.836454,1.610694,0.174028,0.456690,-0.003435,-0.140162,-0.590768,0.255742,0.584931,-2.022006,0.997135,0.019566,0.014032,-0.314004,0.810977,1.581451,0.166300,0.483332,-0.036206,-0.008179,-0.475911,0.274076,0.626518,-1.890208,0.996636,0.017032,0.019693,-0.170027
224,7.466667,0.511928,0.369435,-0.775031,0.999977,-0.087792,-0.028730,-2.714086,0.548068,0.306852,-0.702111,0.999938,-0.055904,-0.026910,-2.420281,0.570108,0.308186,-0.702116,0.999926,-0.058191,-0.023746,-2.420561,0.592148,0.309696,-0.701633,0.999905,-0.055929,-0.018110,-2.417681,0.497170,0.304632,-0.687809,0.999949,-0.046186,-0.027406,-2.547954,0.485187,0.304592,-0.687390,0.999959,-0.041787,-0.026920,-2.550595,0.472618,0.304073,-0.688014,0.999965,-0.046781,-0.026392,-2.551734,0.553603,0.436338,-0.629656,0.999949,-0.080194,-0.004626,-2.309062,0.489198,0.434524,-0.606779,0.999942,-0.071905,-0.023686,-2.485911,0.788955,0.690307,-0.002333,0.994619,-0.005912,0.054465,-0.587267,0.390700,0.718721,-0.186454,0.999650,-0.101723,-0.003358,-1.406070,0.822906,1.096379,0.139055,0.286628,0.002863,0.306312,-1.078421,0.318028,1.201774,-0.875250,0.953001,-0.023783,0.153859,-0.908307,0.838789,1.520819,0.172017,0.245366,-0.048489,0.780687,-0.466636,0.304705,0.745093,-1.930687,0.997549,0.134779,0.131167,-1.803085,0.854105,1.648382,0.183015,0.352679,0.002736,0.435348,-0.652484,0.259364,0.636431,-2.124055,0.996567,0.135944,0.098519,-1.983805,0.832786,1.633588,0.142953,0.441808,-0.110037,0.686796,-0.932253,0.256579,0.589498,-2.087158,0.997083,0.025126,0.137007,-1.954572,0.807577,1.593045,0.137190,0.467535,-0.101990,0.347829,-0.873290,0.275633,0.631611,-1.949675,0.996566,0.046705,0.152788,-1.784009
225,7.500000,0.508504,0.369089,-0.784409,0.999977,-0.102698,-0.010387,-0.281319,0.544509,0.306032,-0.714402,0.999939,-0.106770,-0.024593,-0.368729,0.566833,0.307186,-0.714452,0.999928,-0.098240,-0.030009,-0.370072,0.589097,0.308578,-0.714029,0.999907,-0.091503,-0.033562,-0.371860,0.494371,0.304324,-0.696847,0.999950,-0.083956,-0.009226,-0.271136,0.482659,0.304409,-0.696410,0.999960,-0.075842,-0.005502,-0.270579,0.469820,0.304030,-0.696989,0.999966,-0.083961,-0.001287,-0.269246,0.550829,0.436307,-0.640936,0.999949,-0.083220,-0.000945,-0.338414,0.486849,0.434475,-0.613758,0.999942,-0.070467,-0.001489,-0.209350,0.787046,0.686574,-0.006132,0.994570,-0.057278,-0.112002,-0.113951,0.389715,0.712774,-0.184285,0.999645,-0.029567,-0.178410,0.065070,0.818421,1.084943,0.107124,0.273575,-0.134559,-0.343065,-0.957944,0.319171,1.202681,-0.856669,0.950310,0.034297,0.027194,0.557418,0.833826,1.518303,0.024036,0.234326,-0.148902,-0.075470,-4.439453,0.307873,0.750090,-1.928365,0.997457,0.095031,0.149928,0.069666,0.852056,1.646942,0.013174,0.341535,-0.061460,-0.043223,-5.095224,0.264603,0.641298,-2.123535,0.996489,0.157175,0.146011,0.015607,0.825028,1.632331,-0.030070,0.430998,-0.232744,-0.037683,-5.190668,0.258121,0.593984,-2.085422,0.997030,0.046261,0.134579,0.052092,0.800826,1.587091,-0.007521,0.455935,-0.202514,-0.178617,-4.341317,0.277358,0.635710,-1.947086,0.996490,0.051756,0.122974,0.077666
226,7.533333,0.507788,0.368584,-0.798129,0.999978,-0.021481,-0.015160,-0.411612,0.543352,0.305527,-0.728500,0.999941,-0.034720,-0.015150,-0.422936,0.565647,0.306578,-0.728538,0.999931,-0.035596,-0.018238,-0.422593,0.587925,0.307907,-0.728100,0.999910,-0.035167,-0.020131,-0.422122,0.493235,0.304193,-0.709143,0.999952,-0.034102,-0.003937,-0.368897,0.481592,0.304380,-0.708655,0.999962,-0.032021,-0.000860,-0.367366,0.468602,0.304041,-0.709231,0.999967,-0.036532,0.000326,-0.367253,0.550250,0.435980,-0.654788,0.999950,-0.017347,-0.009801,-0.415555,0.486006,0.434339,-0.624981,0.999943,-0.025298,-0.004056,-0.336701,0.786670,0.685720,-0.024005,0.994568,-0.011296,-0.025617,-0.536187,0.389785,0.712701,-0.182042,0.999647,0.002097,-0.002187,0.067287,0.815830,1.084957,0.093101,0.259251,-0.077720,0.000401,-0.420692,0.321169,1.203506,-0.862139,0.948297,0.059939,0.024755,-0.164089,0.831036,1.522815,0.023080,0.222260,-0.083687,0.135369,-0.028654,0.311292,0.752267,-1.944440,0.997406,0.102583,0.065305,-0.482254,0.849654,1.648928,0.012719,0.329631,-0.072069,0.059595,-0.013655,0.267924,0.642921,-2.138970,0.996464,0.099640,0.048696,-0.463057,0.819852,1.636070,-0.029297,0.419253,-0.155266,0.112163,0.023187,0.260934,0.596554,-2.101979,0.997020,0.084386,0.077106,-0.496709,0.796527,1.589868,-0.007961,0.443508,-0.128991,0.083302,-0.013213,0.280728,0.638163,-1.963848,0.996475,0.101092,0.073578,-0.502832
