frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
341,11.366667,0.610185,0.469881,-1.878199,0.999220,-0.011358,-0.111589,-1.014150,0.659114,0.392350,-1.779505,0.998609,-0.036868,-0.083133,-1.031839,0.686956,0.403609,-1.780314,0.998459,-0.047164,-0.062590,-1.033001,0.713435,0.414409,-1.780820,0.998242,-0.053047,-0.035059,-1.033663,0.582638,0.361065,-1.792452,0.998646,0.021118,-0.100219,-1.094699,0.554549,0.349060,-1.791633,0.998626,0.038708,-0.108542,-1.094584,0.525349,0.337441,-1.792773,0.998697,0.052671,-0.119869,-1.096176,0.632421,0.591069,-1.589475,0.999368,-0.020034,-0.130731,-0.917019,0.537540,0.547885,-1.603364,0.999449,0.007458,-0.177993,-1.005092,0.843022,0.910028,-0.549053,0.990956,-0.001574,-0.000156,-0.625107,0.207699,0.804618,-0.571521,0.996669,-0.093557,-0.034128,-0.854670,0.920681,1.482282,-0.658668,0.134618,0.073500,-0.047443,-0.015970,0.081234,1.436800,-0.407710,0.389957,-0.018129,-0.016043,-0.383449,0.864089,1.902569,-1.619312,0.042722,0.204506,0.722483,-0.231264,0.095762,1.868410,-1.220210,0.105107,-0.194472,-0.083982,0.156963,0.873589,2.086022,-1.880469,0.049267,0.356049,0.974758,-0.364155,0.076656,2.033712,-1.455477,0.112100,-0.302601,-0.102453,0.226482,0.817338,2.061405,-1.995965,0.067434,0.110621,1.169772,-0.471772,0.130520,2.014233,-1.623484,0.162971,-0.330269,-0.085731,0.250515,0.798809,1.983951,-1.706538,0.060716,0.077140,1.073871,-0.294138,0.150977,1.949164,-1.312783,0.145252,-0.300941,-0.065507,0.183610
342,11.400000,0.608851,0.466772,-1.872538,0.999195,-0.040006,-0.093243,0.169809,0.657932,0.389321,-1.776376,0.998543,-0.035478,-0.090853,0.093852,0.685873,0.400917,-1.777190,0.998370,-0.032498,-0.080758,0.093731,0.712321,0.412377,-1.777669,0.998131,-0.033445,-0.060985,0.094546,0.581247,0.357595,-1.787375,0.998604,-0.041735,-0.104109,0.152328,0.553063,0.345323,-1.786515,0.998594,-0.044585,-0.112123,0.153551,0.523879,0.333922,-1.787637,0.998677,-0.044122,-0.105563,0.154080,0.631452,0.586422,-1.585321,0.999335,-0.029063,-0.139403,0.124623,0.536902,0.543803,-1.596181,0.999442,-0.019167,-0.122464,0.215471,0.842408,0.903082,-0.546390,0.990320,-0.018438,-0.208402,0.079889,0.206306,0.802795,-0.560291,0.996612,-0.041771,-0.054694,0.336885,0.924600,1.456070,-0.653906,0.128365,0.117550,-0.786352,0.142878,0.099252,1.348713,-0.394069,0.393931,0.540536,-2.642609,0.409203,0.870952,1.878943,-1.627686,0.039852,0.205902,-0.708797,-0.251212,0.085153,1.832063,-1.161263,0.104532,-0.318261,-1.090400,1.768395,0.882634,2.057640,-1.886404,0.046300,0.271363,-0.851469,-0.178066,0.065185,2.033283,-1.386410,0.111145,-0.344133,-0.012882,2.072003,0.825327,2.032649,-1.996351,0.063789,0.239684,-0.862677,-0.011601,0.119886,2.013716,-1.563402,0.162675,-0.319029,-0.015500,1.802448,0.805159,1.958949,-1.713818,0.057498,0.190482,-0.750046,-0.218403,0.140995,1.948871,-1.254915,0.144764,-0.299463,-0.008780,1.736062
343,11.433333,0.607866,0.466751,-1.931756,0.999190,-0.029563,-0.000653,-1.776541,0.657194,0.389229,-1.836134,0.998529,-0.022139,-0.002765,-1.792728,0.685533,0.400527,-1.837088,0.998334,-0.010205,-0.011699,-1.796944,0.712055,0.411797,-1.837546,0.998100,-0.007964,-0.017391,-1.796304,0.580255,0.358167,-1.848984,0.998594,-0.029769,0.017159,-1.848285,0.552023,0.346056,-1.848097,0.998581,-0.031212,0.021991,-1.847466,0.522885,0.334866,-1.849216,0.998680,-0.029815,0.028308,-1.847380,0.630789,0.585225,-1.635099,0.999332,-0.019898,-0.035904,-1.493332,0.536216,0.544258,-1.647560,0.999448,-0.020564,0.013635,-1.541351,0.840976,0.898095,-0.566560,0.990268,-0.042944,-0.149598,-0.605106,0.205136,0.801600,-0.571601,0.996569,-0.035116,-0.035838,-0.339287,0.925465,1.449423,-0.656031,0.125497,0.025948,-0.199406,-0.063756,0.101649,1.328144,-0.376680,0.405306,0.071908,-0.617058,0.521669,0.873165,1.880349,-1.650196,0.037882,0.066383,0.042197,-0.675312,0.071183,1.820509,-1.124182,0.106229,-0.419081,-0.346638,1.112441,0.886675,2.061578,-1.919390,0.044204,0.121213,0.118146,-0.989571,0.037932,2.004610,-1.351505,0.111512,-0.817594,-0.860174,1.047131,0.827407,2.036228,-2.039280,0.061431,0.062385,0.107381,-1.287854,0.100029,2.012970,-1.543481,0.164333,-0.595692,-0.022388,0.597636,0.806371,1.962748,-1.740884,0.055478,0.036371,0.113962,-0.811998,0.123100,1.948436,-1.223448,0.146129,-0.536844,-0.013061,0.944009
344,11.466667,0.607494,0.466994,-1.916895,0.999107,-0.011165,0.007303,0.445837,0.656441,0.389609,-1.825418,0.998426,-0.022563,0.011390,0.321461,0.684943,0.400697,-1.826170,0.998176,-0.017704,0.005087,0.327548,0.711797,0.411832,-1.826695,0.997950,-0.007735,0.001053,0.325516,0.579650,0.358972,-1.837330,0.998507,-0.018137,0.024133,0.349635,0.551281,0.346905,-1.836346,0.998474,-0.022264,0.025469,0.352539,0.522080,0.335971,-1.837365,0.998614,-0.024135,0.033162,0.355546,0.630229,0.585307,-1.630389,0.999281,-0.016800,0.002462,0.141288,0.536264,0.544669,-1.645283,0.999425,0.001438,0.012349,0.068307,0.839652,0.895268,-0.566177,0.989755,-0.039718,-0.084797,0.011482,0.203266,0.801604,-0.486261,0.996447,-0.056106,0.000120,2.560208,0.926440,1.431307,-0.926359,0.124172,0.029249,-0.543498,-8.109836,0.076294,1.354758,-0.314647,0.421031,-0.760627,0.798401,1.860994,0.872404,1.737679,-2.258855,0.036875,-0.022829,-4.280105,-18.259749,0.062588,1.813966,-1.133591,0.110189,-0.257863,-0.196288,-0.282265,0.880651,1.879457,-2.578450,0.043242,-0.180713,-5.463642,-19.771818,0.037549,1.991376,-1.359309,0.113720,-0.011490,-0.397021,-0.234096,0.826684,1.827929,-2.660797,0.060365,-0.021679,-6.248993,-18.645515,0.104907,2.011544,-1.547018,0.167757,0.146337,-0.042801,-0.106115,0.805897,1.776896,-2.342263,0.054507,-0.014226,-5.575569,-18.041357,0.126782,1.947379,-1.230708,0.149394,0.110465,-0.031718,-0.217817
345,11.500000,0.607163,0.467573,-1.932164,0.999132,-0.009930,0.017358,-0.458068,0.655832,0.390148,-1.836121,0.998472,-0.018275,0.016173,-0.321085,0.683464,0.400915,-1.837046,0.998223,-0.044366,0.006553,-0.326300,0.709693,0.411878,-1.837527,0.998006,-0.063118,0.001392,-0.324959,0.579228,0.361429,-1.846295,0.998547,-0.012669,0.073716,-0.268958,0.550868,0.350353,-1.845416,0.998513,-0.012376,0.103441,-0.272098,0.521794,0.340775,-1.846496,0.998657,-0.008583,0.144105,-0.273947,0.630014,0.585627,-1.637982,0.999302,-0.006425,0.009599,-0.227805,0.535914,0.548660,-1.648281,0.999444,-0.010495,0.119727,-0.089943,0.839985,0.896762,-0.578163,0.989821,0.009978,0.044802,-0.359581,0.200984,0.804362,-0.497091,0.996386,-0.068459,0.082739,-0.324909,0.925880,1.435740,-0.821563,0.121985,-0.016776,0.133009,3.143864,0.053110,1.384486,-0.315909,0.432946,-0.695535,0.891845,-0.037838,0.868059,1.798109,-1.920512,0.035486,-0.130343,1.812891,10.150284,0.056671,1.813288,-1.124640,0.112085,-0.177501,-0.020338,0.268518,0.876784,1.971372,-2.200337,0.041707,-0.116014,2.757465,11.343405,0.037531,2.020192,-1.353150,0.114033,-0.000525,0.864469,0.184768,0.818125,1.921039,-2.302791,0.058689,-0.256754,2.793313,10.740194,0.101039,2.014576,-1.537997,0.169033,-0.116053,0.090981,0.270638,0.798637,1.853743,-2.004734,0.053148,-0.217797,2.305423,10.125861,0.121661,1.949325,-1.221396,0.150507,-0.153629,0.058397,0.279372
346,11.533333,0.606925,0.467760,-1.931002,0.999155,-0.007142,0.005617,0.034872,0.655646,0.390272,-1.823965,0.998517,-0.005577,0.003718,0.364684,0.682891,0.400949,-1.825056,0.998265,-0.017173,0.001024,0.359713,0.708604,0.411876,-1.825409,0.998063,-0.032696,-0.000073,0.363532,0.578790,0.362138,-1.841226,0.998585,-0.013139,0.021264,0.152063,0.550377,0.351460,-1.840372,0.998547,-0.014738,0.033208,0.151323,0.521314,0.342605,-1.841458,0.998696,-0.014418,0.054923,0.151134,0.629627,0.585742,-1.628838,0.999321,-0.011614,0.003446,0.274322,0.536122,0.550620,-1.647356,0.999462,0.006239,0.058782,0.027755,0.839966,0.896684,-0.563782,0.989921,-0.000574,-0.002323,0.431433,0.199300,0.808635,-0.496170,0.996278,-0.050526,0.128181,0.027621,0.925156,1.438023,-0.777535,0.118950,-0.021735,0.068468,1.320841,0.045915,1.416888,-0.320006,0.440243,-0.215844,0.972072,-0.122932,0.867553,1.807552,-1.898616,0.034353,-0.015180,0.283306,0.656887,0.056880,1.813663,-1.151210,0.113225,0.006250,0.011258,-0.797092,0.875948,1.986902,-2.194647,0.040608,-0.025055,0.465903,0.170710,0.040851,2.032408,-1.390973,0.114247,0.099588,0.366468,-1.134692,0.817656,1.933734,-2.306560,0.057615,-0.014087,0.380845,-0.113089,0.103754,2.013498,-1.570818,0.170125,0.081455,-0.032351,-0.984643,0.798298,1.866564,-1.989696,0.052363,-0.010169,0.384636,0.451155,0.124103,1.948410,-1.248182,0.151562,0.073250,-0.027452,-0.803572
347,11.566667,0.604226,0.468048,-1.914787,0.999184,-0.080953,0.008640,0.486438,0.651267,0.390338,-1.804039,0.998567,-0.131396,0.001979,0.597768,0.676932,0.400982,-1.805124,0.998322,-0.178778,0.000993,0.597943,0.701554,0.411863,-1.805281,0.998127,-0.211485,-0.000378,0.603862,0.576248,0.362636,-1.819149,0.998633,-0.076275,0.014950,0.662313,0.546998,0.352371,-1.818279,0.998595,-0.101373,0.027343,0.662777,0.517796,0.344462,-1.819374,0.998745,-0.105541,0.055704,0.662541,0.626873,0.585862,-1.617436,0.999343,-0.082637,0.003576,0.342075,0.533489,0.551723,-1.634637,0.999484,-0.078987,0.033111,0.381553,0.840007,0.900356,-0.563627,0.990008,0.001250,0.110133,0.004644,0.196879,0.811352,-0.496862,0.996287,-0.072619,0.081518,-0.020751,0.925528,1.440556,-0.795550,0.116010,0.011147,0.076003,-0.540449,0.042591,1.430361,-0.307532,0.442817,-0.099736,0.404195,0.374224,0.866919,1.816034,-1.984555,0.033249,-0.019035,0.254438,-2.578186,0.057734,1.828400,-1.143334,0.113639,0.025639,0.442089,0.236274,0.875319,1.987595,-2.292536,0.039674,-0.018886,0.020796,-2.936697,0.043380,2.043498,-1.386513,0.114558,0.075882,0.332716,0.133789,0.817372,1.937815,-2.402771,0.056768,-0.008508,0.122430,-2.886307,0.105526,2.015280,-1.565395,0.171442,0.053162,0.053473,0.162710,0.798380,1.872223,-2.078189,0.051675,0.002457,0.169759,-2.654793,0.125423,1.949380,-1.241010,0.152857,0.039604,0.029107,0.215138
348,11.600000,0.604016,0.468305,-1.862985,0.999191,-0.006316,0.007724,1.554061,0.650517,0.390396,-1.752988,0.998590,-0.022482,0.001752,1.531556,0.675492,0.401009,-1.754072,0.998332,-0.043198,0.000793,1.531570,0.699511,0.411673,-1.754214,0.998155,-0.061303,-0.005701,1.531992,0.576124,0.364070,-1.770814,0.998648,-0.003693,0.043013,1.450042,0.546852,0.354798,-1.770005,0.998601,-0.004370,0.072789,1.448236,0.517728,0.348132,-1.771130,0.998761,-0.002013,0.110081,1.447320,0.626689,0.585985,-1.568623,0.999355,-0.005518,0.003691,1.464382,0.533548,0.554757,-1.589390,0.999497,0.001770,0.091015,1.357412,0.839933,0.900425,-0.540498,0.990122,-0.002214,0.002081,0.693880,0.196096,0.815094,-0.494426,0.996136,-0.023481,0.112267,0.073082,0.924944,1.444010,-0.789837,0.113325,-0.017508,0.103601,0.171395,0.043527,1.448962,-0.375477,0.442628,0.028093,0.558014,-2.038336,0.866469,1.818399,-2.006901,0.032578,-0.013486,0.070953,-0.670363,0.058540,1.827824,-1.316722,0.113235,0.024175,-0.017270,-5.201644,0.875117,1.990787,-2.321679,0.039335,-0.006047,0.095741,-0.874271,0.052172,2.044060,-1.576792,0.114338,0.263761,0.016844,-5.708367,0.817649,1.942291,-2.435089,0.056708,0.008315,0.134293,-0.969551,0.112377,2.014076,-1.747277,0.171636,0.205527,-0.036128,-5.456475,0.798668,1.874142,-2.102405,0.051957,0.008647,0.057567,-0.726471,0.130465,1.948722,-1.414595,0.153629,0.151264,-0.019734,-5.207534
349,11.633333,0.601362,0.468386,-1.862696,0.999204,-0.079615,0.002418,0.008680,0.646709,0.390509,-1.754549,0.998604,-0.114239,0.003379,-0.046846,0.671571,0.400737,-1.755614,0.998345,-0.117647,-0.008157,-0.046263,0.695782,0.410593,-1.755818,0.998177,-0.111853,-0.032406,-0.048108,0.571504,0.365089,-1.770929,0.998657,-0.138602,0.030588,-0.003426,0.541112,0.356551,-1.770121,0.998609,-0.172207,0.052615,-0.003508,0.511795,0.350995,-1.771236,0.998772,-0.178011,0.085897,-0.003201,0.625918,0.586059,-1.568292,0.999372,-0.023113,0.002223,0.009949,0.531891,0.557833,-1.587435,0.999511,-0.049712,0.092281,0.058644,0.840716,0.900323,-0.539770,0.990447,0.023482,-0.003070,0.021824,0.195785,0.817055,-0.495123,0.996132,-0.009330,0.058824,-0.020903,0.926308,1.449599,-0.772334,0.112834,0.040913,0.167674,0.525105,0.065175,1.395375,-0.375608,0.451462,0.649454,-1.607591,-0.003941,0.866253,1.866393,-1.958849,0.031774,-0.006484,1.439835,1.441548,0.059579,1.826548,-1.298106,0.112826,0.031159,-0.038273,0.558490,0.875074,2.050747,-2.249209,0.038383,-0.001298,1.798797,2.174098,0.052753,2.019423,-1.549981,0.112968,0.017431,-0.739088,0.804316,0.817443,2.010148,-2.353309,0.055728,-0.006182,2.035693,2.453406,0.125764,2.013249,-1.718914,0.170147,0.401610,-0.024819,0.850904,0.798465,1.937999,-2.047293,0.051402,-0.006101,1.915716,1.653342,0.140593,1.948017,-1.393537,0.152774,0.303841,-0.021168,0.631732
350,11.666667,0.600682,0.468750,-1.877419,0.999226,-0.020394,0.010915,-0.441713,0.645972,0.390772,-1.773574,0.998634,-0.022100,0.007906,-0.570731,0.671087,0.400751,-1.774558,0.998375,-0.014507,0.000423,-0.568303,0.695469,0.410423,-1.774854,0.998214,-0.009395,-0.005104,-0.571100,0.569803,0.366426,-1.791895,0.998685,-0.051042,0.040103,-0.628989,0.538899,0.358197,-1.790977,0.998638,-0.066383,0.049372,-0.625659,0.509248,0.352938,-1.792040,0.998802,-0.076389,0.058303,-0.624121,0.625818,0.586147,-1.580117,0.999390,-0.002999,0.002645,-0.354749,0.531379,0.558561,-1.599883,0.999528,-0.015380,0.021822,-0.373435,0.840825,0.898776,-0.538105,0.990769,0.003274,-0.046386,0.049971,0.195808,0.810913,-0.539435,0.996226,0.000688,-0.184252,-1.329364,0.929731,1.450812,-0.659075,0.110503,0.102707,0.036399,3.397756,0.058734,1.399451,-0.386371,0.456449,-0.193245,0.122262,-0.322878,0.876517,1.901518,-1.692616,0.030301,0.307916,1.053733,7.986978,0.059634,1.824180,-1.274621,0.111478,0.001651,-0.071050,0.704556,0.891213,2.088322,-1.966473,0.036755,0.484180,1.127250,8.482082,0.050364,2.002262,-1.523067,0.111012,-0.071680,-0.514827,0.807441,0.830313,2.059080,-2.089976,0.053766,0.386100,1.467962,7.899978,0.089981,2.003957,-1.688647,0.167977,-1.073483,-0.278764,0.908006,0.809151,1.985910,-1.787051,0.049746,0.320603,1.437331,7.807252,0.138064,1.947569,-1.368106,0.150982,-0.075856,-0.013440,0.762931
351,11.700000,0.596967,0.470827,-1.889003,0.999260,-0.111444,0.062315,-0.347496,0.642474,0.392833,-1.786295,0.998681,-0.104942,0.061824,-0.381657,0.667735,0.401991,-1.787259,0.998434,-0.100552,0.037208,-0.381038,0.692010,0.411035,-1.787634,0.998277,-0.103755,0.018353,-0.383402,0.566081,0.370293,-1.804644,0.998729,-0.111662,0.116006,-0.382469,0.535203,0.362482,-1.803677,0.998689,-0.110883,0.128532,-0.381002,0.505968,0.357236,-1.804730,0.998845,-0.098423,0.128942,-0.380691,0.623371,0.587061,-1.589175,0.999419,-0.073425,0.027439,-0.271754,0.528197,0.560204,-1.608842,0.999550,-0.095454,0.049297,-0.268750,0.840842,0.898274,-0.523700,0.991274,0.000488,-0.015056,0.432158,0.195471,0.808489,-0.552562,0.996405,-0.010115,-0.072725,-0.393816,0.932806,1.451043,-0.509162,0.111619,0.092238,0.006931,4.497392,0.053234,1.400456,-0.355479,0.467762,-0.164985,0.030166,0.926741,0.880760,1.930571,-1.431668,0.029011,0.127296,0.871611,7.828463,0.059723,1.822717,-1.129707,0.110847,0.002669,-0.043885,4.347407,0.895728,2.122471,-1.681795,0.035126,0.135432,1.024489,8.540336,0.049356,1.994667,-1.360209,0.109088,-0.030244,-0.227873,4.885737,0.833685,2.098387,-1.817042,0.051767,0.101153,1.179228,8.188019,0.059718,1.999018,-1.545570,0.165725,-0.907903,-0.148147,4.292318,0.812963,2.020991,-1.526336,0.047988,0.114359,1.052413,7.821465,0.129607,1.949189,-1.227428,0.148943,-0.253721,0.048616,4.220352
352,11.733333,0.594866,0.477673,-1.899279,0.999296,-0.063037,0.205387,-0.308293,0.639635,0.398235,-1.798100,0.998734,-0.085174,0.162064,-0.354145,0.664692,0.406035,-1.799017,0.998501,-0.091311,0.121310,-0.352739,0.688295,0.413815,-1.799437,0.998349,-0.111478,0.083411,-0.354062,0.563460,0.378118,-1.818656,0.998778,-0.078628,0.234759,-0.420352,0.532460,0.370882,-1.817611,0.998744,-0.082287,0.252011,-0.418013,0.503389,0.365503,-1.818590,0.998890,-0.077355,0.248009,-0.415789,0.621176,0.591997,-1.597385,0.999448,-0.065843,0.148054,-0.246298,0.526159,0.566900,-1.619043,0.999573,-0.061147,0.200894,-0.306036,0.840969,0.896561,-0.523914,0.991804,0.003828,-0.051414,-0.006446,0.192781,0.809988,-0.574110,0.996568,-0.080688,0.044979,-0.646436,0.932711,1.451860,-0.510602,0.110741,-0.002854,0.024515,-0.043189,0.052342,1.413265,-0.352404,0.475831,-0.026763,0.384268,0.092244,0.881531,1.930968,-1.443588,0.027595,0.023115,0.011895,-0.357606,0.060886,1.820878,-1.109235,0.109274,0.034899,-0.055182,0.614169,0.897680,2.119329,-1.699490,0.033476,0.058565,-0.094271,-0.530852,0.049568,1.993326,-1.340700,0.106537,0.006372,-0.040230,0.585265,0.835924,2.096318,-1.835079,0.049696,0.067152,-0.062099,-0.541105,0.067336,1.997510,-1.526425,0.162627,0.228528,-0.045247,0.574347,0.815082,2.020103,-1.539783,0.046179,0.063556,-0.026622,-0.403415,0.130023,1.950135,-1.207169,0.146225,0.012466,0.028356,0.607764
353,11.766667,0.594914,0.487756,-1.955796,0.999310,0.001432,0.302489,-1.695507,0.639263,0.405566,-1.854754,0.998745,-0.011167,0.219933,-1.699616,0.663835,0.411427,-1.855717,0.998523,-0.025712,0.161768,-1.700996,0.686735,0.417574,-1.856196,0.998376,-0.046781,0.112775,-1.702784,0.563314,0.389755,-1.878869,0.998781,-0.004383,0.349117,-1.806393,0.532140,0.383774,-1.877830,0.998751,-0.009604,0.386753,-1.806571,0.502593,0.378535,-1.878796,0.998892,-0.023872,0.390957,-1.806178,0.621130,0.600322,-1.643896,0.999466,-0.001380,0.249755,-1.395317,0.526217,0.580213,-1.670163,0.999585,0.001763,0.399384,-1.533619,0.841739,0.895518,-0.533147,0.992320,0.023090,-0.031280,-0.276967,0.188750,0.815515,-0.588174,0.996666,-0.120943,0.165812,-0.421915,0.933660,1.452362,-0.513220,0.112338,0.028483,0.015053,-0.078553,0.051577,1.426101,-0.333415,0.483241,-0.022950,0.385062,0.569696,0.880926,1.932571,-1.451374,0.026505,-0.018148,0.048101,-0.233588,0.063121,1.820931,-1.089058,0.106873,0.067038,0.001613,0.605310,0.896559,2.121285,-1.709487,0.032082,-0.033637,0.058672,-0.299914,0.051257,1.993716,-1.321469,0.103273,0.050681,0.011719,0.576918,0.835193,2.096788,-1.850948,0.047926,-0.021928,0.014105,-0.476063,0.098011,2.003552,-1.509887,0.158226,0.920262,0.181257,0.496134,0.814663,2.020603,-1.549020,0.044666,-0.012556,0.014999,-0.277115,0.134648,1.949973,-1.188176,0.142387,0.138761,-0.004849,0.569783
354,11.800000,0.592932,0.495415,-1.943048,0.999325,-0.059440,0.229763,0.382426,0.636971,0.410441,-1.842669,0.998758,-0.068759,0.146222,0.362560,0.661320,0.415087,-1.843619,0.998548,-0.075449,0.109788,0.362946,0.683658,0.420288,-1.844075,0.998401,-0.092323,0.081410,0.363643,0.560797,0.397462,-1.863195,0.998784,-0.075493,0.231190,0.470220,0.529155,0.392243,-1.862192,0.998760,-0.089534,0.254076,0.469118,0.499066,0.387332,-1.863187,0.998897,-0.105827,0.263890,0.468253,0.619663,0.607282,-1.637641,0.999481,-0.044022,0.208815,0.187629,0.524783,0.589930,-1.659365,0.999595,-0.043030,0.291508,0.323961,0.843174,0.895595,-0.523392,0.992729,0.043064,0.002319,0.292629,0.187340,0.817671,-0.583530,0.996740,-0.042299,0.064652,0.139321,0.933147,1.454885,-0.542968,0.114595,-0.015387,0.075678,-0.892425,0.052759,1.434109,-0.319176,0.490221,0.035461,0.240262,0.427167,0.879463,1.939569,-1.529648,0.025714,-0.043890,0.209945,-2.348217,0.064290,1.820873,-1.093830,0.105683,0.035088,-0.001760,-0.143180,0.895451,2.130163,-1.792674,0.031129,-0.033240,0.266347,-2.495613,0.052920,1.993990,-1.331780,0.101653,0.049878,0.008218,-0.309319,0.833346,2.103257,-1.911406,0.046806,-0.055411,0.194077,-1.813745,0.108468,2.005977,-1.520331,0.156211,0.313715,0.072763,-0.313329,0.812644,2.026022,-1.621577,0.043685,-0.060575,0.162578,-2.176702,0.136091,1.949764,-1.193969,0.140548,0.043303,-0.006266,-0.173789
355,11.833333,0.591962,0.499792,-1.928830,0.999336,-0.029129,0.131298,0.426564,0.635375,0.413812,-1.824885,0.998768,-0.047894,0.101147,0.533506,0.659514,0.417542,-1.825978,0.998568,-0.054170,0.073670,0.529218,0.681506,0.421856,-1.826488,0.998422,-0.064552,0.047026,0.527605,0.559215,0.402249,-1.848267,0.998780,-0.047466,0.143618,0.447818,0.527260,0.397030,-1.847255,0.998760,-0.056877,0.143622,0.448122,0.496511,0.391622,-1.848271,0.998890,-0.076631,0.128725,0.447500,0.618606,0.610555,-1.613682,0.999495,-0.031702,0.098192,0.718768,0.523885,0.594281,-1.637307,0.999602,-0.026944,0.130529,0.661722,0.843624,0.894992,-0.492515,0.993173,0.013504,-0.018100,0.926314,0.185787,0.819669,-0.550958,0.996819,-0.046584,0.059969,0.977154,0.933892,1.455298,-0.558318,0.118231,0.022341,0.012410,-0.460516,0.059009,1.443164,-0.308254,0.497731,0.187479,0.271651,0.327647,0.879259,1.939441,-1.680252,0.025098,-0.006119,-0.003848,-4.518113,0.065224,1.821157,-1.104858,0.104087,0.028022,0.008526,-0.330817,0.894963,2.131449,-1.967245,0.030326,-0.014643,0.038567,-5.237106,0.059325,2.019371,-1.338467,0.099602,0.192140,0.761418,-0.200622,0.832907,2.104420,-2.099683,0.045902,-0.013173,0.034897,-5.648321,0.113661,2.009464,-1.525191,0.153478,0.155774,0.104592,-0.145798,0.812327,2.026814,-1.779680,0.042860,-0.009527,0.023761,-4.743104,0.136745,1.950072,-1.202767,0.138154,0.019597,0.009223,-0.263954
356,11.866667,0.589549,0.503921,-1.924493,0.999343,-0.072380,0.123895,0.130098,0.631771,0.416233,-1.822545,0.998773,-0.108100,0.072614,0.070213,0.656013,0.419048,-1.823692,0.998578,-0.105037,0.045171,0.068589,0.677986,0.422615,-1.824261,0.998436,-0.105586,0.022795,0.066798,0.555672,0.407115,-1.846701,0.998773,-0.106287,0.145993,0.046992,0.523478,0.402884,-1.845656,0.998753,-0.113441,0.175609,0.047969,0.492623,0.398317,-1.846659,0.998879,-0.116654,0.200833,0.048362,0.616384,0.613897,-1.606171,0.999505,-0.066653,0.100261,0.225327,0.522543,0.600152,-1.628397,0.999605,-0.040265,0.176137,0.267298,0.844469,0.894950,-0.492272,0.993500,0.025325,-0.001257,0.007294,0.185202,0.821244,-0.542056,0.996815,-0.017564,0.047244,0.267059,0.934068,1.455619,-0.568587,0.118926,0.005282,0.009609,-0.308066,0.062792,1.450895,-0.308995,0.498208,0.113512,0.231925,-0.022210,0.879150,1.937965,-1.677400,0.024276,-0.003267,-0.044299,0.085555,0.065547,1.821092,-1.112384,0.100852,0.009689,-0.001938,-0.225806,0.894728,2.129019,-1.962492,0.029391,-0.007045,-0.072892,0.142579,0.068943,2.040603,-1.347769,0.096478,0.288559,0.636964,-0.279057,0.832650,2.101630,-2.093029,0.044769,-0.007698,-0.083699,0.199635,0.121920,2.017540,-1.533331,0.149087,0.247798,0.242286,-0.244210,0.812162,2.024816,-1.775774,0.041865,-0.004937,-0.059967,0.117205,0.140729,1.954185,-1.210449,0.134294,0.119534,0.123417,-0.230459
