frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
266,8.866667,0.537549,0.243040,-0.176583,0.999926,-0.031126,-0.064115,0.212583,0.513219,0.197398,-0.145024,0.999892,-0.064162,-0.040774,0.219569,0.511257,0.196037,-0.145485,0.999916,-0.068341,-0.039271,0.219717,0.508779,0.195449,-0.145702,0.999913,-0.074020,-0.037705,0.221293,0.504262,0.201860,-0.256759,0.999856,-0.049349,-0.049134,0.216827,0.496546,0.203717,-0.256990,0.999876,-0.039530,-0.053931,0.217082,0.488745,0.206082,-0.257307,0.999840,-0.031465,-0.059465,0.217242,0.531443,0.298024,-0.093167,0.999889,-0.013093,-0.062385,0.165558,0.518550,0.304046,-0.237856,0.999830,-0.000456,-0.067665,0.173443,0.461308,0.512050,0.387370,0.999762,-0.062437,-0.015696,0.127620,0.366795,0.522836,-0.619544,0.999268,0.005679,-0.005257,0.124716,0.501002,0.838901,0.716057,0.344779,-0.177864,0.018615,-1.046696,0.468663,0.842414,-0.650432,0.939569,-1.938487,0.179392,2.244995,0.615044,0.817082,0.694354,0.704744,-0.002695,-0.363057,-3.168336,0.612685,0.503241,-0.376612,0.988442,0.035754,0.394213,5.759603,0.649963,0.813598,0.699657,0.703262,0.029209,-0.044103,-3.599272,0.627235,0.445629,-0.408519,0.980131,0.162263,0.511909,6.465957,0.653434,0.785913,0.657055,0.743005,0.020859,-0.156779,-3.458181,0.604159,0.417165,-0.405900,0.981119,0.161512,0.399888,6.416956,0.634834,0.776085,0.668192,0.709505,-0.008402,-0.289140,-3.168100,0.596256,0.438338,-0.365706,0.971825,0.133733,0.416718,5.881877
267,8.900000,0.536829,0.241234,-0.182964,0.999909,-0.021595,-0.054188,-0.191413,0.510449,0.196433,-0.151711,0.999872,-0.083113,-0.028967,-0.200612,0.507972,0.195022,-0.152199,0.999899,-0.098541,-0.030427,-0.201446,0.504903,0.194340,-0.152419,0.999896,-0.116279,-0.033261,-0.201499,0.502269,0.200940,-0.264090,0.999832,-0.059795,-0.027600,-0.219910,0.494792,0.202742,-0.264345,0.999854,-0.052619,-0.029271,-0.220656,0.487100,0.205013,-0.264706,0.999818,-0.049342,-0.032061,-0.221986,0.531297,0.295418,-0.099093,0.999870,-0.004381,-0.078186,-0.177787,0.518677,0.301725,-0.244112,0.999809,0.003812,-0.069655,-0.187699,0.459184,0.512046,0.387233,0.999732,-0.063730,-0.000107,-0.004123,0.367056,0.523006,-0.631211,0.999262,0.007820,0.005085,-0.350007,0.500667,0.844546,0.712640,0.328992,-0.010044,0.169348,-0.102514,0.463832,0.849316,-0.611516,0.940492,-0.144922,0.207056,1.167483,0.614710,0.808832,0.624920,0.679608,-0.010015,-0.247498,-2.083025,0.616608,0.522943,-0.262460,0.987923,0.117692,0.591055,3.424559,0.649861,0.812374,0.623234,0.679998,-0.003068,-0.036736,-2.292708,0.633992,0.462066,-0.285326,0.978926,0.202703,0.493120,3.695807,0.652944,0.784555,0.589084,0.720181,-0.014718,-0.040727,-2.039124,0.609730,0.428440,-0.287828,0.979933,0.167125,0.338251,3.542161,0.634440,0.772701,0.597803,0.687422,-0.011820,-0.101527,-2.111671,0.600718,0.449746,-0.251319,0.970374,0.133867,0.342251,3.431613
268,8.933333,0.535100,0.240816,-0.188013,0.999884,-0.051869,-0.012533,-0.151484,0.506484,0.196615,-0.157052,0.999844,-0.118945,0.005452,-0.160233,0.503841,0.195205,-0.157565,0.999875,-0.123932,0.005483,-0.160968,0.500729,0.194493,-0.157815,0.999871,-0.125206,0.004593,-0.161904,0.498767,0.201093,-0.268453,0.999800,-0.105050,0.004585,-0.130891,0.491584,0.202874,-0.268725,0.999827,-0.096218,0.003969,-0.131389,0.483849,0.205132,-0.269149,0.999789,-0.097536,0.003571,-0.133281,0.530568,0.294811,-0.104363,0.999842,-0.021873,-0.018213,-0.158095,0.518505,0.300640,-0.248052,0.999783,-0.005166,-0.032547,-0.118181,0.455923,0.514839,0.385162,0.999675,-0.097822,0.083780,-0.062115,0.367149,0.526211,-0.631803,0.999230,0.002805,0.096161,-0.017769,0.500054,0.851006,0.704427,0.311593,-0.018393,0.193809,-0.246395,0.456337,0.859916,-0.617590,0.940449,-0.224849,0.318012,-0.182220,0.613646,0.796923,0.654656,0.653258,-0.031909,-0.357272,0.892088,0.621913,0.552526,-0.310603,0.987199,0.159143,0.887491,-1.444298,0.649673,0.811860,0.659548,0.655274,-0.005638,-0.015407,1.089436,0.642366,0.490650,-0.336633,0.977363,0.251232,0.857515,-1.539229,0.652488,0.783580,0.623134,0.695622,-0.013669,-0.029241,1.021512,0.618879,0.449112,-0.339209,0.978450,0.274497,0.620179,-1.541423,0.635323,0.752184,0.628169,0.664059,0.026475,-0.615520,0.910975,0.609000,0.470825,-0.300425,0.968565,0.248453,0.632367,-1.473200
269,8.966667,0.533182,0.238708,-0.187844,0.999861,-0.057541,-0.063233,0.005066,0.502694,0.195871,-0.156583,0.999822,-0.113701,-0.022314,0.014067,0.500061,0.194606,-0.157092,0.999855,-0.113389,-0.017976,0.014187,0.497032,0.194011,-0.157338,0.999850,-0.110927,-0.014472,0.014330,0.495380,0.200059,-0.268324,0.999777,-0.101626,-0.031003,0.003853,0.488498,0.201789,-0.268582,0.999805,-0.092603,-0.032535,0.004291,0.480856,0.204113,-0.268952,0.999768,-0.089789,-0.030570,0.005900,0.530039,0.292413,-0.103874,0.999816,-0.015875,-0.071934,0.014688,0.518311,0.297421,-0.247694,0.999765,-0.005829,-0.096573,0.010738,0.453670,0.517974,0.391528,0.999601,-0.067595,0.094053,0.190982,0.367257,0.526050,-0.628266,0.999215,0.003230,-0.004828,0.106117,0.499474,0.860628,0.633044,0.295506,-0.017416,0.288643,-2.141497,0.441732,0.870257,-0.596825,0.939126,-0.438175,0.310226,0.622972,0.612960,0.797461,0.480214,0.630963,-0.020594,0.016145,-5.233280,0.621617,0.595164,-0.287267,0.985727,-0.008869,1.279156,0.700091,0.650270,0.811993,0.468608,0.634815,0.017912,0.003975,-5.728209,0.646193,0.537069,-0.307894,0.974832,0.114795,1.392582,0.862192,0.652505,0.783039,0.436536,0.674640,0.000520,-0.016236,-5.597951,0.624039,0.484305,-0.307760,0.976092,0.154776,1.055781,0.943454,0.634986,0.755586,0.452543,0.643780,-0.010117,0.102069,-5.268774,0.613641,0.505726,-0.275171,0.965819,0.139239,1.047010,0.757619
270,9.000000,0.531572,0.235259,-0.232652,0.999848,-0.048317,-0.103485,-1.344217,0.498723,0.193690,-0.199186,0.999815,-0.119107,-0.065410,-1.278064,0.496121,0.192557,-0.199607,0.999848,-0.118214,-0.061462,-1.275441,0.493151,0.192045,-0.199751,0.999842,-0.116423,-0.058975,-1.272389,0.491824,0.197753,-0.306621,0.999768,-0.106669,-0.069168,-1.148909,0.485203,0.199499,-0.306902,0.999795,-0.098833,-0.068699,-1.149623,0.477714,0.202041,-0.307373,0.999760,-0.094273,-0.062164,-1.152611,0.529813,0.288043,-0.145017,0.999806,-0.006782,-0.131082,-1.234312,0.518286,0.292207,-0.283336,0.999764,-0.000753,-0.156414,-1.069282,0.450516,0.524578,0.374210,0.999556,-0.094615,0.198133,-0.519546,0.367913,0.527034,-0.632398,0.999219,0.019699,0.029504,-0.123950,0.499166,0.869671,0.561886,0.283204,-0.009229,0.271286,-2.134729,0.430287,0.887224,-0.598021,0.936458,-0.343350,0.509026,-0.035881,0.618319,0.770392,0.373819,0.627118,0.160786,-0.812071,-3.191836,0.620816,0.649094,-0.293723,0.983197,-0.024042,1.617907,-0.193678,0.658877,0.769705,0.359066,0.631067,0.258198,-1.268644,-3.286255,0.651723,0.598172,-0.313522,0.971180,0.165909,1.833091,-0.168848,0.664810,0.687905,0.331974,0.669338,0.369145,-2.854028,-3.136858,0.633231,0.530164,-0.310554,0.972641,0.275763,1.375768,-0.083807,0.646600,0.699206,0.347929,0.638905,0.348423,-1.691410,-3.138430,0.620770,0.549061,-0.280399,0.961730,0.213856,1.300067,-0.156822
271,9.033333,0.530967,0.230109,-0.310813,0.999855,-0.018144,-0.154477,-2.344851,0.496395,0.189695,-0.274288,0.999826,-0.069843,-0.119857,-2.253073,0.493933,0.188642,-0.274645,0.999856,-0.065633,-0.117469,-2.251136,0.491096,0.188136,-0.274783,0.999850,-0.061638,-0.117271,-2.250969,0.489173,0.194159,-0.377498,0.999782,-0.079552,-0.107837,-2.126314,0.482347,0.196221,-0.377782,0.999806,-0.085682,-0.098360,-2.126391,0.474678,0.199216,-0.378230,0.999774,-0.091089,-0.084745,-2.125714,0.529996,0.282639,-0.220532,0.999815,0.005500,-0.162135,-2.265447,0.518596,0.285994,-0.353051,0.999780,0.009297,-0.186396,-2.091440,0.450178,0.525208,0.314050,0.999548,-0.010132,0.018893,-1.804809,0.369463,0.531835,-0.653415,0.999254,0.046482,0.144022,-0.630514,0.494751,0.872236,0.521528,0.278177,-0.132450,0.076963,-1.210755,0.416901,0.904245,-0.606113,0.934328,-0.401572,0.510625,-0.242769,0.627480,0.732887,0.359968,0.640659,0.274819,-1.125135,-0.415547,0.616559,0.715861,-0.295262,0.980903,-0.127698,2.003002,-0.046174,0.668245,0.711827,0.345660,0.642215,0.281047,-1.736341,-0.402180,0.657564,0.673666,-0.330279,0.968116,0.175220,2.264805,-0.502710,0.665597,0.639907,0.314890,0.678158,0.023612,-1.439924,-0.512527,0.639255,0.590440,-0.343501,0.969706,0.180733,1.808283,-0.988407,0.647768,0.651186,0.333712,0.648367,0.035042,-1.440575,-0.426498,0.623834,0.604247,-0.293682,0.958041,0.091941,1.655568,-0.398499
272,9.066667,0.530095,0.225772,-0.271881,0.999860,-0.026153,-0.130121,1.167979,0.492189,0.186233,-0.236837,0.999833,-0.126176,-0.103873,1.123530,0.489475,0.185240,-0.237239,0.999862,-0.133734,-0.102054,1.122162,0.486403,0.184739,-0.237397,0.999856,-0.140790,-0.101894,1.121566,0.485032,0.190959,-0.342864,0.999792,-0.124231,-0.096010,1.039041,0.477960,0.193324,-0.343134,0.999814,-0.131600,-0.086897,1.039445,0.470246,0.196686,-0.343542,0.999784,-0.132956,-0.075897,1.040630,0.529999,0.276393,-0.184404,0.999821,0.000070,-0.187365,1.083843,0.518602,0.279556,-0.320724,0.999792,0.000186,-0.193141,0.969823,0.449375,0.525370,0.331115,0.999554,-0.024087,0.004866,0.511960,0.370459,0.538304,-0.648644,0.999288,0.029887,0.194092,0.143112,0.492534,0.871003,0.561660,0.273332,-0.066503,-0.036995,1.203970,0.422363,0.906451,-0.593989,0.932855,0.163867,0.066165,0.363725,0.633009,0.733727,0.420627,0.644030,0.165886,0.025202,1.819786,0.616546,0.730313,-0.284616,0.979300,-0.000395,0.433563,0.319396,0.673989,0.710731,0.409002,0.645225,0.172321,-0.032870,1.900253,0.664195,0.688796,-0.308413,0.966149,0.198943,0.453901,0.655977,0.666969,0.641100,0.376396,0.679737,0.041163,0.035791,1.845197,0.646232,0.609625,-0.305077,0.967858,0.209300,0.575543,1.152713,0.649561,0.650227,0.394146,0.650077,0.053794,-0.028773,1.813000,0.629588,0.623063,-0.272901,0.955655,0.172609,0.564483,0.623433
273,9.100000,0.528915,0.222563,-0.259151,0.999862,-0.035384,-0.096283,0.381892,0.489378,0.184329,-0.224692,0.999838,-0.084357,-0.057125,0.364334,0.486581,0.183405,-0.225081,0.999866,-0.086831,-0.055057,0.364748,0.483430,0.182925,-0.225227,0.999860,-0.089191,-0.054433,0.365103,0.482090,0.188932,-0.330934,0.999800,-0.088244,-0.060793,0.357891,0.474841,0.191342,-0.331200,0.999819,-0.093583,-0.059469,0.358026,0.467113,0.194746,-0.331576,0.999792,-0.093991,-0.058200,0.358971,0.529787,0.272205,-0.173362,0.999826,-0.006334,-0.125645,0.331268,0.518415,0.275467,-0.309702,0.999801,-0.005592,-0.122656,0.330648,0.448824,0.525189,0.339524,0.999560,-0.016528,-0.005441,0.252258,0.372209,0.541993,-0.655905,0.999331,0.052491,0.110675,-0.217813,0.490562,0.870101,0.576632,0.267888,-0.059180,-0.027067,0.449168,0.423619,0.907851,-0.591483,0.933773,0.037676,0.041996,0.075164,0.632724,0.746049,0.439519,0.637321,-0.008563,0.369644,0.566740,0.616517,0.737006,-0.251814,0.977557,-0.000860,0.200772,0.984042,0.674149,0.729704,0.426439,0.638357,0.004803,0.569177,0.523113,0.666523,0.699145,-0.270652,0.963914,0.069827,0.310467,1.132839,0.667712,0.670483,0.389325,0.671661,0.022268,0.881476,0.387868,0.651789,0.627701,-0.268675,0.965696,0.166706,0.542277,1.092077,0.652216,0.673770,0.411378,0.642220,0.079646,0.706270,0.516963,0.634773,0.639757,-0.238575,0.953081,0.155548,0.500826,1.029767
274,9.133333,0.527552,0.222426,-0.284782,0.999869,-0.040897,-0.004086,-0.768939,0.487453,0.184149,-0.250893,0.999848,-0.057723,-0.005385,-0.786009,0.484490,0.183253,-0.251166,0.999874,-0.062726,-0.004555,-0.782532,0.481188,0.182792,-0.251244,0.999868,-0.067256,-0.003987,-0.780510,0.480569,0.188633,-0.356181,0.999813,-0.045644,-0.008961,-0.757415,0.473438,0.190997,-0.356463,0.999830,-0.042091,-0.010358,-0.757905,0.465809,0.194350,-0.356764,0.999805,-0.039098,-0.011880,-0.755630,0.528771,0.272526,-0.200674,0.999836,-0.030502,0.009621,-0.819367,0.517848,0.275808,-0.335895,0.999815,-0.017036,0.010218,-0.785788,0.447306,0.525065,0.310275,0.999572,-0.045560,-0.003718,-0.877451,0.373142,0.546477,-0.681562,0.999376,0.028008,0.134493,-0.769719,0.489037,0.870171,0.548632,0.263703,-0.045746,0.002106,-0.840012,0.423131,0.919302,-0.560996,0.933871,-0.014626,0.343543,0.914619,0.631770,0.735912,0.409193,0.640094,-0.028612,-0.304096,-0.909763,0.611465,0.784339,-0.137316,0.974024,-0.151559,1.420008,3.434956,0.677200,0.718898,0.386879,0.641582,0.091522,-0.324161,-1.186798,0.665820,0.757696,-0.151240,0.960525,-0.021095,1.756552,3.582348,0.669497,0.662988,0.345601,0.673721,0.053557,-0.224850,-1.311735,0.653895,0.679387,-0.158475,0.962680,0.063202,1.550583,3.306002,0.652007,0.669930,0.379116,0.645152,-0.006262,-0.115178,-0.967858,0.634674,0.681626,-0.126977,0.949536,-0.002968,1.256077,3.347942
275,9.166667,0.526397,0.222281,-0.281980,0.999875,-0.034660,-0.004360,0.084076,0.486638,0.184094,-0.247795,0.999856,-0.024453,-0.001646,0.092936,0.483624,0.183238,-0.248226,0.999880,-0.025992,-0.000447,0.088195,0.480294,0.182807,-0.248413,0.999874,-0.026818,0.000436,0.084955,0.479988,0.188494,-0.348774,0.999823,-0.017427,-0.004194,0.222226,0.472917,0.190830,-0.349175,0.999839,-0.015633,-0.004994,0.218641,0.465307,0.194127,-0.349404,0.999815,-0.015062,-0.006704,0.220787,0.527583,0.272796,-0.194776,0.999844,-0.035618,0.008115,0.176940,0.516971,0.275625,-0.326845,0.999828,-0.026298,-0.005482,0.271485,0.447430,0.525604,0.314620,0.999585,0.003719,0.016177,0.130331,0.373082,0.546833,-0.670500,0.999423,-0.001793,0.010691,0.331864,0.492177,0.876471,0.554294,0.258828,0.094205,0.189010,0.169866,0.419385,0.919231,-0.500257,0.935347,-0.112393,-0.002131,1.822178,0.633749,0.745440,0.389684,0.624844,0.059355,0.285832,-0.585264,0.611466,0.763005,-0.043691,0.971401,0.000007,-0.640031,2.808734,0.678559,0.722720,0.366938,0.625599,0.040768,0.114639,-0.598228,0.667772,0.738391,-0.040892,0.956900,0.058569,-0.579173,3.310447,0.670205,0.674413,0.334266,0.656444,0.021257,0.342763,-0.340059,0.655639,0.667605,-0.047979,0.959170,0.052298,-0.353453,3.314870,0.651634,0.679017,0.362939,0.628264,-0.011187,0.272609,-0.485305,0.635953,0.672722,-0.029799,0.945816,0.038356,-0.267123,2.915349
276,9.200000,0.525842,0.222370,-0.269316,0.999885,-0.016637,0.002657,0.379920,0.486301,0.184256,-0.235314,0.999868,-0.010116,0.004856,0.374433,0.483170,0.183409,-0.235750,0.999890,-0.013601,0.005130,0.374283,0.479726,0.182975,-0.235947,0.999884,-0.017051,0.005047,0.373972,0.479999,0.188599,-0.338603,0.999837,0.000338,0.003168,0.305113,0.473013,0.190900,-0.338953,0.999852,0.002874,0.002092,0.306654,0.465436,0.194130,-0.339238,0.999831,0.003853,0.000089,0.304999,0.526856,0.273199,-0.183213,0.999856,-0.021824,0.012082,0.346878,0.516737,0.275537,-0.317291,0.999843,-0.007018,-0.002627,0.286623,0.448057,0.528238,0.316838,0.999603,0.018817,0.079002,0.066533,0.373071,0.546297,-0.664378,0.999471,-0.000348,-0.016084,0.183660,0.491438,0.875639,0.464888,0.246117,-0.022158,-0.024980,-2.682173,0.415005,0.917530,-0.484848,0.934434,-0.131401,-0.051026,0.462263,0.633475,0.776582,0.152978,0.598143,-0.008224,0.934272,-7.101179,0.602870,0.797659,0.026979,0.964979,-0.257882,1.039610,2.120118,0.678224,0.746188,0.111530,0.603032,-0.010039,0.704046,-7.662233,0.666804,0.780451,0.032442,0.949229,-0.029048,1.261797,2.200020,0.671053,0.690642,0.085815,0.634161,0.025418,0.486858,-7.453521,0.653577,0.706847,0.021554,0.952191,-0.061855,1.177273,2.086000,0.652245,0.696752,0.124636,0.606410,0.018309,0.532038,-7.149088,0.634421,0.709313,0.040136,0.938036,-0.045944,1.097710,2.098034
277,9.233333,0.524667,0.222620,-0.265974,0.999894,-0.035271,0.007526,0.100256,0.485408,0.184361,-0.232033,0.999877,-0.026797,0.003129,0.098411,0.482217,0.183462,-0.232314,0.999898,-0.028592,0.001584,0.103056,0.478711,0.183067,-0.232351,0.999892,-0.030447,0.002773,0.107866,0.479522,0.188720,-0.337743,0.999849,-0.014307,0.003612,0.025792,0.472653,0.191006,-0.338025,0.999864,-0.010790,0.003182,0.027843,0.465153,0.194208,-0.338272,0.999843,-0.008476,0.002354,0.028987,0.525035,0.273534,-0.178520,0.999867,-0.054635,0.010055,0.140812,0.515659,0.275593,-0.314759,0.999856,-0.032351,0.001674,0.075984,0.447817,0.531270,0.326718,0.999615,-0.007211,0.090982,0.296425,0.373304,0.546066,-0.687296,0.999514,0.006986,-0.006915,-0.687538,0.483405,0.876392,0.401909,0.232990,-0.241005,0.022611,-1.889386,0.412712,0.914833,-0.514570,0.935232,-0.068782,-0.080924,-0.891679,0.630972,0.806308,-0.006117,0.560750,-0.075086,0.891777,-4.772875,0.600750,0.820595,-0.001781,0.957929,-0.063576,0.688092,-0.862819,0.677851,0.784555,-0.063039,0.570815,-0.011206,1.151029,-5.237074,0.665464,0.802230,-0.002971,0.940636,-0.040185,0.653397,-1.062409,0.670673,0.713312,-0.090890,0.602022,-0.011396,0.680113,-5.301157,0.652541,0.726169,-0.014478,0.944420,-0.031090,0.579656,-1.080960,0.649504,0.719873,-0.038504,0.574877,-0.082215,0.693626,-4.894213,0.633456,0.728634,0.010925,0.929444,-0.028961,0.579647,-0.876325
278,9.266667,0.524547,0.222839,-0.263510,0.999901,-0.003600,0.006561,0.073916,0.485264,0.184400,-0.229572,0.999885,-0.004326,0.001200,0.073846,0.482018,0.183555,-0.229831,0.999906,-0.005991,0.002788,0.074497,0.478471,0.183237,-0.229840,0.999899,-0.007208,0.005099,0.075328,0.479504,0.188764,-0.335971,0.999860,-0.000537,0.001320,0.053181,0.472648,0.191036,-0.336253,0.999874,-0.000153,0.000903,0.053175,0.465144,0.194237,-0.336524,0.999855,-0.000266,0.000871,0.052435,0.524551,0.273713,-0.176332,0.999877,-0.014507,0.005374,0.065619,0.515448,0.275546,-0.313162,0.999868,-0.006310,-0.001409,0.047903,0.447746,0.531421,0.331104,0.999628,-0.002114,0.004513,0.131564,0.373416,0.545937,-0.685611,0.999554,0.003360,-0.003873,0.050536,0.476109,0.878287,0.436583,0.220989,-0.218864,0.056836,1.040239,0.406282,0.920762,-0.520008,0.934981,-0.192918,0.177886,-0.163136,0.626333,0.815119,0.112591,0.527109,-0.139180,0.264321,3.561265,0.599161,0.824987,-0.025371,0.951660,-0.047672,0.131755,-0.707699,0.675175,0.801916,0.068200,0.540652,-0.080262,0.520806,3.937180,0.664519,0.808708,-0.029008,0.932408,-0.028365,0.194314,-0.781090,0.669032,0.725477,0.035485,0.571631,-0.049231,0.364941,3.791262,0.651934,0.733921,-0.036046,0.936871,-0.018198,0.232564,-0.647050,0.645205,0.730242,0.080844,0.544809,-0.128986,0.311081,3.580464,0.632756,0.735005,-0.012001,0.921278,-0.020977,0.191129,-0.687780
279,9.300000,0.523347,0.222636,-0.241149,0.999904,-0.035983,-0.006107,0.670838,0.483761,0.184511,-0.206476,0.999888,-0.045083,0.003320,0.692888,0.480563,0.183681,-0.206771,0.999909,-0.043627,0.003789,0.691800,0.477087,0.183359,-0.206825,0.999901,-0.041503,0.003645,0.690467,0.478293,0.188839,-0.314204,0.999866,-0.036327,0.002250,0.653008,0.471620,0.191101,-0.314545,0.999880,-0.030842,0.001935,0.651219,0.464296,0.194256,-0.314942,0.999862,-0.025444,0.000569,0.647463,0.522744,0.273339,-0.156503,0.999880,-0.054229,-0.011228,0.594875,0.514037,0.274536,-0.294659,0.999876,-0.042338,-0.030305,0.555078,0.446832,0.531529,0.354660,0.999614,-0.027436,0.003238,0.706677,0.373166,0.547258,-0.680469,0.999583,-0.007499,0.039622,0.154263,0.469738,0.879559,0.541361,0.207247,-0.191156,0.038152,3.143333,0.405250,0.924311,-0.526515,0.933189,-0.030952,0.106464,-0.195199,0.616249,0.822128,0.369094,0.488305,-0.302505,0.210258,7.695066,0.598600,0.834842,-0.059814,0.942573,-0.016830,0.295646,-1.033279,0.666949,0.811830,0.348129,0.503808,-0.246792,0.297427,8.397862,0.663893,0.820209,-0.064743,0.921209,-0.018775,0.345055,-1.072068,0.662943,0.733678,0.311649,0.533921,-0.182648,0.246019,8.284929,0.651272,0.745992,-0.071662,0.926706,-0.019870,0.362104,-1.068497,0.635121,0.737466,0.339886,0.508590,-0.302496,0.216717,7.771254,0.632598,0.746879,-0.047389,0.910182,-0.004751,0.356205,-1.061629
280,9.333333,0.521951,0.221789,-0.224074,0.999906,-0.041873,-0.025404,0.512250,0.481942,0.184260,-0.188415,0.999892,-0.054576,-0.007539,0.541829,0.478788,0.183545,-0.188786,0.999911,-0.053247,-0.004080,0.539560,0.475333,0.183310,-0.188939,0.999903,-0.052638,-0.001460,0.536574,0.476872,0.188444,-0.295754,0.999872,-0.042642,-0.011829,0.553494,0.470428,0.190709,-0.296158,0.999885,-0.035757,-0.011757,0.551611,0.463320,0.193752,-0.296706,0.999869,-0.029283,-0.015127,0.547083,0.521100,0.272413,-0.140181,0.999884,-0.049313,-0.027775,0.489670,0.512903,0.272860,-0.277817,0.999883,-0.034012,-0.050283,0.505260,0.445240,0.532237,0.354952,0.999565,-0.047756,0.021238,0.008750,0.373157,0.547495,-0.664300,0.999596,-0.000251,0.007097,0.485078,0.456085,0.879216,0.603390,0.194109,-0.409584,-0.010271,1.860861,0.402278,0.923153,-0.525090,0.926717,-0.089157,-0.034747,0.042756,0.602329,0.830942,0.528555,0.453979,-0.417590,0.264428,4.783854,0.593107,0.842853,-0.089542,0.933016,-0.164788,0.240324,-0.891839,0.656472,0.830503,0.518477,0.471281,-0.314321,0.560199,5.110432,0.662206,0.835853,-0.098167,0.910526,-0.050606,0.469292,-1.002694,0.650182,0.751059,0.472008,0.501181,-0.382844,0.521434,4.810754,0.650766,0.762893,-0.100603,0.917720,-0.015180,0.507045,-0.868222,0.622669,0.750613,0.497129,0.478077,-0.373560,0.394397,4.717286,0.631117,0.761619,-0.076970,0.900459,-0.044442,0.442210,-0.887442
281,9.366667,0.520826,0.221411,-0.267170,0.999905,-0.033753,-0.011333,-1.292888,0.480959,0.184204,-0.234564,0.999891,-0.029483,-0.001691,-1.384475,0.477840,0.183540,-0.234941,0.999909,-0.028448,-0.000159,-1.384652,0.474435,0.183342,-0.235179,0.999901,-0.026944,0.000958,-1.387215,0.476005,0.188285,-0.342036,0.999874,-0.025994,-0.004790,-1.388473,0.469671,0.190517,-0.342505,0.999887,-0.022717,-0.005763,-1.390411,0.462644,0.193458,-0.343102,0.999872,-0.020289,-0.008816,-1.391889,0.519337,0.272027,-0.182137,0.999884,-0.052890,-0.011601,-1.258695,0.511430,0.272177,-0.319301,0.999889,-0.044212,-0.020501,-1.244499,0.444505,0.532181,0.287272,0.999477,-0.022048,-0.001683,-2.030388,0.372023,0.548979,-0.688445,0.999600,-0.034018,0.044521,-0.724359,0.449564,0.878851,0.614192,0.189018,-0.195637,-0.010954,0.324073,0.386126,0.923055,-0.585519,0.926441,-0.484566,-0.002924,-1.812884,0.586958,0.840606,0.622160,0.438006,-0.461138,0.289925,2.808146,0.586395,0.850600,-0.232235,0.924784,-0.201382,0.232430,-4.280789,0.647060,0.845683,0.617691,0.453603,-0.282365,0.455391,2.976417,0.658437,0.844895,-0.256972,0.900170,-0.113068,0.271277,-4.764171,0.641389,0.767284,0.555086,0.482997,-0.263793,0.486753,2.492348,0.650088,0.777284,-0.278302,0.908329,-0.020340,0.431725,-5.330968,0.609850,0.763717,0.586697,0.463150,-0.384595,0.393122,2.687041,0.628071,0.774234,-0.228398,0.890849,-0.091376,0.378451,-4.542838
