frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
197,6.566667,0.520050,0.314110,-1.304282,0.999965,0.543131,-0.004600,2.518966,0.540427,0.240707,-1.221337,0.999934,0.304264,0.038766,2.611367,0.552888,0.239711,-1.221606,0.999946,0.191451,0.055120,2.611742,0.564323,0.238342,-1.221088,0.999905,0.107540,0.073456,2.607547,0.492256,0.230128,-1.320532,0.999935,0.511168,0.006246,2.056063,0.469795,0.220054,-1.320861,0.999951,0.540564,-0.000729,2.056714,0.446616,0.210408,-1.321532,0.999925,0.575534,-0.003570,2.054883,0.525171,0.376938,-1.052578,0.999960,0.348160,-0.000951,2.476180,0.477083,0.363899,-1.181723,0.999972,0.488593,-0.003875,1.723387,0.616662,0.514497,-0.010894,0.999741,-0.794173,0.005693,2.695282,0.186035,0.513689,-0.765996,0.999740,0.046951,0.039768,-1.954295,0.649379,0.954998,-0.157194,0.892773,-0.830460,-0.309257,6.513336,0.197333,1.068399,-1.324196,0.972837,0.207047,-0.305178,-4.747989,0.738049,0.942031,-1.160092,0.993130,-0.145760,-0.065823,12.230397,0.403395,0.765760,-2.099861,0.997976,0.193501,0.983511,-4.752731,0.719508,0.893676,-1.321481,0.990608,0.078873,0.019578,13.404472,0.452262,0.652039,-2.247945,0.996363,0.270067,0.930743,-4.649205,0.731967,0.805184,-1.332626,0.991359,0.215251,0.101874,13.374860,0.432340,0.574316,-2.236554,0.996473,0.306376,0.934038,-4.848204,0.725338,0.811528,-1.196076,0.988888,0.067357,0.079229,12.317415,0.427969,0.606111,-2.094298,0.995634,0.343711,1.091393,-4.735215
198,6.600000,0.524286,0.313973,-1.295710,0.999963,0.127099,-0.004115,0.257159,0.544371,0.241739,-1.213694,0.999933,0.118318,0.030940,0.229279,0.555985,0.241215,-1.213947,0.999944,0.092924,0.045130,0.229772,0.566526,0.240360,-1.213432,0.999902,0.066099,0.060538,0.229665,0.496522,0.230113,-1.306866,0.999936,0.127972,-0.000453,0.409970,0.473914,0.219969,-1.307124,0.999952,0.123594,-0.002533,0.412127,0.450902,0.210282,-1.307808,0.999927,0.128582,-0.003783,0.411719,0.528203,0.376892,-1.044444,0.999956,0.090957,-0.001381,0.244027,0.480826,0.363807,-1.166232,0.999971,0.112302,-0.002759,0.464716,0.612150,0.514605,-0.012141,0.999725,-0.135337,0.003251,-0.037387,0.188058,0.513792,-0.758224,0.999742,0.060688,0.003072,0.233148,0.647982,0.949463,-0.157098,0.880671,-0.041918,-0.166041,0.002887,0.200073,1.060330,-1.346085,0.973871,0.082178,-0.242071,-0.656648,0.735686,0.940089,-1.150427,0.992246,-0.070902,-0.058267,0.289965,0.405778,0.779562,-2.176162,0.997998,0.071480,0.414045,-2.289033,0.723677,0.894134,-1.312867,0.989445,0.125071,0.013720,0.258422,0.456270,0.675160,-2.333462,0.996345,0.120241,0.693635,-2.565508,0.736701,0.807173,-1.327868,0.990225,0.142014,0.059659,0.142733,0.436408,0.587588,-2.320650,0.996441,0.122059,0.398154,-2.522864,0.727468,0.813308,-1.187540,0.987575,0.063917,0.053394,0.256069,0.432223,0.620830,-2.172170,0.995560,0.127603,0.441545,-2.336168
199,6.633333,0.530453,0.315924,-1.312183,0.999961,0.184992,0.058538,-0.494213,0.550381,0.244893,-1.228926,0.999932,0.180289,0.094625,-0.456945,0.560799,0.244841,-1.229180,0.999943,0.144410,0.108770,-0.456984,0.570348,0.244424,-1.228670,0.999900,0.114666,0.121942,-0.457141,0.503754,0.231578,-1.313051,0.999936,0.216979,0.043956,-0.185552,0.480922,0.220461,-1.313264,0.999952,0.210228,0.014759,-0.184196,0.457380,0.210194,-1.313906,0.999927,0.194322,-0.002648,-0.182945,0.532342,0.377433,-1.060117,0.999952,0.124177,0.016232,-0.470209,0.485578,0.363967,-1.174488,0.999970,0.142540,0.004809,-0.247668,0.602384,0.514807,-0.023242,0.999713,-0.293003,0.006062,-0.333032,0.188017,0.516118,-0.783162,0.999741,-0.001242,0.069805,-0.748127,0.626055,0.950414,-0.202532,0.857743,-0.657796,0.028510,-1.363041,0.200340,1.058198,-1.299001,0.973984,0.008026,-0.063962,1.412505,0.731680,0.939997,-1.293532,0.990415,-0.120177,-0.002754,-4.293147,0.422500,0.832532,-2.067091,0.997667,0.501662,1.589098,3.272116,0.729671,0.901854,-1.475150,0.987081,0.179821,0.231609,-4.868506,0.493029,0.751252,-2.203701,0.995540,1.102775,2.282769,3.892829,0.741132,0.810290,-1.496638,0.988086,0.132946,0.093516,-5.063092,0.475101,0.638249,-2.201826,0.995697,1.160783,1.519831,3.564727,0.727882,0.815679,-1.336736,0.984988,0.012419,0.071125,-4.475877,0.460860,0.670806,-2.058787,0.994487,0.859122,1.499305,3.401484
200,6.666667,0.535996,0.316012,-1.394375,0.999946,0.166292,0.002645,-2.465733,0.554929,0.245230,-1.294430,0.999921,0.136440,0.010120,-1.965140,0.564953,0.245359,-1.294983,0.999933,0.124614,0.015535,-1.974084,0.574312,0.245113,-1.294812,0.999889,0.118917,0.020649,-1.984252,0.509222,0.231535,-1.389644,0.999920,0.164028,-0.001288,-2.297773,0.486820,0.219977,-1.389705,0.999934,0.176944,-0.014523,-2.293246,0.463498,0.208833,-1.390459,0.999900,0.183548,-0.040842,-2.296593,0.536235,0.377743,-1.125625,0.999942,0.116792,0.009293,-1.965219,0.491005,0.363907,-1.253389,0.999962,0.162809,-0.001798,-2.367042,0.605895,0.527222,-0.124753,0.999713,0.105343,0.372459,-3.045342,0.188016,0.523037,-0.755270,0.999515,-0.000010,0.207558,0.836746,0.641513,1.067327,-0.386994,0.850669,0.463724,3.507389,-5.533851,0.200070,1.037920,-1.286356,0.958666,-0.008101,-0.608343,0.379350,0.730196,0.946769,-1.602467,0.989236,-0.044516,0.203145,-9.268055,0.418096,0.945571,-2.265315,0.979168,-0.132124,3.391187,-5.946722,0.734038,0.916965,-1.826481,0.985190,0.131004,0.453324,-10.539912,0.480050,0.921783,-2.466219,0.972812,-0.389356,5.115929,-7.875566,0.740548,0.818336,-1.873630,0.986540,-0.017526,0.241365,-11.309767,0.475680,0.795222,-2.474762,0.975791,0.017365,4.709183,-8.188083,0.725853,0.820073,-1.658039,0.982527,-0.060881,0.131811,-9.639094,0.455854,0.805383,-2.281812,0.969780,-0.150170,4.037295,-6.690753
201,6.700000,0.549128,0.319882,-1.397985,0.999931,0.393981,0.116083,-0.108300,0.563565,0.248912,-1.295871,0.999908,0.259091,0.110440,-0.043219,0.571729,0.249537,-1.296406,0.999922,0.203288,0.125342,-0.042704,0.579603,0.249960,-1.296294,0.999874,0.158719,0.145414,-0.044450,0.525145,0.234481,-1.397898,0.999907,0.477705,0.088373,-0.247647,0.504162,0.222711,-1.398061,0.999923,0.520245,0.082005,-0.250679,0.482294,0.211070,-1.398842,0.999883,0.563883,0.067112,-0.251505,0.541928,0.380541,-1.135747,0.999935,0.170780,0.083934,-0.303669,0.503639,0.366724,-1.276160,0.999959,0.379027,0.084509,-0.683130,0.603630,0.547562,-0.175162,0.999685,-0.067946,0.610179,-1.512271,0.185895,0.532395,-0.789339,0.999398,-0.063642,0.280740,-1.022063,0.647667,0.978320,-0.514466,0.846530,0.184625,-2.670196,-3.824162,0.188037,1.023106,-1.282051,0.945450,-0.360986,-0.444417,0.129139,0.738725,0.945983,-1.769817,0.985827,0.255852,-0.023564,-5.020519,0.417021,1.030692,-2.225798,0.957835,-0.032246,2.553633,1.185515,0.746387,0.921612,-2.011419,0.981006,0.370472,0.139428,-5.548139,0.477135,1.040315,-2.357358,0.949225,-0.087456,3.555965,3.265829,0.743097,0.817360,-2.050763,0.983085,0.076481,-0.029252,-5.313982,0.485830,0.910067,-2.340965,0.955376,0.304510,3.445378,4.013894,0.729939,0.819127,-1.824668,0.977153,0.122568,-0.028358,-4.998862,0.458969,0.904886,-2.227670,0.942474,0.093427,2.985084,1.624260
202,6.733333,0.556482,0.320851,-1.031352,0.999884,0.220617,0.029071,10.998985,0.568248,0.252269,-0.922888,0.999866,0.140480,0.100726,11.189477,0.575246,0.253516,-0.923416,0.999887,0.105527,0.119374,11.189709,0.582019,0.254753,-0.923291,0.999834,0.072484,0.143793,11.190085,0.533312,0.237263,-1.027207,0.999853,0.244993,0.083476,11.120746,0.512845,0.225568,-1.027178,0.999874,0.260494,0.085702,11.126500,0.491358,0.213712,-1.027951,0.999810,0.271929,0.079270,11.126740,0.544740,0.380755,-0.792205,0.999906,0.084363,0.006419,10.306263,0.509561,0.367311,-0.931382,0.999937,0.177675,0.017615,10.343356,0.589860,0.555394,0.059474,0.999615,-0.413096,0.234978,7.039071,0.188508,0.531996,-0.630427,0.999108,0.078394,-0.011954,4.767353,0.648041,0.954955,-0.468754,0.822380,0.011233,-0.700954,1.371379,0.198978,0.970479,-1.139410,0.903577,0.328233,-1.578813,4.279257,0.742535,0.916986,-1.685621,0.980523,0.114307,-0.869932,2.525893,0.484465,0.989492,-1.845539,0.912170,2.023315,-1.236014,11.407764,0.766433,0.903247,-1.930455,0.975502,0.601366,-0.550961,2.428912,0.539402,1.039622,-2.037742,0.905228,1.868007,-0.020800,9.588490,0.744584,0.812685,-1.958361,0.978323,0.044602,-0.140260,2.772052,0.538203,0.962860,-2.044502,0.914845,1.571191,1.583776,8.893883,0.730847,0.811359,-1.739489,0.971271,0.027246,-0.233048,2.555351,0.512585,0.954867,-1.860862,0.897981,1.608506,1.499444,11.004252
203,6.766667,0.560984,0.321765,-0.961403,0.999861,0.135035,0.027434,2.098460,0.570189,0.254236,-0.852565,0.999852,0.058231,0.059009,2.109711,0.576720,0.255377,-0.853053,0.999876,0.044221,0.055819,2.110879,0.583027,0.256494,-0.852871,0.999825,0.030250,0.052219,2.112594,0.537471,0.240275,-0.965393,0.999831,0.124769,0.090333,1.854417,0.517881,0.229434,-0.965323,0.999852,0.151089,0.116008,1.855651,0.497289,0.218202,-0.966130,0.999776,0.177906,0.134691,1.854633,0.548361,0.381385,-0.719588,0.999898,0.108637,0.018895,2.178496,0.515935,0.369143,-0.868156,0.999927,0.191204,0.054953,1.896763,0.585447,0.558239,0.148869,0.999611,-0.132385,0.085332,2.681873,0.192646,0.534160,-0.623233,0.998881,0.124143,0.064892,0.215828,0.679647,0.946786,-0.433818,0.816459,0.948181,-0.245081,1.048061,0.209158,0.974438,-1.097950,0.876029,0.305397,0.118766,1.243798,0.749431,0.910080,-1.661124,0.979084,0.206881,-0.207181,0.734922,0.518453,1.002347,-1.663379,0.875057,1.019655,0.385668,5.464804,0.769373,0.893711,-1.912129,0.973555,0.088212,-0.286081,0.549781,0.599223,1.043379,-1.841577,0.868148,1.794629,0.112717,5.884953,0.745032,0.808088,-1.932740,0.976669,0.013425,-0.137901,0.768617,0.614436,0.904349,-1.858335,0.880770,2.286984,-1.755336,5.585028,0.731499,0.806251,-1.713496,0.969185,0.019573,-0.153231,0.779804,0.562537,0.964737,-1.678321,0.860483,1.498561,0.296080,5.476230
204,6.800000,0.558225,0.324568,-1.002483,0.999819,-0.082764,0.084073,-1.232400,0.569010,0.259194,-0.913691,0.999802,-0.035371,0.148734,-1.833778,0.576050,0.260586,-0.914141,0.999835,-0.020127,0.156276,-1.832637,0.582710,0.261966,-0.914033,0.999781,-0.009509,0.164173,-1.834860,0.534247,0.243828,-1.006308,0.999767,-0.096701,0.106617,-1.227459,0.514204,0.232410,-1.006232,0.999788,-0.110312,0.089262,-1.227288,0.492985,0.220472,-1.007094,0.999678,-0.129122,0.068106,-1.228913,0.547393,0.383239,-0.780598,0.999881,-0.029023,0.055625,-1.830289,0.513053,0.370476,-0.904457,0.999913,-0.086455,0.039997,-1.089022,0.587247,0.560784,0.060235,0.999596,0.053986,0.076352,-2.659027,0.192933,0.533869,-0.546273,0.998753,0.008600,-0.008714,2.308803,0.692696,0.949530,-0.429025,0.817665,0.391449,0.082344,0.143787,0.189467,0.974362,-0.795141,0.830381,-0.590736,-0.002289,9.084249,0.750451,0.910767,-1.652157,0.978298,0.030608,0.020630,0.268986,0.298696,1.302723,-1.483032,0.810775,-6.592725,9.011264,5.410416,0.766674,0.891532,-1.892321,0.972287,-0.080974,-0.065373,0.594231,0.321707,1.433058,-1.655528,0.811994,-8.325467,11.690365,5.581473,0.744981,0.806839,-1.915869,0.975475,-0.001509,-0.037470,0.506133,0.349529,1.381579,-1.722609,0.828389,-7.947204,14.316906,4.071779,0.731503,0.805251,-1.702517,0.967256,0.000106,-0.030014,0.329379,0.346373,1.336594,-1.524566,0.806586,-6.484931,11.155708,4.612663
205,6.833333,0.556277,0.327439,-0.998296,0.999771,-0.058447,0.086154,0.125610,0.568198,0.263064,-0.907758,0.999753,-0.024342,0.116096,0.177972,0.575595,0.264628,-0.908245,0.999792,-0.013624,0.121269,0.176893,0.582529,0.266156,-0.908112,0.999737,-0.005443,0.125711,0.177632,0.532188,0.246473,-1.001055,0.999702,-0.061769,0.079329,0.157610,0.511958,0.234657,-1.001040,0.999721,-0.067381,0.067422,0.155772,0.490517,0.222292,-1.001942,0.999579,-0.074021,0.054596,0.154542,0.546663,0.385419,-0.772867,0.999861,-0.021921,0.065418,0.231922,0.511056,0.371814,-0.897089,0.999897,-0.059903,0.040144,0.221053,0.587547,0.561671,0.057093,0.999572,0.008991,0.026615,-0.094259,0.194891,0.533688,-0.543829,0.998565,0.058759,-0.005447,0.073323,0.698057,0.947855,-0.426316,0.818784,0.160827,-0.050256,0.081291,0.189204,0.977092,-0.840180,0.788993,-0.007886,0.081899,-1.351174,0.750661,0.911810,-1.680499,0.977717,0.006303,0.031287,-0.850253,0.321612,1.264023,-1.547870,0.753974,0.687493,-1.161003,-1.945149,0.766456,0.891596,-1.932013,0.971482,-0.006528,0.001919,-1.190758,0.357719,1.381398,-1.729482,0.763177,1.080348,-1.549795,-2.218634,0.744888,0.806763,-1.954576,0.974749,-0.002802,-0.002301,-1.161211,0.379005,1.320325,-1.785520,0.783337,0.884274,-1.837614,-1.887335,0.731329,0.805432,-1.731666,0.965988,-0.005205,0.005427,-0.874479,0.370273,1.277298,-1.584904,0.759532,0.716988,-1.778852,-1.810162
206,6.866667,0.554915,0.331042,-0.857041,0.999765,-0.040850,0.108071,4.237665,0.567571,0.267619,-0.755695,0.999756,-0.018813,0.136647,4.561881,0.575215,0.269477,-0.756249,0.999796,-0.011408,0.145480,4.559873,0.582337,0.271315,-0.756117,0.999743,-0.005744,0.154754,4.559848,0.530729,0.249471,-0.861137,0.999700,-0.043788,0.089957,4.197528,0.510281,0.236977,-0.861215,0.999721,-0.050300,0.069579,4.194753,0.488571,0.223930,-0.862041,0.999576,-0.058394,0.049146,4.197040,0.546242,0.387856,-0.623058,0.999861,-0.012608,0.073092,4.494265,0.509654,0.373087,-0.762698,0.999893,-0.042053,0.038170,4.031734,0.580931,0.562027,0.185393,0.999585,-0.198478,0.010691,3.848982,0.197242,0.532609,-0.533018,0.998490,0.070528,-0.032353,0.324313,0.695049,0.949522,-0.387352,0.817350,-0.090221,0.050004,1.168909,0.202924,0.961072,-0.914694,0.781500,0.411610,-0.480586,-2.235396,0.750479,0.905793,-1.634993,0.977581,-0.005461,-0.180511,1.365194,0.522020,0.983160,-1.567927,0.746410,6.012218,-8.425872,-0.601698,0.768479,0.887493,-1.911426,0.971306,0.060664,-0.123072,0.617623,0.613673,1.018734,-1.727320,0.749677,7.678615,-10.879916,0.064863,0.744537,0.802205,-1.914516,0.974652,-0.010532,-0.136721,1.201801,0.606436,0.934936,-1.732389,0.770849,6.822936,-11.561687,1.593919,0.730323,0.804760,-1.684135,0.965912,-0.030184,-0.020142,1.425927,0.567727,0.966355,-1.576813,0.745240,5.923643,-9.328310,0.242733
207,6.900000,0.553910,0.331733,-0.891661,0.999759,-0.030136,0.020753,-1.038623,0.567079,0.268322,-0.790804,0.999755,-0.014759,0.021114,-1.053250,0.574952,0.270176,-0.791305,0.999796,-0.007902,0.020966,-1.051691,0.582236,0.271965,-0.791121,0.999747,-0.003038,0.019514,-1.050133,0.529639,0.249790,-0.892290,0.999694,-0.032707,0.009551,-0.934587,0.509073,0.237182,-0.892363,0.999713,-0.036247,0.006161,-0.934433,0.487241,0.223974,-0.893224,0.999565,-0.039893,0.001333,-0.935497,0.545998,0.388310,-0.652346,0.999861,-0.007339,0.013620,-0.878629,0.508668,0.373245,-0.787287,0.999890,-0.029594,0.004764,-0.737674,0.580657,0.562212,0.203143,0.999596,-0.008213,0.005533,0.532516,0.198928,0.530793,-0.494826,0.998395,0.050554,-0.054497,1.145767,0.698484,0.950477,-0.337486,0.820093,0.103058,0.028660,1.495969,0.196094,0.967014,-0.956868,0.761783,-0.204925,0.178256,-1.265216,0.750344,0.905543,-1.608180,0.978036,-0.004063,-0.007505,0.804387,0.480766,1.004315,-1.651930,0.723599,-1.237622,0.634652,-2.520096,0.767700,0.886798,-1.882367,0.971710,-0.023362,-0.020869,0.871779,0.580728,1.062181,-1.824609,0.728009,-0.988337,1.303400,-2.918658,0.743274,0.802174,-1.892157,0.975044,-0.037885,-0.000932,0.670767,0.575981,0.997362,-1.839280,0.751482,-0.913666,1.872802,-3.206710,0.728960,0.804677,-1.658680,0.966329,-0.040886,-0.002489,0.763661,0.545610,0.992035,-1.668053,0.724087,-0.663537,0.770398,-2.737184
208,6.933333,0.552752,0.331678,-0.947467,0.999741,-0.034745,-0.001667,-1.674172,0.566035,0.268000,-0.851201,0.999739,-0.031335,-0.009675,-1.811920,0.573810,0.269879,-0.851668,0.999782,-0.034255,-0.008906,-1.810876,0.581127,0.271601,-0.851512,0.999732,-0.033283,-0.010941,-1.811712,0.527964,0.248985,-0.945672,0.999671,-0.050231,-0.024133,-1.601458,0.506927,0.236177,-0.945602,0.999692,-0.064382,-0.030140,-1.597175,0.484062,0.222395,-0.946460,0.999536,-0.095364,-0.047390,-1.597070,0.544195,0.388292,-0.712293,0.999854,-0.054086,-0.000537,-1.798414,0.507200,0.373223,-0.838425,0.999883,-0.044037,-0.000669,-1.534157,0.581652,0.562032,0.146535,0.999547,0.029848,-0.005384,-1.698255,0.196840,0.530528,-0.506112,0.998252,-0.062639,-0.007948,-0.338569,0.698419,0.951868,-0.378614,0.810410,-0.001960,0.041733,-1.233815,0.189332,0.967957,-0.961329,0.736812,-0.202836,0.028297,-0.133851,0.743167,0.901841,-1.658219,0.975635,-0.215310,-0.111054,-1.501175,0.382900,1.088662,-1.692485,0.688073,-2.935974,2.530389,-1.216661,0.764016,0.869321,-1.908680,0.968740,-0.110514,-0.524302,-0.789396,0.439761,1.175325,-1.858953,0.695814,-4.229030,3.394321,-1.030326,0.737667,0.796261,-1.917482,0.972420,-0.168221,-0.177392,-0.759737,0.452399,1.113521,-1.865036,0.721739,-3.707451,3.484742,-0.772680,0.722457,0.800705,-1.705832,0.962727,-0.195084,-0.119187,-1.414572,0.438501,1.086635,-1.706996,0.692252,-3.213247,2.838004,-1.168292
209,6.966667,0.552303,0.331820,-0.873360,0.999728,-0.013475,0.004270,2.223206,0.565354,0.267715,-0.781764,0.999731,-0.020419,-0.008539,2.083120,0.572530,0.269574,-0.782243,0.999779,-0.038406,-0.009162,2.082730,0.579250,0.271351,-0.782249,0.999729,-0.056289,-0.007491,2.077898,0.527703,0.249013,-0.873503,0.999652,-0.007834,0.000818,2.165077,0.506650,0.236414,-0.873357,0.999676,-0.008304,0.007102,2.167359,0.483858,0.222777,-0.874135,0.999507,-0.006115,0.011455,2.169744,0.543243,0.388880,-0.641617,0.999849,-0.028549,0.017636,2.120268,0.506722,0.374912,-0.766219,0.999873,-0.014341,0.050665,2.166175,0.582762,0.563713,0.154251,0.999547,0.033293,0.050434,0.231480,0.192754,0.522946,-0.459613,0.998055,-0.122564,-0.227460,1.394953,0.698620,0.952459,-0.378607,0.800378,0.006040,0.017731,0.000188,0.181451,0.928376,-1.123328,0.714686,-0.236434,-1.187426,-4.859966,0.739598,0.902226,-1.510844,0.973871,-0.107054,0.011537,4.421253,0.393823,0.852842,-1.953213,0.673684,0.327686,-7.074578,-7.821833,0.761282,0.866119,-1.721472,0.966486,-0.082033,-0.096077,5.616245,0.464659,0.860421,-2.134252,0.675817,0.746957,-9.447125,-8.258961,0.731450,0.795630,-1.713407,0.970585,-0.186498,-0.018944,6.122242,0.462811,0.813281,-2.103098,0.702034,0.312341,-9.007178,-7.141857,0.716834,0.800417,-1.543308,0.960107,-0.168718,-0.008612,4.875730,0.447313,0.818852,-1.958213,0.671410,0.264354,-8.033472,-7.536528
210,7.000000,0.551767,0.331941,-0.884817,0.999717,-0.016070,0.003608,-0.343705,0.565039,0.267496,-0.793634,0.999726,-0.009463,-0.006584,-0.356106,0.571738,0.269370,-0.794133,0.999777,-0.023745,-0.006108,-0.356680,0.578054,0.271264,-0.794136,0.999728,-0.035906,-0.002596,-0.356621,0.527136,0.249078,-0.889593,0.999639,-0.017021,0.001975,-0.482710,0.506048,0.236679,-0.889492,0.999665,-0.018082,0.007952,-0.484069,0.483286,0.223140,-0.890303,0.999485,-0.017162,0.010909,-0.485026,0.542719,0.389466,-0.650434,0.999848,-0.015716,0.017594,-0.264484,0.506208,0.376454,-0.780241,0.999867,-0.015432,0.046269,-0.420645,0.583645,0.564814,0.152030,0.999553,0.026491,0.033020,-0.066622,0.190656,0.521285,-0.479456,0.997901,-0.062939,-0.049809,-0.595275,0.698910,0.954852,-0.386635,0.796350,0.008690,0.071767,-0.240825,0.179671,0.921964,-1.152292,0.696801,-0.053399,-0.192382,-0.868918,0.739193,0.900679,-1.537438,0.972854,-0.012147,-0.046406,-0.797828,0.396379,0.844321,-1.953539,0.659983,0.076680,-0.255634,-0.009763,0.760416,0.861478,-1.756536,0.965042,-0.025964,-0.139225,-1.051923,0.469957,0.852872,-2.137946,0.658497,0.158943,-0.226471,-0.110829,0.729575,0.791729,-1.756250,0.969414,-0.056258,-0.117018,-1.285279,0.463908,0.800383,-2.115763,0.685030,0.032925,-0.386957,-0.379958,0.715560,0.797436,-1.574864,0.958331,-0.038200,-0.089452,-0.946677,0.448372,0.805485,-1.961371,0.653209,0.031770,-0.401031,-0.094739
211,7.033333,0.551493,0.329757,-0.929412,0.999695,-0.008233,-0.065500,-1.337847,0.564903,0.263774,-0.836767,0.999712,-0.004073,-0.111661,-1.293989,0.571434,0.265146,-0.837243,0.999768,-0.009137,-0.126718,-1.293297,0.577446,0.266381,-0.837131,0.999720,-0.018232,-0.146485,-1.289849,0.526674,0.246632,-0.932037,0.999606,-0.013862,-0.073390,-1.273332,0.505606,0.234557,-0.931978,0.999632,-0.013232,-0.063664,-1.274580,0.483164,0.220809,-0.932784,0.999428,-0.003656,-0.069935,-1.274441,0.542462,0.388754,-0.693598,0.999845,-0.007734,-0.021356,-1.294933,0.505920,0.376115,-0.821046,0.999856,-0.008621,-0.010187,-1.224139,0.583975,0.565094,0.143219,0.999563,0.009915,0.008401,-0.264338,0.187436,0.515580,-0.463610,0.997647,-0.096600,-0.171171,0.475363,0.706562,0.955346,-0.400316,0.799232,0.229554,0.014836,-0.410433,0.165763,0.917273,-1.129438,0.667624,-0.417261,-0.140709,0.685619,0.741434,0.900767,-1.538116,0.973352,0.067211,0.002632,-0.020345,0.349051,0.853278,-2.028733,0.645561,-1.419841,0.268700,-2.255838,0.760050,0.862392,-1.750577,0.965230,-0.010985,0.027441,0.178746,0.398215,0.869418,-2.223050,0.641821,-2.152266,0.496373,-2.553127,0.728903,0.790928,-1.746066,0.969713,-0.020151,-0.024043,0.305525,0.398034,0.821098,-2.211925,0.669556,-1.976206,0.621450,-2.884870,0.715158,0.797449,-1.570942,0.958345,-0.012081,0.000411,0.117652,0.390374,0.823858,-2.044836,0.636540,-1.739957,0.551206,-2.503935
212,7.066667,0.550747,0.325875,-0.854635,0.999701,-0.022377,-0.116464,2.243298,0.562885,0.260436,-0.758660,0.999723,-0.060539,-0.100134,2.343215,0.569086,0.261833,-0.759136,0.999777,-0.070417,-0.099404,2.343185,0.574657,0.263110,-0.759301,0.999732,-0.083651,-0.098158,2.334908,0.524895,0.243903,-0.842579,0.999607,-0.053347,-0.081875,2.683756,0.503622,0.232169,-0.842399,0.999632,-0.059540,-0.071635,2.687375,0.480301,0.218308,-0.842915,0.999429,-0.085899,-0.075038,2.696078,0.541267,0.387442,-0.632676,0.999853,-0.035852,-0.039354,1.827673,0.505509,0.373325,-0.747854,0.999859,-0.012347,-0.083690,2.195755,0.582464,0.568322,0.109283,0.999583,-0.045333,0.096840,-1.018068,0.187106,0.506154,-0.423067,0.997615,-0.009890,-0.282766,1.216304,0.704059,0.950056,-0.533187,0.796436,-0.075080,-0.158712,-3.986145,0.171290,0.457931,-1.053622,0.693679,0.165820,-13.780260,2.274477,0.738609,0.900722,-1.710953,0.970476,-0.084740,-0.001338,-5.185100,0.379371,0.241485,-1.239031,0.661116,0.909624,-18.353787,23.691065,0.755384,0.863247,-1.948628,0.962326,-0.139992,0.025651,-5.941526,0.440020,0.193320,-1.369612,0.638689,1.254145,-20.282920,25.603162,0.723384,0.790592,-1.940132,0.967452,-0.165571,-0.010078,-5.822003,0.418728,0.203514,-1.298932,0.664969,0.620807,-18.527509,27.389807,0.709970,0.797032,-1.749376,0.955210,-0.155634,-0.012524,-5.353010,0.407648,0.233047,-1.226451,0.636285,0.518226,-17.724333,24.551550
