frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
152,5.066667,0.563773,0.358410,-0.583201,0.999588,0.138922,0.012145,-3.014735,0.588276,0.319034,-0.558149,0.999150,0.171561,0.003330,-2.821634,0.601499,0.319421,-0.558285,0.999343,0.198432,0.002948,-2.821644,0.613014,0.320320,-0.558434,0.999414,0.204409,0.001348,-2.821429,0.553362,0.319783,-0.540361,0.998904,0.085115,-0.008034,-3.013153,0.543943,0.320073,-0.540234,0.998804,0.067806,-0.019459,-3.013518,0.536644,0.320477,-0.540395,0.998338,0.087029,-0.034667,-3.010637,0.588296,0.398835,-0.501872,0.999823,0.171799,0.017510,-2.501070,0.549053,0.397946,-0.475402,0.999620,0.027437,0.005969,-2.730162,0.738522,0.558229,-0.276666,0.999958,0.048721,-0.010148,-0.020772,0.471176,0.570648,-0.026431,0.999370,0.071062,0.021955,-0.995305,0.800242,0.822434,-0.322155,0.993620,0.001518,-0.027797,0.481677,0.437259,0.848566,0.125463,0.750315,0.123684,-0.026629,0.419711,0.726426,0.939338,-0.508759,0.964268,0.081502,-0.058485,-0.105845,0.449531,1.000556,-0.143656,0.311080,0.353026,0.114133,3.839443,0.708768,0.995388,-0.582860,0.898797,0.021608,-0.112045,-0.083613,0.444829,1.085927,-0.198412,0.265187,0.519787,0.168203,4.080243,0.685601,0.975047,-0.596499,0.915630,0.062674,-0.078723,-0.210421,0.463455,1.076505,-0.260685,0.310211,0.402356,0.172058,3.607079,0.683738,0.956566,-0.512371,0.910280,0.068443,-0.108708,-0.158331,0.469803,1.044245,-0.176649,0.361758,0.298347,0.115861,3.811401
153,5.100000,0.566035,0.358483,-0.577272,0.999591,0.067862,0.002183,0.177870,0.590041,0.319064,-0.534868,0.999148,0.052968,0.000894,0.698436,0.603329,0.319493,-0.534972,0.999347,0.054917,0.002174,0.699400,0.615443,0.320425,-0.535057,0.999415,0.072874,0.003161,0.701298,0.558329,0.319812,-0.526691,0.998897,0.149011,0.000869,0.410095,0.550104,0.320129,-0.526473,0.998797,0.184852,0.001664,0.412817,0.543710,0.320562,-0.526738,0.998310,0.211968,0.002568,0.409709,0.591573,0.398788,-0.481130,0.999825,0.098294,-0.001419,0.622265,0.554947,0.397942,-0.449733,0.999618,0.176831,-0.000110,0.770084,0.752405,0.558755,-0.315898,0.999957,0.416479,0.015784,-1.176948,0.485606,0.569764,0.002370,0.999330,0.432898,-0.026515,0.864044,0.822028,0.822964,-0.391465,0.993728,0.653570,0.015918,-2.079313,0.447953,0.845621,0.138119,0.732715,0.320819,-0.088354,0.379667,0.733698,0.939342,-0.560250,0.963307,0.218166,0.000129,-1.544725,0.460395,0.996552,-0.140997,0.298222,0.325907,-0.120120,0.079766,0.712851,0.991268,-0.639005,0.894982,0.122486,-0.123585,-1.684359,0.452113,1.079859,-0.193533,0.254064,0.218531,-0.182036,0.146388,0.688942,0.968787,-0.641583,0.912475,0.100231,-0.187817,-1.352545,0.471813,1.069346,-0.248043,0.298813,0.250723,-0.214756,0.379254,0.687689,0.950831,-0.558690,0.906871,0.118538,-0.172057,-1.389572,0.478184,1.037789,-0.172464,0.348911,0.251426,-0.193695,0.125561
154,5.133333,0.576324,0.357217,-0.554194,0.999626,0.308679,-0.037990,0.692326,0.597042,0.314864,-0.525095,0.999221,0.210033,-0.125975,0.293194,0.612044,0.313832,-0.525259,0.999403,0.261440,-0.169836,0.291381,0.625632,0.313670,-0.525391,0.999465,0.305666,-0.202636,0.289999,0.561230,0.319221,-0.508972,0.998990,0.087029,-0.017723,0.531583,0.552363,0.320091,-0.508770,0.998899,0.067762,-0.001127,0.531117,0.544953,0.320622,-0.509059,0.998448,0.037299,0.001784,0.530362,0.610312,0.396723,-0.471141,0.999840,0.562173,-0.061948,0.299689,0.566325,0.397809,-0.439817,0.999649,0.341340,-0.003988,0.297478,0.765828,0.553223,-0.298539,0.999960,0.402691,-0.165961,0.520771,0.499896,0.569109,-0.003256,0.999324,0.428694,-0.019627,-0.168799,0.840331,0.823413,-0.377737,0.994009,0.549114,0.013452,0.411851,0.466555,0.843638,-0.005602,0.723979,0.558065,-0.059468,-4.311622,0.738852,0.935280,-0.574932,0.964476,0.154608,-0.121863,-0.440469,0.485270,0.998215,-0.438121,0.291774,0.746256,0.049891,-8.913718,0.716396,0.988905,-0.661270,0.895769,0.106371,-0.070891,-0.667933,0.480638,1.089605,-0.518380,0.248367,0.855732,0.292361,-9.745434,0.690637,0.965706,-0.661803,0.912925,0.050864,-0.092407,-0.606580,0.502200,1.070043,-0.566603,0.292517,0.911605,0.020911,-9.556788,0.690349,0.948131,-0.573530,0.908079,0.079803,-0.080999,-0.445218,0.508438,1.037268,-0.470443,0.342952,0.907640,-0.015614,-8.939364
155,5.166667,0.593186,0.355159,-0.641803,0.999646,0.505834,-0.061736,-2.628272,0.613804,0.310289,-0.619444,0.999267,0.502837,-0.137276,-2.830469,0.628926,0.308784,-0.619718,0.999437,0.506469,-0.151429,-2.833775,0.642728,0.308287,-0.619943,0.999494,0.512878,-0.161505,-2.836586,0.575854,0.315880,-0.596507,0.999043,0.438731,-0.100231,-2.626042,0.566048,0.317211,-0.596329,0.998953,0.410550,-0.086424,-2.626777,0.558461,0.318160,-0.596565,0.998522,0.405244,-0.073857,-2.625180,0.625978,0.393952,-0.553809,0.999850,0.469968,-0.083139,-2.480066,0.580262,0.396903,-0.518909,0.999670,0.418113,-0.027204,-2.372753,0.782136,0.542706,-0.310997,0.999960,0.489242,-0.315487,-0.373753,0.516066,0.552577,-0.022109,0.999280,0.485097,-0.495985,-0.565591,0.847141,0.823405,-0.371451,0.994169,0.204293,-0.000243,0.188558,0.484389,0.841584,0.070405,0.716295,0.535024,-0.061626,2.280225,0.742967,0.931832,-0.601571,0.964791,0.123457,-0.103442,-0.799155,0.501683,0.996606,-0.312020,0.282190,0.492387,-0.048262,3.783026,0.716851,0.984142,-0.698507,0.895446,0.013654,-0.142897,-1.117106,0.497087,1.085926,-0.400246,0.238990,0.493474,-0.110371,3.544047,0.693827,0.961142,-0.707324,0.912726,0.095674,-0.136948,-1.365643,0.514525,1.066901,-0.489482,0.282684,0.369755,-0.094267,2.313631,0.695906,0.944247,-0.604879,0.907194,0.166698,-0.116521,-0.940463,0.520209,1.034649,-0.352142,0.331081,0.353124,-0.078585,3.549026
156,5.200000,0.604499,0.346793,-0.638906,0.999664,0.339416,-0.250969,0.086929,0.624191,0.303379,-0.618398,0.999304,0.311612,-0.207301,0.031384,0.638469,0.302301,-0.618643,0.999466,0.286283,-0.194503,0.032269,0.651296,0.302200,-0.618887,0.999519,0.257038,-0.182595,0.031691,0.589947,0.309110,-0.592234,0.999085,0.422789,-0.203100,0.128172,0.580819,0.311100,-0.592027,0.998996,0.443130,-0.183315,0.129057,0.573487,0.312777,-0.592286,0.998577,0.450760,-0.161474,0.128369,0.636051,0.386889,-0.554125,0.999860,0.302204,-0.211897,-0.009461,0.592413,0.390687,-0.515969,0.999690,0.364530,-0.186481,0.088182,0.793711,0.534192,-0.316778,0.999962,0.347260,-0.255448,-0.173412,0.526697,0.541552,-0.022137,0.999276,0.318938,-0.330745,-0.000837,0.851145,0.822031,-0.373605,0.994418,0.120106,-0.041202,-0.064622,0.492047,0.835447,0.106282,0.715121,0.229717,-0.184100,1.076303,0.750864,0.929830,-0.610657,0.965967,0.236903,-0.060071,-0.272582,0.508796,0.994498,-0.245398,0.284693,0.213388,-0.063255,1.998665,0.721893,0.981420,-0.708595,0.897594,0.151255,-0.081675,-0.302660,0.500797,1.084448,-0.324686,0.237756,0.111309,-0.044328,2.266792,0.698508,0.958766,-0.718624,0.914613,0.140430,-0.071261,-0.339004,0.519428,1.065927,-0.402439,0.281924,0.147091,-0.029233,2.611269,0.700930,0.942043,-0.614020,0.908645,0.150737,-0.066131,-0.274213,0.526021,1.033334,-0.283376,0.329115,0.174354,-0.039432,2.062973
157,5.233333,0.615201,0.343328,-0.642668,0.999664,0.321060,-0.103936,-0.112867,0.635230,0.298943,-0.625559,0.999315,0.331196,-0.133064,-0.214823,0.650549,0.296830,-0.625848,0.999477,0.362402,-0.164134,-0.216154,0.663997,0.295670,-0.626151,0.999526,0.381026,-0.195915,-0.217903,0.599674,0.305646,-0.595359,0.999089,0.291810,-0.103911,-0.093750,0.590808,0.307548,-0.595153,0.999003,0.299665,-0.106566,-0.093797,0.583297,0.309057,-0.595446,0.998578,0.294313,-0.111625,-0.094807,0.648123,0.382449,-0.559552,0.999866,0.362157,-0.133175,-0.162815,0.605484,0.387523,-0.516005,0.999699,0.392119,-0.094920,-0.001073,0.807076,0.523589,-0.344613,0.999961,0.400954,-0.318081,-0.835066,0.538197,0.530959,-0.013029,0.999267,0.344977,-0.317783,0.273234,0.859744,0.832059,-0.425590,0.994646,0.257973,0.300840,-1.559547,0.499513,0.819997,0.094050,0.713926,0.224003,-0.463521,-0.366963,0.750013,0.929080,-0.668632,0.965394,-0.025517,-0.022500,-1.739255,0.522382,0.983809,-0.297336,0.280104,0.407581,-0.320660,-1.558130,0.719081,0.979548,-0.771637,0.893379,-0.084372,-0.056148,-1.891252,0.525664,1.071570,-0.375185,0.231372,0.746003,-0.386338,-1.514972,0.697685,0.957138,-0.778324,0.910813,-0.024691,-0.048850,-1.790986,0.544907,1.046062,-0.439019,0.274639,0.764385,-0.595948,-1.097403,0.701007,0.940290,-0.670620,0.904822,0.002294,-0.052575,-1.698012,0.549908,1.012030,-0.333448,0.320845,0.716608,-0.639135,-1.502146
158,5.266667,0.615378,0.338628,-0.614696,0.999654,0.005311,-0.141028,0.839145,0.636246,0.295101,-0.595778,0.999298,0.030477,-0.115264,0.893422,0.650762,0.293491,-0.596016,0.999469,0.006393,-0.100159,0.894955,0.664568,0.292811,-0.596265,0.999513,0.017136,-0.085757,0.896578,0.604379,0.300971,-0.570156,0.999062,0.141129,-0.140242,0.756097,0.596126,0.302605,-0.569965,0.998985,0.159541,-0.148290,0.755659,0.587557,0.304209,-0.570225,0.998541,0.127813,-0.145428,0.756639,0.646491,0.380013,-0.534765,0.999865,-0.048966,-0.073105,0.743616,0.606291,0.383648,-0.499541,0.999697,0.024208,-0.116251,0.493910,0.809317,0.521750,-0.344248,0.999959,0.067216,-0.055173,0.010943,0.541304,0.525678,-0.006439,0.999270,0.093223,-0.158438,0.197718,0.859735,0.837661,-0.442703,0.994871,-0.000265,0.168053,-0.513370,0.500281,0.812115,0.065357,0.712682,0.023022,-0.236442,-0.860785,0.749119,0.928034,-0.664109,0.964663,-0.026835,-0.031359,0.135675,0.512864,0.977492,-0.347403,0.275596,-0.285541,-0.189500,-1.502016,0.718658,0.978319,-0.763681,0.887749,-0.012699,-0.036857,0.238670,0.510260,1.054925,-0.422490,0.226388,-0.462132,-0.499370,-1.419163,0.698746,0.956024,-0.763658,0.905670,0.031847,-0.033420,0.439977,0.531363,1.030134,-0.481274,0.268835,-0.406324,-0.477844,-1.267635,0.701727,0.939354,-0.663492,0.900005,0.021595,-0.028092,0.213842,0.537053,0.996101,-0.383037,0.314695,-0.385648,-0.477855,-1.487690
159,5.300000,0.624663,0.332042,-0.630035,0.999661,0.278531,-0.197580,-0.460154,0.647604,0.290504,-0.608731,0.999318,0.340737,-0.137919,-0.388609,0.661830,0.289873,-0.609053,0.999483,0.332040,-0.108556,-0.391105,0.675982,0.290133,-0.609278,0.999523,0.342425,-0.080346,-0.390401,0.614072,0.295062,-0.580634,0.999091,0.290791,-0.177287,-0.314351,0.605447,0.296592,-0.580358,0.999018,0.279633,-0.180393,-0.311805,0.596094,0.298223,-0.580709,0.998589,0.256108,-0.179572,-0.314525,0.654603,0.374985,-0.543464,0.999869,0.243362,-0.150835,-0.260974,0.613101,0.377463,-0.503091,0.999706,0.204309,-0.185538,-0.106495,0.812655,0.515585,-0.345795,0.999953,0.100152,-0.184954,-0.046387,0.544979,0.527409,-0.000444,0.999224,0.110251,0.051944,0.179858,0.861090,0.839050,-0.445206,0.994501,0.040655,0.041671,-0.075087,0.505148,0.812739,0.030837,0.708736,0.146003,0.018704,-1.035605,0.744734,0.934310,-0.674967,0.954235,-0.131525,0.188261,-0.325744,0.516528,0.977446,-0.438583,0.260948,0.109908,-0.001388,-2.735408,0.716517,0.982254,-0.781820,0.862798,-0.064226,0.118033,-0.544152,0.514263,1.053611,-0.527638,0.214266,0.120106,-0.039414,-3.154422,0.696323,0.957168,-0.787536,0.884227,-0.072681,0.034313,-0.716355,0.533182,1.028167,-0.593893,0.255636,0.054561,-0.058998,-3.378579,0.699086,0.940653,-0.678339,0.878821,-0.079229,0.038980,-0.445417,0.538515,0.995025,-0.479312,0.299663,0.043876,-0.032303,-2.888233
160,5.333333,0.631021,0.332776,-0.630955,0.999655,0.190743,0.022024,-0.027605,0.653643,0.290918,-0.609625,0.999309,0.181158,0.012420,-0.026792,0.668078,0.290280,-0.609982,0.999477,0.187440,0.012216,-0.027890,0.682379,0.290528,-0.610137,0.999517,0.191894,0.011840,-0.025776,0.621283,0.295351,-0.578260,0.999080,0.216351,0.008681,0.071227,0.613629,0.296913,-0.577911,0.999005,0.245460,0.009624,0.073419,0.605114,0.298699,-0.578305,0.998570,0.270599,0.014286,0.072125,0.660900,0.374810,-0.543502,0.999867,0.188931,-0.005235,-0.001144,0.620264,0.377208,-0.498555,0.999698,0.214893,-0.007643,0.136092,0.819577,0.509706,-0.360113,0.999949,0.207644,-0.176353,-0.429540,0.554516,0.528205,0.040015,0.999169,0.286108,0.023882,1.213767,0.866177,0.838094,-0.518972,0.993970,0.152619,-0.028667,-2.212978,0.509217,0.818473,0.034387,0.704070,0.122082,0.172026,0.106505,0.742242,0.952941,-0.797863,0.946222,-0.074776,0.558947,-3.686864,0.530260,0.982295,-0.433030,0.245752,0.411964,0.145467,0.166587,0.715799,1.003154,-0.914272,0.844149,-0.021533,0.627006,-3.973575,0.530141,1.069157,-0.522464,0.202659,0.476339,0.466386,0.155214,0.695704,0.974835,-0.921632,0.868774,-0.018570,0.530017,-4.022854,0.550443,1.039493,-0.583283,0.243165,0.517825,0.339793,0.318310,0.698381,0.959265,-0.803587,0.862642,-0.021154,0.558348,-3.757421,0.553481,1.005762,-0.472503,0.284997,0.448964,0.322121,0.204258
161,5.366667,0.636337,0.339938,-0.728804,0.999673,0.159488,0.214874,-2.935465,0.659043,0.295202,-0.703488,0.999345,0.162007,0.128523,-2.815906,0.673274,0.294840,-0.703860,0.999501,0.155881,0.136804,-2.816343,0.687866,0.295081,-0.703784,0.999535,0.164620,0.136592,-2.809392,0.628945,0.297849,-0.669930,0.999131,0.229853,0.074930,-2.750098,0.622300,0.298877,-0.669456,0.999059,0.260128,0.058934,-2.746359,0.614847,0.300216,-0.669949,0.998654,0.291989,0.045495,-2.749307,0.663879,0.380903,-0.626963,0.999874,0.089355,0.182768,-2.503821,0.626544,0.381271,-0.578434,0.999716,0.188388,0.121871,-2.396366,0.833987,0.513473,-0.365114,0.999937,0.432322,0.112993,-0.150029,0.561971,0.535994,0.026883,0.999158,0.223652,0.233667,-0.393953,0.868987,0.847941,-0.516686,0.991469,0.084286,0.295408,0.068563,0.513238,0.836920,0.012435,0.698597,0.120642,0.553401,-0.658570,0.740727,0.982332,-0.867207,0.933351,-0.045444,0.881733,-2.080334,0.538528,0.993563,-0.559447,0.241476,0.248049,0.338046,-3.792506,0.714811,1.046056,-0.998694,0.824154,-0.029651,1.287056,-2.532637,0.540401,1.086962,-0.666680,0.202240,0.307809,0.534135,-4.326487,0.691588,1.010925,-1.011614,0.853608,-0.123482,1.082697,-2.699475,0.561299,1.051077,-0.736873,0.245058,0.325679,0.347511,-4.607694,0.697028,0.987764,-0.878801,0.844879,-0.040594,0.854970,-2.256430,0.564607,1.017059,-0.604459,0.284124,0.333776,0.338906,-3.958673
162,5.400000,0.636996,0.348519,-0.757349,0.999682,0.019777,0.257416,-0.856349,0.659349,0.302746,-0.734369,0.999363,0.009187,0.226319,-0.926442,0.673595,0.302833,-0.734546,0.999500,0.009609,0.239781,-0.920570,0.688519,0.302874,-0.734538,0.999530,0.019598,0.233788,-0.922628,0.631920,0.302472,-0.698733,0.999173,0.089251,0.138701,-0.864081,0.625894,0.302119,-0.698242,0.999104,0.107832,0.097260,-0.863575,0.619147,0.302311,-0.698703,0.998741,0.129004,0.062854,-0.862645,0.663178,0.388546,-0.654522,0.999875,-0.021037,0.229298,-0.826771,0.628827,0.385658,-0.602530,0.999730,0.068489,0.131630,-0.722888,0.833495,0.521935,-0.356636,0.999852,-0.014768,0.253866,0.254326,0.562869,0.537892,-0.037686,0.999210,0.026945,0.056942,-1.937076,0.861850,0.855327,-0.374320,0.970216,-0.214105,0.221558,4.270994,0.518359,0.836916,-0.021131,0.702933,0.153615,-0.000113,-1.006992,0.777583,1.033509,-0.683187,0.847982,1.105666,1.535304,5.520607,0.543252,0.995662,-0.512931,0.229358,0.141728,0.062960,1.395493,0.765294,1.115475,-0.796876,0.747195,1.514511,2.082567,6.054520,0.546530,1.086419,-0.614003,0.193117,0.183874,-0.016261,1.580329,0.742419,1.091826,-0.881674,0.775966,1.524918,2.427042,3.898205,0.564067,1.052314,-0.687249,0.235389,0.083061,0.037100,1.488698,0.742587,1.057127,-0.727185,0.768122,1.366773,2.080892,4.548483,0.567300,1.019440,-0.556455,0.271139,0.080801,0.071422,1.440128
163,5.433333,0.640212,0.356079,-0.776331,0.999709,0.096454,0.226825,-0.569453,0.665593,0.310294,-0.752552,0.999418,0.187322,0.226452,-0.545465,0.680921,0.311271,-0.752629,0.999541,0.219805,0.253139,-0.542480,0.696585,0.311772,-0.752780,0.999568,0.241964,0.266933,-0.547280,0.635964,0.306688,-0.718437,0.999247,0.121311,0.126479,-0.591127,0.628931,0.304999,-0.717742,0.999183,0.091093,0.086404,-0.585002,0.621376,0.303957,-0.718037,0.998856,0.066851,0.049378,-0.580013,0.666693,0.397368,-0.671616,0.999886,0.105470,0.264672,-0.512812,0.630781,0.392410,-0.620667,0.999753,0.058633,0.202543,-0.544125,0.836046,0.553178,-0.369374,0.999829,0.076527,0.937294,-0.382128,0.560333,0.556094,-0.064316,0.999269,-0.076080,0.546042,-0.798906,0.857766,0.880437,-0.385771,0.940616,-0.122518,0.753302,-0.343536,0.515263,0.858945,-0.066350,0.693456,-0.092862,0.660873,-1.356561,0.806634,1.098891,-0.648653,0.765517,0.871552,1.961453,1.036035,0.538036,1.026602,-0.560700,0.211127,-0.156487,0.928205,-1.433097,0.804839,1.186805,-0.754275,0.674072,1.186334,2.139906,1.278040,0.537761,1.110608,-0.659851,0.178116,-0.263082,0.725641,-1.375446,0.775600,1.175780,-0.821751,0.700900,0.995441,2.518605,1.797695,0.557398,1.085111,-0.723379,0.217971,-0.200068,0.983927,-1.083881,0.774367,1.137359,-0.686044,0.693977,0.953409,2.406982,1.234229,0.560730,1.054177,-0.601555,0.250635,-0.197099,1.042131,-1.353006
164,5.466667,0.642382,0.363123,-0.796516,0.999732,0.065126,0.211315,-0.605577,0.668394,0.315530,-0.771720,0.999465,0.084025,0.157070,-0.575057,0.683954,0.316884,-0.771839,0.999575,0.090981,0.168411,-0.576305,0.699353,0.317622,-0.771979,0.999600,0.083034,0.175499,-0.575949,0.637729,0.310058,-0.737641,0.999311,0.052959,0.101102,-0.576121,0.629712,0.307379,-0.736971,0.999251,0.023446,0.071400,-0.576854,0.621684,0.305449,-0.737299,0.998957,0.009255,0.044776,-0.577859,0.668208,0.403956,-0.687543,0.999895,0.045431,0.197639,-0.477834,0.631568,0.398499,-0.636785,0.999774,0.023593,0.182672,-0.483538,0.836273,0.560763,-0.365590,0.999816,0.006811,0.227555,0.113508,0.559777,0.560595,-0.072987,0.999326,-0.016676,0.135053,-0.260143,0.855399,0.887481,-0.373116,0.919402,-0.071018,0.211321,0.379640,0.515863,0.869072,-0.085342,0.691490,0.017973,0.303801,-0.569754,0.805624,1.103932,-0.634402,0.692110,-0.030298,0.151230,0.427526,0.539240,1.040192,-0.621257,0.195755,0.036111,0.407699,-1.816712,0.799980,1.192141,-0.745971,0.608749,-0.145757,0.160067,0.249131,0.538424,1.125352,-0.733165,0.165465,0.019893,0.442336,-2.199427,0.771053,1.175542,-0.813085,0.634074,-0.136405,-0.007138,0.259979,0.559099,1.100289,-0.806028,0.203444,0.051014,0.455343,-2.479482,0.770998,1.137144,-0.668639,0.627949,-0.101062,-0.006455,0.522133,0.562523,1.068577,-0.666958,0.233465,0.053778,0.431979,-1.962093
165,5.500000,0.641307,0.367883,-0.784215,0.999750,-0.032267,0.142789,0.369040,0.668665,0.320460,-0.757516,0.999500,0.008120,0.147903,0.426115,0.684093,0.322302,-0.757656,0.999599,0.004170,0.162518,0.425488,0.699033,0.323743,-0.757748,0.999620,-0.009574,0.183635,0.426936,0.638757,0.314652,-0.724016,0.999359,0.030845,0.137815,0.408753,0.631024,0.311887,-0.723377,0.999304,0.039348,0.135249,0.407807,0.623469,0.309790,-0.723745,0.999036,0.053555,0.130213,0.406635,0.666206,0.410573,-0.678702,0.999900,-0.060046,0.198512,0.265238,0.631473,0.405174,-0.629694,0.999788,-0.002843,0.200266,0.212742,0.836361,0.582589,-0.359819,0.999766,0.002638,0.654788,0.173121,0.559771,0.570994,-0.074772,0.999355,-0.000195,0.311964,-0.053537,0.851333,0.910822,-0.367524,0.881094,-0.121990,0.700248,0.167769,0.513229,0.880115,-0.059407,0.665037,-0.079000,0.331298,0.778050,0.804918,1.160578,-0.624270,0.625461,-0.021184,1.699369,0.303941,0.535292,1.073136,-0.548634,0.180288,-0.118446,0.988322,2.178717,0.802349,1.252259,-0.732113,0.550157,0.071062,1.803542,0.415737,0.533243,1.160001,-0.649590,0.153491,-0.155434,1.039456,2.507261,0.772497,1.240529,-0.789438,0.574566,0.043309,1.949608,0.709394,0.554208,1.144847,-0.723608,0.190145,-0.146720,1.336731,2.472598,0.770321,1.199760,-0.656426,0.568923,-0.020308,1.878483,0.366415,0.558585,1.112183,-0.593709,0.217257,-0.118123,1.308185,2.197475
166,5.533333,0.639973,0.368484,-0.834122,0.999771,-0.040027,0.018027,-1.497211,0.667783,0.323128,-0.802343,0.999539,-0.026445,0.080041,-1.344786,0.683454,0.325700,-0.802390,0.999628,-0.019171,0.101964,-1.342022,0.698877,0.327912,-0.802552,0.999647,-0.004706,0.125080,-1.344123,0.638129,0.316495,-0.773825,0.999410,-0.018840,0.055274,-1.494280,0.630442,0.313811,-0.773207,0.999359,-0.017467,0.057701,-1.494904,0.623253,0.311592,-0.773496,0.999116,-0.006498,0.054063,-1.492528,0.664147,0.411888,-0.720968,0.999907,-0.061775,0.039447,-1.267986,0.629646,0.406637,-0.677545,0.999805,-0.054817,0.043893,-1.435545,0.839122,0.590977,-0.360729,0.999757,0.082827,0.251638,-0.027300,0.556526,0.587911,-0.137596,0.999387,-0.097334,0.507510,-1.884721,0.851821,0.920738,-0.358582,0.839946,0.014666,0.297475,0.268254,0.512789,0.895766,-0.162568,0.639570,-0.013220,0.469530,-3.094826,0.824814,1.181860,-0.603719,0.565423,0.596863,0.638473,0.616552,0.532733,1.106220,-0.699596,0.166315,-0.076752,0.992507,-4.528862,0.831941,1.275068,-0.710222,0.497263,0.887761,0.684289,0.656712,0.528574,1.191976,-0.813714,0.141963,-0.140081,0.959255,-4.923731,0.796614,1.271884,-0.762131,0.520959,0.723503,0.940651,0.819232,0.551726,1.184580,-0.889511,0.177204,-0.074480,1.191974,-4.977093,0.791198,1.231034,-0.635652,0.515878,0.626307,0.938215,0.623215,0.555356,1.151850,-0.747036,0.201833,-0.096892,1.190032,-4.599829
167,5.566667,0.637527,0.368500,-0.826074,0.999789,-0.073380,0.000473,0.241452,0.665870,0.323622,-0.794302,0.999576,-0.057389,0.014817,0.241218,0.681437,0.326081,-0.794418,0.999656,-0.060512,0.011422,0.239151,0.696847,0.328344,-0.794624,0.999672,-0.060883,0.012968,0.237823,0.635829,0.317320,-0.763085,0.999458,-0.069004,0.024775,0.322214,0.628274,0.314736,-0.762374,0.999411,-0.065031,0.027760,0.325005,0.621163,0.312471,-0.762656,0.999191,-0.062685,0.026383,0.325175,0.662225,0.413482,-0.711438,0.999914,-0.057662,0.047810,0.285906,0.627290,0.409339,-0.664400,0.999819,-0.070662,0.081047,0.394363,0.839057,0.596758,-0.358687,0.999734,-0.001942,0.173428,0.061258,0.554484,0.591511,-0.103862,0.999412,-0.061281,0.107996,1.012013,0.852324,0.923940,-0.366912,0.796263,0.015072,0.096068,-0.249903,0.476916,0.895308,-0.140738,0.625335,-1.076169,-0.013742,0.654907,0.832825,1.170256,-0.616000,0.511307,0.240326,-0.348122,-0.368444,0.506327,1.089747,-0.735930,0.156508,-0.792174,-0.494167,-1.090043,0.839401,1.261979,-0.721677,0.449577,0.223804,-0.392693,-0.343646,0.497312,1.172128,-0.848751,0.134111,-0.937841,-0.595425,-1.051126,0.803856,1.254768,-0.765071,0.472577,0.217279,-0.513471,-0.088221,0.525279,1.159334,-0.913820,0.169498,-0.793403,-0.757366,-0.729271,0.799533,1.214658,-0.641892,0.468032,0.250039,-0.491284,-0.187213,0.530760,1.128111,-0.780755,0.191723,-0.737856,-0.712180,-1.011556
