frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
144,4.800000,0.582691,0.392553,-1.523099,0.999678,-0.007473,-0.141774,0.012470,0.612225,0.335976,-1.394279,0.999342,-0.014294,-0.152204,0.021079,0.631569,0.343922,-1.394984,0.999332,-0.008633,-0.141561,0.021207,0.652107,0.351780,-1.395294,0.999202,-0.004429,-0.130278,0.021186,0.544400,0.316427,-1.436802,0.999492,-0.028483,-0.140565,0.000565,0.516894,0.312463,-1.435886,0.999608,-0.037140,-0.118410,0.000751,0.486942,0.310449,-1.436666,0.999617,-0.042971,-0.087660,0.000840,0.606077,0.499427,-1.267156,0.999678,0.000855,-0.084690,0.014162,0.522425,0.483130,-1.322533,0.999801,-0.012655,-0.076386,-0.002732,0.758579,0.939363,-0.220253,0.982927,-0.021685,-0.046535,0.028060,0.181878,0.918155,-0.574881,0.996594,-0.019787,-0.009817,-0.076067,0.853558,1.514153,0.092234,0.071809,0.086229,-0.008461,0.399943,0.086733,1.460627,-0.412208,0.389961,-0.077834,-0.041946,0.089004,0.831272,1.947478,-0.260702,0.034688,0.033170,-0.008544,1.812777,0.126023,1.898543,-1.072560,0.160401,-0.109720,-0.090362,0.579937,0.844619,2.101172,-0.366703,0.043569,0.034472,-0.001917,2.155329,0.101796,2.054148,-1.282014,0.182225,-0.188965,-0.081675,0.795944,0.807605,2.091329,-0.497177,0.057684,0.002890,-0.013711,2.287141,0.161639,2.047871,-1.406233,0.251168,-0.160809,-0.089707,0.816028,0.787880,2.027910,-0.337656,0.056666,0.002813,-0.018969,1.913703,0.180575,1.984422,-1.145990,0.222697,-0.136230,-0.090694,0.577769
145,4.833333,0.582528,0.392083,-1.505971,0.999695,-0.004891,-0.014108,0.513843,0.612140,0.335320,-1.377763,0.999376,-0.002541,-0.019664,0.495465,0.631477,0.343248,-1.378403,0.999365,-0.002781,-0.020219,0.497428,0.652040,0.351077,-1.378609,0.999242,-0.002031,-0.021112,0.500547,0.544299,0.315794,-1.420188,0.999518,-0.003027,-0.018977,0.498422,0.516549,0.311903,-1.419319,0.999628,-0.010339,-0.016804,0.497003,0.486164,0.310031,-1.420101,0.999638,-0.023337,-0.012535,0.496942,0.605479,0.499011,-1.252874,0.999694,-0.017924,-0.012474,0.428474,0.521616,0.482986,-1.308678,0.999810,-0.024253,-0.004316,0.415649,0.757054,0.938306,-0.213983,0.983330,-0.045757,-0.031709,0.188087,0.181463,0.917777,-0.573717,0.996710,-0.012462,-0.011360,0.034908,0.853629,1.514094,0.119231,0.069929,0.002121,-0.001781,0.809914,0.098741,1.451177,-0.417386,0.386421,0.360232,-0.283484,-0.155336,0.831400,1.947073,-0.225806,0.032787,0.003844,-0.012152,1.046875,0.107844,1.896350,-1.090469,0.157357,-0.545379,-0.065786,-0.537286,0.844737,2.100928,-0.324763,0.041687,0.003541,-0.007331,1.258205,0.091397,2.050928,-1.299188,0.179591,-0.311951,-0.096602,-0.515206,0.807844,2.090806,-0.454362,0.055857,0.007158,-0.015714,1.284457,0.153261,2.044874,-1.417430,0.249283,-0.251360,-0.089886,-0.335895,0.788044,2.027383,-0.301805,0.054793,0.004941,-0.015786,1.075539,0.173635,1.981818,-1.161610,0.220571,-0.208194,-0.078124,-0.468589
146,4.866667,0.579271,0.391078,-1.487546,0.999713,-0.097715,-0.030128,0.552739,0.610268,0.333894,-1.362082,0.999411,-0.056162,-0.042776,0.470434,0.629865,0.342011,-1.362650,0.999399,-0.048349,-0.037086,0.472602,0.650676,0.349917,-1.362806,0.999282,-0.040907,-0.034799,0.474107,0.541518,0.314075,-1.403632,0.999546,-0.083422,-0.051589,0.496659,0.513415,0.310080,-1.402832,0.999650,-0.094024,-0.054683,0.494617,0.482577,0.308460,-1.403612,0.999659,-0.107616,-0.047126,0.494671,0.603086,0.498286,-1.235422,0.999710,-0.071783,-0.021752,0.523542,0.517050,0.481944,-1.290114,0.999820,-0.137005,-0.031258,0.556937,0.755045,0.934381,-0.188061,0.983906,-0.060269,-0.117733,0.777650,0.181054,0.915532,-0.570287,0.996882,-0.012276,-0.067352,0.102922,0.853650,1.510631,0.167444,0.069239,0.000620,-0.103873,1.446401,0.095963,1.450785,-0.417565,0.389360,-0.083353,-0.011755,-0.005374,0.831515,1.939157,-0.165889,0.031189,0.003455,-0.237472,1.797503,0.099897,1.893003,-1.090679,0.157974,-0.238398,-0.100433,-0.006273,0.844959,2.091432,-0.257013,0.040142,0.006672,-0.284865,2.032502,0.088156,2.042694,-1.298747,0.180793,-0.097239,-0.247021,0.013214,0.808034,2.079631,-0.386544,0.054405,0.005690,-0.335233,2.034544,0.149530,2.035500,-1.417294,0.252085,-0.111936,-0.281246,0.004081,0.788152,2.017451,-0.240938,0.053316,0.003217,-0.297968,1.825985,0.170530,1.974022,-1.161075,0.222661,-0.093158,-0.233878,0.016054
147,4.900000,0.577468,0.390695,-1.478425,0.999730,-0.054084,-0.011483,0.273635,0.609129,0.333122,-1.353508,0.999444,-0.034162,-0.023156,0.257206,0.628879,0.341251,-1.354054,0.999431,-0.029567,-0.022824,0.257878,0.649917,0.349109,-1.354190,0.999321,-0.022777,-0.024233,0.258465,0.539659,0.313314,-1.394937,0.999571,-0.055763,-0.022818,0.260868,0.511274,0.309320,-1.394145,0.999670,-0.064214,-0.022819,0.260611,0.480147,0.307879,-1.394921,0.999679,-0.072885,-0.017435,0.260725,0.601678,0.497927,-1.226956,0.999726,-0.042256,-0.010767,0.253987,0.514401,0.481670,-1.281669,0.999829,-0.079442,-0.008216,0.253344,0.754036,0.932467,-0.181096,0.984422,-0.030268,-0.057415,0.208970,0.180737,0.914144,-0.566868,0.997022,-0.009501,-0.041630,0.102550,0.853654,1.508812,0.173232,0.068413,0.000125,-0.054585,0.173626,0.094204,1.450401,-0.422978,0.388880,-0.052746,-0.011519,-0.162409,0.831590,1.935064,-0.161784,0.029793,0.002241,-0.122774,0.123146,0.095685,1.889089,-1.108121,0.157412,-0.126364,-0.117416,-0.523285,0.845134,2.086733,-0.252795,0.038852,0.005241,-0.140963,0.126553,0.087105,2.036896,-1.315354,0.180977,-0.031543,-0.173957,-0.498211,0.808171,2.073927,-0.382055,0.053272,0.004120,-0.171111,0.134670,0.148170,2.028802,-1.429742,0.253519,-0.040774,-0.200915,-0.373453,0.788239,2.012314,-0.236642,0.052154,0.002629,-0.154123,0.128882,0.169435,1.968073,-1.177155,0.223617,-0.032845,-0.178456,-0.482397
148,4.933333,0.575119,0.386952,-1.479276,0.999743,-0.070467,-0.112306,-0.025527,0.607414,0.330151,-1.353935,0.999469,-0.051464,-0.089142,-0.012800,0.627502,0.338751,-1.354495,0.999457,-0.041310,-0.074990,-0.013239,0.648858,0.347040,-1.354646,0.999351,-0.031748,-0.062051,-0.013683,0.537246,0.310109,-1.394209,0.999590,-0.072396,-0.096157,0.021847,0.508583,0.306342,-1.393394,0.999685,-0.080731,-0.089341,0.022516,0.477686,0.305390,-1.394171,0.999693,-0.073844,-0.074680,0.022513,0.599860,0.494814,-1.228077,0.999738,-0.054538,-0.093405,-0.033631,0.511150,0.478414,-1.281696,0.999835,-0.097530,-0.097669,-0.000801,0.753628,0.930381,-0.184937,0.984845,-0.012236,-0.062585,-0.115233,0.180427,0.911901,-0.560013,0.997139,-0.009299,-0.067288,0.205663,0.854107,1.506754,0.171178,0.067721,0.013595,-0.061741,-0.061629,0.093597,1.448352,-0.403946,0.388650,-0.018226,-0.061487,0.570984,0.831753,1.933795,-0.192969,0.028218,0.004885,-0.038066,-0.935547,0.094649,1.884921,-1.068275,0.154559,-0.031076,-0.125020,1.195403,0.845210,2.085865,-0.290260,0.037143,0.002271,-0.026050,-1.123949,0.086882,2.033552,-1.270778,0.177959,-0.006688,-0.100307,1.337289,0.808306,2.073275,-0.419021,0.051427,0.004063,-0.019577,-1.108998,0.147446,2.026721,-1.388045,0.250609,-0.021742,-0.062428,1.250921,0.788343,2.011278,-0.268675,0.050359,0.003113,-0.031071,-0.960985,0.168810,1.965922,-1.138229,0.221077,-0.018754,-0.064541,1.167784
149,4.966667,0.568817,0.386968,-1.480298,0.999755,-0.189078,0.000488,-0.030670,0.602918,0.330121,-1.354921,0.999493,-0.134856,-0.000904,-0.029590,0.623445,0.338751,-1.355497,0.999479,-0.121728,0.000003,-0.030051,0.644683,0.347040,-1.355659,0.999379,-0.125250,-0.000012,-0.030384,0.531757,0.309883,-1.393425,0.999608,-0.164664,-0.006793,0.023521,0.502146,0.306072,-1.392598,0.999698,-0.193110,-0.008092,0.023879,0.471999,0.305192,-1.393382,0.999706,-0.170598,-0.005943,0.023668,0.595301,0.494810,-1.228991,0.999750,-0.136753,-0.000129,-0.027401,0.502886,0.478349,-1.279744,0.999841,-0.247931,-0.001952,0.058565,0.752069,0.930368,-0.194026,0.985110,-0.046765,-0.000383,-0.272665,0.179118,0.910921,-0.534073,0.997217,-0.039264,-0.029404,0.778207,0.853640,1.506692,0.130073,0.067216,-0.014015,-0.001845,-1.233130,0.093560,1.447820,-0.363803,0.386728,-0.001090,-0.015957,1.204287,0.829964,1.933866,-0.228195,0.026744,-0.053676,0.002114,-1.056766,0.093528,1.883269,-1.031108,0.151357,-0.033642,-0.049578,1.114991,0.842001,2.086192,-0.326505,0.035577,-0.096263,0.009813,-1.087350,0.087026,2.032387,-1.236115,0.174801,0.004340,-0.034947,1.039903,0.804790,2.073308,-0.448658,0.049751,-0.105482,0.001001,-0.889103,0.146904,2.025522,-1.356723,0.247551,-0.016257,-0.035985,0.939639,0.785534,2.011323,-0.300681,0.048706,-0.084275,0.001359,-0.960170,0.168326,1.964776,-1.103249,0.218344,-0.014523,-0.034375,1.049391
150,5.000000,0.565503,0.386923,-1.496420,0.999765,-0.099424,-0.001344,-0.483667,0.600386,0.329875,-1.370034,0.999511,-0.075969,-0.007364,-0.453386,0.621225,0.338558,-1.370669,0.999497,-0.066594,-0.005779,-0.455164,0.642646,0.346808,-1.370825,0.999401,-0.061110,-0.006950,-0.454974,0.528623,0.309412,-1.404660,0.999622,-0.094040,-0.014104,-0.337079,0.498283,0.305528,-1.403843,0.999708,-0.115889,-0.016314,-0.337343,0.468071,0.304713,-1.404654,0.999717,-0.117863,-0.014343,-0.338166,0.593320,0.494805,-1.243786,0.999759,-0.059441,-0.000126,-0.443848,0.500380,0.478329,-1.289391,0.999846,-0.075170,-0.000611,-0.289410,0.751248,0.930630,-0.201028,0.985133,-0.024632,0.007843,-0.210066,0.178111,0.910336,-0.538926,0.997265,-0.030208,-0.017529,-0.145606,0.852935,1.507463,0.106632,0.066187,-0.021145,0.023121,-0.703251,0.092925,1.447583,-0.373744,0.384034,-0.019060,-0.007106,-0.298242,0.828341,1.935030,-0.274757,0.025279,-0.048693,0.034922,-1.396877,0.093189,1.883291,-1.048031,0.148147,-0.010143,0.000658,-0.507678,0.839585,2.088373,-0.381030,0.033994,-0.072477,0.065439,-1.635770,0.086998,2.033226,-1.260748,0.171695,-0.000847,0.025163,-0.738991,0.801885,2.074744,-0.505690,0.047968,-0.087174,0.043087,-1.710970,0.146619,2.026449,-1.383556,0.244394,-0.008531,0.027816,-0.804974,0.782947,2.012053,-0.349171,0.046933,-0.077591,0.021908,-1.454694,0.168044,1.965402,-1.122218,0.215476,-0.008445,0.018775,-0.569079
151,5.033333,0.562840,0.388137,-1.487384,0.999772,-0.079874,0.036404,0.271082,0.598205,0.331016,-1.361410,0.999525,-0.065421,0.034219,0.258744,0.619008,0.339971,-1.362074,0.999512,-0.066497,0.042385,0.257850,0.640258,0.348187,-1.362260,0.999418,-0.071667,0.041357,0.256941,0.526790,0.309691,-1.396339,0.999632,-0.054980,0.008346,0.249642,0.496411,0.305600,-1.395540,0.999716,-0.056173,0.002165,0.249084,0.466447,0.304726,-1.396386,0.999725,-0.048692,0.000392,0.248044,0.591096,0.495648,-1.234569,0.999765,-0.066733,0.025275,0.276486,0.496601,0.478464,-1.280768,0.999850,-0.113372,0.004066,0.258679,0.750799,0.931860,-0.193457,0.985213,-0.013479,0.036891,0.227123,0.175991,0.910258,-0.534937,0.997312,-0.063620,-0.002366,0.119684,0.851852,1.511209,0.105988,0.065510,-0.032503,0.112377,-0.019297,0.090718,1.449917,-0.378225,0.380724,-0.066212,0.070024,-0.134435,0.826906,1.938823,-0.281956,0.023944,-0.043044,0.113783,-0.215963,0.090865,1.883694,-1.088709,0.144079,-0.069745,0.012099,-1.220359,0.837931,2.094028,-0.389680,0.032442,-0.049630,0.169637,-0.259497,0.083961,2.037379,-1.307077,0.167304,-0.091111,0.124598,-1.389867,0.799302,2.080803,-0.514241,0.046161,-0.077469,0.181768,-0.256521,0.143280,2.031687,-1.427843,0.239431,-0.100174,0.157120,-1.328616,0.780669,2.016292,-0.356618,0.045107,-0.068343,0.127144,-0.223420,0.164537,1.969519,-1.162796,0.210815,-0.105214,0.123496,-1.217333
152,5.066667,0.551417,0.388112,-1.487786,0.999778,-0.342699,-0.000752,-0.012041,0.589083,0.331456,-1.363271,0.999533,-0.273657,0.013192,-0.055847,0.611826,0.341035,-1.363932,0.999522,-0.215469,0.031920,-0.055747,0.632837,0.349786,-1.364125,0.999430,-0.222611,0.047981,-0.055947,0.516150,0.309643,-1.395511,0.999636,-0.319192,-0.001431,0.024841,0.485789,0.305488,-1.394669,0.999719,-0.318656,-0.003355,0.026128,0.457929,0.304582,-1.395496,0.999728,-0.255556,-0.004342,0.026700,0.584370,0.495671,-1.238192,0.999770,-0.201779,0.000705,-0.108669,0.483947,0.478063,-1.279373,0.999850,-0.379643,-0.012031,0.041857,0.750699,0.934824,-0.234170,0.985189,-0.002993,0.088942,-1.221388,0.174105,0.908143,-0.496190,0.997346,-0.056556,-0.063454,1.162404,0.851601,1.516247,0.017508,0.064027,-0.007537,0.151148,-2.654420,0.087129,1.448905,-0.329863,0.374566,-0.107680,-0.030348,1.450875,0.824145,1.944110,-0.357767,0.022447,-0.082819,0.158604,-2.274334,0.085991,1.882358,-1.045762,0.137581,-0.146211,-0.040083,1.288422,0.835833,2.099996,-0.467177,0.030627,-0.062923,0.179050,-2.324904,0.077674,2.036697,-1.257375,0.160055,-0.188617,-0.020463,1.491044,0.794540,2.087670,-0.583998,0.043899,-0.142863,0.206008,-2.092697,0.136376,2.031634,-1.380530,0.230609,-0.207134,-0.001581,1.419407,0.776085,2.021023,-0.429225,0.042893,-0.137538,0.141935,-2.178215,0.157757,1.969319,-1.122255,0.203152,-0.203392,-0.005972,1.216239
153,5.100000,0.545566,0.388122,-1.500873,0.999778,-0.175527,0.000303,-0.392629,0.584062,0.331759,-1.378915,0.999527,-0.150645,0.009103,-0.469329,0.607674,0.341689,-1.379637,0.999519,-0.124562,0.019620,-0.471143,0.628580,0.350695,-1.379870,0.999424,-0.127716,0.027262,-0.472333,0.510254,0.309644,-1.398768,0.999628,-0.176886,0.000025,-0.097700,0.479798,0.305476,-1.397918,0.999713,-0.179741,-0.000382,-0.097461,0.452788,0.304566,-1.398751,0.999722,-0.154237,-0.000483,-0.097657,0.580328,0.495747,-1.254592,0.999768,-0.121252,0.002282,-0.492003,0.477783,0.477993,-1.280217,0.999847,-0.184903,-0.002124,-0.025320,0.750687,0.936044,-0.268111,0.985068,-0.000361,0.036582,-1.018217,0.172490,0.906547,-0.471659,0.997383,-0.048465,-0.047861,0.735924,0.850282,1.523220,-0.061237,0.063346,-0.039564,0.209202,-2.362348,0.083683,1.448834,-0.305650,0.372898,-0.103362,-0.002139,0.726373,0.820843,1.955052,-0.475841,0.021074,-0.099066,0.328274,-3.542224,0.082305,1.881753,-1.030558,0.131555,-0.110576,-0.018142,0.456115,0.833639,2.112929,-0.597830,0.028873,-0.065846,0.387976,-3.919589,0.072687,2.036667,-1.241322,0.152809,-0.149609,-0.000901,0.481589,0.790406,2.102556,-0.713204,0.041629,-0.124020,0.446563,-3.876193,0.130296,2.031689,-1.367474,0.221414,-0.182401,0.001645,0.391660,0.771725,2.033011,-0.547721,0.040685,-0.130783,0.359645,-3.554879,0.151374,1.969335,-1.108288,0.195282,-0.191507,0.000476,0.419018
154,5.133333,0.543977,0.388846,-1.516563,0.999772,-0.047666,0.021709,-0.470695,0.581831,0.333199,-1.394723,0.999511,-0.066934,0.043189,-0.474236,0.605490,0.343489,-1.395491,0.999507,-0.065512,0.053981,-0.475606,0.626173,0.352679,-1.395759,0.999408,-0.072200,0.059520,-0.476668,0.508426,0.310064,-1.409545,0.999611,-0.054842,0.012614,-0.323310,0.478205,0.305777,-1.408710,0.999700,-0.047772,0.009026,-0.323764,0.451492,0.304854,-1.409564,0.999709,-0.038856,0.008655,-0.324376,0.578465,0.496370,-1.268857,0.999762,-0.055879,0.018678,-0.427970,0.476990,0.478059,-1.287387,0.999840,-0.023799,0.001983,-0.215099,0.750784,0.936367,-0.271153,0.984866,0.002893,0.009697,-0.091288,0.171984,0.903785,-0.466523,0.997385,-0.015167,-0.082875,0.154071,0.848571,1.525320,-0.062454,0.062727,-0.051327,0.062993,-0.036490,0.083439,1.448497,-0.261637,0.370717,-0.007321,-0.010124,1.320392,0.818077,1.959758,-0.498049,0.019832,-0.082971,0.141184,-0.666236,0.081369,1.881247,-0.942204,0.126114,-0.028094,-0.015196,2.650618,0.831428,2.118215,-0.624380,0.027312,-0.066308,0.158579,-0.796511,0.068836,2.036494,-1.149445,0.146394,-0.115541,-0.005171,2.756310,0.787597,2.108131,-0.745194,0.039618,-0.084271,0.167248,-0.959712,0.124737,2.031722,-1.283453,0.213288,-0.166780,0.001001,2.520622,0.768651,2.037934,-0.573029,0.038697,-0.092234,0.147700,-0.759248,0.146319,1.969351,-1.021940,0.188240,-0.151632,0.000461,2.590427
155,5.166667,0.544824,0.390703,-1.564779,0.999769,0.025420,0.055735,-1.446469,0.582206,0.334680,-1.441952,0.999502,0.011240,0.044440,-1.416864,0.605498,0.344937,-1.442676,0.999497,0.000243,0.043437,-1.415548,0.626062,0.353936,-1.442958,0.999397,-0.003326,0.037707,-1.415992,0.509215,0.310800,-1.458689,0.999601,0.023677,0.022067,-1.474321,0.479077,0.306213,-1.457835,0.999691,0.026150,0.013078,-1.473745,0.452015,0.305153,-1.458684,0.999702,0.015689,0.008976,-1.473602,0.578255,0.497723,-1.312845,0.999761,-0.006307,0.040592,-1.319625,0.478399,0.479208,-1.333372,0.999839,0.042284,0.034480,-1.379564,0.750995,0.936510,-0.295789,0.985009,0.006350,0.004304,-0.739064,0.171781,0.903653,-0.472716,0.997432,-0.006113,-0.003937,-0.185764,0.845347,1.525611,-0.079102,0.061861,-0.096704,0.008733,-0.499449,0.088158,1.445538,-0.278201,0.372187,0.141563,-0.088760,-0.496904,0.816679,1.959753,-0.550523,0.018671,-0.041935,-0.000161,-1.574216,0.083431,1.881332,-0.932045,0.122130,0.061890,0.002564,0.304792,0.830707,2.117795,-0.690464,0.025905,-0.021631,-0.012610,-1.982523,0.069181,2.036442,-1.139123,0.141307,0.010358,-0.001574,0.309666,0.786795,2.107531,-0.814043,0.037827,-0.024061,-0.017989,-2.065467,0.124638,2.031730,-1.280501,0.207026,-0.002948,0.000243,0.088581,0.767542,2.037742,-0.628826,0.036924,-0.033258,-0.005765,-1.673893,0.145985,1.969363,-1.013305,0.182959,-0.010034,0.000372,0.259037
156,5.200000,0.545431,0.394809,-1.571782,0.999767,0.018187,0.123163,-0.210110,0.582526,0.337672,-1.448756,0.999495,0.009609,0.089743,-0.204116,0.605523,0.347611,-1.449474,0.999490,0.000733,0.080227,-0.203955,0.625943,0.356233,-1.449751,0.999387,-0.003591,0.068903,-0.203780,0.509859,0.313100,-1.466055,0.999595,0.019310,0.069008,-0.220996,0.479798,0.307991,-1.465193,0.999685,0.021626,0.053342,-0.220728,0.452512,0.306570,-1.466036,0.999698,0.014882,0.042509,-0.220567,0.577901,0.500138,-1.319354,0.999760,-0.010623,0.072434,-0.195268,0.479413,0.482285,-1.340584,0.999839,0.030397,0.092302,-0.216358,0.751722,0.936846,-0.298790,0.985128,0.021799,0.010074,-0.090032,0.171746,0.904308,-0.481879,0.997505,-0.001030,0.019636,-0.274913,0.844857,1.525540,-0.085341,0.061013,-0.014704,-0.002121,-0.187182,0.089811,1.444711,-0.283409,0.378322,0.049586,-0.024816,-0.156257,0.816737,1.959426,-0.559842,0.017600,0.001715,-0.009792,-0.279576,0.083397,1.882900,-0.938790,0.119250,-0.001040,0.047024,-0.202357,0.830834,2.117359,-0.702639,0.024536,0.003794,-0.013061,-0.365227,0.068506,2.036742,-1.147027,0.136990,-0.020235,0.008991,-0.237132,0.787092,2.106968,-0.824211,0.036031,0.008901,-0.016894,-0.305044,0.125126,2.031746,-1.288394,0.201711,0.014639,0.000486,-0.236785,0.767786,2.037463,-0.637887,0.035171,0.007328,-0.008383,-0.271849,0.146449,1.969376,-1.019733,0.178546,0.013917,0.000386,-0.192815
157,5.233333,0.545719,0.400325,-1.564517,0.999769,0.008640,0.165487,0.217956,0.582715,0.341615,-1.441591,0.999496,0.005686,0.118297,0.214956,0.605464,0.351088,-1.442294,0.999492,-0.001768,0.104330,0.215410,0.625715,0.359402,-1.442541,0.999386,-0.006825,0.095069,0.216290,0.510317,0.317072,-1.460489,0.999595,0.013749,0.119169,0.166980,0.480311,0.311445,-1.459618,0.999686,0.015400,0.103641,0.167241,0.452816,0.309475,-1.460456,0.999698,0.009133,0.087135,0.167406,0.577195,0.504064,-1.312218,0.999762,-0.021173,0.117803,0.214083,0.479981,0.487259,-1.336154,0.999840,0.017050,0.149213,0.132912,0.752242,0.937243,-0.289137,0.985444,0.015605,0.011914,0.289576,0.171735,0.905013,-0.484077,0.997605,-0.000349,0.021152,-0.065930,0.843760,1.525777,-0.066077,0.060063,-0.032918,0.007085,0.577927,0.092055,1.444317,-0.291680,0.386015,0.067313,-0.011805,-0.248111,0.816546,1.959189,-0.532520,0.016726,-0.005726,-0.007128,0.819662,0.083274,1.886721,-0.955631,0.117750,-0.003676,0.114638,-0.505224,0.830851,2.116964,-0.671286,0.023393,0.000508,-0.011852,0.940570,0.067772,2.037304,-1.164165,0.134177,-0.022031,0.016859,-0.514137,0.787246,2.106795,-0.792170,0.034559,0.004615,-0.005186,0.961255,0.124913,2.031296,-1.298321,0.198575,-0.006389,-0.013504,-0.297818,0.767915,2.037030,-0.610056,0.033744,0.003870,-0.012968,0.834950,0.145903,1.968889,-1.034132,0.176109,-0.016367,-0.014598,-0.431989
158,5.266667,0.546025,0.403853,-1.566192,0.999765,0.009177,0.105830,-0.050240,0.582893,0.344504,-1.444033,0.999483,0.005330,0.086665,-0.073271,0.605421,0.353451,-1.444745,0.999480,-0.001296,0.070891,-0.073525,0.625447,0.361364,-1.445021,0.999370,-0.008039,0.058870,-0.074379,0.510649,0.320762,-1.463820,0.999584,0.009960,0.110688,-0.099914,0.480597,0.315072,-1.462944,0.999678,0.008571,0.108808,-0.099796,0.452798,0.312921,-1.463792,0.999690,-0.000553,0.103386,-0.100096,0.576819,0.506411,-1.311863,0.999758,-0.011297,0.070395,0.010654,0.480280,0.490595,-1.336680,0.999837,0.008960,0.100085,-0.015786,0.752692,0.937390,-0.283814,0.985640,0.013479,0.004392,0.159712,0.171804,0.905568,-0.487298,0.997675,0.002086,0.016657,-0.096635,0.841917,1.525717,-0.051702,0.059319,-0.055289,-0.001795,0.431242,0.093328,1.441629,-0.293740,0.392883,0.038197,-0.080645,-0.061800,0.815886,1.957572,-0.523529,0.015831,-0.019793,-0.048498,0.269727,0.083207,1.888131,-0.956051,0.116237,-0.002031,0.042297,-0.012608,0.830334,2.114704,-0.663968,0.022257,-0.015498,-0.067799,0.219555,0.067624,2.037515,-1.166763,0.131496,-0.004427,0.006330,-0.077916,0.787147,2.104282,-0.790877,0.033063,-0.002959,-0.075381,0.038774,0.126721,2.031226,-1.303309,0.195280,0.054245,-0.002103,-0.149646,0.767802,2.034653,-0.603672,0.032287,-0.003394,-0.071332,0.191506,0.147174,1.968779,-1.035015,0.173383,0.038127,-0.003297,-0.026482
159,5.300000,0.546273,0.406102,-1.562183,0.999762,0.007453,0.067478,0.120263,0.583044,0.346384,-1.439865,0.999474,0.004520,0.056402,0.125048,0.605413,0.355011,-1.440574,0.999473,-0.000236,0.046793,0.125116,0.625294,0.362674,-1.440848,0.999358,-0.004585,0.039286,0.125184,0.510907,0.323176,-1.460711,0.999576,0.007746,0.072410,0.093251,0.480820,0.317514,-1.459839,0.999673,0.006697,0.073252,0.093166,0.452814,0.315299,-1.460685,0.999685,0.000483,0.071340,0.093226,0.576616,0.507952,-1.308206,0.999755,-0.006090,0.046232,0.109684,0.480565,0.492700,-1.334873,0.999836,0.008561,0.063174,0.054216,0.753129,0.937398,-0.280036,0.985871,0.013114,0.000241,0.113319,0.171888,0.906169,-0.489360,0.997757,0.002509,0.018028,-0.061853,0.841014,1.525673,-0.050910,0.058648,-0.027103,-0.001302,0.023758,0.095097,1.440341,-0.289984,0.401160,0.053074,-0.038645,0.112679,0.815765,1.955821,-0.505428,0.015029,-0.003641,-0.052546,0.543047,0.083262,1.888913,-0.945525,0.115182,0.001669,0.023478,0.315764,0.830262,2.112506,-0.642131,0.021210,-0.002156,-0.065954,0.655110,0.067591,2.037537,-1.155475,0.129293,-0.001003,0.000672,0.338616,0.787250,2.102104,-0.768896,0.031672,0.003090,-0.065339,0.659421,0.127868,2.031140,-1.293477,0.192626,0.034390,-0.002596,0.294971,0.767906,2.032471,-0.585005,0.030941,0.003101,-0.065439,0.560013,0.147933,1.968627,-1.024255,0.171233,0.022774,-0.004560,0.322788
