frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
327,10.900000,0.563027,0.426194,-0.204825,0.993111,0.001161,-0.008907,2.481576,0.559141,0.380938,-0.175865,0.991038,-0.006902,-0.009921,2.279827,0.559027,0.379813,-0.175847,0.993070,-0.013474,-0.011075,2.279313,0.558511,0.378474,-0.175965,0.990149,-0.020093,-0.014181,2.277533,0.545960,0.377912,-0.267517,0.994833,0.002916,-0.015149,2.125576,0.536284,0.374166,-0.267721,0.996489,0.018209,-0.020533,2.126186,0.525102,0.369406,-0.268383,0.995968,0.052977,-0.029631,2.126097,0.550852,0.464826,-0.128027,0.995240,-0.001945,-0.003907,2.138865,0.532413,0.458275,-0.247512,0.997623,0.016034,-0.013468,1.939115,0.532835,0.573837,0.174467,0.997271,-0.165478,0.023940,0.675357,0.329063,0.569235,-0.427090,0.999727,0.013381,-0.042479,0.715912,0.593753,0.906320,0.358807,0.654816,-0.000204,-0.007099,-0.626243,0.379382,0.907023,-0.474666,0.992575,0.046184,0.000075,1.172352,0.591845,0.867547,0.238214,0.751032,-0.101021,-1.598843,-2.487828,0.539513,0.661259,-0.309602,0.996445,-0.000452,-0.131852,1.758979,0.591196,0.862093,0.224701,0.589107,-0.409341,-1.936056,-2.782290,0.574455,0.597609,-0.301254,0.987043,-0.017601,-0.128968,1.931963,0.583394,0.816576,0.235303,0.546503,-0.612529,-2.517073,-2.372737,0.561873,0.556346,-0.293236,0.983952,-0.062372,-0.134073,1.765721,0.566887,0.778454,0.233500,0.600096,-0.678992,-3.554996,-2.393263,0.546796,0.578092,-0.288616,0.981234,-0.051863,-0.191243,1.730081
328,10.933333,0.562693,0.419782,-0.166653,0.993327,-0.010024,-0.192336,1.145163,0.559048,0.378448,-0.138913,0.991426,-0.002782,-0.074717,1.108574,0.558942,0.377375,-0.138942,0.993365,-0.002536,-0.073137,1.107171,0.558445,0.375997,-0.139066,0.990610,-0.001983,-0.074299,1.106963,0.546069,0.375450,-0.230477,0.995038,0.003263,-0.073863,1.111199,0.536899,0.371766,-0.230640,0.996599,0.018470,-0.071982,1.112426,0.526593,0.366953,-0.231245,0.996094,0.044730,-0.073595,1.114158,0.550387,0.456045,-0.090939,0.995386,-0.013955,-0.263413,1.112664,0.532595,0.449901,-0.210443,0.997673,0.005445,-0.251244,1.112058,0.527973,0.575030,0.198433,0.997272,-0.145871,0.035777,0.718971,0.329034,0.569183,-0.385738,0.999714,-0.000865,-0.001547,1.240572,0.593502,0.906469,0.273019,0.662240,-0.007508,0.004458,-2.573656,0.381923,0.907824,-0.482943,0.991910,0.076231,0.024027,-0.248305,0.588693,0.742104,0.046290,0.763512,-0.094560,-3.763297,-5.757709,0.539290,0.657163,-0.371225,0.996391,-0.006702,-0.122879,-1.848696,0.588217,0.651303,0.012848,0.606420,-0.089369,-6.323685,-6.355573,0.572904,0.593224,-0.373895,0.987049,-0.046547,-0.131544,-2.179223,0.571274,0.610168,0.045447,0.564269,-0.363602,-6.192244,-5.695678,0.558699,0.554369,-0.362953,0.983922,-0.095215,-0.059334,-2.091522,0.553950,0.620115,0.047241,0.616714,-0.388105,-4.750151,-5.587776,0.544333,0.575872,-0.353428,0.981249,-0.073893,-0.066614,-1.944354
329,10.966667,0.561091,0.409070,-0.164219,0.993763,-0.048056,-0.321383,0.073013,0.556880,0.370985,-0.135192,0.992037,-0.065044,-0.223897,0.111634,0.556559,0.370063,-0.135212,0.993834,-0.071499,-0.219347,0.111874,0.555912,0.368840,-0.135312,0.991298,-0.076010,-0.214734,0.112622,0.545368,0.367179,-0.225013,0.995373,-0.021018,-0.248145,0.163942,0.536701,0.363014,-0.225142,0.996811,-0.005949,-0.262577,0.164962,0.526587,0.357650,-0.225719,0.996335,-0.000188,-0.279097,0.165761,0.547967,0.442606,-0.086059,0.995687,-0.072586,-0.403196,0.146384,0.532037,0.437121,-0.203222,0.997808,-0.016730,-0.383390,0.216650,0.523431,0.576041,0.211961,0.997367,-0.136256,0.030334,0.405850,0.329036,0.569197,-0.369465,0.999710,0.000055,0.000411,0.488185,0.593195,0.906313,0.229355,0.676150,-0.009220,-0.004671,-1.309909,0.383718,0.907949,-0.489294,0.991295,0.053848,0.003757,-0.190543,0.571420,0.676146,-0.028572,0.778376,-0.518169,-1.978757,-2.245863,0.539389,0.654445,-0.429850,0.996323,0.002988,-0.081539,-1.758737,0.583846,0.598070,-0.067226,0.627633,-0.131130,-1.596993,-2.402219,0.571502,0.588140,-0.438149,0.987041,-0.042059,-0.152534,-1.927599,0.562909,0.558425,-0.030680,0.586537,-0.250935,-1.552293,-2.283822,0.556178,0.552214,-0.424455,0.983874,-0.075608,-0.064629,-1.845070,0.549482,0.589820,-0.026839,0.636898,-0.134034,-0.908870,-2.222404,0.543012,0.573612,-0.411854,0.981284,-0.039616,-0.067776,-1.752789
330,11.000000,0.559581,0.401730,-0.160039,0.994188,-0.045292,-0.220185,0.125414,0.554734,0.365485,-0.129971,0.992624,-0.064382,-0.164993,0.156605,0.554316,0.364707,-0.129980,0.994285,-0.067295,-0.160699,0.156985,0.553621,0.363593,-0.130057,0.991954,-0.068716,-0.157405,0.157657,0.544267,0.361530,-0.218506,0.995695,-0.033027,-0.169465,0.195203,0.536103,0.357362,-0.218615,0.997018,-0.017942,-0.169567,0.195793,0.526427,0.352022,-0.219185,0.996571,-0.004787,-0.168829,0.196025,0.546369,0.434852,-0.080430,0.995971,-0.047949,-0.232592,0.168883,0.531511,0.430038,-0.195755,0.997939,-0.015771,-0.212481,0.224005,0.522299,0.576585,0.219413,0.997460,-0.033951,0.016322,0.223563,0.329130,0.569155,-0.353587,0.999708,0.002800,-0.001270,0.476350,0.593013,0.906192,0.189972,0.689244,-0.005456,-0.003614,-1.181486,0.384493,0.907983,-0.471506,0.990739,0.023251,0.001007,0.533657,0.565781,0.662122,-0.120738,0.792139,-0.169163,-0.420704,-2.764989,0.539539,0.652770,-0.406119,0.996236,0.004495,-0.050274,0.711934,0.581982,0.587701,-0.169606,0.647662,-0.055940,-0.311059,-3.071408,0.570840,0.584870,-0.415313,0.986991,-0.019843,-0.098090,0.685067,0.563194,0.547436,-0.131517,0.607779,0.008551,-0.329652,-3.025119,0.555001,0.550684,-0.402390,0.983799,-0.035323,-0.045907,0.661952,0.547872,0.581994,-0.120385,0.656067,-0.048292,-0.234758,-2.806387,0.542310,0.572052,-0.389396,0.981281,-0.021052,-0.046822,0.673764
331,11.033333,0.558721,0.431201,-0.179863,0.994148,-0.025815,0.884132,-0.594717,0.554817,0.390619,-0.152476,0.992713,0.002489,0.754012,-0.675150,0.554408,0.390162,-0.152571,0.994331,0.002779,0.763661,-0.677736,0.553719,0.388887,-0.152805,0.992081,0.002924,0.758834,-0.682447,0.544601,0.382441,-0.233881,0.995714,0.010017,0.627323,-0.461259,0.536730,0.375626,-0.233971,0.996991,0.018824,0.547926,-0.460671,0.527414,0.367062,-0.234499,0.996549,0.029594,0.451201,-0.459424,0.544088,0.466422,-0.104795,0.995972,-0.068425,0.947096,-0.730964,0.528153,0.451340,-0.212503,0.997907,-0.100758,0.639058,-0.502431,0.522748,0.576641,0.193769,0.997467,0.013463,0.001681,-0.769313,0.328939,0.570544,-0.363230,0.999694,-0.005721,0.041696,-0.289290,0.592285,0.906104,0.293030,0.694030,-0.021844,-0.002650,3.091726,0.385591,0.908704,-0.522779,0.990003,0.032952,0.021628,-1.538198,0.563801,0.659697,0.242422,0.801641,-0.059411,-0.072743,10.894803,0.537884,0.652319,-0.536039,0.996241,-0.049664,-0.013533,-3.897601,0.581443,0.597048,0.241491,0.660569,-0.016149,0.280395,12.332907,0.568708,0.582165,-0.546527,0.987084,-0.063987,-0.081135,-3.936407,0.564249,0.556474,0.271903,0.620798,0.031641,0.271137,12.102610,0.551476,0.546118,-0.521858,0.983876,-0.105745,-0.136991,-3.584020,0.547776,0.588574,0.249552,0.667402,-0.002897,0.197387,11.098104,0.538526,0.569384,-0.514774,0.981315,-0.113545,-0.080021,-3.761342
332,11.066667,0.556666,0.441317,-0.226971,0.994298,-0.061634,0.303485,-1.413235,0.554824,0.398165,-0.194409,0.992929,0.000216,0.226393,-1.257974,0.554672,0.398028,-0.194527,0.994429,0.007911,0.235993,-1.258692,0.554549,0.397006,-0.194668,0.992293,0.024903,0.243558,-1.255911,0.542590,0.388274,-0.272253,0.995832,-0.060346,0.174991,-1.151172,0.533156,0.380536,-0.272420,0.997042,-0.107245,0.147292,-1.153470,0.521822,0.370468,-0.272966,0.996636,-0.167742,0.102169,-1.153998,0.543170,0.478051,-0.141205,0.996024,-0.027537,0.348864,-1.092295,0.522740,0.459367,-0.244095,0.997932,-0.162395,0.240808,-0.947756,0.524563,0.580528,0.193780,0.997329,0.054443,0.116617,0.000323,0.329165,0.570511,-0.367672,0.999681,0.006772,-0.001009,-0.133277,0.592255,0.907038,0.296602,0.693103,-0.000901,0.028027,0.107155,0.386158,0.908691,-0.602679,0.989239,0.017014,-0.000390,-2.397015,0.576675,0.667598,0.200972,0.808711,0.386204,0.237032,-1.243514,0.537164,0.651345,-0.704048,0.996254,-0.021601,-0.029215,-5.040291,0.581693,0.612643,0.188354,0.672179,0.007482,0.467840,-1.594095,0.567276,0.581013,-0.731195,0.987343,-0.042953,-0.034565,-5.540062,0.565141,0.569044,0.218525,0.633024,0.026758,0.377090,-1.601335,0.549754,0.545302,-0.708608,0.984213,-0.051679,-0.024467,-5.602500,0.547985,0.600473,0.205589,0.678008,0.006269,0.356957,-1.318874,0.537755,0.569423,-0.686469,0.981758,-0.023117,0.001173,-5.150862
333,11.100000,0.556683,0.446043,-0.221520,0.994302,0.000488,0.141762,0.163508,0.557048,0.404470,-0.183854,0.993067,0.066692,0.189162,0.316646,0.557926,0.404317,-0.183985,0.994434,0.097615,0.188667,0.316268,0.558678,0.403256,-0.184053,0.992440,0.123895,0.187508,0.318475,0.542942,0.394278,-0.262579,0.995893,0.010564,0.180143,0.290235,0.533181,0.385910,-0.262738,0.997029,0.000772,0.161228,0.290456,0.521835,0.374457,-0.263284,0.996676,0.000392,0.119669,0.290459,0.543212,0.482640,-0.128836,0.995996,0.001246,0.137668,0.371084,0.522205,0.463085,-0.233887,0.997921,-0.016045,0.111551,0.306227,0.524938,0.585616,0.226340,0.997184,0.011244,0.152634,0.976781,0.331564,0.566374,-0.362886,0.999674,0.071967,-0.124088,0.143594,0.592292,0.906879,0.243667,0.692197,0.001127,-0.004773,-1.588049,0.383846,0.907104,-0.617735,0.989082,-0.069357,-0.047602,-0.451661,0.575365,0.673177,-0.022157,0.816992,-0.039291,0.167348,-6.693846,0.537178,0.662490,-0.724385,0.996292,0.000443,0.334355,-0.610104,0.582463,0.625692,-0.063231,0.686295,0.023103,0.391495,-7.547578,0.567430,0.596460,-0.755499,0.987622,0.004635,0.463411,-0.729121,0.565278,0.578587,-0.035492,0.648484,0.004102,0.286308,-7.620519,0.549861,0.560739,-0.733116,0.984613,0.003226,0.463121,-0.735240,0.551012,0.603827,-0.024408,0.691158,0.090811,0.100620,-6.899913,0.538344,0.580726,-0.706048,0.982183,0.017676,0.339081,-0.587377
334,11.133333,0.558327,0.458487,-0.319955,0.994530,0.049317,0.373327,-2.953043,0.562307,0.415963,-0.284079,0.993406,0.157796,0.344791,-3.006750,0.564651,0.415351,-0.284180,0.994621,0.201752,0.331014,-3.005860,0.566512,0.414207,-0.284242,0.992764,0.235008,0.328523,-3.005683,0.544890,0.408225,-0.360688,0.996080,0.058452,0.418398,-2.943279,0.534028,0.400671,-0.360844,0.997134,0.025395,0.442844,-2.943169,0.521863,0.390325,-0.361316,0.996828,0.000821,0.476058,-2.940970,0.547836,0.496362,-0.217731,0.996155,0.138717,0.411656,-2.666875,0.524154,0.482340,-0.318825,0.998003,0.058465,0.577632,-2.548130,0.529555,0.586735,0.185366,0.997227,0.138518,0.033571,-1.229198,0.334249,0.566408,-0.383752,0.999676,0.080578,0.001012,-0.625980,0.595560,0.906608,0.249567,0.690353,0.098020,-0.008141,0.177001,0.381167,0.907271,-0.700281,0.988749,-0.080387,0.005023,-2.476392,0.574701,0.773241,0.001267,0.819028,-0.019927,3.001921,0.702712,0.532328,0.666021,-0.894939,0.996287,-0.145519,0.105919,-5.116602,0.582782,0.719191,-0.052705,0.692212,0.009572,2.804943,0.315799,0.561224,0.603105,-0.938753,0.987804,-0.186185,0.199333,-5.497606,0.565705,0.668172,0.007431,0.655401,0.012826,2.687554,1.287712,0.543563,0.568784,-0.916794,0.984939,-0.188949,0.241338,-5.510350,0.551158,0.686172,0.004147,0.695981,0.004370,2.470352,0.856643,0.532427,0.586989,-0.879883,0.982536,-0.177512,0.187899,-5.215057
335,11.166667,0.558632,0.466427,-0.418344,0.994878,0.009153,0.238198,-2.951663,0.562974,0.422622,-0.384808,0.993837,0.020009,0.199750,-3.021863,0.565922,0.420672,-0.384840,0.994911,0.038125,0.159629,-3.019803,0.568358,0.418582,-0.384882,0.993179,0.055364,0.131259,-3.019211,0.544874,0.420964,-0.459427,0.996348,-0.000492,0.382169,-2.962172,0.533776,0.416991,-0.459588,0.997316,-0.007557,0.489586,-2.962326,0.521230,0.411190,-0.460066,0.997048,-0.018967,0.625929,-2.962503,0.552544,0.503768,-0.313836,0.996301,0.141250,0.222183,-2.883135,0.527030,0.497138,-0.412010,0.998098,0.086303,0.443962,-2.795549,0.534784,0.584860,0.131410,0.997186,0.156870,-0.056237,-1.618686,0.338840,0.569526,-0.456220,0.999675,0.137722,0.093548,-2.174045,0.595695,0.901338,0.310123,0.680012,0.004064,-0.158086,1.816691,0.381031,0.909434,-0.762554,0.988451,-0.004084,0.064886,-1.868189,0.570683,0.766168,0.268896,0.820974,-0.120515,-0.212195,8.028864,0.529709,0.674978,-0.966962,0.996407,-0.078562,0.268732,-2.160707,0.581968,0.708152,0.270283,0.698164,-0.024410,-0.331144,9.689637,0.555610,0.612054,-1.010028,0.988351,-0.168423,0.268482,-2.138241,0.564783,0.659385,0.286953,0.662534,-0.027661,-0.263627,8.385646,0.535818,0.579141,-0.988126,0.985689,-0.232349,0.310711,-2.139972,0.551192,0.695933,0.269795,0.700878,0.001035,0.292842,7.969450,0.525965,0.598095,-0.952370,0.983343,-0.193868,0.333164,-2.174606
336,11.200000,0.559668,0.471533,-0.419761,0.995147,0.031101,0.153193,-0.042525,0.564411,0.427239,-0.389790,0.994161,0.043091,0.138524,-0.149468,0.567820,0.424834,-0.389849,0.995114,0.056936,0.124864,-0.150259,0.570610,0.422388,-0.389932,0.993469,0.067574,0.114163,-0.151475,0.545324,0.427336,-0.467103,0.996563,0.013500,0.191161,-0.230271,0.533991,0.424262,-0.467298,0.997463,0.006466,0.218145,-0.231302,0.521310,0.419643,-0.467786,0.997227,0.002378,0.253595,-0.231602,0.556626,0.509367,-0.323591,0.996411,0.122475,0.167974,-0.292665,0.530807,0.504737,-0.425301,0.998168,0.113288,0.227955,-0.398735,0.536002,0.584821,0.104646,0.997111,0.036537,-0.001196,-0.802915,0.340349,0.575439,-0.495364,0.999672,0.045251,0.177389,-1.174309,0.595655,0.900502,0.381253,0.668217,-0.001218,-0.025080,2.133887,0.381813,0.913532,-0.787536,0.988120,0.023475,0.122944,-0.749450,0.569603,0.762043,0.440687,0.819384,-0.032406,-0.123739,5.153725,0.528503,0.675269,-0.980754,0.996549,-0.036181,0.008712,-0.413750,0.582055,0.704192,0.464475,0.699904,0.002607,-0.118822,5.825758,0.552533,0.611834,-1.020359,0.988941,-0.092309,-0.006591,-0.309956,0.565268,0.683451,0.473255,0.664712,0.014555,0.721992,5.589061,0.531726,0.578563,-0.997127,0.986458,-0.122766,-0.017345,-0.270022,0.588930,0.739167,0.442691,0.702239,1.132132,1.297018,5.186864,0.522553,0.597241,-0.965253,0.984204,-0.102364,-0.025606,-0.386467
337,11.233333,0.559198,0.477229,-0.407639,0.995329,-0.014126,0.170882,0.363683,0.564349,0.433973,-0.377747,0.994366,-0.001840,0.202024,0.361295,0.567846,0.431529,-0.377783,0.995220,0.000778,0.200858,0.361972,0.570781,0.429127,-0.377883,0.993647,0.005143,0.202169,0.361445,0.545046,0.432759,-0.452865,0.996707,-0.008327,0.162690,0.427139,0.533500,0.428174,-0.453069,0.997557,-0.014754,0.117353,0.426870,0.520490,0.421660,-0.453637,0.997350,-0.024587,0.060512,0.424492,0.556235,0.513323,-0.308236,0.996468,-0.011743,0.118668,0.460658,0.530593,0.507007,-0.408088,0.998225,-0.006419,0.068103,0.516395,0.542315,0.589919,0.105267,0.996985,0.189405,0.152965,0.018621,0.340149,0.575715,-0.469290,0.999667,-0.005985,0.008268,0.782222,0.599578,0.908290,0.352325,0.663867,0.117713,0.233640,-0.867835,0.378579,0.913499,-0.783973,0.987414,-0.097020,-0.000989,0.106900,0.569756,0.724220,0.394193,0.821517,0.004570,-1.134676,-1.394804,0.523337,0.675019,-0.974574,0.996419,-0.154985,-0.007496,0.185401,0.578933,0.665435,0.414680,0.703148,-0.093670,-1.162709,-1.493853,0.547437,0.611342,-1.013372,0.988646,-0.152875,-0.014759,0.209616,0.563738,0.625634,0.442964,0.668043,-0.045914,-1.734526,-0.908720,0.525841,0.577655,-0.977773,0.986146,-0.176547,-0.027251,0.580623,0.570508,0.671552,0.403529,0.704125,-0.552651,-2.028444,-1.174858,0.516804,0.596841,-0.955049,0.983828,-0.172455,-0.012025,0.306117
338,11.266667,0.558957,0.476030,-0.373071,0.995471,-0.007233,-0.035982,1.037022,0.564765,0.436692,-0.338590,0.994534,0.012454,0.081562,1.174715,0.568032,0.434801,-0.338762,0.995318,0.005579,0.098142,1.170630,0.570710,0.432853,-0.338809,0.993810,-0.002153,0.111803,1.172237,0.546811,0.432793,-0.411881,0.996806,0.052931,0.001022,1.229534,0.536441,0.426999,-0.412111,0.997609,0.088236,-0.035248,1.228735,0.524602,0.419236,-0.412690,0.997415,0.123342,-0.072714,1.228410,0.554728,0.510026,-0.274218,0.996518,-0.045202,-0.098909,1.020535,0.530483,0.502879,-0.374466,0.998256,-0.003288,-0.123838,1.008635,0.541676,0.592885,0.112100,0.996898,-0.019189,0.088983,0.204999,0.339970,0.579131,-0.415282,0.999651,-0.005364,0.102482,1.620221,0.601047,0.910638,0.344585,0.663878,0.044063,0.070442,-0.232185,0.378570,0.913930,-0.758653,0.985997,-0.000267,0.012914,0.759600,0.569075,0.704238,0.304654,0.827115,-0.020431,-0.599467,-2.686177,0.523843,0.674654,-0.850083,0.996316,0.015176,-0.010936,3.734722,0.574194,0.632598,0.307827,0.711352,-0.142170,-0.985098,-3.205587,0.548199,0.606080,-0.881335,0.988455,0.022838,-0.157859,3.961110,0.560011,0.586073,0.337640,0.677041,-0.111818,-1.186817,-3.159721,0.527470,0.573184,-0.853449,0.985941,0.048875,-0.134127,3.729733,0.559247,0.624535,0.311353,0.711453,-0.337822,-1.410525,-2.765288,0.518189,0.593577,-0.831284,0.983525,0.041533,-0.097919,3.712928
339,11.300000,0.551918,0.468246,-0.375046,0.995890,-0.211151,-0.233524,-0.059237,0.562409,0.429845,-0.334548,0.995037,-0.070678,-0.205413,0.121249,0.566094,0.429413,-0.334595,0.995737,-0.058127,-0.161624,0.125028,0.569248,0.428756,-0.334540,0.994366,-0.043843,-0.122914,0.128072,0.542939,0.416541,-0.405727,0.997101,-0.116154,-0.487556,0.184596,0.531657,0.405234,-0.405852,0.997827,-0.143505,-0.652944,0.187789,0.518889,0.392261,-0.406367,0.997653,-0.171375,-0.809234,0.189681,0.545501,0.499705,-0.269919,0.996820,-0.276831,-0.309629,0.128986,0.519029,0.481778,-0.365472,0.998410,-0.343618,-0.633038,0.269839,0.537549,0.592589,0.149533,0.996981,-0.123814,-0.008892,1.122968,0.340835,0.578998,-0.397530,0.999657,0.025931,-0.003996,0.532553,0.601161,0.910493,0.345601,0.673739,0.003412,-0.004345,0.030475,0.378608,0.915546,-0.733432,0.985309,0.001135,0.048496,0.756628,0.569378,0.692715,0.320134,0.838971,0.009102,-0.345708,0.464410,0.525165,0.674101,-0.928482,0.996350,0.039668,-0.016594,-2.351968,0.572343,0.615047,0.322798,0.729679,-0.055532,-0.526532,0.449114,0.548955,0.598681,-0.969515,0.988800,0.022693,-0.221990,-2.645393,0.556966,0.570761,0.360741,0.696980,-0.091326,-0.459371,0.693032,0.528198,0.567434,-0.941882,0.986394,0.021831,-0.172487,-2.653002,0.553787,0.607377,0.330059,0.729117,-0.163826,-0.514723,0.561208,0.519043,0.589882,-0.912497,0.984136,0.025615,-0.110836,-2.436365
340,11.333333,0.547108,0.466700,-0.408288,0.996227,-0.144314,-0.046381,-0.997254,0.559289,0.427696,-0.372043,0.995432,-0.093586,-0.064467,-1.124857,0.563577,0.427186,-0.372101,0.996044,-0.075510,-0.066827,-1.125204,0.567282,0.426499,-0.372075,0.994777,-0.058987,-0.067703,-1.126049,0.537637,0.415946,-0.436704,0.997338,-0.159066,-0.017861,-0.929283,0.525200,0.405144,-0.436797,0.997999,-0.193716,-0.002721,-0.928368,0.511148,0.392284,-0.437328,0.997844,-0.232236,0.000676,-0.928837,0.542613,0.499199,-0.299707,0.997051,-0.086625,-0.015177,-0.893643,0.515128,0.481428,-0.384952,0.998528,-0.117039,-0.010502,-0.584393,0.538763,0.593509,0.150097,0.996981,0.036439,0.027609,0.016923,0.341373,0.583906,-0.398957,0.999663,0.016154,0.147251,-0.042807,0.604557,0.911249,0.411718,0.669142,0.101872,0.022677,1.983514,0.378889,0.916182,-0.769994,0.985051,0.008419,0.019078,-1.096861,0.573071,0.696524,0.470941,0.841273,0.110795,0.114285,4.524190,0.530498,0.667486,-1.009014,0.996435,0.159997,-0.198462,-2.415975,0.572769,0.618349,0.493304,0.733836,0.012805,0.099045,5.115191,0.549529,0.587953,-1.054570,0.989192,0.017218,-0.321833,-2.551664,0.557545,0.581271,0.518330,0.701583,0.017365,0.315294,4.727668,0.529115,0.558437,-1.027464,0.986892,0.027519,-0.269921,-2.567471,0.554460,0.613531,0.478420,0.733363,0.020218,0.184624,4.450825,0.519216,0.582735,-0.994342,0.984796,0.005196,-0.214398,-2.455359
341,11.366667,0.546853,0.456527,-0.323553,0.996526,-0.007639,-0.305184,2.542043,0.557828,0.421026,-0.289762,0.995783,-0.043843,-0.200086,2.468449,0.561552,0.420859,-0.289900,0.996321,-0.060754,-0.189800,2.466040,0.564704,0.420477,-0.289902,0.995163,-0.077342,-0.180674,2.465195,0.537397,0.409477,-0.355410,0.997546,-0.007183,-0.194070,2.438815,0.525239,0.399087,-0.355517,0.998151,0.001166,-0.181699,2.438403,0.511376,0.386858,-0.356070,0.998015,0.006834,-0.162774,2.437743,0.541038,0.486355,-0.225656,0.997276,-0.047257,-0.385313,2.221529,0.515177,0.469908,-0.312371,0.998637,0.001473,-0.345587,2.177428,0.536823,0.593321,0.216453,0.997051,-0.058197,-0.005642,1.990705,0.341692,0.588393,-0.394295,0.999670,0.009556,0.134590,0.139866,0.604419,0.911556,0.510408,0.662667,-0.004145,0.009193,2.960688,0.379421,0.917209,-0.765862,0.984935,0.015976,0.030808,0.123934,0.577864,0.699528,0.611249,0.840450,0.143799,0.090106,4.209252,0.536713,0.664895,-1.017428,0.996555,0.186451,-0.077736,-0.252407,0.576276,0.669522,0.638161,0.735945,0.105184,1.535218,4.345705,0.553966,0.583994,-1.063083,0.989717,0.133127,-0.118775,-0.255368,0.560243,0.601901,0.658781,0.704174,0.080920,0.618898,4.213514,0.533226,0.555100,-1.040759,0.987546,0.123346,-0.100104,-0.398830,0.556573,0.615699,0.617970,0.735257,0.063366,0.065038,4.186482,0.524124,0.580659,-1.004790,0.985611,0.147253,-0.062306,-0.313450
342,11.400000,0.546614,0.449099,-0.276901,0.996759,-0.007178,-0.222832,1.399543,0.556692,0.415756,-0.241989,0.996058,-0.034071,-0.158116,1.433169,0.560064,0.415853,-0.242141,0.996524,-0.044637,-0.150192,1.432767,0.562875,0.415693,-0.242145,0.995467,-0.054874,-0.143526,1.432713,0.536798,0.404434,-0.309042,0.997709,-0.017990,-0.151291,1.391045,0.524608,0.394564,-0.309160,0.998265,-0.018931,-0.135705,1.390709,0.510576,0.382953,-0.309749,0.998150,-0.023999,-0.117158,1.389620,0.539905,0.477950,-0.182168,0.997436,-0.033969,-0.252156,1.304647,0.514429,0.461816,-0.270736,0.998713,-0.022430,-0.242781,1.249032,0.536789,0.594158,0.237846,0.996999,-0.001039,0.025107,0.641786,0.341700,0.588485,-0.368077,0.999664,0.000258,0.002786,0.786556,0.604919,0.912846,0.471408,0.660593,0.015001,0.038711,-1.169987,0.379588,0.917543,-0.744730,0.984596,0.005008,0.009999,0.633965,0.580656,0.701285,0.521628,0.842441,0.083758,0.052720,-2.688641,0.539187,0.664620,-0.984882,0.996675,0.074222,-0.008242,0.976390,0.578107,0.667214,0.537083,0.741450,0.054951,-0.069247,-3.032330,0.556407,0.583753,-1.028837,0.990241,0.073217,-0.007228,1.027358,0.561344,0.600873,0.563398,0.710483,0.033050,-0.030836,-2.861483,0.536477,0.555033,-1.006366,0.988205,0.097513,-0.001996,1.031771,0.557809,0.618589,0.528664,0.740740,0.037079,0.086693,-2.679164,0.527782,0.580528,-0.972407,0.986420,0.109722,-0.003907,0.971487
