frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
106,3.533333,0.595272,0.239569,-0.806061,0.999637,-0.005654,-0.025923,0.909160,0.589919,0.179380,-0.707654,0.999496,-0.009334,-0.024576,1.302195,0.595473,0.180805,-0.707400,0.999489,-0.010625,-0.021473,1.299457,0.600631,0.181921,-0.706851,0.999248,-0.011027,-0.019321,1.295235,0.554969,0.172991,-0.833093,0.999740,-0.002180,-0.023672,1.115890,0.535384,0.169141,-0.832847,0.999802,-0.002287,-0.018687,1.112870,0.513924,0.164871,-0.833707,0.999783,-0.003086,-0.015179,1.111733,0.588088,0.316932,-0.607324,0.999350,-0.005264,-0.014583,1.020071,0.543196,0.309388,-0.768003,0.999794,-0.004383,-0.009389,0.845967,0.617011,0.591736,0.259504,0.994024,-0.014133,-0.072125,0.943321,0.176486,0.631008,-0.776770,0.999380,0.005408,0.072423,-0.355863,0.650462,1.071370,0.310180,0.276295,-0.996330,0.060779,6.736574,0.143084,1.224721,-1.367903,0.974372,0.017918,-0.018600,-1.525065,0.677866,0.818226,-0.069778,0.783904,0.010393,-0.951526,15.492496,0.471813,0.979766,-1.881289,0.991207,-0.022388,0.313749,-5.154623,0.671755,0.777213,-0.122379,0.731426,0.026001,-0.135114,17.056582,0.570088,0.892015,-1.981621,0.980311,-0.067466,0.310605,-5.174825,0.658905,0.632724,-0.076560,0.726940,0.064804,-0.467126,16.568777,0.560454,0.817244,-1.916964,0.980199,-0.056099,0.293691,-5.023398,0.656046,0.697953,-0.077307,0.733690,0.317894,-0.478781,15.507784,0.531772,0.836738,-1.849562,0.973543,-0.067366,0.258822,-5.165462
107,3.566667,0.593427,0.239420,-0.735320,0.999663,-0.055357,-0.004480,2.122248,0.589190,0.179248,-0.635423,0.999534,-0.021869,-0.003956,2.166924,0.595062,0.180782,-0.635317,0.999527,-0.012331,-0.000680,2.162490,0.600476,0.181910,-0.634828,0.999305,-0.004642,-0.000343,2.160689,0.553847,0.172163,-0.757238,0.999760,-0.033665,-0.024836,2.275654,0.534201,0.168196,-0.757105,0.999817,-0.035505,-0.028342,2.272264,0.512785,0.163859,-0.758035,0.999800,-0.034162,-0.030336,2.270179,0.587521,0.316803,-0.538055,0.999392,-0.017012,-0.003873,2.078068,0.541647,0.308945,-0.694490,0.999809,-0.046486,-0.013280,2.205405,0.617911,0.591724,0.298905,0.994088,0.026997,-0.000350,1.182035,0.176622,0.632656,-0.717561,0.999404,0.004106,0.049444,1.776277,0.647082,1.070456,0.340422,0.266504,-0.101380,-0.027441,0.907253,0.147122,1.224166,-1.365287,0.974312,0.121118,-0.016630,0.078503,0.682477,0.821401,-0.069286,0.771635,0.138347,0.095267,0.014768,0.467563,0.994214,-1.892893,0.990223,-0.127477,0.433440,-0.348108,0.672632,0.776820,-0.129753,0.717437,0.026307,-0.011812,-0.221208,0.562900,0.909889,-1.997260,0.978180,-0.215634,0.536240,-0.469193,0.702450,0.648934,-0.087759,0.712330,1.306352,0.486308,-0.335971,0.553646,0.833340,-1.939303,0.978141,-0.204238,0.482896,-0.670180,0.670938,0.702452,-0.079745,0.720431,0.446759,0.134953,-0.073135,0.524151,0.851851,-1.865287,0.971272,-0.228635,0.453401,-0.471729
108,3.600000,0.593080,0.239444,-0.722276,0.999687,-0.010419,0.000724,0.391318,0.588828,0.179221,-0.620470,0.999570,-0.010861,-0.000813,0.448587,0.594757,0.180806,-0.620398,0.999561,-0.009136,0.000719,0.447584,0.600237,0.182020,-0.619916,0.999358,-0.007178,0.003305,0.447367,0.553623,0.172010,-0.749266,0.999779,-0.006725,-0.004573,0.239151,0.534057,0.168016,-0.749108,0.999831,-0.004299,-0.005417,0.239913,0.512683,0.163657,-0.750030,0.999816,-0.003076,-0.006068,0.240154,0.587443,0.316752,-0.522759,0.999430,-0.002351,-0.001524,0.458879,0.541538,0.308852,-0.688299,0.999822,-0.003247,-0.002795,0.185730,0.616789,0.591594,0.318264,0.994056,-0.033635,-0.003909,0.580756,0.176518,0.633819,-0.733128,0.999416,-0.003134,0.034896,-0.467016,0.642974,1.057787,0.357939,0.255924,-0.123260,-0.380051,0.525517,0.149123,1.223772,-1.377504,0.972881,0.060046,-0.011827,-0.366515,0.686669,0.822461,-0.060698,0.758843,0.125747,0.031772,0.257629,0.466796,1.001696,-1.942126,0.988802,-0.023037,0.224458,-1.476985,0.673351,0.773966,-0.121343,0.704959,0.021572,-0.085613,0.252278,0.559312,0.918346,-2.049588,0.975837,-0.107662,0.253687,-1.569825,0.722252,0.667703,-0.081817,0.699791,0.594047,0.563078,0.178254,0.551437,0.841986,-1.993366,0.975969,-0.066297,0.259373,-1.621900,0.683419,0.712514,-0.073045,0.708774,0.374438,0.301872,0.200992,0.521885,0.860056,-1.916261,0.968783,-0.067989,0.246159,-1.529224
109,3.633333,0.592567,0.238477,-0.732526,0.999711,-0.015392,-0.029012,-0.307517,0.588300,0.178857,-0.634357,0.999604,-0.015839,-0.010917,-0.416613,0.594342,0.180495,-0.634296,0.999595,-0.012456,-0.009323,-0.416930,0.599956,0.181730,-0.633790,0.999409,-0.008438,-0.008708,-0.416225,0.553259,0.171732,-0.765468,0.999797,-0.010911,-0.008353,-0.486057,0.533729,0.167818,-0.765330,0.999845,-0.009844,-0.005924,-0.486673,0.512282,0.163507,-0.766275,0.999831,-0.012011,-0.004496,-0.487366,0.587243,0.315218,-0.532173,0.999466,-0.005994,-0.046020,-0.282415,0.541399,0.307795,-0.700801,0.999835,-0.004174,-0.031710,-0.375075,0.616611,0.586596,0.318070,0.993951,-0.005364,-0.149932,-0.005804,0.176351,0.634864,-0.746164,0.999426,-0.005009,0.031355,-0.391095,0.646329,1.048835,0.350572,0.244702,0.100669,-0.268561,-0.221031,0.149827,1.226459,-1.412362,0.971776,0.021117,0.080602,-1.045743,0.687711,0.783208,-0.085994,0.752252,0.031271,-1.177585,-0.758871,0.465669,1.008885,-1.979935,0.987560,-0.033791,0.215671,-1.134274,0.673915,0.692024,-0.145855,0.697810,0.016918,-2.458259,-0.735351,0.557526,0.941288,-2.088894,0.973564,-0.053587,0.688276,-1.179185,0.729256,0.625762,-0.100210,0.692107,0.210144,-1.258233,-0.551789,0.549857,0.855061,-2.026269,0.973806,-0.047391,0.392237,-0.987089,0.688586,0.672297,-0.096378,0.702158,0.154998,-1.206518,-0.699982,0.520343,0.868550,-1.951952,0.966149,-0.046259,0.254812,-1.070727
110,3.666667,0.592246,0.238062,-0.761480,0.999733,-0.009626,-0.012444,-0.868616,0.588190,0.178834,-0.654445,0.999636,-0.003283,-0.000697,-0.602617,0.594245,0.180482,-0.654247,0.999626,-0.002929,-0.000396,-0.598542,0.599902,0.181753,-0.653708,0.999455,-0.001606,0.000696,-0.597532,0.553147,0.171683,-0.785379,0.999814,-0.003381,-0.001477,-0.597330,0.533579,0.167779,-0.785129,0.999857,-0.004519,-0.001177,-0.593973,0.512114,0.163468,-0.786026,0.999846,-0.005055,-0.001191,-0.592518,0.587097,0.314973,-0.553955,0.999499,-0.004376,-0.007350,-0.653490,0.541351,0.307618,-0.723454,0.999847,-0.001441,-0.005311,-0.679584,0.616688,0.584869,0.317963,0.993725,0.002321,-0.051810,-0.003228,0.176130,0.635995,-0.747995,0.999442,-0.006642,0.033925,-0.054926,0.648569,1.041878,0.384834,0.235268,0.067180,-0.208719,1.027875,0.150680,1.226817,-1.443045,0.970811,0.025588,0.010747,-0.920484,0.689929,0.762840,0.022393,0.743858,0.066542,-0.611043,3.251606,0.464369,1.013345,-1.995953,0.986557,-0.039015,0.133792,-0.480541,0.674388,0.680912,-0.024151,0.688975,0.014194,-0.333343,3.651133,0.557188,0.950865,-2.106529,0.971986,-0.010114,0.287297,-0.529060,0.734842,0.602386,0.022855,0.683098,0.167574,-0.701276,3.691954,0.548268,0.862444,-2.047795,0.972365,-0.047674,0.221486,-0.645761,0.694430,0.650288,0.013722,0.693751,0.175309,-0.660279,3.302983,0.518958,0.875562,-1.969139,0.964336,-0.041556,0.210350,-0.515631
111,3.700000,0.591432,0.235470,-0.784003,0.999754,-0.024417,-0.077743,-0.675679,0.587487,0.177134,-0.675089,0.999665,-0.021105,-0.050984,-0.619335,0.593562,0.178942,-0.674819,0.999655,-0.020472,-0.046206,-0.617173,0.599268,0.180338,-0.674229,0.999498,-0.019038,-0.042454,-0.615630,0.552624,0.170152,-0.803816,0.999830,-0.015668,-0.045929,-0.553114,0.532885,0.166446,-0.803513,0.999869,-0.020800,-0.039998,-0.551509,0.511238,0.162348,-0.804361,0.999859,-0.026277,-0.033584,-0.550060,0.586682,0.312772,-0.574757,0.999533,-0.012440,-0.066024,-0.624039,0.540879,0.305882,-0.742143,0.999859,-0.014155,-0.052079,-0.560680,0.616526,0.580780,0.312027,0.993722,-0.004848,-0.122693,-0.178059,0.175631,0.636071,-0.756891,0.999459,-0.014973,0.002266,-0.266892,0.649555,1.031700,0.383012,0.228146,0.029592,-0.305346,-0.054652,0.150949,1.230273,-1.439904,0.969886,0.008062,0.103666,0.094231,0.692849,0.729659,-0.023986,0.746188,0.087590,-0.995404,-1.391356,0.462637,1.013730,-1.966644,0.985917,-0.051943,0.011551,0.879260,0.678092,0.587792,-0.076592,0.691267,0.111119,-2.793621,-1.573256,0.557050,0.951316,-2.075262,0.970962,-0.004165,0.013538,0.938022,0.741196,0.558927,-0.027626,0.685085,0.190619,-1.303763,-1.514440,0.547138,0.863951,-2.015051,0.971404,-0.033889,0.045220,0.982325,0.700541,0.611763,-0.032490,0.695770,0.183349,-1.155739,-1.386338,0.517917,0.876351,-1.938375,0.963104,-0.031208,0.023671,0.922930
112,3.733333,0.590300,0.232184,-0.797288,0.999769,-0.033951,-0.098602,-0.398544,0.585885,0.174766,-0.689725,0.999686,-0.048037,-0.071063,-0.439062,0.591931,0.176617,-0.689524,0.999675,-0.048947,-0.069758,-0.441127,0.597634,0.178042,-0.688942,0.999528,-0.049002,-0.068881,-0.441399,0.551375,0.168187,-0.819411,0.999842,-0.037485,-0.058952,-0.467838,0.531337,0.164779,-0.819219,0.999878,-0.046445,-0.049998,-0.471194,0.509454,0.161012,-0.820097,0.999869,-0.053519,-0.040091,-0.472069,0.585728,0.309949,-0.588743,0.999547,-0.028626,-0.084715,-0.419590,0.540385,0.303986,-0.756755,0.999866,-0.014825,-0.056872,-0.438341,0.613118,0.577681,0.302385,0.993350,-0.102239,-0.092946,-0.289259,0.175575,0.636153,-0.765034,0.999457,-0.001659,0.002459,-0.244272,0.646234,1.009248,0.383610,0.217014,-0.099630,-0.673546,0.017923,0.151270,1.230394,-1.437978,0.968343,0.009648,0.003659,0.057782,0.687217,0.743953,0.029055,0.735562,-0.168958,0.428803,1.591221,0.461239,1.015952,-1.951052,0.984858,-0.041961,0.066651,0.467774,0.678304,0.598678,-0.018414,0.682163,0.006357,0.326591,1.745367,0.556192,0.956927,-2.059276,0.969460,-0.025715,0.168337,0.479593,0.740254,0.574931,0.021518,0.675929,-0.028270,0.480096,1.474336,0.545918,0.867945,-1.999104,0.970046,-0.036610,0.119809,0.478395,0.696293,0.626646,0.018286,0.687128,-0.127441,0.446491,1.523262,0.516604,0.880681,-1.922163,0.961482,-0.039393,0.129905,0.486367
113,3.766667,0.589404,0.232114,-0.764267,0.999776,-0.026894,-0.002104,0.990617,0.584734,0.174777,-0.656021,0.999695,-0.034540,0.000358,1.011114,0.590707,0.176656,-0.655951,0.999679,-0.036714,0.001172,1.007169,0.596392,0.178099,-0.655469,0.999539,-0.037261,0.001728,1.004203,0.550688,0.168142,-0.787103,0.999849,-0.020603,-0.001339,0.969243,0.530764,0.164723,-0.786990,0.999883,-0.017205,-0.001676,0.966884,0.509076,0.160957,-0.787908,0.999876,-0.011322,-0.001651,0.965674,0.584780,0.309582,-0.561228,0.999533,-0.028439,-0.010992,0.825450,0.539897,0.303743,-0.730444,0.999867,-0.014647,-0.007284,0.789308,0.603979,0.578211,0.327439,0.992723,-0.274188,0.015877,0.751594,0.176051,0.635904,-0.766347,0.999434,0.014262,-0.007444,-0.039407,0.645669,1.053938,0.634988,0.204774,-0.016946,1.340693,7.541355,0.151649,1.230704,-1.419305,0.965700,0.011367,0.009291,0.560170,0.685461,0.800977,0.559982,0.703549,-0.052688,1.710711,15.927818,0.460515,1.021802,-1.929541,0.981870,-0.021706,0.175506,0.645314,0.700209,0.718269,0.558639,0.651490,0.657173,3.587716,17.311580,0.554679,0.967762,-2.029805,0.964929,-0.045410,0.325030,0.884128,0.738361,0.680337,0.583062,0.645521,-0.056782,3.162208,16.846330,0.545602,0.877893,-1.974453,0.965854,-0.009468,0.298453,0.739524,0.695161,0.712360,0.551386,0.657806,-0.033953,2.571432,15.993016,0.516226,0.887571,-1.903765,0.956927,-0.011358,0.206716,0.551934
114,3.800000,0.589006,0.229610,-0.764880,0.999786,-0.011941,-0.075096,-0.018378,0.584482,0.173458,-0.658446,0.999709,-0.007553,-0.039596,-0.072772,0.590499,0.175476,-0.658363,0.999690,-0.006242,-0.035384,-0.072352,0.596246,0.176993,-0.657866,0.999558,-0.004381,-0.033197,-0.071931,0.550306,0.166581,-0.789609,0.999857,-0.011457,-0.046828,-0.075170,0.530386,0.163218,-0.789490,0.999889,-0.011344,-0.045164,-0.075002,0.508697,0.159551,-0.790407,0.999884,-0.011371,-0.042172,-0.074975,0.584427,0.306173,-0.561901,0.999535,-0.010604,-0.102276,-0.020181,0.539454,0.301199,-0.730895,0.999870,-0.013275,-0.076327,-0.013525,0.603492,0.578275,0.333775,0.992167,-0.014591,0.001944,0.190103,0.176079,0.636758,-0.767843,0.999413,0.000857,0.025594,-0.044872,0.645930,1.080887,0.640629,0.194683,0.007816,0.808468,0.169226,0.151869,1.231194,-1.444319,0.964102,0.006585,0.014695,-0.750421,0.685648,0.809441,0.535797,0.676461,0.005622,0.253925,-0.725539,0.460271,1.022645,-1.993342,0.979532,-0.007313,0.025281,-1.914017,0.713933,0.732011,0.534037,0.624911,0.411721,0.412281,-0.738078,0.554323,0.972218,-2.100649,0.961169,-0.010684,0.133697,-2.125332,0.735903,0.687645,0.559785,0.619033,-0.073748,0.219240,-0.698324,0.545716,0.880278,-2.043928,0.962267,0.003406,0.071551,-2.084252,0.695632,0.720517,0.527202,0.632268,0.014128,0.244700,-0.725525,0.516267,0.890376,-1.967592,0.952989,0.001225,0.084143,-1.914797
115,3.833333,0.586568,0.227404,-0.762254,0.999800,-0.073130,-0.066182,0.078773,0.583183,0.172005,-0.652391,0.999730,-0.038978,-0.043589,0.181655,0.589676,0.174455,-0.652309,0.999711,-0.024667,-0.030632,0.181632,0.595799,0.176222,-0.651821,0.999589,-0.013406,-0.023131,0.181357,0.547924,0.163416,-0.785643,0.999868,-0.071476,-0.094936,0.118960,0.527815,0.159696,-0.785540,0.999897,-0.077112,-0.105662,0.118500,0.506239,0.155717,-0.786467,0.999892,-0.073763,-0.115017,0.118194,0.583121,0.305632,-0.553067,0.999551,-0.039189,-0.016242,0.265018,0.536166,0.299116,-0.725705,0.999877,-0.098662,-0.062503,0.155715,0.599379,0.578288,0.361262,0.991909,-0.123398,0.000393,0.824594,0.175874,0.637218,-0.756731,0.999382,-0.006171,0.013828,0.333370,0.646307,1.102455,0.509345,0.189900,0.011333,0.647031,-3.938532,0.151679,1.243398,-1.439780,0.961493,-0.005695,0.366125,0.136181,0.683822,0.771590,0.137936,0.688394,-0.054796,-1.135538,-11.935853,0.458903,1.034304,-1.975143,0.978407,-0.041049,0.349782,0.545962,0.715566,0.665114,0.085679,0.637371,0.048979,-2.006915,-13.450734,0.553084,0.989565,-2.082325,0.959796,-0.037143,0.520395,0.549738,0.733244,0.626129,0.151148,0.631402,-0.079764,-1.845494,-12.259114,0.544065,0.890498,-2.026388,0.961142,-0.049508,0.306598,0.526214,0.692060,0.671860,0.135820,0.644340,-0.107160,-1.459724,-11.741453,0.514235,0.897687,-1.948683,0.951592,-0.060947,0.219317,0.567259
116,3.866667,0.586547,0.227633,-0.762694,0.999801,-0.000638,0.006859,-0.013193,0.583137,0.172053,-0.652862,0.999734,-0.001373,0.001440,-0.014132,0.589618,0.174610,-0.652716,0.999710,-0.001765,0.004640,-0.012229,0.595744,0.176546,-0.652233,0.999591,-0.001661,0.009739,-0.012363,0.547896,0.163340,-0.787746,0.999870,-0.000840,-0.002303,-0.063096,0.527812,0.159527,-0.787721,0.999898,-0.000106,-0.005072,-0.065426,0.506201,0.155461,-0.788679,0.999895,-0.001118,-0.007687,-0.066365,0.582442,0.306764,-0.554192,0.999540,-0.020365,0.033966,-0.033748,0.536053,0.299606,-0.730287,0.999877,-0.003371,0.014695,-0.137454,0.592238,0.581141,0.357755,0.991571,-0.214237,0.085582,-0.105207,0.173234,0.637412,-0.779336,0.999371,-0.079183,0.005799,-0.678143,0.636613,1.128210,0.497103,0.182182,-0.290843,0.772659,-0.367253,0.143192,1.243424,-1.438724,0.959926,-0.254606,0.000769,0.031672,0.676256,0.854148,0.158993,0.681528,-0.226967,2.476764,0.631705,0.454471,1.047271,-1.974076,0.976998,-0.132954,0.389010,0.032026,0.714282,0.788513,0.112361,0.632765,-0.038509,3.701978,0.800476,0.550442,1.004517,-2.079243,0.958068,-0.079261,0.448562,0.092454,0.680463,0.769569,0.152348,0.627025,-1.583421,4.303204,0.036006,0.540392,0.898220,-2.014022,0.959603,-0.110207,0.231650,0.370982,0.686552,0.762364,0.148960,0.639542,-0.165240,2.715141,0.394194,0.509701,0.903844,-1.941548,0.949802,-0.136011,0.184733,0.214065
117,3.900000,0.586452,0.227672,-0.715162,0.999792,-0.002836,0.001173,1.425945,0.583104,0.171870,-0.606654,0.999729,-0.000989,-0.005468,1.386250,0.589580,0.174531,-0.606634,0.999701,-0.001128,-0.002366,1.382466,0.595695,0.176537,-0.606161,0.999586,-0.001477,-0.000282,1.382157,0.547868,0.162882,-0.746376,0.999868,-0.000828,-0.013733,1.241103,0.527779,0.159073,-0.746353,0.999895,-0.000976,-0.013608,1.241031,0.506135,0.155093,-0.747469,0.999894,-0.001994,-0.011030,1.236307,0.581825,0.307218,-0.505678,0.999532,-0.018511,0.013633,1.455427,0.535671,0.299856,-0.686406,0.999877,-0.011480,0.007500,1.316428,0.592679,0.583824,0.376730,0.991685,0.013227,0.080495,0.569251,0.171746,0.636383,-0.760430,0.999389,-0.044647,-0.030853,0.567180,0.637563,1.088792,0.369682,0.182536,0.028498,-1.182529,-3.822634,0.137004,1.243351,-1.346828,0.961420,-0.185625,-0.002171,2.756875,0.682644,0.891530,-0.247691,0.675010,0.191621,1.121451,-12.200500,0.453470,1.057783,-1.762421,0.975928,-0.030024,0.315353,6.349636,0.724439,0.834735,-0.341820,0.623187,0.304706,1.386656,-13.625438,0.550138,1.017998,-1.860631,0.955329,-0.009128,0.404441,6.558362,0.699479,0.782195,-0.298181,0.617639,0.570472,0.378782,-13.515860,0.539561,0.905098,-1.826311,0.956954,-0.024939,0.206360,5.631326,0.688874,0.802740,-0.263619,0.630402,0.069637,1.211259,-12.377382,0.508422,0.909539,-1.737626,0.946765,-0.038393,0.170842,6.117654
118,3.933333,0.586423,0.227701,-0.711609,0.999783,-0.000880,0.000878,0.106593,0.583070,0.171760,-0.601204,0.999724,-0.001042,-0.003320,0.163488,0.589538,0.174480,-0.601225,0.999689,-0.001261,-0.001536,0.162263,0.595641,0.176531,-0.600768,0.999578,-0.001608,-0.000179,0.161800,0.547831,0.162642,-0.743308,0.999866,-0.001127,-0.007205,0.092046,0.527740,0.158849,-0.743273,0.999891,-0.001186,-0.006714,0.092409,0.506099,0.154927,-0.744400,0.999893,-0.001078,-0.004973,0.092075,0.581536,0.307643,-0.500055,0.999512,-0.008662,0.012748,0.168663,0.535543,0.300090,-0.684018,0.999873,-0.003834,0.007035,0.071622,0.592901,0.587264,0.405739,0.991674,0.006670,0.103181,0.870261,0.171031,0.636153,-0.761628,0.999390,-0.021459,-0.006918,-0.035943,0.638171,1.080667,0.433229,0.178177,0.018241,-0.243748,1.906402,0.134442,1.244212,-1.411084,0.961286,-0.076881,0.025810,-1.927668,0.689623,0.912741,-0.097333,0.667386,0.209391,0.636336,4.510719,0.453070,1.062939,-1.939184,0.974535,-0.012011,0.154681,-5.302895,0.732839,0.861735,-0.160301,0.615895,0.251983,0.809990,5.445579,0.549837,1.024495,-2.063065,0.953136,-0.009034,0.194904,-6.073025,0.716892,0.796542,-0.119241,0.611210,0.522385,0.430409,5.368182,0.538996,0.908618,-2.027127,0.954993,-0.016932,0.105586,-6.024481,0.695927,0.822225,-0.108012,0.623502,0.211612,0.584564,4.668225,0.507756,0.912842,-1.918559,0.944320,-0.019959,0.099092,-5.427997
119,3.966667,0.607613,0.226174,-0.682851,0.999751,0.635696,-0.045817,0.862743,0.606409,0.167932,-0.593283,0.999682,0.700192,-0.114838,0.237651,0.611273,0.170053,-0.593344,0.999660,0.652058,-0.132806,0.236430,0.615909,0.171770,-0.593006,0.999540,0.608037,-0.142821,0.232850,0.574453,0.159790,-0.748110,0.999831,0.798680,-0.085538,-0.144051,0.553961,0.156089,-0.748093,0.999863,0.786656,-0.082818,-0.144612,0.530739,0.152272,-0.749154,0.999854,0.739208,-0.079674,-0.142626,0.599538,0.300227,-0.482397,0.999494,0.540061,-0.222492,0.529769,0.553321,0.295300,-0.685803,0.999851,0.533341,-0.143692,-0.053557,0.608932,0.588980,0.397400,0.992037,0.480917,0.051486,-0.250164,0.193696,0.603899,-0.896410,0.999315,0.679978,-0.967610,-4.043469,0.723694,1.121441,0.178352,0.204785,2.565694,1.223212,-7.646302,0.315753,1.157353,-1.459089,0.959922,5.439340,-2.605770,-1.440150,0.740908,0.724302,-0.554613,0.695482,1.538529,-5.653179,-13.718371,0.592098,0.767382,-1.821869,0.976104,4.170827,-8.866696,3.519469,0.744221,0.568899,-0.678028,0.646696,0.341458,-8.785089,-15.531833,0.647863,0.648047,-1.943396,0.956061,2.940772,-11.293445,3.590058,0.717980,0.499440,-0.602044,0.642285,0.032644,-8.913064,-14.484088,0.630622,0.581802,-1.904684,0.957707,2.748771,-9.804463,3.673292,0.699785,0.542592,-0.563702,0.653175,0.115725,-8.389002,-13.670705,0.613409,0.617800,-1.801011,0.947419,3.169568,-8.851250,3.526450
120,4.000000,0.615281,0.223811,-0.691100,0.999741,0.230044,-0.070896,-0.247462,0.616580,0.162694,-0.596482,0.999673,0.305121,-0.157142,-0.095991,0.622216,0.164986,-0.596558,0.999658,0.328279,-0.152008,-0.096424,0.627628,0.166985,-0.596233,0.999535,0.351580,-0.143556,-0.096797,0.582143,0.153483,-0.765964,0.999817,0.230708,-0.189229,-0.535628,0.560794,0.149473,-0.765898,0.999851,0.204971,-0.198477,-0.534148,0.536970,0.145469,-0.766942,0.999837,0.186934,-0.204090,-0.533633,0.608968,0.295885,-0.493311,0.999501,0.282902,-0.130261,-0.327448,0.559662,0.291217,-0.693436,0.999843,0.190242,-0.122490,-0.228975,0.645047,0.594820,0.396438,0.992491,1.083468,0.175207,-0.028865,0.199520,0.593476,-0.890927,0.999278,0.174700,-0.312687,0.164487,0.750325,1.105962,0.008802,0.234538,0.798930,-0.464376,-5.086505,0.312753,1.152554,-1.456586,0.960210,-0.090012,-0.143963,0.075077,0.743905,0.710496,-0.902619,0.721906,0.089917,-0.414167,-10.440207,0.601822,0.749952,-1.741948,0.977669,0.291728,-0.522897,2.397634,0.750862,0.548372,-1.052113,0.675377,0.199251,-0.615787,-11.222525,0.661850,0.621940,-1.852018,0.958750,0.419603,-0.783205,2.741346,0.724187,0.461038,-0.958197,0.671376,0.186222,-1.152053,-10.684594,0.646293,0.551593,-1.807944,0.960229,0.470141,-0.906293,2.902211,0.708877,0.517622,-0.909913,0.680963,0.272777,-0.749087,-10.386329,0.628070,0.592683,-1.716301,0.950320,0.439848,-0.753529,2.541289
121,4.033333,0.620027,0.222688,-0.651381,0.999728,0.142381,-0.033689,1.191577,0.621643,0.160095,-0.557747,0.999649,0.151901,-0.077958,1.162078,0.627516,0.162008,-0.557748,0.999641,0.159005,-0.089353,1.164299,0.632879,0.163455,-0.557251,0.999513,0.157508,-0.105887,1.169457,0.585450,0.151344,-0.720073,0.999794,0.099208,-0.064163,1.376739,0.563163,0.147506,-0.720049,0.999833,0.071061,-0.059004,1.375471,0.538761,0.143566,-0.721137,0.999815,0.053730,-0.057069,1.374144,0.616584,0.294188,-0.443266,0.999487,0.228481,-0.050892,1.501371,0.564169,0.289412,-0.646961,0.999828,0.135203,-0.054158,1.394250,0.656407,0.590213,0.411830,0.992749,0.340784,-0.138230,0.461775,0.199647,0.581772,-0.873769,0.999258,0.003829,-0.351123,0.514759,0.768034,1.065498,0.002245,0.249401,0.531281,-1.213914,-0.196690,0.326204,1.137533,-1.336807,0.960058,0.403541,-0.450640,3.593366,0.764638,0.674321,-0.949266,0.742810,0.621985,-1.085247,-1.399384,0.609551,0.737732,-1.473613,0.979191,0.231863,-0.366622,8.050035,0.759602,0.507455,-1.107316,0.698353,0.262188,-1.227527,-1.656096,0.674309,0.618926,-1.565609,0.961457,0.373778,-0.090415,8.592260,0.727774,0.426073,-1.003359,0.695041,0.107585,-1.048947,-1.354845,0.655878,0.551954,-1.524804,0.962854,0.287554,0.010838,8.494198,0.739743,0.527989,-0.956362,0.703643,0.925977,0.311016,-1.393470,0.636067,0.591986,-1.445291,0.953428,0.239893,-0.020911,8.130287
