frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
364,12.133333,0.498863,0.184292,-0.755946,0.997419,-0.000298,0.009769,0.302133,0.504790,0.140505,-0.698100,0.996612,-0.002518,0.007070,0.280575,0.512930,0.140161,-0.698562,0.996910,-0.004748,0.007845,0.281789,0.520227,0.140085,-0.698925,0.997044,-0.006098,0.009651,0.281020,0.474986,0.139137,-0.731163,0.996237,-0.001544,0.006700,0.329078,0.461064,0.137563,-0.731138,0.996542,-0.001028,0.008584,0.330198,0.445119,0.136258,-0.731689,0.995908,-0.000622,0.011283,0.331507,0.506326,0.228056,-0.610658,0.998874,-0.000561,0.007259,0.283890,0.472693,0.231530,-0.650970,0.998311,-0.000091,0.008713,0.330936,0.595622,0.375620,-0.061944,0.998977,-0.056752,-0.004572,0.095803,0.306436,0.391397,-0.279393,0.991525,0.006334,-0.011055,0.229854,0.691758,0.641405,0.091148,0.903300,0.002539,-0.046620,0.976441,0.271833,0.706105,-0.180132,0.739263,0.001893,-0.773866,0.888438,0.705950,0.882052,-0.249776,0.681242,0.003294,0.003119,0.680058,0.298520,0.954902,-0.457187,0.405052,0.030416,-0.631181,1.280718,0.706438,0.948156,-0.351421,0.560312,0.012251,0.006275,0.321191,0.295546,1.047092,-0.553263,0.370324,-0.150524,-1.478888,1.374718,0.673281,0.937960,-0.419305,0.611225,0.010048,0.015804,0.947172,0.309358,1.042590,-0.656426,0.411401,-0.162918,-1.431731,1.459408,0.663919,0.913206,-0.311996,0.592841,0.004606,0.015991,0.209580,0.317611,1.007481,-0.506156,0.410216,-0.149142,-1.333838,1.297798
365,12.166667,0.498654,0.185498,-0.802950,0.997277,-0.006271,0.036180,-1.410123,0.504698,0.141644,-0.744181,0.996333,-0.002745,0.034170,-1.382425,0.512801,0.141333,-0.744640,0.996661,-0.003848,0.035183,-1.382326,0.520081,0.141270,-0.744978,0.996783,-0.004383,0.035569,-1.381568,0.474876,0.140102,-0.777410,0.995938,-0.003295,0.028952,-1.387399,0.460962,0.138462,-0.777380,0.996277,-0.003063,0.026959,-1.387276,0.444971,0.137078,-0.777939,0.995593,-0.004440,0.024586,-1.387521,0.506066,0.229329,-0.655139,0.998811,-0.007818,0.038184,-1.334435,0.472450,0.232435,-0.695107,0.998263,-0.007277,0.027150,-1.324117,0.594931,0.376839,-0.084154,0.998937,-0.020708,0.036568,-0.666308,0.305961,0.392446,-0.310693,0.991626,-0.014243,0.031459,-0.938983,0.691744,0.642103,0.071162,0.899649,-0.000415,0.020936,-0.599596,0.271408,0.707707,-0.223443,0.732970,-0.012733,0.048046,-1.299332,0.705734,0.884671,-0.282762,0.664248,-0.006473,0.078585,-0.989586,0.298913,0.989606,-0.520665,0.377536,0.011788,1.041121,-1.904342,0.706161,0.949699,-0.375975,0.542348,-0.008313,0.046266,-0.736609,0.294283,1.084445,-0.621262,0.344391,-0.037909,1.120584,-2.039954,0.673076,0.940322,-0.464171,0.594411,-0.006151,0.070864,-1.345991,0.308715,1.081670,-0.730126,0.384824,-0.019275,1.172376,-2.210991,0.663679,0.915402,-0.334304,0.575469,-0.007188,0.065898,-0.669240,0.317711,1.044519,-0.572265,0.384050,0.002991,1.111157,-1.983266
366,12.200000,0.498586,0.187948,-0.803289,0.997046,-0.002037,0.073507,-0.010153,0.504625,0.144360,-0.744378,0.995960,-0.002180,0.081486,-0.005908,0.512670,0.143932,-0.744868,0.996337,-0.003937,0.077971,-0.006843,0.519887,0.143663,-0.745199,0.996469,-0.005838,0.071762,-0.006636,0.474835,0.143063,-0.777692,0.995476,-0.001228,0.088824,-0.008465,0.460933,0.141462,-0.777655,0.995840,-0.000860,0.089996,-0.008247,0.444918,0.140114,-0.778241,0.995057,-0.001588,0.091081,-0.009041,0.505925,0.231693,-0.653398,0.998725,-0.004225,0.070936,0.052239,0.472391,0.234807,-0.693824,0.998150,-0.001797,0.071159,0.038499,0.594936,0.378665,-0.086166,0.998900,0.000134,0.054777,-0.060350,0.305530,0.393560,-0.299410,0.991303,-0.012947,0.033411,0.338472,0.691785,0.645273,0.068849,0.897735,0.001205,0.095090,-0.069398,0.271292,0.705928,-0.202324,0.726760,-0.003479,-0.053355,0.633567,0.705481,0.887966,-0.280588,0.655336,-0.007610,0.098841,0.065224,0.296441,0.965575,-0.505282,0.352605,-0.074174,-0.720928,0.461485,0.705673,0.952539,-0.370820,0.531438,-0.014631,0.085223,0.154636,0.292914,1.055819,-0.605963,0.321050,-0.041053,-0.858772,0.458958,0.672372,0.944108,-0.462495,0.584017,-0.021123,0.113579,0.050293,0.305180,1.047647,-0.715567,0.360671,-0.106063,-1.020670,0.436778,0.663484,0.918825,-0.329388,0.565413,-0.005853,0.102686,0.147464,0.313381,1.012729,-0.557768,0.360493,-0.129879,-0.953722,0.434909
367,12.233333,0.498488,0.189384,-0.800165,0.997058,-0.002940,0.043053,0.093702,0.504519,0.146066,-0.739349,0.996020,-0.003201,0.051193,0.150864,0.512526,0.145670,-0.739829,0.996385,-0.004336,0.052124,0.151157,0.519720,0.145411,-0.740142,0.996529,-0.005010,0.052442,0.151700,0.474726,0.144799,-0.771226,0.995499,-0.003265,0.052073,0.193993,0.460820,0.143272,-0.771203,0.995840,-0.003401,0.054302,0.193559,0.444743,0.142033,-0.771786,0.995069,-0.005246,0.057585,0.193655,0.505760,0.233206,-0.646078,0.998747,-0.004955,0.045388,0.219598,0.472282,0.236485,-0.685624,0.998175,-0.003269,0.050334,0.245976,0.594948,0.380702,-0.085356,0.998886,0.000347,0.061099,0.024299,0.305594,0.393222,-0.278406,0.990867,0.001921,-0.010129,0.630141,0.691497,0.648003,0.064264,0.898193,-0.008633,0.081916,-0.137525,0.267513,0.701323,-0.239974,0.719913,-0.113373,-0.138166,-1.129514,0.705003,0.889588,-0.308301,0.652075,-0.014336,0.048661,-0.831380,0.296418,0.914917,-0.640359,0.332978,-0.000681,-1.519741,-4.052308,0.705042,0.953670,-0.404092,0.527726,-0.018922,0.033914,-0.998158,0.295232,0.991689,-0.753339,0.303358,0.069519,-1.923902,-4.421287,0.672161,0.945173,-0.499177,0.580892,-0.006317,0.031952,-1.100459,0.304479,0.979462,-0.852421,0.342722,-0.021035,-2.045569,-4.105639,0.663450,0.919806,-0.357822,0.562082,-0.001010,0.029424,-0.853000,0.311734,0.950726,-0.691564,0.342628,-0.049431,-1.860094,-4.013883
368,12.266667,0.498200,0.191849,-0.790881,0.997027,-0.008634,0.073977,0.278528,0.504119,0.148635,-0.729972,0.995968,-0.011986,0.077074,0.281326,0.512067,0.148146,-0.730447,0.996351,-0.013747,0.074289,0.281448,0.519225,0.147787,-0.730752,0.996503,-0.014843,0.071290,0.281702,0.474527,0.147767,-0.760767,0.995398,-0.005978,0.089044,0.313749,0.460670,0.146412,-0.760741,0.995744,-0.004503,0.094196,0.313856,0.444608,0.145311,-0.761318,0.994962,-0.004069,0.098345,0.314037,0.505477,0.235630,-0.637814,0.998734,-0.008490,0.072706,0.247940,0.472182,0.239007,-0.676341,0.998166,-0.002983,0.075652,0.278508,0.594964,0.382271,-0.081710,0.998875,0.000497,0.047078,0.109379,0.305416,0.394111,-0.251261,0.990614,-0.005323,0.026658,0.814350,0.690838,0.651382,0.037189,0.897877,-0.019775,0.101355,-0.812265,0.267456,0.704116,-0.229043,0.713605,-0.001701,0.083789,0.327946,0.704598,0.889603,-0.368981,0.646821,-0.012131,0.000465,-1.820408,0.299952,0.913828,-0.648990,0.314541,0.106013,-0.032664,-0.258935,0.704961,0.953983,-0.475071,0.522157,-0.002435,0.009398,-2.129371,0.300079,0.993796,-0.768022,0.286496,0.145410,0.063213,-0.440472,0.672189,0.945172,-0.569582,0.576303,0.000831,-0.000018,-2.112145,0.308819,0.977465,-0.870694,0.325767,0.130202,-0.059913,-0.548185,0.663462,0.919894,-0.419841,0.556861,0.000342,0.002641,-1.860571,0.315485,0.947894,-0.702514,0.325858,0.112536,-0.084946,-0.328517
369,12.300000,0.498356,0.194159,-0.811490,0.996866,0.004664,0.069273,-0.618265,0.504141,0.151587,-0.750447,0.995694,0.000644,0.088560,-0.614262,0.512053,0.151169,-0.750921,0.996147,-0.000429,0.090697,-0.614201,0.519209,0.150781,-0.751204,0.996268,-0.000472,0.089829,-0.613552,0.474647,0.150893,-0.786495,0.995091,0.003596,0.093787,-0.771832,0.460818,0.149673,-0.786494,0.995507,0.004444,0.097835,-0.772587,0.444746,0.148748,-0.787114,0.994626,0.004131,0.103103,-0.773885,0.505532,0.237673,-0.659380,0.998679,0.001667,0.061282,-0.646985,0.472469,0.241477,-0.703316,0.998121,0.008596,0.074114,-0.809258,0.594957,0.383642,-0.085566,0.998868,-0.000198,0.041136,-0.115689,0.304498,0.399841,-0.318296,0.990741,-0.027540,0.171900,-2.011060,0.690700,0.652697,0.038982,0.898234,-0.004132,0.039452,0.053804,0.267304,0.716970,-0.250016,0.716634,-0.004578,0.385619,-0.629186,0.703627,0.890604,-0.339606,0.645914,-0.029159,0.030007,0.881238,0.298117,0.975106,-0.563505,0.302790,-0.055044,1.838332,2.564557,0.704184,0.956177,-0.438158,0.519221,-0.023298,0.065814,1.107402,0.295965,1.066236,-0.667735,0.274367,-0.123406,2.173192,3.008603,0.671394,0.946126,-0.533041,0.573334,-0.023859,0.028625,1.096226,0.305740,1.057981,-0.780238,0.313751,-0.092372,2.415488,2.713675,0.662785,0.920506,-0.389987,0.554829,-0.020286,0.018361,0.895611,0.313386,1.022883,-0.616918,0.314950,-0.062948,2.249656,2.567904
370,12.333333,0.498350,0.195647,-0.801459,0.996673,-0.000174,0.044664,0.300938,0.504075,0.153312,-0.741158,0.995410,-0.001971,0.051723,0.278667,0.511922,0.152839,-0.741625,0.995953,-0.003923,0.050079,0.278887,0.519001,0.152401,-0.741928,0.996046,-0.006230,0.048580,0.278274,0.474642,0.152860,-0.775519,0.994726,-0.000133,0.059021,0.329280,0.460816,0.151762,-0.775507,0.995217,-0.000060,0.062679,0.329615,0.444747,0.150982,-0.776105,0.994207,0.000045,0.067026,0.330276,0.505528,0.239164,-0.650284,0.998617,-0.000113,0.044755,0.272879,0.472531,0.242957,-0.692299,0.998041,0.001878,0.044400,0.330523,0.594963,0.384071,-0.078457,0.998861,0.000173,0.012858,0.213283,0.304582,0.399800,-0.310400,0.990700,0.002519,-0.001202,0.236868,0.690568,0.653181,0.059317,0.897658,-0.003970,0.014507,0.610024,0.267027,0.713450,-0.232884,0.713359,-0.008305,-0.105599,0.513963,0.703611,0.893296,-0.316082,0.639446,-0.000470,0.080767,0.705717,0.298424,0.974121,-0.530418,0.286162,0.009202,-0.029540,0.992607,0.704372,0.959700,-0.423180,0.511132,0.005620,0.105706,0.449350,0.295024,1.064890,-0.634341,0.258392,-0.028224,-0.040383,1.001810,0.671683,0.948902,-0.522416,0.565905,0.008662,0.083283,0.318738,0.306331,1.059648,-0.742636,0.297027,0.017749,0.050021,1.128069,0.662997,0.923186,-0.375012,0.546984,0.006346,0.080411,0.449266,0.314354,1.024354,-0.582237,0.298336,0.029022,0.044156,1.040413
371,12.366667,0.498346,0.197083,-0.796240,0.996548,-0.000131,0.043060,0.156552,0.504066,0.155040,-0.736282,0.995267,-0.000268,0.051863,0.146284,0.511910,0.154705,-0.736743,0.995849,-0.000376,0.055990,0.146447,0.518983,0.154354,-0.737051,0.995955,-0.000538,0.058592,0.146302,0.474638,0.154471,-0.769752,0.994487,-0.000134,0.048325,0.173013,0.460814,0.153421,-0.769736,0.994983,-0.000046,0.049781,0.173113,0.444744,0.152751,-0.770325,0.993910,-0.000076,0.053046,0.173401,0.505519,0.240643,-0.645801,0.998585,-0.000281,0.044343,0.134493,0.472528,0.244536,-0.686758,0.997977,-0.000084,0.047355,0.166229,0.594973,0.384939,-0.066171,0.998851,0.000291,0.026040,0.368577,0.304718,0.399473,-0.290557,0.990266,0.004079,-0.009823,0.595312,0.690564,0.653081,0.073648,0.898535,-0.000111,-0.003000,0.429955,0.265833,0.709332,-0.203445,0.711129,-0.035812,-0.123534,0.883148,0.703756,0.893187,-0.310030,0.637071,0.004361,-0.003272,0.181559,0.297220,0.952199,-0.532416,0.272308,-0.036099,-0.657660,-0.059926,0.704893,0.959876,-0.417002,0.507650,0.015643,0.005280,0.185327,0.293168,1.035820,-0.637905,0.245171,-0.055685,-0.872104,-0.106927,0.672599,0.948764,-0.504771,0.562598,0.027500,-0.004150,0.529346,0.306167,1.027952,-0.745632,0.283216,-0.004917,-0.950890,-0.089890,0.663733,0.923124,-0.373789,0.543257,0.022094,-0.001881,0.036686,0.313152,0.995716,-0.585254,0.284722,-0.036047,-0.859158,-0.090496
372,12.400000,0.498416,0.198422,-0.804367,0.996423,0.002107,0.040190,-0.243793,0.504082,0.156588,-0.744633,0.995044,0.000468,0.046438,-0.250524,0.511897,0.156346,-0.745091,0.995677,-0.000372,0.049236,-0.250454,0.518967,0.156048,-0.745424,0.995785,-0.000490,0.050844,-0.251182,0.474695,0.155950,-0.779632,0.994185,0.001726,0.044370,-0.296407,0.460887,0.154904,-0.779591,0.994709,0.002186,0.044487,-0.295649,0.444793,0.154268,-0.780180,0.993523,0.001468,0.045535,-0.295660,0.505530,0.242008,-0.653701,0.998545,0.000322,0.040967,-0.237014,0.472596,0.246113,-0.696248,0.997906,0.002041,0.047304,-0.284713,0.594926,0.385592,-0.079090,0.998872,-0.001411,0.019581,-0.387582,0.304834,0.400305,-0.302334,0.990218,0.003490,0.024953,-0.353314,0.690774,0.652855,0.072401,0.900697,0.006303,-0.006775,-0.037424,0.265864,0.709165,-0.211516,0.711549,0.000907,-0.005023,-0.242118,0.703959,0.893105,-0.304284,0.642404,0.006071,-0.002443,0.172389,0.295816,0.964198,-0.513299,0.260594,-0.042118,0.359965,0.573510,0.705953,0.959779,-0.404976,0.510724,0.031797,-0.002931,0.360787,0.292073,1.053616,-0.614604,0.233638,-0.032862,0.533881,0.699036,0.674316,0.948690,-0.491901,0.565539,0.051497,-0.002219,0.386102,0.304408,1.046870,-0.725756,0.271230,-0.052788,0.567530,0.596282,0.664648,0.923037,-0.361954,0.546444,0.027439,-0.002607,0.355038,0.311663,1.012353,-0.566346,0.273342,-0.044675,0.499105,0.567244
373,12.433333,0.499407,0.199424,-0.838652,0.996229,0.029737,0.030044,-1.028575,0.504679,0.157921,-0.778969,0.994757,0.017914,0.039973,-1.030076,0.512333,0.157723,-0.779439,0.995420,0.013068,0.041304,-1.030415,0.519293,0.157398,-0.779766,0.995520,0.009776,0.040495,-1.030263,0.475485,0.157186,-0.818938,0.993899,0.023676,0.037086,-1.179178,0.461645,0.156166,-0.818999,0.994457,0.022729,0.037858,-1.182228,0.445552,0.155583,-0.819595,0.993218,0.022773,0.039445,-1.182452,0.506190,0.242926,-0.686511,0.998482,0.019813,0.027545,-0.984294,0.473534,0.247699,-0.735431,0.997851,0.028120,0.047591,-1.175476,0.594926,0.387144,-0.101647,0.998857,-0.000009,0.046581,-0.676692,0.304850,0.407641,-0.357049,0.990289,0.000453,0.220089,-1.641454,0.691237,0.652778,0.065863,0.900263,0.013880,-0.002292,-0.196134,0.269468,0.737689,-0.230939,0.715559,0.108148,0.855730,-0.582696,0.704515,0.893696,-0.299736,0.639378,0.016680,0.017708,0.136443,0.297587,0.999678,-0.548959,0.252516,0.053116,1.064390,-1.069821,0.706346,0.959939,-0.396230,0.506022,0.011793,0.004801,0.262385,0.293136,1.092011,-0.649518,0.224876,0.031890,1.151855,-1.047408,0.675898,0.948947,-0.486081,0.560722,0.047475,0.007718,0.174597,0.305273,1.086413,-0.761815,0.262433,0.025955,1.186309,-1.081772,0.665951,0.923424,-0.353859,0.542072,0.039085,0.011605,0.242857,0.313356,1.050049,-0.601684,0.264997,0.050799,1.130887,-1.060154
374,12.466667,0.500077,0.199510,-0.829279,0.995937,0.020103,0.002600,0.281217,0.504905,0.157797,-0.769569,0.994341,0.006784,-0.003712,0.281986,0.512491,0.157574,-0.770010,0.995075,0.004748,-0.004475,0.282857,0.519409,0.157244,-0.770295,0.995189,0.003480,-0.004614,0.284130,0.475769,0.157086,-0.806344,0.993392,0.008539,-0.003003,0.377821,0.461914,0.156108,-0.806378,0.993975,0.008080,-0.001739,0.378633,0.445818,0.155562,-0.806961,0.992637,0.007954,-0.000633,0.379028,0.507048,0.242966,-0.677974,0.998365,0.025724,0.001182,0.256121,0.474358,0.247932,-0.723556,0.997690,0.024712,0.006979,0.356240,0.595078,0.388837,-0.099098,0.998823,0.004560,0.050790,0.076457,0.305775,0.407594,-0.350876,0.989956,0.027752,-0.001403,0.185200,0.691248,0.653332,0.066623,0.897963,0.000334,0.016623,0.022799,0.286959,0.744337,-0.201417,0.711572,0.524721,0.199447,0.885678,0.705817,0.893728,-0.297073,0.630155,0.039064,0.000976,0.079892,0.296555,0.984058,-0.490858,0.239752,-0.030950,-0.468591,1.743043,0.707677,0.960434,-0.391380,0.496806,0.039926,0.014852,0.145495,0.292089,1.072905,-0.590028,0.213086,-0.031400,-0.573181,1.784688,0.677432,0.950297,-0.482745,0.551695,0.046007,0.040483,0.100095,0.303970,1.064996,-0.702208,0.249930,-0.039094,-0.642503,1.788209,0.667138,0.925244,-0.349515,0.532770,0.035622,0.054622,0.130330,0.312153,1.030248,-0.543759,0.252646,-0.036088,-0.594031,1.737741
375,12.500000,0.500912,0.199492,-0.821478,0.995546,0.025041,-0.000544,0.234023,0.505227,0.157695,-0.761718,0.993723,0.009663,-0.003051,0.235539,0.512762,0.157503,-0.762179,0.994545,0.008107,-0.002118,0.234929,0.519652,0.157201,-0.762488,0.994672,0.007281,-0.001314,0.234212,0.476082,0.156943,-0.797743,0.992694,0.009397,-0.004304,0.258030,0.462167,0.155959,-0.797754,0.993325,0.007599,-0.004474,0.258712,0.446058,0.155419,-0.798350,0.991865,0.007225,-0.004307,0.258332,0.508312,0.242922,-0.670177,0.998202,0.037925,-0.001323,0.233885,0.475551,0.248010,-0.714444,0.997485,0.035789,0.002343,0.273355,0.596073,0.390722,-0.095415,0.998781,0.029849,0.056534,0.110505,0.306159,0.409246,-0.336443,0.989715,0.011525,0.049565,0.432980,0.691295,0.655152,0.055641,0.894953,0.001431,0.054604,-0.329453,0.283445,0.738153,-0.201703,0.708181,-0.105420,-0.185512,-0.008592,0.706275,0.893719,-0.321128,0.620341,0.013745,-0.000268,-0.721655,0.296125,0.992584,-0.501731,0.228245,-0.012907,0.255772,-0.326202,0.708324,0.960892,-0.417938,0.486384,0.019417,0.013754,-0.796731,0.291787,1.084505,-0.603322,0.202285,-0.009070,0.348018,-0.398819,0.678284,0.951081,-0.512535,0.541244,0.025556,0.023518,-0.893708,0.303488,1.076045,-0.717005,0.238503,-0.014462,0.331457,-0.443900,0.667877,0.925993,-0.372625,0.522538,0.022173,0.022466,-0.693319,0.311695,1.039665,-0.555698,0.241575,-0.013766,0.282522,-0.358161
376,12.533333,0.501766,0.199563,-0.819139,0.995168,0.025622,0.002109,0.070170,0.505810,0.157646,-0.758964,0.993116,0.017493,-0.001467,0.082630,0.513249,0.157411,-0.759395,0.994057,0.014609,-0.002769,0.083522,0.520101,0.157116,-0.759699,0.994171,0.013483,-0.002551,0.083687,0.476631,0.156862,-0.793672,0.992006,0.016455,-0.002441,0.122119,0.462618,0.155841,-0.793676,0.992708,0.013511,-0.003541,0.122355,0.446530,0.155291,-0.794263,0.991111,0.014143,-0.003831,0.122616,0.509576,0.243078,-0.668496,0.998039,0.037932,0.004685,0.050443,0.476702,0.248311,-0.710868,0.997276,0.034541,0.009041,0.107296,0.597279,0.391869,-0.094068,0.998744,0.036183,0.034416,0.040391,0.306533,0.410432,-0.330208,0.989521,0.011217,0.035559,0.187043,0.691532,0.658867,0.060014,0.891896,0.007085,0.111442,0.131178,0.289610,0.748908,-0.189826,0.704469,0.184956,0.322643,0.356306,0.706433,0.893884,-0.317512,0.610341,0.004733,0.004946,0.108469,0.296361,0.986555,-0.486318,0.217654,0.007066,-0.180843,0.462405,0.708647,0.961152,-0.415664,0.476539,0.009679,0.007793,0.068198,0.292875,1.076871,-0.588270,0.192432,0.032656,-0.229021,0.451566,0.678875,0.951822,-0.510611,0.531565,0.017749,0.022252,0.057728,0.304161,1.067625,-0.698934,0.228054,0.020199,-0.252593,0.542142,0.668207,0.927056,-0.369502,0.512693,0.009896,0.031879,0.093689,0.311941,1.031670,-0.539015,0.231101,0.007379,-0.239857,0.500484
377,12.566667,0.502384,0.199900,-0.780027,0.995378,0.018550,0.010115,1.173363,0.506606,0.157546,-0.719382,0.993508,0.023884,-0.003009,1.187462,0.514039,0.157294,-0.719801,0.994375,0.023723,-0.003509,1.187834,0.520935,0.157008,-0.720086,0.994498,0.025023,-0.003224,1.188376,0.477071,0.156842,-0.746128,0.992448,0.013192,-0.000597,1.426342,0.462898,0.155965,-0.746124,0.993098,0.008401,0.003704,1.426563,0.446739,0.155664,-0.746716,0.991633,0.006266,0.011192,1.426388,0.510236,0.243628,-0.624299,0.998128,0.019802,0.016510,1.325896,0.477188,0.249122,-0.658187,0.997392,0.014586,0.024320,1.580415,0.599583,0.393337,-0.068811,0.998733,0.069138,0.044054,0.757723,0.309018,0.408222,-0.219509,0.989368,0.074572,-0.066293,3.320971,0.693007,0.660719,0.029096,0.892652,0.044256,0.055540,-0.927533,0.266249,0.687245,-0.234541,0.699906,-0.700842,-1.849900,-1.341459,0.706392,0.894779,-0.353830,0.607332,-0.001207,0.026847,-1.089519,0.295992,0.855104,-0.681919,0.209979,-0.011058,-3.943546,-5.868018,0.708648,0.962243,-0.449591,0.473568,0.000045,0.032712,-1.017795,0.294029,0.925246,-0.796562,0.186588,0.034620,-4.548755,-6.248758,0.678797,0.952881,-0.537497,0.528415,-0.002346,0.031759,-0.806583,0.304488,0.895724,-0.873548,0.221917,0.009797,-5.157051,-5.238426,0.668199,0.927801,-0.400554,0.509047,-0.000259,0.022348,-0.931540,0.311382,0.871238,-0.725400,0.225028,-0.016765,-4.812958,-5.591531
378,12.600000,0.504259,0.200235,-0.743152,0.995342,0.056235,0.010061,1.106229,0.508384,0.157566,-0.682593,0.993447,0.053342,0.000600,1.103656,0.515702,0.157298,-0.683047,0.994325,0.049878,0.000132,1.102601,0.522518,0.157046,-0.683385,0.994468,0.047477,0.001129,1.101018,0.479036,0.156971,-0.714489,0.992382,0.058959,0.003885,0.949171,0.464482,0.156244,-0.714432,0.993030,0.047536,0.008395,0.950752,0.448514,0.156183,-0.715031,0.991589,0.053261,0.015573,0.950552,0.511650,0.243956,-0.591263,0.998083,0.042404,0.009851,0.991083,0.479084,0.249691,-0.630491,0.997336,0.056874,0.017069,0.830898,0.599766,0.393261,-0.032777,0.998696,0.005490,-0.002286,1.081031,0.311715,0.407655,-0.225837,0.989137,0.080905,-0.017020,-0.189824,0.694528,0.658240,0.072373,0.888543,0.045649,-0.074344,1.298300,0.275864,0.706020,-0.226256,0.691425,0.288460,0.563244,0.248559,0.709374,0.895022,-0.289015,0.595873,0.089452,0.007288,1.944451,0.298100,0.885106,-0.646717,0.199307,0.063240,0.900072,1.056057,0.714335,0.962882,-0.379749,0.462954,0.170605,0.019194,2.095252,0.297753,0.972940,-0.755217,0.177310,0.111714,1.430805,1.240359,0.684927,0.954375,-0.470523,0.518149,0.183903,0.044807,2.009229,0.311152,0.950486,-0.847567,0.211845,0.199941,1.642862,0.779430,0.674179,0.928546,-0.337533,0.497973,0.179422,0.022357,1.890619,0.316845,0.918144,-0.694795,0.214576,0.163900,1.407174,0.918127
379,12.633333,0.505441,0.200464,-0.728833,0.995284,0.035452,0.006857,0.429593,0.509519,0.157565,-0.668107,0.993376,0.034035,-0.000024,0.434593,0.516791,0.157286,-0.668574,0.994272,0.032671,-0.000362,0.434189,0.523566,0.157058,-0.668928,0.994435,0.031446,0.000364,0.433710,0.480199,0.157045,-0.701380,0.992298,0.034885,0.002209,0.393269,0.465416,0.156414,-0.701318,0.992947,0.028006,0.005104,0.393412,0.449531,0.156494,-0.701923,0.991518,0.030498,0.009337,0.393257,0.512586,0.244203,-0.577683,0.998037,0.028083,0.007385,0.407420,0.480241,0.250106,-0.618378,0.997273,0.034699,0.012461,0.363362,0.599796,0.393202,-0.017922,0.998666,0.000892,-0.001765,0.445652,0.313466,0.406928,-0.224425,0.988915,0.052527,-0.021788,0.042332,0.695744,0.656026,0.085582,0.885840,0.036460,-0.066419,0.396277,0.280876,0.714064,-0.218826,0.684825,0.150361,0.241334,0.222903,0.710752,0.895110,-0.275605,0.587198,0.041342,0.002654,0.402280,0.300938,0.898495,-0.644688,0.190361,0.085149,0.401659,0.060859,0.716841,0.963219,-0.366517,0.454552,0.075163,0.010098,0.396957,0.302271,0.993113,-0.746890,0.169356,0.135550,0.605199,0.249791,0.687438,0.955247,-0.457906,0.510066,0.075322,0.026177,0.378490,0.316735,0.973795,-0.838759,0.203201,0.167487,0.699270,0.264249,0.676692,0.928962,-0.324481,0.489146,0.075374,0.012467,0.391556,0.321540,0.938819,-0.687440,0.205540,0.140850,0.620236,0.220656
