frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
218,7.266667,0.491189,0.379195,-1.063674,0.998012,0.023830,-0.045540,18.816690,0.521956,0.310783,-1.082651,0.997727,0.097053,-0.041218,19.697725,0.539246,0.308407,-1.082968,0.997781,0.046853,-0.025284,19.680516,0.552440,0.304803,-1.083589,0.997479,-0.187165,-0.170244,19.680859,0.478170,0.305681,-1.023734,0.997961,0.136479,-0.023632,19.810363,0.470444,0.304999,-1.023970,0.997927,0.154634,-0.019657,19.823055,0.457125,0.303758,-1.024475,0.997934,0.165098,-0.008258,19.819386,0.541306,0.431825,-0.960236,0.999098,-0.101951,-0.101722,18.628632,0.486108,0.420902,-0.883229,0.999098,0.043231,-0.041171,18.809488,0.785082,0.542352,-0.704608,0.997874,-0.442271,-0.636032,14.182722,0.402082,0.542666,-0.219503,0.999659,-0.066539,-0.018699,19.455488,0.877766,0.940788,-0.894383,0.953907,-1.449589,-0.419426,16.793624,0.301785,0.880395,-0.579274,0.843241,0.528199,0.051257,7.430947,0.711534,0.814164,-1.204130,0.825756,-0.579668,-0.022157,21.276147,0.305048,0.843256,-1.328972,0.805353,0.443159,-0.878965,-4.159684,0.665054,0.804751,-1.320547,0.652922,-0.361242,0.015745,21.201088,0.297774,0.842161,-1.485267,0.698112,0.610330,-1.434517,-6.229928,0.663278,0.737685,-1.295413,0.635386,-0.285128,0.030481,20.832971,0.306809,0.785966,-1.498134,0.695914,0.778453,-1.453130,-6.671573,0.668085,0.746716,-1.193937,0.638949,-0.291572,-0.026700,21.173254,0.321589,0.791203,-1.360451,0.720834,0.802564,-1.230909,-4.857949
219,7.300000,0.485086,0.345137,-1.094191,0.998019,-0.183066,-1.021718,-0.915492,0.515688,0.265416,-1.103979,0.997756,-0.188037,-1.361001,-0.639857,0.533377,0.268343,-1.103809,0.997788,-0.176076,-1.201909,-0.625212,0.552537,0.279749,-1.104227,0.997477,0.002920,-0.751626,-0.619143,0.473697,0.263184,-1.040611,0.997988,-0.134196,-1.274906,-0.506308,0.465842,0.265119,-1.040862,0.997948,-0.138057,-1.196381,-0.506777,0.453941,0.265923,-1.041363,0.997966,-0.095531,-1.135034,-0.506619,0.534613,0.391192,-0.992040,0.999081,-0.200796,-1.219010,-0.954112,0.481454,0.386717,-0.893255,0.999097,-0.139641,-1.025556,-0.300801,0.769421,0.500315,-0.663835,0.997806,-0.469818,-1.261123,1.223171,0.399656,0.504349,-0.269614,0.999628,-0.072787,-1.149514,-1.503337,0.868575,0.834825,-0.862206,0.952350,-0.275724,-3.178881,0.965318,0.298662,0.817269,-0.343241,0.845066,-0.093704,-1.893788,7.080992,0.720542,0.740152,-1.260692,0.825490,0.270225,-2.220334,-1.696866,0.293311,0.816543,-0.890759,0.812567,-0.352101,-0.801390,13.146409,0.667001,0.733920,-1.374203,0.654444,0.058415,-2.124932,-1.609676,0.282844,0.833423,-0.997616,0.706876,-0.447875,-0.262123,14.629532,0.667900,0.675702,-1.349272,0.638336,0.138667,-1.859465,-1.615791,0.299779,0.781681,-1.018637,0.705094,-0.210899,-0.128542,14.384916,0.673675,0.683433,-1.253342,0.639654,0.167702,-1.898485,-1.782156,0.315656,0.780719,-0.910367,0.727264,-0.178008,-0.314543,13.502514
220,7.333333,0.483118,0.318692,-0.877238,0.997863,-0.059061,-0.793374,6.508577,0.514914,0.248235,-0.880766,0.997603,-0.023223,-0.515451,6.696408,0.532541,0.250932,-0.881023,0.997587,-0.025088,-0.522324,6.683564,0.547122,0.256571,-0.881609,0.997285,-0.162436,-0.695324,6.678556,0.471220,0.248562,-0.839070,0.997852,-0.074294,-0.438658,6.046230,0.463580,0.250927,-0.839175,0.997766,-0.067846,-0.425777,6.050638,0.451754,0.251898,-0.839701,0.997820,-0.065597,-0.420753,6.049862,0.532849,0.376082,-0.762495,0.999010,-0.052929,-0.453283,6.886341,0.478449,0.373968,-0.706510,0.999025,-0.090145,-0.382443,5.602364,0.745070,0.475912,-0.405385,0.997769,-0.730543,-0.732102,7.753514,0.400728,0.486465,-0.077168,0.999586,0.032151,-0.536521,5.773375,0.847840,0.808142,-0.508034,0.951623,-0.622063,-0.800503,10.625140,0.316370,0.782820,-0.041421,0.847083,0.531228,-1.033443,9.054608,0.724108,0.734426,-0.847431,0.825042,0.106984,-0.171787,12.397844,0.302518,0.781751,-0.451762,0.821897,0.276211,-1.043751,13.169892,0.675010,0.731505,-0.939113,0.659449,0.240269,-0.072454,13.052691,0.291328,0.798317,-0.531428,0.720447,0.254522,-1.053178,13.985639,0.673752,0.674277,-0.935314,0.645254,0.175551,-0.042758,12.418748,0.306656,0.755300,-0.561960,0.719141,0.206305,-0.791448,13.700291,0.678253,0.679848,-0.847312,0.644238,0.137317,-0.107569,12.180918,0.323613,0.752985,-0.474283,0.738587,0.238703,-0.832021,13.082524
221,7.366667,0.450643,0.319865,-1.209698,0.997789,-0.974228,0.035213,-9.973794,0.482724,0.252202,-1.252018,0.997652,-0.965712,0.119013,-11.137571,0.497815,0.255502,-1.251844,0.997606,-1.041773,0.137075,-11.124637,0.517626,0.260780,-1.252348,0.997349,-0.884904,0.126260,-11.122186,0.454368,0.248462,-1.176826,0.997861,-0.505570,-0.002984,-10.132690,0.451250,0.248648,-1.177289,0.997734,-0.369909,-0.068357,-10.143421,0.445794,0.247888,-1.177749,0.997812,-0.178805,-0.120312,-10.141447,0.492315,0.380990,-1.135803,0.999031,-1.215996,0.147231,-11.199240,0.450995,0.374751,-1.038591,0.999016,-0.823609,0.023485,-9.962423,0.748414,0.525388,-0.915973,0.997788,0.100340,1.484299,-15.317651,0.399734,0.491307,-0.372403,0.999585,-0.029811,0.145274,-8.857029,0.858523,0.942257,-1.282622,0.954991,0.320506,4.023467,-23.237641,0.288934,0.790843,-0.562319,0.851911,-0.823076,0.240685,-15.626934,0.683329,0.740891,-1.700478,0.837571,-1.223373,0.193945,-25.591412,0.240907,0.795614,-1.323078,0.832100,-1.848325,0.415889,-26.139480,0.620539,0.720060,-1.815281,0.677561,-1.634122,-0.343362,-26.285022,0.216217,0.807826,-1.429228,0.732843,-2.253354,0.285267,-26.934004,0.623663,0.649104,-1.735585,0.663105,-1.502672,-0.755197,-24.008111,0.234014,0.758834,-1.437694,0.731347,-2.179260,0.106013,-26.272005,0.633201,0.666862,-1.668355,0.662489,-1.351537,-0.389577,-24.631285,0.254842,0.762183,-1.348362,0.750447,-2.063122,0.275946,-26.222381
222,7.400000,0.438416,0.314061,-1.138291,0.997769,-0.366814,-0.174139,2.142209,0.472767,0.252242,-1.179590,0.997715,-0.298700,0.001218,2.172850,0.487418,0.256044,-1.179642,0.997656,-0.311922,0.016268,2.166073,0.510102,0.261827,-1.180214,0.997420,-0.225708,0.031427,2.164042,0.447055,0.247948,-1.096831,0.997875,-0.219400,-0.015421,2.399840,0.445676,0.247956,-1.097228,0.997730,-0.167209,-0.020763,2.401822,0.443136,0.247312,-1.097760,0.997818,-0.079741,-0.017272,2.399676,0.480378,0.379107,-1.067760,0.999061,-0.358137,-0.056479,2.041304,0.442993,0.371692,-0.959206,0.999026,-0.240078,-0.091777,2.381548,0.749228,0.525593,-0.845276,0.997822,0.024405,0.006146,2.120917,0.399352,0.493486,-0.270604,0.999575,-0.011458,0.065356,3.053947,0.863566,0.937703,-1.156702,0.956747,0.151287,-0.136630,3.777616,0.282536,0.797286,-0.395362,0.853321,-0.191930,0.193273,5.008712,0.696058,0.737229,-1.651490,0.843726,0.381886,-0.109874,1.469636,0.238280,0.799664,-1.063269,0.837669,-0.078822,0.121522,7.794274,0.641729,0.706905,-1.781747,0.684763,0.635710,-0.394646,1.006007,0.215799,0.815246,-1.159728,0.738345,-0.012541,0.222586,8.084993,0.640714,0.637988,-1.723341,0.670179,0.511529,-0.333467,0.367316,0.234568,0.765181,-1.171329,0.737227,0.016622,0.190408,7.990934,0.647001,0.656953,-1.632477,0.669496,0.413985,-0.297275,1.076313,0.253729,0.766737,-1.084079,0.756292,-0.033390,0.136639,7.928510
223,7.433333,0.434082,0.315009,-1.085922,0.997754,-0.130035,0.028455,1.571063,0.467359,0.251006,-1.123529,0.997769,-0.162233,-0.037099,1.681809,0.485186,0.255512,-1.123641,0.997701,-0.066961,-0.015948,1.680011,0.505281,0.261028,-1.124213,0.997479,-0.144630,-0.023966,1.680018,0.442736,0.246950,-1.046389,0.997890,-0.129577,-0.029959,1.513263,0.442133,0.247000,-1.046755,0.997738,-0.106288,-0.028683,1.514189,0.441277,0.246484,-1.047303,0.997833,-0.055768,-0.024840,1.513706,0.475077,0.376780,-1.009730,0.999092,-0.159021,-0.069830,1.740886,0.438983,0.369140,-0.908985,0.999040,-0.120298,-0.076560,1.506615,0.750671,0.525528,-0.807057,0.997854,0.043282,-0.001956,1.146557,0.398506,0.495691,-0.242495,0.999568,-0.025390,0.066160,0.843294,0.866679,0.934020,-1.111332,0.958177,0.093400,-0.110487,1.361082,0.279100,0.802205,-0.406973,0.854889,-0.103082,0.147577,-0.348344,0.700585,0.739967,-1.603594,0.847215,0.135811,0.082142,1.436874,0.237440,0.805713,-1.186068,0.843576,-0.025202,0.181469,-3.683975,0.648379,0.712308,-1.733070,0.688065,0.199497,0.162081,1.460327,0.215810,0.822406,-1.311287,0.744806,0.000343,0.214788,-4.546748,0.646141,0.644258,-1.679149,0.673607,0.162812,0.188098,1.325744,0.235545,0.771668,-1.325595,0.743996,0.029321,0.194610,-4.627973,0.651673,0.661830,-1.585779,0.672724,0.140174,0.146313,1.400939,0.254515,0.772603,-1.214790,0.762496,0.023572,0.175980,-3.921329
224,7.466667,0.431702,0.337738,-1.114583,0.997798,-0.071401,0.681854,-0.859827,0.461195,0.283834,-1.160757,0.997831,-0.184933,0.984862,-1.116836,0.478579,0.289416,-1.160620,0.997764,-0.198195,1.017099,-1.109358,0.500729,0.298030,-1.161091,0.997537,-0.136555,1.110055,-1.106329,0.433834,0.275467,-1.087362,0.997936,-0.267045,0.855531,-1.229188,0.431328,0.273759,-1.087695,0.997787,-0.324174,0.802783,-1.228198,0.428222,0.271943,-1.088066,0.997867,-0.391636,0.763776,-1.222905,0.474459,0.399553,-1.036636,0.999134,-0.018521,0.683192,-0.807173,0.435565,0.387729,-0.940561,0.999081,-0.102514,0.557680,-0.947276,0.748411,0.540518,-0.806449,0.997889,-0.067778,0.449710,0.018260,0.392093,0.508528,-0.326456,0.999584,-0.192373,0.385107,-2.518837,0.868406,0.935211,-1.213640,0.959401,0.051806,0.035738,-3.069245,0.268466,0.825697,-0.609228,0.857888,-0.319009,0.704767,-6.067644,0.697113,0.734053,-1.732417,0.853567,-0.104182,-0.177401,-3.864681,0.233305,0.786851,-1.426507,0.852663,-0.124041,-0.565869,-7.213150,0.643692,0.698205,-1.856706,0.695553,-0.140617,-0.423084,-3.709091,0.212404,0.780375,-1.562190,0.755576,-0.102177,-1.260915,-7.527090,0.642684,0.632457,-1.787064,0.680656,-0.103696,-0.354050,-3.237430,0.231148,0.729886,-1.550364,0.754272,-0.131904,-1.253455,-6.743052,0.647569,0.653790,-1.709315,0.679935,-0.123140,-0.241186,-3.706073,0.251010,0.741493,-1.445938,0.771976,-0.105135,-0.933309,-6.934447
225,7.500000,0.446575,0.343615,-0.752097,0.997577,0.446203,0.176310,10.874589,0.481270,0.289964,-0.770514,0.997484,0.602269,0.183885,11.707283,0.500744,0.293482,-0.770487,0.997408,0.664932,0.121992,11.703982,0.521553,0.298391,-0.770960,0.997162,0.624712,0.010810,11.703923,0.438316,0.286036,-0.720762,0.997665,0.134471,0.317051,10.998023,0.431515,0.285734,-0.720742,0.997476,0.005621,0.359245,11.008587,0.428219,0.285309,-0.721148,0.997565,-0.000111,0.400960,11.007560,0.495251,0.401455,-0.658531,0.999036,0.623755,0.057057,11.343155,0.438096,0.390521,-0.593130,0.999008,0.075903,0.083738,10.422928,0.742082,0.529226,-0.446615,0.997976,-0.189875,-0.338765,10.795001,0.382504,0.508780,-0.055091,0.999597,-0.287683,0.007578,8.140935,0.865520,0.874792,-0.768260,0.961235,-0.086603,-1.812580,13.361410,0.266434,0.825108,-0.485786,0.864710,-0.060972,-0.017670,3.703263,0.725522,0.730967,-1.155795,0.858961,0.852268,-0.092604,17.298653,0.245412,0.780417,-1.266223,0.862201,0.363199,-0.193021,4.808503,0.696953,0.703046,-1.256843,0.704210,1.597828,0.145236,17.995895,0.229384,0.782354,-1.407788,0.770085,0.509396,0.059366,4.632064,0.692766,0.634154,-1.214646,0.689210,1.502464,0.050921,17.172539,0.253049,0.731000,-1.397148,0.768283,0.657016,0.033427,4.596473,0.688920,0.655961,-1.142626,0.689665,1.240538,0.065117,17.000685,0.271219,0.738358,-1.287446,0.784677,0.606279,-0.094040,4.754738
226,7.533333,0.440230,0.347843,-1.092920,0.997595,-0.190356,0.126846,-10.224686,0.470381,0.292298,-1.131894,0.997581,-0.326682,0.070029,-10.841387,0.492596,0.296115,-1.131872,0.997494,-0.244425,0.078996,-10.841548,0.514075,0.300593,-1.132259,0.997285,-0.224347,0.066061,-10.838975,0.430921,0.288090,-1.058877,0.997686,-0.221851,0.061617,-10.143453,0.424327,0.287385,-1.058825,0.997457,-0.215629,0.049536,-10.142484,0.419598,0.286716,-1.059103,0.997559,-0.258634,0.042231,-10.138650,0.488085,0.405999,-1.005550,0.999097,-0.214984,0.136330,-10.410583,0.435138,0.394926,-0.910463,0.999037,-0.088732,0.132169,-9.519993,0.742395,0.557312,-0.798945,0.998066,0.009368,0.842593,-10.569879,0.368916,0.516202,-0.191369,0.999593,-0.407641,0.222656,-4.088341,0.863411,0.980224,-1.244170,0.963352,-0.063259,3.162963,-14.277306,0.249001,0.833382,-0.611833,0.872693,-0.522975,0.248212,-3.781403,0.672669,0.739915,-1.723300,0.868955,-1.585588,0.268446,-17.025146,0.239175,0.702210,-1.515236,0.873150,-0.187093,-2.346223,-7.470403,0.608933,0.705740,-1.845257,0.717654,-2.640608,0.080819,-17.652433,0.220549,0.668899,-1.646259,0.783515,-0.265049,-3.403639,-7.154149,0.617805,0.636716,-1.758074,0.702962,-2.248852,0.076847,-16.302853,0.240878,0.617841,-1.632755,0.781242,-0.365125,-3.394779,-7.068225,0.626807,0.658213,-1.690910,0.704242,-1.863388,0.067583,-16.448514,0.261039,0.638712,-1.537446,0.797609,-0.305414,-2.989404,-7.499996
227,7.566667,0.443287,0.374927,-1.005179,0.997357,0.091708,0.812536,2.632220,0.474208,0.322120,-1.040916,0.997291,0.114812,0.894639,2.729341,0.498127,0.327974,-1.040724,0.997276,0.165939,0.955770,2.734441,0.529292,0.327274,-1.041062,0.996966,0.456512,0.800428,2.735907,0.431781,0.310572,-0.978024,0.997343,0.025798,0.674463,2.425584,0.424981,0.307886,-0.978200,0.997152,0.019596,0.615024,2.418739,0.419504,0.306347,-0.978551,0.997135,-0.002798,0.588919,2.416551,0.497921,0.440006,-0.924139,0.999065,0.295067,1.020201,2.442344,0.438029,0.420902,-0.841865,0.998991,0.086742,0.779281,2.057955,0.759347,0.584800,-0.690248,0.998097,0.508584,0.824615,3.260888,0.366136,0.546215,-0.225631,0.999582,-0.083381,0.900371,-1.027848,0.889594,0.997664,-1.147170,0.964434,0.785506,0.523213,2.910018,0.248013,0.890662,-0.603580,0.866281,-0.029646,1.718389,0.247584,0.682761,0.764077,-1.604210,0.874882,0.302773,0.724856,3.572692,0.243374,0.808220,-1.496058,0.871724,0.125952,3.180299,0.575352,0.614539,0.724820,-1.695865,0.724447,0.168194,0.572416,4.481757,0.227737,0.801114,-1.638576,0.778139,0.215654,3.966452,0.230498,0.625092,0.653522,-1.581074,0.709511,0.218614,0.504182,5.310001,0.249013,0.740999,-1.620088,0.774667,0.244031,3.694755,0.380019,0.634200,0.677044,-1.550799,0.711055,0.221795,0.564927,4.203300,0.267926,0.752997,-1.516247,0.791599,0.206625,3.428571,0.635977
228,7.600000,0.443055,0.382804,-1.015875,0.997119,-0.006963,0.236294,-0.320882,0.473096,0.321421,-1.051514,0.997103,-0.033358,-0.020960,-0.317935,0.496566,0.325597,-1.051204,0.997115,-0.046844,-0.071312,-0.314380,0.531225,0.330803,-1.051433,0.996756,0.057986,0.105894,-0.311126,0.430098,0.313893,-0.992467,0.997145,-0.050503,0.099631,-0.433302,0.421603,0.311990,-0.992794,0.996968,-0.101326,0.123108,-0.437831,0.415128,0.310665,-0.993144,0.996915,-0.131277,0.129532,-0.437804,0.497772,0.448000,-0.941878,0.999051,-0.004450,0.239840,-0.532170,0.437253,0.428383,-0.865268,0.998966,-0.023296,0.224433,-0.702104,0.761341,0.601064,-0.734351,0.998087,0.059803,0.487917,-1.323087,0.366966,0.559024,-0.280391,0.999584,0.024879,0.384287,-1.642794,0.889440,1.021921,-1.181078,0.965516,-0.004635,0.727685,-1.017244,0.248243,0.885619,-0.633653,0.866124,0.006907,-0.151278,-0.902195,0.667896,0.794838,-1.645376,0.879635,-0.445967,0.922853,-1.234961,0.218470,0.814901,-1.516995,0.876392,-0.747103,0.200436,-0.628113,0.597495,0.755326,-1.754019,0.730835,-0.511310,0.915168,-1.744598,0.193750,0.806604,-1.654458,0.783806,-1.019614,0.164700,-0.476453,0.605478,0.676931,-1.662022,0.716165,-0.588409,0.702290,-2.428436,0.213400,0.747728,-1.645374,0.780247,-1.068363,0.201877,-0.758593,0.614638,0.700243,-1.609474,0.717180,-0.586857,0.695947,-1.760244,0.237204,0.761514,-1.540934,0.796613,-0.921675,0.255489,-0.740601
229,7.633333,0.445881,0.389358,-0.888944,0.996426,0.084795,0.196627,3.807943,0.479619,0.322429,-0.908625,0.996391,0.195678,0.030249,4.286653,0.508671,0.326424,-0.908496,0.996430,0.363163,0.024818,4.281235,0.547145,0.331153,-0.908835,0.996026,0.477598,0.010504,4.277937,0.433322,0.316643,-0.853379,0.996443,0.096739,0.082523,4.172648,0.425577,0.315923,-0.853556,0.996224,0.119209,0.118006,4.177149,0.416767,0.315085,-0.853985,0.996152,0.049149,0.132616,4.174769,0.502215,0.457347,-0.810114,0.998924,0.133291,0.280401,3.952914,0.440392,0.437501,-0.737969,0.998835,0.094184,0.273517,3.818985,0.774036,0.623610,-0.596869,0.998011,0.380863,0.676382,4.124469,0.363697,0.591209,-0.185073,0.999552,-0.098051,0.965536,2.859549,0.891398,1.061027,-0.912590,0.965960,0.058733,1.173205,8.054631,0.252451,0.914238,-0.487469,0.857337,0.126240,0.858582,4.385532,0.675425,0.877740,-1.220542,0.879630,0.225867,2.487035,12.745017,0.221594,0.907795,-1.382587,0.869237,0.093709,2.786824,4.032247,0.611157,0.853767,-1.317442,0.727761,0.409842,2.953241,13.097298,0.197828,0.929841,-1.569023,0.774288,0.122344,3.697093,2.563040,0.615440,0.777287,-1.244190,0.712591,0.298862,3.010679,12.534964,0.217824,0.873787,-1.603664,0.770408,0.132704,3.781748,1.251318,0.623101,0.791464,-1.191436,0.714990,0.253873,2.736638,12.541144,0.240440,0.872995,-1.453069,0.788671,0.097093,3.344445,2.635932
230,7.666667,0.458142,0.387783,-0.782759,0.994727,0.367837,-0.047252,3.185552,0.493818,0.321315,-0.800782,0.994213,0.425990,-0.033412,3.235297,0.523406,0.323610,-0.800893,0.994115,0.442041,-0.084431,3.228098,0.548260,0.328881,-0.801448,0.993804,0.033478,-0.068178,3.221608,0.446729,0.314163,-0.751142,0.994550,0.402206,-0.074424,3.067104,0.439550,0.313311,-0.751451,0.994134,0.419205,-0.078372,3.063138,0.425108,0.312530,-0.751978,0.994408,0.250239,-0.076647,3.060222,0.520952,0.454393,-0.707276,0.997974,0.562105,-0.088617,3.085145,0.454194,0.436856,-0.641469,0.998119,0.414070,-0.019334,2.894992,0.772105,0.621930,-0.495851,0.997586,-0.057930,-0.050381,3.030547,0.378868,0.594820,-0.150526,0.999394,0.455130,0.108325,1.036382,0.883769,0.997127,-0.570877,0.962745,-0.228868,-1.917016,10.251385,0.301884,0.931489,-0.306629,0.844967,1.482967,0.517520,5.425179,0.716522,0.903411,-0.665353,0.862598,1.232935,0.770150,16.655653,0.322105,0.968321,-0.912657,0.850153,3.015352,1.815791,14.097894,0.685524,0.909626,-0.734596,0.706869,2.231015,1.675753,17.485387,0.318808,1.005162,-1.041397,0.754273,3.629385,2.259638,15.828767,0.678885,0.856624,-0.716254,0.691620,1.903356,2.380101,15.838060,0.333540,0.952957,-1.059942,0.750580,3.471479,2.375096,16.311640,0.677287,0.857345,-0.653484,0.695511,1.625599,1.976439,16.138580,0.345693,0.942176,-0.942672,0.766898,3.157587,2.075429,15.311936
231,7.700000,0.474601,0.384579,-1.124777,0.994859,0.493748,-0.096126,-10.260558,0.499913,0.309200,-1.155960,0.994386,0.182847,-0.363454,-10.655324,0.536156,0.319473,-1.155776,0.994288,0.382487,-0.124110,-10.646498,0.555321,0.320609,-1.156172,0.993965,0.211821,-0.248147,-10.641725,0.453087,0.307299,-1.108639,0.994673,0.190718,-0.205922,-10.724920,0.445939,0.307647,-1.108975,0.994265,0.191672,-0.169913,-10.725710,0.435132,0.307333,-1.109452,0.994517,0.300733,-0.155921,-10.724221,0.530572,0.447814,-1.025836,0.998038,0.288584,-0.197363,-9.556820,0.462158,0.434840,-0.964177,0.998174,0.238897,-0.060493,-9.681255,0.771621,0.578978,-0.733731,0.997705,-0.014513,-1.288564,-7.136413,0.379438,0.576137,-0.389379,0.999402,0.017079,-0.560474,-7.165566,0.884919,0.934089,-1.005179,0.963689,0.034491,-1.891147,-13.029056,0.295903,0.901964,-0.451187,0.844986,-0.179415,-0.885741,-4.336718,0.733414,0.838729,-1.403301,0.865307,0.506741,-1.940473,-22.138427,0.304469,0.942672,-1.008988,0.842765,-0.529086,-0.769485,-2.889912,0.702379,0.854273,-1.509255,0.706998,0.505657,-1.660597,-23.239776,0.295667,0.951450,-1.110926,0.742155,-0.694243,-1.611366,-2.085861,0.692143,0.810406,-1.472219,0.691900,0.397730,-1.386536,-22.678937,0.314337,0.899364,-1.109972,0.738383,-0.576096,-1.607780,-1.500871,0.690986,0.808400,-1.390004,0.693878,0.410970,-1.468345,-22.095623,0.327916,0.899583,-1.024698,0.754399,-0.533311,-1.277783,-2.460807
232,7.733333,0.477765,0.350880,-0.788135,0.993279,0.094938,-1.010977,10.099266,0.503063,0.283080,-0.799878,0.992420,0.094492,-0.783611,10.682461,0.538925,0.285477,-0.800042,0.992275,0.083095,-1.019891,10.672011,0.556402,0.282976,-0.800638,0.991922,0.032423,-1.128997,10.666038,0.455653,0.285584,-0.761745,0.992780,0.076981,-0.651440,10.406828,0.448903,0.287121,-0.761927,0.992247,0.088921,-0.615795,10.411440,0.440234,0.288061,-0.762516,0.992684,0.153048,-0.578149,10.408085,0.534869,0.401614,-0.698942,0.997378,0.128918,-1.386018,9.806837,0.463819,0.402831,-0.647576,0.997647,0.049849,-0.960265,9.498033,0.766773,0.530744,-0.447492,0.997496,-0.145458,-1.447032,8.587159,0.381159,0.563748,-0.184256,0.999280,0.051641,-0.371661,6.153679,0.871301,0.869309,-0.597695,0.959683,-0.408525,-1.943389,12.224523,0.324841,0.896710,-0.200377,0.836681,0.868149,-0.157628,7.524292,0.740428,0.829771,-0.906491,0.857996,0.210430,-0.268741,14.904302,0.347751,0.977288,-0.606002,0.822361,1.298438,1.038482,12.089565,0.716639,0.834358,-1.001242,0.701215,0.427798,-0.597450,15.240394,0.344555,1.038627,-0.702918,0.723561,1.466666,2.615313,12.240238,0.707879,0.778893,-0.982159,0.686060,0.472083,-0.945384,14.701810,0.359445,0.987444,-0.723167,0.720919,1.353239,2.642412,11.604150,0.703267,0.785638,-0.900436,0.688717,0.368426,-0.682873,14.687052,0.369736,0.965158,-0.627900,0.735211,1.254602,1.967236,11.903949
233,7.766667,0.468188,0.351909,-0.805001,0.993040,-0.287331,0.030870,-0.505990,0.496300,0.283550,-0.811156,0.992261,-0.202886,0.014103,-0.338357,0.521984,0.285656,-0.811298,0.992126,-0.508245,0.005374,-0.337672,0.548393,0.285702,-0.811861,0.991766,-0.240276,0.081790,-0.336685,0.448444,0.285510,-0.771944,0.992446,-0.216261,-0.002227,-0.305977,0.438172,0.286586,-0.771976,0.991853,-0.321943,-0.016040,-0.301462,0.431207,0.287160,-0.772517,0.992232,-0.270818,-0.027036,-0.300027,0.519077,0.402983,-0.700162,0.997331,-0.473771,0.041073,-0.036594,0.455473,0.403875,-0.647700,0.997541,-0.250386,0.031334,-0.003712,0.737825,0.534789,-0.413069,0.997516,-0.868421,0.121361,1.032695,0.344016,0.562451,-0.104853,0.999189,-1.114290,-0.038922,2.382085,0.848991,0.889836,-0.651617,0.960006,-0.669293,0.615808,-1.617660,0.314964,0.898555,-0.293785,0.825721,-0.296312,0.055348,-2.802236,0.737563,0.806147,-1.009209,0.862319,-0.085940,-0.708717,-3.081547,0.329605,0.954214,-0.896988,0.809491,-0.544356,-0.692225,-8.729593,0.706421,0.795368,-1.111793,0.708617,-0.306544,-1.169674,-3.316544,0.324908,1.001784,-0.990563,0.711990,-0.589415,-1.105281,-8.629357,0.701342,0.741454,-1.076437,0.693707,-0.196114,-1.123189,-2.828346,0.339186,0.946821,-0.976404,0.709885,-0.607764,-1.218694,-7.597134,0.697408,0.751520,-0.997640,0.696895,-0.175765,-1.023538,-2.916112,0.351556,0.931811,-0.913648,0.722931,-0.545407,-1.000394,-8.572431
