frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
252,8.400000,0.519173,0.424385,-0.769777,0.999653,-0.000257,-0.019553,-3.006966,0.546227,0.369106,-0.750356,0.999368,-0.002638,-0.005086,-3.180242,0.561354,0.366595,-0.750753,0.999330,-0.009761,-0.007944,-3.179845,0.578088,0.364516,-0.750794,0.999236,-0.014582,-0.010433,-3.180063,0.515108,0.371928,-0.695563,0.999318,-0.004937,0.001278,-2.898104,0.507126,0.372539,-0.695568,0.999367,-0.004240,0.005040,-2.893490,0.498183,0.373548,-0.696097,0.999437,-0.006377,0.009282,-2.892407,0.547530,0.472773,-0.677947,0.999707,-0.000978,-0.039783,-3.015463,0.511674,0.475192,-0.605442,0.999438,0.000361,-0.027615,-2.649270,0.767001,0.660225,-0.432513,0.994860,-0.082453,-0.069203,-1.287744,0.474749,0.688566,0.074952,0.997428,0.052011,-0.074471,-0.048947,0.793247,1.022507,-0.627867,0.687296,-0.212077,-0.358790,-3.036080,0.426005,0.989450,-0.060242,0.645588,0.134202,-0.384986,-1.856317,0.648051,1.186519,-0.968637,0.462864,-1.730867,-1.429456,-4.436595,0.381826,1.136898,-0.797293,0.842902,3.109264,1.692381,-3.073021,0.616898,1.243475,-1.104747,0.470365,-2.240024,-1.871105,-5.115881,0.372120,1.208190,-0.933520,0.848156,4.320209,2.203703,-3.264329,0.600804,1.203200,-1.111923,0.549354,-1.892270,-2.295567,-4.401975,0.381159,1.168430,-0.999035,0.870031,5.237096,3.496664,-2.535143,0.605087,1.181351,-0.981489,0.508847,-1.635548,-2.025082,-4.146674,0.394737,1.141784,-0.851764,0.856409,4.786260,3.765814,-2.734723
253,8.433333,0.519164,0.423262,-0.780290,0.999637,-0.000259,-0.033694,-0.315381,0.546113,0.368821,-0.765050,0.999364,-0.003430,-0.008571,-0.440821,0.561110,0.366384,-0.765465,0.999331,-0.007301,-0.006356,-0.441379,0.577794,0.364390,-0.765558,0.999241,-0.008808,-0.003807,-0.442931,0.514782,0.371812,-0.708753,0.999310,-0.009801,-0.003473,-0.395683,0.506701,0.372485,-0.708725,0.999351,-0.012744,-0.001608,-0.394712,0.497597,0.373521,-0.709201,0.999412,-0.017587,-0.000828,-0.393115,0.547368,0.471825,-0.690608,0.999697,-0.004857,-0.028461,-0.379828,0.511562,0.474210,-0.616366,0.999429,-0.003338,-0.029483,-0.327702,0.764158,0.659323,-0.435276,0.994539,-0.085294,-0.027046,-0.082892,0.474719,0.687341,0.073735,0.996848,-0.000897,-0.036752,-0.036501,0.790945,1.017495,-0.640225,0.683834,-0.069056,-0.150361,-0.370755,0.430303,0.987973,-0.135679,0.595667,0.128937,-0.044303,-2.263106,0.649478,1.173384,-0.980810,0.450103,0.042822,-0.394042,-0.365202,0.440198,1.055871,-0.957280,0.774257,1.751160,-2.430811,-4.799586,0.619650,1.226583,-1.105059,0.457536,0.082548,-0.506780,-0.009352,0.444685,1.085902,-1.100517,0.783749,2.176924,-3.668633,-5.009896,0.605372,1.185098,-1.110614,0.536908,0.137041,-0.543061,0.039264,0.448658,1.044393,-1.139340,0.809274,2.024961,-3.721129,-4.209153,0.609313,1.164727,-0.991402,0.492493,0.126774,-0.498719,-0.297375,0.458756,1.033152,-1.001891,0.793389,1.920561,-3.258938,-4.503794
254,8.466667,0.519131,0.422370,-0.787335,0.999618,-0.001007,-0.026765,-0.211363,0.545977,0.368512,-0.774053,0.999355,-0.004072,-0.009276,-0.270079,0.560873,0.366127,-0.774469,0.999329,-0.007128,-0.007700,-0.270097,0.577511,0.364201,-0.774579,0.999242,-0.008499,-0.005649,-0.270630,0.514472,0.371682,-0.717285,0.999298,-0.009275,-0.003902,-0.255949,0.506323,0.372416,-0.717235,0.999330,-0.011331,-0.002056,-0.255284,0.497115,0.373481,-0.717712,0.999382,-0.014457,-0.001193,-0.255325,0.547215,0.470985,-0.698166,0.999687,-0.004615,-0.025205,-0.226715,0.511455,0.473350,-0.623286,0.999420,-0.003231,-0.025786,-0.207612,0.762755,0.658462,-0.440943,0.994296,-0.042095,-0.025833,-0.170010,0.474729,0.686224,0.065182,0.996374,0.000302,-0.033515,-0.256589,0.789696,1.014352,-0.666768,0.680466,-0.037454,-0.094285,-0.796294,0.432749,0.987734,-0.156905,0.551010,0.073399,-0.007156,-0.636790,0.642406,1.151735,-1.022812,0.438555,-0.212175,-0.649470,-1.260043,0.451296,1.039948,-0.987656,0.712763,0.332935,-0.477676,-0.911304,0.609356,1.198522,-1.146502,0.445912,-0.308828,-0.841820,-1.243290,0.454739,1.068709,-1.131423,0.725679,0.301639,-0.515803,-0.927190,0.598572,1.154103,-1.146264,0.525939,-0.204020,-0.929865,-1.069504,0.459359,1.028582,-1.166274,0.754553,0.321038,-0.474315,-0.808035,0.603734,1.136902,-1.031055,0.477431,-0.167375,-0.834739,-1.189612,0.469732,1.018638,-1.030639,0.736694,0.329296,-0.435441,-0.862459
255,8.500000,0.519062,0.422014,-0.835239,0.999588,-0.002049,-0.010681,-1.437110,0.545761,0.368457,-0.821878,0.999323,-0.006493,-0.001647,-1.434751,0.560566,0.366106,-0.822228,0.999294,-0.009211,-0.000629,-1.432781,0.577184,0.364199,-0.822243,0.999212,-0.009803,-0.000080,-1.429932,0.514160,0.371610,-0.766702,0.999271,-0.009363,-0.002168,-1.482534,0.505957,0.372348,-0.766655,0.999290,-0.010974,-0.002054,-1.482612,0.496711,0.373395,-0.767166,0.999344,-0.012118,-0.002587,-1.483619,0.547069,0.470789,-0.748099,0.999661,-0.004358,-0.005870,-1.498016,0.511316,0.473058,-0.674629,0.999404,-0.004165,-0.008776,-1.540293,0.762681,0.658599,-0.489219,0.993613,-0.002210,0.004120,-1.448271,0.474711,0.686114,-0.023866,0.996026,-0.000524,-0.003301,-2.671440,0.788269,1.014569,-0.665551,0.672510,-0.042824,0.006509,0.036521,0.435786,0.989175,-0.062012,0.508880,0.091106,0.043223,2.846797,0.648286,1.165976,-0.996355,0.420580,0.176412,0.427212,0.793703,0.442057,1.160110,-0.679514,0.649490,-0.277175,3.604860,9.244267,0.618610,1.219913,-1.120091,0.429353,0.277639,0.641738,0.792321,0.439565,1.237189,-0.799186,0.665514,-0.455230,5.054401,9.967116,0.604482,1.176906,-1.126221,0.509266,0.177314,0.684106,0.601301,0.446501,1.198818,-0.872065,0.696776,-0.385756,5.107076,8.826272,0.608053,1.156190,-1.007784,0.459150,0.129565,0.578642,0.698150,0.456616,1.170352,-0.732687,0.678838,-0.393487,4.551415,8.938567
256,8.533333,0.518037,0.421194,-0.844484,0.999553,-0.030777,-0.024591,-0.277353,0.544635,0.367497,-0.832771,0.999283,-0.033787,-0.028802,-0.326791,0.559303,0.365442,-0.833117,0.999260,-0.037882,-0.019933,-0.326672,0.575843,0.363749,-0.833193,0.999181,-0.040246,-0.013473,-0.328494,0.513433,0.370620,-0.778741,0.999225,-0.021814,-0.029684,-0.361151,0.505293,0.371404,-0.778673,0.999234,-0.019925,-0.028325,-0.360543,0.496172,0.372398,-0.779158,0.999286,-0.016165,-0.029908,-0.359759,0.545931,0.470431,-0.756573,0.999639,-0.034146,-0.010746,-0.254204,0.510620,0.472109,-0.685026,0.999377,-0.020880,-0.028461,-0.311911,0.762710,0.659351,-0.491530,0.993227,0.000851,0.022547,-0.069345,0.472719,0.685918,-0.058032,0.995474,-0.059760,-0.005869,-1.024987,0.788107,1.018038,-0.651852,0.662947,-0.004866,0.104063,0.410964,0.438002,0.990118,-0.205462,0.474487,0.066474,0.028296,-4.303509,0.655748,1.185099,-0.953850,0.399610,0.223837,0.573717,1.275138,0.474474,1.088514,-0.828246,0.599158,0.972502,-2.147877,-4.461953,0.627979,1.241299,-1.073631,0.409178,0.281063,0.641559,1.393819,0.486608,1.120137,-0.944175,0.617249,1.411304,-3.511548,-4.349681,0.612114,1.202739,-1.084281,0.488558,0.228961,0.774987,1.258214,0.488027,1.077889,-0.913737,0.650860,1.245799,-3.627884,-1.250142,0.614837,1.179928,-0.965728,0.437704,0.203533,0.712134,1.261672,0.496052,1.064628,-0.835605,0.631081,1.183087,-3.171694,-3.087534
257,8.566667,0.514683,0.420401,-0.874032,0.999521,-0.100592,-0.023794,-0.886447,0.541291,0.366555,-0.862581,0.999261,-0.100302,-0.028244,-0.894318,0.556228,0.364913,-0.862887,0.999244,-0.092250,-0.015861,-0.893088,0.572703,0.363509,-0.862920,0.999160,-0.094201,-0.007226,-0.891788,0.511226,0.369364,-0.808053,0.999193,-0.066229,-0.037677,-0.879380,0.503113,0.370044,-0.807970,0.999196,-0.065419,-0.040805,-0.878894,0.494286,0.370946,-0.808438,0.999235,-0.056595,-0.043570,-0.878406,0.542197,0.470406,-0.781125,0.999631,-0.112022,-0.000753,-0.736551,0.508102,0.471464,-0.708778,0.999361,-0.075551,-0.019332,-0.712550,0.762798,0.659638,-0.486108,0.993046,0.002655,0.008624,0.162663,0.471010,0.685781,-0.070978,0.995332,-0.051275,-0.004106,-0.388357,0.788082,1.020392,-0.718792,0.653037,-0.000742,0.070624,-2.008181,0.440733,0.990521,-0.287901,0.447079,0.081944,0.012082,-2.473170,0.626207,1.102089,-1.099543,0.396348,-0.886222,-2.490302,-4.370767,0.484136,1.060066,-1.104960,0.563385,0.289860,-0.853454,-8.301417,0.582403,1.122102,-1.217686,0.404879,-1.367283,-3.575892,-4.321675,0.495270,1.085763,-1.246142,0.581094,0.259859,-1.031238,-9.059013,0.583575,1.067553,-1.202883,0.484778,-0.856172,-4.055593,-3.558075,0.494101,1.049487,-1.253898,0.617401,0.182197,-0.852056,-10.204841,0.590814,1.059862,-1.101593,0.429816,-0.720699,-3.601971,-4.075942,0.503544,1.048295,-1.134392,0.595233,0.224753,-0.490007,-8.963597
258,8.600000,0.510303,0.420257,-0.803670,0.999467,-0.131419,-0.004333,2.110857,0.537409,0.366501,-0.797998,0.999211,-0.116474,-0.001635,1.937492,0.552689,0.364910,-0.798406,0.999204,-0.106178,-0.000077,1.934407,0.568921,0.363638,-0.798456,0.999117,-0.113461,0.003895,1.933898,0.507822,0.368958,-0.734565,0.999113,-0.102115,-0.012197,2.204638,0.499560,0.369437,-0.734285,0.999103,-0.106578,-0.018191,2.210530,0.491015,0.370173,-0.734711,0.999120,-0.098144,-0.023169,2.211823,0.537433,0.470586,-0.720671,0.999614,-0.142912,0.005414,1.813613,0.503919,0.471388,-0.638201,0.999306,-0.125463,-0.002302,2.117304,0.761313,0.659461,-0.483280,0.993093,-0.044564,-0.005311,0.084847,0.469577,0.685322,0.020097,0.995100,-0.042996,-0.013778,2.732239,0.784474,1.021982,-0.698073,0.643843,-0.108240,0.047700,0.621550,0.443493,0.991060,-0.269526,0.422208,0.082786,0.016161,0.551253,0.607525,1.068749,-1.057259,0.398977,-0.560462,-1.000214,1.268517,0.509015,0.844723,-1.160602,0.538614,0.746368,-6.460294,-1.669275,0.560694,1.077242,-1.201295,0.405667,-0.651285,-1.345804,0.491731,0.504573,0.906381,-1.303227,0.554021,0.279078,-5.381452,-1.712551,0.569001,1.019445,-1.119021,0.485782,-0.437205,-1.443229,2.515862,0.497776,0.865988,-1.299116,0.592381,0.110270,-5.504966,-1.356529,0.578222,1.016721,-1.086489,0.427130,-0.377755,-1.294230,0.453100,0.511222,0.788173,-1.189128,0.568553,0.230337,-7.803656,-1.642098
259,8.633333,0.505255,0.420523,-0.777920,0.999430,-0.151441,0.007974,0.772516,0.530441,0.366887,-0.778796,0.999182,-0.209042,0.011598,0.576054,0.545028,0.365226,-0.779208,0.999179,-0.229806,0.009466,0.575938,0.560362,0.363921,-0.779440,0.999102,-0.256768,0.008462,0.570500,0.503100,0.369598,-0.710632,0.999066,-0.141653,0.019221,0.718008,0.495188,0.370189,-0.710389,0.999046,-0.131148,0.022550,0.716878,0.487306,0.371082,-0.710795,0.999061,-0.111263,0.027267,0.717473,0.532761,0.470839,-0.704999,0.999605,-0.140181,0.007591,0.470166,0.501166,0.471458,-0.616073,0.999272,-0.082605,0.002108,0.663849,0.758720,0.659082,-0.487781,0.993245,-0.077772,-0.011376,-0.135038,0.468369,0.685275,0.023183,0.994693,-0.036230,-0.001404,0.092572,0.781067,1.018110,-0.689312,0.635792,-0.102219,-0.116165,0.262826,0.443715,0.986031,-0.262248,0.396646,0.006672,-0.150867,0.218351,0.615016,1.183225,-0.889757,0.374615,0.224730,3.434293,5.025060,0.499178,0.876728,-1.138604,0.506163,-0.295094,0.960147,0.659956,0.586869,1.246492,-0.996058,0.382700,0.785258,5.077504,6.157118,0.496117,0.916871,-1.283372,0.521901,-0.253676,0.314705,0.595661,0.570441,1.210893,-0.993732,0.461850,0.043201,5.743436,3.758685,0.490859,0.875689,-1.290155,0.562223,-0.207526,0.291039,0.268836,0.580001,1.184534,-0.900842,0.403506,0.053365,5.034381,5.569412,0.501589,0.846154,-1.171332,0.535942,-0.288992,1.739438,0.533878
260,8.666667,0.502419,0.420495,-0.764937,0.999395,-0.085067,-0.000840,0.389478,0.527287,0.366838,-0.766849,0.999152,-0.094612,-0.001485,0.358427,0.541719,0.365144,-0.767241,0.999153,-0.099272,-0.002465,0.359014,0.556867,0.363832,-0.767510,0.999084,-0.104828,-0.002666,0.357884,0.500427,0.369609,-0.698092,0.999019,-0.080178,0.000319,0.376196,0.492579,0.370225,-0.697866,0.998988,-0.078297,0.001088,0.375715,0.484917,0.371166,-0.698274,0.999001,-0.071657,0.002507,0.375618,0.529985,0.470839,-0.694718,0.999596,-0.083261,0.000000,0.308406,0.499139,0.471403,-0.604463,0.999237,-0.060816,-0.001658,0.348287,0.757035,0.658752,-0.488005,0.993427,-0.050552,-0.009892,-0.006718,0.467270,0.685176,0.023269,0.994383,-0.032981,-0.002984,0.002580,0.778514,1.015921,-0.683218,0.627180,-0.076582,-0.065650,0.182823,0.443955,0.983830,-0.278688,0.375511,0.007181,-0.066038,-0.493214,0.619720,1.212562,-0.859698,0.352926,0.141140,0.880094,0.901762,0.497674,0.881595,-1.161437,0.480091,-0.045135,0.146021,-0.684990,0.601747,1.281317,-0.959579,0.362132,0.446341,1.044756,1.094363,0.497892,0.901980,-1.307357,0.495318,0.053234,-0.446743,-0.719569,0.572366,1.247542,-0.965923,0.440386,0.057741,1.099477,0.834253,0.491971,0.860085,-1.310559,0.537556,0.033356,-0.468121,-0.612134,0.581778,1.219557,-0.867223,0.382448,0.053322,1.050682,1.008586,0.509126,0.764633,-1.192730,0.508944,0.226126,-2.445626,-0.641931
261,8.700000,0.497688,0.420895,-0.721071,0.999402,-0.141925,0.012005,1.315994,0.521168,0.367550,-0.732311,0.999170,-0.183565,0.021366,1.036137,0.534535,0.365845,-0.732609,0.999167,-0.215517,0.021043,1.038980,0.549264,0.364470,-0.732770,0.999108,-0.228102,0.019159,1.042204,0.495817,0.370234,-0.657548,0.999040,-0.138321,0.018762,1.216303,0.488566,0.370861,-0.657387,0.999006,-0.120372,0.019069,1.214372,0.481726,0.371792,-0.657866,0.999030,-0.095742,0.018782,1.212248,0.526260,0.471370,-0.667376,0.999606,-0.111757,0.015918,0.820261,0.496747,0.471740,-0.568371,0.999270,-0.071755,0.010104,1.082754,0.755818,0.658631,-0.507926,0.993536,-0.036525,-0.003639,-0.597617,0.467280,0.683837,0.029123,0.994504,0.000294,-0.040181,0.175616,0.773110,1.008151,-0.655532,0.617807,-0.162129,-0.233109,0.830594,0.441201,0.981667,-0.064911,0.352863,-0.082593,-0.064872,6.413315,0.643009,1.257736,-0.850406,0.332076,0.698662,1.355224,0.278773,0.463159,1.120567,-0.767289,0.441210,-1.035446,7.169173,11.824449,0.635549,1.340600,-0.967804,0.343973,1.014063,1.778466,-0.246736,0.462125,1.183442,-0.894384,0.458901,-1.073006,8.443885,12.389213,0.598025,1.312897,-0.986653,0.421646,0.769765,1.960655,-0.621899,0.474571,1.146524,-0.954787,0.502725,-0.521979,8.593163,10.673152,0.600874,1.277689,-0.866047,0.364288,0.572884,1.743954,0.035282,0.487609,1.116878,-0.818760,0.474845,-0.645509,10.567338,11.219106
262,8.733333,0.494383,0.423443,-0.743049,0.999403,-0.099151,0.076453,-0.659335,0.516861,0.370153,-0.752853,0.999178,-0.129220,0.078099,-0.616264,0.529545,0.368193,-0.753074,0.999169,-0.149708,0.070432,-0.613967,0.544229,0.366300,-0.753083,0.999113,-0.151041,0.054894,-0.609394,0.491915,0.372965,-0.678477,0.999052,-0.117041,0.081911,-0.627848,0.485108,0.373860,-0.678296,0.999013,-0.103751,0.089973,-0.627285,0.478919,0.374850,-0.678914,0.999044,-0.084219,0.091735,-0.631437,0.524083,0.473285,-0.686049,0.999612,-0.065303,0.057460,-0.560172,0.495643,0.473902,-0.587868,0.999297,-0.033107,0.064867,-0.584908,0.755097,0.658803,-0.499195,0.993641,-0.021622,0.005170,0.261928,0.467250,0.683179,0.001183,0.994849,-0.000884,-0.019727,-0.838200,0.769769,1.002243,-0.711250,0.606968,-0.100206,-0.177255,-1.671538,0.437107,0.976061,-0.047836,0.336717,-0.122826,-0.168200,0.512254,0.643799,1.179461,-1.101902,0.321604,0.023686,-2.348249,-7.544904,0.421748,1.200580,-0.694267,0.408316,-1.242320,2.400373,2.190642,0.626321,1.226374,-1.239244,0.336200,-0.276845,-3.426776,-8.143213,0.407443,1.283603,-0.819848,0.428293,-1.640456,3.004814,2.236058,0.600948,1.188578,-1.243254,0.415001,0.087681,-3.729587,-7.698033,0.429490,1.256728,-0.890852,0.474670,-1.352441,3.306119,1.918055,0.603909,1.169377,-1.115924,0.354819,0.091038,-3.249360,-7.496309,0.443824,1.225276,-0.748530,0.447448,-1.313563,3.251935,2.106891
263,8.766667,0.492680,0.426966,-0.805817,0.999371,-0.051099,0.105680,-1.883056,0.515004,0.373593,-0.808842,0.999169,-0.055708,0.103184,-1.679667,0.527800,0.371718,-0.809056,0.999147,-0.052360,0.105757,-1.679460,0.542735,0.369632,-0.808972,0.999096,-0.044816,0.099951,-1.676681,0.489610,0.375634,-0.739573,0.999043,-0.069148,0.080065,-1.832875,0.482856,0.376505,-0.739410,0.998990,-0.067558,0.079341,-1.833428,0.476840,0.377277,-0.740007,0.999029,-0.062353,0.072828,-1.832803,0.523302,0.476247,-0.734455,0.999607,-0.023451,0.088854,-1.452200,0.494797,0.476866,-0.642644,0.999311,-0.025400,0.088922,-1.643277,0.754247,0.658949,-0.517589,0.993517,-0.025513,0.004372,-0.551837,0.467055,0.683576,-0.013487,0.995103,-0.005854,0.011914,-0.440102,0.766153,1.001151,-0.888517,0.604135,-0.108494,-0.032737,-5.318019,0.432494,0.974501,-0.089388,0.318652,-0.138399,-0.046794,-1.246555,0.612024,0.984932,-1.386786,0.337840,-0.953246,-5.835856,-8.546501,0.416336,1.192844,-0.816522,0.378468,-0.162376,-0.232086,-3.667637,0.568191,0.975909,-1.534000,0.353262,-1.743908,-7.513930,-8.842678,0.403045,1.275115,-0.944592,0.400260,-0.131943,-0.254631,-3.742311,0.572556,0.918496,-1.496012,0.433062,-0.851744,-8.102453,-7.582748,0.426190,1.240851,-1.004163,0.448473,-0.098999,-0.476317,-3.399333,0.579740,0.923927,-1.384926,0.366258,-0.725080,-7.363474,-8.070077,0.439127,1.209139,-0.867189,0.422061,-0.140901,-0.484117,-3.559781
264,8.800000,0.491182,0.428581,-0.805080,0.999354,-0.044953,0.048459,0.022100,0.513347,0.375783,-0.807870,0.999146,-0.049689,0.065705,0.029161,0.526146,0.373798,-0.808101,0.999122,-0.049630,0.062387,0.028660,0.541186,0.371493,-0.808067,0.999071,-0.046472,0.055841,0.027162,0.487471,0.378053,-0.738036,0.999026,-0.064195,0.072573,0.046102,0.480705,0.379163,-0.737893,0.998970,-0.064531,0.079753,0.045506,0.474785,0.380007,-0.738584,0.999014,-0.061647,0.081898,0.042717,0.522359,0.477332,-0.729150,0.999605,-0.028269,0.032552,0.159152,0.493605,0.477953,-0.640375,0.999323,-0.035748,0.032600,0.068069,0.752974,0.659506,-0.509991,0.993606,-0.038166,0.016701,0.227956,0.465261,0.683623,-0.010902,0.995306,-0.053834,0.001413,0.077547,0.765256,1.001540,-0.863013,0.611021,-0.026924,0.011669,0.765111,0.428269,0.969834,-0.000816,0.304351,-0.126756,-0.140001,2.657165,0.607828,1.003075,-1.258020,0.334176,-0.125880,0.544268,3.862967,0.400679,1.205793,-0.613454,0.349243,-0.469708,0.388466,6.092044,0.565060,0.996532,-1.330608,0.349129,-0.093902,0.618675,6.101779,0.386355,1.291476,-0.734976,0.371902,-0.500676,0.490834,6.288482,0.557473,0.934684,-1.319422,0.430203,-0.452494,0.485635,5.297720,0.405700,1.263493,-0.814593,0.420742,-0.614707,0.679260,5.687115,0.565967,0.952392,-1.256018,0.360813,-0.413175,0.853924,3.867238,0.419529,1.230905,-0.670523,0.395566,-0.587951,0.653003,5.899994
265,8.833333,0.491063,0.428644,-0.799313,0.999363,-0.003550,0.001882,0.173029,0.513453,0.375956,-0.802518,0.999152,0.003154,0.005198,0.160573,0.526606,0.373903,-0.802777,0.999133,0.013808,0.003169,0.159726,0.541809,0.371572,-0.802705,0.999085,0.018675,0.002356,0.160868,0.486784,0.378473,-0.732773,0.999031,-0.020607,0.012601,0.157875,0.479662,0.379701,-0.732660,0.998978,-0.031283,0.016124,0.157013,0.473362,0.380621,-0.733318,0.999022,-0.042681,0.018425,0.157955,0.521974,0.477482,-0.722498,0.999617,-0.011546,0.004500,0.199574,0.492513,0.478048,-0.634791,0.999350,-0.032762,0.002873,0.167515,0.751484,0.660124,-0.507146,0.993920,-0.044711,0.018550,0.085330,0.460888,0.683563,-0.016214,0.995504,-0.131181,-0.001815,-0.159358,0.766019,1.005292,-0.650312,0.613808,0.022902,0.112542,6.381029,0.424830,0.968785,0.019990,0.291759,-0.103174,-0.031486,0.624179,0.636718,1.226498,-0.907854,0.318289,0.866718,6.702683,10.504981,0.394555,1.217872,-0.557652,0.320770,-0.183701,0.362388,1.674051,0.616786,1.306268,-1.029184,0.333518,1.551771,9.292088,9.042706,0.381667,1.302497,-0.674171,0.343559,-0.140658,0.330627,1.824144,0.585829,1.279478,-1.057231,0.414475,0.850663,10.343816,7.865714,0.397946,1.280483,-0.759036,0.392105,-0.232602,0.509713,1.666705,0.587623,1.245452,-0.927680,0.346038,0.649674,8.791798,9.850139,0.411833,1.247789,-0.615418,0.368362,-0.230882,0.506516,1.653135
266,8.866667,0.491003,0.428633,-0.785015,0.999376,-0.001812,-0.000317,0.428925,0.513690,0.375988,-0.785676,0.999162,0.007131,0.000957,0.505255,0.527095,0.373924,-0.785959,0.999149,0.014673,0.000618,0.504527,0.542354,0.371613,-0.786002,0.999102,0.016356,0.001241,0.501087,0.486754,0.378553,-0.717449,0.999040,-0.000882,0.002418,0.459718,0.479509,0.379788,-0.717307,0.998992,-0.004586,0.002611,0.460582,0.473057,0.380713,-0.717892,0.999033,-0.009151,0.002740,0.462797,0.521485,0.477543,-0.716678,0.999627,-0.014672,0.001827,0.174598,0.491699,0.478048,-0.628096,0.999376,-0.024431,-0.000018,0.200872,0.750728,0.661045,-0.513681,0.994194,-0.022683,0.027637,-0.196046,0.458929,0.683517,-0.014805,0.995678,-0.058779,-0.001373,0.042281,0.766544,1.009957,-0.630316,0.615358,0.015759,0.139961,0.599899,0.422825,0.968168,0.048920,0.279722,-0.060152,-0.018502,0.867894,0.652719,1.282795,-0.875271,0.303197,0.480005,1.688930,0.977499,0.387836,1.230752,-0.500106,0.294587,-0.201588,0.386385,1.726382,0.640222,1.371950,-1.002001,0.318714,0.703080,1.970465,0.815495,0.373683,1.316889,-0.609764,0.317295,-0.239504,0.431768,1.932224,0.603356,1.349414,-1.030281,0.399493,0.525824,2.098078,0.808496,0.388986,1.299031,-0.698220,0.365343,-0.268811,0.556448,1.824481,0.602340,1.309818,-0.895636,0.332220,0.441520,1.931001,0.961339,0.403572,1.265374,-0.558806,0.343076,-0.247816,0.527533,1.698380
267,8.900000,0.490998,0.428598,-0.817943,0.999395,-0.000155,-0.001075,-0.987822,0.513892,0.375945,-0.808179,0.999184,0.006037,-0.001295,-0.675114,0.527498,0.373887,-0.808479,0.999175,0.012099,-0.001114,-0.675586,0.542829,0.371595,-0.808560,0.999130,0.014255,-0.000548,-0.676737,0.486670,0.378543,-0.747035,0.999067,-0.002513,-0.000300,-0.887581,0.479265,0.379777,-0.746904,0.999022,-0.007339,-0.000327,-0.887911,0.472628,0.380702,-0.747397,0.999057,-0.012894,-0.000319,-0.885170,0.521087,0.477549,-0.740299,0.999642,-0.011945,0.000181,-0.708634,0.490800,0.478044,-0.658970,0.999403,-0.026966,-0.000112,-0.926231,0.749238,0.660808,-0.521616,0.994464,-0.044707,-0.007113,-0.238028,0.456939,0.683492,-0.023528,0.995767,-0.059676,-0.000760,-0.261688,0.770775,1.012136,-0.641460,0.632220,0.126919,0.065374,-0.334332,0.422170,0.968291,0.025578,0.267319,-0.019650,0.003701,-0.700262,0.636205,1.281555,-0.890980,0.302713,-0.495399,-0.037218,-0.471261,0.387298,1.222660,-0.542490,0.271061,-0.016122,-0.242751,-1.271521,0.610713,1.365434,-1.019192,0.315385,-0.885288,-0.195476,-0.515746,0.372438,1.307206,-0.654685,0.293860,-0.037349,-0.290508,-1.347640,0.572346,1.335331,-1.030178,0.397669,-0.930299,-0.422477,0.003108,0.385822,1.287372,-0.743969,0.341360,-0.094924,-0.349789,-1.372483,0.577083,1.299659,-0.903119,0.329266,-0.757703,-0.304781,-0.224497,0.400973,1.254712,-0.601543,0.320330,-0.077983,-0.319866,-1.282108
