frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
155,5.166667,0.540139,0.432088,-1.397166,0.998984,-0.091540,-0.085987,0.239854,0.567210,0.365939,-1.323082,0.998214,-0.073088,-0.054882,0.224040,0.584174,0.367171,-1.323727,0.998394,-0.057600,-0.053337,0.224261,0.600521,0.369382,-1.323868,0.997996,-0.047438,-0.049849,0.224530,0.513524,0.372027,-1.316758,0.998413,-0.068185,-0.047831,0.212889,0.497186,0.376652,-1.316602,0.998718,-0.046168,-0.042737,0.213393,0.481221,0.382297,-1.317423,0.998785,-0.031715,-0.037259,0.213164,0.582441,0.499342,-1.207117,0.999174,-0.024498,-0.046896,0.220939,0.516447,0.498451,-1.194995,0.999442,-0.043881,-0.054983,0.215185,0.787326,0.799108,-0.475240,0.987357,0.024442,0.003036,-0.080424,0.301998,0.803728,-0.446562,0.994583,0.020890,-0.001699,-0.047531,0.856744,1.235986,-0.570332,0.125414,0.042624,0.055000,-0.102990,0.261699,1.292077,-0.395856,0.316464,0.001350,-0.021014,-0.020061,0.828892,1.577902,-1.217845,0.022992,-0.002466,0.310360,-0.085988,0.300240,1.552232,-1.074387,0.091351,-0.013792,0.100812,-0.007557,0.845927,1.702333,-1.405095,0.035330,-0.003422,0.326732,-0.106033,0.296714,1.657842,-1.273497,0.107593,-0.016653,0.168940,0.001506,0.805268,1.692498,-1.500462,0.054346,-0.052938,0.341839,-0.099163,0.326394,1.631201,-1.385109,0.164443,-0.006333,0.237919,0.009720,0.788035,1.637286,-1.284586,0.049903,-0.048412,0.338917,-0.087140,0.336842,1.585608,-1.144430,0.145951,-0.015662,0.227655,-0.000640
156,5.200000,0.538649,0.430346,-1.402692,0.998800,-0.044700,-0.052264,-0.165793,0.565964,0.365181,-1.331636,0.997874,-0.037377,-0.022745,-0.256609,0.582913,0.366570,-1.332281,0.998068,-0.037837,-0.018014,-0.256648,0.599182,0.368912,-1.332443,0.997647,-0.040183,-0.014108,-0.257270,0.512863,0.371000,-1.320102,0.998131,-0.019855,-0.030833,-0.100315,0.496915,0.375707,-1.320047,0.998477,-0.008122,-0.028350,-0.103340,0.481178,0.381440,-1.320925,0.998590,-0.001304,-0.025731,-0.105067,0.581841,0.498275,-1.219005,0.999037,-0.018010,-0.032023,-0.356616,0.515275,0.496888,-1.201501,0.999341,-0.035155,-0.046885,-0.195200,0.788107,0.799243,-0.510555,0.986427,0.023421,0.004066,-1.059449,0.303320,0.803240,-0.448977,0.994434,0.039655,-0.014638,-0.072455,0.860306,1.236594,-0.586693,0.125650,0.106874,0.018239,-0.490821,0.261898,1.289380,-0.390784,0.315349,0.005996,-0.080917,0.152169,0.829755,1.576038,-1.206162,0.022463,0.025890,-0.055908,0.350490,0.299704,1.552771,-1.048238,0.089995,-0.016106,0.016165,0.784464,0.846247,1.697640,-1.387869,0.034563,0.009597,-0.140795,0.516769,0.295831,1.658605,-1.243485,0.105953,-0.026495,0.022888,0.900353,0.805201,1.686963,-1.482918,0.053169,-0.002006,-0.166047,0.526346,0.325710,1.632451,-1.351737,0.162343,-0.020517,0.037504,1.001154,0.788231,1.632710,-1.271513,0.048720,0.005894,-0.137293,0.392196,0.336314,1.586730,-1.116926,0.143780,-0.015839,0.033674,0.825119
157,5.233333,0.564774,0.410425,-1.405024,0.998467,0.783750,-0.597604,-0.069948,0.580176,0.349992,-1.327450,0.997310,0.426360,-0.455674,0.125574,0.593572,0.352118,-1.328144,0.997497,0.319791,-0.433572,0.124129,0.606567,0.355137,-1.328313,0.997069,0.221572,-0.413262,0.123922,0.534209,0.353260,-1.324246,0.997686,0.640381,-0.532187,-0.124301,0.515559,0.358169,-1.324214,0.998095,0.559337,-0.526125,-0.124995,0.497535,0.364592,-1.325083,0.998305,0.490732,-0.505432,-0.124744,0.593165,0.483023,-1.217911,0.998790,0.339723,-0.457563,0.032812,0.532395,0.485456,-1.203852,0.999172,0.513600,-0.342975,-0.070510,0.789463,0.798751,-0.504995,0.985063,0.040687,-0.014758,0.166807,0.305751,0.802877,-0.487875,0.994003,0.072927,-0.010902,-1.166957,0.862406,1.236102,-0.524836,0.127527,0.062993,-0.014752,1.855720,0.261866,1.288612,-0.396884,0.322571,-0.000967,-0.023031,-0.183004,0.829968,1.575370,-1.096617,0.022187,0.006410,-0.020034,3.286328,0.298740,1.557553,-1.035215,0.088675,-0.028905,0.143462,0.390669,0.846149,1.696000,-1.267641,0.034068,-0.002933,-0.049199,3.606834,0.294061,1.664062,-1.225097,0.104236,-0.053084,0.163711,0.551620,0.805028,1.684778,-1.365489,0.052253,-0.005212,-0.065535,3.522849,0.323002,1.638350,-1.338071,0.159774,-0.081236,0.176983,0.409999,0.788153,1.631167,-1.161737,0.047836,-0.002334,-0.046295,3.293252,0.334130,1.592106,-1.104012,0.141470,-0.065524,0.161276,0.387433
158,5.266667,0.575944,0.401107,-1.400523,0.998300,0.335104,-0.279562,0.135040,0.587267,0.342106,-1.317103,0.996947,0.212726,-0.236564,0.310417,0.599325,0.344240,-1.317850,0.997187,0.172595,-0.236345,0.308830,0.610897,0.347314,-1.318057,0.996689,0.129885,-0.234672,0.307664,0.543122,0.345316,-1.322275,0.997388,0.267395,-0.238310,0.059119,0.523632,0.350523,-1.322274,0.997876,0.242164,-0.229378,0.058197,0.504875,0.357306,-1.323188,0.998101,0.220195,-0.218581,0.056849,0.599646,0.474828,-1.209351,0.998676,0.194430,-0.245829,0.256795,0.541032,0.479784,-1.206239,0.999092,0.259091,-0.170158,-0.071608,0.790372,0.798803,-0.479470,0.984775,0.027269,0.001561,0.765759,0.307289,0.802906,-0.504629,0.993900,0.046155,0.000885,-0.502609,0.863633,1.236472,-0.482259,0.128641,0.036807,0.011101,1.277305,0.261883,1.289806,-0.398347,0.327426,0.000490,0.035813,-0.043909,0.830272,1.579968,-1.065780,0.021658,0.009096,0.137933,0.925115,0.298499,1.568336,-1.037851,0.086950,-0.007228,0.323471,-0.079072,0.846106,1.702423,-1.238531,0.033131,-0.001300,0.192704,0.873306,0.293176,1.677091,-1.227894,0.101633,-0.026548,0.390891,-0.083896,0.804918,1.693722,-1.336411,0.050847,-0.003301,0.268314,0.872351,0.322290,1.655871,-1.344608,0.156076,-0.021352,0.525624,-0.196130,0.788018,1.638775,-1.131590,0.046499,-0.004043,0.228263,0.904419,0.333491,1.607777,-1.107636,0.138243,-0.019163,0.470138,-0.108726
159,5.300000,0.593176,0.381209,-1.375257,0.997968,0.516951,-0.596931,0.757960,0.596190,0.326242,-1.285485,0.996227,0.267684,-0.475929,0.948554,0.606303,0.328682,-1.286295,0.996597,0.209314,-0.466721,0.946645,0.616001,0.331902,-1.286505,0.995935,0.153117,-0.462376,0.946552,0.555465,0.328251,-1.302099,0.996817,0.370313,-0.511974,0.605285,0.536473,0.333268,-1.302181,0.997476,0.385247,-0.517673,0.602785,0.516966,0.340269,-1.303222,0.997715,0.362713,-0.511095,0.599002,0.609128,0.458389,-1.180599,0.998465,0.284463,-0.493197,0.862570,0.555875,0.465797,-1.195723,0.998951,0.445299,-0.419608,0.315456,0.790793,0.798864,-0.437810,0.984062,0.012617,0.001820,1.249784,0.308014,0.802700,-0.520234,0.993740,0.021746,-0.006203,-0.468155,0.864877,1.236620,-0.436904,0.129680,0.037310,0.004438,1.360650,0.261952,1.290509,-0.407623,0.334088,0.002096,0.021075,-0.278271,0.830388,1.580359,-1.028797,0.021143,0.003489,0.011719,1.109490,0.297546,1.574590,-1.025670,0.086636,-0.028595,0.187622,0.365424,0.846016,1.703545,-1.198968,0.032201,-0.002711,0.033649,1.186888,0.291157,1.685702,-1.213610,0.100494,-0.060573,0.258304,0.428524,0.804523,1.695022,-1.297918,0.049452,-0.011837,0.038996,1.154791,0.320041,1.666469,-1.332756,0.154408,-0.067479,0.317942,0.355582,0.787948,1.639421,-1.095128,0.045204,-0.002119,0.019373,1.093866,0.331475,1.616886,-1.095544,0.136791,-0.060477,0.273246,0.362767
160,5.333333,0.592105,0.362428,-1.410316,0.997324,-0.032120,-0.563421,-1.051759,0.596344,0.310237,-1.318017,0.995064,0.004629,-0.480139,-0.975984,0.606563,0.313505,-1.318863,0.995539,0.007803,-0.455318,-0.977061,0.616319,0.317602,-1.319066,0.994716,0.009547,-0.428986,-0.976810,0.555902,0.311381,-1.333183,0.995935,0.013109,-0.506097,-0.932522,0.537871,0.316617,-1.333477,0.996804,0.041921,-0.499529,-0.938898,0.519389,0.323914,-1.334639,0.997170,0.072691,-0.490660,-0.942525,0.610057,0.444278,-1.217076,0.998070,0.027890,-0.423303,-1.094316,0.556799,0.449529,-1.231172,0.998699,0.027727,-0.488041,-1.063464,0.794064,0.799023,-0.479995,0.982346,0.098133,0.004767,-1.265552,0.308016,0.801545,-0.533979,0.993538,0.000043,-0.034627,-0.412345,0.868060,1.238788,-0.440225,0.133584,0.095485,0.065027,-0.099633,0.260875,1.290695,-0.423823,0.347233,-0.032327,0.005590,-0.485982,0.829493,1.581321,-1.078345,0.020978,-0.026863,0.028875,-1.486430,0.296865,1.579841,-1.040315,0.087190,-0.020413,0.157553,-0.439332,0.841985,1.704191,-1.253847,0.031649,-0.120914,0.019401,-1.646376,0.291065,1.692824,-1.229164,0.100079,-0.002782,0.213661,-0.466629,0.799119,1.694074,-1.351144,0.048440,-0.162122,-0.028446,-1.596776,0.319715,1.670368,-1.346101,0.153517,-0.009772,0.116969,-0.400357,0.784506,1.638746,-1.144419,0.044267,-0.103258,-0.020252,-1.478723,0.330992,1.620232,-1.109532,0.135911,-0.014485,0.100408,-0.419666
161,5.366667,0.588235,0.359235,-1.430503,0.997009,-0.116091,-0.095796,-0.605611,0.595080,0.306856,-1.339846,0.994476,-0.037907,-0.101451,-0.654849,0.605770,0.310426,-1.340670,0.994983,-0.023784,-0.092378,-0.654202,0.615882,0.314977,-1.340863,0.994091,-0.013123,-0.078766,-0.653930,0.552824,0.308215,-1.346910,0.995471,-0.092359,-0.094960,-0.411830,0.534803,0.313756,-1.347184,0.996437,-0.092030,-0.085834,-0.411197,0.516703,0.321234,-1.348322,0.996877,-0.080568,-0.080414,-0.410475,0.608601,0.440642,-1.237593,0.997891,-0.043697,-0.109101,-0.615524,0.553705,0.443539,-1.242611,0.998575,-0.092821,-0.179706,-0.343158,0.795700,0.799739,-0.504577,0.981390,0.049083,0.021493,-0.737456,0.308232,0.800508,-0.527603,0.993463,0.006477,-0.031114,0.191290,0.870451,1.241963,-0.495486,0.136338,0.071746,0.095258,-1.657822,0.260687,1.290864,-0.428495,0.354968,-0.005629,0.005071,-0.140188,0.829270,1.584347,-1.081901,0.020941,-0.006668,0.090787,-0.106695,0.296660,1.580650,-1.067856,0.088039,-0.006179,0.024265,-0.826228,0.840736,1.707230,-1.263084,0.031402,-0.037470,0.091170,-0.277104,0.290991,1.693260,-1.261055,0.100182,-0.002196,0.013093,-0.956733,0.797013,1.695116,-1.362385,0.047979,-0.063182,0.031278,-0.337247,0.319834,1.669428,-1.375931,0.153622,0.003566,-0.028199,-0.894907,0.783065,1.639491,-1.153118,0.043770,-0.043230,0.022348,-0.260983,0.331169,1.619841,-1.136817,0.135801,0.005307,-0.011730,-0.818546
162,5.400000,0.586542,0.359651,-1.486483,0.996493,-0.050806,0.012472,-1.679392,0.593823,0.306845,-1.401830,0.993622,-0.037719,-0.000324,-1.859529,0.604633,0.310197,-1.402560,0.994187,-0.034105,-0.006862,-1.856682,0.614973,0.314562,-1.402747,0.993264,-0.027246,-0.012451,-1.856507,0.551911,0.309299,-1.401731,0.994828,-0.027391,0.032522,-1.644630,0.533378,0.315224,-1.402037,0.995912,-0.042738,0.044051,-1.645589,0.515075,0.322809,-1.403074,0.996482,-0.048839,0.047274,-1.642578,0.608167,0.438897,-1.296732,0.997564,-0.013025,-0.052351,-1.774149,0.552455,0.441251,-1.293572,0.998341,-0.037488,-0.068648,-1.528845,0.797656,0.799774,-0.574598,0.979675,0.058681,0.001025,-2.100613,0.308334,0.799414,-0.542037,0.993282,0.003072,-0.032828,-0.433028,0.874177,1.243400,-0.584875,0.143153,0.111786,0.043112,-2.681673,0.259537,1.288829,-0.429052,0.367734,-0.034508,-0.061051,-0.016690,0.829250,1.584360,-1.115228,0.021232,-0.000619,0.000368,-0.999792,0.295315,1.581196,-1.044103,0.088917,-0.040346,0.016358,0.712577,0.839776,1.706796,-1.281886,0.031374,-0.028816,-0.013039,-0.564040,0.290096,1.694090,-1.229863,0.100155,-0.026853,0.024912,0.935769,0.795936,1.694447,-1.374198,0.047677,-0.032306,-0.020074,-0.354388,0.318741,1.669448,-1.342790,0.153147,-0.032804,0.000583,0.994234,0.782589,1.638754,-1.176990,0.043502,-0.014285,-0.022119,-0.716153,0.330109,1.619862,-1.111793,0.135292,-0.031810,0.000608,0.750725
163,5.433333,0.584503,0.359533,-1.482525,0.995442,-0.061172,-0.003519,0.118725,0.593539,0.305025,-1.398003,0.992168,-0.008533,-0.054604,0.114802,0.604647,0.308790,-1.398710,0.992794,0.000415,-0.042200,0.115482,0.615212,0.313629,-1.398879,0.991762,0.007169,-0.027982,0.116029,0.551247,0.307411,-1.401049,0.993786,-0.019907,-0.056644,0.020463,0.533152,0.313823,-1.401435,0.995066,-0.006775,-0.042036,0.018049,0.515333,0.321926,-1.402443,0.995826,0.007739,-0.026506,0.018940,0.607319,0.437748,-1.290386,0.996798,-0.025438,-0.034448,0.190369,0.551660,0.439727,-1.291770,0.997833,-0.023854,-0.045704,0.054080,0.798972,0.799035,-0.559152,0.975558,0.039484,-0.022144,0.463377,0.311358,0.794131,-0.549162,0.992687,0.090708,-0.158502,-0.213743,0.874478,1.232682,-0.592394,0.143200,0.009012,-0.321550,-0.225583,0.261729,1.279150,-0.487567,0.374516,0.065751,-0.290365,-1.755468,0.831547,1.485325,-1.166483,0.021373,0.068931,-2.971054,-1.537642,0.301505,1.555791,-1.146941,0.089185,0.185709,-0.762130,-3.085123,0.840298,1.575645,-1.333369,0.031669,0.015684,-3.934515,-1.544516,0.298659,1.662282,-1.341705,0.100782,0.256882,-0.954251,-3.355261,0.803481,1.542795,-1.429004,0.047753,0.226346,-4.549570,-1.644176,0.325278,1.627470,-1.442500,0.153408,0.196122,-1.259319,-2.991289,0.791857,1.499390,-1.229305,0.043385,0.278034,-4.180924,-1.569439,0.335712,1.579284,-1.211908,0.135174,0.168096,-1.217326,-3.003455
164,5.466667,0.583055,0.361499,-1.478934,0.994880,-0.043448,0.058974,0.107732,0.592938,0.305971,-1.394618,0.991275,-0.018008,0.028395,0.101563,0.604232,0.309848,-1.395364,0.991944,-0.012451,0.031724,0.100375,0.614953,0.314820,-1.395543,0.990817,-0.007777,0.035734,0.100096,0.550004,0.308397,-1.396634,0.993039,-0.037286,0.029587,0.132476,0.532078,0.314857,-1.396934,0.994449,-0.032229,0.031045,0.135044,0.514653,0.322909,-1.397928,0.995311,-0.020412,0.029494,0.135430,0.606689,0.439406,-1.284950,0.996433,-0.018893,0.049741,0.163089,0.550507,0.440609,-1.284914,0.997549,-0.034606,0.026447,0.205675,0.799493,0.798645,-0.553034,0.973972,0.015618,-0.011716,0.183542,0.311791,0.794113,-0.548101,0.992341,0.012988,-0.000522,0.031825,0.874845,1.229889,-0.618991,0.142522,0.011024,-0.083764,-0.797904,0.265188,1.279496,-0.472247,0.376268,0.103794,0.010375,0.459624,0.831513,1.494231,-1.251701,0.021561,-0.001030,0.267177,-2.556567,0.304660,1.558170,-1.127739,0.088926,0.094644,0.071368,0.576042,0.840243,1.593736,-1.433149,0.031862,-0.001650,0.542715,-2.993395,0.301097,1.665802,-1.321144,0.100213,0.073127,0.105600,0.616840,0.803315,1.566235,-1.524659,0.047845,-0.004978,0.703197,-2.869635,0.327671,1.631471,-1.424552,0.152467,0.071779,0.120016,0.538419,0.791479,1.519083,-1.314467,0.043330,-0.011322,0.590794,-2.554876,0.338447,1.582382,-1.193339,0.134110,0.082048,0.092944,0.557088
165,5.500000,0.573326,0.362465,-1.559322,0.993816,-0.291864,0.028957,-2.411624,0.590182,0.306793,-1.482688,0.989405,-0.082696,0.024643,-2.642115,0.602939,0.310612,-1.483387,0.990238,-0.038799,0.022922,-2.640671,0.614718,0.317323,-1.483618,0.988857,-0.007069,0.075103,-2.642269,0.547020,0.310057,-1.475815,0.991495,-0.089534,0.049784,-2.375439,0.530411,0.316394,-1.476003,0.993195,-0.050012,0.046105,-2.372071,0.513977,0.324299,-1.476976,0.994219,-0.020254,0.041688,-2.371438,0.603108,0.441416,-1.363546,0.995665,-0.107430,0.060288,-2.357887,0.544848,0.442179,-1.351756,0.997002,-0.169773,0.047097,-2.005270,0.800798,0.798623,-0.631743,0.970941,0.039169,-0.000660,-2.361270,0.313648,0.791247,-0.557316,0.991825,0.055720,-0.085977,-0.276455,0.874889,1.231322,-0.708390,0.139484,0.001314,0.042965,-2.681957,0.265611,1.276946,-0.470115,0.369495,0.012685,-0.076482,0.063949,0.831590,1.505407,-1.316100,0.021375,0.002298,0.335298,-1.931956,0.308684,1.558641,-1.125435,0.088068,0.120741,0.014130,0.069129,0.840489,1.607242,-1.496900,0.031594,0.007372,0.405200,-1.912526,0.305471,1.666477,-1.318331,0.099001,0.131226,0.020238,0.084372,0.803779,1.581935,-1.582615,0.047323,0.013906,0.471017,-1.738694,0.333207,1.633252,-1.421237,0.150677,0.166092,0.053444,0.099456,0.791729,1.534029,-1.376015,0.042805,0.007483,0.448394,-1.846436,0.344063,1.584361,-1.190672,0.132273,0.168471,0.059373,0.079991
166,5.533333,0.575500,0.361692,-1.540624,0.993696,0.065235,-0.023168,0.560936,0.593245,0.306868,-1.462735,0.988943,0.091907,0.002267,0.598587,0.606834,0.311388,-1.463390,0.989838,0.116858,0.023282,0.599910,0.619309,0.318090,-1.463559,0.988271,0.137746,0.022993,0.601795,0.548619,0.306248,-1.462367,0.991112,0.047963,-0.114271,0.403444,0.532072,0.310997,-1.462809,0.992923,0.049830,-0.161932,0.395819,0.515997,0.317242,-1.463701,0.993945,0.060588,-0.211709,0.398276,0.604514,0.441948,-1.341274,0.995609,0.042188,0.015951,0.668142,0.545509,0.440016,-1.337528,0.996974,0.019825,-0.064868,0.426854,0.802655,0.798600,-0.599405,0.969771,0.055701,-0.000692,0.970146,0.314798,0.791282,-0.551183,0.991761,0.034491,0.001042,0.183976,0.876992,1.236652,-0.664896,0.136904,0.063087,0.159924,1.304796,0.267568,1.279988,-0.461690,0.369144,0.058710,0.091242,0.252753,0.833310,1.526429,-1.273022,0.020918,0.051627,0.630648,1.292335,0.308543,1.565356,-1.097984,0.088303,-0.004242,0.201459,0.823524,0.842959,1.637823,-1.450911,0.030759,0.074102,0.917412,1.379668,0.303402,1.674751,-1.288908,0.098276,-0.062068,0.248233,0.882683,0.804160,1.617438,-1.542603,0.046080,0.011441,1.065080,1.200356,0.331416,1.646501,-1.402351,0.149817,-0.053723,0.397457,0.566568,0.791744,1.563954,-1.335476,0.041877,0.000468,0.897746,1.216171,0.343205,1.597605,-1.167204,0.131969,-0.025726,0.397300,0.704044
167,5.566667,0.575976,0.357535,-1.415267,0.993937,0.014287,-0.124711,3.760711,0.594573,0.304969,-1.332905,0.989199,0.039825,-0.056965,3.894918,0.608755,0.310530,-1.333639,0.990093,0.057648,-0.025730,3.892511,0.621739,0.317702,-1.333825,0.988514,0.072892,-0.011641,3.892021,0.548981,0.301140,-1.330054,0.991244,0.010875,-0.153226,3.969380,0.532503,0.304974,-1.329916,0.993034,0.012935,-0.180687,3.986782,0.516646,0.310430,-1.330843,0.993991,0.019457,-0.204349,3.985738,0.605115,0.440557,-1.227010,0.995834,0.018017,-0.041730,3.427935,0.545430,0.435480,-1.218492,0.997106,-0.002355,-0.136093,3.571068,0.803734,0.799032,-0.547786,0.970456,0.032376,0.012959,1.548557,0.315076,0.791763,-0.491732,0.991820,0.008345,0.014437,1.783549,0.883422,1.242483,-0.649544,0.135605,0.192892,0.174923,0.460578,0.267640,1.286567,-0.446111,0.366410,0.002156,0.197378,0.467372,0.836944,1.568402,-1.261087,0.021392,0.109000,1.259197,0.358068,0.304670,1.571904,-1.108159,0.089254,-0.116197,0.196434,-0.305235,0.848055,1.693428,-1.432338,0.031122,0.152873,1.668152,0.557191,0.295954,1.682859,-1.302601,0.098310,-0.223450,0.243241,-0.410779,0.804778,1.680073,-1.529824,0.046787,0.018536,1.879063,0.383373,0.325721,1.656601,-1.421372,0.150347,-0.170869,0.303004,-0.570606,0.791721,1.623758,-1.326784,0.042985,-0.000690,1.794130,0.260761,0.339312,1.608904,-1.180733,0.133442,-0.116782,0.338981,-0.405865
168,5.600000,0.566753,0.353719,-1.376806,0.994180,-0.276709,-0.114484,1.153833,0.591148,0.301469,-1.297217,0.989454,-0.102745,-0.105019,1.070631,0.606999,0.308122,-1.297944,0.990356,-0.052686,-0.072249,1.070870,0.621252,0.316227,-1.298115,0.988742,-0.014597,-0.044254,1.071303,0.543646,0.296503,-1.288376,0.991393,-0.160064,-0.139121,1.250342,0.528156,0.300571,-1.288163,0.993166,-0.130405,-0.132075,1.252606,0.513321,0.306418,-1.289115,0.994048,-0.099733,-0.120362,1.251816,0.601999,0.439457,-1.195043,0.996030,-0.093466,-0.032991,0.959008,0.538229,0.431851,-1.178814,0.997226,-0.216032,-0.108861,1.190350,0.804949,0.799493,-0.538548,0.970536,0.036432,0.013821,0.277151,0.315065,0.791815,-0.455985,0.991915,-0.000313,0.001554,1.072392,0.884644,1.247225,-0.645722,0.133255,0.036680,0.142261,0.114664,0.267576,1.288723,-0.424975,0.360088,-0.001937,0.064673,0.634072,0.837938,1.583642,-1.271274,0.021340,0.029817,0.457195,-0.305622,0.297507,1.578529,-1.104552,0.089323,-0.214885,0.198730,0.108197,0.849903,1.710433,-1.453667,0.030850,0.055454,0.510160,-0.639850,0.285689,1.691674,-1.298093,0.097654,-0.307934,0.264459,0.135241,0.804794,1.699878,-1.538130,0.046520,0.000479,0.594131,-0.249170,0.317056,1.668804,-1.417748,0.149825,-0.259932,0.366082,0.108708,0.791667,1.643321,-1.332365,0.043095,-0.001634,0.586882,-0.167445,0.332210,1.621577,-1.178327,0.133777,-0.213056,0.380183,0.072173
169,5.633333,0.568884,0.360239,-1.386171,0.994422,0.063944,0.195588,-0.280974,0.593321,0.304922,-1.307617,0.989711,0.065190,0.103586,-0.312002,0.609028,0.311654,-1.308348,0.990601,0.060866,0.105956,-0.312120,0.623057,0.319545,-1.308521,0.988950,0.054138,0.099544,-0.312195,0.545051,0.298552,-1.302935,0.991583,0.042146,0.061455,-0.436767,0.529068,0.302100,-1.302774,0.993333,0.027360,0.045869,-0.438334,0.513922,0.307466,-1.303738,0.994165,0.018028,0.031458,-0.438670,0.603238,0.444968,-1.200248,0.996203,0.037172,0.165325,-0.156155,0.539065,0.436035,-1.189640,0.997349,0.025089,0.125515,-0.324783,0.805853,0.799661,-0.523286,0.970703,0.027148,0.005044,0.457860,0.315239,0.791960,-0.466434,0.992170,0.005209,0.004351,-0.313470,0.883740,1.248608,-0.596434,0.130098,-0.027114,0.041481,1.478637,0.267022,1.288507,-0.401574,0.362846,-0.016616,-0.006473,0.702032,0.836589,1.588444,-1.213364,0.021065,-0.040457,0.144074,1.737303,0.294498,1.580523,-1.038535,0.091956,-0.090274,0.059817,1.980497,0.848912,1.714785,-1.394850,0.030443,-0.029733,0.130541,1.764511,0.282047,1.695209,-1.225490,0.099431,-0.109256,0.106022,2.178093,0.803389,1.703860,-1.480688,0.045994,-0.042127,0.119455,1.723241,0.314342,1.672995,-1.346886,0.152575,-0.081427,0.125728,2.125865,0.789426,1.647467,-1.275488,0.042950,-0.067207,0.124376,1.706325,0.329794,1.625395,-1.110848,0.137182,-0.072507,0.114555,2.024374
170,5.666667,0.568690,0.365866,-1.395871,0.994755,-0.005817,0.168826,-0.290984,0.593129,0.307795,-1.317097,0.990222,-0.005756,0.086208,-0.284396,0.608738,0.314682,-1.317823,0.991075,-0.008715,0.090829,-0.284253,0.622746,0.322571,-1.317997,0.989460,-0.009339,0.090782,-0.284289,0.544851,0.300940,-1.313305,0.991973,-0.005999,0.071649,-0.311108,0.528847,0.304488,-1.313162,0.993647,-0.006627,0.071630,-0.311658,0.513763,0.309816,-1.314115,0.994413,-0.004758,0.070494,-0.311311,0.603161,0.450272,-1.208096,0.996447,-0.002326,0.159109,-0.235426,0.538801,0.440191,-1.198210,0.997510,-0.007921,0.124673,-0.257113,0.807105,0.800168,-0.522331,0.971630,0.037549,0.015222,0.028626,0.315210,0.792086,-0.469390,0.992501,-0.000878,0.003766,-0.088677,0.883045,1.252111,-0.579153,0.127340,-0.020857,0.105096,0.518408,0.265367,1.288506,-0.396121,0.366570,-0.049637,-0.000025,0.163578,0.834635,1.596442,-1.181969,0.021109,-0.058638,0.239922,0.941845,0.291157,1.582834,-1.046056,0.095133,-0.100231,0.069358,-0.225606,0.846800,1.722826,-1.362685,0.030504,-0.063375,0.241249,0.964941,0.278032,1.698430,-1.234669,0.101658,-0.120470,0.096645,-0.275377,0.801011,1.710986,-1.450107,0.046216,-0.071354,0.213804,0.917448,0.311278,1.675671,-1.354965,0.155972,-0.091934,0.080302,-0.242361,0.786333,1.654735,-1.243932,0.043481,-0.092792,0.218039,0.946680,0.327198,1.627910,-1.118114,0.141113,-0.077861,0.075427,-0.217963
