frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
298,9.933333,0.614031,0.423789,-1.122502,0.999003,-0.038692,0.043850,0.022069,0.611178,0.362426,-1.029436,0.998595,-0.030034,0.046027,0.043212,0.615947,0.362576,-1.029707,0.998834,-0.029798,0.044830,0.043212,0.620371,0.362246,-1.029674,0.998520,-0.029293,0.043936,0.043019,0.581099,0.362423,-1.134702,0.998805,-0.043543,0.045756,0.044138,0.561707,0.362517,-1.134473,0.999095,-0.037955,0.041353,0.044113,0.542438,0.362693,-1.135098,0.998759,-0.039160,0.039334,0.044020,0.612135,0.494271,-0.901717,0.999294,-0.037655,0.029923,0.006058,0.568223,0.497767,-1.036554,0.999388,-0.037923,0.033539,0.016311,0.671698,0.700820,-0.041505,0.997084,-0.005454,0.029463,0.008624,0.256576,0.775907,-0.852166,0.994733,-0.005033,-0.000572,0.410795,0.777422,1.013012,0.080450,0.204467,0.015253,-0.050397,0.026759,0.331477,1.234993,-1.135508,0.636817,-0.017103,0.058068,1.392295,0.822156,1.474835,-0.388078,0.111240,0.240567,-0.007567,-0.343053,0.578368,1.163757,-1.540178,0.494993,-0.139829,1.984802,0.939903,0.864045,1.587697,-0.499853,0.132106,0.337449,-0.002904,-0.556388,0.648508,1.180425,-1.715834,0.470231,-0.187449,2.611960,0.800439,0.834752,1.584604,-0.603872,0.172733,0.323095,0.011612,-0.656127,0.636014,1.125815,-1.752457,0.533234,-0.012172,2.648760,0.511515,0.804017,1.548283,-0.458371,0.176082,0.280468,0.012796,-0.414221,0.616193,1.121941,-1.563938,0.469753,-0.043815,2.405362,0.798179
299,9.966667,0.613478,0.425300,-1.134173,0.999016,-0.016590,0.045334,-0.350118,0.610711,0.363811,-1.040506,0.998614,-0.014001,0.041553,-0.332086,0.615467,0.363879,-1.040761,0.998846,-0.014420,0.039091,-0.331603,0.619865,0.363494,-1.040720,0.998538,-0.015190,0.037435,-0.331378,0.580516,0.363878,-1.146021,0.998820,-0.017467,0.043638,-0.339564,0.561158,0.363901,-1.145774,0.999105,-0.016471,0.041500,-0.339017,0.541895,0.364075,-1.146409,0.998783,-0.016294,0.041451,-0.339332,0.611417,0.495206,-0.913979,0.999301,-0.021518,0.028056,-0.367879,0.567639,0.498895,-1.049295,0.999403,-0.017524,0.033861,-0.382236,0.671678,0.702051,-0.045023,0.996992,-0.000597,0.036938,-0.105531,0.256467,0.775916,-0.856100,0.994798,-0.003248,0.000266,-0.118019,0.777797,1.010661,0.077716,0.196884,0.011231,-0.070513,-0.082018,0.331502,1.235320,-1.125407,0.631086,0.000769,0.009817,0.303040,0.824507,1.474657,-0.403134,0.105700,0.070519,-0.005343,-0.451675,0.578327,1.217575,-1.495997,0.472524,-0.001234,1.614515,1.325437,0.867472,1.587578,-0.519470,0.126691,0.102788,-0.003591,-0.588517,0.648271,1.253557,-1.671155,0.452128,-0.007124,2.193961,1.340364,0.838286,1.584842,-0.625698,0.166796,0.106040,0.007156,-0.654770,0.637410,1.199527,-1.714798,0.517229,0.041896,2.211353,1.129746,0.807141,1.548371,-0.475227,0.170144,0.093704,0.002639,-0.505681,0.616614,1.187697,-1.521766,0.453582,0.012655,1.972690,1.265137
300,10.000000,0.613214,0.426291,-1.144517,0.999025,-0.007918,0.029730,-0.310328,0.610436,0.364695,-1.050523,0.998627,-0.008263,0.026515,-0.300518,0.615177,0.364653,-1.050791,0.998851,-0.008687,0.023237,-0.300901,0.619549,0.364176,-1.050763,0.998552,-0.009461,0.020473,-0.301298,0.580209,0.364928,-1.155565,0.998832,-0.009211,0.031506,-0.286324,0.560858,0.364962,-1.155306,0.999111,-0.009019,0.031830,-0.285966,0.541586,0.365179,-1.155951,0.998802,-0.009277,0.033129,-0.286281,0.611047,0.495715,-0.923323,0.999306,-0.011113,0.015278,-0.280316,0.567333,0.499715,-1.058273,0.999416,-0.009155,0.024581,-0.269322,0.671550,0.702343,-0.049116,0.996909,-0.003843,0.008773,-0.122793,0.256266,0.776066,-0.857965,0.994834,-0.006033,0.004524,-0.055929,0.778065,1.009024,0.075745,0.191324,0.008045,-0.049127,-0.059134,0.327368,1.238036,-1.128094,0.624300,-0.124042,0.081493,-0.080606,0.826992,1.473761,-0.413847,0.101126,0.074544,-0.026901,-0.321380,0.563254,1.251957,-1.545767,0.450770,-0.452170,1.031485,-1.493093,0.870556,1.586684,-0.533436,0.122248,0.092543,-0.026826,-0.418981,0.627488,1.295894,-1.723017,0.435181,-0.623481,1.270108,-1.555878,0.841886,1.584764,-0.642514,0.162031,0.107982,-0.002353,-0.504493,0.626356,1.241101,-1.748610,0.502200,-0.331643,1.247209,-1.014347,0.810410,1.548296,-0.487236,0.165401,0.098081,-0.002257,-0.360263,0.605415,1.225993,-1.569660,0.438512,-0.335990,1.148880,-1.436809
301,10.033333,0.612832,0.427578,-1.147483,0.999001,-0.011455,0.038605,-0.088971,0.610074,0.365688,-1.056263,0.998586,-0.010861,0.029798,-0.172180,0.614805,0.365521,-1.056532,0.998810,-0.011156,0.026033,-0.172248,0.619156,0.364945,-1.056539,0.998515,-0.011789,0.023071,-0.173281,0.579783,0.366127,-1.161212,0.998801,-0.012791,0.035980,-0.169419,0.560502,0.366194,-1.160930,0.999082,-0.010672,0.036975,-0.168711,0.541251,0.366500,-1.161579,0.998778,-0.010042,0.039631,-0.168815,0.610672,0.496404,-0.929002,0.999279,-0.011246,0.020664,-0.170372,0.567098,0.500667,-1.063917,0.999408,-0.007049,0.028566,-0.169340,0.671284,0.702436,-0.055618,0.996728,-0.007970,0.002775,-0.195039,0.256123,0.776599,-0.858654,0.994782,-0.004307,0.015984,-0.020696,0.778272,1.007492,0.081916,0.187848,0.006232,-0.045952,0.185131,0.321016,1.244060,-1.131565,0.609509,-0.190558,0.180720,-0.104156,0.830393,1.470881,-0.402833,0.097577,0.102037,-0.086389,0.330428,0.529248,1.334710,-1.586035,0.424250,-1.020180,2.482592,-1.208067,0.874711,1.583686,-0.523314,0.119029,0.124644,-0.089911,0.303664,0.581510,1.406150,-1.788210,0.415415,-1.379340,3.307679,-1.955763,0.847815,1.584056,-0.621493,0.158756,0.177873,-0.021225,0.630620,0.590575,1.351253,-1.854825,0.483896,-1.073413,3.304578,-3.186443,0.815736,1.547789,-0.486150,0.162156,0.159774,-0.015185,0.032575,0.572597,1.324055,-1.632571,0.420952,-0.984528,2.941865,-1.887342
302,10.066667,0.612778,0.428776,-1.165384,0.998972,-0.001620,0.035942,-0.537025,0.609928,0.366882,-1.081753,0.998516,-0.004388,0.035839,-0.764712,0.614589,0.366554,-1.081987,0.998744,-0.006496,0.030980,-0.763628,0.618835,0.365858,-1.082058,0.998450,-0.009640,0.027367,-0.765560,0.579732,0.367479,-1.189384,0.998759,-0.001532,0.040549,-0.845157,0.560464,0.367623,-1.189086,0.999044,-0.001148,0.042864,-0.844692,0.541222,0.367989,-1.189697,0.998740,-0.000871,0.044654,-0.843558,0.610456,0.497025,-0.954950,0.999240,-0.006471,0.018629,-0.778431,0.567072,0.501646,-1.092986,0.999392,-0.000783,0.029376,-0.872054,0.670727,0.702475,-0.093105,0.996570,-0.016710,0.001180,-1.124620,0.255853,0.777357,-0.907698,0.994836,-0.008092,0.022725,-1.471303,0.778211,1.003371,0.096779,0.186532,-0.001835,-0.123628,0.445901,0.314117,1.265928,-1.113603,0.594002,-0.206962,0.656036,0.538859,0.833969,1.469953,-0.306362,0.094639,0.107281,-0.027838,2.894128,0.485075,1.472621,-1.573545,0.396886,-1.325194,4.137329,0.374719,0.879047,1.583062,-0.407235,0.116027,0.130076,-0.018725,3.482362,0.520912,1.572206,-1.765409,0.394269,-1.817930,4.981674,0.684010,0.854499,1.584647,-0.522429,0.155811,0.200526,0.017735,2.971948,0.540350,1.533066,-1.852998,0.463411,-1.506743,5.454372,0.054817,0.821880,1.548632,-0.382810,0.159079,0.184320,0.025270,3.100218,0.530052,1.492682,-1.620293,0.401289,-1.276354,5.058789,0.368357
303,10.100000,0.612780,0.429469,-1.160649,0.998932,0.000059,0.020806,0.142057,0.609839,0.367809,-1.078105,0.998424,-0.002668,0.027798,0.109427,0.614403,0.367390,-1.078345,0.998658,-0.005559,0.025107,0.109237,0.618497,0.366627,-1.078426,0.998361,-0.010151,0.023078,0.108941,0.579735,0.368440,-1.187683,0.998702,0.000079,0.028833,0.051037,0.560476,0.368637,-1.187368,0.998993,0.000377,0.030418,0.051563,0.541251,0.369003,-1.187986,0.998686,0.000874,0.030443,0.051337,0.610401,0.497347,-0.952053,0.999193,-0.001677,0.009670,0.086896,0.567126,0.502194,-1.092709,0.999370,0.001602,0.016424,0.008315,0.670582,0.702972,-0.098051,0.996411,-0.004368,0.014897,-0.148387,0.255597,0.777992,-0.931378,0.994887,-0.007676,0.019044,-0.710419,0.778306,1.004004,0.131122,0.184121,0.002845,0.018983,1.030281,0.308354,1.279960,-1.102461,0.579705,-0.172901,0.420964,0.334282,0.834620,1.469985,-0.220893,0.091542,0.019539,0.000948,2.564071,0.459094,1.525439,-1.554743,0.372211,-0.779428,1.584520,0.564069,0.879533,1.583249,-0.311861,0.112942,0.014584,0.005604,2.861222,0.486670,1.633512,-1.744242,0.375558,-1.027286,1.839184,0.635015,0.855648,1.588332,-0.431036,0.152783,0.034457,0.110539,2.741785,0.511270,1.601894,-1.838198,0.445709,-0.872422,2.064847,0.443974,0.823247,1.552821,-0.295129,0.155742,0.041011,0.125688,2.630420,0.505265,1.557265,-1.602467,0.384196,-0.743621,1.937503,0.534772
304,10.133333,0.612778,0.429930,-1.157974,0.998906,-0.000057,0.013823,0.080230,0.609776,0.368381,-1.075774,0.998359,-0.001881,0.017151,0.069956,0.614289,0.367955,-1.076013,0.998589,-0.003430,0.016927,0.069970,0.618313,0.367197,-1.076091,0.998291,-0.005520,0.017108,0.070059,0.579742,0.368959,-1.185802,0.998663,0.000218,0.015572,0.056427,0.560497,0.369159,-1.185474,0.998956,0.000626,0.015658,0.056795,0.541281,0.369499,-1.186086,0.998652,0.000899,0.014863,0.056999,0.610378,0.497609,-0.949821,0.999162,-0.000685,0.007846,0.066968,0.567174,0.502551,-1.091029,0.999357,0.001441,0.010707,0.050400,0.670355,0.703380,-0.097346,0.996287,-0.006802,0.012242,0.021151,0.255296,0.778028,-0.932830,0.994964,-0.009021,0.001100,-0.043552,0.778365,1.005198,0.152571,0.181107,0.001763,0.035845,0.643487,0.303224,1.283253,-1.082898,0.568380,-0.153880,0.098788,0.586889,0.834661,1.470753,-0.191194,0.088403,0.001221,0.023063,0.890950,0.448518,1.539462,-1.524611,0.350001,-0.317306,0.420685,0.903947,0.879364,1.584428,-0.280718,0.109531,-0.005082,0.035380,0.934303,0.474219,1.650422,-1.712450,0.358350,-0.373507,0.507299,0.953768,0.855253,1.593207,-0.400706,0.149238,-0.011837,0.146266,0.909904,0.500704,1.622441,-1.803829,0.429383,-0.316973,0.616422,1.031070,0.823162,1.557843,-0.265246,0.151957,-0.002559,0.150644,0.896504,0.495864,1.576742,-1.572113,0.368261,-0.282024,0.584317,0.910617
305,10.166667,0.612896,0.430299,-1.156997,0.998868,0.003542,0.011078,0.029318,0.609785,0.368713,-1.073545,0.998297,0.000275,0.009968,0.066862,0.614275,0.368284,-1.073792,0.998529,-0.000436,0.009893,0.066640,0.618294,0.367530,-1.073856,0.998230,-0.000572,0.009981,0.067041,0.580010,0.369221,-1.183175,0.998617,0.008059,0.007852,0.078807,0.560809,0.369423,-1.182866,0.998915,0.009352,0.007918,0.078260,0.541616,0.369716,-1.183467,0.998611,0.010039,0.006520,0.078567,0.610370,0.497859,-0.947680,0.999132,-0.000240,0.007487,0.064228,0.567324,0.502937,-1.088174,0.999343,0.004495,0.011596,0.085634,0.670332,0.703940,-0.092631,0.996130,-0.000683,0.016798,0.141453,0.254991,0.778144,-0.924780,0.994911,-0.009161,0.003465,0.241506,0.778431,1.008825,0.149041,0.179785,0.001974,0.108798,-0.105903,0.302159,1.280340,-1.089933,0.556610,-0.031946,-0.087394,-0.211054,0.834633,1.477342,-0.225834,0.085562,-0.000848,0.197643,-1.039197,0.465266,1.458509,-1.665103,0.330223,0.502449,-2.428590,-4.214755,0.879104,1.592532,-0.315963,0.106470,-0.007796,0.243119,-1.057358,0.501606,1.548137,-1.868555,0.343291,0.821610,-3.068547,-4.683166,0.855086,1.602821,-0.424715,0.145822,-0.005025,0.288405,-0.720297,0.519273,1.506067,-1.941242,0.414939,0.557073,-3.491228,-4.122384,0.823018,1.566451,-0.296297,0.148528,-0.004295,0.258250,-0.931546,0.510232,1.470529,-1.710426,0.354081,0.431046,-3.186396,-4.149388
306,10.200000,0.612959,0.431339,-1.161657,0.998829,0.001881,0.031178,-0.139807,0.609807,0.369572,-1.079032,0.998220,0.000644,0.025780,-0.164627,0.614268,0.369091,-1.079291,0.998463,-0.000211,0.024186,-0.164970,0.618275,0.368311,-1.079402,0.998160,-0.000569,0.023434,-0.166383,0.580262,0.369911,-1.189045,0.998565,0.007541,0.020726,-0.176092,0.561126,0.370038,-1.188750,0.998872,0.009511,0.018466,-0.176532,0.541965,0.370200,-1.189360,0.998563,0.010464,0.014517,-0.176793,0.610325,0.498608,-0.952677,0.999095,-0.001338,0.022486,-0.149894,0.567416,0.503815,-1.093788,0.999326,0.002757,0.026345,-0.168400,0.670178,0.704262,-0.096791,0.995979,-0.004637,0.009660,-0.124804,0.254333,0.778214,-0.926239,0.994955,-0.019729,0.002097,-0.043777,0.778300,1.010392,0.143898,0.178104,-0.003920,0.047017,-0.154299,0.301192,1.281556,-1.081783,0.545168,-0.029013,0.036474,0.244510,0.834481,1.478487,-0.246833,0.082915,-0.004556,0.034379,-0.629954,0.460513,1.509205,-1.554716,0.312333,-0.142578,1.520905,3.311595,0.878765,1.593999,-0.342077,0.103858,-0.010175,0.043988,-0.783432,0.491826,1.613926,-1.748171,0.330052,-0.293411,1.973680,3.611541,0.854930,1.605329,-0.453183,0.143189,-0.004676,0.075231,-0.854028,0.514573,1.581896,-1.833342,0.402475,-0.141018,2.274871,3.237004,0.822827,1.568981,-0.318403,0.145609,-0.005736,0.075903,-0.663166,0.507062,1.538936,-1.602182,0.341743,-0.095097,2.052222,3.247325
307,10.233333,0.613031,0.432275,-1.156254,0.998795,0.002182,0.028077,0.162109,0.609847,0.370375,-1.072291,0.998167,0.001223,0.024066,0.202249,0.614269,0.369858,-1.072553,0.998412,0.000052,0.023017,0.202146,0.618257,0.369073,-1.072663,0.998110,-0.000542,0.022864,0.202181,0.580561,0.370548,-1.181402,0.998525,0.008969,0.019097,0.229268,0.561478,0.370616,-1.181103,0.998836,0.010564,0.017339,0.229422,0.542344,0.370668,-1.181731,0.998528,0.011369,0.014043,0.228871,0.610262,0.499288,-0.947061,0.999068,-0.001881,0.020404,0.168464,0.567484,0.504564,-1.087621,0.999312,0.002069,0.022461,0.184987,0.670120,0.705399,-0.095640,0.995821,-0.001720,0.034112,0.034537,0.253906,0.778292,-0.901108,0.994874,-0.012810,0.002342,0.753946,0.778231,1.011626,0.141357,0.175594,-0.002083,0.037025,-0.076227,0.299125,1.280242,-1.096382,0.531362,-0.062014,-0.039432,-0.437980,0.833719,1.480815,-0.253645,0.080281,-0.022858,0.069834,-0.204374,0.463096,1.469750,-1.627352,0.295085,0.077477,-1.183659,-2.179073,0.877188,1.596160,-0.357395,0.101080,-0.047312,0.064842,-0.459532,0.498151,1.562804,-1.830537,0.317171,0.189747,-1.533669,-2.471001,0.853050,1.607082,-0.473565,0.140040,-0.056376,0.052593,-0.611455,0.517877,1.522657,-1.905136,0.389892,0.099131,-1.777164,-2.153817,0.821122,1.570630,-0.328072,0.142531,-0.051159,0.049453,-0.290072,0.508848,1.485432,-1.674054,0.329456,0.053571,-1.605145,-2.156149
308,10.266667,0.613260,0.433207,-1.155091,0.998767,0.006868,0.027969,0.034865,0.609922,0.371260,-1.069505,0.998134,0.002233,0.026579,0.083563,0.614288,0.370682,-1.069771,0.998380,0.000549,0.024731,0.083442,0.618241,0.369865,-1.069875,0.998080,-0.000474,0.023760,0.083628,0.580944,0.371272,-1.179700,0.998497,0.011498,0.021704,0.051073,0.561923,0.371277,-1.179432,0.998811,0.013343,0.019822,0.050132,0.542842,0.371206,-1.180085,0.998505,0.014954,0.016144,0.049396,0.610249,0.500024,-0.944150,0.999051,-0.000408,0.022066,0.087347,0.567631,0.505307,-1.086594,0.999304,0.004385,0.022303,0.030835,0.670086,0.707782,-0.092191,0.995655,-0.001034,0.071497,0.103480,0.253626,0.778483,-0.898078,0.994776,-0.008402,0.005749,0.090900,0.778255,1.013183,0.129697,0.173363,0.000740,0.046710,-0.349794,0.298233,1.280088,-1.124295,0.519013,-0.026760,-0.004603,-0.837404,0.829332,1.485828,-0.287275,0.077633,-0.131596,0.150386,-1.008889,0.468750,1.444045,-1.702744,0.279723,0.169621,-0.771164,-2.261760,0.869605,1.601998,-0.397422,0.098327,-0.227485,0.175130,-1.200805,0.506631,1.527372,-1.910210,0.305955,0.254417,-1.062967,-2.390195,0.843921,1.610633,-0.512738,0.136875,-0.273870,0.106523,-1.175191,0.523494,1.485250,-1.974722,0.379056,0.168502,-1.122204,-2.087592,0.813552,1.573221,-0.361762,0.139372,-0.227113,0.077734,-1.010694,0.513661,1.452966,-1.745613,0.318511,0.144396,-0.973967,-2.146769
309,10.300000,0.613367,0.433898,-1.154848,0.998731,0.003199,0.020737,0.007313,0.609962,0.371921,-1.068338,0.998080,0.001216,0.019821,0.035030,0.614296,0.371299,-1.068604,0.998334,0.000241,0.018502,0.035005,0.618227,0.370455,-1.068696,0.998028,-0.000418,0.017694,0.035391,0.581168,0.371812,-1.178378,0.998456,0.006723,0.016203,0.039647,0.562216,0.371746,-1.178131,0.998778,0.008782,0.014084,0.039035,0.543200,0.371576,-1.178804,0.998470,0.010750,0.011083,0.038406,0.610212,0.500414,-0.943690,0.999026,-0.001096,0.011693,0.013778,0.567696,0.505787,-1.086272,0.999291,0.001965,0.014373,0.009645,0.670067,0.708801,-0.090403,0.995490,-0.000574,0.030577,0.053614,0.253294,0.778503,-0.896279,0.994712,-0.009974,0.000599,0.053957,0.778221,1.016317,0.102308,0.170544,-0.001017,0.094017,-0.821679,0.298237,1.278411,-1.132171,0.509165,0.000127,-0.050311,-0.236256,0.825695,1.486073,-0.329570,0.074986,-0.109110,0.007360,-1.268873,0.472996,1.431218,-1.691389,0.265695,0.127381,-0.384811,0.340651,0.864004,1.602187,-0.442995,0.095323,-0.168014,0.005686,-1.367190,0.516509,1.511875,-1.894833,0.294614,0.296313,-0.464895,0.461315,0.836869,1.610294,-0.554902,0.133251,-0.211580,-0.010153,-1.264921,0.534642,1.468270,-1.956224,0.367619,0.334439,-0.509423,0.554945,0.807729,1.572795,-0.402691,0.135774,-0.174664,-0.012778,-1.227871,0.520797,1.437253,-1.731680,0.307363,0.214074,-0.471386,0.417974
310,10.333333,0.613839,0.434232,-1.152384,0.998706,0.014157,0.010017,0.073918,0.610265,0.372189,-1.063084,0.998057,0.009077,0.008029,0.157617,0.614521,0.371545,-1.063373,0.998313,0.006770,0.007393,0.156949,0.618370,0.370689,-1.063441,0.998008,0.004290,0.007029,0.157639,0.581939,0.372049,-1.173569,0.998434,0.023126,0.007128,0.144296,0.563038,0.371975,-1.173364,0.998758,0.024662,0.006863,0.142987,0.544040,0.371742,-1.174065,0.998450,0.025175,0.004987,0.142182,0.610277,0.500652,-0.938368,0.999014,0.001940,0.007149,0.159681,0.568213,0.506000,-1.081978,0.999287,0.015498,0.006389,0.128832,0.670044,0.709328,-0.085699,0.995338,-0.000683,0.015813,0.141141,0.253059,0.778569,-0.893410,0.994601,-0.007048,0.001954,0.086061,0.777806,1.018471,0.084154,0.167110,-0.012456,0.064602,-0.544611,0.298660,1.270890,-1.152493,0.498985,0.012687,-0.225631,-0.609673,0.822016,1.486452,-0.372821,0.072754,-0.110373,0.011362,-1.297528,0.487883,1.392325,-1.711008,0.255190,0.446620,-1.166768,-0.588573,0.858523,1.602817,-0.491617,0.093161,-0.164455,0.018890,-1.458661,0.539452,1.470923,-1.916342,0.287172,0.688296,-1.228563,-0.645247,0.829925,1.609921,-0.601239,0.130781,-0.208329,-0.011201,-1.390114,0.553359,1.415808,-1.973045,0.360634,0.561526,-1.573842,-0.504634,0.801788,1.572658,-0.445614,0.133318,-0.178236,-0.004106,-1.287687,0.535216,1.385507,-1.749263,0.300128,0.432585,-1.552391,-0.527487
311,10.366667,0.613877,0.434720,-1.147651,0.998660,0.001155,0.014627,0.141993,0.610400,0.372615,-1.059050,0.997979,0.004054,0.012787,0.121025,0.614693,0.371982,-1.059339,0.998252,0.005159,0.013101,0.121014,0.618583,0.371159,-1.059415,0.997935,0.006378,0.014107,0.120785,0.582078,0.372417,-1.168738,0.998373,0.004166,0.011038,0.144929,0.563146,0.372324,-1.168506,0.998711,0.003256,0.010452,0.145737,0.544131,0.372038,-1.169209,0.998393,0.002752,0.008867,0.145673,0.610289,0.501170,-0.933875,0.998980,0.000374,0.015541,0.134779,0.568305,0.506493,-1.075945,0.999268,0.002766,0.014804,0.180978,0.670017,0.709549,-0.084555,0.995228,-0.000812,0.006621,0.034305,0.253037,0.778583,-0.889582,0.994579,-0.000671,0.000422,0.114849,0.776506,1.019543,0.086635,0.165086,-0.039001,0.032179,0.074432,0.298825,1.270646,-1.143514,0.491271,0.004942,-0.007313,0.269369,0.818194,1.487413,-0.347022,0.070624,-0.114679,0.028818,0.773968,0.486546,1.421550,-1.693294,0.242899,-0.040117,0.876725,0.531417,0.854505,1.603781,-0.464260,0.090728,-0.120521,0.028921,0.820693,0.534255,1.513384,-1.893319,0.276747,-0.155892,1.273810,0.690665,0.826568,1.611413,-0.574544,0.127824,-0.100699,0.044764,0.800850,0.550405,1.467771,-1.951754,0.349887,-0.088611,1.558882,0.638731,0.798527,1.573749,-0.419635,0.130242,-0.097822,0.032730,0.779359,0.533750,1.430373,-1.730742,0.290074,-0.043981,1.345983,0.555632
312,10.400000,0.613889,0.434984,-1.146434,0.998611,0.000358,0.007931,0.036485,0.610528,0.372805,-1.058285,0.997891,0.003850,0.005692,0.022949,0.614887,0.372186,-1.058586,0.998178,0.005799,0.006123,0.022581,0.618854,0.371388,-1.058673,0.997849,0.008157,0.006852,0.022266,0.582145,0.372582,-1.167279,0.998312,0.001999,0.004946,0.043759,0.563171,0.372473,-1.167037,0.998663,0.000728,0.004472,0.044078,0.544143,0.372153,-1.167739,0.998337,0.000356,0.003456,0.044103,0.610286,0.501541,-0.933508,0.998937,-0.000107,0.011131,0.011010,0.568322,0.506845,-1.074526,0.999248,0.000520,0.010561,0.042561,0.669996,0.709696,-0.084014,0.995079,-0.000620,0.004401,0.016247,0.253016,0.778575,-0.883439,0.994559,-0.000622,-0.000236,0.184293,0.774985,1.021080,0.088850,0.162658,-0.045635,0.046088,0.066435,0.298633,1.275103,-1.095008,0.482683,-0.005746,0.133710,1.455195,0.815352,1.486949,-0.336151,0.068678,-0.085239,-0.013919,0.326143,0.474323,1.479464,-1.614812,0.231514,-0.366699,1.737435,2.354468,0.851661,1.603048,-0.453668,0.088561,-0.085314,-0.021994,0.317770,0.512008,1.582638,-1.813492,0.267180,-0.667412,2.077632,2.394816,0.824526,1.611030,-0.566680,0.125186,-0.061246,-0.011494,0.235920,0.532684,1.546701,-1.884934,0.339890,-0.531651,2.367886,2.004611,0.796480,1.573447,-0.409459,0.127427,-0.061412,-0.009048,0.305262,0.521438,1.503870,-1.658188,0.280917,-0.369385,2.204908,2.176620
313,10.433333,0.613900,0.435752,-1.164851,0.998596,0.000315,0.023029,-0.552485,0.610676,0.373280,-1.076530,0.997863,0.004433,0.014264,-0.547353,0.615127,0.372669,-1.076831,0.998157,0.007215,0.014488,-0.547342,0.619206,0.371918,-1.076918,0.997822,0.010543,0.015909,-0.547364,0.582200,0.372997,-1.183946,0.998297,0.001675,0.012452,-0.500017,0.563188,0.372877,-1.183694,0.998653,0.000538,0.012124,-0.499699,0.544155,0.372521,-1.184380,0.998327,0.000352,0.011053,-0.499223,0.610264,0.502432,-0.950348,0.998921,-0.000663,0.026722,-0.505187,0.568307,0.507755,-1.088951,0.999246,-0.000456,0.027305,-0.432737,0.669987,0.710041,-0.093846,0.994948,-0.000291,0.010346,-0.294958,0.252883,0.778590,-0.887019,0.994598,-0.003992,0.000470,-0.107397,0.772980,1.023590,0.079520,0.159143,-0.060148,0.075309,-0.279913,0.298636,1.276425,-1.100171,0.476536,0.000068,0.039643,-0.154899,0.811505,1.487837,-0.349899,0.066309,-0.115412,0.026650,-0.412439,0.474941,1.482501,-1.615157,0.221690,0.018556,0.091109,-0.010339,0.847263,1.603880,-0.464973,0.086013,-0.131954,0.024973,-0.339131,0.512943,1.583139,-1.813745,0.258784,0.028043,0.015031,-0.007592,0.820704,1.611787,-0.578774,0.122030,-0.114664,0.022717,-0.362819,0.533112,1.545940,-1.883860,0.331250,0.012860,-0.022810,0.032208,0.792830,1.573923,-0.423494,0.124087,-0.109507,0.014251,-0.421036,0.521981,1.504268,-1.657784,0.272774,0.016292,0.011934,0.012113
