frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
166,5.533333,0.543462,0.290022,-0.918409,0.999103,-0.016986,-0.011584,-2.151031,0.582071,0.253608,-0.907411,0.998559,-0.013404,-0.003159,-2.019516,0.599160,0.258949,-0.907428,0.998742,-0.014024,-0.001538,-2.020036,0.617324,0.265151,-0.908057,0.998964,-0.015428,-0.000010,-2.020903,0.544079,0.244904,-0.857050,0.998195,-0.014400,-0.003781,-2.059050,0.535107,0.243473,-0.856377,0.997938,-0.013511,-0.003071,-2.059182,0.526744,0.242145,-0.856723,0.997791,-0.015594,-0.002167,-2.058569,0.566042,0.356816,-0.828991,0.999575,-0.022550,-0.016725,-1.828419,0.516290,0.348360,-0.757631,0.999012,-0.026261,-0.016881,-1.862276,0.800856,0.638266,-0.583162,0.998460,-0.088515,0.002657,-0.357692,0.416797,0.639622,-0.184655,0.997755,-0.019391,0.000787,-0.600131,0.846391,1.026367,-0.514042,0.299608,0.006400,-0.058633,-0.404971,0.364311,1.012520,-0.073792,0.148636,-0.035984,0.033002,-0.322374,0.726374,1.381162,-0.521321,0.021707,-0.111821,0.010525,-1.863074,0.403646,1.222119,-0.482810,0.015321,-0.003769,0.273882,-0.050702,0.716796,1.492104,-0.592668,0.018692,-0.135500,0.023936,-2.234132,0.399030,1.306231,-0.574003,0.016561,0.002414,0.407853,-0.385539,0.667972,1.487718,-0.609301,0.029638,-0.188271,0.028310,-2.443022,0.429128,1.288534,-0.603550,0.023616,0.015976,0.527877,-0.161020,0.672852,1.436236,-0.529344,0.029259,-0.163388,0.024916,-1.985945,0.429754,1.251652,-0.517538,0.024868,0.014171,0.468203,-0.096864
167,5.566667,0.542696,0.289807,-0.922452,0.999110,-0.022965,-0.006440,-0.121293,0.581518,0.253559,-0.922573,0.998565,-0.016581,-0.001493,-0.454858,0.598637,0.258942,-0.922608,0.998750,-0.015696,-0.000224,-0.455416,0.616811,0.265166,-0.923261,0.998970,-0.015399,0.000460,-0.456095,0.543470,0.244740,-0.864426,0.998199,-0.018264,-0.004905,-0.221268,0.534565,0.243278,-0.863702,0.997953,-0.016258,-0.005831,-0.219750,0.526173,0.241929,-0.864031,0.997804,-0.017132,-0.006490,-0.219231,0.564682,0.356453,-0.840061,0.999574,-0.040800,-0.010871,-0.332111,0.515300,0.347940,-0.759322,0.999011,-0.029688,-0.012586,-0.050730,0.798226,0.638445,-0.612326,0.998477,-0.078893,0.005368,-0.874920,0.416063,0.639647,-0.193138,0.997766,-0.022030,0.000769,-0.254479,0.846247,1.026461,-0.519074,0.297735,-0.004329,0.002818,-0.150953,0.363039,1.013717,-0.080512,0.146415,-0.038151,0.035899,-0.201598,0.720829,1.385116,-0.567705,0.021223,-0.166361,0.118636,-1.391503,0.403902,1.233381,-0.508560,0.014612,0.007683,0.337862,-0.772513,0.709837,1.497463,-0.652710,0.018311,-0.208749,0.160779,-1.801264,0.399115,1.321012,-0.596812,0.015882,0.002558,0.443437,-0.684276,0.659451,1.494306,-0.662999,0.029081,-0.255620,0.197639,-1.610933,0.429615,1.305143,-0.638845,0.022750,0.014621,0.498269,-1.058856,0.665359,1.441677,-0.574520,0.028659,-0.224785,0.163250,-1.355258,0.429940,1.266840,-0.545209,0.023979,0.005591,0.455625,-0.830104
168,5.600000,0.540547,0.291007,-0.996790,0.999098,-0.064457,0.035999,-2.230114,0.579963,0.254402,-0.972274,0.998537,-0.046663,0.025295,-1.491040,0.597296,0.259940,-0.972638,0.998726,-0.040230,0.029948,-1.500898,0.615635,0.266367,-0.973303,0.998950,-0.035278,0.036034,-1.501275,0.541817,0.245163,-0.915385,0.998142,-0.049601,0.012689,-1.528764,0.533099,0.243596,-0.914675,0.997894,-0.043983,0.009529,-1.529195,0.524564,0.242160,-0.915080,0.997741,-0.048267,0.006928,-1.531452,0.561741,0.357922,-0.884179,0.999576,-0.088220,0.044050,-1.323520,0.513383,0.348664,-0.804453,0.999009,-0.057530,0.021721,-1.353909,0.796564,0.638911,-0.631872,0.998513,-0.049869,0.013976,-0.586393,0.415695,0.639910,-0.169892,0.997737,-0.011039,0.007877,0.697367,0.845781,1.027319,-0.609556,0.301496,-0.013973,0.025742,-2.714463,0.362458,1.014466,-0.066920,0.147029,-0.017440,0.022470,0.407759,0.701281,1.390842,-0.747009,0.022057,-0.586431,0.171772,-5.379129,0.402913,1.232844,-0.588630,0.014336,-0.029673,-0.016125,-2.402093,0.682260,1.503263,-0.856809,0.018885,-0.827336,0.173990,-6.122990,0.399226,1.320433,-0.698168,0.015595,0.003312,-0.017370,-3.040681,0.632297,1.496693,-0.871807,0.029996,-0.814621,0.071622,-6.264224,0.429316,1.302716,-0.756936,0.022493,-0.008962,-0.072817,-3.542744,0.641063,1.444768,-0.757650,0.029357,-0.728867,0.092726,-5.493903,0.429321,1.265252,-0.633972,0.023726,-0.018585,-0.047640,-2.662899
169,5.633333,0.538611,0.292104,-1.092922,0.999071,-0.058082,0.032906,-2.883988,0.578018,0.255108,-1.075082,0.998501,-0.058343,0.021181,-3.084222,0.595392,0.260718,-1.075301,0.998688,-0.057101,0.023349,-3.079889,0.613782,0.267239,-1.075948,0.998923,-0.055599,0.026152,-3.079342,0.540398,0.245796,-1.017736,0.998073,-0.042545,0.018982,-3.070550,0.531930,0.244232,-1.017068,0.997815,-0.035056,0.019097,-3.071780,0.523431,0.242810,-1.017438,0.997668,-0.033976,0.019515,-3.070748,0.559842,0.359114,-0.982584,0.999575,-0.056977,0.035763,-2.952161,0.512037,0.349527,-0.901807,0.998997,-0.040360,0.025880,-2.920632,0.796265,0.639608,-0.676901,0.998530,-0.008969,0.020912,-1.350853,0.415272,0.640439,-0.178233,0.997710,-0.012674,0.015861,-0.250240,0.845729,1.029121,-0.672864,0.304367,-0.001568,0.054070,-1.899251,0.360817,1.015214,-0.068506,0.148790,-0.049241,0.022448,-0.047588,0.696770,1.391747,-0.805554,0.023143,-0.135339,0.027148,-1.756343,0.400884,1.232489,-0.591690,0.014267,-0.060880,-0.010636,-0.091783,0.675561,1.503328,-0.916825,0.019626,-0.200965,0.001953,-1.800458,0.398054,1.319384,-0.698115,0.015519,-0.035149,-0.031461,0.001591,0.626875,1.496283,-0.932469,0.031097,-0.162665,-0.012302,-1.819886,0.426912,1.302222,-0.761768,0.022548,-0.072142,-0.014806,-0.144945,0.635791,1.444812,-0.816572,0.030299,-0.158161,0.001323,-1.767674,0.426590,1.264788,-0.638192,0.023817,-0.081905,-0.013897,-0.126593
170,5.666667,0.534128,0.297051,-1.148404,0.999021,-0.134515,0.148409,-1.664439,0.573636,0.257887,-1.131549,0.998402,-0.131444,0.083386,-1.694037,0.591111,0.263496,-1.131736,0.998601,-0.128442,0.083324,-1.693039,0.609573,0.270030,-1.132288,0.998844,-0.126255,0.083730,-1.690199,0.537390,0.249164,-1.072885,0.997921,-0.090246,0.101036,-1.654465,0.529438,0.247913,-1.072237,0.997661,-0.074769,0.110406,-1.655098,0.520948,0.246841,-1.072671,0.997502,-0.074514,0.120916,-1.656997,0.554725,0.364245,-1.038178,0.999563,-0.153515,0.153946,-1.667823,0.508740,0.353335,-0.955251,0.998965,-0.098911,0.114251,-1.603323,0.796135,0.642227,-0.710002,0.998515,-0.003895,0.078580,-0.993032,0.414269,0.641120,-0.204102,0.997669,-0.030104,0.020431,-0.776067,0.844233,1.033563,-0.715486,0.302573,-0.044872,0.133263,-1.278666,0.359691,1.017453,-0.099966,0.151535,-0.033767,0.067155,-0.943775,0.696741,1.401620,-0.889119,0.023856,-0.000864,0.296187,-2.506975,0.395967,1.246648,-0.705307,0.014192,-0.147489,0.424783,-3.408535,0.675616,1.512906,-1.010254,0.020177,0.001667,0.287343,-2.802867,0.394332,1.337379,-0.825545,0.015369,-0.111669,0.539850,-3.822899,0.627366,1.502914,-1.031848,0.032004,0.014707,0.198934,-2.981354,0.422193,1.315786,-0.900898,0.022539,-0.141547,0.406909,-4.173896,0.635698,1.451738,-0.903606,0.030891,-0.002811,0.207775,-2.611030,0.421867,1.278152,-0.757951,0.023762,-0.141692,0.400894,-3.592792
171,5.700000,0.531113,0.300358,-1.124130,0.999004,-0.090426,0.099224,0.728209,0.570635,0.259792,-1.108706,0.998360,-0.090038,0.057150,0.685294,0.588110,0.265415,-1.108856,0.998557,-0.090020,0.057587,0.686399,0.606591,0.271992,-1.109421,0.998807,-0.089450,0.058862,0.686020,0.535231,0.251175,-1.050962,0.997842,-0.064786,0.060325,0.657678,0.527624,0.249948,-1.050311,0.997575,-0.054427,0.061045,0.657796,0.519181,0.248910,-1.050705,0.997414,-0.053009,0.062076,0.658994,0.551366,0.367661,-1.018232,0.999561,-0.100756,0.102452,0.598372,0.506346,0.355972,-0.936517,0.998957,-0.071830,0.079105,0.562039,0.795712,0.643944,-0.706603,0.998527,-0.012698,0.051504,0.101945,0.412980,0.641517,-0.206789,0.997645,-0.038670,0.011923,-0.080608,0.843919,1.036974,-0.688899,0.303235,-0.009418,0.102335,0.797621,0.358829,1.017993,-0.102747,0.153187,-0.025855,0.016197,-0.083446,0.699529,1.406646,-0.828518,0.024473,0.083637,0.150776,1.818046,0.389449,1.256402,-0.695348,0.013987,-0.195560,0.292600,0.298782,0.680575,1.518653,-0.943917,0.020678,0.148752,0.172420,1.990094,0.385908,1.348059,-0.815221,0.015145,-0.252717,0.320399,0.309715,0.631847,1.508705,-0.968538,0.032820,0.134431,0.173721,1.899306,0.413565,1.326838,-0.893217,0.022395,-0.258863,0.331560,0.230418,0.639368,1.457301,-0.843837,0.031512,0.110128,0.166883,1.793067,0.414355,1.289222,-0.749174,0.023607,-0.225362,0.332118,0.263329
172,5.733333,0.529640,0.302749,-1.122522,0.998998,-0.044194,0.071707,0.048233,0.569041,0.260962,-1.105024,0.998343,-0.047827,0.035078,0.110457,0.586503,0.266545,-1.105163,0.998533,-0.048214,0.033900,0.110779,0.604983,0.273078,-1.105717,0.998791,-0.048257,0.032575,0.111094,0.533792,0.252404,-1.048899,0.997808,-0.043157,0.036885,0.061916,0.526281,0.251171,-1.048241,0.997535,-0.040299,0.036693,0.062095,0.517765,0.250133,-1.048628,0.997380,-0.042475,0.036689,0.062288,0.550174,0.370326,-1.013967,0.999564,-0.035750,0.079974,0.127949,0.505059,0.358199,-0.934396,0.998963,-0.038597,0.066802,0.063618,0.794925,0.644891,-0.700717,0.998544,-0.023594,0.028415,0.176589,0.412147,0.641469,-0.207681,0.997641,-0.024973,-0.001443,-0.026760,0.842838,1.038677,-0.682121,0.306066,-0.032428,0.051069,0.203331,0.356687,1.017928,-0.106023,0.155553,-0.064259,-0.001928,-0.098285,0.700485,1.409088,-0.807252,0.025045,0.028689,0.073253,0.637981,0.382803,1.255144,-0.698829,0.013935,-0.199376,-0.037726,-0.104422,0.681947,1.521996,-0.922279,0.021200,0.041177,0.100282,0.649154,0.377553,1.345476,-0.820458,0.015122,-0.250652,-0.077512,-0.157092,0.633046,1.512396,-0.952641,0.033655,0.035977,0.110722,0.476888,0.404558,1.323649,-0.899477,0.022508,-0.270191,-0.095655,-0.187790,0.640944,1.460864,-0.825106,0.032163,0.047273,0.106899,0.561948,0.406601,1.286745,-0.753203,0.023714,-0.232638,-0.074308,-0.120876
173,5.766667,0.527685,0.303786,-1.230769,0.998957,-0.058658,0.031114,-3.247386,0.566913,0.261537,-1.216070,0.998290,-0.063838,0.017264,-3.331368,0.584407,0.267162,-1.216151,0.998471,-0.062880,0.018489,-3.329648,0.602801,0.273695,-1.216718,0.998753,-0.065469,0.018522,-3.330016,0.532023,0.252907,-1.159898,0.997726,-0.053074,0.015104,-3.329970,0.524636,0.251643,-1.159238,0.997424,-0.049335,0.014169,-3.329912,0.516081,0.250581,-1.159595,0.997283,-0.050519,0.013446,-3.328990,0.548204,0.371423,-1.118201,0.999556,-0.059112,0.032896,-3.127005,0.503307,0.359200,-1.038229,0.998941,-0.052580,0.030030,-3.115003,0.793429,0.645980,-0.772247,0.998549,-0.044877,0.032668,-2.145885,0.409942,0.641524,-0.294805,0.997629,-0.066167,0.001650,-2.613723,0.840887,1.040163,-0.713276,0.313160,-0.058528,0.044607,-0.934648,0.355605,1.017966,-0.122829,0.162070,-0.032466,0.001127,-0.504175,0.710877,1.410278,-0.853733,0.025571,0.311755,0.035716,-1.394429,0.382402,1.254100,-0.676493,0.014011,-0.012037,-0.031332,0.670062,0.699587,1.523908,-0.970012,0.021508,0.529205,0.057356,-1.431999,0.378217,1.343415,-0.789899,0.015087,0.019930,-0.061812,0.916743,0.652181,1.516641,-1.011664,0.034105,0.574070,0.127351,-1.770676,0.403677,1.321273,-0.867555,0.022557,-0.026447,-0.071290,0.957647,0.655675,1.465031,-0.876300,0.032599,0.441937,0.125012,-1.535831,0.405304,1.284792,-0.727964,0.023791,-0.038913,-0.058604,0.757177
174,5.800000,0.525434,0.304087,-1.231356,0.998920,-0.067540,0.009035,-0.017635,0.564515,0.261708,-1.220781,0.998243,-0.071951,0.005133,-0.141338,0.581929,0.267319,-1.220867,0.998420,-0.074331,0.004717,-0.141478,0.600161,0.273823,-1.221434,0.998719,-0.079200,0.003829,-0.141485,0.530358,0.253166,-1.161195,0.997653,-0.049959,0.007748,-0.038931,0.523126,0.251924,-1.160532,0.997333,-0.045306,0.008419,-0.038799,0.514647,0.250887,-1.160882,0.997200,-0.043007,0.009161,-0.038635,0.545552,0.371707,-1.124635,0.999548,-0.079547,0.008537,-0.193022,0.501350,0.359568,-1.040210,0.998916,-0.058699,0.011062,-0.059434,0.792505,0.646788,-0.793301,0.998544,-0.027734,0.024240,-0.631641,0.408268,0.641660,-0.307813,0.997615,-0.050217,0.004091,-0.390226,0.840608,1.041747,-0.722726,0.317655,-0.008377,0.047518,-0.283476,0.354134,1.018040,-0.123328,0.167363,-0.044149,0.002221,-0.014956,0.724930,1.411161,-0.852226,0.025918,0.421591,0.026479,0.045206,0.383244,1.253173,-0.672523,0.014107,0.025266,-0.027802,0.119119,0.718186,1.525475,-0.965276,0.021720,0.557958,0.047003,0.142069,0.379263,1.341890,-0.783019,0.015077,0.031380,-0.045741,0.206409,0.670974,1.520256,-1.008351,0.034423,0.563765,0.108458,0.099388,0.405073,1.319821,-0.849590,0.022647,0.041880,-0.043573,0.538952,0.672372,1.468287,-0.874826,0.032921,0.500910,0.097665,0.044239,0.406354,1.283397,-0.717802,0.023895,0.031510,-0.041853,0.304851
175,5.833333,0.522977,0.303817,-1.211714,0.998881,-0.073693,-0.008088,0.589281,0.562413,0.261391,-1.198518,0.998187,-0.063034,-0.009508,0.667892,0.579668,0.267047,-1.198636,0.998361,-0.067829,-0.008147,0.666933,0.597733,0.273621,-1.199193,0.998677,-0.072813,-0.006040,0.667237,0.529049,0.253014,-1.139502,0.997576,-0.039269,-0.004562,0.650811,0.521908,0.251832,-1.138832,0.997246,-0.036541,-0.002735,0.650979,0.513557,0.250846,-1.139212,0.997120,-0.032723,-0.001208,0.650125,0.542244,0.371676,-1.103994,0.999536,-0.099258,-0.000948,0.619240,0.498930,0.359562,-1.020330,0.998881,-0.072608,-0.000188,0.596409,0.791456,0.647359,-0.772086,0.998517,-0.031462,0.017145,0.636463,0.406430,0.642143,-0.294321,0.997582,-0.055127,0.014484,0.404763,0.839600,1.041908,-0.707306,0.316463,-0.030248,0.004821,0.462590,0.353080,1.018304,-0.123062,0.171557,-0.031592,0.007918,0.007967,0.735769,1.414248,-0.839041,0.026069,0.325170,0.092601,0.395556,0.383743,1.252581,-0.667816,0.014313,0.014969,-0.017749,0.141206,0.731874,1.530729,-0.951635,0.021898,0.410625,0.157628,0.409225,0.380002,1.340807,-0.773803,0.015238,0.022157,-0.032498,0.276475,0.683639,1.528459,-0.998158,0.034746,0.379962,0.246094,0.305791,0.406108,1.318902,-0.842012,0.023032,0.031056,-0.027548,0.227340,0.683912,1.475480,-0.863195,0.033190,0.346195,0.215814,0.348920,0.407209,1.282498,-0.710913,0.024232,0.025636,-0.026972,0.206680
176,5.866667,0.520919,0.303806,-1.198848,0.998842,-0.061737,-0.000342,0.385956,0.560500,0.261367,-1.187432,0.998131,-0.057415,-0.000730,0.332597,0.577735,0.267034,-1.187558,0.998303,-0.058002,-0.000393,0.332358,0.595792,0.273619,-1.188133,0.998635,-0.058231,-0.000070,0.331786,0.527539,0.253013,-1.127751,0.997500,-0.045292,-0.000032,0.352510,0.520410,0.251838,-1.127083,0.997163,-0.044927,0.000175,0.352482,0.512108,0.250870,-1.127468,0.997043,-0.043454,0.000703,0.352324,0.539850,0.371735,-1.093635,0.999525,-0.071801,0.001766,0.310746,0.497021,0.359750,-1.009178,0.998850,-0.057260,0.005639,0.334564,0.790895,0.648217,-0.765287,0.998478,-0.016825,0.025719,0.203971,0.405192,0.642662,-0.292768,0.997544,-0.037145,0.015557,0.046567,0.839643,1.042177,-0.703846,0.315032,0.001305,0.008057,0.103803,0.352781,1.018620,-0.122235,0.173634,-0.008993,0.009481,0.024826,0.747114,1.414458,-0.825321,0.025913,0.340333,0.006305,0.411597,0.385798,1.252099,-0.650173,0.014319,0.061655,-0.014477,0.529291,0.744653,1.531349,-0.934622,0.021790,0.383395,0.018611,0.510390,0.384746,1.340122,-0.758370,0.015203,0.142317,-0.020571,0.462999,0.696298,1.530070,-0.973408,0.034595,0.379783,0.048330,0.742500,0.409329,1.318776,-0.836716,0.023064,0.096646,-0.003784,0.158880,0.695990,1.476953,-0.844948,0.033073,0.362318,0.044174,0.547421,0.409576,1.282217,-0.698537,0.024244,0.071034,-0.008415,0.371275
177,5.900000,0.516537,0.303071,-1.186860,0.998805,-0.131482,-0.022051,0.359645,0.555474,0.260233,-1.175684,0.998080,-0.150767,-0.034024,0.352421,0.572585,0.265647,-1.175811,0.998254,-0.154501,-0.041620,0.352385,0.590672,0.272118,-1.176390,0.998598,-0.153601,-0.045015,0.352296,0.523553,0.252563,-1.116636,0.997433,-0.119596,-0.013489,0.333452,0.516119,0.251538,-1.115965,0.997092,-0.128728,-0.009019,0.333538,0.507757,0.250709,-1.116349,0.996975,-0.130525,-0.004813,0.333542,0.535563,0.371186,-1.082841,0.999512,-0.128623,-0.016455,0.323836,0.493809,0.359672,-0.999243,0.998812,-0.096373,-0.002346,0.298063,0.790572,0.649750,-0.758206,0.998415,-0.009713,0.046009,0.212424,0.404312,0.643559,-0.293908,0.997477,-0.026406,0.026910,-0.034175,0.839560,1.042156,-0.673382,0.307649,-0.002509,-0.000633,0.913906,0.352821,1.018622,-0.109987,0.171009,0.001196,0.000054,0.367423,0.756943,1.415738,-0.774843,0.025357,0.294873,0.038420,1.514334,0.392379,1.252089,-0.576890,0.014052,0.197435,-0.000297,2.198482,0.757423,1.533641,-0.875388,0.021466,0.383084,0.068747,1.777030,0.394705,1.339832,-0.677949,0.014988,0.298783,-0.008680,2.412627,0.709050,1.534196,-0.930998,0.034115,0.382542,0.123761,1.272302,0.419653,1.317790,-0.753128,0.022806,0.309706,-0.029572,2.507647,0.707611,1.480562,-0.801919,0.032652,0.348639,0.108283,1.290847,0.418861,1.281422,-0.625235,0.023948,0.278544,-0.023857,2.199057
178,5.933333,0.514006,0.302294,-1.183149,0.998758,-0.075923,-0.023313,0.111351,0.552311,0.259325,-1.172740,0.998007,-0.094891,-0.027236,0.088334,0.569183,0.264466,-1.172866,0.998185,-0.102056,-0.035419,0.088373,0.587055,0.270758,-1.173449,0.998544,-0.108510,-0.040804,0.088234,0.520930,0.252355,-1.114249,0.997339,-0.078662,-0.006250,0.071604,0.513351,0.251466,-1.113580,0.996990,-0.083054,-0.002138,0.071540,0.504973,0.250705,-1.113975,0.996877,-0.083519,-0.000122,0.071239,0.533256,0.370269,-1.080439,0.999490,-0.069221,-0.027505,0.072066,0.491853,0.359519,-0.997602,0.998757,-0.058679,-0.004594,0.049220,0.789908,0.650968,-0.756108,0.998337,-0.019913,0.036526,0.062932,0.403401,0.644760,-0.306059,0.997394,-0.027326,0.036044,-0.364535,0.839191,1.042152,-0.659824,0.300185,-0.011072,-0.000111,0.406753,0.352913,1.018633,-0.119211,0.168309,0.002763,0.000333,-0.276726,0.760508,1.419089,-0.743016,0.024700,0.106950,0.100508,0.954811,0.395141,1.254429,-0.586794,0.013777,0.082856,0.070192,-0.297128,0.762666,1.538430,-0.838208,0.021063,0.157283,0.143691,1.115406,0.398409,1.341862,-0.689299,0.014765,0.111111,0.060890,-0.340489,0.714328,1.541752,-0.894433,0.033507,0.158350,0.226704,1.096945,0.423722,1.318724,-0.763210,0.022521,0.122083,0.028017,-0.302474,0.712202,1.487410,-0.770287,0.032099,0.137721,0.205436,0.948980,0.422763,1.282164,-0.635417,0.023605,0.117054,0.022262,-0.305471
179,5.966667,0.512057,0.302290,-1.177493,0.998718,-0.058456,-0.000114,0.169677,0.549936,0.259305,-1.165822,0.997933,-0.071245,-0.000597,0.207531,0.566921,0.264407,-1.165950,0.998118,-0.067865,-0.001790,0.207471,0.584962,0.270647,-1.166543,0.998488,-0.062803,-0.003327,0.207167,0.518597,0.252427,-1.110880,0.997247,-0.070006,0.002173,0.101087,0.510819,0.251629,-1.110235,0.996896,-0.075955,0.004888,0.100350,0.502309,0.251016,-1.110673,0.996781,-0.079926,0.009330,0.099052,0.531417,0.370254,-1.075733,0.999467,-0.055146,-0.000473,0.141166,0.490126,0.359747,-0.997067,0.998706,-0.051802,0.006859,0.016043,0.789433,0.651822,-0.740835,0.998265,-0.014248,0.025612,0.458195,0.402411,0.646714,-0.312683,0.997333,-0.029694,0.058613,-0.198718,0.839164,1.042073,-0.634442,0.292781,-0.000815,-0.002371,0.761449,0.353068,1.019396,-0.145011,0.165875,0.004658,0.022888,-0.774004,0.763167,1.419211,-0.720347,0.023946,0.079781,0.003659,0.680063,0.400881,1.263564,-0.598442,0.013329,0.172202,0.274057,-0.349424,0.766298,1.538345,-0.813970,0.020506,0.108957,-0.002550,0.727152,0.405812,1.353081,-0.699244,0.014307,0.222084,0.336571,-0.298365,0.717467,1.542014,-0.864574,0.032646,0.094151,0.007857,0.895758,0.432098,1.330464,-0.766381,0.021857,0.251276,0.352178,-0.095131,0.715094,1.487740,-0.745740,0.031310,0.086778,0.009906,0.736393,0.430229,1.292414,-0.643767,0.022893,0.223982,0.307496,-0.250493
180,6.000000,0.511081,0.302109,-1.175807,0.998689,-0.029300,-0.005444,0.050561,0.548903,0.259136,-1.164895,0.997884,-0.030999,-0.005077,0.027823,0.566166,0.264145,-1.165007,0.998079,-0.022645,-0.007838,0.028285,0.584387,0.270307,-1.165534,0.998457,-0.017243,-0.010226,0.030291,0.516824,0.252418,-1.108413,0.997179,-0.053190,-0.000271,0.074000,0.508800,0.251630,-1.107772,0.996820,-0.060568,0.000021,0.073911,0.500083,0.251044,-1.108204,0.996699,-0.066789,0.000827,0.074072,0.530743,0.370109,-1.074328,0.999455,-0.020242,-0.004335,0.042161,0.488776,0.359700,-0.994021,0.998682,-0.040510,-0.001432,0.091372,0.788394,0.652525,-0.740489,0.998245,-0.031165,0.021100,0.010387,0.401530,0.647582,-0.308729,0.997302,-0.026438,0.026039,0.118600,0.838188,1.042503,-0.637218,0.288645,-0.029275,0.012892,-0.083265,0.353193,1.020388,-0.143698,0.164357,0.003754,0.029755,0.039388,0.760900,1.421198,-0.729851,0.023486,-0.068023,0.059609,-0.285124,0.406475,1.271387,-0.599502,0.012994,0.167827,0.234700,-0.031811,0.764172,1.540551,-0.827049,0.020105,-0.063779,0.066154,-0.392389,0.412867,1.361676,-0.701739,0.013909,0.211664,0.257864,-0.074839,0.716244,1.544360,-0.873483,0.032020,-0.036671,0.070370,-0.267270,0.440266,1.339486,-0.771927,0.021267,0.245026,0.270660,-0.166358,0.713035,1.489750,-0.753455,0.030767,-0.061778,0.060282,-0.231451,0.437257,1.300954,-0.646858,0.022274,0.210852,0.256197,-0.092711
181,6.033333,0.509221,0.302055,-1.219294,0.998663,-0.055788,-0.001609,-1.304605,0.547119,0.259124,-1.212393,0.997863,-0.053517,-0.000353,-1.424950,0.564711,0.264110,-1.212502,0.998061,-0.043648,-0.001058,-1.424836,0.583205,0.270236,-1.213190,0.998449,-0.035462,-0.002123,-1.429678,0.514502,0.252457,-1.153045,0.997141,-0.069661,0.001184,-1.338959,0.506274,0.251719,-1.152363,0.996764,-0.075796,0.002669,-1.337746,0.497433,0.251207,-1.152710,0.996641,-0.079494,0.004887,-1.335168,0.529209,0.370060,-1.117749,0.999453,-0.046002,-0.001466,-1.302652,0.486890,0.359697,-1.033305,0.998672,-0.056573,-0.000074,-1.178502,0.787728,0.653933,-0.809122,0.998239,-0.019984,0.042238,-2.059005,0.400428,0.648549,-0.326639,0.997277,-0.033073,0.029020,-0.537275,0.837712,1.045376,-0.716972,0.287346,-0.014282,0.086203,-2.392629,0.353170,1.021305,-0.141298,0.162862,-0.000705,0.027516,0.072013,0.756690,1.424473,-0.783389,0.023258,-0.126289,0.098251,-1.606121,0.407604,1.278483,-0.601644,0.012740,0.033861,0.212878,-0.064244,0.761494,1.544038,-0.884797,0.019820,-0.080329,0.104610,-1.732421,0.413476,1.369347,-0.702805,0.013559,0.018258,0.230123,-0.031979,0.711092,1.547471,-0.926199,0.031569,-0.154554,0.093334,-1.581466,0.440903,1.347703,-0.773840,0.020756,0.019108,0.246509,-0.057408,0.708250,1.492605,-0.803400,0.030436,-0.143561,0.085648,-1.498345,0.438189,1.308894,-0.649098,0.021764,0.027955,0.238219,-0.067220
