frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
156,5.200000,0.589527,0.469456,-0.915425,0.999069,0.031119,-0.083054,-0.741280,0.627761,0.428815,-0.852910,0.998779,0.078099,-0.056625,-0.604488,0.642860,0.434286,-0.853136,0.998566,0.082326,-0.024633,-0.607125,0.657974,0.439748,-0.853667,0.998743,0.084212,-0.006420,-0.607125,0.585308,0.402304,-0.847150,0.998657,0.071817,-0.082364,-0.672850,0.567518,0.393070,-0.846322,0.998377,0.077503,-0.077585,-0.669748,0.549924,0.384859,-0.846702,0.998552,0.087367,-0.073594,-0.670309,0.602067,0.545538,-0.761162,0.999379,0.030617,-0.033765,-0.419549,0.544412,0.517825,-0.748552,0.999269,0.019700,-0.107499,-0.522900,0.691654,0.783713,-0.304912,0.995986,0.000193,-0.099585,-0.146494,0.364790,0.710608,-0.147745,0.996746,0.017010,-0.247223,-0.261373,0.769162,1.192425,-0.460502,0.278277,0.049042,-0.071819,-2.743482,0.287432,1.167568,-0.214443,0.173329,-0.010568,-0.424014,-0.417446,0.679254,1.321475,-0.874295,0.083557,-0.254427,-0.387855,-5.421318,0.340962,1.385759,-0.821100,0.081251,-0.143710,-0.079376,-0.970255,0.674705,1.388651,-1.006590,0.069820,-0.324538,-0.386846,-5.864158,0.336001,1.465972,-0.946258,0.078235,-0.203840,-0.248097,-1.130227,0.644295,1.373351,-0.998173,0.082126,-0.249980,-0.471818,-5.444055,0.368723,1.445076,-1.004687,0.091189,-0.202825,-0.240934,-1.319674,0.640327,1.349771,-0.891024,0.083187,-0.248124,-0.480462,-5.215822,0.371647,1.412086,-0.862200,0.095179,-0.178919,-0.207109,-1.066428
157,5.233333,0.600753,0.469636,-0.583308,0.999133,0.336778,0.005414,9.963511,0.639716,0.428166,-0.519958,0.998877,0.358647,-0.019483,9.988559,0.654247,0.433989,-0.519998,0.998671,0.341595,-0.008911,9.994150,0.668509,0.440178,-0.520320,0.998839,0.316046,0.012900,10.000404,0.597370,0.402658,-0.520639,0.998768,0.361866,0.010628,9.795352,0.579775,0.393310,-0.519908,0.998506,0.367717,0.007208,9.792443,0.561617,0.384999,-0.520213,0.998675,0.350819,0.004204,9.794676,0.610723,0.544964,-0.447528,0.999402,0.259683,-0.017202,9.409006,0.555491,0.517926,-0.446336,0.999316,0.332363,0.003015,9.066470,0.691677,0.781805,-0.078615,0.995065,0.000685,-0.057240,6.788918,0.363121,0.691976,-0.015427,0.996638,-0.050059,-0.558969,3.969526,0.771440,1.127046,-0.413854,0.277958,0.068325,-1.961389,1.399444,0.306097,1.145280,-0.314811,0.168347,0.559950,-0.668625,-3.011015,0.682631,0.950910,-0.731859,0.115373,0.101328,-11.116946,4.273081,0.382547,1.286441,-0.946188,0.083274,1.247553,-2.979555,-3.752625,0.678210,0.919300,-0.825069,0.097537,0.105143,-14.080558,5.445614,0.385927,1.358100,-1.057194,0.086096,1.497776,-3.236150,-3.328099,0.648163,0.888379,-0.734829,0.112109,0.116061,-14.549181,7.900336,0.411547,1.310007,-1.044767,0.102071,1.284726,-4.052063,-1.202395,0.644988,0.908035,-0.710451,0.114809,0.139816,-13.252067,5.417191,0.412621,1.288120,-0.964628,0.106881,1.229231,-3.718969,-3.072851
158,5.266667,0.610150,0.469572,-0.649404,0.999177,0.281916,-0.001941,-1.982891,0.646152,0.427634,-0.591875,0.998944,0.193078,-0.015954,-2.157510,0.659856,0.433595,-0.591780,0.998740,0.168269,-0.011808,-2.153453,0.673457,0.440077,-0.591942,0.998899,0.148428,-0.003031,-2.148664,0.605340,0.403145,-0.587577,0.998851,0.239108,0.014590,-2.008134,0.588009,0.393991,-0.586796,0.998604,0.247021,0.020423,-2.006637,0.569589,0.385536,-0.587093,0.998769,0.239139,0.016093,-2.006409,0.620521,0.544584,-0.520385,0.999395,0.293950,-0.011414,-2.185695,0.569079,0.517931,-0.511818,0.999341,0.407639,0.000154,-1.964467,0.699770,0.776292,-0.145464,0.993558,0.242803,-0.165378,-2.005492,0.383006,0.691358,-0.066270,0.996510,0.596530,-0.018539,-1.525268,0.775740,1.090474,-0.460105,0.281081,0.129011,-1.097142,-1.387525,0.332029,1.143107,-0.354289,0.163997,0.777966,-0.065192,-1.184360,0.661171,0.771133,-0.751678,0.165452,-0.643802,-5.393316,-0.594576,0.411686,1.286041,-0.944755,0.086540,0.874178,-0.012002,0.042974,0.676006,0.783665,-0.827620,0.142145,-0.066122,-4.069034,-0.076531,0.416404,1.361901,-1.055741,0.095514,0.914310,0.114026,0.043588,0.651916,0.754936,-0.781025,0.158676,0.112576,-4.003286,-1.385876,0.440388,1.313374,-1.049842,0.115171,0.865232,0.101008,-0.152260,0.631286,0.712853,-0.726593,0.162793,-0.411057,-5.855473,-0.484271,0.442730,1.289370,-0.965984,0.119666,0.903270,0.037483,-0.040661
159,5.300000,0.618986,0.468344,-0.703502,0.999165,0.265083,-0.036828,-1.622946,0.656704,0.427335,-0.652581,0.998951,0.316558,-0.008985,-1.821166,0.671306,0.433212,-0.652388,0.998731,0.343494,-0.011496,-1.818239,0.686056,0.440021,-0.653133,0.998886,0.377984,-0.001679,-1.835724,0.617252,0.402265,-0.661889,0.998864,0.357361,-0.026394,-2.229375,0.602221,0.392922,-0.661371,0.998614,0.426355,-0.032077,-2.237270,0.586113,0.384098,-0.661689,0.998792,0.495726,-0.043134,-2.237871,0.627875,0.544203,-0.570574,0.999377,0.220610,-0.011423,-1.505667,0.579196,0.516814,-0.579818,0.999343,0.303499,-0.033508,-2.039984,0.709617,0.774545,-0.156913,0.993046,0.295392,-0.052419,-0.343455,0.399930,0.685290,-0.066096,0.996518,0.507734,-0.182027,0.005217,0.787603,1.095513,-0.571959,0.273320,0.355884,0.151166,-3.355627,0.347849,1.150583,-0.188934,0.155910,0.474580,0.224286,4.960659,0.668428,0.997897,-1.004470,0.167155,0.217715,6.802935,-7.583778,0.406726,1.350927,-0.739787,0.081834,-0.148813,1.946579,6.149045,0.671362,1.002865,-1.133332,0.143621,-0.139310,6.575997,-9.171347,0.403462,1.443534,-0.850282,0.092254,-0.388274,2.449007,6.163786,0.652599,0.979086,-1.069384,0.162127,0.020505,6.724502,-8.650784,0.429911,1.408748,-0.891285,0.112872,-0.314304,2.861209,4.756714,0.636234,0.974736,-0.998912,0.165338,0.148432,7.856489,-8.169571,0.434104,1.374726,-0.775409,0.116998,-0.258790,2.560680,5.717248
160,5.333333,0.619868,0.462726,-0.716291,0.999149,0.026457,-0.168537,-0.383651,0.656213,0.423396,-0.679246,0.998959,-0.014718,-0.118170,-0.799971,0.670852,0.430122,-0.679296,0.998717,-0.013599,-0.092693,-0.807238,0.685576,0.437689,-0.679253,0.998883,-0.014412,-0.069958,-0.783593,0.615844,0.398288,-0.673790,0.998878,-0.042263,-0.119306,-0.357022,0.599583,0.388933,-0.673684,0.998607,-0.079127,-0.119652,-0.369396,0.582905,0.380099,-0.673920,0.998805,-0.096252,-0.119964,-0.366933,0.629793,0.537822,-0.589296,0.999358,0.057555,-0.191424,-0.561674,0.579437,0.509881,-0.603271,0.999338,0.007246,-0.207984,-0.703586,0.708841,0.766815,-0.196248,0.992565,-0.023276,-0.231891,-1.180052,0.405732,0.677828,-0.068745,0.996349,0.174066,-0.223873,-0.079483,0.788181,1.092517,-0.653425,0.279411,0.017350,-0.089886,-2.443986,0.343658,1.137958,-0.185814,0.152245,-0.125734,-0.378749,0.093597,0.666653,0.831156,-1.152725,0.203792,-0.053265,-5.002245,-4.447643,0.394110,1.349494,-0.761836,0.082106,-0.378471,-0.042969,-0.661470,0.667814,0.886533,-1.291216,0.178157,-0.106457,-3.489956,-4.736542,0.389429,1.439773,-0.874730,0.095744,-0.420983,-0.112839,-0.733455,0.653863,0.854408,-1.225339,0.199996,0.037901,-3.740323,-4.678645,0.417132,1.405764,-0.917655,0.119298,-0.383381,-0.089504,-0.791098,0.635149,0.777950,-1.148459,0.200246,-0.032544,-5.903580,-4.486406,0.421719,1.372524,-0.798614,0.123121,-0.371536,-0.066043,-0.696166
161,5.366667,0.631120,0.462576,-0.735266,0.999096,0.337551,-0.004498,-0.569261,0.664093,0.423262,-0.685769,0.998925,0.236396,-0.003996,-0.195690,0.677801,0.429955,-0.685871,0.998654,0.208454,-0.005013,-0.197266,0.691596,0.437532,-0.686236,0.998850,0.180604,-0.004704,-0.209484,0.627794,0.399117,-0.671930,0.998837,0.358504,0.024877,0.055794,0.613881,0.390015,-0.671245,0.998542,0.428942,0.032450,0.073190,0.599765,0.381190,-0.671565,0.998777,0.505798,0.032726,0.070630,0.639410,0.535091,-0.604366,0.999316,0.288495,-0.081931,-0.452095,0.595909,0.508728,-0.587629,0.999292,0.494152,-0.034597,0.469260,0.712100,0.759295,-0.209147,0.992445,0.097779,-0.225597,-0.386976,0.424901,0.662774,-0.057465,0.996428,0.575060,-0.451604,0.338396,0.768825,1.123239,-0.593383,0.266669,-0.580691,0.921664,1.801280,0.338961,1.102458,-0.303084,0.152116,-0.140908,-1.065016,-3.518084,0.667311,1.180233,-1.044317,0.192131,0.019739,10.472319,3.252250,0.389318,1.281263,-1.091380,0.082150,-0.143777,-2.046933,-9.886310,0.666641,1.234786,-1.173854,0.170085,-0.035174,10.447589,3.520864,0.383397,1.357632,-1.232451,0.097972,-0.180964,-2.464231,-10.731613,0.650960,1.209072,-1.094562,0.193078,-0.087091,10.639919,3.923321,0.411755,1.321057,-1.271996,0.123821,-0.161320,-2.541221,-10.630222,0.636487,1.188946,-1.031325,0.193271,0.040135,12.329881,3.514009,0.417069,1.296852,-1.131533,0.127404,-0.139502,-2.270154,-9.987558
162,5.400000,0.638018,0.461211,-0.944307,0.999036,0.206957,-0.040951,-6.271214,0.668843,0.422933,-0.881985,0.998813,0.142511,-0.009875,-5.886456,0.682283,0.429361,-0.882154,0.998474,0.134468,-0.017822,-5.888493,0.695735,0.436531,-0.882703,0.998705,0.124181,-0.030029,-5.894033,0.631820,0.399152,-0.871891,0.998753,0.120773,0.001055,-5.998836,0.617413,0.390168,-0.871295,0.998453,0.105942,0.004604,-6.001496,0.602988,0.381420,-0.871798,0.998735,0.096704,0.006906,-6.006979,0.646713,0.530616,-0.797894,0.999281,0.219108,-0.134241,-5.805849,0.602506,0.507592,-0.778848,0.999270,0.197897,-0.034077,-5.736580,0.719313,0.758791,-0.326033,0.992001,0.216383,-0.015121,-3.506588,0.420971,0.665917,-0.209954,0.996499,-0.117888,0.094281,-4.574664,0.770473,1.159832,-0.340191,0.255684,0.049431,1.097782,7.595749,0.335601,1.104454,-0.321362,0.158470,-0.100796,0.059896,-0.548359,0.677349,1.414390,-0.561042,0.174418,0.301132,7.024716,14.498243,0.368199,1.322578,-1.008836,0.080852,-0.633574,1.239445,2.476323,0.676943,1.515693,-0.666575,0.154981,0.309064,8.427207,15.218387,0.349291,1.403388,-1.150826,0.097142,-1.023164,1.372679,2.448742,0.651366,1.507081,-0.702427,0.176681,0.012186,8.940257,11.764054,0.381885,1.383064,-1.228296,0.124529,-0.896080,1.860226,1.310999,0.640738,1.468280,-0.590808,0.176894,0.127525,8.380033,13.215519,0.393809,1.355360,-1.058578,0.127679,-0.697814,1.755230,2.188632
163,5.433333,0.639069,0.460556,-0.953843,0.998896,0.031532,-0.019666,-0.286092,0.670017,0.422603,-0.895115,0.998610,0.035198,-0.009906,-0.393909,0.683492,0.428792,-0.895338,0.998166,0.036258,-0.017076,-0.395526,0.697280,0.435657,-0.895883,0.998460,0.046327,-0.026218,-0.395399,0.631661,0.399237,-0.882200,0.998577,-0.004753,0.002539,-0.309273,0.616677,0.390469,-0.881640,0.998240,-0.022060,0.009008,-0.310353,0.601805,0.381935,-0.882165,0.998604,-0.035480,0.015462,-0.310993,0.649040,0.529086,-0.809584,0.999184,0.069800,-0.045921,-0.350685,0.602629,0.507582,-0.786287,0.999190,0.003696,-0.000302,-0.223172,0.726018,0.758862,-0.342059,0.990835,0.201144,0.002130,-0.480778,0.421456,0.670934,-0.214889,0.996337,0.014537,0.150513,-0.148034,0.771042,1.183415,-0.316578,0.240904,0.017091,0.707488,0.708398,0.335681,1.124449,-0.337974,0.159915,0.002392,0.599853,-0.498348,0.689543,1.403318,-0.550613,0.158811,0.365828,-0.332179,0.312874,0.369010,1.324837,-1.030584,0.078820,0.024354,0.067770,-0.652438,0.690733,1.493130,-0.650276,0.141781,0.413704,-0.676875,0.488963,0.351760,1.403899,-1.174950,0.095078,0.074072,0.015335,-0.723721,0.662118,1.478723,-0.681325,0.162370,0.322566,-0.850736,0.633046,0.383644,1.382934,-1.244456,0.123092,0.052750,-0.003916,-0.484793,0.654856,1.442349,-0.577093,0.162535,0.423542,-0.777926,0.411458,0.394716,1.355111,-1.079117,0.125695,0.027215,-0.007457,-0.616157
164,5.466667,0.648631,0.459440,-0.949371,0.998676,0.286844,-0.033455,0.134168,0.678762,0.422269,-0.889541,0.998334,0.262350,-0.010034,0.167229,0.692026,0.428416,-0.889805,0.997752,0.256038,-0.011274,0.166000,0.705288,0.435214,-0.890334,0.998141,0.240262,-0.013305,0.166472,0.639948,0.399250,-0.877654,0.998316,0.248601,0.000390,0.136389,0.624446,0.390577,-0.877089,0.997905,0.233052,0.003257,0.136515,0.609193,0.382212,-0.877626,0.998386,0.221620,0.008283,0.136170,0.658504,0.527389,-0.803842,0.999038,0.283924,-0.050912,0.172260,0.611303,0.506880,-0.782365,0.999059,0.260239,-0.021055,0.117667,0.733237,0.759214,-0.339661,0.989853,0.216578,0.010557,0.071937,0.424262,0.678920,-0.202015,0.996032,0.084180,0.239562,0.386206,0.768767,1.198674,-0.327305,0.227114,-0.068246,0.457771,-0.321814,0.339366,1.140031,-0.326803,0.159710,0.110562,0.467434,0.335108,0.689670,1.377300,-0.582907,0.145499,0.003798,-0.780534,-0.968825,0.371954,1.334928,-1.014354,0.075911,0.088303,0.302718,0.486900,0.690709,1.456565,-0.683335,0.130666,-0.000724,-1.096970,-0.991763,0.356672,1.413892,-1.148790,0.091795,0.147341,0.299792,0.784800,0.662290,1.437097,-0.706749,0.150492,0.005170,-1.248786,-0.762715,0.386889,1.389852,-1.194301,0.119881,0.097371,0.207553,1.504633,0.655929,1.405047,-0.606207,0.150439,0.032194,-1.119075,-0.873431,0.396922,1.361239,-1.051697,0.122090,0.066189,0.183824,0.822598
165,5.500000,0.654957,0.459997,-0.967245,0.998563,0.189790,0.016706,-0.536224,0.681796,0.422159,-0.906292,0.998110,0.091043,-0.003287,-0.502533,0.695050,0.428350,-0.906533,0.997477,0.090700,-0.001992,-0.501827,0.708384,0.434870,-0.907141,0.997906,0.092869,-0.010322,-0.504207,0.642799,0.402380,-0.898096,0.998099,0.085548,0.093914,-0.613257,0.627399,0.396084,-0.897592,0.997664,0.088615,0.165204,-0.615075,0.612406,0.390543,-0.898105,0.998212,0.096409,0.249951,-0.614392,0.666558,0.527446,-0.823549,0.998942,0.241619,0.001718,-0.591209,0.620127,0.510874,-0.805240,0.998971,0.264707,0.119838,-0.686247,0.746057,0.765844,-0.358265,0.989656,0.384609,0.198893,-0.558118,0.425121,0.709870,-0.247931,0.995963,0.025771,0.928518,-1.377471,0.777338,1.211959,-0.335369,0.214753,0.257124,0.398566,-0.241915,0.338488,1.186319,-0.318144,0.156552,-0.026339,1.388637,0.259772,0.697640,1.461198,-0.612495,0.131636,0.239103,2.516949,-0.887622,0.371687,1.364897,-0.893291,0.070861,-0.008004,0.899066,3.631895,0.699173,1.565241,-0.722967,0.118456,0.253923,3.260275,-1.188964,0.356710,1.440864,-1.035927,0.085852,0.001157,0.809147,3.385892,0.663346,1.560227,-0.757705,0.136782,0.031677,3.693917,-1.528687,0.386898,1.418838,-1.112497,0.112782,0.000259,0.869583,2.454118,0.658656,1.516846,-0.643925,0.136752,0.081822,3.353966,-1.131520,0.396793,1.388113,-0.942189,0.114711,-0.003887,0.806233,3.285225
166,5.533333,0.654064,0.460872,-0.963654,0.998420,-0.026804,0.026251,0.107728,0.683034,0.422126,-0.907507,0.997892,0.037134,-0.001003,-0.036449,0.696228,0.428238,-0.907785,0.997179,0.035362,-0.003333,-0.037560,0.709723,0.434786,-0.908350,0.997665,0.040181,-0.002511,-0.036269,0.643155,0.404135,-0.892341,0.997865,0.010672,0.052633,0.172639,0.627605,0.398652,-0.891781,0.997360,0.006182,0.077035,0.174324,0.612916,0.393684,-0.892288,0.997991,0.015299,0.094223,0.174508,0.665431,0.529165,-0.821914,0.998841,-0.033810,0.051581,0.049050,0.618237,0.515357,-0.795242,0.998861,-0.056693,0.134473,0.299923,0.751550,0.767904,-0.383598,0.989353,0.164795,0.061809,-0.759986,0.428102,0.717903,-0.220985,0.995725,0.089441,0.240979,0.808386,0.778862,1.210765,-0.376339,0.203348,0.045719,-0.035824,-1.229115,0.337915,1.184014,-0.312003,0.154254,-0.017196,-0.069140,0.184255,0.698141,1.422991,-0.629429,0.120543,0.015035,-1.146208,-0.508039,0.372184,1.362601,-0.991731,0.068463,0.014912,-0.068865,-2.953202,0.699205,1.517000,-0.760854,0.109124,0.000939,-1.447209,-1.136615,0.357944,1.440487,-1.142382,0.083347,0.037007,-0.011294,-3.193638,0.663395,1.502976,-0.823987,0.126840,0.001456,-1.717551,-1.988457,0.388617,1.416359,-1.209293,0.110575,0.051577,-0.074379,-2.903870,0.659044,1.464628,-0.679775,0.126725,0.011628,-1.566546,-1.075509,0.397831,1.385979,-1.040778,0.112223,0.031140,-0.064044,-2.957670
167,5.566667,0.657503,0.460096,-0.946609,0.998354,0.103195,-0.023295,0.511349,0.686528,0.420568,-0.888738,0.997762,0.104812,-0.046734,0.563058,0.700013,0.426041,-0.888979,0.997025,0.113529,-0.065928,0.564153,0.714080,0.431922,-0.889521,0.997533,0.130693,-0.085921,0.564875,0.645661,0.403868,-0.875766,0.997740,0.075166,-0.007988,0.497264,0.629471,0.398529,-0.875171,0.997207,0.055953,-0.003677,0.498304,0.614024,0.393661,-0.875663,0.997878,0.033225,-0.000682,0.498753,0.669285,0.528471,-0.804771,0.998747,0.115610,-0.020844,0.514278,0.621031,0.515336,-0.780149,0.998770,0.083819,-0.000640,0.452784,0.754523,0.769023,-0.383623,0.989014,0.089173,0.033569,-0.000742,0.435991,0.718787,-0.211295,0.995597,0.236664,0.026532,0.290688,0.792909,1.209007,-0.402434,0.189121,0.421409,-0.052764,-0.782833,0.339485,1.191688,-0.294163,0.147174,0.047105,0.230223,0.535174,0.704586,1.432756,-0.653072,0.109438,0.193353,0.292933,-0.709280,0.375809,1.363298,-0.917311,0.064618,0.108736,0.020918,2.232585,0.706767,1.526780,-0.774310,0.099469,0.226886,0.293398,-0.403692,0.362282,1.439522,-1.061288,0.079290,0.130137,-0.028964,2.432806,0.667836,1.519282,-0.833440,0.116083,0.133227,0.489192,-0.283602,0.393043,1.413522,-1.121108,0.106036,0.132776,-0.085126,2.645549,0.663978,1.481498,-0.682993,0.116136,0.148015,0.506108,-0.096543,0.401795,1.383609,-0.963133,0.107656,0.118922,-0.071075,2.329373
168,5.600000,0.662950,0.459859,-1.003229,0.998251,0.163381,-0.007110,-1.698595,0.693646,0.420028,-0.942536,0.997484,0.213554,-0.016187,-1.613921,0.707576,0.425471,-0.942685,0.996707,0.226915,-0.017096,-1.611180,0.721958,0.431314,-0.943175,0.997187,0.236351,-0.018220,-1.609622,0.652576,0.403563,-0.933661,0.997505,0.207462,-0.009151,-1.736848,0.636213,0.398216,-0.933128,0.996995,0.202285,-0.009404,-1.738710,0.620551,0.393358,-0.933608,0.997701,0.195808,-0.009082,-1.738329,0.674638,0.528475,-0.862831,0.998621,0.160593,0.000136,-1.741803,0.624965,0.515304,-0.842879,0.998689,0.118003,-0.000946,-1.881877,0.759973,0.776234,-0.395152,0.988460,0.163522,0.216318,-0.345883,0.434736,0.722182,-0.288558,0.995632,-0.037667,0.101852,-2.317892,0.797466,1.221148,-0.369471,0.176071,0.136710,0.364251,0.988872,0.338854,1.218755,-0.292809,0.145283,-0.018924,0.812008,0.040629,0.706179,1.481101,-0.621049,0.099154,0.047793,1.450367,0.960699,0.372912,1.419986,-0.817556,0.061693,-0.086885,1.700617,2.992648,0.708971,1.581895,-0.737617,0.090424,0.066108,1.653457,1.100795,0.358082,1.501038,-0.957072,0.075993,-0.125999,1.845474,3.126474,0.668589,1.581449,-0.785246,0.105880,0.022604,1.865022,1.445834,0.389102,1.479575,-1.036359,0.102601,-0.118251,1.981612,2.542477,0.664602,1.539402,-0.656655,0.106045,0.018734,1.737127,0.790134,0.398779,1.446587,-0.867688,0.103973,-0.090486,1.889316,2.863324
169,5.633333,0.671268,0.461472,-0.917709,0.998179,0.249560,0.048394,2.565592,0.698356,0.421501,-0.862378,0.997368,0.141284,0.044191,2.404726,0.711729,0.426530,-0.862596,0.996551,0.124567,0.031777,2.402689,0.725769,0.432113,-0.863125,0.997067,0.114318,0.023960,2.401514,0.660275,0.407340,-0.850875,0.997406,0.230972,0.113308,2.483556,0.645378,0.402978,-0.850335,0.996862,0.274935,0.142868,2.483772,0.630791,0.399200,-0.850818,0.997618,0.307208,0.175235,2.483683,0.682635,0.530735,-0.783565,0.998521,0.239900,0.067788,2.377993,0.637635,0.517848,-0.760602,0.998594,0.380126,0.076323,2.468296,0.763561,0.777293,-0.359960,0.988121,0.107641,0.031765,1.055759,0.440687,0.738017,-0.260821,0.995549,0.178558,0.475044,0.832112,0.809000,1.219502,-0.373559,0.163020,0.346016,-0.049396,-0.122618,0.352307,1.211024,-0.318120,0.137869,0.403579,-0.231940,-0.759316,0.724896,1.438971,-0.636205,0.089956,0.561522,-1.263903,-0.454684,0.383218,1.401797,-0.975733,0.058300,0.309170,-0.545651,-4.745312,0.728305,1.531370,-0.742240,0.082407,0.580026,-1.515766,-0.138676,0.368539,1.469521,-1.132110,0.072432,0.313707,-0.945514,-5.251123,0.694210,1.523099,-0.810972,0.096851,0.768623,-1.750499,-0.771782,0.397493,1.435981,-1.191124,0.098340,0.251755,-1.307842,-4.642950,0.689140,1.485153,-0.667473,0.097098,0.736154,-1.627464,-0.324522,0.407197,1.408526,-1.024033,0.099788,0.252542,-1.141816,-4.690327
170,5.666667,0.679177,0.464337,-0.686235,0.998258,0.237266,0.085951,6.944209,0.705440,0.423826,-0.626871,0.997503,0.212506,0.069737,7.065210,0.719018,0.428427,-0.627018,0.996726,0.218672,0.056897,7.067349,0.733389,0.433754,-0.627553,0.997223,0.228603,0.049215,7.067158,0.667162,0.411665,-0.617594,0.997543,0.206596,0.129745,6.998452,0.652222,0.407784,-0.617041,0.997023,0.205337,0.144166,6.998819,0.637205,0.404275,-0.617454,0.997753,0.192416,0.152265,7.000920,0.689821,0.533370,-0.558362,0.998559,0.215587,0.079070,6.756095,0.644917,0.521581,-0.539797,0.998634,0.218436,0.111995,6.624157,0.770797,0.783360,-0.172360,0.988329,0.217068,0.182022,5.628015,0.444070,0.747020,-0.078572,0.995641,0.101463,0.270081,5.467457,0.827228,1.209471,-0.258281,0.151338,0.546829,-0.300930,3.458329,0.354886,1.200039,-0.232491,0.131140,0.077376,-0.329543,2.568862,0.746937,1.436325,-0.526163,0.081454,0.661220,-0.079386,3.301245,0.383917,1.352775,-0.825992,0.054193,0.020963,-1.470670,4.492235,0.749459,1.525122,-0.620877,0.074826,0.634621,-0.187440,3.640886,0.369380,1.418887,-0.961467,0.067791,0.025247,-1.518996,5.119286,0.718862,1.510225,-0.639656,0.088134,0.739546,-0.386220,5.139492,0.398107,1.385109,-0.988261,0.092199,0.018400,-1.526145,6.085870,0.714242,1.483128,-0.551295,0.088419,0.753032,-0.060768,3.485337,0.407443,1.359298,-0.860141,0.093768,0.007393,-1.476835,4.916750
171,5.700000,0.683782,0.467745,-0.769254,0.998409,0.138139,0.102231,-2.490549,0.712577,0.426211,-0.701822,0.997720,0.214114,0.071568,-2.248528,0.726702,0.430780,-0.701916,0.997011,0.230523,0.070590,-2.246947,0.741760,0.436284,-0.702382,0.997461,0.251135,0.075904,-2.244878,0.671142,0.415653,-0.697141,0.997758,0.119392,0.119634,-2.386429,0.654979,0.412771,-0.696507,0.997286,0.082709,0.149611,-2.383978,0.638625,0.410275,-0.696864,0.997952,0.042599,0.180008,-2.382293,0.694738,0.538903,-0.628168,0.998679,0.147504,0.165973,-2.094185,0.646760,0.527094,-0.614965,0.998750,0.055305,0.165394,-2.255051,0.788112,0.803072,-0.145611,0.988908,0.519438,0.591357,0.802462,0.441787,0.743766,-0.106803,0.995836,-0.068479,-0.097618,-0.846914,0.844074,1.222799,-0.128041,0.139406,0.505405,0.399839,3.907190,0.333391,1.198680,-0.159407,0.125795,-0.644849,-0.040759,2.192531,0.772266,1.454156,-0.365138,0.073739,0.759856,0.534936,4.830768,0.336923,1.352040,-0.660838,0.050506,-1.409824,-0.022048,4.954619,0.776377,1.550714,-0.456277,0.067956,0.807524,0.767752,4.938006,0.313147,1.419793,-0.792556,0.063547,-1.687010,0.027176,5.067338,0.739062,1.538581,-0.487809,0.080331,0.606015,0.850661,4.555398,0.350296,1.385833,-0.837207,0.086871,-1.434315,0.021729,4.531640,0.734239,1.502619,-0.397622,0.080568,0.599935,0.584750,4.610175,0.363089,1.359798,-0.699561,0.088288,-1.330630,0.014999,4.817394
