frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
125,4.166667,0.536624,0.491620,-1.296628,0.995229,-0.007015,0.098728,1.112366,0.587100,0.412025,-1.186303,0.995108,-0.002148,0.142261,1.795489,0.610515,0.413882,-1.186232,0.994338,-0.002291,0.147922,1.796733,0.633436,0.417576,-1.186793,0.994709,-0.003954,0.157817,1.797076,0.534512,0.410551,-1.148943,0.995833,-0.007759,0.121650,1.451540,0.520762,0.410179,-1.148559,0.995133,-0.013427,0.119098,1.443032,0.507390,0.409509,-1.149588,0.995998,-0.022575,0.120096,1.438029,0.579639,0.591871,-1.054754,0.992774,-0.008842,0.074944,1.200192,0.513976,0.576374,-1.000244,0.994571,-0.021236,0.028889,0.729575,0.872787,1.063220,-0.336694,0.877985,-0.026105,0.039622,2.785369,0.319923,0.955386,-0.046628,0.987076,-0.072750,-0.520476,-0.658642,0.995416,1.085528,-0.916598,0.393771,0.059204,-5.017194,1.088079,0.169437,1.112049,-0.837210,0.468157,-0.555959,-12.626835,-19.872669,0.787914,0.745985,-0.915451,0.292554,-0.159937,-12.934079,15.196609,0.311088,0.754540,-1.628561,0.436546,2.331892,-31.518549,-19.325452,0.768066,0.649800,-1.021287,0.283585,-0.366665,-15.381836,17.523386,0.344182,0.652942,-1.858337,0.457543,3.675972,-38.441057,-21.081029,0.647754,0.567147,-0.923988,0.307223,-2.615765,-18.267830,19.257000,0.347310,0.654827,-1.745430,0.522073,2.555415,-37.067488,-15.202385,0.737466,0.709945,-0.909643,0.316865,-0.072890,-14.452273,15.962112,0.352507,0.715580,-1.641636,0.503280,2.281044,-34.183990,-17.738746
126,4.200000,0.537270,0.489301,-1.263937,0.995568,0.019369,-0.069548,0.980759,0.587341,0.411347,-1.160361,0.995460,0.007238,-0.020322,0.778234,0.610629,0.413332,-1.160347,0.994728,0.003448,-0.016508,0.776560,0.633489,0.417258,-1.160757,0.995075,0.001602,-0.009541,0.781084,0.534675,0.409955,-1.123706,0.996136,0.004898,-0.017876,0.757123,0.520796,0.409721,-1.123352,0.995497,0.001030,-0.013752,0.756226,0.507280,0.409198,-1.124322,0.996301,-0.003313,-0.009315,0.757978,0.579942,0.591309,-1.020670,0.993280,0.009082,-0.016864,1.022540,0.514142,0.575055,-0.971591,0.994948,0.004994,-0.039563,0.859593,0.867024,1.062915,-0.314880,0.880348,-0.172879,-0.009159,0.654428,0.320529,0.933612,-0.047506,0.987247,0.018191,-0.653231,-0.026342,1.002361,1.101678,-1.063237,0.406883,0.208352,0.484496,-4.399168,0.148126,1.219975,-0.873788,0.485184,-0.639322,3.237787,-1.097354,0.793080,0.784527,-1.467871,0.305967,0.154960,1.156263,-16.572601,0.311630,1.016941,-1.880785,0.467357,0.016246,7.872008,-7.566737,0.697966,0.642131,-1.626809,0.295992,-2.102981,-0.230071,-18.165640,0.346326,0.972019,-2.115258,0.482154,0.064297,9.572325,-7.707617,0.635202,0.603645,-1.526691,0.321019,-0.376582,1.094947,-18.081087,0.356024,0.943555,-2.022847,0.544401,0.261421,8.661833,-8.322508,0.671845,0.697335,-1.463847,0.330410,-1.968629,-0.378306,-16.626105,0.359427,0.986368,-1.894875,0.524892,0.207604,8.123617,-7.597185
127,4.233333,0.539043,0.488122,-1.156823,0.995939,0.053211,-0.035384,3.213419,0.587442,0.411345,-1.044640,0.995838,0.003015,-0.000059,3.471655,0.610510,0.413371,-1.044519,0.995141,-0.003596,0.001178,3.474841,0.633383,0.417481,-1.044679,0.995468,-0.003174,0.006670,3.482341,0.536651,0.409949,-1.014830,0.996455,0.059257,-0.000184,3.266283,0.523434,0.409753,-1.014648,0.995866,0.079134,0.000961,3.261123,0.510400,0.409348,-1.015733,0.996615,0.093607,0.004497,3.257679,0.580385,0.590882,-0.930597,0.993805,0.013316,-0.012826,2.702174,0.516834,0.574437,-0.891623,0.995345,0.080734,-0.018545,2.399059,0.851509,1.061307,-0.272133,0.883297,-0.465451,-0.048237,1.282400,0.323086,0.933355,-0.111913,0.987456,0.076708,-0.007703,-1.932205,1.001925,0.925889,-1.018868,0.431314,-0.013061,-5.273663,1.331044,0.148726,1.021528,-1.030127,0.517631,0.018001,-5.953395,-4.690164,0.787284,0.477191,-1.150104,0.333826,-0.173866,-9.220100,9.533018,0.336747,0.659451,-1.798460,0.504561,0.753513,-10.724698,2.469771,0.699761,0.348223,-1.294361,0.319460,0.053844,-8.817248,9.973426,0.372570,0.556254,-2.047305,0.511916,0.787341,-12.472959,2.038565,0.629967,0.345417,-1.187648,0.345035,-0.157045,-7.746833,10.171273,0.381496,0.563347,-1.948739,0.570834,0.764173,-11.406226,2.223254,0.639380,0.423257,-1.144884,0.355509,-0.973980,-8.222324,9.568881,0.385035,0.626655,-1.815851,0.551439,0.768228,-10.791373,2.370733
128,4.266667,0.540828,0.485589,-1.036648,0.996091,0.053537,-0.075999,3.605236,0.587392,0.411251,-0.945670,0.995937,-0.001502,-0.002834,2.969089,0.609949,0.413304,-0.945708,0.995165,-0.016826,-0.002015,2.964338,0.631737,0.417461,-0.945729,0.995512,-0.049392,-0.000606,2.968483,0.538489,0.409985,-0.894094,0.996539,0.055135,0.001070,3.622053,0.526419,0.410086,-0.894028,0.995950,0.089557,0.010007,3.618584,0.514493,0.410422,-0.895267,0.996736,0.122804,0.032212,3.613989,0.583385,0.589630,-0.847787,0.993796,0.089999,-0.037542,2.484312,0.524834,0.573560,-0.777533,0.995338,0.240002,-0.026298,3.422674,0.853030,1.055694,-0.340599,0.871246,0.045612,-0.168378,-2.053961,0.341874,0.936876,-0.083198,0.986047,0.563645,0.105647,0.861438,1.006110,0.946139,-1.235518,0.438287,0.125527,0.607510,-6.499479,0.172934,1.041682,-0.836667,0.533353,0.726226,0.604627,5.803803,0.786552,0.509167,-1.461650,0.335326,-0.021953,0.959288,-9.346372,0.340162,0.580460,-1.616818,0.526942,0.102446,-2.369733,5.449251,0.703728,0.387664,-1.636159,0.318996,0.119004,1.183229,-10.253949,0.367629,0.448787,-1.938122,0.528192,-0.148228,-3.224003,3.275514,0.679046,0.401510,-1.537574,0.345100,1.472372,1.682773,-10.497776,0.372991,0.442447,-1.686237,0.585666,-0.255173,-3.627004,7.875055,0.674906,0.460921,-1.464466,0.357355,1.065804,1.129915,-9.587470,0.377731,0.510566,-1.601434,0.566404,-0.219119,-3.482691,6.432509
129,4.300000,0.540685,0.469566,-1.129632,0.996396,-0.004297,-0.480696,-2.789526,0.586627,0.401537,-1.032381,0.996248,-0.022942,-0.291407,-2.601326,0.608726,0.404372,-1.032300,0.995521,-0.036693,-0.267966,-2.597784,0.630196,0.409948,-1.032505,0.995848,-0.046238,-0.225365,-2.603281,0.538454,0.400456,-0.986484,0.996782,-0.001034,-0.285871,-2.771682,0.526308,0.401116,-0.986196,0.996228,-0.003335,-0.269094,-2.765043,0.514309,0.401940,-0.987277,0.996968,-0.005538,-0.254450,-2.760311,0.583156,0.578035,-0.916911,0.994268,-0.006883,-0.347843,-2.073728,0.524662,0.558150,-0.853800,0.995674,-0.005155,-0.462297,-2.288003,0.850233,1.044901,-0.353518,0.876042,-0.083896,-0.323793,-0.387580,0.340354,0.924005,-0.041831,0.986338,-0.045592,-0.386147,1.241022,1.002934,0.989832,-1.196963,0.466562,-0.095268,1.310790,1.156636,0.133599,0.871118,-0.758470,0.568923,-1.180046,-5.116947,2.345896,0.785878,0.499162,-1.491802,0.378209,-0.020238,-0.300139,-0.904573,0.329559,0.397528,-1.410559,0.562052,-0.318069,-5.487945,6.187770,0.646467,0.403226,-1.658663,0.355300,-1.717831,0.466869,-0.675108,0.363397,0.261992,-1.652083,0.555185,-0.126978,-5.603845,8.581156,0.639688,0.397971,-1.543628,0.379823,-1.180730,-0.106153,-0.181614,0.364850,0.286589,-1.479786,0.609214,-0.244220,-4.675739,6.193514,0.637854,0.406804,-1.484904,0.393032,-1.111561,-1.623512,-0.613121,0.369614,0.359108,-1.407467,0.591745,-0.243513,-4.543718,5.819006
130,4.333333,0.540659,0.463077,-1.338952,0.996702,-0.000762,-0.194647,-6.279598,0.586575,0.394257,-1.259066,0.996565,-0.001566,-0.218412,-6.800544,0.608689,0.396065,-1.259089,0.995893,-0.001114,-0.249223,-6.803648,0.630324,0.400182,-1.259752,0.996186,0.003857,-0.292985,-6.817414,0.538259,0.394643,-1.199353,0.997055,-0.005847,-0.174387,-6.386075,0.525980,0.395658,-1.198858,0.996555,-0.009840,-0.163761,-6.379843,0.513882,0.396823,-1.199643,0.997229,-0.012816,-0.153501,-6.370988,0.585446,0.574178,-1.100466,0.994780,0.068715,-0.115734,-5.506654,0.524897,0.553633,-1.018704,0.996050,0.007054,-0.135502,-4.947106,0.876225,1.047310,-0.416191,0.883619,0.779740,0.072280,-1.880178,0.338060,0.927864,-0.038937,0.987252,-0.068832,0.115777,0.086801,1.012022,1.427099,-1.093915,0.449440,0.272638,13.117992,3.091460,0.147065,1.353305,-0.752982,0.561430,0.403978,14.465615,0.164654,0.811139,1.451177,-1.472350,0.353483,0.757824,28.560446,0.583566,0.323333,1.271736,-2.089425,0.566744,-0.186799,26.226247,-20.365977,0.763273,1.482700,-1.634198,0.335107,3.504177,32.384219,0.733963,0.351276,1.285313,-2.337830,0.562747,-0.363623,30.699627,-20.572404,0.740398,1.465471,-1.581609,0.360699,3.021292,32.024987,-1.139438,0.364058,1.228202,-2.315292,0.617711,-0.023771,28.248386,-25.065157,0.728713,1.460617,-1.480103,0.373071,2.725772,31.614385,0.144006,0.370032,1.244186,-2.125844,0.599386,0.012555,26.552341,-21.551310
131,4.366667,0.540546,0.463342,-1.325910,0.996932,-0.003387,0.007949,0.391273,0.585948,0.394036,-1.239933,0.996794,-0.018792,-0.006626,0.573982,0.608367,0.395585,-1.239985,0.996152,-0.009636,-0.014386,0.573127,0.630249,0.399297,-1.240528,0.996418,-0.002257,-0.026554,0.576732,0.537138,0.394694,-1.186977,0.997262,-0.033633,0.001520,0.371282,0.524746,0.395754,-1.186516,0.996808,-0.037031,0.002876,0.370249,0.512601,0.396945,-1.187367,0.997433,-0.038409,0.003659,0.368285,0.585899,0.574225,-1.088073,0.995133,0.013563,0.001434,0.371783,0.524803,0.553560,-1.013857,0.996320,-0.002807,-0.002205,0.145401,0.876151,1.045631,-0.398768,0.884196,-0.002207,-0.050368,0.522674,0.336771,0.937063,-0.035171,0.987479,-0.038668,0.275960,0.112993,1.035687,1.327914,-1.087891,0.438459,0.709959,-2.975553,0.180713,0.179338,1.457080,-0.658669,0.538246,0.968196,3.113244,2.829380,0.819891,1.185608,-1.691778,0.334872,0.262569,-7.967076,-6.582838,0.329621,1.480834,-1.785523,0.551770,0.188646,6.272936,9.117054,0.789580,1.156081,-1.880632,0.320273,0.789208,-9.798582,-7.393044,0.354372,1.527178,-2.013057,0.555774,0.092880,7.255944,9.743192,0.761538,1.145803,-1.806789,0.346808,0.634192,-9.590045,-6.755394,0.375672,1.464135,-1.993549,0.613211,0.348429,7.077996,9.652283,0.752816,1.171034,-1.697397,0.358103,0.723093,-8.687485,-6.518798,0.379465,1.464997,-1.821002,0.592590,0.282983,6.624334,9.145263
132,4.400000,0.540715,0.463774,-1.275714,0.997170,0.005062,0.012957,1.505867,0.585448,0.394276,-1.191291,0.997039,-0.015010,0.007207,1.459254,0.607852,0.395652,-1.191253,0.996438,-0.015473,0.001996,1.461958,0.629779,0.399415,-1.191569,0.996679,-0.014112,0.003542,1.468753,0.536225,0.395084,-1.137648,0.997474,-0.027403,0.011716,1.479871,0.523466,0.396047,-1.137221,0.997059,-0.038386,0.008810,1.478859,0.510885,0.397199,-1.138024,0.997634,-0.051479,0.007605,1.480297,0.587154,0.574748,-1.045808,0.995506,0.037664,0.015675,1.267955,0.525004,0.553728,-0.973679,0.996594,0.006028,0.005039,1.205351,0.871456,1.044127,-0.379795,0.888208,-0.140861,-0.045143,0.569194,0.335410,0.940283,-0.035202,0.987952,-0.040824,0.096597,-0.000930,1.045048,1.160906,-1.232456,0.450371,0.280838,-5.010220,-4.336971,0.183514,1.403729,-0.820763,0.539229,0.125291,-1.600503,-4.862825,0.817121,0.860478,-1.759899,0.356288,-0.083091,-9.753905,-2.043639,0.347711,1.343268,-1.933928,0.572840,0.542702,-4.126976,-4.452152,0.782067,0.766165,-1.938276,0.339072,-0.225370,-11.697480,-1.729302,0.375761,1.378164,-2.175441,0.575366,0.641674,-4.470409,-4.871514,0.752216,0.785225,-1.828755,0.366749,-0.279669,-10.817335,-0.658979,0.394326,1.350235,-2.097544,0.631271,0.559635,-3.416988,-3.119853,0.746377,0.841396,-1.753091,0.378156,-0.193185,-9.889140,-1.670845,0.399511,1.341718,-1.950632,0.609763,0.601374,-3.698373,-3.888906
133,4.433333,0.540749,0.464550,-1.280366,0.997373,0.001010,0.023282,-0.139564,0.584564,0.394552,-1.198027,0.997248,-0.026520,0.008260,-0.202070,0.606962,0.395860,-1.197991,0.996689,-0.026679,0.006250,-0.202167,0.629067,0.399605,-1.198278,0.996900,-0.021359,0.005705,-0.201259,0.534195,0.395345,-1.145984,0.997655,-0.060895,0.007809,-0.250086,0.520261,0.396248,-1.145539,0.997278,-0.096164,0.006014,-0.249553,0.505969,0.397412,-1.146318,0.997804,-0.147489,0.006403,-0.248820,0.587655,0.576915,-1.048972,0.995826,0.015026,0.065010,-0.094918,0.524958,0.555179,-0.977688,0.996837,-0.001404,0.043522,-0.120277,0.862505,1.044042,-0.394288,0.890809,-0.268528,-0.002525,-0.434794,0.328218,0.948774,-0.030177,0.988145,-0.215769,0.254737,0.150746,1.046884,1.160079,-1.394145,0.457495,0.055075,-0.024827,-4.850653,0.183260,1.444885,-0.723094,0.521441,-0.007617,1.234674,2.930079,0.815148,0.817977,-2.104901,0.380873,-0.059202,-1.275017,-10.350044,0.344571,1.427294,-1.792046,0.575193,-0.094209,2.520783,4.256455,0.706423,0.665590,-2.312548,0.361678,-2.269342,-3.017247,-11.228178,0.373436,1.460542,-2.025363,0.581969,-0.069757,2.471330,4.502327,0.667741,0.640190,-2.188686,0.390068,-2.534244,-4.351058,-10.797930,0.387444,1.407481,-1.968003,0.638685,-0.206483,1.717376,3.886238,0.679998,0.727656,-2.094384,0.400697,-1.991358,-3.412201,-10.238789,0.393023,1.412266,-1.817435,0.615892,-0.194645,2.116417,3.995923
134,4.466667,0.537632,0.475565,-1.358429,0.997523,-0.093513,0.330437,-2.341890,0.578187,0.400589,-1.275177,0.997404,-0.191320,0.181123,-2.314492,0.599793,0.402470,-1.275218,0.996881,-0.215070,0.198295,-2.316799,0.622090,0.407343,-1.275418,0.997062,-0.209311,0.232124,-2.314210,0.527706,0.400498,-1.223897,0.997791,-0.194657,0.154601,-2.337384,0.512416,0.401532,-1.223611,0.997443,-0.235357,0.158524,-2.342148,0.495240,0.403526,-1.224463,0.997922,-0.321867,0.183402,-2.344358,0.582201,0.589637,-1.125224,0.996073,-0.163604,0.381671,-2.287567,0.517740,0.572727,-1.055456,0.997024,-0.216538,0.526443,-2.333034,0.849930,1.051028,-0.514756,0.895239,-0.377229,0.209570,-3.614048,0.305131,0.965766,-0.027515,0.988159,-0.692619,0.509752,0.079848,1.024827,1.057503,-1.453894,0.480499,-0.661730,-3.077255,-1.792485,0.155741,1.432599,-0.592183,0.509834,-0.825596,-0.368600,3.927342,0.776733,0.516467,-1.933426,0.428676,-1.152433,-9.045298,5.144230,0.298852,1.378039,-1.555043,0.579763,-1.371574,-1.477675,7.110111,0.658213,0.332773,-2.112822,0.406046,-1.446292,-9.984505,5.991783,0.320461,1.391885,-1.727888,0.586289,-1.589248,-2.059722,8.924246,0.618125,0.343126,-1.979722,0.432800,-1.488461,-8.911913,6.268920,0.343320,1.351034,-1.669376,0.643038,-1.323712,-1.693429,8.958811,0.680443,0.445595,-1.912268,0.441768,0.013343,-8.461846,5.463506,0.353831,1.365215,-1.570209,0.619777,-1.175758,-1.411511,7.416766
135,4.500000,0.532974,0.494468,-1.385304,0.997623,-0.139718,0.567091,-0.806240,0.571166,0.407979,-1.300121,0.997512,-0.210630,0.221711,-0.748336,0.591401,0.409137,-1.300259,0.997013,-0.251783,0.200003,-0.751226,0.612566,0.413265,-1.300497,0.997160,-0.285698,0.177661,-0.752367,0.522077,0.408322,-1.252835,0.997885,-0.168872,0.234722,-0.868149,0.505894,0.409198,-1.252508,0.997567,-0.195658,0.229975,-0.866908,0.488278,0.410932,-1.253388,0.998008,-0.208849,0.222190,-0.867741,0.576215,0.608384,-1.144727,0.996254,-0.179583,0.562413,-0.585079,0.511920,0.596770,-1.079555,0.997160,-0.174576,0.721292,-0.722988,0.841876,1.061740,-0.486766,0.897789,-0.241629,0.321347,0.839721,0.283517,0.988784,-0.029132,0.987866,-0.648392,0.690553,-0.048488,1.031715,1.107679,-1.447529,0.489720,0.206659,1.505270,0.190970,0.156094,1.525991,-0.496435,0.491267,0.010606,2.801782,2.872446,0.778918,0.617574,-2.082940,0.448940,0.065541,3.033215,-4.485401,0.296298,1.583176,-1.444105,0.570276,-0.076600,6.154125,3.328139,0.713195,0.499399,-2.283836,0.420804,1.649464,4.998765,-5.130415,0.317867,1.642165,-1.605686,0.581914,-0.077833,7.508422,3.666075,0.688186,0.493211,-2.140006,0.447595,2.101811,4.502543,-4.808503,0.341730,1.581179,-1.593397,0.640559,-0.047689,6.904367,2.279366,0.701526,0.570409,-2.062859,0.455573,0.632486,3.744429,-4.517752,0.350992,1.576171,-1.470537,0.615741,-0.085158,6.328661,2.990159
136,4.533333,0.525324,0.510078,-1.212646,0.997581,-0.229508,0.468310,5.179728,0.565816,0.422341,-1.152621,0.997386,-0.160502,0.430848,4.425008,0.586465,0.424179,-1.152622,0.996832,-0.148063,0.451275,4.429110,0.605537,0.428842,-1.153092,0.996974,-0.210881,0.467322,4.422165,0.517617,0.420914,-1.112229,0.997830,-0.133814,0.377759,4.218181,0.502397,0.422180,-1.112000,0.997508,-0.104892,0.389467,4.215220,0.479074,0.424578,-1.112991,0.997968,-0.276144,0.409366,4.211901,0.563568,0.619055,-1.002429,0.996148,-0.379422,0.320118,4.268947,0.502270,0.608172,-0.949235,0.997160,-0.289527,0.342080,3.909613,0.842439,1.051367,-0.479800,0.898517,0.016889,-0.311179,0.208978,0.281196,0.987732,-0.023004,0.987887,-0.069644,-0.031561,0.183819,1.031729,1.112993,-1.210112,0.506971,0.000401,0.159416,7.122495,0.158666,1.492135,-0.175107,0.464284,0.077145,-1.015677,9.639841,0.778504,0.670944,-1.498080,0.468746,-0.012420,1.601080,17.545778,0.239823,1.575420,-0.692748,0.553506,-1.694260,-0.232673,22.540693,0.723060,0.547681,-1.646252,0.437590,0.295937,1.448479,19.127537,0.233019,1.634404,-0.802036,0.575470,-2.545435,-0.232841,24.109490,0.700945,0.544002,-1.520325,0.463412,0.382771,1.523755,18.590423,0.258078,1.590687,-0.839179,0.635808,-2.509570,0.285248,22.626525,0.704251,0.611098,-1.475675,0.471963,0.081738,1.220663,17.615536,0.274029,1.584125,-0.733090,0.611230,-2.308893,0.238620,22.123407
137,4.566667,0.525879,0.517479,-1.021202,0.997506,0.016642,0.222017,5.743328,0.565810,0.427104,-0.960497,0.997265,-0.000157,0.142891,5.763724,0.586713,0.428863,-0.960422,0.996627,0.007453,0.140509,5.765997,0.605767,0.433394,-0.960898,0.996818,0.006895,0.136560,5.765811,0.517424,0.424512,-0.923296,0.997769,-0.005767,0.107946,5.667987,0.502575,0.425043,-0.922979,0.997410,0.005327,0.085893,5.670628,0.480076,0.426091,-0.923978,0.997914,0.030062,0.045403,5.670397,0.561482,0.623989,-0.830207,0.995959,-0.062569,0.148033,5.166641,0.501820,0.611203,-0.783262,0.997103,-0.013472,0.090925,4.979199,0.837565,1.030851,-0.438104,0.902258,-0.146216,-0.615481,1.250874,0.281468,0.959039,-0.004736,0.988240,0.008150,-0.860775,0.548045,1.005342,1.116374,-1.086498,0.529238,-0.791588,0.101427,3.708433,0.169343,1.480501,-0.263724,0.446140,0.320332,-0.349023,-2.658528,0.754633,0.656603,-1.256066,0.501904,-0.716121,-0.430217,7.260418,0.246902,1.501247,-0.769790,0.564358,0.212359,-2.225207,-2.311267,0.717452,0.520758,-1.390118,0.470245,-0.168212,-0.807685,7.684000,0.248047,1.541770,-0.890865,0.590946,0.450841,-2.779030,-2.664859,0.696072,0.518278,-1.268520,0.494264,-0.146184,-0.771747,7.554131,0.272635,1.491192,-0.897395,0.649896,0.436724,-2.984859,-1.746485,0.691332,0.585586,-1.231288,0.503137,-0.387551,-0.765359,7.331607,0.286254,1.495309,-0.802035,0.626424,0.366746,-2.664467,-2.068348
138,4.600000,0.526498,0.503439,-0.819656,0.997613,0.018566,-0.421180,6.046391,0.564320,0.426726,-0.756671,0.997406,-0.044702,-0.011348,6.114761,0.585243,0.428652,-0.756490,0.996778,-0.044129,-0.006328,6.117974,0.602939,0.433349,-0.757230,0.997002,-0.084826,-0.001357,6.110031,0.517343,0.421674,-0.746675,0.997842,-0.002450,-0.085146,5.298634,0.502707,0.420490,-0.746221,0.997448,0.003948,-0.136600,5.302761,0.482504,0.413447,-0.747012,0.997962,0.072854,-0.379322,5.308973,0.557293,0.599769,-0.622418,0.996240,-0.125681,-0.726627,6.233668,0.502016,0.580459,-0.611044,0.997291,0.005865,-0.922320,5.166535,0.803468,0.921399,-0.157543,0.911362,-1.022909,-3.283573,8.416814,0.281331,0.806890,-0.053509,0.989109,-0.004101,-4.564496,-1.463177,0.962853,1.066256,-0.590336,0.565340,-1.274680,-1.503525,14.884862,0.188404,0.819135,-0.359282,0.483980,0.571831,-19.840994,-2.866722,0.695787,0.607873,-0.609649,0.543456,-1.765392,-1.461904,19.392537,0.411209,0.513359,-0.235529,0.585355,4.929211,-29.636627,16.027837,0.604647,0.433310,-0.708172,0.510686,-3.384172,-2.623446,20.458374,0.463672,0.530522,-0.300430,0.601383,6.468765,-30.337431,17.713023,0.581025,0.429772,-0.581523,0.532349,-3.451397,-2.655161,20.609933,0.460608,0.524796,-0.236927,0.657011,5.639184,-28.991872,19.814057,0.584004,0.450336,-0.578295,0.540708,-3.219833,-4.057477,19.589785,0.460510,0.531922,-0.231536,0.638261,5.227680,-28.901612,17.114979
139,4.633333,0.531270,0.492581,-0.874090,0.997629,0.143166,-0.325747,-1.633040,0.571790,0.412034,-0.816211,0.997393,0.224086,-0.440760,-1.786205,0.590010,0.414944,-0.816244,0.996730,0.143021,-0.411224,-1.792624,0.610722,0.419932,-0.816648,0.996966,0.233486,-0.402510,-1.782521,0.531097,0.402410,-0.786900,0.997864,0.412640,-0.577915,-1.206760,0.521741,0.399124,-0.786637,0.997466,0.571042,-0.640962,-1.212476,0.503713,0.391956,-0.787543,0.997981,0.636256,-0.644726,-1.215933,0.559878,0.592836,-0.679190,0.996255,0.077566,-0.207980,-1.703156,0.512893,0.573281,-0.641402,0.997313,0.326300,-0.215335,-0.910751,0.811434,0.920630,-0.220349,0.916835,0.238971,-0.023044,-1.884154,0.290947,0.837819,-0.050051,0.989707,0.288488,0.927894,0.103724,0.969823,1.100517,-0.823232,0.573396,0.209114,1.027805,-6.986877,0.190876,1.082248,-0.827795,0.482970,0.074139,7.893398,-14.055408,0.708184,0.737305,-1.049387,0.564256,0.371928,3.882954,-13.192146,0.385111,0.700405,-1.746169,0.605777,-0.782940,5.611373,-45.319189,0.633446,0.631779,-1.180329,0.531107,0.863986,5.954056,-14.164699,0.419451,0.875018,-1.937461,0.620652,-1.326635,10.334889,-49.110917,0.620687,0.620738,-1.064333,0.551663,1.189848,5.728972,-14.484297,0.430025,0.867541,-1.885362,0.673412,-0.917496,10.282329,-49.453062,0.603359,0.663548,-1.024872,0.560251,0.580636,6.396361,-13.397319,0.433626,0.844495,-1.763583,0.655521,-0.806518,9.377190,-45.961404
140,4.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,4.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,4.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,4.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,4.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,4.833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,4.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,4.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
