frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
285,9.500000,0.459664,0.320548,-0.640222,0.999710,-0.005263,0.004895,-1.402874,0.479333,0.284306,-0.617119,0.999780,-0.002933,0.013881,-1.383875,0.489569,0.284607,-0.617214,0.999832,-0.000461,0.013095,-1.383795,0.497913,0.285314,-0.617743,0.999805,-0.000232,0.016363,-1.385940,0.442991,0.287097,-0.612172,0.999519,-0.004248,0.012074,-1.404151,0.430556,0.288995,-0.612170,0.999377,-0.002095,0.013750,-1.404936,0.419302,0.291482,-0.612360,0.999137,-0.000701,0.014217,-1.403924,0.485460,0.364470,-0.546682,0.999896,-0.001953,0.027997,-1.306549,0.438182,0.366334,-0.544155,0.999857,-0.007106,0.007524,-1.330323,0.606340,0.489607,-0.282136,0.999104,0.004832,0.006273,-1.102928,0.349535,0.472639,-0.166938,0.998277,0.015397,-0.007633,-1.019440,0.617214,0.798429,-0.514707,0.949866,0.435360,0.200806,-1.164959,0.157575,0.557249,-0.295378,0.858373,-0.506168,-0.270912,-1.382592,0.514727,0.578527,-0.787962,0.977889,0.132565,0.811393,-1.298202,0.043421,0.591945,-0.512922,0.534733,-0.608153,-0.314927,-2.034039,0.489754,0.529711,-0.850980,0.960395,0.067768,0.924302,-1.299189,-0.003981,0.602718,-0.528589,0.444142,-0.625649,-0.405087,-1.511290,0.500815,0.493755,-0.811046,0.965067,0.031638,0.706522,-1.296710,0.013217,0.594358,-0.567284,0.488185,-0.640576,-0.392298,-1.575108,0.503969,0.509449,-0.777129,0.955552,0.048698,0.772001,-1.286037,0.038017,0.604322,-0.540070,0.572310,-0.634934,-0.335498,-1.967027
286,9.533333,0.460309,0.315653,-0.534260,0.999679,0.019350,-0.146859,3.178865,0.479452,0.282820,-0.499674,0.999759,0.003565,-0.044586,3.523369,0.489614,0.283394,-0.499871,0.999814,0.001324,-0.036390,3.520312,0.497980,0.284207,-0.500534,0.999788,0.002001,-0.033207,3.516296,0.443461,0.285067,-0.502405,0.999465,0.014092,-0.060886,3.293021,0.431197,0.287071,-0.502370,0.999298,0.019235,-0.057733,3.293990,0.419866,0.289740,-0.502449,0.999023,0.016929,-0.052258,3.297329,0.485944,0.359871,-0.436316,0.999887,0.014517,-0.137965,3.310971,0.438649,0.361339,-0.443906,0.999841,0.014009,-0.149847,3.007470,0.606396,0.490123,-0.171507,0.999093,0.001677,0.015498,3.318866,0.350109,0.473993,-0.095070,0.998058,0.017209,0.040613,2.156046,0.626260,0.802065,-0.410183,0.948194,0.271356,0.109098,3.135708,0.153896,0.555286,-0.255580,0.863254,-0.110390,-0.058912,1.193949,0.517800,0.608637,-0.704840,0.977248,0.092189,0.903314,2.493668,0.052485,0.582855,-0.480802,0.546810,0.271918,-0.272691,0.963626,0.490985,0.560699,-0.776839,0.959434,0.036921,0.929663,2.224233,0.008540,0.593454,-0.502268,0.449822,0.375643,-0.277941,0.789605,0.501073,0.522625,-0.738879,0.964337,0.007739,0.866104,2.164993,0.026631,0.584488,-0.534471,0.493498,0.402424,-0.296105,0.984378,0.504691,0.537970,-0.694921,0.954290,0.021653,0.855616,2.466223,0.049843,0.594549,-0.505274,0.577673,0.354776,-0.293171,1.043885
287,9.566667,0.460313,0.311208,-0.349355,0.999671,0.000099,-0.133356,5.547161,0.479245,0.280237,-0.315223,0.999754,-0.006187,-0.077473,5.533517,0.489464,0.281179,-0.315449,0.999811,-0.004497,-0.066436,5.532656,0.497854,0.282299,-0.316077,0.999787,-0.003767,-0.057258,5.533713,0.443449,0.281733,-0.317313,0.999452,-0.000352,-0.100020,5.552758,0.431214,0.283778,-0.317147,0.999272,0.000498,-0.098779,5.556708,0.419920,0.286451,-0.317188,0.998979,0.001628,-0.098661,5.557831,0.485922,0.354758,-0.264018,0.999887,-0.000635,-0.153389,5.168925,0.438633,0.357570,-0.270217,0.999836,-0.000485,-0.113060,5.210661,0.605961,0.490511,-0.067885,0.999135,-0.013062,0.011635,3.108678,0.351047,0.475867,0.030316,0.997849,0.028138,0.056207,3.761562,0.634328,0.802232,-0.299382,0.947721,0.242066,0.004994,3.324036,0.155633,0.543216,-0.147084,0.861962,0.052104,-0.362087,3.254896,0.525669,0.652358,-0.551384,0.977010,0.236076,1.311638,4.603695,0.058194,0.564625,-0.397275,0.553342,0.171248,-0.546895,2.505811,0.495336,0.604716,-0.618843,0.959227,0.130527,1.320505,4.739869,0.015758,0.575104,-0.425050,0.451999,0.216517,-0.550486,2.316559,0.501570,0.563428,-0.580211,0.964292,0.014906,1.224094,4.760056,0.034382,0.566212,-0.449992,0.494868,0.232532,-0.548270,2.534382,0.506209,0.572928,-0.540568,0.954007,0.045540,1.048733,4.630605,0.057191,0.576742,-0.420334,0.580153,0.220443,-0.534225,2.548171
288,9.600000,0.459802,0.308650,-0.341211,0.999622,-0.015314,-0.076748,0.244321,0.478331,0.278391,-0.306758,0.999730,-0.027444,-0.055382,0.253945,0.488832,0.279713,-0.306997,0.999790,-0.018960,-0.043985,0.253555,0.497297,0.281207,-0.307563,0.999770,-0.016714,-0.032742,0.255401,0.443086,0.278847,-0.310048,0.999396,-0.010894,-0.086582,0.217946,0.431105,0.280659,-0.309916,0.999171,-0.003268,-0.093567,0.216921,0.419911,0.283096,-0.309977,0.998829,-0.000285,-0.100645,0.216313,0.485175,0.350821,-0.253919,0.999878,-0.022412,-0.118127,0.302997,0.438154,0.353971,-0.261675,0.999810,-0.014362,-0.107959,0.256273,0.605810,0.490587,-0.045348,0.999174,-0.004520,0.002279,0.676104,0.350683,0.476354,0.031537,0.997510,-0.010923,0.014611,0.036651,0.635002,0.802172,-0.293010,0.946763,0.020206,-0.001788,0.191153,0.162463,0.550775,-0.192441,0.858650,0.204912,0.226763,-1.360714,0.534040,0.684034,-0.577345,0.976219,0.251144,0.950267,-0.778837,0.060215,0.576124,-0.612469,0.558423,0.060656,0.344975,-6.455840,0.503828,0.654107,-0.649211,0.958341,0.254750,1.481722,-0.911030,0.023189,0.589596,-0.660429,0.457084,0.222934,0.434765,-7.061367,0.503460,0.605417,-0.613517,0.963721,0.056704,1.259683,-0.999187,0.045115,0.577223,-0.674603,0.499228,0.321994,0.330337,-6.738355,0.509820,0.609195,-0.568507,0.953127,0.108329,1.088024,-0.838183,0.058477,0.554049,-0.633542,0.583855,0.038562,-0.680789,-6.396216
289,9.633333,0.458674,0.304918,-0.299158,0.999589,-0.033833,-0.111933,1.261587,0.477074,0.274492,-0.261341,0.999703,-0.037708,-0.116959,1.362524,0.487885,0.276359,-0.261616,0.999769,-0.028407,-0.100612,1.361412,0.496608,0.278660,-0.262093,0.999755,-0.020690,-0.076418,1.364121,0.442464,0.274421,-0.262111,0.999350,-0.018670,-0.132793,1.438105,0.430774,0.276164,-0.261978,0.999089,-0.009933,-0.134862,1.438145,0.419819,0.278613,-0.262110,0.998689,-0.002747,-0.134490,1.436013,0.484203,0.346388,-0.215350,0.999871,-0.029182,-0.132992,1.157061,0.437363,0.349273,-0.220053,0.999784,-0.023737,-0.140964,1.248661,0.606013,0.492297,-0.024014,0.999218,0.006074,0.051308,0.640016,0.348809,0.476705,0.082458,0.997220,-0.056197,0.010537,1.527610,0.639244,0.801812,-0.309792,0.946843,0.127269,-0.010806,-0.503456,0.157366,0.550228,-0.200618,0.858828,-0.152915,-0.016415,-0.245308,0.549409,0.709363,-0.633875,0.975927,0.461052,0.759881,-1.695911,0.066251,0.572080,-0.610361,0.560069,0.181057,-0.121318,0.063241,0.513077,0.684972,-0.723012,0.957750,0.277492,0.925952,-2.214037,0.028380,0.587604,-0.657851,0.455702,0.155753,-0.059774,0.077344,0.507485,0.634694,-0.687877,0.963313,0.120760,0.878313,-2.230808,0.048839,0.571849,-0.677493,0.496847,0.111720,-0.161237,-0.086680,0.514985,0.636412,-0.626286,0.952513,0.154940,0.816502,-1.733356,0.061251,0.549708,-0.634119,0.583341,0.083243,-0.130227,-0.017315
290,9.666667,0.458000,0.298876,-0.126256,0.999603,-0.020222,-0.181281,5.187044,0.475788,0.268415,-0.085365,0.999709,-0.038581,-0.182311,5.279270,0.486721,0.270195,-0.085661,0.999774,-0.034921,-0.184926,5.278667,0.495593,0.272972,-0.086150,0.999764,-0.030444,-0.170642,5.278277,0.442145,0.269166,-0.085466,0.999374,-0.009571,-0.157632,5.299371,0.430713,0.270974,-0.085364,0.999119,-0.001836,-0.155681,5.298409,0.419831,0.273720,-0.085548,0.998739,0.000339,-0.146805,5.296867,0.483751,0.339481,-0.048328,0.999870,-0.013542,-0.207185,5.010651,0.437269,0.342346,-0.051976,0.999771,-0.002824,-0.207796,5.042311,0.606572,0.492952,0.114078,0.999249,0.016785,0.019642,4.142763,0.346910,0.478161,0.211298,0.997042,-0.056992,0.043677,3.865194,0.636591,0.796950,-0.155748,0.943636,-0.079594,-0.145850,4.621320,0.180263,0.560801,-0.100570,0.846854,0.686902,0.317207,3.001422,0.549767,0.730678,-0.486292,0.973759,0.010754,0.639431,4.427508,0.087261,0.573798,-0.599907,0.564778,0.630311,0.051545,0.313631,0.514859,0.714667,-0.565874,0.955290,0.053447,0.890855,4.714161,0.046543,0.586493,-0.606819,0.461444,0.544873,-0.033308,1.530935,0.509671,0.667773,-0.544502,0.961415,0.065589,0.992357,4.301265,0.062042,0.568081,-0.634195,0.501468,0.396086,-0.113046,1.298937,0.516643,0.668489,-0.483494,0.950341,0.049750,0.962319,4.283753,0.101787,0.556338,-0.630625,0.588879,1.216060,0.198907,0.104819
291,9.700000,0.456778,0.295260,-0.104080,0.999632,-0.036668,-0.108464,0.665301,0.474322,0.264982,-0.062491,0.999729,-0.043980,-0.103004,0.686225,0.485384,0.266779,-0.062780,0.999789,-0.040086,-0.102483,0.686432,0.494525,0.269701,-0.063227,0.999782,-0.032029,-0.098130,0.687699,0.441630,0.265900,-0.062212,0.999420,-0.015434,-0.098002,0.697600,0.430530,0.267740,-0.062127,0.999180,-0.005469,-0.097040,0.697122,0.419828,0.270592,-0.062289,0.998831,-0.000062,-0.093818,0.697759,0.482670,0.336469,-0.027526,0.999876,-0.032439,-0.090378,0.624077,0.436710,0.339044,-0.030688,0.999777,-0.016769,-0.099073,0.638622,0.606544,0.492965,0.123997,0.999288,-0.000851,0.000397,0.297585,0.343625,0.479232,0.225147,0.996831,-0.098543,0.032140,0.415481,0.631216,0.774259,-0.142875,0.941633,-0.161269,-0.680736,0.386194,0.208719,0.574302,-0.095885,0.832915,0.853694,0.405015,0.140555,0.560582,0.748343,-0.482762,0.972396,0.324436,0.529969,0.105895,0.117385,0.576014,-0.574802,0.579349,0.903710,0.066474,0.753134,0.528554,0.759627,-0.563360,0.954643,0.410845,1.348790,0.075397,0.075781,0.588870,-0.631637,0.480365,0.877134,0.071307,-0.744513,0.517542,0.716354,-0.559323,0.961098,0.236131,1.457432,-0.444649,0.090346,0.568671,-0.658932,0.519538,0.849131,0.017722,-0.742106,0.523559,0.711535,-0.486929,0.950253,0.207490,1.291384,-0.103057,0.138503,0.562528,-0.603841,0.605277,1.101480,0.185702,0.803513
292,9.733333,0.455277,0.292380,-0.100673,0.999661,-0.045017,-0.086418,0.102210,0.472818,0.262101,-0.058164,0.999749,-0.045092,-0.086430,0.129823,0.483953,0.263753,-0.058448,0.999804,-0.042948,-0.090769,0.129954,0.493310,0.266479,-0.058851,0.999799,-0.036462,-0.096654,0.131281,0.440980,0.263086,-0.057175,0.999464,-0.019502,-0.084400,0.151122,0.430264,0.264781,-0.057135,0.999242,-0.008007,-0.088753,0.149745,0.419815,0.267504,-0.057279,0.998920,-0.000396,-0.092645,0.150311,0.481387,0.333717,-0.023934,0.999883,-0.038483,-0.082567,0.107748,0.435996,0.336001,-0.026247,0.999783,-0.021411,-0.091268,0.133247,0.606265,0.492940,0.126889,0.999338,-0.008358,-0.000749,0.086739,0.340943,0.480034,0.241221,0.996732,-0.080459,0.024062,0.482215,0.629232,0.763626,-0.132208,0.941064,-0.059502,-0.318988,0.320002,0.225098,0.596384,-0.098211,0.824561,0.491379,0.662456,-0.069792,0.569429,0.749248,-0.464818,0.971858,0.265428,0.027146,0.538316,0.138233,0.578501,-0.618403,0.598483,0.625458,0.074608,-1.308022,0.539419,0.766122,-0.545963,0.954586,0.325955,0.194850,0.521906,0.099382,0.590108,-0.696080,0.504088,0.708039,0.037115,-1.933292,0.526024,0.722006,-0.543873,0.961245,0.254450,0.169553,0.463509,0.112061,0.567639,-0.716685,0.542032,0.651446,-0.030962,-1.732610,0.531253,0.715384,-0.469156,0.950836,0.230820,0.115453,0.533203,0.147343,0.563927,-0.646136,0.624929,0.265203,0.041977,-1.268839
293,9.766667,0.454485,0.289845,-0.107666,0.999687,-0.023763,-0.076038,-0.209815,0.472415,0.260084,-0.065713,0.999766,-0.012093,-0.060504,-0.226477,0.483569,0.261788,-0.065998,0.999818,-0.011530,-0.058947,-0.226490,0.493086,0.264559,-0.066414,0.999815,-0.006723,-0.057595,-0.226906,0.440740,0.260847,-0.065014,0.999503,-0.007201,-0.067182,-0.235174,0.430216,0.262367,-0.064951,0.999297,-0.001435,-0.072430,-0.234471,0.419840,0.264935,-0.065109,0.998999,0.000757,-0.077065,-0.234909,0.480983,0.331582,-0.031450,0.999890,-0.012126,-0.064040,-0.225473,0.435633,0.333549,-0.034156,0.999789,-0.010899,-0.073569,-0.237278,0.606248,0.493025,0.120633,0.999379,-0.000526,0.002543,-0.187673,0.339662,0.480393,0.229304,0.996623,-0.038441,0.010777,-0.357492,0.628653,0.762855,-0.147294,0.940334,-0.017375,-0.023140,-0.452565,0.228637,0.599087,-0.102607,0.815873,0.106149,0.081092,-0.131861,0.569998,0.747138,-0.490244,0.971402,0.017045,-0.063320,-0.762787,0.136698,0.579908,-0.609176,0.613389,-0.046044,0.042211,0.276811,0.539354,0.755993,-0.570662,0.954670,-0.001956,-0.303882,-0.740966,0.096214,0.591415,-0.682633,0.523005,-0.095053,0.039226,0.403397,0.527578,0.715739,-0.564425,0.961481,0.046624,-0.188016,-0.616547,0.115574,0.563166,-0.705440,0.560043,0.105376,-0.134200,0.337368,0.533028,0.710144,-0.493254,0.951389,0.053231,-0.157179,-0.722929,0.149528,0.565695,-0.637239,0.640844,0.065565,0.053011,0.266891
294,9.800000,0.453737,0.287970,-0.112613,0.999703,-0.022448,-0.056242,-0.148396,0.471895,0.258785,-0.070164,0.999774,-0.015602,-0.038981,-0.133523,0.483074,0.260462,-0.070423,0.999824,-0.014834,-0.039777,-0.132760,0.492700,0.263118,-0.070839,0.999823,-0.011570,-0.043239,-0.132748,0.440492,0.259457,-0.069868,0.999528,-0.007430,-0.041705,-0.145616,0.430167,0.260923,-0.069788,0.999330,-0.001476,-0.043308,-0.145125,0.419867,0.263434,-0.069952,0.999050,0.000797,-0.045040,-0.145295,0.480483,0.329836,-0.037252,0.999889,-0.014996,-0.052382,-0.174070,0.435321,0.331765,-0.040289,0.999777,-0.009352,-0.053516,-0.183984,0.606232,0.492734,0.122567,0.999386,-0.000463,-0.008742,0.058022,0.338913,0.480895,0.217996,0.996441,-0.022460,0.015051,-0.339249,0.628330,0.761390,-0.135053,0.938524,-0.009681,-0.043954,0.367232,0.239120,0.609069,-0.113028,0.807951,0.314512,0.299465,-0.312636,0.569156,0.743155,-0.462624,0.969468,-0.025243,-0.119491,0.828598,0.149975,0.580361,-0.612458,0.628920,0.398294,0.013577,-0.098464,0.536898,0.750451,-0.538448,0.952847,-0.073671,-0.166259,0.966430,0.109886,0.588326,-0.685980,0.542300,0.410187,-0.092676,-0.100413,0.526378,0.712476,-0.532664,0.960068,-0.036010,-0.097868,0.952805,0.122812,0.563635,-0.707180,0.577946,0.217162,0.014069,-0.052212,0.532036,0.706690,-0.464609,0.949972,-0.029737,-0.103624,0.859331,0.161867,0.565518,-0.639337,0.655428,0.370159,-0.005282,-0.062939
295,9.833333,0.452536,0.287476,-0.108993,0.999719,-0.036044,-0.014841,0.108612,0.471032,0.258476,-0.067949,0.999782,-0.025893,-0.009258,0.066429,0.482358,0.260079,-0.068208,0.999830,-0.021492,-0.011503,0.066466,0.492067,0.262633,-0.068617,0.999832,-0.018985,-0.014549,0.066676,0.439818,0.259168,-0.065943,0.999550,-0.020240,-0.008672,0.117744,0.429801,0.260646,-0.065859,0.999364,-0.010969,-0.008326,0.117875,0.419772,0.263209,-0.066031,0.999098,-0.002846,-0.006740,0.117649,0.479470,0.329357,-0.035519,0.999889,-0.030388,-0.014369,0.051999,0.434487,0.331376,-0.036307,0.999770,-0.025033,-0.011679,0.119442,0.606175,0.492663,0.114350,0.999401,-0.001718,-0.002115,-0.246520,0.338472,0.481056,0.224440,0.996354,-0.013215,0.004825,0.193314,0.628283,0.761150,-0.138056,0.937388,-0.001420,-0.007195,-0.090092,0.240051,0.609976,-0.105001,0.801401,0.027914,0.027207,0.240805,0.566726,0.743769,-0.447912,0.967801,-0.072917,0.018427,0.441353,0.151583,0.578590,-0.599364,0.640498,0.048247,-0.053111,0.392820,0.534186,0.749644,-0.521863,0.951081,-0.081353,-0.024202,0.497557,0.111841,0.584948,-0.669244,0.556574,0.058643,-0.101332,0.502068,0.525784,0.711681,-0.512987,0.958646,-0.017826,-0.023854,0.590331,0.123247,0.561890,-0.691249,0.591033,0.013038,-0.052337,0.477941,0.531042,0.706130,-0.448364,0.948637,-0.029839,-0.016817,0.487370,0.154194,0.564136,-0.626316,0.666675,-0.230188,-0.041487,0.390642
296,9.866667,0.451904,0.287506,-0.107944,0.999724,-0.018955,0.000902,0.031446,0.470624,0.258499,-0.067007,0.999781,-0.012260,0.000696,0.028276,0.482007,0.260058,-0.067256,0.999830,-0.010510,-0.000637,0.028541,0.491734,0.262567,-0.067714,0.999834,-0.009993,-0.001971,0.027080,0.439412,0.259128,-0.066565,0.999559,-0.012175,-0.001192,-0.018645,0.429551,0.260566,-0.066467,0.999377,-0.007498,-0.002393,-0.018233,0.419699,0.263123,-0.066638,0.999123,-0.002195,-0.002596,-0.018217,0.478949,0.329646,-0.033645,0.999884,-0.015626,0.008671,0.056213,0.433881,0.331449,-0.036384,0.999750,-0.018194,0.002207,-0.002316,0.605331,0.491995,0.115740,0.999387,-0.025313,-0.020039,0.041705,0.338378,0.481060,0.218548,0.996183,-0.002827,0.000117,-0.176756,0.628441,0.759685,-0.131463,0.935142,0.004746,-0.043933,0.197770,0.238728,0.607838,-0.102419,0.790719,-0.039684,-0.064133,0.077459,0.564712,0.749470,-0.434702,0.965190,-0.060393,0.171036,0.396320,0.154240,0.575534,-0.592167,0.651951,0.079717,-0.091701,0.215904,0.532754,0.767607,-0.509426,0.948487,-0.042964,0.538892,0.373117,0.115017,0.581543,-0.658369,0.571041,0.095265,-0.102167,0.326250,0.522120,0.724249,-0.502157,0.956612,-0.109908,0.377026,0.324898,0.127495,0.559318,-0.681834,0.604495,0.127432,-0.077155,0.282437,0.527654,0.717298,-0.435918,0.946472,-0.101641,0.335058,0.373359,0.163250,0.564956,-0.618833,0.677905,0.271671,0.024626,0.224496
297,9.900000,0.450925,0.287139,-0.116091,0.999737,-0.029356,-0.010991,-0.244392,0.469900,0.258309,-0.077558,0.999787,-0.021714,-0.005724,-0.316548,0.481444,0.259911,-0.077783,0.999834,-0.016910,-0.004406,-0.315813,0.491260,0.262451,-0.078240,0.999840,-0.014220,-0.003487,-0.315785,0.438615,0.258774,-0.075833,0.999580,-0.023902,-0.010613,-0.278054,0.428909,0.260245,-0.075723,0.999410,-0.019267,-0.009639,-0.277685,0.419338,0.262846,-0.075893,0.999173,-0.010842,-0.008293,-0.277659,0.478234,0.329952,-0.043320,0.999884,-0.021461,0.009193,-0.290249,0.432875,0.331259,-0.043998,0.999750,-0.030151,-0.005710,-0.228417,0.604021,0.491055,0.103927,0.999384,-0.039302,-0.028189,-0.354385,0.337702,0.481064,0.216260,0.996222,-0.020273,0.000137,-0.068627,0.628834,0.757505,-0.120840,0.935112,0.011775,-0.065414,0.318714,0.243218,0.615614,-0.085171,0.781425,0.134690,0.233291,0.517439,0.563515,0.748098,-0.394304,0.963121,-0.035934,-0.041158,1.211943,0.172584,0.576859,-0.576458,0.666547,0.550312,0.039747,0.471280,0.532383,0.777522,-0.465465,0.946227,-0.011138,0.297450,1.318806,0.137963,0.582210,-0.655761,0.589053,0.688376,0.020016,0.078263,0.514360,0.733893,-0.457062,0.954849,-0.232796,0.289333,1.352837,0.151462,0.560972,-0.680805,0.621180,0.719036,0.049596,0.030888,0.520502,0.724125,-0.394436,0.944605,-0.214561,0.204801,1.244470,0.174983,0.565404,-0.603456,0.691545,0.352010,0.013436,0.461317
298,9.933333,0.449787,0.286895,-0.108638,0.999746,-0.034153,-0.007326,0.223581,0.468930,0.258137,-0.071295,0.999791,-0.029088,-0.005159,0.187903,0.480641,0.259738,-0.071507,0.999838,-0.024083,-0.005203,0.188302,0.490527,0.262272,-0.071996,0.999845,-0.021983,-0.005365,0.187316,0.437655,0.258615,-0.068958,0.999598,-0.028816,-0.004757,0.206267,0.428108,0.260165,-0.068859,0.999437,-0.024035,-0.002389,0.205931,0.418814,0.262829,-0.069042,0.999217,-0.015708,-0.000517,0.205532,0.477348,0.330084,-0.036434,0.999884,-0.026579,0.003938,0.206569,0.431927,0.331046,-0.036173,0.999751,-0.028454,-0.006387,0.234774,0.603461,0.490699,0.105130,0.999376,-0.016798,-0.010698,0.036101,0.337493,0.480762,0.221276,0.996245,-0.006284,-0.009065,0.150471,0.628847,0.756930,-0.128031,0.934772,0.000404,-0.017243,-0.215729,0.239550,0.615246,-0.075102,0.769850,-0.110019,-0.011052,0.302079,0.561404,0.750494,-0.414673,0.961442,-0.063313,0.071867,-0.611066,0.164034,0.576058,-0.554396,0.677988,-0.256502,-0.024015,0.661869,0.530064,0.782857,-0.490143,0.944410,-0.069555,0.160044,-0.740325,0.127114,0.583125,-0.635135,0.602734,-0.325458,0.027452,0.618775,0.509407,0.738789,-0.483226,0.953493,-0.148609,0.146867,-0.784914,0.146356,0.562345,-0.667604,0.633998,-0.153182,0.041211,0.396014,0.515158,0.729196,-0.416396,0.943116,-0.160308,0.152140,-0.658810,0.172145,0.566062,-0.584171,0.702544,-0.085153,0.019743,0.578547
299,9.966667,0.448522,0.286490,-0.110373,0.999758,-0.037938,-0.012155,-0.052044,0.467886,0.257824,-0.072922,0.999800,-0.031325,-0.009388,-0.048805,0.479780,0.259469,-0.073135,0.999844,-0.025820,-0.008050,-0.048841,0.489777,0.262022,-0.073631,0.999853,-0.022504,-0.007494,-0.049034,0.436646,0.258255,-0.070334,0.999619,-0.030250,-0.010823,-0.041286,0.427306,0.259899,-0.070228,0.999468,-0.024052,-0.007997,-0.041075,0.418286,0.262633,-0.070409,0.999263,-0.015839,-0.005874,-0.041006,0.476236,0.330021,-0.038539,0.999888,-0.033370,-0.001887,-0.063144,0.430829,0.330622,-0.038051,0.999757,-0.032947,-0.012725,-0.056346,0.602774,0.490368,0.098855,0.999382,-0.020626,-0.009925,-0.188260,0.337286,0.480252,0.221093,0.996245,-0.006197,-0.015312,-0.005483,0.628871,0.756630,-0.138896,0.935092,0.000705,-0.009012,-0.325968,0.237023,0.603739,-0.067329,0.756853,-0.075834,-0.345197,0.233202,0.560215,0.751245,-0.431700,0.960876,-0.035689,0.022531,-0.510816,0.158643,0.574212,-0.533421,0.686111,-0.161721,-0.055375,0.629230,0.528914,0.782930,-0.508794,0.943994,-0.034515,0.002190,-0.559526,0.121173,0.583750,-0.610424,0.612575,-0.178233,0.018758,0.741325,0.506974,0.739654,-0.501451,0.953322,-0.072985,0.025958,-0.546733,0.144932,0.563404,-0.647487,0.643510,-0.042737,0.031763,0.603508,0.512771,0.730441,-0.433840,0.942927,-0.071602,0.037351,-0.523320,0.166473,0.566608,-0.565347,0.711193,-0.170153,0.016383,0.564698
300,10.000000,0.447472,0.286387,-0.110261,0.999764,-0.031491,-0.003091,0.003344,0.467052,0.257687,-0.073421,0.999802,-0.025012,-0.004101,-0.014988,0.479090,0.259356,-0.073628,0.999845,-0.020716,-0.003392,-0.014793,0.489214,0.261926,-0.074129,0.999856,-0.016902,-0.002899,-0.014962,0.435887,0.258077,-0.070424,0.999630,-0.022779,-0.005335,-0.002712,0.426682,0.259760,-0.070317,0.999483,-0.018726,-0.004162,-0.002663,0.417847,0.262529,-0.070510,0.999291,-0.013156,-0.003118,-0.003037,0.475123,0.330154,-0.038473,0.999888,-0.033385,0.003999,0.001999,0.429851,0.330588,-0.037431,0.999758,-0.029333,-0.001035,0.018578,0.602378,0.490212,0.095994,0.999374,-0.011859,-0.004690,-0.085821,0.337334,0.479220,0.223073,0.996169,0.001431,-0.030966,0.059398,0.629242,0.756630,-0.147185,0.935045,0.011144,0.000023,-0.248654,0.236561,0.590343,-0.066990,0.742376,-0.013845,-0.401879,0.010142,0.557632,0.750118,-0.434037,0.960759,-0.077484,-0.033792,-0.070126,0.156243,0.569878,-0.530952,0.693077,-0.072020,-0.130030,0.074093,0.526505,0.781034,-0.523196,0.944130,-0.072273,-0.056870,-0.432063,0.115396,0.582243,-0.606471,0.621436,-0.173300,-0.045220,0.118582,0.504455,0.738545,-0.524487,0.953576,-0.075576,-0.033268,-0.691103,0.141375,0.563883,-0.645067,0.652089,-0.106696,0.014362,0.072598,0.510248,0.729520,-0.442483,0.943215,-0.075706,-0.027625,-0.259273,0.163357,0.566997,-0.563721,0.719220,-0.093500,0.011652,0.048804
