frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
332,11.066667,0.452913,0.493473,-1.448166,0.999955,0.290464,-0.034275,-2.155312,0.498736,0.410414,-1.462875,0.999898,0.196593,-0.001484,-1.659658,0.524141,0.408285,-1.462449,0.999914,0.178755,0.026371,-1.660370,0.548216,0.405426,-1.461660,0.999862,0.165464,0.038706,-1.657323,0.438508,0.396563,-1.380872,0.999874,0.205598,-0.005163,-1.986326,0.422368,0.385266,-1.380263,0.999868,0.201807,0.035835,-1.984030,0.406265,0.372171,-1.380283,0.999814,0.185028,0.075246,-1.985117,0.498741,0.559833,-1.308677,0.999949,0.227569,0.047012,-1.656772,0.430250,0.546704,-1.194120,0.999911,0.277045,0.051078,-2.038422,0.786143,0.687110,-0.908730,0.999294,0.009366,0.247289,0.141581,0.299245,0.645426,-0.342651,0.999716,0.023486,0.456759,-1.268105,0.815268,1.220056,-1.601197,0.806705,0.081267,-0.104839,-0.455003,0.153704,1.169448,-0.912612,0.815291,-0.087250,0.683459,-1.090010,0.620471,0.767029,-2.337525,0.983178,0.867296,-0.540993,-3.033578,0.317658,0.847111,-2.059437,0.994172,-0.269178,0.333116,-0.359852,0.620316,0.652993,-2.501659,0.975294,0.813267,-0.077028,-3.168790,0.345285,0.746045,-2.228070,0.986047,-0.134220,0.249753,-0.458636,0.607755,0.579970,-2.366139,0.978434,0.453225,-0.355344,-3.605611,0.357686,0.667117,-2.123770,0.986875,-0.178298,0.151693,-0.580974,0.601621,0.622091,-2.301389,0.973630,0.568478,-0.443355,-3.334994,0.363561,0.708798,-2.053781,0.985169,-0.126656,0.128782,-0.426679
333,11.100000,0.472341,0.494982,-1.562045,0.999959,0.582815,0.045260,-3.416373,0.518064,0.411581,-1.541150,0.999907,0.579842,0.035006,-2.348253,0.543011,0.408983,-1.540735,0.999921,0.566114,0.020952,-2.348607,0.566577,0.406071,-1.539841,0.999874,0.550813,0.019356,-2.345420,0.454258,0.398413,-1.485712,0.999884,0.472495,0.055498,-3.145198,0.437938,0.387317,-1.484995,0.999879,0.467106,0.061536,-3.141983,0.422127,0.373864,-1.484949,0.999829,0.475850,0.050782,-3.139962,0.518331,0.562600,-1.375270,0.999953,0.587703,0.083009,-1.997795,0.444878,0.548277,-1.292865,0.999917,0.438859,0.047193,-2.962364,0.786032,0.691009,-0.902192,0.999328,-0.003331,0.116973,0.196139,0.303940,0.645668,-0.370355,0.999723,0.140862,0.007267,-0.831111,0.823030,1.211876,-1.600889,0.810771,0.232848,-0.245397,0.009266,0.166579,1.142079,-0.938512,0.815613,0.386250,-0.821085,-0.777007,0.632820,0.774415,-2.378619,0.984613,0.370467,0.221572,-1.232822,0.305464,0.848386,-2.136931,0.994469,-0.365810,0.038261,-2.324824,0.630204,0.659188,-2.547861,0.977320,0.296640,0.185845,-1.386044,0.335289,0.750191,-2.327859,0.986881,-0.299894,0.124392,-2.993667,0.629373,0.586381,-2.424600,0.980218,0.648537,0.192334,-1.753829,0.349756,0.668975,-2.239140,0.987714,-0.237883,0.055752,-3.461094,0.608179,0.629690,-2.347534,0.975785,0.196728,0.227973,-1.384370,0.356450,0.709178,-2.139704,0.986096,-0.213334,0.011412,-2.577710
334,11.133333,0.482780,0.484515,-1.491415,0.999962,0.313186,-0.313990,2.118909,0.529487,0.405296,-1.471130,0.999914,0.342675,-0.188554,2.100585,0.554663,0.404266,-1.470789,0.999927,0.349545,-0.141524,2.098392,0.577991,0.402604,-1.470046,0.999883,0.342427,-0.104010,2.093847,0.463751,0.392387,-1.419326,0.999893,0.284798,-0.180765,1.991576,0.447442,0.383905,-1.418695,0.999888,0.285110,-0.102370,1.989012,0.432047,0.373618,-1.418629,0.999841,0.297607,-0.007359,1.989580,0.529787,0.557031,-1.306105,0.999956,0.343657,-0.167080,2.074960,0.450158,0.538489,-1.230604,0.999923,0.158382,-0.293634,1.867840,0.783212,0.682402,-0.783657,0.999360,-0.084606,-0.258220,3.556060,0.306128,0.644383,-0.358872,0.999730,0.065646,-0.038561,0.344486,0.827318,1.186875,-1.523791,0.813189,0.128664,-0.750017,2.312940,0.176852,1.094841,-0.945196,0.814439,0.308191,-1.417150,-0.200509,0.634836,0.778059,-2.358391,0.985826,0.060475,0.109313,0.606852,0.300205,0.846331,-2.232572,0.994698,-0.157779,-0.061637,-2.869227,0.629491,0.659720,-2.532491,0.979024,-0.021406,0.015957,0.461090,0.330144,0.750009,-2.434565,0.987594,-0.154350,-0.005473,-3.201191,0.628041,0.588314,-2.409348,0.981720,-0.039974,0.057979,0.457571,0.345757,0.668737,-2.350155,0.988437,-0.119965,-0.007144,-3.330445,0.612291,0.635511,-2.327260,0.977601,0.123387,0.174642,0.608225,0.350879,0.707135,-2.236321,0.986895,-0.167134,-0.061296,-2.898495
335,11.166667,0.506145,0.484408,-1.494724,0.999965,0.700933,-0.003237,-0.099274,0.554632,0.406291,-1.468967,0.999921,0.754359,0.029864,0.064899,0.578237,0.404439,-1.468672,0.999932,0.707222,0.005212,0.063515,0.599562,0.404415,-1.468110,0.999892,0.647128,0.054309,0.058057,0.486467,0.393879,-1.426837,0.999902,0.681496,0.044767,-0.225341,0.468329,0.385319,-1.426254,0.999897,0.626626,0.042437,-0.226768,0.453158,0.374620,-1.426211,0.999854,0.633319,0.030043,-0.227441,0.547679,0.558062,-1.299850,0.999959,0.536760,0.030938,0.187662,0.464555,0.539500,-1.237211,0.999929,0.431911,0.030327,-0.198201,0.783096,0.697309,-0.679342,0.999342,-0.003460,0.447196,3.129453,0.306292,0.645710,-0.387939,0.999723,0.004915,0.039815,-0.872000,0.850936,1.185210,-1.412941,0.806414,0.708529,-0.049968,3.325496,0.181515,1.077079,-1.126544,0.816077,0.139875,-0.532848,-5.440441,0.718043,0.801336,-2.348197,0.985850,2.496228,0.698315,0.305793,0.296652,0.844774,-2.394546,0.994810,-0.106592,-0.046737,-4.859219,0.705251,0.706211,-2.514534,0.978686,2.272795,1.394745,0.538702,0.320279,0.749404,-2.612026,0.988006,-0.295953,-0.018132,-5.323827,0.683607,0.603545,-2.394223,0.981477,1.667000,0.456918,0.453737,0.338062,0.668463,-2.532913,0.988905,-0.230873,-0.008208,-5.482750,0.681496,0.693459,-2.311595,0.977616,2.076128,1.738440,0.469952,0.346253,0.705129,-2.400391,0.987424,-0.138762,-0.060176,-4.922111
336,11.200000,0.517939,0.485681,-1.641539,0.999968,0.353848,0.038216,-4.404445,0.571182,0.408393,-1.594023,0.999927,0.496498,0.063046,-3.751670,0.595122,0.408367,-1.594018,0.999937,0.506560,0.117821,-3.760386,0.615376,0.410154,-1.593762,0.999900,0.474413,0.172190,-3.769537,0.496454,0.394584,-1.575104,0.999910,0.299602,0.021133,-4.448004,0.476225,0.386137,-1.574439,0.999906,0.236890,0.024539,-4.445550,0.460758,0.374922,-1.574484,0.999867,0.227995,0.009062,-4.448197,0.556890,0.560340,-1.411010,0.999962,0.276327,0.068343,-3.334801,0.472197,0.541121,-1.376837,0.999935,0.229280,0.048632,-4.188784,0.784796,0.724217,-0.633507,0.999262,0.050982,0.807254,1.375038,0.306521,0.659199,-0.561787,0.999738,0.006881,0.404677,-5.215452,0.854097,1.194463,-0.962944,0.748408,0.094818,0.277591,13.499892,0.195563,1.187745,-1.261823,0.826721,0.421434,3.319974,-4.058390,0.761913,1.179814,-1.669914,0.936073,1.316083,11.354338,20.348518,0.293742,0.848901,-2.590358,0.994800,-0.087292,0.123813,-5.874388,0.754815,1.206055,-1.808342,0.926492,1.486938,14.995317,21.185782,0.314784,0.750911,-2.822476,0.988024,-0.164838,0.045206,-6.313484,0.737225,1.145198,-1.776032,0.937258,1.608537,16.249598,18.545752,0.332231,0.670350,-2.782772,0.989055,-0.174916,0.056607,-7.495773,0.724278,1.143667,-1.680560,0.935558,1.283478,13.506247,18.931060,0.342423,0.705106,-2.606832,0.987551,-0.114907,-0.000676,-6.193235
337,11.233333,0.533695,0.486407,-1.817948,0.999971,0.472661,0.021755,-5.292270,0.590369,0.408959,-1.779319,0.999934,0.575627,0.016993,-5.558903,0.613019,0.408894,-1.779099,0.999943,0.536909,0.015831,-5.552437,0.633400,0.411901,-1.778610,0.999909,0.540714,0.052391,-5.545446,0.512474,0.395489,-1.756794,0.999919,0.480604,0.027149,-5.450692,0.489517,0.386943,-1.756039,0.999914,0.398734,0.024173,-5.448010,0.472034,0.376067,-1.755978,0.999880,0.338284,0.034356,-5.444824,0.570233,0.562474,-1.584243,0.999965,0.400291,0.064003,-5.197005,0.485688,0.542217,-1.547373,0.999940,0.404709,0.032855,-5.116092,0.789665,0.732935,-0.738281,0.999215,0.146082,0.261544,-3.143202,0.307379,0.661462,-0.659842,0.999747,0.025736,0.067887,-2.941650,0.854429,1.206420,-1.241156,0.706543,0.009967,0.358715,-8.346339,0.194897,1.207363,-1.338314,0.831854,-0.019970,0.588555,-2.294730,0.735424,1.075406,-1.918554,0.921279,-0.794649,-3.132234,-7.459216,0.292745,0.858557,-2.679157,0.994580,-0.029930,0.289691,-2.663956,0.717366,1.049437,-1.983038,0.910407,-1.123479,-4.698536,-5.240901,0.313288,0.754873,-2.909731,0.987827,-0.044878,0.118843,-2.617664,0.711484,0.977308,-2.060266,0.925429,-0.772244,-5.036684,-8.527036,0.328984,0.673926,-2.853028,0.989061,-0.097417,0.107263,-2.107673,0.700705,0.996466,-1.717379,0.922726,-0.707211,-4.416032,-1.104577,0.339121,0.708646,-2.689254,0.987454,-0.099057,0.106189,-2.472646
338,11.266667,0.545611,0.486891,-1.888221,0.999973,0.357479,0.014538,-2.108202,0.602761,0.411366,-1.843079,0.999939,0.371751,0.072212,-1.912776,0.625094,0.412579,-1.842801,0.999947,0.362254,0.110542,-1.911056,0.646856,0.416599,-1.842365,0.999915,0.403696,0.140949,-1.912662,0.525712,0.397778,-1.829767,0.999926,0.397121,0.068661,-2.189208,0.501444,0.389551,-1.829235,0.999922,0.357811,0.078240,-2.195874,0.481341,0.379807,-1.829252,0.999891,0.279224,0.112201,-2.198231,0.580759,0.571132,-1.647136,0.999967,0.315796,0.259743,-1.886780,0.497135,0.546676,-1.623100,0.999945,0.343422,0.133767,-2.271799,0.791941,0.746202,-0.751358,0.999183,0.068278,0.398015,-0.392329,0.308849,0.661337,-0.786927,0.999760,0.044093,-0.003752,-3.812542,0.851330,1.238054,-0.981838,0.653560,-0.092978,0.949012,7.779517,0.194431,1.102893,-1.501376,0.837605,-0.013966,-3.134118,-4.891849,0.735631,1.298205,-1.619247,0.874068,0.006208,6.683968,8.979224,0.294134,0.861544,-2.836387,0.994420,0.041683,0.089602,-4.716890,0.721259,1.350584,-1.742883,0.863167,0.116782,9.034420,7.204653,0.312674,0.755585,-3.070694,0.987549,-0.018426,0.021375,-4.828885,0.708033,1.287291,-1.734249,0.886439,-0.103517,9.299483,9.780525,0.330509,0.675866,-3.025491,0.988988,0.045740,0.058209,-5.173903,0.697835,1.271236,-1.625273,0.884949,-0.086085,8.243093,2.763169,0.340741,0.710199,-2.849865,0.987284,0.048607,0.046595,-4.818335
339,11.300000,0.555830,0.487456,-2.073945,0.999976,0.306576,0.016944,-5.571724,0.611895,0.412547,-2.030544,0.999945,0.274023,0.035421,-5.623963,0.635082,0.414887,-2.030317,0.999952,0.299622,0.069233,-5.625468,0.657658,0.419801,-2.029981,0.999923,0.324070,0.096063,-5.628476,0.534455,0.398045,-2.019114,0.999933,0.262290,0.008020,-5.680397,0.510363,0.389799,-2.018650,0.999930,0.267575,0.007426,-5.682435,0.489753,0.379922,-2.018696,0.999901,0.252344,0.003432,-5.683322,0.588841,0.574769,-1.827612,0.999970,0.242447,0.109123,-5.414296,0.507589,0.548443,-1.806734,0.999950,0.313632,0.053013,-5.509043,0.793785,0.753244,-0.871948,0.999190,0.055327,0.211233,-3.617687,0.308891,0.665791,-0.917751,0.999775,0.001261,0.133615,-3.924721,0.852687,1.242398,-0.862852,0.602507,0.040721,0.130323,3.569600,0.193897,1.177348,-1.513131,0.843917,-0.016030,2.233647,-0.352650,0.758929,1.487969,-1.302069,0.806376,0.698934,5.692910,9.515322,0.295354,0.869498,-2.836704,0.994186,0.036605,0.238631,-0.009513,0.750102,1.600457,-1.414517,0.799761,0.865307,7.496181,9.850974,0.312575,0.756291,-3.069947,0.987217,-0.002958,0.021179,0.022423,0.721987,1.546751,-1.451174,0.830328,0.418611,7.783792,8.492235,0.330474,0.678273,-3.047701,0.988858,-0.001033,0.072227,-0.666296,0.712507,1.504423,-1.333491,0.830923,0.440145,6.995605,8.753453,0.341686,0.712365,-2.857788,0.987111,0.028329,0.064985,-0.237679
340,11.333333,0.560385,0.487826,-2.009962,0.999978,0.136662,0.011086,1.919503,0.616900,0.413116,-1.962432,0.999950,0.150139,0.017080,2.043360,0.641142,0.416129,-1.962326,0.999956,0.181795,0.037271,2.039716,0.664685,0.421444,-1.961962,0.999929,0.210800,0.049278,2.040567,0.537655,0.398451,-1.953479,0.999939,0.096027,0.012183,1.969038,0.513162,0.390177,-1.952946,0.999936,0.083984,0.011353,1.971112,0.492021,0.380218,-1.952979,0.999910,0.068039,0.008897,1.971513,0.592412,0.577505,-1.763448,0.999972,0.107151,0.082074,1.924946,0.511571,0.550488,-1.745120,0.999954,0.119439,0.061362,1.848421,0.794974,0.750735,-0.850559,0.999190,0.035673,-0.075241,0.641679,0.308546,0.679992,-0.866668,0.999784,-0.010362,0.426028,1.532505,0.852413,1.241588,-0.857064,0.553935,-0.008211,-0.024312,0.173630,0.197198,1.218558,-1.480534,0.848693,0.099026,1.236320,0.977912,0.761583,1.440084,-1.408442,0.749624,0.079612,-1.436548,-3.191174,0.296223,0.882782,-2.823417,0.993899,0.026063,0.398505,0.398605,0.754212,1.543122,-1.533339,0.745829,0.123280,-1.720061,-3.564652,0.309358,0.760632,-3.063273,0.986692,-0.096509,0.130230,0.200207,0.725066,1.487448,-1.566989,0.783435,0.092381,-1.779088,-3.474444,0.328715,0.682961,-3.040467,0.988618,-0.052781,0.140634,0.217016,0.715657,1.450130,-1.442107,0.785852,0.094523,-1.628795,-3.258462,0.342081,0.716943,-2.845711,0.986729,0.011866,0.137338,0.362291
341,11.366667,0.571919,0.488251,-2.010251,0.999980,0.346005,0.012775,-0.008669,0.627278,0.414087,-1.961466,0.999954,0.311356,0.029114,0.028993,0.651944,0.418334,-1.961325,0.999960,0.324059,0.066148,0.030026,0.676670,0.424362,-1.960942,0.999935,0.359538,0.087546,0.030606,0.550147,0.398802,-1.957699,0.999945,0.374746,0.010539,-0.126597,0.524130,0.390294,-1.957126,0.999942,0.329046,0.003500,-0.125417,0.501521,0.380578,-1.957110,0.999919,0.285003,0.010802,-0.123911,0.599697,0.579664,-1.759042,0.999974,0.218541,0.064766,0.132169,0.519285,0.551387,-1.748487,0.999958,0.231423,0.026969,-0.101012,0.797281,0.749485,-0.849792,0.999206,0.069199,-0.037524,0.022992,0.309335,0.683414,-0.867755,0.999788,0.023676,0.102662,-0.032632,0.861223,1.257241,-1.013047,0.519906,0.264278,0.469605,-4.679477,0.199654,1.218094,-1.501250,0.850093,0.073672,-0.013915,-0.621489,0.745544,1.376977,-1.650132,0.717331,-0.481172,-1.893203,-7.250719,0.295986,0.895218,-2.815381,0.993259,-0.007112,0.373106,0.241077,0.748267,1.447060,-1.785246,0.713784,-0.178338,-2.881848,-7.557220,0.308378,0.761103,-3.046946,0.985691,-0.029418,0.014133,0.489800,0.715693,1.380570,-1.773339,0.758490,-0.281196,-3.206348,-6.190485,0.328436,0.683404,-3.013710,0.988009,-0.008361,0.013272,0.802732,0.714183,1.359283,-1.665518,0.760455,-0.044224,-2.725396,-6.702347,0.342235,0.720259,-2.833255,0.985914,0.004603,0.099467,0.373685
342,11.400000,0.576763,0.488096,-1.972142,0.999981,0.145326,-0.004656,1.143265,0.632202,0.414367,-1.842031,0.999958,0.147718,0.008411,3.583041,0.656731,0.418636,-1.842193,0.999963,0.143638,0.009054,3.573979,0.681426,0.424954,-1.841653,0.999940,0.142674,0.017771,3.578682,0.555553,0.398569,-1.915104,0.999949,0.162168,-0.007013,1.277847,0.528636,0.389650,-1.914431,0.999947,0.135155,-0.019306,1.280869,0.505490,0.380319,-1.914350,0.999926,0.119063,-0.007785,1.282783,0.603082,0.579865,-1.647713,0.999976,0.101543,0.006022,3.339876,0.523038,0.551686,-1.723735,0.999961,0.112603,0.008985,0.742582,0.799725,0.757684,-0.709757,0.999127,0.073310,0.245968,4.201049,0.310731,0.685138,-0.784433,0.999776,0.041899,0.051715,2.499665,0.860781,1.258932,-0.952925,0.480862,-0.013236,0.050744,1.803641,0.200976,1.204204,-1.444587,0.844341,0.039677,-0.416701,1.699884,0.742611,1.351240,-1.633674,0.689145,-0.087984,-0.772115,0.493762,0.295332,0.899667,-2.761847,0.992470,-0.019617,0.133449,1.606021,0.734279,1.417154,-1.774102,0.689842,-0.419628,-0.897170,0.334336,0.307620,0.761359,-2.996874,0.984764,-0.022738,0.007680,1.502159,0.709021,1.347965,-1.764084,0.740679,-0.200161,-0.978144,0.277648,0.328739,0.686443,-2.959526,0.987466,0.009088,0.091188,1.625497,0.704769,1.329204,-1.653455,0.742537,-0.282417,-0.902370,0.361916,0.342433,0.725330,-2.780215,0.985258,0.005952,0.152124,1.591194
343,11.433333,0.577351,0.487053,-1.966690,0.999983,0.017647,-0.031296,0.163550,0.634898,0.414629,-1.898133,0.999961,0.080878,0.007863,-1.683068,0.659935,0.418840,-1.898060,0.999966,0.096109,0.006106,-1.676023,0.685249,0.425024,-1.897607,0.999945,0.114693,0.002091,-1.678641,0.558613,0.396999,-1.909299,0.999954,0.091823,-0.047091,0.174161,0.531767,0.387333,-1.908705,0.999952,0.093943,-0.069510,0.171765,0.508471,0.377979,-1.908652,0.999933,0.089428,-0.070192,0.170932,0.604273,0.579926,-1.702888,0.999977,0.035734,0.001845,-1.655248,0.524645,0.551274,-1.709972,0.999964,0.048214,-0.012365,0.412885,0.802138,0.760762,-0.718367,0.999070,0.072391,0.092347,-0.258290,0.311329,0.689520,-0.841354,0.999767,0.017921,0.131466,-1.707632,0.859570,1.258414,-0.956975,0.441909,-0.036330,-0.015564,-0.121502,0.203846,1.214012,-1.487382,0.837079,0.086109,0.294235,-1.283852,0.759600,1.411257,-1.588519,0.643422,0.509666,1.800499,1.354637,0.294425,0.905919,-2.808478,0.991364,-0.027218,0.187576,-1.398919,0.752858,1.499377,-1.725588,0.650013,0.557351,2.466685,1.455406,0.306425,0.763221,-3.046543,0.983379,-0.035849,0.055865,-1.490057,0.729092,1.438041,-1.744395,0.706521,0.602122,2.702290,0.590662,0.328213,0.688244,-3.021020,0.986575,-0.015781,0.054013,-1.844809,0.719855,1.408966,-1.620578,0.709568,0.452562,2.392856,0.986309,0.342255,0.729000,-2.832036,0.984217,-0.005334,0.110103,-1.554615
344,11.466667,0.580228,0.485754,-2.045848,0.999984,0.086312,-0.038980,-2.374742,0.638800,0.414542,-1.991788,0.999964,0.117046,-0.002630,-2.809646,0.664060,0.418823,-1.991620,0.999968,0.123755,-0.000483,-2.806807,0.689527,0.424920,-1.991260,0.999949,0.128351,-0.003103,-2.809589,0.562847,0.395294,-1.996226,0.999958,0.127017,-0.051133,-2.607822,0.535838,0.385244,-1.995674,0.999956,0.122130,-0.062683,-2.609060,0.513213,0.376059,-1.995651,0.999939,0.142282,-0.057606,-2.609950,0.606676,0.579915,-1.782194,0.999979,0.072091,-0.000349,-2.379187,0.526685,0.550143,-1.783404,0.999967,0.061183,-0.033942,-2.202952,0.805474,0.758511,-0.802820,0.999069,0.100091,-0.067526,-2.533604,0.311523,0.689037,-0.899454,0.999760,0.005844,-0.014502,-1.743000,0.867822,1.263002,-0.991534,0.413360,0.247564,0.137640,-1.036758,0.203481,1.211753,-1.545365,0.829126,-0.010958,-0.067763,-1.739477,0.753437,1.362721,-1.777171,0.611255,-0.184892,-1.456078,-5.659575,0.291061,0.920462,-2.864845,0.989644,-0.100906,0.436285,-1.691015,0.744028,1.423756,-1.932783,0.622514,-0.264881,-2.268630,-6.215830,0.305492,0.773626,-3.103906,0.981133,-0.027970,0.312145,-1.720898,0.721707,1.355240,-1.937758,0.684049,-0.221545,-2.484037,-5.800881,0.326633,0.697749,-3.074757,0.984986,-0.047396,0.285155,-1.612108,0.712617,1.339503,-1.806409,0.685911,-0.217143,-2.083905,-5.574943,0.340620,0.740039,-2.885868,0.982343,-0.049043,0.331187,-1.614969
345,11.500000,0.579987,0.485620,-1.980440,0.999985,-0.007231,-0.004021,1.962243,0.639381,0.414615,-1.902044,0.999967,0.017440,0.002189,2.692333,0.664338,0.419213,-1.902086,0.999970,0.008326,0.011676,2.686043,0.689610,0.425527,-1.901912,0.999951,0.002478,0.018189,2.680453,0.564703,0.395200,-1.935618,0.999961,0.055679,-0.002823,1.818244,0.537695,0.384874,-1.935063,0.999959,0.055711,-0.011101,1.818320,0.515552,0.375607,-1.935129,0.999943,0.070165,-0.013560,1.815652,0.605829,0.580157,-1.693609,0.999980,-0.025422,0.007254,2.657536,0.526880,0.549962,-1.733963,0.999968,0.005847,-0.005434,1.483204,0.805930,0.759046,-0.761086,0.999022,0.013681,0.016061,1.252025,0.318166,0.688135,-0.891974,0.999745,0.199281,-0.027060,0.224397,0.867206,1.265986,-0.965956,0.389885,-0.018500,0.089536,0.767339,0.197152,1.063227,-1.537211,0.818815,-0.189878,-4.455786,0.244614,0.748968,1.353185,-1.598917,0.584453,-0.134057,-0.286056,5.347645,0.296478,0.875568,-2.816003,0.987484,0.162502,-1.346835,1.465251,0.740888,1.413146,-1.734401,0.600449,-0.094219,-0.318310,5.951464,0.304337,0.771937,-3.064894,0.978510,-0.034652,-0.050674,1.170366,0.720789,1.342108,-1.727781,0.666133,-0.027552,-0.393970,6.299286,0.325461,0.697178,-3.052102,0.983040,-0.035170,-0.017134,0.679636,0.709794,1.326329,-1.617945,0.666931,-0.084674,-0.395197,5.653929,0.338664,0.739116,-2.853596,0.980209,-0.058694,-0.027714,0.968149
346,11.533333,0.583273,0.485833,-2.087801,0.999986,0.098557,0.006396,-3.220822,0.643899,0.415185,-2.035965,0.999969,0.135523,0.017109,-4.017656,0.669525,0.420115,-2.035812,0.999971,0.155613,0.027073,-4.011780,0.695169,0.426564,-2.035558,0.999954,0.166773,0.031104,-4.009377,0.568330,0.395285,-2.035924,0.999963,0.108801,0.002527,-3.009192,0.540787,0.384753,-2.035603,0.999962,0.092763,-0.003628,-3.016187,0.518671,0.375369,-2.035691,0.999948,0.093573,-0.007137,-3.016859,0.608730,0.581118,-1.834946,0.999980,0.087054,0.028852,-4.240108,0.529796,0.550057,-1.832244,0.999970,0.087487,0.002850,-2.948409,0.810538,0.774277,-0.910638,0.998969,0.138227,0.456925,-4.486545,0.318972,0.687688,-0.956891,0.999728,0.024177,-0.013388,-1.947505,0.866066,1.270652,-0.805594,0.364968,-0.034193,0.139968,4.810846,0.190191,1.035813,-1.532638,0.808385,-0.208841,-0.822423,0.137186,0.771145,1.545209,-1.099575,0.541557,0.665313,5.760698,14.980252,0.273630,0.881667,-2.799974,0.985356,-0.685427,0.182968,0.480866,0.765147,1.669762,-1.193183,0.562836,0.727775,7.698473,16.236523,0.293208,0.771374,-3.038620,0.975901,-0.333878,-0.016889,0.788205,0.739136,1.612993,-1.253111,0.631322,0.550423,8.126560,14.240102,0.317954,0.698436,-3.024705,0.981036,-0.225206,0.037735,0.821915,0.728481,1.567372,-1.137744,0.633331,0.560609,7.231271,14.406016,0.332618,0.739741,-2.830070,0.978274,-0.181376,0.018752,0.705793
347,11.566667,0.584649,0.485852,-1.932650,0.999987,0.041283,0.000590,4.654523,0.645614,0.415359,-1.876306,0.999970,0.051475,0.005224,4.789771,0.671369,0.420610,-1.876355,0.999973,0.055334,0.014845,4.783709,0.696983,0.427242,-1.876262,0.999956,0.054436,0.020357,4.778863,0.570623,0.394973,-1.876038,0.999966,0.068797,-0.009331,4.796605,0.543493,0.384113,-1.875641,0.999965,0.081165,-0.019184,4.798862,0.521824,0.374647,-1.875818,0.999952,0.094594,-0.021663,4.796190,0.610228,0.581126,-1.687342,0.999981,0.044932,0.000224,4.428120,0.531807,0.549040,-1.687299,0.999972,0.060321,-0.030515,4.348336,0.812928,0.777229,-0.798180,0.998967,0.071717,0.088547,3.373745,0.320306,0.685878,-0.838066,0.999726,0.040027,-0.054304,3.564763,0.865447,1.272470,-0.638005,0.342834,-0.018570,0.054542,5.027686,0.186185,1.027502,-1.396567,0.800975,-0.120175,-0.249338,4.082147,0.779860,1.568624,-0.931698,0.502758,0.261447,0.702446,5.036314,0.265261,0.875954,-2.697030,0.983145,-0.251089,-0.171366,3.088338,0.774700,1.696055,-1.026366,0.529002,0.286590,0.788798,5.004498,0.287460,0.771196,-2.939246,0.973387,-0.172453,-0.005343,2.981222,0.745919,1.640800,-1.085657,0.600144,0.203494,0.834213,5.023617,0.313587,0.698337,-2.945693,0.979159,-0.131011,-0.002968,2.370372,0.734820,1.593173,-0.969666,0.602517,0.190169,0.774021,5.042331,0.328208,0.739324,-2.732472,0.976329,-0.132290,-0.012508,2.927942
