frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
248,8.254510,0.517233,0.534603,-0.725227,0.999625,-0.000487,0.013332,0.166542,0.552459,0.462119,-0.708434,0.999208,-0.000367,0.005109,0.039646,0.572217,0.460022,-0.708684,0.999102,-0.000236,0.005786,0.039746,0.593131,0.457470,-0.708515,0.998956,-0.002070,0.006643,0.040516,0.509947,0.461702,-0.624431,0.999326,-0.008843,0.000394,0.207637,0.499018,0.460303,-0.624538,0.999262,-0.023051,-0.001237,0.207466,0.488308,0.459529,-0.625129,0.999354,-0.038772,-0.001866,0.207325,0.546823,0.605424,-0.619611,0.998709,-0.001393,-0.004404,0.012475,0.498690,0.597692,-0.518570,0.998679,-0.024423,-0.002982,0.226785,0.744901,0.866288,-0.623372,0.958045,-0.058714,-0.033400,-0.220141,0.442162,0.787395,0.361935,0.992964,-0.019091,-0.092443,0.424806,0.533678,1.252527,-0.979987,0.590457,-1.691073,0.139258,-1.308152,0.177661,0.960633,-0.267983,0.625522,0.098891,0.217928,0.246142,0.187635,1.077685,-0.850927,0.673191,-0.179418,-0.074260,-0.684267,0.261011,0.565870,-1.146092,0.858439,0.007145,0.795621,-1.292870,0.074094,1.023148,-0.964639,0.680063,-0.284252,-0.111579,-0.739578,0.299528,0.451701,-1.323152,0.869850,0.171404,0.545108,-1.355497,0.099877,0.965658,-0.890450,0.736691,-0.399878,-0.098756,-0.704148,0.333843,0.444423,-1.227045,0.891480,0.252971,0.539666,-1.715242,0.151869,0.975838,-0.825648,0.678977,-0.260159,-0.015601,-0.654714,0.338712,0.487427,-1.157666,0.869339,0.189389,0.596160,-1.452793
249,8.287794,0.516677,0.534325,-0.768529,0.999645,-0.016694,-0.008341,-1.300991,0.552464,0.462034,-0.748910,0.999248,0.000145,-0.002542,-1.216049,0.572318,0.459890,-0.749121,0.999146,0.003028,-0.003982,-1.214893,0.593400,0.457561,-0.748886,0.999012,0.008098,0.002739,-1.212907,0.509623,0.460494,-0.664163,0.999359,-0.009731,-0.036282,-1.193697,0.498278,0.458560,-0.664202,0.999293,-0.022218,-0.052343,-1.191657,0.487273,0.457182,-0.664734,0.999381,-0.031097,-0.070509,-1.189900,0.544842,0.605293,-0.658886,0.998773,-0.059540,-0.003918,-1.179978,0.495856,0.597263,-0.552002,0.998747,-0.085162,-0.012915,-1.004464,0.736267,0.866539,-0.651099,0.960988,-0.259422,0.007570,-0.833026,0.439403,0.788119,0.358774,0.993447,-0.082913,0.021770,-0.094966,0.501665,1.253484,-0.997274,0.610014,-0.961821,0.028749,-0.519385,0.179724,0.954755,-0.295973,0.649215,0.061981,-0.176606,-0.840936,0.179252,1.069276,-0.809156,0.688147,-0.251855,-0.252642,1.254966,0.263850,0.569641,-1.212521,0.866142,0.085277,0.113272,-1.995809,0.074453,1.005287,-0.909764,0.687926,0.010777,-0.536601,1.648661,0.307379,0.454896,-1.393828,0.871936,0.235863,0.095998,-2.123409,0.100726,0.959152,-0.836598,0.742632,0.025501,-0.195466,1.617938,0.342062,0.446335,-1.268631,0.892288,0.246931,0.057444,-1.249426,0.152744,0.970774,-0.782908,0.687286,0.026302,-0.152135,1.284081,0.344197,0.490238,-1.216483,0.871070,0.164785,0.084463,-1.767106
250,8.321078,0.516662,0.533609,-0.767332,0.999660,-0.000449,-0.021516,0.035959,0.552896,0.461283,-0.748803,0.999286,0.013001,-0.022590,0.003209,0.573309,0.459562,-0.749009,0.999184,0.029755,-0.009856,0.003376,0.594603,0.457505,-0.748847,0.999065,0.036149,-0.001672,0.001177,0.509602,0.458875,-0.665836,0.999390,-0.000639,-0.048665,-0.050283,0.497941,0.456806,-0.665733,0.999318,-0.010138,-0.052695,-0.045991,0.486414,0.455305,-0.666211,0.999405,-0.025789,-0.056395,-0.044370,0.544697,0.604836,-0.657684,0.998838,-0.004352,-0.013742,0.036115,0.494814,0.596658,-0.550520,0.998811,-0.031291,-0.018162,0.044549,0.726133,0.866119,-0.610613,0.963903,-0.304455,-0.012639,1.216361,0.438245,0.788709,0.334411,0.993894,-0.034770,0.017734,-0.731961,0.537186,1.269931,-0.943870,0.626878,1.067206,0.494124,1.604493,0.180184,0.971523,-0.304867,0.671639,0.013831,0.503807,-0.267224,0.175921,1.064969,-0.777540,0.705355,-0.100089,-0.129398,0.949881,0.264540,0.579912,-1.251023,0.874522,0.020744,0.308607,-1.156764,0.079951,0.992252,-0.870540,0.699121,0.165192,-0.391635,1.178438,0.307276,0.466110,-1.435535,0.876030,-0.003098,0.336903,-1.253036,0.107402,0.956815,-0.796869,0.751634,0.200571,-0.070211,1.193620,0.341926,0.455406,-1.325206,0.895292,-0.004086,0.272542,-1.699741,0.159180,0.969817,-0.750648,0.699816,0.193348,-0.028758,0.969236,0.343924,0.499459,-1.259535,0.875597,-0.008218,0.277029,-1.293461
251,8.354363,0.516845,0.533536,-0.784193,0.999682,0.005503,-0.002190,-0.506563,0.553896,0.461067,-0.763416,0.999335,0.030024,-0.006466,-0.439046,0.575051,0.459511,-0.763570,0.999234,0.052342,-0.001519,-0.437473,0.596574,0.457405,-0.763576,0.999132,0.059210,-0.003009,-0.442523,0.509614,0.458129,-0.685809,0.999431,0.000360,-0.022395,-0.600058,0.497814,0.455962,-0.685451,0.999358,-0.003800,-0.025365,-0.592434,0.485897,0.454434,-0.685900,0.999445,-0.015546,-0.026184,-0.591542,0.545002,0.604777,-0.667525,0.998923,0.009169,-0.001769,-0.295676,0.494489,0.596560,-0.565621,0.998899,-0.009779,-0.002933,-0.453710,0.731147,0.860725,-0.485719,0.966730,0.150627,-0.162058,3.752339,0.436873,0.789662,0.255909,0.994340,-0.041236,0.028608,-2.358521,0.743537,1.273919,-0.796090,0.638966,6.199650,0.119810,4.439908,0.184494,0.980022,-0.392931,0.697558,0.129485,0.255345,-2.645809,0.525350,1.064072,-0.749128,0.716501,10.498317,-0.026948,0.853615,0.262696,0.587910,-1.380731,0.884471,-0.055402,0.240266,-3.896951,0.480205,1.007490,-0.833430,0.705101,12.025281,0.457800,1.114951,0.304736,0.475631,-1.580014,0.883371,-0.076301,0.286052,-4.340751,0.478718,0.959895,-0.761987,0.755939,11.155890,0.092536,1.047994,0.340072,0.462654,-1.472766,0.901364,-0.055694,0.217742,-4.433334,0.486231,0.978909,-0.726993,0.707703,9.825978,0.273164,0.710686,0.343565,0.506221,-1.390528,0.883354,-0.010762,0.203175,-3.935592
252,8.387647,0.516809,0.533300,-0.775622,0.999687,-0.001083,-0.007088,0.257515,0.554335,0.460946,-0.759542,0.999348,0.013211,-0.003649,0.116400,0.576094,0.459415,-0.759720,0.999243,0.031356,-0.002906,0.115666,0.597867,0.457469,-0.759828,0.999156,0.038835,0.001924,0.112589,0.509593,0.457769,-0.677536,0.999440,-0.000639,-0.010829,0.248550,0.497637,0.455456,-0.676793,0.999357,-0.005316,-0.015203,0.260144,0.485562,0.453704,-0.677149,0.999449,-0.010075,-0.021935,0.262894,0.545046,0.604673,-0.664058,0.998960,0.001325,-0.003109,0.104167,0.493967,0.595970,-0.554859,0.998926,-0.015684,-0.017739,0.323328,0.732614,0.855987,-0.516635,0.968903,0.044075,-0.142338,-0.928836,0.437025,0.790368,0.263475,0.994668,0.004555,0.021222,0.227311,0.704504,1.275604,-0.873880,0.646765,-1.172716,0.050647,-2.337118,0.187729,0.985119,-0.331291,0.716650,0.097181,0.153134,1.851918,0.262673,1.056919,-0.794076,0.723633,-7.891915,-0.214932,-1.350440,0.261043,0.591536,-1.327606,0.891901,-0.049683,0.108954,1.596084,0.167055,0.988556,-0.886661,0.706026,-9.408320,-0.568844,-1.599266,0.302541,0.481343,-1.540536,0.887667,-0.065939,0.171624,1.186065,0.192212,0.954928,-0.809289,0.756298,-8.607822,-0.149214,-1.421152,0.338513,0.467359,-1.415043,0.904861,-0.046828,0.141369,1.734260,0.246653,0.978725,-0.767712,0.711218,-7.197927,-0.005528,-1.223347,0.340787,0.510831,-1.337227,0.888303,-0.083486,0.138488,1.601395
253,8.420931,0.516407,0.533187,-0.762204,0.999704,-0.012075,-0.003388,0.403114,0.554333,0.460908,-0.757607,0.999385,-0.000064,-0.001132,0.058116,0.576150,0.459452,-0.757797,0.999281,0.001671,0.001137,0.057774,0.597982,0.457643,-0.757978,0.999207,0.003453,0.005221,0.055593,0.508928,0.457735,-0.663451,0.999470,-0.019967,-0.001024,0.423161,0.496703,0.455439,-0.662667,0.999386,-0.028071,-0.000519,0.424385,0.484513,0.453692,-0.663101,0.999477,-0.031514,-0.000361,0.422073,0.545071,0.604556,-0.662948,0.999027,0.000747,-0.003522,0.033359,0.493244,0.595886,-0.538242,0.998991,-0.021726,-0.002532,0.499269,0.759059,0.854886,-0.535375,0.970940,0.794539,-0.033077,-0.563030,0.437358,0.795812,0.280830,0.994972,0.010018,0.163573,0.521409,0.799074,1.277471,-0.906702,0.656918,2.841290,0.056080,-0.986112,0.195246,0.989604,-0.294584,0.734474,0.225855,0.134745,1.102832,0.534491,1.055812,-0.880928,0.731270,8.166561,-0.033247,-2.609389,0.260423,0.605824,-1.311131,0.899622,-0.018617,0.429268,0.494977,0.475869,0.998071,-0.967811,0.708957,9.278055,0.285881,-2.438092,0.298579,0.484550,-1.512875,0.893298,-0.119025,0.096358,0.831055,0.476387,0.954621,-0.867191,0.758078,8.537786,-0.009224,-1.739614,0.334736,0.469354,-1.403048,0.909561,-0.113498,0.059942,0.360357,0.489804,0.979105,-0.849362,0.715247,7.305284,0.011420,-2.453133,0.337582,0.514055,-1.323205,0.894299,-0.096270,0.096859,0.421283
254,8.454216,0.516303,0.533224,-0.771106,0.999723,-0.003137,0.001119,-0.267457,0.554344,0.461054,-0.781942,0.999425,0.000312,0.004375,-0.731108,0.576197,0.459843,-0.782180,0.999324,0.001411,0.011722,-0.732557,0.598030,0.458341,-0.782205,0.999259,0.001449,0.020965,-0.727872,0.508873,0.457686,-0.676808,0.999505,-0.001653,-0.001475,-0.401300,0.496644,0.455419,-0.676192,0.999422,-0.001753,-0.000601,-0.406330,0.484453,0.453584,-0.676714,0.999509,-0.001788,-0.003248,-0.408996,0.545087,0.605235,-0.683289,0.999097,0.000475,0.020390,-0.611126,0.493064,0.596030,-0.546440,0.999059,-0.005395,0.004323,-0.246310,0.768865,0.854830,-0.603231,0.972916,0.294598,-0.001701,-2.038696,0.441276,0.805057,0.284287,0.995293,0.117726,0.277758,0.103879,0.763889,1.305724,-0.923351,0.668074,-1.057097,0.848823,-0.500209,0.199087,1.075101,-0.281405,0.747573,0.115400,2.568676,0.395973,0.404426,1.055723,-0.809744,0.743279,-3.907693,-0.002679,2.138677,0.259143,0.652618,-1.355892,0.906454,-0.038440,1.405886,-1.344792,0.408971,1.008803,-0.888443,0.716799,-2.009881,0.322432,2.384539,0.297626,0.511774,-1.555836,0.898281,-0.028643,0.817901,-1.290714,0.420490,0.954173,-0.808980,0.764229,-1.679374,-0.013481,1.748914,0.334180,0.490945,-1.462058,0.913680,-0.016702,0.648670,-1.772887,0.440363,0.978844,-0.777904,0.723362,-1.485403,-0.007856,2.146922,0.336571,0.543920,-1.374899,0.899624,-0.030388,0.897260,-1.553105
255,8.487500,0.516306,0.533502,-0.799249,0.999742,0.000082,0.008350,-0.845510,0.554709,0.461070,-0.822234,0.999466,0.010974,0.000497,-1.210548,0.576877,0.460007,-0.822522,0.999369,0.020443,0.004954,-1.212052,0.598928,0.458727,-0.822543,0.999312,0.026991,0.011591,-1.211927,0.508888,0.457660,-0.711682,0.999541,0.000437,-0.000764,-1.047758,0.496645,0.455309,-0.711176,0.999461,0.000008,-0.003296,-1.051074,0.484451,0.453330,-0.711746,0.999542,-0.000079,-0.007631,-1.052502,0.545105,0.606596,-0.716860,0.999169,0.000541,0.040907,-1.008617,0.493000,0.596886,-0.572245,0.999130,-0.001940,0.025744,-0.775292,0.809117,0.855241,-0.635673,0.974507,1.209355,0.012353,-0.974693,0.443062,0.817426,0.281168,0.995607,0.053641,0.371596,-0.093714,0.801072,1.323248,-0.957753,0.674955,1.117111,0.526512,-1.033584,0.203685,1.133123,-0.310128,0.759298,0.138137,1.743228,-0.862969,0.531549,1.054435,-0.817897,0.755888,3.819299,-0.038702,-0.244976,0.258029,0.687768,-1.484984,0.913424,-0.033478,1.056056,-3.878470,0.475703,1.008277,-0.925469,0.726332,2.004902,-0.015802,-1.112417,0.294850,0.535887,-1.686499,0.904161,-0.083412,0.724477,-3.925682,0.483423,0.947890,-0.851605,0.771836,1.890778,-0.188765,-1.280630,0.331320,0.512136,-1.592295,0.918636,-0.085915,0.636673,-3.912860,0.497011,0.976122,-0.794161,0.733401,1.701930,-0.081758,-0.488428,0.333121,0.569376,-1.503253,0.905681,-0.103664,0.764827,-3.856300
256,8.520784,0.518500,0.534002,-0.808605,0.999761,0.065926,0.015014,-0.281116,0.557873,0.461718,-0.823562,0.999507,0.095061,0.019463,-0.039893,0.580479,0.460871,-0.823895,0.999415,0.108220,0.025944,-0.041259,0.602541,0.459763,-0.823922,0.999364,0.108548,0.031150,-0.041451,0.510004,0.457951,-0.719244,0.999576,0.033529,0.008754,-0.227179,0.497549,0.455515,-0.718814,0.999501,0.027162,0.006191,-0.229470,0.485156,0.453426,-0.719425,0.999578,0.021192,0.002895,-0.230712,0.548851,0.607555,-0.713756,0.999239,0.112550,0.028806,0.093265,0.494383,0.597625,-0.574773,0.999204,0.041573,0.022202,-0.075948,0.849467,0.855317,-0.484712,0.975598,1.212280,0.002287,4.535520,0.445047,0.818033,0.263893,0.995947,0.059634,0.018259,-0.519018,1.005724,1.301867,-1.126177,0.683314,6.148601,-0.642379,-5.060149,0.216484,1.165988,-0.356788,0.777295,0.384539,0.987389,-1.401861,0.947790,1.034782,-1.728222,0.765820,12.505629,-0.590446,-27.349945,0.253962,0.749033,-1.604003,0.921381,-0.122197,1.840646,-3.575844,0.949157,0.981502,-1.882292,0.735135,14.224523,-0.804440,-28.746949,0.276566,0.583883,-1.814113,0.912406,-0.549321,1.441991,-3.834052,0.933409,0.929613,-1.802492,0.778487,13.519465,-0.549121,-28.568632,0.323272,0.542013,-1.739941,0.925635,-0.241815,0.897645,-4.435916,0.911007,0.962400,-1.720471,0.743580,12.438161,-0.412274,-27.830234,0.328059,0.603208,-1.626051,0.913813,-0.152062,1.016459,-3.689354
257,8.554069,0.521218,0.525721,-0.813081,0.999764,0.081663,-0.248783,-0.134457,0.561719,0.453934,-0.845205,0.999512,0.115550,-0.233878,-0.650239,0.584595,0.453451,-0.845545,0.999414,0.123651,-0.222942,-0.650436,0.606961,0.452729,-0.845585,0.999364,0.132784,-0.211326,-0.650824,0.512778,0.452177,-0.732216,0.999587,0.083341,-0.173483,-0.389749,0.499978,0.450558,-0.732007,0.999513,0.072970,-0.148936,-0.396377,0.487198,0.449340,-0.732660,0.999587,0.061362,-0.122746,-0.397632,0.553678,0.602879,-0.733310,0.999274,0.145029,-0.140504,-0.587504,0.498456,0.594767,-0.584943,0.999237,0.122366,-0.085889,-0.305565,0.843687,0.854000,-0.701287,0.976306,-0.173669,-0.039578,-6.506833,0.449454,0.823391,0.268333,0.996158,0.132400,0.160976,0.133395,0.933895,1.316653,-1.045573,0.684285,-2.158023,0.444223,2.421684,0.228760,1.196804,-0.313503,0.774490,0.368803,0.925844,1.300451,0.898632,1.074144,-0.884535,0.761517,-1.476918,1.182587,25.347868,0.243805,0.811916,-1.506397,0.924186,-0.305149,1.889289,2.932487,0.682759,1.052582,-0.940317,0.726701,-8.003702,2.135550,28.300856,0.245572,0.640367,-1.699454,0.913210,-0.931195,1.697017,3.444845,0.714662,0.973435,-0.870270,0.770765,-6.572077,1.316612,28.007839,0.303360,0.597849,-1.624118,0.926143,-0.598212,1.677528,3.479819,0.740156,0.996250,-0.846732,0.734740,-5.133075,1.017003,26.250776,0.313922,0.666884,-1.528148,0.914580,-0.424736,1.913070,2.941412
258,8.587353,0.529114,0.517736,-0.741021,0.999780,0.237233,-0.239917,2.164983,0.567314,0.447574,-0.780679,0.999545,0.168100,-0.191058,1.938635,0.589722,0.446708,-0.781353,0.999453,0.154023,-0.202562,1.928584,0.611899,0.445671,-0.781617,0.999405,0.148374,-0.212053,1.921852,0.518561,0.447468,-0.666562,0.999618,0.173768,-0.141499,1.972520,0.505631,0.446529,-0.666352,0.999551,0.169849,-0.121038,1.972536,0.492556,0.446107,-0.667127,0.999619,0.160981,-0.097136,1.968897,0.567711,0.595555,-0.663438,0.999336,0.421614,-0.220023,2.099259,0.509752,0.589679,-0.511682,0.999301,0.339385,-0.152869,2.201075,0.878686,0.841304,-0.532905,0.977818,1.051519,-0.381415,5.058899,0.453115,0.833460,0.289215,0.996487,0.110010,0.302494,0.627377,1.039721,1.337587,-0.993452,0.663865,3.179429,0.628970,1.565905,0.241010,1.263325,-0.222989,0.782417,0.368067,1.998574,2.719439,0.954695,1.328648,-1.407497,0.725939,1.684347,7.646371,-15.711970,0.226473,0.914685,-1.509153,0.930952,-0.520724,3.087593,-0.082802,0.924863,1.371368,-1.538250,0.701231,7.273809,9.577651,-17.964422,0.201134,0.766230,-1.708621,0.920774,-1.335091,3.781441,-0.275424,0.908947,1.291015,-1.507162,0.749336,5.837139,9.541436,-19.134900,0.253042,0.702336,-1.663431,0.932647,-1.511782,3.139250,-1.181136,0.902140,1.285982,-1.408629,0.715501,4.866687,8.704744,-16.881750,0.267904,0.762280,-1.539731,0.922099,-1.382593,2.866103,-0.348022
259,8.620637,0.536794,0.507159,-0.734084,0.999792,0.230721,-0.317789,0.208414,0.573611,0.439212,-0.771513,0.999569,0.189183,-0.251256,0.275378,0.596075,0.438789,-0.772244,0.999480,0.190868,-0.237925,0.273669,0.618530,0.438044,-0.772510,0.999432,0.199211,-0.229165,0.273625,0.523940,0.438326,-0.657401,0.999643,0.161583,-0.274656,0.275238,0.510281,0.438052,-0.657275,0.999582,0.139702,-0.254682,0.272708,0.496518,0.438436,-0.658182,0.999647,0.119032,-0.230475,0.268734,0.578933,0.588990,-0.657039,0.999385,0.337161,-0.197250,0.192250,0.516359,0.582109,-0.505418,0.999355,0.198500,-0.227423,0.188194,0.901702,0.834276,-0.498484,0.977766,0.691491,-0.211157,1.034161,0.459577,0.840129,0.290699,0.996755,0.194155,0.200382,0.044596,1.099636,1.337088,-1.081636,0.646802,1.800106,-0.015010,-2.649416,0.246227,1.332003,-0.229011,0.792474,0.156728,2.063368,-0.180932,1.019034,1.233381,-1.743395,0.702896,1.933012,-2.862224,-10.091775,0.211534,0.970228,-1.551278,0.937297,-0.448830,1.668744,-1.265586,1.001061,1.228516,-1.896885,0.684191,2.289329,-4.291884,-10.774876,0.167344,0.845414,-1.749668,0.927841,-1.015199,2.379027,-1.233201,0.987419,1.160817,-1.833604,0.734060,2.357610,-3.911710,-9.807669,0.222502,0.775957,-1.716975,0.938699,-0.917558,2.211857,-1.608676,0.974709,1.170999,-1.737782,0.701366,2.180284,-3.454555,-9.889138,0.242119,0.821547,-1.583809,0.929058,-0.774686,1.780633,-1.324273
260,8.653922,0.539829,0.504164,-0.789361,0.999803,0.091190,-0.089976,-1.660770,0.576468,0.436039,-0.831030,0.999592,0.085834,-0.095315,-1.788137,0.599151,0.435572,-0.831717,0.999505,0.092420,-0.096645,-1.786813,0.622199,0.434465,-0.831665,0.999456,0.110226,-0.107514,-1.777285,0.528041,0.435223,-0.703583,0.999664,0.123237,-0.093235,-1.387494,0.514980,0.434958,-0.703270,0.999609,0.141179,-0.092963,-1.381866,0.501874,0.435423,-0.704291,0.999670,0.160907,-0.090523,-1.385304,0.583568,0.586715,-0.723745,0.999428,0.139256,-0.068363,-2.004120,0.522480,0.579828,-0.548540,0.999402,0.183878,-0.068535,-1.295572,0.935587,0.833276,-0.529514,0.976859,1.018062,-0.030062,-0.932287,0.464629,0.851355,0.283336,0.996937,0.151781,0.337280,-0.221203,1.145849,1.326120,-1.376857,0.625731,1.388443,-0.329506,-8.869648,0.248280,1.404328,-0.255384,0.801781,0.061682,2.172967,-0.792373,1.064091,1.080944,-2.168916,0.707515,1.353724,-4.579844,-12.784428,0.204524,1.023550,-1.666773,0.943260,-0.210611,1.602016,-3.469955,1.055997,1.022383,-2.333581,0.693050,1.650502,-6.193080,-13.120172,0.146343,0.901203,-1.852783,0.934566,-0.630949,1.676129,-3.098019,1.039041,0.966468,-2.218869,0.741589,1.550961,-5.839064,-11.574979,0.201718,0.841173,-1.808681,0.944454,-0.624425,1.959358,-2.755240,1.018280,1.002866,-2.144736,0.710171,1.309042,-5.051426,-12.226591,0.235028,0.874270,-1.694357,0.935697,-0.213026,1.584008,-3.321318
261,8.687206,0.542924,0.500600,-0.750690,0.999816,0.092984,-0.107079,1.161837,0.580286,0.432582,-0.781113,0.999622,0.114713,-0.103863,1.499708,0.602971,0.431914,-0.781720,0.999542,0.114776,-0.109920,1.502106,0.626279,0.430819,-0.781685,0.999495,0.122600,-0.109564,1.501617,0.530729,0.432450,-0.670767,0.999689,0.080733,-0.083309,0.985923,0.517071,0.432544,-0.670695,0.999640,0.062844,-0.072538,0.978675,0.503482,0.433206,-0.671594,0.999695,0.048297,-0.066619,0.982337,0.585715,0.583956,-0.666553,0.999470,0.064491,-0.082890,1.718275,0.525147,0.576329,-0.520617,0.999443,0.080132,-0.105109,0.838932,0.911219,0.827692,-0.525270,0.977608,-0.732113,-0.167758,0.127507,0.480035,0.859590,0.326082,0.996925,0.462864,0.247393,1.284272,1.044410,1.293530,-1.370600,0.614923,-3.047670,-0.979144,0.187988,0.292198,1.330280,-0.155842,0.759271,1.319488,-2.224713,2.990678,0.884542,1.083001,-1.639518,0.692601,-5.394406,0.061807,15.905315,0.206775,1.023558,-1.486794,0.938813,0.067612,0.000236,5.407310,0.848938,1.044850,-1.773533,0.684516,-6.220926,0.675014,16.826184,0.126534,0.931686,-1.656429,0.932184,-0.595162,0.915837,5.899286,0.841077,0.978016,-1.698048,0.735169,-5.947674,0.346964,15.647658,0.169594,0.893517,-1.746516,0.943416,-0.965139,1.572642,1.867701,0.839602,1.006199,-1.620653,0.700569,-5.368246,0.100140,15.745657,0.220463,0.919128,-1.556429,0.933859,-0.437607,1.347721,4.143934
262,8.720490,0.543924,0.499628,-0.858096,0.999695,0.030062,-0.029208,-3.226903,0.584303,0.429058,-0.897872,0.999393,0.120702,-0.105892,-3.507923,0.607769,0.428528,-0.898356,0.999337,0.144157,-0.101717,-3.504225,0.632148,0.427573,-0.898374,0.999210,0.176328,-0.097519,-3.505834,0.534139,0.427470,-0.780516,0.999529,0.102455,-0.149605,-3.297321,0.520195,0.426702,-0.780546,0.999492,0.093853,-0.175527,-3.300389,0.506533,0.426077,-0.781333,0.999504,0.091679,-0.214175,-3.296995,0.586256,0.583176,-0.782361,0.999146,0.016244,-0.023434,-3.479337,0.526035,0.574979,-0.629773,0.999004,0.026688,-0.040577,-3.279496,0.900759,0.832444,-0.888759,0.973130,-0.314261,0.142773,-10.920711,0.489839,0.859405,0.324036,0.994398,0.294538,-0.005551,-0.061473,0.816072,1.302771,-1.290605,0.599048,-6.860220,0.277627,2.403378,0.318913,1.327975,-0.001479,0.688585,0.802627,-0.069256,4.637690,0.312420,1.066878,-1.569920,0.673089,-17.188950,-0.484397,2.091028,0.205868,1.053073,-1.117434,0.869887,-0.027248,0.886780,11.097136,0.165072,1.020485,-1.706741,0.672147,-20.546198,-0.732050,2.006715,0.079349,0.972768,-1.267236,0.876968,-1.417614,1.234283,11.692987,0.216080,0.943684,-1.608510,0.726218,-18.777537,-1.031474,2.690085,0.108926,0.915698,-1.319860,0.895297,-1.822707,0.666413,12.818510,0.288441,0.966393,-1.526220,0.684896,-16.559181,-1.195934,2.837143,0.175312,0.937449,-1.186710,0.881729,-1.356517,0.550437,11.107899
263,8.753775,0.545708,0.499926,-0.888678,0.999663,0.053578,0.008973,-0.918813,0.586666,0.429146,-0.933560,0.999346,0.070983,0.002645,-1.072229,0.610410,0.428327,-0.933929,0.999304,0.079333,-0.006052,-1.068757,0.635441,0.426986,-0.933773,0.999151,0.098917,-0.017633,-1.063513,0.535987,0.427885,-0.812275,0.999501,0.055532,0.012460,-0.954152,0.521937,0.426864,-0.812379,0.999475,0.052323,0.004893,-0.956394,0.508198,0.426500,-0.813194,0.999471,0.050023,0.012699,-0.957238,0.590318,0.583289,-0.821994,0.999066,0.122036,0.003402,-1.190746,0.529758,0.576400,-0.663980,0.998878,0.111866,0.042703,-1.027730,0.920501,0.834460,-0.932592,0.968832,0.593136,0.060569,-1.316938,0.498467,0.864925,0.287419,0.992882,0.259212,0.165851,-1.100138,0.819927,1.309282,-1.367288,0.587110,0.115818,0.195628,-2.303890,0.322593,1.328714,-0.090203,0.631957,0.110553,0.022213,-2.665626,0.440725,1.063926,-1.573909,0.664826,3.854812,-0.088690,-0.119853,0.156381,1.040571,-1.264741,0.834711,-1.486776,-0.375615,-4.425737,0.329219,1.024995,-1.718980,0.669375,4.931657,0.135511,-0.367714,0.037645,0.961103,-1.437785,0.852307,-1.252977,-0.350454,-5.124003,0.234710,0.919659,-1.652576,0.725552,0.559739,-0.721803,-1.323929,0.068925,0.904414,-1.378313,0.876514,-1.201811,-0.339004,-1.756157,0.395193,0.952235,-1.548412,0.678898,3.207285,-0.425380,-0.666733,0.116858,0.920683,-1.297884,0.859596,-1.756220,-0.503698,-3.340142
