frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
234,7.800000,0.449123,0.259229,-0.599124,0.999962,0.069249,0.023809,0.020319,0.453560,0.191046,-0.551043,0.999910,0.093048,0.041086,0.016751,0.464740,0.185310,-0.550986,0.999936,0.101014,0.043086,0.016998,0.476945,0.180088,-0.550825,0.999914,0.105956,0.047931,0.016404,0.413436,0.210990,-0.566404,0.999923,0.097519,0.031384,0.043829,0.396238,0.220147,-0.566075,0.999941,0.094780,0.021926,0.043727,0.378738,0.230866,-0.566356,0.999919,0.095982,0.011829,0.043634,0.480080,0.310292,-0.471486,0.999963,0.043935,0.035591,0.045071,0.432301,0.328388,-0.487396,0.999968,0.064539,0.021274,0.019502,0.650535,0.436141,0.000100,0.999915,0.003807,0.113277,0.509895,0.283014,0.512144,-0.248410,0.999904,0.002460,-0.000154,-0.129078,0.797417,0.706174,-0.026091,0.953034,-0.452991,0.034879,0.939007,0.324011,0.898978,-0.620842,0.990902,0.009367,0.005289,-0.014741,0.855622,0.814005,-0.420747,0.940571,-0.342615,-0.385510,0.915472,0.567075,0.626447,-1.072489,0.996059,0.089273,0.023628,-0.292894,0.886100,0.875076,-0.496880,0.894403,-0.007144,-0.420191,1.048230,0.635259,0.580503,-1.174887,0.988289,0.058994,0.024052,-0.228678,0.846438,0.837292,-0.537589,0.904911,0.078376,-0.038232,0.988755,0.636243,0.529940,-1.117949,0.986607,0.096400,0.035468,-0.171103,0.826884,0.812511,-0.450410,0.919111,-0.036339,-0.411356,0.841653,0.608737,0.548888,-1.052318,0.985575,0.090303,0.080388,-0.286571
235,7.833333,0.450611,0.259356,-0.596099,0.999958,0.044639,0.003813,0.090759,0.455189,0.191484,-0.550277,0.999902,0.048868,0.013115,0.022999,0.466715,0.185963,-0.550222,0.999929,0.059237,0.019578,0.022938,0.479151,0.180997,-0.550048,0.999905,0.066182,0.027268,0.023312,0.414672,0.211137,-0.566164,0.999918,0.037083,0.004399,0.007197,0.397422,0.220255,-0.565825,0.999937,0.035508,0.003233,0.007501,0.379876,0.230932,-0.566066,0.999915,0.034131,0.001999,0.008705,0.481485,0.310458,-0.470424,0.999959,0.042168,0.004959,0.031855,0.433794,0.328589,-0.485557,0.999966,0.044789,0.006025,0.055184,0.651327,0.441310,-0.001381,0.999899,0.023734,0.155054,-0.044445,0.282981,0.512351,-0.243223,0.999903,-0.000990,0.006221,0.155597,0.774987,0.760495,-0.052550,0.946502,-0.672907,1.629619,-0.793780,0.324177,0.898900,-0.607912,0.990770,0.004991,-0.002348,0.387912,0.846371,0.807410,-0.522088,0.932005,-0.277528,-0.197849,-3.040220,0.568780,0.627919,-1.082200,0.995851,0.051175,0.044153,-0.291338,0.881206,0.869896,-0.602243,0.882558,-0.146842,-0.155405,-3.160898,0.636702,0.583700,-1.183703,0.987774,0.043300,0.095939,-0.264473,0.845067,0.822428,-0.638956,0.893633,-0.041125,-0.445921,-3.041012,0.638180,0.532369,-1.125724,0.986064,0.058118,0.072865,-0.233248,0.822925,0.806069,-0.551184,0.909629,-0.118766,-0.193260,-3.023243,0.610998,0.552809,-1.061710,0.984885,0.067842,0.117627,-0.281775
236,7.866667,0.451719,0.259680,-0.600019,0.999957,0.033225,0.009714,-0.117618,0.457029,0.191895,-0.554268,0.999901,0.055206,0.012340,-0.119732,0.469248,0.186420,-0.554185,0.999927,0.075994,0.013705,-0.118892,0.482125,0.181487,-0.554019,0.999903,0.089200,0.014709,-0.119117,0.415068,0.211560,-0.570736,0.999918,0.011876,0.012684,-0.137154,0.397614,0.220765,-0.570363,0.999936,0.005779,0.015308,-0.136165,0.380006,0.231476,-0.570615,0.999915,0.003907,0.016315,-0.136498,0.483289,0.311033,-0.473561,0.999958,0.054105,0.017270,-0.094095,0.434329,0.328913,-0.489127,0.999966,0.016055,0.009719,-0.107109,0.651335,0.442517,-0.007404,0.999899,0.000261,0.036204,-0.180683,0.282604,0.513257,-0.243125,0.999905,-0.011335,0.027173,0.002945,0.771391,0.776631,-0.081917,0.946536,-0.107882,0.484073,-0.880998,0.322673,0.900436,-0.610116,0.990937,-0.045116,0.046088,-0.066120,0.844316,0.803057,-0.542640,0.927081,-0.061634,-0.130584,-0.616572,0.569125,0.628693,-1.085754,0.995705,0.010339,0.023224,-0.106630,0.881195,0.867099,-0.624922,0.873749,-0.000311,-0.083891,-0.680371,0.637184,0.584438,-1.188418,0.987341,0.014445,0.022126,-0.141470,0.844045,0.817603,-0.655389,0.885583,-0.030659,-0.144770,-0.492990,0.639091,0.532418,-1.132855,0.985642,0.027335,0.001447,-0.213926,0.820731,0.803240,-0.568570,0.902729,-0.065836,-0.084879,-0.521552,0.611589,0.553831,-1.067316,0.984334,0.017744,0.030647,-0.168185
237,7.900000,0.452727,0.260062,-0.606038,0.999955,0.030257,0.011453,-0.180550,0.458108,0.192332,-0.559484,0.999897,0.032376,0.013108,-0.156482,0.470484,0.186926,-0.559396,0.999923,0.037071,0.015193,-0.156344,0.483338,0.182034,-0.559255,0.999897,0.036405,0.016416,-0.157102,0.415510,0.211840,-0.576897,0.999915,0.013270,0.008411,-0.184838,0.398000,0.221011,-0.576518,0.999934,0.011575,0.007384,-0.184649,0.380367,0.231683,-0.576777,0.999914,0.010848,0.006210,-0.184838,0.484352,0.311757,-0.478878,0.999957,0.031900,0.021713,-0.159513,0.434818,0.329175,-0.495281,0.999965,0.014667,0.007878,-0.184612,0.650925,0.444687,-0.014908,0.999896,-0.012313,0.065107,-0.225129,0.282309,0.513718,-0.248812,0.999905,-0.008830,0.013821,-0.170613,0.773712,0.760401,-0.082267,0.947534,0.069628,-0.486876,-0.010509,0.319345,0.901391,-0.612288,0.991113,-0.099833,0.028646,-0.065158,0.844826,0.803338,-0.521586,0.920290,0.015294,0.008420,0.631624,0.569209,0.629090,-1.084266,0.995536,0.002518,0.011909,0.044646,0.884553,0.875694,-0.598960,0.862011,0.100719,0.257853,0.778872,0.637346,0.585127,-1.186288,0.986837,0.004855,0.020669,0.063919,0.845568,0.829788,-0.629017,0.874894,0.045687,0.365544,0.791159,0.639398,0.532546,-1.127083,0.985134,0.009221,0.003844,0.173171,0.820032,0.803810,-0.546244,0.893724,-0.020978,0.017120,0.669765,0.611747,0.554537,-1.063001,0.983709,0.004717,0.021186,0.129465
238,7.933333,0.453701,0.261039,-0.607417,0.999957,0.029212,0.029328,-0.041385,0.459068,0.193906,-0.561559,0.999899,0.028801,0.047237,-0.062265,0.471454,0.188537,-0.561481,0.999924,0.029098,0.048330,-0.062554,0.484265,0.183599,-0.561329,0.999899,0.027808,0.046949,-0.062224,0.416039,0.213222,-0.579341,0.999918,0.015880,0.041453,-0.073312,0.398378,0.222292,-0.578957,0.999936,0.011318,0.038431,-0.073167,0.380704,0.232836,-0.579197,0.999917,0.010099,0.034605,-0.072604,0.485290,0.312898,-0.479988,0.999958,0.028121,0.034222,-0.033310,0.435639,0.329739,-0.496658,0.999967,0.024642,0.016894,-0.041311,0.650537,0.445653,-0.019447,0.999900,-0.011641,0.028996,-0.136154,0.282299,0.514481,-0.251790,0.999908,-0.000292,0.022885,-0.089341,0.775253,0.750733,-0.076774,0.949849,0.046234,-0.290058,0.164798,0.319042,0.902156,-0.609785,0.991265,-0.009103,0.022949,0.075070,0.845949,0.818720,-0.481920,0.915152,0.033669,0.461451,1.189977,0.569356,0.630951,-1.055019,0.995387,0.004401,0.055808,0.877415,0.885560,0.882292,-0.558316,0.854251,0.030227,0.197936,1.219296,0.637313,0.587706,-1.157235,0.986543,-0.000976,0.077358,0.871582,0.846135,0.840665,-0.598754,0.868111,0.017005,0.326321,0.907890,0.639288,0.533460,-1.101562,0.984868,-0.003322,0.027430,0.765624,0.820769,0.823939,-0.510260,0.888377,0.022125,0.603865,1.079514,0.611650,0.556388,-1.034662,0.983449,-0.002893,0.055552,0.850157
239,7.966667,0.455422,0.262628,-0.606317,0.999952,0.051637,0.047670,0.033005,0.461055,0.195782,-0.561274,0.999886,0.059614,0.056261,0.008554,0.473522,0.190340,-0.561186,0.999914,0.062050,0.054086,0.008855,0.486170,0.185301,-0.561053,0.999885,0.057144,0.051052,0.008283,0.417852,0.214850,-0.578344,0.999909,0.054365,0.048828,0.029923,0.399793,0.223777,-0.577980,0.999930,0.042460,0.044539,0.029308,0.381821,0.234265,-0.578237,0.999910,0.033503,0.042842,0.028807,0.486874,0.314899,-0.479348,0.999952,0.047519,0.060029,0.019190,0.437013,0.331248,-0.495790,0.999964,0.041200,0.045269,0.026029,0.650247,0.445527,-0.029220,0.999895,-0.008681,-0.003803,-0.293183,0.281889,0.514500,-0.251025,0.999906,-0.012310,0.000599,0.022965,0.794774,0.724638,-0.076767,0.949335,0.585653,-0.782849,0.000205,0.312994,0.901993,-0.608321,0.990934,-0.181447,-0.004891,0.043947,0.849575,0.814810,-0.471093,0.909107,0.108787,-0.117280,0.324810,0.569299,0.631930,-1.065526,0.994998,-0.001693,0.029390,-0.315220,0.890861,0.879756,-0.546278,0.843521,0.159017,-0.076089,0.361143,0.636758,0.588864,-1.168486,0.985487,-0.016642,0.034754,-0.337533,0.848081,0.842436,-0.586824,0.858400,0.058383,0.053124,0.357889,0.639206,0.533834,-1.111449,0.983707,-0.002455,0.011217,-0.296602,0.821133,0.823483,-0.499024,0.879835,0.010913,-0.013690,0.337098,0.611529,0.557102,-1.044931,0.982052,-0.003644,0.021400,-0.308050
240,8.000000,0.455900,0.265238,-0.617698,0.999943,0.014334,0.078303,-0.341427,0.461846,0.200091,-0.577538,0.999865,0.023706,0.129270,-0.487903,0.474128,0.194963,-0.577480,0.999898,0.018178,0.138690,-0.488816,0.486753,0.190114,-0.577390,0.999863,0.017501,0.144401,-0.490111,0.419544,0.216800,-0.590823,0.999893,0.050773,0.058501,-0.374379,0.401742,0.224852,-0.590546,0.999918,0.058476,0.032258,-0.376983,0.383967,0.234743,-0.590858,0.999896,0.064389,0.014356,-0.378653,0.486995,0.317314,-0.492648,0.999943,0.003652,0.072460,-0.398986,0.437084,0.332116,-0.504822,0.999958,0.002143,0.026067,-0.270961,0.650845,0.448428,-0.045156,0.999881,0.017917,0.087042,-0.478083,0.281890,0.514573,-0.247841,0.999901,0.000038,0.002165,0.095522,0.794718,0.729012,-0.076888,0.945095,-0.001690,0.131221,-0.003628,0.313025,0.901974,-0.600543,0.990462,0.000952,-0.000576,0.233320,0.851848,0.820837,-0.471385,0.897923,0.068192,0.180795,-0.008769,0.569452,0.631624,-1.077479,0.994424,0.004578,-0.009175,-0.358590,0.895071,0.885764,-0.547164,0.827699,0.126323,0.180239,-0.026557,0.636657,0.587983,-1.184514,0.984010,-0.003031,-0.026438,-0.480852,0.850649,0.847313,-0.589746,0.843693,0.077065,0.146309,-0.087664,0.638422,0.532900,-1.132788,0.982096,-0.023512,-0.028020,-0.640182,0.825935,0.831711,-0.500635,0.867306,0.144065,0.246863,-0.048335,0.611096,0.556399,-1.060437,0.980262,-0.012998,-0.021071,-0.465192
241,8.033333,0.457874,0.267716,-0.621149,0.999928,0.059211,0.074344,-0.103533,0.463281,0.203437,-0.580271,0.999831,0.043066,0.100379,-0.082009,0.475511,0.197974,-0.580228,0.999871,0.041478,0.090314,-0.082430,0.488068,0.192736,-0.580155,0.999828,0.039455,0.078660,-0.082939,0.421873,0.219446,-0.594200,0.999868,0.069865,0.079392,-0.101328,0.404113,0.226968,-0.593928,0.999899,0.071123,0.063476,-0.101450,0.386691,0.236287,-0.594255,0.999875,0.081705,0.046329,-0.101901,0.488388,0.318563,-0.494660,0.999929,0.041788,0.037453,-0.060373,0.438753,0.333589,-0.507043,0.999949,0.050068,0.044163,-0.066626,0.650896,0.446046,-0.043385,0.999870,0.001536,-0.071454,0.053113,0.282549,0.514808,-0.244037,0.999895,0.019761,0.007069,0.114117,0.799048,0.724497,-0.106484,0.942184,0.129885,-0.135459,-0.887872,0.313049,0.902628,-0.601028,0.990215,0.000719,0.019616,-0.014539,0.851874,0.804062,-0.564290,0.890788,0.000794,-0.503247,-2.787138,0.569171,0.632816,-1.100728,0.994019,-0.008428,0.035747,-0.697460,0.891132,0.874651,-0.651636,0.816531,-0.118194,-0.333377,-3.134165,0.635511,0.589993,-1.212851,0.982877,-0.034379,0.060298,-0.850089,0.848725,0.828254,-0.688484,0.833421,-0.057732,-0.571774,-2.962128,0.637372,0.532918,-1.161463,0.980937,-0.031496,0.000529,-0.860256,0.824326,0.818362,-0.593029,0.858044,-0.048269,-0.400484,-2.771822,0.609773,0.556661,-1.084137,0.978866,-0.039686,0.007852,-0.711004
242,8.066667,0.459752,0.271721,-0.584412,0.999917,0.056347,0.120139,1.102116,0.464227,0.209080,-0.544379,0.999802,0.028364,0.169292,1.076775,0.476157,0.203816,-0.544319,0.999849,0.019400,0.175263,1.077265,0.488495,0.198728,-0.544256,0.999800,0.012800,0.179758,1.076968,0.423828,0.223279,-0.560085,0.999849,0.058658,0.114991,1.023463,0.406344,0.230103,-0.559791,0.999885,0.066928,0.094058,1.024109,0.389246,0.238807,-0.560096,0.999858,0.076676,0.075581,1.024759,0.489274,0.320934,-0.463039,0.999918,0.026562,0.071156,0.948642,0.440659,0.335910,-0.477633,0.999942,0.057195,0.069634,0.882289,0.647899,0.446052,-0.032283,0.999867,-0.089908,0.000160,0.333069,0.282533,0.516172,-0.222476,0.999888,-0.000495,0.040904,0.646825,0.818605,0.707884,-0.101527,0.944048,0.586714,-0.498379,0.148709,0.312581,0.903247,-0.581857,0.990021,-0.014036,0.018577,0.575116,0.854196,0.790623,-0.537583,0.892784,0.069641,-0.403174,0.801221,0.568482,0.638488,-1.073016,0.993800,-0.020660,0.170174,0.831356,0.891004,0.867741,-0.618923,0.816682,-0.003819,-0.207303,0.981377,0.633601,0.593534,-1.179285,0.982182,-0.057324,0.106244,1.006958,0.847713,0.823295,-0.640713,0.833119,-0.030359,-0.148770,1.433129,0.636015,0.533412,-1.127122,0.980146,-0.040720,0.014825,1.030251,0.823458,0.810436,-0.556207,0.857335,-0.026032,-0.237790,1.104655,0.607385,0.559444,-1.054735,0.977922,-0.071642,0.083495,0.882078
243,8.100000,0.460695,0.273694,-0.570209,0.999906,0.028299,0.059173,0.426078,0.464637,0.211866,-0.529296,0.999770,0.012325,0.083587,0.452494,0.476354,0.206680,-0.529231,0.999825,0.005892,0.085920,0.452644,0.488556,0.201643,-0.529171,0.999770,0.001828,0.087423,0.452551,0.424886,0.225357,-0.546225,0.999829,0.031722,0.062344,0.415812,0.407604,0.231874,-0.545933,0.999870,0.037800,0.053131,0.415750,0.390696,0.240286,-0.546232,0.999840,0.043490,0.044387,0.415937,0.489720,0.322198,-0.449712,0.999906,0.013385,0.037921,0.399796,0.441856,0.337153,-0.465864,0.999934,0.035907,0.037301,0.353069,0.645328,0.446013,-0.025360,0.999863,-0.077130,-0.001146,0.207686,0.282430,0.517403,-0.216026,0.999881,-0.003082,0.036941,0.193501,0.825064,0.693864,-0.092000,0.945614,0.193772,-0.420586,0.285791,0.311895,0.903616,-0.571559,0.989808,-0.020594,0.011076,0.308949,0.855262,0.784410,-0.508718,0.893998,0.031979,-0.186390,0.865949,0.567926,0.641398,-1.049017,0.993576,-0.016699,0.087277,0.719984,0.890888,0.863491,-0.587883,0.815795,-0.003490,-0.127514,0.931215,0.632184,0.596020,-1.153078,0.981464,-0.042502,0.074576,0.786216,0.847247,0.821169,-0.611463,0.831970,-0.013981,-0.063758,0.877512,0.635126,0.534090,-1.101102,0.979343,-0.026656,0.020349,0.780591,0.822872,0.806713,-0.527372,0.855937,-0.017583,-0.111687,0.865046,0.604066,0.562489,-1.030182,0.976959,-0.099569,0.091335,0.736585
244,8.133333,0.460680,0.275835,-0.573819,0.999895,-0.000451,0.064243,-0.108300,0.464587,0.213626,-0.535464,0.999738,-0.001521,0.052790,-0.185038,0.476261,0.208168,-0.535340,0.999800,-0.002792,0.044659,-0.183270,0.488469,0.202918,-0.535353,0.999737,-0.002605,0.038261,-0.185455,0.424869,0.228345,-0.553285,0.999809,-0.000491,0.089646,-0.211805,0.407646,0.235379,-0.553009,0.999856,0.001278,0.105129,-0.212297,0.390748,0.244281,-0.553281,0.999823,0.001554,0.119847,-0.211471,0.490043,0.323889,-0.453055,0.999894,0.009688,0.050722,-0.100286,0.441987,0.339991,-0.469429,0.999926,0.003920,0.085130,-0.106923,0.642160,0.442366,-0.028638,0.999861,-0.095031,-0.109431,-0.098334,0.282990,0.517638,-0.221531,0.999873,0.016814,0.007060,-0.165162,0.833478,0.657838,-0.093060,0.947076,0.252419,-1.080805,-0.031799,0.311934,0.903622,-0.576966,0.989506,0.001176,0.000173,-0.162220,0.855320,0.750369,-0.507769,0.892993,0.001747,-1.021233,0.028473,0.567893,0.642734,-1.053805,0.993397,-0.000969,0.040090,-0.143663,0.886680,0.824123,-0.587462,0.811799,-0.126228,-1.181018,0.012631,0.631519,0.595975,-1.160457,0.980930,-0.019938,-0.001341,-0.221350,0.847211,0.817437,-0.612819,0.828355,-0.001075,-0.111959,-0.040689,0.633119,0.534952,-1.107270,0.978789,-0.060207,0.025864,-0.185033,0.813982,0.763469,-0.527450,0.852028,-0.266705,-1.297302,-0.002348,0.601425,0.563876,-1.034744,0.976135,-0.079231,0.041617,-0.136861
245,8.166667,0.460624,0.277089,-0.587475,0.999897,-0.001685,0.037618,-0.409661,0.464754,0.214082,-0.550293,0.999741,0.005026,0.013685,-0.444889,0.476422,0.208525,-0.550123,0.999802,0.004841,0.010688,-0.443484,0.488585,0.203248,-0.550086,0.999740,0.003470,0.009916,-0.441999,0.424819,0.229726,-0.566720,0.999812,-0.001499,0.041421,-0.403050,0.407549,0.237306,-0.566389,0.999858,-0.002922,0.057815,-0.401389,0.390634,0.246720,-0.566601,0.999826,-0.003426,0.073159,-0.399599,0.490149,0.324693,-0.466526,0.999896,0.003182,0.024122,-0.404122,0.441961,0.341177,-0.481037,0.999927,-0.000772,0.035592,-0.348253,0.641970,0.442886,-0.037011,0.999863,-0.005708,0.015619,-0.251193,0.283527,0.517641,-0.237338,0.999875,0.016103,0.000068,-0.474193,0.830653,0.669905,-0.083769,0.947383,-0.084752,0.362030,0.278738,0.312981,0.904101,-0.570645,0.989366,0.031410,0.014389,0.189650,0.856004,0.757833,-0.477602,0.888282,0.020515,0.223911,0.904984,0.568726,0.639536,-1.015870,0.993315,0.024996,-0.095930,1.138072,0.892742,0.825389,-0.559009,0.804839,0.181854,0.037980,0.853583,0.631546,0.591974,-1.122349,0.980787,0.000790,-0.120050,1.143236,0.851118,0.832571,-0.599657,0.822538,0.117207,0.454019,0.394869,0.633078,0.532142,-1.076115,0.978711,-0.001237,-0.084313,0.934657,0.816816,0.773928,-0.505613,0.846852,0.085028,0.313752,0.655130,0.601645,0.560130,-0.999385,0.975972,0.006604,-0.112379,1.060749
246,8.200000,0.460815,0.278569,-0.588180,0.999894,0.005727,0.044414,-0.021150,0.465959,0.214546,-0.550455,0.999737,0.036145,0.013910,-0.004851,0.478021,0.208930,-0.550292,0.999798,0.047978,0.012146,-0.005073,0.490180,0.203720,-0.550250,0.999735,0.047867,0.014161,-0.004921,0.425077,0.230779,-0.566824,0.999808,0.007736,0.031575,-0.003142,0.407563,0.238588,-0.566492,0.999854,0.000414,0.038455,-0.003092,0.390557,0.248083,-0.566711,0.999822,-0.002305,0.040884,-0.003306,0.490949,0.326027,-0.465871,0.999893,0.023991,0.040009,0.019652,0.442220,0.342512,-0.480032,0.999925,0.007763,0.040037,0.030142,0.642318,0.444544,-0.019795,0.999862,0.010452,0.049742,0.516486,0.284440,0.517626,-0.221789,0.999876,0.027390,-0.000451,0.466467,0.821881,0.698468,-0.103982,0.945241,-0.263160,0.856876,-0.606401,0.315129,0.905357,-0.565054,0.989277,0.064442,0.037669,0.167735,0.845475,0.752095,-0.606108,0.887292,-0.315866,-0.172141,-3.855169,0.568706,0.639496,-1.030317,0.993304,-0.000624,-0.001205,-0.433413,0.878959,0.804188,-0.699005,0.802996,-0.413493,-0.636034,-4.199894,0.631437,0.591435,-1.139228,0.980775,-0.003247,-0.016158,-0.506369,0.839637,0.760311,-0.725104,0.820685,-0.344424,-2.167802,-3.763433,0.632164,0.531910,-1.095399,0.978746,-0.027428,-0.006967,-0.578524,0.816880,0.739210,-0.631793,0.844874,0.001915,-1.041520,-3.785418,0.599760,0.560267,-1.016280,0.975952,-0.056550,0.004100,-0.506837
247,8.233333,0.461696,0.280370,-0.551626,0.999903,0.026435,0.054021,1.096609,0.467821,0.215657,-0.509809,0.999757,0.055869,0.033346,1.219375,0.480252,0.209887,-0.509656,0.999813,0.066931,0.028722,1.219082,0.492200,0.204669,-0.509513,0.999755,0.060585,0.028444,1.222111,0.426219,0.232658,-0.526299,0.999823,0.034242,0.056371,1.215754,0.408227,0.240739,-0.525883,0.999866,0.019940,0.064542,1.218288,0.390974,0.250258,-0.526097,0.999837,0.012504,0.065254,1.218418,0.491976,0.327080,-0.428792,0.999902,0.030828,0.031584,1.112380,0.443287,0.343914,-0.443355,0.999931,0.032024,0.042059,1.100308,0.643126,0.450474,0.016704,0.999867,0.024236,0.177898,1.094965,0.285645,0.517172,-0.216530,0.999886,0.036142,-0.013626,0.157762,0.799505,0.727270,-0.050501,0.945357,-0.671260,0.864068,1.604428,0.315818,0.905390,-0.523402,0.989759,0.020650,0.000983,1.249557,0.808834,0.794974,-0.497661,0.875006,-1.099228,1.286377,3.253410,0.568730,0.638877,-0.920765,0.993637,0.000731,-0.018568,3.286548,0.855655,0.849412,-0.585432,0.792660,-0.699112,1.356704,3.407205,0.631751,0.590006,-1.021057,0.981829,0.009397,-0.042885,3.545129,0.834683,0.804392,-0.615860,0.811531,-0.148619,1.322427,3.277336,0.632222,0.529480,-0.971891,0.979952,0.001743,-0.072894,3.705243,0.785817,0.778785,-0.525866,0.837460,-0.931892,1.187251,3.177826,0.600536,0.558227,-0.902322,0.977387,0.023273,-0.061190,3.418735
248,8.266667,0.462870,0.280959,-0.552688,0.999906,0.035220,0.017661,-0.031856,0.469712,0.215961,-0.511081,0.999767,0.056705,0.009131,-0.038166,0.482329,0.210159,-0.510872,0.999820,0.062309,0.008154,-0.036487,0.494021,0.204993,-0.510974,0.999763,0.054626,0.009743,-0.043818,0.427835,0.233360,-0.527151,0.999829,0.048493,0.021078,-0.025540,0.409511,0.241640,-0.526550,0.999870,0.038517,0.027027,-0.020031,0.392123,0.251290,-0.526832,0.999842,0.034474,0.030958,-0.022053,0.492925,0.327659,-0.434090,0.999904,0.028455,0.017390,-0.158958,0.444627,0.344773,-0.447513,0.999933,0.040179,0.025786,-0.124738,0.643193,0.452381,0.024855,0.999860,0.001988,0.057188,0.244536,0.286637,0.515829,-0.217348,0.999888,0.029767,-0.040271,-0.024524,0.779459,0.774467,-0.103539,0.937296,-0.601394,1.415920,-1.591122,0.319154,0.905644,-0.536921,0.989721,0.100103,0.007612,-0.405586,0.796355,0.764383,-0.675221,0.876157,-0.374367,-0.917723,-5.326792,0.568716,0.634419,-0.972035,0.993811,-0.000406,-0.133747,-1.538086,0.825021,0.754484,-0.777924,0.797121,-0.919032,-2.847825,-5.774753,0.631535,0.583997,-1.073734,0.982487,-0.006469,-0.180248,-1.580333,0.790280,0.685777,-0.788938,0.815280,-1.332099,-3.558471,-5.192353,0.630381,0.524412,-1.023587,0.980752,-0.055239,-0.152031,-1.550893,0.780393,0.717241,-0.698841,0.840585,-0.162724,-1.846327,-5.189266,0.598550,0.554096,-0.953706,0.978314,-0.059572,-0.123938,-1.541512
249,8.300000,0.463372,0.282723,-0.584888,0.999905,0.015058,0.052926,-0.966014,0.470414,0.216816,-0.549568,0.999768,0.021089,0.025647,-1.154603,0.482969,0.210817,-0.549469,0.999821,0.019181,0.019744,-1.157919,0.494561,0.205540,-0.549294,0.999761,0.016193,0.016386,-1.149606,0.428445,0.234939,-0.564118,0.999829,0.018311,0.047368,-1.109009,0.409999,0.243527,-0.563597,0.999870,0.014639,0.056617,-1.111414,0.392512,0.253349,-0.563934,0.999842,0.011686,0.061781,-1.113065,0.493327,0.328741,-0.463287,0.999905,0.012058,0.032451,-0.875912,0.445174,0.346479,-0.475466,0.999934,0.016421,0.051180,-0.838597,0.643229,0.452336,0.018769,0.999851,0.001087,-0.001334,-0.182581,0.287687,0.514008,-0.223623,0.999890,0.031490,-0.054637,-0.188274,0.774149,0.791138,-0.103787,0.929595,-0.159296,0.500116,-0.007443,0.321081,0.905809,-0.533201,0.989710,0.057812,0.004971,0.111616,0.798044,0.766005,-0.640315,0.876865,0.050663,0.048670,1.047167,0.568754,0.629699,-0.964268,0.993983,0.001123,-0.141601,0.232986,0.831019,0.779095,-0.735669,0.800035,0.179944,0.738323,1.267624,0.631560,0.579089,-1.058334,0.983047,0.000760,-0.147239,0.462027,0.791860,0.674998,-0.753033,0.817299,0.047404,-0.323360,1.077170,0.629445,0.520360,-1.011146,0.981396,-0.028056,-0.121552,0.373231,0.783661,0.722777,-0.664220,0.842291,0.098038,0.166077,1.038651,0.598265,0.548184,-0.946420,0.979031,-0.008558,-0.177349,0.218591
