frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
106,3.533333,0.460405,0.311538,-0.599326,0.999981,0.020930,-0.084779,0.179865,0.507672,0.258974,-0.711143,0.999988,0.017708,-0.073430,0.091245,0.518332,0.263587,-0.711067,0.999989,0.014488,-0.072838,0.089840,0.530968,0.269188,-0.710622,0.999990,0.010893,-0.073163,0.088570,0.499967,0.249628,-0.520823,0.999980,0.034658,-0.062065,0.141141,0.504513,0.247816,-0.519974,0.999971,0.043675,-0.052072,0.138917,0.509921,0.246266,-0.519866,0.999966,0.055309,-0.042541,0.137165,0.476530,0.410110,-0.666315,0.999970,0.030262,-0.056127,0.041832,0.466405,0.399768,-0.424191,0.999895,0.056596,-0.042004,0.078206,0.725257,0.860297,-1.177023,0.998600,-0.031870,0.023255,-0.357481,0.532951,0.790780,0.435580,0.997601,0.004731,0.085988,0.004424,0.402150,1.312928,-1.265612,0.741900,-0.045646,0.025123,-0.208801,0.264230,1.167808,0.069456,0.158920,-0.016133,-0.170038,0.185135,0.254294,0.918300,-0.579164,0.975444,-0.064833,-0.050379,-0.376235,0.244831,0.919849,-1.031085,0.655634,0.007439,-0.119412,0.322398,0.205861,0.764389,-0.619434,0.968844,-0.023202,-0.013610,-0.335913,0.187620,0.728181,-1.123677,0.674136,-0.031328,-0.085534,0.808157,0.270236,0.722108,-0.556592,0.974174,-0.035039,0.017209,-0.325259,0.252030,0.702519,-1.082667,0.724659,-0.005460,-0.020054,1.035068,0.287380,0.778677,-0.533455,0.969595,-0.039297,-0.004948,-0.365274,0.242070,0.711533,-1.061481,0.733872,-0.075791,-0.534403,0.561115
107,3.566667,0.460984,0.310712,-0.598424,0.999981,0.017362,-0.024783,0.027074,0.508157,0.258170,-0.711014,0.999988,0.014545,-0.024099,0.003878,0.518825,0.262702,-0.710928,0.999989,0.014799,-0.026555,0.004179,0.531465,0.268181,-0.710470,0.999990,0.014897,-0.030217,0.004549,0.500597,0.249063,-0.519954,0.999980,0.018908,-0.016948,0.026071,0.505221,0.247357,-0.519119,0.999972,0.021238,-0.013774,0.025642,0.510771,0.245901,-0.519013,0.999967,0.025511,-0.010924,0.025567,0.477480,0.409374,-0.666245,0.999970,0.028515,-0.022069,0.002074,0.467593,0.399009,-0.423473,0.999896,0.035661,-0.022774,0.021565,0.725784,0.855610,-1.184610,0.998647,0.015805,-0.140607,-0.227612,0.532911,0.790201,0.442178,0.997671,-0.001186,-0.017352,0.197941,0.403309,1.299142,-1.267949,0.743871,0.034753,-0.413604,-0.070088,0.263912,1.177878,0.010499,0.155920,-0.009516,0.302128,-1.768691,0.254358,0.916862,-0.600710,0.975382,0.001913,-0.043121,-0.646405,0.245017,0.917461,-1.206956,0.655464,0.005570,-0.071624,-5.276127,0.206175,0.763373,-0.645531,0.968875,0.009396,-0.030477,-0.782919,0.186643,0.726133,-1.329589,0.674933,-0.029325,-0.061457,-6.177367,0.270547,0.721017,-0.578150,0.974221,0.009328,-0.032741,-0.646734,0.252434,0.701027,-1.292371,0.725189,0.012116,-0.044768,-6.291136,0.287884,0.777399,-0.554028,0.969640,0.015121,-0.038343,-0.617183,0.240957,0.720266,-1.246491,0.734040,-0.033389,0.261998,-5.550292
108,3.600000,0.460793,0.310772,-0.598299,0.999981,-0.005736,0.001795,0.003737,0.507962,0.258284,-0.711032,0.999988,-0.005869,0.003409,-0.000545,0.518633,0.262827,-0.710972,0.999989,-0.005752,0.003757,-0.001316,0.531251,0.268296,-0.710529,0.999990,-0.006421,0.003452,-0.001761,0.500342,0.249185,-0.519763,0.999980,-0.007639,0.003639,0.005710,0.504979,0.247494,-0.518931,0.999972,-0.007238,0.004106,0.005634,0.510547,0.246055,-0.518831,0.999967,-0.006741,0.004609,0.005479,0.477472,0.409616,-0.666277,0.999970,-0.000235,0.007254,-0.000955,0.467562,0.399147,-0.423291,0.999894,-0.000950,0.004120,0.005456,0.726629,0.851193,-1.195238,0.998677,0.025356,-0.132532,-0.318829,0.533154,0.789690,0.455727,0.997713,0.007276,-0.015340,0.406482,0.406208,1.288085,-1.289413,0.741046,0.086976,-0.331689,-0.643938,0.265786,1.183137,0.035041,0.151169,0.056218,0.157746,0.736238,0.254883,0.915342,-0.613213,0.975031,0.015755,-0.045596,-0.375068,0.245061,0.918467,-1.103740,0.655347,0.001321,0.030155,3.096478,0.206296,0.762579,-0.659860,0.968669,0.003638,-0.023832,-0.429879,0.180710,0.727831,-1.217092,0.676381,-0.177977,0.050951,3.374913,0.270880,0.720211,-0.592039,0.974096,0.010000,-0.024183,-0.416665,0.252766,0.701905,-1.181756,0.726624,0.009958,0.026332,3.318465,0.288369,0.777074,-0.567046,0.969503,0.014538,-0.009751,-0.390544,0.241300,0.736609,-1.142331,0.734907,0.010288,0.490286,3.124791
109,3.633333,0.460550,0.311169,-0.601801,0.999981,-0.007270,0.011905,-0.105037,0.507830,0.258951,-0.716325,0.999988,-0.003946,0.020006,-0.158780,0.518534,0.263666,-0.716347,0.999989,-0.002983,0.025153,-0.161244,0.531149,0.269227,-0.715957,0.999990,-0.003058,0.027940,-0.162846,0.500153,0.249611,-0.524103,0.999981,-0.005688,0.012802,-0.130185,0.504821,0.247911,-0.523358,0.999973,-0.004749,0.012524,-0.132812,0.510419,0.246449,-0.523277,0.999968,-0.003816,0.011808,-0.133372,0.477497,0.410744,-0.670126,0.999971,0.000730,0.033836,-0.115457,0.467547,0.399857,-0.425799,0.999897,-0.000447,0.021314,-0.075263,0.724869,0.851268,-1.199725,0.998701,-0.052809,0.002249,-0.134629,0.533930,0.789336,0.461339,0.997793,0.023274,-0.010622,0.168363,0.405242,1.288349,-1.287752,0.747881,-0.028981,0.007914,0.049850,0.265530,1.180927,0.108799,0.153263,-0.007695,-0.066297,2.212741,0.254594,0.914450,-0.583498,0.975782,-0.008672,-0.026761,0.891439,0.231303,0.916758,-0.982227,0.665886,-0.412738,-0.051248,3.645369,0.206439,0.762426,-0.625983,0.969450,0.004289,-0.004603,1.016318,0.180594,0.736892,-1.077431,0.685711,-0.003474,0.271828,4.189832,0.270928,0.719948,-0.556655,0.974702,0.001423,-0.007880,1.061525,0.243480,0.700660,-1.054590,0.734345,-0.278583,-0.037327,3.814952,0.288435,0.776964,-0.534394,0.970315,0.001996,-0.003290,0.979566,0.236387,0.747211,-1.023143,0.742250,-0.147411,0.318046,3.575646
110,3.666667,0.459465,0.311464,-0.619198,0.999981,-0.032550,0.008850,-0.521926,0.507376,0.259227,-0.728774,0.999989,-0.013613,0.008278,-0.373471,0.518101,0.264164,-0.728783,0.999989,-0.012973,0.014933,-0.373086,0.530652,0.269876,-0.728491,0.999990,-0.014917,0.019475,-0.376008,0.499685,0.249630,-0.540395,0.999981,-0.014021,0.000560,-0.488768,0.504383,0.247918,-0.539641,0.999973,-0.013130,0.000190,-0.488475,0.509994,0.246444,-0.539590,0.999969,-0.012760,-0.000134,-0.489417,0.477180,0.412127,-0.676531,0.999972,-0.009512,0.041497,-0.192146,0.467065,0.400626,-0.435777,0.999900,-0.014460,0.023070,-0.299320,0.724129,0.856974,-1.189837,0.998729,-0.022184,0.171186,0.296645,0.531024,0.790553,0.460349,0.997909,-0.087157,0.036512,-0.029707,0.395785,1.355096,-1.306731,0.762395,-0.283699,2.002394,-0.569383,0.261053,1.161678,0.002465,0.171987,-0.134302,-0.577469,-3.190005,0.254630,0.931713,-0.667132,0.976515,0.001091,0.517883,-2.509031,0.226900,0.913483,-1.255357,0.683474,-0.132085,-0.098249,-8.193891,0.206627,0.786254,-0.719050,0.969845,0.005656,0.714861,-2.791997,0.166198,0.705464,-1.374513,0.699068,-0.431885,-0.942832,-8.912466,0.270789,0.735217,-0.624202,0.975006,-0.004148,0.458068,-2.026430,0.232390,0.694175,-1.329550,0.745371,-0.332700,-0.194575,-8.248794,0.287817,0.787591,-0.609748,0.970752,-0.018560,0.318802,-2.260641,0.229129,0.679644,-1.291480,0.752370,-0.217727,-2.027015,-8.050132
111,3.700000,0.459244,0.311685,-0.624747,0.999981,-0.006629,0.006645,-0.166478,0.507232,0.259439,-0.734840,0.999989,-0.004343,0.006357,-0.182002,0.517960,0.264505,-0.734843,0.999989,-0.004229,0.010242,-0.181788,0.530483,0.270284,-0.734533,0.999990,-0.005055,0.012243,-0.181257,0.499603,0.249668,-0.546133,0.999982,-0.002477,0.001134,-0.172137,0.504339,0.247943,-0.545395,0.999974,-0.001343,0.000757,-0.172638,0.509980,0.246449,-0.545308,0.999969,-0.000426,0.000134,-0.171522,0.477194,0.413170,-0.680571,0.999973,0.000442,0.031292,-0.121209,0.467070,0.401395,-0.439423,0.999903,0.000154,0.023071,-0.109389,0.724003,0.858678,-1.189407,0.998772,-0.003793,0.051125,0.012903,0.531023,0.794933,0.461473,0.998020,-0.000048,0.131405,0.033716,0.394404,1.359448,-1.309886,0.771875,-0.041429,0.130584,-0.094650,0.257730,1.168052,-0.036255,0.183688,-0.099710,0.191224,-1.161591,0.255000,0.939532,-0.685949,0.977628,0.011094,0.234568,-0.564510,0.224916,0.919294,-1.372824,0.702069,-0.059528,0.174319,-3.524015,0.206897,0.790044,-0.743161,0.971081,0.008086,0.113704,-0.723336,0.161935,0.711349,-1.501757,0.714852,-0.127893,0.176552,-3.817309,0.270835,0.740133,-0.648276,0.976034,0.001363,0.147475,-0.722206,0.229226,0.698412,-1.461881,0.758899,-0.094924,0.127138,-3.969934,0.287870,0.794441,-0.629173,0.972016,0.001590,0.205522,-0.582722,0.228927,0.680847,-1.412751,0.765071,-0.006062,0.036097,-3.638130
112,3.733333,0.458525,0.311694,-0.642562,0.999982,-0.021596,0.000283,-0.534443,0.507126,0.259347,-0.750615,0.999989,-0.003174,-0.002763,-0.473229,0.517899,0.264477,-0.750566,0.999990,-0.001835,-0.000844,-0.471697,0.530446,0.270273,-0.750283,0.999990,-0.001121,-0.000333,-0.472509,0.499460,0.249309,-0.563055,0.999983,-0.004295,-0.010752,-0.507667,0.504220,0.247549,-0.562398,0.999975,-0.003558,-0.011821,-0.510079,0.509909,0.245939,-0.562297,0.999971,-0.002126,-0.015299,-0.509679,0.477068,0.413633,-0.695178,0.999974,-0.003798,0.013900,-0.438219,0.466852,0.401574,-0.455832,0.999908,-0.006520,0.005360,-0.492260,0.723142,0.860931,-1.187301,0.998802,-0.025840,0.067583,0.063196,0.528063,0.800489,0.458813,0.998130,-0.088799,0.166690,-0.079806,0.394653,1.363718,-1.299851,0.781345,0.007448,0.128099,0.301051,0.258271,1.193851,-0.029257,0.186020,0.016247,0.773964,0.209918,0.255009,0.945830,-0.660864,0.978544,0.000262,0.188947,0.752556,0.222559,0.936230,-1.326156,0.714498,-0.070707,0.508077,1.400052,0.207057,0.795179,-0.712216,0.972150,0.004795,0.154025,0.928336,0.164182,0.742420,-1.445547,0.726498,0.067418,0.932105,1.686308,0.270806,0.744264,-0.618443,0.976921,-0.000867,0.123940,0.894982,0.226289,0.703946,-1.410961,0.768825,-0.088092,0.166013,1.527600,0.287720,0.798759,-0.602676,0.973007,-0.004487,0.129533,0.794894,0.226807,0.729386,-1.365857,0.773870,-0.063605,1.456178,1.406844
113,3.766667,0.457189,0.311669,-0.642136,0.999982,-0.040071,-0.000762,0.012789,0.506763,0.259275,-0.752104,0.999990,-0.010884,-0.002141,-0.044691,0.517653,0.264428,-0.752063,0.999990,-0.007399,-0.001461,-0.044922,0.530278,0.270217,-0.751728,0.999991,-0.005039,-0.001690,-0.043350,0.498716,0.249136,-0.563977,0.999983,-0.022295,-0.005214,-0.027661,0.503389,0.247354,-0.563258,0.999976,-0.024930,-0.005849,-0.025799,0.509004,0.245687,-0.563111,0.999972,-0.027142,-0.007551,-0.024421,0.476328,0.413613,-0.698228,0.999975,-0.022204,-0.000617,-0.091478,0.465687,0.401453,-0.458339,0.999911,-0.034955,-0.003617,-0.075227,0.721048,0.860732,-1.188766,0.998824,-0.062799,-0.005944,-0.043960,0.527729,0.800373,0.456381,0.998173,-0.010019,-0.003503,-0.072945,0.398778,1.332234,-1.287179,0.773916,0.123755,-0.944520,0.380151,0.258283,1.210384,0.016175,0.177729,0.000350,0.495994,1.362970,0.254649,0.943956,-0.585621,0.978506,-0.010779,-0.056216,2.257290,0.223924,0.948606,-1.265053,0.714884,0.040946,0.371273,1.833086,0.207193,0.793037,-0.631356,0.972386,0.004089,-0.064248,2.425804,0.171111,0.775589,-1.408026,0.729368,0.207845,0.995092,1.125630,0.270819,0.743601,-0.560578,0.977156,0.000401,-0.019895,1.735970,0.232273,0.723123,-1.377674,0.772083,0.179520,0.575311,0.998608,0.287725,0.799009,-0.536019,0.973380,0.000161,0.007505,1.999705,0.228957,0.788346,-1.329562,0.776656,0.064510,1.768804,1.088845
114,3.800000,0.457180,0.311263,-0.639319,0.999983,-0.000252,-0.012185,0.084515,0.506750,0.258916,-0.749595,0.999990,-0.000393,-0.010779,0.075282,0.517649,0.264072,-0.749564,0.999990,-0.000113,-0.010694,0.074968,0.530307,0.269822,-0.749235,0.999991,0.000887,-0.011851,0.074793,0.498691,0.248534,-0.561174,0.999984,-0.000775,-0.018061,0.084085,0.503347,0.246626,-0.560458,0.999977,-0.001270,-0.021831,0.084014,0.508947,0.244774,-0.560330,0.999973,-0.001711,-0.027378,0.083442,0.476360,0.413433,-0.696672,0.999976,0.000972,-0.005396,0.046676,0.465691,0.401014,-0.457439,0.999915,0.000122,-0.013169,0.026996,0.717578,0.861105,-1.187702,0.998825,-0.104100,0.011167,0.031922,0.529111,0.801372,0.439778,0.998227,0.041463,0.029966,-0.498087,0.397657,1.332039,-1.251576,0.769784,-0.033615,-0.005872,1.068091,0.258506,1.201330,0.162745,0.174481,0.006693,-0.271604,4.397096,0.250794,0.944061,-0.541569,0.978309,-0.115660,0.003138,1.321567,0.222723,0.945058,-0.791711,0.720159,-0.036021,-0.106412,14.200260,0.207293,0.793019,-0.583063,0.972344,0.003004,-0.000536,1.448799,0.172436,0.769258,-0.886908,0.735788,0.039757,-0.189952,15.633529,0.270293,0.746409,-0.528053,0.977183,-0.015794,0.084225,0.975725,0.230242,0.721932,-0.864405,0.778155,-0.060927,-0.035743,15.398085,0.286011,0.800711,-0.499263,0.973549,-0.051424,0.051055,1.102681,0.229195,0.781776,-0.832159,0.782371,0.007144,-0.197098,14.922100
115,3.833333,0.457186,0.311282,-0.634606,0.999983,0.000170,0.000577,0.141390,0.506754,0.258914,-0.748137,0.999990,0.000129,-0.000049,0.043754,0.517638,0.264075,-0.748149,0.999991,-0.000325,0.000089,0.042467,0.530291,0.269828,-0.747855,0.999991,-0.000481,0.000201,0.041413,0.498902,0.248524,-0.560167,0.999985,0.006350,-0.000284,0.030214,0.503693,0.246620,-0.559367,0.999978,0.010400,-0.000182,0.032730,0.509484,0.244769,-0.559200,0.999974,0.016111,-0.000175,0.033885,0.476284,0.413441,-0.696087,0.999976,-0.002268,0.000240,0.017554,0.465750,0.401049,-0.456363,0.999917,0.001763,0.001056,0.032308,0.711909,0.863963,-1.200075,0.998786,-0.170070,0.085757,-0.371189,0.550117,0.806047,0.424491,0.998219,0.630181,0.140265,-0.458611,0.396271,1.331682,-1.236055,0.765181,-0.041598,-0.010693,0.465653,0.277302,1.210764,0.301271,0.166825,0.563887,0.283005,4.155784,0.246017,0.943667,-0.517148,0.977995,-0.143324,-0.011809,0.732620,0.224512,0.950094,-0.459432,0.720216,0.053680,0.151064,9.968363,0.206277,0.791983,-0.548798,0.972106,-0.030477,-0.031085,1.027957,0.175267,0.771066,-0.522514,0.737829,0.084932,0.054256,10.931806,0.269667,0.747204,-0.503717,0.976993,-0.018767,0.023850,0.730081,0.233741,0.733048,-0.505748,0.780134,0.104963,0.333488,10.759710,0.285015,0.802418,-0.477243,0.973595,-0.029881,0.051221,0.660601,0.240947,0.798090,-0.494860,0.784606,0.352550,0.489408,10.118970
116,3.866667,0.457700,0.313171,-0.583467,0.999983,0.015410,0.056679,1.534152,0.507170,0.259283,-0.705804,0.999990,0.012485,0.011045,1.269969,0.517942,0.264315,-0.705871,0.999990,0.009107,0.007203,1.268331,0.530524,0.269972,-0.705581,0.999991,0.006981,0.004292,1.268220,0.499990,0.249307,-0.520320,0.999985,0.032634,0.023489,1.195410,0.505112,0.247555,-0.519730,0.999978,0.042558,0.028057,1.189097,0.511367,0.245893,-0.519763,0.999974,0.056478,0.033742,1.183113,0.476571,0.416067,-0.662740,0.999975,0.008604,0.078770,1.000396,0.466887,0.404810,-0.427971,0.999915,0.034111,0.112830,0.851750,0.711267,0.863994,-1.208363,0.998706,-0.019276,0.000914,-0.248637,0.570208,0.811443,0.425543,0.998137,0.602728,0.161882,0.031542,0.395261,1.321023,-1.214972,0.758961,-0.030275,-0.319777,0.632468,0.304506,1.218025,0.364554,0.157945,0.816122,0.217835,1.898490,0.244962,0.942875,-0.475356,0.976697,-0.031632,-0.023775,1.253779,0.227684,0.952655,-0.366485,0.713747,0.095158,0.076833,2.788422,0.205152,0.791339,-0.501785,0.970970,-0.033772,-0.019319,1.410370,0.175739,0.774059,-0.430825,0.735538,0.014158,0.089775,2.750697,0.268522,0.748560,-0.466962,0.976099,-0.034366,0.040687,1.102666,0.235475,0.739171,-0.420868,0.778709,0.052006,0.183683,2.546411,0.284279,0.803613,-0.438281,0.972953,-0.022071,0.035838,1.168856,0.248880,0.803981,-0.405403,0.783051,0.237977,0.176724,2.683690
