frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
534,17.800000,0.449030,0.412252,-1.176656,0.999179,0.002368,-0.006002,-2.378840,0.446374,0.339071,-1.083099,0.998722,0.008550,-0.006606,-2.430882,0.455131,0.337658,-1.082981,0.998607,0.017897,-0.006037,-2.434194,0.464481,0.336341,-1.083169,0.998546,0.028861,-0.005728,-2.445613,0.404985,0.337722,-1.120572,0.998758,-0.000554,-0.005013,-2.085650,0.382681,0.335965,-1.119859,0.998477,-0.002095,-0.003633,-2.086955,0.356813,0.333461,-1.120293,0.998504,-0.005941,-0.002457,-2.085006,0.450221,0.491245,-0.955343,0.999103,0.034028,-0.008893,-2.302476,0.400677,0.491050,-0.996073,0.999431,0.011748,-0.009239,-1.788549,0.542884,0.766664,-0.266915,0.998480,0.029663,-0.000601,-1.710256,0.072115,0.783656,-0.290686,0.993381,0.036594,0.013036,-0.055759,0.873043,1.030493,-0.821363,0.851347,0.402063,-0.189546,-2.382313,-0.080493,1.398857,-0.181661,0.289057,0.017658,0.002360,0.675364,0.667134,0.655947,-1.518162,0.865227,0.011771,0.047863,-2.042102,-0.038636,1.788478,-0.574149,0.080034,0.004126,-0.023274,0.144038,0.635200,0.530572,-1.696441,0.693415,0.019947,-0.026488,-2.252576,-0.045776,1.932700,-0.644626,0.095949,0.005299,-0.026461,0.097523,0.598546,0.520175,-1.545570,0.702304,-0.005742,-0.051792,-1.619217,-0.020031,1.905204,-0.742877,0.133900,0.005659,0.018021,-0.011619,0.589230,0.563701,-1.488114,0.705345,0.000615,-0.045499,-1.952387,-0.010713,1.853764,-0.625015,0.143825,0.001646,0.010507,0.101262
535,17.833333,0.449204,0.412601,-1.253915,0.999128,0.005234,0.010461,-2.317793,0.446524,0.339121,-1.158578,0.998623,0.004520,0.001515,-2.264367,0.455448,0.337680,-1.158604,0.998516,0.009507,0.000672,-2.268687,0.465011,0.336345,-1.158911,0.998443,0.015901,0.000110,-2.272260,0.404972,0.337846,-1.197910,0.998666,-0.000393,0.003718,-2.320150,0.382635,0.336119,-1.197238,0.998368,-0.001393,0.004626,-2.321362,0.356663,0.333673,-1.197711,0.998382,-0.004517,0.006370,-2.322510,0.451527,0.491546,-1.024202,0.999042,0.039176,0.009024,-2.065766,0.401513,0.491485,-1.066609,0.999392,0.025073,0.013044,-2.116088,0.544480,0.767544,-0.289610,0.998452,0.047858,0.026393,-0.680856,0.072534,0.787557,-0.307514,0.993362,0.012573,0.117025,-0.504856,0.871752,1.039595,-0.824398,0.847013,-0.038751,0.273045,-0.091034,-0.069374,1.414721,-0.169507,0.280111,0.333570,0.475910,0.364606,0.667940,0.675967,-1.560028,0.859950,0.024158,0.600623,-1.255975,-0.004419,1.795933,-0.524092,0.077515,1.026489,0.223650,1.501724,0.635265,0.534908,-1.751279,0.684690,0.001944,0.130096,-1.645135,-0.003051,1.939892,-0.596215,0.093252,1.281754,0.215771,1.452339,0.597824,0.523256,-1.618140,0.693916,-0.021683,0.092438,-2.177092,0.021184,1.909171,-0.694714,0.130324,1.236454,0.118986,1.444872,0.588948,0.563688,-1.541383,0.697053,-0.008451,-0.000413,-1.598060,0.026382,1.856838,-0.573288,0.139999,1.112870,0.092214,1.551810
536,17.866667,0.449334,0.412942,-1.282813,0.998982,0.003901,0.010239,-0.866929,0.446739,0.339179,-1.185250,0.998384,0.006448,0.001742,-0.800160,0.455835,0.337741,-1.185344,0.998283,0.011610,0.001813,-0.802217,0.465606,0.336417,-1.185835,0.998172,0.017825,0.002175,-0.807735,0.404958,0.337865,-1.228882,0.998455,-0.000400,0.000560,-0.929153,0.382618,0.336119,-1.228391,0.998151,-0.000482,0.000010,-0.934607,0.356568,0.333660,-1.228955,0.998156,-0.002834,-0.000384,-0.937346,0.452191,0.491874,-1.047113,0.998923,0.019910,0.009820,-0.687346,0.402216,0.491783,-1.094431,0.999314,0.021097,0.008926,-0.834668,0.545602,0.774614,-0.280925,0.998380,0.033664,0.212122,0.260539,0.072552,0.792584,-0.342408,0.993427,0.000558,0.150837,-1.046813,0.863996,1.092885,-0.712691,0.831666,-0.232682,1.598711,3.351207,-0.057307,1.440792,-0.178700,0.272450,0.362005,0.782146,-0.275788,0.667638,0.834767,-1.461019,0.823410,-0.009050,4.764000,2.970275,-0.000255,1.806341,-0.528185,0.073391,0.124918,0.312223,-0.122779,0.637446,0.617762,-1.647962,0.645399,0.065423,2.485605,3.099489,-0.001182,1.946849,-0.608236,0.088443,0.056072,0.208708,-0.360634,0.598409,0.562527,-1.559162,0.656183,0.017563,1.178142,1.769332,0.021781,1.917646,-0.710691,0.123813,0.017922,0.254263,-0.479307,0.589915,0.631678,-1.459290,0.659040,0.028998,2.039711,2.462786,0.027265,1.863922,-0.579154,0.133090,0.026490,0.212538,-0.175973
537,17.900000,0.449314,0.412169,-1.264652,0.999001,-0.000603,-0.023187,0.544817,0.446749,0.338452,-1.166779,0.998408,0.000287,-0.021823,0.554127,0.455948,0.337037,-1.166808,0.998318,0.003390,-0.021106,0.556086,0.465947,0.335755,-1.167191,0.998209,0.010249,-0.019878,0.559337,0.404713,0.337369,-1.210283,0.998472,-0.007353,-0.014877,0.557978,0.382154,0.335777,-1.209734,0.998173,-0.013941,-0.010252,0.559727,0.355825,0.333465,-1.210265,0.998167,-0.022297,-0.005868,0.560710,0.452921,0.491461,-1.031857,0.998931,0.021916,-0.012381,0.457674,0.402354,0.491564,-1.079751,0.999315,0.004148,-0.006571,0.440408,0.548516,0.775238,-0.263065,0.998375,0.087413,0.018700,0.535798,0.074543,0.793504,-0.340596,0.993484,0.059715,0.027575,0.054376,0.858905,1.096446,-0.722952,0.829523,-0.152725,0.106809,-0.307832,-0.043209,1.446848,-0.179472,0.265339,0.422945,0.181671,-0.023141,0.674235,0.794133,-1.522605,0.821391,0.197922,-1.219026,-1.847591,0.013468,1.806411,-0.577122,0.071312,0.411704,0.002121,-1.468123,0.659045,0.606335,-1.721730,0.641672,0.647981,-0.342799,-2.213030,0.013558,1.946833,-0.676467,0.086426,0.442208,-0.000472,-2.046939,0.612980,0.561013,-1.633226,0.653137,0.437145,-0.045437,-2.221903,0.033292,1.915304,-0.778123,0.121108,0.345337,-0.070256,-2.022970,0.610111,0.624706,-1.526014,0.656492,0.605882,-0.209173,-2.001729,0.038992,1.862087,-0.630310,0.130312,0.351795,-0.055046,-1.534703
538,17.933333,0.449294,0.412101,-1.244233,0.999005,-0.000604,-0.002041,0.612581,0.446839,0.338270,-1.148508,0.998402,0.002716,-0.005449,0.548147,0.456192,0.336890,-1.148462,0.998314,0.007301,-0.004427,0.550386,0.466421,0.335646,-1.148939,0.998197,0.014220,-0.003276,0.547546,0.404654,0.337105,-1.190109,0.998482,-0.001773,-0.007934,0.605217,0.382012,0.335488,-1.189588,0.998195,-0.004258,-0.008684,0.604377,0.355603,0.333193,-1.190146,0.998192,-0.006666,-0.008137,0.603565,0.453021,0.491353,-1.014507,0.998932,0.002975,-0.003226,0.520527,0.402365,0.491510,-1.057813,0.999316,0.000310,-0.001595,0.658139,0.551934,0.775220,-0.241168,0.998319,0.102548,-0.000544,0.656933,0.076419,0.793482,-0.342194,0.993762,0.056277,-0.000651,-0.047966,0.858975,1.102406,-0.670308,0.817731,0.002112,0.178800,1.579319,-0.047615,1.442272,-0.248161,0.263930,-0.132170,-0.137279,-2.060680,0.675631,0.842116,-1.426122,0.796037,0.041857,1.439475,2.894500,0.005370,1.805479,-0.682322,0.069387,-0.242943,-0.027974,-3.156012,0.673460,0.612602,-1.606529,0.612387,0.432442,0.188005,3.456016,-0.002890,1.946583,-0.783680,0.084089,-0.493430,-0.007507,-3.216383,0.626951,0.579890,-1.515153,0.625281,0.419127,0.566318,3.542182,0.018628,1.915905,-0.883479,0.117919,-0.439933,0.018021,-3.160669,0.625275,0.652889,-1.425238,0.629415,0.454926,0.845513,3.023289,0.027756,1.862517,-0.735021,0.126942,-0.337069,0.012896,-3.141317
539,17.966667,0.449621,0.411522,-1.278365,0.999036,0.009807,-0.017389,-1.023967,0.447615,0.337649,-1.178666,0.998433,0.023274,-0.018640,-0.904745,0.457180,0.336340,-1.178612,0.998355,0.029653,-0.016474,-0.904491,0.467584,0.335145,-1.178914,0.998233,0.034898,-0.015004,-0.899237,0.405036,0.336382,-1.219876,0.998512,0.011464,-0.021688,-0.893033,0.382277,0.334755,-1.219244,0.998238,0.007952,-0.021985,-0.889699,0.355794,0.332480,-1.219746,0.998226,0.005746,-0.021404,-0.888004,0.453867,0.490946,-1.044093,0.998961,0.025409,-0.012209,-0.887600,0.402595,0.491248,-1.087549,0.999331,0.006905,-0.007877,-0.892081,0.554499,0.774417,-0.263658,0.998354,0.076967,-0.024074,-0.674702,0.076758,0.792577,-0.345211,0.993876,0.010195,-0.027151,-0.090510,0.894598,1.053280,-0.804822,0.822763,1.068690,-1.473763,-4.035430,-0.050139,1.441106,-0.248866,0.259482,-0.075736,-0.034983,-0.021151,0.685947,0.748391,-1.611421,0.798037,0.309491,-2.811744,-5.558964,-0.014925,1.803665,-0.710304,0.068739,-0.608839,-0.054413,-0.839453,0.676768,0.579565,-1.811610,0.609384,0.099260,-0.991107,-6.152419,-0.028892,1.944760,-0.810421,0.083513,-0.780065,-0.054674,-0.802218,0.628430,0.559236,-1.682398,0.622760,0.044367,-0.619612,-5.017344,-0.006389,1.914052,-0.921415,0.117395,-0.750494,-0.055590,-1.138085,0.622427,0.593241,-1.598259,0.627064,-0.085437,-1.789441,-5.190625,0.004983,1.861034,-0.768760,0.126101,-0.683197,-0.044489,-1.012167
540,18.000000,0.449877,0.410898,-1.294518,0.999088,0.007676,-0.018708,-0.484586,0.447985,0.336941,-1.191744,0.998505,0.011104,-0.021240,-0.392332,0.457623,0.335666,-1.191660,0.998433,0.013278,-0.020236,-0.391445,0.468101,0.334483,-1.191822,0.998313,0.015483,-0.019873,-0.387250,0.405251,0.335631,-1.234609,0.998580,0.006461,-0.022528,-0.441974,0.382402,0.333984,-1.233925,0.998320,0.003752,-0.023127,-0.440433,0.355858,0.331711,-1.234379,0.998302,0.001900,-0.023057,-0.438981,0.454379,0.490201,-1.059757,0.999005,0.015350,-0.022359,-0.469902,0.402903,0.490620,-1.106367,0.999358,0.009259,-0.018831,-0.564548,0.555577,0.774309,-0.277549,0.998387,0.032319,-0.003245,-0.416744,0.076671,0.792560,-0.355434,0.993915,-0.002619,-0.000504,-0.306684,0.902585,1.033937,-0.860999,0.827618,0.239595,-0.580305,-1.685312,-0.054375,1.438394,-0.247582,0.253605,-0.127051,-0.081360,0.038516,0.693236,0.683227,-1.679143,0.803255,0.218663,-1.954928,-2.031670,-0.047959,1.802844,-0.705489,0.068064,-0.991039,-0.024644,0.144462,0.675932,0.542880,-1.879048,0.613778,-0.025086,-1.100534,-2.023137,-0.067756,1.943554,-0.800925,0.083462,-1.165918,-0.036203,0.284890,0.627619,0.530374,-1.740892,0.627730,-0.024340,-0.865869,-1.754844,-0.043307,1.914305,-0.916235,0.117955,-1.107551,0.007600,0.155418,0.620696,0.566889,-1.663040,0.631673,-0.051949,-0.790581,-1.943429,-0.029827,1.861812,-0.765832,0.126450,-1.044300,0.023335,0.087841
541,18.033333,0.450303,0.410566,-1.284917,0.999135,0.012783,-0.009947,0.288019,0.448451,0.336505,-1.182592,0.998569,0.013957,-0.013081,0.274551,0.458124,0.335206,-1.182522,0.998500,0.015052,-0.013786,0.274143,0.468624,0.333982,-1.182736,0.998385,0.015691,-0.015033,0.272580,0.405665,0.335266,-1.229255,0.998644,0.012405,-0.010940,0.160604,0.382775,0.333640,-1.228679,0.998393,0.011194,-0.010328,0.157406,0.356216,0.331401,-1.229176,0.998374,0.010757,-0.009310,0.156094,0.455044,0.489668,-1.049480,0.999044,0.019949,-0.015996,0.308286,0.403528,0.490279,-1.099780,0.999382,0.018740,-0.010246,0.197618,0.556710,0.774273,-0.287448,0.998397,0.034000,-0.001068,-0.296966,0.076661,0.792446,-0.341578,0.993983,-0.000290,-0.003412,0.415701,0.908473,1.028431,-0.873621,0.831527,0.176654,-0.165174,-0.378647,-0.062901,1.437331,-0.209976,0.248524,-0.255784,-0.031872,1.128175,0.696475,0.671353,-1.649525,0.806372,0.097189,-0.356205,0.888555,-0.075141,1.801914,-0.664159,0.067158,-0.815451,-0.027902,1.239883,0.675552,0.526238,-1.839939,0.614525,-0.011407,-0.499266,1.173263,-0.098052,1.942653,-0.747945,0.082915,-0.908893,-0.027019,1.589386,0.627045,0.515739,-1.699379,0.628713,-0.017216,-0.439044,1.245396,-0.072065,1.913693,-0.868964,0.117560,-0.862752,-0.018361,1.418118,0.619705,0.554256,-1.630029,0.632795,-0.029721,-0.378991,0.990314,-0.057182,1.861518,-0.728561,0.126116,-0.820647,-0.008812,1.118111
542,18.066667,0.450392,0.410097,-1.230617,0.999188,0.002684,-0.014085,1.629020,0.448796,0.336190,-1.130841,0.998647,0.010354,-0.009462,1.552513,0.458510,0.334890,-1.130716,0.998579,0.011577,-0.009499,1.554165,0.469054,0.333663,-1.130735,0.998471,0.012913,-0.009558,1.560023,0.405993,0.334906,-1.177247,0.998722,0.009845,-0.010808,1.560266,0.383138,0.333236,-1.176542,0.998483,0.010881,-0.012113,1.564107,0.356691,0.330949,-1.177017,0.998468,0.014231,-0.013565,1.564769,0.455170,0.488565,-1.004334,0.999086,0.003771,-0.033080,1.354390,0.403641,0.489031,-1.054877,0.999407,0.003389,-0.037422,1.347098,0.557827,0.775487,-0.269029,0.998407,0.033515,0.036419,0.552586,0.075945,0.794557,-0.349053,0.994075,-0.021502,0.063323,-0.224268,0.904832,1.051850,-0.815067,0.829498,-0.109232,0.702578,1.756618,-0.063413,1.453449,-0.261386,0.242299,-0.015361,0.483520,-1.542285,0.695982,0.726478,-1.552280,0.803949,-0.014808,1.653728,2.917339,-0.069561,1.831052,-0.731900,0.067203,0.167404,0.874157,-2.032215,0.675393,0.527339,-1.730074,0.610703,-0.004773,0.033036,3.295956,-0.090025,1.972253,-0.830103,0.084643,0.240817,0.888011,-2.464725,0.626404,0.517442,-1.588619,0.626382,-0.019246,0.051082,3.322810,-0.063483,1.945619,-0.939582,0.120603,0.257467,0.957785,-2.118532,0.618647,0.556447,-1.530710,0.630461,-0.031757,0.065736,2.979573,-0.049628,1.892935,-0.791643,0.128735,0.226614,0.942503,-1.892447
543,18.100000,0.450485,0.409406,-1.245212,0.999241,0.002792,-0.020738,-0.437862,0.449035,0.335687,-1.144456,0.998731,0.007171,-0.015078,-0.408447,0.458801,0.334352,-1.144367,0.998667,0.008731,-0.016127,-0.409534,0.469412,0.333088,-1.144445,0.998567,0.010733,-0.017269,-0.411279,0.406120,0.334422,-1.186701,0.998798,0.003792,-0.014510,-0.283631,0.383208,0.332727,-1.185927,0.998571,0.002095,-0.015269,-0.281553,0.356747,0.330424,-1.186359,0.998554,0.001691,-0.015728,-0.280262,0.455237,0.487695,-1.015551,0.999138,0.002021,-0.026123,-0.336503,0.403663,0.488137,-1.061702,0.999438,0.000665,-0.026842,-0.204767,0.558496,0.775465,-0.275248,0.998459,0.020050,-0.000653,-0.186587,0.075605,0.792760,-0.339380,0.994099,-0.010199,-0.053898,0.290180,0.906084,1.051948,-0.859899,0.835677,0.037569,0.002940,-1.344958,-0.063802,1.450434,-0.254877,0.237056,-0.011681,-0.090444,0.195255,0.699817,0.698150,-1.635977,0.811792,0.115056,-0.849824,-2.510912,-0.065725,1.832196,-0.724007,0.066679,0.115085,0.034307,0.236794,0.674804,0.517132,-1.823870,0.619835,-0.017656,-0.306226,-2.813866,-0.083511,1.975155,-0.816822,0.084627,0.195429,0.087047,0.398401,0.627126,0.504052,-1.669832,0.635653,0.021688,-0.401700,-2.436393,-0.057380,1.950521,-0.924039,0.120948,0.183081,0.147042,0.466286,0.622120,0.548802,-1.610295,0.639693,0.104218,-0.229349,-2.387556,-0.044729,1.897427,-0.782201,0.129135,0.146969,0.134751,0.283270
544,18.133333,0.450584,0.409187,-1.253549,0.999294,0.002967,-0.006545,-0.250096,0.449183,0.335383,-1.153025,0.998821,0.004460,-0.009113,-0.257056,0.458932,0.333990,-1.152955,0.998758,0.003907,-0.010863,-0.257646,0.469532,0.332673,-1.153044,0.998668,0.003617,-0.012449,-0.257971,0.406287,0.334155,-1.195161,0.998882,0.005027,-0.008031,-0.253808,0.383369,0.332443,-1.194337,0.998663,0.004853,-0.008529,-0.252314,0.356964,0.330130,-1.194749,0.998649,0.006500,-0.008832,-0.251709,0.455249,0.487039,-1.021694,0.999194,0.000362,-0.019676,-0.184304,0.403681,0.487307,-1.067900,0.999472,0.000530,-0.024882,-0.185931,0.558426,0.775434,-0.274656,0.998476,-0.002072,-0.000958,0.017764,0.075188,0.791375,-0.341651,0.994045,-0.012495,-0.041553,-0.068118,0.901157,1.068883,-0.849672,0.835096,-0.147829,0.508039,0.306791,-0.065158,1.449254,-0.252298,0.230915,-0.040673,-0.035394,0.077370,0.701032,0.698862,-1.651403,0.818436,0.036466,0.021358,-0.462778,-0.065301,1.836072,-0.715819,0.066075,0.012713,0.116286,0.245621,0.677414,0.519031,-1.844366,0.630467,0.078276,0.056981,-0.614895,-0.083522,1.979775,-0.807868,0.084776,-0.000334,0.138599,0.268641,0.629353,0.501706,-1.701794,0.646545,0.066787,-0.070379,-0.958854,-0.056240,1.954683,-0.914990,0.121573,0.034211,0.124859,0.271459,0.625712,0.549128,-1.631388,0.650269,0.107750,0.009776,-0.632765,-0.043504,1.901660,-0.773788,0.129915,0.036751,0.126990,0.252376
545,18.166667,0.450643,0.409165,-1.273193,0.999345,0.001773,-0.000665,-0.589321,0.449239,0.335329,-1.172843,0.998907,0.001659,-0.001632,-0.594553,0.458997,0.333884,-1.172840,0.998848,0.001965,-0.003165,-0.596530,0.469616,0.332503,-1.172848,0.998768,0.002494,-0.005096,-0.594141,0.406341,0.334120,-1.213823,0.998959,0.001612,-0.001039,-0.559856,0.383468,0.332413,-1.212942,0.998748,0.002967,-0.000907,-0.558143,0.357194,0.330123,-1.213331,0.998735,0.006915,-0.000220,-0.557435,0.455384,0.486982,-1.037666,0.999246,0.004030,-0.001699,-0.479153,0.403827,0.487253,-1.082980,0.999503,0.004386,-0.001616,-0.452389,0.558357,0.775353,-0.275152,0.998529,-0.002092,-0.002401,-0.014889,0.074879,0.791322,-0.341561,0.993887,-0.009283,-0.001590,0.002698,0.888691,1.083707,-0.857724,0.837570,-0.373977,0.444721,-0.241531,-0.059661,1.452326,-0.250970,0.222822,0.164894,0.092157,0.039850,0.703980,0.681220,-1.714738,0.829714,0.088415,-0.529253,-1.900052,-0.050770,1.834190,-0.744668,0.065302,0.435921,-0.056452,-0.865449,0.678567,0.519874,-1.918319,0.651145,0.034606,0.025288,-2.218587,-0.067609,1.977372,-0.841889,0.085302,0.477366,-0.072098,-1.020623,0.631931,0.501762,-1.787977,0.666971,0.077362,0.001672,-2.585485,-0.041176,1.951299,-0.952084,0.122942,0.451926,-0.101516,-1.112822,0.628535,0.543316,-1.700559,0.669748,0.084693,-0.174338,-2.075129,-0.028181,1.898494,-0.805249,0.131319,0.459678,-0.094972,-0.943812
546,18.200000,0.452112,0.411118,-1.224409,0.999352,0.044073,0.058584,1.463503,0.450636,0.336768,-1.123742,0.998913,0.041914,0.043172,1.473051,0.460336,0.335201,-1.123756,0.998854,0.040171,0.039494,1.472518,0.470840,0.333685,-1.124001,0.998771,0.036728,0.035466,1.465412,0.407683,0.335409,-1.167986,0.998971,0.040270,0.038663,1.375108,0.384844,0.333513,-1.167312,0.998768,0.041259,0.032994,1.368889,0.358565,0.331070,-1.167803,0.998756,0.041129,0.028414,1.365817,0.456362,0.488601,-0.990702,0.999246,0.029359,0.048574,1.408909,0.405376,0.489404,-1.039316,0.999502,0.046452,0.064538,1.309927,0.558024,0.775439,-0.249826,0.998529,-0.009987,0.002552,0.759795,0.074658,0.791305,-0.321768,0.994091,-0.006632,-0.000531,0.593789,0.886595,1.081969,-0.791625,0.837280,-0.062880,-0.052131,1.982959,-0.054696,1.459409,-0.239630,0.224008,0.148962,0.212481,0.340205,0.690722,0.729301,-1.570029,0.820282,-0.397739,1.442413,4.341273,-0.029576,1.846025,-0.702862,0.064094,0.635817,0.355057,1.254183,0.667521,0.530182,-1.753733,0.634156,-0.331378,0.309237,4.937568,-0.040217,1.993140,-0.793101,0.083692,0.821763,0.473045,1.463628,0.626094,0.512010,-1.627732,0.650579,-0.175136,0.307446,4.807341,-0.015588,1.966149,-0.892123,0.120530,0.767645,0.445511,1.798845,0.622673,0.544120,-1.554788,0.653755,-0.175858,0.024120,4.373116,-0.005611,1.910900,-0.754464,0.128640,0.677115,0.372162,1.523545
547,18.233333,0.453577,0.411971,-1.226282,0.999380,0.043927,0.025593,-0.056187,0.452159,0.337627,-1.125089,0.998959,0.045696,0.025766,-0.040430,0.461635,0.336064,-1.125082,0.998901,0.038967,0.025882,-0.039790,0.471867,0.334551,-1.125317,0.998820,0.030811,0.025983,-0.039468,0.409838,0.335918,-1.169876,0.999017,0.064638,0.015274,-0.056702,0.387372,0.333835,-1.169193,0.998822,0.075868,0.009671,-0.056405,0.361515,0.331237,-1.169675,0.998812,0.088504,0.005007,-0.056158,0.456793,0.489077,-0.992095,0.999272,0.012923,0.014276,-0.041764,0.406635,0.489659,-1.041154,0.999521,0.037778,0.007636,-0.055139,0.555697,0.775799,-0.236546,0.998533,-0.069791,0.010800,0.398404,0.073519,0.790367,-0.326343,0.994260,-0.034159,-0.028133,-0.137259,0.869810,1.085464,-0.742204,0.834627,-0.503547,0.104860,1.482625,-0.060797,1.456236,-0.239431,0.227748,-0.183024,-0.095193,0.005964,0.687220,0.730806,-1.521610,0.817926,-0.105034,0.045168,1.452574,-0.030566,1.843801,-0.672574,0.063731,-0.029688,-0.066744,0.908623,0.664478,0.530934,-1.704848,0.629249,-0.091306,0.022559,1.466550,-0.040576,1.989798,-0.758097,0.083002,-0.010771,-0.100247,1.050126,0.624103,0.512210,-1.583799,0.646140,-0.059710,0.006008,1.317980,-0.016064,1.962433,-0.859731,0.119562,-0.014293,-0.111487,0.971764,0.620093,0.549090,-1.509526,0.649164,-0.077419,0.149077,1.357874,-0.005946,1.907757,-0.723830,0.127598,-0.010051,-0.094278,0.918998
548,18.266667,0.455098,0.413478,-1.317143,0.999382,0.045646,0.045198,-2.725825,0.453647,0.338793,-1.210270,0.998968,0.044642,0.034997,-2.555434,0.462943,0.337169,-1.210293,0.998902,0.039237,0.033160,-2.556317,0.472923,0.335595,-1.210511,0.998824,0.031676,0.031312,-2.555827,0.411700,0.336936,-1.266452,0.999026,0.055876,0.030549,-2.897272,0.389419,0.334719,-1.265853,0.998828,0.061384,0.026512,-2.899808,0.363747,0.332022,-1.266372,0.998824,0.066960,0.023561,-2.900916,0.457479,0.490170,-1.070238,0.999284,0.020581,0.032801,-2.344306,0.408039,0.490948,-1.136004,0.999532,0.042129,0.038675,-2.845505,0.554346,0.779327,-0.238358,0.998531,-0.040553,0.105860,-0.054362,0.071691,0.791115,-0.406528,0.994389,-0.054837,0.022441,-2.405532,0.846364,1.120838,-0.722375,0.824668,-0.703368,1.061214,0.594885,-0.068096,1.455718,-0.249229,0.231989,-0.218980,-0.015521,-0.293954,0.680460,0.789756,-1.541806,0.810293,-0.202816,1.768481,-0.605897,-0.039378,1.847090,-0.638270,0.063238,-0.264358,0.098695,1.029117,0.663928,0.571010,-1.745865,0.621530,-0.016501,1.202266,-1.230508,-0.049531,1.991968,-0.727063,0.082083,-0.268645,0.065078,0.931011,0.623017,0.524516,-1.658258,0.639373,-0.032575,0.369179,-2.233758,-0.025176,1.964757,-0.844434,0.118404,-0.273369,0.069712,0.458910,0.618763,0.582188,-1.550383,0.640578,-0.039888,0.992966,-1.225719,-0.015187,1.910620,-0.695386,0.126293,-0.277221,0.085884,0.853347
549,18.300000,0.456238,0.414068,-1.344194,0.999386,0.034200,0.017705,-0.811529,0.454544,0.339211,-1.239085,0.998982,0.026895,0.012545,-0.864451,0.463798,0.337558,-1.239122,0.998918,0.025664,0.011655,-0.864884,0.473703,0.335964,-1.239281,0.998842,0.023419,0.011078,-0.863096,0.412646,0.337430,-1.290827,0.999033,0.028363,0.014822,-0.731249,0.390382,0.335232,-1.290248,0.998825,0.028903,0.015400,-0.731868,0.364718,0.332550,-1.290728,0.998818,0.029118,0.015840,-0.730669,0.458696,0.490585,-1.103126,0.999288,0.036499,0.012426,-0.986627,0.409576,0.491510,-1.164036,0.999538,0.046113,0.016841,-0.840966,0.554293,0.781671,-0.284245,0.998553,-0.001574,0.070320,-1.376632,0.071120,0.791669,-0.400964,0.994333,-0.017123,0.016621,0.166901,0.842503,1.121613,-0.819414,0.825265,-0.115850,0.023246,-2.911175,-0.080555,1.454897,-0.141585,0.230374,-0.373763,-0.024633,3.229339,0.685351,0.739590,-1.782598,0.819692,0.146737,-1.504982,-7.223743,-0.056520,1.846724,-0.420893,0.062856,-0.514276,-0.010986,6.521308,0.668444,0.549892,-2.001186,0.637767,0.135477,-0.633516,-7.659609,-0.065946,1.989473,-0.488254,0.081244,-0.492438,-0.074844,7.164273,0.626897,0.517376,-1.897808,0.654922,0.116399,-0.214196,-7.186507,-0.043103,1.960186,-0.610905,0.117353,-0.537803,-0.137104,7.005857,0.623224,0.574474,-1.784196,0.654616,0.133826,-0.231441,-7.014381,-0.033258,1.907282,-0.478295,0.125421,-0.542133,-0.100129,6.512721
